locus_tag	ftype	length_bp	gene	EC_number	COG	product
EIAABDHK_00778	CDS	354				hypothetical protein
EIAABDHK_00779	CDS	2763		3.2.1.31		Putative beta-glucuronidase
EIAABDHK_00780	CDS	462				hypothetical protein
EIAABDHK_00781	CDS	708				hypothetical protein
EIAABDHK_00782	CDS	1023				hypothetical protein
EIAABDHK_00783	CDS	999				hypothetical protein
EIAABDHK_00784	CDS	1098				hypothetical protein
EIAABDHK_00785	CDS	870			COG1721	putative protein
EIAABDHK_00786	CDS	996				hypothetical protein
EIAABDHK_00787	CDS	393				hypothetical protein
EIAABDHK_00788	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
EIAABDHK_00789	CDS	915	pta_1	2.3.1.8	COG0280	Phosphate acetyltransferase
EIAABDHK_00790	CDS	555	buk2	2.7.2.7	COG3426	Butyrate kinase 2
EIAABDHK_00791	CDS	285	rhaS_3			HTH-type transcriptional activator RhaS
EIAABDHK_00792	CDS	840				hypothetical protein
EIAABDHK_00793	CDS	789				hypothetical protein
EIAABDHK_00794	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
EIAABDHK_00795	CDS	756	srlR		COG1349	Glucitol operon repressor
EIAABDHK_00796	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
EIAABDHK_00797	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
EIAABDHK_00798	CDS	726				hypothetical protein
EIAABDHK_00799	CDS	189	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
EIAABDHK_00800	CDS	1446				hypothetical protein
EIAABDHK_00801	CDS	1365				hypothetical protein
EIAABDHK_00802	CDS	1935				hypothetical protein
EIAABDHK_00803	CDS	765	btsR_1		COG3279	Transcriptional regulatory protein BtsR
EIAABDHK_00804	CDS	522				hypothetical protein
EIAABDHK_00805	CDS	882	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
EIAABDHK_00806	CDS	966	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
EIAABDHK_00807	CDS	366	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
EIAABDHK_00808	CDS	708				hypothetical protein
EIAABDHK_00809	CDS	303				hypothetical protein
EIAABDHK_00810	CDS	399	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
EIAABDHK_00811	CDS	276				hypothetical protein
EIAABDHK_00812	CDS	366				hypothetical protein
EIAABDHK_00813	CDS	357	yjbR		COG2315	putative protein YjbR
EIAABDHK_00814	CDS	768	birA	6.3.4.15		Bifunctional ligase/repressor BirA
EIAABDHK_00815	CDS	1440				hypothetical protein
EIAABDHK_00816	CDS	1326	dinF		COG0534	DNA damage-inducible protein F
EIAABDHK_00817	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
EIAABDHK_00818	CDS	1239	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EIAABDHK_00819	CDS	1935				TonB-dependent receptor P3
EIAABDHK_00820	CDS	1446				hypothetical protein
EIAABDHK_00821	CDS	114				hypothetical protein
EIAABDHK_00822	CDS	3075				TonB-dependent receptor P3
EIAABDHK_00823	CDS	1500				SusD-like protein P38
EIAABDHK_00824	CDS	3171	lacZ_4	3.2.1.23		Beta-galactosidase
EIAABDHK_00825	CDS	666				hypothetical protein
EIAABDHK_00826	CDS	732		1.1.1.81	COG0111	Hydroxypyruvate reductase
EIAABDHK_00827	CDS	1248				hypothetical protein
EIAABDHK_00828	CDS	591				hypothetical protein
EIAABDHK_00829	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
EIAABDHK_00830	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
EIAABDHK_00831	CDS	552				hypothetical protein
EIAABDHK_00832	CDS	144				hypothetical protein
EIAABDHK_00833	CDS	261				hypothetical protein
EIAABDHK_00834	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
EIAABDHK_00835	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
EIAABDHK_00836	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
EIAABDHK_00837	CDS	438				hypothetical protein
EIAABDHK_00838	CDS	2319				hypothetical protein
EIAABDHK_00839	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
EIAABDHK_00840	CDS	126				hypothetical protein
EIAABDHK_00841	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
EIAABDHK_00842	CDS	999				hypothetical protein
EIAABDHK_00843	CDS	594				hypothetical protein
EIAABDHK_00844	CDS	1401	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
EIAABDHK_00845	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
EIAABDHK_00846	CDS	414				hypothetical protein
EIAABDHK_00847	CDS	411				hypothetical protein
EIAABDHK_00848	CDS	561				hypothetical protein
EIAABDHK_00849	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
EIAABDHK_00850	CDS	408		3.1.-.-	COG0824	Putative esterase
EIAABDHK_00851	CDS	918	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
EIAABDHK_00852	CDS	510				hypothetical protein
EIAABDHK_00853	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
EIAABDHK_00854	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EIAABDHK_00855	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
EIAABDHK_00856	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
EIAABDHK_00857	CDS	180				hypothetical protein
EIAABDHK_00858	CDS	1728				hypothetical protein
EIAABDHK_00859	CDS	1161				hypothetical protein
EIAABDHK_00860	CDS	525				hypothetical protein
EIAABDHK_00861	CDS	96				hypothetical protein
EIAABDHK_00862	CDS	1398	xynC	3.2.1.136		Glucuronoxylanase XynC
EIAABDHK_00863	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
EIAABDHK_00864	CDS	846	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
EIAABDHK_00865	CDS	261				hypothetical protein
EIAABDHK_00866	CDS	774				hypothetical protein
EIAABDHK_00867	CDS	219				hypothetical protein
EIAABDHK_00868	CDS	552		2.3.1.-		Putative acetyltransferase
EIAABDHK_00869	CDS	909				hypothetical protein
EIAABDHK_00870	CDS	843				hypothetical protein
EIAABDHK_00871	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
EIAABDHK_00872	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
EIAABDHK_00873	CDS	393				hypothetical protein
EIAABDHK_00874	CDS	588				hypothetical protein
EIAABDHK_00875	CDS	252				hypothetical protein
EIAABDHK_00876	CDS	600				hypothetical protein
EIAABDHK_00877	CDS	267				hypothetical protein
EIAABDHK_00878	CDS	1362				hypothetical protein
EIAABDHK_00879	CDS	339				hypothetical protein
EIAABDHK_00880	CDS	348				hypothetical protein
EIAABDHK_00881	CDS	2271	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
EIAABDHK_00882	CDS	1263				hypothetical protein
EIAABDHK_00883	CDS	708				hypothetical protein
EIAABDHK_00884	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
EIAABDHK_00885	CDS	768	soj_1	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
EIAABDHK_00886	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
EIAABDHK_00887	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
EIAABDHK_00888	CDS	666				hypothetical protein
EIAABDHK_00889	CDS	225				hypothetical protein
EIAABDHK_00890	CDS	540				hypothetical protein
EIAABDHK_00891	CDS	123				hypothetical protein
EIAABDHK_00892	CDS	498				hypothetical protein
EIAABDHK_00893	CDS	216				hypothetical protein
EIAABDHK_00894	CDS	1476	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
EIAABDHK_00895	CDS	1077	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EIAABDHK_00896	CDS	375	rmlD_2	1.1.1.133		dTDP-4-dehydrorhamnose reductase
EIAABDHK_00897	CDS	702				hypothetical protein
EIAABDHK_00898	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
EIAABDHK_00899	CDS	162				hypothetical protein
EIAABDHK_00900	CDS	1332	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
EIAABDHK_00901	CDS	774				hypothetical protein
EIAABDHK_00902	CDS	639				hypothetical protein
EIAABDHK_00903	CDS	1170	zraR_1		COG2204	Transcriptional regulatory protein ZraR
EIAABDHK_00904	CDS	552				hypothetical protein
EIAABDHK_00905	CDS	948				hypothetical protein
EIAABDHK_00906	CDS	1266				TonB-dependent receptor P3
EIAABDHK_00907	CDS	861				hypothetical protein
EIAABDHK_00908	CDS	1038				hypothetical protein
EIAABDHK_00909	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
EIAABDHK_00910	CDS	168				hypothetical protein
EIAABDHK_00911	CDS	1539	comM		COG0606	Competence protein ComM
EIAABDHK_00912	CDS	1068				hypothetical protein
EIAABDHK_00913	CDS	1677				hypothetical protein
EIAABDHK_00914	CDS	942	xerD			Tyrosine recombinase XerD
EIAABDHK_00915	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
EIAABDHK_00916	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
EIAABDHK_00917	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
EIAABDHK_00918	CDS	336	rbfA			Ribosome-binding factor A
EIAABDHK_00919	CDS	1239	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
EIAABDHK_00920	CDS	1395	uxaC	5.3.1.12	COG1904	Uronate isomerase
EIAABDHK_00921	CDS	1200	resA_6			Thiol-disulfide oxidoreductase ResA
EIAABDHK_00922	CDS	963				hypothetical protein
EIAABDHK_00923	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
EIAABDHK_00924	tRNA	74				tRNA-Lys(ctt)
EIAABDHK_00925	tRNA	74				tRNA-Lys(ctt)
EIAABDHK_00926	tRNA	74				tRNA-Lys(ctt)
EIAABDHK_00927	CDS	2301	btuB_1			Vitamin B12 transporter BtuB
EIAABDHK_00928	CDS	621	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
EIAABDHK_00929	CDS	1215				hypothetical protein
EIAABDHK_00930	CDS	144				hypothetical protein
EIAABDHK_00931	CDS	1329				hypothetical protein
EIAABDHK_00932	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
EIAABDHK_00933	CDS	756				hypothetical protein
EIAABDHK_00934	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
EIAABDHK_00935	CDS	711				hypothetical protein
EIAABDHK_00936	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
EIAABDHK_00937	CDS	1065				hypothetical protein
EIAABDHK_00938	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
EIAABDHK_00939	CDS	2472				hypothetical protein
EIAABDHK_00940	CDS	132				hypothetical protein
EIAABDHK_00941	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
EIAABDHK_00942	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
EIAABDHK_00943	CDS	1236				hypothetical protein
EIAABDHK_00944	CDS	792	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
EIAABDHK_00945	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
EIAABDHK_00946	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
EIAABDHK_00947	CDS	849	mreC		COG1792	Cell shape-determining protein MreC
EIAABDHK_00948	CDS	501				hypothetical protein
EIAABDHK_00949	CDS	2031				hypothetical protein
EIAABDHK_00950	CDS	1599				hypothetical protein
EIAABDHK_00951	CDS	513				hypothetical protein
EIAABDHK_00952	CDS	2550				hypothetical protein
EIAABDHK_00953	CDS	4254	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_00954	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
EIAABDHK_00955	CDS	1005				hypothetical protein
EIAABDHK_00956	CDS	1464				hypothetical protein
EIAABDHK_00957	CDS	741				hypothetical protein
EIAABDHK_00958	CDS	3327				hypothetical protein
EIAABDHK_00959	CDS	483				hypothetical protein
EIAABDHK_00960	CDS	1836	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
EIAABDHK_00961	CDS	1569				hypothetical protein
EIAABDHK_00962	CDS	117				hypothetical protein
EIAABDHK_00963	CDS	606				hypothetical protein
EIAABDHK_00964	CDS	567				hypothetical protein
EIAABDHK_00965	CDS	498				hypothetical protein
EIAABDHK_00966	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
EIAABDHK_00967	CDS	699	pbpA		COG0768	Penicillin-binding protein A
EIAABDHK_00968	CDS	1323	prpB	4.1.3.30		2-methylisocitrate lyase
EIAABDHK_00969	CDS	243				hypothetical protein
EIAABDHK_00970	CDS	657				hypothetical protein
EIAABDHK_00971	CDS	354				hypothetical protein
EIAABDHK_00972	CDS	936				hypothetical protein
EIAABDHK_00973	CDS	267				hypothetical protein
EIAABDHK_00974	CDS	1428	typA		COG1217	GTP-binding protein TypA/BipA
EIAABDHK_00975	CDS	633				hypothetical protein
EIAABDHK_00976	CDS	447	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
EIAABDHK_00977	CDS	561				hypothetical protein
EIAABDHK_00978	CDS	204				hypothetical protein
EIAABDHK_00979	CDS	189				hypothetical protein
EIAABDHK_00980	CDS	393				hypothetical protein
EIAABDHK_00981	CDS	1782	lepA	3.6.5.-		Elongation factor 4
EIAABDHK_00982	CDS	537	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_00983	CDS	363				hypothetical protein
EIAABDHK_00984	CDS	549				hypothetical protein
EIAABDHK_00985	CDS	642				hypothetical protein
EIAABDHK_00986	CDS	894		3.2.1.-	COG1388	Autolysin
EIAABDHK_00987	CDS	1248				hypothetical protein
EIAABDHK_00988	CDS	363				hypothetical protein
EIAABDHK_00989	CDS	2310				hypothetical protein
EIAABDHK_00990	CDS	1497	rcsD	2.7.2.-		Phosphotransferase RcsD
EIAABDHK_00991	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
EIAABDHK_00992	CDS	3117	bepE_3			Efflux pump membrane transporter BepE
EIAABDHK_00993	CDS	1131	bepF_2			Efflux pump periplasmic linker BepF
EIAABDHK_00994	CDS	1398	oprM_2		COG1538	Outer membrane protein OprM
EIAABDHK_00995	CDS	543				hypothetical protein
EIAABDHK_00996	CDS	756				hypothetical protein
EIAABDHK_00997	CDS	231				hypothetical protein
EIAABDHK_00998	CDS	150				hypothetical protein
EIAABDHK_00999	CDS	171				hypothetical protein
EIAABDHK_01000	CDS	909				hypothetical protein
EIAABDHK_01001	CDS	261				hypothetical protein
EIAABDHK_01002	CDS	210				hypothetical protein
EIAABDHK_01003	CDS	279				hypothetical protein
EIAABDHK_01004	CDS	798	fetB		COG0390	putative iron export permease protein FetB
EIAABDHK_01005	CDS	333	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EIAABDHK_01006	CDS	1191	nagC		COG1940	N-acetylglucosamine repressor
EIAABDHK_01007	CDS	636				hypothetical protein
EIAABDHK_01008	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
EIAABDHK_01009	CDS	1407	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EIAABDHK_01010	CDS	366	crcB			Putative fluoride ion transporter CrcB
EIAABDHK_01011	CDS	753				hypothetical protein
EIAABDHK_01012	CDS	285				hypothetical protein
EIAABDHK_01013	CDS	351				hypothetical protein
EIAABDHK_01014	CDS	447				hypothetical protein
EIAABDHK_01015	CDS	930	rnz	3.1.26.11	COG1234	Ribonuclease Z
EIAABDHK_01016	CDS	552	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
EIAABDHK_01017	CDS	432				hypothetical protein
EIAABDHK_01018	CDS	447				hypothetical protein
EIAABDHK_01019	CDS	1017				hypothetical protein
EIAABDHK_01020	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
EIAABDHK_01021	CDS	327				hypothetical protein
EIAABDHK_01022	CDS	1047				hypothetical protein
EIAABDHK_01023	CDS	3129	susC_3			TonB-dependent receptor SusC
EIAABDHK_01024	CDS	1518				SusD-like protein P2
EIAABDHK_01025	CDS	282				hypothetical protein
EIAABDHK_01026	CDS	603	lysO_2		COG2431	Lysine exporter LysO
EIAABDHK_01027	CDS	3177	lacZ_5	3.2.1.23		Beta-galactosidase
EIAABDHK_01028	CDS	609				hypothetical protein
EIAABDHK_01029	CDS	228				hypothetical protein
EIAABDHK_01030	CDS	1233	xerC_5			Tyrosine recombinase XerC
EIAABDHK_01031	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
EIAABDHK_01032	CDS	1452	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
EIAABDHK_01033	CDS	282				hypothetical protein
EIAABDHK_01034	CDS	825				hypothetical protein
EIAABDHK_01035	tRNA	74				tRNA-Thr(cgt)
EIAABDHK_01036	CDS	837	nfo	3.1.21.2	COG0648	Endonuclease 4
EIAABDHK_01037	CDS	585	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
EIAABDHK_01038	CDS	567				hypothetical protein
EIAABDHK_01039	CDS	222				hypothetical protein
EIAABDHK_01040	CDS	2181	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EIAABDHK_01041	CDS	1251	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
EIAABDHK_01042	CDS	2358	bamA_3			Outer membrane protein assembly factor BamA
EIAABDHK_01043	CDS	3537				hypothetical protein
EIAABDHK_01044	CDS	3933	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01045	CDS	1386	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
EIAABDHK_01046	CDS	975	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
EIAABDHK_01047	CDS	1056				hypothetical protein
EIAABDHK_01048	CDS	726	btsR_2		COG3279	Transcriptional regulatory protein BtsR
EIAABDHK_01049	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
EIAABDHK_01050	CDS	567				hypothetical protein
EIAABDHK_01051	CDS	1014	qseC	2.7.13.3		Sensor protein QseC
EIAABDHK_01052	CDS	438				hypothetical protein
EIAABDHK_01053	CDS	804				hypothetical protein
EIAABDHK_01054	CDS	1128				hypothetical protein
EIAABDHK_01055	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
EIAABDHK_01056	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
EIAABDHK_01057	CDS	1551				hypothetical protein
EIAABDHK_01058	CDS	1536	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
EIAABDHK_01059	CDS	255	atpC		COG0355	ATP synthase epsilon chain
EIAABDHK_01060	CDS	414				hypothetical protein
EIAABDHK_01061	CDS	1092	atpB			ATP synthase subunit a
EIAABDHK_01062	CDS	255	atpE_1			ATP synthase subunit c
EIAABDHK_01063	CDS	501	atpF		COG0711	ATP synthase subunit b
EIAABDHK_01064	CDS	558	atpH		COG0712	ATP synthase subunit delta
EIAABDHK_01065	CDS	534				hypothetical protein
EIAABDHK_01066	CDS	153				hypothetical protein
EIAABDHK_01067	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
EIAABDHK_01068	CDS	1473	glnA_2	6.3.1.2		Glutamine synthetase
EIAABDHK_01069	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
EIAABDHK_01070	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
EIAABDHK_01071	CDS	156				hypothetical protein
EIAABDHK_01072	CDS	189	rpmG2			50S ribosomal protein L33 2
EIAABDHK_01073	CDS	1140	fim1C_1			Fimbrium subunit Fim1C
EIAABDHK_01074	CDS	1071	fim1C_2			Fimbrium subunit Fim1C
EIAABDHK_01075	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
EIAABDHK_01076	CDS	1149				hypothetical protein
EIAABDHK_01077	CDS	777				hypothetical protein
EIAABDHK_01078	CDS	147				hypothetical protein
EIAABDHK_01079	CDS	564				hypothetical protein
EIAABDHK_01080	CDS	1581				hypothetical protein
EIAABDHK_01081	CDS	561	frr		COG0233	Ribosome-recycling factor
EIAABDHK_01082	CDS	90				hypothetical protein
EIAABDHK_01083	CDS	315	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
EIAABDHK_01084	CDS	4074	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01085	CDS	261				hypothetical protein
EIAABDHK_01086	CDS	891				hypothetical protein
EIAABDHK_01087	CDS	144				hypothetical protein
EIAABDHK_01088	CDS	324	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
EIAABDHK_01089	CDS	921	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
EIAABDHK_01090	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
EIAABDHK_01091	CDS	882				hypothetical protein
EIAABDHK_01092	CDS	528				hypothetical protein
EIAABDHK_01093	CDS	480				hypothetical protein
EIAABDHK_01094	CDS	888				hypothetical protein
EIAABDHK_01095	CDS	909	rhaS_4			HTH-type transcriptional activator RhaS
EIAABDHK_01096	CDS	801				hypothetical protein
EIAABDHK_01097	CDS	1599				hypothetical protein
EIAABDHK_01098	CDS	783				IS21 family transposase ISBf1
EIAABDHK_01099	CDS	567				hypothetical protein
EIAABDHK_01100	CDS	246				hypothetical protein
EIAABDHK_01101	CDS	741			COG0217	putative transcriptional regulatory protein
EIAABDHK_01102	CDS	1824	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
EIAABDHK_01103	CDS	453				hypothetical protein
EIAABDHK_01104	CDS	1095				hypothetical protein
EIAABDHK_01105	CDS	2892				TonB-dependent receptor P3
EIAABDHK_01106	CDS	1497				hypothetical protein
EIAABDHK_01107	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
EIAABDHK_01108	CDS	354				hypothetical protein
EIAABDHK_01109	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
EIAABDHK_01110	CDS	693	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
EIAABDHK_01111	CDS	1131	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
EIAABDHK_01112	CDS	294				hypothetical protein
EIAABDHK_01113	CDS	795				hypothetical protein
EIAABDHK_01114	CDS	174				hypothetical protein
EIAABDHK_01115	CDS	1278	purH_2			Bifunctional purine biosynthesis protein PurH
EIAABDHK_01116	CDS	672				hypothetical protein
EIAABDHK_01117	CDS	528				hypothetical protein
EIAABDHK_01118	CDS	117				hypothetical protein
EIAABDHK_01119	CDS	1947				hypothetical protein
EIAABDHK_01120	CDS	522				hypothetical protein
EIAABDHK_01121	CDS	1080				hypothetical protein
EIAABDHK_01122	CDS	1914				hypothetical protein
EIAABDHK_01123	CDS	957	glyA	2.1.2.1		Serine hydroxymethyltransferase
EIAABDHK_01124	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
EIAABDHK_01125	CDS	1641				hypothetical protein
EIAABDHK_01126	CDS	1671				hypothetical protein
EIAABDHK_01127	CDS	1092	ald	1.4.1.1	COG0686	Alanine dehydrogenase
EIAABDHK_01128	CDS	831	tatC		COG0805	Sec-independent protein translocase protein TatC
EIAABDHK_01129	CDS	204	tatA			Sec-independent protein translocase protein TatA
EIAABDHK_01130	CDS	90				hypothetical protein
EIAABDHK_01131	CDS	318				hypothetical protein
EIAABDHK_01132	CDS	2112	mrcA		COG5009	Penicillin-binding protein 1A
EIAABDHK_01133	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
EIAABDHK_01134	CDS	627				hypothetical protein
EIAABDHK_01135	CDS	1674				SusD-like protein P2
EIAABDHK_01136	CDS	1305				TonB-dependent receptor P3
EIAABDHK_01137	CDS	2253	mutS2	3.1.-.-		Endonuclease MutS2
EIAABDHK_01138	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
EIAABDHK_01139	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
EIAABDHK_01140	CDS	2292				hypothetical protein
EIAABDHK_01141	CDS	1167				hypothetical protein
EIAABDHK_01142	CDS	306	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
EIAABDHK_01143	CDS	279				hypothetical protein
EIAABDHK_01144	CDS	1365	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
EIAABDHK_01145	CDS	2634				hypothetical protein
EIAABDHK_01146	CDS	648				hypothetical protein
EIAABDHK_01147	CDS	567				hypothetical protein
EIAABDHK_01148	CDS	930	xerC_6			Tyrosine recombinase XerC
EIAABDHK_01149	CDS	1092	tig	5.2.1.8		Trigger factor
EIAABDHK_01150	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
EIAABDHK_01151	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
EIAABDHK_01152	CDS	453				hypothetical protein
EIAABDHK_01153	CDS	390				hypothetical protein
EIAABDHK_01154	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
EIAABDHK_01155	CDS	1341	fucP_3		COG0738	L-fucose-proton symporter
EIAABDHK_01156	CDS	1029	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
EIAABDHK_01157	CDS	414				hypothetical protein
EIAABDHK_01158	CDS	372				hypothetical protein
EIAABDHK_01159	CDS	99				hypothetical protein
EIAABDHK_01160	CDS	537	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
EIAABDHK_01161	CDS	1203	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EIAABDHK_01162	CDS	3084				hypothetical protein
EIAABDHK_01163	CDS	453				hypothetical protein
EIAABDHK_01164	CDS	603				hypothetical protein
EIAABDHK_01165	CDS	693				hypothetical protein
EIAABDHK_01166	CDS	582				hypothetical protein
EIAABDHK_01167	CDS	1104				TonB-dependent receptor P3
EIAABDHK_01168	CDS	1125	dnaN		COG0592	Beta sliding clamp
EIAABDHK_01169	CDS	426				hypothetical protein
EIAABDHK_01170	CDS	174				hypothetical protein
EIAABDHK_01171	CDS	774				hypothetical protein
EIAABDHK_01172	CDS	486				hypothetical protein
EIAABDHK_01173	CDS	114				hypothetical protein
EIAABDHK_01174	CDS	495				hypothetical protein
EIAABDHK_01175	CDS	201				hypothetical protein
EIAABDHK_01176	CDS	591				hypothetical protein
EIAABDHK_01177	CDS	936				hypothetical protein
EIAABDHK_01178	CDS	3354				TonB-dependent receptor P3
EIAABDHK_01179	CDS	1542				SusD-like protein P25
EIAABDHK_01180	CDS	396				hypothetical protein
