locus_tag	ftype	length_bp	gene	EC_number	COG	product
CCGELMGK_00964	CDS	600				hypothetical protein
CCGELMGK_00965	CDS	639				hypothetical protein
CCGELMGK_00966	CDS	669	ligA	6.5.1.2		DNA ligase
CCGELMGK_00967	CDS	384				hypothetical protein
CCGELMGK_00968	CDS	363				hypothetical protein
CCGELMGK_00969	CDS	1275				hypothetical protein
CCGELMGK_00970	CDS	213				hypothetical protein
CCGELMGK_00971	CDS	1077				hypothetical protein
CCGELMGK_00972	CDS	897	yidC_2			Membrane protein insertase YidC
CCGELMGK_00973	CDS	285				hypothetical protein
CCGELMGK_00974	CDS	252				hypothetical protein
CCGELMGK_00975	CDS	180				hypothetical protein
CCGELMGK_00976	CDS	600				hypothetical protein
CCGELMGK_00977	CDS	252				hypothetical protein
CCGELMGK_00978	CDS	774				hypothetical protein
CCGELMGK_00979	rRNA	109				5S ribosomal RNA
CCGELMGK_00980	CDS	216				hypothetical protein
CCGELMGK_00981	CDS	834				hypothetical protein
CCGELMGK_00982	CDS	684				hypothetical protein
CCGELMGK_00983	CDS	144				hypothetical protein
CCGELMGK_00984	CDS	243				hypothetical protein
CCGELMGK_00985	CDS	573				hypothetical protein
CCGELMGK_00986	CDS	429				hypothetical protein
CCGELMGK_00987	CDS	216				hypothetical protein
CCGELMGK_00988	CDS	771				hypothetical protein
CCGELMGK_00989	CDS	435				hypothetical protein
CCGELMGK_00990	CDS	294				hypothetical protein
CCGELMGK_00991	CDS	1410				hypothetical protein
CCGELMGK_00992	CDS	387	dksA			RNA polymerase-binding transcription factor DksA
CCGELMGK_00993	CDS	474				hypothetical protein
CCGELMGK_00994	CDS	1107				hypothetical protein
CCGELMGK_00995	CDS	666	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
CCGELMGK_00996	CDS	381				hypothetical protein
CCGELMGK_00997	CDS	876	wbnK	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
CCGELMGK_00998	CDS	363				hypothetical protein
CCGELMGK_00999	CDS	264				hypothetical protein
CCGELMGK_01000	CDS	633				hypothetical protein
CCGELMGK_01001	CDS	852				hypothetical protein
CCGELMGK_01002	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
CCGELMGK_01003	CDS	600				hypothetical protein
CCGELMGK_01004	CDS	159				hypothetical protein
CCGELMGK_01005	CDS	888	mdtA_2			Multidrug resistance protein MdtA
CCGELMGK_01006	CDS	522				hypothetical protein
CCGELMGK_01007	CDS	198				hypothetical protein
CCGELMGK_01008	CDS	513				hypothetical protein
CCGELMGK_01009	CDS	486				hypothetical protein
CCGELMGK_01010	CDS	180				hypothetical protein
CCGELMGK_01011	CDS	1167	dinG	3.1.-.-		3'-5' exonuclease DinG
CCGELMGK_01012	CDS	273				hypothetical protein
CCGELMGK_01013	CDS	558				hypothetical protein
CCGELMGK_01014	CDS	531				hypothetical protein
CCGELMGK_01015	CDS	144				hypothetical protein
CCGELMGK_01016	CDS	924				hypothetical protein
CCGELMGK_01017	CDS	714				hypothetical protein
CCGELMGK_01018	CDS	1365				hypothetical protein
CCGELMGK_01019	CDS	411				hypothetical protein
CCGELMGK_01020	CDS	1611				hypothetical protein
CCGELMGK_01021	CDS	204				hypothetical protein
CCGELMGK_01022	CDS	696				hypothetical protein
CCGELMGK_01023	CDS	627				hypothetical protein
CCGELMGK_01024	CDS	678				hypothetical protein
CCGELMGK_01025	CDS	1353				hypothetical protein
CCGELMGK_01026	CDS	255				hypothetical protein
CCGELMGK_01027	CDS	249				hypothetical protein
CCGELMGK_01028	CDS	768				hypothetical protein
CCGELMGK_01029	CDS	912	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
CCGELMGK_01030	CDS	927	Int-Tn			Transposase from transposon Tn916
CCGELMGK_01031	CDS	825				hypothetical protein
CCGELMGK_01032	CDS	1005				hypothetical protein
CCGELMGK_01033	CDS	390				hypothetical protein
CCGELMGK_01034	CDS	315				hypothetical protein
CCGELMGK_01035	CDS	105				hypothetical protein
CCGELMGK_01036	CDS	477				hypothetical protein
CCGELMGK_01037	CDS	426				hypothetical protein
CCGELMGK_01038	CDS	348				hypothetical protein
CCGELMGK_01039	CDS	489				hypothetical protein
CCGELMGK_01040	CDS	507				hypothetical protein
CCGELMGK_01041	CDS	381				hypothetical protein
CCGELMGK_01042	CDS	303				hypothetical protein
CCGELMGK_01043	CDS	318				hypothetical protein
CCGELMGK_01044	CDS	267				hypothetical protein
CCGELMGK_01045	CDS	180				hypothetical protein
CCGELMGK_01046	CDS	204				hypothetical protein
CCGELMGK_01047	CDS	264				hypothetical protein
CCGELMGK_01048	CDS	213				hypothetical protein
CCGELMGK_01049	tRNA	86				tRNA-Ser(tga)
CCGELMGK_01050	CDS	591				hypothetical protein
CCGELMGK_01051	CDS	882	ftsX		COG2177	Cell division protein FtsX
CCGELMGK_01052	CDS	1011				hypothetical protein
CCGELMGK_01053	CDS	468				hypothetical protein
CCGELMGK_01054	CDS	984				hypothetical protein
CCGELMGK_01055	CDS	717				hypothetical protein
CCGELMGK_01056	CDS	225				hypothetical protein
CCGELMGK_01057	CDS	1032				hypothetical protein
CCGELMGK_01058	CDS	483	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
CCGELMGK_01059	CDS	438				hypothetical protein
CCGELMGK_01060	CDS	381				hypothetical protein
CCGELMGK_01061	CDS	300				hypothetical protein
CCGELMGK_01062	CDS	483				hypothetical protein
CCGELMGK_01063	CDS	528	kdd	1.4.1.11		L-erythro-3,5-diaminohexanoate dehydrogenase
CCGELMGK_01064	CDS	822				hypothetical protein
CCGELMGK_01065	CDS	477				hypothetical protein
CCGELMGK_01066	CDS	600				hypothetical protein
CCGELMGK_01067	CDS	297				hypothetical protein
CCGELMGK_01068	CDS	315				hypothetical protein
CCGELMGK_01069	CDS	327				hypothetical protein
CCGELMGK_01070	CDS	906	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
CCGELMGK_01071	CDS	189				hypothetical protein
CCGELMGK_01072	CDS	1398				hypothetical protein
CCGELMGK_01073	CDS	1731				hypothetical protein
CCGELMGK_01074	tRNA	75				tRNA-Arg(tct)
CCGELMGK_01075	CDS	759				hypothetical protein
CCGELMGK_01076	CDS	336				hypothetical protein
CCGELMGK_01077	CDS	684				hypothetical protein
CCGELMGK_01078	CDS	471				hypothetical protein
CCGELMGK_01079	CDS	735				hypothetical protein
CCGELMGK_01080	CDS	366				hypothetical protein
CCGELMGK_01081	CDS	921				hypothetical protein
CCGELMGK_01082	CDS	1233				hypothetical protein
CCGELMGK_01083	CDS	924	bglA_1	3.2.1.73		Beta-glucanase
CCGELMGK_01084	CDS	276				hypothetical protein
CCGELMGK_01085	CDS	177				hypothetical protein
CCGELMGK_01086	CDS	324				hypothetical protein
CCGELMGK_01087	CDS	996				hypothetical protein
CCGELMGK_01088	CDS	483				hypothetical protein
CCGELMGK_01089	CDS	90				hypothetical protein
CCGELMGK_01090	CDS	201				hypothetical protein
CCGELMGK_01091	CDS	135				hypothetical protein
CCGELMGK_01092	CDS	621				hypothetical protein
CCGELMGK_01093	CDS	420				hypothetical protein
CCGELMGK_01094	CDS	204				hypothetical protein
CCGELMGK_01095	CDS	411				hypothetical protein
CCGELMGK_01096	CDS	246				hypothetical protein
CCGELMGK_01097	CDS	1299				hypothetical protein
CCGELMGK_01098	CDS	603				hypothetical protein
CCGELMGK_01099	CDS	942				hypothetical protein
CCGELMGK_01100	CDS	1656				hypothetical protein
CCGELMGK_01101	CDS	174				hypothetical protein
CCGELMGK_01102	CDS	378				hypothetical protein
CCGELMGK_01103	CDS	606				hypothetical protein
CCGELMGK_01104	CDS	489				hypothetical protein
CCGELMGK_01105	CDS	240				hypothetical protein
CCGELMGK_01106	CDS	246				hypothetical protein
CCGELMGK_01107	CDS	519				hypothetical protein
CCGELMGK_01108	CDS	663				hypothetical protein
CCGELMGK_01109	CDS	174				hypothetical protein
CCGELMGK_01110	CDS	1077				hypothetical protein
CCGELMGK_01111	CDS	480				hypothetical protein
CCGELMGK_01112	CDS	531				hypothetical protein
CCGELMGK_01113	CDS	489				hypothetical protein
CCGELMGK_01114	CDS	408		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
CCGELMGK_01115	CDS	1245	xerC_7			Tyrosine recombinase XerC
CCGELMGK_01116	CDS	138				hypothetical protein
CCGELMGK_01117	CDS	1008	proS	6.1.1.15	COG0442	Proline--tRNA ligase
CCGELMGK_01118	CDS	573				hypothetical protein
CCGELMGK_01119	CDS	957				hypothetical protein
CCGELMGK_01120	CDS	234	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
CCGELMGK_01121	CDS	441				hypothetical protein
CCGELMGK_01122	CDS	1011				hypothetical protein
CCGELMGK_01123	CDS	822				hypothetical protein
CCGELMGK_01124	CDS	849				hypothetical protein
CCGELMGK_01125	CDS	330				hypothetical protein
CCGELMGK_01126	CDS	477				hypothetical protein
CCGELMGK_01127	tRNA	77				tRNA-Pro(cgg)
CCGELMGK_01128	CDS	585				hypothetical protein
CCGELMGK_01129	CDS	498				hypothetical protein
CCGELMGK_01130	CDS	279				hypothetical protein
CCGELMGK_01131	CDS	291	hup_1			DNA-binding protein HU
CCGELMGK_01132	CDS	105				hypothetical protein
CCGELMGK_01133	CDS	747	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
CCGELMGK_01134	CDS	741	resA_3			Thiol-disulfide oxidoreductase ResA
CCGELMGK_01135	CDS	375				hypothetical protein
CCGELMGK_01136	CDS	432	mutS_2			DNA mismatch repair protein MutS
CCGELMGK_01137	CDS	162	rnhB_2			Ribonuclease HII
CCGELMGK_01138	CDS	255	rny	3.1.-.-	COG1418	Ribonuclease Y
CCGELMGK_01139	CDS	588				hypothetical protein
CCGELMGK_01140	CDS	396				hypothetical protein
CCGELMGK_01141	CDS	408				hypothetical protein
CCGELMGK_01142	CDS	1119				hypothetical protein
CCGELMGK_01143	CDS	804				hypothetical protein
CCGELMGK_01144	CDS	531				hypothetical protein
CCGELMGK_01145	CDS	453				hypothetical protein
CCGELMGK_01146	CDS	618				TonB-dependent receptor P26
CCGELMGK_01147	CDS	534				hypothetical protein
CCGELMGK_01148	CDS	567				hypothetical protein
CCGELMGK_01149	CDS	441				hypothetical protein
CCGELMGK_01150	CDS	714				hypothetical protein
CCGELMGK_01151	CDS	447	ybeY_1	3.1.-.-		Endoribonuclease YbeY
CCGELMGK_01152	CDS	438				hypothetical protein
CCGELMGK_01153	CDS	156				hypothetical protein
CCGELMGK_01154	CDS	597				hypothetical protein
CCGELMGK_01155	CDS	171				hypothetical protein
CCGELMGK_01156	CDS	267				hypothetical protein
CCGELMGK_01157	CDS	387				hypothetical protein
CCGELMGK_01158	CDS	663				hypothetical protein
CCGELMGK_01159	CDS	291	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
CCGELMGK_01160	CDS	321				hypothetical protein
CCGELMGK_01161	CDS	132				hypothetical protein
CCGELMGK_01162	CDS	243				hypothetical protein
CCGELMGK_01163	CDS	381				hypothetical protein
CCGELMGK_01164	CDS	153				hypothetical protein
CCGELMGK_01165	CDS	342				hypothetical protein
CCGELMGK_01166	CDS	489				hypothetical protein
CCGELMGK_01167	CDS	657				hypothetical protein
CCGELMGK_01168	CDS	378				hypothetical protein
CCGELMGK_01169	CDS	246				hypothetical protein
CCGELMGK_01170	CDS	495				hypothetical protein
CCGELMGK_01171	CDS	615				hypothetical protein
CCGELMGK_01172	CDS	414				hypothetical protein
CCGELMGK_01173	CDS	1401	xerC_8			Tyrosine recombinase XerC
CCGELMGK_01174	CDS	381				hypothetical protein
CCGELMGK_01175	CDS	579				hypothetical protein
CCGELMGK_01176	CDS	456				hypothetical protein
CCGELMGK_01177	CDS	288				hypothetical protein
CCGELMGK_01178	CDS	756				hypothetical protein
CCGELMGK_01179	CDS	426				hypothetical protein
CCGELMGK_01180	CDS	381				hypothetical protein
CCGELMGK_01181	CDS	441				hypothetical protein
CCGELMGK_01182	CDS	156				hypothetical protein
CCGELMGK_01183	CDS	210				hypothetical protein
CCGELMGK_01184	CDS	507	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
CCGELMGK_01185	CDS	570	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
CCGELMGK_01186	CDS	603				hypothetical protein
CCGELMGK_01187	CDS	195				hypothetical protein
CCGELMGK_01188	CDS	246				hypothetical protein
CCGELMGK_01189	CDS	642	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
CCGELMGK_01190	CDS	723				hypothetical protein
CCGELMGK_01191	CDS	180				hypothetical protein
CCGELMGK_01192	CDS	402				hypothetical protein
CCGELMGK_01193	CDS	666				hypothetical protein
CCGELMGK_01194	CDS	438				hypothetical protein
CCGELMGK_01195	CDS	1650				hypothetical protein
CCGELMGK_01196	CDS	1404				hypothetical protein
CCGELMGK_01197	CDS	177				hypothetical protein
CCGELMGK_01198	CDS	798				hypothetical protein
CCGELMGK_01199	CDS	636				hypothetical protein
CCGELMGK_01200	CDS	186				hypothetical protein
CCGELMGK_01201	CDS	333				hypothetical protein
CCGELMGK_01202	CDS	348				hypothetical protein
CCGELMGK_01203	CDS	243				hypothetical protein
CCGELMGK_01204	CDS	252				hypothetical protein
CCGELMGK_01205	CDS	504				hypothetical protein
CCGELMGK_01206	CDS	339	cidA			Holin-like protein CidA
CCGELMGK_01207	CDS	186				hypothetical protein
CCGELMGK_01208	CDS	924	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
CCGELMGK_01209	CDS	333				hypothetical protein
CCGELMGK_01210	CDS	642				hypothetical protein
CCGELMGK_01211	CDS	282				hypothetical protein
CCGELMGK_01212	CDS	285				hypothetical protein
CCGELMGK_01213	CDS	711				hypothetical protein
CCGELMGK_01214	CDS	540				hypothetical protein
CCGELMGK_01215	CDS	507				hypothetical protein
CCGELMGK_01216	CDS	879	dnaG_1	2.7.7.-		DNA primase
CCGELMGK_01217	CDS	378				hypothetical protein
CCGELMGK_01218	CDS	606	pinR_2	3.1.22.-	COG1961	Serine recombinase PinR
CCGELMGK_01219	CDS	186				hypothetical protein
CCGELMGK_01220	CDS	267				hypothetical protein
CCGELMGK_01221	CDS	1818	ltrA_1		COG3344	Group II intron-encoded protein LtrA
CCGELMGK_01222	CDS	2259				hypothetical protein
CCGELMGK_01223	CDS	1017				hypothetical protein
CCGELMGK_01224	CDS	750	nedA	3.2.1.18		Sialidase
CCGELMGK_01225	CDS	1650	dnaE_1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
CCGELMGK_01226	CDS	555				hypothetical protein
CCGELMGK_01227	CDS	726				hypothetical protein
CCGELMGK_01228	CDS	375				hypothetical protein
CCGELMGK_01229	CDS	399				hypothetical protein
CCGELMGK_01230	CDS	189				hypothetical protein
CCGELMGK_01231	CDS	672	epsF		COG1459	Type II secretion system protein F
CCGELMGK_01232	CDS	972				hypothetical protein
CCGELMGK_01233	CDS	588				hypothetical protein
CCGELMGK_01234	CDS	354				hypothetical protein
CCGELMGK_01235	rRNA	1509				16S ribosomal RNA
CCGELMGK_01236	tRNA	76				tRNA-Ala(tgc)
CCGELMGK_01237	tRNA	77				tRNA-Ile(gat)
CCGELMGK_01238	rRNA	2831				23S ribosomal RNA
CCGELMGK_01239	rRNA	108				5S ribosomal RNA
CCGELMGK_01240	CDS	135				hypothetical protein
CCGELMGK_01241	CDS	813	pgcA	5.4.2.2		Phosphoglucomutase
CCGELMGK_01242	CDS	234				hypothetical protein
CCGELMGK_01243	CDS	1008				IS110 family transposase ISCaa7
CCGELMGK_01244	CDS	396				hypothetical protein
CCGELMGK_01245	CDS	609	pinR_3	3.1.22.-	COG1961	Serine recombinase PinR
CCGELMGK_01246	CDS	132				hypothetical protein
CCGELMGK_01247	CDS	507				hypothetical protein
CCGELMGK_01248	CDS	387				hypothetical protein
CCGELMGK_01249	CDS	321				hypothetical protein
CCGELMGK_01250	CDS	189				hypothetical protein
CCGELMGK_01251	CDS	231				hypothetical protein
CCGELMGK_01252	CDS	558				hypothetical protein
CCGELMGK_01253	CDS	222				hypothetical protein
CCGELMGK_01254	CDS	1431				hypothetical protein
CCGELMGK_01255	CDS	645				hypothetical protein
CCGELMGK_01256	CDS	1284	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
CCGELMGK_01257	CDS	318				hypothetical protein
CCGELMGK_01258	CDS	387			COG0537	putative HIT-like protein
CCGELMGK_01259	CDS	192				hypothetical protein
CCGELMGK_01260	CDS	342				hypothetical protein
CCGELMGK_01261	CDS	201	rbr3B_1	1.11.1.1	COG1592	Reverse rubrerythrin-2
CCGELMGK_01262	CDS	330	rbr3B_2	1.11.1.1	COG1592	Reverse rubrerythrin-2
CCGELMGK_01263	CDS	1128	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
CCGELMGK_01264	CDS	684				hypothetical protein
CCGELMGK_01265	CDS	258				hypothetical protein
CCGELMGK_01266	CDS	282	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
CCGELMGK_01267	tRNA	77				tRNA-Arg(acg)
CCGELMGK_01268	CDS	813	xerC_9			Tyrosine recombinase XerC
CCGELMGK_01269	CDS	663				hypothetical protein
CCGELMGK_01270	CDS	879				hypothetical protein
CCGELMGK_01271	CDS	603	cnrH			RNA polymerase sigma factor CnrH
CCGELMGK_01272	CDS	1173				hypothetical protein
CCGELMGK_01273	CDS	447				hypothetical protein
CCGELMGK_01274	CDS	582				hypothetical protein
CCGELMGK_01275	CDS	294				hypothetical protein
CCGELMGK_01276	CDS	1101				hypothetical protein
CCGELMGK_01277	CDS	825	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
CCGELMGK_01278	CDS	2223				hypothetical protein
CCGELMGK_01279	CDS	1044				hypothetical protein
CCGELMGK_01280	CDS	519				hypothetical protein
CCGELMGK_01281	CDS	597				hypothetical protein
CCGELMGK_01282	CDS	270	groS1		COG0234	10 kDa chaperonin 1
CCGELMGK_01283	tRNA	75				tRNA-His(gtg)
CCGELMGK_01284	CDS	297	eno_2	4.2.1.11	COG0148	Enolase
CCGELMGK_01285	CDS	330				hypothetical protein
CCGELMGK_01286	CDS	1278				hypothetical protein
CCGELMGK_01287	CDS	327				hypothetical protein
CCGELMGK_01288	tRNA	73				tRNA-Arg(cct)
CCGELMGK_01289	CDS	396	corA_1		COG0598	Magnesium transport protein CorA
CCGELMGK_01290	CDS	723				hypothetical protein
CCGELMGK_01291	CDS	588				hypothetical protein
CCGELMGK_01292	CDS	156				hypothetical protein
CCGELMGK_01293	CDS	1107	ybhS		COG0842	putative multidrug ABC transporter permease YbhS
CCGELMGK_01294	CDS	420				hypothetical protein
CCGELMGK_01295	CDS	234				hypothetical protein
CCGELMGK_01296	CDS	540				hypothetical protein
CCGELMGK_01297	CDS	1374				hypothetical protein
CCGELMGK_01298	CDS	645				hypothetical protein
CCGELMGK_01299	CDS	204				hypothetical protein
CCGELMGK_01300	CDS	177				hypothetical protein
CCGELMGK_01301	CDS	780	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
CCGELMGK_01302	CDS	264				hypothetical protein
CCGELMGK_01303	CDS	528	xerC_10			Tyrosine recombinase XerC
CCGELMGK_01304	CDS	546	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
CCGELMGK_01305	CDS	2013				hypothetical protein
CCGELMGK_01306	CDS	438				hypothetical protein
CCGELMGK_01307	CDS	1008	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
CCGELMGK_01308	CDS	531				hypothetical protein
CCGELMGK_01309	CDS	165				hypothetical protein
CCGELMGK_01310	CDS	1296				hypothetical protein
CCGELMGK_01311	CDS	219				hypothetical protein
CCGELMGK_01312	CDS	336				hypothetical protein
CCGELMGK_01313	CDS	603				hypothetical protein
CCGELMGK_01314	CDS	210				hypothetical protein
CCGELMGK_01315	CDS	2148	uvrB			UvrABC system protein B
CCGELMGK_01316	CDS	645				hypothetical protein
CCGELMGK_01317	CDS	654				hypothetical protein
CCGELMGK_01318	CDS	468	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
CCGELMGK_01319	CDS	339				hypothetical protein
CCGELMGK_01320	CDS	273				hypothetical protein
CCGELMGK_01321	CDS	237	acpA		COG0236	Acyl carrier protein
CCGELMGK_01322	CDS	480				hypothetical protein
CCGELMGK_01323	CDS	801				hypothetical protein
CCGELMGK_01324	CDS	429				hypothetical protein
CCGELMGK_01325	CDS	477	mscS		COG0668	Small-conductance mechanosensitive channel
CCGELMGK_01326	CDS	675				hypothetical protein
CCGELMGK_01327	CDS	561				hypothetical protein
CCGELMGK_01328	CDS	360				hypothetical protein
CCGELMGK_01329	CDS	639	ybhR		COG0842	putative multidrug ABC transporter permease YbhR
CCGELMGK_01330	tRNA	75				tRNA-Arg(ccg)
CCGELMGK_01331	CDS	117				hypothetical protein
CCGELMGK_01332	CDS	375	yidC_3			Membrane protein insertase YidC
CCGELMGK_01333	CDS	495	proX		COG3760	Prolyl-tRNA editing protein ProX
CCGELMGK_01334	CDS	396	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
CCGELMGK_01335	CDS	315				hypothetical protein
CCGELMGK_01336	CDS	210				hypothetical protein
CCGELMGK_01337	CDS	219				hypothetical protein
CCGELMGK_01338	CDS	222				hypothetical protein
CCGELMGK_01339	CDS	1356	xerC_11			Tyrosine recombinase XerC
CCGELMGK_01340	CDS	678				hypothetical protein
CCGELMGK_01341	CDS	438				hypothetical protein
CCGELMGK_01342	CDS	861				hypothetical protein
CCGELMGK_01343	CDS	345				hypothetical protein
CCGELMGK_01344	CDS	858				hypothetical protein
CCGELMGK_01345	CDS	450				hypothetical protein
CCGELMGK_01346	CDS	453				hypothetical protein
CCGELMGK_01347	CDS	375				hypothetical protein
CCGELMGK_01348	CDS	684				hypothetical protein
CCGELMGK_01349	CDS	258				hypothetical protein
CCGELMGK_01350	CDS	519				hypothetical protein
CCGELMGK_01351	CDS	330				hypothetical protein
CCGELMGK_01352	CDS	1533				hypothetical protein
CCGELMGK_01353	CDS	747				hypothetical protein
CCGELMGK_01354	CDS	339				hypothetical protein
CCGELMGK_01355	CDS	912	rhaR_4			HTH-type transcriptional activator RhaR
CCGELMGK_01356	rRNA	1017				23S ribosomal RNA (partial)
CCGELMGK_01357	CDS	876	insK		COG2801	Putative transposase InsK for insertion sequence element IS150
CCGELMGK_01358	CDS	228	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
CCGELMGK_01359	CDS	546				hypothetical protein
CCGELMGK_01360	CDS	186				hypothetical protein
CCGELMGK_01361	CDS	411				hypothetical protein
CCGELMGK_01362	CDS	525	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
CCGELMGK_01363	CDS	567				hypothetical protein
CCGELMGK_01364	CDS	372	yciO		COG0009	putative protein YciO
CCGELMGK_01365	CDS	1122				hypothetical protein
CCGELMGK_01366	CDS	441				hypothetical protein
CCGELMGK_01367	CDS	132				hypothetical protein
CCGELMGK_01368	CDS	1881				hypothetical protein
CCGELMGK_01369	CDS	231				hypothetical protein
CCGELMGK_01370	CDS	141				hypothetical protein
CCGELMGK_01371	CDS	378				hypothetical protein
CCGELMGK_01372	CDS	219				hypothetical protein
CCGELMGK_01373	CDS	510				hypothetical protein
CCGELMGK_01374	CDS	195				hypothetical protein
CCGELMGK_01375	CDS	165	ybdM_1		COG1475	putative protein YbdM
CCGELMGK_01376	CDS	435				hypothetical protein
CCGELMGK_01377	CDS	351				hypothetical protein
CCGELMGK_01378	CDS	336				hypothetical protein
CCGELMGK_01379	CDS	570				hypothetical protein
CCGELMGK_01380	CDS	846				hypothetical protein
CCGELMGK_01381	CDS	345	cnrA			Nickel and cobalt resistance protein CnrA
CCGELMGK_01382	CDS	441				hypothetical protein
CCGELMGK_01383	CDS	1284				hypothetical protein
CCGELMGK_01384	CDS	384				hypothetical protein
CCGELMGK_01385	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
CCGELMGK_01386	CDS	930	mnmG_2		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
CCGELMGK_01387	CDS	561				hypothetical protein
CCGELMGK_01388	CDS	618	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
CCGELMGK_01389	CDS	327				hypothetical protein
CCGELMGK_01390	CDS	483				hypothetical protein
CCGELMGK_01391	CDS	474				hypothetical protein
CCGELMGK_01392	CDS	885	rhaS_3			HTH-type transcriptional activator RhaS
CCGELMGK_01393	CDS	720	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
CCGELMGK_01394	CDS	609				hypothetical protein
CCGELMGK_01395	CDS	177				hypothetical protein
CCGELMGK_01396	CDS	276				hypothetical protein
CCGELMGK_01397	CDS	510				hypothetical protein
CCGELMGK_01398	CDS	951				hypothetical protein
CCGELMGK_01399	CDS	171	efp		COG0231	Elongation factor P
CCGELMGK_01400	CDS	942	bglA_2	3.2.1.73		Beta-glucanase
CCGELMGK_01401	CDS	324				hypothetical protein
CCGELMGK_01402	rRNA	2457				23S ribosomal RNA (partial)
CCGELMGK_01403	tRNA	75				tRNA-Ala(tgc)
CCGELMGK_01404	tRNA	75				tRNA-Ile(gat)
CCGELMGK_01405	CDS	156				hypothetical protein
CCGELMGK_01406	CDS	294				hypothetical protein
CCGELMGK_01407	CDS	243				hypothetical protein
CCGELMGK_01408	CDS	687				hypothetical protein
CCGELMGK_01409	CDS	273				hypothetical protein
CCGELMGK_01410	CDS	576				hypothetical protein
CCGELMGK_01411	CDS	1017				hypothetical protein
CCGELMGK_01412	CDS	447				hypothetical protein
CCGELMGK_01413	CDS	468				hypothetical protein
CCGELMGK_01414	CDS	504				hypothetical protein
CCGELMGK_01415	CDS	291				hypothetical protein
CCGELMGK_01416	CDS	231				hypothetical protein
CCGELMGK_01417	CDS	348				hypothetical protein
CCGELMGK_01418	CDS	483				hypothetical protein
CCGELMGK_01419	CDS	369	ktrB			Ktr system potassium uptake protein B
CCGELMGK_01420	CDS	354				hypothetical protein
CCGELMGK_01421	CDS	342				hypothetical protein
CCGELMGK_01422	CDS	516				hypothetical protein
CCGELMGK_01423	CDS	330				hypothetical protein
CCGELMGK_01424	CDS	462				hypothetical protein
CCGELMGK_01425	CDS	618				hypothetical protein
CCGELMGK_01426	CDS	210				hypothetical protein
CCGELMGK_01427	CDS	264				hypothetical protein
CCGELMGK_01428	CDS	198				hypothetical protein
CCGELMGK_01429	CDS	1038				hypothetical protein
CCGELMGK_01430	CDS	837	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
CCGELMGK_01431	CDS	243				hypothetical protein
CCGELMGK_01432	CDS	438				hypothetical protein
CCGELMGK_01433	CDS	615				hypothetical protein
CCGELMGK_01434	CDS	288				hypothetical protein
CCGELMGK_01435	CDS	432	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
CCGELMGK_01436	CDS	123				hypothetical protein
CCGELMGK_01437	CDS	1095				hypothetical protein
CCGELMGK_01438	CDS	315				hypothetical protein
CCGELMGK_01439	CDS	207				hypothetical protein
CCGELMGK_01440	CDS	420				hypothetical protein
CCGELMGK_01441	CDS	417				hypothetical protein
CCGELMGK_01442	CDS	1155				hypothetical protein
CCGELMGK_01443	CDS	498	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
CCGELMGK_01444	CDS	609				hypothetical protein
CCGELMGK_01445	CDS	249	yhgF		COG2183	Protein YhgF
