locus_tag	ftype	length_bp	gene	EC_number	COG	product
BGCBEJCH_00734	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
BGCBEJCH_00735	CDS	366				hypothetical protein
BGCBEJCH_00736	CDS	2331	mrcA		COG5009	Penicillin-binding protein 1A
BGCBEJCH_00737	CDS	135				hypothetical protein
BGCBEJCH_00738	CDS	948	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
BGCBEJCH_00739	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
BGCBEJCH_00740	CDS	567	flr			Flavoredoxin
BGCBEJCH_00741	CDS	771				hypothetical protein
BGCBEJCH_00742	CDS	771				hypothetical protein
BGCBEJCH_00743	CDS	2697	lacZ_3	3.2.1.23		Beta-galactosidase
BGCBEJCH_00744	CDS	1530		3.2.1.31		Putative beta-glucuronidase
BGCBEJCH_00745	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BGCBEJCH_00746	CDS	582				hypothetical protein
BGCBEJCH_00747	CDS	1593				hypothetical protein
BGCBEJCH_00748	CDS	1038	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
BGCBEJCH_00749	CDS	1110	tolB_2			Tol-Pal system protein TolB
BGCBEJCH_00750	CDS	159				hypothetical protein
BGCBEJCH_00751	CDS	492				hypothetical protein
BGCBEJCH_00752	tRNA	74				tRNA-Thr(cgt)
BGCBEJCH_00753	CDS	519	rpsE		COG0098	30S ribosomal protein S5
BGCBEJCH_00754	CDS	177	rpmD		COG1841	50S ribosomal protein L30
BGCBEJCH_00755	CDS	447	rplO			50S ribosomal protein L15
BGCBEJCH_00756	CDS	1344	secY		COG0201	Protein translocase subunit SecY
BGCBEJCH_00757	CDS	801	map_1	3.4.11.18	COG0024	Methionine aminopeptidase 1
BGCBEJCH_00758	CDS	750				hypothetical protein
BGCBEJCH_00759	CDS	1455				hypothetical protein
BGCBEJCH_00760	CDS	1263				hypothetical protein
BGCBEJCH_00761	CDS	2094				hypothetical protein
BGCBEJCH_00762	CDS	624				hypothetical protein
BGCBEJCH_00763	CDS	309				hypothetical protein
BGCBEJCH_00764	CDS	441				hypothetical protein
BGCBEJCH_00765	CDS	615				hypothetical protein
BGCBEJCH_00766	CDS	1686				hypothetical protein
BGCBEJCH_00767	CDS	3396				TonB-dependent receptor P26
BGCBEJCH_00768	CDS	3036	recB	3.1.11.5		RecBCD enzyme subunit RecB
BGCBEJCH_00769	CDS	822				hypothetical protein
BGCBEJCH_00770	CDS	831	coaW	2.7.1.33		Type II pantothenate kinase
BGCBEJCH_00771	CDS	2412				hypothetical protein
BGCBEJCH_00772	CDS	2190	glnA_3	6.3.1.2		Glutamine synthetase
BGCBEJCH_00773	CDS	126				hypothetical protein
BGCBEJCH_00774	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
BGCBEJCH_00775	CDS	951		4.3.1.9	COG0492	Glucosaminate ammonia-lyase
BGCBEJCH_00776	CDS	651				hypothetical protein
BGCBEJCH_00777	CDS	2106	spoIIIE		COG1674	DNA translocase SpoIIIE
BGCBEJCH_00778	CDS	246				hypothetical protein
BGCBEJCH_00779	CDS	1239				hypothetical protein
BGCBEJCH_00780	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
BGCBEJCH_00781	CDS	555				hypothetical protein
BGCBEJCH_00782	CDS	774	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
BGCBEJCH_00783	CDS	1122	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
BGCBEJCH_00784	CDS	426	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BGCBEJCH_00785	CDS	294	rplW		COG0089	50S ribosomal protein L23
BGCBEJCH_00786	CDS	627	rplD			50S ribosomal protein L4
BGCBEJCH_00787	CDS	618	rplC		COG0087	50S ribosomal protein L3
BGCBEJCH_00788	CDS	1131				hypothetical protein
BGCBEJCH_00789	CDS	276				hypothetical protein
BGCBEJCH_00790	CDS	204				hypothetical protein
BGCBEJCH_00791	CDS	906				hypothetical protein
BGCBEJCH_00792	CDS	1893				hypothetical protein
BGCBEJCH_00793	CDS	2061	uvrB		COG0556	UvrABC system protein B
BGCBEJCH_00794	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BGCBEJCH_00795	CDS	426				hypothetical protein
BGCBEJCH_00796	CDS	822	bamD			Outer membrane protein assembly factor BamD
BGCBEJCH_00797	CDS	336				hypothetical protein
BGCBEJCH_00798	CDS	462				hypothetical protein
BGCBEJCH_00799	CDS	702				hypothetical protein
BGCBEJCH_00800	CDS	1794				hypothetical protein
BGCBEJCH_00801	CDS	2835	uvrA_1			UvrABC system protein A
BGCBEJCH_00802	CDS	483	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
BGCBEJCH_00803	CDS	1521	dtpT_2		COG3104	Di-/tripeptide transporter
BGCBEJCH_00804	CDS	498				hypothetical protein
BGCBEJCH_00805	CDS	1461	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BGCBEJCH_00806	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
BGCBEJCH_00807	CDS	1419	bioB	2.8.1.6		Biotin synthase
BGCBEJCH_00808	CDS	1191	der_1			GTPase Der
BGCBEJCH_00809	CDS	327				hypothetical protein
BGCBEJCH_00810	CDS	1026	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
BGCBEJCH_00811	CDS	333				hypothetical protein
BGCBEJCH_00812	CDS	2994				hypothetical protein
BGCBEJCH_00813	CDS	1182	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
BGCBEJCH_00814	CDS	267	hup			DNA-binding protein HU
BGCBEJCH_00815	CDS	1818	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
BGCBEJCH_00816	CDS	2403	topA	5.6.2.1		DNA topoisomerase 1
BGCBEJCH_00817	CDS	1632				hypothetical protein
BGCBEJCH_00818	CDS	780	cpoB			Cell division coordinator CpoB
BGCBEJCH_00819	CDS	606				hypothetical protein
BGCBEJCH_00820	CDS	705				hypothetical protein
BGCBEJCH_00821	CDS	798	suhB	3.1.3.25	COG0483	Inositol-1-monophosphatase
BGCBEJCH_00822	CDS	468				hypothetical protein
BGCBEJCH_00823	CDS	603				hypothetical protein
BGCBEJCH_00824	CDS	951				hypothetical protein
BGCBEJCH_00825	CDS	2061				hypothetical protein
BGCBEJCH_00826	CDS	480				hypothetical protein
BGCBEJCH_00827	CDS	492	dinG_1	3.1.-.-		3'-5' exonuclease DinG
BGCBEJCH_00828	CDS	540	nudC	3.6.1.22		NADH pyrophosphatase
BGCBEJCH_00829	CDS	147				hypothetical protein
BGCBEJCH_00830	CDS	381				hypothetical protein
BGCBEJCH_00831	CDS	972				hypothetical protein
BGCBEJCH_00832	CDS	636	resA_3			Thiol-disulfide oxidoreductase ResA
BGCBEJCH_00833	CDS	453				hypothetical protein
BGCBEJCH_00834	CDS	549				hypothetical protein
BGCBEJCH_00835	CDS	1311	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
BGCBEJCH_00836	CDS	1512	uxaA	4.2.1.7	COG2721	Altronate dehydratase
BGCBEJCH_00837	CDS	513				hypothetical protein
BGCBEJCH_00838	CDS	2529	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
BGCBEJCH_00839	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
BGCBEJCH_00840	CDS	2049	htpG			Chaperone protein HtpG
BGCBEJCH_00841	CDS	2298				hypothetical protein
BGCBEJCH_00842	tRNA	75				tRNA-Arg(acg)
BGCBEJCH_00843	CDS	2511				hypothetical protein
BGCBEJCH_00844	CDS	276				hypothetical protein
BGCBEJCH_00845	CDS	1467				hypothetical protein
BGCBEJCH_00846	CDS	495				hypothetical protein
BGCBEJCH_00847	CDS	2061	ppk	2.7.4.1	COG0855	Polyphosphate kinase
BGCBEJCH_00848	CDS	2028	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
BGCBEJCH_00849	CDS	1005				hypothetical protein
BGCBEJCH_00850	CDS	762	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
BGCBEJCH_00851	CDS	1473				hypothetical protein
BGCBEJCH_00852	CDS	2181				hypothetical protein
BGCBEJCH_00853	CDS	1815				hypothetical protein
BGCBEJCH_00854	CDS	1167				hypothetical protein
BGCBEJCH_00855	CDS	243				hypothetical protein
BGCBEJCH_00856	CDS	888	pfkB	2.7.1.11	COG0524	ATP-dependent 6-phosphofructokinase
BGCBEJCH_00857	CDS	2760	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_00858	CDS	189				hypothetical protein
BGCBEJCH_00859	CDS	3495		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
BGCBEJCH_00860	CDS	270	rpmA		COG0211	50S ribosomal protein L27
BGCBEJCH_00861	CDS	318	rplU		COG0261	50S ribosomal protein L21
BGCBEJCH_00862	CDS	2013	gph_1	3.1.3.18		Phosphoglycolate phosphatase
BGCBEJCH_00863	CDS	2232				hypothetical protein
BGCBEJCH_00864	CDS	594	fliA			RNA polymerase sigma factor FliA
BGCBEJCH_00865	CDS	990				hypothetical protein
BGCBEJCH_00866	CDS	2277				hypothetical protein
BGCBEJCH_00867	CDS	2034	gcvP	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
BGCBEJCH_00868	CDS	663				hypothetical protein
BGCBEJCH_00869	CDS	825	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_00870	CDS	795				hypothetical protein
BGCBEJCH_00871	CDS	369	ytrA_1		COG1725	HTH-type transcriptional repressor YtrA
BGCBEJCH_00872	CDS	114				hypothetical protein
BGCBEJCH_00873	CDS	2331				hypothetical protein
BGCBEJCH_00874	CDS	564	fbiB	6.3.2.34		Bifunctional F420 biosynthesis protein FbiB
BGCBEJCH_00875	CDS	1125				hypothetical protein
BGCBEJCH_00876	CDS	615	yigZ		COG1739	IMPACT family member YigZ
BGCBEJCH_00877	CDS	1548	rapZ			RNase adapter protein RapZ
BGCBEJCH_00878	CDS	741	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
BGCBEJCH_00879	CDS	1686	aspT_2			Aspartate/alanine antiporter
BGCBEJCH_00880	CDS	1533	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BGCBEJCH_00881	CDS	516				hypothetical protein
BGCBEJCH_00882	CDS	1512	accC	6.3.4.14	COG0439	Biotin carboxylase
BGCBEJCH_00883	CDS	2361	btuB_3			Vitamin B12 transporter BtuB
BGCBEJCH_00884	CDS	1305				hypothetical protein
BGCBEJCH_00885	CDS	948	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
BGCBEJCH_00886	CDS	1515				hypothetical protein
BGCBEJCH_00887	CDS	3912				hypothetical protein
BGCBEJCH_00888	CDS	558				hypothetical protein
BGCBEJCH_00889	CDS	606				hypothetical protein
BGCBEJCH_00890	CDS	333				hypothetical protein
BGCBEJCH_00891	CDS	2037	btuB_4			Vitamin B12 transporter BtuB
BGCBEJCH_00892	CDS	825	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
BGCBEJCH_00893	CDS	900	rhaR_3			HTH-type transcriptional activator RhaR
BGCBEJCH_00894	CDS	1416	cysG_1	4.99.1.4		Siroheme synthase
BGCBEJCH_00895	CDS	1269	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
BGCBEJCH_00896	CDS	1854	cysG_2	4.99.1.4		Siroheme synthase
BGCBEJCH_00897	CDS	1896	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
BGCBEJCH_00898	CDS	675				hypothetical protein
BGCBEJCH_00899	CDS	1086	yxeI		COG3049	putative protein YxeI
BGCBEJCH_00900	CDS	1377	mepA_1			Multidrug export protein MepA
BGCBEJCH_00901	CDS	1020	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_00902	CDS	1041	hmuU_1		COG0609	Hemin transport system permease protein HmuU
BGCBEJCH_00903	CDS	1170				hypothetical protein
BGCBEJCH_00904	CDS	1356	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
BGCBEJCH_00905	CDS	591	rclC		COG3059	Inner membrane protein RclC
BGCBEJCH_00906	CDS	858				hypothetical protein
BGCBEJCH_00907	CDS	708	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
BGCBEJCH_00908	CDS	375				hypothetical protein
BGCBEJCH_00909	CDS	1992				hypothetical protein
BGCBEJCH_00910	CDS	888				hypothetical protein
BGCBEJCH_00911	CDS	3222	lacZ_4	3.2.1.23		Beta-galactosidase
BGCBEJCH_00912	CDS	789				hypothetical protein
BGCBEJCH_00913	CDS	1566				hypothetical protein
BGCBEJCH_00914	CDS	795	wecA_2	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
BGCBEJCH_00915	CDS	1995		3.2.1.22		Retaining alpha-galactosidase
BGCBEJCH_00916	CDS	2064				hypothetical protein
BGCBEJCH_00917	CDS	2163				hypothetical protein
BGCBEJCH_00918	CDS	1041				hypothetical protein
BGCBEJCH_00919	CDS	582	algU_2		COG1595	RNA polymerase sigma-H factor
BGCBEJCH_00920	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
BGCBEJCH_00921	CDS	2154				hypothetical protein
BGCBEJCH_00922	CDS	1572	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
BGCBEJCH_00923	CDS	720	mprA_1		COG0745	Response regulator MprA
BGCBEJCH_00924	CDS	807				hypothetical protein
BGCBEJCH_00925	CDS	597				hypothetical protein
BGCBEJCH_00926	CDS	903	rmlD_1	1.1.1.133		dTDP-4-dehydrorhamnose reductase
BGCBEJCH_00927	CDS	2217	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
BGCBEJCH_00928	CDS	891	atpG		COG0224	ATP synthase gamma chain
BGCBEJCH_00929	CDS	1587	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
BGCBEJCH_00930	CDS	561	atpH_1		COG0712	ATP synthase subunit delta
BGCBEJCH_00931	CDS	507	atpF		COG0711	ATP synthase subunit b
BGCBEJCH_00932	CDS	258	atpH_2			ATP synthase subunit c
BGCBEJCH_00933	CDS	1071	atpB			ATP synthase subunit a
BGCBEJCH_00934	CDS	420				hypothetical protein
BGCBEJCH_00935	CDS	252	atpC		COG0355	ATP synthase epsilon chain
BGCBEJCH_00936	CDS	1536	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
BGCBEJCH_00937	CDS	303				hypothetical protein
BGCBEJCH_00938	CDS	471				hypothetical protein
BGCBEJCH_00939	CDS	906				hypothetical protein
BGCBEJCH_00940	CDS	1659				hypothetical protein
BGCBEJCH_00941	CDS	1383				hypothetical protein
BGCBEJCH_00942	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
BGCBEJCH_00943	CDS	777				hypothetical protein
BGCBEJCH_00944	CDS	1632	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
BGCBEJCH_00945	CDS	696	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
BGCBEJCH_00946	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BGCBEJCH_00947	CDS	861	pstA		COG0581	Phosphate transport system permease protein PstA
BGCBEJCH_00948	CDS	1185				hypothetical protein
BGCBEJCH_00949	CDS	822	pstS		COG0226	Phosphate-binding protein PstS
BGCBEJCH_00950	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
BGCBEJCH_00951	CDS	1413	lapB			Lipopolysaccharide assembly protein B
BGCBEJCH_00952	CDS	639				hypothetical protein
BGCBEJCH_00953	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
BGCBEJCH_00954	CDS	600				hypothetical protein
BGCBEJCH_00955	CDS	594	pinR	3.1.22.-	COG1961	Serine recombinase PinR
BGCBEJCH_00956	CDS	1242	epsN	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
BGCBEJCH_00957	CDS	591	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
BGCBEJCH_00958	CDS	585	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
BGCBEJCH_00959	CDS	1347	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
BGCBEJCH_00960	CDS	1485				hypothetical protein
BGCBEJCH_00961	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
BGCBEJCH_00962	CDS	537				hypothetical protein
BGCBEJCH_00963	CDS	462	rplM		COG0102	50S ribosomal protein L13
BGCBEJCH_00964	CDS	387	rpsI		COG0103	30S ribosomal protein S9
BGCBEJCH_00965	CDS	1545				hypothetical protein
BGCBEJCH_00966	CDS	234				hypothetical protein
BGCBEJCH_00967	CDS	1668	clcA			H(+)/Cl(-) exchange transporter ClcA
BGCBEJCH_00968	CDS	1401	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
BGCBEJCH_00969	CDS	105				hypothetical protein
BGCBEJCH_00970	CDS	1830				hypothetical protein
BGCBEJCH_00971	CDS	687	ktrA		COG0569	Ktr system potassium uptake protein A
BGCBEJCH_00972	CDS	1509				hypothetical protein
BGCBEJCH_00973	CDS	621				hypothetical protein
BGCBEJCH_00974	CDS	918	bamB		COG1520	Outer membrane protein assembly factor BamB
BGCBEJCH_00975	CDS	1461				hypothetical protein
BGCBEJCH_00976	CDS	933				hypothetical protein
BGCBEJCH_00977	CDS	1320	lytB		COG2247	Amidase enhancer
BGCBEJCH_00978	CDS	1323	ampG_1		COG0477	Anhydromuropeptide permease
BGCBEJCH_00979	CDS	1191				hypothetical protein
BGCBEJCH_00980	CDS	1947	cshA_1	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
BGCBEJCH_00981	CDS	1716	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
	repeat_region	431				
BGCBEJCH_00982	CDS	1515	ravA	3.6.3.-		ATPase RavA
BGCBEJCH_00983	CDS	1452	viaA			Protein ViaA
BGCBEJCH_00984	CDS	1926	btuB_5		COG4206	Vitamin B12 transporter BtuB
BGCBEJCH_00985	CDS	1404				hypothetical protein
BGCBEJCH_00986	CDS	1497	napF_1			Ferredoxin-type protein NapF
BGCBEJCH_00987	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
BGCBEJCH_00988	CDS	1638	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
BGCBEJCH_00989	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
BGCBEJCH_00990	CDS	924				hypothetical protein
BGCBEJCH_00991	CDS	1248				hypothetical protein
BGCBEJCH_00992	CDS	1320				hypothetical protein
BGCBEJCH_00993	CDS	1296				hypothetical protein
BGCBEJCH_00994	CDS	666	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BGCBEJCH_00995	CDS	1275	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BGCBEJCH_00996	CDS	1260				hypothetical protein
BGCBEJCH_00997	CDS	624				hypothetical protein
BGCBEJCH_00998	CDS	1299				hypothetical protein
BGCBEJCH_00999	CDS	1164				hypothetical protein
BGCBEJCH_01000	CDS	1233				hypothetical protein
BGCBEJCH_01001	CDS	1248				hypothetical protein
BGCBEJCH_01002	CDS	2559	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01003	CDS	1236				hypothetical protein
BGCBEJCH_01004	CDS	1170	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
BGCBEJCH_01005	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
BGCBEJCH_01006	CDS	1200				hypothetical protein
BGCBEJCH_01007	CDS	648	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
BGCBEJCH_01008	CDS	777	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
BGCBEJCH_01009	CDS	690			COG2830	putative protein
BGCBEJCH_01010	CDS	1152	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
BGCBEJCH_01011	CDS	2232	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BGCBEJCH_01012	CDS	591				hypothetical protein
BGCBEJCH_01013	CDS	2007				hypothetical protein
BGCBEJCH_01014	CDS	438				hypothetical protein
BGCBEJCH_01015	CDS	1542				hypothetical protein
BGCBEJCH_01016	CDS	1014				hypothetical protein
BGCBEJCH_01017	CDS	1155				hypothetical protein
BGCBEJCH_01018	CDS	1983				hypothetical protein
BGCBEJCH_01019	CDS	2271				hypothetical protein
BGCBEJCH_01020	CDS	1311	ampG_2		COG0477	Anhydromuropeptide permease
BGCBEJCH_01021	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
BGCBEJCH_01022	CDS	2244				hypothetical protein
BGCBEJCH_01023	CDS	1527	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01024	CDS	885				hypothetical protein
BGCBEJCH_01025	CDS	513				hypothetical protein
BGCBEJCH_01026	CDS	804	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BGCBEJCH_01027	CDS	1488				hypothetical protein
BGCBEJCH_01028	CDS	2829				hypothetical protein
BGCBEJCH_01029	CDS	801	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
BGCBEJCH_01030	CDS	927	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
BGCBEJCH_01031	CDS	918	miaA_2	2.5.1.75	COG0324	tRNA dimethylallyltransferase
BGCBEJCH_01032	CDS	1233	mdtK_2			Multidrug resistance protein MdtK
BGCBEJCH_01033	CDS	621	vatD	2.3.1.-		Streptogramin A acetyltransferase
BGCBEJCH_01034	CDS	2061	helD	3.6.4.12	COG3973	DNA helicase IV
BGCBEJCH_01035	CDS	585				hypothetical protein
BGCBEJCH_01036	CDS	765	rcsB			Transcriptional regulatory protein RcsB
BGCBEJCH_01037	CDS	465				hypothetical protein
BGCBEJCH_01038	CDS	1995	topB_3	5.6.2.1	COG0550	DNA topoisomerase 3
BGCBEJCH_01039	CDS	555				hypothetical protein
BGCBEJCH_01040	CDS	1080	anmK	2.7.1.170	COG2377	Anhydro-N-acetylmuramic acid kinase
BGCBEJCH_01041	CDS	1356	dapE	3.5.1.18		Succinyl-diaminopimelate desuccinylase
BGCBEJCH_01042	CDS	1077	aroC	4.2.3.5	COG0082	Chorismate synthase
BGCBEJCH_01043	CDS	1173				hypothetical protein
BGCBEJCH_01044	CDS	1236	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
BGCBEJCH_01045	CDS	435				hypothetical protein
BGCBEJCH_01046	CDS	1641				hypothetical protein
BGCBEJCH_01047	CDS	798	COQ3_2	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
BGCBEJCH_01048	CDS	486				hypothetical protein
BGCBEJCH_01049	CDS	1182	pgl_2	3.1.1.31		6-phosphogluconolactonase
BGCBEJCH_01050	CDS	639				hypothetical protein
BGCBEJCH_01051	CDS	666				hypothetical protein
BGCBEJCH_01052	CDS	813		1.10.3.-	COG1496	Polyphenol oxidase
BGCBEJCH_01053	CDS	1164	obg	3.6.5.-	COG0536	GTPase Obg
BGCBEJCH_01054	rRNA	106				5S ribosomal RNA
BGCBEJCH_01055	CDS	591	atpE			V-type proton ATPase subunit E
BGCBEJCH_01056	CDS	840				hypothetical protein
BGCBEJCH_01057	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
BGCBEJCH_01058	CDS	867				hypothetical protein
BGCBEJCH_01059	CDS	594	fklB	5.2.1.8	COG0545	FKBP-type 22 kDa peptidyl-prolyl cis-trans isomerase
BGCBEJCH_01060	CDS	3303				TonB-dependent receptor P3
BGCBEJCH_01061	CDS	4137	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
BGCBEJCH_01062	CDS	441				hypothetical protein
BGCBEJCH_01063	CDS	933				hypothetical protein
BGCBEJCH_01064	CDS	450				hypothetical protein
BGCBEJCH_01065	CDS	1074	mdtA_2			Multidrug resistance protein MdtA
BGCBEJCH_01066	CDS	1683				hypothetical protein
BGCBEJCH_01067	CDS	1959				hypothetical protein
BGCBEJCH_01068	CDS	1920				hypothetical protein
BGCBEJCH_01069	CDS	891				hypothetical protein
BGCBEJCH_01070	CDS	888				hypothetical protein
BGCBEJCH_01071	CDS	1068				hypothetical protein
BGCBEJCH_01072	CDS	234				hypothetical protein
BGCBEJCH_01073	CDS	1068				hypothetical protein
BGCBEJCH_01074	CDS	237				hypothetical protein
BGCBEJCH_01075	CDS	1017				hypothetical protein
BGCBEJCH_01076	CDS	1566				hypothetical protein
BGCBEJCH_01077	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
BGCBEJCH_01078	CDS	1200	fprA	1.-.-.-	COG0426	Nitric oxide reductase
BGCBEJCH_01079	CDS	930				hypothetical protein
BGCBEJCH_01080	CDS	960	glcK	2.7.1.2	COG1940	Glucokinase
BGCBEJCH_01081	CDS	1152				hypothetical protein
BGCBEJCH_01082	CDS	762				hypothetical protein
BGCBEJCH_01083	CDS	2214	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
BGCBEJCH_01084	CDS	882	lipA	2.8.1.8	COG0320	Lipoyl synthase
BGCBEJCH_01085	CDS	1119				hypothetical protein
BGCBEJCH_01086	CDS	705	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BGCBEJCH_01087	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
BGCBEJCH_01088	CDS	654	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
BGCBEJCH_01089	CDS	1164				hypothetical protein
BGCBEJCH_01090	CDS	1467				SusD-like protein P38
BGCBEJCH_01091	CDS	3357				TonB-dependent receptor P3
BGCBEJCH_01092	CDS	1176				hypothetical protein
BGCBEJCH_01093	CDS	567				hypothetical protein
BGCBEJCH_01094	CDS	105				hypothetical protein
BGCBEJCH_01095	CDS	138				hypothetical protein
BGCBEJCH_01096	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
BGCBEJCH_01097	CDS	957	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
BGCBEJCH_01098	CDS	1590	exuT			Hexuronate transporter
BGCBEJCH_01099	CDS	3435				hypothetical protein
BGCBEJCH_01100	CDS	822	tatC			Sec-independent protein translocase protein TatC
BGCBEJCH_01101	CDS	216	tatA			Sec-independent protein translocase protein TatA
BGCBEJCH_01102	CDS	2517		5.1.1.1		Alanine racemase
BGCBEJCH_01103	CDS	990				hypothetical protein
BGCBEJCH_01104	CDS	1098				hypothetical protein
BGCBEJCH_01105	CDS	2148	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
BGCBEJCH_01106	CDS	1899	icmF	5.4.99.13		Fused isobutyryl-CoA mutase
BGCBEJCH_01107	CDS	1662	aspT_3			Aspartate/alanine antiporter
BGCBEJCH_01108	CDS	642	cmk	2.7.4.25		Cytidylate kinase
BGCBEJCH_01109	CDS	1353	mepA_2			Multidrug export protein MepA
