locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIBCIJDI_02207	CDS	198	ybiA	3.2.2.-	COG3236	N-glycosidase YbiA
IIBCIJDI_02208	CDS	2151	dinG	3.6.4.12	COG1199	ATP-dependent DNA helicase DinG
IIBCIJDI_02209	CDS	963	ybiB		COG0547	putative protein YbiB
IIBCIJDI_02210	CDS	1086	hcxB	1.1.1.-	COG2055	Hydroxycarboxylate dehydrogenase B
IIBCIJDI_02211	CDS	261	bhsA_2			Multiple stress resistance protein BhsA
IIBCIJDI_02212	CDS	267	ybiI		COG1734	putative protein YbiI
IIBCIJDI_02213	CDS	675		1.14.11.-	COG3128	PKHD-type hydroxylase
IIBCIJDI_02214	CDS	2283	fiu		COG4774	Catecholate siderophore receptor Fiu
IIBCIJDI_02215	CDS	261	mcbA			putative protein McbA
IIBCIJDI_02216	CDS	927	rlmF	2.1.1.181	COG3129	Ribosomal RNA large subunit methyltransferase F
IIBCIJDI_02217	CDS	2226	ybiO		COG0668	Moderate conductance mechanosensitive channel YbiO
IIBCIJDI_02218	CDS	723	glnQ_2		COG1126	Glutamine transport ATP-binding protein GlnQ
IIBCIJDI_02219	CDS	660	glnP		COG0765	Glutamine transport system permease protein GlnP
IIBCIJDI_02220	CDS	747	glnH		COG0834	Glutamine-binding periplasmic protein
IIBCIJDI_02221	CDS	504	dps	1.16.-.-	COG0783	DNA protection during starvation protein
IIBCIJDI_02222	CDS	888	rhtA		COG5006	Threonine/homoserine exporter RhtA
IIBCIJDI_02223	CDS	516	ompX_2		COG3637	Outer membrane protein X
IIBCIJDI_02224	CDS	1584	opgE	2.7.-.-	COG2194	Phosphoethanolamine transferase OpgE
IIBCIJDI_02225	CDS	129	mntS			Small protein MntS
IIBCIJDI_02226	CDS	468	mntR		COG1321	Transcriptional regulator MntR
IIBCIJDI_02227	CDS	1119	ybiR		COG0471	Inner membrane protein YbiR
IIBCIJDI_02228	CDS	921	ybiS	2.-.-.-	COG1376	putative L,D-transpeptidase YbiS
IIBCIJDI_02229	CDS	1593	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
IIBCIJDI_02230	CDS	816	ybiV	3.1.3.23	COG0561	Sugar phosphatase YbiV
IIBCIJDI_02231	CDS	2433	pflD	4.2.1.172	COG1882	Trans-4-hydroxy-L-proline dehydratase
IIBCIJDI_02232	CDS	900	cutD_2	1.97.1.-	COG1180	Choline trimethylamine-lyase activating enzyme
IIBCIJDI_02233	CDS	663	fsaA	4.1.2.-	COG0176	Fructose-6-phosphate aldolase 1
IIBCIJDI_02234	CDS	750	moeB	2.7.7.80	COG0476	Molybdopterin-synthase adenylyltransferase
IIBCIJDI_02235	CDS	1236	moeA	2.10.1.1	COG0303	Molybdopterin molybdenumtransferase
IIBCIJDI_02236	CDS	966	iaaA	3.4.19.5	COG1446	Isoaspartyl peptidase
IIBCIJDI_02237	CDS	1872	gsiA	7.4.2.10	COG1123	Glutathione import ATP-binding protein GsiA
IIBCIJDI_02238	CDS	1539	gsiB		COG0747	Glutathione-binding protein GsiB
IIBCIJDI_02239	CDS	921	gsiC		COG0601	Glutathione transport system permease protein GsiC
IIBCIJDI_02240	CDS	912	gsiD		COG1173	Glutathione transport system permease protein GsiD
IIBCIJDI_02241	CDS	1338	pdeI_1	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeI
IIBCIJDI_02242	CDS	894	pdeI_2	3.1.4.52		putative cyclic di-GMP phosphodiesterase PdeI
IIBCIJDI_02243	CDS	1329				hypothetical protein
IIBCIJDI_02244	CDS	1326	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
IIBCIJDI_02245	CDS	384				hypothetical protein
IIBCIJDI_02246	CDS	1116	yliI	1.1.5.-	COG2133	Aldose sugar dehydrogenase YliI
IIBCIJDI_02247	CDS	627	gstB	2.5.1.18	COG0625	Glutathione S-transferase GstB
IIBCIJDI_02248	CDS	1203	dacC	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacC
IIBCIJDI_02249	CDS	759	deoR_2		COG1349	Deoxyribose operon repressor
IIBCIJDI_02250	CDS	597	ybjG	3.6.1.27	COG0671	Putative undecaprenyl-diphosphatase YbjG
IIBCIJDI_02251	CDS	1233	mdfA			Multidrug transporter MdfA
IIBCIJDI_02252	CDS	279				hypothetical protein
IIBCIJDI_02253	CDS	816	ybjI	3.1.3.104	COG0561	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YbjI
IIBCIJDI_02254	CDS	1128	ybjJ			Inner membrane protein YbjJ
IIBCIJDI_02255	CDS	537	rcdA		COG3226	HTH-type transcriptional regulator RcdA
IIBCIJDI_02256	CDS	1686	aspT_2			Aspartate/alanine antiporter
IIBCIJDI_02257	CDS	378	ybjM			Inner membrane protein YbjM
IIBCIJDI_02258	CDS	258	grxA		COG0695	Glutaredoxin 1
IIBCIJDI_02259	CDS	288				hypothetical protein
IIBCIJDI_02260	CDS	723	nfsA	1.-.-.-	COG0778	Oxygen-insensitive NADPH nitroreductase
IIBCIJDI_02261	CDS	903	rimK	6.3.2.-	COG0189	Ribosomal protein S6--L-glutamate ligase
IIBCIJDI_02262	CDS	477	ybjN			putative protein YbjN
IIBCIJDI_02263	CDS	1113	potF		COG0687	Putrescine-binding periplasmic protein
IIBCIJDI_02264	CDS	1134	potA_2	7.6.2.11	COG3842	Spermidine/putrescine import ATP-binding protein PotA
IIBCIJDI_02265	CDS	945	potH		COG1176	Putrescine transport system permease protein PotH
IIBCIJDI_02266	CDS	846	ydcV_2			Inner membrane ABC transporter permease protein YdcV
IIBCIJDI_02267	CDS	489	ybjO			Inner membrane protein YbjO
IIBCIJDI_02268	CDS	1128	rlmC	2.1.1.189	COG2265	23S rRNA (uracil(747)-C(5))-methyltransferase RlmC
IIBCIJDI_02269	CDS	732	artJ		COG0834	ABC transporter arginine-binding protein 1
IIBCIJDI_02270	CDS	669	artM_1		COG4160	Arginine ABC transporter permease protein ArtM
IIBCIJDI_02271	CDS	717	artQ		COG4215	Arginine ABC transporter permease protein ArtQ
IIBCIJDI_02272	CDS	732	artI		COG0834	Putative ABC transporter arginine-binding protein 2
IIBCIJDI_02273	CDS	729	artP	3.6.3.-	COG4161	Arginine transport ATP-binding protein ArtP
IIBCIJDI_02274	CDS	516	ybjP			putative lipoprotein YbjP
IIBCIJDI_02275	CDS	324				hypothetical protein
IIBCIJDI_02276	CDS	831	amiD	3.5.1.28	COG3023	N-acetylmuramoyl-L-alanine amidase AmiD
IIBCIJDI_02277	CDS	1014	oleD_3	1.1.1.412	COG0451	2-alkyl-3-oxoalkanoate reductase
IIBCIJDI_02278	CDS	1431				hypothetical protein
IIBCIJDI_02279	CDS	576	ltaE	4.1.2.48	COG2008	Low specificity L-threonine aldolase
IIBCIJDI_02280	CDS	678	kdpE		COG0745	KDP operon transcriptional regulatory protein KdpE
IIBCIJDI_02281	CDS	2685	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
IIBCIJDI_02282	CDS	573	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
IIBCIJDI_02283	CDS	2049	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
IIBCIJDI_02284	CDS	1674	kdpA		COG2060	Potassium-transporting ATPase potassium-binding subunit
IIBCIJDI_02285	CDS	207				hypothetical protein
IIBCIJDI_02286	CDS	510				hypothetical protein
IIBCIJDI_02287	CDS	1419	phrB	4.1.99.3	COG0415	Deoxyribodipyrimidine photo-lyase
IIBCIJDI_02288	CDS	1482	dtpD		COG3104	Dipeptide permease D
IIBCIJDI_02289	CDS	744	ybgI		COG0327	GTP cyclohydrolase 1 type 2 
IIBCIJDI_02290	CDS	657	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
IIBCIJDI_02291	CDS	933	pxpC	3.5.2.9	COG1984	5-oxoprolinase subunit C
IIBCIJDI_02292	CDS	735	pxpA	3.5.2.9	COG1540	5-oxoprolinase subunit A
IIBCIJDI_02293	CDS	792	nei	3.2.2.-	COG0266	Endonuclease 8
IIBCIJDI_02294	CDS	1047				hypothetical protein
IIBCIJDI_02295	CDS	714	lutR_2		COG2186	HTH-type transcriptional regulator LutR
IIBCIJDI_02296	CDS	687				hypothetical protein
IIBCIJDI_02297	CDS	1014	yjmD_2	1.-.-.-	COG1063	putative zinc-type alcohol dehydrogenase-like protein YjmD
IIBCIJDI_02298	CDS	756	gno	1.1.1.-		Gluconate 5-dehydrogenase
IIBCIJDI_02299	CDS	312	uxaA_2	4.2.1.7	COG2721	Altronate dehydratase
IIBCIJDI_02300	CDS	1197	suyB	4.4.1.24	COG2721	(2R)-sulfolactate sulfo-lyase subunit beta
IIBCIJDI_02301	CDS	969	siaP		COG1638	Sialic acid-binding periplasmic protein SiaP
IIBCIJDI_02302	CDS	462				hypothetical protein
IIBCIJDI_02303	CDS	1311	siaM_2		COG1593	Sialic acid TRAP transporter large permease protein SiaM
IIBCIJDI_02304	CDS	1284	gltA	2.3.3.16	COG0372	Citrate synthase
IIBCIJDI_02305	CDS	108	ybgU			Protein YbgU
IIBCIJDI_02306	CDS	405	sdhC		COG2009	Succinate dehydrogenase cytochrome b556 subunit
IIBCIJDI_02307	CDS	348	sdhD		COG2142	Succinate dehydrogenase hydrophobic membrane anchor subunit
IIBCIJDI_02308	CDS	1767	sdhA	1.3.5.1	COG1053	Succinate dehydrogenase flavoprotein subunit
IIBCIJDI_02309	CDS	717	sdhB	1.3.5.1	COG0479	Succinate dehydrogenase iron-sulfur subunit
IIBCIJDI_02310	CDS	2802	sucA_1	1.2.4.2	COG0567	2-oxoglutarate dehydrogenase E1 component
IIBCIJDI_02311	CDS	1218	sucB_1	2.3.1.61	COG0508	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex
IIBCIJDI_02312	CDS	1167	sucC_1	6.2.1.5	COG0045	Succinate--CoA ligase [ADP-forming] subunit beta
IIBCIJDI_02313	CDS	870	sucD_1	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
IIBCIJDI_02314	CDS	723	mngR_1		COG2188	Mannosyl-D-glycerate transport/metabolism system repressor MngR
IIBCIJDI_02315	CDS	1917	mngA		COG1299	PTS system 2-O-alpha-mannosyl-D-glycerate-specific EIIABC component
IIBCIJDI_02316	CDS	2634	mngB	3.2.1.-	COG0383	Mannosylglycerate hydrolase
IIBCIJDI_02317	CDS	1194				hypothetical protein
IIBCIJDI_02318	CDS	1569	cydA	7.1.1.7	COG1271	Cytochrome bd-I ubiquinol oxidase subunit 1
IIBCIJDI_02319	CDS	1140	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
IIBCIJDI_02320	CDS	114	cydX	7.1.1.7	COG4890	Cytochrome bd-I ubiquinol oxidase subunit X
IIBCIJDI_02321	CDS	294				hypothetical protein
IIBCIJDI_02322	CDS	405	ybgC	3.1.2.-	COG0824	Acyl-CoA thioester hydrolase YbgC
IIBCIJDI_02323	CDS	693	tolQ		COG0811	Tol-Pal system protein TolQ
IIBCIJDI_02324	CDS	429	tolR		COG0848	Tol-Pal system protein TolR
IIBCIJDI_02325	tRNA	76				tRNA-Ala(ggc)
IIBCIJDI_02326	CDS	360				hypothetical protein
IIBCIJDI_02327	CDS	372				hypothetical protein
IIBCIJDI_02328	CDS	1416	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
IIBCIJDI_02329	tRNA	76				tRNA-Val(tac)
IIBCIJDI_02330	tRNA	76				tRNA-Lys(ttt)
IIBCIJDI_02331	CDS	885	hcaR_1			Hca operon transcriptional activator HcaR
IIBCIJDI_02332	CDS	1257	xapB			Xanthosine permease
IIBCIJDI_02333	CDS	834	xapA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 2
IIBCIJDI_02334	CDS	765				hypothetical protein
IIBCIJDI_02335	CDS	927	cynR			HTH-type transcriptional regulator CynR
IIBCIJDI_02336	CDS	999				hypothetical protein
IIBCIJDI_02337	CDS	219				hypothetical protein
IIBCIJDI_02338	CDS	2016	ligA	6.5.1.2	COG0272	DNA ligase
IIBCIJDI_02339	CDS	999	zipA		COG3115	Cell division protein ZipA
IIBCIJDI_02340	CDS	762	cysZ		COG2981	Sulfate transporter CysZ
IIBCIJDI_02341	CDS	972	cysK	2.5.1.47	COG0031	Cysteine synthase A
IIBCIJDI_02342	CDS	258	ptsH_1		COG1925	Phosphocarrier protein HPr
IIBCIJDI_02343	CDS	1728	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
IIBCIJDI_02344	CDS	510	crr		COG2190	PTS system glucose-specific EIIA component
IIBCIJDI_02345	CDS	852	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
IIBCIJDI_02346	CDS	369				hypothetical protein
IIBCIJDI_02347	CDS	912	cysM	2.5.1.47	COG0031	Cysteine synthase B
IIBCIJDI_02348	CDS	1098	cysA	7.3.2.3	COG1118	Sulfate/thiosulfate import ATP-binding protein CysA
IIBCIJDI_02349	CDS	876	cysW		COG4208	Sulfate transport system permease protein CysW
IIBCIJDI_02350	CDS	834	cysT		COG0555	Sulfate transport system permease protein CysT
IIBCIJDI_02351	CDS	1017	cysP		COG4150	Thiosulfate-binding protein
IIBCIJDI_02352	CDS	792	ucpA	1.-.-.-		Oxidoreductase UcpA
IIBCIJDI_02353	CDS	897	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
IIBCIJDI_02354	CDS	1425	murP		COG2190	PTS system N-acetylmuramic acid-specific EIIBC component
IIBCIJDI_02355	CDS	900	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
IIBCIJDI_02356	CDS	576	yfeY			putative protein YfeY
IIBCIJDI_02357	CDS	450	yfeZ			Inner membrane protein YfeZ
IIBCIJDI_02358	CDS	426	ypeA	2.3.1.-	COG0456	Acetyltransferase YpeA
IIBCIJDI_02359	CDS	870	amiA	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiA
IIBCIJDI_02360	CDS	903	hemF	1.3.3.3	COG0408	Oxygen-dependent coproporphyrinogen-III oxidase
IIBCIJDI_02361	CDS	1053				hypothetical protein
IIBCIJDI_02362	CDS	501	eutK		COG4577	Ethanolamine utilization protein EutK
IIBCIJDI_02363	CDS	660	eutL		COG4816	Ethanolamine utilization protein EutL
IIBCIJDI_02364	CDS	888	eutC	4.3.1.7	COG4302	Ethanolamine ammonia-lyase light chain
IIBCIJDI_02365	CDS	1362	eutB	4.3.1.7	COG4303	Ethanolamine ammonia-lyase heavy chain
IIBCIJDI_02366	CDS	1404				hypothetical protein
IIBCIJDI_02367	CDS	1227				hypothetical protein
IIBCIJDI_02368	CDS	1188	mdh_2	1.1.1.244		NAD-dependent methanol dehydrogenase
IIBCIJDI_02369	CDS	837	ftsA_1			Cell division protein FtsA
IIBCIJDI_02370	CDS	1404	proA_2	1.2.1.41		Gamma-glutamyl phosphate reductase
IIBCIJDI_02371	CDS	288	eutN		COG4576	Ethanolamine utilization protein EutN
IIBCIJDI_02372	CDS	294	eutM		COG4577	Ethanolamine utilization protein EutM
IIBCIJDI_02373	CDS	1017	eutD		COG0280	Ethanolamine utilization protein EutD
IIBCIJDI_02374	CDS	804				hypothetical protein
IIBCIJDI_02375	CDS	702	eutQ		COG4766	Ethanolamine utilization protein EutQ
IIBCIJDI_02376	CDS	480	pduV		COG4917	Propanediol utilization protein PduV
IIBCIJDI_02377	CDS	336	eutS		COG4810	Ethanolamine utilization protein EutS
IIBCIJDI_02378	CDS	2280	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
IIBCIJDI_02379	CDS	951	tal	2.2.1.2		Transaldolase
IIBCIJDI_02380	CDS	2004	tktB	2.2.1.1	COG0021	Transketolase 2
IIBCIJDI_02381	CDS	999				hypothetical protein
IIBCIJDI_02382	CDS	576	nudK	3.6.1.-		GDP-mannose pyrophosphatase NudK
IIBCIJDI_02383	CDS	1980		1.18.1.2		Ferredoxin--NADP reductase
IIBCIJDI_02384	CDS	1701	narQ	2.7.13.3		Nitrate/nitrite sensor protein NarQ
IIBCIJDI_02385	CDS	3114	acrB_1		COG0841	Multidrug efflux pump subunit AcrB
IIBCIJDI_02386	CDS	357	yffB		COG1393	Protein YffB
IIBCIJDI_02387	CDS	1128	dapE	3.5.1.18	COG0624	Succinyl-diaminopimelate desuccinylase
IIBCIJDI_02388	CDS	201				hypothetical protein
IIBCIJDI_02389	CDS	699				hypothetical protein
IIBCIJDI_02390	CDS	2016	tmcA	2.3.1.193	COG1444	tRNA(Met) cytidine acetyltransferase TmcA
IIBCIJDI_02391	CDS	864			COG2321	putative protein
IIBCIJDI_02392	CDS	714	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
IIBCIJDI_02393	CDS	1035	bamC		COG3317	Outer membrane protein assembly factor BamC
IIBCIJDI_02394	CDS	879	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
IIBCIJDI_02395	CDS	573	gcvR		COG2716	Glycine cleavage system transcriptional repressor
IIBCIJDI_02396	CDS	471	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
IIBCIJDI_02397	CDS	1062	yhhT_1		COG0628	Putative transport protein YhhT
IIBCIJDI_02398	CDS	1464	bepA	3.4.-.-	COG4783	Beta-barrel assembly-enhancing protease
IIBCIJDI_02399	CDS	360	yfgD		COG1393	putative protein YfgD
IIBCIJDI_02400	CDS	747	hda		COG0593	DnaA regulatory inactivator Hda
IIBCIJDI_02401	CDS	771	uraA		COG2233	Uracil permease
IIBCIJDI_02402	CDS	504	cheW		COG0835	Chemotaxis protein CheW
IIBCIJDI_02403	CDS	1965	cheA	2.7.13.3	COG0643	Chemotaxis protein CheA
IIBCIJDI_02404	CDS	927	motB		COG1360	Motility protein B
IIBCIJDI_02405	CDS	888	motA		COG1291	Motility protein A
IIBCIJDI_02406	CDS	579	flhC			Flagellar transcriptional regulator FlhC
IIBCIJDI_02407	CDS	351	flhD			Flagellar transcriptional regulator FlhD
IIBCIJDI_02408	CDS	429	uspC		COG0589	Universal stress protein C
IIBCIJDI_02409	CDS	1425	otsA	2.4.1.15	COG0380	Trehalose-6-phosphate synthase
IIBCIJDI_02410	CDS	801	otsB	3.1.3.12	COG1877	Trehalose-6-phosphate phosphatase
IIBCIJDI_02411	CDS	987	araH		COG1172	L-arabinose transport system permease protein AraH
IIBCIJDI_02412	CDS	1515	araG	7.5.2.12	COG1129	Arabinose import ATP-binding protein AraG
IIBCIJDI_02413	CDS	990	araF		COG1879	L-arabinose-binding periplasmic protein
IIBCIJDI_02414	CDS	504				hypothetical protein
IIBCIJDI_02415	CDS	252				hypothetical protein
IIBCIJDI_02416	CDS	324				hypothetical protein
IIBCIJDI_02417	CDS	498	ftnA	1.16.3.2	COG1528	Bacterial non-heme ferritin
IIBCIJDI_02418	CDS	240				hypothetical protein
IIBCIJDI_02419	CDS	1212	tyrP		COG0814	Tyrosine-specific transport protein
IIBCIJDI_02420	CDS	666				hypothetical protein
IIBCIJDI_02421	tRNA	87				tRNA-Leu(taa)
IIBCIJDI_02422	tRNA	74				tRNA-Cys(gca)
IIBCIJDI_02423	tRNA	76				tRNA-Gly(gcc)
IIBCIJDI_02424	CDS	549	pgsA	2.7.8.5	COG0558	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
IIBCIJDI_02425	CDS	1833	uvrC		COG0322	UvrABC system protein C
IIBCIJDI_02426	CDS	657	uvrY		COG2197	Response regulator UvrY
IIBCIJDI_02427	CDS	225				hypothetical protein
IIBCIJDI_02428	CDS	723	sdiA		COG2771	Regulatory protein SdiA
IIBCIJDI_02429	CDS	753	artM_2		COG1126	Arginine transport ATP-binding protein ArtM
IIBCIJDI_02430	CDS	669	yecS		COG0765	L-cystine transport system permease protein YecS
IIBCIJDI_02431	CDS	987	dcyD	4.4.1.15	COG2515	D-cysteine desulfhydrase
IIBCIJDI_02432	CDS	858	fliY		COG0834	L-cystine-binding protein FliY
IIBCIJDI_02433	CDS	552	fliZ			Regulator of sigma S factor FliZ
IIBCIJDI_02434	CDS	720	fliA		COG1191	RNA polymerase sigma factor FliA
IIBCIJDI_02435	CDS	1050	fliC2		COG1344	Flagellin 2
IIBCIJDI_02436	CDS	1416	fliD		COG1345	Flagellar hook-associated protein 2
IIBCIJDI_02437	CDS	411	fliS		COG1516	Flagellar secretion chaperone FliS
IIBCIJDI_02438	CDS	366	fliT			Flagellar protein FliT
IIBCIJDI_02439	CDS	1488	amyA	3.2.1.1	COG0366	Cytoplasmic alpha-amylase
IIBCIJDI_02440	CDS	414				hypothetical protein
IIBCIJDI_02441	CDS	207				hypothetical protein
IIBCIJDI_02442	CDS	522				IS3 family transposase IS1397
IIBCIJDI_02443	CDS	603				IS3 family transposase IS1397
IIBCIJDI_02444	CDS	1221				hypothetical protein
IIBCIJDI_02445	CDS	894				hypothetical protein
IIBCIJDI_02446	CDS	234	yedF		COG0425	Putative sulfur carrier protein YedF
IIBCIJDI_02447	CDS	498	yedK	3.4.-.-	COG2135	SOS response-associated protein YedK
IIBCIJDI_02448	CDS	909	gltI		COG0834	Glutamate/aspartate import solute-binding protein
IIBCIJDI_02449	CDS	1878	glpG_1	3.4.21.105		Rhomboid protease GlpG
IIBCIJDI_02450	CDS	1539	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
IIBCIJDI_02451	CDS	879	corC		COG4535	Magnesium and cobalt efflux protein CorC
IIBCIJDI_02452	CDS	468	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
IIBCIJDI_02453	CDS	1080	ybeZ		COG1702	PhoH-like protein
IIBCIJDI_02454	CDS	1425	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
IIBCIJDI_02455	CDS	1176	ubiF	1.14.99.60	COG0654	3-demethoxyubiquinol 3-hydroxylase
IIBCIJDI_02456	CDS	906				hypothetical protein
IIBCIJDI_02457	CDS	1449				hypothetical protein
IIBCIJDI_02458	CDS	348				hypothetical protein
IIBCIJDI_02459	CDS	1029				hypothetical protein
IIBCIJDI_02460	CDS	375				hypothetical protein
IIBCIJDI_02461	CDS	279				hypothetical protein
IIBCIJDI_02462	CDS	528	topB_2	5.6.2.1		DNA topoisomerase 3
IIBCIJDI_02463	CDS	1107	selU	2.5.1.-	COG2603	tRNA 2-selenouridine synthase
IIBCIJDI_02464	CDS	927	allS			HTH-type transcriptional activator AllS
IIBCIJDI_02465	CDS	483	allA	4.3.2.3	COG3194	Ureidoglycolate lyase
IIBCIJDI_02466	CDS	816	allR		COG1414	HTH-type transcriptional repressor AllR
IIBCIJDI_02467	CDS	1782	gcl	4.1.1.47	COG3960	Glyoxylate carboligase
IIBCIJDI_02468	CDS	777	hyi	5.3.1.22	COG3622	Hydroxypyruvate isomerase
IIBCIJDI_02469	CDS	606	glxR_1	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
IIBCIJDI_02470	CDS	267	glxR_2	1.1.1.60	COG2084	2-hydroxy-3-oxopropionate reductase
IIBCIJDI_02471	CDS	1455	ybbW		COG1953	Putative allantoin permease
IIBCIJDI_02472	CDS	1362	allB	3.5.2.5	COG0044	Allantoinase
IIBCIJDI_02473	CDS	1302	ybbY		COG2233	Putative purine permease YbbY
IIBCIJDI_02474	CDS	1146	glxK	2.7.1.31	COG1929	Glycerate 3-kinase
IIBCIJDI_02475	CDS	786	allE	3.5.3.26	COG3257	(S)-ureidoglycine aminohydrolase
IIBCIJDI_02476	CDS	1236	allC	3.5.3.9	COG0624	Allantoate amidohydrolase
IIBCIJDI_02477	CDS	1050	allD	1.1.1.350	COG2055	Ureidoglycolate dehydrogenase (NAD(+))
IIBCIJDI_02478	CDS	1668	fdrA_2		COG0074	Protein FdrA
IIBCIJDI_02479	CDS	1260				hypothetical protein
IIBCIJDI_02480	CDS	816				hypothetical protein
IIBCIJDI_02481	CDS	894	arcC1_3	2.7.2.2		Carbamate kinase 1
IIBCIJDI_02482	CDS	1068	purK	6.3.4.18	COG0026	N5-carboxyaminoimidazole ribonucleotide synthase
IIBCIJDI_02483	CDS	510	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
IIBCIJDI_02484	CDS	330				hypothetical protein
IIBCIJDI_02485	CDS	723	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
IIBCIJDI_02486	CDS	495	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
IIBCIJDI_02487	CDS	1386	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
IIBCIJDI_02488	CDS	522	ybcI		COG1988	Inner membrane protein YbcI
IIBCIJDI_02489	CDS	213	ybcJ		COG2501	putative protein YbcJ
IIBCIJDI_02490	CDS	867	folD		COG0190	Bifunctional protein FolD protein
IIBCIJDI_02491	tRNA	77				tRNA-Arg(tct)
IIBCIJDI_02492	CDS	627	xerD_1			Tyrosine recombinase XerD
IIBCIJDI_02493	CDS	693				hypothetical protein
IIBCIJDI_02494	CDS	720	fadR		COG2186	Fatty acid metabolism regulator protein
IIBCIJDI_02495	CDS	1542	nhaB		COG3067	Na(+)/H(+) antiporter NhaB
IIBCIJDI_02496	CDS	531	dsbB		COG1495	Disulfide bond formation protein B
IIBCIJDI_02497	CDS	1269	umuC		COG0389	Protein UmuC
IIBCIJDI_02498	CDS	420	umuD	3.4.21.-	COG1974	Protein UmuD
IIBCIJDI_02499	CDS	261	hlyE			Hemolysin E, chromosomal
IIBCIJDI_02500	CDS	447				hypothetical protein
IIBCIJDI_02501	CDS	660	ycgM		COG0179	putative protein YcgM
IIBCIJDI_02502	CDS	294	ycgL		COG3100	Protein YcgL
IIBCIJDI_02503	CDS	516	ssuD	1.14.14.5	COG2141	Alkanesulfonate monooxygenase
IIBCIJDI_02504	CDS	795	ssuC_1		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
IIBCIJDI_02505	CDS	768	ssuB	3.6.3.-	COG1116	Aliphatic sulfonates import ATP-binding protein SsuB
IIBCIJDI_02506	CDS	2613	pepN	3.4.11.2	COG0308	Aminopeptidase N
IIBCIJDI_02507	CDS	1203	pncB	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase
IIBCIJDI_02508	CDS	1401	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
IIBCIJDI_02509	CDS	1089	ompF			Outer membrane porin F
IIBCIJDI_02510	CDS	1191	aspC	2.6.1.1	COG1448	Aspartate aminotransferase
IIBCIJDI_02511	CDS	648	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
IIBCIJDI_02512	CDS	549				hypothetical protein
IIBCIJDI_02513	CDS	1848	ycbB	2.-.-.-	COG2989	putative L,D-transpeptidase YcbB
IIBCIJDI_02514	CDS	4461	mukB		COG3096	Chromosome partition protein MukB
IIBCIJDI_02515	CDS	705	mukE		COG3095	Chromosome partition protein MukE
IIBCIJDI_02516	CDS	1323	mukF		COG3006	Chromosome partition protein MukF
IIBCIJDI_02517	CDS	786	cmoM	2.1.1.-	COG0500	tRNA 5-carboxymethoxyuridine methyltransferase
IIBCIJDI_02518	CDS	780				hypothetical protein
IIBCIJDI_02519	CDS	894				hypothetical protein
IIBCIJDI_02520	CDS	747	kdsB	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
IIBCIJDI_02521	CDS	183				hypothetical protein
IIBCIJDI_02522	CDS	1233				hypothetical protein
IIBCIJDI_02523	CDS	987	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
