locus_tag	ftype	length_bp	gene	EC_number	COG	product
JJIDACOA_02193	CDS	1089				SusD-like protein P2
JJIDACOA_02194	CDS	504				SusD-like protein P25
JJIDACOA_02195	CDS	3111				TonB-dependent receptor P3
JJIDACOA_02196	CDS	1536	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
JJIDACOA_02197	CDS	2043	pepO	3.4.24.-	COG3590	Neutral endopeptidase
JJIDACOA_02198	CDS	1593				hypothetical protein
JJIDACOA_02199	CDS	858	rhaS_7			HTH-type transcriptional activator RhaS
JJIDACOA_02200	CDS	222				hypothetical protein
JJIDACOA_02201	CDS	1110				hypothetical protein
JJIDACOA_02202	CDS	1548	susD_3			Starch-binding protein SusD
JJIDACOA_02203	CDS	2970	susC_8			TonB-dependent receptor SusC
JJIDACOA_02204	CDS	1014	cytR		COG1609	HTH-type transcriptional repressor CytR
JJIDACOA_02205	CDS	1365				hypothetical protein
JJIDACOA_02206	CDS	195				hypothetical protein
JJIDACOA_02207	CDS	213				hypothetical protein
JJIDACOA_02208	CDS	402				hypothetical protein
JJIDACOA_02209	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
JJIDACOA_02210	CDS	933				hypothetical protein
JJIDACOA_02211	CDS	1077	yxeI		COG3049	putative protein YxeI
JJIDACOA_02212	CDS	546	yajL_1	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
JJIDACOA_02213	CDS	855				hypothetical protein
JJIDACOA_02214	CDS	411	tolR			Tol-Pal system protein TolR
JJIDACOA_02215	CDS	711	tolQ_1		COG0811	Tol-Pal system protein TolQ
JJIDACOA_02216	CDS	717	pdxJ	2.6.99.2		Pyridoxine 5'-phosphate synthase
JJIDACOA_02217	CDS	660				hypothetical protein
JJIDACOA_02218	CDS	876	nadK	2.7.1.23		NAD kinase
JJIDACOA_02219	CDS	126				hypothetical protein
JJIDACOA_02220	CDS	465				hypothetical protein
JJIDACOA_02221	CDS	987	nadA	2.5.1.72	COG0379	Quinolinate synthase A
JJIDACOA_02222	CDS	531		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
JJIDACOA_02223	CDS	546				hypothetical protein
JJIDACOA_02224	CDS	828				hypothetical protein
JJIDACOA_02225	CDS	159				hypothetical protein
JJIDACOA_02226	CDS	726				hypothetical protein
JJIDACOA_02227	CDS	408				hypothetical protein
JJIDACOA_02228	CDS	513				hypothetical protein
JJIDACOA_02229	CDS	654				hypothetical protein
JJIDACOA_02230	CDS	246				hypothetical protein
JJIDACOA_02231	tRNA	75				tRNA-Asn(gtt)
JJIDACOA_02232	CDS	1899				hypothetical protein
JJIDACOA_02233	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
JJIDACOA_02234	CDS	1110	apbC		COG0489	Iron-sulfur cluster carrier protein
JJIDACOA_02235	CDS	1155				hypothetical protein
JJIDACOA_02236	CDS	1170				hypothetical protein
JJIDACOA_02237	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
JJIDACOA_02238	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
JJIDACOA_02239	CDS	1251	hutI	3.5.2.7	COG1228	Imidazolonepropionase
JJIDACOA_02240	CDS	906		2.1.2.5	COG3643	Glutamate formimidoyltransferase
JJIDACOA_02241	CDS	2004	hutU	4.2.1.49		Urocanate hydratase
JJIDACOA_02242	CDS	1035				hypothetical protein
JJIDACOA_02243	CDS	291				hypothetical protein
JJIDACOA_02244	CDS	1392				hypothetical protein
JJIDACOA_02245	CDS	759				hypothetical protein
JJIDACOA_02246	CDS	1095				hypothetical protein
JJIDACOA_02247	CDS	1776				hypothetical protein
JJIDACOA_02248	CDS	777	kdgR		COG1414	Transcriptional regulator KdgR
JJIDACOA_02249	CDS	489	dps_2	1.16.-.-	COG0783	DNA protection during starvation protein
JJIDACOA_02250	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
JJIDACOA_02251	CDS	1902		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JJIDACOA_02252	CDS	828				hypothetical protein
JJIDACOA_02253	CDS	2589				hypothetical protein
JJIDACOA_02254	CDS	1296	mleN_1		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
JJIDACOA_02255	CDS	969				hypothetical protein
JJIDACOA_02256	CDS	543				hypothetical protein
JJIDACOA_02257	CDS	2115				hypothetical protein
JJIDACOA_02258	CDS	396	divK			Polar-differentiation response regulator DivK
JJIDACOA_02259	CDS	1884	cirA_2		COG4771	Colicin I receptor
JJIDACOA_02260	CDS	402			COG0864	Putative nickel-responsive regulator
JJIDACOA_02261	CDS	1596				hypothetical protein
JJIDACOA_02262	CDS	3306				TonB-dependent receptor P39
JJIDACOA_02263	CDS	1665				hypothetical protein
JJIDACOA_02264	CDS	3183				TonB-dependent receptor P3
JJIDACOA_02265	CDS	1020				hypothetical protein
JJIDACOA_02266	CDS	369				hypothetical protein
JJIDACOA_02267	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
JJIDACOA_02268	CDS	573	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
JJIDACOA_02269	CDS	936				hypothetical protein
JJIDACOA_02270	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
JJIDACOA_02271	CDS	1194	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
JJIDACOA_02272	CDS	1407	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
JJIDACOA_02273	tRNA	73				tRNA-Cys(gca)
JJIDACOA_02274	tRNA	73				tRNA-Cys(gca)
JJIDACOA_02275	CDS	1521	guaA_1	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
JJIDACOA_02276	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
JJIDACOA_02277	CDS	738				hypothetical protein
JJIDACOA_02278	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
JJIDACOA_02279	CDS	1317	nupX		COG1972	Putative nucleoside permease NupX
JJIDACOA_02280	CDS	642				hypothetical protein
JJIDACOA_02281	CDS	2028	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_02282	CDS	798	ycaL	3.4.-.-	COG0501	Metalloprotease YcaL
JJIDACOA_02283	CDS	924				hypothetical protein
JJIDACOA_02284	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
JJIDACOA_02285	CDS	1056				hypothetical protein
JJIDACOA_02286	CDS	2346	mrcA		COG5009	Penicillin-binding protein 1A
JJIDACOA_02287	CDS	1566	glpD2	1.1.5.3	COG0578	Glycerol-3-phosphate dehydrogenase 2
JJIDACOA_02288	CDS	1500	glpK	2.7.1.30	COG0554	Glycerol kinase
JJIDACOA_02289	CDS	738	glpF_1		COG0580	Glycerol uptake facilitator protein
JJIDACOA_02290	CDS	480	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
JJIDACOA_02291	CDS	396				hypothetical protein
JJIDACOA_02292	CDS	1308	dinF		COG0534	DNA damage-inducible protein F
JJIDACOA_02293	CDS	1710	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
JJIDACOA_02294	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
JJIDACOA_02295	CDS	906	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
JJIDACOA_02296	CDS	480				hypothetical protein
JJIDACOA_02297	CDS	1380	dtpB_2			Dipeptide and tripeptide permease B
JJIDACOA_02298	CDS	1125				hypothetical protein
JJIDACOA_02299	CDS	2853	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
JJIDACOA_02300	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
JJIDACOA_02301	CDS	663	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
JJIDACOA_02302	CDS	852				hypothetical protein
JJIDACOA_02303	CDS	435				hypothetical protein
JJIDACOA_02304	CDS	1770				hypothetical protein
JJIDACOA_02305	CDS	453				hypothetical protein
JJIDACOA_02306	CDS	384				hypothetical protein
JJIDACOA_02307	CDS	147				hypothetical protein
JJIDACOA_02308	CDS	1815	lacZ_3	3.2.1.23		Beta-galactosidase
JJIDACOA_02309	CDS	495	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
JJIDACOA_02310	CDS	516				hypothetical protein
JJIDACOA_02311	CDS	168				hypothetical protein
JJIDACOA_02312	CDS	1755	noc_2			Nucleoid occlusion protein
JJIDACOA_02313	CDS	252				hypothetical protein
JJIDACOA_02314	CDS	255				hypothetical protein
JJIDACOA_02315	CDS	756	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
JJIDACOA_02316	CDS	432				hypothetical protein
JJIDACOA_02317	CDS	312				hypothetical protein
JJIDACOA_02318	CDS	315				hypothetical protein
JJIDACOA_02319	CDS	270				hypothetical protein
JJIDACOA_02320	CDS	1683	aspT_2			Aspartate/alanine antiporter
JJIDACOA_02321	CDS	2004	btuB_6			Vitamin B12 transporter BtuB
JJIDACOA_02322	CDS	1365				hypothetical protein
JJIDACOA_02323	CDS	1119				hypothetical protein
JJIDACOA_02324	CDS	2082				hypothetical protein
JJIDACOA_02325	CDS	1377				hypothetical protein
JJIDACOA_02326	CDS	2088				hypothetical protein
JJIDACOA_02327	CDS	3219	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
JJIDACOA_02328	CDS	1719				hypothetical protein
JJIDACOA_02329	CDS	1347				hypothetical protein
JJIDACOA_02330	CDS	3087	mdtC_2			Multidrug resistance protein MdtC
JJIDACOA_02331	CDS	1494				hypothetical protein
JJIDACOA_02332	CDS	3066	mdtB_1			Multidrug resistance protein MdtB
JJIDACOA_02333	CDS	1068	mdtA_4			Multidrug resistance protein MdtA
JJIDACOA_02334	CDS	1809				hypothetical protein
JJIDACOA_02335	CDS	1410				hypothetical protein
JJIDACOA_02336	CDS	861				hypothetical protein
JJIDACOA_02337	CDS	1053				hypothetical protein
JJIDACOA_02338	CDS	231				hypothetical protein
JJIDACOA_02339	CDS	855				hypothetical protein
JJIDACOA_02340	CDS	1050				hypothetical protein
JJIDACOA_02341	CDS	219				hypothetical protein
JJIDACOA_02342	CDS	1047				hypothetical protein
JJIDACOA_02343	CDS	3066	susC_9			TonB-dependent receptor SusC
JJIDACOA_02344	CDS	1689				hypothetical protein
JJIDACOA_02345	CDS	672				hypothetical protein
JJIDACOA_02346	CDS	1512	iolG_7	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
JJIDACOA_02347	CDS	573	sigL		COG1595	ECF RNA polymerase sigma factor SigL
JJIDACOA_02348	CDS	1011				hypothetical protein
JJIDACOA_02349	CDS	3285				TonB-dependent receptor P3
JJIDACOA_02350	CDS	1590				SusD-like protein P2
JJIDACOA_02351	CDS	1341				hypothetical protein
JJIDACOA_02352	CDS	1416				hypothetical protein
JJIDACOA_02353	CDS	1179				hypothetical protein
JJIDACOA_02354	CDS	384				hypothetical protein
JJIDACOA_02355	CDS	2817				hypothetical protein
JJIDACOA_02356	CDS	1293				hypothetical protein
JJIDACOA_02357	CDS	1251	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
JJIDACOA_02358	CDS	1368	atoC_1		COG2204	Regulatory protein AtoC
JJIDACOA_02359	CDS	228	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
JJIDACOA_02360	CDS	1080	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
JJIDACOA_02361	CDS	171				hypothetical protein
JJIDACOA_02362	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
JJIDACOA_02363	CDS	543				hypothetical protein
JJIDACOA_02364	CDS	2169				hypothetical protein
JJIDACOA_02365	CDS	825	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
JJIDACOA_02366	CDS	1869	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_02367	CDS	1401	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
JJIDACOA_02368	CDS	1977	rho	3.6.4.-		Transcription termination factor Rho
JJIDACOA_02369	CDS	1317	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
JJIDACOA_02370	CDS	765				hypothetical protein
JJIDACOA_02371	CDS	1098			COG0327	GTP cyclohydrolase 1 type 2 
JJIDACOA_02372	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
JJIDACOA_02373	CDS	174				hypothetical protein
JJIDACOA_02374	CDS	813	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
JJIDACOA_02375	CDS	798				hypothetical protein
JJIDACOA_02376	CDS	570	rmlC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
JJIDACOA_02377	CDS	909	fcl_2	1.1.1.271		GDP-L-fucose synthase
JJIDACOA_02378	CDS	1068	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
JJIDACOA_02379	CDS	816	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
JJIDACOA_02380	CDS	831				hypothetical protein
JJIDACOA_02381	CDS	420	tagD	2.7.7.39	COG0615	Glycerol-3-phosphate cytidylyltransferase
JJIDACOA_02382	CDS	1176				hypothetical protein
JJIDACOA_02383	CDS	903				hypothetical protein
JJIDACOA_02384	CDS	1062				hypothetical protein
JJIDACOA_02385	CDS	1152	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
JJIDACOA_02386	CDS	1560				hypothetical protein
JJIDACOA_02387	CDS	159				hypothetical protein
JJIDACOA_02388	CDS	372				hypothetical protein
JJIDACOA_02389	CDS	258				hypothetical protein
JJIDACOA_02390	CDS	762				hypothetical protein
JJIDACOA_02391	CDS	669	wecA_2	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
JJIDACOA_02392	CDS	390				hypothetical protein
JJIDACOA_02393	CDS	1104				hypothetical protein
JJIDACOA_02394	CDS	936	xerC_14			Tyrosine recombinase XerC
JJIDACOA_02395	CDS	3138	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
JJIDACOA_02396	CDS	768				hypothetical protein
JJIDACOA_02397	CDS	795				hypothetical protein
JJIDACOA_02398	CDS	183				hypothetical protein
JJIDACOA_02399	CDS	390				hypothetical protein
JJIDACOA_02400	CDS	933	xerC_15			Tyrosine recombinase XerC
JJIDACOA_02401	CDS	1065				hypothetical protein
JJIDACOA_02402	CDS	381				hypothetical protein
JJIDACOA_02403	CDS	1911				hypothetical protein
JJIDACOA_02404	CDS	498				hypothetical protein
JJIDACOA_02405	CDS	303				hypothetical protein
JJIDACOA_02406	CDS	1806				hypothetical protein
JJIDACOA_02407	CDS	633				hypothetical protein
JJIDACOA_02408	CDS	933	xerC_16			Tyrosine recombinase XerC
JJIDACOA_02409	CDS	2325				hypothetical protein
JJIDACOA_02410	CDS	714	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
JJIDACOA_02411	rRNA	2029				23S ribosomal RNA (partial)
JJIDACOA_02412	CDS	885				hypothetical protein
JJIDACOA_02413	CDS	1272	bamB_1			Outer membrane protein assembly factor BamB
JJIDACOA_02414	CDS	1263	mshA_5	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02415	CDS	3123				hypothetical protein
JJIDACOA_02416	CDS	672	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
JJIDACOA_02417	CDS	1128	bamB_2			Outer membrane protein assembly factor BamB
JJIDACOA_02418	CDS	966				hypothetical protein
JJIDACOA_02419	CDS	1425	hndC_1	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
JJIDACOA_02420	CDS	900				hypothetical protein
JJIDACOA_02421	CDS	321				hypothetical protein
JJIDACOA_02422	CDS	4044				hypothetical protein
JJIDACOA_02423	CDS	456				hypothetical protein
JJIDACOA_02424	CDS	3726				hypothetical protein
JJIDACOA_02425	CDS	480				hypothetical protein
JJIDACOA_02426	CDS	738				hypothetical protein
JJIDACOA_02427	CDS	648				hypothetical protein
JJIDACOA_02428	CDS	465				hypothetical protein
JJIDACOA_02429	CDS	912				hypothetical protein
JJIDACOA_02430	CDS	987				hypothetical protein
JJIDACOA_02431	CDS	453				hypothetical protein
JJIDACOA_02432	CDS	1521				hypothetical protein
JJIDACOA_02433	CDS	426				hypothetical protein
JJIDACOA_02434	CDS	2526				hypothetical protein
JJIDACOA_02435	CDS	477				hypothetical protein
JJIDACOA_02436	CDS	432				hypothetical protein
JJIDACOA_02437	CDS	348				hypothetical protein
JJIDACOA_02438	CDS	243				hypothetical protein
JJIDACOA_02439	CDS	285				hypothetical protein
JJIDACOA_02440	CDS	669				hypothetical protein
JJIDACOA_02441	CDS	270				hypothetical protein
JJIDACOA_02442	CDS	270				hypothetical protein
JJIDACOA_02443	CDS	231				hypothetical protein
JJIDACOA_02444	CDS	711				hypothetical protein
JJIDACOA_02445	CDS	228				hypothetical protein
JJIDACOA_02446	CDS	585				hypothetical protein
JJIDACOA_02447	CDS	444				hypothetical protein
JJIDACOA_02448	CDS	870				hypothetical protein
JJIDACOA_02449	CDS	2073				hypothetical protein
JJIDACOA_02450	CDS	408				hypothetical protein
JJIDACOA_02451	CDS	219				hypothetical protein
JJIDACOA_02452	CDS	186				hypothetical protein
JJIDACOA_02453	CDS	657				hypothetical protein
JJIDACOA_02454	CDS	249				hypothetical protein
JJIDACOA_02455	CDS	144				hypothetical protein
JJIDACOA_02456	CDS	1437	csbC			putative metabolite transport protein CsbC
JJIDACOA_02457	CDS	789				hypothetical protein
JJIDACOA_02458	CDS	960	glcK_2	2.7.1.2	COG1940	Glucokinase
JJIDACOA_02459	CDS	558	pgiA	5.3.1.9		Glucose-6-phosphate isomerase
JJIDACOA_02460	CDS	882	rhaR_3			HTH-type transcriptional activator RhaR
JJIDACOA_02461	CDS	1989				hypothetical protein
JJIDACOA_02462	CDS	1212	hflX		COG2262	GTPase HflX
JJIDACOA_02463	CDS	1803				hypothetical protein
JJIDACOA_02464	CDS	219				hypothetical protein
JJIDACOA_02465	CDS	3189				TonB-dependent receptor P3
JJIDACOA_02466	CDS	1632				SusD-like protein P25
JJIDACOA_02467	CDS	2784	uvrA_2			UvrABC system protein A
JJIDACOA_02468	CDS	1530				hypothetical protein
JJIDACOA_02469	CDS	855				hypothetical protein
JJIDACOA_02470	CDS	576				hypothetical protein
JJIDACOA_02471	CDS	1032				hypothetical protein
JJIDACOA_02472	CDS	1056	fim1C			Fimbrium subunit Fim1C
JJIDACOA_02473	CDS	729				hypothetical protein
JJIDACOA_02474	CDS	690	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
JJIDACOA_02475	CDS	996				hypothetical protein
JJIDACOA_02476	CDS	549				hypothetical protein
JJIDACOA_02477	CDS	507				hypothetical protein
JJIDACOA_02478	CDS	561				hypothetical protein
JJIDACOA_02479	CDS	1134				hypothetical protein
JJIDACOA_02480	CDS	2373				hypothetical protein
JJIDACOA_02481	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
JJIDACOA_02482	CDS	1227				hypothetical protein
JJIDACOA_02483	CDS	1230				hypothetical protein
JJIDACOA_02484	CDS	1362	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
JJIDACOA_02485	CDS	411				hypothetical protein
JJIDACOA_02486	CDS	1200				hypothetical protein
JJIDACOA_02487	CDS	1149				hypothetical protein
JJIDACOA_02488	CDS	672				hypothetical protein
JJIDACOA_02489	CDS	2205				hypothetical protein
JJIDACOA_02490	CDS	1158				hypothetical protein
JJIDACOA_02491	CDS	1863				hypothetical protein
JJIDACOA_02492	CDS	1824				hypothetical protein
JJIDACOA_02493	CDS	363				hypothetical protein
JJIDACOA_02494	CDS	492				hypothetical protein
JJIDACOA_02495	CDS	1224				hypothetical protein
JJIDACOA_02496	CDS	1005				hypothetical protein
JJIDACOA_02497	CDS	732	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
JJIDACOA_02498	CDS	954				putative epimerase/dehydratase
JJIDACOA_02499	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
JJIDACOA_02500	CDS	846	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
JJIDACOA_02501	CDS	573	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
JJIDACOA_02502	CDS	1155	dnaJ		COG0484	Chaperone protein DnaJ
JJIDACOA_02503	CDS	585	grpE		COG0576	Protein GrpE
JJIDACOA_02504	CDS	1428				hypothetical protein
JJIDACOA_02505	CDS	2469	mutS2_1	3.1.-.-		Endonuclease MutS2
JJIDACOA_02506	CDS	1077	corA_1		COG0598	Cobalt/magnesium transport protein CorA
JJIDACOA_02507	CDS	600	hin		COG1961	DNA-invertase hin
JJIDACOA_02508	CDS	1140				hypothetical protein
JJIDACOA_02509	CDS	276				hypothetical protein
JJIDACOA_02510	CDS	618	rhaR_4			HTH-type transcriptional activator RhaR
JJIDACOA_02511	CDS	519				hypothetical protein
JJIDACOA_02512	CDS	1167				hypothetical protein
JJIDACOA_02513	CDS	294				hypothetical protein
JJIDACOA_02514	CDS	948				hypothetical protein
JJIDACOA_02515	CDS	666				hypothetical protein
JJIDACOA_02516	CDS	525				hypothetical protein
JJIDACOA_02517	CDS	489				hypothetical protein
JJIDACOA_02518	CDS	447				hypothetical protein
JJIDACOA_02519	CDS	588				hypothetical protein
JJIDACOA_02520	CDS	831				hypothetical protein
JJIDACOA_02521	CDS	552				hypothetical protein
JJIDACOA_02522	CDS	549				hypothetical protein
JJIDACOA_02523	CDS	4005	yfhM		COG2373	Alpha-2-macroglobulin
JJIDACOA_02524	CDS	372				hypothetical protein
JJIDACOA_02525	CDS	1284				hypothetical protein
JJIDACOA_02526	CDS	918				hypothetical protein
JJIDACOA_02527	CDS	2214				hypothetical protein
JJIDACOA_02528	CDS	117				hypothetical protein
JJIDACOA_02529	CDS	234				hypothetical protein
JJIDACOA_02530	CDS	2340	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
JJIDACOA_02531	CDS	1119	mshA_6	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
JJIDACOA_02532	CDS	1032				hypothetical protein
JJIDACOA_02533	CDS	822				hypothetical protein
JJIDACOA_02534	CDS	1923				hypothetical protein
JJIDACOA_02535	CDS	1440	tuaB_2		COG2244	Teichuronic acid biosynthesis protein TuaB
JJIDACOA_02536	CDS	189				hypothetical protein
JJIDACOA_02537	CDS	360				hypothetical protein
JJIDACOA_02538	CDS	147				hypothetical protein
JJIDACOA_02539	CDS	171				hypothetical protein
JJIDACOA_02540	CDS	390				hypothetical protein
JJIDACOA_02541	CDS	591				hypothetical protein
JJIDACOA_02542	CDS	936	arnB_2	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
JJIDACOA_02543	CDS	1935				hypothetical protein
JJIDACOA_02544	CDS	237				hypothetical protein
JJIDACOA_02545	CDS	432				hypothetical protein
JJIDACOA_02546	CDS	489				hypothetical protein
JJIDACOA_02547	CDS	105				hypothetical protein
JJIDACOA_02548	CDS	411				hypothetical protein
JJIDACOA_02549	CDS	390				hypothetical protein
JJIDACOA_02550	CDS	1062				hypothetical protein
JJIDACOA_02551	CDS	933	xerC_17			Tyrosine recombinase XerC
JJIDACOA_02552	CDS	3000	secD			Protein translocase subunit SecD
JJIDACOA_02553	CDS	975				hypothetical protein
JJIDACOA_02554	CDS	555				hypothetical protein
JJIDACOA_02555	CDS	1098				hypothetical protein
JJIDACOA_02556	CDS	888				hypothetical protein
JJIDACOA_02557	CDS	723				hypothetical protein
JJIDACOA_02558	CDS	273	hup_4			DNA-binding protein HU
JJIDACOA_02559	CDS	1794	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
JJIDACOA_02560	CDS	879				hypothetical protein
JJIDACOA_02561	CDS	2421	topA	5.6.2.1		DNA topoisomerase 1
JJIDACOA_02562	CDS	264				hypothetical protein
JJIDACOA_02563	CDS	765				hypothetical protein
JJIDACOA_02564	CDS	360	rsfS			Ribosomal silencing factor RsfS
JJIDACOA_02565	CDS	198				hypothetical protein
JJIDACOA_02566	tRNA	72				tRNA-Gln(ctg)
JJIDACOA_02567	CDS	1317	yhaP		COG1668	putative protein YhaP
JJIDACOA_02568	CDS	873	btuD_5	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JJIDACOA_02569	CDS	2118	dnaG	2.7.7.-		DNA primase
JJIDACOA_02570	CDS	537				hypothetical protein
JJIDACOA_02571	CDS	297				hypothetical protein
JJIDACOA_02572	CDS	255				hypothetical protein
JJIDACOA_02573	CDS	105				hypothetical protein
JJIDACOA_02574	CDS	330				hypothetical protein
JJIDACOA_02575	CDS	147				hypothetical protein
JJIDACOA_02576	CDS	132				hypothetical protein
JJIDACOA_02577	CDS	369				hypothetical protein
JJIDACOA_02578	CDS	1281		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
JJIDACOA_02579	CDS	1155				hypothetical protein
JJIDACOA_02580	CDS	771	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
JJIDACOA_02581	CDS	2157	fusA		COG0480	Elongation factor G
JJIDACOA_02582	CDS	1128	hemW		COG0635	Heme chaperone HemW
JJIDACOA_02583	CDS	600				hypothetical protein
JJIDACOA_02584	CDS	168				hypothetical protein
JJIDACOA_02585	CDS	2160		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
JJIDACOA_02586	CDS	474		3.6.1.25	COG2954	Inorganic triphosphatase
JJIDACOA_02587	CDS	1083	mutS2_2	3.1.-.-		Endonuclease MutS2
JJIDACOA_02588	CDS	1320	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
JJIDACOA_02589	CDS	1977	pal_3			Peptidoglycan-associated lipoprotein
JJIDACOA_02590	CDS	369				hypothetical protein
JJIDACOA_02591	CDS	117				hypothetical protein
JJIDACOA_02592	CDS	1149	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
JJIDACOA_02593	CDS	111				hypothetical protein
JJIDACOA_02594	CDS	795	thyA	2.1.1.45	COG0207	Thymidylate synthase
JJIDACOA_02595	CDS	498	dfrA	1.5.1.3	COG0262	Dihydrofolate reductase
JJIDACOA_02596	CDS	5682				hypothetical protein
JJIDACOA_02597	CDS	378				hypothetical protein
JJIDACOA_02598	CDS	1110				hypothetical protein
JJIDACOA_02599	CDS	1098		3.6.-.-	COG1703	putative GTPase
JJIDACOA_02600	CDS	657	tolB_3			Tol-Pal system protein TolB
JJIDACOA_02601	CDS	795				hypothetical protein
JJIDACOA_02602	CDS	1752				hypothetical protein
JJIDACOA_02603	CDS	981	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
JJIDACOA_02604	CDS	873	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
JJIDACOA_02605	CDS	690	cmk_2	2.7.4.25		Cytidylate kinase
JJIDACOA_02606	CDS	1011				hypothetical protein
JJIDACOA_02607	CDS	159				hypothetical protein
JJIDACOA_02608	CDS	693				hypothetical protein
JJIDACOA_02609	CDS	975				hypothetical protein
JJIDACOA_02610	CDS	786	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
