locus_tag	ftype	length_bp	gene	EC_number	COG	product
HPAGEPJP_00851	CDS	462				hypothetical protein
HPAGEPJP_00852	CDS	792				hypothetical protein
HPAGEPJP_00853	CDS	198				hypothetical protein
HPAGEPJP_00854	CDS	252				hypothetical protein
HPAGEPJP_00855	CDS	669				hypothetical protein
HPAGEPJP_00856	CDS	774				hypothetical protein
HPAGEPJP_00857	CDS	1557				hypothetical protein
HPAGEPJP_00858	CDS	660	ffh		COG0541	Signal recognition particle protein
HPAGEPJP_00859	CDS	888				hypothetical protein
HPAGEPJP_00860	CDS	828				hypothetical protein
HPAGEPJP_00861	CDS	936				hypothetical protein
HPAGEPJP_00862	CDS	195				hypothetical protein
HPAGEPJP_00863	CDS	837				hypothetical protein
HPAGEPJP_00864	CDS	282				hypothetical protein
HPAGEPJP_00865	CDS	456				hypothetical protein
HPAGEPJP_00866	CDS	696	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
HPAGEPJP_00867	CDS	270				hypothetical protein
HPAGEPJP_00868	CDS	672				hypothetical protein
HPAGEPJP_00869	CDS	486				hypothetical protein
HPAGEPJP_00870	CDS	828		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HPAGEPJP_00871	CDS	648	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
HPAGEPJP_00872	CDS	1638	ravA_2	3.6.3.-		ATPase RavA
HPAGEPJP_00873	CDS	1455	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
HPAGEPJP_00874	CDS	780	pbpB		COG0768	Penicillin-binding protein 2B
HPAGEPJP_00875	CDS	306				hypothetical protein
HPAGEPJP_00876	CDS	411				hypothetical protein
HPAGEPJP_00877	CDS	180				hypothetical protein
HPAGEPJP_00878	CDS	504				hypothetical protein
HPAGEPJP_00879	CDS	798				hypothetical protein
HPAGEPJP_00880	CDS	441				hypothetical protein
HPAGEPJP_00881	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
HPAGEPJP_00882	CDS	1341	argH	4.3.2.1	COG0165	Argininosuccinate lyase
HPAGEPJP_00883	CDS	363				hypothetical protein
HPAGEPJP_00884	CDS	273				hypothetical protein
HPAGEPJP_00885	CDS	765				hypothetical protein
HPAGEPJP_00886	CDS	351				hypothetical protein
HPAGEPJP_00887	CDS	597				hypothetical protein
HPAGEPJP_00888	CDS	471			COG1073	putative protein
HPAGEPJP_00889	CDS	246				hypothetical protein
HPAGEPJP_00890	CDS	1164	bamA_1			Outer membrane protein assembly factor BamA
HPAGEPJP_00891	CDS	309				hypothetical protein
HPAGEPJP_00892	CDS	1344				hypothetical protein
HPAGEPJP_00893	CDS	369				hypothetical protein
HPAGEPJP_00894	CDS	600	xerD_2		COG4974	Tyrosine recombinase XerD
HPAGEPJP_00895	CDS	705				hypothetical protein
HPAGEPJP_00896	CDS	1155	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
HPAGEPJP_00897	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
HPAGEPJP_00898	CDS	504	panC	6.3.2.1	COG0414	Pantothenate synthetase
HPAGEPJP_00899	CDS	792				hypothetical protein
HPAGEPJP_00900	CDS	300				hypothetical protein
HPAGEPJP_00901	CDS	264				hypothetical protein
HPAGEPJP_00902	CDS	396	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
HPAGEPJP_00903	CDS	963				hypothetical protein
HPAGEPJP_00904	CDS	711				hypothetical protein
HPAGEPJP_00905	CDS	861				hypothetical protein
HPAGEPJP_00906	CDS	159				hypothetical protein
HPAGEPJP_00907	CDS	1128	btuB_2			Vitamin B12 transporter BtuB
HPAGEPJP_00908	CDS	687				queuosine precursor transporter
HPAGEPJP_00909	CDS	1977				TonB-dependent receptor P3
HPAGEPJP_00910	CDS	558	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
HPAGEPJP_00911	CDS	471		3.6.1.25	COG2954	Inorganic triphosphatase
HPAGEPJP_00912	CDS	132				hypothetical protein
HPAGEPJP_00913	CDS	495	prfB_1		COG1186	Peptide chain release factor RF2
HPAGEPJP_00914	CDS	510	susE			Outer membrane protein SusE
HPAGEPJP_00915	CDS	756	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
HPAGEPJP_00916	CDS	201				hypothetical protein
HPAGEPJP_00917	CDS	1401				hypothetical protein
HPAGEPJP_00918	CDS	597				hypothetical protein
HPAGEPJP_00919	CDS	759	fpuD_1	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
HPAGEPJP_00920	CDS	558	hmuU_1		COG0609	Hemin transport system permease protein HmuU
HPAGEPJP_00921	CDS	768			COG4753	putative response regulatory protein
HPAGEPJP_00922	CDS	1458	fyuA_1		COG1629	Pesticin receptor
HPAGEPJP_00923	CDS	870				hypothetical protein
HPAGEPJP_00924	CDS	627				hypothetical protein
HPAGEPJP_00925	CDS	351				hypothetical protein
HPAGEPJP_00926	CDS	519	rimM			Ribosome maturation factor RimM
HPAGEPJP_00927	CDS	459				hypothetical protein
HPAGEPJP_00928	CDS	249				hypothetical protein
HPAGEPJP_00929	CDS	783	mutA	5.4.99.2	COG1884	putative methylmalonyl-CoA mutase small subunit
HPAGEPJP_00930	CDS	516				hypothetical protein
HPAGEPJP_00931	CDS	621				hypothetical protein
HPAGEPJP_00932	CDS	312				hypothetical protein
HPAGEPJP_00933	CDS	498				hypothetical protein
HPAGEPJP_00934	CDS	1191	resA_6			Thiol-disulfide oxidoreductase ResA
HPAGEPJP_00935	CDS	474				hypothetical protein
HPAGEPJP_00936	CDS	639				hypothetical protein
HPAGEPJP_00937	CDS	678				hypothetical protein
HPAGEPJP_00938	CDS	654				hypothetical protein
HPAGEPJP_00939	CDS	540				hypothetical protein
HPAGEPJP_00940	CDS	390				hypothetical protein
HPAGEPJP_00941	CDS	375				hypothetical protein
HPAGEPJP_00942	CDS	699	mutS_1		COG0249	DNA mismatch repair protein MutS
HPAGEPJP_00943	CDS	984	menF	5.4.4.2		Isochorismate synthase MenF
HPAGEPJP_00944	CDS	369	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
HPAGEPJP_00945	CDS	531				hypothetical protein
HPAGEPJP_00946	CDS	1566				IS66 family transposase ISBthe5
HPAGEPJP_00947	CDS	351				hypothetical protein
HPAGEPJP_00948	CDS	405				hypothetical protein
HPAGEPJP_00949	CDS	576				hypothetical protein
HPAGEPJP_00950	CDS	246				hypothetical protein
HPAGEPJP_00951	CDS	528				hypothetical protein
HPAGEPJP_00952	CDS	381				hypothetical protein
HPAGEPJP_00953	CDS	504				hypothetical protein
HPAGEPJP_00954	CDS	180				hypothetical protein
HPAGEPJP_00955	CDS	573	srpC		COG2059	putative chromate transport protein
HPAGEPJP_00956	CDS	1047				hypothetical protein
HPAGEPJP_00957	CDS	426				hypothetical protein
HPAGEPJP_00958	CDS	540				hypothetical protein
HPAGEPJP_00959	CDS	513	mutS_2			DNA mismatch repair protein MutS
HPAGEPJP_00960	CDS	477				hypothetical protein
HPAGEPJP_00961	CDS	162				hypothetical protein
HPAGEPJP_00962	CDS	984				hypothetical protein
HPAGEPJP_00963	CDS	450				hypothetical protein
HPAGEPJP_00964	CDS	993				IS66 family transposase ISBthe6
HPAGEPJP_00965	CDS	909				hypothetical protein
HPAGEPJP_00966	CDS	1038	chiA1	3.2.1.14		Chitinase A1
HPAGEPJP_00967	CDS	408				hypothetical protein
HPAGEPJP_00968	CDS	579				hypothetical protein
HPAGEPJP_00969	CDS	372	nahK_1	2.7.1.162		N-acetylhexosamine 1-kinase
HPAGEPJP_00970	CDS	546	ptpA_4	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HPAGEPJP_00971	CDS	726				hypothetical protein
HPAGEPJP_00972	CDS	342				hypothetical protein
HPAGEPJP_00973	CDS	264				hypothetical protein
HPAGEPJP_00974	CDS	546				hypothetical protein
HPAGEPJP_00975	CDS	708				hypothetical protein
HPAGEPJP_00976	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
HPAGEPJP_00977	CDS	549	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
HPAGEPJP_00978	CDS	315	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
HPAGEPJP_00979	CDS	246				hypothetical protein
HPAGEPJP_00980	CDS	1917				TonB-dependent receptor P3
HPAGEPJP_00981	CDS	1584				hypothetical protein
HPAGEPJP_00982	CDS	255				hypothetical protein
HPAGEPJP_00983	CDS	1290				IS1380 family transposase IS614B
HPAGEPJP_00984	CDS	450				hypothetical protein
HPAGEPJP_00985	CDS	627				hypothetical protein
HPAGEPJP_00986	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
HPAGEPJP_00987	CDS	1323		3.2.1.-		Beta-xylosidase
HPAGEPJP_00988	CDS	948	cysK	2.5.1.47		Cysteine synthase
HPAGEPJP_00989	CDS	624				hypothetical protein
HPAGEPJP_00990	CDS	1389	ygjK	3.2.1.-		Glucosidase YgjK
HPAGEPJP_00991	CDS	720	sufB_2		COG0719	FeS cluster assembly protein SufB
HPAGEPJP_00992	CDS	753	sufC_2		COG0396	Vegetative protein 296
HPAGEPJP_00993	CDS	1344	sufD_2		COG0719	FeS cluster assembly protein SufD
HPAGEPJP_00994	CDS	1434	atpA	7.1.2.2	COG0056	ATP synthase subunit alpha
HPAGEPJP_00995	CDS	966	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
HPAGEPJP_00996	CDS	1011				hypothetical protein
HPAGEPJP_00997	CDS	534				hypothetical protein
HPAGEPJP_00998	CDS	660				hypothetical protein
HPAGEPJP_00999	CDS	495				hypothetical protein
HPAGEPJP_01000	CDS	1221	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
HPAGEPJP_01001	CDS	366				hypothetical protein
HPAGEPJP_01002	CDS	261				hypothetical protein
HPAGEPJP_01003	CDS	384				hypothetical protein
HPAGEPJP_01004	CDS	720	yegS_1	2.7.1.-		lipid kinase YegS
HPAGEPJP_01005	CDS	705	yfiC_1	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
HPAGEPJP_01006	CDS	486				hypothetical protein
HPAGEPJP_01007	CDS	801				hypothetical protein
HPAGEPJP_01008	CDS	249				hypothetical protein
HPAGEPJP_01009	CDS	588				hypothetical protein
HPAGEPJP_01010	CDS	975				hypothetical protein
HPAGEPJP_01011	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
HPAGEPJP_01012	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
HPAGEPJP_01013	CDS	339				hypothetical protein
HPAGEPJP_01014	CDS	201				hypothetical protein
HPAGEPJP_01015	CDS	822	dusB_1	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
HPAGEPJP_01016	CDS	1002				hypothetical protein
HPAGEPJP_01017	CDS	918				hypothetical protein
HPAGEPJP_01018	CDS	273		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
HPAGEPJP_01019	CDS	933	fdh	1.1.1.122		D-threo-aldose 1-dehydrogenase
HPAGEPJP_01020	CDS	861	rhaR_2			HTH-type transcriptional activator RhaR
HPAGEPJP_01021	CDS	225				hypothetical protein
HPAGEPJP_01022	CDS	1275				hypothetical protein
HPAGEPJP_01023	CDS	654				hypothetical protein
HPAGEPJP_01024	CDS	423				hypothetical protein
HPAGEPJP_01025	CDS	429				hypothetical protein
HPAGEPJP_01026	CDS	213				hypothetical protein
HPAGEPJP_01027	CDS	654				hypothetical protein
HPAGEPJP_01028	CDS	654	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
HPAGEPJP_01029	CDS	846				hypothetical protein
HPAGEPJP_01030	CDS	183				hypothetical protein
HPAGEPJP_01031	CDS	711				hypothetical protein
HPAGEPJP_01032	CDS	468				hypothetical protein
HPAGEPJP_01033	CDS	717	trkG		COG0168	Trk system potassium uptake protein TrkG
HPAGEPJP_01034	CDS	186				hypothetical protein
HPAGEPJP_01035	CDS	315	xerC_5			Tyrosine recombinase XerC
HPAGEPJP_01036	CDS	597	coaE	2.7.1.24		Dephospho-CoA kinase
HPAGEPJP_01037	CDS	261				hypothetical protein
HPAGEPJP_01038	CDS	1026	valS	6.1.1.9	COG0525	Valine--tRNA ligase
HPAGEPJP_01039	CDS	828				hypothetical protein
HPAGEPJP_01040	CDS	879				hypothetical protein
HPAGEPJP_01041	CDS	717	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
HPAGEPJP_01042	CDS	189				hypothetical protein
HPAGEPJP_01043	CDS	660	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
HPAGEPJP_01044	CDS	924				hypothetical protein
HPAGEPJP_01045	CDS	444	yigZ		COG1739	IMPACT family member YigZ
HPAGEPJP_01046	CDS	249				hypothetical protein
HPAGEPJP_01047	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
HPAGEPJP_01048	CDS	606				hypothetical protein
HPAGEPJP_01049	CDS	162				hypothetical protein
HPAGEPJP_01050	CDS	342				hypothetical protein
HPAGEPJP_01051	CDS	258				hypothetical protein
HPAGEPJP_01052	CDS	357				hypothetical protein
HPAGEPJP_01053	CDS	918	mdtA			Multidrug resistance protein MdtA
HPAGEPJP_01054	CDS	564	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
HPAGEPJP_01055	CDS	525				hypothetical protein
HPAGEPJP_01056	CDS	279				hypothetical protein
HPAGEPJP_01057	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
HPAGEPJP_01058	CDS	1185	obg	3.6.5.-	COG0536	GTPase Obg
HPAGEPJP_01059	CDS	570	adk_1	2.7.4.3		Adenylate kinase
HPAGEPJP_01060	CDS	804				hypothetical protein
HPAGEPJP_01061	CDS	501	ispE_1	2.7.1.148		Putative 4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
HPAGEPJP_01062	CDS	399	tadA	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
HPAGEPJP_01063	CDS	276				hypothetical protein
HPAGEPJP_01064	CDS	366				hypothetical protein
HPAGEPJP_01065	CDS	357	yjbR		COG2315	putative protein YjbR
HPAGEPJP_01066	CDS	234				hypothetical protein
HPAGEPJP_01067	CDS	183				hypothetical protein
HPAGEPJP_01068	CDS	531	walR		COG0745	Transcriptional regulatory protein WalR
HPAGEPJP_01069	CDS	1140	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
HPAGEPJP_01070	CDS	294	surE_2	3.1.3.5	COG0496	5'-nucleotidase SurE
HPAGEPJP_01071	CDS	423				hypothetical protein
HPAGEPJP_01072	CDS	741	btuB_3			Vitamin B12 transporter BtuB
HPAGEPJP_01073	CDS	477				hypothetical protein
HPAGEPJP_01074	CDS	660				hypothetical protein
HPAGEPJP_01075	CDS	384				hypothetical protein
HPAGEPJP_01076	CDS	930				hypothetical protein
HPAGEPJP_01077	CDS	507				hypothetical protein
HPAGEPJP_01078	CDS	228				hypothetical protein
HPAGEPJP_01079	CDS	1452	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
HPAGEPJP_01080	CDS	1194				hypothetical protein
HPAGEPJP_01081	CDS	651				hypothetical protein
HPAGEPJP_01082	CDS	561	flr			Flavoredoxin
HPAGEPJP_01083	CDS	372				hypothetical protein
HPAGEPJP_01084	CDS	492				hypothetical protein
HPAGEPJP_01085	CDS	180				hypothetical protein
HPAGEPJP_01086	CDS	822	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
HPAGEPJP_01087	CDS	279				hypothetical protein
HPAGEPJP_01088	CDS	378				hypothetical protein
HPAGEPJP_01089	CDS	549				hypothetical protein
HPAGEPJP_01090	CDS	528	purH_1	3.5.4.10		Bifunctional purine biosynthesis protein PurH
HPAGEPJP_01091	CDS	741	nadC	2.4.2.19	COG0157	putative nicotinate-nucleotide pyrophosphorylase [carboxylating]
HPAGEPJP_01092	CDS	129				hypothetical protein
HPAGEPJP_01093	CDS	1362		3.2.1.31		Putative beta-glucuronidase
HPAGEPJP_01094	CDS	1359				hypothetical protein
HPAGEPJP_01095	CDS	837				hypothetical protein
HPAGEPJP_01096	CDS	480				hypothetical protein
HPAGEPJP_01097	CDS	459				hypothetical protein
HPAGEPJP_01098	CDS	588				hypothetical protein
HPAGEPJP_01099	CDS	969				hypothetical protein
HPAGEPJP_01100	CDS	585				hypothetical protein
HPAGEPJP_01101	CDS	657	ltaE	4.1.2.48		Low specificity L-threonine aldolase
HPAGEPJP_01102	CDS	1179				hypothetical protein
HPAGEPJP_01103	rRNA	1002				16S ribosomal RNA (partial)
HPAGEPJP_01104	CDS	972	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
HPAGEPJP_01105	CDS	1332	xanP_2		COG2233	Xanthine permease XanP
HPAGEPJP_01106	CDS	162				hypothetical protein
HPAGEPJP_01107	CDS	396				hypothetical protein
HPAGEPJP_01108	CDS	207				hypothetical protein
HPAGEPJP_01109	CDS	411				hypothetical protein
HPAGEPJP_01110	CDS	378				hypothetical protein
HPAGEPJP_01111	CDS	363				hypothetical protein
HPAGEPJP_01112	CDS	378				IS21 family transposase ISBf1
HPAGEPJP_01113	CDS	243				hypothetical protein
HPAGEPJP_01114	CDS	339				hypothetical protein
HPAGEPJP_01115	CDS	225				hypothetical protein
HPAGEPJP_01116	CDS	387				hypothetical protein
HPAGEPJP_01117	CDS	690	rhaR_3			HTH-type transcriptional activator RhaR
HPAGEPJP_01118	CDS	1569				hypothetical protein
HPAGEPJP_01119	CDS	603	lysO_1		COG2431	Lysine exporter LysO
HPAGEPJP_01120	CDS	282				hypothetical protein
HPAGEPJP_01121	CDS	225				hypothetical protein
HPAGEPJP_01122	CDS	546				hypothetical protein
HPAGEPJP_01123	CDS	531				hypothetical protein
HPAGEPJP_01124	CDS	996				hypothetical protein
HPAGEPJP_01125	CDS	762	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
HPAGEPJP_01126	CDS	438				hypothetical protein
HPAGEPJP_01127	CDS	978				IS982 family transposase ISPrsp2
HPAGEPJP_01128	CDS	159				hypothetical protein
HPAGEPJP_01129	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
HPAGEPJP_01130	CDS	1050	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
HPAGEPJP_01131	CDS	507	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
HPAGEPJP_01132	CDS	414				hypothetical protein
HPAGEPJP_01133	CDS	432				hypothetical protein
HPAGEPJP_01134	CDS	507				hypothetical protein
HPAGEPJP_01135	CDS	708	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
HPAGEPJP_01136	CDS	834				hypothetical protein
HPAGEPJP_01137	CDS	279	ahpC	1.11.1.15		Alkyl hydroperoxide reductase C
HPAGEPJP_01138	CDS	606				hypothetical protein
HPAGEPJP_01139	CDS	579	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
HPAGEPJP_01140	CDS	711				hypothetical protein
HPAGEPJP_01141	CDS	324				hypothetical protein
HPAGEPJP_01142	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
HPAGEPJP_01143	CDS	1032				hypothetical protein
HPAGEPJP_01144	CDS	924	lpxL	2.3.1.241		Lipid A biosynthesis lauroyltransferase
HPAGEPJP_01145	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
HPAGEPJP_01146	CDS	717				hypothetical protein
HPAGEPJP_01147	CDS	753				hypothetical protein
HPAGEPJP_01148	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
HPAGEPJP_01149	CDS	480				hypothetical protein
HPAGEPJP_01150	CDS	678				hypothetical protein
HPAGEPJP_01151	CDS	1077		1.8.98.-	COG0641	Anaerobic sulfatase-maturating enzyme
HPAGEPJP_01152	CDS	921				hypothetical protein
HPAGEPJP_01153	CDS	306				hypothetical protein
HPAGEPJP_01154	CDS	1623				hypothetical protein
HPAGEPJP_01155	CDS	1074				hypothetical protein
HPAGEPJP_01156	CDS	366	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
HPAGEPJP_01157	CDS	1272				hypothetical protein
HPAGEPJP_01158	CDS	390				hypothetical protein
HPAGEPJP_01159	CDS	459				hypothetical protein
HPAGEPJP_01160	CDS	366				hypothetical protein
HPAGEPJP_01161	CDS	408				hypothetical protein
HPAGEPJP_01162	CDS	447	rplO		COG0200	50S ribosomal protein L15
HPAGEPJP_01163	CDS	369				hypothetical protein
HPAGEPJP_01164	CDS	519				hypothetical protein
HPAGEPJP_01165	CDS	918				hypothetical protein
HPAGEPJP_01166	CDS	966				hypothetical protein
HPAGEPJP_01167	CDS	1350				hypothetical protein
HPAGEPJP_01168	CDS	450	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
HPAGEPJP_01169	CDS	411	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
HPAGEPJP_01170	CDS	579	dnaA			Chromosomal replication initiator protein DnaA
HPAGEPJP_01171	CDS	915				hypothetical protein
HPAGEPJP_01172	CDS	492	perR		COG0735	Peroxide-responsive repressor PerR
HPAGEPJP_01173	CDS	669				hypothetical protein
HPAGEPJP_01174	CDS	1968				hypothetical protein
HPAGEPJP_01175	CDS	1188				hypothetical protein
HPAGEPJP_01176	CDS	324	rpsH		COG0096	30S ribosomal protein S8
HPAGEPJP_01177	CDS	570	rplF		COG0097	50S ribosomal protein L6
HPAGEPJP_01178	CDS	342	rplR		COG0256	50S ribosomal protein L18
HPAGEPJP_01179	CDS	516	rpsE		COG0098	30S ribosomal protein S5
HPAGEPJP_01180	CDS	816				TonB-dependent receptor P3
HPAGEPJP_01181	CDS	834	cvfB			Conserved virulence factor B
HPAGEPJP_01182	CDS	954				hypothetical protein
HPAGEPJP_01183	CDS	438				hypothetical protein
HPAGEPJP_01184	CDS	159				hypothetical protein
HPAGEPJP_01185	CDS	1278	uvrB			UvrABC system protein B
HPAGEPJP_01186	CDS	933				hypothetical protein
HPAGEPJP_01187	CDS	177				hypothetical protein
HPAGEPJP_01188	CDS	885				hypothetical protein
HPAGEPJP_01189	CDS	258				hypothetical protein
HPAGEPJP_01190	CDS	798	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
HPAGEPJP_01191	CDS	99				hypothetical protein
HPAGEPJP_01192	CDS	822				TonB-dependent receptor P3
HPAGEPJP_01193	CDS	462	fur		COG0735	Ferric uptake regulation protein
HPAGEPJP_01194	CDS	1092	rhaR_4			HTH-type transcriptional activator RhaR
HPAGEPJP_01195	CDS	1122				hypothetical protein
HPAGEPJP_01196	CDS	225				hypothetical protein
HPAGEPJP_01197	CDS	177				hypothetical protein
HPAGEPJP_01198	CDS	765				hypothetical protein
HPAGEPJP_01199	CDS	627	lysO_2		COG2431	Lysine exporter LysO
HPAGEPJP_01200	CDS	279				hypothetical protein
HPAGEPJP_01201	CDS	816				hypothetical protein
HPAGEPJP_01202	CDS	735	yfeW	3.4.16.4	COG1680	Putative D-alanyl-D-alanine carboxypeptidase
HPAGEPJP_01203	CDS	168				Ferredoxin
HPAGEPJP_01204	CDS	321		2.6.1.1	COG0436	Aspartate/prephenate aminotransferase
HPAGEPJP_01205	CDS	261				hypothetical protein
HPAGEPJP_01206	CDS	327	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
HPAGEPJP_01207	CDS	384				hypothetical protein
HPAGEPJP_01208	CDS	978				hypothetical protein
HPAGEPJP_01209	CDS	783				Putative bifunctional phosphatase/peptidyl-prolyl cis-trans isomerase
HPAGEPJP_01210	CDS	147				hypothetical protein
HPAGEPJP_01211	CDS	759				hypothetical protein
HPAGEPJP_01212	CDS	531				hypothetical protein
HPAGEPJP_01213	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
HPAGEPJP_01214	CDS	204				hypothetical protein
HPAGEPJP_01215	CDS	234				hypothetical protein
HPAGEPJP_01216	tRNA	72				tRNA-Gln(ttg)
HPAGEPJP_01217	CDS	1296	yesW	4.2.2.23		Rhamnogalacturonan endolyase YesW
HPAGEPJP_01218	CDS	1644				hypothetical protein
HPAGEPJP_01219	tRNA	99				tRNA-Arg(ccg)
HPAGEPJP_01220	CDS	288				hypothetical protein
HPAGEPJP_01221	CDS	654				hypothetical protein
HPAGEPJP_01222	CDS	1302				hypothetical protein
HPAGEPJP_01223	CDS	417				hypothetical protein
HPAGEPJP_01224	CDS	288				hypothetical protein
HPAGEPJP_01225	CDS	300				hypothetical protein
HPAGEPJP_01226	CDS	273				hypothetical protein
HPAGEPJP_01227	CDS	591				hypothetical protein
HPAGEPJP_01228	CDS	759	fpuD_2	7.2.2.-	COG1120	Petrobactin import ATP-binding protein FpuD
HPAGEPJP_01229	CDS	981	hmuU_2		COG0609	Hemin transport system permease protein HmuU
HPAGEPJP_01230	CDS	630				hypothetical protein
HPAGEPJP_01231	CDS	243				hypothetical protein
HPAGEPJP_01232	CDS	750	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
HPAGEPJP_01233	CDS	471				hypothetical protein
HPAGEPJP_01234	CDS	465				hypothetical protein
HPAGEPJP_01235	CDS	390				hypothetical protein
HPAGEPJP_01236	CDS	477				hypothetical protein
HPAGEPJP_01237	CDS	468	guaD_1	3.5.4.3	COG0590	Guanine deaminase
HPAGEPJP_01238	CDS	564				hypothetical protein
HPAGEPJP_01239	CDS	666				hypothetical protein
HPAGEPJP_01240	CDS	738	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
HPAGEPJP_01241	CDS	144				hypothetical protein
HPAGEPJP_01242	CDS	267				hypothetical protein
HPAGEPJP_01243	CDS	1473				hypothetical protein
HPAGEPJP_01244	CDS	813				hypothetical protein
HPAGEPJP_01245	CDS	141				hypothetical protein
HPAGEPJP_01246	CDS	429	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
HPAGEPJP_01247	CDS	615	rsmA_2	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
HPAGEPJP_01248	CDS	1341			COG2239	Magnesium transporter MgtE
HPAGEPJP_01249	CDS	237	cysD_1	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
HPAGEPJP_01250	CDS	1140	fabH_1	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
HPAGEPJP_01251	CDS	645				hypothetical protein
HPAGEPJP_01252	CDS	453				hypothetical protein
HPAGEPJP_01253	CDS	942				hypothetical protein
HPAGEPJP_01254	CDS	642	rcsB		COG2197	Transcriptional regulatory protein RcsB
HPAGEPJP_01255	CDS	429				hypothetical protein
HPAGEPJP_01256	CDS	321	mazF	3.1.27.-	COG2337	Endoribonuclease toxin MazF
HPAGEPJP_01257	CDS	228				hypothetical protein
HPAGEPJP_01258	CDS	285	hup_2			DNA-binding protein HU
HPAGEPJP_01259	CDS	273				hypothetical protein
HPAGEPJP_01260	CDS	537				hypothetical protein
HPAGEPJP_01261	CDS	447				hypothetical protein
HPAGEPJP_01262	CDS	537	corC_1		COG4535	Magnesium and cobalt efflux protein CorC
HPAGEPJP_01263	CDS	429				hypothetical protein
HPAGEPJP_01264	CDS	1305				hypothetical protein
