locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGMKLNDN_00745	CDS	882		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PGMKLNDN_00746	CDS	873	murI	5.1.1.3		Glutamate racemase
PGMKLNDN_00747	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
PGMKLNDN_00748	CDS	1239	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
PGMKLNDN_00749	CDS	336	rbfA			Ribosome-binding factor A
PGMKLNDN_00750	CDS	639	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
PGMKLNDN_00751	CDS	1464	pyk	2.7.1.40		Pyruvate kinase
PGMKLNDN_00752	CDS	423	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
PGMKLNDN_00753	CDS	927	xerD			Tyrosine recombinase XerD
PGMKLNDN_00754	CDS	1677				hypothetical protein
PGMKLNDN_00755	CDS	1002	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
PGMKLNDN_00756	CDS	969	xynD	3.2.1.55		Arabinoxylan arabinofuranohydrolase
PGMKLNDN_00757	CDS	552				hypothetical protein
PGMKLNDN_00758	CDS	1539	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00759	CDS	909	rhaS_3			HTH-type transcriptional activator RhaS
PGMKLNDN_00760	CDS	888				hypothetical protein
PGMKLNDN_00761	CDS	1761	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PGMKLNDN_00762	CDS	1158				hypothetical protein
PGMKLNDN_00763	CDS	2178	cirA_1		COG4771	Colicin I receptor
PGMKLNDN_00764	CDS	381				hypothetical protein
PGMKLNDN_00765	CDS	690				hypothetical protein
PGMKLNDN_00766	CDS	891	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
PGMKLNDN_00767	CDS	1005	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
PGMKLNDN_00768	CDS	786			COG1752	putative NTE family protein
PGMKLNDN_00769	CDS	1698	amy	3.2.1.1		Alpha-amylase
PGMKLNDN_00770	CDS	1089				hypothetical protein
PGMKLNDN_00771	CDS	543				hypothetical protein
PGMKLNDN_00772	CDS	228				hypothetical protein
PGMKLNDN_00773	CDS	429	hslR		COG1188	Heat shock protein 15
PGMKLNDN_00774	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
PGMKLNDN_00775	CDS	597	ctc		COG1825	General stress protein CTC
PGMKLNDN_00776	CDS	384				hypothetical protein
PGMKLNDN_00777	CDS	927	nusB			Transcription antitermination protein NusB
PGMKLNDN_00778	CDS	315				hypothetical protein
PGMKLNDN_00779	CDS	654		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
PGMKLNDN_00780	CDS	2115		3.2.1.23		Beta-galactosidase
PGMKLNDN_00781	CDS	2355				hypothetical protein
PGMKLNDN_00782	CDS	933	fdh_2	1.1.1.122		D-threo-aldose 1-dehydrogenase
PGMKLNDN_00783	CDS	861	rhaR_2			HTH-type transcriptional activator RhaR
PGMKLNDN_00784	CDS	1647				hypothetical protein
PGMKLNDN_00785	CDS	3072	susC_3			TonB-dependent receptor SusC
PGMKLNDN_00786	CDS	294				hypothetical protein
PGMKLNDN_00787	CDS	615	mdtC_1			Multidrug resistance protein MdtC
PGMKLNDN_00788	CDS	1485				hypothetical protein
PGMKLNDN_00789	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
PGMKLNDN_00790	CDS	2628	valS	6.1.1.9	COG0525	Valine--tRNA ligase
PGMKLNDN_00791	CDS	441				hypothetical protein
PGMKLNDN_00792	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
PGMKLNDN_00793	CDS	1011				hypothetical protein
PGMKLNDN_00794	CDS	1458	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PGMKLNDN_00795	CDS	228				hypothetical protein
PGMKLNDN_00796	CDS	612				hypothetical protein
PGMKLNDN_00797	CDS	213				hypothetical protein
PGMKLNDN_00798	CDS	1902				hypothetical protein
PGMKLNDN_00799	CDS	519	gpmA_3	5.4.2.11		2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
PGMKLNDN_00800	CDS	2307				TonB-dependent receptor P3
PGMKLNDN_00801	CDS	1587				hypothetical protein
PGMKLNDN_00802	CDS	1254	hflX			GTPase HflX
PGMKLNDN_00803	CDS	1986				hypothetical protein
PGMKLNDN_00804	CDS	1908	cocE	3.1.1.84		Cocaine esterase
PGMKLNDN_00805	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
PGMKLNDN_00806	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
PGMKLNDN_00807	CDS	1215				hypothetical protein
PGMKLNDN_00808	CDS	1665		3.2.1.-		Beta-xylosidase
PGMKLNDN_00809	CDS	1128	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
PGMKLNDN_00810	CDS	873				hypothetical protein
PGMKLNDN_00811	CDS	255				hypothetical protein
PGMKLNDN_00812	CDS	414	rpsL			30S ribosomal protein S12
PGMKLNDN_00813	CDS	477	rpsG		COG0049	30S ribosomal protein S7
PGMKLNDN_00814	CDS	2118	fusA		COG0480	Elongation factor G
PGMKLNDN_00815	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
PGMKLNDN_00816	CDS	126				hypothetical protein
PGMKLNDN_00817	CDS	606				hypothetical protein
PGMKLNDN_00818	CDS	399				hypothetical protein
PGMKLNDN_00819	CDS	1752	rhaR_3			HTH-type transcriptional activator RhaR
PGMKLNDN_00820	tRNA	86				tRNA-Ser(tga)
PGMKLNDN_00821	CDS	1557				hypothetical protein
PGMKLNDN_00822	CDS	1599	atsA_2	3.1.6.1	COG3119	Arylsulfatase
PGMKLNDN_00823	CDS	1551				hypothetical protein
PGMKLNDN_00824	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
PGMKLNDN_00825	CDS	1524	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
PGMKLNDN_00826	CDS	2244				hypothetical protein
PGMKLNDN_00827	CDS	1083	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
PGMKLNDN_00828	CDS	2442				hypothetical protein
PGMKLNDN_00829	CDS	735				hypothetical protein
PGMKLNDN_00830	CDS	1590	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00831	tRNA	89				tRNA-Ser(gga)
PGMKLNDN_00832	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
PGMKLNDN_00833	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
PGMKLNDN_00834	CDS	687				queuosine precursor transporter
PGMKLNDN_00835	CDS	138				hypothetical protein
PGMKLNDN_00836	CDS	999				hypothetical protein
PGMKLNDN_00837	CDS	591				hypothetical protein
PGMKLNDN_00838	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
PGMKLNDN_00839	CDS	414				hypothetical protein
PGMKLNDN_00840	CDS	729	cysG_1	4.99.1.4		Siroheme synthase
PGMKLNDN_00841	CDS	1152				hypothetical protein
PGMKLNDN_00842	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
PGMKLNDN_00843	CDS	1023	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PGMKLNDN_00844	CDS	1047				hypothetical protein
PGMKLNDN_00845	CDS	282				hypothetical protein
PGMKLNDN_00846	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
PGMKLNDN_00847	CDS	756				hypothetical protein
PGMKLNDN_00848	CDS	1731				hypothetical protein
PGMKLNDN_00849	CDS	258	acpP_1			Acyl carrier protein
PGMKLNDN_00850	CDS	1191	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PGMKLNDN_00851	CDS	954				hypothetical protein
PGMKLNDN_00852	CDS	855				hypothetical protein
PGMKLNDN_00853	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PGMKLNDN_00854	CDS	198				hypothetical protein
PGMKLNDN_00855	CDS	1356				hypothetical protein
PGMKLNDN_00856	CDS	2679				hypothetical protein
PGMKLNDN_00857	CDS	144				hypothetical protein
PGMKLNDN_00858	CDS	1965	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
PGMKLNDN_00859	CDS	573				hypothetical protein
PGMKLNDN_00860	CDS	627				hypothetical protein
PGMKLNDN_00861	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
PGMKLNDN_00862	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
PGMKLNDN_00863	CDS	888	metH	2.1.1.13	COG0646	Methionine synthase
PGMKLNDN_00864	CDS	1161	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PGMKLNDN_00865	CDS	759				hypothetical protein
PGMKLNDN_00866	CDS	678				hypothetical protein
PGMKLNDN_00867	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
PGMKLNDN_00868	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
PGMKLNDN_00869	CDS	345				hypothetical protein
PGMKLNDN_00870	CDS	297				hypothetical protein
PGMKLNDN_00871	CDS	1812	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
PGMKLNDN_00872	CDS	873			COG4413	Urea transporter
PGMKLNDN_00873	CDS	483	tri1_1	3.4.21.-	COG0793	Tricorn protease 
PGMKLNDN_00874	CDS	141				hypothetical protein
PGMKLNDN_00875	CDS	435				hypothetical protein
PGMKLNDN_00876	CDS	1125				hypothetical protein
PGMKLNDN_00877	CDS	363				hypothetical protein
PGMKLNDN_00878	CDS	1917				hypothetical protein
PGMKLNDN_00879	CDS	210				hypothetical protein
PGMKLNDN_00880	CDS	222				hypothetical protein
PGMKLNDN_00881	CDS	1098				hypothetical protein
PGMKLNDN_00882	CDS	339				hypothetical protein
PGMKLNDN_00883	CDS	294				hypothetical protein
PGMKLNDN_00884	CDS	1368				hypothetical protein
PGMKLNDN_00885	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
PGMKLNDN_00886	CDS	1089	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
PGMKLNDN_00887	CDS	111				hypothetical protein
PGMKLNDN_00888	CDS	204				hypothetical protein
PGMKLNDN_00889	CDS	651				hypothetical protein
PGMKLNDN_00890	CDS	618	ydeA	3.2.-.-	COG0693	putative protease YdeA
PGMKLNDN_00891	CDS	429				hypothetical protein
PGMKLNDN_00892	CDS	501	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
PGMKLNDN_00893	CDS	465	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
PGMKLNDN_00894	CDS	1803	clcB			Voltage-gated ClC-type chloride channel ClcB
PGMKLNDN_00895	CDS	576	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
PGMKLNDN_00896	CDS	198				hypothetical protein
PGMKLNDN_00897	CDS	1296	eno	4.2.1.11	COG0148	Enolase
PGMKLNDN_00898	CDS	2445				hypothetical protein
PGMKLNDN_00899	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
PGMKLNDN_00900	CDS	2403	mdtC_2			Multidrug resistance protein MdtC
PGMKLNDN_00901	CDS	294				hypothetical protein
PGMKLNDN_00902	CDS	441				hypothetical protein
PGMKLNDN_00903	CDS	207				hypothetical protein
PGMKLNDN_00904	tRNA	75				tRNA-Met(cat)
PGMKLNDN_00905	tRNA	75				tRNA-Met(cat)
PGMKLNDN_00906	CDS	387				hypothetical protein
PGMKLNDN_00907	CDS	138				hypothetical protein
PGMKLNDN_00908	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PGMKLNDN_00909	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
PGMKLNDN_00910	CDS	270	rpsO		COG0184	30S ribosomal protein S15
PGMKLNDN_00911	CDS	2421	lacZ_2	3.2.1.23		Beta-galactosidase
PGMKLNDN_00912	CDS	594				hypothetical protein
PGMKLNDN_00913	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
PGMKLNDN_00914	CDS	153				hypothetical protein
PGMKLNDN_00915	CDS	2007				hypothetical protein
PGMKLNDN_00916	CDS	975	pyrD_2	1.3.-.-		Dihydroorotate dehydrogenase
PGMKLNDN_00917	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
PGMKLNDN_00918	CDS	126				hypothetical protein
PGMKLNDN_00919	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
PGMKLNDN_00920	CDS	1128				hypothetical protein
PGMKLNDN_00921	CDS	1377				hypothetical protein
PGMKLNDN_00922	CDS	1143				hypothetical protein
PGMKLNDN_00923	CDS	2022	btuB_1			Vitamin B12 transporter BtuB
PGMKLNDN_00924	CDS	1782	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
PGMKLNDN_00925	CDS	420				hypothetical protein
PGMKLNDN_00926	CDS	300				hypothetical protein
PGMKLNDN_00927	CDS	831				hypothetical protein
PGMKLNDN_00928	CDS	630				hypothetical protein
PGMKLNDN_00929	CDS	648				hypothetical protein
PGMKLNDN_00930	CDS	258				hypothetical protein
PGMKLNDN_00931	CDS	213				hypothetical protein
PGMKLNDN_00932	CDS	1650		3.2.1.-		Beta-xylosidase
PGMKLNDN_00933	CDS	1224		3.2.1.-		Unsaturated glucuronyl hydrolase
PGMKLNDN_00934	CDS	384				hypothetical protein
PGMKLNDN_00935	CDS	1887				hypothetical protein
PGMKLNDN_00936	CDS	1344	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
PGMKLNDN_00937	CDS	1191	resA_4			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00938	CDS	2109	resA_5			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00939	CDS	324				hypothetical protein
PGMKLNDN_00940	CDS	1731	lysU	6.1.1.6	COG1190	Lysine--tRNA ligase, heat inducible
PGMKLNDN_00941	CDS	609				hypothetical protein
PGMKLNDN_00942	CDS	543	resA_6			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_00943	CDS	978				hypothetical protein
PGMKLNDN_00944	CDS	1326				hypothetical protein
PGMKLNDN_00945	CDS	1395		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PGMKLNDN_00946	CDS	456	coaD_2	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PGMKLNDN_00947	CDS	540	gyrB_3	5.6.2.2	COG0187	DNA gyrase subunit B
PGMKLNDN_00948	CDS	249				hypothetical protein
PGMKLNDN_00949	CDS	285				hypothetical protein
PGMKLNDN_00950	CDS	765				hypothetical protein
PGMKLNDN_00951	CDS	1227	namA	1.6.99.1	COG1902	NADPH dehydrogenase
PGMKLNDN_00952	CDS	861				hypothetical protein
PGMKLNDN_00953	CDS	927				hypothetical protein
PGMKLNDN_00954	CDS	945	bepF_1			Efflux pump periplasmic linker BepF
PGMKLNDN_00955	CDS	3102	bepE_2			Efflux pump membrane transporter BepE
PGMKLNDN_00956	CDS	1374	oprM_1		COG1538	Outer membrane protein OprM
PGMKLNDN_00957	CDS	927				hypothetical protein
PGMKLNDN_00958	CDS	576	tolR			Tol-Pal system protein TolR
PGMKLNDN_00959	CDS	651				hypothetical protein
PGMKLNDN_00960	CDS	813				hypothetical protein
PGMKLNDN_00961	CDS	948				hypothetical protein
PGMKLNDN_00962	CDS	1416	lapB_1			Lipopolysaccharide assembly protein B
PGMKLNDN_00963	CDS	3987	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00964	CDS	579	rbr		COG1592	Rubrerythrin
PGMKLNDN_00965	CDS	270				hypothetical protein
PGMKLNDN_00966	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
PGMKLNDN_00967	CDS	1320				hypothetical protein
PGMKLNDN_00968	CDS	2175	lagD	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
PGMKLNDN_00969	CDS	1167	hlyD			Hemolysin secretion protein D, chromosomal
PGMKLNDN_00970	CDS	270				hypothetical protein
PGMKLNDN_00971	CDS	222				hypothetical protein
PGMKLNDN_00972	CDS	348				hypothetical protein
PGMKLNDN_00973	CDS	1323	topB	5.6.2.1	COG0550	DNA topoisomerase 3
PGMKLNDN_00974	CDS	1428	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
PGMKLNDN_00975	CDS	708				hypothetical protein
PGMKLNDN_00976	CDS	549	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
PGMKLNDN_00977	CDS	330				hypothetical protein
PGMKLNDN_00978	CDS	921				hypothetical protein
PGMKLNDN_00979	CDS	951				hypothetical protein
PGMKLNDN_00980	CDS	741	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
PGMKLNDN_00981	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
PGMKLNDN_00982	CDS	945	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
PGMKLNDN_00983	CDS	1005			COG1702	PhoH-like protein
PGMKLNDN_00984	CDS	675				hypothetical protein
PGMKLNDN_00985	CDS	282				hypothetical protein
PGMKLNDN_00986	CDS	756				hypothetical protein
PGMKLNDN_00987	CDS	1365	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
PGMKLNDN_00988	CDS	2634				hypothetical protein
PGMKLNDN_00989	CDS	648				hypothetical protein
PGMKLNDN_00990	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
PGMKLNDN_00991	CDS	627				hypothetical protein
PGMKLNDN_00992	CDS	594				hypothetical protein
PGMKLNDN_00993	tRNA	74				tRNA-Trp(cca)
PGMKLNDN_00994	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
PGMKLNDN_00995	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
PGMKLNDN_00996	CDS	1263	xerC_1			Tyrosine recombinase XerC
PGMKLNDN_00997	CDS	546				hypothetical protein
PGMKLNDN_00998	CDS	1647	dnaK		COG0443	Chaperone protein DnaK
PGMKLNDN_00999	CDS	630	cmk_1	2.7.4.25		Cytidylate kinase
PGMKLNDN_01000	CDS	636	mepA_2		COG0534	Multidrug export protein MepA
PGMKLNDN_01001	CDS	1470	rpoN		COG1508	RNA polymerase sigma-54 factor
PGMKLNDN_01002	CDS	657				hypothetical protein
PGMKLNDN_01003	CDS	381	gcvH		COG0509	Glycine cleavage system H protein
PGMKLNDN_01004	CDS	459				hypothetical protein
PGMKLNDN_01005	CDS	3150	bepE_3			Efflux pump membrane transporter BepE
PGMKLNDN_01006	CDS	1458	oprM_2		COG1538	Outer membrane protein OprM
PGMKLNDN_01007	CDS	924	esiB			Secretory immunoglobulin A-binding protein EsiB
PGMKLNDN_01008	CDS	1470				hypothetical protein
PGMKLNDN_01009	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
PGMKLNDN_01010	CDS	1134	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
PGMKLNDN_01011	CDS	1479	lacZ_3	3.2.1.23		Beta-galactosidase
PGMKLNDN_01012	CDS	375	tyrS	6.1.1.1	COG0162	Tyrosine--tRNA ligase
PGMKLNDN_01013	CDS	1452	tri1_2	3.4.21.-	COG0793	Tricorn protease 
PGMKLNDN_01014	CDS	450				hypothetical protein
PGMKLNDN_01015	CDS	408		3.1.-.-	COG0824	Putative esterase
PGMKLNDN_01016	CDS	339				hypothetical protein
PGMKLNDN_01017	CDS	429				hypothetical protein
PGMKLNDN_01018	CDS	141				hypothetical protein
PGMKLNDN_01019	CDS	300	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
PGMKLNDN_01020	CDS	504				hypothetical protein
PGMKLNDN_01021	CDS	453	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
PGMKLNDN_01022	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
PGMKLNDN_01023	CDS	1560	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
PGMKLNDN_01024	CDS	597	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
PGMKLNDN_01025	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
PGMKLNDN_01026	CDS	378				hypothetical protein
PGMKLNDN_01027	CDS	441	trkG		COG0168	Trk system potassium uptake protein TrkG
PGMKLNDN_01028	CDS	399	algA_2		COG0662	Alginate biosynthesis protein AlgA
PGMKLNDN_01029	CDS	408				hypothetical protein
PGMKLNDN_01030	CDS	465	greA		COG0782	Transcription elongation factor GreA
PGMKLNDN_01031	CDS	1236	resA_7			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_01032	CDS	2187	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
PGMKLNDN_01033	CDS	165	rd	1.-.-.-	COG1773	Rubredoxin
PGMKLNDN_01034	CDS	699	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
PGMKLNDN_01035	CDS	585	mip_1	5.2.1.8	COG0545	Outer membrane protein MIP
PGMKLNDN_01036	CDS	867				hypothetical protein
PGMKLNDN_01037	CDS	552				hypothetical protein
PGMKLNDN_01038	CDS	489				hypothetical protein
PGMKLNDN_01039	CDS	1692				hypothetical protein
PGMKLNDN_01040	CDS	1620				hypothetical protein
PGMKLNDN_01041	CDS	273	hup_3			DNA-binding protein HU
PGMKLNDN_01042	CDS	3330	ebgA_1	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
PGMKLNDN_01043	CDS	864				hypothetical protein
PGMKLNDN_01044	CDS	1056	mnmA_1	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
PGMKLNDN_01045	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
PGMKLNDN_01046	CDS	888				hypothetical protein
PGMKLNDN_01047	CDS	432				hypothetical protein
PGMKLNDN_01048	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
PGMKLNDN_01049	CDS	603	engB		COG0218	putative GTP-binding protein EngB
PGMKLNDN_01050	CDS	1482				hypothetical protein
PGMKLNDN_01051	CDS	618	recR		COG0353	Recombination protein RecR
PGMKLNDN_01052	CDS	471				hypothetical protein
PGMKLNDN_01053	CDS	537	speG	2.3.1.57		Spermidine N(1)-acetyltransferase
PGMKLNDN_01054	CDS	591				hypothetical protein
PGMKLNDN_01055	CDS	3252				hypothetical protein
PGMKLNDN_01056	CDS	1422				hypothetical protein
PGMKLNDN_01057	CDS	1182	resA_8			Thiol-disulfide oxidoreductase ResA
PGMKLNDN_01058	tRNA	75				tRNA-Glu(ttc)
PGMKLNDN_01059	CDS	498	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
PGMKLNDN_01060	CDS	1377	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
PGMKLNDN_01061	CDS	738				hypothetical protein
PGMKLNDN_01062	CDS	471				hypothetical protein
PGMKLNDN_01063	CDS	1065	ebgA_2	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
PGMKLNDN_01064	CDS	360	fliA			RNA polymerase sigma factor FliA
PGMKLNDN_01065	CDS	993				hypothetical protein
PGMKLNDN_01066	CDS	390				hypothetical protein
PGMKLNDN_01067	CDS	582				hypothetical protein
PGMKLNDN_01068	CDS	147				hypothetical protein
PGMKLNDN_01069	CDS	612	pinR	3.1.22.-	COG1961	Serine recombinase PinR
PGMKLNDN_01070	CDS	2436				hypothetical protein
PGMKLNDN_01071	tRNA	75				tRNA-Arg(tct)
PGMKLNDN_01072	CDS	708				hypothetical protein
PGMKLNDN_01073	CDS	738				hypothetical protein
PGMKLNDN_01074	CDS	2010				hypothetical protein
PGMKLNDN_01075	CDS	537				hypothetical protein
PGMKLNDN_01076	CDS	327				hypothetical protein
PGMKLNDN_01077	CDS	807				hypothetical protein
PGMKLNDN_01078	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PGMKLNDN_01079	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PGMKLNDN_01080	CDS	1443				hypothetical protein
PGMKLNDN_01081	CDS	633	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
PGMKLNDN_01082	CDS	702				hypothetical protein
PGMKLNDN_01083	CDS	612				hypothetical protein
PGMKLNDN_01084	CDS	807	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
PGMKLNDN_01085	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
PGMKLNDN_01086	CDS	594	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
PGMKLNDN_01087	CDS	825				hypothetical protein
PGMKLNDN_01088	CDS	1503	cca	2.7.7.72		CCA-adding enzyme
PGMKLNDN_01089	CDS	636				hypothetical protein
PGMKLNDN_01090	CDS	2277	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
PGMKLNDN_01091	CDS	459	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
PGMKLNDN_01092	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
PGMKLNDN_01093	CDS	1149	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
PGMKLNDN_01094	CDS	858				hypothetical protein
PGMKLNDN_01095	CDS	519	rimM			Ribosome maturation factor RimM
PGMKLNDN_01096	CDS	1305	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
PGMKLNDN_01097	CDS	627				hypothetical protein
PGMKLNDN_01098	CDS	690	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
PGMKLNDN_01099	CDS	897				hypothetical protein
PGMKLNDN_01100	CDS	570	gmk	2.7.4.8	COG0194	Guanylate kinase
PGMKLNDN_01101	CDS	183				hypothetical protein
PGMKLNDN_01102	CDS	573	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
PGMKLNDN_01103	CDS	471				hypothetical protein
PGMKLNDN_01104	CDS	531				hypothetical protein
PGMKLNDN_01105	CDS	1026				hypothetical protein
PGMKLNDN_01106	CDS	672				hypothetical protein
PGMKLNDN_01107	CDS	1104	tufA		COG0050	Elongation factor Tu
PGMKLNDN_01108	tRNA	74				tRNA-Trp(cca)
PGMKLNDN_01109	CDS	195				hypothetical protein
PGMKLNDN_01110	CDS	543	nusG_1		COG0250	Transcription termination/antitermination protein NusG
PGMKLNDN_01111	CDS	414				hypothetical protein
PGMKLNDN_01112	CDS	588	rclC		COG3059	Inner membrane protein RclC
PGMKLNDN_01113	CDS	579				hypothetical protein
PGMKLNDN_01114	CDS	1473				hypothetical protein
PGMKLNDN_01115	CDS	1386				hypothetical protein
PGMKLNDN_01116	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
PGMKLNDN_01117	CDS	2460				hypothetical protein
