locus_tag	ftype	length_bp	gene	EC_number	COG	product
KMJDHFPA_00763	CDS	327	yybR		COG1733	putative HTH-type transcriptional regulator YybR
KMJDHFPA_00764	CDS	354				hypothetical protein
KMJDHFPA_00765	CDS	753	pflA	1.97.1.4		Pyruvate formate-lyase-activating enzyme
KMJDHFPA_00766	CDS	2253	pflB	2.3.1.54		Formate acetyltransferase
KMJDHFPA_00767	CDS	759	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
KMJDHFPA_00768	CDS	936	udk_1	2.7.1.48		Uridine kinase
KMJDHFPA_00769	CDS	447				hypothetical protein
KMJDHFPA_00770	CDS	690	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
KMJDHFPA_00771	CDS	270	hup_2		COG0776	DNA-binding protein HU
KMJDHFPA_00772	CDS	1017	aroF_2	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
KMJDHFPA_00773	CDS	465	yqhS	4.2.1.10	COG0757	3-dehydroquinate dehydratase
KMJDHFPA_00774	CDS	1263	aroE	1.1.1.25		Shikimate dehydrogenase (NADP(+))
KMJDHFPA_00775	CDS	249	aroC	4.2.3.5		Chorismate synthase
KMJDHFPA_00776	CDS	1605	rnjA	3.1.-.-	COG0595	Ribonuclease J1
KMJDHFPA_00777	CDS	834				hypothetical protein
KMJDHFPA_00778	CDS	882	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
KMJDHFPA_00779	CDS	2796	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
KMJDHFPA_00780	CDS	477	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
KMJDHFPA_00781	CDS	567				hypothetical protein
KMJDHFPA_00782	CDS	660				hypothetical protein
KMJDHFPA_00783	CDS	1266				hypothetical protein
KMJDHFPA_00784	CDS	528				hypothetical protein
KMJDHFPA_00785	CDS	963	hdfR_2			HTH-type transcriptional regulator HdfR
KMJDHFPA_00786	CDS	528				hypothetical protein
KMJDHFPA_00787	CDS	714				hypothetical protein
KMJDHFPA_00788	CDS	1020				hypothetical protein
KMJDHFPA_00789	CDS	216				hypothetical protein
KMJDHFPA_00790	CDS	147				hypothetical protein
KMJDHFPA_00791	CDS	2157	ydhV	1.-.-.-	COG2414	putative oxidoreductase YdhV
KMJDHFPA_00792	CDS	918				hypothetical protein
KMJDHFPA_00793	CDS	228				hypothetical protein
KMJDHFPA_00794	CDS	243				hypothetical protein
KMJDHFPA_00795	CDS	264	crh		COG1925	HPr-like protein Crh
KMJDHFPA_00796	CDS	1236	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
KMJDHFPA_00797	CDS	537	rimM			Ribosome maturation factor RimM
KMJDHFPA_00798	CDS	234				hypothetical protein
KMJDHFPA_00799	CDS	243	rpsP			30S ribosomal protein S16
KMJDHFPA_00800	CDS	1356	ffh		COG0541	Signal recognition particle protein
KMJDHFPA_00801	CDS	384				hypothetical protein
KMJDHFPA_00802	CDS	612				hypothetical protein
KMJDHFPA_00803	CDS	213				hypothetical protein
KMJDHFPA_00804	CDS	768	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
KMJDHFPA_00805	CDS	459				hypothetical protein
KMJDHFPA_00806	CDS	726				hypothetical protein
KMJDHFPA_00807	CDS	267				hypothetical protein
KMJDHFPA_00808	CDS	336	iap	3.4.-.-	COG0791	putative endopeptidase p60
KMJDHFPA_00809	CDS	798				hypothetical protein
KMJDHFPA_00810	CDS	1056				hypothetical protein
KMJDHFPA_00811	CDS	1086				hypothetical protein
KMJDHFPA_00812	CDS	1203				hypothetical protein
KMJDHFPA_00813	CDS	696				hypothetical protein
KMJDHFPA_00814	CDS	1473				hypothetical protein
KMJDHFPA_00815	CDS	351				hypothetical protein
KMJDHFPA_00816	CDS	495				hypothetical protein
KMJDHFPA_00817	CDS	117				hypothetical protein
KMJDHFPA_00818	tmRNA	349	ssrA			transfer-messenger RNA, SsrA
KMJDHFPA_00819	CDS	597				hypothetical protein
KMJDHFPA_00820	CDS	1278				hypothetical protein
KMJDHFPA_00821	CDS	897	pstC		COG0573	Phosphate transport system permease protein PstC
KMJDHFPA_00822	CDS	858	pstA		COG0581	Phosphate transport system permease protein PstA
KMJDHFPA_00823	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
KMJDHFPA_00824	CDS	669	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
KMJDHFPA_00825	CDS	387	btr_2		COG0614	HTH-type transcriptional activator Btr
KMJDHFPA_00826	CDS	441				hypothetical protein
KMJDHFPA_00827	CDS	1101		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
KMJDHFPA_00828	CDS	1248	sstT_2		COG3633	Serine/threonine transporter SstT
KMJDHFPA_00829	CDS	300				hypothetical protein
KMJDHFPA_00830	CDS	288	ziaR			Transcriptional repressor SmtB 
KMJDHFPA_00831	CDS	222				hypothetical protein
KMJDHFPA_00832	CDS	1890	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
KMJDHFPA_00833	CDS	1302	citN_2		COG2851	Citrate transporter
KMJDHFPA_00834	CDS	306				hypothetical protein
KMJDHFPA_00835	CDS	1350				hypothetical protein
KMJDHFPA_00836	CDS	936	hdfR_3			HTH-type transcriptional regulator HdfR
KMJDHFPA_00837	CDS	228				hypothetical protein
KMJDHFPA_00838	CDS	168				hypothetical protein
KMJDHFPA_00839	CDS	399				hypothetical protein
KMJDHFPA_00840	CDS	321				hypothetical protein
KMJDHFPA_00841	CDS	234				hypothetical protein
KMJDHFPA_00842	CDS	603		3.4.21.-	COG3340	putative peptidase
KMJDHFPA_00843	CDS	684	sigK			RNA polymerase sigma-28 factor
KMJDHFPA_00844	CDS	564				hypothetical protein
KMJDHFPA_00845	CDS	432				hypothetical protein
KMJDHFPA_00846	CDS	1245				hypothetical protein
KMJDHFPA_00847	CDS	1350				hypothetical protein
KMJDHFPA_00848	CDS	642				hypothetical protein
KMJDHFPA_00849	CDS	1221	pepQ	3.4.13.9		Xaa-Pro dipeptidase
KMJDHFPA_00850	CDS	852	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
KMJDHFPA_00851	CDS	2619				hypothetical protein
KMJDHFPA_00852	CDS	525				hypothetical protein
KMJDHFPA_00853	CDS	828				hypothetical protein
KMJDHFPA_00854	CDS	285				hypothetical protein
KMJDHFPA_00855	CDS	1236	argG	6.3.4.5	COG0137	Argininosuccinate synthase
KMJDHFPA_00856	CDS	1266				hypothetical protein
KMJDHFPA_00857	CDS	315				hypothetical protein
KMJDHFPA_00858	CDS	534				hypothetical protein
KMJDHFPA_00859	CDS	858				DegV domain-containing protein
KMJDHFPA_00860	CDS	771	yfcA		COG0730	putative membrane transporter protein YfcA
KMJDHFPA_00861	CDS	600				hypothetical protein
KMJDHFPA_00862	CDS	261				hypothetical protein
KMJDHFPA_00863	CDS	750				hypothetical protein
KMJDHFPA_00864	CDS	267	glnQ_2			Glutamine transport ATP-binding protein GlnQ
KMJDHFPA_00865	CDS	825	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
KMJDHFPA_00866	CDS	201				hypothetical protein
KMJDHFPA_00867	CDS	807				hypothetical protein
KMJDHFPA_00868	CDS	1200		2.7.2.4	COG0527	Aspartate kinase
KMJDHFPA_00869	CDS	906	thrB	2.7.1.39	COG0083	Homoserine kinase
KMJDHFPA_00870	CDS	624	kbaZ		COG4573	D-tagatose-1,6-bisphosphate aldolase subunit KbaZ
KMJDHFPA_00871	CDS	258	ptsH_2		COG1925	Phosphocarrier protein HPr
KMJDHFPA_00872	CDS	273				hypothetical protein
KMJDHFPA_00873	CDS	729	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
KMJDHFPA_00874	CDS	168				hypothetical protein
KMJDHFPA_00875	CDS	378	rlmAII	2.1.1.188		23S rRNA (guanine(748)-N(1))-methyltransferase
KMJDHFPA_00876	CDS	819				hypothetical protein
KMJDHFPA_00877	CDS	96				hypothetical protein
KMJDHFPA_00878	CDS	675				hypothetical protein
KMJDHFPA_00879	CDS	831				hypothetical protein
KMJDHFPA_00880	CDS	684				hypothetical protein
KMJDHFPA_00881	CDS	603				hypothetical protein
KMJDHFPA_00882	CDS	174	selD	2.7.9.3		Selenide, water dikinase
KMJDHFPA_00883	CDS	1236				hypothetical protein
KMJDHFPA_00884	CDS	615				hypothetical protein
KMJDHFPA_00885	CDS	342	rplS		COG0335	50S ribosomal protein L19
KMJDHFPA_00886	CDS	543	sipT	3.4.21.89	COG0681	Signal peptidase I T
KMJDHFPA_00887	CDS	564				hypothetical protein
KMJDHFPA_00888	CDS	906	lacC	2.7.1.144		Tagatose-6-phosphate kinase
KMJDHFPA_00889	CDS	549	srlR		COG1349	Glucitol operon repressor
KMJDHFPA_00890	CDS	201				hypothetical protein
KMJDHFPA_00891	CDS	1002				hypothetical protein
KMJDHFPA_00892	CDS	408	atpC		COG0355	ATP synthase epsilon chain
KMJDHFPA_00893	CDS	273	atpD1	7.1.2.2		ATP synthase subunit beta 1
KMJDHFPA_00894	CDS	918	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
KMJDHFPA_00895	CDS	885	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
KMJDHFPA_00896	CDS	984	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
KMJDHFPA_00897	CDS	387	rbfA			Ribosome-binding factor A
KMJDHFPA_00898	CDS	1050	infB			Translation initiation factor IF-2
KMJDHFPA_00899	CDS	3828	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
KMJDHFPA_00900	CDS	2979				hypothetical protein
KMJDHFPA_00901	CDS	780				hypothetical protein
KMJDHFPA_00902	CDS	666				hypothetical protein
KMJDHFPA_00903	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
KMJDHFPA_00904	CDS	1599				hypothetical protein
KMJDHFPA_00905	CDS	822				hypothetical protein
KMJDHFPA_00906	CDS	1134				hypothetical protein
KMJDHFPA_00907	CDS	2088	topA	5.6.2.1		DNA topoisomerase 1
KMJDHFPA_00908	CDS	1488	cobQ		COG1492	Cobyric acid synthase
KMJDHFPA_00909	CDS	513	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
KMJDHFPA_00910	CDS	726	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
KMJDHFPA_00911	CDS	657				hypothetical protein
KMJDHFPA_00912	CDS	120				hypothetical protein
KMJDHFPA_00913	CDS	921	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KMJDHFPA_00914	CDS	1320				hypothetical protein
KMJDHFPA_00915	CDS	471	sepF			Cell division protein SepF
KMJDHFPA_00916	CDS	396				hypothetical protein
KMJDHFPA_00917	CDS	3231				hypothetical protein
KMJDHFPA_00918	CDS	660				hypothetical protein
KMJDHFPA_00919	CDS	1503				hypothetical protein
KMJDHFPA_00920	CDS	921				hypothetical protein
KMJDHFPA_00921	CDS	210				hypothetical protein
KMJDHFPA_00922	CDS	261				hypothetical protein
KMJDHFPA_00923	CDS	540	pspA	3.1.3.3	COG0406	Phosphoserine phosphatase 1
KMJDHFPA_00924	CDS	1044	mepA_3			Multidrug export protein MepA
KMJDHFPA_00925	CDS	651	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
KMJDHFPA_00926	CDS	738				hypothetical protein
KMJDHFPA_00927	CDS	303				hypothetical protein
KMJDHFPA_00928	CDS	1209				hypothetical protein
KMJDHFPA_00929	CDS	576				hypothetical protein
KMJDHFPA_00930	CDS	579				hypothetical protein
KMJDHFPA_00931	CDS	216				hypothetical protein
KMJDHFPA_00932	CDS	222				hypothetical protein
KMJDHFPA_00933	CDS	2193	feoB_2		COG0370	Fe(2+) transporter FeoB
KMJDHFPA_00934	CDS	177				hypothetical protein
KMJDHFPA_00935	CDS	396				hypothetical protein
KMJDHFPA_00936	CDS	387	hflX			GTPase HflX
KMJDHFPA_00937	CDS	462				hypothetical protein
KMJDHFPA_00938	CDS	573				hypothetical protein
KMJDHFPA_00939	CDS	207				hypothetical protein
KMJDHFPA_00940	CDS	513				hypothetical protein
KMJDHFPA_00941	CDS	489				hypothetical protein
KMJDHFPA_00942	CDS	189	rpmB			50S ribosomal protein L28
KMJDHFPA_00943	CDS	177				hypothetical protein
KMJDHFPA_00944	CDS	759				hypothetical protein
KMJDHFPA_00945	CDS	807	yidA_1	3.1.3.23	COG0561	Sugar phosphatase YidA
KMJDHFPA_00946	CDS	1437				hypothetical protein
KMJDHFPA_00947	CDS	792				hypothetical protein
KMJDHFPA_00948	CDS	1179	deoB	5.4.2.7	COG1015	Phosphopentomutase
KMJDHFPA_00949	CDS	1473	tagU_1	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
KMJDHFPA_00950	tRNA	76				tRNA-Thr(ggt)
KMJDHFPA_00951	tRNA	77				tRNA-Asp(gtc)
KMJDHFPA_00952	tRNA	76				tRNA-Trp(cca)
KMJDHFPA_00953	CDS	726				hypothetical protein
KMJDHFPA_00954	CDS	876	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
KMJDHFPA_00955	CDS	522				hypothetical protein
KMJDHFPA_00956	CDS	411				hypothetical protein
KMJDHFPA_00957	CDS	549				hypothetical protein
KMJDHFPA_00958	CDS	579	hmuU		COG0609	Hemin transport system permease protein HmuU
KMJDHFPA_00959	CDS	897				hypothetical protein
KMJDHFPA_00960	CDS	969	araQ		COG0395	L-arabinose transport system permease protein AraQ
KMJDHFPA_00961	CDS	927	lacF_1			Lactose transport system permease protein LacF
KMJDHFPA_00962	CDS	1356				hypothetical protein
KMJDHFPA_00963	CDS	186				hypothetical protein
KMJDHFPA_00964	CDS	846	murR			HTH-type transcriptional regulator MurR
KMJDHFPA_00965	CDS	1701				hypothetical protein
KMJDHFPA_00966	CDS	777			COG4753	putative response regulatory protein
KMJDHFPA_00967	CDS	1089				hypothetical protein
KMJDHFPA_00968	CDS	1089	msiK	7.5.2.-	COG3839	Diacetylchitobiose uptake system ATP-binding protein MsiK
KMJDHFPA_00969	CDS	1656				hypothetical protein
KMJDHFPA_00970	CDS	390	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
KMJDHFPA_00971	CDS	1296	rpoN1		COG1508	RNA polymerase sigma-54 factor 1
KMJDHFPA_00972	CDS	1407				hypothetical protein
KMJDHFPA_00973	CDS	1824				hypothetical protein
KMJDHFPA_00974	CDS	195				hypothetical protein
KMJDHFPA_00975	CDS	2406				hypothetical protein
KMJDHFPA_00976	CDS	288				hypothetical protein
KMJDHFPA_00977	CDS	183				hypothetical protein
KMJDHFPA_00978	CDS	147				hypothetical protein
KMJDHFPA_00979	CDS	177	gyrB_2	5.6.2.2		DNA gyrase subunit B
KMJDHFPA_00980	CDS	2241		3.2.1.31		Putative beta-glucuronidase
KMJDHFPA_00981	CDS	1212	rhaR_3			HTH-type transcriptional activator RhaR
KMJDHFPA_00982	CDS	1401	yjmB_2		COG2211	putative symporter YjmB
KMJDHFPA_00983	CDS	282	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
KMJDHFPA_00984	CDS	456	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
KMJDHFPA_00985	CDS	990				hypothetical protein
KMJDHFPA_00986	CDS	1086	lacE			Lactose-binding protein
KMJDHFPA_00987	CDS	900	lacF_2			Lactose transport system permease protein LacF
KMJDHFPA_00988	CDS	864	lacG			Lactose transport system permease protein LacG
KMJDHFPA_00989	CDS	3084	cbgA	3.2.1.23		Beta-galactosidase
KMJDHFPA_00990	CDS	1017	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KMJDHFPA_00991	CDS	477				hypothetical protein
KMJDHFPA_00992	CDS	705	ttcA_1	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
KMJDHFPA_00993	tRNA	76				tRNA-Thr(cgt)
KMJDHFPA_00994	CDS	666				hypothetical protein
KMJDHFPA_00995	CDS	612				hypothetical protein
KMJDHFPA_00996	CDS	834				hypothetical protein
KMJDHFPA_00997	CDS	1620	pyrG	6.3.4.2		CTP synthase
KMJDHFPA_00998	CDS	234				hypothetical protein
KMJDHFPA_00999	CDS	570				hypothetical protein
KMJDHFPA_01000	CDS	285	groS		COG0234	10 kDa chaperonin
KMJDHFPA_01001	CDS	414				hypothetical protein
KMJDHFPA_01002	CDS	417				hypothetical protein
KMJDHFPA_01003	CDS	693				hypothetical protein
KMJDHFPA_01004	CDS	369				hypothetical protein
KMJDHFPA_01005	CDS	315	nrdR		COG1327	Transcriptional repressor NrdR
KMJDHFPA_01006	CDS	693	proB	2.7.2.11	COG0263	Glutamate 5-kinase 1
KMJDHFPA_01007	CDS	1263	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
KMJDHFPA_01008	CDS	438	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
KMJDHFPA_01009	CDS	762				hypothetical protein
KMJDHFPA_01010	CDS	285				hypothetical protein
KMJDHFPA_01011	CDS	2112	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
KMJDHFPA_01012	CDS	1479	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
KMJDHFPA_01013	CDS	948				hypothetical protein
KMJDHFPA_01014	CDS	633				hypothetical protein
KMJDHFPA_01015	CDS	699	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
KMJDHFPA_01016	CDS	810				hypothetical protein
KMJDHFPA_01017	CDS	99				hypothetical protein
KMJDHFPA_01018	CDS	1242		3.4.11.-		Aminopeptidase 2
KMJDHFPA_01019	CDS	486	rimP		COG0779	Ribosome maturation factor RimP
KMJDHFPA_01020	CDS	1122	nusA		COG0195	Transcription termination/antitermination protein NusA
KMJDHFPA_01021	CDS	1014	dinG	3.1.-.-		3'-5' exonuclease DinG
KMJDHFPA_01022	CDS	660	yidA_2	3.1.3.23	COG0561	Sugar phosphatase YidA
KMJDHFPA_01023	CDS	435	rnz	3.1.26.11	COG1234	Ribonuclease Z
KMJDHFPA_01024	CDS	1212	cca	2.7.7.72		CCA-adding enzyme
KMJDHFPA_01025	CDS	1113	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KMJDHFPA_01026	CDS	771				hypothetical protein
KMJDHFPA_01027	CDS	480				hypothetical protein
KMJDHFPA_01028	CDS	315				hypothetical protein
KMJDHFPA_01029	CDS	117				hypothetical protein
KMJDHFPA_01030	CDS	423				hypothetical protein
KMJDHFPA_01031	CDS	192				hypothetical protein
KMJDHFPA_01032	CDS	378				hypothetical protein
KMJDHFPA_01033	CDS	288				hypothetical protein
KMJDHFPA_01034	CDS	1068				hypothetical protein
KMJDHFPA_01035	CDS	1065	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
KMJDHFPA_01036	CDS	915	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
KMJDHFPA_01037	CDS	888	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
KMJDHFPA_01038	CDS	684	wbbL	2.4.1.-		Rhamnosyltransferase WbbL
KMJDHFPA_01039	CDS	867	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
KMJDHFPA_01040	CDS	783	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
KMJDHFPA_01041	CDS	918	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
KMJDHFPA_01042	CDS	594	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KMJDHFPA_01043	CDS	1110	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
KMJDHFPA_01044	CDS	1995				hypothetical protein
KMJDHFPA_01045	CDS	450				hypothetical protein
KMJDHFPA_01046	CDS	963				hypothetical protein
KMJDHFPA_01047	CDS	1047	potA	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
KMJDHFPA_01048	CDS	816	potH		COG1176	Putrescine transport system permease protein PotH
KMJDHFPA_01049	CDS	849	ydcV			Inner membrane ABC transporter permease protein YdcV
KMJDHFPA_01050	CDS	600	fmnP		COG3601	Riboflavin transporter FmnP
KMJDHFPA_01051	CDS	366	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
KMJDHFPA_01052	CDS	477	ppiA	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase A
KMJDHFPA_01053	CDS	783				hypothetical protein
KMJDHFPA_01054	CDS	1359				hypothetical protein
KMJDHFPA_01055	CDS	633	lexA_2	3.4.21.88		LexA repressor
KMJDHFPA_01056	tRNA	88				tRNA-Ser(tga)
KMJDHFPA_01057	tRNA	94				tRNA-Ser(gct)
KMJDHFPA_01058	CDS	567				hypothetical protein
KMJDHFPA_01059	CDS	1434	uxaC	5.3.1.12	COG1904	Uronate isomerase
KMJDHFPA_01060	CDS	1515	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
KMJDHFPA_01061	CDS	510				hypothetical protein
KMJDHFPA_01062	CDS	555				hypothetical protein
KMJDHFPA_01063	CDS	1359	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
KMJDHFPA_01064	CDS	1053	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
KMJDHFPA_01065	CDS	1032	dppC		COG1173	Dipeptide transport system permease protein DppC
KMJDHFPA_01066	CDS	942	dppB_2		COG0601	Dipeptide transport system permease protein DppB
KMJDHFPA_01067	CDS	1821	sarA_1		COG4166	Oligopeptide-binding protein SarA
KMJDHFPA_01068	CDS	1521	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
KMJDHFPA_01069	CDS	540	atpH			ATP synthase subunit delta, sodium ion specific
KMJDHFPA_01070	CDS	507	atpF_2			ATP synthase subunit b, sodium ion specific
KMJDHFPA_01071	CDS	282	atpE_2			ATP synthase subunit c, sodium ion specific
KMJDHFPA_01072	CDS	744	atpB		COG0356	ATP synthase subunit a
KMJDHFPA_01073	CDS	501				hypothetical protein
KMJDHFPA_01074	CDS	261				hypothetical protein
KMJDHFPA_01075	CDS	1419	glgA	2.4.1.21	COG0297	Glycogen synthase
KMJDHFPA_01076	CDS	1128	glgD		COG0448	Glycogen biosynthesis protein GlgD
KMJDHFPA_01077	CDS	1194	glgC	2.7.7.27	COG0448	Glucose-1-phosphate adenylyltransferase
KMJDHFPA_01078	CDS	642				hypothetical protein
KMJDHFPA_01079	CDS	1152	nifS	2.8.1.7	COG1104	Cysteine desulfurase NifS
KMJDHFPA_01080	CDS	288				hypothetical protein
KMJDHFPA_01081	CDS	252	rpmA		COG0211	50S ribosomal protein L27
KMJDHFPA_01082	CDS	312	rplU		COG0261	50S ribosomal protein L21
KMJDHFPA_01083	CDS	333				hypothetical protein
KMJDHFPA_01084	CDS	258				hypothetical protein
KMJDHFPA_01085	CDS	1050	lgt	2.5.1.145		Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
KMJDHFPA_01086	CDS	687				hypothetical protein
KMJDHFPA_01087	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
KMJDHFPA_01088	CDS	288				hypothetical protein
KMJDHFPA_01089	CDS	1458				hypothetical protein
KMJDHFPA_01090	CDS	444				hypothetical protein
KMJDHFPA_01091	CDS	870	folD		COG0190	Bifunctional protein FolD protein
KMJDHFPA_01092	CDS	633	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
KMJDHFPA_01093	CDS	588		6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
KMJDHFPA_01094	tRNA	76				tRNA-Gly(gcc)
KMJDHFPA_01095	CDS	1782	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
KMJDHFPA_01096	CDS	1887			COG1132	putative ABC transporter ATP-binding protein
KMJDHFPA_01097	CDS	561	pat	2.3.1.183	COG1247	Phosphinothricin N-acetyltransferase
KMJDHFPA_01098	CDS	501				hypothetical protein
KMJDHFPA_01099	CDS	693	rplA			50S ribosomal protein L1
KMJDHFPA_01100	CDS	321	rplK		COG0080	50S ribosomal protein L11
KMJDHFPA_01101	CDS	882				hypothetical protein
KMJDHFPA_01102	CDS	366				hypothetical protein
KMJDHFPA_01103	CDS	453				hypothetical protein
KMJDHFPA_01104	CDS	588				hypothetical protein
KMJDHFPA_01105	CDS	231	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
KMJDHFPA_01106	CDS	642	rex1		COG2344	Redox-sensing transcriptional repressor Rex 1
KMJDHFPA_01107	CDS	603	tdk	2.7.1.21		Thymidine kinase
KMJDHFPA_01108	CDS	1377				hypothetical protein
KMJDHFPA_01109	CDS	927	lacF_3			Lactose transport system permease protein LacF
KMJDHFPA_01110	CDS	858				hypothetical protein
KMJDHFPA_01111	CDS	189				hypothetical protein
KMJDHFPA_01112	CDS	1086	prfA		COG0216	Peptide chain release factor 1
KMJDHFPA_01113	CDS	1035	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
KMJDHFPA_01114	CDS	1746	ppk	2.7.4.1		Polyphosphate kinase
KMJDHFPA_01115	CDS	1020	ilvC	1.1.1.382		Ketol-acid reductoisomerase (NAD(+))
KMJDHFPA_01116	CDS	564	ilvH	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
KMJDHFPA_01117	CDS	1665	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
KMJDHFPA_01118	CDS	1206				hypothetical protein
KMJDHFPA_01119	CDS	711				hypothetical protein
KMJDHFPA_01120	CDS	891	cmpR			HTH-type transcriptional activator CmpR
KMJDHFPA_01121	CDS	678	qseB			Transcriptional regulatory protein QseB
KMJDHFPA_01122	CDS	147				hypothetical protein
KMJDHFPA_01123	CDS	915				hypothetical protein
KMJDHFPA_01124	CDS	222				hypothetical protein
KMJDHFPA_01125	CDS	486				hypothetical protein
KMJDHFPA_01126	CDS	948				hypothetical protein
KMJDHFPA_01127	CDS	561	mshA	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
KMJDHFPA_01128	CDS	1188	glgM	2.4.1.342	COG0438	Alpha-maltose-1-phosphate synthase
KMJDHFPA_01129	CDS	156	lepA	3.6.5.-	COG0481	Elongation factor 4
KMJDHFPA_01130	CDS	447	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
KMJDHFPA_01131	CDS	1287	cshA_2	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
KMJDHFPA_01132	CDS	1335	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
KMJDHFPA_01133	CDS	675				hypothetical protein
KMJDHFPA_01134	CDS	162				hypothetical protein
KMJDHFPA_01135	CDS	195				hypothetical protein
KMJDHFPA_01136	CDS	1131	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
KMJDHFPA_01137	CDS	129				hypothetical protein
KMJDHFPA_01138	CDS	903				hypothetical protein
KMJDHFPA_01139	CDS	1056			COG1132	putative ABC transporter ATP-binding protein
KMJDHFPA_01140	CDS	1296				hypothetical protein
KMJDHFPA_01141	CDS	711	ypdB		COG3279	Transcriptional regulatory protein YpdB
KMJDHFPA_01142	CDS	639				hypothetical protein
KMJDHFPA_01143	CDS	930	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
