locus_tag	ftype	length_bp	gene	EC_number	COG	product
DILCHBDH_00824	CDS	450				hypothetical protein
DILCHBDH_00825	CDS	303	aroD	4.2.1.10		3-dehydroquinate dehydratase
DILCHBDH_00826	CDS	927	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
DILCHBDH_00827	CDS	432				hypothetical protein
DILCHBDH_00828	CDS	267				hypothetical protein
DILCHBDH_00829	CDS	270				hypothetical protein
DILCHBDH_00830	CDS	744	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
DILCHBDH_00831	CDS	1092	hldE	2.7.7.70		Bifunctional protein HldE
DILCHBDH_00832	CDS	510				hypothetical protein
DILCHBDH_00833	CDS	555				hypothetical protein
DILCHBDH_00834	CDS	534				hypothetical protein
DILCHBDH_00835	CDS	2520				hypothetical protein
DILCHBDH_00836	CDS	2073				hypothetical protein
DILCHBDH_00837	CDS	1032				hypothetical protein
DILCHBDH_00838	CDS	339				hypothetical protein
DILCHBDH_00839	CDS	753				hypothetical protein
DILCHBDH_00840	CDS	1749				hypothetical protein
DILCHBDH_00841	CDS	513	argC	1.2.1.38		N-acetyl-gamma-glutamyl-phosphate reductase
DILCHBDH_00842	CDS	1278	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
DILCHBDH_00843	CDS	483		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DILCHBDH_00844	CDS	2148				hypothetical protein
DILCHBDH_00845	CDS	696				hypothetical protein
DILCHBDH_00846	tRNA	75				tRNA-Val(gac)
DILCHBDH_00847	CDS	504	dsbH	1.8.-.-	COG0526	Disulfide bond reductase DsbH
DILCHBDH_00848	CDS	372				hypothetical protein
DILCHBDH_00849	CDS	228	kdpC_2		COG2156	Potassium-transporting ATPase KdpC subunit
DILCHBDH_00850	CDS	1128	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
DILCHBDH_00851	CDS	987	egtB	1.14.99.50		Hercynine oxygenase
DILCHBDH_00852	CDS	267				hypothetical protein
DILCHBDH_00853	CDS	294	gyrA_2	5.6.2.2		DNA gyrase subunit A
DILCHBDH_00854	CDS	666				hypothetical protein
DILCHBDH_00855	CDS	285				hypothetical protein
DILCHBDH_00856	CDS	588				hypothetical protein
DILCHBDH_00857	CDS	333				hypothetical protein
DILCHBDH_00858	CDS	294	gatC	6.3.5.-	COG0721	Glutamyl-tRNA(Gln) amidotransferase subunit C
DILCHBDH_00859	CDS	1323				hypothetical protein
DILCHBDH_00860	CDS	612		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
DILCHBDH_00861	CDS	732	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
DILCHBDH_00862	CDS	348				hypothetical protein
DILCHBDH_00863	CDS	834				hypothetical protein
DILCHBDH_00864	CDS	744				hypothetical protein
DILCHBDH_00865	CDS	162				hypothetical protein
DILCHBDH_00866	CDS	276				hypothetical protein
DILCHBDH_00867	CDS	423				hypothetical protein
DILCHBDH_00868	CDS	261				hypothetical protein
DILCHBDH_00869	CDS	369				hypothetical protein
DILCHBDH_00870	CDS	1473	purF	2.4.2.14		Amidophosphoribosyltransferase
DILCHBDH_00871	CDS	600	algU_2		COG1595	RNA polymerase sigma-H factor
DILCHBDH_00872	CDS	522				hypothetical protein
DILCHBDH_00873	CDS	267				hypothetical protein
DILCHBDH_00874	CDS	120				hypothetical protein
DILCHBDH_00875	CDS	456	mraZ			Transcriptional regulator MraZ
DILCHBDH_00876	CDS	312				hypothetical protein
DILCHBDH_00877	CDS	1428				hypothetical protein
DILCHBDH_00878	CDS	300	tatA			Sec-independent protein translocase protein TatA
DILCHBDH_00879	CDS	306				hypothetical protein
DILCHBDH_00880	CDS	1407		3.1.-.-	COG1236	Ribonuclease
DILCHBDH_00881	CDS	360	mgsR		COG1393	Regulatory protein MgsR
DILCHBDH_00882	CDS	1299	mdtK		COG0534	Multidrug resistance protein MdtK
DILCHBDH_00883	CDS	708				hypothetical protein
DILCHBDH_00884	CDS	210				hypothetical protein
DILCHBDH_00885	CDS	120				hypothetical protein
DILCHBDH_00886	CDS	1053	obg	3.6.5.-		GTPase Obg
DILCHBDH_00887	CDS	1158	nahK_3	2.7.1.162		N-acetylhexosamine 1-kinase
DILCHBDH_00888	CDS	492	rep	3.6.4.12	COG0210	ATP-dependent DNA helicase Rep
DILCHBDH_00889	CDS	1497				hypothetical protein
DILCHBDH_00890	CDS	408				hypothetical protein
DILCHBDH_00891	CDS	987				hypothetical protein
DILCHBDH_00892	CDS	1065	mutS		COG0249	DNA mismatch repair protein MutS
DILCHBDH_00893	CDS	594	dinG	3.1.-.-		3'-5' exonuclease DinG
DILCHBDH_00894	CDS	1269				hypothetical protein
DILCHBDH_00895	CDS	198				hypothetical protein
DILCHBDH_00896	CDS	540				hypothetical protein
DILCHBDH_00897	CDS	390				hypothetical protein
DILCHBDH_00898	CDS	309				hypothetical protein
DILCHBDH_00899	CDS	360				hypothetical protein
DILCHBDH_00900	CDS	189				hypothetical protein
DILCHBDH_00901	CDS	222				hypothetical protein
DILCHBDH_00902	CDS	291				hypothetical protein
DILCHBDH_00903	CDS	405				hypothetical protein
DILCHBDH_00904	CDS	1551				hypothetical protein
DILCHBDH_00905	CDS	678				hypothetical protein
DILCHBDH_00906	CDS	858				hypothetical protein
DILCHBDH_00907	CDS	813				hypothetical protein
DILCHBDH_00908	CDS	369				hypothetical protein
DILCHBDH_00909	CDS	927				hypothetical protein
DILCHBDH_00910	CDS	279				hypothetical protein
DILCHBDH_00911	CDS	243	rpsP		COG0228	30S ribosomal protein S16
DILCHBDH_00912	CDS	555	aroK	2.7.1.71	COG0703	Shikimate kinase 1
DILCHBDH_00913	CDS	702				hypothetical protein
DILCHBDH_00914	CDS	444				hypothetical protein
DILCHBDH_00915	CDS	246	leuA	2.3.3.13		2-isopropylmalate synthase
DILCHBDH_00916	CDS	249				hypothetical protein
DILCHBDH_00917	CDS	330				hypothetical protein
DILCHBDH_00918	CDS	297	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
DILCHBDH_00919	CDS	582	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
DILCHBDH_00920	CDS	1026	nth_1	4.2.99.18		Endonuclease III
DILCHBDH_00921	CDS	1017	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
DILCHBDH_00922	CDS	792	cmpB_2			Bicarbonate transport system permease protein CmpB
DILCHBDH_00923	CDS	789	cmpD_2	3.6.3.-	COG1116	Bicarbonate transport ATP-binding protein CmpD
DILCHBDH_00924	CDS	1212	ftsA_2		COG0849	Cell division protein FtsA
DILCHBDH_00925	CDS	606				hypothetical protein
DILCHBDH_00926	CDS	867				hypothetical protein
DILCHBDH_00927	CDS	1533	ccsA			Cytochrome c biogenesis protein CcsA
DILCHBDH_00928	CDS	1131	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
DILCHBDH_00929	CDS	675				hypothetical protein
DILCHBDH_00930	CDS	900	ftsQ			Cell division protein FtsQ
DILCHBDH_00931	CDS	414	mscL		COG1970	Large-conductance mechanosensitive channel
DILCHBDH_00932	CDS	1146	phoA	3.1.3.1	COG1785	Alkaline phosphatase 4
DILCHBDH_00933	CDS	720				hypothetical protein
DILCHBDH_00934	CDS	432				hypothetical protein
DILCHBDH_00935	CDS	996	agaA	3.2.1.22		Alpha-galactosidase AgaA
DILCHBDH_00936	CDS	435	hsrA_1			putative transport protein HsrA
DILCHBDH_00937	CDS	879	hsrA_2			putative transport protein HsrA
DILCHBDH_00938	CDS	468				hypothetical protein
DILCHBDH_00939	CDS	123				hypothetical protein
DILCHBDH_00940	CDS	1431	treA	3.2.1.28		Periplasmic trehalase
DILCHBDH_00941	CDS	978	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
DILCHBDH_00942	CDS	1023	hemA	1.2.1.70	COG0373	Glutamyl-tRNA reductase
DILCHBDH_00943	CDS	498				hypothetical protein
DILCHBDH_00944	CDS	159				hypothetical protein
DILCHBDH_00945	CDS	591				hypothetical protein
DILCHBDH_00946	CDS	309				hypothetical protein
DILCHBDH_00947	CDS	639	nth_2	4.2.99.18	COG0177	Endonuclease III
DILCHBDH_00948	CDS	792	tolQ_3			Tol-Pal system protein TolQ
DILCHBDH_00949	CDS	270				hypothetical protein
DILCHBDH_00950	CDS	297				hypothetical protein
DILCHBDH_00951	CDS	393				hypothetical protein
DILCHBDH_00952	CDS	1320	gcvP	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
DILCHBDH_00953	CDS	1065				hypothetical protein
DILCHBDH_00954	CDS	633				hypothetical protein
DILCHBDH_00955	CDS	678				hypothetical protein
DILCHBDH_00956	CDS	1515				hypothetical protein
DILCHBDH_00957	CDS	288				hypothetical protein
DILCHBDH_00958	CDS	1164	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
DILCHBDH_00959	CDS	1548				hypothetical protein
DILCHBDH_00960	CDS	231				hypothetical protein
DILCHBDH_00961	CDS	1320	pal			Peptidoglycan-associated lipoprotein
DILCHBDH_00962	CDS	234	mpl	6.3.2.45		UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase
DILCHBDH_00963	CDS	966	bioB	2.8.1.6		Biotin synthase
DILCHBDH_00964	CDS	1350	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
DILCHBDH_00965	CDS	1314	secY		COG0201	Protein translocase subunit SecY
DILCHBDH_00966	CDS	843				hypothetical protein
DILCHBDH_00967	CDS	1899	dbpA	3.6.4.13		ATP-dependent RNA helicase DbpA
DILCHBDH_00968	CDS	513				hypothetical protein
DILCHBDH_00969	CDS	747				hypothetical protein
DILCHBDH_00970	CDS	300				hypothetical protein
DILCHBDH_00971	CDS	333				hypothetical protein
DILCHBDH_00972	CDS	459	tolR_2			Tol-Pal system protein TolR
DILCHBDH_00973	CDS	153				hypothetical protein
DILCHBDH_00974	CDS	777	yjjP		COG2966	Inner membrane protein YjjP
DILCHBDH_00975	CDS	504				hypothetical protein
DILCHBDH_00976	tRNA	75				tRNA-Gln(ttg)
DILCHBDH_00977	CDS	396				hypothetical protein
DILCHBDH_00978	CDS	510				hypothetical protein
DILCHBDH_00979	CDS	156				hypothetical protein
DILCHBDH_00980	CDS	1281	hemL	5.4.3.8	COG0001	Glutamate-1-semialdehyde 2,1-aminomutase
DILCHBDH_00981	CDS	1014	yhhT		COG0628	Putative transport protein YhhT
DILCHBDH_00982	CDS	1290	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
DILCHBDH_00983	CDS	498				hypothetical protein
DILCHBDH_00984	CDS	1131	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
DILCHBDH_00985	CDS	432				hypothetical protein
DILCHBDH_00986	CDS	765				hypothetical protein
DILCHBDH_00987	CDS	120				hypothetical protein
DILCHBDH_00988	CDS	807				hypothetical protein
DILCHBDH_00989	CDS	1458	argH	4.3.2.1	COG0165	Argininosuccinate lyase
DILCHBDH_00990	CDS	690				hypothetical protein
DILCHBDH_00991	CDS	609				hypothetical protein
DILCHBDH_00992	CDS	957	ahcY	3.3.1.1		Adenosylhomocysteinase
DILCHBDH_00993	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
DILCHBDH_00994	CDS	951				hypothetical protein
DILCHBDH_00995	CDS	930				hypothetical protein
