locus_tag	ftype	length_bp	gene	EC_number	COG	product
EBINKANH_00808	CDS	930	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
EBINKANH_00809	CDS	357				hypothetical protein
EBINKANH_00810	CDS	2127	ftsI	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
EBINKANH_00811	CDS	1449	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EBINKANH_00812	tRNA	72				tRNA-Gln(ttg)
EBINKANH_00813	CDS	2106	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00814	CDS	1590				hypothetical protein
EBINKANH_00815	CDS	3363				TonB-dependent receptor P39
EBINKANH_00816	CDS	897	cysL		COG0583	HTH-type transcriptional regulator CysL
EBINKANH_00817	CDS	588				hypothetical protein
EBINKANH_00818	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
EBINKANH_00819	CDS	99				hypothetical protein
EBINKANH_00820	CDS	429				hypothetical protein
EBINKANH_00821	CDS	618	coaE	2.7.1.24	COG0237	Dephospho-CoA kinase
EBINKANH_00822	CDS	1014				hypothetical protein
EBINKANH_00823	CDS	324				hypothetical protein
EBINKANH_00824	CDS	927	nusB			Transcription antitermination protein NusB
EBINKANH_00825	CDS	129				hypothetical protein
EBINKANH_00826	CDS	402				hypothetical protein
EBINKANH_00827	CDS	591	rplY			50S ribosomal protein L25
EBINKANH_00828	CDS	570	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
EBINKANH_00829	CDS	417				hypothetical protein
EBINKANH_00830	CDS	426				hypothetical protein
EBINKANH_00831	CDS	2274	kefB_1			Glutathione-regulated potassium-efflux system protein KefB
EBINKANH_00832	CDS	1086	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
EBINKANH_00833	CDS	1134	pepT	3.4.11.4	COG2195	Peptidase T
EBINKANH_00834	CDS	282				hypothetical protein
EBINKANH_00835	CDS	297				hypothetical protein
EBINKANH_00836	CDS	213				hypothetical protein
EBINKANH_00837	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
EBINKANH_00838	CDS	744	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
EBINKANH_00839	CDS	1104	esiB			Secretory immunoglobulin A-binding protein EsiB
EBINKANH_00840	CDS	1767	htpG_1			Chaperone protein HtpG
EBINKANH_00841	CDS	1071				hypothetical protein
EBINKANH_00842	CDS	1893	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
EBINKANH_00843	CDS	1440	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
EBINKANH_00844	CDS	1059	ansB	3.5.1.1	COG0252	L-asparaginase 2
EBINKANH_00845	CDS	411				hypothetical protein
EBINKANH_00846	CDS	639	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
EBINKANH_00847	CDS	483	recX			Regulatory protein RecX
EBINKANH_00848	CDS	366	rplU		COG0261	50S ribosomal protein L21
EBINKANH_00849	CDS	639	ppaX	3.6.1.1	COG0546	Pyrophosphatase PpaX
EBINKANH_00850	CDS	885				hypothetical protein
EBINKANH_00851	CDS	576				hypothetical protein
EBINKANH_00852	CDS	708	bcrA_2			Bacitracin transport ATP-binding protein BcrA
EBINKANH_00853	CDS	1494				hypothetical protein
EBINKANH_00854	CDS	2838				hypothetical protein
EBINKANH_00855	CDS	801	kdsA_2	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
EBINKANH_00856	CDS	927	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
EBINKANH_00857	CDS	921	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EBINKANH_00858	CDS	1134				hypothetical protein
EBINKANH_00859	CDS	180				hypothetical protein
EBINKANH_00860	CDS	534	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
EBINKANH_00861	CDS	447	cobS	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
EBINKANH_00862	CDS	1875				hypothetical protein
EBINKANH_00863	CDS	681				hypothetical protein
EBINKANH_00864	CDS	1869	btuB_3			Vitamin B12 transporter BtuB
EBINKANH_00865	CDS	4026	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00866	CDS	543	xylR			Xylose operon regulatory protein
EBINKANH_00867	CDS	1782				hypothetical protein
EBINKANH_00868	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
EBINKANH_00869	CDS	171				Ferredoxin
EBINKANH_00870	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
EBINKANH_00871	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
EBINKANH_00872	CDS	1146				hypothetical protein
EBINKANH_00873	CDS	531				hypothetical protein
EBINKANH_00874	CDS	180				hypothetical protein
EBINKANH_00875	CDS	1194				ISAs1 family transposase ISBaov2
EBINKANH_00876	CDS	2223				hypothetical protein
EBINKANH_00877	CDS	1404				hypothetical protein
EBINKANH_00878	CDS	1647				SusD-like protein
EBINKANH_00879	CDS	3174				TonB-dependent receptor P3
EBINKANH_00880	CDS	4134	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00881	CDS	2001	pulA	3.2.1.41	COG1523	Pullulanase
EBINKANH_00882	CDS	567	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
EBINKANH_00883	CDS	303				hypothetical protein
EBINKANH_00884	tRNA	75				tRNA-Ala(ggc)
EBINKANH_00885	CDS	138				hypothetical protein
EBINKANH_00886	CDS	573				hypothetical protein
EBINKANH_00887	CDS	1071				hypothetical protein
EBINKANH_00888	CDS	2979				hypothetical protein
EBINKANH_00889	CDS	1188				hypothetical protein
EBINKANH_00890	CDS	1566				hypothetical protein
EBINKANH_00891	CDS	2190				hypothetical protein
EBINKANH_00892	CDS	2208		3.4.14.-		Asp/Glu-specific dipeptidyl-peptidase
EBINKANH_00893	CDS	570				hypothetical protein
EBINKANH_00894	CDS	213				hypothetical protein
EBINKANH_00895	CDS	318				hypothetical protein
EBINKANH_00896	CDS	237	acpP_1		COG0236	Acyl carrier protein
EBINKANH_00897	CDS	1263	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EBINKANH_00898	CDS	1065	rnc	3.1.26.3		Ribonuclease 3
EBINKANH_00899	CDS	1011	pfkA_2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
EBINKANH_00900	CDS	1527				hypothetical protein
EBINKANH_00901	CDS	192				hypothetical protein
EBINKANH_00902	CDS	1155	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EBINKANH_00903	CDS	246				hypothetical protein
EBINKANH_00904	CDS	183				hypothetical protein
EBINKANH_00905	CDS	2859	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
EBINKANH_00906	CDS	1686	aspT_1			Aspartate/alanine antiporter
EBINKANH_00907	CDS	2064	btuB_4			Vitamin B12 transporter BtuB
EBINKANH_00908	CDS	1158				hypothetical protein
EBINKANH_00909	CDS	525				hypothetical protein
EBINKANH_00910	CDS	1512	cfiB	6.4.1.7	COG0439	2-oxoglutarate carboxylase small subunit
EBINKANH_00911	CDS	1356	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
EBINKANH_00912	CDS	300				hypothetical protein
EBINKANH_00913	CDS	1650	lptD			LPS-assembly protein LptD
EBINKANH_00914	CDS	1383	surA_1	5.2.1.8		Chaperone SurA
EBINKANH_00915	CDS	846				hypothetical protein
EBINKANH_00916	CDS	1545	surA_2	5.2.1.8		Chaperone SurA
EBINKANH_00917	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
EBINKANH_00918	CDS	1794				hypothetical protein
EBINKANH_00919	CDS	174				hypothetical protein
EBINKANH_00920	CDS	1761				hypothetical protein
EBINKANH_00921	CDS	405				hypothetical protein
EBINKANH_00922	CDS	495				hypothetical protein
EBINKANH_00923	CDS	1173	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
EBINKANH_00924	CDS	1452	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
EBINKANH_00925	CDS	645				hypothetical protein
EBINKANH_00926	CDS	102				hypothetical protein
EBINKANH_00927	rRNA	83				5S ribosomal RNA (partial)
EBINKANH_00928	CDS	1791		3.2.1.28	COG3387	Trehalase
EBINKANH_00929	CDS	1347				hypothetical protein
EBINKANH_00930	CDS	786				hypothetical protein
EBINKANH_00931	CDS	1521				hypothetical protein
EBINKANH_00932	CDS	2343	bamA_2			Outer membrane protein assembly factor BamA
EBINKANH_00933	CDS	2073	rny_1	3.1.-.-		Ribonuclease Y
EBINKANH_00934	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
EBINKANH_00935	CDS	1797				hypothetical protein
EBINKANH_00936	CDS	1047	priA	3.6.4.-	COG1198	Primosomal protein N'
EBINKANH_00937	CDS	1182				hypothetical protein
EBINKANH_00938	CDS	963				hypothetical protein
EBINKANH_00939	CDS	1464				hypothetical protein
EBINKANH_00940	CDS	126				hypothetical protein
EBINKANH_00941	CDS	201	mdh_1	1.1.1.37		Malate dehydrogenase
EBINKANH_00942	CDS	1161				hypothetical protein
EBINKANH_00943	CDS	1446				hypothetical protein
EBINKANH_00944	CDS	1131		5.1.3.11		Cellobiose 2-epimerase
EBINKANH_00945	CDS	951				hypothetical protein
EBINKANH_00946	CDS	2283				hypothetical protein
EBINKANH_00947	CDS	489				hypothetical protein
EBINKANH_00948	CDS	318				hypothetical protein
EBINKANH_00949	CDS	1260				hypothetical protein
EBINKANH_00950	CDS	2061				hypothetical protein
EBINKANH_00951	CDS	996	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
EBINKANH_00952	CDS	966				hypothetical protein
EBINKANH_00953	CDS	1008	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
EBINKANH_00954	CDS	756				hypothetical protein
EBINKANH_00955	CDS	546				hypothetical protein
EBINKANH_00956	CDS	453	smpB		COG0691	SsrA-binding protein
EBINKANH_00957	CDS	2748	metH_1	2.1.1.13	COG0646	Methionine synthase
EBINKANH_00958	CDS	600	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
EBINKANH_00959	CDS	126				hypothetical protein
EBINKANH_00960	CDS	1548	putP		COG0591	High-affinity proline transporter PutP
EBINKANH_00961	CDS	1392	mltF	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
EBINKANH_00962	CDS	654	udk	2.7.1.48	COG0572	Uridine kinase
EBINKANH_00963	CDS	300				hypothetical protein
EBINKANH_00964	CDS	2055	dsbD	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
EBINKANH_00965	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
EBINKANH_00966	CDS	603	rpoE		COG1595	ECF RNA polymerase sigma factor RpoE
EBINKANH_00967	CDS	990				hypothetical protein
EBINKANH_00968	CDS	135				hypothetical protein
EBINKANH_00969	CDS	3444				TonB-dependent receptor P39
EBINKANH_00970	CDS	1392				SusD-like protein P38
EBINKANH_00971	CDS	1965	bamB			Outer membrane protein assembly factor BamB
EBINKANH_00972	CDS	882				hypothetical protein
EBINKANH_00973	CDS	1059				hypothetical protein
EBINKANH_00974	CDS	900				hypothetical protein
EBINKANH_00975	CDS	1377	uhpC		COG2271	Membrane sensor protein UhpC
EBINKANH_00976	CDS	1149				hypothetical protein
EBINKANH_00977	CDS	657				hypothetical protein
EBINKANH_00978	CDS	2157	fusA		COG0480	Elongation factor G
EBINKANH_00979	CDS	1161				hypothetical protein
EBINKANH_00980	CDS	555				hypothetical protein
EBINKANH_00981	CDS	687	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
EBINKANH_00982	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
EBINKANH_00983	CDS	474				hypothetical protein
EBINKANH_00984	CDS	147				hypothetical protein
EBINKANH_00985	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
EBINKANH_00986	CDS	744	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
EBINKANH_00987	CDS	762	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
EBINKANH_00988	CDS	384				hypothetical protein
EBINKANH_00989	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
EBINKANH_00990	CDS	354	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
EBINKANH_00991	CDS	2301	pyrK_1			Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
EBINKANH_00992	CDS	1275	serS	6.1.1.11	COG0172	Serine--tRNA ligase
EBINKANH_00993	CDS	153				hypothetical protein
EBINKANH_00994	CDS	174				hypothetical protein
EBINKANH_00995	CDS	765	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
EBINKANH_00996	CDS	543				hypothetical protein
EBINKANH_00997	CDS	2052				hypothetical protein
EBINKANH_00998	CDS	210				hypothetical protein
EBINKANH_00999	CDS	582				hypothetical protein
EBINKANH_01000	CDS	1515	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EBINKANH_01001	CDS	2451				hypothetical protein
EBINKANH_01002	CDS	981	corA_1		COG0598	Cobalt/magnesium transport protein CorA
EBINKANH_01003	CDS	1542				hypothetical protein
EBINKANH_01004	CDS	603	rnhB	3.1.26.4	COG0164	Ribonuclease HII
EBINKANH_01005	CDS	222	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
EBINKANH_01006	CDS	561	atpH		COG0712	ATP synthase subunit delta
EBINKANH_01007	CDS	504	atpF			ATP synthase subunit b
EBINKANH_01008	CDS	258	atpE			ATP synthase subunit c
EBINKANH_01009	CDS	234	atpB_1			ATP synthase subunit a
EBINKANH_01010	CDS	726	xylB_2	2.7.1.17		Xylulose kinase
EBINKANH_01011	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
EBINKANH_01012	CDS	516	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
EBINKANH_01013	CDS	141				hypothetical protein
EBINKANH_01014	CDS	2883				hypothetical protein
EBINKANH_01015	CDS	1233				hypothetical protein
EBINKANH_01016	CDS	1512				hypothetical protein
EBINKANH_01017	CDS	1626				hypothetical protein
EBINKANH_01018	CDS	1914				hypothetical protein
EBINKANH_01019	CDS	801	potH		COG1176	Putrescine transport system permease protein PotH
EBINKANH_01020	CDS	1392	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EBINKANH_01021	CDS	1104	resA_2			Thiol-disulfide oxidoreductase ResA
EBINKANH_01022	CDS	1818	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
EBINKANH_01023	CDS	915				hypothetical protein
EBINKANH_01024	CDS	918				hypothetical protein
EBINKANH_01025	CDS	582	lemA_1		COG1704	Protein LemA
EBINKANH_01026	CDS	141				hypothetical protein
EBINKANH_01027	CDS	624				hypothetical protein
EBINKANH_01028	CDS	1842				hypothetical protein
EBINKANH_01029	CDS	219				hypothetical protein
EBINKANH_01030	CDS	489				hypothetical protein
EBINKANH_01031	CDS	108				hypothetical protein
EBINKANH_01032	CDS	426				hypothetical protein
EBINKANH_01033	CDS	750				hypothetical protein
EBINKANH_01034	CDS	282				hypothetical protein
EBINKANH_01035	CDS	1170	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EBINKANH_01036	CDS	999				hypothetical protein
EBINKANH_01037	CDS	678	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
EBINKANH_01038	CDS	216				hypothetical protein
EBINKANH_01039	CDS	1125				hypothetical protein
EBINKANH_01040	CDS	222				hypothetical protein
EBINKANH_01041	CDS	735	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
EBINKANH_01042	CDS	1659				hypothetical protein
EBINKANH_01043	CDS	1056	ribD		COG0117	Riboflavin biosynthesis protein RibD
EBINKANH_01044	CDS	2622				hypothetical protein
EBINKANH_01045	CDS	1278	pbpC		COG4953	Penicillin-binding protein 1C
EBINKANH_01046	CDS	1176				putative transporter
EBINKANH_01047	CDS	435				hypothetical protein
EBINKANH_01048	CDS	1428	nhaC_1		COG1757	Na(+)/H(+) antiporter NhaC
EBINKANH_01049	CDS	591				hypothetical protein
EBINKANH_01050	CDS	378				hypothetical protein
EBINKANH_01051	CDS	1008				hypothetical protein
EBINKANH_01052	CDS	618	pflA_1	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
EBINKANH_01053	CDS	1110		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
EBINKANH_01054	CDS	1047	nagC		COG1940	N-acetylglucosamine repressor
EBINKANH_01055	CDS	96				hypothetical protein
EBINKANH_01056	tRNA	74				tRNA-Thr(cgt)
EBINKANH_01057	CDS	1191				hypothetical protein
EBINKANH_01058	CDS	1263				hypothetical protein
EBINKANH_01059	CDS	945	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
EBINKANH_01060	CDS	1518	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
EBINKANH_01061	CDS	696	mprA		COG0745	Response regulator MprA
EBINKANH_01062	CDS	774				hypothetical protein
EBINKANH_01063	CDS	549				hypothetical protein
EBINKANH_01064	CDS	1008				hypothetical protein
EBINKANH_01065	CDS	939	rhaS_2			HTH-type transcriptional activator RhaS
EBINKANH_01066	CDS	900	rhaR_1			HTH-type transcriptional activator RhaR
EBINKANH_01067	CDS	1275				hypothetical protein
EBINKANH_01068	CDS	1011	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
EBINKANH_01069	CDS	1041				hypothetical protein
EBINKANH_01070	CDS	1095	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
EBINKANH_01071	CDS	2430	lacZ_1	3.2.1.23		Beta-galactosidase
EBINKANH_01072	CDS	798				hypothetical protein
EBINKANH_01073	tRNA	74				tRNA-Met(cat)
EBINKANH_01074	CDS	591				hypothetical protein
EBINKANH_01075	CDS	447		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
EBINKANH_01076	CDS	867				hypothetical protein
EBINKANH_01077	CDS	825	opuAB		COG4176	Glycine betaine transport system permease protein OpuAB
EBINKANH_01078	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
EBINKANH_01079	CDS	1359				hypothetical protein
EBINKANH_01080	CDS	693				hypothetical protein
EBINKANH_01081	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
EBINKANH_01082	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
EBINKANH_01083	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
EBINKANH_01084	CDS	1071				hypothetical protein
EBINKANH_01085	CDS	1113	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
EBINKANH_01086	CDS	192				hypothetical protein
EBINKANH_01087	CDS	789				hypothetical protein
EBINKANH_01088	CDS	1284				hypothetical protein
EBINKANH_01089	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
EBINKANH_01090	CDS	456	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
EBINKANH_01091	CDS	1044				hypothetical protein
EBINKANH_01092	CDS	1185				hypothetical protein
EBINKANH_01093	CDS	276				hypothetical protein
EBINKANH_01094	CDS	609				hypothetical protein
EBINKANH_01095	CDS	324				hypothetical protein
EBINKANH_01096	CDS	1176	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
EBINKANH_01097	CDS	531				hypothetical protein
EBINKANH_01098	CDS	708				hypothetical protein
EBINKANH_01099	CDS	606				hypothetical protein
EBINKANH_01100	CDS	780		1.1.1.-		NADP-dependent 7-alpha-hydroxysteroid dehydrogenase
EBINKANH_01101	CDS	132				hypothetical protein
EBINKANH_01102	CDS	939				hypothetical protein
EBINKANH_01103	CDS	327				hypothetical protein
EBINKANH_01104	CDS	870				hypothetical protein
EBINKANH_01105	CDS	804				hypothetical protein
EBINKANH_01106	CDS	372				hypothetical protein
EBINKANH_01107	CDS	858	sbmC_1			DNA gyrase inhibitor
EBINKANH_01108	CDS	225				hypothetical protein
EBINKANH_01109	CDS	1107				hypothetical protein
EBINKANH_01110	CDS	855				hypothetical protein
EBINKANH_01111	CDS	3243	lacZ_2	3.2.1.23		Beta-galactosidase
EBINKANH_01112	CDS	1083				hypothetical protein
EBINKANH_01113	CDS	597				hypothetical protein
EBINKANH_01114	CDS	636				hypothetical protein
EBINKANH_01115	CDS	1947	ziaA	7.2.2.12		Zinc-transporting ATPase
EBINKANH_01116	CDS	423				hypothetical protein
EBINKANH_01117	CDS	180				hypothetical protein
EBINKANH_01118	CDS	1002	mdh_2	1.1.1.37		Malate dehydrogenase
EBINKANH_01119	CDS	840	cvfB		COG2996	Conserved virulence factor B
EBINKANH_01120	CDS	672				hypothetical protein
EBINKANH_01121	CDS	975				hypothetical protein
EBINKANH_01122	CDS	2337				hypothetical protein
EBINKANH_01123	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
EBINKANH_01124	CDS	867	folP	2.5.1.15	COG0294	Dihydropteroate synthase
EBINKANH_01125	CDS	2814				hypothetical protein
EBINKANH_01126	CDS	363		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EBINKANH_01127	CDS	246				hypothetical protein
EBINKANH_01128	CDS	738			COG0217	putative transcriptional regulatory protein
EBINKANH_01129	CDS	2463	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
EBINKANH_01130	CDS	1560	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
EBINKANH_01131	CDS	339	ypjD		COG1694	putative protein YpjD
EBINKANH_01132	CDS	903	deoC_1	4.1.2.4		Deoxyribose-phosphate aldolase
EBINKANH_01133	CDS	192				hypothetical protein
EBINKANH_01134	CDS	378				hypothetical protein
EBINKANH_01135	CDS	1272				hypothetical protein
EBINKANH_01136	CDS	1326				hypothetical protein
EBINKANH_01137	CDS	654	lptC			Lipopolysaccharide export system protein LptC
EBINKANH_01138	CDS	1257				hypothetical protein
EBINKANH_01139	CDS	2142				hypothetical protein
EBINKANH_01140	CDS	3354				hypothetical protein
EBINKANH_01141	CDS	3258				TonB-dependent receptor P3
EBINKANH_01142	CDS	2031				hypothetical protein
EBINKANH_01143	CDS	789	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
EBINKANH_01144	CDS	1188				hypothetical protein
EBINKANH_01145	CDS	1323				hypothetical protein
EBINKANH_01146	CDS	3096				TonB-dependent receptor P26
EBINKANH_01147	CDS	2145		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
EBINKANH_01148	CDS	1023				hypothetical protein
EBINKANH_01149	CDS	393				hypothetical protein
EBINKANH_01150	CDS	1113	iolX	1.1.1.370	COG0673	scyllo-inositol 2-dehydrogenase (NAD(+))
EBINKANH_01151	CDS	1488	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
EBINKANH_01152	CDS	867				hypothetical protein
EBINKANH_01153	CDS	1500	glcA		COG1620	Glycolate permease GlcA
EBINKANH_01154	CDS	1452				hypothetical protein
EBINKANH_01155	CDS	261				hypothetical protein
EBINKANH_01156	CDS	483				hypothetical protein
EBINKANH_01157	CDS	1134		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
EBINKANH_01158	CDS	1296				hypothetical protein
EBINKANH_01159	CDS	312				hypothetical protein
EBINKANH_01160	CDS	606	tolR_3			Tol-Pal system protein TolR
EBINKANH_01161	CDS	651				hypothetical protein
EBINKANH_01162	CDS	2577	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
EBINKANH_01163	CDS	1215				hypothetical protein
EBINKANH_01164	CDS	1212				hypothetical protein
EBINKANH_01165	CDS	837	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EBINKANH_01166	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
EBINKANH_01167	CDS	1131	sucC	6.2.1.5		Succinate--CoA ligase [ADP-forming] subunit beta
EBINKANH_01168	CDS	861	sucD	6.2.1.5	COG0074	Succinate--CoA ligase [ADP-forming] subunit alpha
EBINKANH_01169	CDS	780				hypothetical protein
EBINKANH_01170	CDS	174				hypothetical protein
EBINKANH_01171	CDS	246				hypothetical protein
EBINKANH_01172	CDS	723	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
EBINKANH_01173	CDS	1089				hypothetical protein
EBINKANH_01174	CDS	1035				hypothetical protein
EBINKANH_01175	CDS	654	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
EBINKANH_01176	CDS	876	rhaS_3			HTH-type transcriptional activator RhaS
EBINKANH_01177	CDS	1638				hypothetical protein
EBINKANH_01178	CDS	1092	emrA_1			Colistin resistance protein EmrA
EBINKANH_01179	CDS	1332	tolC		COG1538	Outer membrane protein TolC
EBINKANH_01180	CDS	597				hypothetical protein
EBINKANH_01181	CDS	498				hypothetical protein
EBINKANH_01182	CDS	930				hypothetical protein
EBINKANH_01183	CDS	420				hypothetical protein
EBINKANH_01184	CDS	1032				hypothetical protein
EBINKANH_01185	CDS	606				hypothetical protein
EBINKANH_01186	CDS	1041	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
EBINKANH_01187	CDS	627	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
EBINKANH_01188	tRNA	75				tRNA-Thr(tgt)
EBINKANH_01189	CDS	474				hypothetical protein
EBINKANH_01190	CDS	1281	eno	4.2.1.11	COG0148	Enolase
EBINKANH_01191	CDS	663	mfpA		COG1357	Pentapeptide repeat protein MfpA
EBINKANH_01192	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
EBINKANH_01193	CDS	777				hypothetical protein
EBINKANH_01194	CDS	834				hypothetical protein
EBINKANH_01195	CDS	2160	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
EBINKANH_01196	CDS	1410	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
EBINKANH_01197	CDS	1449				TonB-dependent receptor P3
EBINKANH_01198	CDS	1167	nagA_2	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
EBINKANH_01199	tRNA	76				tRNA-Gly(gcc)
EBINKANH_01200	CDS	1140	nspC	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
EBINKANH_01201	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
EBINKANH_01202	CDS	1356				hypothetical protein
EBINKANH_01203	CDS	690				hypothetical protein
EBINKANH_01204	CDS	1620	pcrA	3.6.4.12		ATP-dependent DNA helicase PcrA
EBINKANH_01205	CDS	1065	purR_2			HTH-type transcriptional repressor PurR
EBINKANH_01206	CDS	1026	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
EBINKANH_01207	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
EBINKANH_01208	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
EBINKANH_01209	CDS	318				hypothetical protein
EBINKANH_01210	CDS	108				hypothetical protein
EBINKANH_01211	CDS	414				hypothetical protein
EBINKANH_01212	CDS	750				hypothetical protein
EBINKANH_01213	CDS	489	rfaH_2			Transcription antitermination protein RfaH
