locus_tag	ftype	length_bp	gene	EC_number	COG	product
OLKGAFEB_00791	CDS	321				hypothetical protein
OLKGAFEB_00792	CDS	666	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
OLKGAFEB_00793	CDS	1014	cgtA	3.6.5.-		GTPase Obg/CgtA
OLKGAFEB_00794	CDS	831				hypothetical protein
OLKGAFEB_00795	CDS	765				hypothetical protein
OLKGAFEB_00796	CDS	1221		3.1.3.3	COG0560	Phosphoserine phosphatase
OLKGAFEB_00797	CDS	924	mscS_2		COG0668	Small-conductance mechanosensitive channel
OLKGAFEB_00798	CDS	222				hypothetical protein
OLKGAFEB_00799	CDS	969				hypothetical protein
OLKGAFEB_00800	CDS	525				hypothetical protein
OLKGAFEB_00801	CDS	549				hypothetical protein
OLKGAFEB_00802	CDS	1860	fusA		COG0480	Elongation factor G
OLKGAFEB_00803	CDS	2244				hypothetical protein
OLKGAFEB_00804	CDS	567				hypothetical protein
OLKGAFEB_00805	CDS	498				hypothetical protein
OLKGAFEB_00806	CDS	168	rpmH		COG0230	50S ribosomal protein L34
OLKGAFEB_00807	CDS	1317	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
OLKGAFEB_00808	CDS	582	tdk	2.7.1.21	COG1435	Thymidine kinase
OLKGAFEB_00809	CDS	717	nanR			HTH-type transcriptional repressor NanR
OLKGAFEB_00810	CDS	693				hypothetical protein
OLKGAFEB_00811	CDS	1470	cstA		COG1966	Peptide transporter CstA
OLKGAFEB_00812	tRNA	74				tRNA-Thr(cgt)
OLKGAFEB_00813	CDS	438				hypothetical protein
OLKGAFEB_00814	CDS	327				hypothetical protein
OLKGAFEB_00815	CDS	1377	oprM_1		COG1538	Outer membrane protein OprM
OLKGAFEB_00816	CDS	2589	bepE_1			Efflux pump membrane transporter BepE
OLKGAFEB_00817	CDS	789	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
OLKGAFEB_00818	CDS	1224				hypothetical protein
OLKGAFEB_00819	tRNA	95				tRNA-Gly(acc)
OLKGAFEB_00820	CDS	273				hypothetical protein
OLKGAFEB_00821	CDS	405	mgsA_1	4.2.3.3	COG1803	Methylglyoxal synthase
OLKGAFEB_00822	CDS	714	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
OLKGAFEB_00823	CDS	879	nadK	2.7.1.23		NAD kinase
OLKGAFEB_00824	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
OLKGAFEB_00825	CDS	162				hypothetical protein
OLKGAFEB_00826	CDS	1134				hypothetical protein
OLKGAFEB_00827	CDS	1110				hypothetical protein
OLKGAFEB_00828	CDS	966	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
OLKGAFEB_00829	CDS	1104	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
OLKGAFEB_00830	CDS	651				hypothetical protein
OLKGAFEB_00831	CDS	1950	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
OLKGAFEB_00832	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
OLKGAFEB_00833	CDS	306				hypothetical protein
OLKGAFEB_00834	CDS	468				hypothetical protein
OLKGAFEB_00835	CDS	711				hypothetical protein
OLKGAFEB_00836	CDS	1008				Pilin
OLKGAFEB_00837	CDS	270				hypothetical protein
OLKGAFEB_00838	CDS	1329	exoI_1	3.2.1.52	COG3525	Beta-hexosaminidase
OLKGAFEB_00839	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
OLKGAFEB_00840	CDS	1242				hypothetical protein
OLKGAFEB_00841	CDS	1146				hypothetical protein
OLKGAFEB_00842	CDS	1578				hypothetical protein
OLKGAFEB_00843	CDS	3318				TonB-dependent receptor P3
OLKGAFEB_00844	CDS	936				hypothetical protein
OLKGAFEB_00845	CDS	600				hypothetical protein
OLKGAFEB_00846	CDS	573	algU		COG1595	RNA polymerase sigma-H factor
OLKGAFEB_00847	CDS	903				hypothetical protein
OLKGAFEB_00848	CDS	3354				TonB-dependent receptor P26
OLKGAFEB_00849	CDS	516				hypothetical protein
OLKGAFEB_00850	CDS	177				hypothetical protein
OLKGAFEB_00851	CDS	873				hypothetical protein
OLKGAFEB_00852	CDS	306				hypothetical protein
OLKGAFEB_00853	CDS	819				hypothetical protein
OLKGAFEB_00854	CDS	396				hypothetical protein
OLKGAFEB_00855	CDS	312				hypothetical protein
OLKGAFEB_00856	CDS	1503				hypothetical protein
OLKGAFEB_00857	CDS	1077				hypothetical protein
OLKGAFEB_00858	CDS	1065	sdsA_1	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
OLKGAFEB_00859	CDS	702				hypothetical protein
OLKGAFEB_00860	CDS	669				hypothetical protein
OLKGAFEB_00861	CDS	1152				hypothetical protein
OLKGAFEB_00862	CDS	1239	pepDA	3.4.-.-	COG4690	Dipeptidase A
OLKGAFEB_00863	CDS	1377	lpd_1	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
OLKGAFEB_00864	CDS	1620				hypothetical protein
OLKGAFEB_00865	CDS	1302		2.4.1.11	COG0438	Glycogen synthase
OLKGAFEB_00866	CDS	1215				hypothetical protein
OLKGAFEB_00867	CDS	3330				hypothetical protein
OLKGAFEB_00868	CDS	219				hypothetical protein
OLKGAFEB_00869	CDS	504				hypothetical protein
OLKGAFEB_00870	CDS	921	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
OLKGAFEB_00871	CDS	690	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
OLKGAFEB_00872	CDS	1203	lysJ_1	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
OLKGAFEB_00873	CDS	1041				hypothetical protein
OLKGAFEB_00874	CDS	1614	susD_1			Starch-binding protein SusD
OLKGAFEB_00875	CDS	456				hypothetical protein
OLKGAFEB_00876	CDS	681	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
OLKGAFEB_00877	CDS	525	aroK_1	2.7.1.71	COG0703	Shikimate kinase
OLKGAFEB_00878	CDS	2610	gyrA_1	5.6.2.2		DNA gyrase subunit A
OLKGAFEB_00879	CDS	711				hypothetical protein
OLKGAFEB_00880	CDS	741				hypothetical protein
OLKGAFEB_00881	CDS	966				TonB-dependent receptor P39
OLKGAFEB_00882	CDS	669				hypothetical protein
OLKGAFEB_00883	CDS	1224	ribBA_1		COG0108	Riboflavin biosynthesis protein RibBA
OLKGAFEB_00884	CDS	1503				hypothetical protein
OLKGAFEB_00885	CDS	834	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
OLKGAFEB_00886	CDS	1008				hypothetical protein
OLKGAFEB_00887	CDS	984				hypothetical protein
OLKGAFEB_00888	CDS	1296	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
OLKGAFEB_00889	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
OLKGAFEB_00890	CDS	222				hypothetical protein
OLKGAFEB_00891	CDS	699				hypothetical protein
OLKGAFEB_00892	CDS	1452				hypothetical protein
OLKGAFEB_00893	CDS	1332				hypothetical protein
OLKGAFEB_00894	CDS	939				hypothetical protein
OLKGAFEB_00895	CDS	417				hypothetical protein
OLKGAFEB_00896	CDS	1362	ribZ			Riboflavin transporter RibZ
OLKGAFEB_00897	CDS	201				hypothetical protein
OLKGAFEB_00898	CDS	1932	dapb3	3.4.14.-		Dipeptidyl aminopeptidase BIII
OLKGAFEB_00899	CDS	204				hypothetical protein
OLKGAFEB_00900	CDS	1332				hypothetical protein
OLKGAFEB_00901	CDS	1788				hypothetical protein
OLKGAFEB_00902	CDS	1677		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
OLKGAFEB_00903	CDS	909	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
OLKGAFEB_00904	CDS	162				hypothetical protein
OLKGAFEB_00905	CDS	960				hypothetical protein
OLKGAFEB_00906	CDS	1239				hypothetical protein
OLKGAFEB_00907	CDS	240				hypothetical protein
OLKGAFEB_00908	CDS	1482	tuaB_2		COG2244	Teichuronic acid biosynthesis protein TuaB
OLKGAFEB_00909	CDS	1128				hypothetical protein
OLKGAFEB_00910	CDS	246	purK_1	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
OLKGAFEB_00911	CDS	858				hypothetical protein
OLKGAFEB_00912	CDS	351				hypothetical protein
OLKGAFEB_00913	CDS	438				hypothetical protein
OLKGAFEB_00914	CDS	540				hypothetical protein
OLKGAFEB_00915	CDS	1179	agaA	3.2.1.22		Alpha-galactosidase AgaA
OLKGAFEB_00916	CDS	681				hypothetical protein
OLKGAFEB_00917	CDS	846				hypothetical protein
OLKGAFEB_00918	CDS	825				hypothetical protein
OLKGAFEB_00919	CDS	1632				SusD-like protein
OLKGAFEB_00920	CDS	3219				TonB-dependent receptor P26
OLKGAFEB_00921	CDS	453	ftsY_1		COG0552	Signal recognition particle receptor FtsY
OLKGAFEB_00922	CDS	597	lnt	2.3.1.269		Apolipoprotein N-acyltransferase
OLKGAFEB_00923	CDS	1290	fpgS	6.3.2.17		Folylpolyglutamate synthase
OLKGAFEB_00924	CDS	591				hypothetical protein
OLKGAFEB_00925	CDS	945				hypothetical protein
OLKGAFEB_00926	CDS	3300				TonB-dependent receptor P3
OLKGAFEB_00927	CDS	1599				hypothetical protein
OLKGAFEB_00928	CDS	1131				hypothetical protein
OLKGAFEB_00929	CDS	1206				hypothetical protein
OLKGAFEB_00930	CDS	1005				hypothetical protein
OLKGAFEB_00931	CDS	147				hypothetical protein
OLKGAFEB_00932	CDS	894				hypothetical protein
OLKGAFEB_00933	CDS	327				hypothetical protein
OLKGAFEB_00934	CDS	822	bamD_1			Outer membrane protein assembly factor BamD
OLKGAFEB_00935	CDS	234				hypothetical protein
OLKGAFEB_00936	CDS	855	cls	2.7.8.-		Cardiolipin synthase
OLKGAFEB_00937	CDS	213	trxA_1		COG0526	Thioredoxin
OLKGAFEB_00938	CDS	204				hypothetical protein
OLKGAFEB_00939	CDS	354				hypothetical protein
OLKGAFEB_00940	CDS	216				hypothetical protein
OLKGAFEB_00941	CDS	912				hypothetical protein
OLKGAFEB_00942	CDS	1311	trkA		COG0569	Trk system potassium uptake protein TrkA
OLKGAFEB_00943	CDS	270				hypothetical protein
OLKGAFEB_00944	CDS	483				hypothetical protein
OLKGAFEB_00945	CDS	885	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
OLKGAFEB_00946	CDS	405				hypothetical protein
OLKGAFEB_00947	CDS	1134				hypothetical protein
OLKGAFEB_00948	CDS	537				hypothetical protein
OLKGAFEB_00949	CDS	846	hmuU		COG0609	Hemin transport system permease protein HmuU
OLKGAFEB_00950	CDS	789	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
OLKGAFEB_00951	CDS	1029	ansA	3.5.1.1	COG0252	L-asparaginase 1
OLKGAFEB_00952	CDS	414	dxr_1	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
OLKGAFEB_00953	CDS	1317		3.4.24.-	COG0750	Putative zinc metalloprotease
OLKGAFEB_00954	CDS	624				hypothetical protein
OLKGAFEB_00955	CDS	624				hypothetical protein
OLKGAFEB_00956	CDS	1368	radA_2	3.6.4.-	COG1066	DNA repair protein RadA
OLKGAFEB_00957	CDS	969	arnA_2		COG0223	Bifunctional polymyxin resistance protein ArnA
OLKGAFEB_00958	CDS	363	trxA_2		COG0526	Thioredoxin
OLKGAFEB_00959	CDS	177				hypothetical protein
OLKGAFEB_00960	CDS	453				hypothetical protein
OLKGAFEB_00961	CDS	1506	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
OLKGAFEB_00962	CDS	309				hypothetical protein
OLKGAFEB_00963	CDS	207				hypothetical protein
OLKGAFEB_00964	CDS	1266				TonB-dependent receptor P3
OLKGAFEB_00965	CDS	1461				SusD-like protein P2
OLKGAFEB_00966	CDS	1422				hypothetical protein
OLKGAFEB_00967	CDS	1854	bamB_1			Outer membrane protein assembly factor BamB
OLKGAFEB_00968	CDS	2022				hypothetical protein
OLKGAFEB_00969	CDS	915				hypothetical protein
OLKGAFEB_00970	CDS	885				hypothetical protein
OLKGAFEB_00971	CDS	1374	glpT_2		COG2271	Glycerol-3-phosphate transporter
OLKGAFEB_00972	CDS	2208				hypothetical protein
OLKGAFEB_00973	CDS	522				hypothetical protein
OLKGAFEB_00974	CDS	1152				hypothetical protein
OLKGAFEB_00975	CDS	822				hypothetical protein
OLKGAFEB_00976	CDS	987				hypothetical protein
OLKGAFEB_00977	CDS	1044				hypothetical protein
OLKGAFEB_00978	CDS	699				hypothetical protein
OLKGAFEB_00979	CDS	774	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
OLKGAFEB_00980	CDS	528				hypothetical protein
OLKGAFEB_00981	CDS	1218	sufS_1	2.8.1.7	COG0520	Cysteine desulfurase
OLKGAFEB_00982	CDS	831				hypothetical protein
OLKGAFEB_00983	CDS	753	sufC_1		COG0396	putative ATP-dependent transporter SufC
OLKGAFEB_00984	CDS	321	sufB_1		COG0719	FeS cluster assembly protein SufB
OLKGAFEB_00985	CDS	510				hypothetical protein
OLKGAFEB_00986	CDS	690				hypothetical protein
OLKGAFEB_00987	CDS	222				hypothetical protein
OLKGAFEB_00988	CDS	2814				hypothetical protein
OLKGAFEB_00989	CDS	2058	mdoB_2	2.7.8.20		Phosphoglycerol transferase I
OLKGAFEB_00990	CDS	588	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
OLKGAFEB_00991	CDS	381	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
OLKGAFEB_00992	CDS	153				hypothetical protein
OLKGAFEB_00993	CDS	183				hypothetical protein
OLKGAFEB_00994	CDS	168				hypothetical protein
OLKGAFEB_00995	CDS	621				hypothetical protein
OLKGAFEB_00996	CDS	423				hypothetical protein
OLKGAFEB_00997	CDS	1083	mdtE			Multidrug resistance protein MdtE
OLKGAFEB_00998	CDS	750	lepA	3.6.5.-	COG0481	Elongation factor 4
OLKGAFEB_00999	CDS	1908		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
OLKGAFEB_01000	tRNA	73				tRNA-Gly(ccc)
OLKGAFEB_01001	CDS	1176	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
OLKGAFEB_01002	CDS	441	ppiB	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase B
OLKGAFEB_01003	CDS	852	mshD	2.3.1.189		Mycothiol acetyltransferase
OLKGAFEB_01004	CDS	1188	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
OLKGAFEB_01005	CDS	1665	aspT			Aspartate/alanine antiporter
OLKGAFEB_01006	CDS	699	yohK		COG1346	Inner membrane protein YohK
OLKGAFEB_01007	CDS	393	cidA			Holin-like protein CidA
OLKGAFEB_01008	CDS	2235	feoB		COG0370	Fe(2+) transporter FeoB
OLKGAFEB_01009	CDS	2661	bepE_2			Efflux pump membrane transporter BepE
OLKGAFEB_01010	CDS	1323				hypothetical protein
OLKGAFEB_01011	CDS	273				hypothetical protein
OLKGAFEB_01012	CDS	252	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
OLKGAFEB_01013	CDS	495	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
OLKGAFEB_01014	CDS	960				hypothetical protein
OLKGAFEB_01015	CDS	510				hypothetical protein
OLKGAFEB_01016	CDS	270	flK	3.1.2.29	COG5496	Fluoroacetyl-CoA thioesterase
OLKGAFEB_01017	CDS	540	vanW		COG2720	Vancomycin B-type resistance protein VanW
OLKGAFEB_01018	CDS	324				hypothetical protein
OLKGAFEB_01019	CDS	1326	nhaD		COG1055	Na(+)/H(+) antiporter NhaD
OLKGAFEB_01020	CDS	501				hypothetical protein
OLKGAFEB_01021	CDS	432				hypothetical protein
OLKGAFEB_01022	tRNA	72				tRNA-Gln(ttg)
OLKGAFEB_01023	CDS	147				hypothetical protein
OLKGAFEB_01024	CDS	252				hypothetical protein
OLKGAFEB_01025	CDS	249				hypothetical protein
OLKGAFEB_01026	CDS	321				hypothetical protein
OLKGAFEB_01027	CDS	414				hypothetical protein
OLKGAFEB_01028	CDS	402	nusB_1			Transcription antitermination protein NusB
OLKGAFEB_01029	CDS	975	aroC	4.2.3.5	COG0082	Chorismate synthase
OLKGAFEB_01030	CDS	1245	aroA_1	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
OLKGAFEB_01031	CDS	1995				hypothetical protein
OLKGAFEB_01032	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
OLKGAFEB_01033	CDS	1338	sglT			Sodium/glucose cotransporter
OLKGAFEB_01034	CDS	1131	tgt_2	2.4.2.29		Queuine tRNA-ribosyltransferase
OLKGAFEB_01035	CDS	1119				hypothetical protein
OLKGAFEB_01036	CDS	1080	mqnE_2	2.5.1.120	COG1060	Aminodeoxyfutalosine synthase
OLKGAFEB_01037	CDS	987				hypothetical protein
OLKGAFEB_01038	CDS	1071	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OLKGAFEB_01039	CDS	1707				hypothetical protein
OLKGAFEB_01040	CDS	1266				hypothetical protein
OLKGAFEB_01041	CDS	351				hypothetical protein
OLKGAFEB_01042	CDS	957				hypothetical protein
OLKGAFEB_01043	CDS	321	hup			DNA-binding protein HU
OLKGAFEB_01044	CDS	2199				hypothetical protein
OLKGAFEB_01045	CDS	465				hypothetical protein
OLKGAFEB_01046	CDS	777	ycsE	3.1.3.104		5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YcsE
OLKGAFEB_01047	CDS	495	smpB		COG0691	SsrA-binding protein
OLKGAFEB_01048	CDS	1926	dnaG	2.7.7.-		DNA primase
OLKGAFEB_01049	CDS	279				hypothetical protein
OLKGAFEB_01050	CDS	399				hypothetical protein
OLKGAFEB_01051	CDS	1770	secDF		COG0341	Protein translocase subunit SecDF
OLKGAFEB_01052	CDS	1362	norM_1		COG0534	Multidrug resistance protein NorM
OLKGAFEB_01053	CDS	2058	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
OLKGAFEB_01054	CDS	1410				hypothetical protein
OLKGAFEB_01055	CDS	408				hypothetical protein
OLKGAFEB_01056	CDS	897				hypothetical protein
OLKGAFEB_01057	CDS	1362				hypothetical protein
OLKGAFEB_01058	CDS	1245				hypothetical protein
OLKGAFEB_01059	CDS	1638				hypothetical protein
OLKGAFEB_01060	CDS	225				hypothetical protein
OLKGAFEB_01061	CDS	879	deoC	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
OLKGAFEB_01062	CDS	1734				hypothetical protein
OLKGAFEB_01063	CDS	1101	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
OLKGAFEB_01064	CDS	579				hypothetical protein
OLKGAFEB_01065	CDS	300				hypothetical protein
OLKGAFEB_01066	CDS	387				hypothetical protein
OLKGAFEB_01067	CDS	903				hypothetical protein
OLKGAFEB_01068	CDS	1140	typA		COG1217	GTP-binding protein TypA/BipA
OLKGAFEB_01069	CDS	318				hypothetical protein
OLKGAFEB_01070	CDS	1344				hypothetical protein
OLKGAFEB_01071	CDS	1179	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
OLKGAFEB_01072	CDS	570	albA	1.3.3.13		Albonoursin synthase
OLKGAFEB_01073	CDS	1326	ffh		COG0541	Signal recognition particle protein
OLKGAFEB_01074	CDS	942				hypothetical protein
OLKGAFEB_01075	CDS	774				hypothetical protein
OLKGAFEB_01076	CDS	840				hypothetical protein
OLKGAFEB_01077	CDS	732	yaaA		COG3022	Peroxide stress resistance protein YaaA
OLKGAFEB_01078	CDS	1899	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
OLKGAFEB_01079	CDS	714	pyrH	2.7.4.22	COG0528	Uridylate kinase
OLKGAFEB_01080	CDS	531	resA_3		COG0526	Thiol-disulfide oxidoreductase ResA
OLKGAFEB_01081	CDS	558	frr			Ribosome-recycling factor
OLKGAFEB_01082	CDS	651				hypothetical protein
OLKGAFEB_01083	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
OLKGAFEB_01084	CDS	258				hypothetical protein
OLKGAFEB_01085	CDS	627				hypothetical protein
OLKGAFEB_01086	CDS	366	wbpD	2.3.1.201	COG0110	UDP-2-acetamido-3-amino-2,3-dideoxy-D-glucuronate N-acetyltransferase
OLKGAFEB_01087	CDS	117				hypothetical protein
OLKGAFEB_01088	CDS	1266	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
OLKGAFEB_01089	CDS	1272				hypothetical protein
OLKGAFEB_01090	CDS	1209				hypothetical protein
OLKGAFEB_01091	CDS	753	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
OLKGAFEB_01092	CDS	2022				hypothetical protein
OLKGAFEB_01093	CDS	882	clpP_1	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
OLKGAFEB_01094	CDS	990				hypothetical protein
OLKGAFEB_01095	CDS	543				hypothetical protein
OLKGAFEB_01096	CDS	831				hypothetical protein
OLKGAFEB_01097	CDS	804				hypothetical protein
OLKGAFEB_01098	CDS	258				hypothetical protein
OLKGAFEB_01099	CDS	873				hypothetical protein
OLKGAFEB_01100	CDS	876				hypothetical protein
OLKGAFEB_01101	CDS	363				hypothetical protein
OLKGAFEB_01102	CDS	978	uup		COG0488	ABC transporter ATP-binding protein uup
OLKGAFEB_01103	CDS	180				hypothetical protein
OLKGAFEB_01104	CDS	1251	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
OLKGAFEB_01105	CDS	672				hypothetical protein
OLKGAFEB_01106	CDS	972			COG1702	PhoH-like protein
OLKGAFEB_01107	CDS	597				hypothetical protein
OLKGAFEB_01108	CDS	252				hypothetical protein
OLKGAFEB_01109	CDS	609	rlmL	2.1.1.264		Ribosomal RNA large subunit methyltransferase K/L
OLKGAFEB_01110	CDS	288				hypothetical protein
OLKGAFEB_01111	CDS	573				hypothetical protein
OLKGAFEB_01112	CDS	543	srpC		COG2059	putative chromate transport protein
OLKGAFEB_01113	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
OLKGAFEB_01114	CDS	1110	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
OLKGAFEB_01115	CDS	768	thiG	2.8.1.10	COG2022	Thiazole synthase
OLKGAFEB_01116	CDS	627	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
OLKGAFEB_01117	CDS	840	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
OLKGAFEB_01118	CDS	513				hypothetical protein
OLKGAFEB_01119	CDS	237				hypothetical protein
OLKGAFEB_01120	CDS	681	lacZ_3	3.2.1.23		Beta-galactosidase
OLKGAFEB_01121	CDS	450				hypothetical protein
OLKGAFEB_01122	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
OLKGAFEB_01123	CDS	912				hypothetical protein
OLKGAFEB_01124	CDS	321	ypjD		COG1694	putative protein YpjD
OLKGAFEB_01125	CDS	648	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
OLKGAFEB_01126	CDS	597	ydeA	3.2.-.-	COG0693	putative protease YdeA
OLKGAFEB_01127	CDS	1215		3.4.24.-	COG0612	putative zinc protease
OLKGAFEB_01128	CDS	2790	uvrA_2		COG0178	UvrABC system protein A
OLKGAFEB_01129	CDS	609	yigZ		COG1739	IMPACT family member YigZ
OLKGAFEB_01130	CDS	1353				hypothetical protein
OLKGAFEB_01131	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
OLKGAFEB_01132	CDS	1437	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
OLKGAFEB_01133	CDS	765	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
OLKGAFEB_01134	CDS	189				hypothetical protein
OLKGAFEB_01135	CDS	2040	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
OLKGAFEB_01136	CDS	1377	lpd_2	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
OLKGAFEB_01137	CDS	1695				hypothetical protein
OLKGAFEB_01138	CDS	1260				hypothetical protein
OLKGAFEB_01139	CDS	666			COG0325	Pyridoxal phosphate homeostasis protein
OLKGAFEB_01140	CDS	624				hypothetical protein
OLKGAFEB_01141	CDS	531				hypothetical protein
OLKGAFEB_01142	CDS	1278				hypothetical protein
OLKGAFEB_01143	CDS	1227				hypothetical protein
OLKGAFEB_01144	CDS	366				hypothetical protein
OLKGAFEB_01145	CDS	843	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
OLKGAFEB_01146	CDS	702	pepE	3.4.13.21	COG3340	Peptidase E
OLKGAFEB_01147	CDS	756				hypothetical protein
OLKGAFEB_01148	CDS	1128	hyfB	1.-.-.-	COG0651	Hydrogenase-4 component B
OLKGAFEB_01149	CDS	1176				putative transporter
OLKGAFEB_01150	CDS	5253	yfhM		COG2373	Alpha-2-macroglobulin
OLKGAFEB_01151	CDS	2310	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
OLKGAFEB_01152	CDS	2310				hypothetical protein
OLKGAFEB_01153	CDS	2145				hypothetical protein
OLKGAFEB_01154	CDS	558	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
OLKGAFEB_01155	CDS	876	clcB			Voltage-gated ClC-type chloride channel ClcB
OLKGAFEB_01156	CDS	408				hypothetical protein
OLKGAFEB_01157	CDS	1998	susB_1	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
OLKGAFEB_01158	CDS	285				hypothetical protein
OLKGAFEB_01159	CDS	966	kpsF	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KpsF
OLKGAFEB_01160	CDS	753	kdsA_1	2.5.1.55	COG2877	2-dehydro-3-deoxyphosphooctonate aldolase
OLKGAFEB_01161	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
OLKGAFEB_01162	CDS	420	lon1	3.4.21.53	COG0466	Lon protease 1
OLKGAFEB_01163	CDS	246	SIRT5	2.3.1.286		NAD-dependent protein deacylase sirtuin-5, mitochondrial
OLKGAFEB_01164	CDS	1116		3.6.-.-	COG1703	putative GTPase
OLKGAFEB_01165	CDS	471				hypothetical protein
OLKGAFEB_01166	CDS	1287	ppdK_1	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
OLKGAFEB_01167	CDS	1017	degA_2		COG1609	HTH-type transcriptional regulator DegA
OLKGAFEB_01168	CDS	120	proC	1.5.1.2		Pyrroline-5-carboxylate reductase
OLKGAFEB_01169	CDS	2199				hypothetical protein
OLKGAFEB_01170	CDS	4242				hypothetical protein
OLKGAFEB_01171	CDS	2445				hypothetical protein
OLKGAFEB_01172	CDS	3252				hypothetical protein
OLKGAFEB_01173	CDS	975	pyrD_1	1.3.-.-		Dihydroorotate dehydrogenase
OLKGAFEB_01174	CDS	1101	gcvT	2.1.2.10		Aminomethyltransferase
OLKGAFEB_01175	CDS	1209	yghO			Protein YghO
OLKGAFEB_01176	CDS	261	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
OLKGAFEB_01177	CDS	420				hypothetical protein
OLKGAFEB_01178	CDS	2994				hypothetical protein
