task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
206	55/82dc60	83184945	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MaxBin2-unclassified-unrefined-3106237)	COMPLETED	0	2024-07-11 00:07:21.250	1m 23s	1m 16s	90.5%	283.5 MB	554.2 MB	16.8 GB	67.4 MB
216	37/36e73e	83184952	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.4)	COMPLETED	0	2024-07-11 00:07:22.373	1m 22s	1m 17s	169.8%	289.8 MB	561.2 MB	21.3 GB	37.2 MB
229	21/de9603	83184966	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3114327.1)	COMPLETED	0	2024-07-11 00:07:23.103	1m 21s	1m 14s	169.1%	252.5 MB	547.7 MB	17.1 GB	38.1 MB
199	12/01f921	83184928	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MetaBAT2-unclassified-unrefined-3106237)	COMPLETED	0	2024-07-11 00:07:19.922	1m 29s	1m 26s	91.4%	213.3 MB	438 MB	20.1 GB	65.9 MB
222	4d/9034c5	83184958	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.2)	COMPLETED	0	2024-07-11 00:07:22.889	1m 31s	1m 24s	131.8%	304.6 MB	546.8 MB	16.9 GB	38.8 MB
270	e1/313372	83185009	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.001)	COMPLETED	0	2024-07-11 00:07:24.354	1m 30s	28s	147.6%	259.4 MB	546.7 MB	6.2 GB	19 MB
236	9d/fb6721	83184973	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.5)	COMPLETED	0	2024-07-11 00:07:23.306	1m 56s	1m 23s	158.9%	289.6 MB	550.4 MB	24.9 GB	45.9 MB
209	0f/b64a4e	83184942	NFCORE_MAG:MAG:QUAST_BINS (MEGAHIT-MaxBin2-unclassified-unrefined-3108596)	COMPLETED	0	2024-07-11 00:07:20.959	2m 3s	2m	92.0%	285.8 MB	554 MB	18.8 GB	84 MB
249	db/4c611a	83184985	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.6)	COMPLETED	0	2024-07-11 00:07:23.715	2m 5s	1m 33s	172.2%	267.7 MB	550.1 MB	21.7 GB	40.7 MB
237	b9/c30caa	83184972	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.6)	COMPLETED	0	2024-07-11 00:07:23.280	2m 16s	1m 42s	121.2%	294.7 MB	549.1 MB	21.8 GB	43.2 MB
250	8c/893564	83184987	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.5)	COMPLETED	0	2024-07-11 00:07:23.740	2m 45s	2m 10s	147.9%	316.6 MB	554.9 MB	27.5 GB	48.9 MB
217	b7/567d00	83184953	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.5)	COMPLETED	0	2024-07-11 00:07:22.520	2m 52s	2m 45s	149.8%	336.5 MB	573.6 MB	35.1 GB	61.7 MB
244	ea/28bf3e	83184980	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.11)	COMPLETED	0	2024-07-11 00:07:23.588	3m 26s	2m 52s	146.9%	335.9 MB	567.1 MB	38 GB	65.8 MB
277	c2/a3e93d	83185017	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.009)	COMPLETED	0	2024-07-11 00:07:24.568	3m 25s	2m 20s	142.9%	311.4 MB	552 MB	38.5 GB	55 MB
247	8d/ab4721	83184983	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.4)	COMPLETED	0	2024-07-11 00:07:23.665	3m 35s	3m 3s	169.3%	336.7 MB	22.6 GB	45.2 GB	67.1 MB
258	ae/9a353e	83184997	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.003)	COMPLETED	0	2024-07-11 00:07:23.955	3m 40s	3m 6s	151.3%	351.5 MB	635.1 MB	53.8 GB	64.4 MB
235	4d/dfd010	83184971	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.4)	COMPLETED	0	2024-07-11 00:07:23.256	3m 46s	3m 15s	177.6%	305.4 MB	562.5 MB	44.8 GB	70.4 MB
246	2e/8f5216	83184982	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.2)	COMPLETED	0	2024-07-11 00:07:23.635	3m 50s	3m 19s	176.0%	326.2 MB	560.5 MB	39.9 GB	63.7 MB
251	c9/b890d3	83184990	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.7)	COMPLETED	0	2024-07-11 00:07:23.773	4m	3m 28s	176.5%	345.8 MB	584.1 MB	43.7 GB	66.2 MB
304	c2/5d4577	83185134	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.1.fa)	COMPLETED	0	2024-07-11 00:08:24.228	3m	2m 26s	244.1%	2.7 GB	12.3 GB	2.3 GB	1.5 GB
302	4a/eb8e88	83185117	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3114327.1.fa)	COMPLETED	0	2024-07-11 00:08:14.115	3m 15s	2m 32s	397.7%	2.3 GB	11.9 GB	3 GB	2.2 GB
305	2c/8cb4d6	83185142	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.2.fa)	COMPLETED	0	2024-07-11 00:08:29.170	3m 5s	2m 35s	344.5%	2.4 GB	15.2 GB	3.2 GB	2.1 GB
300	d9/192930	83185057	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.6.fa)	COMPLETED	0	2024-07-11 00:07:34.343	4m 5s	2m 42s	370.7%	3.1 GB	12.5 GB	3.3 GB	2.1 GB
295	1a/7a7160	83185043	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.2.fa)	COMPLETED	0	2024-07-11 00:07:29.535	4m 15s	2m 46s	359.3%	2.3 GB	15.3 GB	3 GB	2.2 GB
289	13/da71c5	83185030	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.4.fa)	COMPLETED	0	2024-07-11 00:07:25.016	4m 29s	2m 58s	337.2%	2.3 GB	11.9 GB	3.1 GB	2.2 GB
228	68/23e291	83184964	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.8)	COMPLETED	0	2024-07-11 00:07:23.049	4m 36s	4m 28s	180.3%	388.7 MB	575.1 MB	55.9 GB	90.2 MB
278	06/1528f3	83185016	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.008)	COMPLETED	0	2024-07-11 00:07:24.532	4m 40s	3m 39s	157.8%	326.9 MB	569.4 MB	66.1 GB	82.7 MB
309	a7/e0046a	83185161	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.5.fa)	COMPLETED	0	2024-07-11 00:08:39.114	3m 25s	3m 8s	363.2%	2.3 GB	12 GB	3.2 GB	2.2 GB
254	90/8a2780	83184993	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3114327.001)	COMPLETED	0	2024-07-11 00:07:23.847	4m 45s	4m 12s	152.5%	371.5 MB	23.3 GB	79.8 GB	91.9 MB
274	0a/e97a38	83185012	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.005)	COMPLETED	0	2024-07-11 00:07:24.432	4m 45s	3m 43s	178.5%	430.7 MB	23.3 GB	55.6 GB	76.8 MB
279	0b/13c9ef	83185019	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.001)	COMPLETED	0	2024-07-11 00:07:24.620	4m 45s	3m 40s	179.0%	366.3 MB	576.1 MB	45.6 GB	64.9 MB
310	3e/6f3a10	83185154	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.6.fa)	COMPLETED	0	2024-07-11 00:08:34.278	3m 35s	3m 12s	367.4%	3.6 GB	13 GB	3.4 GB	2.2 GB
255	7e/9139a1	83184994	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3114327.002)	COMPLETED	0	2024-07-11 00:07:23.873	4m 50s	4m 16s	174.5%	319.8 MB	569 MB	91.6 GB	93.6 MB
262	29/2fb049	83185001	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.007)	COMPLETED	0	2024-07-11 00:07:24.064	4m 50s	3m 50s	166.3%	343.2 MB	582.4 MB	79.3 GB	93.6 MB
290	4a/9dec1e	83185039	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.5.fa)	COMPLETED	0	2024-07-11 00:07:29.224	4m 45s	3m 17s	434.3%	2.3 GB	11.9 GB	3.2 GB	2.3 GB
276	40/d7384d	83185014	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.007)	COMPLETED	0	2024-07-11 00:07:24.483	5m	3m 56s	158.2%	355.8 MB	561.7 MB	78.6 GB	87.9 MB
308	27/e99318	83185152	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.4.fa)	COMPLETED	0	2024-07-11 00:08:34.159	3m 50s	3m 28s	442.3%	2.3 GB	15.9 GB	3.3 GB	2.4 GB
317	fa/1be3fd	83185183	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.11.fa)	COMPLETED	0	2024-07-11 00:08:49.114	3m 35s	2m 56s	488.6%	1.9 GB	11.7 GB	3.2 GB	2.3 GB
322	23/2de2f6	83185261	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.6.fa)	COMPLETED	0	2024-07-11 00:09:39.119	2m 50s	2m 3s	366.4%	2.3 GB	11.9 GB	2.4 GB	1.6 GB
224	d8/78e22a	83184961	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.4)	COMPLETED	0	2024-07-11 00:07:22.964	5m 11s	5m 7s	161.5%	378.5 MB	592 MB	44.9 GB	82.9 MB
293	8e/59d190	83185040	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.8.fa)	COMPLETED	0	2024-07-11 00:07:29.345	5m 5s	3m 38s	353.4%	2.3 GB	11.9 GB	7.2 GB	1.8 GB
233	6e/5ff0e2	83184969	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.11)	COMPLETED	0	2024-07-11 00:07:23.179	5m 36s	5m 4s	180.0%	365.2 MB	581.5 MB	65.3 GB	98.1 MB
287	83/324805	83185025	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.009)	COMPLETED	0	2024-07-11 00:07:24.777	5m 39s	4m 8s	134.8%	325.2 MB	566.4 MB	48.3 GB	73 MB
243	22/ee049d	83184979	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.12)	COMPLETED	0	2024-07-11 00:07:23.562	5m 46s	5m 11s	180.7%	375.6 MB	23.3 GB	58.7 GB	92.1 MB
192	58/1015c7	83184951	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.3)	COMPLETED	0	2024-07-11 00:07:22.189	5m 57s	5m 51s	180.0%	372.7 MB	565 MB	76.5 GB	110.2 MB
285	e6/b7bdd7	83185024	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.007)	COMPLETED	0	2024-07-11 00:07:24.754	5m 54s	4m 25s	163.7%	359.8 MB	560.2 MB	71.7 GB	89.7 MB
301	3b/d36c31	83185064	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.8.fa)	COMPLETED	0	2024-07-11 00:07:39.113	5m 45s	4m 28s	390.4%	4.9 GB	14.3 GB	4.2 GB	2.5 GB
306	bb/d5e459	83185141	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.11.fa)	COMPLETED	0	2024-07-11 00:08:29.113	4m 55s	4m 29s	503.3%	7.3 GB	16.7 GB	4.3 GB	2.6 GB
319	34/4e12d5	83185190	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.2.fa)	COMPLETED	0	2024-07-11 00:08:54.114	4m 35s	3m 31s	435.1%	6.2 GB	15.7 GB	4 GB	2.4 GB
267	9e/600fdb	83185005	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.006)	COMPLETED	0	2024-07-11 00:07:24.168	6m 15s	5m 14s	174.1%	370.5 MB	572.2 MB	52.5 GB	83.2 MB
320	31/c46f45	83185238	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.4.fa)	COMPLETED	0	2024-07-11 00:09:24.115	4m 15s	3m 9s	412.3%	2.3 GB	11.9 GB	2.6 GB	1.8 GB
307	9a/51580f	83185153	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.3.fa)	COMPLETED	0	2024-07-11 00:08:34.235	5m 10s	4m 46s	225.1%	2.3 GB	11.9 GB	7.2 GB	1.8 GB
316	0d/42e709	83185175	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.12.fa)	COMPLETED	0	2024-07-11 00:08:44.187	5m	4m 14s	494.7%	4.5 GB	13.9 GB	4.7 GB	2.7 GB
363	4b/7486f7	83185641	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MetaBAT2-3106384)	COMPLETED	0	2024-07-11 00:13:29.128	15.1s	9s	55.7%	105.2 MB	188.4 MB	639 MB	45.6 KB
280	a5/8584fb	83185018	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.002)	COMPLETED	0	2024-07-11 00:07:24.594	6m 25s	5m 23s	180.9%	392.1 MB	591.2 MB	61.2 GB	93.6 MB
193	c4/292e79	83185029	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.2.fa)	COMPLETED	0	2024-07-11 00:07:24.980	6m 24s	4m 55s	486.4%	7.2 GB	16.6 GB	4.5 GB	2.7 GB
238	29/2f78a9	83184975	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.7)	COMPLETED	0	2024-07-11 00:07:23.373	6m 31s	6m	162.1%	346.1 MB	584.6 MB	70.6 GB	110.9 MB
315	a3/752f62	83185176	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.10.fa)	COMPLETED	0	2024-07-11 00:08:44.371	5m 10s	4m 24s	270.1%	2.3 GB	11.9 GB	7.1 GB	1.7 GB
362	82/4bff39	83185657	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MetaBAT2-3101140)	COMPLETED	0	2024-07-11 00:13:39.122	15.2s	12s	64.3%	113.5 MB	330 MB	639.3 MB	43.2 KB
365	9c/43ccda	83185658	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MaxBin2-3114327)	COMPLETED	0	2024-07-11 00:13:39.247	15.1s	8s	62.0%	112.8 MB	327.9 MB	364.3 MB	21.3 KB
364	3b/5626ee	83185666	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MetaBAT2-3114327)	COMPLETED	0	2024-07-11 00:13:44.141	10.2s	7s	63.7%	88.5 MB	168.6 MB	73 MB	2.9 KB
311	b6/2d04e3	83185162	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.7.fa)	COMPLETED	0	2024-07-11 00:08:39.182	5m 20s	4m 31s	476.5%	3.3 GB	13.1 GB	3.8 GB	2.6 GB
366	cc/073d8b	83185667	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MetaBAT2-3106237)	COMPLETED	0	2024-07-11 00:13:44.183	14.9s	11s	65.1%	113.6 MB	330 MB	780.6 MB	56.9 KB
367	a3/f43dd2	83185668	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MaxBin2-3108596)	COMPLETED	0	2024-07-11 00:13:44.252	14.9s	11s	65.7%	108.2 MB	198.2 MB	736.1 MB	55.1 KB
368	2e/22521e	83185678	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MaxBin2-3106384)	COMPLETED	0	2024-07-11 00:13:49.138	10s	7s	65.2%	113.3 MB	329.9 MB	596.1 MB	42.3 KB
373	7f/8cdae1	83185689	NFCORE_MAG:MAG:QUAST_BINS_SUMMARY	COMPLETED	0	2024-07-11 00:13:54.353	4.8s	152ms	29.5%	1.6 MB	3.9 MB	699.7 KB	12.4 KB
331	cd/0a9474	83185409	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3101140.003.fa)	COMPLETED	0	2024-07-11 00:11:14.117	2m 50s	2m 35s	371.5%	2.7 GB	15.5 GB	2.5 GB	1.7 GB
369	5b/9f7269	83185679	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MaxBin2-3101140)	COMPLETED	0	2024-07-11 00:13:49.348	14.8s	11s	63.9%	108.1 MB	198.2 MB	603.9 MB	41.1 KB
372	e7/b29266	83185688	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_SUMMARY	COMPLETED	0	2024-07-11 00:13:54.329	9.8s	5s	52.0%	56.7 MB	122.5 MB	47.6 MB	7.1 KB
282	4b/fa5c05	83185021	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.004)	COMPLETED	0	2024-07-11 00:07:24.681	6m 44s	5m 41s	180.8%	372.2 MB	572.3 MB	76.4 GB	99.6 MB
288	83/fb8d9f	83185027	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.010)	COMPLETED	0	2024-07-11 00:07:24.928	6m 44s	5m 15s	144.4%	356.1 MB	574.1 MB	92.6 GB	102 MB
370	f4/94771a	83185686	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MaxBin2-3106237)	COMPLETED	0	2024-07-11 00:13:54.147	15.2s	8s	61.8%	113.8 MB	328.4 MB	682.9 MB	50.2 KB
371	fa/fe144e	83185687	NFCORE_MAG:MAG:DEPTHS:MAG_DEPTHS_PLOT (MEGAHIT-MetaBAT2-3108596)	COMPLETED	0	2024-07-11 00:13:54.298	15.1s	8s	64.1%	112.3 MB	328.7 MB	881.5 MB	66.3 KB
298	c7/cfe1f6	83185055	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.5.fa)	COMPLETED	0	2024-07-11 00:07:34.220	6m 40s	5m 17s	521.1%	6.3 GB	16.3 GB	5.1 GB	2.9 GB
374	62/7241e2	83185714	NFCORE_MAG:MAG:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-07-11 00:14:10.906	3.2s	782ms	31.7%	716 KB	5.7 MB	25.8 MB	7.1 KB
230	54/03c433	83184965	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106237.10)	COMPLETED	0	2024-07-11 00:07:23.078	6m 56s	6m 51s	180.9%	399.6 MB	602.3 MB	73.2 GB	116.3 MB
248	3f/98037b	83184984	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.3)	COMPLETED	0	2024-07-11 00:07:23.689	6m 55s	6m 24s	158.8%	365.9 MB	592 MB	85.3 GB	109.8 MB
303	04/b1cfe0	83185133	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.10.fa)	COMPLETED	0	2024-07-11 00:08:24.112	5m 55s	5m 20s	456.3%	4.9 GB	14.3 GB	4.9 GB	2.8 GB
194	cb/2c1d49	83185028	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.1.fa)	COMPLETED	0	2024-07-11 00:07:24.955	6m 59s	5m 31s	535.4%	6.7 GB	16.2 GB	5.2 GB	2.9 GB
291	60/b31947	83185038	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.6.fa)	COMPLETED	0	2024-07-11 00:07:29.140	6m 55s	5m 30s	444.4%	5.9 GB	15.4 GB	5 GB	2.8 GB
245	f6/cb9b82	83184981	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.13)	COMPLETED	0	2024-07-11 00:07:23.612	7m 5s	6m 32s	163.6%	375.1 MB	571.7 MB	80.9 GB	119.2 MB
253	94/23f228	83184992	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.9)	COMPLETED	0	2024-07-11 00:07:23.822	7m 5s	6m 32s	167.5%	354.8 MB	585.1 MB	81.3 GB	106.1 MB
273	6a/1508f0	83185013	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106237.003)	COMPLETED	0	2024-07-11 00:07:24.456	7m 5s	6m 1s	157.7%	363.1 MB	571.8 MB	85.1 GB	109.8 MB
269	20/21fe9e	83185008	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.007)	COMPLETED	0	2024-07-11 00:07:24.329	7m 15s	6m 13s	176.7%	368 MB	571.6 MB	124.6 GB	138.2 MB
314	80/dfdabe	83185164	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.1.fa)	COMPLETED	0	2024-07-11 00:08:39.393	6m	5m 10s	497.6%	5.6 GB	15 GB	4.9 GB	2.8 GB
256	f4/3d67ed	83184995	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3101140.001)	COMPLETED	0	2024-07-11 00:07:23.899	7m 20s	6m 45s	180.3%	385.1 MB	588.3 MB	74.4 GB	113.3 MB
264	83/2a1b68	83185004	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.001)	COMPLETED	0	2024-07-11 00:07:24.142	7m 20s	6m 17s	179.6%	387.4 MB	23.3 GB	68.6 GB	100 MB
292	24/385269	83185041	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.7.fa)	COMPLETED	0	2024-07-11 00:07:29.424	7m 20s	5m 53s	496.6%	5.6 GB	15.1 GB	5.1 GB	2.9 GB
321	e5/498d99	83185228	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.3.fa)	COMPLETED	0	2024-07-11 00:09:19.124	5m 30s	4m 50s	462.0%	5.1 GB	14.9 GB	4.9 GB	2.6 GB
286	84/b91756	83185026	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3108596.008)	COMPLETED	0	2024-07-11 00:07:24.845	7m 34s	6m 6s	137.8%	344.6 MB	560.9 MB	69.1 GB	96.2 MB
252	b3/c1c674	83184991	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.8)	COMPLETED	0	2024-07-11 00:07:23.797	7m 40s	7m 5s	165.7%	394 MB	581 MB	69.6 GB	110.9 MB
326	fe/f87807	83185368	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.9.fa)	COMPLETED	0	2024-07-11 00:10:49.120	4m 15s	4m 5s	495.6%	2.3 GB	12 GB	3.5 GB	2.5 GB
225	da/44eb85	83184960	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3106384.5)	COMPLETED	0	2024-07-11 00:07:22.938	7m 46s	7m 43s	180.5%	405.9 MB	23.3 GB	87.5 GB	127.7 MB
297	32/980c63	83185044	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.4.fa)	COMPLETED	0	2024-07-11 00:07:29.598	7m 40s	6m 14s	285.9%	3.2 GB	13.7 GB	4.2 GB	2.5 GB
327	e1/b82d41	83185369	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3114327.001.fa)	COMPLETED	0	2024-07-11 00:10:49.198	4m 20s	4m 12s	486.3%	3.1 GB	14.1 GB	4.7 GB	2.7 GB
190	d5/60ac5f	83184949	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.2)	COMPLETED	0	2024-07-11 00:07:21.872	7m 52s	7m 47s	180.2%	386.3 MB	580.9 MB	87 GB	122.8 MB
218	fc/2a6fb7	83184954	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3101140.6)	COMPLETED	0	2024-07-11 00:07:22.695	7m 51s	7m 49s	179.6%	381.2 MB	585.5 MB	83.7 GB	118.5 MB
241	5c/44e897	83184977	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MetaBAT2-3108596.1)	COMPLETED	0	2024-07-11 00:07:23.428	7m 51s	7m 19s	179.9%	416.8 MB	620.1 MB	76.2 GB	118 MB
313	d7/9a5783	83185173	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106237.9.fa)	COMPLETED	0	2024-07-11 00:08:44.130	6m 30s	5m 46s	196.7%	2.3 GB	11.9 GB	7.2 GB	1.8 GB
318	d0/e9e107	83185191	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.13.fa)	COMPLETED	0	2024-07-11 00:08:54.213	6m 20s	5m 16s	499.4%	3.1 GB	14.1 GB	5 GB	2.8 GB
323	9e/d7be08	83185245	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3108596.5.fa)	COMPLETED	0	2024-07-11 00:09:29.120	5m 45s	4m 47s	267.4%	2.6 GB	12 GB	3.4 GB	2.2 GB
268	16/0c5b0c	83185007	NFCORE_MAG:MAG:PROKKA (MEGAHIT-MaxBin2-3106384.005)	COMPLETED	0	2024-07-11 00:07:24.303	7m 55s	6m 53s	160.0%	420.7 MB	607.5 MB	101.8 GB	130.6 MB
197	e7/be2b78	83185031	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3101140.3.fa)	COMPLETED	0	2024-07-11 00:07:25.053	7m 54s	6m 24s	366.8%	4.7 GB	14.2 GB	4.4 GB	2.6 GB
294	66/9b3db7	83185042	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.1.fa)	COMPLETED	0	2024-07-11 00:07:29.491	7m 50s	6m 23s	494.1%	5.8 GB	15.2 GB	5.4 GB	3 GB
296	1c/bcc251	83185054	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.3.fa)	COMPLETED	0	2024-07-11 00:07:34.155	7m 50s	6m 27s	456.7%	5.2 GB	14.7 GB	5.4 GB	2.9 GB
299	4a/0f6ab4	83185056	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MetaBAT2-3106384.7.fa)	COMPLETED	0	2024-07-11 00:07:34.276	7m 50s	6m 26s	438.6%	5.4 GB	14.9 GB	5.2 GB	2.9 GB
328	42/3c9475	83185385	NFCORE_MAG:MAG:BUSCO_QC:BUSCO (MEGAHIT-MaxBin2-3114327.002.fa)	COMPLETED	0	2024-07-11 00:10:59.120	4m 25s	3m 59s	511.0%	2.8 GB	12.2 GB	4.7 GB	2.6 GB
