#Number of Samples: 4
#Total Number of Reads: 52154620
#S1	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report.txt
#S2	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report.txt
#S3	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report.txt
#S4	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report.txt
#perc	tot_all	tot_lvl	1_all	1_lvl	2_all	2_lvl	3_all	3_lvl	4_all	4_lvl	lvl_type	taxid	name
0.0000	6	0	0	0	5	0	0	0	1	0	O	3085109	          Thiohalobacterales
0.0000	6	0	0	0	5	0	0	0	1	0	F	3085110	            Thiohalobacteraceae
0.0000	6	3	0	0	5	2	0	0	1	1	G	1273155	              Thiohalobacter
0.0000	3	0	0	0	3	0	0	0	0	0	G1	2631224	                unclassified Thiohalobacter
0.0000	3	3	0	0	3	3	0	0	0	0	S	3057176	                  Thiohalobacter sp. IOR34
0.0000	3	0	1	0	2	0	0	0	0	0	O	3060226	          Steroidobacterales
0.0000	3	0	1	0	2	0	0	0	0	0	F	2689614	            Steroidobacteraceae
0.0000	3	0	1	0	2	0	0	0	0	0	G	469322	              Steroidobacter
0.0000	3	3	1	1	2	2	0	0	0	0	S	465721	                Steroidobacter denitrificans
0.0000	1	0	0	0	0	0	1	0	0	0	O	2975284	          Candidatus Comchoanobacterales
0.0000	1	0	0	0	0	0	1	0	0	0	F	2975285	            Candidatus Comchoanobacteraceae
0.0000	1	0	0	0	0	0	1	0	0	0	G	2975286	              Candidatus Comchoanobacter
0.0000	1	1	0	0	0	0	1	1	0	0	S	2919598	                Candidatus Comchoanobacter bicostacola
0.0000	1	0	0	0	1	0	0	0	0	0	O	3084968	          Thiohalomonadales
0.0000	1	0	0	0	1	0	0	0	0	0	F	3084969	            Thiohalomonadaceae
0.0000	1	0	0	0	1	0	0	0	0	0	G	2034504	              Sulfurivermis
0.0000	1	1	0	0	1	1	0	0	0	0	S	1972068	                Sulfurivermis fontis
0.0250	13042	715	3706	205	4443	275	2859	134	2034	101	C	28211	        Alphaproteobacteria
0.0129	6735	358	1842	112	2541	115	1425	67	927	64	O	356	          Hyphomicrobiales
0.0026	1354	69	385	27	489	25	266	10	214	7	F	82115	            Rhizobiaceae
0.0021	1083	51	289	10	393	26	221	7	180	8	F1	227290	              Rhizobium/Agrobacterium group
0.0011	589	151	167	50	156	35	160	34	106	32	G	379	                Rhizobium
0.0004	216	66	41	8	67	16	63	29	45	13	G1	2613769	                  unclassified Rhizobium
0.0000	25	25	0	0	0	0	18	18	7	7	S	2849093	                    Rhizobium sp. WYJ-E13
0.0000	24	24	0	0	8	8	1	1	15	15	S	2775403	                    Rhizobium sp. TH2
0.0000	15	15	0	0	0	0	10	10	5	5	S	2028343	                    Rhizobium sp. 11515TR
0.0000	14	14	14	14	0	0	0	0	0	0	S	2895568	                    Rhizobium sp. RCAM05350
0.0000	11	11	2	2	9	9	0	0	0	0	S	2364271	                    Rhizobium sp. CCGE531
0.0000	11	11	2	2	9	9	0	0	0	0	S	2613770	                    Rhizobium sp. BG4
0.0000	10	10	1	1	3	3	4	4	2	2	S	2952477	                    Rhizobium sp. SSA_523
0.0000	10	10	9	9	0	0	0	0	1	1	S	2926709	                    Rhizobium sp. CC-CFT758
0.0000	5	5	1	1	4	4	0	0	0	0	S	2020311	                    Rhizobium sp. Kim5
0.0000	4	4	0	0	4	4	0	0	0	0	S	2918527	                    Rhizobium sp. K102
0.0000	4	4	0	0	4	4	0	0	0	0	S	2806346	                    Rhizobium sp. SL42
0.0000	4	4	3	3	0	0	0	0	1	1	S	1571470	                    Rhizobium sp. ACO-34A
0.0000	3	3	0	0	3	3	0	0	0	0	S	2917727	                    Rhizobium sp. C104
0.0000	3	3	0	0	3	3	0	0	0	0	S	2815360	                    Rhizobium sp. X9
0.0000	2	2	0	0	1	1	1	1	0	0	S	2603277	                    Rhizobium sp. WL3
0.0000	2	2	0	0	1	1	0	0	1	1	S	3019602	                    Rhizobium sp. 32-5/1
0.0000	1	1	0	0	1	1	0	0	0	0	S	2048897	                    Rhizobium sp. NXC24
0.0000	1	1	0	0	1	1	0	0	0	0	S	3039157	                    Rhizobium sp. CB3171
0.0000	1	1	1	1	0	0	0	0	0	0	S	3039156	                    Rhizobium sp. CB3090
0.0001	53	53	0	0	1	1	47	47	5	5	S	1538159	                  Rhizobium hidalgonense
0.0001	45	17	28	10	11	2	4	4	2	1	S	384	                  Rhizobium leguminosarum
0.0000	16	16	7	7	9	9	0	0	0	0	S1	386	                    Rhizobium leguminosarum bv. trifolii
0.0000	12	12	11	11	0	0	0	0	1	1	S1	387	                    Rhizobium leguminosarum bv. viciae
0.0000	20	20	14	14	0	0	1	1	5	5	S	1312183	                  Rhizobium jaguaris
0.0000	16	0	11	0	4	0	0	0	1	0	S	29449	                  Rhizobium etli
0.0000	9	0	6	0	3	0	0	0	0	0	S1	323733	                    Rhizobium etli bv. mimosae
0.0000	9	9	6	6	3	3	0	0	0	0	S2	1328306	                      Rhizobium etli bv. mimosae str. Mim1
0.0000	6	6	5	5	1	1	0	0	0	0	S1	347834	                    Rhizobium etli CFN 42
0.0000	1	1	0	0	0	0	0	0	1	1	S1	538025	                    Rhizobium etli 8C-3
0.0000	15	15	0	0	1	1	7	7	7	7	S	1138190	                  Rhizobium binae
0.0000	12	12	4	4	8	8	0	0	0	0	S	50338	                  Rhizobium sullae
0.0000	11	11	1	1	8	8	2	2	0	0	S	2041385	                  Rhizobium tumorigenes
0.0000	9	9	3	3	5	5	1	1	0	0	S	2267833	                  Rhizobium oryzihabitans
0.0000	8	0	0	0	8	0	0	0	0	0	S	56730	                  Rhizobium gallicum
0.0000	8	0	0	0	8	0	0	0	0	0	S1	142627	                    Rhizobium gallicum bv. gallicum
0.0000	8	8	0	0	8	8	0	0	0	0	S2	1041138	                      Rhizobium gallicum bv. gallicum R602sp
0.0000	7	7	3	3	1	1	0	0	3	3	S	1395951	                  Rhizobium gei
0.0000	6	6	0	0	1	1	0	0	5	5	S	2081791	                  Rhizobium ruizarguesonis
0.0000	6	6	3	3	3	3	0	0	0	0	S	359	                  Rhizobium rhizogenes
0.0000	6	3	6	3	0	0	0	0	0	0	S	396	                  Rhizobium phaseoli
0.0000	3	3	3	3	0	0	0	0	0	0	S1	526949	                    Rhizobium phaseoli Brasil 5
0.0000	2	2	0	0	1	1	1	1	0	0	S	293958	                  Rhizobium lusitanum
0.0000	2	2	0	0	1	1	0	0	1	1	S	240521	                  Rhizobium daejeonense
0.0000	2	2	2	2	0	0	0	0	0	0	S	1076926	                  Rhizobium laguerreae
0.0000	1	1	0	0	1	1	0	0	0	0	S	1138194	                  Rhizobium lentis
0.0000	1	1	1	1	0	0	0	0	0	0	S	158891	                  Rhizobium indigoferae
0.0007	344	163	50	9	200	118	44	11	50	25	G	357	                Agrobacterium
0.0001	60	60	2	2	45	45	6	6	7	7	S	648995	                  Agrobacterium pusense
0.0001	45	0	19	0	15	0	8	0	3	0	G1	1183400	                  Agrobacterium tumefaciens complex
0.0001	43	43	19	19	13	13	8	8	3	3	S	358	                    Agrobacterium tumefaciens
0.0000	1	1	0	0	1	1	0	0	0	0	S	1183410	                    Agrobacterium tomkonis
0.0000	1	1	0	0	1	1	0	0	0	0	S	1176649	                    Agrobacterium fabrum
0.0001	30	0	7	0	4	0	9	0	10	0	G1	2632611	                  unclassified Agrobacterium
0.0000	18	18	0	0	0	0	9	9	9	9	S	2580515	                    Agrobacterium sp. T29
0.0000	9	9	4	4	4	4	0	0	1	1	S	1842536	                    Agrobacterium sp. RAC06
0.0000	3	3	3	3	0	0	0	0	0	0	S	2579248	                    Agrobacterium sp. CGMCC 11546
0.0000	16	16	2	2	2	2	7	7	5	5	S	2735528	                  Agrobacterium vaccinii
0.0000	11	11	2	2	9	9	0	0	0	0	S	28099	                  Agrobacterium rubi
0.0000	10	10	6	6	4	4	0	0	0	0	S	160699	                  Agrobacterium larrymoorei
0.0000	5	5	1	1	3	3	1	1	0	0	S	1183413	                  Agrobacterium salinitolerans
0.0000	3	3	1	1	0	0	2	2	0	0	S	373	                  Agrobacterium vitis
0.0000	1	1	1	1	0	0	0	0	0	0	S	2862866	                  Agrobacterium cucumeris
0.0001	75	0	48	0	2	0	10	0	15	0	G	1612611	                Pararhizobium
0.0001	75	0	48	0	2	0	10	0	15	0	G1	2643050	                  unclassified Pararhizobium
0.0001	49	49	44	44	1	1	0	0	4	4	S	3031126	                    Pararhizobium sp. T808
0.0000	12	12	1	1	1	1	2	2	8	8	S	3067903	                    Pararhizobium sp. IMCC21322
0.0000	12	12	1	1	0	0	8	8	3	3	S	2986920	                    Pararhizobium sp. YC-54
0.0000	2	2	2	2	0	0	0	0	0	0	S	2986923	                    Pararhizobium sp. BT-229
0.0000	12	0	7	0	5	0	0	0	0	0	G	1525371	                Neorhizobium
0.0000	10	4	7	2	3	2	0	0	0	0	S	399	                  Neorhizobium galegae
0.0000	6	0	5	0	1	0	0	0	0	0	S1	323656	                    Neorhizobium galegae bv. officinalis
0.0000	6	6	5	5	1	1	0	0	0	0	S2	1028801	                      Neorhizobium galegae bv. officinalis bv. officinalis str. HAMBI 1141
0.0000	2	2	0	0	2	2	0	0	0	0	S	515361	                  Neorhizobium petrolearium
0.0000	10	0	5	0	4	0	0	0	1	0	G	78526	                Allorhizobium
0.0000	8	8	5	5	2	2	0	0	1	1	S	379684	                  Allorhizobium pseudoryzae
0.0000	2	0	0	0	2	0	0	0	0	0	S	3025782	                  Allorhizobium ampelinum
0.0000	2	2	0	0	2	2	0	0	0	0	S1	311402	                    Allorhizobium ampelinum S4
0.0000	2	0	2	0	0	0	0	0	0	0	G	1903858	                Pseudorhizobium
0.0000	2	2	2	2	0	0	0	0	0	0	S	1335061	                  Pseudorhizobium flavum
0.0002	126	0	40	0	42	0	25	0	19	0	F1	227292	              Sinorhizobium/Ensifer group
0.0002	114	19	39	8	31	11	25	0	19	0	G	28105	                Sinorhizobium
0.0001	27	26	4	4	5	5	11	10	7	7	S	194963	                  Sinorhizobium americanum
0.0000	1	1	0	0	0	0	1	1	0	0	S1	1408224	                    Sinorhizobium americanum CCGM7
0.0000	22	0	0	0	3	0	11	0	8	0	G1	2613772	                  unclassified Sinorhizobium
0.0000	19	19	0	0	0	0	11	11	8	8	S	2613773	                    Sinorhizobium sp. BG8
0.0000	3	3	0	0	3	3	0	0	0	0	S	1842534	                    Sinorhizobium sp. RAC02
0.0000	17	0	12	0	5	0	0	0	0	0	G1	663276	                  Sinorhizobium fredii group
0.0000	17	6	12	2	5	4	0	0	0	0	S	380	                    Sinorhizobium fredii
0.0000	6	6	5	5	1	1	0	0	0	0	S1	1117943	                      Sinorhizobium fredii HH103
0.0000	5	5	5	5	0	0	0	0	0	0	S1	1128331	                      Sinorhizobium fredii CCBAU 45436
0.0000	9	9	7	7	1	1	1	1	0	0	S	375549	                  Sinorhizobium mexicanum
0.0000	6	6	2	2	3	3	0	0	1	1	S	110321	                  Sinorhizobium medicae
0.0000	5	5	4	4	0	0	1	1	0	0	S	680248	                  Sinorhizobium numidicum
0.0000	3	3	1	1	2	2	0	0	0	0	S	158892	                  Sinorhizobium kummerowiae
0.0000	2	2	0	0	1	1	1	1	0	0	S	382	                  Sinorhizobium meliloti
0.0000	1	1	0	0	0	0	0	0	1	1	S	1752398	                  Sinorhizobium alkalisoli
0.0000	1	0	0	0	0	0	0	0	1	0	S	716925	                  Sinorhizobium sojae
0.0000	1	1	0	0	0	0	0	0	1	1	S1	716928	                    Sinorhizobium sojae CCBAU 05684
0.0000	1	1	0	0	0	0	0	0	1	1	S	680247	                  Sinorhizobium garamanticum
0.0000	1	1	1	1	0	0	0	0	0	0	S	110322	                  Sinorhizobium terangae
0.0000	12	0	1	0	11	0	0	0	0	0	G	106591	                Ensifer
0.0000	9	0	1	0	8	0	0	0	0	0	G1	2633371	                  unclassified Ensifer
0.0000	9	9	1	1	8	8	0	0	0	0	S	2811423	                    Ensifer sp. PDNC004
0.0000	3	3	0	0	3	3	0	0	0	0	S	106592	                  Ensifer adhaerens
0.0001	35	19	14	11	12	8	7	0	2	0	G	323620	              Shinella
0.0000	9	1	2	0	3	1	4	0	0	0	G1	2643062	                unclassified Shinella
0.0000	6	6	1	1	1	1	4	4	0	0	S	2715959	                  Shinella sp. PSBB067
0.0000	1	1	0	0	1	1	0	0	0	0	S	879274	                  Shinella sp. HZN7
0.0000	1	1	1	1	0	0	0	0	0	0	S	2877941	                  Shinella sp. XGS7
0.0000	6	6	1	1	1	1	2	2	2	2	S	352475	                Shinella zoogloeoides
0.0000	1	1	0	0	0	0	1	1	0	0	S	2871820	                Shinella oryzae
0.0000	22	0	7	0	7	0	3	0	5	0	G	2040486	              Gellertiella
0.0000	22	0	7	0	7	0	3	0	5	0	G1	2040488	                environmental samples
0.0000	22	22	7	7	7	7	3	3	5	5	S	2040489	                  uncultured Gellertiella sp.
0.0000	9	0	5	0	3	0	0	0	1	0	G	1648508	              Ciceribacter
0.0000	9	9	5	5	3	3	0	0	1	1	S	1969821	                Ciceribacter thiooxidans
0.0000	7	0	2	0	5	0	0	0	0	0	G	34019	              Liberibacter
0.0000	4	0	2	0	2	0	0	0	0	0	S	309868	                Candidatus Liberibacter americanus
0.0000	4	4	2	2	2	2	0	0	0	0	S1	1261131	                  Candidatus Liberibacter americanus str. Sao Paulo
0.0000	3	0	0	0	3	0	0	0	0	0	S	556287	                Candidatus Liberibacter solanacearum
0.0000	3	3	0	0	3	3	0	0	0	0	S1	658172	                  Candidatus Liberibacter solanacearum CLso-ZC1
0.0000	2	0	1	0	1	0	0	0	0	0	G	2661800	              Georhizobium
0.0000	2	2	1	1	1	1	0	0	0	0	S	2341112	                Georhizobium profundi
0.0000	1	0	0	0	1	0	0	0	0	0	G	2853332	              Peteryoungia
0.0000	1	1	0	0	1	1	0	0	0	0	S	1813451	                Peteryoungia desertarenae
0.0019	1014	0	158	0	505	0	276	0	75	0	F	772	            Bartonellaceae
0.0019	1014	18	158	1	505	1	276	8	75	8	G	773	              Bartonella
0.0015	781	781	75	75	486	486	171	171	49	49	S	2267275	                Bartonella krasnovii
0.0002	110	28	9	8	17	5	77	13	7	2	G1	2645622	                unclassified Bartonella
0.0001	78	78	0	0	11	11	63	63	4	4	S	2759660	                  Bartonella sp. HY038
0.0000	1	1	0	0	0	0	0	0	1	1	S	2979331	                  Bartonella sp. HY406
0.0000	1	1	0	0	0	0	1	1	0	0	S	3057550	                  Bartonella sp. TP
0.0000	1	1	0	0	1	1	0	0	0	0	S	2979330	                  Bartonella sp. HY761
0.0000	1	1	1	1	0	0	0	0	0	0	S	1933904	                  Bartonella sp. WD16.2
0.0001	34	0	34	0	0	0	0	0	0	0	S	388640	                Bartonella australis
0.0001	34	34	34	34	0	0	0	0	0	0	S1	1094489	                  Bartonella australis AUST/NH1
0.0001	31	0	31	0	0	0	0	0	0	0	S	33045	                Bartonella grahamii
0.0001	31	31	31	31	0	0	0	0	0	0	S1	634504	                  Bartonella grahamii as4aup
0.0000	10	10	0	0	0	0	9	9	1	1	S	1318743	                Bartonella ancashensis
0.0000	10	10	3	3	1	1	5	5	1	1	S	2750929	                Bartonella apihabitans
0.0000	9	9	4	4	0	0	3	3	2	2	S	807	                Bartonella elizabethae
0.0000	6	6	0	0	0	0	1	1	5	5	S	2961895	                Bartonella harrusi
0.0000	1	1	0	0	0	0	0	0	1	1	S	2133959	                Bartonella kosoyi
0.0000	1	1	0	0	0	0	0	0	1	1	S	52764	                Bartonella alsatica
0.0000	1	1	0	0	0	0	1	1	0	0	S	38323	                Bartonella henselae
0.0000	1	1	0	0	0	0	1	1	0	0	S	33047	                Bartonella vinsonii
0.0000	1	1	1	1	0	0	0	0	0	0	S	33046	                Bartonella taylorii
0.0017	880	34	246	4	348	22	166	8	120	0	F	41294	            Nitrobacteraceae
0.0015	779	145	229	46	284	61	151	23	115	15	G	374	              Bradyrhizobium
0.0009	459	36	151	17	172	12	82	3	54	4	G1	2631580	                unclassified Bradyrhizobium
0.0001	63	63	14	14	19	19	18	18	12	12	S	858422	                  Bradyrhizobium sp. CCBAU 051011
0.0001	47	47	12	12	32	32	1	1	2	2	S	2954771	                  Bradyrhizobium sp. Ash2021
0.0001	35	35	7	7	4	4	14	14	10	10	S	3039159	                  Bradyrhizobium sp. CB82
0.0001	34	34	12	12	22	22	0	0	0	0	S	1521768	                  Bradyrhizobium sp. WD16
0.0000	23	23	12	12	6	6	2	2	3	3	S	439387	                  Bradyrhizobium sp. CIAT3101
0.0000	20	20	0	0	0	0	11	11	9	9	S	115808	                  Bradyrhizobium sp. ORS 285
0.0000	20	20	7	7	0	0	10	10	3	3	S	114615	                  Bradyrhizobium sp. ORS 278
0.0000	18	18	3	3	6	6	9	9	0	0	S	2831780	                  Bradyrhizobium sp. sBnM-33
0.0000	18	18	9	9	9	9	0	0	0	0	S	1197460	                  Bradyrhizobium sp. 6(2017)
0.0000	16	16	16	16	0	0	0	0	0	0	S	2599819	                  Bradyrhizobium sp. TM102
0.0000	15	15	1	1	7	7	4	4	3	3	S	2976823	                  Bradyrhizobium sp. CB1024
0.0000	15	15	6	6	8	8	0	0	1	1	S	288000	                  Bradyrhizobium sp. BTAi1
0.0000	14	14	4	4	6	6	1	1	3	3	S	83637	                  Bradyrhizobium genosp. L
0.0000	12	12	5	5	6	6	0	0	1	1	S	2782665	                  Bradyrhizobium sp. 200
0.0000	10	10	10	10	0	0	0	0	0	0	S	2782655	                  Bradyrhizobium sp. 187
0.0000	9	9	4	4	5	5	0	0	0	0	S	3049772	                  Bradyrhizobium sp. NP1
0.0000	8	8	3	3	5	5	0	0	0	0	S	2782654	                  Bradyrhizobium sp. 186
0.0000	7	7	3	3	4	4	0	0	0	0	S	2782641	                  Bradyrhizobium sp. 170
0.0000	6	6	0	0	3	3	3	3	0	0	S	1325100	                  Bradyrhizobium sp. CCBAU 51753
0.0000	6	6	1	1	5	5	0	0	0	0	S	2782674	                  Bradyrhizobium sp. 40
0.0000	4	4	0	0	4	4	0	0	0	0	S	2171500	                  Bradyrhizobium sp. WBOS08
0.0000	3	3	2	2	1	1	0	0	0	0	S	3039153	                  Bradyrhizobium sp. CB1650
0.0000	2	2	0	0	0	0	0	0	2	2	S	1325102	                  Bradyrhizobium sp. CCBAU 51765
0.0000	2	2	0	0	0	0	2	2	0	0	S	1325112	                  Bradyrhizobium sp. CCBAU 53340
0.0000	2	2	0	0	0	0	2	2	0	0	S	1325120	                  Bradyrhizobium sp. CCBAU 53421
0.0000	2	2	0	0	2	2	0	0	0	0	S	2057741	                  Bradyrhizobium sp. SK17
0.0000	2	2	0	0	2	2	0	0	0	0	S	1420727	                  Bradyrhizobium sp. WBAH33
0.0000	2	2	0	0	2	2	0	0	0	0	S	2590772	                  Bradyrhizobium sp. I71
0.0000	1	1	0	0	0	0	0	0	1	1	S	2898442	                  Bradyrhizobium sp. 62B
0.0000	1	1	0	0	0	0	1	1	0	0	S	3039154	                  Bradyrhizobium sp. CB1717
0.0000	1	1	0	0	0	0	1	1	0	0	S	1404443	                  Bradyrhizobium sp. 41S5
0.0000	1	1	0	0	1	1	0	0	0	0	S	3039155	                  Bradyrhizobium sp. CB2312
0.0000	1	1	0	0	1	1	0	0	0	0	S	1390119	                  Bradyrhizobium sp. WBAH23
0.0000	1	1	1	1	0	0	0	0	0	0	S	1404888	                  Bradyrhizobium sp. 1(2017)
0.0000	1	1	1	1	0	0	0	0	0	0	S	2898149	                  Bradyrhizobium sp. A19
0.0000	1	1	1	1	0	0	0	0	0	0	S	2493093	                  Bradyrhizobium sp. LCT2
0.0000	25	25	2	2	9	9	11	11	3	3	S	2854389	                Bradyrhizobium prioritasuperba
0.0000	23	23	0	0	1	1	13	13	9	9	S	244734	                Bradyrhizobium betae
0.0000	22	22	7	7	11	11	0	0	4	4	S	1437360	                Bradyrhizobium erythrophlei
0.0000	21	21	0	0	0	0	4	4	17	17	S	722472	                Bradyrhizobium lablabi
0.0000	17	17	1	1	8	8	5	5	3	3	S	2840469	                Bradyrhizobium sediminis
0.0000	12	12	4	4	5	5	1	1	2	2	S	1355477	                Bradyrhizobium diazoefficiens
0.0000	9	9	0	0	0	0	5	5	4	4	S	2736875	                Bradyrhizobium xenonodulans
0.0000	7	7	1	1	3	3	1	1	2	2	S	29448	                Bradyrhizobium elkanii
0.0000	7	7	3	3	4	4	0	0	0	0	S	1325107	                Bradyrhizobium zhanjiangense
0.0000	6	6	3	3	3	3	0	0	0	0	S	375	                Bradyrhizobium japonicum
0.0000	4	4	2	2	2	2	0	0	0	0	S	931866	                Bradyrhizobium ottawaense
0.0000	4	0	4	0	0	0	0	0	0	0	S	44255	                Bradyrhizobium oligotrophicum
0.0000	4	4	4	4	0	0	0	0	0	0	S1	1245469	                  Bradyrhizobium oligotrophicum S58
0.0000	3	3	0	0	0	0	3	3	0	0	S	280333	                Bradyrhizobium pachyrhizi
0.0000	3	3	2	2	1	1	0	0	0	0	S	1404768	                Bradyrhizobium amphicarpaeae
0.0000	3	3	2	2	1	1	0	0	0	0	S	3056648	                Bradyrhizobium roseus
0.0000	2	2	0	0	0	0	1	1	1	1	S	1325090	                Bradyrhizobium guangdongense
0.0000	2	2	0	0	2	2	0	0	0	0	S	1325095	                Bradyrhizobium guangzhouense
0.0000	1	1	0	0	0	0	0	0	1	1	S	190148	                Bradyrhizobium paxllaeri
0.0000	1	1	0	0	0	0	1	1	0	0	S	858423	                Bradyrhizobium arachidis
0.0000	1	1	0	0	0	0	1	1	0	0	S	1404864	                Bradyrhizobium cosmicum
0.0000	1	1	0	0	1	1	0	0	0	0	S	1274631	                Bradyrhizobium icense
0.0000	1	1	1	1	0	0	0	0	0	0	S	2748629	                Bradyrhizobium quebecense
0.0001	42	0	11	0	31	0	0	0	0	0	G	1073	              Rhodopseudomonas
0.0000	22	21	4	4	18	17	0	0	0	0	S	1076	                Rhodopseudomonas palustris
0.0000	1	1	0	0	1	1	0	0	0	0	S1	316058	                  Rhodopseudomonas palustris HaA2
0.0000	16	0	5	0	11	0	0	0	0	0	G1	2638247	                unclassified Rhodopseudomonas
0.0000	14	14	5	5	9	9	0	0	0	0	S	340268	                  Rhodopseudomonas sp. SK50-23
0.0000	2	2	0	0	2	2	0	0	0	0	S	2991972	                  Rhodopseudomonas sp. P2A-2r
0.0000	4	4	2	2	2	2	0	0	0	0	S	475937	                Rhodopseudomonas boonkerdii
0.0000	16	1	1	0	3	1	7	0	5	0	G	1395974	              Tardiphaga
0.0000	10	10	1	1	0	0	7	7	2	2	S	943830	                Tardiphaga robiniae
0.0000	5	2	0	0	2	2	0	0	3	0	G1	2631404	                unclassified Tardiphaga
0.0000	3	3	0	0	0	0	0	0	3	3	S	3076039	                  Tardiphaga sp. 709
0.0000	6	0	0	0	6	0	0	0	0	0	G	1649510	              Variibacter
0.0000	6	6	0	0	6	6	0	0	0	0	S	1333996	                Variibacter gotjawalensis
0.0000	2	0	0	0	2	0	0	0	0	0	G	911	              Nitrobacter
0.0000	2	0	0	0	2	0	0	0	0	0	S	913	                Nitrobacter winogradskyi
0.0000	2	2	0	0	2	2	0	0	0	0	S1	323098	                  Nitrobacter winogradskyi Nb-255
0.0000	1	0	1	0	0	0	0	0	0	0	G	1033	              Afipia
0.0000	1	1	1	1	0	0	0	0	0	0	S	290	                [Pseudomonas] carboxydohydrogena
0.0012	639	8	194	4	151	4	185	0	109	0	F	69277	            Phyllobacteriaceae
0.0008	429	35	138	8	120	18	100	5	71	4	G	68287	              Mesorhizobium
0.0007	340	77	110	24	91	18	81	28	58	7	G1	325217	                unclassified Mesorhizobium
0.0001	42	42	2	2	6	6	11	11	23	23	S	2493679	                  Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1
0.0000	21	21	7	7	6	6	3	3	5	5	S	2493673	                  Mesorhizobium sp. M1B.F.Ca.ET.045.04.1.1
0.0000	21	21	13	13	8	8	0	0	0	0	S	2865837	                  Mesorhizobium sp. AR02
0.0000	16	16	15	15	1	1	0	0	0	0	S	2865838	                  Mesorhizobium sp. AR07
0.0000	15	15	1	1	1	1	8	8	5	5	S	2108445	                  Mesorhizobium sp. DCY119
0.0000	14	14	1	1	0	0	9	9	4	4	S	3038539	                  Mesorhizobium sp. WSM4875
0.0000	13	13	3	3	8	8	2	2	0	0	S	2744516	                  Mesorhizobium sp. 113-3-3
0.0000	12	12	0	0	0	0	6	6	6	6	S	2589974	                  Mesorhizobium sp. B2-1-1
0.0000	11	11	6	6	4	4	1	1	0	0	S	2777475	                  Mesorhizobium sp. J8
0.0000	11	11	7	7	4	4	0	0	0	0	S	2589903	                  Mesorhizobium sp. B2-8-5
0.0000	10	10	2	2	0	0	5	5	3	3	S	2082387	                  Mesorhizobium sp. Pch-S
0.0000	10	10	9	9	1	1	0	0	0	0	S	2493675	                  Mesorhizobium sp. M4B.F.Ca.ET.058.02.1.1
0.0000	9	9	0	0	2	2	5	5	2	2	S	2880934	                  Mesorhizobium sp. PAMC28654
0.0000	8	8	8	8	0	0	0	0	0	0	S	2654248	                  Mesorhizobium sp. INR15
0.0000	6	6	2	2	4	4	0	0	0	0	S	2744515	                  Mesorhizobium sp. 113-1-2
0.0000	5	5	0	0	0	0	2	2	3	3	S	2493676	                  Mesorhizobium sp. M3A.F.Ca.ET.080.04.2.1
0.0000	5	5	1	1	4	4	0	0	0	0	S	3038546	                  Mesorhizobium sp. WSM4906
0.0000	5	5	2	2	3	3	0	0	0	0	S	2584466	                  Mesorhizobium sp. 8
0.0000	4	4	0	0	4	4	0	0	0	0	S	2493668	                  Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2
0.0000	3	3	0	0	3	3	0	0	0	0	S	2654249	                  Mesorhizobium sp. NBSH29
0.0000	3	3	0	0	3	3	0	0	0	0	S	2956834	                  Mesorhizobium sp. C416B
0.0000	3	3	0	0	3	3	0	0	0	0	S	2493669	                  Mesorhizobium sp. M1D.F.Ca.ET.043.01.1.1
0.0000	3	3	1	1	2	2	0	0	0	0	S	2493671	                  Mesorhizobium sp. M2A.F.Ca.ET.043.05.1.1
0.0000	3	3	3	3	0	0	0	0	0	0	S	2493677	                  Mesorhizobium sp. M6A.T.Cr.TU.016.01.1.1
0.0000	2	2	0	0	2	2	0	0	0	0	S	3038545	                  Mesorhizobium sp. WSM4904
0.0000	2	2	0	0	2	2	0	0	0	0	S	3074855	                  Mesorhizobium sp. WR6
0.0000	2	2	2	2	0	0	0	0	0	0	S	2493680	                  Mesorhizobium sp. M1A.F.Ca.IN.022.06.1.1
0.0000	1	1	0	0	0	0	1	1	0	0	S	2493670	                  Mesorhizobium sp. M2A.F.Ca.ET.043.02.1.1
0.0000	1	1	0	0	1	1	0	0	0	0	S	2744518	                  Mesorhizobium sp. 131-2-1
0.0000	1	1	0	0	1	1	0	0	0	0	S	2483404	                  Mesorhizobium sp. NZP2077
0.0000	1	1	1	1	0	0	0	0	0	0	S	2744521	                  Mesorhizobium sp. L-2-11
0.0000	13	13	0	0	0	0	6	6	7	7	S	2725666	                Mesorhizobium terrae
0.0000	10	0	0	0	1	0	7	0	2	0	S	71433	                Mesorhizobium amorphae
0.0000	10	10	0	0	1	1	7	7	2	2	S1	1082933	                  Mesorhizobium amorphae CCNWGS0123
0.0000	8	7	6	6	1	1	1	0	0	0	S	593909	                Mesorhizobium opportunistum
0.0000	1	1	0	0	0	0	1	1	0	0	S1	536019	                  Mesorhizobium opportunistum WSM2075
0.0000	7	0	3	0	4	0	0	0	0	0	S	39645	                Mesorhizobium ciceri
0.0000	7	7	3	3	4	4	0	0	0	0	S1	682633	                  Mesorhizobium ciceri ca181
0.0000	6	6	4	4	2	2	0	0	0	0	S	28104	                Mesorhizobium huakuii
