locus_tag	ftype	length_bp	gene	EC_number	COG	product
PLBBLJLK_02624	CDS	1083	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
PLBBLJLK_02625	tRNA	85				tRNA-Leu(caa)
PLBBLJLK_02626	CDS	771	lytR_1		COG3279	Sensory transduction protein LytR
PLBBLJLK_02627	CDS	1257				hypothetical protein
PLBBLJLK_02628	CDS	960				hypothetical protein
PLBBLJLK_02629	CDS	423				hypothetical protein
PLBBLJLK_02630	CDS	597				hypothetical protein
PLBBLJLK_02631	CDS	222				hypothetical protein
PLBBLJLK_02632	CDS	216				hypothetical protein
PLBBLJLK_02633	CDS	174				hypothetical protein
PLBBLJLK_02634	CDS	1512	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PLBBLJLK_02635	CDS	1077		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
PLBBLJLK_02636	CDS	1422	bioB	2.8.1.6		Biotin synthase
PLBBLJLK_02637	CDS	1272	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
PLBBLJLK_02638	CDS	1365	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
PLBBLJLK_02639	CDS	681				hypothetical protein
PLBBLJLK_02640	CDS	1305				hypothetical protein
PLBBLJLK_02641	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
PLBBLJLK_02642	CDS	489	fur		COG0735	Ferric uptake regulation protein
PLBBLJLK_02643	CDS	663				hypothetical protein
PLBBLJLK_02644	CDS	2049				hypothetical protein
PLBBLJLK_02645	CDS	465				hypothetical protein
PLBBLJLK_02646	CDS	1842	recQ_1	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PLBBLJLK_02647	CDS	819	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
PLBBLJLK_02648	CDS	222	cysK_2	2.5.1.47	COG0031	Cysteine synthase A
PLBBLJLK_02649	CDS	654				hypothetical protein
PLBBLJLK_02650	CDS	852	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
PLBBLJLK_02651	CDS	1269	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
PLBBLJLK_02652	CDS	798				hypothetical protein
PLBBLJLK_02653	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
PLBBLJLK_02654	CDS	549	rfbC_3	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PLBBLJLK_02655	CDS	1086				hypothetical protein
PLBBLJLK_02656	CDS	528				hypothetical protein
PLBBLJLK_02657	CDS	252				hypothetical protein
PLBBLJLK_02658	CDS	282				hypothetical protein
PLBBLJLK_02659	CDS	1050				hypothetical protein
PLBBLJLK_02660	CDS	1458		3.1.6.-	COG3119	Endo-4-O-sulfatase
PLBBLJLK_02661	CDS	1935				hypothetical protein
PLBBLJLK_02662	CDS	3261				TonB-dependent receptor P3
PLBBLJLK_02663	CDS	4092	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_02664	CDS	1374	zraR_2		COG2204	Transcriptional regulatory protein ZraR
PLBBLJLK_02665	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
PLBBLJLK_02666	CDS	1239		3.4.24.-	COG0612	putative zinc protease
PLBBLJLK_02667	CDS	1359	norM		COG0534	Multidrug resistance protein NorM
PLBBLJLK_02668	CDS	2334	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
PLBBLJLK_02669	CDS	4545				hypothetical protein
PLBBLJLK_02670	CDS	2343	bamA_3			Outer membrane protein assembly factor BamA
PLBBLJLK_02671	CDS	912				hypothetical protein
PLBBLJLK_02672	CDS	1968	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
PLBBLJLK_02673	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
PLBBLJLK_02674	CDS	1524	purH_2		COG0138	Bifunctional purine biosynthesis protein PurH
PLBBLJLK_02675	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
PLBBLJLK_02676	CDS	1017				hypothetical protein
PLBBLJLK_02677	CDS	312	mtrA			HTH-type transcriptional regulator MtrA
PLBBLJLK_02678	CDS	477				hypothetical protein
PLBBLJLK_02679	CDS	228				hypothetical protein
PLBBLJLK_02680	CDS	843				hypothetical protein
PLBBLJLK_02681	CDS	1125				TonB-dependent receptor P3
PLBBLJLK_02682	CDS	294	ppk_1	2.7.4.1		Polyphosphate kinase
PLBBLJLK_02683	CDS	420				hypothetical protein
PLBBLJLK_02684	CDS	198				hypothetical protein
PLBBLJLK_02685	CDS	639				hypothetical protein
PLBBLJLK_02686	CDS	3375	mfd	3.6.4.-		Transcription-repair-coupling factor
PLBBLJLK_02687	CDS	948				hypothetical protein
PLBBLJLK_02688	CDS	747	cobV	2.7.8.26		Adenosylcobinamide-GDP ribazoletransferase
PLBBLJLK_02689	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
PLBBLJLK_02690	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
PLBBLJLK_02691	CDS	213				hypothetical protein
PLBBLJLK_02692	CDS	537				hypothetical protein
PLBBLJLK_02693	CDS	546				hypothetical protein
PLBBLJLK_02694	CDS	453	smpB		COG0691	SsrA-binding protein
PLBBLJLK_02695	CDS	2748	metH_2	2.1.1.13	COG0646	Methionine synthase
PLBBLJLK_02696	CDS	600	nfrA1	1.5.1.38	COG0778	FMN reductase (NADPH)
PLBBLJLK_02697	CDS	126				hypothetical protein
PLBBLJLK_02698	CDS	1551	putP		COG0591	High-affinity proline transporter PutP
PLBBLJLK_02699	CDS	1392	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
PLBBLJLK_02700	CDS	654	udk_2	2.7.1.48	COG0572	Uridine kinase
PLBBLJLK_02701	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
PLBBLJLK_02702	CDS	1320	lysC_2	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
PLBBLJLK_02703	CDS	729	ftsE		COG2884	Cell division ATP-binding protein FtsE
PLBBLJLK_02704	CDS	612	hisI_1	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
PLBBLJLK_02705	CDS	1359				hypothetical protein
PLBBLJLK_02706	CDS	648	bepC			Outer membrane efflux protein BepC
PLBBLJLK_02707	CDS	1218	macA_2		COG0845	Macrolide export protein MacA
PLBBLJLK_02708	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
PLBBLJLK_02709	CDS	1002	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
PLBBLJLK_02710	CDS	1071	ydiO	2.1.1.37	COG0270	putative BsuMI modification methylase subunit YdiO
PLBBLJLK_02711	CDS	1284				hypothetical protein
PLBBLJLK_02712	CDS	1638	groL		COG0459	60 kDa chaperonin
PLBBLJLK_02713	CDS	273	groS		COG0234	10 kDa chaperonin
PLBBLJLK_02714	CDS	1047				hypothetical protein
PLBBLJLK_02715	CDS	708				hypothetical protein
PLBBLJLK_02716	CDS	549	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
PLBBLJLK_02717	CDS	1236	xerC_14			Tyrosine recombinase XerC
PLBBLJLK_02718	CDS	363				hypothetical protein
PLBBLJLK_02719	CDS	1014				hypothetical protein
PLBBLJLK_02720	CDS	303				hypothetical protein
PLBBLJLK_02721	CDS	339				hypothetical protein
PLBBLJLK_02722	CDS	345				hypothetical protein
PLBBLJLK_02723	CDS	315				hypothetical protein
PLBBLJLK_02724	CDS	798				hypothetical protein
PLBBLJLK_02725	CDS	888	araC			Arabinose operon regulatory protein
PLBBLJLK_02726	CDS	3807	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
PLBBLJLK_02727	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
PLBBLJLK_02728	CDS	708				hypothetical protein
PLBBLJLK_02729	CDS	291				hypothetical protein
PLBBLJLK_02730	CDS	438	tadA_2	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
PLBBLJLK_02731	CDS	204				hypothetical protein
PLBBLJLK_02732	CDS	366				hypothetical protein
PLBBLJLK_02733	CDS	357				hypothetical protein
PLBBLJLK_02734	CDS	759	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
PLBBLJLK_02735	CDS	1293				hypothetical protein
PLBBLJLK_02736	CDS	684				hypothetical protein
PLBBLJLK_02737	CDS	1329	dinF		COG0534	DNA damage-inducible protein F
PLBBLJLK_02738	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
PLBBLJLK_02739	CDS	1554				hypothetical protein
PLBBLJLK_02740	CDS	1413				hypothetical protein
PLBBLJLK_02741	CDS	2664	lacZ_5	3.2.1.23		Beta-galactosidase
PLBBLJLK_02742	CDS	1869				hypothetical protein
PLBBLJLK_02743	CDS	1551		3.1.6.-	COG3119	Endo-4-O-sulfatase
PLBBLJLK_02744	CDS	807				hypothetical protein
PLBBLJLK_02745	CDS	2046	btuB_4			Vitamin B12 transporter BtuB
PLBBLJLK_02746	CDS	1002				hypothetical protein
PLBBLJLK_02747	CDS	501				hypothetical protein
PLBBLJLK_02748	CDS	159				hypothetical protein
PLBBLJLK_02749	CDS	2958				hypothetical protein
PLBBLJLK_02750	CDS	3228				TonB-dependent receptor P3
PLBBLJLK_02751	CDS	1986				hypothetical protein
PLBBLJLK_02752	CDS	1524	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
PLBBLJLK_02753	CDS	924	rhaS_5			HTH-type transcriptional activator RhaS
PLBBLJLK_02754	CDS	585				hypothetical protein
PLBBLJLK_02755	CDS	738				hypothetical protein
PLBBLJLK_02756	tRNA	75				tRNA-Glu(ctc)
PLBBLJLK_02757	tRNA	88				tRNA-Ser(gct)
PLBBLJLK_02758	CDS	1467				hypothetical protein
PLBBLJLK_02759	CDS	1206	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PLBBLJLK_02760	CDS	2469				hypothetical protein
PLBBLJLK_02761	CDS	393				hypothetical protein
PLBBLJLK_02762	CDS	1296	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PLBBLJLK_02763	CDS	2016	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_02764	CDS	867	folP	2.5.1.15	COG0294	Dihydropteroate synthase
PLBBLJLK_02765	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
PLBBLJLK_02766	CDS	2337				hypothetical protein
PLBBLJLK_02767	CDS	975				hypothetical protein
PLBBLJLK_02768	CDS	2466				hypothetical protein
PLBBLJLK_02769	CDS	1980		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_02770	CDS	1146				hypothetical protein
PLBBLJLK_02771	CDS	2475				hypothetical protein
PLBBLJLK_02772	CDS	2592				hypothetical protein
PLBBLJLK_02773	CDS	1557				hypothetical protein
PLBBLJLK_02774	CDS	1257				hypothetical protein
PLBBLJLK_02775	CDS	1023				hypothetical protein
PLBBLJLK_02776	CDS	777	amn_1	3.2.2.4	COG0775	AMP nucleosidase
PLBBLJLK_02777	CDS	462				hypothetical protein
PLBBLJLK_02778	CDS	252				hypothetical protein
PLBBLJLK_02779	CDS	228				hypothetical protein
PLBBLJLK_02780	CDS	414	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
PLBBLJLK_02781	CDS	960				hypothetical protein
PLBBLJLK_02782	CDS	1416				hypothetical protein
PLBBLJLK_02783	CDS	1143	araJ		COG2814	Putative transporter AraJ
PLBBLJLK_02784	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
PLBBLJLK_02785	CDS	909				hypothetical protein
PLBBLJLK_02786	CDS	834	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
PLBBLJLK_02787	CDS	2706	mutS_1		COG0249	DNA mismatch repair protein MutS
PLBBLJLK_02788	CDS	882	eamA		COG0697	putative amino-acid metabolite efflux pump
PLBBLJLK_02789	CDS	1752				hypothetical protein
PLBBLJLK_02790	CDS	918				hypothetical protein
PLBBLJLK_02791	CDS	699				hypothetical protein
PLBBLJLK_02792	CDS	294	dapb3	3.4.14.-		Dipeptidyl aminopeptidase BIII
PLBBLJLK_02793	CDS	903		2.1.2.5	COG3643	Glutamate formimidoyltransferase
PLBBLJLK_02794	CDS	276				hypothetical protein
PLBBLJLK_02795	CDS	921				hypothetical protein
PLBBLJLK_02796	CDS	828				hypothetical protein
PLBBLJLK_02797	CDS	339				hypothetical protein
PLBBLJLK_02798	CDS	2001	pulA	3.2.1.41	COG1523	Pullulanase
PLBBLJLK_02799	CDS	567	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
PLBBLJLK_02800	CDS	303				hypothetical protein
PLBBLJLK_02801	tRNA	77				tRNA-Ala(ggc)
PLBBLJLK_02802	CDS	321				hypothetical protein
PLBBLJLK_02803	CDS	321				hypothetical protein
PLBBLJLK_02804	CDS	1209		3.2.1.-		Glycosyl hydrolase family 109 protein 1
PLBBLJLK_02805	CDS	903				hypothetical protein
PLBBLJLK_02806	CDS	276				hypothetical protein
PLBBLJLK_02807	CDS	1341	zraR_3		COG2204	Transcriptional regulatory protein ZraR
PLBBLJLK_02808	CDS	1314	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_02809	CDS	669				hypothetical protein
PLBBLJLK_02810	CDS	528				hypothetical protein
PLBBLJLK_02811	CDS	651				hypothetical protein
PLBBLJLK_02812	CDS	990				hypothetical protein
PLBBLJLK_02813	CDS	603	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
PLBBLJLK_02814	CDS	732				hypothetical protein
PLBBLJLK_02815	CDS	408				hypothetical protein
PLBBLJLK_02816	CDS	159				hypothetical protein
PLBBLJLK_02817	CDS	528	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
PLBBLJLK_02818	CDS	1953				hypothetical protein
PLBBLJLK_02819	CDS	1404				hypothetical protein
PLBBLJLK_02820	CDS	1812				hypothetical protein
PLBBLJLK_02821	CDS	3633				hypothetical protein
PLBBLJLK_02822	CDS	3273	lacZ_6	3.2.1.23		Beta-galactosidase
PLBBLJLK_02823	CDS	114				hypothetical protein
PLBBLJLK_02824	CDS	1638				hypothetical protein
PLBBLJLK_02825	CDS	1767				hypothetical protein
PLBBLJLK_02826	CDS	1596				SusD-like protein P25
PLBBLJLK_02827	CDS	321				hypothetical protein
PLBBLJLK_02828	CDS	162				hypothetical protein
PLBBLJLK_02829	CDS	1419				hypothetical protein
PLBBLJLK_02830	CDS	492	linA			Lincosamide resistance protein
PLBBLJLK_02831	CDS	105				hypothetical protein
PLBBLJLK_02832	CDS	261				hypothetical protein
PLBBLJLK_02833	CDS	1053				hypothetical protein
PLBBLJLK_02834	CDS	453				hypothetical protein
PLBBLJLK_02835	CDS	1017				hypothetical protein
PLBBLJLK_02836	CDS	153				hypothetical protein
PLBBLJLK_02837	CDS	3486				TonB-dependent receptor P26
PLBBLJLK_02838	CDS	1797				hypothetical protein
PLBBLJLK_02839	CDS	915				hypothetical protein
PLBBLJLK_02840	CDS	1854				hypothetical protein
PLBBLJLK_02841	CDS	2058	kojP	2.4.1.230		Kojibiose phosphorylase
PLBBLJLK_02842	CDS	789				hypothetical protein
PLBBLJLK_02843	CDS	1074	cbh_1	3.5.1.24		Choloylglycine hydrolase
PLBBLJLK_02844	CDS	651				hypothetical protein
PLBBLJLK_02845	CDS	147				hypothetical protein
PLBBLJLK_02846	CDS	2094				hypothetical protein
PLBBLJLK_02847	CDS	546	ogt	2.1.1.63		Methylated-DNA--protein-cysteine methyltransferase
PLBBLJLK_02848	CDS	852	ada		COG0350	Bifunctional transcriptional activator/DNA repair enzyme Ada
PLBBLJLK_02849	CDS	744				hypothetical protein
PLBBLJLK_02850	CDS	4899				hypothetical protein
PLBBLJLK_02851	CDS	1767				hypothetical protein
PLBBLJLK_02852	CDS	339				hypothetical protein
PLBBLJLK_02853	rRNA	826				16S ribosomal RNA (partial)
PLBBLJLK_02854	CDS	1908	rsxC	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
PLBBLJLK_02855	CDS	2754				hypothetical protein
PLBBLJLK_02856	CDS	558				hypothetical protein
PLBBLJLK_02857	CDS	2034				hypothetical protein
PLBBLJLK_02858	CDS	2367				hypothetical protein
PLBBLJLK_02859	CDS	1206		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
PLBBLJLK_02860	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
PLBBLJLK_02861	CDS	864				hypothetical protein
PLBBLJLK_02862	CDS	1545	napF			Ferredoxin-type protein NapF
PLBBLJLK_02863	CDS	807			COG1752	putative NTE family protein
PLBBLJLK_02864	CDS	204				hypothetical protein
PLBBLJLK_02865	CDS	270	rpsS			30S ribosomal protein S19
PLBBLJLK_02866	CDS	825	rplB		COG0090	50S ribosomal protein L2
PLBBLJLK_02867	CDS	291	rplW_1		COG0089	50S ribosomal protein L23
PLBBLJLK_02868	CDS	627	rplD_1			50S ribosomal protein L4
PLBBLJLK_02869	CDS	618	rplC_1		COG0087	50S ribosomal protein L3
PLBBLJLK_02870	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
PLBBLJLK_02871	CDS	717	fabI_1	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
PLBBLJLK_02872	CDS	1281				hypothetical protein
PLBBLJLK_02873	CDS	792	ccsA_1			Cytochrome c biogenesis protein CcsA
PLBBLJLK_02874	CDS	1236	ccs1			Cytochrome c biogenesis protein Ccs1
PLBBLJLK_02875	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
PLBBLJLK_02876	CDS	600	nrfH		COG3005	Cytochrome c-type protein NrfH
PLBBLJLK_02877	CDS	468				hypothetical protein
PLBBLJLK_02878	CDS	2160	btuB_5			Vitamin B12 transporter BtuB
PLBBLJLK_02879	CDS	315				hypothetical protein
PLBBLJLK_02880	CDS	183				hypothetical protein
PLBBLJLK_02881	CDS	1713				hypothetical protein
PLBBLJLK_02882	CDS	621				hypothetical protein
PLBBLJLK_02883	CDS	2247				hypothetical protein
PLBBLJLK_02884	CDS	1128	rsgA_2	3.6.1.-		Small ribosomal subunit biogenesis GTPase RsgA
PLBBLJLK_02885	CDS	702				hypothetical protein
PLBBLJLK_02886	CDS	603				hypothetical protein
PLBBLJLK_02887	CDS	840				hypothetical protein
PLBBLJLK_02888	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
PLBBLJLK_02889	CDS	417				hypothetical protein
PLBBLJLK_02890	CDS	825				hypothetical protein
PLBBLJLK_02891	CDS	597	dinG_3	3.1.-.-		3'-5' exonuclease DinG
PLBBLJLK_02892	CDS	1170	uxuA_1	4.2.1.8	COG1312	Mannonate dehydratase
PLBBLJLK_02893	CDS	813	uxuB_1	1.-.-.-	COG1028	putative oxidoreductase UxuB
PLBBLJLK_02894	CDS	1155				hypothetical protein
PLBBLJLK_02895	CDS	3543				TonB-dependent receptor P39
PLBBLJLK_02896	CDS	987				hypothetical protein
PLBBLJLK_02897	CDS	933				hypothetical protein
PLBBLJLK_02898	CDS	882				hypothetical protein
PLBBLJLK_02899	CDS	2421				hypothetical protein
PLBBLJLK_02900	CDS	3345				hypothetical protein
PLBBLJLK_02901	CDS	93				hypothetical protein
PLBBLJLK_02902	CDS	588				hypothetical protein
PLBBLJLK_02903	CDS	1344	iolG_5	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
PLBBLJLK_02904	CDS	240				hypothetical protein
PLBBLJLK_02905	CDS	1326	iolG_6	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
PLBBLJLK_02906	CDS	810				hypothetical protein
PLBBLJLK_02907	CDS	1407				hypothetical protein
PLBBLJLK_02908	CDS	1011				hypothetical protein
PLBBLJLK_02909	CDS	819	nagB_2	3.5.99.6		Glucosamine-6-phosphate deaminase
PLBBLJLK_02910	CDS	1188	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
PLBBLJLK_02911	CDS	1317	fucP_4		COG0738	L-fucose-proton symporter
PLBBLJLK_02912	CDS	1650	sacA	3.2.1.26		Sucrose-6-phosphate hydrolase
PLBBLJLK_02913	CDS	1278	exoI_2	3.2.1.52	COG3525	Beta-hexosaminidase
PLBBLJLK_02914	CDS	2226				hypothetical protein
PLBBLJLK_02915	CDS	747				hypothetical protein
PLBBLJLK_02916	CDS	1203				hypothetical protein
PLBBLJLK_02917	CDS	738	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
PLBBLJLK_02918	CDS	747	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
PLBBLJLK_02919	CDS	951				hypothetical protein
PLBBLJLK_02920	CDS	129				hypothetical protein
PLBBLJLK_02921	CDS	2268				hypothetical protein
PLBBLJLK_02922	CDS	3306				hypothetical protein
PLBBLJLK_02923	CDS	1578				hypothetical protein
PLBBLJLK_02924	CDS	483	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
PLBBLJLK_02925	CDS	441				hypothetical protein
PLBBLJLK_02926	CDS	1320				hypothetical protein
PLBBLJLK_02927	CDS	1071	emrA_2			Colistin resistance protein EmrA
PLBBLJLK_02928	CDS	1605				hypothetical protein
PLBBLJLK_02929	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
PLBBLJLK_02930	CDS	1065	purR_2			HTH-type transcriptional repressor PurR
PLBBLJLK_02931	CDS	945				hypothetical protein
PLBBLJLK_02932	CDS	150				hypothetical protein
PLBBLJLK_02933	CDS	126				hypothetical protein
PLBBLJLK_02934	CDS	375				hypothetical protein
PLBBLJLK_02935	CDS	1782	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
PLBBLJLK_02936	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
PLBBLJLK_02937	CDS	978				hypothetical protein
PLBBLJLK_02938	CDS	867				hypothetical protein
PLBBLJLK_02939	CDS	2184				hypothetical protein
PLBBLJLK_02940	CDS	3276				TonB-dependent receptor P39
PLBBLJLK_02941	CDS	198				hypothetical protein
PLBBLJLK_02942	CDS	1341				hypothetical protein
PLBBLJLK_02943	CDS	1944				hypothetical protein
PLBBLJLK_02944	CDS	3150				TonB-dependent receptor P26
PLBBLJLK_02945	CDS	162				hypothetical protein
PLBBLJLK_02946	CDS	3972	rhaR_5			HTH-type transcriptional activator RhaR
PLBBLJLK_02947	CDS	1392	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
PLBBLJLK_02948	CDS	693				hypothetical protein
PLBBLJLK_02949	CDS	1038	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
PLBBLJLK_02950	CDS	2094				hypothetical protein
PLBBLJLK_02951	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
PLBBLJLK_02952	CDS	942	fmt_2	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
PLBBLJLK_02953	CDS	1794	clcB			Voltage-gated ClC-type chloride channel ClcB
PLBBLJLK_02954	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
PLBBLJLK_02955	CDS	1626				hypothetical protein
PLBBLJLK_02956	CDS	3081				TonB-dependent receptor P3
PLBBLJLK_02957	CDS	207				hypothetical protein
PLBBLJLK_02958	CDS	432				hypothetical protein
PLBBLJLK_02959	CDS	1524		5.4.3.6		MIO-dependent tyrosine 2,3-aminomutase
PLBBLJLK_02960	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PLBBLJLK_02961	CDS	1224	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
PLBBLJLK_02962	CDS	252	acpP_1			Acyl carrier protein
PLBBLJLK_02963	CDS	912				hypothetical protein
PLBBLJLK_02964	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
PLBBLJLK_02965	CDS	438				hypothetical protein
PLBBLJLK_02966	CDS	444				hypothetical protein
PLBBLJLK_02967	CDS	1803				hypothetical protein
PLBBLJLK_02968	CDS	282	acpP_2			Acyl carrier protein
PLBBLJLK_02969	CDS	1278	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
PLBBLJLK_02970	CDS	999				hypothetical protein
PLBBLJLK_02971	CDS	678	pgdA_1	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PLBBLJLK_02972	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
PLBBLJLK_02973	CDS	579				hypothetical protein
PLBBLJLK_02974	CDS	465				hypothetical protein
PLBBLJLK_02975	CDS	1191				hypothetical protein
PLBBLJLK_02976	CDS	3858				hypothetical protein
PLBBLJLK_02977	CDS	1491	thi4_1	2.4.2.59		Thiamine thiazole synthase
PLBBLJLK_02978	CDS	1737				hypothetical protein
PLBBLJLK_02979	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
PLBBLJLK_02980	CDS	570				hypothetical protein
PLBBLJLK_02981	CDS	861				hypothetical protein
PLBBLJLK_02982	CDS	1020				hypothetical protein
PLBBLJLK_02983	CDS	798	kfoC			Chondroitin synthase
PLBBLJLK_02984	CDS	984				hypothetical protein
PLBBLJLK_02985	CDS	1038				hypothetical protein
PLBBLJLK_02986	CDS	1428	patA_2	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
PLBBLJLK_02987	CDS	381				hypothetical protein
PLBBLJLK_02988	CDS	204				hypothetical protein
PLBBLJLK_02989	CDS	399	rnhA_2	3.1.26.4	COG3341	Ribonuclease H
PLBBLJLK_02990	CDS	531				hypothetical protein
PLBBLJLK_02991	CDS	657				hypothetical protein
PLBBLJLK_02992	CDS	375				hypothetical protein
PLBBLJLK_02993	CDS	996				hypothetical protein
PLBBLJLK_02994	CDS	1584				hypothetical protein
PLBBLJLK_02995	CDS	450				hypothetical protein
PLBBLJLK_02996	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PLBBLJLK_02997	CDS	261				hypothetical protein
PLBBLJLK_02998	CDS	288				hypothetical protein
PLBBLJLK_02999	CDS	333				hypothetical protein
PLBBLJLK_03000	CDS	831				hypothetical protein
PLBBLJLK_03001	CDS	1305	recF_2			DNA replication and repair protein RecF
PLBBLJLK_03002	CDS	552				hypothetical protein
PLBBLJLK_03003	CDS	1179		4.2.2.7		Heparin lyase I
PLBBLJLK_03004	CDS	777				hypothetical protein
PLBBLJLK_03005	CDS	345				hypothetical protein
PLBBLJLK_03006	CDS	402				hypothetical protein
PLBBLJLK_03007	CDS	795				hypothetical protein
PLBBLJLK_03008	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
PLBBLJLK_03009	CDS	3294				hypothetical protein
PLBBLJLK_03010	CDS	1332	xylE_2			D-xylose-proton symporter
PLBBLJLK_03011	CDS	306				hypothetical protein
PLBBLJLK_03012	CDS	1794				hypothetical protein
PLBBLJLK_03013	CDS	2358				hypothetical protein
PLBBLJLK_03014	CDS	2691	lacZ_7	3.2.1.23		Beta-galactosidase
PLBBLJLK_03015	CDS	798				hypothetical protein
PLBBLJLK_03016	tRNA	74				tRNA-Met(cat)
PLBBLJLK_03017	CDS	591				hypothetical protein
