locus_tag	ftype	length_bp	gene	EC_number	COG	product
DGIAEAMJ_00732	CDS	642				hypothetical protein
DGIAEAMJ_00733	CDS	1347				hypothetical protein
DGIAEAMJ_00734	CDS	246				hypothetical protein
DGIAEAMJ_00735	CDS	3933	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00736	CDS	1386	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
DGIAEAMJ_00737	CDS	135				hypothetical protein
DGIAEAMJ_00738	CDS	3222				TonB-dependent receptor P3
DGIAEAMJ_00739	CDS	1836				hypothetical protein
DGIAEAMJ_00740	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
DGIAEAMJ_00741	CDS	2316				hypothetical protein
DGIAEAMJ_00742	CDS	3060	lacZ_5	3.2.1.23		Beta-galactosidase
DGIAEAMJ_00743	CDS	1860				hypothetical protein
DGIAEAMJ_00744	CDS	2397				hypothetical protein
DGIAEAMJ_00745	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
DGIAEAMJ_00746	CDS	192				hypothetical protein
DGIAEAMJ_00747	CDS	1146				hypothetical protein
DGIAEAMJ_00748	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
DGIAEAMJ_00749	CDS	156	rpmH		COG0230	50S ribosomal protein L34
DGIAEAMJ_00750	CDS	567	efp		COG0231	Elongation factor P
DGIAEAMJ_00751	CDS	990				hypothetical protein
DGIAEAMJ_00752	CDS	690				hypothetical protein
DGIAEAMJ_00753	CDS	4032	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00754	CDS	2967				TonB-dependent receptor P3
DGIAEAMJ_00755	CDS	1671				SusD-like protein P25
DGIAEAMJ_00756	CDS	2904				hypothetical protein
DGIAEAMJ_00757	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
DGIAEAMJ_00758	CDS	768	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
DGIAEAMJ_00759	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
DGIAEAMJ_00760	CDS	1014	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
DGIAEAMJ_00761	CDS	354				hypothetical protein
DGIAEAMJ_00762	CDS	696	yohK		COG1346	Inner membrane protein YohK
DGIAEAMJ_00763	CDS	903				hypothetical protein
DGIAEAMJ_00764	CDS	1011				hypothetical protein
DGIAEAMJ_00765	CDS	765	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
DGIAEAMJ_00766	CDS	858	folP	2.5.1.15	COG0294	Dihydropteroate synthase
DGIAEAMJ_00767	CDS	1299	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
DGIAEAMJ_00768	CDS	1239				hypothetical protein
DGIAEAMJ_00769	CDS	2316				hypothetical protein
DGIAEAMJ_00770	CDS	1041				hypothetical protein
DGIAEAMJ_00771	CDS	1578	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00772	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
DGIAEAMJ_00773	CDS	1344	mepA_2			Multidrug export protein MepA
DGIAEAMJ_00774	CDS	720	yiaD		COG2885	putative lipoprotein YiaD
DGIAEAMJ_00775	CDS	723	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
DGIAEAMJ_00776	CDS	885				hypothetical protein
DGIAEAMJ_00777	CDS	1611				hypothetical protein
DGIAEAMJ_00778	CDS	585				hypothetical protein
DGIAEAMJ_00779	CDS	183				hypothetical protein
DGIAEAMJ_00780	CDS	186				hypothetical protein
DGIAEAMJ_00781	CDS	387				Single-stranded DNA-binding protein
DGIAEAMJ_00782	CDS	555				hypothetical protein
DGIAEAMJ_00783	CDS	261				hypothetical protein
DGIAEAMJ_00784	CDS	426				Single-stranded DNA-binding protein
DGIAEAMJ_00785	CDS	756	soj_2	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
DGIAEAMJ_00786	CDS	279				hypothetical protein
DGIAEAMJ_00787	CDS	567				hypothetical protein
DGIAEAMJ_00788	CDS	492				hypothetical protein
DGIAEAMJ_00789	CDS	114				hypothetical protein
DGIAEAMJ_00790	CDS	180				hypothetical protein
DGIAEAMJ_00791	CDS	237				hypothetical protein
DGIAEAMJ_00792	CDS	207				hypothetical protein
DGIAEAMJ_00793	CDS	438				hypothetical protein
DGIAEAMJ_00794	CDS	246				hypothetical protein
DGIAEAMJ_00795	CDS	546				hypothetical protein
DGIAEAMJ_00796	CDS	300				Thioredoxin-like protein
DGIAEAMJ_00797	CDS	537				hypothetical protein
DGIAEAMJ_00798	CDS	564				hypothetical protein
DGIAEAMJ_00799	CDS	789				IS21 family transposase ISRel16
DGIAEAMJ_00800	CDS	1566				IS21 family transposase ISPpu7
DGIAEAMJ_00801	tRNA	84				tRNA-Leu(cag)
DGIAEAMJ_00802	tRNA	74				tRNA-Gly(gcc)
DGIAEAMJ_00803	CDS	1503	glnA_1	6.3.1.2	COG0174	Glutamine synthetase
DGIAEAMJ_00804	CDS	1533				hypothetical protein
DGIAEAMJ_00805	CDS	1323	walK	2.7.13.3		Sensor protein kinase WalK
DGIAEAMJ_00806	CDS	1443	zraR_1		COG2204	Transcriptional regulatory protein ZraR
DGIAEAMJ_00807	CDS	1308				hypothetical protein
DGIAEAMJ_00808	CDS	1251	mdtA_1			Multidrug resistance protein MdtA
DGIAEAMJ_00809	CDS	711	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
DGIAEAMJ_00810	CDS	2424				hypothetical protein
DGIAEAMJ_00811	CDS	3129	susC_5			TonB-dependent receptor SusC
DGIAEAMJ_00812	CDS	1971				hypothetical protein
DGIAEAMJ_00813	CDS	342				hypothetical protein
DGIAEAMJ_00814	CDS	2121				hypothetical protein
DGIAEAMJ_00815	CDS	1827	yesW_2	4.2.2.23		Rhamnogalacturonan endolyase YesW
DGIAEAMJ_00816	CDS	1644				hypothetical protein
DGIAEAMJ_00817	CDS	3300				hypothetical protein
DGIAEAMJ_00818	CDS	1551				hypothetical protein
DGIAEAMJ_00819	CDS	1494				hypothetical protein
DGIAEAMJ_00820	CDS	336				hypothetical protein
DGIAEAMJ_00821	CDS	363				hypothetical protein
DGIAEAMJ_00822	CDS	384				hypothetical protein
DGIAEAMJ_00823	CDS	1887				hypothetical protein
DGIAEAMJ_00824	CDS	1344	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
DGIAEAMJ_00825	CDS	1191	resA_3			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_00826	CDS	2109	resA_4			Thiol-disulfide oxidoreductase ResA
DGIAEAMJ_00827	CDS	597	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_00828	CDS	975				hypothetical protein
DGIAEAMJ_00829	CDS	3402				TonB-dependent receptor P26
DGIAEAMJ_00830	CDS	1812				hypothetical protein
DGIAEAMJ_00831	CDS	192				hypothetical protein
DGIAEAMJ_00832	CDS	1551		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DGIAEAMJ_00833	CDS	1779	glaB_1	3.2.1.-		Alpha-1,3-galactosidase B
DGIAEAMJ_00834	CDS	774				hypothetical protein
DGIAEAMJ_00835	CDS	111				hypothetical protein
DGIAEAMJ_00836	CDS	2040				hypothetical protein
DGIAEAMJ_00837	CDS	903	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
DGIAEAMJ_00838	CDS	564				hypothetical protein
DGIAEAMJ_00839	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
DGIAEAMJ_00840	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
DGIAEAMJ_00841	CDS	1041	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
DGIAEAMJ_00842	CDS	1236				hypothetical protein
DGIAEAMJ_00843	CDS	819	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
DGIAEAMJ_00844	CDS	1116	prfA		COG0216	Peptide chain release factor 1
DGIAEAMJ_00845	CDS	1170	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
DGIAEAMJ_00846	CDS	594				hypothetical protein
DGIAEAMJ_00847	CDS	999				hypothetical protein
DGIAEAMJ_00848	CDS	216				hypothetical protein
DGIAEAMJ_00849	CDS	1680				hypothetical protein
DGIAEAMJ_00850	CDS	1431				hypothetical protein
DGIAEAMJ_00851	CDS	222				hypothetical protein
DGIAEAMJ_00852	CDS	492				hypothetical protein
DGIAEAMJ_00853	CDS	2307				hypothetical protein
DGIAEAMJ_00854	CDS	1032				hypothetical protein
DGIAEAMJ_00855	CDS	2802	uvrA			UvrABC system protein A
DGIAEAMJ_00856	CDS	1500				hypothetical protein
DGIAEAMJ_00857	CDS	573	srpC		COG2059	putative chromate transport protein
DGIAEAMJ_00858	CDS	549				hypothetical protein
DGIAEAMJ_00859	CDS	4017	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_00860	CDS	3705	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
DGIAEAMJ_00861	CDS	660				hypothetical protein
DGIAEAMJ_00862	CDS	543				hypothetical protein
DGIAEAMJ_00863	CDS	858	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
DGIAEAMJ_00864	CDS	1569	prfC		COG4108	Peptide chain release factor 3
DGIAEAMJ_00865	CDS	783	djlA			Co-chaperone protein DjlA
DGIAEAMJ_00866	CDS	885	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
DGIAEAMJ_00867	CDS	789	nadX	1.4.1.21		L-aspartate dehydrogenase
DGIAEAMJ_00868	CDS	1080				hypothetical protein
DGIAEAMJ_00869	CDS	999				hypothetical protein
DGIAEAMJ_00870	CDS	222				hypothetical protein
DGIAEAMJ_00871	CDS	867				hypothetical protein
DGIAEAMJ_00872	CDS	813	fcl_1	1.1.1.271	COG0451	GDP-L-fucose synthase
DGIAEAMJ_00873	CDS	1044	rfbM_1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
DGIAEAMJ_00874	CDS	429				hypothetical protein
DGIAEAMJ_00875	CDS	2145				hypothetical protein
DGIAEAMJ_00876	CDS	1824				hypothetical protein
DGIAEAMJ_00877	CDS	2106	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
DGIAEAMJ_00878	CDS	3975				hypothetical protein
DGIAEAMJ_00879	CDS	1470				hypothetical protein
DGIAEAMJ_00880	CDS	1200	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
DGIAEAMJ_00881	CDS	2445				hypothetical protein
DGIAEAMJ_00882	CDS	1296	eno	4.2.1.11	COG0148	Enolase
DGIAEAMJ_00883	CDS	1569				hypothetical protein
DGIAEAMJ_00884	CDS	207				hypothetical protein
DGIAEAMJ_00885	CDS	2418	cshA	3.6.4.13		DEAD-box ATP-dependent RNA helicase CshA
DGIAEAMJ_00886	tRNA	75				tRNA-Thr(tgt)
DGIAEAMJ_00887	CDS	534				hypothetical protein
DGIAEAMJ_00888	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DGIAEAMJ_00889	CDS	549				hypothetical protein
DGIAEAMJ_00890	CDS	648				hypothetical protein
DGIAEAMJ_00891	CDS	573	mntP		COG1971	putative manganese efflux pump MntP
DGIAEAMJ_00892	CDS	1017	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
DGIAEAMJ_00893	CDS	603				hypothetical protein
DGIAEAMJ_00894	CDS	678				hypothetical protein
DGIAEAMJ_00895	CDS	2043	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
DGIAEAMJ_00896	CDS	495				hypothetical protein
DGIAEAMJ_00897	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
DGIAEAMJ_00898	CDS	1749				hypothetical protein
DGIAEAMJ_00899	CDS	462	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
DGIAEAMJ_00900	CDS	291				hypothetical protein
DGIAEAMJ_00901	CDS	1116	recF		COG1195	DNA replication and repair protein RecF
DGIAEAMJ_00902	CDS	678				hypothetical protein
DGIAEAMJ_00903	CDS	507	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
DGIAEAMJ_00904	tRNA	84				tRNA-Tyr(gta)
DGIAEAMJ_00905	CDS	714				hypothetical protein
DGIAEAMJ_00906	CDS	297				hypothetical protein
DGIAEAMJ_00907	CDS	435				hypothetical protein
DGIAEAMJ_00908	CDS	801				hypothetical protein
DGIAEAMJ_00909	CDS	315				hypothetical protein
DGIAEAMJ_00910	CDS	1140	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
DGIAEAMJ_00911	CDS	564				hypothetical protein
DGIAEAMJ_00912	CDS	627				hypothetical protein
DGIAEAMJ_00913	CDS	621	gph_2	3.1.3.18	COG0546	Phosphoglycolate phosphatase
DGIAEAMJ_00914	CDS	240				hypothetical protein
DGIAEAMJ_00915	CDS	291				hypothetical protein
DGIAEAMJ_00916	CDS	342				hypothetical protein
DGIAEAMJ_00917	CDS	921				hypothetical protein
DGIAEAMJ_00918	CDS	1152	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
DGIAEAMJ_00919	CDS	1146	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
DGIAEAMJ_00920	CDS	1026				hypothetical protein
DGIAEAMJ_00921	CDS	951				hypothetical protein
DGIAEAMJ_00922	CDS	1182	pglJ	2.4.1.291	COG0438	N-acetylgalactosamine-N,N'-diacetylbacillosaminyl-diphospho-undecaprenol 4-alpha-N-acetylgalactosaminyltransferase
DGIAEAMJ_00923	CDS	864				hypothetical protein
DGIAEAMJ_00924	CDS	1272	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
DGIAEAMJ_00925	CDS	918				hypothetical protein
DGIAEAMJ_00926	CDS	816		2.4.-.-	COG0463	putative glycosyltransferase
DGIAEAMJ_00927	CDS	948	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
DGIAEAMJ_00928	CDS	825				hypothetical protein
DGIAEAMJ_00929	CDS	612		2.3.1.-	COG0110	Putative acetyltransferase
DGIAEAMJ_00930	CDS	1161				hypothetical protein
DGIAEAMJ_00931	CDS	1125				hypothetical protein
DGIAEAMJ_00932	CDS	906				hypothetical protein
DGIAEAMJ_00933	CDS	1461				hypothetical protein
DGIAEAMJ_00934	CDS	2148				hypothetical protein
DGIAEAMJ_00935	CDS	864				hypothetical protein
DGIAEAMJ_00936	CDS	1176				hypothetical protein
DGIAEAMJ_00937	CDS	366	phoP_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
DGIAEAMJ_00938	CDS	801				hypothetical protein
DGIAEAMJ_00939	CDS	1494	xylB_1	2.7.1.17	COG1070	Xylulose kinase
DGIAEAMJ_00940	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
DGIAEAMJ_00941	CDS	2493				hypothetical protein
DGIAEAMJ_00942	CDS	1140				hypothetical protein
DGIAEAMJ_00943	CDS	570	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
DGIAEAMJ_00944	CDS	888	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
DGIAEAMJ_00945	CDS	1458				hypothetical protein
DGIAEAMJ_00946	CDS	1065	algA		COG0662	Alginate biosynthesis protein AlgA
DGIAEAMJ_00947	CDS	1083	gmd	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
DGIAEAMJ_00948	CDS	1077	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
DGIAEAMJ_00949	CDS	504	tpx	1.11.1.15	COG2077	Thiol peroxidase
DGIAEAMJ_00950	CDS	627				hypothetical protein
DGIAEAMJ_00951	CDS	1518	lapB_1			Lipopolysaccharide assembly protein B
DGIAEAMJ_00952	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
DGIAEAMJ_00953	CDS	819	sphX		COG0226	Protein SphX
DGIAEAMJ_00954	CDS	1188				hypothetical protein
DGIAEAMJ_00955	CDS	888	pstA		COG0581	Phosphate transport system permease protein PstA
DGIAEAMJ_00956	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
DGIAEAMJ_00957	CDS	702	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
DGIAEAMJ_00958	CDS	2574				hypothetical protein
DGIAEAMJ_00959	CDS	294				hypothetical protein
DGIAEAMJ_00960	CDS	375				hypothetical protein
DGIAEAMJ_00961	CDS	1098				hypothetical protein
DGIAEAMJ_00962	CDS	2058	helD	3.6.4.12	COG3973	DNA helicase IV
DGIAEAMJ_00963	CDS	858				hypothetical protein
DGIAEAMJ_00964	CDS	1350				hypothetical protein
DGIAEAMJ_00965	CDS	2040				hypothetical protein
DGIAEAMJ_00966	CDS	831				hypothetical protein
DGIAEAMJ_00967	CDS	948	accC	6.3.4.14	COG0439	Biotin carboxylase
DGIAEAMJ_00968	CDS	516				hypothetical protein
DGIAEAMJ_00969	CDS	456				hypothetical protein
DGIAEAMJ_00970	CDS	447				hypothetical protein
DGIAEAMJ_00971	CDS	1416				hypothetical protein
DGIAEAMJ_00972	CDS	114				hypothetical protein
DGIAEAMJ_00973	CDS	1488				hypothetical protein
DGIAEAMJ_00974	CDS	1215				IS256 family transposase ISSde5
DGIAEAMJ_00975	CDS	666				hypothetical protein
DGIAEAMJ_00976	CDS	2064				hypothetical protein
DGIAEAMJ_00977	CDS	2568	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
DGIAEAMJ_00978	CDS	2325				hypothetical protein
DGIAEAMJ_00979	CDS	1224	nanM	5.1.3.24		N-acetylneuraminate epimerase
DGIAEAMJ_00980	CDS	2055				hypothetical protein
DGIAEAMJ_00981	CDS	2253				hypothetical protein
DGIAEAMJ_00982	CDS	2505		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
DGIAEAMJ_00983	CDS	1653	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
DGIAEAMJ_00984	CDS	555				hypothetical protein
DGIAEAMJ_00985	CDS	420				hypothetical protein
DGIAEAMJ_00986	CDS	1527	napF			Ferredoxin-type protein NapF
DGIAEAMJ_00987	CDS	1383				hypothetical protein
DGIAEAMJ_00988	CDS	297				hypothetical protein
DGIAEAMJ_00989	CDS	1884				hypothetical protein
DGIAEAMJ_00990	CDS	903	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
DGIAEAMJ_00991	CDS	1179		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
DGIAEAMJ_00992	CDS	1800	assT	2.8.2.22		Arylsulfate sulfotransferase AssT
DGIAEAMJ_00993	CDS	1767				hypothetical protein
DGIAEAMJ_00994	CDS	3030				TonB-dependent receptor P3
DGIAEAMJ_00995	CDS	96				hypothetical protein
DGIAEAMJ_00996	CDS	1515	xynC	3.2.1.136		Glucuronoxylanase XynC
DGIAEAMJ_00997	CDS	891	rhaS_3			HTH-type transcriptional activator RhaS
DGIAEAMJ_00998	CDS	774	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
DGIAEAMJ_00999	CDS	1125	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
DGIAEAMJ_01000	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
DGIAEAMJ_01001	CDS	1209	argG	6.3.4.5		Argininosuccinate synthase
DGIAEAMJ_01002	CDS	558				hypothetical protein
DGIAEAMJ_01003	CDS	477	argR		COG1438	Arginine repressor
DGIAEAMJ_01004	CDS	1479	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
DGIAEAMJ_01005	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
DGIAEAMJ_01006	CDS	1020	rhaT		COG0697	L-rhamnose-proton symporter
DGIAEAMJ_01007	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
DGIAEAMJ_01008	CDS	498				hypothetical protein
DGIAEAMJ_01009	CDS	1515				hypothetical protein
DGIAEAMJ_01010	CDS	1620				SusD-like protein P25
DGIAEAMJ_01011	CDS	3072				TonB-dependent receptor P3
DGIAEAMJ_01012	CDS	4161	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01013	CDS	921	rhaS_4			HTH-type transcriptional activator RhaS
DGIAEAMJ_01014	CDS	999				hypothetical protein
DGIAEAMJ_01015	CDS	858				hypothetical protein
DGIAEAMJ_01016	CDS	3096	lacZ_6	3.2.1.23		Beta-galactosidase
DGIAEAMJ_01017	CDS	2568				hypothetical protein
DGIAEAMJ_01018	CDS	528				hypothetical protein
DGIAEAMJ_01019	CDS	1011				hypothetical protein
DGIAEAMJ_01020	CDS	1242		3.2.1.-		Glycosyl hydrolase family 109 protein 1
DGIAEAMJ_01021	CDS	180				hypothetical protein
DGIAEAMJ_01022	CDS	1002		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
DGIAEAMJ_01023	CDS	1125				hypothetical protein
DGIAEAMJ_01024	CDS	591	sigW_4		COG1595	ECF RNA polymerase sigma factor SigW
DGIAEAMJ_01025	CDS	999				hypothetical protein
DGIAEAMJ_01026	CDS	3297				TonB-dependent receptor P3
DGIAEAMJ_01027	CDS	1443				hypothetical protein
DGIAEAMJ_01028	CDS	1038				hypothetical protein
DGIAEAMJ_01029	CDS	831				hypothetical protein
DGIAEAMJ_01030	tRNA	76				tRNA-Phe(gaa)
DGIAEAMJ_01031	CDS	120				hypothetical protein
DGIAEAMJ_01032	CDS	249				hypothetical protein
DGIAEAMJ_01033	CDS	588				hypothetical protein
DGIAEAMJ_01034	CDS	291				hypothetical protein
DGIAEAMJ_01035	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
DGIAEAMJ_01036	CDS	2076	dnaG	2.7.7.-		DNA primase
DGIAEAMJ_01037	CDS	594	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
DGIAEAMJ_01038	CDS	459				hypothetical protein
DGIAEAMJ_01039	CDS	756	tpiA	5.3.1.1		Triosephosphate isomerase
DGIAEAMJ_01040	CDS	1302				hypothetical protein
DGIAEAMJ_01041	CDS	543				hypothetical protein
DGIAEAMJ_01042	CDS	891				hypothetical protein
DGIAEAMJ_01043	CDS	465	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
DGIAEAMJ_01044	CDS	2097	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
DGIAEAMJ_01045	CDS	660	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
DGIAEAMJ_01046	CDS	552	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
DGIAEAMJ_01047	CDS	894				hypothetical protein
DGIAEAMJ_01048	CDS	378	tolR_1			Tol-Pal system protein TolR
DGIAEAMJ_01049	CDS	717	tolQ_1		COG0811	Tol-Pal system protein TolQ
DGIAEAMJ_01050	CDS	717	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
DGIAEAMJ_01051	CDS	873	nadK	2.7.1.23	COG0061	NAD kinase
DGIAEAMJ_01052	CDS	1311				hypothetical protein
DGIAEAMJ_01053	CDS	417				hypothetical protein
DGIAEAMJ_01054	CDS	453				hypothetical protein
DGIAEAMJ_01055	CDS	3084				hypothetical protein
DGIAEAMJ_01056	CDS	1203	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
DGIAEAMJ_01057	CDS	276				hypothetical protein
DGIAEAMJ_01058	CDS	342				hypothetical protein
DGIAEAMJ_01059	CDS	2352				hypothetical protein
DGIAEAMJ_01060	CDS	930				hypothetical protein
DGIAEAMJ_01061	CDS	579				hypothetical protein
DGIAEAMJ_01062	CDS	474	rpoE_1			ECF RNA polymerase sigma-E factor
DGIAEAMJ_01063	CDS	672				hypothetical protein
DGIAEAMJ_01064	CDS	627				hypothetical protein
DGIAEAMJ_01065	CDS	1368				hypothetical protein
DGIAEAMJ_01066	CDS	3126	bepE_1			Efflux pump membrane transporter BepE
DGIAEAMJ_01067	CDS	1068	srpA_1			Solvent efflux pump periplasmic linker SrpA
DGIAEAMJ_01068	CDS	456				hypothetical protein
DGIAEAMJ_01069	CDS	945				hypothetical protein
DGIAEAMJ_01070	CDS	639				hypothetical protein
DGIAEAMJ_01071	CDS	774				hypothetical protein
DGIAEAMJ_01072	CDS	522				hypothetical protein
DGIAEAMJ_01073	CDS	2421				hypothetical protein
DGIAEAMJ_01074	CDS	303				hypothetical protein
DGIAEAMJ_01075	CDS	297				hypothetical protein
DGIAEAMJ_01076	CDS	798				hypothetical protein
DGIAEAMJ_01077	CDS	1536				hypothetical protein
DGIAEAMJ_01078	CDS	933				hypothetical protein
DGIAEAMJ_01079	CDS	867				hypothetical protein
DGIAEAMJ_01080	CDS	2064				hypothetical protein
DGIAEAMJ_01081	CDS	549				hypothetical protein
DGIAEAMJ_01082	CDS	285				hypothetical protein
DGIAEAMJ_01083	CDS	153				hypothetical protein
DGIAEAMJ_01084	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
DGIAEAMJ_01085	CDS	123				hypothetical protein
DGIAEAMJ_01086	CDS	1728				hypothetical protein
DGIAEAMJ_01087	CDS	1356				hypothetical protein
DGIAEAMJ_01088	CDS	2142				hypothetical protein
DGIAEAMJ_01089	CDS	2310				hypothetical protein
DGIAEAMJ_01090	CDS	2040				hypothetical protein
DGIAEAMJ_01091	CDS	3336	susC_6			TonB-dependent receptor SusC
DGIAEAMJ_01092	CDS	177				hypothetical protein
DGIAEAMJ_01093	CDS	2244				hypothetical protein
DGIAEAMJ_01094	CDS	2406				hypothetical protein
DGIAEAMJ_01095	CDS	2403				hypothetical protein
DGIAEAMJ_01096	CDS	2676				hypothetical protein
DGIAEAMJ_01097	CDS	825	coaW	2.7.1.33		Type II pantothenate kinase
DGIAEAMJ_01098	CDS	1917				hypothetical protein
DGIAEAMJ_01099	CDS	618				hypothetical protein
DGIAEAMJ_01100	CDS	3990	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
DGIAEAMJ_01101	CDS	756				hypothetical protein
DGIAEAMJ_01102	CDS	366	crcB			Putative fluoride ion transporter CrcB
DGIAEAMJ_01103	CDS	1407	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
DGIAEAMJ_01104	CDS	1221	pepT	3.4.11.4	COG2195	Peptidase T
DGIAEAMJ_01105	CDS	1086	gcvT	2.1.2.10		Aminomethyltransferase
DGIAEAMJ_01106	CDS	183				hypothetical protein
DGIAEAMJ_01107	CDS	2268	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
DGIAEAMJ_01108	CDS	426				hypothetical protein
DGIAEAMJ_01109	CDS	429	hslR		COG1188	Heat shock protein 15
DGIAEAMJ_01110	CDS	564	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
DGIAEAMJ_01111	CDS	597	ctc		COG1825	General stress protein CTC
DGIAEAMJ_01112	CDS	384				hypothetical protein
DGIAEAMJ_01113	CDS	927	nusB			Transcription antitermination protein NusB
DGIAEAMJ_01114	CDS	315				hypothetical protein
