locus_tag	ftype	length_bp	gene	EC_number	COG	product
BFDPHAOF_02127	CDS	222				hypothetical protein
BFDPHAOF_02128	CDS	261				hypothetical protein
BFDPHAOF_02129	CDS	1452				hypothetical protein
BFDPHAOF_02130	CDS	216				hypothetical protein
BFDPHAOF_02131	CDS	297				hypothetical protein
BFDPHAOF_02132	CDS	624				hypothetical protein
BFDPHAOF_02133	CDS	297				hypothetical protein
BFDPHAOF_02134	CDS	1512				hypothetical protein
BFDPHAOF_02135	CDS	420				hypothetical protein
BFDPHAOF_02136	CDS	270	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
BFDPHAOF_02137	CDS	975	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
BFDPHAOF_02138	CDS	429				hypothetical protein
BFDPHAOF_02139	CDS	258				hypothetical protein
BFDPHAOF_02140	CDS	474	glnA_2	6.3.1.2		Glutamine synthetase
BFDPHAOF_02141	CDS	261				hypothetical protein
BFDPHAOF_02142	CDS	270				hypothetical protein
BFDPHAOF_02143	CDS	1131				hypothetical protein
BFDPHAOF_02144	CDS	1851				hypothetical protein
BFDPHAOF_02145	CDS	942				hypothetical protein
BFDPHAOF_02146	CDS	363				hypothetical protein
BFDPHAOF_02147	CDS	219				hypothetical protein
BFDPHAOF_02148	CDS	339				hypothetical protein
BFDPHAOF_02149	CDS	1623	virD4			Protein VirD4
BFDPHAOF_02150	CDS	360				hypothetical protein
BFDPHAOF_02151	CDS	615				hypothetical protein
BFDPHAOF_02152	CDS	855	coaW_2	2.7.1.33		Type II pantothenate kinase
BFDPHAOF_02153	CDS	282	mcm	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
BFDPHAOF_02154	CDS	723	capA_1			Capsule biosynthesis protein CapA
BFDPHAOF_02155	CDS	888	rhaS_3			HTH-type transcriptional activator RhaS
BFDPHAOF_02156	CDS	2091				hypothetical protein
BFDPHAOF_02157	CDS	624				hypothetical protein
BFDPHAOF_02158	CDS	312				hypothetical protein
BFDPHAOF_02159	CDS	582	xerC_7			Tyrosine recombinase XerC
BFDPHAOF_02160	CDS	270	csrA_2			Translational regulator CsrA
BFDPHAOF_02161	CDS	768				hypothetical protein
BFDPHAOF_02162	CDS	1338				hypothetical protein
BFDPHAOF_02163	CDS	1011	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
BFDPHAOF_02164	CDS	1980				hypothetical protein
BFDPHAOF_02165	CDS	366				hypothetical protein
BFDPHAOF_02166	CDS	321				hypothetical protein
BFDPHAOF_02167	CDS	249				hypothetical protein
BFDPHAOF_02168	CDS	189				hypothetical protein
BFDPHAOF_02169	CDS	231				hypothetical protein
BFDPHAOF_02170	CDS	453				hypothetical protein
BFDPHAOF_02171	CDS	795				hypothetical protein
BFDPHAOF_02172	CDS	300				hypothetical protein
BFDPHAOF_02173	CDS	561	exoA_2	3.1.11.2	COG0708	Exodeoxyribonuclease
BFDPHAOF_02174	CDS	573	purU	3.5.1.10	COG0788	Formyltetrahydrofolate deformylase
BFDPHAOF_02175	CDS	471				hypothetical protein
BFDPHAOF_02176	CDS	717				hypothetical protein
BFDPHAOF_02177	CDS	348				hypothetical protein
BFDPHAOF_02178	CDS	1167	noc_3			Nucleoid occlusion protein
BFDPHAOF_02179	CDS	327	folD_1			Bifunctional protein FolD protein
BFDPHAOF_02180	CDS	1005				hypothetical protein
BFDPHAOF_02181	CDS	516	speG	2.3.1.57	COG1670	Spermidine N(1)-acetyltransferase
BFDPHAOF_02182	CDS	417				hypothetical protein
BFDPHAOF_02183	CDS	207				hypothetical protein
BFDPHAOF_02184	CDS	360				hypothetical protein
BFDPHAOF_02185	CDS	840	modA		COG0725	Molybdate-binding protein ModA
BFDPHAOF_02186	CDS	672	modB		COG4149	Molybdenum transport system permease protein ModB
BFDPHAOF_02187	CDS	201				hypothetical protein
BFDPHAOF_02188	CDS	1065				hypothetical protein
BFDPHAOF_02189	CDS	1581				hypothetical protein
BFDPHAOF_02190	CDS	912		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BFDPHAOF_02191	CDS	1296				hypothetical protein
BFDPHAOF_02192	CDS	258			COG0716	Flavodoxin
BFDPHAOF_02193	CDS	432				hypothetical protein
BFDPHAOF_02194	CDS	354				hypothetical protein
BFDPHAOF_02195	CDS	867	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
BFDPHAOF_02196	CDS	90				hypothetical protein
BFDPHAOF_02197	CDS	1434	proS_2	6.1.1.15	COG0442	Proline--tRNA ligase
BFDPHAOF_02198	CDS	666				hypothetical protein
BFDPHAOF_02199	CDS	645	bcrA_1			Bacitracin transport ATP-binding protein BcrA
BFDPHAOF_02200	CDS	825				hypothetical protein
BFDPHAOF_02201	CDS	888				hypothetical protein
BFDPHAOF_02202	CDS	126				hypothetical protein
BFDPHAOF_02203	CDS	876	yxlF	3.6.3.-	COG1131	putative ABC transporter ATP-binding protein YxlF
BFDPHAOF_02204	CDS	2067				hypothetical protein
BFDPHAOF_02205	CDS	1296				hypothetical protein
BFDPHAOF_02206	CDS	474				hypothetical protein
BFDPHAOF_02207	CDS	102				hypothetical protein
BFDPHAOF_02208	CDS	354				hypothetical protein
BFDPHAOF_02209	CDS	672				hypothetical protein
BFDPHAOF_02210	CDS	441				hypothetical protein
BFDPHAOF_02211	CDS	789				hypothetical protein
BFDPHAOF_02212	CDS	837				hypothetical protein
BFDPHAOF_02213	CDS	969	rhaS_4			HTH-type transcriptional activator RhaS
BFDPHAOF_02214	CDS	870	rhaD_2	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
BFDPHAOF_02215	CDS	1428	araA_1	5.3.1.4		L-arabinose isomerase
BFDPHAOF_02216	CDS	1410	rhaB_1	2.7.1.5		Rhamnulokinase
BFDPHAOF_02217	CDS	165	rhaM	5.1.3.32		L-rhamnose mutarotase
BFDPHAOF_02218	CDS	180				hypothetical protein
BFDPHAOF_02219	CDS	900				hypothetical protein
BFDPHAOF_02220	CDS	699	mecA_2			Adapter protein MecA
BFDPHAOF_02221	CDS	1704				hypothetical protein
BFDPHAOF_02222	CDS	1173	ugl	3.2.1.180		Unsaturated chondroitin disaccharide hydrolase
BFDPHAOF_02223	CDS	840	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
BFDPHAOF_02224	CDS	792				hypothetical protein
BFDPHAOF_02225	CDS	900	lacF_4			Lactose transport system permease protein LacF
BFDPHAOF_02226	CDS	1359				hypothetical protein
BFDPHAOF_02227	CDS	309				hypothetical protein
BFDPHAOF_02228	CDS	1530	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
BFDPHAOF_02229	CDS	429	soj_4	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
BFDPHAOF_02230	CDS	897	parB		COG1475	putative chromosome-partitioning protein ParB
BFDPHAOF_02231	CDS	522				hypothetical protein
BFDPHAOF_02232	CDS	1053				hypothetical protein
BFDPHAOF_02233	CDS	1287	serS	6.1.1.11	COG0172	Serine--tRNA ligase
BFDPHAOF_02234	CDS	909				hypothetical protein
BFDPHAOF_02235	CDS	351				hypothetical protein
BFDPHAOF_02236	CDS	480				hypothetical protein
BFDPHAOF_02237	CDS	390				hypothetical protein
BFDPHAOF_02238	CDS	465				hypothetical protein
BFDPHAOF_02239	CDS	1200				hypothetical protein
BFDPHAOF_02240	CDS	1041	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
BFDPHAOF_02241	CDS	444				hypothetical protein
BFDPHAOF_02242	CDS	1533				hypothetical protein
BFDPHAOF_02243	CDS	426				hypothetical protein
BFDPHAOF_02244	CDS	1353				hypothetical protein
BFDPHAOF_02245	CDS	1506				hypothetical protein
BFDPHAOF_02246	CDS	249				hypothetical protein
BFDPHAOF_02247	CDS	600				hypothetical protein
BFDPHAOF_02248	CDS	462				hypothetical protein
BFDPHAOF_02249	CDS	270				hypothetical protein
BFDPHAOF_02250	CDS	663				hypothetical protein
BFDPHAOF_02251	CDS	198				hypothetical protein
BFDPHAOF_02252	CDS	186				hypothetical protein
BFDPHAOF_02253	CDS	423				hypothetical protein
BFDPHAOF_02254	CDS	234				hypothetical protein
BFDPHAOF_02255	CDS	471				hypothetical protein
BFDPHAOF_02256	CDS	219				hypothetical protein
BFDPHAOF_02257	CDS	663				hypothetical protein
BFDPHAOF_02258	CDS	882				hypothetical protein
BFDPHAOF_02259	CDS	2109				hypothetical protein
BFDPHAOF_02260	CDS	381				hypothetical protein
BFDPHAOF_02261	CDS	267				hypothetical protein
BFDPHAOF_02262	CDS	423				hypothetical protein
BFDPHAOF_02263	CDS	216				hypothetical protein
BFDPHAOF_02264	CDS	789				hypothetical protein
BFDPHAOF_02265	CDS	213				hypothetical protein
BFDPHAOF_02266	CDS	234				hypothetical protein
BFDPHAOF_02267	CDS	1296	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_02268	CDS	1236				hypothetical protein
BFDPHAOF_02269	CDS	345				hypothetical protein
BFDPHAOF_02270	CDS	279	atpE_2			ATP synthase subunit c, sodium ion specific
BFDPHAOF_02271	CDS	261	atpB_2			ATP synthase subunit a
BFDPHAOF_02272	rRNA	844				16S ribosomal RNA (partial)
BFDPHAOF_02273	tRNA	76				tRNA-Ala(tgc)
BFDPHAOF_02274	tRNA	77				tRNA-Ile(gat)
BFDPHAOF_02275	rRNA	1807				23S ribosomal RNA (partial)
BFDPHAOF_02276	CDS	732				hypothetical protein
BFDPHAOF_02277	CDS	507				hypothetical protein
BFDPHAOF_02278	CDS	1200				hypothetical protein
BFDPHAOF_02279	CDS	1158				hypothetical protein
BFDPHAOF_02280	CDS	1044	mro	5.1.3.3	COG2017	Aldose 1-epimerase
BFDPHAOF_02281	CDS	597	recR_1		COG0353	Recombination protein RecR
BFDPHAOF_02282	CDS	135			COG0718	Nucleoid-associated protein
BFDPHAOF_02283	CDS	1101				hypothetical protein
BFDPHAOF_02284	CDS	1077				hypothetical protein
BFDPHAOF_02285	CDS	894	mscS_1		COG0668	Small-conductance mechanosensitive channel
BFDPHAOF_02286	CDS	927				hypothetical protein
BFDPHAOF_02287	CDS	543	atpH_2		COG0712	ATP synthase subunit delta
BFDPHAOF_02288	CDS	408	atpF_2			ATP synthase subunit b
BFDPHAOF_02289	CDS	261				hypothetical protein
BFDPHAOF_02290	CDS	186	rplR_2		COG0256	50S ribosomal protein L18
BFDPHAOF_02291	CDS	501	rpsE_2		COG0098	30S ribosomal protein S5
BFDPHAOF_02292	CDS	177	rpmD_2		COG1841	50S ribosomal protein L30
BFDPHAOF_02293	CDS	930	atpG_4		COG0224	ATP synthase gamma chain, sodium ion specific
BFDPHAOF_02294	CDS	2025	atpA_5	7.1.2.2		ATP synthase subunit alpha
BFDPHAOF_02295	CDS	489	atpF_3			ATP synthase subunit b, sodium ion specific
BFDPHAOF_02296	CDS	216	atpE_3			ATP synthase subunit c, sodium ion specific
BFDPHAOF_02297	CDS	762	atpB_3		COG0356	ATP synthase subunit a
BFDPHAOF_02298	CDS	474				hypothetical protein
BFDPHAOF_02299	CDS	1014				hypothetical protein
BFDPHAOF_02300	CDS	333				hypothetical protein
BFDPHAOF_02301	CDS	573	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
BFDPHAOF_02302	CDS	300				hypothetical protein
BFDPHAOF_02303	CDS	336				hypothetical protein
BFDPHAOF_02304	CDS	801				hypothetical protein
BFDPHAOF_02305	CDS	780	sigG		COG1191	RNA polymerase sigma-G factor
BFDPHAOF_02306	CDS	546				hypothetical protein
BFDPHAOF_02307	CDS	318				hypothetical protein
BFDPHAOF_02308	CDS	555	aspS_3	6.1.1.12		Aspartate--tRNA ligase
BFDPHAOF_02309	CDS	951				hypothetical protein
BFDPHAOF_02310	CDS	354				hypothetical protein
BFDPHAOF_02311	CDS	1062	tagO	2.7.8.33	COG0472	putative undecaprenyl-phosphate N-acetylglucosaminyl 1-phosphate transferase
BFDPHAOF_02312	CDS	273				hypothetical protein
BFDPHAOF_02313	CDS	462				hypothetical protein
BFDPHAOF_02314	CDS	96				hypothetical protein
BFDPHAOF_02315	CDS	273				hypothetical protein
BFDPHAOF_02316	CDS	267				hypothetical protein
BFDPHAOF_02317	CDS	1320				hypothetical protein
BFDPHAOF_02318	CDS	429				hypothetical protein
BFDPHAOF_02319	CDS	246				hypothetical protein
BFDPHAOF_02320	CDS	318				hypothetical protein
BFDPHAOF_02321	CDS	618	ntpD			V-type sodium ATPase subunit D
BFDPHAOF_02322	CDS	642	cbiC_2	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
BFDPHAOF_02323	CDS	507	cobQ_2			Cobyric acid synthase
BFDPHAOF_02324	CDS	201				hypothetical protein
BFDPHAOF_02325	CDS	561				hypothetical protein
BFDPHAOF_02326	CDS	1221	nusA_1		COG0195	Transcription termination/antitermination protein NusA
BFDPHAOF_02327	CDS	390				hypothetical protein
BFDPHAOF_02328	CDS	1062				hypothetical protein
BFDPHAOF_02329	CDS	501				hypothetical protein
BFDPHAOF_02330	CDS	1755			COG1132	putative ABC transporter ATP-binding protein
BFDPHAOF_02331	CDS	1914			COG1132	putative ABC transporter ATP-binding protein
BFDPHAOF_02332	CDS	420				hypothetical protein
BFDPHAOF_02333	CDS	594				hypothetical protein
BFDPHAOF_02334	CDS	522				hypothetical protein
BFDPHAOF_02335	CDS	642				hypothetical protein
BFDPHAOF_02336	CDS	192				hypothetical protein
BFDPHAOF_02337	CDS	966				hypothetical protein
BFDPHAOF_02338	CDS	1032	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
BFDPHAOF_02339	CDS	963				hypothetical protein
BFDPHAOF_02340	CDS	516				hypothetical protein
BFDPHAOF_02341	CDS	231				hypothetical protein
BFDPHAOF_02342	CDS	243				hypothetical protein
BFDPHAOF_02343	CDS	405				hypothetical protein
BFDPHAOF_02344	CDS	270				hypothetical protein
BFDPHAOF_02345	CDS	225				hypothetical protein
BFDPHAOF_02346	CDS	783	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
BFDPHAOF_02347	CDS	1233	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
BFDPHAOF_02348	CDS	651	trpF_2	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
BFDPHAOF_02349	CDS	882	trpC	4.1.1.48		Indole-3-glycerol phosphate synthase
BFDPHAOF_02350	CDS	1296	trpD	2.4.2.18		Anthranilate phosphoribosyltransferase
BFDPHAOF_02351	CDS	756				hypothetical protein
BFDPHAOF_02352	CDS	480				hypothetical protein
BFDPHAOF_02353	CDS	1263	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
BFDPHAOF_02354	CDS	1077	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BFDPHAOF_02355	CDS	906				hypothetical protein
BFDPHAOF_02356	CDS	396				hypothetical protein
BFDPHAOF_02357	CDS	942				hypothetical protein
BFDPHAOF_02358	CDS	192				hypothetical protein
BFDPHAOF_02359	CDS	1338	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
BFDPHAOF_02360	CDS	1500		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
BFDPHAOF_02361	CDS	1017				hypothetical protein
BFDPHAOF_02362	CDS	330	sdpR		COG0640	Transcriptional repressor SdpR
BFDPHAOF_02363	CDS	1371	mepA_4		COG0534	Multidrug export protein MepA
BFDPHAOF_02364	CDS	906				hypothetical protein
BFDPHAOF_02365	CDS	303				hypothetical protein
BFDPHAOF_02366	CDS	987	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
BFDPHAOF_02367	CDS	255				hypothetical protein
BFDPHAOF_02368	CDS	282				hypothetical protein
BFDPHAOF_02369	CDS	867				hypothetical protein
BFDPHAOF_02370	CDS	1665				hypothetical protein
BFDPHAOF_02371	CDS	198				hypothetical protein
BFDPHAOF_02372	CDS	408				hypothetical protein
BFDPHAOF_02373	CDS	804				hypothetical protein
BFDPHAOF_02374	CDS	1140				hypothetical protein
BFDPHAOF_02375	CDS	516				hypothetical protein
BFDPHAOF_02376	CDS	2292	leuC_1	4.2.1.33		3-isopropylmalate dehydratase large subunit
BFDPHAOF_02377	CDS	774	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
BFDPHAOF_02378	CDS	279				hypothetical protein
BFDPHAOF_02379	CDS	297				hypothetical protein
BFDPHAOF_02380	CDS	387				hypothetical protein
BFDPHAOF_02381	CDS	924			COG0330	putative protein
BFDPHAOF_02382	CDS	480				hypothetical protein
BFDPHAOF_02383	CDS	1080				hypothetical protein
BFDPHAOF_02384	CDS	798	proC_2	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
BFDPHAOF_02385	CDS	804	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
BFDPHAOF_02386	CDS	975	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
BFDPHAOF_02387	CDS	3717	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
BFDPHAOF_02388	CDS	375				hypothetical protein
BFDPHAOF_02389	CDS	1128	rsmH_3	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
BFDPHAOF_02390	CDS	819	fdhD			Sulfur carrier protein FdhD
BFDPHAOF_02391	CDS	1056	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
BFDPHAOF_02392	CDS	1194				hypothetical protein
BFDPHAOF_02393	CDS	369	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
BFDPHAOF_02394	CDS	2925				hypothetical protein
BFDPHAOF_02395	CDS	1884				hypothetical protein
BFDPHAOF_02396	CDS	123				hypothetical protein
BFDPHAOF_02397	CDS	756				hypothetical protein
BFDPHAOF_02398	CDS	516	ybeY_1	3.1.-.-	COG0319	Endoribonuclease YbeY
BFDPHAOF_02399	CDS	1599				hypothetical protein
BFDPHAOF_02400	CDS	636				hypothetical protein
BFDPHAOF_02401	CDS	1233	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
BFDPHAOF_02402	CDS	225				hypothetical protein
BFDPHAOF_02403	CDS	492				hypothetical protein
BFDPHAOF_02404	CDS	150				hypothetical protein
BFDPHAOF_02405	CDS	591	comEC		COG0658	ComE operon protein 3
BFDPHAOF_02406	CDS	312	fmt_1	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
BFDPHAOF_02407	CDS	720				hypothetical protein
BFDPHAOF_02408	CDS	1314	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
BFDPHAOF_02409	CDS	1074	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
BFDPHAOF_02410	CDS	729	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
BFDPHAOF_02411	CDS	2133	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
BFDPHAOF_02412	CDS	894	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
BFDPHAOF_02413	CDS	1392				hypothetical protein
BFDPHAOF_02414	CDS	1161				TelA-like protein
BFDPHAOF_02415	CDS	1266	trg		COG0840	Methyl-accepting chemotaxis protein III
BFDPHAOF_02416	CDS	1023				hypothetical protein
BFDPHAOF_02417	CDS	519				hypothetical protein
BFDPHAOF_02418	CDS	366				hypothetical protein
BFDPHAOF_02419	CDS	261				hypothetical protein
BFDPHAOF_02420	CDS	282				hypothetical protein
BFDPHAOF_02421	CDS	675				hypothetical protein
BFDPHAOF_02422	CDS	711	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
BFDPHAOF_02423	CDS	363	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
BFDPHAOF_02424	CDS	588				hypothetical protein
BFDPHAOF_02425	CDS	351				hypothetical protein
BFDPHAOF_02426	CDS	2439				hypothetical protein
BFDPHAOF_02427	CDS	1470				hypothetical protein
BFDPHAOF_02428	CDS	2121				hypothetical protein
BFDPHAOF_02429	CDS	684	srrA_2		COG0745	Transcriptional regulatory protein SrrA
BFDPHAOF_02430	CDS	606				hypothetical protein
BFDPHAOF_02431	CDS	1002	cbh	3.5.1.24		Choloylglycine hydrolase
BFDPHAOF_02432	CDS	378				hypothetical protein
BFDPHAOF_02433	CDS	1257	flaB_1		COG1344	Flagellin B
BFDPHAOF_02434	CDS	258	csrA_3			Translational regulator CsrA
BFDPHAOF_02435	CDS	591	xerC_8			Tyrosine recombinase XerC
BFDPHAOF_02436	CDS	1323				hypothetical protein
BFDPHAOF_02437	CDS	372				hypothetical protein
BFDPHAOF_02438	CDS	429	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
BFDPHAOF_02439	CDS	1233	Int-Tn			Transposase from transposon Tn916
BFDPHAOF_02440	CDS	201				hypothetical protein
BFDPHAOF_02441	CDS	1068				hypothetical protein
BFDPHAOF_02442	CDS	615				hypothetical protein
BFDPHAOF_02443	CDS	300				hypothetical protein
BFDPHAOF_02444	CDS	252	spoIIID			Stage III sporulation protein D
BFDPHAOF_02445	CDS	1770				hypothetical protein
BFDPHAOF_02446	CDS	144				hypothetical protein
BFDPHAOF_02447	CDS	1233		2.7.7.-		putative uridylyltransferase
BFDPHAOF_02448	CDS	1017	lnpD_1	5.1.3.2		UDP-glucose 4-epimerase
BFDPHAOF_02449	CDS	651				hypothetical protein
BFDPHAOF_02450	CDS	267				hypothetical protein
BFDPHAOF_02451	CDS	675	ywaC	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
BFDPHAOF_02452	CDS	603				hypothetical protein
BFDPHAOF_02453	CDS	570	flr			Flavoredoxin
BFDPHAOF_02454	CDS	546	sutR		COG1396	HTH-type transcriptional regulator SutR
BFDPHAOF_02455	CDS	1197	dinB_1	2.7.7.7	COG0389	DNA polymerase IV
BFDPHAOF_02456	CDS	1587				hypothetical protein
BFDPHAOF_02457	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
BFDPHAOF_02458	CDS	1188	metK_2	2.5.1.6		S-adenosylmethionine synthase
BFDPHAOF_02459	CDS	588				hypothetical protein
BFDPHAOF_02460	CDS	225	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
BFDPHAOF_02461	CDS	897				hypothetical protein
BFDPHAOF_02462	CDS	177				hypothetical protein
BFDPHAOF_02463	CDS	261				hypothetical protein
BFDPHAOF_02464	CDS	195				hypothetical protein
BFDPHAOF_02465	CDS	246				hypothetical protein
BFDPHAOF_02466	CDS	894	rhaR_7			HTH-type transcriptional activator RhaR
BFDPHAOF_02467	CDS	864				hypothetical protein
BFDPHAOF_02468	CDS	2649				hypothetical protein
BFDPHAOF_02469	CDS	1863				hypothetical protein
BFDPHAOF_02470	CDS	417	atpC_3		COG0355	ATP synthase epsilon chain
BFDPHAOF_02471	CDS	744	atpD_4	7.1.2.2	COG0055	ATP synthase subunit beta
BFDPHAOF_02472	CDS	105				hypothetical protein
BFDPHAOF_02473	CDS	2430				hypothetical protein
BFDPHAOF_02474	CDS	348				hypothetical protein
BFDPHAOF_02475	CDS	204				hypothetical protein
BFDPHAOF_02476	CDS	543				hypothetical protein
BFDPHAOF_02477	CDS	330			COG0596	putative protein
BFDPHAOF_02478	CDS	1032				hypothetical protein
BFDPHAOF_02479	CDS	492				hypothetical protein
BFDPHAOF_02480	CDS	1188	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
BFDPHAOF_02481	CDS	315				hypothetical protein
BFDPHAOF_02482	CDS	288	yabP			Spore protein YabP
BFDPHAOF_02483	CDS	240				hypothetical protein
BFDPHAOF_02484	CDS	276	hup_1			DNA-binding protein HU
BFDPHAOF_02485	CDS	1380				hypothetical protein
BFDPHAOF_02486	CDS	999	cotS			Spore coat protein S
BFDPHAOF_02487	CDS	1350	cca_2	2.7.7.72		CCA-adding enzyme
BFDPHAOF_02488	CDS	822	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
BFDPHAOF_02489	CDS	1656				hypothetical protein
BFDPHAOF_02490	CDS	1674				hypothetical protein
BFDPHAOF_02491	CDS	117				hypothetical protein
BFDPHAOF_02492	CDS	363				hypothetical protein
BFDPHAOF_02493	CDS	288				hypothetical protein
BFDPHAOF_02494	CDS	1287				hypothetical protein
BFDPHAOF_02495	CDS	918				hypothetical protein
BFDPHAOF_02496	CDS	1023	murI	5.1.1.3		Glutamate racemase
BFDPHAOF_02497	CDS	456				hypothetical protein
BFDPHAOF_02498	CDS	366				hypothetical protein
BFDPHAOF_02499	CDS	630				hypothetical protein
BFDPHAOF_02500	CDS	354				hypothetical protein
BFDPHAOF_02501	CDS	1278				hypothetical protein
BFDPHAOF_02502	CDS	723	glnQ_3			Glutamine transport ATP-binding protein GlnQ
BFDPHAOF_02503	CDS	927	peb1A		COG0834	Major cell-binding factor
BFDPHAOF_02504	CDS	729	glnM		COG0765	putative glutamine ABC transporter permease protein GlnM
BFDPHAOF_02505	CDS	219				hypothetical protein
BFDPHAOF_02506	CDS	621				hypothetical protein
BFDPHAOF_02507	CDS	816		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
BFDPHAOF_02508	CDS	675	ybbA		COG2819	putative protein YbbA
BFDPHAOF_02509	CDS	306				hypothetical protein
BFDPHAOF_02510	CDS	492				hypothetical protein
BFDPHAOF_02511	CDS	219				hypothetical protein
BFDPHAOF_02512	CDS	369				hypothetical protein
BFDPHAOF_02513	CDS	1827				hypothetical protein
BFDPHAOF_02514	CDS	291				hypothetical protein
BFDPHAOF_02515	CDS	264				hypothetical protein
BFDPHAOF_02516	CDS	465				hypothetical protein
BFDPHAOF_02517	CDS	525	spmB			Spore maturation protein B
BFDPHAOF_02518	CDS	585	spmA		COG2715	Spore maturation protein A
BFDPHAOF_02519	CDS	255				hypothetical protein
BFDPHAOF_02520	CDS	186				hypothetical protein
BFDPHAOF_02521	CDS	693	yohK_2		COG1346	Inner membrane protein YohK
BFDPHAOF_02522	CDS	414	lrgA		COG1380	Antiholin-like protein LrgA
BFDPHAOF_02523	CDS	174				hypothetical protein
BFDPHAOF_02524	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BFDPHAOF_02525	CDS	738	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
BFDPHAOF_02526	CDS	1356				hypothetical protein
BFDPHAOF_02527	CDS	990				hypothetical protein
BFDPHAOF_02528	CDS	2421	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
BFDPHAOF_02529	CDS	1044	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
BFDPHAOF_02530	CDS	546				hypothetical protein
BFDPHAOF_02531	CDS	222				hypothetical protein
BFDPHAOF_02532	CDS	450				hypothetical protein
BFDPHAOF_02533	CDS	192				hypothetical protein
BFDPHAOF_02534	CDS	648	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
BFDPHAOF_02535	rRNA	105				5S ribosomal RNA
BFDPHAOF_02536	rRNA	2868				23S ribosomal RNA
BFDPHAOF_02537	tRNA	75				tRNA-Glu(ttc)
BFDPHAOF_02538	rRNA	1534				16S ribosomal RNA
BFDPHAOF_02539	CDS	1686	hscC		COG0443	Chaperone protein HscC
BFDPHAOF_02540	CDS	873				hypothetical protein
BFDPHAOF_02541	CDS	2022	uvrB		COG0556	UvrABC system protein B
BFDPHAOF_02542	CDS	195				hypothetical protein
BFDPHAOF_02543	CDS	657				hypothetical protein
BFDPHAOF_02544	CDS	921	pyrB_2	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
BFDPHAOF_02545	CDS	684	mprA			Response regulator MprA
