locus_tag	ftype	length_bp	gene	EC_number	COG	product
CMJENIKD_00786	CDS	2013	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
CMJENIKD_00787	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
CMJENIKD_00788	CDS	435				hypothetical protein
CMJENIKD_00789	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
CMJENIKD_00790	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
CMJENIKD_00791	CDS	897				hypothetical protein
CMJENIKD_00792	CDS	2586				hypothetical protein
CMJENIKD_00793	CDS	2337				hypothetical protein
CMJENIKD_00794	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
CMJENIKD_00795	CDS	657	cat_1	2.3.1.28		Chloramphenicol acetyltransferase
CMJENIKD_00796	CDS	912				hypothetical protein
CMJENIKD_00797	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
CMJENIKD_00798	CDS	387				hypothetical protein
CMJENIKD_00799	CDS	2772	polA	2.7.7.7	COG0258	DNA polymerase I
CMJENIKD_00800	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
CMJENIKD_00801	CDS	129				hypothetical protein
CMJENIKD_00802	CDS	1779				hypothetical protein
CMJENIKD_00803	CDS	2850				hypothetical protein
CMJENIKD_00804	CDS	1053	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
CMJENIKD_00805	CDS	321	ypjD		COG1694	putative protein YpjD
CMJENIKD_00806	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
CMJENIKD_00807	CDS	1809	uvrC		COG0322	UvrABC system protein C
CMJENIKD_00808	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
CMJENIKD_00809	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
CMJENIKD_00810	CDS	423	ybeY	3.1.-.-		Endoribonuclease YbeY
CMJENIKD_00811	CDS	1233				hypothetical protein
CMJENIKD_00812	CDS	1065				hypothetical protein
CMJENIKD_00813	CDS	1500				hypothetical protein
CMJENIKD_00814	CDS	3075				TonB-dependent receptor P3
CMJENIKD_00815	CDS	1155	yghO_1			Protein YghO
CMJENIKD_00816	CDS	1935	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
CMJENIKD_00817	CDS	378	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
CMJENIKD_00818	CDS	1590				hypothetical protein
CMJENIKD_00819	CDS	690				hypothetical protein
CMJENIKD_00820	CDS	1983	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
CMJENIKD_00821	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
CMJENIKD_00822	CDS	1116				hypothetical protein
CMJENIKD_00823	CDS	408		3.1.-.-	COG0824	Putative esterase
CMJENIKD_00824	CDS	987	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
CMJENIKD_00825	CDS	501				hypothetical protein
CMJENIKD_00826	CDS	810				hypothetical protein
CMJENIKD_00827	CDS	2601				hypothetical protein
CMJENIKD_00828	CDS	981				hypothetical protein
CMJENIKD_00829	CDS	624				hypothetical protein
CMJENIKD_00830	CDS	240				hypothetical protein
CMJENIKD_00831	CDS	558				hypothetical protein
CMJENIKD_00832	CDS	1272				hypothetical protein
CMJENIKD_00833	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
CMJENIKD_00834	CDS	1425				hypothetical protein
CMJENIKD_00835	CDS	912				hypothetical protein
CMJENIKD_00836	CDS	645				hypothetical protein
CMJENIKD_00837	CDS	678				hypothetical protein
CMJENIKD_00838	CDS	897				hypothetical protein
CMJENIKD_00839	CDS	1083				hypothetical protein
CMJENIKD_00840	CDS	2985	secD			Protein translocase subunit SecD
CMJENIKD_00841	CDS	1140				Outer membrane protein 41
CMJENIKD_00842	tRNA	73				tRNA-Arg(cct)
CMJENIKD_00843	CDS	1854	korA_1	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
CMJENIKD_00844	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
CMJENIKD_00845	CDS	2913	rhaS_1			HTH-type transcriptional activator RhaS
CMJENIKD_00846	CDS	2334				hypothetical protein
CMJENIKD_00847	CDS	813				hypothetical protein
CMJENIKD_00848	CDS	2316				hypothetical protein
CMJENIKD_00849	CDS	3324				TonB-dependent receptor P3
CMJENIKD_00850	CDS	1956				hypothetical protein
CMJENIKD_00851	CDS	1617				hypothetical protein
CMJENIKD_00852	CDS	1200				hypothetical protein
CMJENIKD_00853	CDS	1050				hypothetical protein
CMJENIKD_00854	CDS	1701				hypothetical protein
CMJENIKD_00855	CDS	753		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
CMJENIKD_00856	CDS	1674	recN		COG0497	DNA repair protein RecN
CMJENIKD_00857	CDS	1194	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
CMJENIKD_00858	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
CMJENIKD_00859	CDS	1125	dnaN		COG0592	Beta sliding clamp
CMJENIKD_00860	CDS	381				hypothetical protein
CMJENIKD_00861	CDS	840				hypothetical protein
CMJENIKD_00862	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
CMJENIKD_00863	CDS	270				hypothetical protein
CMJENIKD_00864	CDS	321				hypothetical protein
CMJENIKD_00865	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
CMJENIKD_00866	CDS	1449				hypothetical protein
CMJENIKD_00867	CDS	819	glgA	2.4.1.21	COG0297	Glycogen synthase
CMJENIKD_00868	CDS	846	panC	6.3.2.1	COG0414	Pantothenate synthetase
CMJENIKD_00869	CDS	351	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
CMJENIKD_00870	CDS	1998	fbp	3.1.3.11		Fructose-1,6-bisphosphatase class 3
CMJENIKD_00871	CDS	1677	aspT_1			Aspartate/alanine antiporter
CMJENIKD_00872	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
CMJENIKD_00873	CDS	1230	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
CMJENIKD_00874	CDS	888				hypothetical protein
CMJENIKD_00875	CDS	588				hypothetical protein
CMJENIKD_00876	CDS	1254				hypothetical protein
CMJENIKD_00877	CDS	1659		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
CMJENIKD_00878	CDS	930				hypothetical protein
CMJENIKD_00879	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
CMJENIKD_00880	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
CMJENIKD_00881	CDS	480				hypothetical protein
CMJENIKD_00882	CDS	1236				hypothetical protein
CMJENIKD_00883	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
CMJENIKD_00884	CDS	1245	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
CMJENIKD_00885	CDS	702				hypothetical protein
CMJENIKD_00886	CDS	2151				hypothetical protein
CMJENIKD_00887	CDS	1158				hypothetical protein
CMJENIKD_00888	CDS	1782	lepA	3.6.5.-	COG0481	Elongation factor 4
CMJENIKD_00889	CDS	585				hypothetical protein
CMJENIKD_00890	CDS	426				hypothetical protein
CMJENIKD_00891	CDS	966	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
CMJENIKD_00892	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
CMJENIKD_00893	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
CMJENIKD_00894	CDS	663	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
CMJENIKD_00895	CDS	651	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
CMJENIKD_00896	CDS	600	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
CMJENIKD_00897	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
CMJENIKD_00898	CDS	1278	eriC		COG0038	Chloride/fluoride channel protein
CMJENIKD_00899	CDS	1353	mepA_2			Multidrug export protein MepA
CMJENIKD_00900	CDS	744		1.-.-.-	COG1028	putative oxidoreductase
CMJENIKD_00901	CDS	4269				hypothetical protein
CMJENIKD_00902	CDS	576				hypothetical protein
CMJENIKD_00903	CDS	1179				hypothetical protein
CMJENIKD_00904	CDS	2229	pacS	7.2.2.8		putative copper-transporting ATPase PacS
CMJENIKD_00905	CDS	573				hypothetical protein
CMJENIKD_00906	CDS	207				hypothetical protein
CMJENIKD_00907	CDS	2289				hypothetical protein
CMJENIKD_00908	CDS	111				hypothetical protein
CMJENIKD_00909	CDS	927				hypothetical protein
CMJENIKD_00910	CDS	186				hypothetical protein
CMJENIKD_00911	CDS	885				hypothetical protein
CMJENIKD_00912	CDS	597	slyD	5.2.1.8	COG1047	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD
CMJENIKD_00913	CDS	1800	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
CMJENIKD_00914	CDS	1698	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
CMJENIKD_00915	CDS	558	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
CMJENIKD_00916	CDS	747				hypothetical protein
CMJENIKD_00917	CDS	1044		1.1.1.382	COG0059	Ketol-acid reductoisomerase (NAD(+))
CMJENIKD_00918	CDS	111				hypothetical protein
CMJENIKD_00919	CDS	168				hypothetical protein
CMJENIKD_00920	CDS	525	frp_1	1.5.1.38		NADPH-flavin oxidoreductase
CMJENIKD_00921	CDS	795				hypothetical protein
CMJENIKD_00922	CDS	1698	amyB	3.2.1.1		Alpha-amylase 2
CMJENIKD_00923	CDS	2184				hypothetical protein
CMJENIKD_00924	CDS	918	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
CMJENIKD_00925	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
CMJENIKD_00926	CDS	1641	yheS_1		COG0488	putative ABC transporter ATP-binding protein YheS
CMJENIKD_00927	CDS	1272	ampG		COG0477	Anhydromuropeptide permease
CMJENIKD_00928	CDS	1314	lytB		COG2247	Amidase enhancer
CMJENIKD_00929	CDS	2412				hypothetical protein
CMJENIKD_00930	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
CMJENIKD_00931	CDS	1071				hypothetical protein
CMJENIKD_00932	CDS	1101	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
CMJENIKD_00933	CDS	1017				hypothetical protein
CMJENIKD_00934	CDS	915				hypothetical protein
CMJENIKD_00935	CDS	720	tarI1	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 1
CMJENIKD_00936	CDS	1212	fucP_1		COG0738	L-fucose-proton symporter
CMJENIKD_00937	CDS	1308				hypothetical protein
CMJENIKD_00938	CDS	828	RBKS	2.7.1.15		Ribokinase
CMJENIKD_00939	CDS	936				hypothetical protein
CMJENIKD_00940	CDS	684	pgsA1	2.7.8.-	COG0558	Phosphatidylinositol phosphate synthase
CMJENIKD_00941	CDS	474				hypothetical protein
CMJENIKD_00942	CDS	480	pgpA	3.1.3.27	COG1267	Phosphatidylglycerophosphatase A
CMJENIKD_00943	CDS	2610				hypothetical protein
CMJENIKD_00944	CDS	1302	norR			Anaerobic nitric oxide reductase transcription regulator NorR
CMJENIKD_00945	CDS	528				hypothetical protein
CMJENIKD_00946	CDS	780				hypothetical protein
CMJENIKD_00947	CDS	387				hypothetical protein
CMJENIKD_00948	CDS	555	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
CMJENIKD_00949	CDS	420	perR		COG0735	Peroxide-responsive repressor PerR
CMJENIKD_00950	CDS	1935	nadE	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
CMJENIKD_00951	CDS	2289				hypothetical protein
CMJENIKD_00952	CDS	1122				hypothetical protein
CMJENIKD_00953	CDS	504				hypothetical protein
CMJENIKD_00954	CDS	450				hypothetical protein
CMJENIKD_00955	CDS	276				hypothetical protein
CMJENIKD_00956	rRNA	1524				16S ribosomal RNA
CMJENIKD_00957	tRNA	78				tRNA-Ile(gat)
CMJENIKD_00958	tRNA	77				tRNA-Ala(tgc)
CMJENIKD_00959	rRNA	1976				23S ribosomal RNA (partial)
CMJENIKD_00960	CDS	888				hypothetical protein
CMJENIKD_00961	CDS	1326	ffh		COG0541	Signal recognition particle protein
CMJENIKD_00962	CDS	1323	mdtK_1			Multidrug resistance protein MdtK
CMJENIKD_00963	CDS	1569		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
CMJENIKD_00964	CDS	1461		3.1.6.-		Ulvan-active sulfatase
CMJENIKD_00965	CDS	801	yafV	3.5.1.3		Omega-amidase YafV
CMJENIKD_00966	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
CMJENIKD_00967	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
CMJENIKD_00968	CDS	1347	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
CMJENIKD_00969	CDS	729	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
CMJENIKD_00970	CDS	882				hypothetical protein
CMJENIKD_00971	tRNA	73				tRNA-Arg(ccg)
CMJENIKD_00972	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
CMJENIKD_00973	CDS	663	ung_2	3.2.2.27	COG0692	Uracil-DNA glycosylase
CMJENIKD_00974	CDS	2772	lptD_1			LPS-assembly protein LptD
CMJENIKD_00975	CDS	537				hypothetical protein
CMJENIKD_00976	CDS	1176				hypothetical protein
CMJENIKD_00977	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
CMJENIKD_00978	CDS	156				hypothetical protein
CMJENIKD_00979	CDS	642	rcsB		COG2197	Transcriptional regulatory protein RcsB
CMJENIKD_00980	CDS	2061				hypothetical protein
CMJENIKD_00981	CDS	1623				hypothetical protein
CMJENIKD_00982	CDS	1695				hypothetical protein
CMJENIKD_00983	CDS	114				hypothetical protein
CMJENIKD_00984	CDS	279				hypothetical protein
CMJENIKD_00985	CDS	627	lysO_2		COG2431	Lysine exporter LysO
CMJENIKD_00986	CDS	1077				hypothetical protein
CMJENIKD_00987	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
CMJENIKD_00988	CDS	582				hypothetical protein
CMJENIKD_00989	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
CMJENIKD_00990	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
CMJENIKD_00991	CDS	690	ktrA		COG0569	Ktr system potassium uptake protein A
CMJENIKD_00992	CDS	1833				hypothetical protein
CMJENIKD_00993	CDS	1371	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
CMJENIKD_00994	CDS	1365	alsT		COG1115	Amino-acid carrier protein AlsT
CMJENIKD_00995	tRNA	75				tRNA-Glu(ttc)
CMJENIKD_00996	tRNA	75				tRNA-Glu(ttc)
CMJENIKD_00997	CDS	1428	rapZ			RNase adapter protein RapZ
CMJENIKD_00998	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
CMJENIKD_00999	CDS	912	rhaS_2			HTH-type transcriptional activator RhaS
CMJENIKD_01000	CDS	1647				hypothetical protein
CMJENIKD_01001	CDS	1077	emrA_1			Colistin resistance protein EmrA
CMJENIKD_01002	CDS	1338	tolC		COG1538	Outer membrane protein TolC
CMJENIKD_01003	CDS	2565				hypothetical protein
CMJENIKD_01004	CDS	2745	metH_2	2.1.1.13	COG0646	Methionine synthase
CMJENIKD_01005	CDS	459	smpB		COG0691	SsrA-binding protein
CMJENIKD_01006	CDS	570				hypothetical protein
CMJENIKD_01007	CDS	804				hypothetical protein
CMJENIKD_01008	CDS	510				hypothetical protein
CMJENIKD_01009	CDS	702				hypothetical protein
CMJENIKD_01010	CDS	609				hypothetical protein
CMJENIKD_01011	CDS	645				hypothetical protein
CMJENIKD_01012	CDS	651				hypothetical protein
CMJENIKD_01013	CDS	2310				hypothetical protein
CMJENIKD_01014	CDS	744				hypothetical protein
CMJENIKD_01015	CDS	5541				hypothetical protein
CMJENIKD_01016	CDS	432				hypothetical protein
CMJENIKD_01017	CDS	879				hypothetical protein
CMJENIKD_01018	CDS	717				hypothetical protein
CMJENIKD_01019	CDS	597				hypothetical protein
CMJENIKD_01020	CDS	657				hypothetical protein
CMJENIKD_01021	CDS	1194				hypothetical protein
CMJENIKD_01022	CDS	2190	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
CMJENIKD_01023	CDS	1878				hypothetical protein
CMJENIKD_01024	CDS	2412				hypothetical protein
CMJENIKD_01025	CDS	1815	sacC_1	3.2.1.80	COG1621	Levanase
CMJENIKD_01026	CDS	1506	sacC_2	3.2.1.80	COG1621	Levanase
CMJENIKD_01027	CDS	2148				hypothetical protein
CMJENIKD_01028	CDS	1776				hypothetical protein
CMJENIKD_01029	CDS	3069				TonB-dependent receptor P3
CMJENIKD_01030	CDS	828	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
CMJENIKD_01031	CDS	900	ddh	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
CMJENIKD_01032	CDS	597	ruvA	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
CMJENIKD_01033	CDS	1584		3.2.1.-		Beta-xylosidase
CMJENIKD_01034	CDS	1383				hypothetical protein
CMJENIKD_01035	CDS	3423				TonB-dependent receptor P3
CMJENIKD_01036	CDS	1632				hypothetical protein
CMJENIKD_01037	CDS	1014				hypothetical protein
CMJENIKD_01038	CDS	1191				hypothetical protein
CMJENIKD_01039	CDS	1980				hypothetical protein
CMJENIKD_01040	CDS	2292	btuB_6			Vitamin B12 transporter BtuB
CMJENIKD_01041	CDS	366				hypothetical protein
CMJENIKD_01042	CDS	462	nrdG	1.97.1.-	COG0602	Anaerobic ribonucleoside-triphosphate reductase-activating protein
CMJENIKD_01043	CDS	2388	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
CMJENIKD_01044	CDS	1506	cca	2.7.7.72		CCA-adding enzyme
CMJENIKD_01045	CDS	834				hypothetical protein
CMJENIKD_01046	CDS	813	tatC2		COG0805	Sec-independent protein translocase protein TatCy
CMJENIKD_01047	CDS	207	tatA			Sec-independent protein translocase protein TatA
CMJENIKD_01048	CDS	573	sodB	1.15.1.1	COG0605	Superoxide dismutase [Fe]
CMJENIKD_01049	CDS	1002	mdh	1.1.1.37		Malate dehydrogenase
CMJENIKD_01050	CDS	1578				hypothetical protein
CMJENIKD_01051	CDS	2196	dnaG_1	2.7.7.-		DNA primase
CMJENIKD_01052	CDS	810				hypothetical protein
CMJENIKD_01053	CDS	2100	recG	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
CMJENIKD_01054	CDS	666	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
CMJENIKD_01055	CDS	549	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
CMJENIKD_01056	CDS	843				hypothetical protein
CMJENIKD_01057	CDS	420	tolR			Tol-Pal system protein TolR
CMJENIKD_01058	CDS	711	tolQ_2			Tol-Pal system protein TolQ
CMJENIKD_01059	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
CMJENIKD_01060	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
CMJENIKD_01061	CDS	1401	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
CMJENIKD_01062	CDS	819	folP	2.5.1.15	COG0294	Dihydropteroate synthase
CMJENIKD_01063	CDS	780	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
CMJENIKD_01064	CDS	1035				hypothetical protein
CMJENIKD_01065	CDS	891				hypothetical protein
CMJENIKD_01066	CDS	696	yohK		COG1346	Inner membrane protein YohK
CMJENIKD_01067	CDS	351				hypothetical protein
CMJENIKD_01068	CDS	1011	pta_2	2.3.1.8	COG0280	Phosphate acetyltransferase
CMJENIKD_01069	CDS	1206	ackA	2.7.2.1	COG0282	Acetate kinase
CMJENIKD_01070	CDS	1041	iolC_1	2.7.1.92		5-dehydro-2-deoxygluconokinase
CMJENIKD_01071	CDS	768	lpxH_2	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
CMJENIKD_01072	CDS	1149	resA_3			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01073	CDS	321	sufT			Fe-S protein maturation auxiliary factor SufT
CMJENIKD_01074	CDS	693				hypothetical protein
CMJENIKD_01075	CDS	990				hypothetical protein
CMJENIKD_01076	CDS	660				hypothetical protein
CMJENIKD_01077	CDS	480				hypothetical protein
CMJENIKD_01078	CDS	450				hypothetical protein
CMJENIKD_01079	CDS	879				hypothetical protein
CMJENIKD_01080	CDS	567	efp		COG0231	Elongation factor P
CMJENIKD_01081	CDS	162	rpmH		COG0230	50S ribosomal protein L34
CMJENIKD_01082	CDS	651				hypothetical protein
CMJENIKD_01083	CDS	1068	rluD_1	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
CMJENIKD_01084	CDS	981	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
CMJENIKD_01085	CDS	1155				hypothetical protein
CMJENIKD_01086	CDS	663				hypothetical protein
CMJENIKD_01087	CDS	399	glpE	2.8.1.1		Thiosulfate sulfurtransferase GlpE
CMJENIKD_01088	CDS	732				IS21 family transposase ISAs29
CMJENIKD_01089	CDS	1131				IS21 family transposase ISPpu7
CMJENIKD_01090	CDS	312				hypothetical protein
CMJENIKD_01091	CDS	1434	clsA_2	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
CMJENIKD_01092	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
CMJENIKD_01093	CDS	207				hypothetical protein
CMJENIKD_01094	CDS	543	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
CMJENIKD_01095	CDS	621				hypothetical protein
CMJENIKD_01096	CDS	2052				hypothetical protein
CMJENIKD_01097	CDS	780				hypothetical protein
CMJENIKD_01098	CDS	1701	dauA		COG0659	C4-dicarboxylic acid transporter DauA
CMJENIKD_01099	CDS	579	rbr		COG1592	Rubrerythrin
CMJENIKD_01100	CDS	1281	eno	4.2.1.11	COG0148	Enolase
CMJENIKD_01101	tRNA	75				tRNA-Asp(gtc)
CMJENIKD_01102	CDS	2445		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
CMJENIKD_01103	CDS	1197	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
CMJENIKD_01104	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
CMJENIKD_01105	CDS	1176		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
CMJENIKD_01106	CDS	1107	manA_1	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
CMJENIKD_01107	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
CMJENIKD_01108	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
CMJENIKD_01109	CDS	888	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
CMJENIKD_01110	CDS	531	resA_4			Thiol-disulfide oxidoreductase ResA
CMJENIKD_01111	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
CMJENIKD_01112	CDS	387				hypothetical protein
CMJENIKD_01113	CDS	186				hypothetical protein
CMJENIKD_01114	CDS	1407				hypothetical protein
CMJENIKD_01115	CDS	2190				hypothetical protein
CMJENIKD_01116	CDS	1383				hypothetical protein
CMJENIKD_01117	CDS	1461	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
CMJENIKD_01118	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
CMJENIKD_01119	CDS	1032	rhaT		COG0697	L-rhamnose-proton symporter
CMJENIKD_01120	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
CMJENIKD_01121	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
CMJENIKD_01122	CDS	297				hypothetical protein
CMJENIKD_01123	CDS	1383				hypothetical protein
CMJENIKD_01124	CDS	1527	napF_1			Ferredoxin-type protein NapF
CMJENIKD_01125	CDS	630				hypothetical protein
CMJENIKD_01126	CDS	3333	recB	3.1.11.5		RecBCD enzyme subunit RecB
CMJENIKD_01127	CDS	2931				hypothetical protein
CMJENIKD_01128	CDS	1572	atsA_1	3.1.6.1	COG3119	Arylsulfatase
CMJENIKD_01129	CDS	2670	lacZ_2	3.2.1.23		Beta-galactosidase
CMJENIKD_01130	CDS	90				hypothetical protein
CMJENIKD_01131	CDS	1668	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
CMJENIKD_01132	CDS	1173	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
CMJENIKD_01133	CDS	489				hypothetical protein
CMJENIKD_01134	CDS	1338	mdtK_2			Multidrug resistance protein MdtK
CMJENIKD_01135	CDS	432				hypothetical protein
CMJENIKD_01136	CDS	1737				hypothetical protein
CMJENIKD_01137	CDS	114				hypothetical protein
CMJENIKD_01138	CDS	2124	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
CMJENIKD_01139	CDS	630		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
CMJENIKD_01140	tRNA	76				tRNA-Pro(tgg)
CMJENIKD_01141	CDS	660				hypothetical protein
CMJENIKD_01142	CDS	399				hypothetical protein
CMJENIKD_01143	CDS	495	polC	2.7.7.7		DNA polymerase III PolC-type
CMJENIKD_01144	CDS	924	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
CMJENIKD_01145	CDS	1470	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
CMJENIKD_01146	CDS	2721	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
CMJENIKD_01147	CDS	204				hypothetical protein
CMJENIKD_01148	CDS	735				hypothetical protein
CMJENIKD_01149	CDS	126				hypothetical protein
CMJENIKD_01150	CDS	1527				hypothetical protein
CMJENIKD_01151	CDS	588				hypothetical protein
CMJENIKD_01152	CDS	2256				hypothetical protein
CMJENIKD_01153	CDS	1335	xylB_1	2.7.1.17		Xylulose kinase
CMJENIKD_01154	CDS	1476				hypothetical protein
CMJENIKD_01155	CDS	2064				hypothetical protein
CMJENIKD_01156	CDS	1530	sacC_3	3.2.1.80	COG1621	Levanase
CMJENIKD_01157	CDS	1731				hypothetical protein
CMJENIKD_01158	CDS	3186	susC_5			TonB-dependent receptor SusC
CMJENIKD_01159	tRNA	88				tRNA-Ser(tga)
CMJENIKD_01160	CDS	867				hypothetical protein
CMJENIKD_01161	CDS	2148	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
CMJENIKD_01162	CDS	294				hypothetical protein
CMJENIKD_01163	CDS	300				hypothetical protein
CMJENIKD_01164	CDS	1536	rny_1	3.1.-.-	COG1418	Ribonuclease Y
CMJENIKD_01165	CDS	117				hypothetical protein
