locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPALCNKF_00879	CDS	933	fba	4.1.2.13		Fructose-bisphosphate aldolase
KPALCNKF_00880	CDS	849				IS3 family transposase ISStin5
KPALCNKF_00881	CDS	369				hypothetical protein
KPALCNKF_00882	CDS	789				hypothetical protein
KPALCNKF_00883	CDS	228				hypothetical protein
KPALCNKF_00884	CDS	252			COG0716	Flavodoxin
KPALCNKF_00885	CDS	333	ompR			Transcriptional regulatory protein OmpR
KPALCNKF_00886	CDS	192	sphR		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
KPALCNKF_00887	CDS	456				hypothetical protein
KPALCNKF_00888	CDS	537				IS110 family transposase ISGka2
KPALCNKF_00889	CDS	1086	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
KPALCNKF_00890	CDS	423				hypothetical protein
KPALCNKF_00891	CDS	114				hypothetical protein
KPALCNKF_00892	CDS	504				hypothetical protein
KPALCNKF_00893	CDS	621				hypothetical protein
KPALCNKF_00894	CDS	1089	mdtA			Multidrug resistance protein MdtA
KPALCNKF_00895	CDS	909				hypothetical protein
KPALCNKF_00896	CDS	729				hypothetical protein
KPALCNKF_00897	CDS	618	lnrK		COG2197	Transcriptional regulatory protein LnrK
KPALCNKF_00898	CDS	552				hypothetical protein
KPALCNKF_00899	CDS	225				hypothetical protein
KPALCNKF_00900	CDS	789				hypothetical protein
KPALCNKF_00901	CDS	348	rsgA_2	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
KPALCNKF_00902	CDS	654	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
KPALCNKF_00903	CDS	717	bceA_2		COG1136	Bacitracin export ATP-binding protein BceA
KPALCNKF_00904	CDS	420	cntO_1		COG1629	Metal-pseudopaline receptor CntO
KPALCNKF_00905	CDS	228				hypothetical protein
KPALCNKF_00906	CDS	240				hypothetical protein
KPALCNKF_00907	CDS	1284				hypothetical protein
KPALCNKF_00908	CDS	192				hypothetical protein
KPALCNKF_00909	CDS	285	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
KPALCNKF_00910	CDS	309				hypothetical protein
KPALCNKF_00911	CDS	831				hypothetical protein
KPALCNKF_00912	CDS	246				hypothetical protein
KPALCNKF_00913	CDS	393				hypothetical protein
KPALCNKF_00914	CDS	684				hypothetical protein
KPALCNKF_00915	CDS	225				hypothetical protein
KPALCNKF_00916	CDS	441				hypothetical protein
KPALCNKF_00917	CDS	381				hypothetical protein
KPALCNKF_00918	CDS	489				hypothetical protein
KPALCNKF_00919	CDS	1401				hypothetical protein
KPALCNKF_00920	CDS	258				hypothetical protein
KPALCNKF_00921	CDS	633				hypothetical protein
KPALCNKF_00922	CDS	918				hypothetical protein
KPALCNKF_00923	CDS	462				hypothetical protein
KPALCNKF_00924	CDS	897				hypothetical protein
KPALCNKF_00925	CDS	1293	murAB	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase 2
KPALCNKF_00926	CDS	429				hypothetical protein
KPALCNKF_00927	CDS	567				hypothetical protein
KPALCNKF_00928	CDS	894				hypothetical protein
KPALCNKF_00929	CDS	651				hypothetical protein
KPALCNKF_00930	CDS	819				hypothetical protein
KPALCNKF_00931	CDS	549				hypothetical protein
KPALCNKF_00932	CDS	918	gsiC		COG0601	Glutathione transport system permease protein GsiC
KPALCNKF_00933	CDS	135				hypothetical protein
KPALCNKF_00934	CDS	828	murR		COG1737	HTH-type transcriptional regulator MurR
KPALCNKF_00935	CDS	351				hypothetical protein
KPALCNKF_00936	CDS	678	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KPALCNKF_00937	CDS	600				hypothetical protein
KPALCNKF_00938	CDS	261				hypothetical protein
KPALCNKF_00939	CDS	669				hypothetical protein
KPALCNKF_00940	CDS	804				hypothetical protein
KPALCNKF_00941	CDS	636	deoB	5.4.2.7		Phosphopentomutase
KPALCNKF_00942	CDS	753	tagH_1	7.5.2.4		Teichoic acids export ATP-binding protein TagH
KPALCNKF_00943	CDS	594				hypothetical protein
KPALCNKF_00944	CDS	402	yqgN		COG0212	putative protein YqgN
KPALCNKF_00945	CDS	744	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
KPALCNKF_00946	CDS	1695	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KPALCNKF_00947	CDS	192				hypothetical protein
KPALCNKF_00948	CDS	306		3.2.1.17		Muramidase-2
KPALCNKF_00949	CDS	285	eno_1	4.2.1.11	COG0148	Enolase
KPALCNKF_00950	CDS	918	eno_2	4.2.1.11	COG0148	Enolase
KPALCNKF_00951	CDS	642				hypothetical protein
KPALCNKF_00952	CDS	198				hypothetical protein
KPALCNKF_00953	CDS	1074	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KPALCNKF_00954	CDS	1344	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KPALCNKF_00955	CDS	162				hypothetical protein
KPALCNKF_00956	CDS	1476	ydjA	3.1.21.4		Type-2 restriction enzyme BsuMI component YdjA
KPALCNKF_00957	CDS	792				hypothetical protein
KPALCNKF_00958	CDS	492				hypothetical protein
KPALCNKF_00959	CDS	345				hypothetical protein
KPALCNKF_00960	CDS	1047	sbp		COG1613	Sulfate-binding protein
KPALCNKF_00961	CDS	174				hypothetical protein
KPALCNKF_00962	CDS	285				hypothetical protein
KPALCNKF_00963	CDS	201				hypothetical protein
KPALCNKF_00964	CDS	651				hypothetical protein
KPALCNKF_00965	CDS	186				hypothetical protein
KPALCNKF_00966	CDS	186				hypothetical protein
KPALCNKF_00967	tRNA	74				tRNA-Phe(gaa)
KPALCNKF_00968	CDS	720				hypothetical protein
KPALCNKF_00969	CDS	1695	amyE	3.2.1.1		Alpha-amylase
KPALCNKF_00970	CDS	891				hypothetical protein
KPALCNKF_00971	CDS	522				hypothetical protein
KPALCNKF_00972	CDS	183				hypothetical protein
KPALCNKF_00973	CDS	609	pspA	3.1.3.3	COG0406	Phosphoserine phosphatase 1
KPALCNKF_00974	CDS	324	cobD_2	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
KPALCNKF_00975	CDS	759				IS21 family transposase ISCbo2
KPALCNKF_00976	CDS	1293				hypothetical protein
KPALCNKF_00977	CDS	420				IS66 family transposase ISSwo2
KPALCNKF_00978	CDS	1602				hypothetical protein
KPALCNKF_00979	CDS	1407	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
KPALCNKF_00980	CDS	492	yfbM			Protein YfbM
KPALCNKF_00981	CDS	444				hypothetical protein
KPALCNKF_00982	CDS	687	cbiJ	1.3.1.106	COG2099	Cobalt-precorrin-6A reductase
KPALCNKF_00983	CDS	666	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
KPALCNKF_00984	CDS	882				hypothetical protein
KPALCNKF_00985	CDS	177	uvrA_2		COG0178	UvrABC system protein A
KPALCNKF_00986	CDS	285				hypothetical protein
KPALCNKF_00987	CDS	183				hypothetical protein
KPALCNKF_00988	CDS	447				hypothetical protein
KPALCNKF_00989	CDS	351				hypothetical protein
KPALCNKF_00990	CDS	522				hypothetical protein
KPALCNKF_00991	CDS	693				hypothetical protein
KPALCNKF_00992	CDS	1107				hypothetical protein
KPALCNKF_00993	CDS	417				hypothetical protein
KPALCNKF_00994	CDS	573				hypothetical protein
KPALCNKF_00995	CDS	357				hypothetical protein
KPALCNKF_00996	CDS	525				hypothetical protein
KPALCNKF_00997	CDS	192				hypothetical protein
KPALCNKF_00998	CDS	552	hpt_1	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
KPALCNKF_00999	CDS	519				hypothetical protein
KPALCNKF_01000	CDS	588				hypothetical protein
KPALCNKF_01001	CDS	258				hypothetical protein
KPALCNKF_01002	CDS	156				hypothetical protein
KPALCNKF_01003	CDS	855	xerC_6			Tyrosine recombinase XerC
KPALCNKF_01004	CDS	435	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
KPALCNKF_01005	CDS	975				hypothetical protein
KPALCNKF_01006	CDS	1203				hypothetical protein
KPALCNKF_01007	CDS	762				hypothetical protein
KPALCNKF_01008	CDS	735				hypothetical protein
KPALCNKF_01009	CDS	555				hypothetical protein
KPALCNKF_01010	CDS	906				hypothetical protein
KPALCNKF_01011	CDS	432				hypothetical protein
KPALCNKF_01012	CDS	924	Int-Tn_2			Transposase from transposon Tn916
KPALCNKF_01013	CDS	1023				hypothetical protein
KPALCNKF_01014	CDS	201				hypothetical protein
KPALCNKF_01015	CDS	1224			COG1373	putative protein
KPALCNKF_01016	CDS	951	nlhH	3.1.1.1	COG0657	Carboxylesterase NlhH
KPALCNKF_01017	CDS	330	iadA	3.4.19.-		Isoaspartyl dipeptidase
KPALCNKF_01018	CDS	1353				hypothetical protein
KPALCNKF_01019	CDS	936	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
KPALCNKF_01020	CDS	246				hypothetical protein
KPALCNKF_01021	CDS	582				hypothetical protein
KPALCNKF_01022	CDS	948				hypothetical protein
KPALCNKF_01023	tRNA	76				tRNA-Glu(ctc)
KPALCNKF_01024	CDS	792	coaX_2	2.7.1.33	COG1521	Type III pantothenate kinase
KPALCNKF_01025	CDS	357				hypothetical protein
KPALCNKF_01026	CDS	198				hypothetical protein
KPALCNKF_01027	CDS	768	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
KPALCNKF_01028	CDS	210				hypothetical protein
KPALCNKF_01029	CDS	264				hypothetical protein
KPALCNKF_01030	CDS	414				hypothetical protein
KPALCNKF_01031	CDS	159				hypothetical protein
KPALCNKF_01032	CDS	870				hypothetical protein
KPALCNKF_01033	CDS	1218	xerC_7			Tyrosine recombinase XerC
KPALCNKF_01034	CDS	834	frlB	3.5.-.-	COG2222	Fructosamine deglycase FrlB
KPALCNKF_01035	CDS	861	frlD	2.7.1.-	COG0524	Fructosamine kinase FrlD
KPALCNKF_01036	CDS	135				hypothetical protein
KPALCNKF_01037	CDS	1125				hypothetical protein
KPALCNKF_01038	CDS	636				hypothetical protein
KPALCNKF_01039	CDS	621	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
KPALCNKF_01040	CDS	1224	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KPALCNKF_01041	CDS	1062	carB_2			Carbamoyl-phosphate synthase large chain
KPALCNKF_01042	CDS	858	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
KPALCNKF_01043	CDS	681				hypothetical protein
KPALCNKF_01044	CDS	450	perR		COG0735	Peroxide operon regulator
KPALCNKF_01045	CDS	636				hypothetical protein
KPALCNKF_01046	CDS	891	tmcAL	6.3.4.-	COG1323	tRNA(Met) cytidine acetate ligase
KPALCNKF_01047	CDS	651	glmU_1	2.7.7.23		Bifunctional protein GlmU
KPALCNKF_01048	CDS	507	serB	3.1.3.3	COG0560	Phosphoserine phosphatase
KPALCNKF_01049	CDS	1404				hypothetical protein
KPALCNKF_01050	CDS	327				hypothetical protein
KPALCNKF_01051	CDS	549				hypothetical protein
KPALCNKF_01052	CDS	702				hypothetical protein
KPALCNKF_01053	CDS	1671				hypothetical protein
KPALCNKF_01054	CDS	744				hypothetical protein
KPALCNKF_01055	CDS	882				hypothetical protein
KPALCNKF_01056	CDS	228				hypothetical protein
KPALCNKF_01057	CDS	618	scrK	2.7.1.4	COG0524	Fructokinase
KPALCNKF_01058	CDS	1374				hypothetical protein
KPALCNKF_01059	CDS	1038	pgl	3.1.1.31		6-phosphogluconolactonase
KPALCNKF_01060	CDS	279				hypothetical protein
KPALCNKF_01061	CDS	1122	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
KPALCNKF_01062	CDS	1329				hypothetical protein
KPALCNKF_01063	CDS	300				hypothetical protein
KPALCNKF_01064	CDS	339				hypothetical protein
KPALCNKF_01065	CDS	321				hypothetical protein
KPALCNKF_01066	CDS	462				hypothetical protein
KPALCNKF_01067	CDS	1497				hypothetical protein
KPALCNKF_01068	CDS	324				hypothetical protein
KPALCNKF_01069	CDS	756	ypdF	3.4.11.-	COG0006	Aminopeptidase YpdF
KPALCNKF_01070	CDS	357				hypothetical protein
KPALCNKF_01071	CDS	999				hypothetical protein
KPALCNKF_01072	CDS	240				hypothetical protein
KPALCNKF_01073	CDS	834	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
KPALCNKF_01074	CDS	288				hypothetical protein
KPALCNKF_01075	CDS	453	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
KPALCNKF_01076	CDS	978	lacF_1			Lactose transport system permease protein LacF
KPALCNKF_01077	CDS	1710	dnaG	2.7.7.-		DNA primase
KPALCNKF_01078	CDS	705				hypothetical protein
KPALCNKF_01079	CDS	237	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
KPALCNKF_01080	CDS	966				hypothetical protein
KPALCNKF_01081	CDS	804				hypothetical protein
KPALCNKF_01082	CDS	1107				hypothetical protein
KPALCNKF_01083	CDS	195				hypothetical protein
KPALCNKF_01084	CDS	147				hypothetical protein
KPALCNKF_01085	CDS	1068				hypothetical protein
KPALCNKF_01086	CDS	864	yvcJ		COG1660	Nucleotide-binding protein YvcJ
KPALCNKF_01087	CDS	276	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
KPALCNKF_01088	CDS	651				hypothetical protein
KPALCNKF_01089	CDS	456				hypothetical protein
KPALCNKF_01090	CDS	744	galE_1	5.1.3.2	COG1087	UDP-glucose 4-epimerase
KPALCNKF_01091	CDS	1512	galT_1	2.7.7.12		Galactose-1-phosphate uridylyltransferase
KPALCNKF_01092	CDS	1068				hypothetical protein
KPALCNKF_01093	CDS	678	proA	4.1.3.16		4-hydroxy-4-methyl-2-oxoglutarate aldolase/4-carboxy-4-hydroxy-2-oxoadipate aldolase
KPALCNKF_01094	CDS	1050				hypothetical protein
KPALCNKF_01095	CDS	657	dgoA	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
KPALCNKF_01096	CDS	930				hypothetical protein
KPALCNKF_01097	CDS	276				hypothetical protein
KPALCNKF_01098	CDS	654	metI		COG2011	D-methionine transport system permease protein MetI
KPALCNKF_01099	CDS	1038	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
KPALCNKF_01100	CDS	639				hypothetical protein
KPALCNKF_01101	CDS	1230				hypothetical protein
KPALCNKF_01102	CDS	339				hypothetical protein
KPALCNKF_01103	CDS	219				hypothetical protein
KPALCNKF_01104	CDS	135	rpmH_1			50S ribosomal protein L34
KPALCNKF_01105	CDS	372	rnpA_1	3.1.26.5	COG0594	Ribonuclease P protein component
KPALCNKF_01106	CDS	708				hypothetical protein
KPALCNKF_01107	CDS	300				hypothetical protein
KPALCNKF_01108	CDS	177				hypothetical protein
KPALCNKF_01109	CDS	951				hypothetical protein
KPALCNKF_01110	CDS	747				hypothetical protein
KPALCNKF_01111	CDS	885	htpX_2	3.4.24.-		Protease HtpX
KPALCNKF_01112	CDS	267				hypothetical protein
KPALCNKF_01113	CDS	255				hypothetical protein
KPALCNKF_01114	CDS	1053				hypothetical protein
KPALCNKF_01115	CDS	183				hypothetical protein
KPALCNKF_01116	CDS	402				hypothetical protein
KPALCNKF_01117	CDS	867				hypothetical protein
KPALCNKF_01118	CDS	195				hypothetical protein
KPALCNKF_01119	CDS	1221	Int-Tn_3			Transposase from transposon Tn916
KPALCNKF_01120	CDS	468				hypothetical protein
KPALCNKF_01121	CDS	339				hypothetical protein
KPALCNKF_01122	CDS	579	lyc	3.2.1.17	COG3409	Autolytic lysozyme
KPALCNKF_01123	CDS	318				hypothetical protein
KPALCNKF_01124	CDS	495				hypothetical protein
KPALCNKF_01125	CDS	855				hypothetical protein
KPALCNKF_01126	CDS	471				hypothetical protein
KPALCNKF_01127	CDS	498				hypothetical protein
KPALCNKF_01128	CDS	609				hypothetical protein
KPALCNKF_01129	CDS	324				hypothetical protein
KPALCNKF_01130	CDS	177				hypothetical protein
KPALCNKF_01131	CDS	144				hypothetical protein
KPALCNKF_01132	CDS	360	ndoA_2	3.1.27.-	COG2337	Endoribonuclease EndoA
KPALCNKF_01133	CDS	180				hypothetical protein
KPALCNKF_01134	CDS	195				hypothetical protein
KPALCNKF_01135	CDS	738	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KPALCNKF_01136	tRNA	76				tRNA-Pro(tgg)
KPALCNKF_01137	CDS	1056				hypothetical protein
KPALCNKF_01138	CDS	288				hypothetical protein
KPALCNKF_01139	CDS	558	bioY		COG1268	Biotin transporter BioY
KPALCNKF_01140	CDS	891	ypdA	2.7.13.3	COG3275	Sensor histidine kinase YpdA
KPALCNKF_01141	CDS	405	dps	1.16.-.-	COG0783	DNA protection during starvation protein
KPALCNKF_01142	CDS	237				hypothetical protein
KPALCNKF_01143	CDS	276				hypothetical protein
KPALCNKF_01144	CDS	177				hypothetical protein
KPALCNKF_01145	CDS	1050				hypothetical protein
KPALCNKF_01146	CDS	1131				hypothetical protein
KPALCNKF_01147	CDS	957				hypothetical protein
KPALCNKF_01148	CDS	1104	glf_2	5.4.99.9	COG0562	UDP-galactopyranose mutase
KPALCNKF_01149	CDS	945				hypothetical protein
KPALCNKF_01150	CDS	1161				hypothetical protein
KPALCNKF_01151	CDS	897	lacF_2			Lactose transport system permease protein LacF
KPALCNKF_01152	CDS	345				hypothetical protein
KPALCNKF_01153	CDS	774				hypothetical protein
KPALCNKF_01154	CDS	942		2.7.4.1	COG2326	Polyphosphate:ADP phosphotransferase
KPALCNKF_01155	CDS	849				hypothetical protein
KPALCNKF_01156	CDS	294				hypothetical protein
KPALCNKF_01157	CDS	207				hypothetical protein
KPALCNKF_01158	CDS	261				hypothetical protein
KPALCNKF_01159	CDS	255	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
KPALCNKF_01160	CDS	1206				hypothetical protein
KPALCNKF_01161	CDS	1137				hypothetical protein
KPALCNKF_01162	CDS	885	ftsX_1		COG2177	Cell division protein FtsX
KPALCNKF_01163	CDS	252	ftsE		COG2884	Cell division ATP-binding protein FtsE
KPALCNKF_01164	CDS	1035				hypothetical protein
KPALCNKF_01165	CDS	459				hypothetical protein
KPALCNKF_01166	CDS	357				hypothetical protein
KPALCNKF_01167	CDS	624	cbh_1	3.5.1.24		Choloylglycine hydrolase
KPALCNKF_01168	CDS	249				hypothetical protein
KPALCNKF_01169	CDS	276				hypothetical protein
KPALCNKF_01170	CDS	774				hypothetical protein
KPALCNKF_01171	CDS	204				hypothetical protein
KPALCNKF_01172	CDS	687				IS3 family transposase ISSth1b
KPALCNKF_01173	CDS	885				IS3 family transposase ISEnfa5
KPALCNKF_01174	CDS	681				hypothetical protein
KPALCNKF_01175	CDS	678				hypothetical protein
KPALCNKF_01176	CDS	480	cymR			HTH-type transcriptional regulator CymR
KPALCNKF_01177	CDS	801				IS3 family transposase ISEfa10
KPALCNKF_01178	CDS	537				IS3 family transposase ISEfa10
KPALCNKF_01179	CDS	210				hypothetical protein
KPALCNKF_01180	CDS	582	agrB_1	3.4.-.-		Accessory gene regulator protein B
KPALCNKF_01181	CDS	237				hypothetical protein
KPALCNKF_01182	CDS	546	hpt_2	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
KPALCNKF_01183	CDS	1599				hypothetical protein
KPALCNKF_01184	CDS	1200				hypothetical protein
KPALCNKF_01185	CDS	552				hypothetical protein
KPALCNKF_01186	CDS	1062				hypothetical protein
KPALCNKF_01187	CDS	2958	hsdR_1	3.1.21.3		Type-1 restriction enzyme R protein
KPALCNKF_01188	CDS	927	xerC_8			Tyrosine recombinase XerC
KPALCNKF_01189	CDS	1242				hypothetical protein
KPALCNKF_01190	CDS	243				hypothetical protein
KPALCNKF_01191	CDS	756				hypothetical protein
KPALCNKF_01192	CDS	582				hypothetical protein
KPALCNKF_01193	CDS	1533				hypothetical protein
KPALCNKF_01194	CDS	135	rpmH_2			50S ribosomal protein L34
KPALCNKF_01195	CDS	339	rnpA_2	3.1.26.5	COG0594	Ribonuclease P protein component
KPALCNKF_01196	CDS	993	yidC			Membrane protein insertase YidC
KPALCNKF_01197	CDS	786				hypothetical protein
KPALCNKF_01198	CDS	246				hypothetical protein
KPALCNKF_01199	CDS	678	aqpZ2			Aquaporin Z 2
KPALCNKF_01200	CDS	852				hypothetical protein
KPALCNKF_01201	CDS	780				hypothetical protein
KPALCNKF_01202	CDS	198				hypothetical protein
KPALCNKF_01203	CDS	486				hypothetical protein
KPALCNKF_01204	CDS	99				hypothetical protein
KPALCNKF_01205	CDS	456	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
KPALCNKF_01206	CDS	537				hypothetical protein
KPALCNKF_01207	CDS	366				hypothetical protein
KPALCNKF_01208	CDS	720				hypothetical protein
KPALCNKF_01209	CDS	186				hypothetical protein
KPALCNKF_01210	CDS	1137	epsF_2	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
KPALCNKF_01211	CDS	597	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
KPALCNKF_01212	CDS	372				hypothetical protein
KPALCNKF_01213	CDS	141				hypothetical protein
KPALCNKF_01214	CDS	1893				hypothetical protein
KPALCNKF_01215	CDS	375				hypothetical protein
KPALCNKF_01216	CDS	438	mraZ			Transcriptional regulator MraZ
KPALCNKF_01217	CDS	864				hypothetical protein
KPALCNKF_01218	CDS	486				hypothetical protein
KPALCNKF_01219	CDS	237				hypothetical protein
KPALCNKF_01220	CDS	333	hisE	3.6.1.31	COG0140	Phosphoribosyl-ATP pyrophosphatase
KPALCNKF_01221	CDS	294	hisI	3.5.4.19	COG0139	Phosphoribosyl-AMP cyclohydrolase
KPALCNKF_01222	CDS	312				hypothetical protein
KPALCNKF_01223	CDS	198				hypothetical protein
KPALCNKF_01224	CDS	1071				hypothetical protein
KPALCNKF_01225	CDS	198				hypothetical protein
KPALCNKF_01226	CDS	447				hypothetical protein
KPALCNKF_01227	CDS	633				hypothetical protein
KPALCNKF_01228	CDS	384				hypothetical protein
KPALCNKF_01229	CDS	453	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
KPALCNKF_01230	CDS	1338				hypothetical protein
KPALCNKF_01231	CDS	234				hypothetical protein
KPALCNKF_01232	CDS	585				hypothetical protein
KPALCNKF_01233	CDS	498				hypothetical protein
KPALCNKF_01234	CDS	411				hypothetical protein
KPALCNKF_01235	CDS	141				hypothetical protein
KPALCNKF_01236	CDS	420				hypothetical protein
KPALCNKF_01237	CDS	279				hypothetical protein
KPALCNKF_01238	CDS	810				IS3 family transposase ISBce13
KPALCNKF_01239	CDS	465				hypothetical protein
KPALCNKF_01240	CDS	747	baiA	1.1.1.392		3-alpha-hydroxycholanate dehydrogenase (NADP(+))
KPALCNKF_01241	CDS	162				hypothetical protein
KPALCNKF_01242	CDS	207				hypothetical protein
KPALCNKF_01243	CDS	396				hypothetical protein
KPALCNKF_01244	CDS	318	pyrG	6.3.4.2		CTP synthase
KPALCNKF_01245	CDS	237				hypothetical protein
KPALCNKF_01246	CDS	1227				hypothetical protein
KPALCNKF_01247	CDS	312				hypothetical protein
KPALCNKF_01248	CDS	366				hypothetical protein
KPALCNKF_01249	CDS	246				hypothetical protein
KPALCNKF_01250	CDS	501				hypothetical protein
KPALCNKF_01251	CDS	513				hypothetical protein
KPALCNKF_01252	CDS	657				hypothetical protein
KPALCNKF_01253	CDS	792				hypothetical protein
KPALCNKF_01254	CDS	798	fhuA		COG1629	Ferrichrome outer membrane transporter/phage receptor
KPALCNKF_01255	CDS	117				hypothetical protein
KPALCNKF_01256	CDS	1173				hypothetical protein
KPALCNKF_01257	CDS	537				hypothetical protein
KPALCNKF_01258	CDS	126				hypothetical protein
KPALCNKF_01259	CDS	153				hypothetical protein
KPALCNKF_01260	CDS	354				hypothetical protein
KPALCNKF_01261	CDS	738	mnmA	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
KPALCNKF_01262	CDS	2175				hypothetical protein
KPALCNKF_01263	CDS	1035				hypothetical protein
KPALCNKF_01264	CDS	987				hypothetical protein
KPALCNKF_01265	CDS	909				hypothetical protein
KPALCNKF_01266	CDS	384				hypothetical protein
KPALCNKF_01267	CDS	657	ywaC_1	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
KPALCNKF_01268	CDS	1377	yeeO		COG0534	putative FMN/FAD exporter YeeO
KPALCNKF_01269	CDS	567				hypothetical protein
KPALCNKF_01270	CDS	489				hypothetical protein
KPALCNKF_01271	CDS	570				hypothetical protein
KPALCNKF_01272	CDS	270	ghrB	1.1.1.79	COG1052	Glyoxylate/hydroxypyruvate reductase B
KPALCNKF_01273	CDS	207				hypothetical protein
KPALCNKF_01274	CDS	1263		2.3.1.-		Putative pyridoxal phosphate-dependent acyltransferase
KPALCNKF_01275	CDS	147				hypothetical protein
KPALCNKF_01276	CDS	234				hypothetical protein
KPALCNKF_01277	CDS	186				hypothetical protein
KPALCNKF_01278	CDS	789	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
KPALCNKF_01279	CDS	549				hypothetical protein
KPALCNKF_01280	CDS	405				hypothetical protein
KPALCNKF_01281	tRNA	77				tRNA-Met(cat)
KPALCNKF_01282	CDS	462	sigA		COG0568	RNA polymerase sigma factor SigA
KPALCNKF_01283	CDS	696				hypothetical protein
KPALCNKF_01284	CDS	612				hypothetical protein
KPALCNKF_01285	CDS	771				hypothetical protein
KPALCNKF_01286	CDS	708	apaH	3.6.1.41		Bis(5'-nucleosyl)-tetraphosphatase, symmetrical
KPALCNKF_01287	CDS	540	rsgA_3	3.6.1.-		Small ribosomal subunit biogenesis GTPase RsgA
KPALCNKF_01288	CDS	642	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
KPALCNKF_01289	CDS	282				hypothetical protein
KPALCNKF_01290	CDS	273				hypothetical protein
KPALCNKF_01291	CDS	783				hypothetical protein
KPALCNKF_01292	CDS	681				hypothetical protein
KPALCNKF_01293	CDS	726	glmU_2	2.7.7.23		Bifunctional protein GlmU
KPALCNKF_01294	CDS	234				hypothetical protein
KPALCNKF_01295	CDS	1098				hypothetical protein
KPALCNKF_01296	CDS	498				hypothetical protein
KPALCNKF_01297	CDS	912	cdaR		COG3835	Carbohydrate diacid regulator
KPALCNKF_01298	CDS	213				hypothetical protein
KPALCNKF_01299	CDS	960				hypothetical protein
KPALCNKF_01300	CDS	135				hypothetical protein
KPALCNKF_01301	CDS	1188	macA		COG0845	Macrolide export protein MacA
KPALCNKF_01302	CDS	486				hypothetical protein
KPALCNKF_01303	CDS	219				hypothetical protein
KPALCNKF_01304	CDS	303				hypothetical protein
KPALCNKF_01305	CDS	204				hypothetical protein
KPALCNKF_01306	CDS	1506				hypothetical protein
KPALCNKF_01307	CDS	450	dtd_2	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KPALCNKF_01308	CDS	2151	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
KPALCNKF_01309	CDS	285				hypothetical protein
KPALCNKF_01310	CDS	1164				hypothetical protein
KPALCNKF_01311	CDS	126				hypothetical protein
KPALCNKF_01312	CDS	975	glyG			Glycosyltransferase GlyG
KPALCNKF_01313	CDS	957	csbB	2.4.-.-	COG0463	Putative glycosyltransferase CsbB
KPALCNKF_01314	CDS	918	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KPALCNKF_01315	CDS	540				hypothetical protein
KPALCNKF_01316	CDS	288				hypothetical protein
KPALCNKF_01317	CDS	681				hypothetical protein
