locus_tag	ftype	length_bp	gene	EC_number	COG	product
ANLACCCJ_00757	CDS	621	dhaL-2_2	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
ANLACCCJ_00758	CDS	999	dhaK-2	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase 2, dihydroxyacetone-binding subunit DhaK
ANLACCCJ_00759	CDS	321				hypothetical protein
ANLACCCJ_00760	CDS	843	fbaA_2	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
ANLACCCJ_00761	CDS	996	frlB_2	3.5.-.-	COG2222	Fructosamine deglycase FrlB
ANLACCCJ_00762	CDS	456				hypothetical protein
ANLACCCJ_00763	CDS	1221				hypothetical protein
ANLACCCJ_00764	CDS	1035	mreB		COG1077	Cell shape-determining protein MreB
ANLACCCJ_00765	CDS	765				hypothetical protein
ANLACCCJ_00766	CDS	441				hypothetical protein
ANLACCCJ_00767	CDS	345				hypothetical protein
ANLACCCJ_00768	CDS	837	iolO	5.1.3.-	COG1082	5-keto-L-gluconate epimerase
ANLACCCJ_00769	CDS	660				hypothetical protein
ANLACCCJ_00770	CDS	465	proC	1.5.1.2	COG0345	Pyrroline-5-carboxylate reductase
ANLACCCJ_00771	CDS	597	nudF	3.6.1.13	COG0494	ADP-ribose pyrophosphatase
ANLACCCJ_00772	CDS	543				hypothetical protein
ANLACCCJ_00773	CDS	864				hypothetical protein
ANLACCCJ_00774	CDS	240				hypothetical protein
ANLACCCJ_00775	CDS	327				hypothetical protein
ANLACCCJ_00776	CDS	789	agaC		COG3715	N-acetylgalactosamine permease IIC component 1
ANLACCCJ_00777	CDS	762				hypothetical protein
ANLACCCJ_00778	CDS	1008	hbpA_2		COG0747	Heme-binding protein A
ANLACCCJ_00779	CDS	834				hypothetical protein
ANLACCCJ_00780	CDS	345				hypothetical protein
ANLACCCJ_00781	CDS	645	aroK	2.7.1.71		Shikimate kinase
ANLACCCJ_00782	CDS	399				hypothetical protein
ANLACCCJ_00783	CDS	309	atpF			V-type ATP synthase subunit F
ANLACCCJ_00784	CDS	594	atpE_1			V-type proton ATPase subunit E
ANLACCCJ_00785	CDS	1767	atpA	7.1.2.2	COG1155	V-type ATP synthase alpha chain
ANLACCCJ_00786	CDS	534				hypothetical protein
ANLACCCJ_00787	CDS	1392				hypothetical protein
ANLACCCJ_00788	CDS	1098	thlA_2	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
ANLACCCJ_00789	CDS	720				hypothetical protein
ANLACCCJ_00790	CDS	915				hypothetical protein
ANLACCCJ_00791	CDS	294				hypothetical protein
ANLACCCJ_00792	CDS	750				hypothetical protein
ANLACCCJ_00793	CDS	843	dasC_1		COG0395	Diacetylchitobiose uptake system permease protein DasC
ANLACCCJ_00794	CDS	906	melD_1		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
ANLACCCJ_00795	CDS	1398				hypothetical protein
ANLACCCJ_00796	CDS	915	aar	5.1.1.1	COG0626	L-alanine/L-glutamate racemase
ANLACCCJ_00797	CDS	189				hypothetical protein
ANLACCCJ_00798	CDS	423				hypothetical protein
ANLACCCJ_00799	CDS	321				hypothetical protein
ANLACCCJ_00800	CDS	159				hypothetical protein
ANLACCCJ_00801	CDS	237				hypothetical protein
ANLACCCJ_00802	CDS	357				hypothetical protein
ANLACCCJ_00803	CDS	1236	epsE		COG2804	Type II secretion system protein E
ANLACCCJ_00804	CDS	873		4.1.2.42		D-threonine aldolase
ANLACCCJ_00805	CDS	882				hypothetical protein
ANLACCCJ_00806	CDS	252		3.2.1.67	COG1486	Alpha-galacturonidase
ANLACCCJ_00807	CDS	855	hexR_1		COG1737	HTH-type transcriptional regulator HexR
ANLACCCJ_00808	CDS	915	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
ANLACCCJ_00809	CDS	903				hypothetical protein
ANLACCCJ_00810	CDS	660	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
ANLACCCJ_00811	CDS	633	pabA	2.6.1.85	COG0512	Aminodeoxychorismate/anthranilate synthase component 2
ANLACCCJ_00812	CDS	555				hypothetical protein
ANLACCCJ_00813	CDS	573	folT			Folate transporter FolT
ANLACCCJ_00814	CDS	1233	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
ANLACCCJ_00815	CDS	999				hypothetical protein
ANLACCCJ_00816	CDS	237				hypothetical protein
ANLACCCJ_00817	CDS	345				hypothetical protein
ANLACCCJ_00818	CDS	675				hypothetical protein
ANLACCCJ_00819	CDS	420				hypothetical protein
ANLACCCJ_00820	CDS	483				hypothetical protein
ANLACCCJ_00821	CDS	318		2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
ANLACCCJ_00822	CDS	576	resE	2.7.13.3		Sensor histidine kinase ResE
ANLACCCJ_00823	CDS	246				hypothetical protein
ANLACCCJ_00824	CDS	870	ams	2.4.1.4	COG0366	Amylosucrase
ANLACCCJ_00825	CDS	993	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
ANLACCCJ_00826	CDS	201	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
ANLACCCJ_00827	CDS	1077		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
ANLACCCJ_00828	CDS	1173				hypothetical protein
ANLACCCJ_00829	CDS	402				hypothetical protein
ANLACCCJ_00830	CDS	927	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
ANLACCCJ_00831	CDS	801	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
ANLACCCJ_00832	CDS	510	dasC_2		COG0395	Diacetylchitobiose uptake system permease protein DasC
ANLACCCJ_00833	CDS	1374		3.5.2.-		D-hydantoinase
ANLACCCJ_00834	CDS	282				hypothetical protein
ANLACCCJ_00835	CDS	453	mntR			HTH-type transcriptional regulator MntR
ANLACCCJ_00836	CDS	618				hypothetical protein
ANLACCCJ_00837	CDS	618				hypothetical protein
ANLACCCJ_00838	CDS	339	dgoD	4.2.1.6	COG4948	D-galactonate dehydratase
ANLACCCJ_00839	CDS	357				hypothetical protein
ANLACCCJ_00840	CDS	705	nanE_2	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
ANLACCCJ_00841	CDS	465	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
ANLACCCJ_00842	CDS	432	nanA_2	4.1.3.3		N-acetylneuraminate lyase
ANLACCCJ_00843	CDS	165				hypothetical protein
ANLACCCJ_00844	CDS	315				hypothetical protein
ANLACCCJ_00845	CDS	615	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
ANLACCCJ_00846	CDS	384				hypothetical protein
ANLACCCJ_00847	CDS	426				hypothetical protein
ANLACCCJ_00848	CDS	1026	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
ANLACCCJ_00849	CDS	594				hypothetical protein
ANLACCCJ_00850	CDS	1035				hypothetical protein
ANLACCCJ_00851	CDS	222				hypothetical protein
ANLACCCJ_00852	CDS	597	recR		COG0353	Recombination protein RecR
ANLACCCJ_00853	CDS	357			COG0718	Nucleoid-associated protein
ANLACCCJ_00854	CDS	1683				hypothetical protein
ANLACCCJ_00855	CDS	645				hypothetical protein
ANLACCCJ_00856	CDS	1017	uxaA	4.2.1.7	COG2721	Altronate dehydratase
ANLACCCJ_00857	CDS	600				hypothetical protein
ANLACCCJ_00858	CDS	675	fabG2	1.-.-.-		putative oxidoreductase
ANLACCCJ_00859	CDS	1455	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
ANLACCCJ_00860	CDS	1035	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
ANLACCCJ_00861	CDS	255		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
ANLACCCJ_00862	CDS	261				hypothetical protein
ANLACCCJ_00863	CDS	399				hypothetical protein
ANLACCCJ_00864	CDS	1275				hypothetical protein
ANLACCCJ_00865	CDS	603	mprB	2.7.13.3	COG0642	Signal transduction histidine-protein kinase/phosphatase MprB
ANLACCCJ_00866	CDS	654	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
ANLACCCJ_00867	CDS	891	hprK	2.7.11.-	COG1493	HPr kinase/phosphorylase
ANLACCCJ_00868	CDS	912	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
ANLACCCJ_00869	CDS	789	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
ANLACCCJ_00870	CDS	1212				hypothetical protein
ANLACCCJ_00871	CDS	1140	aroC	4.2.3.5	COG0082	Chorismate synthase
ANLACCCJ_00872	CDS	438	pgl_2	3.1.1.31	COG2706	6-phosphogluconolactonase
ANLACCCJ_00873	CDS	1182				hypothetical protein
ANLACCCJ_00874	CDS	333				hypothetical protein
ANLACCCJ_00875	CDS	1218				hypothetical protein
ANLACCCJ_00876	CDS	951			COG0330	putative protein
ANLACCCJ_00877	CDS	453				hypothetical protein
ANLACCCJ_00878	CDS	840	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
ANLACCCJ_00879	CDS	339	ugpA_2		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
ANLACCCJ_00880	CDS	1239				hypothetical protein
ANLACCCJ_00881	CDS	222				hypothetical protein
ANLACCCJ_00882	CDS	1152				hypothetical protein
ANLACCCJ_00883	CDS	219				hypothetical protein
ANLACCCJ_00884	CDS	297				hypothetical protein
ANLACCCJ_00885	CDS	618		1.11.1.6		Manganese catalase
ANLACCCJ_00886	CDS	699	gntR_2			putative D-xylose utilization operon transcriptional repressor
ANLACCCJ_00887	CDS	1071	yiaO		COG1638	2,3-diketo-L-gulonate-binding periplasmic protein YiaO
ANLACCCJ_00888	CDS	966	iolE	4.2.1.44		Inosose dehydratase
ANLACCCJ_00889	CDS	1104	iolG	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
ANLACCCJ_00890	CDS	495	glkA	2.7.1.2		Glucokinase
ANLACCCJ_00891	CDS	447				hypothetical protein
ANLACCCJ_00892	CDS	834				hypothetical protein
ANLACCCJ_00893	CDS	672				hypothetical protein
ANLACCCJ_00894	CDS	576				hypothetical protein
ANLACCCJ_00895	CDS	207	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
ANLACCCJ_00896	CDS	1179	macB_3	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
ANLACCCJ_00897	CDS	312				hypothetical protein
ANLACCCJ_00898	CDS	465				hypothetical protein
ANLACCCJ_00899	CDS	276				Sodium-lithium/proton antiporter
ANLACCCJ_00900	CDS	387	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
ANLACCCJ_00901	CDS	1050	rsmH	2.1.1.199	COG0275	Ribosomal RNA small subunit methyltransferase H
ANLACCCJ_00902	CDS	393				hypothetical protein
ANLACCCJ_00903	CDS	348	tabA_2		COG2731	Toxin-antitoxin biofilm protein TabA
ANLACCCJ_00904	CDS	183				hypothetical protein
ANLACCCJ_00905	CDS	294				hypothetical protein
ANLACCCJ_00906	CDS	1188	ilvD	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
ANLACCCJ_00907	CDS	447	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
ANLACCCJ_00908	CDS	846	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
ANLACCCJ_00909	CDS	264	abh		COG2002	Putative transition state regulator Abh
ANLACCCJ_00910	CDS	1038	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
ANLACCCJ_00911	CDS	705	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
ANLACCCJ_00912	CDS	1278		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
ANLACCCJ_00913	CDS	108				hypothetical protein
ANLACCCJ_00914	CDS	654	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
ANLACCCJ_00915	CDS	1032				hypothetical protein
ANLACCCJ_00916	CDS	129				hypothetical protein
ANLACCCJ_00917	CDS	627				hypothetical protein
ANLACCCJ_00918	CDS	240				hypothetical protein
ANLACCCJ_00919	CDS	324		2.7.13.3	COG2972	putative sensor-like histidine kinase
ANLACCCJ_00920	CDS	876				putative response regulatory protein
ANLACCCJ_00921	CDS	1236				hypothetical protein
ANLACCCJ_00922	CDS	621				hypothetical protein
ANLACCCJ_00923	CDS	180				hypothetical protein
ANLACCCJ_00924	CDS	780				hypothetical protein
ANLACCCJ_00925	CDS	1332				hypothetical protein
ANLACCCJ_00926	CDS	666				hypothetical protein
ANLACCCJ_00927	CDS	426	spoIIE	3.1.3.16	COG2208	Stage II sporulation protein E
ANLACCCJ_00928	CDS	1437		3.2.1.-		Beta-xylosidase
ANLACCCJ_00929	CDS	180	rplM		COG0102	50S ribosomal protein L13
ANLACCCJ_00930	CDS	393	rpsI			30S ribosomal protein S9
ANLACCCJ_00931	CDS	465				hypothetical protein
ANLACCCJ_00932	CDS	777	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
ANLACCCJ_00933	CDS	924	trxB	1.8.1.9		Thioredoxin reductase
ANLACCCJ_00934	CDS	1221	rhaR_4			HTH-type transcriptional activator RhaR
ANLACCCJ_00935	CDS	1992	mutS2_1	3.1.-.-		Endonuclease MutS2
ANLACCCJ_00936	CDS	597				hypothetical protein
ANLACCCJ_00937	CDS	255				hypothetical protein
ANLACCCJ_00938	CDS	408				hypothetical protein
ANLACCCJ_00939	CDS	207				hypothetical protein
ANLACCCJ_00940	CDS	264				hypothetical protein
ANLACCCJ_00941	CDS	747	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
ANLACCCJ_00942	CDS	339	adk	2.7.4.3		Adenylate kinase
ANLACCCJ_00943	CDS	1200				hypothetical protein
ANLACCCJ_00944	CDS	861				hypothetical protein
ANLACCCJ_00945	CDS	255				hypothetical protein
ANLACCCJ_00946	CDS	354				hypothetical protein
ANLACCCJ_00947	CDS	273				hypothetical protein
ANLACCCJ_00948	CDS	501				Nucleobase transporter PlAzg1
ANLACCCJ_00949	CDS	396				hypothetical protein
ANLACCCJ_00950	CDS	429				hypothetical protein
ANLACCCJ_00951	CDS	483				hypothetical protein
ANLACCCJ_00952	CDS	159				hypothetical protein
ANLACCCJ_00953	CDS	720	ygaZ		COG1296	Inner membrane protein YgaZ
ANLACCCJ_00954	CDS	306				hypothetical protein
ANLACCCJ_00955	CDS	1299				hypothetical protein
ANLACCCJ_00956	CDS	417				hypothetical protein
ANLACCCJ_00957	CDS	468				hypothetical protein
ANLACCCJ_00958	CDS	798	oxyR			Hydrogen peroxide-inducible genes activator
ANLACCCJ_00959	CDS	699	comB	3.1.3.71	COG2045	putative 2-phosphosulfolactate phosphatase
ANLACCCJ_00960	CDS	771				hypothetical protein
ANLACCCJ_00961	CDS	273	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
ANLACCCJ_00962	CDS	1206				hypothetical protein
ANLACCCJ_00963	CDS	954	kdgT_2			2-keto-3-deoxygluconate permease
ANLACCCJ_00964	CDS	1143	garK	2.7.1.165	COG1929	Glycerate 2-kinase
ANLACCCJ_00965	CDS	858	larA	5.1.2.1	COG3875	Lactate racemase
ANLACCCJ_00966	CDS	477	siaQ_1		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
ANLACCCJ_00967	CDS	1122				hypothetical protein
ANLACCCJ_00968	CDS	144				hypothetical protein
ANLACCCJ_00969	CDS	1242				hypothetical protein
ANLACCCJ_00970	CDS	684	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
ANLACCCJ_00971	CDS	1212				hypothetical protein
ANLACCCJ_00972	CDS	735	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
ANLACCCJ_00973	CDS	1131				hypothetical protein
ANLACCCJ_00974	tRNA	75				tRNA-His(gtg)
ANLACCCJ_00975	tRNA	76				tRNA-Arg(tct)
ANLACCCJ_00976	CDS	936	ykfA	3.4.16.-	COG1619	putative murein peptide carboxypeptidase
ANLACCCJ_00977	CDS	1515	dppE		COG4166	Dipeptide-binding protein DppE
ANLACCCJ_00978	CDS	645	hexR_2		COG1737	HTH-type transcriptional regulator HexR
ANLACCCJ_00979	CDS	693	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
ANLACCCJ_00980	CDS	1065	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
ANLACCCJ_00981	CDS	462				hypothetical protein
ANLACCCJ_00982	CDS	285				hypothetical protein
ANLACCCJ_00983	CDS	537				hypothetical protein
ANLACCCJ_00984	CDS	186				hypothetical protein
ANLACCCJ_00985	CDS	897				hypothetical protein
ANLACCCJ_00986	CDS	1143				hypothetical protein
ANLACCCJ_00987	CDS	456	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
ANLACCCJ_00988	CDS	420				hypothetical protein
ANLACCCJ_00989	CDS	1362				hypothetical protein
ANLACCCJ_00990	CDS	285	rbsC_3		COG1172	Ribose import permease protein RbsC
ANLACCCJ_00991	CDS	882	ydhF	1.-.-.-	COG4989	Oxidoreductase YdhF
ANLACCCJ_00992	tRNA	83				tRNA-Leu(caa)
ANLACCCJ_00993	CDS	1164	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
ANLACCCJ_00994	CDS	1086	serC	2.6.1.52	COG1932	Phosphoserine aminotransferase
ANLACCCJ_00995	CDS	645	ilvB	2.2.1.6	COG0028	Acetolactate synthase large subunit
ANLACCCJ_00996	CDS	381				hypothetical protein
ANLACCCJ_00997	CDS	477	siaQ_2		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
ANLACCCJ_00998	CDS	474	dctP_2		COG1638	Solute-binding protein
ANLACCCJ_00999	CDS	783	xylG_2	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
ANLACCCJ_01000	CDS	990	rbsC_4		COG1172	Ribose import permease protein RbsC
ANLACCCJ_01001	CDS	696				hypothetical protein
ANLACCCJ_01002	CDS	1122	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
ANLACCCJ_01003	CDS	93				hypothetical protein
ANLACCCJ_01004	CDS	1101	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
ANLACCCJ_01005	CDS	858				hypothetical protein
ANLACCCJ_01006	CDS	186				hypothetical protein
ANLACCCJ_01007	CDS	408				hypothetical protein
ANLACCCJ_01008	CDS	318				hypothetical protein
ANLACCCJ_01009	CDS	1746	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
ANLACCCJ_01010	CDS	768	hndC	1.12.1.3	COG1145	NADP-reducing hydrogenase subunit HndC
ANLACCCJ_01011	CDS	342				hypothetical protein
ANLACCCJ_01012	CDS	576				hypothetical protein
ANLACCCJ_01013	CDS	693				hypothetical protein
ANLACCCJ_01014	CDS	327				hypothetical protein
ANLACCCJ_01015	CDS	228				hypothetical protein
ANLACCCJ_01016	CDS	549	drdA_1	4.1.2.-		5-deoxy-D-ribulose 1-phosphate aldolase
ANLACCCJ_01017	CDS	231				hypothetical protein
ANLACCCJ_01018	CDS	219				hypothetical protein
ANLACCCJ_01019	CDS	360	ziaR			Transcriptional repressor SmtB 
ANLACCCJ_01020	CDS	582	aspS_1	6.1.1.12		Aspartate--tRNA ligase
ANLACCCJ_01021	CDS	1167	aspS_2	6.1.1.23	COG0173	Aspartate--tRNA(Asp/Asn) ligase
ANLACCCJ_01022	CDS	1011	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
ANLACCCJ_01023	CDS	1155	xerC_1			Tyrosine recombinase XerC
ANLACCCJ_01024	CDS	231				hypothetical protein
ANLACCCJ_01025	CDS	117				hypothetical protein
ANLACCCJ_01026	CDS	558				hypothetical protein
ANLACCCJ_01027	CDS	195				hypothetical protein
ANLACCCJ_01028	CDS	264				hypothetical protein
ANLACCCJ_01029	CDS	1398	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
ANLACCCJ_01030	CDS	447				hypothetical protein
ANLACCCJ_01031	CDS	153				hypothetical protein
ANLACCCJ_01032	CDS	261				hypothetical protein
ANLACCCJ_01033	CDS	318				hypothetical protein
ANLACCCJ_01034	CDS	663	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
ANLACCCJ_01035	CDS	162				hypothetical protein
ANLACCCJ_01036	tRNA	74				tRNA-Lys(ctt)
ANLACCCJ_01037	CDS	249				hypothetical protein
ANLACCCJ_01038	CDS	852			COG1638	putative protein
ANLACCCJ_01039	CDS	483				hypothetical protein
ANLACCCJ_01040	CDS	1272	dctM_5		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_01041	CDS	738	nanR			HTH-type transcriptional repressor NanR
ANLACCCJ_01042	CDS	303			COG0662	Oxalate-binding protein
ANLACCCJ_01043	CDS	231				hypothetical protein
ANLACCCJ_01044	CDS	417				hypothetical protein
ANLACCCJ_01045	CDS	282				hypothetical protein
ANLACCCJ_01046	CDS	804				hypothetical protein
ANLACCCJ_01047	CDS	708	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
ANLACCCJ_01048	CDS	1038	adhT	1.1.1.1		Alcohol dehydrogenase
ANLACCCJ_01049	CDS	966	mmgB	1.1.1.157	COG1250	putative 3-hydroxybutyryl-CoA dehydrogenase
ANLACCCJ_01050	CDS	1242	argD	2.6.1.11	COG4992	Acetylornithine aminotransferase
ANLACCCJ_01051	CDS	309	argB	2.7.2.8	COG0548	Acetylglutamate kinase
ANLACCCJ_01052	CDS	612				hypothetical protein
ANLACCCJ_01053	CDS	129				hypothetical protein
ANLACCCJ_01054	CDS	900	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
ANLACCCJ_01055	CDS	834	siaP		COG1638	Sialic acid-binding periplasmic protein SiaP
ANLACCCJ_01056	CDS	483				hypothetical protein
ANLACCCJ_01057	CDS	351				hypothetical protein
ANLACCCJ_01058	CDS	378	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
ANLACCCJ_01059	CDS	834				hypothetical protein
ANLACCCJ_01060	CDS	1131	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
ANLACCCJ_01061	CDS	1068				hypothetical protein
ANLACCCJ_01062	CDS	843				hypothetical protein
ANLACCCJ_01063	CDS	129				hypothetical protein
ANLACCCJ_01064	CDS	1218				hypothetical protein
ANLACCCJ_01065	CDS	1047				hypothetical protein
ANLACCCJ_01066	CDS	543	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
ANLACCCJ_01067	CDS	468				hypothetical protein
ANLACCCJ_01068	CDS	1044				hypothetical protein
ANLACCCJ_01069	CDS	573				hypothetical protein
ANLACCCJ_01070	CDS	585	cmk_2	2.7.4.25		Cytidylate kinase
ANLACCCJ_01071	CDS	144				hypothetical protein
ANLACCCJ_01072	CDS	150				hypothetical protein
ANLACCCJ_01073	CDS	264	rpsT		COG0268	30S ribosomal protein S20
ANLACCCJ_01074	CDS	1407	swrC_2		COG0841	Swarming motility protein SwrC
ANLACCCJ_01075	CDS	309				hypothetical protein
ANLACCCJ_01076	CDS	2016				hypothetical protein
ANLACCCJ_01077	CDS	483	ntpK			V-type sodium ATPase subunit K
ANLACCCJ_01078	CDS	594	atpE_2			V-type proton ATPase subunit E
ANLACCCJ_01079	CDS	969	ntpC			V-type sodium ATPase subunit C
ANLACCCJ_01080	CDS	321	ntpG			V-type sodium ATPase subunit G
ANLACCCJ_01081	CDS	837	metK	2.5.1.6		S-adenosylmethionine synthase
ANLACCCJ_01082	CDS	2613	adhE		COG1012	Aldehyde-alcohol dehydrogenase
ANLACCCJ_01083	CDS	261				hypothetical protein
ANLACCCJ_01084	CDS	1689				hypothetical protein
ANLACCCJ_01085	CDS	1119	baiN	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
ANLACCCJ_01086	CDS	669	lnrK		COG2197	Transcriptional regulatory protein LnrK
ANLACCCJ_01087	CDS	363	narQ	2.7.13.3		Nitrate/nitrite sensor protein NarQ
ANLACCCJ_01088	CDS	723				hypothetical protein
ANLACCCJ_01089	CDS	1131	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
ANLACCCJ_01090	CDS	417				hypothetical protein
ANLACCCJ_01091	CDS	264				hypothetical protein
ANLACCCJ_01092	CDS	465				hypothetical protein
ANLACCCJ_01093	CDS	462				hypothetical protein
ANLACCCJ_01094	CDS	246	dctM_6		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
ANLACCCJ_01095	CDS	282				hypothetical protein
ANLACCCJ_01096	CDS	255	crh		COG1925	HPr-like protein Crh
ANLACCCJ_01097	CDS	978	whiA		COG1481	putative cell division protein WhiA
ANLACCCJ_01098	CDS	291				hypothetical protein
ANLACCCJ_01099	CDS	798				hypothetical protein
ANLACCCJ_01100	CDS	1164	ssuA			Putative ABC transporter periplasmic binding protein
ANLACCCJ_01101	CDS	966				hypothetical protein
ANLACCCJ_01102	CDS	861			COG1307	DegV domain-containing protein
ANLACCCJ_01103	CDS	444				hypothetical protein
ANLACCCJ_01104	CDS	1185		3.4.-.-		putative peptidase
ANLACCCJ_01105	CDS	291	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
ANLACCCJ_01106	CDS	768				hypothetical protein
ANLACCCJ_01107	CDS	534				hypothetical protein
ANLACCCJ_01108	CDS	1509				hypothetical protein
ANLACCCJ_01109	CDS	351				hypothetical protein
ANLACCCJ_01110	CDS	453				hypothetical protein
ANLACCCJ_01111	CDS	1179				hypothetical protein
ANLACCCJ_01112	CDS	384				hypothetical protein
ANLACCCJ_01113	CDS	870				hypothetical protein
ANLACCCJ_01114	CDS	960	scrK	2.7.1.4	COG0524	Fructokinase
ANLACCCJ_01115	CDS	921	nirQ		COG0714	Denitrification regulatory protein NirQ
ANLACCCJ_01116	CDS	726	treR		COG2188	HTH-type transcriptional regulator TreR
ANLACCCJ_01117	CDS	1452	treB		COG1263	PTS system trehalose-specific EIIBC component
ANLACCCJ_01118	CDS	642	deoC_2	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
ANLACCCJ_01119	CDS	456				hypothetical protein
ANLACCCJ_01120	CDS	372				hypothetical protein
ANLACCCJ_01121	CDS	318	trxA		COG0526	Thioredoxin
ANLACCCJ_01122	CDS	132	grdA_1	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A
ANLACCCJ_01123	CDS	324	grdA_2	1.21.4.2		Glycine/sarcosine/betaine reductase complex component A
ANLACCCJ_01124	CDS	156				hypothetical protein
ANLACCCJ_01125	CDS	1368	gatC		COG3775	PTS system galactitol-specific EIIC component
ANLACCCJ_01126	CDS	330	thiE	2.5.1.3		Thiamine-phosphate synthase
ANLACCCJ_01127	CDS	801				hypothetical protein
ANLACCCJ_01128	CDS	936	rihB	3.2.2.8	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihB
ANLACCCJ_01129	CDS	1281	ylmB	3.5.1.-	COG0624	N-formyl-4-amino-5-aminomethyl-2-methylpyrimidine deformylase
ANLACCCJ_01130	CDS	930				hypothetical protein
ANLACCCJ_01131	CDS	468				hypothetical protein
ANLACCCJ_01132	CDS	1419				hypothetical protein
ANLACCCJ_01133	CDS	945	glcK	2.7.1.2	COG1940	Glucokinase
ANLACCCJ_01134	CDS	276				hypothetical protein
ANLACCCJ_01135	CDS	213				hypothetical protein
ANLACCCJ_01136	CDS	1245				IS256 family transposase ISCth4
ANLACCCJ_01137	CDS	219				hypothetical protein
