locus_tag	ftype	length_bp	gene	EC_number	COG	product
HOGKJPKC_00750	CDS	762	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_00751	CDS	567	efp		COG0231	Elongation factor P
HOGKJPKC_00752	CDS	573	nusB			Transcription antitermination protein NusB
HOGKJPKC_00753	CDS	1224	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
HOGKJPKC_00754	CDS	3384	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
HOGKJPKC_00755	CDS	921	pyrF_1	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
HOGKJPKC_00756	CDS	591	gmk	2.7.4.8	COG0194	Guanylate kinase
HOGKJPKC_00757	CDS	708	dinG	3.1.-.-		3'-5' exonuclease DinG
HOGKJPKC_00758	CDS	2256	fusA_1		COG0480	Elongation factor G
HOGKJPKC_00759	CDS	651				hypothetical protein
HOGKJPKC_00760	CDS	660	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
HOGKJPKC_00761	CDS	675	glnP_2		COG0765	putative glutamine ABC transporter permease protein GlnP
HOGKJPKC_00762	CDS	792	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
HOGKJPKC_00763	CDS	903	glnH_1		COG0834	ABC transporter glutamine-binding protein GlnH
HOGKJPKC_00764	CDS	1239	metC_1	4.4.1.13	COG0626	Cystathionine beta-lyase
HOGKJPKC_00765	CDS	456				hypothetical protein
HOGKJPKC_00766	CDS	558				hypothetical protein
HOGKJPKC_00767	CDS	2304	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
HOGKJPKC_00768	CDS	855	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
HOGKJPKC_00769	CDS	93				hypothetical protein
HOGKJPKC_00770	CDS	975		1.1.1.35	COG1250	3-hydroxybutyryl-CoA dehydrogenase
HOGKJPKC_00771	CDS	1827	yicI	3.2.1.177	COG1501	Alpha-xylosidase
HOGKJPKC_00772	CDS	306				hypothetical protein
HOGKJPKC_00773	CDS	2136				hypothetical protein
HOGKJPKC_00774	CDS	816	dasC_1		COG0395	Diacetylchitobiose uptake system permease protein DasC
HOGKJPKC_00775	CDS	831				hypothetical protein
HOGKJPKC_00776	CDS	252				hypothetical protein
HOGKJPKC_00777	CDS	1116	mrp		COG0489	Iron-sulfur cluster carrier protein
HOGKJPKC_00778	CDS	2763	ligA	6.5.1.2		DNA ligase
HOGKJPKC_00779	CDS	3624				hypothetical protein
HOGKJPKC_00780	CDS	2262				hypothetical protein
HOGKJPKC_00781	CDS	1770				hypothetical protein
HOGKJPKC_00782	CDS	786	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
HOGKJPKC_00783	CDS	1260	hisC_3	2.6.1.9		Histidinol-phosphate aminotransferase
HOGKJPKC_00784	CDS	768	ppgK	2.7.1.63	COG1940	Polyphosphate glucokinase
HOGKJPKC_00785	CDS	1035	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
HOGKJPKC_00786	CDS	1215				hypothetical protein
HOGKJPKC_00787	CDS	1161	epsF_2	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
HOGKJPKC_00788	CDS	489	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
HOGKJPKC_00789	CDS	1110	epsD	2.4.-.-		Putative glycosyltransferase EpsD
HOGKJPKC_00790	CDS	1461				hypothetical protein
HOGKJPKC_00791	CDS	1365				hypothetical protein
HOGKJPKC_00792	CDS	273				hypothetical protein
HOGKJPKC_00793	CDS	1911				hypothetical protein
HOGKJPKC_00794	CDS	1092	degA_2		COG1609	HTH-type transcriptional regulator DegA
HOGKJPKC_00795	CDS	678				hypothetical protein
HOGKJPKC_00796	CDS	936				hypothetical protein
HOGKJPKC_00797	CDS	1002	yteP		COG4209	putative multiple-sugar transport system permease YteP
HOGKJPKC_00798	CDS	489				hypothetical protein
HOGKJPKC_00799	CDS	888	lipO		COG1653	Lipoprotein LipO
HOGKJPKC_00800	CDS	1533	emrY			putative multidrug resistance protein EmrY
HOGKJPKC_00801	CDS	1251	galK	2.7.1.6	COG0153	Galactokinase
HOGKJPKC_00802	CDS	1251	galT_1	2.7.7.12	COG1085	Galactose-1-phosphate uridylyltransferase
HOGKJPKC_00803	CDS	822	lacR_1			Lactose phosphotransferase system repressor
HOGKJPKC_00804	CDS	1152	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
HOGKJPKC_00805	CDS	1374	namA	1.6.99.1		NADPH dehydrogenase
HOGKJPKC_00806	CDS	2316	mtgA_1	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
HOGKJPKC_00807	CDS	720	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
HOGKJPKC_00808	CDS	1080	lipM	2.3.1.181		Octanoyltransferase LipM
HOGKJPKC_00809	CDS	1032	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
HOGKJPKC_00810	CDS	2517				hypothetical protein
HOGKJPKC_00811	CDS	1332				hypothetical protein
HOGKJPKC_00812	CDS	408	gcvH			Glycine cleavage system H protein
HOGKJPKC_00813	CDS	1293	nudC	3.6.1.22		NADH pyrophosphatase
HOGKJPKC_00814	CDS	858				hypothetical protein
HOGKJPKC_00815	CDS	624				hypothetical protein
HOGKJPKC_00816	CDS	375	trxC		COG0526	Putative thioredoxin 2
HOGKJPKC_00817	CDS	996				hypothetical protein
HOGKJPKC_00818	CDS	534				hypothetical protein
HOGKJPKC_00819	CDS	201				hypothetical protein
HOGKJPKC_00820	CDS	165				hypothetical protein
HOGKJPKC_00821	CDS	150				hypothetical protein
HOGKJPKC_00822	CDS	384				hypothetical protein
HOGKJPKC_00823	CDS	342				hypothetical protein
HOGKJPKC_00824	CDS	222				hypothetical protein
HOGKJPKC_00825	tRNA	74				tRNA-Asn(gtt)
HOGKJPKC_00826	CDS	690				hypothetical protein
HOGKJPKC_00827	CDS	1632				hypothetical protein
HOGKJPKC_00828	CDS	1221	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
HOGKJPKC_00829	CDS	1125		1.-.-.-	COG0516	putative oxidoreductase/MSMEI_1564
HOGKJPKC_00830	CDS	492				hypothetical protein
HOGKJPKC_00831	CDS	2088		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
HOGKJPKC_00832	CDS	489	def_2	3.5.1.88	COG0242	Peptide deformylase
HOGKJPKC_00833	CDS	846	rpsB		COG0052	30S ribosomal protein S2
HOGKJPKC_00834	CDS	852	tsf		COG0264	Elongation factor Ts
HOGKJPKC_00835	CDS	741	pyrH	2.7.4.22	COG0528	Uridylate kinase
HOGKJPKC_00836	CDS	552	frr		COG0233	Ribosome-recycling factor
HOGKJPKC_00837	CDS	987	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
HOGKJPKC_00838	CDS	1170	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
HOGKJPKC_00839	CDS	549	yfkM	3.2.-.-	COG0693	General stress protein 18
HOGKJPKC_00840	CDS	771	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
HOGKJPKC_00841	CDS	396	hisI	3.5.4.19		Phosphoribosyl-AMP cyclohydrolase
HOGKJPKC_00842	CDS	1557	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
HOGKJPKC_00843	CDS	156				hypothetical protein
HOGKJPKC_00844	CDS	573				hypothetical protein
HOGKJPKC_00845	CDS	720			COG0546	putative protein
HOGKJPKC_00846	CDS	348	rbpA			RNA polymerase-binding protein RbpA
HOGKJPKC_00847	CDS	2592				hypothetical protein
HOGKJPKC_00848	CDS	318				hypothetical protein
HOGKJPKC_00849	CDS	1914				hypothetical protein
HOGKJPKC_00850	CDS	1530				hypothetical protein
HOGKJPKC_00851	tRNA	76				tRNA-Pro(ggg)
HOGKJPKC_00852	CDS	2130	der			GTPase Der
HOGKJPKC_00853	CDS	771		5.4.99.-	COG1187	putative RNA pseudouridine synthase
HOGKJPKC_00854	CDS	969	aqpZ			Aquaporin Z
HOGKJPKC_00855	CDS	303				hypothetical protein
HOGKJPKC_00856	CDS	828	purH		COG0138	Bifunctional purine biosynthesis protein PurH
HOGKJPKC_00857	CDS	1200	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
HOGKJPKC_00858	CDS	1044	cytR_2		COG1609	HTH-type transcriptional repressor CytR
HOGKJPKC_00859	CDS	1314	msmE		COG1653	Multiple sugar-binding protein
HOGKJPKC_00860	CDS	1053	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
HOGKJPKC_00861	CDS	897	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
HOGKJPKC_00862	CDS	1620	xynB	3.2.1.37		Beta-xylosidase
HOGKJPKC_00863	CDS	1773				hypothetical protein
HOGKJPKC_00864	CDS	633		2.3.1.-		Putative acetyltransferase
HOGKJPKC_00865	CDS	1980				hypothetical protein
HOGKJPKC_00866	CDS	183				hypothetical protein
HOGKJPKC_00867	CDS	345				hypothetical protein
HOGKJPKC_00868	CDS	348				hypothetical protein
HOGKJPKC_00869	CDS	126				hypothetical protein
HOGKJPKC_00870	CDS	1521	xylB_3	2.7.1.17	COG1070	Xylulose kinase
HOGKJPKC_00871	CDS	1230	nagC_2		COG1940	N-acetylglucosamine repressor
HOGKJPKC_00872	tRNA	75				tRNA-Met(cat)
HOGKJPKC_00873	CDS	213	rpmE		COG0254	50S ribosomal protein L31
HOGKJPKC_00874	CDS	1089	prfA		COG0216	Peptide chain release factor 1
HOGKJPKC_00875	CDS	909	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
HOGKJPKC_00876	CDS	1188			COG0683	Leu/Ile/Val-binding protein 
HOGKJPKC_00877	CDS	927	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
HOGKJPKC_00878	CDS	1089				hypothetical protein
HOGKJPKC_00879	CDS	861	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
HOGKJPKC_00880	CDS	705	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
HOGKJPKC_00881	CDS	678		2.3.1.-		Putative acetyltransferase
HOGKJPKC_00882	CDS	675	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
HOGKJPKC_00883	CDS	1281	wecA	2.7.8.35	COG0472	Decaprenyl-phosphate N-acetylglucosaminephosphotransferase
HOGKJPKC_00884	CDS	1554	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
HOGKJPKC_00885	CDS	651	orn	3.1.-.-	COG1949	Oligoribonuclease
HOGKJPKC_00886	CDS	1419	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
HOGKJPKC_00887	CDS	630				hypothetical protein
HOGKJPKC_00888	CDS	2103	purQ	3.5.1.2		Phosphoribosylformylglycinamidine synthase subunit PurQ
HOGKJPKC_00889	CDS	1299	aes_1	3.1.1.-		Acetyl esterase
HOGKJPKC_00890	CDS	1371				hypothetical protein
HOGKJPKC_00891	CDS	660				hypothetical protein
HOGKJPKC_00892	CDS	1515	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
HOGKJPKC_00893	CDS	966	cynR			HTH-type transcriptional regulator CynR
HOGKJPKC_00894	CDS	978	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
HOGKJPKC_00895	CDS	219				hypothetical protein
HOGKJPKC_00896	CDS	1590	dinB_1	2.7.7.7		DNA polymerase IV
HOGKJPKC_00897	CDS	1503	ahcY	3.3.1.1		S-inosyl-L-homocysteine hydrolase
HOGKJPKC_00898	CDS	1374	dadD	3.5.4.31		5'-deoxyadenosine deaminase
HOGKJPKC_00899	CDS	471				hypothetical protein
HOGKJPKC_00900	CDS	864	fliY		COG0834	L-cystine-binding protein FliY
HOGKJPKC_00901	CDS	888				hypothetical protein
HOGKJPKC_00902	CDS	786	glnQ_2			Glutamine transport ATP-binding protein GlnQ
HOGKJPKC_00903	CDS	1512	purF	2.4.2.14		Amidophosphoribosyltransferase
HOGKJPKC_00904	CDS	1038	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
HOGKJPKC_00905	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
HOGKJPKC_00906	CDS	1638	betB	1.2.1.8		NAD/NADP-dependent betaine aldehyde dehydrogenase
HOGKJPKC_00907	CDS	2076				hypothetical protein
HOGKJPKC_00908	CDS	924	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
HOGKJPKC_00909	CDS	156				hypothetical protein
HOGKJPKC_00910	CDS	216				hypothetical protein
HOGKJPKC_00911	CDS	429	zur		COG0735	Zinc uptake regulation protein
HOGKJPKC_00912	CDS	1179	purK_1	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
HOGKJPKC_00913	CDS	501	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
HOGKJPKC_00914	CDS	993	ccrA2	1.3.1.86	COG0604	Crotonyl-CoA reductase
HOGKJPKC_00915	CDS	438				hypothetical protein
HOGKJPKC_00916	CDS	375				hypothetical protein
HOGKJPKC_00917	CDS	516				hypothetical protein
HOGKJPKC_00918	CDS	1083				hypothetical protein
HOGKJPKC_00919	CDS	2895	secA			Protein translocase subunit SecA
HOGKJPKC_00920	CDS	663	hpf		COG1544	Ribosome hibernation promotion factor
HOGKJPKC_00921	CDS	681				hypothetical protein
HOGKJPKC_00922	CDS	594	recX			Regulatory protein RecX
HOGKJPKC_00923	CDS	1194	recA		COG0468	Protein RecA
HOGKJPKC_00924	CDS	354				hypothetical protein
HOGKJPKC_00925	CDS	516				hypothetical protein
HOGKJPKC_00926	CDS	534				Protein MG115 
HOGKJPKC_00927	CDS	636	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
HOGKJPKC_00928	CDS	2676				hypothetical protein
HOGKJPKC_00929	CDS	1203	ppc_1	4.1.1.31		Phosphoenolpyruvate carboxylase
HOGKJPKC_00930	CDS	621				hypothetical protein
HOGKJPKC_00931	CDS	834				hypothetical protein
HOGKJPKC_00932	CDS	498				hypothetical protein
HOGKJPKC_00933	CDS	2397				hypothetical protein
HOGKJPKC_00934	CDS	231				hypothetical protein
HOGKJPKC_00935	CDS	597				hypothetical protein
HOGKJPKC_00936	CDS	855				hypothetical protein
HOGKJPKC_00937	CDS	1281	nadA	2.5.1.72		Quinolinate synthase A
HOGKJPKC_00938	CDS	576				hypothetical protein
HOGKJPKC_00939	CDS	1818				hypothetical protein
HOGKJPKC_00940	CDS	1086				hypothetical protein
HOGKJPKC_00941	CDS	711				hypothetical protein
HOGKJPKC_00942	CDS	1086				hypothetical protein
HOGKJPKC_00943	CDS	960				hypothetical protein
HOGKJPKC_00944	CDS	399				hypothetical protein
HOGKJPKC_00945	CDS	294				hypothetical protein
HOGKJPKC_00946	CDS	513	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
HOGKJPKC_00947	CDS	1638	topB_2	5.6.2.1		DNA topoisomerase 3
HOGKJPKC_00948	CDS	1737	uvrB		COG0556	UvrABC system protein B
HOGKJPKC_00949	CDS	3687				hypothetical protein
HOGKJPKC_00950	CDS	789				hypothetical protein
HOGKJPKC_00951	CDS	2730	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
HOGKJPKC_00952	CDS	1290				hypothetical protein
HOGKJPKC_00953	CDS	1092				hypothetical protein
HOGKJPKC_00954	CDS	261				hypothetical protein
HOGKJPKC_00955	CDS	312				hypothetical protein
HOGKJPKC_00956	CDS	1104	tal	2.2.1.2	COG0176	Transaldolase
HOGKJPKC_00957	CDS	2109	tkt	2.2.1.1	COG0021	Transketolase
HOGKJPKC_00958	CDS	447				hypothetical protein
HOGKJPKC_00959	CDS	159				hypothetical protein
HOGKJPKC_00960	CDS	1746				hypothetical protein
HOGKJPKC_00961	CDS	1575	uvrD2	3.6.4.12	COG0210	ATP-dependent DNA helicase UvrD2
HOGKJPKC_00962	CDS	1656				hypothetical protein
HOGKJPKC_00963	CDS	225				hypothetical protein
HOGKJPKC_00964	CDS	894	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
HOGKJPKC_00965	CDS	249				hypothetical protein
HOGKJPKC_00966	CDS	618				hypothetical protein
HOGKJPKC_00967	CDS	894	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
HOGKJPKC_00968	CDS	795	yrpC	5.1.1.3	COG0796	Glutamate racemase 2
HOGKJPKC_00969	CDS	846				hypothetical protein
HOGKJPKC_00970	CDS	900	qmcA		COG0330	Protein QmcA
HOGKJPKC_00971	CDS	270	mdeA	4.4.1.11		L-methionine gamma-lyase
HOGKJPKC_00972	CDS	255				hypothetical protein
HOGKJPKC_00973	CDS	186				hypothetical protein
HOGKJPKC_00974	CDS	321	ywnA		COG1959	Putative HTH-type transcriptional regulator YwnA
HOGKJPKC_00975	CDS	252				hypothetical protein
HOGKJPKC_00976	CDS	849				hypothetical protein
HOGKJPKC_00977	CDS	312				hypothetical protein
HOGKJPKC_00978	CDS	720				hypothetical protein
HOGKJPKC_00979	CDS	207				hypothetical protein
HOGKJPKC_00980	CDS	375				hypothetical protein
HOGKJPKC_00981	CDS	183				hypothetical protein
HOGKJPKC_00982	CDS	609				hypothetical protein
HOGKJPKC_00983	CDS	207				hypothetical protein
HOGKJPKC_00984	tRNA	77				tRNA-Met(cat)
HOGKJPKC_00985	CDS	1035	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
HOGKJPKC_00986	CDS	813	atpB		COG0356	ATP synthase subunit a
HOGKJPKC_00987	CDS	228	atpE		COG0636	ATP synthase subunit c
HOGKJPKC_00988	CDS	519	atpF		COG0711	ATP synthase subunit b
HOGKJPKC_00989	CDS	837	atpFH		COG0711	ATP synthase subunit b-delta
HOGKJPKC_00990	CDS	1632	atpA	7.1.2.2		ATP synthase subunit alpha
HOGKJPKC_00991	CDS	924	atpG			ATP synthase gamma chain
HOGKJPKC_00992	CDS	1473	atpD	7.1.2.2		ATP synthase subunit beta
HOGKJPKC_00993	CDS	294	atpC			ATP synthase epsilon chain
HOGKJPKC_00994	CDS	771	nucS	3.1.-.-	COG1637	Endonuclease NucS
HOGKJPKC_00995	CDS	990				hypothetical protein
HOGKJPKC_00996	CDS	1080				hypothetical protein
HOGKJPKC_00997	CDS	1008				hypothetical protein
HOGKJPKC_00998	CDS	975			COG3118	putative protein
HOGKJPKC_00999	CDS	627				hypothetical protein
HOGKJPKC_01000	tRNA	76				tRNA-Arg(ccg)
HOGKJPKC_01001	CDS	390	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
HOGKJPKC_01002	CDS	918				hypothetical protein
HOGKJPKC_01003	CDS	1002	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
HOGKJPKC_01004	CDS	1188	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
HOGKJPKC_01005	CDS	1167				hypothetical protein
HOGKJPKC_01006	CDS	951				hypothetical protein
HOGKJPKC_01007	CDS	855				hypothetical protein
HOGKJPKC_01008	CDS	1278	btuD_8	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01009	CDS	912				hypothetical protein
HOGKJPKC_01010	CDS	798				hypothetical protein
HOGKJPKC_01011	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
HOGKJPKC_01012	CDS	732				hypothetical protein
HOGKJPKC_01013	CDS	1407				hypothetical protein
HOGKJPKC_01014	CDS	534	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
HOGKJPKC_01015	tRNA	74				tRNA-Gly(gcc)
HOGKJPKC_01016	CDS	930	Int-Tn			Transposase from transposon Tn916
HOGKJPKC_01017	CDS	753				hypothetical protein
HOGKJPKC_01018	CDS	843				hypothetical protein
HOGKJPKC_01019	CDS	2568				hypothetical protein
HOGKJPKC_01020	CDS	471				hypothetical protein
HOGKJPKC_01021	CDS	354				IS256 family transposase ISBlo5
HOGKJPKC_01022	CDS	615				hypothetical protein
HOGKJPKC_01023	CDS	1323				hypothetical protein
HOGKJPKC_01024	CDS	1677	cocE	3.1.1.84		Cocaine esterase
HOGKJPKC_01025	CDS	921	aes_2	3.1.1.-		Acetyl esterase
HOGKJPKC_01026	CDS	588				hypothetical protein
HOGKJPKC_01027	CDS	2259		3.2.1.-		Exo-alpha-(1->6)-L-arabinopyranosidase
HOGKJPKC_01028	CDS	534	slyA			Transcriptional regulator SlyA
HOGKJPKC_01029	CDS	1959			COG1132	putative ABC transporter ATP-binding protein
HOGKJPKC_01030	CDS	2016			COG1132	putative ABC transporter ATP-binding protein
HOGKJPKC_01031	CDS	336				hypothetical protein
HOGKJPKC_01032	CDS	138				hypothetical protein
HOGKJPKC_01033	CDS	546				hypothetical protein
HOGKJPKC_01034	CDS	276				hypothetical protein
HOGKJPKC_01035	CDS	687				hypothetical protein
HOGKJPKC_01036	CDS	2610	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
HOGKJPKC_01037	CDS	1056	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
HOGKJPKC_01038	CDS	879	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
HOGKJPKC_01039	CDS	828	ecfT_1			Energy-coupling factor transporter transmembrane protein EcfT
HOGKJPKC_01040	CDS	1476	ykoD_1	3.6.3.-	COG1122	Putative HMP/thiamine import ATP-binding protein YkoD
HOGKJPKC_01041	CDS	600	ykoE		COG4721	Putative HMP/thiamine permease protein YkoE
HOGKJPKC_01042	CDS	1368	dapE_1	3.5.1.18		Succinyl-diaminopimelate desuccinylase
HOGKJPKC_01043	CDS	624				putative protein
HOGKJPKC_01044	CDS	1491	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
HOGKJPKC_01045	CDS	783				putative protein
HOGKJPKC_01046	CDS	1437	glnA1	6.3.1.2	COG0174	Glutamine synthetase
HOGKJPKC_01047	CDS	375	uidA	3.2.1.31	COG3250	Beta-glucuronidase
HOGKJPKC_01048	CDS	555	rcdA		COG3226	HTH-type transcriptional regulator RcdA
HOGKJPKC_01049	CDS	408				hypothetical protein
HOGKJPKC_01050	CDS	987			COG0861	putative membrane protein
HOGKJPKC_01051	CDS	1443	pyk	2.7.1.40	COG0469	Pyruvate kinase
HOGKJPKC_01052	CDS	600				hypothetical protein
HOGKJPKC_01053	tRNA	75				tRNA-Leu(caa)
HOGKJPKC_01054	CDS	786	pdtaR		COG3707	putative transcriptional regulatory protein pdtaR
HOGKJPKC_01055	CDS	2868	polA	2.7.7.7	COG0258	DNA polymerase I
HOGKJPKC_01056	CDS	921				hypothetical protein
HOGKJPKC_01057	CDS	675				hypothetical protein
HOGKJPKC_01058	CDS	2121	glgX_1	3.2.1.-	COG1523	Glycogen operon protein GlgX 
HOGKJPKC_01059	CDS	201				hypothetical protein
HOGKJPKC_01060	CDS	486				hypothetical protein
HOGKJPKC_01061	CDS	651				hypothetical protein
HOGKJPKC_01062	CDS	555	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
HOGKJPKC_01063	tRNA	75				tRNA-Pro(tgg)
HOGKJPKC_01064	CDS	3072	lacZ_1	3.2.1.23	COG3250	Beta-galactosidase
HOGKJPKC_01065	CDS	207				hypothetical protein
HOGKJPKC_01066	CDS	1296	hemW		COG0635	Heme chaperone HemW
HOGKJPKC_01067	CDS	1881	lepA	3.6.5.-	COG0481	Elongation factor 4
HOGKJPKC_01068	CDS	261	rpsT		COG0268	30S ribosomal protein S20
HOGKJPKC_01069	CDS	789				hypothetical protein
HOGKJPKC_01070	CDS	900				hypothetical protein
HOGKJPKC_01071	CDS	1128	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
HOGKJPKC_01072	CDS	621	rplY		COG1825	50S ribosomal protein L25
HOGKJPKC_01073	CDS	357				hypothetical protein
HOGKJPKC_01074	CDS	1323	tyrS1	6.1.1.1	COG0162	Tyrosine--tRNA ligase 1
HOGKJPKC_01075	CDS	1782				hypothetical protein
HOGKJPKC_01076	CDS	1041				hypothetical protein
HOGKJPKC_01077	CDS	147				hypothetical protein
HOGKJPKC_01078	CDS	774	tlyA	2.1.1.226	COG1189	16S/23S rRNA (cytidine-2'-O)-methyltransferase TlyA
HOGKJPKC_01079	CDS	675				hypothetical protein
HOGKJPKC_01080	CDS	663	ktrA		COG0569	Ktr system potassium uptake protein A
HOGKJPKC_01081	CDS	1467	ktrB		COG0168	Ktr system potassium uptake protein B
HOGKJPKC_01082	CDS	1029	nadK	2.7.1.23		NAD kinase
HOGKJPKC_01083	CDS	1788	recN		COG0497	DNA repair protein RecN
HOGKJPKC_01084	CDS	648		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
HOGKJPKC_01085	CDS	375	ytrA		COG1725	HTH-type transcriptional repressor YtrA
HOGKJPKC_01086	CDS	921	btuD_9	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HOGKJPKC_01087	CDS	714				hypothetical protein
HOGKJPKC_01088	CDS	714				hypothetical protein
HOGKJPKC_01089	CDS	2787	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
HOGKJPKC_01090	CDS	1491	thrC	4.2.3.1	COG0498	Threonine synthase
HOGKJPKC_01091	CDS	702	glyA	2.1.2.1		Serine hydroxymethyltransferase
HOGKJPKC_01092	CDS	1296	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
HOGKJPKC_01093	CDS	582				hypothetical protein
HOGKJPKC_01094	CDS	786	nadD	2.7.7.18		nicotinate-nucleotide adenylyltransferase
HOGKJPKC_01095	CDS	1206	nagZ	3.2.1.52	COG1472	Beta-hexosaminidase
HOGKJPKC_01096	CDS	3201				hypothetical protein
HOGKJPKC_01097	CDS	498	ywnH	2.3.1.183	COG1247	Putative phosphinothricin acetyltransferase YwnH
HOGKJPKC_01098	CDS	600	pth	3.1.1.29		Peptidyl-tRNA hydrolase
HOGKJPKC_01099	CDS	3585	mfd_2	3.6.4.-	COG1197	Transcription-repair-coupling factor
HOGKJPKC_01100	CDS	939	pdxI	1.1.1.65		Pyridoxine 4-dehydrogenase
HOGKJPKC_01101	CDS	1299	eno	4.2.1.11	COG0148	Enolase
HOGKJPKC_01102	CDS	594				hypothetical protein
HOGKJPKC_01103	CDS	567				hypothetical protein
HOGKJPKC_01104	CDS	1002	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
HOGKJPKC_01105	tRNA	81				tRNA-Leu(taa)
HOGKJPKC_01106	CDS	570				hypothetical protein
HOGKJPKC_01107	CDS	1461	sdaA	4.3.1.17	COG1760	L-serine dehydratase 1
HOGKJPKC_01108	CDS	408	fkbP	5.2.1.8		FK506-binding protein
HOGKJPKC_01109	CDS	480	greA		COG0782	Transcription elongation factor GreA
HOGKJPKC_01110	CDS	912				hypothetical protein
HOGKJPKC_01111	CDS	1488	pdtaS	2.7.13.3	COG3920	putative sensor histidine kinase pdtaS
HOGKJPKC_01112	CDS	279	whiB1			Transcriptional regulator WhiB1
HOGKJPKC_01113	CDS	1827				hypothetical protein
HOGKJPKC_01114	CDS	1434	lcpB		COG1316	putative cell wall biosynthesis protein LcpB
HOGKJPKC_01115	CDS	300	whiB2			Transcriptional regulator WhiB2
HOGKJPKC_01116	CDS	3096				hypothetical protein
HOGKJPKC_01117	CDS	1542				hypothetical protein
