locus_tag	ftype	length_bp	gene	EC_number	COG	product
LCBHBGLA_00805	CDS	348	metK	2.5.1.6		S-adenosylmethionine synthase
LCBHBGLA_00806	CDS	516				hypothetical protein
LCBHBGLA_00807	CDS	1134	xerC_7			Tyrosine recombinase XerC
LCBHBGLA_00808	CDS	1920				hypothetical protein
LCBHBGLA_00809	CDS	894				hypothetical protein
LCBHBGLA_00810	CDS	1572				hypothetical protein
LCBHBGLA_00811	CDS	3255				hypothetical protein
LCBHBGLA_00812	CDS	195	lysA	4.1.1.20		Diaminopimelate decarboxylase
LCBHBGLA_00813	CDS	900				hypothetical protein
LCBHBGLA_00814	CDS	1362	trpB	4.2.1.20	COG0133	Tryptophan synthase beta chain
LCBHBGLA_00815	CDS	2001				hypothetical protein
LCBHBGLA_00816	CDS	744	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_00817	CDS	897				hypothetical protein
LCBHBGLA_00818	CDS	867	nagD	3.1.3.5	COG0647	Ribonucleotide monophosphatase NagD
LCBHBGLA_00819	CDS	876	zupT		COG0428	Zinc transporter ZupT
LCBHBGLA_00820	CDS	954	yrbG		COG0530	Inner membrane protein YrbG
LCBHBGLA_00821	CDS	1038	mutY	3.2.2.31		Adenine DNA glycosylase
LCBHBGLA_00822	CDS	300				hypothetical protein
LCBHBGLA_00823	CDS	1407				hypothetical protein
LCBHBGLA_00824	CDS	189				hypothetical protein
LCBHBGLA_00825	CDS	1272	obg	3.6.5.-	COG0536	GTPase Obg
LCBHBGLA_00826	CDS	792				hypothetical protein
LCBHBGLA_00827	CDS	1077	dinB	2.7.7.7	COG0389	DNA polymerase IV
LCBHBGLA_00828	CDS	702				hypothetical protein
LCBHBGLA_00829	CDS	477				hypothetical protein
LCBHBGLA_00830	CDS	210				hypothetical protein
LCBHBGLA_00831	CDS	1425		3.2.1.1		Alpha-amylase
LCBHBGLA_00832	CDS	855				hypothetical protein
LCBHBGLA_00833	CDS	942				hypothetical protein
LCBHBGLA_00834	tRNA	75				tRNA-Ala(ggc)
LCBHBGLA_00835	CDS	360				hypothetical protein
LCBHBGLA_00836	CDS	1032	korB_1	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
LCBHBGLA_00837	CDS	1845	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
LCBHBGLA_00838	CDS	894				hypothetical protein
LCBHBGLA_00839	CDS	375				hypothetical protein
LCBHBGLA_00840	CDS	1218	xerC_8			Tyrosine recombinase XerC
LCBHBGLA_00841	CDS	624	udk_2	2.7.1.48		Uridine kinase
LCBHBGLA_00842	CDS	1962	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
LCBHBGLA_00843	CDS	738	ftsE		COG2884	Cell division ATP-binding protein FtsE
LCBHBGLA_00844	CDS	492				hypothetical protein
LCBHBGLA_00845	CDS	1152				hypothetical protein
LCBHBGLA_00846	CDS	1194				hypothetical protein
LCBHBGLA_00847	CDS	1392	ahcY	3.3.1.1		Adenosylhomocysteinase
LCBHBGLA_00848	CDS	366	ribR	2.7.1.26	COG0196	RNA-binding riboflavin kinase RibR
LCBHBGLA_00849	CDS	1107				hypothetical protein
LCBHBGLA_00850	CDS	672	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
LCBHBGLA_00851	CDS	849				hypothetical protein
LCBHBGLA_00852	CDS	2073	ftsH	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
LCBHBGLA_00853	CDS	351	rsfS		COG0799	Ribosomal silencing factor RsfS
LCBHBGLA_00854	CDS	900	oxyR			Hydrogen peroxide-inducible genes activator
LCBHBGLA_00855	CDS	1125	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
LCBHBGLA_00856	CDS	399				hypothetical protein
LCBHBGLA_00857	CDS	2169				hypothetical protein
LCBHBGLA_00858	CDS	999				hypothetical protein
LCBHBGLA_00859	CDS	951				hypothetical protein
LCBHBGLA_00860	CDS	648	yqaB	3.1.3.-	COG0637	Fructose-1-phosphate phosphatase YqaB
LCBHBGLA_00861	CDS	720				hypothetical protein
LCBHBGLA_00862	CDS	156				hypothetical protein
LCBHBGLA_00863	CDS	1008	lacZ_3	3.2.1.23		Beta-galactosidase
LCBHBGLA_00864	CDS	1149		3.5.4.4	COG0402	Adenosine deaminase
LCBHBGLA_00865	CDS	828				hypothetical protein
LCBHBGLA_00866	CDS	798				hypothetical protein
LCBHBGLA_00867	CDS	627	tolQ_1			Tol-Pal system protein TolQ
LCBHBGLA_00868	CDS	420				hypothetical protein
LCBHBGLA_00869	CDS	606				hypothetical protein
LCBHBGLA_00870	CDS	471				hypothetical protein
LCBHBGLA_00871	CDS	600	rnhB	3.1.26.4	COG0164	Ribonuclease HII
LCBHBGLA_00872	CDS	981				hypothetical protein
LCBHBGLA_00873	CDS	918	rhaS_2			HTH-type transcriptional activator RhaS
LCBHBGLA_00874	CDS	888	lipA	2.8.1.8		Lipoyl synthase
LCBHBGLA_00875	CDS	255				hypothetical protein
LCBHBGLA_00876	CDS	1053				hypothetical protein
LCBHBGLA_00877	CDS	276				hypothetical protein
LCBHBGLA_00878	CDS	1107	ald	1.4.1.1		Alanine dehydrogenase
LCBHBGLA_00879	CDS	321				hypothetical protein
LCBHBGLA_00880	CDS	666	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
LCBHBGLA_00881	CDS	1014	cgtA	3.6.5.-		GTPase Obg/CgtA
LCBHBGLA_00882	CDS	831				hypothetical protein
LCBHBGLA_00883	CDS	765				hypothetical protein
LCBHBGLA_00884	CDS	1221		3.1.3.3	COG0560	Phosphoserine phosphatase
LCBHBGLA_00885	CDS	924	mscS		COG0668	Small-conductance mechanosensitive channel
LCBHBGLA_00886	CDS	222				hypothetical protein
LCBHBGLA_00887	CDS	969				hypothetical protein
LCBHBGLA_00888	CDS	258				hypothetical protein
LCBHBGLA_00889	CDS	366				hypothetical protein
LCBHBGLA_00890	CDS	1860	fusA_1		COG0480	Elongation factor G
LCBHBGLA_00891	CDS	2244				hypothetical protein
LCBHBGLA_00892	CDS	567				hypothetical protein
LCBHBGLA_00893	CDS	498				hypothetical protein
LCBHBGLA_00894	CDS	168	rpmH		COG0230	50S ribosomal protein L34
LCBHBGLA_00895	CDS	1317	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
LCBHBGLA_00896	CDS	582	tdk	2.7.1.21	COG1435	Thymidine kinase
LCBHBGLA_00897	CDS	717	nanR			HTH-type transcriptional repressor NanR
LCBHBGLA_00898	CDS	693				hypothetical protein
LCBHBGLA_00899	CDS	1470	cstA		COG1966	Peptide transporter CstA
LCBHBGLA_00900	tRNA	74				tRNA-Thr(cgt)
LCBHBGLA_00901	CDS	438				hypothetical protein
LCBHBGLA_00902	CDS	327				hypothetical protein
LCBHBGLA_00903	CDS	1377	oprM_1		COG1538	Outer membrane protein OprM
LCBHBGLA_00904	CDS	2589	bepE_1			Efflux pump membrane transporter BepE
LCBHBGLA_00905	CDS	1410				IS1182 family transposase ISBpu1
LCBHBGLA_00906	CDS	789	lptB_2	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
LCBHBGLA_00907	CDS	1224				hypothetical protein
LCBHBGLA_00908	tRNA	95				tRNA-Gly(acc)
LCBHBGLA_00909	CDS	1155				hypothetical protein
LCBHBGLA_00910	CDS	714	ispU	2.5.1.31	COG0020	Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
LCBHBGLA_00911	CDS	879	nadK	2.7.1.23		NAD kinase
LCBHBGLA_00912	CDS	714	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
LCBHBGLA_00913	CDS	603	rpsD		COG0522	30S ribosomal protein S4
LCBHBGLA_00914	CDS	393	rpsK			30S ribosomal protein S11
LCBHBGLA_00915	CDS	369	rpsM		COG0099	30S ribosomal protein S13
LCBHBGLA_00916	CDS	162				hypothetical protein
LCBHBGLA_00917	CDS	1134				hypothetical protein
LCBHBGLA_00918	CDS	1110				hypothetical protein
LCBHBGLA_00919	CDS	966	manA_1	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
LCBHBGLA_00920	CDS	1104	nahK	2.7.1.162		N-acetylhexosamine 1-kinase
LCBHBGLA_00921	CDS	651				hypothetical protein
LCBHBGLA_00922	CDS	1950	nagB_1	3.5.99.6		Glucosamine-6-phosphate deaminase
LCBHBGLA_00923	CDS	792	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
LCBHBGLA_00924	CDS	306				hypothetical protein
LCBHBGLA_00925	CDS	468				hypothetical protein
LCBHBGLA_00926	CDS	711				hypothetical protein
LCBHBGLA_00927	CDS	453				hypothetical protein
LCBHBGLA_00928	CDS	156				hypothetical protein
LCBHBGLA_00929	CDS	558				hypothetical protein
LCBHBGLA_00930	CDS	1329	exoI_1	3.2.1.52	COG3525	Beta-hexosaminidase
LCBHBGLA_00931	CDS	1575		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LCBHBGLA_00932	CDS	1242				hypothetical protein
LCBHBGLA_00933	CDS	1146				hypothetical protein
LCBHBGLA_00934	CDS	1578				hypothetical protein
LCBHBGLA_00935	CDS	3318				TonB-dependent receptor P3
LCBHBGLA_00936	CDS	936				hypothetical protein
LCBHBGLA_00937	CDS	600				hypothetical protein
LCBHBGLA_00938	CDS	573	algU		COG1595	RNA polymerase sigma-H factor
LCBHBGLA_00939	CDS	903				hypothetical protein
LCBHBGLA_00940	CDS	3354				TonB-dependent receptor P26
LCBHBGLA_00941	CDS	516				hypothetical protein
LCBHBGLA_00942	CDS	1077				hypothetical protein
LCBHBGLA_00943	CDS	1065	sdsA	2.5.1.84		All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)
LCBHBGLA_00944	CDS	702				hypothetical protein
LCBHBGLA_00945	CDS	498				hypothetical protein
LCBHBGLA_00946	CDS	3162	rapA	3.6.4.-		RNA polymerase-associated protein RapA
LCBHBGLA_00947	CDS	207				hypothetical protein
LCBHBGLA_00948	CDS	384				hypothetical protein
LCBHBGLA_00949	CDS	1503				hypothetical protein
LCBHBGLA_00950	CDS	1152				hypothetical protein
LCBHBGLA_00951	CDS	1272	serS	6.1.1.11	COG0172	Serine--tRNA ligase
LCBHBGLA_00952	CDS	168				Ferredoxin
LCBHBGLA_00953	CDS	696				hypothetical protein
LCBHBGLA_00954	CDS	2373				hypothetical protein
LCBHBGLA_00955	CDS	3003				hypothetical protein
LCBHBGLA_00956	CDS	1338				hypothetical protein
LCBHBGLA_00957	CDS	1113	prfB		COG1186	Peptide chain release factor RF2
LCBHBGLA_00958	CDS	636	cmk_1	2.7.4.25		Cytidylate kinase
LCBHBGLA_00959	CDS	369				hypothetical protein
LCBHBGLA_00960	CDS	999				hypothetical protein
LCBHBGLA_00961	CDS	873	rsmA_1	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
LCBHBGLA_00962	CDS	279				hypothetical protein
LCBHBGLA_00963	CDS	1620				hypothetical protein
LCBHBGLA_00964	CDS	1302		2.4.1.11	COG0438	Glycogen synthase
LCBHBGLA_00965	CDS	1215				hypothetical protein
LCBHBGLA_00966	CDS	3330				hypothetical protein
LCBHBGLA_00967	CDS	219				hypothetical protein
LCBHBGLA_00968	CDS	504				hypothetical protein
LCBHBGLA_00969	CDS	921	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
LCBHBGLA_00970	CDS	690	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
LCBHBGLA_00971	CDS	1203	lysJ_1	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
LCBHBGLA_00972	CDS	1164	xerC_9			Tyrosine recombinase XerC
LCBHBGLA_00973	CDS	1014				hypothetical protein
LCBHBGLA_00974	CDS	1041				hypothetical protein
LCBHBGLA_00975	CDS	297				hypothetical protein
LCBHBGLA_00976	tRNA	73				tRNA-Gln(ttg)
LCBHBGLA_00977	CDS	1221				hypothetical protein
LCBHBGLA_00978	CDS	459				hypothetical protein
LCBHBGLA_00979	CDS	210				hypothetical protein
LCBHBGLA_00980	CDS	279				hypothetical protein
LCBHBGLA_00981	CDS	423				hypothetical protein
LCBHBGLA_00982	CDS	156				hypothetical protein
LCBHBGLA_00983	CDS	678				hypothetical protein
LCBHBGLA_00984	CDS	459				hypothetical protein
LCBHBGLA_00985	CDS	297				hypothetical protein
LCBHBGLA_00986	CDS	561				hypothetical protein
LCBHBGLA_00987	CDS	441				hypothetical protein
LCBHBGLA_00988	CDS	1002				hypothetical protein
LCBHBGLA_00989	CDS	507				hypothetical protein
LCBHBGLA_00990	CDS	414				hypothetical protein
LCBHBGLA_00991	CDS	483				hypothetical protein
LCBHBGLA_00992	CDS	420				hypothetical protein
LCBHBGLA_00993	CDS	453				hypothetical protein
LCBHBGLA_00994	CDS	525	aroK_2	2.7.1.71	COG0703	Shikimate kinase
LCBHBGLA_00995	CDS	2610	gyrA_1	5.6.2.2		DNA gyrase subunit A
LCBHBGLA_00996	CDS	921	argF	2.1.3.3	COG0078	Ornithine carbamoyltransferase
LCBHBGLA_00997	CDS	612				hypothetical protein
LCBHBGLA_00998	CDS	1245	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
LCBHBGLA_00999	CDS	1038	sbnB	1.5.1.51	COG2423	N-((2S)-2-amino-2-carboxyethyl)-L-glutamate dehydrogenase
LCBHBGLA_01000	CDS	1284	purT_1	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
LCBHBGLA_01001	CDS	1200	purT_2	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
LCBHBGLA_01002	CDS	606	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
LCBHBGLA_01003	CDS	1206	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
LCBHBGLA_01004	CDS	1188	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
LCBHBGLA_01005	CDS	1170	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
LCBHBGLA_01006	CDS	1074	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
LCBHBGLA_01007	CDS	396				hypothetical protein
LCBHBGLA_01008	CDS	669				hypothetical protein
LCBHBGLA_01009	CDS	1224	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
LCBHBGLA_01010	CDS	1503				hypothetical protein
LCBHBGLA_01011	CDS	834	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
LCBHBGLA_01012	CDS	630	adk	2.7.4.3		Adenylate kinase
LCBHBGLA_01013	CDS	1305	secY		COG0201	Protein translocase subunit SecY
LCBHBGLA_01014	CDS	1296	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
LCBHBGLA_01015	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
LCBHBGLA_01016	CDS	222				hypothetical protein
LCBHBGLA_01017	CDS	699				hypothetical protein
LCBHBGLA_01018	CDS	1452				hypothetical protein
LCBHBGLA_01019	CDS	1332				hypothetical protein
LCBHBGLA_01020	CDS	939				hypothetical protein
LCBHBGLA_01021	CDS	417				hypothetical protein
LCBHBGLA_01022	CDS	1362	ribZ			Riboflavin transporter RibZ
LCBHBGLA_01023	CDS	201				hypothetical protein
LCBHBGLA_01024	CDS	1932	dapb3	3.4.14.-		Dipeptidyl aminopeptidase BIII
LCBHBGLA_01025	CDS	204				hypothetical protein
LCBHBGLA_01026	CDS	1332				hypothetical protein
LCBHBGLA_01027	CDS	1788				hypothetical protein
LCBHBGLA_01028	CDS	1677		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
LCBHBGLA_01029	CDS	909	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
LCBHBGLA_01030	CDS	162				hypothetical protein
LCBHBGLA_01031	CDS	960				hypothetical protein
LCBHBGLA_01032	CDS	99				hypothetical protein
LCBHBGLA_01033	CDS	198				hypothetical protein
LCBHBGLA_01034	CDS	330				Single-stranded DNA-binding protein
LCBHBGLA_01035	CDS	447				hypothetical protein
LCBHBGLA_01036	CDS	198				hypothetical protein
LCBHBGLA_01037	CDS	240				hypothetical protein
LCBHBGLA_01038	CDS	1482	tuaB_2		COG2244	Teichuronic acid biosynthesis protein TuaB
LCBHBGLA_01039	CDS	1128				hypothetical protein
LCBHBGLA_01040	CDS	246	purK	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
LCBHBGLA_01041	CDS	858				hypothetical protein
LCBHBGLA_01042	CDS	351				hypothetical protein
LCBHBGLA_01043	CDS	438				hypothetical protein
LCBHBGLA_01044	CDS	540				hypothetical protein
LCBHBGLA_01045	CDS	1179	agaA	3.2.1.22		Alpha-galactosidase AgaA
LCBHBGLA_01046	CDS	681				hypothetical protein
LCBHBGLA_01047	CDS	846				hypothetical protein
LCBHBGLA_01048	CDS	825				hypothetical protein
LCBHBGLA_01049	CDS	1632				SusD-like protein
LCBHBGLA_01050	CDS	3219				TonB-dependent receptor P26
LCBHBGLA_01051	CDS	453	ftsY		COG0552	Signal recognition particle receptor FtsY
LCBHBGLA_01052	CDS	597	lnt	2.3.1.269		Apolipoprotein N-acyltransferase
LCBHBGLA_01053	CDS	1290	fpgS	6.3.2.17		Folylpolyglutamate synthase
LCBHBGLA_01054	CDS	591				hypothetical protein
LCBHBGLA_01055	CDS	945				hypothetical protein
LCBHBGLA_01056	CDS	3300				TonB-dependent receptor P3
LCBHBGLA_01057	CDS	1599				hypothetical protein
LCBHBGLA_01058	CDS	1131				hypothetical protein
LCBHBGLA_01059	CDS	1206				hypothetical protein
LCBHBGLA_01060	CDS	1275				hypothetical protein
LCBHBGLA_01061	CDS	1602		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LCBHBGLA_01062	CDS	732	nagR		COG2188	HTH-type transcriptional repressor NagR
LCBHBGLA_01063	CDS	3090				hypothetical protein
LCBHBGLA_01064	CDS	3495				hypothetical protein
LCBHBGLA_01065	CDS	2343				hypothetical protein
LCBHBGLA_01066	CDS	3243	susC_2			TonB-dependent receptor SusC
LCBHBGLA_01067	CDS	1926				hypothetical protein
LCBHBGLA_01068	CDS	762				hypothetical protein
LCBHBGLA_01069	CDS	888	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
LCBHBGLA_01070	CDS	1767				hypothetical protein
LCBHBGLA_01071	CDS	354				hypothetical protein
LCBHBGLA_01072	CDS	204				hypothetical protein
LCBHBGLA_01073	CDS	465	resA_2			Thiol-disulfide oxidoreductase ResA
LCBHBGLA_01074	CDS	1302	xerC_10			Tyrosine recombinase XerC
LCBHBGLA_01075	CDS	1314				hypothetical protein
LCBHBGLA_01076	CDS	987				hypothetical protein
LCBHBGLA_01077	CDS	909				hypothetical protein
LCBHBGLA_01078	CDS	1290				hypothetical protein
LCBHBGLA_01079	CDS	1182	ecoRIIR	3.1.21.4		Type-2 restriction enzyme EcoRII
LCBHBGLA_01080	CDS	477				hypothetical protein
LCBHBGLA_01081	CDS	903	xerC_11			Tyrosine recombinase XerC
LCBHBGLA_01082	CDS	147				hypothetical protein
LCBHBGLA_01083	CDS	894				hypothetical protein
LCBHBGLA_01084	CDS	327				hypothetical protein
LCBHBGLA_01085	CDS	822	bamD			Outer membrane protein assembly factor BamD
LCBHBGLA_01086	CDS	234				hypothetical protein
LCBHBGLA_01087	CDS	855	cls	2.7.8.-		Cardiolipin synthase
LCBHBGLA_01088	CDS	1311	trkA		COG0569	Trk system potassium uptake protein TrkA
LCBHBGLA_01089	CDS	270				hypothetical protein
LCBHBGLA_01090	CDS	483				hypothetical protein
LCBHBGLA_01091	CDS	885	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
LCBHBGLA_01092	CDS	405				hypothetical protein
LCBHBGLA_01093	CDS	789	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
LCBHBGLA_01094	CDS	1029	ansA	3.5.1.1	COG0252	L-asparaginase 1
LCBHBGLA_01095	CDS	432				hypothetical protein
LCBHBGLA_01096	CDS	408				hypothetical protein
LCBHBGLA_01097	CDS	252				hypothetical protein
LCBHBGLA_01098	CDS	588				hypothetical protein
LCBHBGLA_01099	CDS	747				hypothetical protein
LCBHBGLA_01100	CDS	387			COG0537	putative HIT-like protein
LCBHBGLA_01101	CDS	486				hypothetical protein
LCBHBGLA_01102	CDS	2241	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
LCBHBGLA_01103	CDS	1017	recA			Protein RecA
LCBHBGLA_01104	CDS	480				hypothetical protein
LCBHBGLA_01105	CDS	462	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
LCBHBGLA_01106	CDS	213				hypothetical protein
LCBHBGLA_01107	CDS	498				hypothetical protein
LCBHBGLA_01108	CDS	897				hypothetical protein
LCBHBGLA_01109	CDS	516				hypothetical protein
LCBHBGLA_01110	CDS	1413	dnaA		COG0593	Chromosomal replication initiator protein DnaA
LCBHBGLA_01111	CDS	414	dxr	1.1.1.267		1-deoxy-D-xylulose 5-phosphate reductoisomerase
LCBHBGLA_01112	CDS	1317		3.4.24.-	COG0750	Putative zinc metalloprotease
LCBHBGLA_01113	CDS	624				hypothetical protein
LCBHBGLA_01114	CDS	624				hypothetical protein
LCBHBGLA_01115	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
LCBHBGLA_01116	CDS	969	arnA_2		COG0223	Bifunctional polymyxin resistance protein ArnA
LCBHBGLA_01117	CDS	363	trxA_1		COG0526	Thioredoxin
LCBHBGLA_01118	CDS	177				hypothetical protein
LCBHBGLA_01119	CDS	453				hypothetical protein
LCBHBGLA_01120	CDS	1506	gpmI_1	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
LCBHBGLA_01121	CDS	348				hypothetical protein
LCBHBGLA_01122	CDS	222				hypothetical protein
LCBHBGLA_01123	CDS	2580	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
LCBHBGLA_01124	CDS	1941				hypothetical protein
LCBHBGLA_01125	CDS	249				hypothetical protein
LCBHBGLA_01126	CDS	333				hypothetical protein
LCBHBGLA_01127	CDS	210				hypothetical protein
LCBHBGLA_01128	CDS	174				hypothetical protein
LCBHBGLA_01129	CDS	432				hypothetical protein
LCBHBGLA_01130	CDS	264				hypothetical protein
LCBHBGLA_01131	CDS	246				hypothetical protein
LCBHBGLA_01132	CDS	582				hypothetical protein
LCBHBGLA_01133	CDS	240				hypothetical protein
LCBHBGLA_01134	CDS	219				hypothetical protein
LCBHBGLA_01135	CDS	303				hypothetical protein
LCBHBGLA_01136	CDS	1314				hypothetical protein
LCBHBGLA_01137	CDS	420				hypothetical protein
LCBHBGLA_01138	CDS	162				hypothetical protein
LCBHBGLA_01139	CDS	621				hypothetical protein
LCBHBGLA_01140	CDS	414				hypothetical protein
LCBHBGLA_01141	CDS	273				hypothetical protein
LCBHBGLA_01142	CDS	507				hypothetical protein
LCBHBGLA_01143	CDS	513				hypothetical protein
LCBHBGLA_01144	CDS	855				hypothetical protein
LCBHBGLA_01145	CDS	312				hypothetical protein
LCBHBGLA_01146	CDS	321				hypothetical protein
LCBHBGLA_01147	CDS	507				hypothetical protein
LCBHBGLA_01148	CDS	411				hypothetical protein
LCBHBGLA_01149	CDS	150				hypothetical protein
LCBHBGLA_01150	CDS	480				hypothetical protein
LCBHBGLA_01151	CDS	189				hypothetical protein
LCBHBGLA_01152	CDS	267				hypothetical protein
LCBHBGLA_01153	CDS	1320				hypothetical protein
LCBHBGLA_01154	CDS	1734				hypothetical protein
LCBHBGLA_01155	CDS	267				hypothetical protein
LCBHBGLA_01156	CDS	5094				hypothetical protein
LCBHBGLA_01157	CDS	99				hypothetical protein
LCBHBGLA_01158	CDS	774				hypothetical protein
LCBHBGLA_01159	CDS	258				hypothetical protein
LCBHBGLA_01160	CDS	399				hypothetical protein
LCBHBGLA_01161	CDS	258				hypothetical protein
LCBHBGLA_01162	CDS	246				hypothetical protein
LCBHBGLA_01163	CDS	423				hypothetical protein
LCBHBGLA_01164	CDS	498				hypothetical protein
LCBHBGLA_01165	CDS	630				hypothetical protein
LCBHBGLA_01166	CDS	435				hypothetical protein
LCBHBGLA_01167	CDS	438				hypothetical protein
LCBHBGLA_01168	CDS	393				hypothetical protein
LCBHBGLA_01169	CDS	4419				hypothetical protein
LCBHBGLA_01170	CDS	588				hypothetical protein
LCBHBGLA_01171	CDS	360				hypothetical protein
LCBHBGLA_01172	CDS	534				hypothetical protein
LCBHBGLA_01173	CDS	405				hypothetical protein
LCBHBGLA_01174	CDS	348				hypothetical protein
LCBHBGLA_01175	CDS	342				hypothetical protein
LCBHBGLA_01176	CDS	1107				hypothetical protein
LCBHBGLA_01177	CDS	564				hypothetical protein
LCBHBGLA_01178	CDS	660				hypothetical protein
LCBHBGLA_01179	CDS	378				hypothetical protein
LCBHBGLA_01180	CDS	1458				hypothetical protein
LCBHBGLA_01181	CDS	1425				hypothetical protein
LCBHBGLA_01182	CDS	588				hypothetical protein
LCBHBGLA_01183	CDS	1068				hypothetical protein
LCBHBGLA_01184	CDS	411				hypothetical protein
LCBHBGLA_01185	CDS	243				hypothetical protein
LCBHBGLA_01186	CDS	96				hypothetical protein
LCBHBGLA_01187	CDS	552				hypothetical protein
LCBHBGLA_01188	CDS	1002	fokIM	2.1.1.72		Modification methylase FokI
LCBHBGLA_01189	CDS	753				hypothetical protein
LCBHBGLA_01190	CDS	693				hypothetical protein
LCBHBGLA_01191	CDS	2067				hypothetical protein
LCBHBGLA_01192	CDS	639				hypothetical protein
LCBHBGLA_01193	CDS	234				hypothetical protein
LCBHBGLA_01194	CDS	279				hypothetical protein
LCBHBGLA_01195	CDS	3075				hypothetical protein
LCBHBGLA_01196	CDS	291				hypothetical protein
LCBHBGLA_01197	CDS	897				hypothetical protein
LCBHBGLA_01198	CDS	1077				hypothetical protein
LCBHBGLA_01199	CDS	1008				hypothetical protein
LCBHBGLA_01200	CDS	1473				hypothetical protein
LCBHBGLA_01201	CDS	1296				hypothetical protein
LCBHBGLA_01202	CDS	2325				hypothetical protein
LCBHBGLA_01203	CDS	3315				hypothetical protein
LCBHBGLA_01204	CDS	633				hypothetical protein
LCBHBGLA_01205	CDS	225				hypothetical protein
LCBHBGLA_01206	CDS	372				hypothetical protein
LCBHBGLA_01207	CDS	330				hypothetical protein
LCBHBGLA_01208	CDS	654				hypothetical protein
LCBHBGLA_01209	CDS	984				hypothetical protein
LCBHBGLA_01210	CDS	423				hypothetical protein
LCBHBGLA_01211	CDS	489				hypothetical protein
LCBHBGLA_01212	CDS	186				hypothetical protein
LCBHBGLA_01213	CDS	1266				TonB-dependent receptor P3
LCBHBGLA_01214	CDS	1461				SusD-like protein P2
LCBHBGLA_01215	CDS	1422				hypothetical protein
LCBHBGLA_01216	CDS	1854	bamB_1			Outer membrane protein assembly factor BamB
LCBHBGLA_01217	CDS	2022				hypothetical protein
LCBHBGLA_01218	CDS	915				hypothetical protein
LCBHBGLA_01219	CDS	885				hypothetical protein
LCBHBGLA_01220	CDS	1374	glpT_2		COG2271	Glycerol-3-phosphate transporter
LCBHBGLA_01221	CDS	279				hypothetical protein
LCBHBGLA_01222	tRNA	76				tRNA-Pro(cgg)
LCBHBGLA_01223	tRNA	76				tRNA-Pro(tgg)
LCBHBGLA_01224	CDS	1074	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
