locus_tag	ftype	length_bp	gene	EC_number	COG	product
AFMJJLLF_00871	CDS	1482				SusD-like protein P25
AFMJJLLF_00872	CDS	1248				TonB-dependent receptor P26
AFMJJLLF_00873	CDS	2598				hypothetical protein
AFMJJLLF_00874	CDS	1431		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
AFMJJLLF_00875	CDS	102				hypothetical protein
AFMJJLLF_00876	CDS	528				hypothetical protein
AFMJJLLF_00877	CDS	519				hypothetical protein
AFMJJLLF_00878	CDS	1878				hypothetical protein
AFMJJLLF_00879	CDS	1029				hypothetical protein
AFMJJLLF_00880	CDS	1203				hypothetical protein
AFMJJLLF_00881	CDS	576				hypothetical protein
AFMJJLLF_00882	CDS	186				hypothetical protein
AFMJJLLF_00883	CDS	2769				TonB-dependent receptor P3
AFMJJLLF_00884	CDS	1365				hypothetical protein
AFMJJLLF_00885	CDS	1140	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
AFMJJLLF_00886	CDS	456	isiB			Flavodoxin
AFMJJLLF_00887	CDS	867	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
AFMJJLLF_00888	CDS	579				hypothetical protein
AFMJJLLF_00889	CDS	1515				hypothetical protein
AFMJJLLF_00890	CDS	1254				hypothetical protein
AFMJJLLF_00891	CDS	384				hypothetical protein
AFMJJLLF_00892	CDS	513	mreB		COG1077	Cell shape-determining protein MreB
AFMJJLLF_00893	CDS	846	mreC		COG1792	Cell shape-determining protein MreC
AFMJJLLF_00894	CDS	498				hypothetical protein
AFMJJLLF_00895	CDS	648				hypothetical protein
AFMJJLLF_00896	CDS	567				hypothetical protein
AFMJJLLF_00897	CDS	786				hypothetical protein
AFMJJLLF_00898	CDS	453				hypothetical protein
AFMJJLLF_00899	CDS	378	crcB		COG0239	Putative fluoride ion transporter CrcB
AFMJJLLF_00900	CDS	777				hypothetical protein
AFMJJLLF_00901	CDS	744				hypothetical protein
AFMJJLLF_00902	CDS	2586	xyl3A_1	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
AFMJJLLF_00903	CDS	678				hypothetical protein
AFMJJLLF_00904	CDS	282				hypothetical protein
AFMJJLLF_00905	CDS	420				hypothetical protein
AFMJJLLF_00906	CDS	1890	btuB		COG4206	Vitamin B12 transporter BtuB
AFMJJLLF_00907	CDS	513				hypothetical protein
AFMJJLLF_00908	CDS	876	rssB			Regulator of RpoS
AFMJJLLF_00909	CDS	1194	fucP_2		COG0738	L-fucose-proton symporter
AFMJJLLF_00910	CDS	339	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
AFMJJLLF_00911	CDS	1347				hypothetical protein
AFMJJLLF_00912	CDS	390	oadB	7.2.4.2	COG1883	Oxaloacetate decarboxylase beta chain
AFMJJLLF_00913	CDS	420				hypothetical protein
AFMJJLLF_00914	CDS	1017				hypothetical protein
AFMJJLLF_00915	CDS	912				hypothetical protein
AFMJJLLF_00916	CDS	2280				hypothetical protein
AFMJJLLF_00917	CDS	2268				hypothetical protein
AFMJJLLF_00918	CDS	435				hypothetical protein
AFMJJLLF_00919	CDS	1482				hypothetical protein
AFMJJLLF_00920	CDS	255				hypothetical protein
AFMJJLLF_00921	CDS	3312				hypothetical protein
AFMJJLLF_00922	CDS	234				hypothetical protein
AFMJJLLF_00923	CDS	1572				hypothetical protein
AFMJJLLF_00924	CDS	654				hypothetical protein
AFMJJLLF_00925	CDS	672				hypothetical protein
AFMJJLLF_00926	CDS	1032				hypothetical protein
AFMJJLLF_00927	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
AFMJJLLF_00928	CDS	3429	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
AFMJJLLF_00929	CDS	1290	uup		COG0488	ABC transporter ATP-binding protein uup
AFMJJLLF_00930	CDS	801	nudC	3.6.1.22	COG2816	NADH pyrophosphatase
AFMJJLLF_00931	CDS	615				hypothetical protein
AFMJJLLF_00932	CDS	981				hypothetical protein
AFMJJLLF_00933	CDS	1569				hypothetical protein
AFMJJLLF_00934	CDS	1248				hypothetical protein
AFMJJLLF_00935	CDS	756	nadA	2.5.1.72	COG0379	Quinolinate synthase A
AFMJJLLF_00936	CDS	111				hypothetical protein
AFMJJLLF_00937	CDS	843	pal			Peptidoglycan-associated lipoprotein
AFMJJLLF_00938	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
AFMJJLLF_00939	CDS	708				hypothetical protein
AFMJJLLF_00940	CDS	3231				hypothetical protein
AFMJJLLF_00941	CDS	1662				hypothetical protein
AFMJJLLF_00942	CDS	1140	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
AFMJJLLF_00943	CDS	300				hypothetical protein
AFMJJLLF_00944	CDS	606				hypothetical protein
AFMJJLLF_00945	CDS	915				hypothetical protein
AFMJJLLF_00946	CDS	2256				hypothetical protein
AFMJJLLF_00947	CDS	219				hypothetical protein
AFMJJLLF_00948	CDS	1302	dnaC	3.6.4.12	COG0305	Replicative DNA helicase
AFMJJLLF_00949	CDS	435				hypothetical protein
AFMJJLLF_00950	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
AFMJJLLF_00951	CDS	1137	yghO			Protein YghO
AFMJJLLF_00952	CDS	2493	bamB_1			Outer membrane protein assembly factor BamB
AFMJJLLF_00953	CDS	1878				hypothetical protein
AFMJJLLF_00954	CDS	1188		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
AFMJJLLF_00955	CDS	1179				hypothetical protein
AFMJJLLF_00956	CDS	1563				hypothetical protein
AFMJJLLF_00957	CDS	1173				hypothetical protein
AFMJJLLF_00958	CDS	579				hypothetical protein
AFMJJLLF_00959	CDS	600				hypothetical protein
AFMJJLLF_00960	CDS	258				hypothetical protein
AFMJJLLF_00961	CDS	243				hypothetical protein
AFMJJLLF_00962	CDS	126				hypothetical protein
AFMJJLLF_00963	CDS	1155				hypothetical protein
AFMJJLLF_00964	CDS	489	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
AFMJJLLF_00965	CDS	309				hypothetical protein
AFMJJLLF_00966	CDS	792				hypothetical protein
AFMJJLLF_00967	CDS	225				hypothetical protein
AFMJJLLF_00968	CDS	927	pfkA	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
AFMJJLLF_00969	CDS	1365				hypothetical protein
AFMJJLLF_00970	CDS	1407				hypothetical protein
AFMJJLLF_00971	CDS	177				hypothetical protein
AFMJJLLF_00972	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
AFMJJLLF_00973	CDS	891				hypothetical protein
AFMJJLLF_00974	CDS	858	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
AFMJJLLF_00975	CDS	918	csxA	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
AFMJJLLF_00976	CDS	1152				hypothetical protein
AFMJJLLF_00977	CDS	2928	lacZ_5	3.2.1.23		Beta-galactosidase
AFMJJLLF_00978	CDS	1104				hypothetical protein
AFMJJLLF_00979	CDS	996		3.1.4.-		Multifunctional alkaline phosphatase superfamily protein
AFMJJLLF_00980	CDS	1131				hypothetical protein
AFMJJLLF_00981	CDS	1668	atsA_4	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_00982	CDS	234				hypothetical protein
AFMJJLLF_00983	CDS	261				hypothetical protein
AFMJJLLF_00984	CDS	1014				hypothetical protein
AFMJJLLF_00985	CDS	1074	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
AFMJJLLF_00986	CDS	1101	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
AFMJJLLF_00987	CDS	504				hypothetical protein
AFMJJLLF_00988	CDS	777	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
AFMJJLLF_00989	CDS	2928				hypothetical protein
AFMJJLLF_00990	CDS	2667				hypothetical protein
AFMJJLLF_00991	CDS	159				hypothetical protein
AFMJJLLF_00992	CDS	501				hypothetical protein
AFMJJLLF_00993	CDS	1749				hypothetical protein
AFMJJLLF_00994	CDS	1932				TonB-dependent receptor P3
AFMJJLLF_00995	CDS	474	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
AFMJJLLF_00996	CDS	294	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
AFMJJLLF_00997	CDS	1305				hypothetical protein
AFMJJLLF_00998	CDS	3699	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_00999	CDS	1068				hypothetical protein
AFMJJLLF_01000	CDS	870				hypothetical protein
AFMJJLLF_01001	CDS	459	mshA_4	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
AFMJJLLF_01002	CDS	813				hypothetical protein
AFMJJLLF_01003	CDS	1701				hypothetical protein
AFMJJLLF_01004	CDS	1500				hypothetical protein
AFMJJLLF_01005	CDS	3432				TonB-dependent receptor P26
AFMJJLLF_01006	CDS	981				hypothetical protein
AFMJJLLF_01007	CDS	621				hypothetical protein
AFMJJLLF_01008	CDS	822				hypothetical protein
AFMJJLLF_01009	CDS	690				hypothetical protein
AFMJJLLF_01010	CDS	2508	chb	3.2.1.52	COG3525	N,N'-diacetylchitobiase
AFMJJLLF_01011	CDS	903				hypothetical protein
AFMJJLLF_01012	CDS	2151				hypothetical protein
AFMJJLLF_01013	CDS	894				hypothetical protein
AFMJJLLF_01014	CDS	1452				hypothetical protein
AFMJJLLF_01015	CDS	1776	susD_2			Starch-binding protein SusD
AFMJJLLF_01016	CDS	2997	susC_5			TonB-dependent receptor SusC
AFMJJLLF_01017	CDS	1170				hypothetical protein
AFMJJLLF_01018	CDS	432	czcD			Metal cation efflux system protein CzcD
AFMJJLLF_01019	CDS	3474				TonB-dependent receptor P26
AFMJJLLF_01020	CDS	330				hypothetical protein
AFMJJLLF_01021	CDS	210				hypothetical protein
AFMJJLLF_01022	CDS	384				hypothetical protein
AFMJJLLF_01023	CDS	786	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
AFMJJLLF_01024	CDS	2094				hypothetical protein
AFMJJLLF_01025	CDS	774				hypothetical protein
AFMJJLLF_01026	CDS	351				hypothetical protein
AFMJJLLF_01027	CDS	3972	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01028	CDS	1353				hypothetical protein
AFMJJLLF_01029	CDS	756				hypothetical protein
AFMJJLLF_01030	CDS	579				hypothetical protein
AFMJJLLF_01031	CDS	1446				hypothetical protein
AFMJJLLF_01032	CDS	237				hypothetical protein
AFMJJLLF_01033	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
AFMJJLLF_01034	CDS	291				hypothetical protein
AFMJJLLF_01035	CDS	2580	xyl3A_2	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
AFMJJLLF_01036	CDS	453				hypothetical protein
AFMJJLLF_01037	CDS	927				hypothetical protein
AFMJJLLF_01038	CDS	312				hypothetical protein
AFMJJLLF_01039	CDS	498				hypothetical protein
AFMJJLLF_01040	CDS	3078				TonB-dependent receptor P39
AFMJJLLF_01041	CDS	1524				hypothetical protein
AFMJJLLF_01042	CDS	681				hypothetical protein
AFMJJLLF_01043	CDS	1668				hypothetical protein
AFMJJLLF_01044	CDS	1290				hypothetical protein
AFMJJLLF_01045	CDS	561				hypothetical protein
AFMJJLLF_01046	CDS	318				hypothetical protein
AFMJJLLF_01047	CDS	396				hypothetical protein
AFMJJLLF_01048	CDS	1539				hypothetical protein
AFMJJLLF_01049	CDS	1563	bamB_2			Outer membrane protein assembly factor BamB
AFMJJLLF_01050	CDS	894				hypothetical protein
AFMJJLLF_01051	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
AFMJJLLF_01052	CDS	762				hypothetical protein
AFMJJLLF_01053	CDS	1665	mgtA	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
AFMJJLLF_01054	CDS	1251	fucP_3		COG0738	L-fucose-proton symporter
AFMJJLLF_01055	CDS	3582	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01056	CDS	276				hypothetical protein
AFMJJLLF_01057	CDS	564	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
AFMJJLLF_01058	CDS	1797				hypothetical protein
AFMJJLLF_01059	CDS	489				hypothetical protein
AFMJJLLF_01060	CDS	984				hypothetical protein
AFMJJLLF_01061	CDS	834		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
AFMJJLLF_01062	CDS	840	mepA_2			Multidrug export protein MepA
AFMJJLLF_01063	CDS	1527				hypothetical protein
AFMJJLLF_01064	CDS	1596				hypothetical protein
AFMJJLLF_01065	CDS	1521				hypothetical protein
AFMJJLLF_01066	CDS	174				hypothetical protein
AFMJJLLF_01067	CDS	2112				hypothetical protein
AFMJJLLF_01068	CDS	2859		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
AFMJJLLF_01069	CDS	3294				hypothetical protein
AFMJJLLF_01070	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
AFMJJLLF_01071	CDS	3084				TonB-dependent receptor P3
AFMJJLLF_01072	CDS	1737				hypothetical protein
AFMJJLLF_01073	CDS	2967	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
AFMJJLLF_01074	CDS	747				hypothetical protein
AFMJJLLF_01075	CDS	690	menB	4.1.3.36	COG0447	1,4-dihydroxy-2-naphthoyl-CoA synthase
AFMJJLLF_01076	CDS	1029	menC	4.2.1.113		o-succinylbenzoate synthase
AFMJJLLF_01077	CDS	138				hypothetical protein
AFMJJLLF_01078	CDS	2511				hypothetical protein
AFMJJLLF_01079	CDS	3969	rcsC_19	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01080	CDS	2031				hypothetical protein
AFMJJLLF_01081	CDS	558				hypothetical protein
AFMJJLLF_01082	CDS	1554	atsA_5	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_01083	CDS	318				hypothetical protein
AFMJJLLF_01084	CDS	897				hypothetical protein
AFMJJLLF_01085	CDS	1431				hypothetical protein
AFMJJLLF_01086	CDS	234				hypothetical protein
AFMJJLLF_01087	CDS	363				hypothetical protein
AFMJJLLF_01088	CDS	189				hypothetical protein
AFMJJLLF_01089	CDS	711	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
AFMJJLLF_01090	CDS	729				hypothetical protein
AFMJJLLF_01091	CDS	168				hypothetical protein
AFMJJLLF_01092	CDS	1614				hypothetical protein
AFMJJLLF_01093	CDS	1035	emrA			Colistin resistance protein EmrA
AFMJJLLF_01094	CDS	828				hypothetical protein
AFMJJLLF_01095	CDS	774				hypothetical protein
AFMJJLLF_01096	CDS	642				hypothetical protein
AFMJJLLF_01097	CDS	603				hypothetical protein
AFMJJLLF_01098	CDS	2415				hypothetical protein
AFMJJLLF_01099	CDS	2151				hypothetical protein
AFMJJLLF_01100	CDS	468	srrA		COG0745	Transcriptional regulatory protein SrrA
AFMJJLLF_01101	CDS	441				hypothetical protein
AFMJJLLF_01102	CDS	2343				hypothetical protein
AFMJJLLF_01103	CDS	831				hypothetical protein
AFMJJLLF_01104	CDS	858				hypothetical protein
AFMJJLLF_01105	CDS	135				hypothetical protein
AFMJJLLF_01106	CDS	237				hypothetical protein
AFMJJLLF_01107	CDS	843				hypothetical protein
AFMJJLLF_01108	CDS	2964		3.2.1.31		Beta-glucuronidase
AFMJJLLF_01109	CDS	888				hypothetical protein
AFMJJLLF_01110	CDS	1017	rhaR_1			HTH-type transcriptional activator RhaR
AFMJJLLF_01111	CDS	1746				hypothetical protein
AFMJJLLF_01112	CDS	1230				hypothetical protein
AFMJJLLF_01113	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
AFMJJLLF_01114	CDS	1065	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AFMJJLLF_01115	CDS	555	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
AFMJJLLF_01116	CDS	381				hypothetical protein
AFMJJLLF_01117	CDS	615				hypothetical protein
AFMJJLLF_01118	CDS	1383				hypothetical protein
AFMJJLLF_01119	CDS	1446				hypothetical protein
AFMJJLLF_01120	CDS	132				hypothetical protein
AFMJJLLF_01121	CDS	1578				hypothetical protein
AFMJJLLF_01122	CDS	1356				hypothetical protein
AFMJJLLF_01123	CDS	1641				hypothetical protein
AFMJJLLF_01124	CDS	1902				hypothetical protein
AFMJJLLF_01125	CDS	1455				TonB-dependent receptor P3
AFMJJLLF_01126	CDS	1554				hypothetical protein
AFMJJLLF_01127	CDS	1725				hypothetical protein
AFMJJLLF_01128	CDS	3180	susC_6			TonB-dependent receptor SusC
AFMJJLLF_01129	CDS	2457				hypothetical protein
AFMJJLLF_01130	CDS	468				hypothetical protein
AFMJJLLF_01131	CDS	612				hypothetical protein
AFMJJLLF_01132	CDS	1407				hypothetical protein
AFMJJLLF_01133	CDS	936				hypothetical protein
AFMJJLLF_01134	CDS	1026	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01135	CDS	261				hypothetical protein
AFMJJLLF_01136	CDS	270				hypothetical protein
AFMJJLLF_01137	CDS	2319				hypothetical protein
AFMJJLLF_01138	CDS	1383				hypothetical protein
AFMJJLLF_01139	CDS	1341				hypothetical protein
AFMJJLLF_01140	CDS	1944				hypothetical protein
AFMJJLLF_01141	CDS	2733				TonB-dependent receptor P26
AFMJJLLF_01142	CDS	1308	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
AFMJJLLF_01143	CDS	1311	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
AFMJJLLF_01144	CDS	960	rhaR_2			HTH-type transcriptional activator RhaR
AFMJJLLF_01145	CDS	1524	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
AFMJJLLF_01146	CDS	1752				hypothetical protein
AFMJJLLF_01147	CDS	1254				hypothetical protein
AFMJJLLF_01148	CDS	621				hypothetical protein
AFMJJLLF_01149	CDS	897	rhaS_2			HTH-type transcriptional activator RhaS
AFMJJLLF_01150	CDS	309	wecB	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
AFMJJLLF_01151	CDS	348				hypothetical protein
AFMJJLLF_01152	CDS	783				hypothetical protein
AFMJJLLF_01153	CDS	843				hypothetical protein
AFMJJLLF_01154	CDS	1065				hypothetical protein
AFMJJLLF_01155	CDS	2805				TonB-dependent receptor P26
AFMJJLLF_01156	CDS	1779				hypothetical protein
AFMJJLLF_01157	CDS	3192				TonB-dependent receptor P3
AFMJJLLF_01158	CDS	3942	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01159	CDS	993				hypothetical protein
AFMJJLLF_01160	CDS	2433	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01161	CDS	1137				hypothetical protein
AFMJJLLF_01162	CDS	1206				hypothetical protein
AFMJJLLF_01163	CDS	759	tuaG	2.4.-.-	COG0463	Putative teichuronic acid biosynthesis glycosyltransferase TuaG
AFMJJLLF_01164	CDS	1005	wecA	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
AFMJJLLF_01165	CDS	438				hypothetical protein
AFMJJLLF_01166	CDS	429				hypothetical protein
AFMJJLLF_01167	CDS	915				hypothetical protein
AFMJJLLF_01168	CDS	1266	mdtK			Multidrug resistance protein MdtK
AFMJJLLF_01169	CDS	936	fim1C			Putative fimbrium subunit Fim1C
AFMJJLLF_01170	CDS	3543				hypothetical protein
AFMJJLLF_01171	CDS	930				hypothetical protein
AFMJJLLF_01172	CDS	522				hypothetical protein
AFMJJLLF_01173	CDS	1683				hypothetical protein
AFMJJLLF_01174	CDS	420	ybeY	3.1.-.-		Endoribonuclease YbeY
AFMJJLLF_01175	CDS	2607				hypothetical protein
AFMJJLLF_01176	CDS	2637				hypothetical protein
AFMJJLLF_01177	CDS	1260				hypothetical protein
AFMJJLLF_01178	CDS	474	gldH			Gliding motility lipoprotein GldH
AFMJJLLF_01179	CDS	1230	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
AFMJJLLF_01180	CDS	1410	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
AFMJJLLF_01181	CDS	225				hypothetical protein
AFMJJLLF_01182	CDS	1152				hypothetical protein
AFMJJLLF_01183	CDS	1161				hypothetical protein
AFMJJLLF_01184	CDS	951				hypothetical protein
AFMJJLLF_01185	CDS	1482				hypothetical protein
AFMJJLLF_01186	CDS	951				hypothetical protein
AFMJJLLF_01187	CDS	231				hypothetical protein
AFMJJLLF_01188	CDS	555				hypothetical protein
AFMJJLLF_01189	CDS	492				hypothetical protein
AFMJJLLF_01190	CDS	1200	yteR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
AFMJJLLF_01191	CDS	1023	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
AFMJJLLF_01192	CDS	1206	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
AFMJJLLF_01193	CDS	1191	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
AFMJJLLF_01194	CDS	1146				hypothetical protein
AFMJJLLF_01195	CDS	1830	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
AFMJJLLF_01196	CDS	1578				hypothetical protein
AFMJJLLF_01197	CDS	642				hypothetical protein
AFMJJLLF_01198	CDS	339				hypothetical protein
AFMJJLLF_01199	CDS	1182	pgl	3.1.1.31		6-phosphogluconolactonase
AFMJJLLF_01200	CDS	1047				hypothetical protein
AFMJJLLF_01201	CDS	1098				hypothetical protein
AFMJJLLF_01202	CDS	2889				hypothetical protein
AFMJJLLF_01203	CDS	1233				hypothetical protein
AFMJJLLF_01204	CDS	480	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
AFMJJLLF_01205	CDS	387				hypothetical protein
AFMJJLLF_01206	CDS	933				hypothetical protein
AFMJJLLF_01207	CDS	201				hypothetical protein
AFMJJLLF_01208	CDS	765				hypothetical protein
AFMJJLLF_01209	CDS	543				hypothetical protein
AFMJJLLF_01210	CDS	498				hypothetical protein
AFMJJLLF_01211	CDS	2115				hypothetical protein
AFMJJLLF_01212	CDS	1836	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01213	CDS	2949	rcsC_24	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01214	CDS	2868	lacZ_6	3.2.1.23		Beta-galactosidase
AFMJJLLF_01215	CDS	2259				hypothetical protein
AFMJJLLF_01216	CDS	3021				hypothetical protein
AFMJJLLF_01217	CDS	2211				hypothetical protein
AFMJJLLF_01218	CDS	3171	susC_7			TonB-dependent receptor SusC
AFMJJLLF_01219	CDS	1836				hypothetical protein
AFMJJLLF_01220	CDS	1569				hypothetical protein
AFMJJLLF_01221	CDS	1389				hypothetical protein
AFMJJLLF_01222	CDS	1713				SusD-like protein
AFMJJLLF_01223	CDS	1524				hypothetical protein
AFMJJLLF_01224	CDS	861				hypothetical protein
AFMJJLLF_01225	CDS	2028				hypothetical protein
AFMJJLLF_01226	CDS	471	guaD	3.5.4.3	COG0590	Guanine deaminase
AFMJJLLF_01227	CDS	807				hypothetical protein
AFMJJLLF_01228	CDS	1644				hypothetical protein
AFMJJLLF_01229	CDS	345				hypothetical protein
AFMJJLLF_01230	CDS	3126				hypothetical protein
AFMJJLLF_01231	CDS	966				hypothetical protein
AFMJJLLF_01232	CDS	588				hypothetical protein
AFMJJLLF_01233	CDS	1521				hypothetical protein
AFMJJLLF_01234	CDS	957	mfa2_2			Minor fimbrium anchoring subunit Mfa2
AFMJJLLF_01235	CDS	960				hypothetical protein
AFMJJLLF_01236	CDS	648	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
AFMJJLLF_01237	CDS	918				hypothetical protein
AFMJJLLF_01238	CDS	504				hypothetical protein
AFMJJLLF_01239	CDS	162				hypothetical protein
AFMJJLLF_01240	CDS	603				hypothetical protein
AFMJJLLF_01241	CDS	807				hypothetical protein
AFMJJLLF_01242	CDS	399				hypothetical protein
AFMJJLLF_01243	CDS	1629	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01244	CDS	354				hypothetical protein
AFMJJLLF_01245	CDS	198				hypothetical protein
AFMJJLLF_01246	CDS	573				hypothetical protein
AFMJJLLF_01247	CDS	462				hypothetical protein
AFMJJLLF_01248	CDS	792		3.2.1.22		Retaining alpha-galactosidase
AFMJJLLF_01249	CDS	810		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
AFMJJLLF_01250	CDS	1170	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
AFMJJLLF_01251	CDS	303				hypothetical protein
AFMJJLLF_01252	CDS	585				hypothetical protein
AFMJJLLF_01253	CDS	1977	hepC_3	4.2.2.8		Heparin-sulfate lyase
AFMJJLLF_01254	CDS	1608		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
AFMJJLLF_01255	CDS	3873	rcsC_26	2.7.13.3		Sensor histidine kinase RcsC
AFMJJLLF_01256	CDS	1041	sdcS			Sodium-dependent dicarboxylate transporter SdcS
AFMJJLLF_01257	CDS	1329				hypothetical protein
AFMJJLLF_01258	CDS	360				hypothetical protein
AFMJJLLF_01259	CDS	816				hypothetical protein
AFMJJLLF_01260	CDS	789				hypothetical protein
AFMJJLLF_01261	CDS	1167		3.2.1.22		Retaining alpha-galactosidase
AFMJJLLF_01262	CDS	1206		3.2.1.-		Unsaturated glucuronyl hydrolase
AFMJJLLF_01263	CDS	933				hypothetical protein
AFMJJLLF_01264	CDS	2979	tri1	3.4.21.-	COG0793	Tricorn protease 
AFMJJLLF_01265	CDS	666				hypothetical protein
AFMJJLLF_01266	CDS	1953				hypothetical protein
AFMJJLLF_01267	CDS	1950				hypothetical protein
AFMJJLLF_01268	CDS	2847				hypothetical protein
AFMJJLLF_01269	CDS	1287				hypothetical protein
AFMJJLLF_01270	CDS	405				hypothetical protein
AFMJJLLF_01271	CDS	1062				hypothetical protein
AFMJJLLF_01272	CDS	276				hypothetical protein
AFMJJLLF_01273	CDS	1539	comM		COG0606	Competence protein ComM
AFMJJLLF_01274	CDS	1515	atsA_6	3.1.6.1	COG3119	Arylsulfatase
AFMJJLLF_01275	CDS	1476				hypothetical protein
AFMJJLLF_01276	CDS	405				hypothetical protein
AFMJJLLF_01277	CDS	1905	dxs_2	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
AFMJJLLF_01278	CDS	240				hypothetical protein
AFMJJLLF_01279	CDS	1572				hypothetical protein
AFMJJLLF_01280	CDS	1659				hypothetical protein
AFMJJLLF_01281	CDS	972				hypothetical protein
AFMJJLLF_01282	CDS	1980				hypothetical protein
AFMJJLLF_01283	CDS	3105				TonB-dependent receptor P3
AFMJJLLF_01284	CDS	1356				hypothetical protein
AFMJJLLF_01285	CDS	1626				SusD-like protein P2
AFMJJLLF_01286	CDS	3138				TonB-dependent receptor P3
AFMJJLLF_01287	CDS	3441	rhaS_3			HTH-type transcriptional activator RhaS
AFMJJLLF_01288	CDS	1479				hypothetical protein
AFMJJLLF_01289	CDS	1740				hypothetical protein
AFMJJLLF_01290	CDS	1830	lacZ_7	3.2.1.23		Beta-galactosidase
AFMJJLLF_01291	CDS	204				hypothetical protein
AFMJJLLF_01292	CDS	1143				hypothetical protein
AFMJJLLF_01293	CDS	849				hypothetical protein
AFMJJLLF_01294	CDS	534	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
