locus_tag	ftype	length_bp	gene	EC_number	COG	product
KOPPGLDC_00775	CDS	303	rpsJ		COG0051	30S ribosomal protein S10
KOPPGLDC_00776	CDS	669	rplC		COG0087	50S ribosomal protein L3
KOPPGLDC_00777	CDS	1257				hypothetical protein
KOPPGLDC_00778	CDS	411				hypothetical protein
KOPPGLDC_00779	CDS	207				hypothetical protein
KOPPGLDC_00780	CDS	1212				IS110 family transposase ISEnfa110
KOPPGLDC_00781	CDS	357	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
KOPPGLDC_00782	CDS	636	nth	4.2.99.18	COG0177	Endonuclease III
KOPPGLDC_00783	CDS	1305	pdp	2.4.2.2		Pyrimidine-nucleoside phosphorylase
KOPPGLDC_00784	CDS	231				hypothetical protein
KOPPGLDC_00785	CDS	1209				hypothetical protein
KOPPGLDC_00786	CDS	969			COG1702	PhoH-like protein
KOPPGLDC_00787	CDS	642				hypothetical protein
KOPPGLDC_00788	CDS	1197	ackA	2.7.2.1	COG0282	Acetate kinase
KOPPGLDC_00789	CDS	1002	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
KOPPGLDC_00790	CDS	1359	rbsA_2	7.5.2.7	COG1129	Ribose import ATP-binding protein RbsA
KOPPGLDC_00791	CDS	960	xylH_1		COG4214	Xylose transport system permease protein XylH
KOPPGLDC_00792	CDS	861	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
KOPPGLDC_00793	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KOPPGLDC_00794	CDS	639				hypothetical protein
KOPPGLDC_00795	CDS	198				hypothetical protein
KOPPGLDC_00796	CDS	849	strL	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
KOPPGLDC_00797	CDS	888	gmuE	2.7.1.4	COG1940	Putative fructokinase
KOPPGLDC_00798	CDS	864	rhaS_2			HTH-type transcriptional activator RhaS
KOPPGLDC_00799	CDS	1365	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_00800	CDS	882				hypothetical protein
KOPPGLDC_00801	CDS	447	zur		COG0735	Zinc-specific metallo-regulatory protein
KOPPGLDC_00802	tRNA	76				tRNA-Lys(ctt)
KOPPGLDC_00803	tRNA	75				tRNA-Glu(ctc)
KOPPGLDC_00804	rRNA	86				5S ribosomal RNA (partial)
KOPPGLDC_00805	CDS	1113	flhB		COG1377	Flagellar biosynthetic protein FlhB
KOPPGLDC_00806	CDS	783	fliR		COG1684	Flagellar biosynthetic protein FliR
KOPPGLDC_00807	CDS	273	fliQ		COG1987	Flagellar biosynthetic protein FliQ
KOPPGLDC_00808	CDS	825				hypothetical protein
KOPPGLDC_00809	CDS	366				hypothetical protein
KOPPGLDC_00810	CDS	195	cheY		COG0784	Chemotaxis protein CheY
KOPPGLDC_00811	CDS	606				hypothetical protein
KOPPGLDC_00812	CDS	672				hypothetical protein
KOPPGLDC_00813	CDS	1581	cobQ			Cobyric acid synthase
KOPPGLDC_00814	CDS	387				hypothetical protein
KOPPGLDC_00815	CDS	1503	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
KOPPGLDC_00816	CDS	744	lacR_1			Lactose phosphotransferase system repressor
KOPPGLDC_00817	CDS	1356				hypothetical protein
KOPPGLDC_00818	CDS	1170	fieF			Ferrous-iron efflux pump FieF
KOPPGLDC_00819	CDS	1557	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KOPPGLDC_00820	CDS	375				hypothetical protein
KOPPGLDC_00821	CDS	999	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KOPPGLDC_00822	CDS	378				hypothetical protein
KOPPGLDC_00823	CDS	1524	glpK	2.7.1.30	COG0554	Glycerol kinase
KOPPGLDC_00824	CDS	186	swrD		COG1582	Swarming motility protein SwrD
KOPPGLDC_00825	CDS	1707				hypothetical protein
KOPPGLDC_00826	CDS	390				hypothetical protein
KOPPGLDC_00827	CDS	702				hypothetical protein
KOPPGLDC_00828	CDS	1353				hypothetical protein
KOPPGLDC_00829	CDS	216				hypothetical protein
KOPPGLDC_00830	CDS	573	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
KOPPGLDC_00831	CDS	351	ziaR			Transcriptional repressor SmtB 
KOPPGLDC_00832	CDS	1026				hypothetical protein
KOPPGLDC_00833	CDS	1125	pheA			Bifunctional chorismate mutase/prephenate dehydratase
KOPPGLDC_00834	CDS	1869				hypothetical protein
KOPPGLDC_00835	CDS	1413				hypothetical protein
KOPPGLDC_00836	CDS	981	fliM		COG1868	Flagellar motor switch protein FliM
KOPPGLDC_00837	CDS	519				hypothetical protein
KOPPGLDC_00838	CDS	831	motB		COG1360	Motility protein B
KOPPGLDC_00839	CDS	675	dexB	3.2.1.70	COG0366	Glucan 1,6-alpha-glucosidase
KOPPGLDC_00840	CDS	1026	degA_1		COG1609	HTH-type transcriptional regulator DegA
KOPPGLDC_00841	CDS	534				hypothetical protein
KOPPGLDC_00842	CDS	399				hypothetical protein
KOPPGLDC_00843	CDS	444				hypothetical protein
KOPPGLDC_00844	CDS	1605				hypothetical protein
KOPPGLDC_00845	CDS	954	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KOPPGLDC_00846	CDS	588				hypothetical protein
KOPPGLDC_00847	CDS	1104	fdtB	2.6.1.90		dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose transaminase
KOPPGLDC_00848	CDS	726	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KOPPGLDC_00849	CDS	519				hypothetical protein
KOPPGLDC_00850	CDS	345				hypothetical protein
KOPPGLDC_00851	CDS	990				hypothetical protein
KOPPGLDC_00852	CDS	3561	smc_1		COG1196	Chromosome partition protein Smc
KOPPGLDC_00853	CDS	2220				hypothetical protein
KOPPGLDC_00854	CDS	174				hypothetical protein
KOPPGLDC_00855	CDS	717	gamR			HTH-type transcriptional repressor GamR
KOPPGLDC_00856	CDS	606	pspB_1	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
KOPPGLDC_00857	CDS	1620	araB	2.7.1.16	COG1069	Ribulokinase
KOPPGLDC_00858	CDS	1080	gatD	1.1.1.251	COG1063	Galactitol 1-phosphate 5-dehydrogenase
KOPPGLDC_00859	CDS	813				hypothetical protein
KOPPGLDC_00860	CDS	690	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
KOPPGLDC_00861	CDS	699	lacR_2			Lactose phosphotransferase system repressor
KOPPGLDC_00862	CDS	495	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
KOPPGLDC_00863	CDS	1179	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
KOPPGLDC_00864	CDS	483				hypothetical protein
KOPPGLDC_00865	CDS	1035	thiL	2.7.4.16		Thiamine-monophosphate kinase
KOPPGLDC_00866	CDS	1476				hypothetical protein
KOPPGLDC_00867	CDS	108				hypothetical protein
KOPPGLDC_00868	CDS	633				hypothetical protein
KOPPGLDC_00869	CDS	747	dinG_2	3.1.-.-		3'-5' exonuclease DinG
KOPPGLDC_00870	CDS	1800				hypothetical protein
KOPPGLDC_00871	CDS	1503	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
KOPPGLDC_00872	CDS	1170	galK	2.7.1.6	COG0153	Galactokinase
KOPPGLDC_00873	CDS	942				hypothetical protein
KOPPGLDC_00874	CDS	2007	leuA	2.3.3.13		2-isopropylmalate synthase
KOPPGLDC_00875	CDS	585	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
KOPPGLDC_00876	CDS	798	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
KOPPGLDC_00877	CDS	627	rnfG	7.2.1.2	COG4659	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit G
KOPPGLDC_00878	CDS	492	tadA	3.5.4.33		tRNA-specific adenosine deaminase
KOPPGLDC_00879	CDS	612	upp	2.4.2.9		Uracil phosphoribosyltransferase
KOPPGLDC_00880	CDS	432	ywlF	5.3.1.-	COG0698	Putative sugar phosphate isomerase YwlF
KOPPGLDC_00881	CDS	1065	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
KOPPGLDC_00882	CDS	747				hypothetical protein
KOPPGLDC_00883	CDS	858				hypothetical protein
KOPPGLDC_00884	CDS	843				hypothetical protein
KOPPGLDC_00885	CDS	1713				hypothetical protein
KOPPGLDC_00886	CDS	246				hypothetical protein
KOPPGLDC_00887	CDS	186				hypothetical protein
KOPPGLDC_00888	CDS	729	mecA_1			Adapter protein MecA
KOPPGLDC_00889	CDS	549	algU		COG1595	RNA polymerase sigma-H factor
KOPPGLDC_00890	CDS	366				hypothetical protein
KOPPGLDC_00891	CDS	627				hypothetical protein
KOPPGLDC_00892	CDS	633				hypothetical protein
KOPPGLDC_00893	CDS	354				hypothetical protein
KOPPGLDC_00894	CDS	495				hypothetical protein
KOPPGLDC_00895	CDS	156				hypothetical protein
KOPPGLDC_00896	CDS	552	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
KOPPGLDC_00897	CDS	963				hypothetical protein
KOPPGLDC_00898	CDS	1011	xerD_1		COG4974	Tyrosine recombinase XerD
KOPPGLDC_00899	CDS	981	xerC_2			Tyrosine recombinase XerC
KOPPGLDC_00900	CDS	1236	xerC_3			Tyrosine recombinase XerC
KOPPGLDC_00901	CDS	777	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
KOPPGLDC_00902	CDS	1362	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_00903	CDS	882	lacX			Protein LacX, plasmid
KOPPGLDC_00904	CDS	486				hypothetical protein
KOPPGLDC_00905	CDS	228				hypothetical protein
KOPPGLDC_00906	CDS	1596				hypothetical protein
KOPPGLDC_00907	CDS	1305				hypothetical protein
KOPPGLDC_00908	CDS	492				hypothetical protein
KOPPGLDC_00909	CDS	405				hypothetical protein
KOPPGLDC_00910	CDS	816				hypothetical protein
KOPPGLDC_00911	CDS	585	mreB_2			Cell shape-determining protein MreB
KOPPGLDC_00912	CDS	1434				hypothetical protein
KOPPGLDC_00913	CDS	2466				hypothetical protein
KOPPGLDC_00914	CDS	1341				hypothetical protein
KOPPGLDC_00915	CDS	840	ngcF		COG1175	Diacetylchitobiose uptake system permease protein NgcF
KOPPGLDC_00916	CDS	939		1.6.5.11	COG2070	NADH:quinone reductase
KOPPGLDC_00917	CDS	987	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
KOPPGLDC_00918	CDS	756	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KOPPGLDC_00919	CDS	1242	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
KOPPGLDC_00920	CDS	429	fabZ	4.2.1.59		3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ
KOPPGLDC_00921	CDS	1563	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_00922	CDS	693	srrA_1		COG0745	Transcriptional regulatory protein SrrA
KOPPGLDC_00923	CDS	441	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
KOPPGLDC_00924	CDS	2103	tvaI	3.2.1.135		Neopullulanase 1
KOPPGLDC_00925	CDS	1890				hypothetical protein
KOPPGLDC_00926	tRNA	84				tRNA-Tyr(gta)
KOPPGLDC_00927	tRNA	84				tRNA-Leu(taa)
KOPPGLDC_00928	CDS	1407	xerC_4			Tyrosine recombinase XerC
KOPPGLDC_00929	CDS	198				hypothetical protein
KOPPGLDC_00930	CDS	1140				hypothetical protein
KOPPGLDC_00931	CDS	915				hypothetical protein
KOPPGLDC_00932	CDS	1041				hypothetical protein
KOPPGLDC_00933	CDS	396				hypothetical protein
KOPPGLDC_00934	CDS	183				hypothetical protein
KOPPGLDC_00935	CDS	447				hypothetical protein
KOPPGLDC_00936	CDS	351				hypothetical protein
KOPPGLDC_00937	CDS	522				hypothetical protein
KOPPGLDC_00938	CDS	693				hypothetical protein
KOPPGLDC_00939	CDS	1107				hypothetical protein
KOPPGLDC_00940	CDS	417				hypothetical protein
KOPPGLDC_00941	CDS	573				hypothetical protein
KOPPGLDC_00942	CDS	1446	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
KOPPGLDC_00943	CDS	1737		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KOPPGLDC_00944	CDS	1362	yeeO_4		COG0534	putative FMN/FAD exporter YeeO
KOPPGLDC_00945	CDS	1479	alsT_1		COG1115	Amino-acid carrier protein AlsT
KOPPGLDC_00946	CDS	1143				hypothetical protein
KOPPGLDC_00947	CDS	834	rhaR_4			HTH-type transcriptional activator RhaR
KOPPGLDC_00948	CDS	927				hypothetical protein
KOPPGLDC_00949	CDS	702	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
KOPPGLDC_00950	CDS	1137	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
KOPPGLDC_00951	CDS	693	prsW	3.4.-.-	COG2339	Protease PrsW
KOPPGLDC_00952	tRNA	75				tRNA-Asp(gtc)
KOPPGLDC_00953	tRNA	75				tRNA-Val(tac)
KOPPGLDC_00954	CDS	516				hypothetical protein
KOPPGLDC_00955	CDS	1050			COG1840	putative protein
KOPPGLDC_00956	CDS	1740				hypothetical protein
KOPPGLDC_00957	CDS	765				putative response regulatory protein
KOPPGLDC_00958	CDS	1425				hypothetical protein
KOPPGLDC_00959	CDS	1797				hypothetical protein
KOPPGLDC_00960	CDS	951	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KOPPGLDC_00961	CDS	684				hypothetical protein
KOPPGLDC_00962	CDS	1191				hypothetical protein
KOPPGLDC_00963	CDS	258				hypothetical protein
KOPPGLDC_00964	CDS	396	perR		COG0735	Peroxide-responsive repressor PerR
KOPPGLDC_00965	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
KOPPGLDC_00966	CDS	852				hypothetical protein
KOPPGLDC_00967	CDS	939				hypothetical protein
KOPPGLDC_00968	CDS	609				hypothetical protein
KOPPGLDC_00969	CDS	2139				hypothetical protein
KOPPGLDC_00970	CDS	1023	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
KOPPGLDC_00971	CDS	1020				hypothetical protein
KOPPGLDC_00972	CDS	345				hypothetical protein
KOPPGLDC_00973	CDS	675	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KOPPGLDC_00974	CDS	1344	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
KOPPGLDC_00975	CDS	1542				hypothetical protein
KOPPGLDC_00976	CDS	1212				hypothetical protein
KOPPGLDC_00977	CDS	444				hypothetical protein
KOPPGLDC_00978	CDS	771	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
KOPPGLDC_00979	CDS	2322				hypothetical protein
KOPPGLDC_00980	CDS	279				hypothetical protein
KOPPGLDC_00981	CDS	681				hypothetical protein
KOPPGLDC_00982	CDS	702	bceA		COG1136	Bacitracin export ATP-binding protein BceA
KOPPGLDC_00983	CDS	3387				hypothetical protein
KOPPGLDC_00984	CDS	678	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
KOPPGLDC_00985	CDS	153				hypothetical protein
KOPPGLDC_00986	CDS	318				hypothetical protein
KOPPGLDC_00987	CDS	2085				hypothetical protein
KOPPGLDC_00988	CDS	537	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
KOPPGLDC_00989	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
KOPPGLDC_00990	CDS	636	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
KOPPGLDC_00991	CDS	1281	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
KOPPGLDC_00992	CDS	1524				hypothetical protein
KOPPGLDC_00993	CDS	378	ytrA_2		COG1725	HTH-type transcriptional repressor YtrA
KOPPGLDC_00994	CDS	903	glcK	2.7.1.2	COG1940	Glucokinase
KOPPGLDC_00995	CDS	906	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
KOPPGLDC_00996	CDS	867				Nucleotide-binding protein
KOPPGLDC_00997	CDS	867	whiA		COG1481	putative cell division protein WhiA
KOPPGLDC_00998	CDS	261	crh		COG1925	HPr-like protein Crh
KOPPGLDC_00999	CDS	885	dagK	2.7.1.107		Diacylglycerol kinase
KOPPGLDC_01000	CDS	867	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
KOPPGLDC_01001	CDS	528				hypothetical protein
KOPPGLDC_01002	CDS	1224			COG1373	putative protein
KOPPGLDC_01003	CDS	696	ngcG_1		COG0395	Diacetylchitobiose uptake system permease protein NgcG
KOPPGLDC_01004	CDS	918	yteP_3		COG4209	putative multiple-sugar transport system permease YteP
KOPPGLDC_01005	CDS	1206	uctC	2.8.3.19		Acetyl-CoA:oxalate CoA-transferase
KOPPGLDC_01006	CDS	330				hypothetical protein
KOPPGLDC_01007	CDS	1368				hypothetical protein
KOPPGLDC_01008	CDS	2289	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KOPPGLDC_01009	CDS	819	nphR			Transcriptional activator NphR
KOPPGLDC_01010	CDS	255				hypothetical protein
KOPPGLDC_01011	CDS	1164				hypothetical protein
KOPPGLDC_01012	CDS	330	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
KOPPGLDC_01013	CDS	882				hypothetical protein
KOPPGLDC_01014	CDS	1008				hypothetical protein
KOPPGLDC_01015	CDS	1089	celE		COG2730	Cellulase/esterase CelE
KOPPGLDC_01016	CDS	990				hypothetical protein
KOPPGLDC_01017	CDS	651	rpe_2	5.1.3.1		Ribulose-phosphate 3-epimerase
KOPPGLDC_01018	CDS	576	bcrC	3.6.1.27	COG0671	Undecaprenyl-diphosphatase BcrC
KOPPGLDC_01019	CDS	3594	lacZ_1	3.2.1.23		Beta-galactosidase
KOPPGLDC_01020	CDS	1764		3.2.1.1	COG0366	Alpha-amylase
KOPPGLDC_01021	CDS	2010	metG	6.1.1.10		Methionine--tRNA ligase
KOPPGLDC_01022	CDS	573	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
KOPPGLDC_01023	CDS	453				hypothetical protein
KOPPGLDC_01024	CDS	489				hypothetical protein
KOPPGLDC_01025	CDS	624	slmA			Nucleoid occlusion factor SlmA
KOPPGLDC_01026	CDS	126				hypothetical protein
KOPPGLDC_01027	CDS	1461	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KOPPGLDC_01028	CDS	651				hypothetical protein
KOPPGLDC_01029	CDS	177				hypothetical protein
KOPPGLDC_01030	CDS	864	ecfA1_2	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
KOPPGLDC_01031	CDS	942				hypothetical protein
KOPPGLDC_01032	CDS	606				hypothetical protein
KOPPGLDC_01033	CDS	960	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
KOPPGLDC_01034	CDS	594	rpsD		COG0522	30S ribosomal protein S4
KOPPGLDC_01035	CDS	396	rpsK			30S ribosomal protein S11
KOPPGLDC_01036	CDS	372	rpsM		COG0099	30S ribosomal protein S13
KOPPGLDC_01037	CDS	1311				hypothetical protein
KOPPGLDC_01038	CDS	219	infA		COG0361	Translation initiation factor IF-1
KOPPGLDC_01039	CDS	273				hypothetical protein
KOPPGLDC_01040	CDS	753	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
KOPPGLDC_01041	CDS	642	adk	2.7.4.3		Adenylate kinase
KOPPGLDC_01042	CDS	1314	secY		COG0201	Protein translocase subunit SecY
KOPPGLDC_01043	CDS	441	rplO		COG0200	50S ribosomal protein L15
KOPPGLDC_01044	CDS	186	rpmD		COG1841	50S ribosomal protein L30
KOPPGLDC_01045	CDS	510	rpsE		COG0098	30S ribosomal protein S5
KOPPGLDC_01046	CDS	369	rplR			50S ribosomal protein L18
KOPPGLDC_01047	CDS	543	rplF		COG0097	50S ribosomal protein L6
KOPPGLDC_01048	CDS	402	rpsH		COG0096	30S ribosomal protein S8
KOPPGLDC_01049	CDS	654	atpA_1	7.1.2.2	COG1155	V-type ATP synthase alpha chain
KOPPGLDC_01050	CDS	681				hypothetical protein
KOPPGLDC_01051	CDS	1242				hypothetical protein
KOPPGLDC_01052	CDS	816				hypothetical protein
KOPPGLDC_01053	CDS	870	proB	2.7.2.11	COG0263	Glutamate 5-kinase 1
KOPPGLDC_01054	CDS	219				hypothetical protein
KOPPGLDC_01055	CDS	1818				hypothetical protein
KOPPGLDC_01056	CDS	1599	cheB_1	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KOPPGLDC_01057	CDS	1995				hypothetical protein
KOPPGLDC_01058	CDS	510				hypothetical protein
KOPPGLDC_01059	CDS	888	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
KOPPGLDC_01060	CDS	987	qutE	4.2.1.10		Catabolic 3-dehydroquinase
KOPPGLDC_01061	CDS	999				hypothetical protein
KOPPGLDC_01062	CDS	240				hypothetical protein
KOPPGLDC_01063	CDS	1905	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
KOPPGLDC_01064	CDS	672	glmU	2.7.7.23		Bifunctional protein GlmU
KOPPGLDC_01065	CDS	1071				hypothetical protein
KOPPGLDC_01066	CDS	933				hypothetical protein
KOPPGLDC_01067	CDS	804	yxdL_2		COG1136	ABC transporter ATP-binding protein YxdL
KOPPGLDC_01068	CDS	606				hypothetical protein
KOPPGLDC_01069	tRNA	71				tRNA-Gly(ccc)
KOPPGLDC_01070	CDS	396				hypothetical protein
KOPPGLDC_01071	CDS	189				hypothetical protein
KOPPGLDC_01072	CDS	477				hypothetical protein
KOPPGLDC_01073	CDS	1332	mepA_3		COG0534	Multidrug export protein MepA
KOPPGLDC_01074	CDS	1455	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
KOPPGLDC_01075	CDS	1083	ltaE	4.1.2.48		Low specificity L-threonine aldolase
KOPPGLDC_01076	CDS	1068				hypothetical protein
KOPPGLDC_01077	CDS	678	proA_1	4.1.3.16		4-hydroxy-4-methyl-2-oxoglutarate aldolase/4-carboxy-4-hydroxy-2-oxoadipate aldolase
KOPPGLDC_01078	CDS	1050				hypothetical protein
KOPPGLDC_01079	CDS	657	dgoA	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
KOPPGLDC_01080	CDS	930				hypothetical protein
KOPPGLDC_01081	CDS	1203		3.1.4.-	COG2206	3'3'-cGAMP-specific phosphodiesterase 1
KOPPGLDC_01082	CDS	2319	iolC_3	2.7.1.92		5-dehydro-2-deoxygluconokinase
KOPPGLDC_01083	CDS	573	melC_3		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
KOPPGLDC_01084	CDS	495	srtB	3.4.22.71	COG4509	Sortase B
KOPPGLDC_01085	CDS	222				hypothetical protein
KOPPGLDC_01086	CDS	327				hypothetical protein
KOPPGLDC_01087	CDS	306				hypothetical protein
KOPPGLDC_01088	CDS	753				hypothetical protein
KOPPGLDC_01089	CDS	858				DegV domain-containing protein
KOPPGLDC_01090	CDS	735	plsC	2.3.1.51	COG0204	1-acyl-sn-glycerol-3-phosphate acyltransferase
KOPPGLDC_01091	CDS	1092				hypothetical protein
KOPPGLDC_01092	CDS	195				hypothetical protein
KOPPGLDC_01093	CDS	1221	Int-Tn			Transposase from transposon Tn916
KOPPGLDC_01094	CDS	468				hypothetical protein
KOPPGLDC_01095	CDS	789				hypothetical protein
KOPPGLDC_01096	CDS	243				hypothetical protein
KOPPGLDC_01097	CDS	1551	gppA	3.6.1.40		Guanosine-5'-triphosphate,3'-diphosphate pyrophosphatase
KOPPGLDC_01098	CDS	2127	ppk	2.7.4.1		Polyphosphate kinase
KOPPGLDC_01099	CDS	678	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
KOPPGLDC_01100	CDS	654	gph_1	3.1.3.18	COG0546	Phosphoglycolate phosphatase
KOPPGLDC_01101	CDS	534	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
KOPPGLDC_01102	CDS	999				hypothetical protein
KOPPGLDC_01103	CDS	348				hypothetical protein
KOPPGLDC_01104	CDS	396	ykvT		COG3773	putative protein YkvT
KOPPGLDC_01105	CDS	1779				hypothetical protein
KOPPGLDC_01106	CDS	483				hypothetical protein
KOPPGLDC_01107	CDS	558	pat	2.3.1.183	COG1247	Phosphinothricin N-acetyltransferase
KOPPGLDC_01108	CDS	258				hypothetical protein
KOPPGLDC_01109	CDS	528				hypothetical protein
KOPPGLDC_01110	CDS	732	atpB_1			ATP synthase subunit a
KOPPGLDC_01111	CDS	255	atpE_1		COG0636	ATP synthase subunit c
KOPPGLDC_01112	CDS	549	atpF_1			ATP synthase subunit b, sodium ion specific
KOPPGLDC_01113	CDS	549	atpH			ATP synthase subunit delta, sodium ion specific
KOPPGLDC_01114	CDS	498	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
KOPPGLDC_01115	CDS	858	atpA_3	7.1.2.2	COG0056	ATP synthase subunit alpha
KOPPGLDC_01116	CDS	861	atpG_1		COG0224	ATP synthase gamma chain, sodium ion specific
KOPPGLDC_01117	CDS	1395	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
KOPPGLDC_01118	CDS	402	atpC_1		COG0355	ATP synthase epsilon chain
KOPPGLDC_01119	CDS	345				hypothetical protein
KOPPGLDC_01120	CDS	840				hypothetical protein
KOPPGLDC_01121	CDS	252				hypothetical protein
KOPPGLDC_01122	CDS	2550				hypothetical protein
KOPPGLDC_01123	CDS	495				hypothetical protein
KOPPGLDC_01124	CDS	573	pth	3.1.1.29	COG0193	Peptidyl-tRNA hydrolase
KOPPGLDC_01125	CDS	1179	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
KOPPGLDC_01126	CDS	651				hypothetical protein
KOPPGLDC_01127	CDS	498				hypothetical protein
KOPPGLDC_01128	CDS	540				hypothetical protein
KOPPGLDC_01129	CDS	966	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
KOPPGLDC_01130	CDS	909	COQ5_2	2.1.1.163		2-methoxy-6-polyprenyl-1,4-benzoquinol methylase, mitochondrial
KOPPGLDC_01131	CDS	1311				hypothetical protein
KOPPGLDC_01132	CDS	1479	pepD_2	3.4.-.-	COG4690	Dipeptidase
KOPPGLDC_01133	CDS	1071				hypothetical protein
KOPPGLDC_01134	CDS	3153	mupB			mupirocin-resistant isoleucine--tRNA ligase MupB
KOPPGLDC_01135	CDS	1446	oppA		COG4166	Oligopeptide-binding protein OppA
KOPPGLDC_01136	CDS	240	secG		COG1314	putative protein-export membrane protein SecG
KOPPGLDC_01137	CDS	2214	rnr	3.1.13.1	COG0557	Ribonuclease R
KOPPGLDC_01138	CDS	471	smpB		COG0691	SsrA-binding protein
KOPPGLDC_01139	CDS	378	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
KOPPGLDC_01140	CDS	951	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
KOPPGLDC_01141	CDS	465				hypothetical protein
KOPPGLDC_01142	CDS	1047				hypothetical protein
KOPPGLDC_01143	CDS	699	mtnN	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
