locus_tag	ftype	length_bp	gene	EC_number	COG	product
MKEILOHK_02376	CDS	843	murI	5.1.1.3	COG0796	Glutamate racemase
MKEILOHK_02377	CDS	234				hypothetical protein
MKEILOHK_02378	CDS	1149	dapX	2.6.1.-	COG0436	putative N-acetyl-LL-diaminopimelate aminotransferase
MKEILOHK_02379	CDS	1083	proB	2.7.2.11	COG0263	Glutamate 5-kinase
MKEILOHK_02380	CDS	1026				hypothetical protein
MKEILOHK_02381	CDS	1074				hypothetical protein
MKEILOHK_02382	CDS	720	tarI	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase
MKEILOHK_02383	CDS	1020	rfbB_4	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_02384	CDS	207				hypothetical protein
MKEILOHK_02385	CDS	462				hypothetical protein
MKEILOHK_02386	CDS	1758				hypothetical protein
MKEILOHK_02387	CDS	687	psd	4.1.1.65		Phosphatidylserine decarboxylase proenzyme
MKEILOHK_02388	CDS	708				hypothetical protein
MKEILOHK_02389	CDS	291				hypothetical protein
MKEILOHK_02390	CDS	438	tadA_1	3.5.4.33	COG0590	tRNA-specific adenosine deaminase
MKEILOHK_02391	CDS	234				hypothetical protein
MKEILOHK_02392	CDS	366				hypothetical protein
MKEILOHK_02393	CDS	357	yjbR_2		COG2315	putative protein YjbR
MKEILOHK_02394	CDS	759	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
MKEILOHK_02395	CDS	1293				hypothetical protein
MKEILOHK_02396	CDS	684				hypothetical protein
MKEILOHK_02397	CDS	1329	dinF		COG0534	DNA damage-inducible protein F
MKEILOHK_02398	CDS	858				hypothetical protein
MKEILOHK_02399	CDS	3210				hypothetical protein
MKEILOHK_02400	CDS	1107				hypothetical protein
MKEILOHK_02401	CDS	531				hypothetical protein
MKEILOHK_02402	CDS	1071				hypothetical protein
MKEILOHK_02403	CDS	1401				hypothetical protein
MKEILOHK_02404	CDS	1452	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_02405	CDS	2184				hypothetical protein
MKEILOHK_02406	CDS	2004	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
MKEILOHK_02407	CDS	1473	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_02408	CDS	1389				hypothetical protein
MKEILOHK_02409	CDS	1974		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_02410	CDS	1299				hypothetical protein
MKEILOHK_02411	CDS	984				hypothetical protein
MKEILOHK_02412	CDS	1245				hypothetical protein
MKEILOHK_02413	CDS	1299				hypothetical protein
MKEILOHK_02414	CDS	342				hypothetical protein
MKEILOHK_02415	CDS	1542				hypothetical protein
MKEILOHK_02416	CDS	423				IS110 family transposase ISEnfa110
MKEILOHK_02417	CDS	369				IS110 family transposase ISEnfa110
MKEILOHK_02418	CDS	1086	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MKEILOHK_02419	CDS	876				hypothetical protein
MKEILOHK_02420	CDS	336				hypothetical protein
MKEILOHK_02421	CDS	1131	mshA_15	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_02422	CDS	2316	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
MKEILOHK_02423	CDS	987				hypothetical protein
MKEILOHK_02424	CDS	1056				hypothetical protein
MKEILOHK_02425	CDS	1527				hypothetical protein
MKEILOHK_02426	CDS	1938	pglF_3	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
MKEILOHK_02427	CDS	978				hypothetical protein
MKEILOHK_02428	CDS	1113				hypothetical protein
MKEILOHK_02429	CDS	1014				hypothetical protein
MKEILOHK_02430	CDS	1539				hypothetical protein
MKEILOHK_02431	CDS	150				hypothetical protein
MKEILOHK_02432	CDS	1269				hypothetical protein
MKEILOHK_02433	CDS	1419				hypothetical protein
MKEILOHK_02434	CDS	3120				TonB-dependent receptor P3
MKEILOHK_02435	CDS	2079				hypothetical protein
MKEILOHK_02436	CDS	393				hypothetical protein
MKEILOHK_02437	CDS	420	aroQ	4.2.1.10	COG0757	3-dehydroquinate dehydratase
MKEILOHK_02438	CDS	960	xerD_1			Tyrosine recombinase XerD
MKEILOHK_02439	CDS	1695				hypothetical protein
MKEILOHK_02440	CDS	1071	resA_8			Thiol-disulfide oxidoreductase ResA
MKEILOHK_02441	CDS	1539	comM_2		COG0606	Competence protein ComM
MKEILOHK_02442	CDS	1527	rcsD	2.7.2.-		Phosphotransferase RcsD
MKEILOHK_02443	CDS	432				hypothetical protein
MKEILOHK_02444	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
MKEILOHK_02445	CDS	999				IS110 family transposase ISCaa7
MKEILOHK_02446	CDS	333				hypothetical protein
MKEILOHK_02447	CDS	207				hypothetical protein
MKEILOHK_02448	CDS	249				hypothetical protein
MKEILOHK_02449	CDS	261				hypothetical protein
MKEILOHK_02450	CDS	459	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
MKEILOHK_02451	CDS	1383	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
MKEILOHK_02452	CDS	3327				TonB-dependent receptor P3
MKEILOHK_02453	CDS	1578				hypothetical protein
MKEILOHK_02454	CDS	1041				hypothetical protein
MKEILOHK_02455	CDS	1212				hypothetical protein
MKEILOHK_02456	CDS	966				hypothetical protein
MKEILOHK_02457	CDS	2202				hypothetical protein
MKEILOHK_02458	CDS	1329	ampG		COG0477	Anhydromuropeptide permease
MKEILOHK_02459	CDS	1008		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
MKEILOHK_02460	CDS	2274				hypothetical protein
MKEILOHK_02461	CDS	252				hypothetical protein
MKEILOHK_02462	CDS	588	xerC_23			Tyrosine recombinase XerC
MKEILOHK_02463	CDS	1248				hypothetical protein
MKEILOHK_02464	CDS	2157				hypothetical protein
MKEILOHK_02465	CDS	588				hypothetical protein
MKEILOHK_02466	CDS	1044				hypothetical protein
MKEILOHK_02467	CDS	2178				hypothetical protein
MKEILOHK_02468	CDS	1275				hypothetical protein
MKEILOHK_02469	CDS	1779	sppA	3.4.21.-	COG0616	Protease 4
MKEILOHK_02470	CDS	2100	prlC	3.4.24.70	COG0339	Oligopeptidase A
MKEILOHK_02471	CDS	516				hypothetical protein
MKEILOHK_02472	CDS	450	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
MKEILOHK_02473	CDS	1749				hypothetical protein
MKEILOHK_02474	CDS	528				hypothetical protein
MKEILOHK_02475	CDS	792				hypothetical protein
MKEILOHK_02476	CDS	288				hypothetical protein
MKEILOHK_02477	CDS	1119	recF_3		COG1195	DNA replication and repair protein RecF
MKEILOHK_02478	CDS	684				hypothetical protein
MKEILOHK_02479	CDS	495	ribH_1	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
MKEILOHK_02480	tRNA	84				tRNA-Tyr(gta)
MKEILOHK_02481	CDS	1074				hypothetical protein
MKEILOHK_02482	CDS	288				hypothetical protein
MKEILOHK_02483	CDS	909				hypothetical protein
MKEILOHK_02484	tRNA	85				tRNA-Leu(caa)
MKEILOHK_02485	CDS	135				hypothetical protein
MKEILOHK_02486	CDS	93				hypothetical protein
MKEILOHK_02487	CDS	1104				hypothetical protein
MKEILOHK_02488	CDS	1260				hypothetical protein
MKEILOHK_02489	CDS	615	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
MKEILOHK_02490	CDS	453				hypothetical protein
MKEILOHK_02491	CDS	999				hypothetical protein
MKEILOHK_02492	CDS	930				hypothetical protein
MKEILOHK_02493	CDS	708				hypothetical protein
MKEILOHK_02494	tRNA	72				tRNA-Gly(ccc)
MKEILOHK_02495	CDS	699				hypothetical protein
MKEILOHK_02496	CDS	396				hypothetical protein
MKEILOHK_02497	CDS	462				hypothetical protein
MKEILOHK_02498	CDS	324				hypothetical protein
MKEILOHK_02499	CDS	339				hypothetical protein
MKEILOHK_02500	CDS	363				hypothetical protein
MKEILOHK_02501	CDS	321				hypothetical protein
MKEILOHK_02502	CDS	1089				hypothetical protein
MKEILOHK_02503	CDS	402				hypothetical protein
MKEILOHK_02504	CDS	696				hypothetical protein
MKEILOHK_02505	CDS	1149				hypothetical protein
MKEILOHK_02506	CDS	366				hypothetical protein
MKEILOHK_02507	CDS	294	higB	3.1.-.-	COG4680	mRNA interferase HigB
MKEILOHK_02508	CDS	1050	yhcG_4	3.1.-.-	COG4804	Putative nuclease YhcG
MKEILOHK_02509	CDS	573				hypothetical protein
MKEILOHK_02510	CDS	564				hypothetical protein
MKEILOHK_02511	CDS	432				hypothetical protein
MKEILOHK_02512	CDS	414				hypothetical protein
MKEILOHK_02513	CDS	423				hypothetical protein
MKEILOHK_02514	CDS	870				TonB-dependent receptor P3
MKEILOHK_02515	CDS	204				hypothetical protein
MKEILOHK_02516	tRNA	75				tRNA-His(gtg)
MKEILOHK_02517	CDS	1335				hypothetical protein
MKEILOHK_02518	CDS	2115				hypothetical protein
MKEILOHK_02519	CDS	711				hypothetical protein
MKEILOHK_02520	CDS	270				hypothetical protein
MKEILOHK_02521	CDS	888				hypothetical protein
MKEILOHK_02522	CDS	1086				hypothetical protein
MKEILOHK_02523	CDS	456				hypothetical protein
MKEILOHK_02524	CDS	1083				hypothetical protein
MKEILOHK_02525	CDS	249				hypothetical protein
MKEILOHK_02526	CDS	423				hypothetical protein
MKEILOHK_02527	CDS	609				hypothetical protein
MKEILOHK_02528	CDS	384				hypothetical protein
MKEILOHK_02529	CDS	936				hypothetical protein
MKEILOHK_02530	CDS	1119	rfbB_5	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
MKEILOHK_02531	CDS	903	rffH_3	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
MKEILOHK_02532	CDS	717	tagA_2	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
MKEILOHK_02533	CDS	561	mshA_16	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MKEILOHK_02534	CDS	516				hypothetical protein
MKEILOHK_02535	CDS	906				hypothetical protein
MKEILOHK_02536	CDS	1440	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
MKEILOHK_02537	CDS	297				hypothetical protein
MKEILOHK_02538	CDS	483				hypothetical protein
MKEILOHK_02539	CDS	1134				hypothetical protein
MKEILOHK_02540	CDS	201				hypothetical protein
MKEILOHK_02541	CDS	630				hypothetical protein
MKEILOHK_02542	CDS	582				hypothetical protein
MKEILOHK_02543	CDS	1569		2.1.1.72		Modification methylase Eco57IB
MKEILOHK_02544	CDS	996				hypothetical protein
MKEILOHK_02545	CDS	354				hypothetical protein
MKEILOHK_02546	CDS	315				hypothetical protein
MKEILOHK_02547	CDS	279	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
MKEILOHK_02548	CDS	249				hypothetical protein
MKEILOHK_02549	CDS	1005				hypothetical protein
MKEILOHK_02550	CDS	186				hypothetical protein
MKEILOHK_02551	CDS	501				hypothetical protein
MKEILOHK_02552	CDS	378				hypothetical protein
MKEILOHK_02553	CDS	945				hypothetical protein
MKEILOHK_02554	CDS	561				hypothetical protein
MKEILOHK_02555	CDS	264				hypothetical protein
MKEILOHK_02556	CDS	336				hypothetical protein
MKEILOHK_02557	CDS	1500				hypothetical protein
MKEILOHK_02558	CDS	3138				hypothetical protein
MKEILOHK_02559	CDS	2244				hypothetical protein
MKEILOHK_02560	CDS	1806				hypothetical protein
MKEILOHK_02561	CDS	1305	hpaIIM	2.1.1.37		Modification methylase HpaII
MKEILOHK_02562	CDS	216				hypothetical protein
MKEILOHK_02563	CDS	1131				Outer membrane protein 41
MKEILOHK_02564	CDS	1074				hypothetical protein
MKEILOHK_02565	CDS	1158				hypothetical protein
MKEILOHK_02566	CDS	4245				hypothetical protein
MKEILOHK_02567	CDS	801				hypothetical protein
MKEILOHK_02568	CDS	1830				hypothetical protein
MKEILOHK_02569	CDS	723	ycf3			Photosystem I assembly protein Ycf3
MKEILOHK_02570	CDS	1029				hypothetical protein
MKEILOHK_02571	CDS	984				hypothetical protein
MKEILOHK_02572	CDS	1077				hypothetical protein
MKEILOHK_02573	CDS	870			COG1721	putative protein
MKEILOHK_02574	CDS	996				hypothetical protein
MKEILOHK_02575	CDS	1416	ihfA			Integration host factor subunit alpha
MKEILOHK_02576	CDS	273	hup_2			DNA-binding protein HU
MKEILOHK_02577	CDS	1311	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
MKEILOHK_02578	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
MKEILOHK_02579	CDS	159				hypothetical protein
MKEILOHK_02580	CDS	189	rpmG2			50S ribosomal protein L33 2
MKEILOHK_02581	CDS	261	rpmB		COG0227	50S ribosomal protein L28
MKEILOHK_02582	CDS	1233	pncC	3.5.1.42	COG1058	Nicotinamide-nucleotide amidohydrolase PncC
MKEILOHK_02583	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
MKEILOHK_02584	CDS	4455				hypothetical protein
MKEILOHK_02585	CDS	858				hypothetical protein
MKEILOHK_02586	CDS	438				hypothetical protein
MKEILOHK_02587	CDS	1152				hypothetical protein
MKEILOHK_02588	CDS	744	bcrA			Bacitracin transport ATP-binding protein BcrA
MKEILOHK_02589	CDS	978				hypothetical protein
MKEILOHK_02590	CDS	1275	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
MKEILOHK_02591	CDS	678	phoP_2		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
MKEILOHK_02592	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
MKEILOHK_02593	CDS	429				hypothetical protein
MKEILOHK_02594	tRNA	74				tRNA-Gly(ccc)
MKEILOHK_02595	CDS	1299	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
MKEILOHK_02596	CDS	135				hypothetical protein
MKEILOHK_02597	CDS	1272				hypothetical protein
MKEILOHK_02598	CDS	1272				hypothetical protein
MKEILOHK_02599	CDS	135				hypothetical protein
MKEILOHK_02600	CDS	246				hypothetical protein
MKEILOHK_02601	CDS	333				hypothetical protein
MKEILOHK_02602	CDS	306				hypothetical protein
MKEILOHK_02603	CDS	90				hypothetical protein
MKEILOHK_02604	CDS	192				hypothetical protein
MKEILOHK_02605	CDS	198				hypothetical protein
MKEILOHK_02606	CDS	384				hypothetical protein
MKEILOHK_02607	CDS	279				hypothetical protein
MKEILOHK_02608	CDS	567				hypothetical protein
MKEILOHK_02609	CDS	1272				hypothetical protein
MKEILOHK_02610	CDS	741				hypothetical protein
MKEILOHK_02611	CDS	2079	recF_4			DNA replication and repair protein RecF
MKEILOHK_02612	CDS	1674	rep_1	3.6.4.12		ATP-dependent DNA helicase Rep
MKEILOHK_02613	CDS	3177				TonB-dependent receptor P3
MKEILOHK_02614	CDS	2511	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
MKEILOHK_02615	CDS	576				hypothetical protein
MKEILOHK_02616	CDS	1485				hypothetical protein
MKEILOHK_02617	CDS	510				hypothetical protein
MKEILOHK_02618	CDS	360				hypothetical protein
MKEILOHK_02619	CDS	345				hypothetical protein
MKEILOHK_02620	CDS	531		3.2.1.-		Beta-xylosidase
MKEILOHK_02621	CDS	2397				hypothetical protein
MKEILOHK_02622	CDS	1935		3.2.1.22		Retaining alpha-galactosidase
MKEILOHK_02623	CDS	1503				hypothetical protein
MKEILOHK_02624	CDS	1779				hypothetical protein
MKEILOHK_02625	CDS	1098				hypothetical protein
MKEILOHK_02626	CDS	1467				hypothetical protein
MKEILOHK_02627	CDS	1164		5.1.3.11		Cellobiose 2-epimerase
MKEILOHK_02628	CDS	1506		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MKEILOHK_02629	CDS	1389				Bifunctional sulfatase/alpha-L-rhamnosidase
MKEILOHK_02630	CDS	1506		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
MKEILOHK_02631	CDS	1677				hypothetical protein
MKEILOHK_02632	CDS	1854				hypothetical protein
MKEILOHK_02633	CDS	3156				TonB-dependent receptor P3
MKEILOHK_02634	CDS	522				hypothetical protein
MKEILOHK_02635	CDS	564				hypothetical protein
MKEILOHK_02636	CDS	594	ftsZ			Cell division protein FtsZ
MKEILOHK_02637	CDS	450	yqeY_1		COG1610	putative protein YqeY
MKEILOHK_02638	CDS	375				hypothetical protein
MKEILOHK_02639	CDS	333				hypothetical protein
MKEILOHK_02640	CDS	1767				hypothetical protein
MKEILOHK_02641	CDS	1230				hypothetical protein
MKEILOHK_02642	CDS	945				hypothetical protein
MKEILOHK_02643	CDS	729	recO			DNA repair protein RecO
MKEILOHK_02644	CDS	576				hypothetical protein
MKEILOHK_02645	CDS	585				hypothetical protein
MKEILOHK_02646	CDS	474	sigM			ECF RNA polymerase sigma factor SigM
MKEILOHK_02647	tRNA	73				tRNA-Glu(ttc)
MKEILOHK_02648	CDS	1221				hypothetical protein
MKEILOHK_02649	CDS	1506				hypothetical protein
MKEILOHK_02650	CDS	3288				hypothetical protein
MKEILOHK_02651	CDS	1668	lacZ_5	3.2.1.23		Beta-galactosidase
MKEILOHK_02652	CDS	1386		3.1.6.-		Ulvan-active sulfatase
MKEILOHK_02653	CDS	2166				hypothetical protein
MKEILOHK_02654	CDS	1665	atsA	3.1.6.1	COG3119	Arylsulfatase
MKEILOHK_02655	CDS	1113				hypothetical protein
MKEILOHK_02656	CDS	702				hypothetical protein
MKEILOHK_02657	CDS	1536				hypothetical protein
MKEILOHK_02658	CDS	1257	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MKEILOHK_02659	CDS	135				hypothetical protein
MKEILOHK_02660	CDS	1044				hypothetical protein
MKEILOHK_02661	CDS	1443				hypothetical protein
MKEILOHK_02662	CDS	1875				TonB-dependent receptor P3
MKEILOHK_02663	CDS	1596				hypothetical protein
MKEILOHK_02664	CDS	1401	phoB_1	3.1.3.1	COG1785	Alkaline phosphatase 3
MKEILOHK_02665	CDS	321	efp		COG0231	Elongation factor P
MKEILOHK_02666	CDS	222				hypothetical protein
MKEILOHK_02667	CDS	267				hypothetical protein
MKEILOHK_02668	CDS	981				hypothetical protein
MKEILOHK_02669	CDS	189				hypothetical protein
MKEILOHK_02670	CDS	771				hypothetical protein
MKEILOHK_02671	CDS	942				hypothetical protein
MKEILOHK_02672	CDS	486				hypothetical protein
MKEILOHK_02673	CDS	729				hypothetical protein
MKEILOHK_02674	CDS	810	hcaB	1.3.1.87		3-phenylpropionate-dihydrodiol/cinnamic acid-dihydrodiol dehydrogenase
MKEILOHK_02675	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
MKEILOHK_02676	CDS	1116				hypothetical protein
MKEILOHK_02677	CDS	1533				hypothetical protein
MKEILOHK_02678	CDS	219				hypothetical protein
MKEILOHK_02679	CDS	987	emrA_1			Colistin resistance protein EmrA
MKEILOHK_02680	CDS	1413				hypothetical protein
MKEILOHK_02681	CDS	1176				hypothetical protein
MKEILOHK_02682	CDS	618				hypothetical protein
MKEILOHK_02683	CDS	327				hypothetical protein
MKEILOHK_02684	CDS	738				hypothetical protein
MKEILOHK_02685	CDS	459				hypothetical protein
MKEILOHK_02686	CDS	1557				hypothetical protein
MKEILOHK_02687	CDS	381				hypothetical protein
MKEILOHK_02688	CDS	1371				hypothetical protein
MKEILOHK_02689	CDS	369				hypothetical protein
MKEILOHK_02690	CDS	900				hypothetical protein
MKEILOHK_02691	CDS	249				hypothetical protein
MKEILOHK_02692	CDS	849				hypothetical protein
MKEILOHK_02693	CDS	564				hypothetical protein
MKEILOHK_02694	CDS	288				hypothetical protein
MKEILOHK_02695	CDS	1269				hypothetical protein
MKEILOHK_02696	CDS	228				hypothetical protein
MKEILOHK_02697	CDS	1083				hypothetical protein
MKEILOHK_02698	tRNA	89				tRNA-Ser(gga)
MKEILOHK_02699	CDS	774	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
MKEILOHK_02700	CDS	978		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
MKEILOHK_02701	CDS	204				hypothetical protein
MKEILOHK_02702	CDS	441				hypothetical protein
MKEILOHK_02703	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
MKEILOHK_02704	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
MKEILOHK_02705	CDS	858				hypothetical protein
MKEILOHK_02706	CDS	4527	cas9_1	3.1.-.-		CRISPR-associated endonuclease Cas9
MKEILOHK_02707	CDS	639				hypothetical protein
MKEILOHK_02708	CDS	807	nudC_1	3.6.1.22		NADH pyrophosphatase
MKEILOHK_02709	CDS	939				hypothetical protein
MKEILOHK_02710	CDS	1881				hypothetical protein
MKEILOHK_02711	CDS	3153	susC_8			TonB-dependent receptor SusC
MKEILOHK_02712	CDS	1023	purB	4.3.2.2	COG0015	Adenylosuccinate lyase
MKEILOHK_02713	CDS	3180				TonB-dependent receptor P26
MKEILOHK_02714	CDS	2031				hypothetical protein
MKEILOHK_02715	CDS	543	csh_1	3.13.1.5		Carbon disulfide hydrolase
MKEILOHK_02716	CDS	225				hypothetical protein
MKEILOHK_02717	CDS	1563				hypothetical protein
MKEILOHK_02718	CDS	585				hypothetical protein
MKEILOHK_02719	CDS	750				hypothetical protein
MKEILOHK_02720	CDS	168				hypothetical protein
MKEILOHK_02721	CDS	450				hypothetical protein
MKEILOHK_02722	CDS	1191				hypothetical protein
MKEILOHK_02723	CDS	402				hypothetical protein
MKEILOHK_02724	CDS	495				hypothetical protein
MKEILOHK_02725	CDS	411				hypothetical protein
MKEILOHK_02726	CDS	303				hypothetical protein
MKEILOHK_02727	CDS	273				hypothetical protein
MKEILOHK_02728	CDS	1476				hypothetical protein
MKEILOHK_02729	CDS	168				hypothetical protein
MKEILOHK_02730	CDS	1458	menE	6.2.1.26		2-succinylbenzoate--CoA ligase
MKEILOHK_02731	CDS	1788	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
MKEILOHK_02732	CDS	1116				hypothetical protein
MKEILOHK_02733	CDS	993		4.6.1.13		1-phosphatidylinositol phosphodiesterase
MKEILOHK_02734	CDS	243				hypothetical protein
MKEILOHK_02735	CDS	405				hypothetical protein
MKEILOHK_02736	CDS	237				hypothetical protein
MKEILOHK_02737	CDS	765	mshA_17	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
MKEILOHK_02738	CDS	441	lutB		COG1139	Lactate utilization protein B
MKEILOHK_02739	CDS	588			COG1556	putative protein
MKEILOHK_02740	CDS	750				hypothetical protein
MKEILOHK_02741	CDS	1002				hypothetical protein
MKEILOHK_02742	CDS	294				hypothetical protein
MKEILOHK_02743	CDS	1068				hypothetical protein
MKEILOHK_02744	CDS	573				hypothetical protein
MKEILOHK_02745	CDS	2259				hypothetical protein
MKEILOHK_02746	CDS	1410				hypothetical protein
MKEILOHK_02747	CDS	1278				hypothetical protein
MKEILOHK_02748	CDS	516				hypothetical protein
MKEILOHK_02749	CDS	741				hypothetical protein
MKEILOHK_02750	CDS	216				hypothetical protein
MKEILOHK_02751	CDS	708				hypothetical protein
MKEILOHK_02752	CDS	684				hypothetical protein
MKEILOHK_02753	CDS	390				hypothetical protein
MKEILOHK_02754	CDS	507				hypothetical protein
MKEILOHK_02755	CDS	111				hypothetical protein
MKEILOHK_02756	CDS	144				hypothetical protein
MKEILOHK_02757	CDS	210				hypothetical protein
MKEILOHK_02758	CDS	138				hypothetical protein
MKEILOHK_02759	CDS	384				hypothetical protein
MKEILOHK_02760	CDS	177				hypothetical protein
MKEILOHK_02761	CDS	2754				hypothetical protein
MKEILOHK_02762	CDS	192				hypothetical protein
MKEILOHK_02763	CDS	270				hypothetical protein
MKEILOHK_02764	CDS	408				hypothetical protein
MKEILOHK_02765	CDS	213				hypothetical protein
MKEILOHK_02766	CDS	618				hypothetical protein
MKEILOHK_02767	CDS	984				hypothetical protein
MKEILOHK_02768	CDS	1149	wecB_1	5.1.3.14	COG0381	UDP-N-acetylglucosamine 2-epimerase
MKEILOHK_02769	CDS	1206	wecC	1.1.1.336	COG0677	UDP-N-acetyl-D-mannosamine dehydrogenase
MKEILOHK_02770	CDS	483				hypothetical protein
MKEILOHK_02771	CDS	534				hypothetical protein
MKEILOHK_02772	CDS	357				hypothetical protein
MKEILOHK_02773	CDS	2478	cdr_1	1.8.1.14		Coenzyme A disulfide reductase
MKEILOHK_02774	CDS	336				hypothetical protein
MKEILOHK_02775	CDS	1266				hypothetical protein
MKEILOHK_02776	CDS	861	sigA			RNA polymerase sigma factor SigA
MKEILOHK_02777	CDS	1536	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
MKEILOHK_02778	CDS	1152		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
MKEILOHK_02779	CDS	981	ykfC	3.4.14.13		Gamma-D-glutamyl-L-lysine dipeptidyl-peptidase
MKEILOHK_02780	CDS	174				hypothetical protein
MKEILOHK_02781	CDS	987	gspA_2		COG1442	General stress protein A
MKEILOHK_02782	CDS	867				hypothetical protein
MKEILOHK_02783	CDS	747	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
MKEILOHK_02784	CDS	1047	fabH_2	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
MKEILOHK_02785	CDS	846	dpnM_1	2.1.1.72		Modification methylase DpnIIA
MKEILOHK_02786	CDS	459				hypothetical protein
MKEILOHK_02787	CDS	2244				hypothetical protein
MKEILOHK_02788	CDS	951				hypothetical protein
MKEILOHK_02789	CDS	318	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
MKEILOHK_02790	CDS	459				hypothetical protein
MKEILOHK_02791	CDS	2556	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
MKEILOHK_02792	CDS	2556	gyrA_3	5.6.2.2	COG0188	DNA gyrase subunit A
MKEILOHK_02793	CDS	777				hypothetical protein
MKEILOHK_02794	CDS	168				hypothetical protein
MKEILOHK_02795	CDS	1032			COG1073	putative protein
MKEILOHK_02796	CDS	1251	ugd_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
MKEILOHK_02797	CDS	4026	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
MKEILOHK_02798	CDS	1575				hypothetical protein
MKEILOHK_02799	CDS	495				hypothetical protein
MKEILOHK_02800	CDS	1815				hypothetical protein
MKEILOHK_02801	CDS	123				hypothetical protein
MKEILOHK_02802	CDS	498				hypothetical protein
MKEILOHK_02803	CDS	126				hypothetical protein
MKEILOHK_02804	CDS	1635	xerC_24			Tyrosine recombinase XerC
MKEILOHK_02805	CDS	2220	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
MKEILOHK_02806	CDS	1158				hypothetical protein
MKEILOHK_02807	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
MKEILOHK_02808	CDS	648	cbbY	3.1.3.-	COG0637	Protein CbbY
MKEILOHK_02809	CDS	1365	mepA_3			Multidrug export protein MepA
MKEILOHK_02810	CDS	990				hypothetical protein
MKEILOHK_02811	CDS	441				hypothetical protein
MKEILOHK_02812	CDS	813				hypothetical protein
MKEILOHK_02813	CDS	486				hypothetical protein
MKEILOHK_02814	CDS	387				hypothetical protein
MKEILOHK_02815	CDS	261				hypothetical protein
