locus_tag	ftype	length_bp	gene	EC_number	COG	product
KDBBOIAJ_02327	CDS	360	pspC		COG1983	Phage shock protein C
KDBBOIAJ_02328	CDS	222	pspD			Phage shock protein D
KDBBOIAJ_02329	CDS	315	pspE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase PspE
KDBBOIAJ_02330	CDS	2190	fadB		COG1024	Fatty acid oxidation complex subunit alpha
KDBBOIAJ_02331	CDS	1164	fadA	2.3.1.16	COG0183	3-ketoacyl-CoA thiolase FadA
KDBBOIAJ_02332	CDS	702	fre	1.5.1.41	COG0543	NAD(P)H-flavin reductase
KDBBOIAJ_02333	CDS	1494	ubiD	4.1.1.98	COG0043	3-octaprenyl-4-hydroxybenzoate carboxy-lyase
KDBBOIAJ_02334	CDS	489	rfaH		COG0250	Transcription antitermination protein RfaH
KDBBOIAJ_02335	CDS	783	tatD	3.1.11.-	COG0084	3'-5' ssDNA/RNA exonuclease TatD
KDBBOIAJ_02336	CDS	777	tatC		COG0805	Sec-independent protein translocase protein TatC
KDBBOIAJ_02337	CDS	516	tatB		COG1826	Sec-independent protein translocase protein TatB
KDBBOIAJ_02338	CDS	270	tatA		COG1826	Sec-independent protein translocase protein TatA
KDBBOIAJ_02339	CDS	1641	ubiB	2.7.-.-	COG0661	putative protein kinase UbiB
KDBBOIAJ_02340	CDS	606	ubiJ_1		COG3165	Ubiquinone biosynthesis accessory factor UbiJ
KDBBOIAJ_02341	CDS	756	ubiE	2.1.1.163	COG2226	Ubiquinone/menaquinone biosynthesis C-methyltransferase UbiE
KDBBOIAJ_02342	CDS	1428				hypothetical protein
KDBBOIAJ_02343	CDS	768	xynR		COG1414	HTH-type transcriptional regulator XynR
KDBBOIAJ_02344	CDS	1005	dgoK1	2.7.1.58	COG3734	putative 2-dehydro-3-deoxygalactonokinase DgoK1
KDBBOIAJ_02345	CDS	630	dgoA_2	4.1.2.21	COG0800	2-dehydro-3-deoxy-6-phosphogalactonate aldolase
KDBBOIAJ_02346	CDS	975				hypothetical protein
KDBBOIAJ_02347	CDS	507				hypothetical protein
KDBBOIAJ_02348	CDS	1491				hypothetical protein
KDBBOIAJ_02349	CDS	765	udp	2.4.2.3	COG2820	Uridine phosphorylase
KDBBOIAJ_02350	CDS	810	clcD_2	3.1.1.45		Carboxymethylenebutenolidase
KDBBOIAJ_02351	CDS	96				hypothetical protein
KDBBOIAJ_02352	CDS	669	rutB_1	3.5.1.110	COG1335	Peroxyureidoacrylate/ureidoacrylate amidohydrolase RutB
KDBBOIAJ_02353	CDS	861				hypothetical protein
KDBBOIAJ_02354	CDS	1560	fdrA_2		COG0074	Protein FdrA
KDBBOIAJ_02355	CDS	1476				hypothetical protein
KDBBOIAJ_02356	CDS	957	arcC1_2	2.7.2.2		Carbamate kinase 1
KDBBOIAJ_02357	CDS	390	atzF	3.5.1.54		Allophanate hydrolase
KDBBOIAJ_02358	CDS	1224	codB_2		COG1457	Cytosine permease
KDBBOIAJ_02359	CDS	906	yahB_2			putative HTH-type transcriptional regulator YahB
KDBBOIAJ_02360	CDS	846	ybbH_2		COG1737	putative HTH-type transcriptional regulator YbbH
KDBBOIAJ_02361	CDS	1998	tktA_2	2.2.1.1	COG0021	Transketolase 1
KDBBOIAJ_02362	CDS	1509	ptsG_2	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
KDBBOIAJ_02363	CDS	558	hxlB	5.3.1.27	COG0794	3-hexulose-6-phosphate isomerase
KDBBOIAJ_02364	CDS	2262	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
KDBBOIAJ_02365	CDS	954	metR			HTH-type transcriptional regulator MetR
KDBBOIAJ_02366	CDS	900	bioP		COG0697	Biotin transporter
KDBBOIAJ_02367	CDS	801	yigL	3.1.3.74	COG0561	Pyridoxal phosphate phosphatase YigL
KDBBOIAJ_02368	CDS	1023	pldB	3.1.1.5	COG2267	Lysophospholipase L2
KDBBOIAJ_02369	CDS	621	rhtB		COG1280	Homoserine/homoserine lactone efflux protein
KDBBOIAJ_02370	CDS	861				ISNCY family transposase ISSen7
KDBBOIAJ_02371	CDS	621	rhtC_2		COG1280	Threonine efflux protein
KDBBOIAJ_02372	CDS	1836	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
KDBBOIAJ_02373	CDS	870	pldA	3.1.1.32	COG2829	Phospholipase A1
KDBBOIAJ_02374	CDS	468				hypothetical protein
KDBBOIAJ_02375	CDS	891	rarD		COG2962	Protein RarD
KDBBOIAJ_02376	CDS	381	yigG			Inner membrane protein YigG
KDBBOIAJ_02377	CDS	381				hypothetical protein
KDBBOIAJ_02378	CDS	951	corA		COG0598	Magnesium transport protein CorA
KDBBOIAJ_02379	CDS	765				hypothetical protein
KDBBOIAJ_02380	CDS	903	salL	2.5.1.94	COG1912	Adenosyl-chloride synthase
KDBBOIAJ_02381	CDS	2163	uvrD	3.6.4.12	COG0210	DNA helicase II
KDBBOIAJ_02382	CDS	717	yigB	3.1.3.104	COG1011	5-amino-6-(5-phospho-D-ribitylamino)uracil phosphatase YigB
KDBBOIAJ_02383	CDS	897	xerC_3		COG4973	Tyrosine recombinase XerC
KDBBOIAJ_02384	CDS	708				hypothetical protein
KDBBOIAJ_02385	CDS	825	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
KDBBOIAJ_02386	CDS	204				hypothetical protein
KDBBOIAJ_02387	CDS	234				hypothetical protein
KDBBOIAJ_02388	CDS	321	cyaY		COG1965	Iron-sulfur cluster assembly protein CyaY
KDBBOIAJ_02389	CDS	2547	cyaA	4.6.1.1	COG3072	Adenylate cyclase
KDBBOIAJ_02390	CDS	963	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
KDBBOIAJ_02391	CDS	741	hemD	4.2.1.75	COG1587	Uroporphyrinogen-III synthase
KDBBOIAJ_02392	CDS	1200	hemX		COG2959	Protein HemX
KDBBOIAJ_02393	CDS	1197	hemY		COG3071	Protein HemY
KDBBOIAJ_02394	CDS	591				hypothetical protein
KDBBOIAJ_02395	CDS	1656		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KDBBOIAJ_02396	CDS	1236	chuR_2	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
KDBBOIAJ_02397	tRNA	77				tRNA-Pro(tgg)
KDBBOIAJ_02398	tRNA	87				tRNA-Leu(cag)
KDBBOIAJ_02399	CDS	1815				hypothetical protein
KDBBOIAJ_02400	CDS	1557	pdeN	3.1.4.52	COG2200	putative cyclic di-GMP phosphodiesterase PdeN
KDBBOIAJ_02401	CDS	567	mepS_2	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
KDBBOIAJ_02402	CDS	714	lpxT	2.7.4.29	COG0671	Lipid A 1-diphosphate synthase
KDBBOIAJ_02403	CDS	987	yeiR	3.6.-.-	COG0523	Zinc-binding GTPase YeiR
KDBBOIAJ_02404	CDS	1467	por_3	1.1.1.-	COG0246	Polyol:NADP oxidoreductase
KDBBOIAJ_02405	CDS	573	yeiP		COG0231	Elongation factor P-like protein
KDBBOIAJ_02406	CDS	255				hypothetical protein
KDBBOIAJ_02407	CDS	1182	setB			Sugar efflux transporter B
KDBBOIAJ_02408	CDS	1131	fruB		COG1925	Multiphosphoryl transfer protein
KDBBOIAJ_02409	CDS	939	lacC	2.7.1.144		Tagatose-6-phosphate kinase
KDBBOIAJ_02410	CDS	1692	fruA_3		COG1299	PTS system fructose-specific EIIB'BC component
KDBBOIAJ_02411	CDS	942	psuK_1	2.7.1.83	COG0524	Pseudouridine kinase
KDBBOIAJ_02412	CDS	939	psuG	4.2.1.70	COG2313	Pseudouridine-5'-phosphate glycosidase
KDBBOIAJ_02413	CDS	1251	psuT		COG1972	Putative pseudouridine transporter
KDBBOIAJ_02414	CDS	369	yeiL		COG0664	Regulatory protein YeiL
KDBBOIAJ_02415	CDS	276				hypothetical protein
KDBBOIAJ_02416	CDS	1626	aidB	1.3.99.-	COG1960	Putative acyl-CoA dehydrogenase AidB
KDBBOIAJ_02417	CDS	1164	yjfC	6.3.1.-	COG0754	Putative acid--amine ligase YjfC
KDBBOIAJ_02418	CDS	639				hypothetical protein
KDBBOIAJ_02419	CDS	399				hypothetical protein
KDBBOIAJ_02420	CDS	660				hypothetical protein
KDBBOIAJ_02421	CDS	699				hypothetical protein
KDBBOIAJ_02422	CDS	894	pgrR_1			HTH-type transcriptional regulator PgrR
KDBBOIAJ_02423	CDS	990	iolS	1.1.1.-	COG0667	Aldo-keto reductase IolS
KDBBOIAJ_02424	CDS	852	yvgN_2	1.1.1.-	COG0656	Glyoxal reductase
KDBBOIAJ_02425	CDS	4248				hypothetical protein
KDBBOIAJ_02426	CDS	858	rob_2		COG2207	Right origin-binding protein
KDBBOIAJ_02427	CDS	870	ytbE	1.-.-.-	COG0656	putative oxidoreductase YtbE
KDBBOIAJ_02428	CDS	594	rclC		COG3059	Inner membrane protein RclC
KDBBOIAJ_02429	CDS	1326	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
KDBBOIAJ_02430	CDS	855	rclR		COG2207	RCS-specific HTH-type transcriptional activator RclR
KDBBOIAJ_02431	CDS	720	lutA_2		COG0247	Lactate utilization protein A
KDBBOIAJ_02432	CDS	1428	lutB		COG1139	Lactate utilization protein B
KDBBOIAJ_02433	CDS	696	lutC		COG1556	Lactate utilization protein C
KDBBOIAJ_02434	CDS	669				hypothetical protein
KDBBOIAJ_02435	CDS	2292				hypothetical protein
KDBBOIAJ_02436	CDS	762				hypothetical protein
KDBBOIAJ_02437	CDS	141				hypothetical protein
KDBBOIAJ_02438	CDS	795				hypothetical protein
KDBBOIAJ_02439	CDS	564				ISKra4 family transposase ISCep1
KDBBOIAJ_02440	CDS	282				hypothetical protein
KDBBOIAJ_02441	CDS	1671	betA	1.1.99.1	COG2303	Oxygen-dependent choline dehydrogenase
KDBBOIAJ_02442	CDS	1473	betB	1.2.1.8	COG1012	NAD/NADP-dependent betaine aldehyde dehydrogenase
KDBBOIAJ_02443	CDS	588	betI_1		COG1309	HTH-type transcriptional regulator BetI
KDBBOIAJ_02444	CDS	2034	betT		COG1292	High-affinity choline transport protein
KDBBOIAJ_02445	CDS	1089	pdeL	3.1.4.52	COG2200	Cyclic di-GMP phosphodiesterase PdeL
KDBBOIAJ_02446	CDS	849	yahB_3			putative HTH-type transcriptional regulator YahB
KDBBOIAJ_02447	CDS	327	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
KDBBOIAJ_02448	CDS	1173	obgE	3.6.5.-	COG0536	GTPase ObgE/CgtA
KDBBOIAJ_02449	CDS	966	yhbE		COG0697	putative inner membrane transporter YhbE
KDBBOIAJ_02450	CDS	258	rpmA		COG0211	50S ribosomal protein L27
KDBBOIAJ_02451	CDS	312	rplU		COG0261	50S ribosomal protein L21
KDBBOIAJ_02452	CDS	972	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
KDBBOIAJ_02453	CDS	279				hypothetical protein
KDBBOIAJ_02454	CDS	1260	murA	2.5.1.7	COG0766	UDP-N-acetylglucosamine 1-carboxyvinyltransferase
KDBBOIAJ_02455	CDS	270	ibaG		COG5007	Acid stress protein IbaG
KDBBOIAJ_02456	CDS	294	mlaB		COG3113	Intermembrane phospholipid transport system binding protein MlaB
KDBBOIAJ_02457	CDS	636	mlaC		COG2854	Intermembrane phospholipid transport system binding protein MlaC
KDBBOIAJ_02458	CDS	552	mlaD		COG1463	Intermembrane phospholipid transport system binding protein MlaD
KDBBOIAJ_02459	CDS	783	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
KDBBOIAJ_02460	CDS	810	mlaF	3.6.3.-	COG1127	Intermembrane phospholipid transport system ATP-binding protein MlaF
KDBBOIAJ_02461	CDS	978	yrbG		COG0530	Inner membrane protein YrbG
KDBBOIAJ_02462	CDS	987	kdsD_2	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KDBBOIAJ_02463	CDS	567	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
KDBBOIAJ_02464	CDS	576	lptC		COG3117	Lipopolysaccharide export system protein LptC
KDBBOIAJ_02465	CDS	558	lptA		COG1934	Lipopolysaccharide export system protein LptA
KDBBOIAJ_02466	CDS	726	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
KDBBOIAJ_02467	CDS	1434	rpoN		COG1508	RNA polymerase sigma-54 factor
KDBBOIAJ_02468	CDS	288	hpf		COG1544	Ribosome hibernation promoting factor
KDBBOIAJ_02469	CDS	492	ptsN		COG1762	Nitrogen regulatory protein
KDBBOIAJ_02470	CDS	855	rapZ		COG1660	RNase adapter protein RapZ
KDBBOIAJ_02471	CDS	273	ptsO		COG1925	Phosphocarrier protein NPr
KDBBOIAJ_02472	CDS	633	yrbL			putative protein YrbL
KDBBOIAJ_02473	CDS	729	mtgA	2.4.1.129	COG0744	Biosynthetic peptidoglycan transglycosylase
KDBBOIAJ_02474	CDS	654	elbB	4.2.1.-	COG3155	Glyoxalase ElbB
KDBBOIAJ_02475	CDS	2337	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
KDBBOIAJ_02476	CDS	930				hypothetical protein
KDBBOIAJ_02477	CDS	4554	gltB	1.4.1.13	COG0067	Glutamate synthase [NADPH] large chain
KDBBOIAJ_02478	CDS	1419	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
KDBBOIAJ_02479	CDS	465	yhcH		COG2731	putative protein YhcH
KDBBOIAJ_02480	CDS	876	nanK_1	2.7.1.60	COG1940	N-acetylmannosamine kinase
KDBBOIAJ_02481	CDS	690	nanE_2	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
KDBBOIAJ_02482	CDS	1491	nanT_2			Sialic acid transporter NanT
KDBBOIAJ_02483	CDS	894	nanA_2	4.1.3.3	COG0329	N-acetylneuraminate lyase
KDBBOIAJ_02484	CDS	783	nanR_2		COG2186	HTH-type transcriptional repressor NanR
KDBBOIAJ_02485	CDS	498	sspB		COG2969	Stringent starvation protein B
KDBBOIAJ_02486	CDS	639	sspA		COG0625	Stringent starvation protein A
KDBBOIAJ_02487	CDS	393	rpsI		COG0103	30S ribosomal protein S9
KDBBOIAJ_02488	CDS	429	rplM		COG0102	50S ribosomal protein L13
KDBBOIAJ_02489	CDS	1128	zapE		COG1485	Cell division protein ZapE
KDBBOIAJ_02490	CDS	399	yhcB		COG3105	Inner membrane protein YhcB
KDBBOIAJ_02491	CDS	1368	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
KDBBOIAJ_02492	CDS	1068	degS	3.4.21.107	COG0265	Serine endoprotease DegS
KDBBOIAJ_02493	CDS	939	mdh_1	1.1.1.37	COG0039	Malate dehydrogenase
KDBBOIAJ_02494	CDS	471	argR_2		COG1438	Arginine repressor
KDBBOIAJ_02495	CDS	264	bhsA_2			Multiple stress resistance protein BhsA
KDBBOIAJ_02496	CDS	273	yhcO		COG2732	putative protein YhcO
KDBBOIAJ_02497	CDS	1968	aaeB		COG1289	p-hydroxybenzoic acid efflux pump subunit AaeB
KDBBOIAJ_02498	CDS	579	aaeA_2		COG1566	p-hydroxybenzoic acid efflux pump subunit AaeA
KDBBOIAJ_02499	CDS	567				hypothetical protein
KDBBOIAJ_02500	CDS	171	caiE			Carnitine operon protein CaiE
KDBBOIAJ_02501	CDS	234	feaR		COG2207	Transcriptional activator FeaR
KDBBOIAJ_02502	CDS	327				hypothetical protein
KDBBOIAJ_02503	CDS	186				hypothetical protein
KDBBOIAJ_02504	CDS	2640				hypothetical protein
KDBBOIAJ_02505	CDS	990	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
KDBBOIAJ_02506	CDS	423	hslJ		COG3187	Heat shock protein HslJ
KDBBOIAJ_02507	CDS	267				hypothetical protein
KDBBOIAJ_02508	CDS	3525	nifJ	1.2.7.-	COG0674	Pyruvate-flavodoxin oxidoreductase
KDBBOIAJ_02509	CDS	1134	ompN		COG3203	Outer membrane porin N
KDBBOIAJ_02510	CDS	435	uspF		COG0589	Universal stress protein F
KDBBOIAJ_02511	CDS	270				hypothetical protein
KDBBOIAJ_02512	CDS	936	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
KDBBOIAJ_02513	CDS	1374	dbpA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
KDBBOIAJ_02514	CDS	174	ynaL			Protein YnaL
KDBBOIAJ_02515	CDS	984	zntB		COG0598	Zinc transport protein ZntB
KDBBOIAJ_02516	CDS	1233	dgcM	2.7.7.65	COG2199	Diguanylate cyclase DgcM
KDBBOIAJ_02517	CDS	564	smrA	3.1.-.-	COG2840	putative DNA endonuclease SmrA
KDBBOIAJ_02518	CDS	1512	emrB_2			Colistin resistance protein EmrB
KDBBOIAJ_02519	CDS	705	emrA_2			Colistin resistance protein EmrA
KDBBOIAJ_02520	CDS	360	yfgD		COG1393	putative protein YfgD
KDBBOIAJ_02521	CDS	1464	bepA	3.4.-.-	COG4783	Beta-barrel assembly-enhancing protease
KDBBOIAJ_02522	CDS	1062	yhhT_1		COG0628	Putative transport protein YhhT
KDBBOIAJ_02523	CDS	471	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
KDBBOIAJ_02524	CDS	573	gcvR		COG2716	Glycine cleavage system transcriptional repressor
KDBBOIAJ_02525	CDS	879	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
KDBBOIAJ_02526	CDS	1035	bamC		COG3317	Outer membrane protein assembly factor BamC
KDBBOIAJ_02527	CDS	231				hypothetical protein
KDBBOIAJ_02528	CDS	714	purC	6.3.2.6	COG0152	Phosphoribosylaminoimidazole-succinocarboxamide synthase
KDBBOIAJ_02529	CDS	864			COG2321	putative protein
KDBBOIAJ_02530	CDS	585	yadN			putative fimbrial-like protein YadN
KDBBOIAJ_02531	CDS	741	yadV			putative fimbrial chaperone YadV
KDBBOIAJ_02532	CDS	2601	htrE		COG3188	Outer membrane usher protein HtrE
KDBBOIAJ_02533	CDS	573	yadM			putative fimbrial-like protein YadM
KDBBOIAJ_02534	CDS	603	yadL			putative fimbrial-like protein YadL
KDBBOIAJ_02535	CDS	597	yadK			putative fimbrial-like protein YadK
KDBBOIAJ_02536	CDS	1254	yadC			putative fimbrial-like protein YadC
KDBBOIAJ_02537	CDS	795	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
KDBBOIAJ_02538	CDS	852	panC	6.3.2.1	COG0414	Pantothenate synthetase
KDBBOIAJ_02539	CDS	204				hypothetical protein
KDBBOIAJ_02540	CDS	933				ISNCY family transposase ISRor2
KDBBOIAJ_02541	CDS	381	panD	4.1.1.11		Aspartate 1-decarboxylase
KDBBOIAJ_02542	CDS	1230				hypothetical protein
KDBBOIAJ_02543	CDS	441				hypothetical protein
KDBBOIAJ_02544	CDS	771	yadH		COG0842	Inner membrane transport permease YadH
KDBBOIAJ_02545	CDS	927	yadG		COG1131	putative ABC transporter ATP-binding protein YadG
KDBBOIAJ_02546	CDS	663	can	4.2.1.1	COG0288	Carbonic anhydrase 2
KDBBOIAJ_02547	CDS	549	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
KDBBOIAJ_02548	CDS	207				hypothetical protein
KDBBOIAJ_02549	CDS	1101				IS66 family transposase IS682
KDBBOIAJ_02550	CDS	351				hypothetical protein
KDBBOIAJ_02551	CDS	426				hypothetical protein
KDBBOIAJ_02552	CDS	918	nanA_3	4.1.3.3	COG0329	N-acetylneuraminate lyase
KDBBOIAJ_02553	CDS	876	nanK_2	2.7.1.60	COG1940	N-acetylmannosamine kinase
KDBBOIAJ_02554	CDS	1473	nanT_3			Sialic acid transporter NanT
KDBBOIAJ_02555	CDS	810				hypothetical protein
KDBBOIAJ_02556	CDS	741	nanC_2			putative N-acetylneuraminic acid outer membrane channel protein NanC
KDBBOIAJ_02557	CDS	1110	nanM_2	5.1.3.24	COG3055	N-acetylneuraminate epimerase
KDBBOIAJ_02558	CDS	936				hypothetical protein
KDBBOIAJ_02559	CDS	735	nanR_3		COG2186	HTH-type transcriptional repressor NanR
KDBBOIAJ_02560	CDS	987	nanS_2	3.1.1.-		putative 9-O-acetyl-N-acetylneuraminic acid deacetylase
KDBBOIAJ_02561	CDS	2190	fhuE		COG4773	FhuE receptor
KDBBOIAJ_02562	CDS	1434	ptsG_3		COG1263	PTS system glucose-specific EIICB component
KDBBOIAJ_02563	CDS	798	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
KDBBOIAJ_02564	CDS	1005	holB	2.7.7.7	COG0470	DNA polymerase III subunit delta'
KDBBOIAJ_02565	CDS	642	tmk	2.7.4.9	COG0125	Thymidylate kinase
KDBBOIAJ_02566	CDS	1023	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
KDBBOIAJ_02567	CDS	450	pabC	4.1.3.38	COG0115	Aminodeoxychorismate lyase
KDBBOIAJ_02568	CDS	1284	yebS		COG2995	Intermembrane transport protein YebS
KDBBOIAJ_02569	CDS	2634	yebT		COG3008	Intermembrane transport protein YebT
KDBBOIAJ_02570	CDS	1446	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
KDBBOIAJ_02571	CDS	237	yebV			putative protein YebV
KDBBOIAJ_02572	CDS	276				hypothetical protein
KDBBOIAJ_02573	CDS	657	pphA	3.1.3.16	COG0639	Serine/threonine-protein phosphatase 1
KDBBOIAJ_02574	CDS	342				hypothetical protein
KDBBOIAJ_02575	CDS	873	yebZ		COG1276	Inner membrane protein YebZ
KDBBOIAJ_02576	CDS	375	yobA		COG2372	Protein YobA
KDBBOIAJ_02577	CDS	231	holE	2.7.7.7		DNA polymerase III subunit theta
KDBBOIAJ_02578	CDS	657				hypothetical protein
KDBBOIAJ_02579	CDS	663	exoX	3.1.11.-	COG0847	Exodeoxyribonuclease 10
KDBBOIAJ_02580	CDS	1482	ptrB	3.4.21.83	COG1770	Protease 2
KDBBOIAJ_02581	CDS	954	ompT	3.4.23.49	COG4571	Protease 7
KDBBOIAJ_02582	CDS	891				hypothetical protein
KDBBOIAJ_02583	CDS	1347	nfrA		COG0457	Bacteriophage adsorption protein A
KDBBOIAJ_02584	CDS	156				hypothetical protein
KDBBOIAJ_02585	CDS	432				IS3 family transposase ISEc16
KDBBOIAJ_02586	CDS	381				hypothetical protein
KDBBOIAJ_02587	CDS	300				IS3 family transposase ISEc16
KDBBOIAJ_02588	CDS	2361				hypothetical protein
KDBBOIAJ_02589	CDS	1017				hypothetical protein
KDBBOIAJ_02590	CDS	129				hypothetical protein
KDBBOIAJ_02591	CDS	2199	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
KDBBOIAJ_02592	CDS	1317				hypothetical protein
KDBBOIAJ_02593	CDS	2310				hypothetical protein
KDBBOIAJ_02594	CDS	159				hypothetical protein
KDBBOIAJ_02595	CDS	3390				hypothetical protein
KDBBOIAJ_02596	CDS	1638				hypothetical protein
KDBBOIAJ_02597	CDS	1419				hypothetical protein
KDBBOIAJ_02598	CDS	423				hypothetical protein
KDBBOIAJ_02599	CDS	1761				hypothetical protein
KDBBOIAJ_02600	CDS	1080				hypothetical protein
KDBBOIAJ_02601	CDS	537				hypothetical protein
KDBBOIAJ_02602	CDS	429				hypothetical protein
KDBBOIAJ_02603	CDS	1377				hypothetical protein
KDBBOIAJ_02604	CDS	747				IS21 family transposase ISEc12
KDBBOIAJ_02605	CDS	1542				IS21 family transposase ISPpu7
KDBBOIAJ_02606	tRNA	87				tRNA-Leu(cag)
KDBBOIAJ_02607	CDS	237				hypothetical protein
KDBBOIAJ_02608	CDS	789	fhuF		COG4114	Ferric iron reductase protein FhuF
KDBBOIAJ_02609	CDS	678	bglJ		COG2197	Transcriptional activator protein BglJ
KDBBOIAJ_02610	CDS	726	yjjQ			Putative transcription factor YjjQ
KDBBOIAJ_02611	CDS	771	yjjP		COG2966	Inner membrane protein YjjP
KDBBOIAJ_02612	CDS	474				hypothetical protein
KDBBOIAJ_02613	CDS	540	dnaT_2			Primosomal protein 1
KDBBOIAJ_02614	CDS	738	dnaC		COG1484	DNA replication protein DnaC
KDBBOIAJ_02615	CDS	495				hypothetical protein
KDBBOIAJ_02616	CDS	2292	mdoB	2.7.8.20		Phosphoglycerol transferase I
KDBBOIAJ_02617	CDS	768	lgoD_2	1.1.1.414	COG1063	L-galactonate-5-dehydrogenase
KDBBOIAJ_02618	CDS	897	ybhI_1		COG0471	Inner membrane protein YbhI
KDBBOIAJ_02619	CDS	2262	leuC_1	4.2.1.33		3-isopropylmalate dehydratase large subunit
KDBBOIAJ_02620	CDS	1284	ybhC	3.1.2.-	COG4677	Putative acyl-CoA thioester hydrolase YbhC
KDBBOIAJ_02621	CDS	477				hypothetical protein
KDBBOIAJ_02622	CDS	1290	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
KDBBOIAJ_02623	CDS	1041	bioB	2.8.1.6	COG0502	Biotin synthase
KDBBOIAJ_02624	CDS	1155	bioF_2	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase
KDBBOIAJ_02625	CDS	756	bioC	2.1.1.197	COG0500	Malonyl-[acyl-carrier protein] O-methyltransferase
KDBBOIAJ_02626	CDS	678	bioD1_1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
KDBBOIAJ_02627	CDS	2022	uvrB		COG0556	UvrABC system protein B
KDBBOIAJ_02628	CDS	909	ybhK		COG0391	Putative gluconeogenesis factor
KDBBOIAJ_02629	CDS	990	moaA	4.1.99.22	COG2896	GTP 3',8-cyclase
KDBBOIAJ_02630	CDS	513	moaB		COG0521	Molybdenum cofactor biosynthesis protein B
KDBBOIAJ_02631	CDS	486	moaC	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase
KDBBOIAJ_02632	CDS	246	moaD		COG1977	Molybdopterin synthase sulfur carrier subunit
KDBBOIAJ_02633	CDS	453	moaE	2.8.1.12	COG0314	Molybdopterin synthase catalytic subunit
KDBBOIAJ_02634	CDS	705	ybhL		COG0670	Inner membrane protein YbhL
KDBBOIAJ_02635	CDS	714				hypothetical protein
KDBBOIAJ_02636	CDS	891	ybhN		COG0392	Inner membrane protein YbhN
KDBBOIAJ_02637	tRNA	76				tRNA-Gly(gcc)
KDBBOIAJ_02638	CDS	1140	queG	1.17.99.6	COG1600	Epoxyqueuosine reductase
KDBBOIAJ_02639	CDS	1533	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
KDBBOIAJ_02640	CDS	462	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
KDBBOIAJ_02641	CDS	1332	amiB	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase AmiB
KDBBOIAJ_02642	CDS	1848	mutL		COG0323	DNA mismatch repair protein MutL
KDBBOIAJ_02643	CDS	951	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
KDBBOIAJ_02644	CDS	309	hfq		COG1923	RNA-binding protein Hfq
KDBBOIAJ_02645	CDS	1281	hflX		COG2262	GTPase HflX
KDBBOIAJ_02646	CDS	1260	hflK		COG0330	Modulator of FtsH protease HflK
KDBBOIAJ_02647	CDS	1005	hflC_2		COG0330	Modulator of FtsH protease HflC
KDBBOIAJ_02648	CDS	198				hypothetical protein
KDBBOIAJ_02649	CDS	1299	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
KDBBOIAJ_02650	CDS	426	nsrR		COG1959	HTH-type transcriptional repressor NsrR
