locus_tag	ftype	length_bp	gene	EC_number	COG	product
EOMNGLMI_01662	CDS	771				hypothetical protein
EOMNGLMI_01663	CDS	336				hypothetical protein
EOMNGLMI_01664	CDS	993				hypothetical protein
EOMNGLMI_01665	CDS	1332				hypothetical protein
EOMNGLMI_01666	CDS	354				hypothetical protein
EOMNGLMI_01667	CDS	606				hypothetical protein
EOMNGLMI_01668	CDS	471				hypothetical protein
EOMNGLMI_01669	CDS	972	xerC_6			Tyrosine recombinase XerC
EOMNGLMI_01670	CDS	303				hypothetical protein
EOMNGLMI_01671	CDS	222				hypothetical protein
EOMNGLMI_01672	CDS	747				hypothetical protein
EOMNGLMI_01673	CDS	186				hypothetical protein
EOMNGLMI_01674	CDS	1008			COG1638	Solute-binding protein
EOMNGLMI_01675	CDS	828			COG4753	putative response regulatory protein
EOMNGLMI_01676	CDS	1611				hypothetical protein
EOMNGLMI_01677	CDS	474				hypothetical protein
EOMNGLMI_01678	CDS	1305	siaT		COG1593	Sialic acid TRAP transporter permease protein SiaT
EOMNGLMI_01679	CDS	522				hypothetical protein
EOMNGLMI_01680	CDS	1137				hypothetical protein
EOMNGLMI_01681	CDS	765				hypothetical protein
EOMNGLMI_01682	CDS	438				hypothetical protein
EOMNGLMI_01683	CDS	1674			COG1132	putative ABC transporter ATP-binding protein
EOMNGLMI_01684	CDS	1842	yheI	3.6.3.-	COG1132	putative multidrug resistance ABC transporter ATP-binding/permease protein YheI
EOMNGLMI_01685	CDS	501				hypothetical protein
EOMNGLMI_01686	CDS	1374	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
EOMNGLMI_01687	CDS	3858				hypothetical protein
EOMNGLMI_01688	CDS	1200	sbcD			Nuclease SbcCD subunit D
EOMNGLMI_01689	CDS	366	ctpC_1	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
EOMNGLMI_01690	CDS	1284				hypothetical protein
EOMNGLMI_01691	CDS	822				hypothetical protein
EOMNGLMI_01692	CDS	222				hypothetical protein
EOMNGLMI_01693	CDS	174				hypothetical protein
EOMNGLMI_01694	CDS	639				hypothetical protein
EOMNGLMI_01695	CDS	2637	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
EOMNGLMI_01696	CDS	2184				hypothetical protein
EOMNGLMI_01697	CDS	132				hypothetical protein
EOMNGLMI_01698	CDS	1218	adhE		COG1012	Aldehyde-alcohol dehydrogenase
EOMNGLMI_01699	CDS	2733				hypothetical protein
EOMNGLMI_01700	CDS	1029		2.7.-.-		Capsular polysaccharide phosphotransferase cps12A
EOMNGLMI_01701	CDS	2103	htpG		COG0326	Chaperone protein HtpG
EOMNGLMI_01702	CDS	1179	bdhA	1.1.1.-	COG1979	NADH-dependent butanol dehydrogenase A
EOMNGLMI_01703	CDS	1362	mnmE_2	3.6.-.-		tRNA modification GTPase MnmE
EOMNGLMI_01704	CDS	1422	bioB_1	2.8.1.6		Biotin synthase
EOMNGLMI_01705	CDS	1104		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
EOMNGLMI_01706	CDS	255				hypothetical protein
EOMNGLMI_01707	CDS	363	hypA			Hydrogenase maturation factor HypA
EOMNGLMI_01708	CDS	2730		1.18.1.2		Ferredoxin--NADP reductase
EOMNGLMI_01709	CDS	681	hypB			Hydrogenase maturation factor HypB
EOMNGLMI_01710	CDS	120				hypothetical protein
EOMNGLMI_01711	CDS	474				Riboflavin biosynthesis protein
EOMNGLMI_01712	CDS	417				hypothetical protein
EOMNGLMI_01713	CDS	648				hypothetical protein
EOMNGLMI_01714	CDS	198				hypothetical protein
EOMNGLMI_01715	CDS	2607				hypothetical protein
EOMNGLMI_01716	CDS	1575				hypothetical protein
EOMNGLMI_01717	CDS	192				hypothetical protein
EOMNGLMI_01718	CDS	1239	hemW		COG0635	Heme chaperone HemW
EOMNGLMI_01719	CDS	1812	lepA	3.6.5.-		Elongation factor 4
EOMNGLMI_01720	CDS	2070				hypothetical protein
EOMNGLMI_01721	CDS	2340		3.2.1.-		Xyloglucanase
EOMNGLMI_01722	CDS	1248	ttcA_2	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
EOMNGLMI_01723	CDS	1521	murE_2	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
EOMNGLMI_01724	CDS	855	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
EOMNGLMI_01725	CDS	1185	mccB	4.4.1.1	COG0626	Cystathionine gamma-lyase
EOMNGLMI_01726	CDS	849	rhaS_10			HTH-type transcriptional activator RhaS
EOMNGLMI_01727	CDS	1659		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
EOMNGLMI_01728	CDS	867				hypothetical protein
EOMNGLMI_01729	CDS	1473	nagE		COG1263	PTS system N-acetylglucosamine-specific EIICBA component
EOMNGLMI_01730	CDS	483	bglF		COG1263	PTS system beta-glucoside-specific EIIBCA component
EOMNGLMI_01731	CDS	834	licT		COG3711	Transcription antiterminator LicT
EOMNGLMI_01732	CDS	258	ptsH_3		COG1925	Phosphocarrier protein HPr
EOMNGLMI_01733	CDS	1614	ptsI_2	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
EOMNGLMI_01734	CDS	3546		1.2.7.1	COG0674	Pyruvate:ferredoxin oxidoreductase
EOMNGLMI_01735	CDS	3141				hypothetical protein
EOMNGLMI_01736	CDS	1641	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
EOMNGLMI_01737	CDS	870				hypothetical protein
EOMNGLMI_01738	CDS	651		3.1.3.5	COG0546	5'-nucleotidase
EOMNGLMI_01739	CDS	1161	iscS_1	2.8.1.7		Cysteine desulfurase IscS
EOMNGLMI_01740	CDS	1368	spoVB		COG2244	Stage V sporulation protein B
EOMNGLMI_01741	CDS	954	dnaJ_4		COG0484	Chaperone protein DnaJ
EOMNGLMI_01742	CDS	639				Bifunctional xylanase/deacetylase
EOMNGLMI_01743	CDS	2337	feoB_2		COG0370	Fe(2+) transporter FeoB
EOMNGLMI_01744	CDS	1374	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
EOMNGLMI_01745	CDS	564	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
EOMNGLMI_01746	CDS	420				hypothetical protein
EOMNGLMI_01747	CDS	1581				hypothetical protein
EOMNGLMI_01748	CDS	1737				hypothetical protein
EOMNGLMI_01749	CDS	1869				hypothetical protein
EOMNGLMI_01750	CDS	270				hypothetical protein
EOMNGLMI_01751	CDS	1038	dinG_3	3.1.-.-		3'-5' exonuclease DinG
EOMNGLMI_01752	CDS	975	dinG_4	3.1.-.-		3'-5' exonuclease DinG
EOMNGLMI_01753	CDS	939	xerD_1		COG4974	Tyrosine recombinase XerD
EOMNGLMI_01754	CDS	168				hypothetical protein
EOMNGLMI_01755	CDS	279				hypothetical protein
EOMNGLMI_01756	CDS	1290				hypothetical protein
EOMNGLMI_01757	CDS	588				hypothetical protein
EOMNGLMI_01758	CDS	303				hypothetical protein
EOMNGLMI_01759	CDS	420				hypothetical protein
EOMNGLMI_01760	CDS	255				hypothetical protein
EOMNGLMI_01761	CDS	576				hypothetical protein
EOMNGLMI_01762	CDS	1917				hypothetical protein
EOMNGLMI_01763	CDS	609				hypothetical protein
EOMNGLMI_01764	CDS	783				hypothetical protein
EOMNGLMI_01765	CDS	270				hypothetical protein
EOMNGLMI_01766	CDS	288				hypothetical protein
EOMNGLMI_01767	CDS	273				hypothetical protein
EOMNGLMI_01768	CDS	1869	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
EOMNGLMI_01769	CDS	1281				hypothetical protein
EOMNGLMI_01770	CDS	609	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
EOMNGLMI_01771	CDS	912				hypothetical protein
EOMNGLMI_01772	CDS	738		2.4.-.-	COG0463	putative glycosyltransferase
EOMNGLMI_01773	CDS	1242	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
EOMNGLMI_01774	CDS	1242				hypothetical protein
EOMNGLMI_01775	CDS	1092				hypothetical protein
EOMNGLMI_01776	CDS	744				hypothetical protein
EOMNGLMI_01777	CDS	951				hypothetical protein
EOMNGLMI_01778	CDS	1314	recF_2			DNA replication and repair protein RecF
EOMNGLMI_01779	CDS	651				hypothetical protein
EOMNGLMI_01780	CDS	342				hypothetical protein
EOMNGLMI_01781	CDS	1731				hypothetical protein
EOMNGLMI_01782	CDS	807	tagG_2		COG1682	Teichoic acid translocation permease protein TagG
EOMNGLMI_01783	CDS	1476	btuD_11	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
EOMNGLMI_01784	CDS	4095	rsmA_2	2.1.1.182		Ribosomal RNA small subunit methyltransferase A
EOMNGLMI_01785	CDS	996	hddA	2.7.1.168		D-glycero-alpha-D-manno-heptose 7-phosphate kinase
EOMNGLMI_01786	CDS	1269	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
EOMNGLMI_01787	CDS	645	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
EOMNGLMI_01788	CDS	228				hypothetical protein
EOMNGLMI_01789	CDS	717				hypothetical protein
EOMNGLMI_01790	CDS	417				hypothetical protein
EOMNGLMI_01791	CDS	453				hypothetical protein
EOMNGLMI_01792	CDS	1680				hypothetical protein
EOMNGLMI_01793	CDS	1536				hypothetical protein
EOMNGLMI_01794	CDS	294				hypothetical protein
EOMNGLMI_01795	CDS	810	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
EOMNGLMI_01796	CDS	1341	spnQ	4.2.1.164		dTDP-4-dehydro-2,6-dideoxy-D-glucose 3-dehydratase
EOMNGLMI_01797	CDS	1842	ilvG_2	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
EOMNGLMI_01798	CDS	1149	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
EOMNGLMI_01799	CDS	924	rmd	1.1.1.281		GDP-6-deoxy-D-mannose reductase
EOMNGLMI_01800	CDS	1062	adh	1.1.1.80		NADP-dependent isopropanol dehydrogenase
EOMNGLMI_01801	CDS	963		2.4.-.-		putative glycosyltransferase
EOMNGLMI_01802	CDS	1065	rfbG	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
EOMNGLMI_01803	CDS	555				hypothetical protein
EOMNGLMI_01804	CDS	261				hypothetical protein
EOMNGLMI_01805	CDS	255				hypothetical protein
EOMNGLMI_01806	CDS	375				hypothetical protein
EOMNGLMI_01807	CDS	264				hypothetical protein
EOMNGLMI_01808	CDS	603				hypothetical protein
EOMNGLMI_01809	CDS	228				hypothetical protein
EOMNGLMI_01810	CDS	147				hypothetical protein
EOMNGLMI_01811	CDS	2835				hypothetical protein
EOMNGLMI_01812	CDS	1029	ccpA_2		COG1609	Catabolite control protein A
EOMNGLMI_01813	CDS	954	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
EOMNGLMI_01814	CDS	921	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
EOMNGLMI_01815	CDS	1464				hypothetical protein
EOMNGLMI_01816	CDS	987		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
EOMNGLMI_01817	CDS	2112				hypothetical protein
EOMNGLMI_01818	CDS	2256				hypothetical protein
EOMNGLMI_01819	CDS	3090				hypothetical protein
EOMNGLMI_01820	CDS	1293				hypothetical protein
EOMNGLMI_01821	CDS	2196		3.2.1.-		Putative beta-xylosidase
EOMNGLMI_01822	CDS	1188	tuf		COG0050	Elongation factor Tu
EOMNGLMI_01823	CDS	2118	fusA_1		COG0480	Elongation factor G
EOMNGLMI_01824	CDS	471	rpsG			30S ribosomal protein S7
EOMNGLMI_01825	CDS	420	rpsL		COG0048	30S ribosomal protein S12
EOMNGLMI_01826	CDS	3672	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
EOMNGLMI_01827	CDS	3897	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
EOMNGLMI_01828	tRNA	76				tRNA-Arg(acg)
EOMNGLMI_01829	CDS	453	cheB_2	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_01830	CDS	468	lspA_1	3.4.23.36		Lipoprotein signal peptidase
EOMNGLMI_01831	CDS	510				hypothetical protein
EOMNGLMI_01832	CDS	1794				hypothetical protein
EOMNGLMI_01833	CDS	888	rhaS_11			HTH-type transcriptional activator RhaS
EOMNGLMI_01834	CDS	102				hypothetical protein
EOMNGLMI_01835	CDS	2253	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
EOMNGLMI_01836	CDS	2466				hypothetical protein
EOMNGLMI_01837	CDS	1587				hypothetical protein
EOMNGLMI_01838	CDS	855			COG0834	putative amino-acid ABC transporter-binding protein
EOMNGLMI_01839	CDS	693	tcyB		COG0765	L-cystine transport system permease protein TcyB
EOMNGLMI_01840	CDS	744	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
EOMNGLMI_01841	CDS	3891				hypothetical protein
EOMNGLMI_01842	CDS	2805				hypothetical protein
EOMNGLMI_01843	CDS	2418				hypothetical protein
EOMNGLMI_01844	CDS	828	rhaS_12			HTH-type transcriptional activator RhaS
EOMNGLMI_01845	CDS	420	atpC_1		COG0355	ATP synthase epsilon chain
EOMNGLMI_01846	CDS	1407	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
EOMNGLMI_01847	CDS	894	atpG_1		COG0224	ATP synthase gamma chain, sodium ion specific
EOMNGLMI_01848	CDS	1503	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
EOMNGLMI_01849	CDS	504	atpH_1		COG0712	ATP synthase subunit delta
EOMNGLMI_01850	CDS	507	atpF_1			ATP synthase subunit b, sodium ion specific
EOMNGLMI_01851	CDS	225	atpE_1			ATP synthase subunit c, sodium ion specific
EOMNGLMI_01852	CDS	669	atpB_1		COG0356	ATP synthase subunit a
EOMNGLMI_01853	CDS	594				hypothetical protein
EOMNGLMI_01854	CDS	741				hypothetical protein
EOMNGLMI_01855	tRNA	75				tRNA-Lys(ttt)
EOMNGLMI_01856	tRNA	75				tRNA-Phe(gaa)
EOMNGLMI_01857	tRNA	75				tRNA-Met(cat)
EOMNGLMI_01858	tRNA	84				tRNA-Tyr(gta)
EOMNGLMI_01859	tRNA	73				tRNA-Thr(tgt)
EOMNGLMI_01860	tRNA	75				tRNA-Val(tac)
EOMNGLMI_01861	tRNA	74				tRNA-Asp(gtc)
EOMNGLMI_01862	tRNA	75				tRNA-Met(cat)
EOMNGLMI_01863	tRNA	73				tRNA-Thr(tgt)
EOMNGLMI_01864	tRNA	72				tRNA-Glu(ttc)
EOMNGLMI_01865	tRNA	75				tRNA-Asn(gtt)
EOMNGLMI_01866	CDS	834				hypothetical protein
EOMNGLMI_01867	CDS	1278				hypothetical protein
EOMNGLMI_01868	CDS	336				hypothetical protein
EOMNGLMI_01869	CDS	165				hypothetical protein
EOMNGLMI_01870	CDS	1188	xerC_7			Tyrosine recombinase XerC
EOMNGLMI_01871	CDS	207				hypothetical protein
EOMNGLMI_01872	CDS	1551				hypothetical protein
EOMNGLMI_01873	CDS	549				hypothetical protein
EOMNGLMI_01874	CDS	1236				hypothetical protein
EOMNGLMI_01875	CDS	624	tnpR		COG1961	Transposon gamma-delta resolvase
EOMNGLMI_01876	CDS	279				hypothetical protein
EOMNGLMI_01877	CDS	279				hypothetical protein
EOMNGLMI_01878	CDS	222				hypothetical protein
EOMNGLMI_01879	CDS	204				hypothetical protein
EOMNGLMI_01880	CDS	150				hypothetical protein
EOMNGLMI_01881	CDS	240				hypothetical protein
EOMNGLMI_01882	CDS	894				hypothetical protein
EOMNGLMI_01883	CDS	102				hypothetical protein
EOMNGLMI_01884	CDS	186				hypothetical protein
EOMNGLMI_01885	CDS	1197	amt			Ammonia channel
EOMNGLMI_01886	CDS	339	glnB_1		COG0347	Nitrogen regulatory protein P-II
EOMNGLMI_01887	CDS	2121	glnA_2	6.3.1.2		Glutamine synthetase
EOMNGLMI_01888	CDS	867	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
EOMNGLMI_01889	CDS	903	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
EOMNGLMI_01890	CDS	252	crh		COG1925	HPr-like protein Crh
EOMNGLMI_01891	CDS	894	whiA		COG1481	putative cell division protein WhiA
EOMNGLMI_01892	CDS	876	yvcJ		COG1660	Nucleotide-binding protein YvcJ
EOMNGLMI_01893	CDS	909	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
EOMNGLMI_01894	CDS	1401	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
EOMNGLMI_01895	CDS	942	hprK	2.7.11.-		HPr kinase/phosphorylase
EOMNGLMI_01896	CDS	1881	uvrC		COG0322	UvrABC system protein C
EOMNGLMI_01897	CDS	2160	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
EOMNGLMI_01898	CDS	1608	pyrG	6.3.4.2		CTP synthase
EOMNGLMI_01899	CDS	1056				hypothetical protein
EOMNGLMI_01900	CDS	174				hypothetical protein
EOMNGLMI_01901	CDS	384				hypothetical protein
EOMNGLMI_01902	CDS	189				hypothetical protein
EOMNGLMI_01903	CDS	627				hypothetical protein
EOMNGLMI_01904	CDS	258				hypothetical protein
EOMNGLMI_01905	CDS	948				hypothetical protein
EOMNGLMI_01906	CDS	723	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
EOMNGLMI_01907	CDS	498				hypothetical protein
EOMNGLMI_01908	CDS	2196				hypothetical protein
EOMNGLMI_01909	tRNA	73				tRNA-Phe(gaa)
EOMNGLMI_01910	tRNA	72				tRNA-Gly(tcc)
EOMNGLMI_01911	CDS	366				hypothetical protein
EOMNGLMI_01912	CDS	312				hypothetical protein
EOMNGLMI_01913	CDS	645				hypothetical protein
EOMNGLMI_01914	CDS	1764		3.2.1.1	COG0366	Alpha-amylase
EOMNGLMI_01915	CDS	912	malG_1		COG3833	Maltose/maltodextrin transport system permease protein MalG
EOMNGLMI_01916	CDS	1383				hypothetical protein
EOMNGLMI_01917	CDS	1338				hypothetical protein
EOMNGLMI_01918	CDS	1482	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
EOMNGLMI_01919	CDS	1020	cytR_2		COG1609	HTH-type transcriptional repressor CytR
EOMNGLMI_01920	CDS	1239				hypothetical protein
EOMNGLMI_01921	CDS	1296				hypothetical protein
EOMNGLMI_01922	CDS	1266	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
EOMNGLMI_01923	CDS	441	ohrR			Organic hydroperoxide resistance transcriptional regulator
EOMNGLMI_01924	CDS	312	trxA_2		COG0526	Thioredoxin
EOMNGLMI_01925	CDS	876	trxB	1.8.1.9		Thioredoxin reductase
EOMNGLMI_01926	CDS	1371	mepA_7		COG0534	Multidrug export protein MepA
EOMNGLMI_01927	CDS	1458	murJ_1			lipid II flippase MurJ
EOMNGLMI_01928	CDS	336				hypothetical protein
EOMNGLMI_01929	CDS	690				hypothetical protein
EOMNGLMI_01930	CDS	1026	purR_4		COG1609	HTH-type transcriptional repressor PurR
EOMNGLMI_01931	CDS	2196	agaA_1	3.2.1.22		Alpha-galactosidase AgaA
EOMNGLMI_01932	CDS	1719	pgcA_2	5.4.2.2		Phosphoglucomutase
EOMNGLMI_01933	CDS	936				hypothetical protein
EOMNGLMI_01934	CDS	897	rhaR_3			HTH-type transcriptional activator RhaR
EOMNGLMI_01935	CDS	1119				hypothetical protein
EOMNGLMI_01936	CDS	1329				hypothetical protein
EOMNGLMI_01937	CDS	1023				hypothetical protein
EOMNGLMI_01938	CDS	681				hypothetical protein
EOMNGLMI_01939	CDS	321				hypothetical protein
EOMNGLMI_01940	CDS	1689	adeC	3.5.4.2		Adenine deaminase
EOMNGLMI_01941	CDS	1215				hypothetical protein
EOMNGLMI_01942	CDS	945		3.1.1.23	COG2267	Monoacylglycerol lipase
EOMNGLMI_01943	CDS	921				hypothetical protein
EOMNGLMI_01944	CDS	1758	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
EOMNGLMI_01945	CDS	756	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
EOMNGLMI_01946	CDS	1260				hypothetical protein
EOMNGLMI_01947	CDS	1821	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EOMNGLMI_01948	CDS	642				hypothetical protein
EOMNGLMI_01949	CDS	1104	mglB_2		COG1879	D-galactose-binding periplasmic protein
EOMNGLMI_01950	CDS	981				hypothetical protein
EOMNGLMI_01951	CDS	1842				hypothetical protein
EOMNGLMI_01952	CDS	1602	cheB_3	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
EOMNGLMI_01953	CDS	312				hypothetical protein
EOMNGLMI_01954	CDS	990	mglC		COG4211	Galactoside transport system permease protein MglC
EOMNGLMI_01955	CDS	1509	mglA_1	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
EOMNGLMI_01956	CDS	1152	purR_5			HTH-type transcriptional repressor PurR
EOMNGLMI_01957	CDS	405				hypothetical protein
EOMNGLMI_01958	CDS	1278	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
EOMNGLMI_01959	CDS	630	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
EOMNGLMI_01960	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
EOMNGLMI_01961	CDS	501	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
EOMNGLMI_01962	CDS	2034				hypothetical protein
EOMNGLMI_01963	CDS	588				hypothetical protein
EOMNGLMI_01964	CDS	417				hypothetical protein
EOMNGLMI_01965	tRNA	72				tRNA-Trp(cca)
EOMNGLMI_01966	CDS	1650	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
EOMNGLMI_01967	CDS	855				hypothetical protein
EOMNGLMI_01968	CDS	3537				hypothetical protein
EOMNGLMI_01969	CDS	1155	sufS	2.8.1.7	COG0520	Cysteine desulfurase SufS
EOMNGLMI_01970	CDS	2148				hypothetical protein
EOMNGLMI_01971	CDS	153				hypothetical protein
EOMNGLMI_01972	CDS	2019				hypothetical protein
EOMNGLMI_01973	CDS	519				hypothetical protein
EOMNGLMI_01974	CDS	3387	cas9	3.1.-.-	COG3513	CRISPR-associated endonuclease Cas9
EOMNGLMI_01975	CDS	906	cas1_2	3.1.-.-		CRISPR-associated endonuclease Cas1
EOMNGLMI_01976	CDS	303	cas2_2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
	repeat_region	366				
EOMNGLMI_01977	CDS	1197				hypothetical protein
EOMNGLMI_01978	CDS	213				hypothetical protein
EOMNGLMI_01979	CDS	375			COG0251	RutC family protein
EOMNGLMI_01980	CDS	837	cvfB			Conserved virulence factor B
EOMNGLMI_01981	CDS	744				hypothetical protein
EOMNGLMI_01982	tRNA	73				tRNA-Gln(ctg)
EOMNGLMI_01983	tRNA	75				tRNA-Asn(gtt)
EOMNGLMI_01984	tRNA	72				tRNA-Glu(ttc)
EOMNGLMI_01985	tRNA	72				tRNA-Cys(gca)
EOMNGLMI_01986	CDS	2148				hypothetical protein
EOMNGLMI_01987	CDS	648				hypothetical protein
EOMNGLMI_01988	CDS	2196				hypothetical protein
EOMNGLMI_01989	tRNA	71				tRNA-Cys(gca)
EOMNGLMI_01990	CDS	822	aes	3.1.1.-		Acetyl esterase
EOMNGLMI_01991	CDS	1227	tyrS	6.1.1.1		Tyrosine--tRNA ligase
EOMNGLMI_01992	CDS	414				hypothetical protein
EOMNGLMI_01993	CDS	489	sigR		COG1595	ECF RNA polymerase sigma factor SigR
EOMNGLMI_01994	CDS	1431				hypothetical protein
EOMNGLMI_01995	CDS	831	ywpJ	3.1.3.-	COG0561	Phosphatase YwpJ
EOMNGLMI_01996	CDS	840				hypothetical protein
EOMNGLMI_01997	CDS	558				hypothetical protein
EOMNGLMI_01998	CDS	996	bioB_2	2.8.1.6		Biotin synthase
EOMNGLMI_01999	CDS	684	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
EOMNGLMI_02000	CDS	1191	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
EOMNGLMI_02001	CDS	216				hypothetical protein
EOMNGLMI_02002	CDS	2382				hypothetical protein
EOMNGLMI_02003	CDS	1122	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
EOMNGLMI_02004	CDS	1128	ybiR		COG0471	Inner membrane protein YbiR
EOMNGLMI_02005	CDS	855				hypothetical protein
EOMNGLMI_02006	CDS	609				hypothetical protein
EOMNGLMI_02007	CDS	696	ywaC_2	2.7.6.5	COG2357	GTP pyrophosphokinase YwaC
EOMNGLMI_02008	CDS	1008				hypothetical protein
EOMNGLMI_02009	CDS	897				hypothetical protein
EOMNGLMI_02010	CDS	684	spoVG_5			Putative septation protein SpoVG
EOMNGLMI_02011	CDS	390				hypothetical protein
EOMNGLMI_02012	CDS	342				hypothetical protein
EOMNGLMI_02013	CDS	7446				hypothetical protein
EOMNGLMI_02014	CDS	369				hypothetical protein
EOMNGLMI_02015	CDS	219				hypothetical protein
EOMNGLMI_02016	CDS	891				hypothetical protein
EOMNGLMI_02017	CDS	1962				hypothetical protein
EOMNGLMI_02018	CDS	2379				hypothetical protein
EOMNGLMI_02019	CDS	264				hypothetical protein
EOMNGLMI_02020	CDS	333				hypothetical protein
EOMNGLMI_02021	CDS	513				hypothetical protein
EOMNGLMI_02022	CDS	411				hypothetical protein
EOMNGLMI_02023	CDS	843				hypothetical protein
EOMNGLMI_02024	CDS	378				hypothetical protein
EOMNGLMI_02025	CDS	522				hypothetical protein
EOMNGLMI_02026	CDS	2178				hypothetical protein
EOMNGLMI_02027	CDS	1119				hypothetical protein
EOMNGLMI_02028	CDS	405				hypothetical protein
EOMNGLMI_02029	CDS	1194				hypothetical protein
EOMNGLMI_02030	CDS	1449				hypothetical protein
EOMNGLMI_02031	CDS	273				hypothetical protein
EOMNGLMI_02032	CDS	531				hypothetical protein
EOMNGLMI_02033	CDS	984				hypothetical protein
EOMNGLMI_02034	CDS	540				hypothetical protein
EOMNGLMI_02035	CDS	129				hypothetical protein
EOMNGLMI_02036	CDS	999				hypothetical protein
EOMNGLMI_02037	CDS	201				hypothetical protein
EOMNGLMI_02038	CDS	441				hypothetical protein
EOMNGLMI_02039	CDS	921				hypothetical protein
EOMNGLMI_02040	CDS	411	potA_1	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
EOMNGLMI_02041	CDS	825	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
EOMNGLMI_02042	CDS	771				hypothetical protein
EOMNGLMI_02043	CDS	1056	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
EOMNGLMI_02044	CDS	1008				hypothetical protein
EOMNGLMI_02045	CDS	1458	glgA_1	2.4.1.21	COG0297	Glycogen synthase
EOMNGLMI_02046	CDS	795	spo0A		COG0784	Stage 0 sporulation protein A
EOMNGLMI_02047	CDS	1506				hypothetical protein
EOMNGLMI_02048	CDS	1215				hypothetical protein
EOMNGLMI_02049	CDS	1671	recN		COG0497	DNA repair protein RecN
EOMNGLMI_02050	CDS	453	argR		COG1438	Arginine repressor
EOMNGLMI_02051	CDS	861	nadK	2.7.1.23	COG0061	NAD kinase
EOMNGLMI_02052	CDS	813	tlyA		COG1189	Hemolysin A
