locus_tag	ftype	length_bp	gene	EC_number	COG	product
IHNCODLJ_01522	CDS	465				hypothetical protein
IHNCODLJ_01523	CDS	804	tolQ_2			Tol-Pal system protein TolQ
IHNCODLJ_01524	tRNA	89				tRNA-Ser(gga)
IHNCODLJ_01525	CDS	789	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
IHNCODLJ_01526	CDS	984		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
IHNCODLJ_01527	CDS	687				hypothetical protein
IHNCODLJ_01528	CDS	693	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
IHNCODLJ_01529	CDS	870	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
IHNCODLJ_01530	CDS	981	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 1
IHNCODLJ_01531	CDS	843	cvfB			Conserved virulence factor B
IHNCODLJ_01532	CDS	111				hypothetical protein
IHNCODLJ_01533	CDS	870				hypothetical protein
IHNCODLJ_01534	CDS	651	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
IHNCODLJ_01535	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
IHNCODLJ_01536	CDS	2145	kefB_2			Glutathione-regulated potassium-efflux system protein KefB
IHNCODLJ_01537	CDS	1008	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
IHNCODLJ_01538	CDS	549	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase
IHNCODLJ_01539	CDS	1101				Iron-sulfur cluster carrier protein
IHNCODLJ_01540	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
IHNCODLJ_01541	CDS	612				hypothetical protein
IHNCODLJ_01542	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
IHNCODLJ_01543	CDS	219	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
IHNCODLJ_01544	CDS	1299	xseA	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
IHNCODLJ_01545	CDS	1362	mepA_5			Multidrug export protein MepA
IHNCODLJ_01546	CDS	633	cmk_3	2.7.4.25		Cytidylate kinase
IHNCODLJ_01547	CDS	2118	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
IHNCODLJ_01548	CDS	492				hypothetical protein
IHNCODLJ_01549	CDS	1140	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
IHNCODLJ_01550	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
IHNCODLJ_01551	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IHNCODLJ_01552	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
IHNCODLJ_01553	CDS	561	frr		COG0233	Ribosome-recycling factor
IHNCODLJ_01554	CDS	981	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
IHNCODLJ_01555	CDS	1023				hypothetical protein
IHNCODLJ_01556	CDS	1077	mdtA_3			Multidrug resistance protein MdtA
IHNCODLJ_01557	CDS	3036	bepE_5			Efflux pump membrane transporter BepE
IHNCODLJ_01558	CDS	1323				hypothetical protein
IHNCODLJ_01559	CDS	1665	yhdG		COG0531	putative amino acid permease YhdG
IHNCODLJ_01560	CDS	843	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
IHNCODLJ_01561	CDS	1548				hypothetical protein
IHNCODLJ_01562	CDS	603	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
IHNCODLJ_01563	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
IHNCODLJ_01564	CDS	1506	cysN	2.7.7.4	COG2895	Sulfate adenylyltransferase subunit 1
IHNCODLJ_01565	CDS	1107				hypothetical protein
IHNCODLJ_01566	CDS	1371	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
IHNCODLJ_01567	CDS	2538				hypothetical protein
IHNCODLJ_01568	CDS	1644	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
IHNCODLJ_01569	CDS	1770	resA_7			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_01570	CDS	1992				hypothetical protein
IHNCODLJ_01571	CDS	1257	hflX			GTPase HflX
IHNCODLJ_01572	CDS	1494				hypothetical protein
IHNCODLJ_01573	CDS	2964				hypothetical protein
IHNCODLJ_01574	tRNA	72				tRNA-Gln(ctg)
IHNCODLJ_01575	tRNA	72				tRNA-Gln(ctg)
IHNCODLJ_01576	CDS	1218	queA_1	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
IHNCODLJ_01577	CDS	1053				hypothetical protein
IHNCODLJ_01578	CDS	2883	lacZ_3	3.2.1.23		Beta-galactosidase
IHNCODLJ_01579	CDS	1389	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IHNCODLJ_01580	CDS	801	potH		COG1176	Putrescine transport system permease protein PotH
IHNCODLJ_01581	CDS	792				hypothetical protein
IHNCODLJ_01582	CDS	1326	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
IHNCODLJ_01583	CDS	948				hypothetical protein
IHNCODLJ_01584	CDS	1932	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
IHNCODLJ_01585	CDS	483	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
IHNCODLJ_01586	CDS	138				hypothetical protein
IHNCODLJ_01587	CDS	2598	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
IHNCODLJ_01588	CDS	1482				hypothetical protein
IHNCODLJ_01589	CDS	3009				TonB-dependent receptor P39
IHNCODLJ_01590	CDS	2802	uvrA_2			UvrABC system protein A
IHNCODLJ_01591	CDS	1503				hypothetical protein
IHNCODLJ_01592	CDS	609				hypothetical protein
IHNCODLJ_01593	CDS	774				hypothetical protein
IHNCODLJ_01594	CDS	1068	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
IHNCODLJ_01595	CDS	1185	dapL_1	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
IHNCODLJ_01596	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
IHNCODLJ_01597	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
IHNCODLJ_01598	CDS	951	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
IHNCODLJ_01599	CDS	99				hypothetical protein
IHNCODLJ_01600	CDS	705				hypothetical protein
IHNCODLJ_01601	CDS	1653	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
IHNCODLJ_01602	CDS	567				hypothetical protein
IHNCODLJ_01603	CDS	504				hypothetical protein
IHNCODLJ_01604	CDS	603				hypothetical protein
IHNCODLJ_01605	CDS	1140				hypothetical protein
IHNCODLJ_01606	CDS	570				hypothetical protein
IHNCODLJ_01607	CDS	399				hypothetical protein
IHNCODLJ_01608	CDS	888				hypothetical protein
IHNCODLJ_01609	CDS	1638	ravA	3.6.3.-		ATPase RavA
IHNCODLJ_01610	CDS	1320	viaA			Protein ViaA
IHNCODLJ_01611	CDS	1104	cbh	3.5.1.24		Choloylglycine hydrolase
IHNCODLJ_01612	CDS	1896	dbpA_2	3.6.4.13		ATP-dependent RNA helicase DbpA
IHNCODLJ_01613	CDS	1719	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
IHNCODLJ_01614	CDS	1197	pepE_1	3.4.22.-	COG3579	Aminopeptidase E
IHNCODLJ_01615	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
IHNCODLJ_01616	CDS	846				hypothetical protein
IHNCODLJ_01617	CDS	117				hypothetical protein
IHNCODLJ_01618	CDS	1536	rny_1	3.1.-.-	COG1418	Ribonuclease Y
IHNCODLJ_01619	CDS	300				hypothetical protein
IHNCODLJ_01620	CDS	294				hypothetical protein
IHNCODLJ_01621	CDS	2148	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
IHNCODLJ_01622	CDS	504				hypothetical protein
IHNCODLJ_01623	CDS	702				hypothetical protein
IHNCODLJ_01624	CDS	510				hypothetical protein
IHNCODLJ_01625	CDS	804				hypothetical protein
IHNCODLJ_01626	CDS	570				hypothetical protein
IHNCODLJ_01627	CDS	459	smpB		COG0691	SsrA-binding protein
IHNCODLJ_01628	CDS	2745	metH_2	2.1.1.13	COG0646	Methionine synthase
IHNCODLJ_01629	CDS	2565				hypothetical protein
IHNCODLJ_01630	CDS	1338	tolC		COG1538	Outer membrane protein TolC
IHNCODLJ_01631	CDS	1077	emrA_2			Colistin resistance protein EmrA
IHNCODLJ_01632	CDS	1647				hypothetical protein
IHNCODLJ_01633	CDS	912	rhaS_3			HTH-type transcriptional activator RhaS
IHNCODLJ_01634	CDS	738	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
IHNCODLJ_01635	CDS	1428	rapZ			RNase adapter protein RapZ
IHNCODLJ_01636	tRNA	75				tRNA-Glu(ttc)
IHNCODLJ_01637	tRNA	75				tRNA-Glu(ttc)
IHNCODLJ_01638	CDS	1365	alsT		COG1115	Amino-acid carrier protein AlsT
IHNCODLJ_01639	CDS	1371	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
IHNCODLJ_01640	CDS	1833				hypothetical protein
IHNCODLJ_01641	CDS	690	ktrA		COG0569	Ktr system potassium uptake protein A
IHNCODLJ_01642	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
IHNCODLJ_01643	CDS	2589	clpB1		COG0542	Chaperone protein ClpB 1
IHNCODLJ_01644	CDS	582				hypothetical protein
IHNCODLJ_01645	CDS	933	cysL		COG0583	HTH-type transcriptional regulator CysL
IHNCODLJ_01646	CDS	1077				hypothetical protein
IHNCODLJ_01647	CDS	627	lysO_2		COG2431	Lysine exporter LysO
IHNCODLJ_01648	CDS	279				hypothetical protein
IHNCODLJ_01649	CDS	114				hypothetical protein
IHNCODLJ_01650	CDS	1695				hypothetical protein
IHNCODLJ_01651	CDS	1623				hypothetical protein
IHNCODLJ_01652	CDS	2061				hypothetical protein
IHNCODLJ_01653	CDS	642	rcsB		COG2197	Transcriptional regulatory protein RcsB
IHNCODLJ_01654	CDS	156				hypothetical protein
IHNCODLJ_01655	CDS	588	rplC		COG0087	50S ribosomal protein L3
IHNCODLJ_01656	CDS	630	rplD			50S ribosomal protein L4
IHNCODLJ_01657	CDS	291	rplW		COG0089	50S ribosomal protein L23
IHNCODLJ_01658	CDS	822	rplB		COG0090	50S ribosomal protein L2
IHNCODLJ_01659	CDS	270	rpsS			30S ribosomal protein S19
IHNCODLJ_01660	CDS	618				hypothetical protein
IHNCODLJ_01661	CDS	2208				hypothetical protein
IHNCODLJ_01662	CDS	882				hypothetical protein
IHNCODLJ_01663	CDS	768				hypothetical protein
IHNCODLJ_01664	CDS	1221	esiB			Secretory immunoglobulin A-binding protein EsiB
IHNCODLJ_01665	CDS	3951	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_01666	CDS	858	mtsA		COG0803	Metal ABC transporter substrate-binding lipoprotein
IHNCODLJ_01667	CDS	768	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IHNCODLJ_01668	CDS	3336				hypothetical protein
IHNCODLJ_01669	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
IHNCODLJ_01670	CDS	2391	btuB_4			Vitamin B12 transporter BtuB
IHNCODLJ_01671	CDS	1398				hypothetical protein
IHNCODLJ_01672	CDS	1125				hypothetical protein
IHNCODLJ_01673	CDS	795	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
IHNCODLJ_01674	CDS	1401	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
IHNCODLJ_01675	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
IHNCODLJ_01676	CDS	402				hypothetical protein
IHNCODLJ_01677	CDS	432				hypothetical protein
IHNCODLJ_01678	CDS	1596	nadB	1.4.3.16	COG0029	L-aspartate oxidase
IHNCODLJ_01679	CDS	2655		3.2.1.40		Alpha-L-rhamnosidase
IHNCODLJ_01680	CDS	1188				hypothetical protein
IHNCODLJ_01681	CDS	2154	yicI	3.2.1.177	COG1501	Alpha-xylosidase
IHNCODLJ_01682	CDS	2493				hypothetical protein
IHNCODLJ_01683	CDS	711				hypothetical protein
IHNCODLJ_01684	CDS	1890				hypothetical protein
IHNCODLJ_01685	CDS	3198				TonB-dependent receptor P3
IHNCODLJ_01686	CDS	1419				hypothetical protein
IHNCODLJ_01687	CDS	846				hypothetical protein
IHNCODLJ_01688	CDS	1224	namA	1.6.99.1	COG1902	NADPH dehydrogenase
IHNCODLJ_01689	CDS	774				hypothetical protein
IHNCODLJ_01690	CDS	855	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
IHNCODLJ_01691	CDS	474	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
IHNCODLJ_01692	CDS	726				hypothetical protein
IHNCODLJ_01693	CDS	1344				hypothetical protein
IHNCODLJ_01694	CDS	1236	irpA		COG3489	Iron-regulated protein A
IHNCODLJ_01695	CDS	1743				hypothetical protein
IHNCODLJ_01696	CDS	2220	ccsA_2			Cytochrome c biogenesis protein CcsA
IHNCODLJ_01697	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
IHNCODLJ_01698	CDS	618				hypothetical protein
IHNCODLJ_01699	CDS	1053				hypothetical protein
IHNCODLJ_01700	CDS	366				hypothetical protein
IHNCODLJ_01701	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
IHNCODLJ_01702	CDS	1029				hypothetical protein
IHNCODLJ_01703	CDS	1458	pepD_1	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
IHNCODLJ_01704	CDS	246				hypothetical protein
IHNCODLJ_01705	CDS	609				hypothetical protein
IHNCODLJ_01706	CDS	297				Thioredoxin-like protein
IHNCODLJ_01707	CDS	1383	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
IHNCODLJ_01708	CDS	612	udk_2	2.7.1.48	COG0572	Uridine kinase
IHNCODLJ_01709	CDS	300				hypothetical protein
IHNCODLJ_01710	CDS	474				hypothetical protein
IHNCODLJ_01711	CDS	162				hypothetical protein
IHNCODLJ_01712	CDS	147				hypothetical protein
IHNCODLJ_01713	CDS	912				hypothetical protein
IHNCODLJ_01714	CDS	513	tpx_2	1.11.1.15	COG2077	Thiol peroxidase
IHNCODLJ_01715	CDS	1065	algA_1		COG0662	Alginate biosynthesis protein AlgA
IHNCODLJ_01716	CDS	1317	xylA	5.3.1.5	COG2115	Xylose isomerase
IHNCODLJ_01717	CDS	1482	xylB	2.7.1.17	COG1070	Xylulose kinase
IHNCODLJ_01718	CDS	741				hypothetical protein
IHNCODLJ_01719	CDS	870	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
IHNCODLJ_01720	CDS	2004	ligA	6.5.1.2	COG0272	DNA ligase
IHNCODLJ_01721	CDS	681	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
IHNCODLJ_01722	CDS	171				hypothetical protein
IHNCODLJ_01723	CDS	438				hypothetical protein
IHNCODLJ_01724	CDS	342				hypothetical protein
IHNCODLJ_01725	CDS	141				hypothetical protein
IHNCODLJ_01726	CDS	912	pyrD_2	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
IHNCODLJ_01727	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
IHNCODLJ_01728	CDS	453				hypothetical protein
IHNCODLJ_01729	CDS	1017	yqeN		COG1466	putative protein YqeN
IHNCODLJ_01730	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
IHNCODLJ_01731	CDS	450				hypothetical protein
IHNCODLJ_01732	CDS	426				hypothetical protein
IHNCODLJ_01733	CDS	792				hypothetical protein
IHNCODLJ_01734	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
IHNCODLJ_01735	CDS	1902				hypothetical protein
IHNCODLJ_01736	CDS	774				hypothetical protein
IHNCODLJ_01737	CDS	321				hypothetical protein
IHNCODLJ_01738	CDS	1464				IS1182 family transposase ISClbo1
IHNCODLJ_01739	CDS	2214				hypothetical protein
IHNCODLJ_01740	CDS	300				hypothetical protein
IHNCODLJ_01741	CDS	366				hypothetical protein
IHNCODLJ_01742	CDS	333				hypothetical protein
IHNCODLJ_01743	CDS	453				hypothetical protein
IHNCODLJ_01744	CDS	771				hypothetical protein
IHNCODLJ_01745	CDS	780				hypothetical protein
IHNCODLJ_01746	CDS	972				hypothetical protein
IHNCODLJ_01747	CDS	900	dnaG_2	2.7.7.-		DNA primase
IHNCODLJ_01748	CDS	1107				hypothetical protein
IHNCODLJ_01749	CDS	414				hypothetical protein
IHNCODLJ_01750	CDS	750				hypothetical protein
IHNCODLJ_01751	CDS	1146	xerC_3			Tyrosine recombinase XerC
IHNCODLJ_01752	CDS	102				hypothetical protein
IHNCODLJ_01753	CDS	924	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
IHNCODLJ_01754	CDS	1491	glpK	2.7.1.30	COG0554	Glycerol kinase
IHNCODLJ_01755	CDS	1425				hypothetical protein
IHNCODLJ_01756	CDS	1020				hypothetical protein
IHNCODLJ_01757	CDS	3264				TonB-dependent receptor P3
IHNCODLJ_01758	CDS	1935				hypothetical protein
IHNCODLJ_01759	CDS	1659				hypothetical protein
IHNCODLJ_01760	CDS	1398				hypothetical protein
IHNCODLJ_01761	CDS	1089				hypothetical protein
IHNCODLJ_01762	CDS	1287				hypothetical protein
IHNCODLJ_01763	CDS	1446				hypothetical protein
IHNCODLJ_01764	CDS	1410				hypothetical protein
IHNCODLJ_01765	CDS	1407				hypothetical protein
IHNCODLJ_01766	CDS	1185	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
IHNCODLJ_01767	CDS	1602				hypothetical protein
IHNCODLJ_01768	CDS	3402				TonB-dependent receptor P3
IHNCODLJ_01769	CDS	2043				hypothetical protein
IHNCODLJ_01770	CDS	348				hypothetical protein
IHNCODLJ_01771	CDS	2439	cdr	1.8.1.14		Coenzyme A disulfide reductase
IHNCODLJ_01772	CDS	1185				hypothetical protein
IHNCODLJ_01773	tRNA	74				tRNA-Met(cat)
IHNCODLJ_01774	CDS	594				hypothetical protein
IHNCODLJ_01775	CDS	747	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
IHNCODLJ_01776	CDS	759	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
IHNCODLJ_01777	CDS	1338	zraR_2		COG2204	Transcriptional regulatory protein ZraR
IHNCODLJ_01778	CDS	2505	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
IHNCODLJ_01779	CDS	1326	norM_1		COG0534	Multidrug resistance protein NorM
IHNCODLJ_01780	CDS	1239				hypothetical protein
IHNCODLJ_01781	CDS	858		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
IHNCODLJ_01782	CDS	2250				hypothetical protein
IHNCODLJ_01783	CDS	1527	purH_1		COG0138	Bifunctional purine biosynthesis protein PurH
IHNCODLJ_01784	CDS	1023	mbl		COG1077	Cell shape-determining protein Mbl
IHNCODLJ_01785	CDS	840				hypothetical protein
IHNCODLJ_01786	CDS	501				hypothetical protein
IHNCODLJ_01787	CDS	1851	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
IHNCODLJ_01788	CDS	1455	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
IHNCODLJ_01789	CDS	510				hypothetical protein
IHNCODLJ_01790	CDS	1446				hypothetical protein
IHNCODLJ_01791	CDS	1125				hypothetical protein
IHNCODLJ_01792	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
IHNCODLJ_01793	CDS	1296	clsA_2	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
IHNCODLJ_01794	CDS	708	btsR_3		COG3279	Transcriptional regulatory protein BtsR
IHNCODLJ_01795	CDS	1032				hypothetical protein
IHNCODLJ_01796	CDS	2775				hypothetical protein
IHNCODLJ_01797	CDS	312				hypothetical protein
IHNCODLJ_01798	CDS	1803				hypothetical protein
IHNCODLJ_01799	CDS	1428				hypothetical protein
IHNCODLJ_01800	CDS	831	thiD_2	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
IHNCODLJ_01801	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
IHNCODLJ_01802	CDS	1083	resA_8			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_01803	CDS	702				hypothetical protein
IHNCODLJ_01804	CDS	723				hypothetical protein
IHNCODLJ_01805	CDS	4401	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_01806	CDS	177				hypothetical protein
IHNCODLJ_01807	CDS	894	czcD		COG1230	Cadmium, cobalt and zinc/H(+)-K(+) antiporter
IHNCODLJ_01808	CDS	1383				hypothetical protein
IHNCODLJ_01809	CDS	1272	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IHNCODLJ_01810	CDS	1947				hypothetical protein
IHNCODLJ_01811	CDS	339	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
IHNCODLJ_01812	CDS	1308	mutS_2			DNA mismatch repair protein MutS
IHNCODLJ_01813	CDS	648	frp_2	1.5.1.38		NADPH-flavin oxidoreductase
IHNCODLJ_01814	CDS	1818				hypothetical protein
IHNCODLJ_01815	CDS	852	rhaS_4			HTH-type transcriptional activator RhaS
IHNCODLJ_01816	CDS	1308				hypothetical protein
IHNCODLJ_01817	CDS	1038	emrA_3			Colistin resistance protein EmrA
IHNCODLJ_01818	CDS	1578				hypothetical protein
IHNCODLJ_01819	CDS	669	rnhA	3.1.26.4	COG3341	Ribonuclease H
IHNCODLJ_01820	CDS	1794	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
IHNCODLJ_01821	CDS	1098				Outer membrane protein 40
IHNCODLJ_01822	CDS	2778				hypothetical protein
IHNCODLJ_01823	CDS	1119				hypothetical protein
IHNCODLJ_01824	CDS	1224		3.4.24.-	COG0612	putative zinc protease
IHNCODLJ_01825	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
IHNCODLJ_01826	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
IHNCODLJ_01827	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
IHNCODLJ_01828	CDS	228				hypothetical protein
IHNCODLJ_01829	CDS	1125	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
IHNCODLJ_01830	CDS	2556				hypothetical protein
IHNCODLJ_01831	CDS	492	resA_9			Thiol-disulfide oxidoreductase ResA
IHNCODLJ_01832	CDS	1581				hypothetical protein
IHNCODLJ_01833	CDS	1098				hypothetical protein
IHNCODLJ_01834	CDS	1341				hypothetical protein
IHNCODLJ_01835	CDS	261				hypothetical protein
IHNCODLJ_01836	CDS	867	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
IHNCODLJ_01837	CDS	1029	ruvB_2	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
IHNCODLJ_01838	CDS	1491				hypothetical protein
IHNCODLJ_01839	CDS	1353				hypothetical protein
IHNCODLJ_01840	CDS	1914	deaD	3.6.4.13		ATP-dependent RNA helicase DeaD
IHNCODLJ_01841	CDS	210				hypothetical protein
IHNCODLJ_01842	CDS	234				hypothetical protein
IHNCODLJ_01843	CDS	639				hypothetical protein
IHNCODLJ_01844	CDS	816				hypothetical protein
IHNCODLJ_01845	CDS	411				hypothetical protein
IHNCODLJ_01846	CDS	2109	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IHNCODLJ_01847	CDS	927	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
IHNCODLJ_01848	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
IHNCODLJ_01849	CDS	2628	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
IHNCODLJ_01850	tRNA	75				tRNA-Met(cat)
IHNCODLJ_01851	CDS	168				hypothetical protein
IHNCODLJ_01852	CDS	1164				hypothetical protein
IHNCODLJ_01853	CDS	1098				hypothetical protein
IHNCODLJ_01854	CDS	1623				hypothetical protein
IHNCODLJ_01855	CDS	3336	susC_8			TonB-dependent receptor SusC
IHNCODLJ_01856	CDS	993				hypothetical protein
IHNCODLJ_01857	CDS	576	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
IHNCODLJ_01858	CDS	744				hypothetical protein
IHNCODLJ_01859	CDS	429			COG0071	18 kDa heat shock protein
IHNCODLJ_01860	CDS	585				hypothetical protein
IHNCODLJ_01861	CDS	978	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
IHNCODLJ_01862	CDS	2463	priA	3.6.4.-		primosomal protein N'
IHNCODLJ_01863	CDS	717	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
IHNCODLJ_01864	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
IHNCODLJ_01865	CDS	1122				hypothetical protein
IHNCODLJ_01866	CDS	2058	rny_2	3.1.-.-		Ribonuclease Y
IHNCODLJ_01867	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
IHNCODLJ_01868	CDS	1224	kdtA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
IHNCODLJ_01869	CDS	2268				hypothetical protein
IHNCODLJ_01870	CDS	1380	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
IHNCODLJ_01871	CDS	711	prrA			Transcriptional regulatory protein PrrA
IHNCODLJ_01872	CDS	648				hypothetical protein
IHNCODLJ_01873	CDS	753				hypothetical protein
IHNCODLJ_01874	CDS	1248				hypothetical protein
IHNCODLJ_01875	CDS	516	yrdA		COG0663	Protein YrdA
IHNCODLJ_01876	CDS	1779				hypothetical protein
IHNCODLJ_01877	CDS	192				hypothetical protein
IHNCODLJ_01878	CDS	891	xerD_2			Tyrosine recombinase XerD
IHNCODLJ_01879	CDS	300	hpf			Ribosome hibernation promoting factor
IHNCODLJ_01880	tRNA	75				tRNA-Thr(tgt)
IHNCODLJ_01881	tRNA	84				tRNA-Tyr(gta)
IHNCODLJ_01882	tRNA	84				tRNA-Tyr(gta)
IHNCODLJ_01883	tRNA	74				tRNA-Gly(tcc)
IHNCODLJ_01884	tRNA	84				tRNA-Tyr(gta)
IHNCODLJ_01885	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
IHNCODLJ_01886	CDS	678				hypothetical protein
IHNCODLJ_01887	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
IHNCODLJ_01888	CDS	291				hypothetical protein
IHNCODLJ_01889	CDS	561				hypothetical protein
IHNCODLJ_01890	CDS	228				hypothetical protein
IHNCODLJ_01891	CDS	2565				hypothetical protein
IHNCODLJ_01892	CDS	882				hypothetical protein
