taxonomy_id	name	rank	lineage	3114327_se_2_kraken_db.kraken2.kraken2.report	3101140_se_5_kraken_db.kraken2.kraken2.report	3106237_se_3_kraken_db.kraken2.kraken2.report	3106384_se_4_kraken_db.kraken2.kraken2.report	3108596_se_1_kraken_db.kraken2.kraken2.report
3045156	Rhizobium sp. BT03	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;unclassified Rhizobium;Rhizobium sp. BT03	1	0	0	0	1
384	Rhizobium leguminosarum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium leguminosarum	1	1	1	0	6
387	Rhizobium leguminosarum bv. viciae	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium leguminosarum;Rhizobium leguminosarum bv. viciae	7	0	0	0	1
386	Rhizobium leguminosarum bv. trifolii	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium leguminosarum;Rhizobium leguminosarum bv. trifolii	0	0	1	0	0
754523	Rhizobium leguminosarum bv. trifolii WSM1689	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium leguminosarum;Rhizobium leguminosarum bv. trifolii;Rhizobium leguminosarum bv. trifolii WSM1689	1	0	0	0	0
451876	Rhizobium rhizoryzae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium rhizoryzae	2	0	1	1	5
1368430	Rhizobium rosettiformans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium rosettiformans	1	0	0	1	0
1538158	Rhizobium acidisoli	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium acidisoli	1	1	0	1	0
1138190	Rhizobium binae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium binae	1	0	0	1	3
2583231	Rhizobium indicum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium indicum	1	0	0	0	0
29449	Rhizobium etli	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium etli	1	0	3	0	1
396	Rhizobium phaseoli	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Rhizobium;Rhizobium phaseoli	1	0	6	0	4
357	Agrobacterium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium	1	0	7	16	9
1183400	Agrobacterium tumefaciens complex	species group	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium;Agrobacterium tumefaciens complex	1	0	0	0	1
358	Agrobacterium tumefaciens	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium;Agrobacterium tumefaciens complex;Agrobacterium tumefaciens	19	9	28	11	38
160699	Agrobacterium larrymoorei	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium;Agrobacterium larrymoorei	4	0	0	0	2
373	Agrobacterium vitis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium;Agrobacterium vitis	1	0	1	2	1
28099	Agrobacterium rubi	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Agrobacterium;Agrobacterium rubi	1	1	26	5	10
1525371	Neorhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Neorhizobium	0	0	0	0	0
399	Neorhizobium galegae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Neorhizobium;Neorhizobium galegae	2	0	1	1	8
323655	Neorhizobium galegae bv. orientalis	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Neorhizobium;Neorhizobium galegae;Neorhizobium galegae bv. orientalis	0	0	0	0	0
1028800	Neorhizobium galegae bv. orientalis str. HAMBI 540	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Neorhizobium;Neorhizobium galegae;Neorhizobium galegae bv. orientalis;Neorhizobium galegae bv. orientalis str. HAMBI 540	1	2	0	4	7
1612611	Pararhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pararhizobium	0	0	0	0	0
2643050	unclassified Pararhizobium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pararhizobium;unclassified Pararhizobium	0	0	0	0	0
2986923	Pararhizobium sp. BT-229	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pararhizobium;unclassified Pararhizobium;Pararhizobium sp. BT-229	2	0	1	3	4
2986920	Pararhizobium sp. YC-54	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pararhizobium;unclassified Pararhizobium;Pararhizobium sp. YC-54	1	0	0	5	1
1903858	Pseudorhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pseudorhizobium	0	0	0	0	0
1335061	Pseudorhizobium flavum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium/Agrobacterium group;Pseudorhizobium;Pseudorhizobium flavum	1	0	1	0	0
227292	Sinorhizobium/Ensifer group	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group	0	0	0	0	0
28105	Sinorhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium	2	0	1	1	10
110321	Sinorhizobium medicae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium medicae	5	0	1	0	9
1752398	Sinorhizobium alkalisoli	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium alkalisoli	4	1	0	0	5
2613772	unclassified Sinorhizobium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;unclassified Sinorhizobium	0	0	0	0	0
1842534	Sinorhizobium sp. RAC02	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;unclassified Sinorhizobium;Sinorhizobium sp. RAC02	2	0	0	0	3
794846	Sinorhizobium sp. CCBAU 05631	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;unclassified Sinorhizobium;Sinorhizobium sp. CCBAU 05631	1	0	0	1	1
2613773	Sinorhizobium sp. BG8	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;unclassified Sinorhizobium;Sinorhizobium sp. BG8	1	0	1	0	1
382	Sinorhizobium meliloti	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium meliloti	3	0	2	2	1
716925	Sinorhizobium sojae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium sojae	0	0	0	0	0
716928	Sinorhizobium sojae CCBAU 05684	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium sojae;Sinorhizobium sojae CCBAU 05684	3	1	0	1	9
663276	Sinorhizobium fredii group	species group	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium fredii group	0	0	0	0	0
380	Sinorhizobium fredii	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium fredii group;Sinorhizobium fredii	1	0	1	1	7
394	Sinorhizobium fredii NGR234	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium fredii group;Sinorhizobium fredii;Sinorhizobium fredii NGR234	1	2	0	0	0
194963	Sinorhizobium americanum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium americanum	0	2	1	0	1
1408224	Sinorhizobium americanum CCGM7	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium americanum;Sinorhizobium americanum CCGM7	1	0	0	0	0
375549	Sinorhizobium mexicanum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Sinorhizobium;Sinorhizobium mexicanum	1	1	2	1	2
106591	Ensifer	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Ensifer	1	0	0	0	0
106592	Ensifer adhaerens	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Sinorhizobium/Ensifer group;Ensifer;Ensifer adhaerens	3	1	1	2	12
323620	Shinella	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella	1	0	2	0	8
352475	Shinella zoogloeoides	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella;Shinella zoogloeoides	4	0	3	1	3
2871820	Shinella oryzae	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella;Shinella oryzae	2	0	0	0	2
2643062	unclassified Shinella	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella;unclassified Shinella	0	0	1	0	0
2925841	Shinella sp. H4-D48	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella;unclassified Shinella;Shinella sp. H4-D48	1	1	0	3	1
2919913	Shinella sedimenti	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Shinella;Shinella sedimenti	1	0	0	0	0
34019	Liberibacter	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Liberibacter	0	0	0	0	0
34020	Candidatus Liberibacter africanus	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Liberibacter;Candidatus Liberibacter africanus	1	0	1	1	0
309868	Candidatus Liberibacter americanus	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Liberibacter;Candidatus Liberibacter americanus	0	0	0	0	0
1261131	Candidatus Liberibacter americanus str. Sao Paulo	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Liberibacter;Candidatus Liberibacter americanus;Candidatus Liberibacter americanus str. Sao Paulo	1	0	1	0	2
2040486	Gellertiella	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Gellertiella	0	0	0	0	0
2040488	environmental samples	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Gellertiella;environmental samples	0	0	0	0	0
2040489	uncultured Gellertiella sp.	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Gellertiella;environmental samples;uncultured Gellertiella sp.	1	0	0	0	2
41294	Nitrobacteraceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae	7	2	45	5	31
374	Bradyrhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium	17	7	22	11	49
2631580	unclassified Bradyrhizobium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium	8	1	1	8	19
83637	Bradyrhizobium genosp. L	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium genosp. L	3	1	1	0	0
574727	Bradyrhizobium sp. C-145	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. C-145	3	0	40	0	20
1521768	Bradyrhizobium sp. WD16	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. WD16	2	0	1	0	0
2954771	Bradyrhizobium sp. Ash2021	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. Ash2021	2	0	0	0	2
2782641	Bradyrhizobium sp. 170	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. 170	2	0	2	1	1
1223566	Bradyrhizobium sp. CCGE-LA001	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. CCGE-LA001	2	2	0	2	1
1325100	Bradyrhizobium sp. CCBAU 51753	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. CCBAU 51753	1	0	0	0	4
2057741	Bradyrhizobium sp. SK17	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. SK17	1	0	1	0	1
3039154	Bradyrhizobium sp. CB1717	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. CB1717	1	0	1	1	1
2782665	Bradyrhizobium sp. 200	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. 200	1	0	1	0	0
288000	Bradyrhizobium sp. BTAi1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;unclassified Bradyrhizobium;Bradyrhizobium sp. BTAi1	1	1	0	4	4
375	Bradyrhizobium japonicum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium japonicum	4	1	2	0	5
1355477	Bradyrhizobium diazoefficiens	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium diazoefficiens	3	1	0	3	4
1325115	Bradyrhizobium guangxiense	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium guangxiense	1	0	1	1	2
3056648	Bradyrhizobium roseum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium roseum	1	0	1	0	10
2736875	Bradyrhizobium xenonodulans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium xenonodulans	1	0	0	0	0
1437360	Bradyrhizobium erythrophlei	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium erythrophlei	1	1	10	2	4
1419277	Bradyrhizobium brasilense	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium brasilense	1	0	0	0	2
858423	Bradyrhizobium arachidis	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium arachidis	1	1	1	1	1
44255	Bradyrhizobium oligotrophicum	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium oligotrophicum	0	0	0	0	0
1245469	Bradyrhizobium oligotrophicum S58	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium oligotrophicum;Bradyrhizobium oligotrophicum S58	1	0	0	2	3
255045	Bradyrhizobium canariense	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium canariense	1	0	21	0	12
83627	Bradyrhizobium commune	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium commune	1	1	0	1	0
722472	Bradyrhizobium lablabi	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium lablabi	1	0	0	0	0
190148	Bradyrhizobium paxllaeri	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium paxllaeri	1	0	0	0	1
1073	Rhodopseudomonas	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Rhodopseudomonas	0	0	0	0	0
1076	Rhodopseudomonas palustris	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Rhodopseudomonas;Rhodopseudomonas palustris	2	0	0	2	12
316058	Rhodopseudomonas palustris HaA2	strain	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Rhodopseudomonas;Rhodopseudomonas palustris;Rhodopseudomonas palustris HaA2	2	0	0	0	2
2638247	unclassified Rhodopseudomonas	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Rhodopseudomonas;unclassified Rhodopseudomonas	0	0	0	0	1
340268	Tardiphaga alba	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Tardiphaga;Tardiphaga alba	1	0	0	0	2
2991972	Rhodopseudomonas sp. P2A-2r	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Rhodopseudomonas;unclassified Rhodopseudomonas;Rhodopseudomonas sp. P2A-2r	1	1	0	0	2
1033	Afipia	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Afipia	0	0	0	0	0
40137	Afipia carboxidovorans	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Afipia;Afipia carboxidovorans	2	0	0	0	3
69277	Phyllobacteriaceae	family	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae	3	0	0	0	4
68287	Mesorhizobium	genus	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium	14	1	27	7	41
325217	unclassified Mesorhizobium	no rank	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium	7	3	3	3	15
2584466	Mesorhizobium sp. 8	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. 8	2	0	0	1	3
2082387	Mesorhizobium sp. Pch-S	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. Pch-S	2	1	0	0	2
2108445	Mesorhizobium sp. DCY119	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. DCY119	2	0	0	0	4
2493668	Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. M9A.F.Ca.ET.002.03.1.2	2	0	0	0	0
2589974	Mesorhizobium sp. B2-1-1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. B2-1-1	2	0	0	0	4
2589976	Mesorhizobium sp. B1-1-8	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. B1-1-8	2	0	0	0	0
2865837	Mesorhizobium sp. AR02	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. AR02	1	0	2	0	0
2493679	Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. M8A.F.Ca.ET.057.01.1.1	1	0	1	0	0
2493678	Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. M7D.F.Ca.US.005.01.1.1	1	0	0	1	0
2589888	Mesorhizobium sp. B4-1-4	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. B4-1-4	1	0	1	0	1
2589903	Mesorhizobium sp. B2-8-5	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. B2-8-5	1	0	24	1	5
2589967	Mesorhizobium sp. B2-1-8	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. B2-1-8	1	0	0	1	0
2493672	Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. M1E.F.Ca.ET.045.02.1.1	1	0	0	1	6
278153	Mesorhizobium sp. WSM1497	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. WSM1497	1	0	1	0	0
2744515	Mesorhizobium sp. 113-1-2	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. 113-1-2	1	0	1	0	0
2777475	Mesorhizobium sp. J8	species	cellular organisms;Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Mesorhizobium;unclassified Mesorhizobium;Mesorhizobium sp. J8	1	0	1	0	0
