locus_tag	ftype	length_bp	gene	EC_number	COG	product
NLPONING_01937	CDS	540	rplE_2			50S ribosomal protein L5
NLPONING_01938	CDS	627				hypothetical protein
NLPONING_01939	CDS	807				ISL3 family transposase IS652
NLPONING_01940	CDS	1314				IS110 family transposase ISCsa3
NLPONING_01941	CDS	147				hypothetical protein
NLPONING_01942	CDS	909				IS3 family transposase ISRso20
NLPONING_01943	CDS	342				hypothetical protein
NLPONING_01944	CDS	513		3.4.21.-	COG3340	putative peptidase
NLPONING_01945	CDS	357				hypothetical protein
NLPONING_01946	CDS	1047				hypothetical protein
NLPONING_01947	CDS	972	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_01948	CDS	1227				hypothetical protein
NLPONING_01949	CDS	738				hypothetical protein
NLPONING_01950	CDS	1215	gltP		COG1301	Proton/glutamate-aspartate symporter
NLPONING_01951	CDS	1125	gldA	1.1.1.6	COG0371	Glycerol dehydrogenase
NLPONING_01952	CDS	561				hypothetical protein
NLPONING_01953	CDS	1056				hypothetical protein
NLPONING_01954	CDS	939				hypothetical protein
NLPONING_01955	CDS	1569	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
NLPONING_01956	CDS	369	acpS	2.7.8.7	COG0736	Holo-[acyl-carrier-protein] synthase
NLPONING_01957	CDS	765				hypothetical protein
NLPONING_01958	tRNA	84				tRNA-Leu(caa)
NLPONING_01959	CDS	762	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
NLPONING_01960	CDS	1263				hypothetical protein
NLPONING_01961	CDS	672				hypothetical protein
NLPONING_01962	CDS	642	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
NLPONING_01963	CDS	675	tagA	2.4.1.187	COG1922	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase
NLPONING_01964	CDS	1344				hypothetical protein
NLPONING_01965	CDS	423				hypothetical protein
NLPONING_01966	CDS	747				hypothetical protein
NLPONING_01967	CDS	210				hypothetical protein
NLPONING_01968	CDS	351				hypothetical protein
NLPONING_01969	CDS	1149				hypothetical protein
NLPONING_01970	CDS	426	yrrK_1	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
NLPONING_01971	CDS	843				hypothetical protein
NLPONING_01972	CDS	660	gph_3	3.1.3.18	COG0546	Phosphoglycolate phosphatase
NLPONING_01973	CDS	999				hypothetical protein
NLPONING_01974	CDS	612	satP		COG1584	Succinate-acetate/proton symporter SatP
NLPONING_01975	CDS	1263	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
NLPONING_01976	CDS	849	aptA_1	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
NLPONING_01977	CDS	429				hypothetical protein
NLPONING_01978	CDS	930				IS1595 family transposase ISCco3
NLPONING_01979	CDS	759	ycdF	1.1.1.47	COG1028	Glucose 1-dehydrogenase 2
NLPONING_01980	CDS	267				hypothetical protein
NLPONING_01981	CDS	501				hypothetical protein
NLPONING_01982	CDS	591				hypothetical protein
NLPONING_01983	CDS	843	wbbD_2	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
NLPONING_01984	CDS	363				hypothetical protein
NLPONING_01985	CDS	285	epsE_1	2.4.-.-	COG0463	Putative glycosyltransferase EpsE
NLPONING_01986	CDS	936				hypothetical protein
NLPONING_01987	CDS	879				hypothetical protein
NLPONING_01988	CDS	474				hypothetical protein
NLPONING_01989	CDS	1032				hypothetical protein
NLPONING_01990	CDS	981				hypothetical protein
NLPONING_01991	CDS	948				hypothetical protein
NLPONING_01992	CDS	462				IS200/IS605 family transposase ISStin10
NLPONING_01993	CDS	519	xerC_12			Tyrosine recombinase XerC
NLPONING_01994	CDS	555				hypothetical protein
NLPONING_01995	CDS	177				hypothetical protein
NLPONING_01996	CDS	339				hypothetical protein
NLPONING_01997	CDS	795	mtnP	2.4.2.28	COG0005	S-methyl-5'-thioadenosine phosphorylase
NLPONING_01998	CDS	1326				hypothetical protein
NLPONING_01999	CDS	405				hypothetical protein
NLPONING_02000	CDS	1596				hypothetical protein
NLPONING_02001	CDS	528				hypothetical protein
NLPONING_02002	CDS	1119	cbiD	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
NLPONING_02003	CDS	879	gltC			HTH-type transcriptional regulator GltC
NLPONING_02004	CDS	831	gsiD_2		COG1173	Glutathione transport system permease protein GsiD
NLPONING_02005	CDS	711	ecfA2_2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
NLPONING_02006	CDS	354				hypothetical protein
NLPONING_02007	CDS	969		2.7.1.-	COG1597	Putative lipid kinase
NLPONING_02008	CDS	627				hypothetical protein
NLPONING_02009	CDS	609				hypothetical protein
NLPONING_02010	CDS	651				hypothetical protein
NLPONING_02011	CDS	330				hypothetical protein
NLPONING_02012	CDS	309				hypothetical protein
NLPONING_02013	CDS	579				hypothetical protein
NLPONING_02014	CDS	357	ndoA_1	3.1.27.-	COG2337	Endoribonuclease EndoA
NLPONING_02015	CDS	153				hypothetical protein
NLPONING_02016	CDS	261				hypothetical protein
NLPONING_02017	CDS	813	yidA_1	3.1.3.23	COG0561	Sugar phosphatase YidA
NLPONING_02018	CDS	171				hypothetical protein
NLPONING_02019	CDS	198				hypothetical protein
NLPONING_02020	CDS	1242			COG2081	putative protein
NLPONING_02021	CDS	246				hypothetical protein
NLPONING_02022	CDS	1542	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
NLPONING_02023	CDS	1794	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
NLPONING_02024	CDS	1707				hypothetical protein
NLPONING_02025	CDS	279	cas2_2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
NLPONING_02026	CDS	1005	cas1_2	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
NLPONING_02027	CDS	363				hypothetical protein
NLPONING_02028	CDS	258				hypothetical protein
NLPONING_02029	CDS	621				hypothetical protein
NLPONING_02030	CDS	1569	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_02031	CDS	882				hypothetical protein
NLPONING_02032	CDS	690				hypothetical protein
NLPONING_02033	CDS	648				hypothetical protein
NLPONING_02034	CDS	186				hypothetical protein
NLPONING_02035	CDS	2043	recG	3.6.4.12		ATP-dependent DNA helicase RecG
NLPONING_02036	CDS	990				Deoxyguanosinetriphosphate triphosphohydrolase-like protein
NLPONING_02037	CDS	822	yqfL	2.7.11.32	COG1806	Putative pyruvate, phosphate dikinase regulatory protein
NLPONING_02038	CDS	666	ccpN		COG0517	Transcriptional repressor CcpN
NLPONING_02039	CDS	2382	ppsA	2.7.9.2	COG0574	Phosphoenolpyruvate synthase
NLPONING_02040	CDS	594				hypothetical protein
NLPONING_02041	CDS	2868				hypothetical protein
NLPONING_02042	CDS	1698				hypothetical protein
NLPONING_02043	CDS	3246	susC_1			TonB-dependent receptor SusC
NLPONING_02044	CDS	4473	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
NLPONING_02045	CDS	270				hypothetical protein
NLPONING_02046	CDS	999				hypothetical protein
NLPONING_02047	CDS	516				hypothetical protein
NLPONING_02048	CDS	1059				hypothetical protein
NLPONING_02049	CDS	1071	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
NLPONING_02050	CDS	1191				hypothetical protein
NLPONING_02051	CDS	1098				hypothetical protein
NLPONING_02052	CDS	1227	mshA_9	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NLPONING_02053	CDS	1131				hypothetical protein
NLPONING_02054	CDS	837				hypothetical protein
NLPONING_02055	CDS	906	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
NLPONING_02056	CDS	366				hypothetical protein
NLPONING_02057	CDS	339				hypothetical protein
NLPONING_02058	CDS	363	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
NLPONING_02059	CDS	498	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
NLPONING_02060	CDS	738	pmpR		COG0217	Transcriptional regulatory protein PmpR
NLPONING_02061	CDS	573			COG4752	putative protein
NLPONING_02062	CDS	561				hypothetical protein
NLPONING_02063	CDS	432				hypothetical protein
NLPONING_02064	CDS	1095				hypothetical protein
NLPONING_02065	CDS	1308	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
NLPONING_02066	CDS	573				hypothetical protein
NLPONING_02067	CDS	1047				hypothetical protein
NLPONING_02068	CDS	816	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
NLPONING_02069	CDS	498	rimM		COG0806	Ribosome maturation factor RimM
NLPONING_02070	CDS	408				hypothetical protein
NLPONING_02071	CDS	228				hypothetical protein
NLPONING_02072	CDS	264	rpsP_1		COG0228	30S ribosomal protein S16
NLPONING_02073	CDS	1353	ffh_1		COG0541	Signal recognition particle protein
NLPONING_02074	CDS	324				hypothetical protein
NLPONING_02075	CDS	1326	rclA		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
NLPONING_02076	CDS	1299	eno_2	4.2.1.11		Enolase
NLPONING_02077	CDS	252				hypothetical protein
NLPONING_02078	CDS	123				hypothetical protein
NLPONING_02079	CDS	252				hypothetical protein
NLPONING_02080	CDS	891				hypothetical protein
NLPONING_02081	CDS	507				hypothetical protein
NLPONING_02082	CDS	837	aptA_2	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
NLPONING_02083	CDS	933	aptB	2.2.1.-	COG3958	Apulose-4-phosphate transketolase subunit B
NLPONING_02084	CDS	687	ftsE_2		COG2884	Cell division ATP-binding protein FtsE
NLPONING_02085	CDS	840	ftsX_2		COG2177	Cell division protein FtsX
NLPONING_02086	CDS	1197	envC		COG4942	Murein hydrolase activator EnvC
NLPONING_02087	CDS	438				hypothetical protein
NLPONING_02088	CDS	447				hypothetical protein
NLPONING_02089	CDS	1317	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
NLPONING_02090	CDS	879				hypothetical protein
NLPONING_02091	CDS	147				hypothetical protein
NLPONING_02092	CDS	1668	yheS_3		COG0488	putative ABC transporter ATP-binding protein YheS
NLPONING_02093	CDS	438		2.1.1.-	COG2265	putative RNA methyltransferase
NLPONING_02094	CDS	342				hypothetical protein
NLPONING_02095	CDS	285				hypothetical protein
NLPONING_02096	CDS	117				hypothetical protein
NLPONING_02097	CDS	1071				hypothetical protein
NLPONING_02098	CDS	882	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
NLPONING_02099	CDS	855	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
NLPONING_02100	CDS	708	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
NLPONING_02101	CDS	1374	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
NLPONING_02102	CDS	543	cobO	2.5.1.17		Corrinoid adenosyltransferase
NLPONING_02103	CDS	390		1.15.1.2	COG2033	Putative superoxide reductase
NLPONING_02104	CDS	402				hypothetical protein
NLPONING_02105	CDS	954				hypothetical protein
NLPONING_02106	CDS	753	ssuC		COG0600	Putative aliphatic sulfonates transport permease protein SsuC
NLPONING_02107	CDS	774	cmpC	3.6.3.-	COG0715	Bicarbonate transport ATP-binding protein CmpC
NLPONING_02108	CDS	792				hypothetical protein
NLPONING_02109	CDS	1077				hypothetical protein
NLPONING_02110	CDS	2217	rnj_1	3.1.-.-		Ribonuclease J
NLPONING_02111	CDS	960				hypothetical protein
NLPONING_02112	CDS	2022	gdpP	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
NLPONING_02113	CDS	447	rplI			50S ribosomal protein L9
	repeat_region	180				
NLPONING_02114	CDS	1284				hypothetical protein
NLPONING_02115	CDS	663	gpsA_2	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
NLPONING_02116	CDS	1281	tig_2	5.2.1.8	COG0544	Trigger factor
NLPONING_02117	CDS	582	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
NLPONING_02118	CDS	975	cbh_2	3.5.1.24		Choloylglycine hydrolase
NLPONING_02119	CDS	159				hypothetical protein
NLPONING_02120	CDS	336				hypothetical protein
NLPONING_02121	CDS	2682				hypothetical protein
NLPONING_02122	CDS	948	whiA		COG1481	putative cell division protein WhiA
NLPONING_02123	CDS	1023	ilvK	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase 2
NLPONING_02124	CDS	393	flK	3.1.2.29	COG5496	Fluoroacetyl-CoA thioesterase
NLPONING_02125	CDS	600				hypothetical protein
NLPONING_02126	CDS	696				hypothetical protein
NLPONING_02127	CDS	549				hypothetical protein
NLPONING_02128	CDS	939	tsaD_2	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
NLPONING_02129	CDS	405	nusB			Transcription antitermination protein NusB
NLPONING_02130	CDS	372				hypothetical protein
NLPONING_02131	CDS	390				putative protein
NLPONING_02132	CDS	285				hypothetical protein
NLPONING_02133	CDS	1827				hypothetical protein
NLPONING_02134	CDS	771				hypothetical protein
NLPONING_02135	CDS	603				hypothetical protein
NLPONING_02136	CDS	1248				hypothetical protein
NLPONING_02137	CDS	2169				hypothetical protein
NLPONING_02138	CDS	1443				hypothetical protein
NLPONING_02139	CDS	762				hypothetical protein
NLPONING_02140	CDS	819	znuB		COG1108	High-affinity zinc uptake system membrane protein ZnuB
NLPONING_02141	CDS	750	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NLPONING_02142	CDS	906	znuA_2		COG0803	High-affinity zinc uptake system binding-protein ZnuA
NLPONING_02143	CDS	669				hypothetical protein
NLPONING_02144	CDS	918				hypothetical protein
NLPONING_02145	CDS	570				hypothetical protein
NLPONING_02146	tRNA	76				tRNA-Thr(cgt)
NLPONING_02147	CDS	501	mtnA	5.3.1.23	COG0182	Methylthioribose-1-phosphate isomerase
NLPONING_02148	CDS	570				hypothetical protein
NLPONING_02149	CDS	318				hypothetical protein
NLPONING_02150	CDS	957				hypothetical protein
NLPONING_02151	CDS	1266				hypothetical protein
NLPONING_02152	CDS	900	hdfR_2			HTH-type transcriptional regulator HdfR
NLPONING_02153	CDS	210				hypothetical protein
NLPONING_02154	CDS	969				hypothetical protein
NLPONING_02155	CDS	270	relK	3.1.-.-	COG4115	Toxin RelK
NLPONING_02156	CDS	255	yefM		COG2161	Antitoxin YefM
NLPONING_02157	CDS	426				hypothetical protein
NLPONING_02158	CDS	255				hypothetical protein
NLPONING_02159	CDS	486				hypothetical protein
NLPONING_02160	CDS	885				hypothetical protein
NLPONING_02161	CDS	300	lexA_2	3.4.21.88	COG1974	LexA repressor
NLPONING_02162	CDS	936	panS		COG0385	Pantothenate precursors transporter PanS
NLPONING_02163	CDS	843	panC	6.3.2.1	COG0414	Pantothenate synthetase
NLPONING_02164	CDS	846	iolO	5.1.3.-	COG1082	5-keto-L-gluconate epimerase
NLPONING_02165	CDS	501	mprA		COG1846	Transcriptional repressor MprA
NLPONING_02166	CDS	297				hypothetical protein
NLPONING_02167	CDS	1146	argH_2	4.3.2.1	COG0165	Argininosuccinate lyase
NLPONING_02168	CDS	828				hypothetical protein
NLPONING_02169	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
NLPONING_02170	CDS	1560				hypothetical protein
NLPONING_02171	CDS	519				hypothetical protein
NLPONING_02172	CDS	2283	nrdA	1.17.4.1	COG0209	Ribonucleoside-diphosphate reductase 1 subunit alpha
NLPONING_02173	CDS	1029	nrdB	1.17.4.1	COG0208	Ribonucleoside-diphosphate reductase subunit beta
NLPONING_02174	CDS	459				hypothetical protein
NLPONING_02175	CDS	417		2.3.1.-		Acetyltransferase
NLPONING_02176	CDS	90				hypothetical protein
NLPONING_02177	CDS	1014	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
NLPONING_02178	CDS	1053	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
NLPONING_02179	CDS	1269	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
NLPONING_02180	CDS	1095	aroC	4.2.3.5	COG0082	Chorismate synthase
NLPONING_02181	CDS	2016	pheT_2	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
NLPONING_02182	CDS	306				hypothetical protein
NLPONING_02183	CDS	144				hypothetical protein
NLPONING_02184	CDS	534				hypothetical protein
NLPONING_02185	CDS	987			COG2826	IS30 family transposase ISSlu1
NLPONING_02186	CDS	372				hypothetical protein
NLPONING_02187	CDS	1479	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
NLPONING_02188	CDS	816				hypothetical protein
NLPONING_02189	CDS	399				hypothetical protein
NLPONING_02190	CDS	354				hypothetical protein
NLPONING_02191	CDS	1281	serS_1	6.1.1.11	COG0172	Serine--tRNA ligase
NLPONING_02192	CDS	651	spo0C		COG1475	Chromosome-partitioning protein Spo0J
NLPONING_02193	CDS	588	mtcA1	4.2.1.1	COG0288	Beta-carbonic anhydrase 1
NLPONING_02194	CDS	513	ilvH_1	2.2.1.6	COG0440	Acetolactate synthase isozyme 3 small subunit
NLPONING_02195	CDS	1728	ilvB_1	2.2.1.6	COG0028	Acetolactate synthase large subunit
NLPONING_02196	CDS	279				hypothetical protein
NLPONING_02197	CDS	342				hypothetical protein
NLPONING_02198	CDS	819				hypothetical protein
NLPONING_02199	CDS	1317				hypothetical protein
NLPONING_02200	CDS	720				hypothetical protein
NLPONING_02201	CDS	417				hypothetical protein
NLPONING_02202	tRNA	75				tRNA-Arg(ccg)
NLPONING_02203	CDS	459	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
NLPONING_02204	CDS	636	sgcG	1.3.99.24		2-amino-4-deoxychorismate dehydrogenase
NLPONING_02205	CDS	2247				hypothetical protein
NLPONING_02206	CDS	723				hypothetical protein
NLPONING_02207	CDS	1812	typA		COG1217	GTP-binding protein TypA/BipA
NLPONING_02208	CDS	1017	rfbG_1	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
NLPONING_02209	CDS	504				hypothetical protein
NLPONING_02210	CDS	1524				hypothetical protein
NLPONING_02211	CDS	201				hypothetical protein
NLPONING_02212	CDS	753	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
NLPONING_02213	CDS	1578	mhpE	4.1.3.39		4-hydroxy-2-oxovalerate aldolase
NLPONING_02214	CDS	693	cysQ	3.1.3.7		3'(2'),5'-bisphosphate nucleotidase CysQ
NLPONING_02215	CDS	1158				hypothetical protein
NLPONING_02216	CDS	1644				hypothetical protein
NLPONING_02217	CDS	1530				hypothetical protein
NLPONING_02218	CDS	1272	arnB_3	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_02219	CDS	1101	rfbG_2	4.2.1.45	COG0451	CDP-glucose 4,6-dehydratase
NLPONING_02220	CDS	477				hypothetical protein
NLPONING_02221	CDS	801	rfbF	2.7.7.33	COG1208	Glucose-1-phosphate cytidylyltransferase
NLPONING_02222	CDS	1116	arnB_4	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_02223	CDS	945				hypothetical protein
NLPONING_02224	CDS	363				hypothetical protein
NLPONING_02225	CDS	369				hypothetical protein
NLPONING_02226	CDS	1029	hrcA_2		COG1420	Heat-inducible transcription repressor HrcA
NLPONING_02227	CDS	522				hypothetical protein
NLPONING_02228	CDS	2955				hypothetical protein
NLPONING_02229	CDS	801				hypothetical protein
NLPONING_02230	CDS	1125				hypothetical protein
NLPONING_02231	CDS	621	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
NLPONING_02232	CDS	405				hypothetical protein
NLPONING_02233	CDS	828	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
NLPONING_02234	CDS	1665	recN		COG0497	DNA repair protein RecN
NLPONING_02235	CDS	456	argR		COG1438	Arginine repressor
NLPONING_02236	CDS	576				hypothetical protein
NLPONING_02237	CDS	885	nadK	2.7.1.23	COG0061	NAD kinase
NLPONING_02238	CDS	804	tlyA		COG1189	Hemolysin A
NLPONING_02239	CDS	486				hypothetical protein
NLPONING_02240	CDS	600				hypothetical protein
NLPONING_02241	CDS	762				putative ABC transporter ATP-binding protein
NLPONING_02242	CDS	438	iscR_1		COG1959	HTH-type transcriptional regulator IscR
NLPONING_02243	CDS	267				hypothetical protein
NLPONING_02244	CDS	615				hypothetical protein
NLPONING_02245	CDS	1359				hypothetical protein
NLPONING_02246	CDS	1011	xerC_13			Tyrosine recombinase XerC
NLPONING_02247	CDS	303	yneA			Cell division suppressor protein YneA
NLPONING_02248	CDS	699				hypothetical protein
NLPONING_02249	CDS	1347				hypothetical protein
NLPONING_02250	CDS	684				hypothetical protein
NLPONING_02251	CDS	936				hypothetical protein
NLPONING_02252	CDS	330				hypothetical protein
NLPONING_02253	CDS	1290	mdtK_2			Multidrug resistance protein MdtK
NLPONING_02254	CDS	210				hypothetical protein
NLPONING_02255	CDS	468				hypothetical protein
NLPONING_02256	CDS	429				hypothetical protein
NLPONING_02257	CDS	336				hypothetical protein
NLPONING_02258	CDS	630				hypothetical protein
NLPONING_02259	CDS	315				hypothetical protein
NLPONING_02260	CDS	579				hypothetical protein
NLPONING_02261	CDS	159				hypothetical protein
NLPONING_02262	CDS	171				hypothetical protein
NLPONING_02263	CDS	126				hypothetical protein
NLPONING_02264	CDS	609	ydeA	3.2.-.-	COG0693	putative protease YdeA
NLPONING_02265	CDS	2076				hypothetical protein
NLPONING_02266	CDS	1512	cobQ		COG1492	Cobyric acid synthase
NLPONING_02267	CDS	579	cobU	2.7.1.156	COG2087	Bifunctional adenosylcobalamin biosynthesis protein CobU
NLPONING_02268	CDS	339				hypothetical protein
NLPONING_02269	CDS	516	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
NLPONING_02270	CDS	408	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
NLPONING_02271	CDS	876	htpX	3.4.24.-	COG0501	Protease HtpX 
NLPONING_02272	CDS	927	thrB	2.7.1.39	COG0083	Homoserine kinase
NLPONING_02273	CDS	420				hypothetical protein
NLPONING_02274	CDS	402				hypothetical protein
NLPONING_02275	CDS	462				hypothetical protein
NLPONING_02276	CDS	309	trxA_2			Thioredoxin 1
NLPONING_02277	CDS	471				hypothetical protein
NLPONING_02278	CDS	420				hypothetical protein
NLPONING_02279	CDS	417				hypothetical protein
NLPONING_02280	CDS	666				hypothetical protein
NLPONING_02281	CDS	444				hypothetical protein
NLPONING_02282	CDS	531				hypothetical protein
NLPONING_02283	CDS	204				hypothetical protein
NLPONING_02284	CDS	657				hypothetical protein
NLPONING_02285	CDS	177				hypothetical protein
NLPONING_02286	CDS	885				hypothetical protein
NLPONING_02287	CDS	438				hypothetical protein
NLPONING_02288	CDS	1083				hypothetical protein
NLPONING_02289	CDS	399				hypothetical protein
NLPONING_02290	CDS	165				hypothetical protein
NLPONING_02291	rRNA	104				5S ribosomal RNA
NLPONING_02292	CDS	945	fcl_2	1.1.1.271	COG0451	GDP-L-fucose synthase
NLPONING_02293	CDS	1086	gmd_1	4.2.1.47	COG1089	GDP-mannose 4,6-dehydratase
NLPONING_02294	CDS	792				hypothetical protein
NLPONING_02295	CDS	549		2.3.1.-	COG0110	Putative acetyltransferase
NLPONING_02296	CDS	1140				hypothetical protein
NLPONING_02297	CDS	1368				hypothetical protein
NLPONING_02298	CDS	1125				hypothetical protein
NLPONING_02299	CDS	642				hypothetical protein
NLPONING_02300	CDS	999	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_02301	CDS	948	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_02302	CDS	741				hypothetical protein
NLPONING_02303	CDS	1458				hypothetical protein
NLPONING_02304	CDS	1248	ugd_5	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
NLPONING_02305	CDS	708	ywqE_2	3.1.3.48	COG4464	Tyrosine-protein phosphatase YwqE
NLPONING_02306	CDS	294				hypothetical protein
NLPONING_02307	CDS	144				hypothetical protein
NLPONING_02308	CDS	615				hypothetical protein
NLPONING_02309	CDS	471				hypothetical protein
NLPONING_02310	CDS	684				hypothetical protein
NLPONING_02311	CDS	846		3.6.3.-	COG1131	Fluoroquinolones export ATP-binding protein
NLPONING_02312	CDS	582				hypothetical protein
NLPONING_02313	tRNA	75				tRNA-Pro(cgg)
NLPONING_02314	CDS	675		3.1.3.5	COG0546	5'-nucleotidase
NLPONING_02315	CDS	618	fliA_1			RNA polymerase sigma factor FliA
NLPONING_02316	tRNA	74				tRNA-Trp(cca)
NLPONING_02317	CDS	1575	egtB	1.14.99.50		Hercynine oxygenase
NLPONING_02318	CDS	1383	iolG	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
NLPONING_02319	CDS	939				hypothetical protein
NLPONING_02320	CDS	708				hypothetical protein
NLPONING_02321	CDS	582				hypothetical protein
NLPONING_02322	CDS	2325	fyuA		COG1629	Pesticin receptor
NLPONING_02323	CDS	588	wecA_1	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
NLPONING_02324	CDS	1200	arnB_5	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NLPONING_02325	CDS	1206	purD_1	6.3.4.13		Phosphoribosylamine--glycine ligase
NLPONING_02326	CDS	600	epsL	2.-.-.-	COG2148	putative sugar transferase EpsL
NLPONING_02327	CDS	1194	purD_2	6.3.4.13		Phosphoribosylamine--glycine ligase
NLPONING_02328	CDS	1143		2.4.1.11	COG0438	Glycogen synthase
NLPONING_02329	CDS	1515				hypothetical protein
NLPONING_02330	CDS	339				hypothetical protein
NLPONING_02331	CDS	615				hypothetical protein
NLPONING_02332	CDS	1143	sacA	5.1.3.14		UDP-N-acetylglucosamine 2-epimerase
NLPONING_02333	CDS	1002				hypothetical protein
NLPONING_02334	CDS	1167				hypothetical protein
NLPONING_02335	CDS	1110				hypothetical protein
NLPONING_02336	CDS	966	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
NLPONING_02337	CDS	723	ispD_1	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
NLPONING_02338	CDS	1059	rfbB_4	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
NLPONING_02339	CDS	834				hypothetical protein
NLPONING_02340	CDS	813	wbbL_3	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
NLPONING_02341	CDS	1014	gnu_2	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
NLPONING_02342	CDS	810				hypothetical protein
NLPONING_02343	CDS	1359	gltD_2	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
NLPONING_02344	CDS	1194	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
NLPONING_02345	CDS	1557				hypothetical protein
NLPONING_02346	CDS	630	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
NLPONING_02347	CDS	975				hypothetical protein
NLPONING_02348	CDS	186				hypothetical protein
NLPONING_02349	CDS	321				hypothetical protein
NLPONING_02350	CDS	669				hypothetical protein
