locus_tag	ftype	length_bp	gene	EC_number	COG	product
FHFCGICL_00788	CDS	876	gltR		COG0583	HTH-type transcriptional regulator GltR
FHFCGICL_00789	CDS	696	trmO	2.1.1.-	COG1720	tRNA (adenine(37)-N6)-methyltransferase
FHFCGICL_00790	CDS	627	lexA_1	3.4.21.88	COG1974	LexA repressor
FHFCGICL_00791	CDS	213				hypothetical protein
FHFCGICL_00792	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
FHFCGICL_00793	CDS	708	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
FHFCGICL_00794	CDS	573	thiT		COG3859	Thiamine transporter ThiT
FHFCGICL_00795	tRNA	76				tRNA-Ala(ggc)
FHFCGICL_00796	CDS	555	puuR			HTH-type transcriptional regulator PuuR
FHFCGICL_00797	CDS	1593	dan_2	3.5.1.81		D-aminoacylase
FHFCGICL_00798	CDS	1359	dsdX			D-serine transporter DsdX
FHFCGICL_00799	CDS	717				hypothetical protein
FHFCGICL_00800	CDS	1026	lnpD	5.1.3.2		UDP-glucose 4-epimerase
FHFCGICL_00801	CDS	1074	mro	5.1.3.3	COG2017	Aldose 1-epimerase
FHFCGICL_00802	CDS	747				hypothetical protein
FHFCGICL_00803	CDS	1416				hypothetical protein
FHFCGICL_00804	CDS	198				hypothetical protein
FHFCGICL_00805	CDS	2502	purL	6.3.5.3	COG0046	Phosphoribosylformylglycinamidine synthase
FHFCGICL_00806	CDS	960	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
FHFCGICL_00807	CDS	1218				hypothetical protein
FHFCGICL_00808	CDS	510				hypothetical protein
FHFCGICL_00809	CDS	855				hypothetical protein
FHFCGICL_00810	CDS	330				hypothetical protein
FHFCGICL_00811	CDS	501	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
FHFCGICL_00812	CDS	597				hypothetical protein
FHFCGICL_00813	CDS	246				hypothetical protein
FHFCGICL_00814	CDS	1023	ade	3.5.4.2	COG1001	Adenine deaminase
FHFCGICL_00815	CDS	486				hypothetical protein
FHFCGICL_00816	CDS	369				hypothetical protein
FHFCGICL_00817	CDS	279				hypothetical protein
FHFCGICL_00818	CDS	222				hypothetical protein
FHFCGICL_00819	CDS	1893				hypothetical protein
FHFCGICL_00820	CDS	378				hypothetical protein
FHFCGICL_00821	CDS	330				hypothetical protein
FHFCGICL_00822	CDS	1014				hypothetical protein
FHFCGICL_00823	CDS	996	typA		COG1217	GTP-binding protein TypA/BipA
FHFCGICL_00824	CDS	705				hypothetical protein
FHFCGICL_00825	CDS	156				hypothetical protein
FHFCGICL_00826	CDS	156				hypothetical protein
FHFCGICL_00827	CDS	396				hypothetical protein
FHFCGICL_00828	CDS	954	hdfR_1			HTH-type transcriptional regulator HdfR
FHFCGICL_00829	CDS	228		2.7.1.165	COG2379	D-glycerate 2-kinase
FHFCGICL_00830	CDS	285				hypothetical protein
FHFCGICL_00831	CDS	330				hypothetical protein
FHFCGICL_00832	CDS	480				hypothetical protein
FHFCGICL_00833	CDS	1206	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
FHFCGICL_00834	CDS	318	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
FHFCGICL_00835	CDS	1050				hypothetical protein
FHFCGICL_00836	CDS	684				hypothetical protein
FHFCGICL_00837	CDS	351	ybdL	2.6.1.88	COG0436	Methionine aminotransferase
FHFCGICL_00838	CDS	552				hypothetical protein
FHFCGICL_00839	CDS	1122				hypothetical protein
FHFCGICL_00840	CDS	501				hypothetical protein
FHFCGICL_00841	CDS	459				hypothetical protein
FHFCGICL_00842	CDS	156				hypothetical protein
FHFCGICL_00843	CDS	216				hypothetical protein
FHFCGICL_00844	tRNA	75				tRNA-Cys(gca)
FHFCGICL_00845	tRNA	76				tRNA-Gly(gcc)
FHFCGICL_00846	tRNA	75				tRNA-Asp(gtc)
FHFCGICL_00847	tRNA	76				tRNA-Gly(gcc)
FHFCGICL_00848	CDS	441	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
FHFCGICL_00849	CDS	1254				hypothetical protein
FHFCGICL_00850	CDS	786				hypothetical protein
FHFCGICL_00851	CDS	1026	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
FHFCGICL_00852	CDS	684	tcyB		COG0765	L-cystine transport system permease protein TcyB
FHFCGICL_00853	CDS	1053			COG0683	Leu/Ile/Val-binding protein 
FHFCGICL_00854	CDS	879	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
FHFCGICL_00855	CDS	1032				hypothetical protein
FHFCGICL_00856	CDS	840	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
FHFCGICL_00857	CDS	714	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
FHFCGICL_00858	CDS	327	yybR		COG1733	putative HTH-type transcriptional regulator YybR
FHFCGICL_00859	CDS	354				hypothetical protein
FHFCGICL_00860	CDS	753	pflA	1.97.1.4		Pyruvate formate-lyase-activating enzyme
FHFCGICL_00861	CDS	2253	pflB	2.3.1.54		Formate acetyltransferase
FHFCGICL_00862	CDS	741				hypothetical protein
FHFCGICL_00863	CDS	759	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
FHFCGICL_00864	CDS	936	udk_1	2.7.1.48		Uridine kinase
FHFCGICL_00865	CDS	447				hypothetical protein
FHFCGICL_00866	CDS	690	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
FHFCGICL_00867	CDS	270	hup_2		COG0776	DNA-binding protein HU
FHFCGICL_00868	CDS	1017	aroF_2	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
FHFCGICL_00869	CDS	465	yqhS	4.2.1.10	COG0757	3-dehydroquinate dehydratase
FHFCGICL_00870	CDS	1263	aroE	1.1.1.25		Shikimate dehydrogenase (NADP(+))
FHFCGICL_00871	CDS	249	aroC	4.2.3.5		Chorismate synthase
FHFCGICL_00872	CDS	1605	rnjA	3.1.-.-	COG0595	Ribonuclease J1
FHFCGICL_00873	CDS	834				hypothetical protein
FHFCGICL_00874	CDS	882	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
FHFCGICL_00875	CDS	2796	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
FHFCGICL_00876	CDS	477	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
FHFCGICL_00877	CDS	567				hypothetical protein
FHFCGICL_00878	CDS	660				hypothetical protein
FHFCGICL_00879	CDS	1266				hypothetical protein
FHFCGICL_00880	CDS	528				hypothetical protein
FHFCGICL_00881	CDS	963	hdfR_2			HTH-type transcriptional regulator HdfR
FHFCGICL_00882	CDS	528				hypothetical protein
FHFCGICL_00883	CDS	1023	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
FHFCGICL_00884	CDS	714				hypothetical protein
FHFCGICL_00885	CDS	1020				hypothetical protein
FHFCGICL_00886	CDS	216				hypothetical protein
FHFCGICL_00887	CDS	750				hypothetical protein
FHFCGICL_00888	CDS	381	rbgA		COG1161	Ribosome biogenesis GTPase A
FHFCGICL_00889	CDS	645	rnhB	3.1.26.4	COG0164	Ribonuclease HII
FHFCGICL_00890	CDS	147				hypothetical protein
FHFCGICL_00891	CDS	2157	ydhV	1.-.-.-	COG2414	putative oxidoreductase YdhV
FHFCGICL_00892	CDS	918				hypothetical protein
FHFCGICL_00893	CDS	228				hypothetical protein
FHFCGICL_00894	CDS	243				hypothetical protein
FHFCGICL_00895	CDS	264	crh		COG1925	HPr-like protein Crh
FHFCGICL_00896	CDS	1236	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
FHFCGICL_00897	CDS	537	rimM			Ribosome maturation factor RimM
FHFCGICL_00898	CDS	234				hypothetical protein
FHFCGICL_00899	CDS	243	rpsP			30S ribosomal protein S16
FHFCGICL_00900	CDS	1356	ffh		COG0541	Signal recognition particle protein
FHFCGICL_00901	CDS	384				hypothetical protein
FHFCGICL_00902	CDS	612				hypothetical protein
FHFCGICL_00903	CDS	672				hypothetical protein
FHFCGICL_00904	CDS	366	dpaB	1.3.1.-	COG0452	Dipicolinate synthase subunit B
FHFCGICL_00905	CDS	213				hypothetical protein
FHFCGICL_00906	CDS	768	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
FHFCGICL_00907	CDS	459				hypothetical protein
FHFCGICL_00908	CDS	726				hypothetical protein
FHFCGICL_00909	CDS	267				hypothetical protein
FHFCGICL_00910	CDS	336	iap	3.4.-.-	COG0791	putative endopeptidase p60
FHFCGICL_00911	CDS	861				hypothetical protein
FHFCGICL_00912	CDS	270				hypothetical protein
FHFCGICL_00913	CDS	1026	galK_1	2.7.1.6	COG0153	Galactokinase
FHFCGICL_00914	CDS	798				hypothetical protein
FHFCGICL_00915	CDS	1056				hypothetical protein
FHFCGICL_00916	CDS	1023	yidC_2			Membrane protein insertase YidC
FHFCGICL_00917	CDS	1086				hypothetical protein
FHFCGICL_00918	CDS	1203				hypothetical protein
FHFCGICL_00919	CDS	696				hypothetical protein
FHFCGICL_00920	CDS	1473				hypothetical protein
FHFCGICL_00921	CDS	435	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
FHFCGICL_00922	CDS	351				hypothetical protein
FHFCGICL_00923	CDS	495				hypothetical protein
FHFCGICL_00924	CDS	117				hypothetical protein
FHFCGICL_00925	tmRNA	349	ssrA			transfer-messenger RNA, SsrA
FHFCGICL_00926	CDS	597				hypothetical protein
FHFCGICL_00927	CDS	1278				hypothetical protein
FHFCGICL_00928	CDS	897	pstC		COG0573	Phosphate transport system permease protein PstC
FHFCGICL_00929	CDS	858	pstA		COG0581	Phosphate transport system permease protein PstA
FHFCGICL_00930	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
FHFCGICL_00931	CDS	669	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
FHFCGICL_00932	CDS	387	btr		COG0614	HTH-type transcriptional activator Btr
FHFCGICL_00933	CDS	441				hypothetical protein
FHFCGICL_00934	CDS	1101		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
FHFCGICL_00935	CDS	1248	sstT		COG3633	Serine/threonine transporter SstT
FHFCGICL_00936	CDS	300				hypothetical protein
FHFCGICL_00937	CDS	288	ziaR			Transcriptional repressor SmtB 
FHFCGICL_00938	CDS	222				hypothetical protein
FHFCGICL_00939	CDS	1890	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
FHFCGICL_00940	CDS	1302	citN_2		COG2851	Citrate transporter
FHFCGICL_00941	CDS	306				hypothetical protein
FHFCGICL_00942	CDS	1350				hypothetical protein
FHFCGICL_00943	CDS	936	hdfR_3			HTH-type transcriptional regulator HdfR
FHFCGICL_00944	CDS	228				hypothetical protein
FHFCGICL_00945	CDS	168				hypothetical protein
FHFCGICL_00946	CDS	399				hypothetical protein
FHFCGICL_00947	CDS	321				hypothetical protein
FHFCGICL_00948	CDS	234				hypothetical protein
FHFCGICL_00949	CDS	603		3.4.21.-	COG3340	putative peptidase
FHFCGICL_00950	CDS	684	sigK			RNA polymerase sigma-28 factor
FHFCGICL_00951	CDS	564				hypothetical protein
FHFCGICL_00952	CDS	432				hypothetical protein
FHFCGICL_00953	CDS	339				hypothetical protein
FHFCGICL_00954	CDS	144				hypothetical protein
FHFCGICL_00955	CDS	1245				hypothetical protein
FHFCGICL_00956	CDS	1350				hypothetical protein
FHFCGICL_00957	CDS	843	ynaI		COG0668	Low conductance mechanosensitive channel YnaI
FHFCGICL_00958	CDS	282	zupT_2			Zinc transporter ZupT
FHFCGICL_00959	CDS	642				hypothetical protein
FHFCGICL_00960	CDS	1221	pepQ	3.4.13.9		Xaa-Pro dipeptidase
FHFCGICL_00961	CDS	384				hypothetical protein
FHFCGICL_00962	CDS	264				hypothetical protein
FHFCGICL_00963	CDS	282		2.7.8.-		Cardiolipin synthase
FHFCGICL_00964	CDS	852	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
FHFCGICL_00965	CDS	2619				hypothetical protein
FHFCGICL_00966	CDS	525				hypothetical protein
FHFCGICL_00967	CDS	750				hypothetical protein
FHFCGICL_00968	CDS	282				hypothetical protein
FHFCGICL_00969	CDS	828				hypothetical protein
FHFCGICL_00970	CDS	285				hypothetical protein
FHFCGICL_00971	CDS	1236	argG	6.3.4.5	COG0137	Argininosuccinate synthase
FHFCGICL_00972	CDS	819				hypothetical protein
FHFCGICL_00973	CDS	141				hypothetical protein
FHFCGICL_00974	CDS	921	metH	2.1.1.13	COG0646	Methionine synthase
FHFCGICL_00975	CDS	396				hypothetical protein
FHFCGICL_00976	CDS	858				DegV domain-containing protein
FHFCGICL_00977	CDS	771	yfcA		COG0730	putative membrane transporter protein YfcA
FHFCGICL_00978	CDS	600				hypothetical protein
FHFCGICL_00979	CDS	261				hypothetical protein
FHFCGICL_00980	CDS	750				hypothetical protein
FHFCGICL_00981	CDS	267	glnQ_2			Glutamine transport ATP-binding protein GlnQ
FHFCGICL_00982	CDS	825	metN2	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN 2
FHFCGICL_00983	CDS	201				hypothetical protein
FHFCGICL_00984	CDS	807				hypothetical protein
FHFCGICL_00985	CDS	1200		2.7.2.4	COG0527	Aspartate kinase
FHFCGICL_00986	CDS	906	thrB	2.7.1.39	COG0083	Homoserine kinase
FHFCGICL_00987	CDS	624	kbaZ		COG4573	D-tagatose-1,6-bisphosphate aldolase subunit KbaZ
FHFCGICL_00988	CDS	258	ptsH_2		COG1925	Phosphocarrier protein HPr
FHFCGICL_00989	CDS	273				hypothetical protein
FHFCGICL_00990	CDS	729	gamA	3.5.99.6	COG0363	putative glucosamine-6-phosphate deaminase 2
FHFCGICL_00991	CDS	168				hypothetical protein
FHFCGICL_00992	CDS	684				hypothetical protein
FHFCGICL_00993	CDS	603				hypothetical protein
FHFCGICL_00994	CDS	174	selD	2.7.9.3		Selenide, water dikinase
FHFCGICL_00995	CDS	1236				hypothetical protein
FHFCGICL_00996	CDS	615				hypothetical protein
FHFCGICL_00997	CDS	342	rplS		COG0335	50S ribosomal protein L19
FHFCGICL_00998	CDS	543	sipT	3.4.21.89	COG0681	Signal peptidase I T
FHFCGICL_00999	CDS	564				hypothetical protein
FHFCGICL_01000	CDS	906	lacC	2.7.1.144		Tagatose-6-phosphate kinase
FHFCGICL_01001	CDS	549	srlR		COG1349	Glucitol operon repressor
FHFCGICL_01002	CDS	201				hypothetical protein
FHFCGICL_01003	CDS	1002				hypothetical protein
FHFCGICL_01004	CDS	408	atpC		COG0355	ATP synthase epsilon chain
FHFCGICL_01005	CDS	273	atpD1	7.1.2.2		ATP synthase subunit beta 1
FHFCGICL_01006	CDS	918	ribF			Bifunctional riboflavin kinase/FMN adenylyltransferase
FHFCGICL_01007	CDS	885	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
FHFCGICL_01008	CDS	984	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
FHFCGICL_01009	CDS	387	rbfA			Ribosome-binding factor A
FHFCGICL_01010	CDS	1050	infB			Translation initiation factor IF-2
FHFCGICL_01011	CDS	3828	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
FHFCGICL_01012	CDS	2979				hypothetical protein
FHFCGICL_01013	CDS	405	mrnC	3.1.26.-	COG1939	Mini-ribonuclease 3
FHFCGICL_01014	CDS	204				hypothetical protein
FHFCGICL_01015	CDS	780				hypothetical protein
FHFCGICL_01016	CDS	666				hypothetical protein
FHFCGICL_01017	CDS	1386	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
FHFCGICL_01018	CDS	1599				hypothetical protein
FHFCGICL_01019	CDS	822				hypothetical protein
FHFCGICL_01020	CDS	1134				hypothetical protein
FHFCGICL_01021	CDS	2088	topA	5.6.2.1		DNA topoisomerase 1
FHFCGICL_01022	CDS	1488	cobQ		COG1492	Cobyric acid synthase
FHFCGICL_01023	CDS	513	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
FHFCGICL_01024	CDS	726	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
FHFCGICL_01025	CDS	657				hypothetical protein
FHFCGICL_01026	CDS	714		1.12.7.2		Iron hydrogenase 1
FHFCGICL_01027	CDS	351				hypothetical protein
FHFCGICL_01028	CDS	1587				hypothetical protein
FHFCGICL_01029	CDS	120				hypothetical protein
FHFCGICL_01030	CDS	921	miaA	2.5.1.75	COG0324	tRNA dimethylallyltransferase
FHFCGICL_01031	CDS	1320				hypothetical protein
FHFCGICL_01032	CDS	471	sepF			Cell division protein SepF
FHFCGICL_01033	CDS	396				hypothetical protein
FHFCGICL_01034	CDS	3231				hypothetical protein
FHFCGICL_01035	CDS	660				hypothetical protein
FHFCGICL_01036	CDS	1503				hypothetical protein
FHFCGICL_01037	CDS	921				hypothetical protein
FHFCGICL_01038	CDS	210				hypothetical protein
FHFCGICL_01039	CDS	261				hypothetical protein
FHFCGICL_01040	CDS	540	pspA	3.1.3.3	COG0406	Phosphoserine phosphatase 1
FHFCGICL_01041	CDS	1044	mepA_3			Multidrug export protein MepA
FHFCGICL_01042	CDS	1776				hypothetical protein
FHFCGICL_01043	CDS	651	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
FHFCGICL_01044	CDS	738				hypothetical protein
FHFCGICL_01045	CDS	303				hypothetical protein
FHFCGICL_01046	CDS	1209				hypothetical protein
FHFCGICL_01047	CDS	576				hypothetical protein
FHFCGICL_01048	CDS	579				hypothetical protein
FHFCGICL_01049	CDS	216				hypothetical protein
FHFCGICL_01050	CDS	222				hypothetical protein
FHFCGICL_01051	CDS	2193	feoB_2		COG0370	Fe(2+) transporter FeoB
FHFCGICL_01052	CDS	177				hypothetical protein
FHFCGICL_01053	CDS	396				hypothetical protein
FHFCGICL_01054	CDS	387	hflX			GTPase HflX
FHFCGICL_01055	CDS	177				hypothetical protein
FHFCGICL_01056	CDS	756				hypothetical protein
FHFCGICL_01057	CDS	462				hypothetical protein
FHFCGICL_01058	CDS	573				hypothetical protein
FHFCGICL_01059	CDS	207				hypothetical protein
FHFCGICL_01060	CDS	513				hypothetical protein
FHFCGICL_01061	CDS	489				hypothetical protein
FHFCGICL_01062	CDS	150				hypothetical protein
FHFCGICL_01063	CDS	783	bmrU	2.7.1.-	COG1597	Putative lipid kinase BmrU
FHFCGICL_01064	CDS	189	rpmB			50S ribosomal protein L28
FHFCGICL_01065	CDS	177				hypothetical protein
FHFCGICL_01066	CDS	759				hypothetical protein
FHFCGICL_01067	CDS	501				hypothetical protein
FHFCGICL_01068	CDS	807	yidA_1	3.1.3.23	COG0561	Sugar phosphatase YidA
FHFCGICL_01069	CDS	1437				hypothetical protein
FHFCGICL_01070	CDS	792				hypothetical protein
FHFCGICL_01071	CDS	1179	deoB	5.4.2.7	COG1015	Phosphopentomutase
FHFCGICL_01072	CDS	1473	tagU_2	2.7.8.-		Polyisoprenyl-teichoic acid--peptidoglycan teichoic acid transferase TagU
FHFCGICL_01073	tRNA	76				tRNA-Thr(ggt)
FHFCGICL_01074	tRNA	77				tRNA-Asp(gtc)
FHFCGICL_01075	tRNA	76				tRNA-Trp(cca)
FHFCGICL_01076	CDS	726				hypothetical protein
FHFCGICL_01077	CDS	876	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
FHFCGICL_01078	CDS	522				hypothetical protein
FHFCGICL_01079	CDS	162				hypothetical protein
FHFCGICL_01080	CDS	411				hypothetical protein
FHFCGICL_01081	CDS	549				hypothetical protein
FHFCGICL_01082	CDS	579	hmuU		COG0609	Hemin transport system permease protein HmuU
FHFCGICL_01083	CDS	897				hypothetical protein
FHFCGICL_01084	CDS	969	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
FHFCGICL_01085	CDS	927	lacF_2			Lactose transport system permease protein LacF
FHFCGICL_01086	CDS	1356				hypothetical protein
FHFCGICL_01087	CDS	186				hypothetical protein
FHFCGICL_01088	CDS	846	murR			HTH-type transcriptional regulator MurR
FHFCGICL_01089	CDS	1701				hypothetical protein
FHFCGICL_01090	CDS	777			COG4753	putative response regulatory protein
FHFCGICL_01091	CDS	1089				hypothetical protein
FHFCGICL_01092	CDS	1089	msiK	7.5.2.-	COG3839	Diacetylchitobiose uptake system ATP-binding protein MsiK
FHFCGICL_01093	CDS	1656				hypothetical protein
FHFCGICL_01094	CDS	390	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
FHFCGICL_01095	CDS	1296	rpoN1		COG1508	RNA polymerase sigma-54 factor 1
FHFCGICL_01096	CDS	1407				hypothetical protein
FHFCGICL_01097	CDS	1824				hypothetical protein
FHFCGICL_01098	CDS	195				hypothetical protein
FHFCGICL_01099	CDS	2406				hypothetical protein
FHFCGICL_01100	CDS	288				hypothetical protein
FHFCGICL_01101	CDS	183				hypothetical protein
FHFCGICL_01102	CDS	147				hypothetical protein
FHFCGICL_01103	CDS	177	gyrB_2	5.6.2.2		DNA gyrase subunit B
FHFCGICL_01104	CDS	375	xpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
FHFCGICL_01105	CDS	2241		3.2.1.31		Putative beta-glucuronidase
FHFCGICL_01106	CDS	1212	rhaR_3			HTH-type transcriptional activator RhaR
FHFCGICL_01107	CDS	1401	yjmB		COG2211	putative symporter YjmB
FHFCGICL_01108	CDS	282	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
FHFCGICL_01109	CDS	456	nudG	3.6.1.65	COG0494	CTP pyrophosphohydrolase
FHFCGICL_01110	CDS	990				hypothetical protein
FHFCGICL_01111	CDS	1155	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
FHFCGICL_01112	CDS	1086	lacE			Lactose-binding protein
FHFCGICL_01113	CDS	900	lacF_3			Lactose transport system permease protein LacF
FHFCGICL_01114	CDS	864	lacG			Lactose transport system permease protein LacG
FHFCGICL_01115	CDS	3084	cbgA	3.2.1.23		Beta-galactosidase
FHFCGICL_01116	CDS	1017	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
FHFCGICL_01117	CDS	477				hypothetical protein
FHFCGICL_01118	CDS	705	ttcA_1	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
FHFCGICL_01119	tRNA	76				tRNA-Thr(cgt)
FHFCGICL_01120	CDS	666				hypothetical protein
FHFCGICL_01121	CDS	954	xanP		COG2233	Xanthine permease XanP
FHFCGICL_01122	CDS	612				hypothetical protein
FHFCGICL_01123	CDS	834				hypothetical protein
FHFCGICL_01124	CDS	1620	pyrG	6.3.4.2		CTP synthase
FHFCGICL_01125	CDS	234				hypothetical protein
FHFCGICL_01126	CDS	570				hypothetical protein
FHFCGICL_01127	CDS	285	groS		COG0234	10 kDa chaperonin
FHFCGICL_01128	CDS	414				hypothetical protein
FHFCGICL_01129	CDS	417				hypothetical protein
FHFCGICL_01130	CDS	693				hypothetical protein
FHFCGICL_01131	CDS	369				hypothetical protein
FHFCGICL_01132	CDS	315	nrdR		COG1327	Transcriptional repressor NrdR
FHFCGICL_01133	CDS	693	proB	2.7.2.11	COG0263	Glutamate 5-kinase 1
FHFCGICL_01134	CDS	1263	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
FHFCGICL_01135	CDS	438	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
FHFCGICL_01136	CDS	762				hypothetical protein
FHFCGICL_01137	CDS	285				hypothetical protein
FHFCGICL_01138	CDS	2112	ctpC	3.6.3.-	COG2217	Manganese-exporting P-type ATPase
FHFCGICL_01139	CDS	1479	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
FHFCGICL_01140	CDS	948				hypothetical protein
FHFCGICL_01141	CDS	633				hypothetical protein
FHFCGICL_01142	CDS	699	cas5d	3.1.-.-		CRISPR pre-crRNA endoribonuclease Cas5d
FHFCGICL_01143	CDS	810				hypothetical protein
FHFCGICL_01144	CDS	612	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
FHFCGICL_01145	CDS	255				hypothetical protein
FHFCGICL_01146	CDS	1014	dinG	3.1.-.-		3'-5' exonuclease DinG
FHFCGICL_01147	CDS	660	yidA_2	3.1.3.23	COG0561	Sugar phosphatase YidA
FHFCGICL_01148	CDS	435	rnz	3.1.26.11	COG1234	Ribonuclease Z
FHFCGICL_01149	CDS	1212	cca	2.7.7.72		CCA-adding enzyme
FHFCGICL_01150	CDS	1113	mnmA	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
FHFCGICL_01151	CDS	771				hypothetical protein
FHFCGICL_01152	CDS	480				hypothetical protein
FHFCGICL_01153	CDS	315				hypothetical protein
FHFCGICL_01154	CDS	117				hypothetical protein
FHFCGICL_01155	CDS	423				hypothetical protein
FHFCGICL_01156	CDS	273				hypothetical protein
FHFCGICL_01157	CDS	192				hypothetical protein
FHFCGICL_01158	CDS	378				hypothetical protein
FHFCGICL_01159	CDS	288				hypothetical protein
FHFCGICL_01160	CDS	1068				hypothetical protein
FHFCGICL_01161	CDS	1065	rffG	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase 2
FHFCGICL_01162	CDS	915	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
FHFCGICL_01163	CDS	888	rfbA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 1
FHFCGICL_01164	CDS	684	wbbL	2.4.1.-		Rhamnosyltransferase WbbL
FHFCGICL_01165	CDS	777				hypothetical protein
FHFCGICL_01166	CDS	867	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
FHFCGICL_01167	CDS	783	pyrK		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
FHFCGICL_01168	CDS	918	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
FHFCGICL_01169	CDS	594	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
FHFCGICL_01170	CDS	1110	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
FHFCGICL_01171	CDS	1995				hypothetical protein
FHFCGICL_01172	CDS	450				hypothetical protein
FHFCGICL_01173	CDS	963				hypothetical protein
FHFCGICL_01174	CDS	1047	potA	7.6.2.11		Spermidine/putrescine import ATP-binding protein PotA
FHFCGICL_01175	CDS	816	potH		COG1176	Putrescine transport system permease protein PotH
FHFCGICL_01176	CDS	849	ydcV			Inner membrane ABC transporter permease protein YdcV
FHFCGICL_01177	CDS	600	fmnP		COG3601	Riboflavin transporter FmnP
FHFCGICL_01178	CDS	366	yeeO_3		COG0534	putative FMN/FAD exporter YeeO
FHFCGICL_01179	CDS	156				hypothetical protein
FHFCGICL_01180	CDS	477	ppiA	5.2.1.8	COG0652	Peptidyl-prolyl cis-trans isomerase A
FHFCGICL_01181	CDS	783				hypothetical protein
FHFCGICL_01182	CDS	1359				hypothetical protein
FHFCGICL_01183	CDS	633	lexA_2	3.4.21.88		LexA repressor
FHFCGICL_01184	tRNA	88				tRNA-Ser(tga)
FHFCGICL_01185	tRNA	94				tRNA-Ser(gct)
FHFCGICL_01186	CDS	567				hypothetical protein
FHFCGICL_01187	CDS	1434	uxaC	5.3.1.12	COG1904	Uronate isomerase
FHFCGICL_01188	CDS	1515	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
FHFCGICL_01189	CDS	510				hypothetical protein
