locus_tag	ftype	length_bp	gene	EC_number	COG	product
MLIMPJPD_01859	CDS	1668	fadD3_1	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
MLIMPJPD_01860	CDS	1452	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
MLIMPJPD_01861	CDS	1308	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_01862	CDS	1371	zraR_1		COG2204	Transcriptional regulatory protein ZraR
MLIMPJPD_01863	CDS	738				hypothetical protein
MLIMPJPD_01864	CDS	807	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MLIMPJPD_01865	CDS	2316				hypothetical protein
MLIMPJPD_01866	CDS	684	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MLIMPJPD_01867	CDS	2304				hypothetical protein
MLIMPJPD_01868	CDS	2304				hypothetical protein
MLIMPJPD_01869	CDS	1356	mepA_5		COG0534	Multidrug export protein MepA
MLIMPJPD_01870	CDS	648	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
MLIMPJPD_01871	CDS	819	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
MLIMPJPD_01872	CDS	951				hypothetical protein
MLIMPJPD_01873	CDS	372	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
MLIMPJPD_01874	CDS	2220	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
MLIMPJPD_01875	CDS	1518				hypothetical protein
MLIMPJPD_01876	CDS	1167	purT_2	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
MLIMPJPD_01877	CDS	495				hypothetical protein
MLIMPJPD_01878	CDS	834	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
MLIMPJPD_01879	CDS	1572	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
MLIMPJPD_01880	CDS	4473				hypothetical protein
MLIMPJPD_01881	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
MLIMPJPD_01882	CDS	468	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
MLIMPJPD_01883	CDS	261	rpmB		COG0227	50S ribosomal protein L28
MLIMPJPD_01884	CDS	189	rpmG2			50S ribosomal protein L33 2
MLIMPJPD_01885	CDS	159				hypothetical protein
MLIMPJPD_01886	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
MLIMPJPD_01887	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
MLIMPJPD_01888	CDS	273	ihfA_1		COG0776	Integration host factor subunit alpha
MLIMPJPD_01889	CDS	1182	ihfA_2			Integration host factor subunit alpha
MLIMPJPD_01890	CDS	996				hypothetical protein
MLIMPJPD_01891	CDS	870			COG1721	putative protein
MLIMPJPD_01892	CDS	1080				hypothetical protein
MLIMPJPD_01893	CDS	984				hypothetical protein
MLIMPJPD_01894	CDS	1029				hypothetical protein
MLIMPJPD_01895	CDS	708	ycf3_1			Photosystem I assembly protein Ycf3
MLIMPJPD_01896	CDS	1845				hypothetical protein
MLIMPJPD_01897	CDS	846				hypothetical protein
MLIMPJPD_01898	CDS	282				hypothetical protein
MLIMPJPD_01899	CDS	1131				hypothetical protein
MLIMPJPD_01900	CDS	1242	ycf3_2			Photosystem I assembly protein Ycf3
MLIMPJPD_01901	CDS	2529	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
MLIMPJPD_01902	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
MLIMPJPD_01903	CDS	2049	htpG			Chaperone protein HtpG
MLIMPJPD_01904	CDS	2298				hypothetical protein
MLIMPJPD_01905	tRNA	75				tRNA-Arg(acg)
MLIMPJPD_01906	tRNA	75				tRNA-Arg(acg)
MLIMPJPD_01907	CDS	894	dapA	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
MLIMPJPD_01908	CDS	1998	ligA	6.5.1.2		DNA ligase
MLIMPJPD_01909	CDS	678	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
MLIMPJPD_01910	CDS	912	pyrD	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
MLIMPJPD_01911	CDS	777	pyrK_1		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
MLIMPJPD_01912	CDS	438				hypothetical protein
MLIMPJPD_01913	CDS	144				hypothetical protein
MLIMPJPD_01914	CDS	1020	yqeN		COG1466	putative protein YqeN
MLIMPJPD_01915	CDS	777	amn	3.2.2.4	COG0775	AMP nucleosidase
MLIMPJPD_01916	CDS	450				hypothetical protein
MLIMPJPD_01917	CDS	891	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
MLIMPJPD_01918	CDS	3114	bepE_6			Efflux pump membrane transporter BepE
MLIMPJPD_01919	CDS	1104	srpA			Solvent efflux pump periplasmic linker SrpA
MLIMPJPD_01920	CDS	1434	oprM_5		COG1538	Outer membrane protein OprM
MLIMPJPD_01921	CDS	783				hypothetical protein
MLIMPJPD_01922	CDS	1155				hypothetical protein
MLIMPJPD_01923	CDS	840				hypothetical protein
MLIMPJPD_01924	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
MLIMPJPD_01925	CDS	777				hypothetical protein
MLIMPJPD_01926	CDS	411				hypothetical protein
MLIMPJPD_01927	CDS	810	fetB		COG0390	putative iron export permease protein FetB
MLIMPJPD_01928	CDS	624	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
MLIMPJPD_01929	CDS	537				hypothetical protein
MLIMPJPD_01930	CDS	1116	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
MLIMPJPD_01931	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
MLIMPJPD_01932	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
MLIMPJPD_01933	CDS	1044	dagK_1	2.7.1.107	COG1597	Diacylglycerol kinase
MLIMPJPD_01934	CDS	1188	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
MLIMPJPD_01935	CDS	807	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
MLIMPJPD_01936	CDS	687				hypothetical protein
MLIMPJPD_01937	CDS	4353				hypothetical protein
MLIMPJPD_01938	CDS	2019				hypothetical protein
MLIMPJPD_01939	CDS	396				hypothetical protein
MLIMPJPD_01940	CDS	288				hypothetical protein
MLIMPJPD_01941	CDS	675	yknY_4	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
MLIMPJPD_01942	CDS	2358				hypothetical protein
MLIMPJPD_01943	CDS	2400				hypothetical protein
MLIMPJPD_01944	CDS	2376				hypothetical protein
MLIMPJPD_01945	CDS	2406				hypothetical protein
MLIMPJPD_01946	CDS	1251	mdtA_4			Multidrug resistance protein MdtA
MLIMPJPD_01947	CDS	1488				hypothetical protein
MLIMPJPD_01948	CDS	1467	atoC_2		COG2204	Regulatory protein AtoC
MLIMPJPD_01949	CDS	966	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_01950	tRNA	76				tRNA-Pro(tgg)
MLIMPJPD_01951	CDS	708	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
MLIMPJPD_01952	CDS	2481	lon	3.4.21.53	COG0466	Lon protease
MLIMPJPD_01953	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
MLIMPJPD_01954	CDS	1137				hypothetical protein
MLIMPJPD_01955	CDS	501	resA_8			Thiol-disulfide oxidoreductase ResA
MLIMPJPD_01956	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
MLIMPJPD_01957	CDS	1287	cshA	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
MLIMPJPD_01958	CDS	801				hypothetical protein
MLIMPJPD_01959	CDS	1314	tuaD_3	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
MLIMPJPD_01960	CDS	549	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
MLIMPJPD_01961	CDS	1407				hypothetical protein
MLIMPJPD_01962	CDS	1155				hypothetical protein
MLIMPJPD_01963	CDS	534				hypothetical protein
MLIMPJPD_01964	CDS	1449	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
MLIMPJPD_01965	CDS	1023	purR_2			HTH-type transcriptional repressor PurR
MLIMPJPD_01966	CDS	1407	uxaC_1	5.3.1.12	COG1904	Uronate isomerase
MLIMPJPD_01967	CDS	690				hypothetical protein
MLIMPJPD_01968	CDS	1383	mdtH			Multidrug resistance protein MdtH
MLIMPJPD_01969	CDS	804	yycJ_1	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
MLIMPJPD_01970	tRNA	74				tRNA-Lys(ctt)
MLIMPJPD_01971	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
MLIMPJPD_01972	CDS	2289				hypothetical protein
MLIMPJPD_01973	CDS	1791		3.2.1.28	COG3387	Trehalase
MLIMPJPD_01974	CDS	1497	napF_2			Ferredoxin-type protein NapF
MLIMPJPD_01975	CDS	1377				hypothetical protein
MLIMPJPD_01976	CDS	417				hypothetical protein
MLIMPJPD_01977	CDS	1701				hypothetical protein
MLIMPJPD_01978	CDS	1194				hypothetical protein
MLIMPJPD_01979	CDS	1287		1.6.99.-	COG1252	NADH dehydrogenase-like protein
MLIMPJPD_01980	CDS	438				hypothetical protein
MLIMPJPD_01981	CDS	555				hypothetical protein
MLIMPJPD_01982	CDS	2310	bamA_1			Outer membrane protein assembly factor BamA
MLIMPJPD_01983	CDS	762	rlmB_1	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
MLIMPJPD_01984	CDS	336				hypothetical protein
MLIMPJPD_01985	CDS	927				hypothetical protein
MLIMPJPD_01986	CDS	633	lspA	3.4.23.36		Lipoprotein signal peptidase
MLIMPJPD_01987	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
MLIMPJPD_01988	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
MLIMPJPD_01989	CDS	807				hypothetical protein
MLIMPJPD_01990	CDS	129				hypothetical protein
MLIMPJPD_01991	CDS	1524				hypothetical protein
MLIMPJPD_01992	CDS	1488	xylE_1			D-xylose-proton symporter
MLIMPJPD_01993	CDS	1317	xylA_2	5.3.1.5	COG2115	Xylose isomerase
MLIMPJPD_01994	CDS	1479	xylB_2	2.7.1.17	COG1070	Xylulose kinase
MLIMPJPD_01995	CDS	732				hypothetical protein
MLIMPJPD_01996	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
MLIMPJPD_01997	CDS	543				hypothetical protein
MLIMPJPD_01998	CDS	198				hypothetical protein
MLIMPJPD_01999	CDS	621	thiE_1	2.5.1.3	COG0352	Thiamine-phosphate synthase
MLIMPJPD_02000	CDS	789	thiG	2.8.1.10	COG2022	Thiazole synthase
MLIMPJPD_02001	CDS	1683	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
MLIMPJPD_02002	CDS	1134	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
MLIMPJPD_02003	CDS	696	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
MLIMPJPD_02004	CDS	594	thiE_2	2.5.1.3		Thiamine-phosphate synthase
MLIMPJPD_02005	CDS	828	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
MLIMPJPD_02006	CDS	648				hypothetical protein
MLIMPJPD_02007	CDS	1122	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MLIMPJPD_02008	CDS	510				hypothetical protein
MLIMPJPD_02009	CDS	810				hypothetical protein
MLIMPJPD_02010	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
MLIMPJPD_02011	CDS	231				hypothetical protein
MLIMPJPD_02012	CDS	666				hypothetical protein
MLIMPJPD_02013	CDS	447	tabA		COG2731	Toxin-antitoxin biofilm protein TabA
MLIMPJPD_02014	CDS	2010	glgB_1	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
MLIMPJPD_02015	CDS	714				hypothetical protein
MLIMPJPD_02016	CDS	234				hypothetical protein
MLIMPJPD_02017	CDS	963				hypothetical protein
MLIMPJPD_02018	CDS	96				hypothetical protein
MLIMPJPD_02019	tRNA	75				tRNA-Arg(tct)
MLIMPJPD_02020	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
MLIMPJPD_02021	CDS	1437	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
MLIMPJPD_02022	CDS	729				hypothetical protein
MLIMPJPD_02023	CDS	4347	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_02024	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
MLIMPJPD_02025	CDS	1287				hypothetical protein
MLIMPJPD_02026	CDS	1290		3.4.24.-	COG0612	putative zinc protease
MLIMPJPD_02027	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
MLIMPJPD_02028	CDS	366				hypothetical protein
MLIMPJPD_02029	CDS	2331	mrcA		COG5009	Penicillin-binding protein 1A
MLIMPJPD_02030	CDS	135				hypothetical protein
MLIMPJPD_02031	CDS	948	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
MLIMPJPD_02032	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
MLIMPJPD_02033	CDS	567	flr			Flavoredoxin
MLIMPJPD_02034	CDS	771				hypothetical protein
MLIMPJPD_02035	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
MLIMPJPD_02036	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
MLIMPJPD_02037	CDS	2154				hypothetical protein
MLIMPJPD_02038	CDS	1572	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_02039	CDS	723	mprA_2		COG0745	Response regulator MprA
MLIMPJPD_02040	CDS	807				hypothetical protein
MLIMPJPD_02041	CDS	597				hypothetical protein
MLIMPJPD_02042	CDS	903	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
MLIMPJPD_02043	CDS	2217	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
MLIMPJPD_02044	CDS	891	atpG		COG0224	ATP synthase gamma chain
MLIMPJPD_02045	CDS	1587	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
MLIMPJPD_02046	CDS	561	atpH_1		COG0712	ATP synthase subunit delta
MLIMPJPD_02047	CDS	507	atpF		COG0711	ATP synthase subunit b
MLIMPJPD_02048	CDS	258	atpH_2			ATP synthase subunit c
MLIMPJPD_02049	CDS	1071	atpB			ATP synthase subunit a
MLIMPJPD_02050	CDS	420				hypothetical protein
MLIMPJPD_02051	CDS	252	atpC		COG0355	ATP synthase epsilon chain
MLIMPJPD_02052	CDS	1536	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
MLIMPJPD_02053	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
MLIMPJPD_02054	CDS	585	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
MLIMPJPD_02055	CDS	567	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
MLIMPJPD_02056	CDS	636	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
MLIMPJPD_02057	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
MLIMPJPD_02058	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
MLIMPJPD_02059	CDS	903	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
MLIMPJPD_02060	CDS	420				hypothetical protein
MLIMPJPD_02061	CDS	1401				hypothetical protein
MLIMPJPD_02062	CDS	207				hypothetical protein
MLIMPJPD_02063	CDS	1620	pyrG	6.3.4.2		CTP synthase
MLIMPJPD_02064	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
MLIMPJPD_02065	CDS	1332	mdtK			Multidrug resistance protein MdtK
MLIMPJPD_02066	CDS	2100	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
MLIMPJPD_02067	CDS	1431				hypothetical protein
MLIMPJPD_02068	CDS	948	wecA_2	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
MLIMPJPD_02069	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
MLIMPJPD_02070	CDS	321				hypothetical protein
MLIMPJPD_02071	CDS	156				hypothetical protein
MLIMPJPD_02072	CDS	1233				hypothetical protein
MLIMPJPD_02073	CDS	324				hypothetical protein
MLIMPJPD_02074	CDS	531				hypothetical protein
MLIMPJPD_02075	CDS	420				hypothetical protein
MLIMPJPD_02076	CDS	1212				hypothetical protein
MLIMPJPD_02077	CDS	528				hypothetical protein
MLIMPJPD_02078	CDS	927	Int-Tn			Transposase from transposon Tn916
MLIMPJPD_02079	CDS	1143				hypothetical protein
MLIMPJPD_02080	CDS	546				hypothetical protein
MLIMPJPD_02081	CDS	558				hypothetical protein
MLIMPJPD_02082	CDS	1173				hypothetical protein
MLIMPJPD_02083	CDS	1407				hypothetical protein
MLIMPJPD_02084	CDS	1554				hypothetical protein
MLIMPJPD_02085	CDS	747				hypothetical protein
MLIMPJPD_02086	CDS	2829	hsdR	3.1.21.3		Type-1 restriction enzyme R protein
MLIMPJPD_02087	CDS	513				hypothetical protein
MLIMPJPD_02088	CDS	831				hypothetical protein
MLIMPJPD_02089	CDS	1269				hypothetical protein
MLIMPJPD_02090	CDS	342				hypothetical protein
MLIMPJPD_02091	CDS	1701				hypothetical protein
MLIMPJPD_02092	CDS	1176				putative transporter
MLIMPJPD_02093	CDS	1437	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
MLIMPJPD_02094	CDS	591				hypothetical protein
MLIMPJPD_02095	CDS	663	narL		COG2197	putative transcriptional regulatory protein NarL
MLIMPJPD_02096	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
MLIMPJPD_02097	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
MLIMPJPD_02098	CDS	1422				hypothetical protein
MLIMPJPD_02099	CDS	906				hypothetical protein
MLIMPJPD_02100	CDS	813			COG0627	putative protein
MLIMPJPD_02101	CDS	1293				hypothetical protein
MLIMPJPD_02102	CDS	480				hypothetical protein
MLIMPJPD_02103	CDS	369				hypothetical protein
MLIMPJPD_02104	CDS	1074	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
MLIMPJPD_02105	CDS	1101				hypothetical protein
MLIMPJPD_02106	CDS	231				hypothetical protein
MLIMPJPD_02107	CDS	147				hypothetical protein
MLIMPJPD_02108	CDS	858	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
MLIMPJPD_02109	CDS	690				hypothetical protein
MLIMPJPD_02110	CDS	312	clpS			ATP-dependent Clp protease adapter protein ClpS
MLIMPJPD_02111	CDS	2241	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
MLIMPJPD_02112	CDS	651	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
MLIMPJPD_02113	CDS	858				hypothetical protein
MLIMPJPD_02114	CDS	1596	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_02115	CDS	1629				hypothetical protein
MLIMPJPD_02116	CDS	468	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
MLIMPJPD_02117	CDS	390				hypothetical protein
MLIMPJPD_02118	CDS	843	nfo	3.1.21.2	COG0648	Endonuclease 4
MLIMPJPD_02119	CDS	318	atl		COG3695	DNA base-flipping protein
MLIMPJPD_02120	CDS	483				hypothetical protein
MLIMPJPD_02121	CDS	459	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
MLIMPJPD_02122	CDS	279				hypothetical protein
MLIMPJPD_02123	CDS	357				hypothetical protein
MLIMPJPD_02124	CDS	207				hypothetical protein
MLIMPJPD_02125	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
MLIMPJPD_02126	CDS	747	axe2	3.1.1.72		Acetylxylan esterase
MLIMPJPD_02127	CDS	1872	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
MLIMPJPD_02128	CDS	411				hypothetical protein
MLIMPJPD_02129	CDS	726		1.-.-.-	COG1028	putative oxidoreductase
MLIMPJPD_02130	CDS	981				hypothetical protein
MLIMPJPD_02131	CDS	672	sapB		COG1285	Protein SapB
MLIMPJPD_02132	CDS	774				hypothetical protein
MLIMPJPD_02133	CDS	1266				hypothetical protein
MLIMPJPD_02134	CDS	177				hypothetical protein
MLIMPJPD_02135	CDS	708				hypothetical protein
MLIMPJPD_02136	CDS	1389	alsT_2		COG1115	Amino-acid carrier protein AlsT
MLIMPJPD_02137	CDS	627				hypothetical protein
MLIMPJPD_02138	CDS	2097				hypothetical protein
MLIMPJPD_02139	CDS	576				hypothetical protein
MLIMPJPD_02140	tRNA	74				tRNA-Trp(cca)
MLIMPJPD_02141	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
MLIMPJPD_02142	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
MLIMPJPD_02143	CDS	834				hypothetical protein
MLIMPJPD_02144	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
MLIMPJPD_02145	CDS	579	mtnN_1	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
MLIMPJPD_02146	CDS	780				hypothetical protein
MLIMPJPD_02147	CDS	291				hypothetical protein
MLIMPJPD_02148	CDS	210				hypothetical protein
MLIMPJPD_02149	CDS	612				hypothetical protein
MLIMPJPD_02150	CDS	582				hypothetical protein
MLIMPJPD_02151	CDS	528				hypothetical protein
MLIMPJPD_02152	CDS	360				hypothetical protein
MLIMPJPD_02153	CDS	315				hypothetical protein
MLIMPJPD_02154	CDS	291				hypothetical protein
MLIMPJPD_02155	CDS	1539	rny_2	3.1.-.-	COG1418	Ribonuclease Y
MLIMPJPD_02156	CDS	771	cutC		COG3142	Copper homeostasis protein CutC
MLIMPJPD_02157	CDS	603				hypothetical protein
MLIMPJPD_02158	CDS	234				hypothetical protein
MLIMPJPD_02159	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
MLIMPJPD_02160	CDS	1059				hypothetical protein
MLIMPJPD_02161	CDS	1170	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
MLIMPJPD_02162	CDS	684	ompR			Transcriptional regulatory protein OmpR
MLIMPJPD_02163	CDS	1536	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
MLIMPJPD_02164	CDS	864				hypothetical protein
MLIMPJPD_02165	CDS	2709				hypothetical protein
MLIMPJPD_02166	CDS	687				hypothetical protein
MLIMPJPD_02167	CDS	1899				hypothetical protein
MLIMPJPD_02168	CDS	657	tal	2.2.1.2	COG0176	Transaldolase
MLIMPJPD_02169	CDS	1476	modF		COG1119	ABC transporter ATP-binding protein ModF
MLIMPJPD_02170	CDS	1998	pulA	3.2.1.41	COG1523	Pullulanase
MLIMPJPD_02171	CDS	570	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
MLIMPJPD_02172	CDS	306				hypothetical protein
MLIMPJPD_02173	tRNA	75				tRNA-Ala(ggc)
MLIMPJPD_02174	CDS	924			COG4413	Urea transporter
MLIMPJPD_02175	CDS	1197	fsr			Fosmidomycin resistance protein
MLIMPJPD_02176	CDS	1311				hypothetical protein
MLIMPJPD_02177	CDS	3294				TonB-dependent receptor P3
MLIMPJPD_02178	CDS	2643				hypothetical protein
MLIMPJPD_02179	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MLIMPJPD_02180	CDS	1197	yhhS			putative MFS-type transporter YhhS
MLIMPJPD_02181	CDS	675	nth	4.2.99.18	COG0177	Endonuclease III
MLIMPJPD_02182	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
MLIMPJPD_02183	CDS	1068				hypothetical protein
MLIMPJPD_02184	CDS	2193				hypothetical protein
MLIMPJPD_02185	CDS	585	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
MLIMPJPD_02186	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
MLIMPJPD_02187	CDS	798	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
MLIMPJPD_02188	CDS	336				hypothetical protein
MLIMPJPD_02189	CDS	537				hypothetical protein
MLIMPJPD_02190	CDS	984				hypothetical protein
MLIMPJPD_02191	CDS	2580	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
MLIMPJPD_02192	CDS	1761				hypothetical protein
MLIMPJPD_02193	CDS	111				hypothetical protein
MLIMPJPD_02194	CDS	1077				hypothetical protein
MLIMPJPD_02195	CDS	1152				ISAs1 family transposase ISBf9
MLIMPJPD_02196	CDS	342				hypothetical protein
MLIMPJPD_02197	CDS	1434				hypothetical protein
MLIMPJPD_02198	CDS	1647	susD_2			Starch-binding protein SusD
MLIMPJPD_02199	CDS	2967	susC_6			TonB-dependent receptor SusC
MLIMPJPD_02200	CDS	249				hypothetical protein
MLIMPJPD_02201	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MLIMPJPD_02202	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
MLIMPJPD_02203	CDS	1005	cytR		COG1609	HTH-type transcriptional repressor CytR
MLIMPJPD_02204	CDS	1368				hypothetical protein
MLIMPJPD_02205	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
MLIMPJPD_02206	CDS	1044	ttgD			Toluene efflux pump periplasmic linker protein TtgD
MLIMPJPD_02207	CDS	3030	mexB_2		COG0841	Multidrug resistance protein MexB
MLIMPJPD_02208	CDS	1275				hypothetical protein
MLIMPJPD_02209	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
MLIMPJPD_02210	CDS	1839	cfiA	6.4.1.7	COG0511	2-oxoglutarate carboxylase large subunit
MLIMPJPD_02211	CDS	258	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
MLIMPJPD_02212	CDS	492				hypothetical protein
MLIMPJPD_02213	CDS	699	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
MLIMPJPD_02214	CDS	405				hypothetical protein
MLIMPJPD_02215	CDS	3285				hypothetical protein
MLIMPJPD_02216	CDS	462				hypothetical protein
MLIMPJPD_02217	CDS	792				hypothetical protein
MLIMPJPD_02218	CDS	804				hypothetical protein
MLIMPJPD_02219	CDS	954				hypothetical protein
MLIMPJPD_02220	CDS	579				hypothetical protein
MLIMPJPD_02221	CDS	1200				hypothetical protein
MLIMPJPD_02222	CDS	375				hypothetical protein
MLIMPJPD_02223	CDS	1020				hypothetical protein
MLIMPJPD_02224	CDS	1374				hypothetical protein
MLIMPJPD_02225	CDS	360				hypothetical protein
