locus_tag	ftype	length_bp	gene	EC_number	COG	product
KJJGKPDL_01702	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
KJJGKPDL_01703	CDS	2631	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
KJJGKPDL_01704	tRNA	75				tRNA-Met(cat)
KJJGKPDL_01705	CDS	204				hypothetical protein
KJJGKPDL_01706	CDS	1299				hypothetical protein
KJJGKPDL_01707	CDS	498				hypothetical protein
KJJGKPDL_01708	CDS	648				hypothetical protein
KJJGKPDL_01709	CDS	249				hypothetical protein
KJJGKPDL_01710	CDS	219				hypothetical protein
KJJGKPDL_01711	CDS	480				hypothetical protein
KJJGKPDL_01712	CDS	348				hypothetical protein
KJJGKPDL_01713	CDS	666	ddpX	3.4.13.22	COG2173	D-alanyl-D-alanine dipeptidase
KJJGKPDL_01714	CDS	1185				hypothetical protein
KJJGKPDL_01715	CDS	684	mprA_2		COG0745	Response regulator MprA
KJJGKPDL_01716	CDS	1539	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_01717	CDS	2073				hypothetical protein
KJJGKPDL_01718	CDS	429	sufE		COG2166	Cysteine desulfuration protein SufE
KJJGKPDL_01719	CDS	1005				hypothetical protein
KJJGKPDL_01720	CDS	1758				hypothetical protein
KJJGKPDL_01721	CDS	1497	glpK	2.7.1.30		Glycerol kinase
KJJGKPDL_01722	CDS	1425				hypothetical protein
KJJGKPDL_01723	CDS	1017				hypothetical protein
KJJGKPDL_01724	CDS	819	alsB		COG1879	D-allose-binding periplasmic protein
KJJGKPDL_01725	CDS	852				hypothetical protein
KJJGKPDL_01726	CDS	1305				hypothetical protein
KJJGKPDL_01727	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
KJJGKPDL_01728	CDS	1074	purR			HTH-type transcriptional repressor PurR
KJJGKPDL_01729	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
KJJGKPDL_01730	CDS	675	kdgA		COG0800	KHG/KDPG aldolase
KJJGKPDL_01731	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
KJJGKPDL_01732	CDS	834				hypothetical protein
KJJGKPDL_01733	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
KJJGKPDL_01734	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
KJJGKPDL_01735	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
KJJGKPDL_01736	CDS	975				hypothetical protein
KJJGKPDL_01737	CDS	324				hypothetical protein
KJJGKPDL_01738	CDS	756	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
KJJGKPDL_01739	CDS	2325	bamA_1			Outer membrane protein assembly factor BamA
KJJGKPDL_01740	CDS	249				hypothetical protein
KJJGKPDL_01741	CDS	585				hypothetical protein
KJJGKPDL_01742	CDS	219				hypothetical protein
KJJGKPDL_01743	tRNA	74				tRNA-Lys(ctt)
KJJGKPDL_01744	tRNA	74				tRNA-Lys(ctt)
KJJGKPDL_01745	tRNA	74				tRNA-Lys(ctt)
KJJGKPDL_01746	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
KJJGKPDL_01747	CDS	963				hypothetical protein
KJJGKPDL_01748	CDS	1200	resA_9			Thiol-disulfide oxidoreductase ResA
KJJGKPDL_01749	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
KJJGKPDL_01750	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
KJJGKPDL_01751	CDS	414				hypothetical protein
KJJGKPDL_01752	CDS	729	cysG_1	4.99.1.4		Siroheme synthase
KJJGKPDL_01753	CDS	1152				hypothetical protein
KJJGKPDL_01754	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
KJJGKPDL_01755	CDS	1023	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_01756	CDS	1797	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
KJJGKPDL_01757	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
KJJGKPDL_01758	CDS	1182	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
KJJGKPDL_01759	CDS	1407	cysG_3	4.99.1.4		Siroheme synthase
KJJGKPDL_01760	CDS	561	flr_1			Flavoredoxin
KJJGKPDL_01761	CDS	537				hypothetical protein
KJJGKPDL_01762	CDS	174				hypothetical protein
KJJGKPDL_01763	CDS	1104	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
KJJGKPDL_01764	CDS	639				hypothetical protein
KJJGKPDL_01765	CDS	249				hypothetical protein
KJJGKPDL_01766	CDS	219				hypothetical protein
KJJGKPDL_01767	CDS	597				hypothetical protein
KJJGKPDL_01768	CDS	312				hypothetical protein
KJJGKPDL_01769	CDS	291				hypothetical protein
KJJGKPDL_01770	CDS	480				hypothetical protein
KJJGKPDL_01771	CDS	261				hypothetical protein
KJJGKPDL_01772	CDS	279				hypothetical protein
KJJGKPDL_01773	CDS	1194	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KJJGKPDL_01774	CDS	1338	atoC_2		COG2204	Regulatory protein AtoC
KJJGKPDL_01775	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
KJJGKPDL_01776	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
KJJGKPDL_01777	CDS	843				hypothetical protein
KJJGKPDL_01778	CDS	909				hypothetical protein
KJJGKPDL_01779	CDS	552		2.3.1.-		Putative acetyltransferase
KJJGKPDL_01780	CDS	219				hypothetical protein
KJJGKPDL_01781	CDS	855	map_1	3.4.11.18	COG0024	Methionine aminopeptidase
KJJGKPDL_01782	CDS	1020	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
KJJGKPDL_01783	CDS	501	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
KJJGKPDL_01784	CDS	261	rpmB		COG0227	50S ribosomal protein L28
KJJGKPDL_01785	CDS	189	rpmG2			50S ribosomal protein L33 2
KJJGKPDL_01786	CDS	156				hypothetical protein
KJJGKPDL_01787	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
KJJGKPDL_01788	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
KJJGKPDL_01789	CDS	273	hup_2			DNA-binding protein HU
KJJGKPDL_01790	CDS	1431	ihfA			Integration host factor subunit alpha
KJJGKPDL_01791	CDS	996				hypothetical protein
KJJGKPDL_01792	CDS	870			COG1721	putative protein
KJJGKPDL_01793	CDS	1098				hypothetical protein
KJJGKPDL_01794	CDS	999				hypothetical protein
KJJGKPDL_01795	CDS	1023				hypothetical protein
KJJGKPDL_01796	CDS	708				hypothetical protein
KJJGKPDL_01797	CDS	1836				hypothetical protein
KJJGKPDL_01798	CDS	819				hypothetical protein
KJJGKPDL_01799	CDS	708				hypothetical protein
KJJGKPDL_01800	CDS	270				hypothetical protein
KJJGKPDL_01801	CDS	1128				hypothetical protein
KJJGKPDL_01802	CDS	1218				hypothetical protein
KJJGKPDL_01803	CDS	2568	gyrA_2	5.6.2.2		DNA gyrase subunit A
KJJGKPDL_01804	CDS	2517	clpC		COG0542	Negative regulator of genetic competence ClpC/MecB
KJJGKPDL_01805	CDS	2046	htpG		COG0326	Chaperone protein HtpG
KJJGKPDL_01806	CDS	2424				hypothetical protein
KJJGKPDL_01807	tRNA	77				tRNA-Arg(acg)
KJJGKPDL_01808	CDS	234	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
KJJGKPDL_01809	CDS	1551				hypothetical protein
KJJGKPDL_01810	CDS	1599	atsA_4	3.1.6.1	COG3119	Arylsulfatase
KJJGKPDL_01811	CDS	2706	lacZ_8	3.2.1.23		Beta-galactosidase
KJJGKPDL_01812	CDS	2082				hypothetical protein
KJJGKPDL_01813	CDS	2448		3.2.1.31		Putative beta-glucuronidase
KJJGKPDL_01814	CDS	1542				SusD-like protein P25
KJJGKPDL_01815	CDS	3354				TonB-dependent receptor P3
KJJGKPDL_01816	CDS	936				hypothetical protein
KJJGKPDL_01817	CDS	591				hypothetical protein
KJJGKPDL_01818	CDS	132				hypothetical protein
KJJGKPDL_01819	tRNA	74				tRNA-Met(cat)
KJJGKPDL_01820	CDS	600				hypothetical protein
KJJGKPDL_01821	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KJJGKPDL_01822	CDS	672	truC	5.4.99.26	COG0564	tRNA pseudouridine synthase C
KJJGKPDL_01823	CDS	306				hypothetical protein
KJJGKPDL_01824	CDS	1383	zraR_2		COG2204	Transcriptional regulatory protein ZraR
KJJGKPDL_01825	CDS	2568	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01826	CDS	1311	mdtK_2		COG0534	Multidrug resistance protein MdtK
KJJGKPDL_01827	CDS	1245		3.4.24.-	COG0612	putative zinc protease
KJJGKPDL_01828	CDS	846		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
KJJGKPDL_01829	CDS	4650				hypothetical protein
KJJGKPDL_01830	CDS	2358	bamA_2			Outer membrane protein assembly factor BamA
KJJGKPDL_01831	CDS	912				hypothetical protein
KJJGKPDL_01832	CDS	903	rhaS_5			HTH-type transcriptional activator RhaS
KJJGKPDL_01833	CDS	681				hypothetical protein
KJJGKPDL_01834	CDS	4323	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01835	CDS	1605				hypothetical protein
KJJGKPDL_01836	CDS	615	ribB	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
KJJGKPDL_01837	CDS	756	srlR		COG1349	Glucitol operon repressor
KJJGKPDL_01838	CDS	846	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
KJJGKPDL_01839	CDS	4278	rcsC_15	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01840	CDS	3171	susC_7			TonB-dependent receptor SusC
KJJGKPDL_01841	CDS	2001				hypothetical protein
KJJGKPDL_01842	CDS	1434				hypothetical protein
KJJGKPDL_01843	CDS	378				hypothetical protein
KJJGKPDL_01844	CDS	1599	aspT_3			Aspartate/alanine antiporter
KJJGKPDL_01845	CDS	3120				TonB-dependent receptor P3
KJJGKPDL_01846	CDS	1446				SusD-like protein
KJJGKPDL_01847	CDS	114				hypothetical protein
KJJGKPDL_01848	CDS	3075				TonB-dependent receptor P3
KJJGKPDL_01849	CDS	1500				SusD-like protein P38
KJJGKPDL_01850	CDS	3192	lacZ_9	3.2.1.23		Beta-galactosidase
KJJGKPDL_01851	CDS	2841	lacZ_10	3.2.1.23		Beta-galactosidase
KJJGKPDL_01852	CDS	3231				hypothetical protein
KJJGKPDL_01853	CDS	1443				hypothetical protein
KJJGKPDL_01854	CDS	2232				hypothetical protein
KJJGKPDL_01855	CDS	1080	cbh_1	3.5.1.24		Choloylglycine hydrolase
KJJGKPDL_01856	tRNA	74				tRNA-Lys(ttt)
KJJGKPDL_01857	CDS	1041	corA_1		COG0598	Cobalt/magnesium transport protein CorA
KJJGKPDL_01858	CDS	498	lrp		COG1522	Leucine-responsive regulatory protein
KJJGKPDL_01859	CDS	426				hypothetical protein
KJJGKPDL_01860	CDS	645	dedA		COG0586	Protein DedA
KJJGKPDL_01861	CDS	447				hypothetical protein
KJJGKPDL_01862	CDS	1209	xerC_9			Tyrosine recombinase XerC
KJJGKPDL_01863	CDS	165				hypothetical protein
KJJGKPDL_01864	CDS	1188				hypothetical protein
KJJGKPDL_01865	CDS	282				hypothetical protein
KJJGKPDL_01866	CDS	1296				hypothetical protein
KJJGKPDL_01867	CDS	504				hypothetical protein
KJJGKPDL_01868	CDS	570				hypothetical protein
KJJGKPDL_01869	CDS	441				hypothetical protein
KJJGKPDL_01870	CDS	2619	rep	3.6.4.12		ATP-dependent DNA helicase Rep
KJJGKPDL_01871	CDS	315				hypothetical protein
KJJGKPDL_01872	CDS	1014				hypothetical protein
KJJGKPDL_01873	CDS	177				hypothetical protein
KJJGKPDL_01874	CDS	2160	btuB_4			Vitamin B12 transporter BtuB
KJJGKPDL_01875	CDS	489				hypothetical protein
KJJGKPDL_01876	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
KJJGKPDL_01877	CDS	1500	lctP		COG1620	L-lactate permease
KJJGKPDL_01878	CDS	243				hypothetical protein
KJJGKPDL_01879	CDS	4398	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
KJJGKPDL_01880	CDS	738				hypothetical protein
KJJGKPDL_01881	CDS	717				hypothetical protein
KJJGKPDL_01882	tRNA	75				tRNA-Arg(tct)
KJJGKPDL_01883	CDS	204				hypothetical protein
KJJGKPDL_01884	CDS	324				hypothetical protein
KJJGKPDL_01885	CDS	1350	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
KJJGKPDL_01886	CDS	1656	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
KJJGKPDL_01887	CDS	576				hypothetical protein
KJJGKPDL_01888	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
KJJGKPDL_01889	CDS	1329				hypothetical protein
KJJGKPDL_01890	CDS	288				hypothetical protein
KJJGKPDL_01891	CDS	972	cbpA		COG2214	Curved DNA-binding protein
KJJGKPDL_01892	CDS	2004	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01893	CDS	1743	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
KJJGKPDL_01894	CDS	2334	btuB_5			Vitamin B12 transporter BtuB
KJJGKPDL_01895	CDS	2112				hypothetical protein
KJJGKPDL_01896	CDS	3312				hypothetical protein
KJJGKPDL_01897	CDS	2757		3.2.1.40		Alpha-L-rhamnosidase
KJJGKPDL_01898	CDS	1341				hypothetical protein
KJJGKPDL_01899	CDS	1341				hypothetical protein
KJJGKPDL_01900	CDS	3138	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
KJJGKPDL_01901	CDS	837				hypothetical protein
KJJGKPDL_01902	CDS	588	rclC		COG3059	Inner membrane protein RclC
KJJGKPDL_01903	CDS	1524				hypothetical protein
KJJGKPDL_01904	CDS	861	sigA			RNA polymerase sigma factor SigA
KJJGKPDL_01905	CDS	396				hypothetical protein
KJJGKPDL_01906	CDS	303				hypothetical protein
KJJGKPDL_01907	CDS	993				hypothetical protein
KJJGKPDL_01908	CDS	399				hypothetical protein
KJJGKPDL_01909	CDS	1254	mntH		COG1914	Divalent metal cation transporter MntH
KJJGKPDL_01910	CDS	120				hypothetical protein
KJJGKPDL_01911	CDS	1449	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
KJJGKPDL_01912	CDS	1353	mepA_4		COG0534	Multidrug export protein MepA
KJJGKPDL_01913	CDS	651		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
KJJGKPDL_01914	CDS	822	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
KJJGKPDL_01915	CDS	1167				hypothetical protein
KJJGKPDL_01916	CDS	1689	ettA_2		COG0488	Energy-dependent translational throttle protein EttA
KJJGKPDL_01917	CDS	3342				hypothetical protein
KJJGKPDL_01918	CDS	2598	btuB_6			Vitamin B12 transporter BtuB
KJJGKPDL_01919	CDS	1893				hypothetical protein
KJJGKPDL_01920	CDS	858				hypothetical protein
KJJGKPDL_01921	CDS	552				hypothetical protein
KJJGKPDL_01922	CDS	120				hypothetical protein
KJJGKPDL_01923	CDS	483	ftnA_1	1.16.3.2		Bacterial non-heme ferritin
KJJGKPDL_01924	CDS	846	axeA1_2	3.1.1.72	COG0657	Acetylxylan esterase
KJJGKPDL_01925	CDS	1992				hypothetical protein
KJJGKPDL_01926	CDS	762				hypothetical protein
KJJGKPDL_01927	CDS	807	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KJJGKPDL_01928	CDS	414				hypothetical protein
KJJGKPDL_01929	CDS	354	dgkA	2.7.1.66	COG0818	Undecaprenol kinase
KJJGKPDL_01930	CDS	2214	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
KJJGKPDL_01931	CDS	1518				hypothetical protein
KJJGKPDL_01932	CDS	1251				hypothetical protein
KJJGKPDL_01933	CDS	717				hypothetical protein
KJJGKPDL_01934	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
KJJGKPDL_01935	CDS	327				hypothetical protein
KJJGKPDL_01936	CDS	1047				hypothetical protein
KJJGKPDL_01937	CDS	1170	purT	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
KJJGKPDL_01938	CDS	936	xerC_10			Tyrosine recombinase XerC
KJJGKPDL_01939	CDS	651	nusG_1			Transcription termination/antitermination protein NusG
KJJGKPDL_01940	CDS	312				hypothetical protein
KJJGKPDL_01941	CDS	483				hypothetical protein
KJJGKPDL_01942	CDS	216				hypothetical protein
KJJGKPDL_01943	CDS	1341				hypothetical protein
KJJGKPDL_01944	CDS	333				hypothetical protein
KJJGKPDL_01945	CDS	360				hypothetical protein
KJJGKPDL_01946	CDS	453				hypothetical protein
KJJGKPDL_01947	CDS	1095				hypothetical protein
KJJGKPDL_01948	CDS	918	dnaG_2	2.7.7.-		DNA primase
KJJGKPDL_01949	CDS	438				hypothetical protein
KJJGKPDL_01950	CDS	276				hypothetical protein
KJJGKPDL_01951	CDS	117				hypothetical protein
KJJGKPDL_01952	CDS	345				hypothetical protein
KJJGKPDL_01953	CDS	294				hypothetical protein
KJJGKPDL_01954	CDS	444				hypothetical protein
KJJGKPDL_01955	CDS	219				hypothetical protein
KJJGKPDL_01956	CDS	255				hypothetical protein
KJJGKPDL_01957	CDS	288				hypothetical protein
KJJGKPDL_01958	CDS	861	rhaS_6			HTH-type transcriptional activator RhaS
KJJGKPDL_01959	CDS	1062	aroB	4.2.3.4		3-dehydroquinate synthase
KJJGKPDL_01960	CDS	447				hypothetical protein
KJJGKPDL_01961	CDS	2898				hypothetical protein
KJJGKPDL_01962	CDS	1437	clsA	2.7.8.-	COG1502	Major cardiolipin synthase ClsA
KJJGKPDL_01963	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
KJJGKPDL_01964	CDS	825				hypothetical protein
KJJGKPDL_01965	CDS	687				hypothetical protein
KJJGKPDL_01966	CDS	1419	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
KJJGKPDL_01967	CDS	2979				hypothetical protein
KJJGKPDL_01968	CDS	375				IS256 family transposase ISCbo4
KJJGKPDL_01969	CDS	351				hypothetical protein
KJJGKPDL_01970	CDS	327				hypothetical protein
KJJGKPDL_01971	CDS	717				hypothetical protein
KJJGKPDL_01972	CDS	417				hypothetical protein
KJJGKPDL_01973	CDS	1170				hypothetical protein
KJJGKPDL_01974	CDS	591				hypothetical protein
KJJGKPDL_01975	CDS	90				hypothetical protein
KJJGKPDL_01976	CDS	558				hypothetical protein
KJJGKPDL_01977	CDS	837				hypothetical protein
KJJGKPDL_01978	CDS	1503	mnmE_2	3.6.-.-	COG0486	tRNA modification GTPase MnmE
KJJGKPDL_01979	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
KJJGKPDL_01980	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
KJJGKPDL_01981	CDS	999				hypothetical protein
KJJGKPDL_01982	CDS	471				hypothetical protein
KJJGKPDL_01983	CDS	1443				hypothetical protein
KJJGKPDL_01984	CDS	756	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
KJJGKPDL_01985	CDS	177				hypothetical protein
KJJGKPDL_01986	CDS	222				hypothetical protein
KJJGKPDL_01987	CDS	894		3.2.1.-	COG1388	Autolysin
KJJGKPDL_01988	CDS	642				hypothetical protein
KJJGKPDL_01989	CDS	549				hypothetical protein
KJJGKPDL_01990	CDS	363				hypothetical protein
KJJGKPDL_01991	CDS	537	sigW_6		COG1595	ECF RNA polymerase sigma factor SigW
KJJGKPDL_01992	CDS	672				hypothetical protein
KJJGKPDL_01993	CDS	612				hypothetical protein
KJJGKPDL_01994	CDS	324				hypothetical protein
KJJGKPDL_01995	CDS	507	cdd	3.5.4.5	COG0295	Cytidine deaminase
KJJGKPDL_01996	CDS	1053				hypothetical protein
KJJGKPDL_01997	CDS	1512				hypothetical protein
KJJGKPDL_01998	CDS	1620	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
KJJGKPDL_01999	CDS	621	grpE			Protein GrpE
KJJGKPDL_02000	CDS	1176	dnaJ		COG0484	Chaperone protein DnaJ
KJJGKPDL_02001	CDS	1287	fpgS	6.3.2.17		Folylpolyglutamate synthase
KJJGKPDL_02002	CDS	1095	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
KJJGKPDL_02003	CDS	1341	fucP_3		COG0738	L-fucose-proton symporter
KJJGKPDL_02004	CDS	1155	galK	2.7.1.6	COG0153	Galactokinase
KJJGKPDL_02005	CDS	1146	mro_4	5.1.3.3	COG2017	Aldose 1-epimerase
KJJGKPDL_02006	CDS	1743	sglT			Sodium/glucose cotransporter
KJJGKPDL_02007	CDS	678				hypothetical protein
KJJGKPDL_02008	CDS	753	ulaF	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase UlaF
KJJGKPDL_02009	CDS	1530	araA	5.3.1.4		L-arabinose isomerase
KJJGKPDL_02010	CDS	1602	xylB_2	2.7.1.17		Xylulose kinase
KJJGKPDL_02011	CDS	2013	tkt	2.2.1.1		Transketolase
KJJGKPDL_02012	CDS	435	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
KJJGKPDL_02013	CDS	1098				hypothetical protein
KJJGKPDL_02014	CDS	333				hypothetical protein
KJJGKPDL_02015	CDS	297				hypothetical protein
KJJGKPDL_02016	CDS	231	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KJJGKPDL_02017	CDS	1083	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
KJJGKPDL_02018	CDS	168				hypothetical protein
KJJGKPDL_02019	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
KJJGKPDL_02020	CDS	543				hypothetical protein
KJJGKPDL_02021	CDS	2112				hypothetical protein
KJJGKPDL_02022	CDS	819	mltF_1	4.2.2.-		Membrane-bound lytic murein transglycosylase F
KJJGKPDL_02023	CDS	990		1.-.-.-		Oxidoreductase P35
KJJGKPDL_02024	CDS	1128				hypothetical protein
KJJGKPDL_02025	CDS	1572				hypothetical protein
KJJGKPDL_02026	CDS	1401				hypothetical protein
KJJGKPDL_02027	CDS	624				hypothetical protein
KJJGKPDL_02028	CDS	2091				hypothetical protein
KJJGKPDL_02029	CDS	261				hypothetical protein
KJJGKPDL_02030	CDS	846	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
KJJGKPDL_02031	CDS	369	yccF		COG3304	Inner membrane protein YccF
KJJGKPDL_02032	CDS	867				hypothetical protein
KJJGKPDL_02033	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KJJGKPDL_02034	CDS	249				hypothetical protein
KJJGKPDL_02035	CDS	558				hypothetical protein
KJJGKPDL_02036	CDS	1818	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
KJJGKPDL_02037	CDS	2871				hypothetical protein
KJJGKPDL_02038	CDS	318				hypothetical protein
KJJGKPDL_02039	CDS	1926				hypothetical protein
KJJGKPDL_02040	CDS	2205	hppA1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
KJJGKPDL_02041	CDS	1785				hypothetical protein
KJJGKPDL_02042	CDS	417				hypothetical protein
KJJGKPDL_02043	CDS	1275		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
KJJGKPDL_02044	CDS	1305	dapL_1	2.6.1.83		LL-diaminopimelate aminotransferase
KJJGKPDL_02045	CDS	582				hypothetical protein
KJJGKPDL_02046	CDS	1617				hypothetical protein
KJJGKPDL_02047	CDS	762	yafV	3.5.1.3		Omega-amidase YafV
KJJGKPDL_02048	CDS	2403	srmB_2	3.6.4.13		ATP-dependent RNA helicase SrmB
KJJGKPDL_02049	CDS	1569				hypothetical protein
KJJGKPDL_02050	CDS	813				hypothetical protein
KJJGKPDL_02051	CDS	438				hypothetical protein
KJJGKPDL_02052	CDS	1641				hypothetical protein
KJJGKPDL_02053	CDS	1503				SusD-like protein P2
KJJGKPDL_02054	CDS	3225				TonB-dependent receptor P39
KJJGKPDL_02055	tRNA	73				tRNA-Arg(ccg)
KJJGKPDL_02056	CDS	1041	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
KJJGKPDL_02057	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
KJJGKPDL_02058	CDS	2736	lptD_2			LPS-assembly protein LptD
KJJGKPDL_02059	CDS	537				hypothetical protein
KJJGKPDL_02060	CDS	1161				hypothetical protein
KJJGKPDL_02061	CDS	468				hypothetical protein
KJJGKPDL_02062	CDS	915				hypothetical protein
KJJGKPDL_02063	CDS	1653	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
KJJGKPDL_02064	CDS	1131				hypothetical protein
KJJGKPDL_02065	CDS	270				hypothetical protein
KJJGKPDL_02066	CDS	2832				hypothetical protein
KJJGKPDL_02067	CDS	99				hypothetical protein
KJJGKPDL_02068	CDS	123				hypothetical protein
KJJGKPDL_02069	CDS	2247				hypothetical protein
KJJGKPDL_02070	CDS	1488				hypothetical protein
KJJGKPDL_02071	CDS	1719	susD			Starch-binding protein SusD
KJJGKPDL_02072	CDS	3102	susC_8			TonB-dependent receptor SusC
KJJGKPDL_02073	CDS	2436				hypothetical protein
KJJGKPDL_02074	CDS	612	pinR	3.1.22.-	COG1961	Serine recombinase PinR
KJJGKPDL_02075	CDS	582				hypothetical protein
KJJGKPDL_02076	CDS	300				hypothetical protein
KJJGKPDL_02077	CDS	1935				hypothetical protein
KJJGKPDL_02078	CDS	3072				TonB-dependent receptor P3
KJJGKPDL_02079	CDS	1899		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
KJJGKPDL_02080	CDS	972	xsa			Xylosidase/arabinosidase
KJJGKPDL_02081	CDS	1122	xylI	3.2.1.8	COG3693	Endo-1,4-beta-xylanase A
KJJGKPDL_02082	CDS	966				IS110 family transposase ISCaa14
KJJGKPDL_02083	CDS	1539	yicJ		COG2211	Inner membrane symporter YicJ
KJJGKPDL_02084	CDS	792		3.2.1.103		Keratan-sulfate endo-1,4-beta-galactosidase
KJJGKPDL_02085	CDS	1389	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
KJJGKPDL_02086	CDS	636				hypothetical protein
KJJGKPDL_02087	CDS	1041	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
KJJGKPDL_02088	CDS	1920				hypothetical protein
KJJGKPDL_02089	CDS	654	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
KJJGKPDL_02090	CDS	1296				hypothetical protein
KJJGKPDL_02091	CDS	543	algU_2		COG1595	RNA polymerase sigma-H factor
KJJGKPDL_02092	CDS	741				hypothetical protein
KJJGKPDL_02093	CDS	975	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
