locus_tag	ftype	length_bp	gene	EC_number	COG	product
BKILDDIM_01906	CDS	579				hypothetical protein
BKILDDIM_01907	CDS	168				hypothetical protein
BKILDDIM_01908	CDS	471				hypothetical protein
BKILDDIM_01909	CDS	378				hypothetical protein
BKILDDIM_01910	CDS	921				hypothetical protein
BKILDDIM_01911	CDS	996				hypothetical protein
BKILDDIM_01912	CDS	285				hypothetical protein
BKILDDIM_01913	CDS	1158				hypothetical protein
BKILDDIM_01914	CDS	2835				hypothetical protein
BKILDDIM_01915	CDS	456				hypothetical protein
BKILDDIM_01916	CDS	3504				hypothetical protein
BKILDDIM_01917	CDS	471				hypothetical protein
BKILDDIM_01918	CDS	495				hypothetical protein
BKILDDIM_01919	CDS	444				hypothetical protein
BKILDDIM_01920	CDS	399				hypothetical protein
BKILDDIM_01921	CDS	1179				hypothetical protein
BKILDDIM_01922	CDS	1146				hypothetical protein
BKILDDIM_01923	CDS	456				hypothetical protein
BKILDDIM_01924	CDS	1533				hypothetical protein
BKILDDIM_01925	CDS	420				hypothetical protein
BKILDDIM_01926	CDS	1278				hypothetical protein
BKILDDIM_01927	CDS	1272				hypothetical protein
BKILDDIM_01928	CDS	522				hypothetical protein
BKILDDIM_01929	CDS	453				hypothetical protein
BKILDDIM_01930	CDS	240				hypothetical protein
BKILDDIM_01931	CDS	189				hypothetical protein
BKILDDIM_01932	CDS	213				hypothetical protein
BKILDDIM_01933	CDS	138				hypothetical protein
BKILDDIM_01934	CDS	480				hypothetical protein
BKILDDIM_01935	CDS	759				hypothetical protein
BKILDDIM_01936	CDS	369				hypothetical protein
BKILDDIM_01937	CDS	222				hypothetical protein
BKILDDIM_01938	CDS	264				hypothetical protein
BKILDDIM_01939	CDS	228				hypothetical protein
BKILDDIM_01940	CDS	525				hypothetical protein
BKILDDIM_01941	CDS	315				hypothetical protein
BKILDDIM_01942	CDS	600				hypothetical protein
BKILDDIM_01943	CDS	468				hypothetical protein
BKILDDIM_01944	CDS	639				hypothetical protein
BKILDDIM_01945	CDS	891				hypothetical protein
BKILDDIM_01946	CDS	2052				hypothetical protein
BKILDDIM_01947	CDS	186				hypothetical protein
BKILDDIM_01948	CDS	213				hypothetical protein
BKILDDIM_01949	CDS	495				hypothetical protein
BKILDDIM_01950	CDS	276				hypothetical protein
BKILDDIM_01951	CDS	816				hypothetical protein
BKILDDIM_01952	CDS	333				hypothetical protein
BKILDDIM_01953	CDS	210				hypothetical protein
BKILDDIM_01954	CDS	336				hypothetical protein
BKILDDIM_01955	CDS	102				hypothetical protein
BKILDDIM_01956	CDS	513				hypothetical protein
BKILDDIM_01957	CDS	1380	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
BKILDDIM_01958	CDS	645				hypothetical protein
BKILDDIM_01959	CDS	303				hypothetical protein
BKILDDIM_01960	CDS	438				hypothetical protein
BKILDDIM_01961	CDS	2022				hypothetical protein
BKILDDIM_01962	CDS	480				hypothetical protein
BKILDDIM_01963	CDS	2235	bioA	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BKILDDIM_01964	CDS	1134	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
BKILDDIM_01965	CDS	786				hypothetical protein
BKILDDIM_01966	CDS	819	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
BKILDDIM_01967	CDS	648	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
BKILDDIM_01968	CDS	1173				hypothetical protein
BKILDDIM_01969	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
BKILDDIM_01970	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
BKILDDIM_01971	CDS	1236				hypothetical protein
BKILDDIM_01972	CDS	2601	rcsC_25	2.7.13.3		Sensor histidine kinase RcsC
BKILDDIM_01973	CDS	1248				hypothetical protein
BKILDDIM_01974	CDS	1233				hypothetical protein
BKILDDIM_01975	CDS	1239				hypothetical protein
BKILDDIM_01976	CDS	1299				hypothetical protein
BKILDDIM_01977	CDS	624				hypothetical protein
BKILDDIM_01978	CDS	1260				hypothetical protein
BKILDDIM_01979	CDS	1275	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BKILDDIM_01980	CDS	666	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
BKILDDIM_01981	CDS	1326				hypothetical protein
BKILDDIM_01982	CDS	1320				hypothetical protein
BKILDDIM_01983	CDS	1248				hypothetical protein
BKILDDIM_01984	CDS	117				hypothetical protein
BKILDDIM_01985	CDS	924				hypothetical protein
BKILDDIM_01986	CDS	483	cdd	3.5.4.5	COG0295	Cytidine deaminase
BKILDDIM_01987	CDS	1635	ybiT_2		COG0488	putative ABC transporter ATP-binding protein YbiT
BKILDDIM_01988	CDS	540	azoR	1.7.1.17		FMN-dependent NADH-azoreductase
BKILDDIM_01989	CDS	1497	napF_1			Ferredoxin-type protein NapF
BKILDDIM_01990	CDS	1404				hypothetical protein
BKILDDIM_01991	CDS	1926	btuB_9		COG4206	Vitamin B12 transporter BtuB
BKILDDIM_01992	CDS	1452	viaA			Protein ViaA
BKILDDIM_01993	CDS	1554	ravA	3.6.3.-		ATPase RavA
BKILDDIM_01994	CDS	639				hypothetical protein
BKILDDIM_01995	CDS	807	nudC_2	3.6.1.22		NADH pyrophosphatase
BKILDDIM_01996	CDS	1743	pgcA	5.4.2.2		Phosphoglucomutase
BKILDDIM_01997	CDS	1644				hypothetical protein
BKILDDIM_01998	CDS	1719				hypothetical protein
BKILDDIM_01999	CDS	1797				hypothetical protein
BKILDDIM_02000	CDS	1563				hypothetical protein
BKILDDIM_02001	CDS	2076				hypothetical protein
BKILDDIM_02002	CDS	177				hypothetical protein
BKILDDIM_02003	CDS	2280				hypothetical protein
BKILDDIM_02004	CDS	1002				hypothetical protein
BKILDDIM_02005	CDS	1107	ald	1.4.1.1	COG0686	Alanine dehydrogenase
BKILDDIM_02006	CDS	1215				hypothetical protein
BKILDDIM_02007	CDS	1437	gadB	4.1.1.15	COG0076	Glutamate decarboxylase
BKILDDIM_02008	CDS	966	glsA1	3.5.1.2	COG2066	Glutaminase 1
BKILDDIM_02009	CDS	744				hypothetical protein
BKILDDIM_02010	CDS	1587	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
BKILDDIM_02011	CDS	951		1.6.5.11	COG2070	NADH:quinone reductase
BKILDDIM_02012	CDS	663				hypothetical protein
BKILDDIM_02013	CDS	558				hypothetical protein
BKILDDIM_02014	CDS	1101				hypothetical protein
BKILDDIM_02015	CDS	609	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
BKILDDIM_02016	CDS	705				hypothetical protein
BKILDDIM_02017	CDS	711				hypothetical protein
BKILDDIM_02018	CDS	849	nadC	2.4.2.19	COG0157	Nicotinate-nucleotide pyrophosphorylase [carboxylating]
BKILDDIM_02019	CDS	393				hypothetical protein
BKILDDIM_02020	CDS	510	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
BKILDDIM_02021	CDS	2964				hypothetical protein
BKILDDIM_02022	CDS	357				hypothetical protein
BKILDDIM_02023	CDS	2583	cdr	1.8.1.14		Coenzyme A disulfide reductase
BKILDDIM_02024	CDS	1215				hypothetical protein
BKILDDIM_02025	CDS	399				hypothetical protein
BKILDDIM_02026	CDS	861	sigA			RNA polymerase sigma factor SigA
BKILDDIM_02027	CDS	1530	degQ	3.4.21.107	COG0265	Periplasmic pH-dependent serine endoprotease DegQ
BKILDDIM_02028	CDS	1335				hypothetical protein
BKILDDIM_02029	CDS	1173		5.1.1.20	COG4948	L-Ala-D/L-Glu epimerase
BKILDDIM_02030	CDS	1272				hypothetical protein
BKILDDIM_02031	CDS	1320				hypothetical protein
BKILDDIM_02032	CDS	90				hypothetical protein
BKILDDIM_02033	CDS	603	ribE	2.5.1.9	COG0307	Riboflavin synthase
BKILDDIM_02034	CDS	696	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
BKILDDIM_02035	CDS	756	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BKILDDIM_02036	CDS	861	pstA		COG0581	Phosphate transport system permease protein PstA
BKILDDIM_02037	CDS	1185				hypothetical protein
BKILDDIM_02038	CDS	852	pstS		COG0226	Phosphate-binding protein PstS
BKILDDIM_02039	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
BKILDDIM_02040	CDS	1413	lapB			Lipopolysaccharide assembly protein B
BKILDDIM_02041	CDS	639				hypothetical protein
BKILDDIM_02042	CDS	501	tpx	1.11.1.15	COG2077	Thiol peroxidase
BKILDDIM_02043	CDS	606				hypothetical protein
BKILDDIM_02044	CDS	594	pinR_2	3.1.22.-	COG1961	Serine recombinase PinR
BKILDDIM_02045	CDS	1242	epsN_3	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
BKILDDIM_02046	CDS	615	gloB_2	3.1.2.6		Hydroxyacylglutathione hydrolase
BKILDDIM_02047	CDS	990		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
BKILDDIM_02048	CDS	1164	capA			Capsule biosynthesis protein CapA
BKILDDIM_02049	CDS	1110				hypothetical protein
BKILDDIM_02050	CDS	408				hypothetical protein
BKILDDIM_02051	CDS	1068	fabH_3	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
BKILDDIM_02052	CDS	1467	lcfB_2	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
BKILDDIM_02053	CDS	237	acpP_2			Acyl carrier protein
BKILDDIM_02054	CDS	756	hdhA	1.1.1.159		7-alpha-hydroxysteroid dehydrogenase
BKILDDIM_02055	CDS	1035	fabH_4	2.3.1.180		3-oxoacyl-[acyl-carrier-protein] synthase 3
BKILDDIM_02056	CDS	231				hypothetical protein
BKILDDIM_02057	CDS	1248				hypothetical protein
BKILDDIM_02058	CDS	639	perB_2	2.3.1.227	COG0110	GDP-perosamine N-acetyltransferase
BKILDDIM_02059	CDS	609	pglC_3	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
BKILDDIM_02060	CDS	1203				hypothetical protein
BKILDDIM_02061	CDS	327				hypothetical protein
BKILDDIM_02062	CDS	1668				hypothetical protein
BKILDDIM_02063	CDS	876				hypothetical protein
BKILDDIM_02064	CDS	1248				hypothetical protein
BKILDDIM_02065	CDS	876	xerC_9			Tyrosine recombinase XerC
BKILDDIM_02066	CDS	228				hypothetical protein
BKILDDIM_02067	CDS	891				hypothetical protein
BKILDDIM_02068	CDS	918				hypothetical protein
BKILDDIM_02069	CDS	855				hypothetical protein
BKILDDIM_02070	CDS	720				hypothetical protein
BKILDDIM_02071	CDS	1401	cusC		COG1538	Cation efflux system protein CusC
BKILDDIM_02072	CDS	3192	bepE_3			Efflux pump membrane transporter BepE
BKILDDIM_02073	CDS	1098	bepF			Efflux pump periplasmic linker BepF
BKILDDIM_02074	CDS	837				hypothetical protein
BKILDDIM_02075	CDS	1668	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
BKILDDIM_02076	CDS	1509				hypothetical protein
BKILDDIM_02077	CDS	942				hypothetical protein
BKILDDIM_02078	CDS	1380				hypothetical protein
BKILDDIM_02079	CDS	294				hypothetical protein
BKILDDIM_02080	CDS	3171	mdtB			Multidrug resistance protein MdtB
BKILDDIM_02081	CDS	1017	mdtE_3			Multidrug resistance protein MdtE
BKILDDIM_02082	CDS	1359				hypothetical protein
BKILDDIM_02083	CDS	663				hypothetical protein
BKILDDIM_02084	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
BKILDDIM_02085	CDS	630	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
BKILDDIM_02086	CDS	1254	hutI	3.5.2.7	COG1228	Imidazolonepropionase
BKILDDIM_02087	CDS	879		2.1.2.5	COG3643	Glutamate formimidoyltransferase
BKILDDIM_02088	CDS	1983	hutU	4.2.1.49		Urocanate hydratase
BKILDDIM_02089	CDS	738				hypothetical protein
BKILDDIM_02090	CDS	351				hypothetical protein
BKILDDIM_02091	CDS	300				hypothetical protein
BKILDDIM_02092	CDS	279				hypothetical protein
BKILDDIM_02093	CDS	621	lysO_2		COG2431	Lysine exporter LysO
BKILDDIM_02094	CDS	453				hypothetical protein
BKILDDIM_02095	CDS	696				hypothetical protein
BKILDDIM_02096	CDS	1899	mutS_3			DNA mismatch repair protein MutS
BKILDDIM_02097	CDS	540				hypothetical protein
BKILDDIM_02098	CDS	384				hypothetical protein
BKILDDIM_02099	CDS	504				hypothetical protein
BKILDDIM_02100	CDS	993	rpoA	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
BKILDDIM_02101	CDS	606	rpsD			30S ribosomal protein S4
BKILDDIM_02102	CDS	390	rpsK			30S ribosomal protein S11
BKILDDIM_02103	CDS	381	rpsM			30S ribosomal protein S13
BKILDDIM_02104	CDS	117	rpmJ		COG0257	50S ribosomal protein L36
BKILDDIM_02105	CDS	219	infA			Translation initiation factor IF-1
BKILDDIM_02106	CDS	801	map_2	3.4.11.18	COG0024	Methionine aminopeptidase 1
BKILDDIM_02107	CDS	1344	secY		COG0201	Protein translocase subunit SecY
BKILDDIM_02108	CDS	447	rplO			50S ribosomal protein L15
BKILDDIM_02109	CDS	177	rpmD		COG1841	50S ribosomal protein L30
BKILDDIM_02110	CDS	519	rpsE		COG0098	30S ribosomal protein S5
BKILDDIM_02111	CDS	345	rplR		COG0256	50S ribosomal protein L18
BKILDDIM_02112	CDS	570	rplF		COG0097	50S ribosomal protein L6
BKILDDIM_02113	CDS	396	rpsH		COG0096	30S ribosomal protein S8
BKILDDIM_02114	CDS	300	rpsN		COG0199	30S ribosomal protein S14
BKILDDIM_02115	CDS	558	rplE		COG0094	50S ribosomal protein L5
BKILDDIM_02116	CDS	321	rplX			50S ribosomal protein L24
BKILDDIM_02117	CDS	366	rplN		COG0093	50S ribosomal protein L14
BKILDDIM_02118	CDS	258	rpsQ			30S ribosomal protein S17
BKILDDIM_02119	CDS	198				hypothetical protein
BKILDDIM_02120	CDS	435	rplP		COG0197	50S ribosomal protein L16
BKILDDIM_02121	CDS	732	rpsC		COG0092	30S ribosomal protein S3
BKILDDIM_02122	CDS	411	rplV		COG0091	50S ribosomal protein L22
BKILDDIM_02123	CDS	324				hypothetical protein
BKILDDIM_02124	CDS	1233				hypothetical protein
BKILDDIM_02125	CDS	156				hypothetical protein
BKILDDIM_02126	CDS	321				hypothetical protein
BKILDDIM_02127	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
BKILDDIM_02128	CDS	948	wecA_1	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
BKILDDIM_02129	CDS	1431				hypothetical protein
BKILDDIM_02130	CDS	2100	dpp5	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
BKILDDIM_02131	CDS	1332	mdtK			Multidrug resistance protein MdtK
BKILDDIM_02132	CDS	1854	yidC		COG0706	Membrane protein insertase YidC
BKILDDIM_02133	CDS	1620	pyrG	6.3.4.2		CTP synthase
BKILDDIM_02134	CDS	207				hypothetical protein
BKILDDIM_02135	CDS	1401				hypothetical protein
BKILDDIM_02136	CDS	420				hypothetical protein
BKILDDIM_02137	CDS	903	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
BKILDDIM_02138	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
BKILDDIM_02139	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
BKILDDIM_02140	CDS	636	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
BKILDDIM_02141	CDS	567	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
BKILDDIM_02142	CDS	585	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
BKILDDIM_02143	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
BKILDDIM_02144	CDS	1536	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
BKILDDIM_02145	CDS	252	atpC		COG0355	ATP synthase epsilon chain
BKILDDIM_02146	CDS	420				hypothetical protein
BKILDDIM_02147	CDS	1071	atpB			ATP synthase subunit a
BKILDDIM_02148	CDS	258	atpH_1			ATP synthase subunit c
BKILDDIM_02149	CDS	507	atpF		COG0711	ATP synthase subunit b
BKILDDIM_02150	CDS	561	atpH_2		COG0712	ATP synthase subunit delta
BKILDDIM_02151	CDS	1587	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
BKILDDIM_02152	CDS	891	atpG		COG0224	ATP synthase gamma chain
BKILDDIM_02153	CDS	2217	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
BKILDDIM_02154	CDS	903	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
BKILDDIM_02155	CDS	597				hypothetical protein
BKILDDIM_02156	CDS	807				hypothetical protein
BKILDDIM_02157	CDS	723	mprA_1		COG0745	Response regulator MprA
BKILDDIM_02158	CDS	1572	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_02159	CDS	2154				hypothetical protein
BKILDDIM_02160	CDS	1671	fhs	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
BKILDDIM_02161	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
BKILDDIM_02162	CDS	771				hypothetical protein
BKILDDIM_02163	CDS	567	flr			Flavoredoxin
BKILDDIM_02164	CDS	465	pyrI		COG1781	Aspartate carbamoyltransferase regulatory chain
BKILDDIM_02165	CDS	948	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
BKILDDIM_02166	CDS	135				hypothetical protein
BKILDDIM_02167	CDS	2331	mrcA		COG5009	Penicillin-binding protein 1A
BKILDDIM_02168	CDS	366				hypothetical protein
BKILDDIM_02169	CDS	756	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
BKILDDIM_02170	CDS	1290		3.4.24.-	COG0612	putative zinc protease
BKILDDIM_02171	CDS	1287				hypothetical protein
BKILDDIM_02172	CDS	939	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
BKILDDIM_02173	CDS	4347	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
BKILDDIM_02174	CDS	729				hypothetical protein
BKILDDIM_02175	CDS	1437	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
BKILDDIM_02176	CDS	381				hypothetical protein
BKILDDIM_02177	CDS	177				hypothetical protein
BKILDDIM_02178	CDS	1170	radD	3.6.4.12	COG1061	Putative DNA repair helicase RadD
BKILDDIM_02179	CDS	549				IS66 family transposase ISCro1
BKILDDIM_02180	CDS	672				IS21 family transposase IS100
BKILDDIM_02181	CDS	1023				hypothetical protein
BKILDDIM_02182	CDS	384				hypothetical protein
BKILDDIM_02183	CDS	546				hypothetical protein
BKILDDIM_02184	CDS	2283				hypothetical protein
BKILDDIM_02185	CDS	900				hypothetical protein
BKILDDIM_02186	CDS	870	wbnK_1	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
BKILDDIM_02187	CDS	144				hypothetical protein
BKILDDIM_02188	CDS	399				hypothetical protein
BKILDDIM_02189	CDS	120				hypothetical protein
BKILDDIM_02190	CDS	519				hypothetical protein
BKILDDIM_02191	CDS	471	rpsG_2			30S ribosomal protein S7
BKILDDIM_02192	CDS	375	rpsL_2		COG0048	30S ribosomal protein S12
BKILDDIM_02193	CDS	246	rplGB		COG1358	Ribosome-associated protein L7Ae-like protein
BKILDDIM_02194	CDS	1002	rpoC_2	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
BKILDDIM_02195	rRNA	106				5S ribosomal RNA
BKILDDIM_02196	CDS	591	atpE			V-type proton ATPase subunit E
BKILDDIM_02197	CDS	840				hypothetical protein
BKILDDIM_02198	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
BKILDDIM_02199	CDS	1326	ntpB			V-type sodium ATPase subunit B
BKILDDIM_02200	CDS	606	atpD_2			V-type ATP synthase subunit D
BKILDDIM_02201	CDS	1827				hypothetical protein
BKILDDIM_02202	CDS	420	ntpK			V-type sodium ATPase subunit K
BKILDDIM_02203	CDS	243				hypothetical protein
BKILDDIM_02204	CDS	1662				hypothetical protein
BKILDDIM_02205	CDS	2565	glgP_1	2.4.1.1	COG0058	Glycogen phosphorylase
BKILDDIM_02206	CDS	507			COG0716	Flavodoxin 1
BKILDDIM_02207	CDS	297				hypothetical protein
BKILDDIM_02208	CDS	747	gpmA_1	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BKILDDIM_02209	CDS	723				hypothetical protein
BKILDDIM_02210	CDS	1347				hypothetical protein
BKILDDIM_02211	CDS	507	cutD	1.97.1.-		Choline trimethylamine-lyase activating enzyme
BKILDDIM_02212	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BKILDDIM_02213	CDS	972				hypothetical protein
BKILDDIM_02214	CDS	1098	resA_5			Thiol-disulfide oxidoreductase ResA
BKILDDIM_02215	CDS	549				hypothetical protein
BKILDDIM_02216	CDS	1311	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
BKILDDIM_02217	CDS	1515	uxaA	4.2.1.7	COG2721	Altronate dehydratase
BKILDDIM_02218	CDS	1056	purR_1			HTH-type transcriptional repressor PurR
BKILDDIM_02219	CDS	1026	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
BKILDDIM_02220	CDS	309				hypothetical protein
BKILDDIM_02221	CDS	669	kdgA		COG0800	KHG/KDPG aldolase
BKILDDIM_02222	CDS	1173				hypothetical protein
BKILDDIM_02223	CDS	684				hypothetical protein
BKILDDIM_02224	CDS	138				hypothetical protein
BKILDDIM_02225	CDS	321				hypothetical protein
BKILDDIM_02226	CDS	1035	arnC_3	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BKILDDIM_02227	CDS	1044	arnC_4	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
BKILDDIM_02228	CDS	873	wbnK_2	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
BKILDDIM_02229	CDS	1047				hypothetical protein
BKILDDIM_02230	CDS	1530				hypothetical protein
BKILDDIM_02231	CDS	1149	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
BKILDDIM_02232	CDS	1050				hypothetical protein
BKILDDIM_02233	CDS	930				hypothetical protein
BKILDDIM_02234	CDS	252				hypothetical protein
BKILDDIM_02235	CDS	885				hypothetical protein
BKILDDIM_02236	CDS	366				hypothetical protein
BKILDDIM_02237	CDS	1245				hypothetical protein
BKILDDIM_02238	CDS	444				hypothetical protein
BKILDDIM_02239	CDS	114				hypothetical protein
BKILDDIM_02240	CDS	516				hypothetical protein
BKILDDIM_02241	CDS	249				hypothetical protein
BKILDDIM_02242	CDS	1815				hypothetical protein
BKILDDIM_02243	CDS	942				hypothetical protein
BKILDDIM_02244	CDS	243				hypothetical protein
BKILDDIM_02245	CDS	1209				hypothetical protein
BKILDDIM_02246	CDS	1125	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BKILDDIM_02247	CDS	1197				hypothetical protein
BKILDDIM_02248	CDS	1476				hypothetical protein
BKILDDIM_02249	CDS	2169				hypothetical protein
BKILDDIM_02250	CDS	834				hypothetical protein
BKILDDIM_02251	CDS	1173				hypothetical protein
BKILDDIM_02252	CDS	360	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
BKILDDIM_02253	CDS	2286				hypothetical protein
BKILDDIM_02254	CDS	1041	ansA_2	3.5.1.1	COG0252	L-asparaginase 1
BKILDDIM_02255	CDS	780	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
BKILDDIM_02256	CDS	624	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
BKILDDIM_02257	CDS	828	trpC			Indole-3-glycerol phosphate synthase
BKILDDIM_02258	CDS	996	trpD2	2.4.2.18	COG0547	Anthranilate phosphoribosyltransferase 2
BKILDDIM_02259	CDS	669	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
BKILDDIM_02260	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
BKILDDIM_02261	CDS	1179	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
BKILDDIM_02262	CDS	108				hypothetical protein
BKILDDIM_02263	CDS	576				hypothetical protein
BKILDDIM_02264	CDS	1299	ptp	3.4.11.-		Prolyl tri/tetrapeptidyl aminopeptidase
BKILDDIM_02265	CDS	2190	glnA_1	6.3.1.2		Glutamine synthetase
BKILDDIM_02266	CDS	1269	amtB			Ammonia channel
BKILDDIM_02267	CDS	357	glnB		COG0347	Nitrogen regulatory protein P-II
BKILDDIM_02268	CDS	726				hypothetical protein
BKILDDIM_02269	CDS	1233	dapL_2	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
BKILDDIM_02270	CDS	822	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
BKILDDIM_02271	CDS	765				hypothetical protein
BKILDDIM_02272	CDS	702				hypothetical protein
BKILDDIM_02273	CDS	366				hypothetical protein
BKILDDIM_02274	CDS	360				hypothetical protein
BKILDDIM_02275	CDS	171				hypothetical protein
BKILDDIM_02276	CDS	531	rfaH_4			Transcription antitermination protein RfaH
BKILDDIM_02277	CDS	489				hypothetical protein
BKILDDIM_02278	CDS	1347	ugd	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
BKILDDIM_02279	CDS	246				hypothetical protein
BKILDDIM_02280	CDS	1509				hypothetical protein
BKILDDIM_02281	CDS	585	dapH_2	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
BKILDDIM_02282	CDS	1050	capD_2	5.1.3.2	COG1086	UDP-glucose 4-epimerase
BKILDDIM_02283	CDS	858				hypothetical protein
BKILDDIM_02284	CDS	1140	wbpI_2	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
BKILDDIM_02285	CDS	1182				hypothetical protein
BKILDDIM_02286	CDS	1125				hypothetical protein
BKILDDIM_02287	CDS	1014				hypothetical protein
BKILDDIM_02288	CDS	1224				hypothetical protein
BKILDDIM_02289	CDS	897	gnu	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
BKILDDIM_02290	CDS	957	wecA_2	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
BKILDDIM_02291	CDS	504				hypothetical protein
BKILDDIM_02292	CDS	93				hypothetical protein
BKILDDIM_02293	CDS	1728	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
BKILDDIM_02294	CDS	1359	gltD	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
BKILDDIM_02295	CDS	4551	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
BKILDDIM_02296	CDS	1845	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
BKILDDIM_02297	CDS	1884	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
