locus_tag	ftype	length_bp	gene	EC_number	COG	product
OMPKKLKF_00842	CDS	288				hypothetical protein
OMPKKLKF_00843	CDS	417				hypothetical protein
OMPKKLKF_00844	CDS	150				hypothetical protein
OMPKKLKF_00845	CDS	363	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
OMPKKLKF_00846	CDS	411	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
OMPKKLKF_00847	CDS	828	pflB	2.3.1.54		Formate acetyltransferase
OMPKKLKF_00848	CDS	321				hypothetical protein
OMPKKLKF_00849	CDS	852	ysdC	3.4.11.-	COG1363	Putative aminopeptidase YsdC
OMPKKLKF_00850	CDS	492	phoR	2.7.13.3	COG0642	Alkaline phosphatase synthesis sensor protein PhoR
OMPKKLKF_00851	CDS	651		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
OMPKKLKF_00852	CDS	309				hypothetical protein
OMPKKLKF_00853	CDS	1620				hypothetical protein
OMPKKLKF_00854	CDS	321				hypothetical protein
OMPKKLKF_00855	CDS	813				hypothetical protein
OMPKKLKF_00856	CDS	354				hypothetical protein
OMPKKLKF_00857	CDS	750				hypothetical protein
OMPKKLKF_00858	CDS	393	trmFO	2.1.1.74		Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO
OMPKKLKF_00859	CDS	465	alsT_1		COG1115	Amino-acid carrier protein AlsT
OMPKKLKF_00860	CDS	1062				hypothetical protein
OMPKKLKF_00861	CDS	471				hypothetical protein
OMPKKLKF_00862	CDS	183				hypothetical protein
OMPKKLKF_00863	CDS	159				hypothetical protein
OMPKKLKF_00864	CDS	552				hypothetical protein
OMPKKLKF_00865	CDS	972	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
OMPKKLKF_00866	CDS	417				hypothetical protein
OMPKKLKF_00867	CDS	228				hypothetical protein
OMPKKLKF_00868	CDS	1077				hypothetical protein
OMPKKLKF_00869	CDS	279				hypothetical protein
OMPKKLKF_00870	CDS	447	sigH		COG1595	RNA polymerase sigma-H factor
OMPKKLKF_00871	CDS	495	infC_2			Translation initiation factor IF-3
OMPKKLKF_00872	CDS	198	rpmI		COG0291	50S ribosomal protein L35
OMPKKLKF_00873	CDS	357	rplT		COG0292	50S ribosomal protein L20
OMPKKLKF_00874	CDS	1209	uvrB			UvrABC system protein B
OMPKKLKF_00875	CDS	471				hypothetical protein
OMPKKLKF_00876	CDS	450				hypothetical protein
OMPKKLKF_00877	CDS	180				hypothetical protein
OMPKKLKF_00878	CDS	954	pstS2_2		COG0226	Phosphate-binding protein PstS 2
OMPKKLKF_00879	CDS	1197	cca	2.7.7.72		CCA-adding enzyme
OMPKKLKF_00880	CDS	1278			COG1167	Putative aminotransferase/MSMEI_6121
OMPKKLKF_00881	CDS	864	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
OMPKKLKF_00882	CDS	969	lacF			Lactose transport system permease protein LacF
OMPKKLKF_00883	CDS	1368				hypothetical protein
OMPKKLKF_00884	CDS	225				hypothetical protein
OMPKKLKF_00885	CDS	246				hypothetical protein
OMPKKLKF_00886	CDS	1263			COG1132	putative ABC transporter ATP-binding protein
OMPKKLKF_00887	CDS	582	clpP_2	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
OMPKKLKF_00888	CDS	420	ureB	3.5.1.5	COG0804	Urease subunit beta
OMPKKLKF_00889	CDS	489	ureE			Urease accessory protein UreE
OMPKKLKF_00890	CDS	276				hypothetical protein
OMPKKLKF_00891	CDS	444				hypothetical protein
OMPKKLKF_00892	CDS	1074				hypothetical protein
OMPKKLKF_00893	CDS	687	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
OMPKKLKF_00894	CDS	663				hypothetical protein
OMPKKLKF_00895	CDS	282				hypothetical protein
OMPKKLKF_00896	CDS	153				hypothetical protein
OMPKKLKF_00897	CDS	372	mntR		COG1321	Transcriptional regulator MntR
OMPKKLKF_00898	CDS	612				hypothetical protein
OMPKKLKF_00899	CDS	441				hypothetical protein
OMPKKLKF_00900	CDS	765				hypothetical protein
OMPKKLKF_00901	CDS	1014	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
OMPKKLKF_00902	CDS	1167	aspS2	6.1.1.23	COG0017	Aspartate--tRNA(Asp/Asn) ligase
OMPKKLKF_00903	CDS	1293	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
OMPKKLKF_00904	CDS	486				hypothetical protein
OMPKKLKF_00905	CDS	228	eno	4.2.1.11	COG0148	Enolase
OMPKKLKF_00906	tRNA	76				tRNA-Lys(ttt)
OMPKKLKF_00907	CDS	369				hypothetical protein
OMPKKLKF_00908	CDS	4947	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
OMPKKLKF_00909	CDS	603	mnmG			tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
OMPKKLKF_00910	CDS	720	rsmG	2.1.1.-	COG0357	Ribosomal RNA small subunit methyltransferase G
OMPKKLKF_00911	CDS	576				hypothetical protein
OMPKKLKF_00912	CDS	828				hypothetical protein
OMPKKLKF_00913	CDS	678	hssR_1			Heme response regulator HssR
OMPKKLKF_00914	CDS	381	rho	3.6.4.-		Transcription termination factor Rho
OMPKKLKF_00915	CDS	201	rpmE_1		COG0254	50S ribosomal protein L31
OMPKKLKF_00916	CDS	423	rpsA		COG0539	30S ribosomal protein S1
OMPKKLKF_00917	CDS	132				hypothetical protein
OMPKKLKF_00918	CDS	2622	polC_2	2.7.7.7	COG2176	DNA polymerase III PolC-type
OMPKKLKF_00919	CDS	561				hypothetical protein
OMPKKLKF_00920	CDS	804				hypothetical protein
OMPKKLKF_00921	CDS	1623				hypothetical protein
OMPKKLKF_00922	CDS	468				hypothetical protein
OMPKKLKF_00923	CDS	1107	mtaD	3.5.4.28	COG0402	5-methylthioadenosine/S-adenosylhomocysteine deaminase
OMPKKLKF_00924	CDS	213				hypothetical protein
OMPKKLKF_00925	CDS	1029				IS110 family transposase ISCro4
OMPKKLKF_00926	CDS	120				hypothetical protein
OMPKKLKF_00927	CDS	423				hypothetical protein
OMPKKLKF_00928	CDS	171				hypothetical protein
OMPKKLKF_00929	CDS	186				hypothetical protein
OMPKKLKF_00930	CDS	1506				hypothetical protein
OMPKKLKF_00931	CDS	210				hypothetical protein
OMPKKLKF_00932	CDS	909				hypothetical protein
OMPKKLKF_00933	CDS	198				hypothetical protein
OMPKKLKF_00934	CDS	192				hypothetical protein
OMPKKLKF_00935	CDS	957	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
OMPKKLKF_00936	CDS	837	proB_1	2.7.2.11	COG0263	Glutamate 5-kinase
OMPKKLKF_00937	CDS	1005				hypothetical protein
OMPKKLKF_00938	CDS	762	pknB	2.7.11.1	COG0515	Serine/threonine-protein kinase PknB
OMPKKLKF_00939	CDS	210				hypothetical protein
OMPKKLKF_00940	CDS	255	rpsQ_2		COG0186	30S ribosomal protein S17
OMPKKLKF_00941	CDS	369	rplN_2			50S ribosomal protein L14
OMPKKLKF_00942	CDS	483	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
OMPKKLKF_00943	CDS	261	rluF	5.4.99.-	COG1187	Dual-specificity RNA pseudouridine synthase RluF
OMPKKLKF_00944	CDS	447	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
OMPKKLKF_00945	CDS	960	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
OMPKKLKF_00946	CDS	567	glmU		COG1207	Bifunctional protein GlmU
OMPKKLKF_00947	CDS	1182	lacZ	3.2.1.23	COG3250	Beta-galactosidase
OMPKKLKF_00948	CDS	207				hypothetical protein
OMPKKLKF_00949	CDS	891	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OMPKKLKF_00950	CDS	486	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
OMPKKLKF_00951	CDS	1119				hypothetical protein
OMPKKLKF_00952	CDS	516				hypothetical protein
OMPKKLKF_00953	CDS	591				hypothetical protein
OMPKKLKF_00954	CDS	495				hypothetical protein
OMPKKLKF_00955	CDS	558	hssR_2			Heme response regulator HssR
OMPKKLKF_00956	CDS	1248	sftA			DNA translocase SftA
OMPKKLKF_00957	CDS	186				hypothetical protein
OMPKKLKF_00958	CDS	240				hypothetical protein
OMPKKLKF_00959	CDS	366				hypothetical protein
OMPKKLKF_00960	CDS	576				hypothetical protein
OMPKKLKF_00961	CDS	297				hypothetical protein
OMPKKLKF_00962	CDS	381				hypothetical protein
OMPKKLKF_00963	CDS	399				hypothetical protein
OMPKKLKF_00964	CDS	273				hypothetical protein
OMPKKLKF_00965	CDS	1311				hypothetical protein
OMPKKLKF_00966	CDS	543	rplF			50S ribosomal protein L6
OMPKKLKF_00967	CDS	399	rpsH			30S ribosomal protein S8
OMPKKLKF_00968	CDS	540	rplE		COG0094	50S ribosomal protein L5
OMPKKLKF_00969	CDS	963				hypothetical protein
OMPKKLKF_00970	CDS	711				hypothetical protein
OMPKKLKF_00971	CDS	801	thyX	2.1.1.148	COG1351	Flavin-dependent thymidylate synthase
OMPKKLKF_00972	CDS	279				hypothetical protein
OMPKKLKF_00973	CDS	837	wbbD_1	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
OMPKKLKF_00974	CDS	462				hypothetical protein
OMPKKLKF_00975	CDS	480				hypothetical protein
OMPKKLKF_00976	CDS	753	zntB			Zinc transport protein ZntB
OMPKKLKF_00977	CDS	189				hypothetical protein
OMPKKLKF_00978	CDS	873				hypothetical protein
OMPKKLKF_00979	CDS	321				hypothetical protein
OMPKKLKF_00980	CDS	1230				hypothetical protein
OMPKKLKF_00981	CDS	1608				hypothetical protein
OMPKKLKF_00982	CDS	1248				hypothetical protein
OMPKKLKF_00983	CDS	1494	argS	6.1.1.19		Arginine--tRNA ligase
OMPKKLKF_00984	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
OMPKKLKF_00985	CDS	1839				hypothetical protein
OMPKKLKF_00986	CDS	315				hypothetical protein
OMPKKLKF_00987	CDS	231				hypothetical protein
OMPKKLKF_00988	CDS	918				hypothetical protein
OMPKKLKF_00989	CDS	144				hypothetical protein
OMPKKLKF_00990	CDS	342				hypothetical protein
OMPKKLKF_00991	CDS	855				hypothetical protein
OMPKKLKF_00992	CDS	333				hypothetical protein
OMPKKLKF_00993	CDS	348				hypothetical protein
OMPKKLKF_00994	CDS	255	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
OMPKKLKF_00995	CDS	726	cobB	2.3.1.286	COG0846	NAD-dependent protein deacetylase
OMPKKLKF_00996	CDS	516	spmB			Spore maturation protein B
OMPKKLKF_00997	CDS	420	spmA		COG2715	Spore maturation protein A
OMPKKLKF_00998	CDS	600	mutS2_2	3.1.-.-	COG1193	Endonuclease MutS2
OMPKKLKF_00999	CDS	1152				hypothetical protein
OMPKKLKF_01000	CDS	276	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
OMPKKLKF_01001	CDS	435				hypothetical protein
OMPKKLKF_01002	CDS	651		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
OMPKKLKF_01003	CDS	924	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
OMPKKLKF_01004	CDS	1143	dnaJ			Chaperone protein DnaJ
OMPKKLKF_01005	CDS	1707	dnaK		COG0443	Chaperone protein DnaK
OMPKKLKF_01006	CDS	840				hypothetical protein
OMPKKLKF_01007	CDS	1035				IS110 family transposase ISSso1
OMPKKLKF_01008	CDS	177				hypothetical protein
OMPKKLKF_01009	CDS	207				hypothetical protein
OMPKKLKF_01010	CDS	702				hypothetical protein
OMPKKLKF_01011	CDS	252				hypothetical protein
OMPKKLKF_01012	CDS	252				hypothetical protein
OMPKKLKF_01013	CDS	1350				hypothetical protein
OMPKKLKF_01014	CDS	348				hypothetical protein
OMPKKLKF_01015	CDS	534				hypothetical protein
OMPKKLKF_01016	CDS	441	dut	3.6.1.23	COG0756	Deoxyuridine 5'-triphosphate nucleotidohydrolase
OMPKKLKF_01017	CDS	165	csrA			Translational regulator CsrA
OMPKKLKF_01018	CDS	798				hypothetical protein
OMPKKLKF_01019	CDS	849	aptA	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
OMPKKLKF_01020	CDS	393	hrcA			Heat-inducible transcription repressor HrcA
OMPKKLKF_01021	CDS	549	grpE		COG0576	Protein GrpE
OMPKKLKF_01022	CDS	291				hypothetical protein
OMPKKLKF_01023	CDS	972			COG0683	Leu/Ile/Val-binding protein 
OMPKKLKF_01024	CDS	840				hypothetical protein
OMPKKLKF_01025	CDS	246				hypothetical protein
OMPKKLKF_01026	CDS	1773	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
OMPKKLKF_01027	CDS	1395	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
OMPKKLKF_01028	CDS	471				hypothetical protein
OMPKKLKF_01029	CDS	999	prfC		COG4108	Peptide chain release factor RF3
OMPKKLKF_01030	CDS	405				hypothetical protein
OMPKKLKF_01031	CDS	444				hypothetical protein
OMPKKLKF_01032	CDS	243				hypothetical protein
OMPKKLKF_01033	CDS	519				hypothetical protein
OMPKKLKF_01034	CDS	318				hypothetical protein
OMPKKLKF_01035	CDS	933	feoB		COG0370	Fe(2+) transporter FeoB
OMPKKLKF_01036	CDS	564	yebC		COG0217	putative transcriptional regulatory protein YebC
OMPKKLKF_01037	CDS	390				hypothetical protein
OMPKKLKF_01038	CDS	2541	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
OMPKKLKF_01039	CDS	810				hypothetical protein
OMPKKLKF_01040	CDS	1365	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
OMPKKLKF_01041	CDS	1143	tgt_2	2.4.2.29		Queuine tRNA-ribosyltransferase
OMPKKLKF_01042	CDS	102				hypothetical protein
OMPKKLKF_01043	CDS	504				hypothetical protein
OMPKKLKF_01044	CDS	834				hypothetical protein
OMPKKLKF_01045	CDS	534				hypothetical protein
OMPKKLKF_01046	CDS	207	dacA	2.7.7.85		Diadenylate cyclase
OMPKKLKF_01047	CDS	168				hypothetical protein
OMPKKLKF_01048	CDS	1692	cysN	2.7.7.4		Sulfate adenylyltransferase subunit 1
OMPKKLKF_01049	CDS	261				hypothetical protein
OMPKKLKF_01050	CDS	330				hypothetical protein
OMPKKLKF_01051	CDS	432	cbiB			Cobalamin biosynthesis protein CbiB
OMPKKLKF_01052	CDS	930	eglS	3.2.1.4	COG2730	Endoglucanase
OMPKKLKF_01053	CDS	1698				hypothetical protein
OMPKKLKF_01054	CDS	1500	fus			Elongation factor G
OMPKKLKF_01055	CDS	513	xylB	2.7.1.17	COG1070	Xylulose kinase
OMPKKLKF_01056	tRNA	77				tRNA-Pro(ggg)
OMPKKLKF_01057	tRNA	77				tRNA-Met(cat)
OMPKKLKF_01058	CDS	444				hypothetical protein
OMPKKLKF_01059	CDS	171				hypothetical protein
OMPKKLKF_01060	CDS	948				hypothetical protein
OMPKKLKF_01061	CDS	660				hypothetical protein
OMPKKLKF_01062	CDS	714				hypothetical protein
OMPKKLKF_01063	CDS	282	cysE	2.3.1.30	COG1045	Serine acetyltransferase
OMPKKLKF_01064	CDS	1005				hypothetical protein
OMPKKLKF_01065	CDS	378				hypothetical protein
OMPKKLKF_01066	CDS	129				hypothetical protein
OMPKKLKF_01067	CDS	336				hypothetical protein
OMPKKLKF_01068	CDS	468	trxB	1.8.1.9		Thioredoxin reductase
OMPKKLKF_01069	CDS	519				hypothetical protein
OMPKKLKF_01070	CDS	522	hisF	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisF
OMPKKLKF_01071	CDS	1497				hypothetical protein
OMPKKLKF_01072	CDS	1113	gdpP_2	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
OMPKKLKF_01073	CDS	810				hypothetical protein
OMPKKLKF_01074	CDS	723	qseB			Transcriptional regulatory protein QseB
OMPKKLKF_01075	CDS	177				hypothetical protein
OMPKKLKF_01076	CDS	414				hypothetical protein
OMPKKLKF_01077	CDS	1077				hypothetical protein
OMPKKLKF_01078	CDS	876	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OMPKKLKF_01079	CDS	1179	rcsC	2.7.13.3		Sensor histidine kinase RcsC
OMPKKLKF_01080	CDS	675	phoP		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein PhoP
OMPKKLKF_01081	CDS	1062	speA	4.1.1.19	COG1982	Arginine decarboxylase
OMPKKLKF_01082	CDS	510	ybeY	3.1.-.-		Endoribonuclease YbeY
OMPKKLKF_01083	CDS	525			COG1702	PhoH-like protein
OMPKKLKF_01084	CDS	942				hypothetical protein
OMPKKLKF_01085	CDS	1032	ytfT			Inner membrane ABC transporter permease protein YtfT
OMPKKLKF_01086	CDS	315				hypothetical protein
OMPKKLKF_01087	CDS	384				hypothetical protein
OMPKKLKF_01088	CDS	351				hypothetical protein
OMPKKLKF_01089	CDS	837				hypothetical protein
OMPKKLKF_01090	CDS	1032				hypothetical protein
OMPKKLKF_01091	CDS	228				hypothetical protein
OMPKKLKF_01092	CDS	573				hypothetical protein
OMPKKLKF_01093	CDS	702				hypothetical protein
OMPKKLKF_01094	CDS	2541	gyrA_2	5.6.2.2	COG0188	DNA gyrase subunit A
OMPKKLKF_01095	CDS	267				hypothetical protein
OMPKKLKF_01096	CDS	1509				hypothetical protein
OMPKKLKF_01097	CDS	612				hypothetical protein
OMPKKLKF_01098	CDS	873	thiI_2	2.8.1.4	COG0301	putative tRNA sulfurtransferase
OMPKKLKF_01099	CDS	240				hypothetical protein
OMPKKLKF_01100	CDS	1137				hypothetical protein
OMPKKLKF_01101	CDS	1545				hypothetical protein
OMPKKLKF_01102	CDS	159				hypothetical protein
OMPKKLKF_01103	CDS	132				hypothetical protein
OMPKKLKF_01104	CDS	705	regX3_3		COG0745	Sensory transduction protein regX3
OMPKKLKF_01105	CDS	543				hypothetical protein
OMPKKLKF_01106	CDS	600	lysN	2.6.1.39	COG1167	2-aminoadipate transaminase
OMPKKLKF_01107	CDS	465				hypothetical protein
OMPKKLKF_01108	CDS	222				hypothetical protein
OMPKKLKF_01109	CDS	690	araD	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase AraD
OMPKKLKF_01110	CDS	588				hypothetical protein
OMPKKLKF_01111	CDS	504				hypothetical protein
OMPKKLKF_01112	CDS	363				hypothetical protein
OMPKKLKF_01113	CDS	663	arlR		COG0745	Response regulator ArlR
OMPKKLKF_01114	CDS	1122	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
OMPKKLKF_01115	CDS	612				hypothetical protein
OMPKKLKF_01116	CDS	579	aroK	2.7.1.71		Shikimate kinase
OMPKKLKF_01117	CDS	744	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
OMPKKLKF_01118	CDS	348				hypothetical protein
OMPKKLKF_01119	CDS	420	rpsL		COG0048	30S ribosomal protein S12
OMPKKLKF_01120	CDS	540	rpsG			30S ribosomal protein S7
OMPKKLKF_01121	CDS	1053	nrdD_2	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
OMPKKLKF_01122	CDS	684	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
OMPKKLKF_01123	CDS	282	rpsK_2			30S ribosomal protein S11
OMPKKLKF_01124	CDS	597	rpsD_2			30S ribosomal protein S4
OMPKKLKF_01125	CDS	825				hypothetical protein
OMPKKLKF_01126	CDS	183				hypothetical protein
OMPKKLKF_01127	CDS	174				hypothetical protein
OMPKKLKF_01128	CDS	555				hypothetical protein
OMPKKLKF_01129	CDS	1011				hypothetical protein
OMPKKLKF_01130	CDS	357				hypothetical protein
OMPKKLKF_01131	CDS	420				hypothetical protein
OMPKKLKF_01132	CDS	402				hypothetical protein
OMPKKLKF_01133	CDS	780				hypothetical protein
OMPKKLKF_01134	CDS	291				hypothetical protein
OMPKKLKF_01135	CDS	720				hypothetical protein
OMPKKLKF_01136	CDS	387				hypothetical protein
OMPKKLKF_01137	CDS	708				hypothetical protein
OMPKKLKF_01138	CDS	531				hypothetical protein
OMPKKLKF_01139	CDS	669				hypothetical protein
OMPKKLKF_01140	CDS	729				hypothetical protein
OMPKKLKF_01141	CDS	702				hypothetical protein
OMPKKLKF_01142	CDS	231	topB	5.6.2.1		DNA topoisomerase 3
OMPKKLKF_01143	CDS	246				hypothetical protein
OMPKKLKF_01144	CDS	846	wbbD_2	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
OMPKKLKF_01145	CDS	738				hypothetical protein
OMPKKLKF_01146	CDS	714	era		COG1159	GTPase Era
OMPKKLKF_01147	CDS	123				hypothetical protein
OMPKKLKF_01148	CDS	786	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
OMPKKLKF_01149	CDS	129				hypothetical protein
OMPKKLKF_01150	CDS	552				hypothetical protein
OMPKKLKF_01151	CDS	534				hypothetical protein
OMPKKLKF_01152	CDS	225				hypothetical protein
OMPKKLKF_01153	CDS	297				hypothetical protein
OMPKKLKF_01154	CDS	177				hypothetical protein
OMPKKLKF_01155	CDS	177				hypothetical protein
OMPKKLKF_01156	CDS	426				hypothetical protein
OMPKKLKF_01157	CDS	1170				hypothetical protein
OMPKKLKF_01158	CDS	273	rplK_3		COG0080	50S ribosomal protein L11
OMPKKLKF_01159	CDS	693	rplA_3			50S ribosomal protein L1
OMPKKLKF_01160	CDS	468				hypothetical protein
OMPKKLKF_01161	CDS	450				hypothetical protein
OMPKKLKF_01162	CDS	513				hypothetical protein
OMPKKLKF_01163	CDS	480	tadA	3.5.4.33		tRNA-specific adenosine deaminase
OMPKKLKF_01164	CDS	528				hypothetical protein
OMPKKLKF_01165	CDS	147				hypothetical protein
OMPKKLKF_01166	CDS	399				hypothetical protein
OMPKKLKF_01167	CDS	333				hypothetical protein
OMPKKLKF_01168	CDS	222				hypothetical protein
OMPKKLKF_01169	CDS	333				hypothetical protein
OMPKKLKF_01170	CDS	243				hypothetical protein
OMPKKLKF_01171	CDS	1239				hypothetical protein
OMPKKLKF_01172	CDS	201				hypothetical protein
OMPKKLKF_01173	CDS	414		2.4.-.-		putative glycosyltransferase
OMPKKLKF_01174	CDS	480				hypothetical protein
OMPKKLKF_01175	CDS	237				hypothetical protein
OMPKKLKF_01176	CDS	450				hypothetical protein
OMPKKLKF_01177	CDS	549	pilT		COG2805	Twitching mobility protein
OMPKKLKF_01178	CDS	339	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
OMPKKLKF_01179	CDS	201	rpmE_2		COG0254	50S ribosomal protein L31
OMPKKLKF_01180	CDS	621	yigZ		COG1739	IMPACT family member YigZ
OMPKKLKF_01181	CDS	1473				hypothetical protein
OMPKKLKF_01182	CDS	294				hypothetical protein
OMPKKLKF_01183	CDS	987				hypothetical protein
OMPKKLKF_01184	CDS	717				hypothetical protein
OMPKKLKF_01185	CDS	168				hypothetical protein
OMPKKLKF_01186	CDS	792	proB_2	2.7.2.11	COG0263	Glutamate 5-kinase 1
OMPKKLKF_01187	CDS	522				hypothetical protein
OMPKKLKF_01188	CDS	297				hypothetical protein
OMPKKLKF_01189	CDS	231				hypothetical protein
OMPKKLKF_01190	CDS	348				hypothetical protein
OMPKKLKF_01191	CDS	339				hypothetical protein
OMPKKLKF_01192	CDS	702				hypothetical protein
OMPKKLKF_01193	CDS	900	proS	6.1.1.15	COG0442	Proline--tRNA ligase
OMPKKLKF_01194	CDS	960				hypothetical protein
OMPKKLKF_01195	CDS	507				hypothetical protein
OMPKKLKF_01196	CDS	1179	bglH	3.2.1.86	COG2723	Aryl-phospho-beta-D-glucosidase BglH
OMPKKLKF_01197	CDS	996	mraY_3	2.7.8.13		Phospho-N-acetylmuramoyl-pentapeptide-transferase
OMPKKLKF_01198	CDS	189				hypothetical protein
OMPKKLKF_01199	CDS	1218	alaA	2.6.1.2	COG0436	Glutamate-pyruvate aminotransferase AlaA
OMPKKLKF_01200	CDS	756	mepA_3			Multidrug export protein MepA
OMPKKLKF_01201	CDS	1800				hypothetical protein
OMPKKLKF_01202	CDS	975	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
OMPKKLKF_01203	CDS	909				hypothetical protein
OMPKKLKF_01204	CDS	282				hypothetical protein
OMPKKLKF_01205	CDS	921	cadA	3.6.3.3	COG2217	Cadmium, zinc and cobalt-transporting ATPase
OMPKKLKF_01206	CDS	357				hypothetical protein
OMPKKLKF_01207	CDS	480				hypothetical protein
OMPKKLKF_01208	CDS	723				hypothetical protein
OMPKKLKF_01209	CDS	1071	celE		COG2730	Cellulase/esterase CelE
OMPKKLKF_01210	CDS	273				hypothetical protein
OMPKKLKF_01211	CDS	450				hypothetical protein
OMPKKLKF_01212	CDS	297				hypothetical protein
OMPKKLKF_01213	CDS	408	bepE			Efflux pump membrane transporter BepE
OMPKKLKF_01214	CDS	186				hypothetical protein
OMPKKLKF_01215	CDS	330				hypothetical protein
OMPKKLKF_01216	CDS	663				hypothetical protein
OMPKKLKF_01217	CDS	1116				hypothetical protein
OMPKKLKF_01218	CDS	999		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
OMPKKLKF_01219	CDS	495				hypothetical protein
OMPKKLKF_01220	CDS	819	araC			Arabinose operon regulatory protein
OMPKKLKF_01221	CDS	228				hypothetical protein
OMPKKLKF_01222	CDS	315	rpsJ		COG0051	30S ribosomal protein S10
OMPKKLKF_01223	CDS	243				hypothetical protein
OMPKKLKF_01224	CDS	240				hypothetical protein
OMPKKLKF_01225	CDS	306				hypothetical protein
OMPKKLKF_01226	CDS	1203	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
OMPKKLKF_01227	CDS	261				hypothetical protein
OMPKKLKF_01228	CDS	342	alsT_2		COG1115	Amino-acid carrier protein AlsT
OMPKKLKF_01229	CDS	1059	alsT_3		COG1115	Amino-acid carrier protein AlsT
OMPKKLKF_01230	CDS	198				hypothetical protein
OMPKKLKF_01231	CDS	1050	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
OMPKKLKF_01232	CDS	378				hypothetical protein
OMPKKLKF_01233	CDS	363				hypothetical protein
OMPKKLKF_01234	CDS	1152				hypothetical protein
OMPKKLKF_01235	CDS	1149	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
OMPKKLKF_01236	CDS	627				hypothetical protein
OMPKKLKF_01237	CDS	186				hypothetical protein
OMPKKLKF_01238	CDS	240				hypothetical protein
OMPKKLKF_01239	CDS	843			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
OMPKKLKF_01240	CDS	690	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
OMPKKLKF_01241	CDS	888				hypothetical protein
OMPKKLKF_01242	CDS	129				hypothetical protein
OMPKKLKF_01243	CDS	198				hypothetical protein
OMPKKLKF_01244	CDS	411				hypothetical protein
OMPKKLKF_01245	CDS	399				putative protein
OMPKKLKF_01246	CDS	660				hypothetical protein
OMPKKLKF_01247	CDS	372				hypothetical protein
OMPKKLKF_01248	CDS	510				hypothetical protein
OMPKKLKF_01249	CDS	303				hypothetical protein
OMPKKLKF_01250	CDS	792				hypothetical protein
OMPKKLKF_01251	CDS	237				hypothetical protein
OMPKKLKF_01252	CDS	537				hypothetical protein
OMPKKLKF_01253	CDS	522				hypothetical protein
