locus_tag	ftype	length_bp	gene	EC_number	COG	product
OJGHBNNA_02038	CDS	1176	mdtE_2			Multidrug resistance protein MdtE
OJGHBNNA_02039	CDS	1956				hypothetical protein
OJGHBNNA_02040	CDS	873				hypothetical protein
OJGHBNNA_02041	CDS	444	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
OJGHBNNA_02042	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
OJGHBNNA_02043	CDS	1545		3.1.6.-	COG3119	Endo-4-O-sulfatase
OJGHBNNA_02044	CDS	2031				hypothetical protein
OJGHBNNA_02045	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
OJGHBNNA_02046	CDS	1092	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
OJGHBNNA_02047	CDS	882				hypothetical protein
OJGHBNNA_02048	CDS	1512				hypothetical protein
OJGHBNNA_02049	CDS	1011	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
OJGHBNNA_02050	CDS	921	rnc	3.1.26.3		Ribonuclease 3
OJGHBNNA_02051	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
OJGHBNNA_02052	CDS	237	acpP_1		COG0236	Acyl carrier protein
OJGHBNNA_02053	CDS	588	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
OJGHBNNA_02054	CDS	1854	yejM		COG3083	Inner membrane protein YejM
OJGHBNNA_02055	CDS	1044	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
OJGHBNNA_02056	CDS	225				hypothetical protein
OJGHBNNA_02057	CDS	195				hypothetical protein
OJGHBNNA_02058	CDS	1146	mshA_6	2.4.1.250	COG0438	D-inositol 3-phosphate glycosyltransferase
OJGHBNNA_02059	CDS	1038	hisC_2	2.6.1.9		Histidinol-phosphate aminotransferase
OJGHBNNA_02060	CDS	732		2.7.7.-	COG1213	CTP:phosphoglutamine cytidylyltransferase
OJGHBNNA_02061	CDS	828				hypothetical protein
OJGHBNNA_02062	CDS	918				hypothetical protein
OJGHBNNA_02063	CDS	999				hypothetical protein
OJGHBNNA_02064	CDS	1431	hldE_2		COG2870	Bifunctional protein HldE
OJGHBNNA_02065	CDS	489	gmhB	3.1.3.83		D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase
OJGHBNNA_02066	CDS	582	gmhA	5.3.1.28	COG0279	Phosphoheptose isomerase
OJGHBNNA_02067	CDS	750				hypothetical protein
OJGHBNNA_02068	CDS	1815	ltaS			Lipoteichoic acid synthase
OJGHBNNA_02069	CDS	1065				hypothetical protein
OJGHBNNA_02070	CDS	1011	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
OJGHBNNA_02071	CDS	1077				hypothetical protein
OJGHBNNA_02072	CDS	945				hypothetical protein
OJGHBNNA_02073	CDS	1284				hypothetical protein
OJGHBNNA_02074	CDS	876				hypothetical protein
OJGHBNNA_02075	CDS	1140	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
OJGHBNNA_02076	CDS	675	epsJ	2.4.-.-	COG0463	putative glycosyltransferase EpsJ
OJGHBNNA_02077	CDS	345				hypothetical protein
OJGHBNNA_02078	CDS	912				hypothetical protein
OJGHBNNA_02079	CDS	624				hypothetical protein
OJGHBNNA_02080	CDS	1977				hypothetical protein
OJGHBNNA_02081	CDS	141				hypothetical protein
OJGHBNNA_02082	CDS	396				hypothetical protein
OJGHBNNA_02083	CDS	1581				hypothetical protein
OJGHBNNA_02084	CDS	1839	msbA	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
OJGHBNNA_02085	CDS	1080	iolG_1	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
OJGHBNNA_02086	CDS	1488	iolG_2	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
OJGHBNNA_02087	CDS	876				hypothetical protein
OJGHBNNA_02088	CDS	900	iolE	4.2.1.44		Inosose dehydratase
OJGHBNNA_02089	CDS	708	rnhA	3.1.26.4	COG3341	Ribonuclease H
OJGHBNNA_02090	CDS	603				hypothetical protein
OJGHBNNA_02091	CDS	528	aroK	2.7.1.71	COG0703	Shikimate kinase
OJGHBNNA_02092	CDS	1893	speA	4.1.1.19		Biosynthetic arginine decarboxylase
OJGHBNNA_02093	CDS	771	argB	2.7.2.8	COG0548	Acetylglutamate kinase
OJGHBNNA_02094	CDS	510	sigH_3		COG1595	ECF RNA polymerase sigma factor SigH
OJGHBNNA_02095	CDS	483				hypothetical protein
OJGHBNNA_02096	CDS	861				hypothetical protein
OJGHBNNA_02097	CDS	711				hypothetical protein
OJGHBNNA_02098	CDS	399				hypothetical protein
OJGHBNNA_02099	CDS	4026	rcsC_27	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_02100	CDS	1656	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
OJGHBNNA_02101	CDS	3132				TonB-dependent receptor P3
OJGHBNNA_02102	CDS	1572				SusD-like protein P2
OJGHBNNA_02103	CDS	2367	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
OJGHBNNA_02104	CDS	885	xynZ	3.2.1.8	COG2382	Endo-1,4-beta-xylanase Z
OJGHBNNA_02105	CDS	1206	axe1-6A_3		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
OJGHBNNA_02106	CDS	1197	axe1-6A_4		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
OJGHBNNA_02107	CDS	2325	bglB_3	3.2.1.21	COG1472	Thermostable beta-glucosidase B
OJGHBNNA_02108	CDS	2490		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
OJGHBNNA_02109	CDS	468	rimP			Ribosome maturation factor RimP
OJGHBNNA_02110	CDS	1266	nusA		COG0195	Transcription termination/antitermination protein NusA
OJGHBNNA_02111	CDS	3048	infB			Translation initiation factor IF-2
OJGHBNNA_02112	CDS	513				hypothetical protein
OJGHBNNA_02113	CDS	1455	sufB		COG0719	FeS cluster assembly protein SufB
OJGHBNNA_02114	CDS	756	sufC		COG0396	putative ATP-dependent transporter SufC
OJGHBNNA_02115	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
OJGHBNNA_02116	CDS	1266	sufS	2.8.1.7	COG0520	Cysteine desulfurase
OJGHBNNA_02117	CDS	321				hypothetical protein
OJGHBNNA_02118	CDS	2082				hypothetical protein
OJGHBNNA_02119	CDS	2205	hppA1_1	7.2.3.-	COG3808	Putative K(+)-stimulated pyrophosphate-energized sodium pump
OJGHBNNA_02120	CDS	1602				hypothetical protein
OJGHBNNA_02121	CDS	3348				hypothetical protein
OJGHBNNA_02122	CDS	936				hypothetical protein
OJGHBNNA_02123	CDS	573				hypothetical protein
OJGHBNNA_02124	CDS	2145	pnp_1	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
OJGHBNNA_02125	CDS	1152	resA_4			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_02126	CDS	456	greA		COG0782	Transcription elongation factor GreA
OJGHBNNA_02127	CDS	393			COG0537	putative HIT-like protein
OJGHBNNA_02128	CDS	1086	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
OJGHBNNA_02129	tRNA	85				tRNA-Leu(caa)
OJGHBNNA_02130	CDS	573				hypothetical protein
OJGHBNNA_02131	CDS	816				hypothetical protein
OJGHBNNA_02132	CDS	3828				hypothetical protein
OJGHBNNA_02133	CDS	1569		3.2.1.55	COG3507	Non-reducing end alpha-L-arabinofuranosidase BoGH43A
OJGHBNNA_02134	CDS	1782				hypothetical protein
OJGHBNNA_02135	CDS	4083	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_02136	CDS	2883		3.2.1.177	COG1501	Alpha-xylosidase BoGH31A
OJGHBNNA_02137	CDS	2514		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
OJGHBNNA_02138	CDS	2214		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
OJGHBNNA_02139	CDS	2463				hypothetical protein
OJGHBNNA_02140	CDS	1497				hypothetical protein
OJGHBNNA_02141	CDS	633				hypothetical protein
OJGHBNNA_02142	CDS	555	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
OJGHBNNA_02143	CDS	222				hypothetical protein
OJGHBNNA_02144	CDS	2436	rgy	5.6.2.2		Reverse gyrase
OJGHBNNA_02145	CDS	360				hypothetical protein
OJGHBNNA_02146	CDS	729	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
OJGHBNNA_02147	CDS	498				hypothetical protein
OJGHBNNA_02148	CDS	561				hypothetical protein
OJGHBNNA_02149	CDS	537				hypothetical protein
OJGHBNNA_02150	CDS	3171				hypothetical protein
OJGHBNNA_02151	CDS	312				hypothetical protein
OJGHBNNA_02152	CDS	324				hypothetical protein
OJGHBNNA_02153	CDS	393				hypothetical protein
OJGHBNNA_02154	CDS	153				hypothetical protein
OJGHBNNA_02155	CDS	363				hypothetical protein
OJGHBNNA_02156	CDS	306				hypothetical protein
OJGHBNNA_02157	CDS	294				hypothetical protein
OJGHBNNA_02158	CDS	360				hypothetical protein
OJGHBNNA_02159	CDS	351				hypothetical protein
OJGHBNNA_02160	CDS	1602				hypothetical protein
OJGHBNNA_02161	CDS	2091	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
OJGHBNNA_02162	CDS	453				hypothetical protein
OJGHBNNA_02163	CDS	210				hypothetical protein
OJGHBNNA_02164	CDS	603				hypothetical protein
OJGHBNNA_02165	CDS	102				hypothetical protein
OJGHBNNA_02166	CDS	1152				hypothetical protein
OJGHBNNA_02167	CDS	207				hypothetical protein
OJGHBNNA_02168	CDS	639				hypothetical protein
OJGHBNNA_02169	CDS	1707				hypothetical protein
OJGHBNNA_02170	CDS	153				hypothetical protein
OJGHBNNA_02171	CDS	1005				hypothetical protein
OJGHBNNA_02172	CDS	624				hypothetical protein
OJGHBNNA_02173	CDS	309				hypothetical protein
OJGHBNNA_02174	CDS	1353				hypothetical protein
OJGHBNNA_02175	CDS	987				hypothetical protein
OJGHBNNA_02176	CDS	576				hypothetical protein
OJGHBNNA_02177	CDS	903	dnaG_1	2.7.7.-		DNA primase
OJGHBNNA_02178	CDS	504				hypothetical protein
OJGHBNNA_02179	CDS	294				hypothetical protein
OJGHBNNA_02180	CDS	99				hypothetical protein
OJGHBNNA_02181	CDS	309				hypothetical protein
OJGHBNNA_02182	CDS	246				hypothetical protein
OJGHBNNA_02183	CDS	234				hypothetical protein
OJGHBNNA_02184	CDS	258				hypothetical protein
OJGHBNNA_02185	CDS	1332				hypothetical protein
OJGHBNNA_02186	CDS	417				hypothetical protein
OJGHBNNA_02187	CDS	222				hypothetical protein
OJGHBNNA_02188	CDS	216				hypothetical protein
OJGHBNNA_02189	CDS	240				hypothetical protein
OJGHBNNA_02190	CDS	576				hypothetical protein
OJGHBNNA_02191	CDS	381				hypothetical protein
OJGHBNNA_02192	CDS	237				hypothetical protein
OJGHBNNA_02193	CDS	498				hypothetical protein
OJGHBNNA_02194	CDS	495				hypothetical protein
OJGHBNNA_02195	CDS	195				hypothetical protein
OJGHBNNA_02196	CDS	1800				hypothetical protein
OJGHBNNA_02197	CDS	651				hypothetical protein
OJGHBNNA_02198	CDS	150				hypothetical protein
OJGHBNNA_02199	CDS	381				hypothetical protein
OJGHBNNA_02200	CDS	1866				hypothetical protein
OJGHBNNA_02201	CDS	453				hypothetical protein
OJGHBNNA_02202	CDS	906				hypothetical protein
OJGHBNNA_02203	CDS	1275				hypothetical protein
OJGHBNNA_02204	CDS	333				Outer membrane protein 40
OJGHBNNA_02205	CDS	849				hypothetical protein
OJGHBNNA_02206	CDS	426	yrrK	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
OJGHBNNA_02207	CDS	558	def	3.5.1.88	COG0242	Peptide deformylase
OJGHBNNA_02208	CDS	2061	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
OJGHBNNA_02209	CDS	1941	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase
OJGHBNNA_02210	CDS	648	infC			Translation initiation factor IF-3
OJGHBNNA_02211	CDS	198	rpmI		COG0291	50S ribosomal protein L35
OJGHBNNA_02212	CDS	351	rplT			50S ribosomal protein L20
OJGHBNNA_02213	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
OJGHBNNA_02214	CDS	582				hypothetical protein
OJGHBNNA_02215	CDS	1593				hypothetical protein
OJGHBNNA_02216	CDS	1032	mltG	4.2.2.-	COG1559	Endolytic murein transglycosylase
OJGHBNNA_02217	CDS	1110	tolB_2			Tol-Pal system protein TolB
OJGHBNNA_02218	CDS	156				hypothetical protein
OJGHBNNA_02219	CDS	306				hypothetical protein
OJGHBNNA_02220	CDS	306				hypothetical protein
OJGHBNNA_02221	CDS	624				hypothetical protein
OJGHBNNA_02222	tRNA	74				tRNA-Thr(cgt)
OJGHBNNA_02223	CDS	1674	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
OJGHBNNA_02224	CDS	132				hypothetical protein
OJGHBNNA_02225	CDS	2469				hypothetical protein
OJGHBNNA_02226	CDS	1107				hypothetical protein
OJGHBNNA_02227	CDS	348				hypothetical protein
OJGHBNNA_02228	CDS	462				hypothetical protein
OJGHBNNA_02229	CDS	1176	dnaJ_2		COG0484	Chaperone protein DnaJ
OJGHBNNA_02230	CDS	633	grpE		COG0576	Protein GrpE
OJGHBNNA_02231	CDS	1620	ybiT_1		COG0488	putative ABC transporter ATP-binding protein YbiT
OJGHBNNA_02232	CDS	1053				hypothetical protein
OJGHBNNA_02233	CDS	897				hypothetical protein
OJGHBNNA_02234	CDS	2136	yhgF		COG2183	Protein YhgF
OJGHBNNA_02235	CDS	1911	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
OJGHBNNA_02236	CDS	1746	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
OJGHBNNA_02237	CDS	2325	btuB_8			Vitamin B12 transporter BtuB
OJGHBNNA_02238	CDS	879	rhaR_3			HTH-type transcriptional activator RhaR
OJGHBNNA_02239	CDS	762	mftE	3.5.-.-	COG1402	Putative mycofactocin system creatinine amidohydrolase family protein MftE
OJGHBNNA_02240	CDS	423				hypothetical protein
OJGHBNNA_02241	CDS	1305				hypothetical protein
OJGHBNNA_02242	CDS	1224				hypothetical protein
OJGHBNNA_02243	CDS	702				hypothetical protein
OJGHBNNA_02244	CDS	471				hypothetical protein
OJGHBNNA_02245	CDS	459				hypothetical protein
OJGHBNNA_02246	CDS	1314	tuaD_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
OJGHBNNA_02247	CDS	909				hypothetical protein
OJGHBNNA_02248	CDS	1035				hypothetical protein
OJGHBNNA_02249	CDS	534	dapH_1	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
OJGHBNNA_02250	CDS	1167				hypothetical protein
OJGHBNNA_02251	CDS	1308				hypothetical protein
OJGHBNNA_02252	CDS	1221				hypothetical protein
OJGHBNNA_02253	CDS	1008				hypothetical protein
OJGHBNNA_02254	CDS	939				hypothetical protein
OJGHBNNA_02255	CDS	1341				hypothetical protein
OJGHBNNA_02256	CDS	180				hypothetical protein
OJGHBNNA_02257	CDS	1590				hypothetical protein
OJGHBNNA_02258	CDS	837				hypothetical protein
OJGHBNNA_02259	CDS	1326				hypothetical protein
OJGHBNNA_02260	CDS	384				hypothetical protein
OJGHBNNA_02261	CDS	156				hypothetical protein
OJGHBNNA_02262	CDS	2094				hypothetical protein
OJGHBNNA_02263	CDS	252				hypothetical protein
OJGHBNNA_02264	CDS	537				hypothetical protein
OJGHBNNA_02265	CDS	114				hypothetical protein
OJGHBNNA_02266	CDS	450				hypothetical protein
OJGHBNNA_02267	CDS	624				hypothetical protein
OJGHBNNA_02268	CDS	1047		3.6.1.-	COG1106	ATP/GTP phosphatase
OJGHBNNA_02269	CDS	534	rfaH_2			Transcription antitermination protein RfaH
OJGHBNNA_02270	CDS	2397				hypothetical protein
OJGHBNNA_02271	CDS	831				hypothetical protein
OJGHBNNA_02272	CDS	1404	wcaJ	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
OJGHBNNA_02273	CDS	1620				hypothetical protein
OJGHBNNA_02274	CDS	1386				hypothetical protein
OJGHBNNA_02275	CDS	459				hypothetical protein
OJGHBNNA_02276	CDS	789				IS21 family transposase ISRel16
OJGHBNNA_02277	CDS	1566				IS21 family transposase ISPpu7
OJGHBNNA_02278	CDS	675				hypothetical protein
OJGHBNNA_02279	CDS	780				hypothetical protein
OJGHBNNA_02280	CDS	972				hypothetical protein
OJGHBNNA_02281	CDS	900	dnaG_2	2.7.7.-		DNA primase
OJGHBNNA_02282	CDS	1107				hypothetical protein
OJGHBNNA_02283	CDS	342				hypothetical protein
OJGHBNNA_02284	CDS	369				hypothetical protein
OJGHBNNA_02285	CDS	642				hypothetical protein
OJGHBNNA_02286	CDS	1248	xerC_14			Tyrosine recombinase XerC
OJGHBNNA_02287	CDS	567				hypothetical protein
OJGHBNNA_02288	CDS	168				hypothetical protein
OJGHBNNA_02289	CDS	504	ecfG_2			ECF RNA polymerase sigma factor EcfG
OJGHBNNA_02290	CDS	615				hypothetical protein
OJGHBNNA_02291	CDS	1089	wbpI_2	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
OJGHBNNA_02292	CDS	1377				hypothetical protein
OJGHBNNA_02293	CDS	1599	pyrG_1	6.3.4.2		CTP synthase
OJGHBNNA_02294	CDS	1866	yidC_1		COG0706	Membrane protein insertase YidC
OJGHBNNA_02295	CDS	234				hypothetical protein
OJGHBNNA_02296	CDS	2121	dpp5_1	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
OJGHBNNA_02297	CDS	171				hypothetical protein
OJGHBNNA_02298	CDS	573				hypothetical protein
OJGHBNNA_02299	CDS	225				hypothetical protein
OJGHBNNA_02300	CDS	564	maa_2	2.3.1.79	COG0110	Maltose O-acetyltransferase
OJGHBNNA_02301	CDS	867				hypothetical protein
OJGHBNNA_02302	CDS	1170	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
OJGHBNNA_02303	CDS	420				hypothetical protein
OJGHBNNA_02304	CDS	885	rhaR_4			HTH-type transcriptional activator RhaR
OJGHBNNA_02305	CDS	1218	fucP_4		COG0738	L-fucose-proton symporter
OJGHBNNA_02306	CDS	525	srpC_2		COG2059	putative chromate transport protein
OJGHBNNA_02307	CDS	531				hypothetical protein
OJGHBNNA_02308	CDS	396				hypothetical protein
OJGHBNNA_02309	CDS	1290				hypothetical protein
OJGHBNNA_02310	CDS	534	ybdM_1		COG1475	putative protein YbdM
OJGHBNNA_02311	CDS	936	galE1	5.1.3.2	COG1088	UDP-glucose 4-epimerase
OJGHBNNA_02312	CDS	1128	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
OJGHBNNA_02313	CDS	2892				hypothetical protein
OJGHBNNA_02314	CDS	3300	recB_1	3.1.11.5		RecBCD enzyme subunit RecB
OJGHBNNA_02315	CDS	1056	cbh_3	3.5.1.24		Choloylglycine hydrolase
OJGHBNNA_02316	CDS	2061	uvrB_2		COG0556	UvrABC system protein B
OJGHBNNA_02317	CDS	1299		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
OJGHBNNA_02318	CDS	426				hypothetical protein
OJGHBNNA_02319	CDS	822	bamD_2			Outer membrane protein assembly factor BamD
OJGHBNNA_02320	CDS	336				hypothetical protein
OJGHBNNA_02321	CDS	462				hypothetical protein
OJGHBNNA_02322	CDS	702				hypothetical protein
OJGHBNNA_02323	CDS	1794				hypothetical protein
OJGHBNNA_02324	CDS	2835	uvrA_3		COG0178	UvrABC system protein A
OJGHBNNA_02325	CDS	483	ybaK_2	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
OJGHBNNA_02326	CDS	1521	dtpT_1		COG3104	Di-/tripeptide transporter
OJGHBNNA_02327	CDS	498				hypothetical protein
OJGHBNNA_02328	CDS	1461	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
OJGHBNNA_02329	CDS	1059		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
OJGHBNNA_02330	CDS	1419	bioB	2.8.1.6		Biotin synthase
OJGHBNNA_02331	CDS	1209	der_2			GTPase Der
OJGHBNNA_02332	CDS	477	hndA	1.12.1.3	COG1905	NADP-reducing hydrogenase subunit HndA
OJGHBNNA_02333	CDS	1767	hndD	1.12.1.3	COG3383	NADP-reducing hydrogenase subunit HndD
OJGHBNNA_02334	CDS	1908	rsxC	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
OJGHBNNA_02335	CDS	327				hypothetical protein
OJGHBNNA_02336	CDS	1110				hypothetical protein
OJGHBNNA_02337	CDS	537	rfaH_3			Transcription antitermination protein RfaH
OJGHBNNA_02338	CDS	489				hypothetical protein
OJGHBNNA_02339	CDS	1023	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
OJGHBNNA_02340	CDS	1164	arnB	2.6.1.87	COG0399	UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
OJGHBNNA_02341	CDS	684	neuA	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
OJGHBNNA_02342	CDS	978	pseG	3.6.1.57	COG3980	UDP-2,4-diacetamido-2,4,6-trideoxy-beta-L-altropyranose hydrolase
OJGHBNNA_02343	CDS	459				hypothetical protein
OJGHBNNA_02344	CDS	405				hypothetical protein
OJGHBNNA_02345	CDS	1140	purT_1	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
OJGHBNNA_02346	CDS	1017	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
OJGHBNNA_02347	CDS	495				hypothetical protein
OJGHBNNA_02348	CDS	486				hypothetical protein
OJGHBNNA_02349	CDS	219				hypothetical protein
OJGHBNNA_02350	CDS	1776				hypothetical protein
OJGHBNNA_02351	CDS	603				hypothetical protein
OJGHBNNA_02352	CDS	1053	wbgU	5.1.3.7		UDP-N-acetylglucosamine 4-epimerase
OJGHBNNA_02353	CDS	1314	tuaD_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
OJGHBNNA_02354	CDS	1269	rfbX_2		COG2244	Putative O-antigen transporter
OJGHBNNA_02355	CDS	894				hypothetical protein
OJGHBNNA_02356	CDS	1209				hypothetical protein
OJGHBNNA_02357	CDS	1047				hypothetical protein
OJGHBNNA_02358	CDS	1221	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
OJGHBNNA_02359	CDS	1413				hypothetical protein
OJGHBNNA_02360	CDS	630	epsM	2.3.1.-	COG0110	Putative acetyltransferase EpsM
OJGHBNNA_02361	CDS	759	baiA	1.1.1.392		3-alpha-hydroxycholanate dehydrogenase (NADP(+))
OJGHBNNA_02362	CDS	1404	menE_2	6.2.1.26		2-succinylbenzoate--CoA ligase
OJGHBNNA_02363	CDS	246				hypothetical protein
OJGHBNNA_02364	CDS	312				hypothetical protein
OJGHBNNA_02365	CDS	609	pglC_2	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
OJGHBNNA_02366	CDS	1242	epsN_2	2.6.1.-	COG0399	Putative pyridoxal phosphate-dependent aminotransferase EpsN
OJGHBNNA_02367	CDS	147				hypothetical protein
OJGHBNNA_02368	CDS	483				hypothetical protein
OJGHBNNA_02369	CDS	1566				hypothetical protein
OJGHBNNA_02370	CDS	768				hypothetical protein
OJGHBNNA_02371	CDS	3222	lacZ_11	3.2.1.23		Beta-galactosidase
OJGHBNNA_02372	CDS	888				hypothetical protein
OJGHBNNA_02373	CDS	1992				hypothetical protein
OJGHBNNA_02374	CDS	396				hypothetical protein
OJGHBNNA_02375	CDS	708	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
OJGHBNNA_02376	CDS	858				hypothetical protein
OJGHBNNA_02377	CDS	591	rclC_2		COG3059	Inner membrane protein RclC
OJGHBNNA_02378	CDS	1356	rclA_1		COG1249	putative pyridine nucleotide-disulfide oxidoreductase RclA
OJGHBNNA_02379	CDS	1170				hypothetical protein
OJGHBNNA_02380	CDS	1041	hmuU_2		COG0609	Hemin transport system permease protein HmuU
OJGHBNNA_02381	CDS	1020	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
OJGHBNNA_02382	CDS	1380	mepA_5			Multidrug export protein MepA
OJGHBNNA_02383	CDS	1086	yxeI		COG3049	putative protein YxeI
OJGHBNNA_02384	CDS	675				hypothetical protein
OJGHBNNA_02385	CDS	1896	cbiD_2	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
OJGHBNNA_02386	CDS	1854	cysG_4	4.99.1.4		Siroheme synthase
OJGHBNNA_02387	CDS	1269	cbiET_2		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
OJGHBNNA_02388	CDS	1431	cysG_5	4.99.1.4		Siroheme synthase
OJGHBNNA_02389	CDS	900	rhaR_5			HTH-type transcriptional activator RhaR
OJGHBNNA_02390	CDS	825	cbiK_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
OJGHBNNA_02391	CDS	2070	btuB_9			Vitamin B12 transporter BtuB
OJGHBNNA_02392	CDS	333				hypothetical protein
OJGHBNNA_02393	CDS	606				hypothetical protein
OJGHBNNA_02394	CDS	558				hypothetical protein
OJGHBNNA_02395	CDS	3915				hypothetical protein
OJGHBNNA_02396	CDS	1515				hypothetical protein
OJGHBNNA_02397	CDS	948	cbiK_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
OJGHBNNA_02398	CDS	1305				hypothetical protein
OJGHBNNA_02399	CDS	2361	btuB_10			Vitamin B12 transporter BtuB
OJGHBNNA_02400	CDS	1512	accC_2	6.3.4.14	COG0439	Biotin carboxylase
OJGHBNNA_02401	CDS	516				hypothetical protein
OJGHBNNA_02402	CDS	1533	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
OJGHBNNA_02403	CDS	1686	aspT_5			Aspartate/alanine antiporter
OJGHBNNA_02404	CDS	732	murU	2.7.7.99	COG1208	N-acetylmuramate alpha-1-phosphate uridylyltransferase
OJGHBNNA_02405	CDS	1431	rapZ			RNase adapter protein RapZ
OJGHBNNA_02406	CDS	1389	cbiA	6.3.5.11	COG1797	Cobyrinate a,c-diamide synthase
OJGHBNNA_02407	CDS	882				hypothetical protein
OJGHBNNA_02408	CDS	723				hypothetical protein
OJGHBNNA_02409	CDS	2421				hypothetical protein
OJGHBNNA_02410	CDS	957				hypothetical protein
OJGHBNNA_02411	CDS	555				hypothetical protein
OJGHBNNA_02412	CDS	909				hypothetical protein
OJGHBNNA_02413	CDS	2316				hypothetical protein
OJGHBNNA_02414	CDS	663				hypothetical protein
OJGHBNNA_02415	CDS	174				hypothetical protein
OJGHBNNA_02416	CDS	516	resA_5			Thiol-disulfide oxidoreductase ResA
OJGHBNNA_02417	CDS	2199	lagD_1	3.4.22.-		Lactococcin-G-processing and transport ATP-binding protein LagD
OJGHBNNA_02418	CDS	639				hypothetical protein
OJGHBNNA_02419	CDS	2769				hypothetical protein
OJGHBNNA_02420	CDS	1389				hypothetical protein
OJGHBNNA_02421	CDS	1410				hypothetical protein
OJGHBNNA_02422	CDS	120				hypothetical protein
OJGHBNNA_02423	CDS	204				hypothetical protein
