locus_tag	ftype	length_bp	gene	EC_number	COG	product
KPPNIMFP_00791	CDS	933				hypothetical protein
KPPNIMFP_00792	CDS	330				hypothetical protein
KPPNIMFP_00793	CDS	1434				hypothetical protein
KPPNIMFP_00794	CDS	936				hypothetical protein
KPPNIMFP_00795	CDS	843				hypothetical protein
KPPNIMFP_00796	CDS	435				hypothetical protein
KPPNIMFP_00797	CDS	744				hypothetical protein
KPPNIMFP_00798	CDS	597				hypothetical protein
KPPNIMFP_00799	CDS	645				hypothetical protein
KPPNIMFP_00800	CDS	333				hypothetical protein
KPPNIMFP_00801	CDS	138				hypothetical protein
KPPNIMFP_00802	CDS	336				hypothetical protein
KPPNIMFP_00803	CDS	957	xylR			Xylose operon regulatory protein
KPPNIMFP_00804	CDS	1005	aroC	4.2.3.5	COG0082	Chorismate synthase
KPPNIMFP_00805	CDS	279	lrp		COG1522	Leucine-responsive regulatory protein
KPPNIMFP_00806	CDS	324				hypothetical protein
KPPNIMFP_00807	CDS	849				hypothetical protein
KPPNIMFP_00808	CDS	363				hypothetical protein
KPPNIMFP_00809	CDS	411				hypothetical protein
KPPNIMFP_00810	CDS	234				hypothetical protein
KPPNIMFP_00811	CDS	1623	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00812	CDS	681				hypothetical protein
KPPNIMFP_00813	CDS	1581		3.2.1.-		Beta-xylosidase
KPPNIMFP_00814	CDS	177				hypothetical protein
KPPNIMFP_00815	CDS	948				hypothetical protein
KPPNIMFP_00816	CDS	3060				TonB-dependent receptor P3
KPPNIMFP_00817	tRNA	83				tRNA-Leu(tag)
KPPNIMFP_00818	CDS	357	yjbR		COG2315	putative protein YjbR
KPPNIMFP_00819	CDS	756	birA	6.3.4.15		Bifunctional ligase/repressor BirA
KPPNIMFP_00820	CDS	1311				hypothetical protein
KPPNIMFP_00821	CDS	339				hypothetical protein
KPPNIMFP_00822	CDS	831				hypothetical protein
KPPNIMFP_00823	CDS	888	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
KPPNIMFP_00824	CDS	918	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
KPPNIMFP_00825	CDS	2073	cirA		COG4771	Colicin I receptor
KPPNIMFP_00826	CDS	993	ilvG	2.2.1.6		Acetolactate synthase isozyme 2 large subunit
KPPNIMFP_00827	CDS	561	ilvH	2.2.1.6	COG0440	Putative acetolactate synthase small subunit
KPPNIMFP_00828	CDS	744				hypothetical protein
KPPNIMFP_00829	CDS	585				hypothetical protein
KPPNIMFP_00830	CDS	540	aroK	2.7.1.71	COG0703	Shikimate kinase
KPPNIMFP_00831	CDS	183				hypothetical protein
KPPNIMFP_00832	CDS	279				hypothetical protein
KPPNIMFP_00833	CDS	477				hypothetical protein
KPPNIMFP_00834	CDS	900				hypothetical protein
KPPNIMFP_00835	CDS	1008				hypothetical protein
KPPNIMFP_00836	CDS	1554	surA_1	5.2.1.8		Chaperone SurA
KPPNIMFP_00837	CDS	1842				hypothetical protein
KPPNIMFP_00838	CDS	2784				TonB-dependent receptor P3
KPPNIMFP_00839	CDS	1455				hypothetical protein
KPPNIMFP_00840	CDS	1269	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
KPPNIMFP_00841	CDS	1335	murD	6.3.2.9		UDP-N-acetylmuramoylalanine--D-glutamate ligase
KPPNIMFP_00842	CDS	1296	mrdB_2	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
KPPNIMFP_00843	CDS	2481				hypothetical protein
KPPNIMFP_00844	CDS	1878				hypothetical protein
KPPNIMFP_00845	CDS	333				hypothetical protein
KPPNIMFP_00846	CDS	291				hypothetical protein
KPPNIMFP_00847	CDS	684				hypothetical protein
KPPNIMFP_00848	CDS	975		2.5.1.10	COG0142	(2E,6E)-farnesyl diphosphate synthase
KPPNIMFP_00849	CDS	789				hypothetical protein
KPPNIMFP_00850	CDS	999		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
KPPNIMFP_00851	CDS	474	dps	1.16.-.-	COG0783	DNA protection during starvation protein
KPPNIMFP_00852	CDS	678				hypothetical protein
KPPNIMFP_00853	CDS	669				hypothetical protein
KPPNIMFP_00854	CDS	1578				hypothetical protein
KPPNIMFP_00855	CDS	1659				hypothetical protein
KPPNIMFP_00856	CDS	99				hypothetical protein
KPPNIMFP_00857	CDS	933	cpdA_1	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KPPNIMFP_00858	CDS	1122				hypothetical protein
KPPNIMFP_00859	CDS	1320	xylE_2			D-xylose-proton symporter
KPPNIMFP_00860	CDS	1041	oatA	2.3.1.-		O-acetyltransferase OatA
KPPNIMFP_00861	CDS	420				hypothetical protein
KPPNIMFP_00862	CDS	744				hypothetical protein
KPPNIMFP_00863	CDS	501				hypothetical protein
KPPNIMFP_00864	CDS	534				hypothetical protein
KPPNIMFP_00865	CDS	1371				hypothetical protein
KPPNIMFP_00866	CDS	1497	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
KPPNIMFP_00867	CDS	768	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
KPPNIMFP_00868	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
KPPNIMFP_00869	CDS	831	lfrA		COG0477	Multidrug efflux pump LfrA
KPPNIMFP_00870	CDS	1215	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPPNIMFP_00871	CDS	597				hypothetical protein
KPPNIMFP_00872	CDS	780				hypothetical protein
KPPNIMFP_00873	CDS	621				hypothetical protein
KPPNIMFP_00874	CDS	405				hypothetical protein
KPPNIMFP_00875	CDS	1788	glaB_2	3.2.1.-		Alpha-1,3-galactosidase B
KPPNIMFP_00876	CDS	1155				hypothetical protein
KPPNIMFP_00877	CDS	1089				hypothetical protein
KPPNIMFP_00878	CDS	843	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
KPPNIMFP_00879	CDS	507	isiB		COG0716	Flavodoxin
KPPNIMFP_00880	CDS	1935	dxs_2	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
KPPNIMFP_00881	CDS	915	wbpI	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
KPPNIMFP_00882	CDS	861				hypothetical protein
KPPNIMFP_00883	CDS	1011	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
KPPNIMFP_00884	CDS	381	ispF	4.6.1.12	COG0245	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase
KPPNIMFP_00885	CDS	357				hypothetical protein
KPPNIMFP_00886	CDS	1611	kdpB	7.2.2.6	COG2216	Potassium-transporting ATPase ATP-binding subunit
KPPNIMFP_00887	CDS	576	kdpC		COG2156	Potassium-transporting ATPase KdpC subunit
KPPNIMFP_00888	CDS	750				hypothetical protein
KPPNIMFP_00889	CDS	708				hypothetical protein
KPPNIMFP_00890	CDS	1887	bga	3.2.1.23		Beta-galactosidase
KPPNIMFP_00891	CDS	603				hypothetical protein
KPPNIMFP_00892	CDS	1182				hypothetical protein
KPPNIMFP_00893	CDS	216				hypothetical protein
KPPNIMFP_00894	CDS	585				hypothetical protein
KPPNIMFP_00895	CDS	303				hypothetical protein
KPPNIMFP_00896	CDS	414	hisC	2.6.1.9		Histidinol-phosphate aminotransferase
KPPNIMFP_00897	CDS	594				hypothetical protein
KPPNIMFP_00898	CDS	651				hypothetical protein
KPPNIMFP_00899	CDS	762				hypothetical protein
KPPNIMFP_00900	CDS	1191				hypothetical protein
KPPNIMFP_00901	CDS	360				hypothetical protein
KPPNIMFP_00902	CDS	825	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
KPPNIMFP_00903	CDS	774				hypothetical protein
KPPNIMFP_00904	CDS	357				hypothetical protein
KPPNIMFP_00905	CDS	1326	norM		COG0534	Multidrug resistance protein NorM
KPPNIMFP_00906	CDS	1263		3.4.24.-	COG0612	putative zinc protease
KPPNIMFP_00907	CDS	840		5.2.1.8		Putative peptidyl-prolyl cis-trans isomerase
KPPNIMFP_00908	CDS	2730				TonB-dependent receptor P3
KPPNIMFP_00909	CDS	840	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
KPPNIMFP_00910	CDS	99				hypothetical protein
KPPNIMFP_00911	CDS	153				hypothetical protein
KPPNIMFP_00912	CDS	576				hypothetical protein
KPPNIMFP_00913	CDS	192				hypothetical protein
KPPNIMFP_00914	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
KPPNIMFP_00915	CDS	810				hypothetical protein
KPPNIMFP_00916	CDS	429				hypothetical protein
KPPNIMFP_00917	CDS	303				hypothetical protein
KPPNIMFP_00918	CDS	237				hypothetical protein
KPPNIMFP_00919	CDS	897				hypothetical protein
KPPNIMFP_00920	CDS	516				hypothetical protein
KPPNIMFP_00921	CDS	1308				hypothetical protein
KPPNIMFP_00922	CDS	600				hypothetical protein
KPPNIMFP_00923	CDS	564				hypothetical protein
KPPNIMFP_00924	CDS	279				hypothetical protein
KPPNIMFP_00925	CDS	312				hypothetical protein
KPPNIMFP_00926	CDS	702	mprA		COG0745	Response regulator MprA
KPPNIMFP_00927	CDS	1560	sasA	2.7.-.-		Adaptive-response sensory-kinase SasA
KPPNIMFP_00928	CDS	1359				hypothetical protein
KPPNIMFP_00929	CDS	309				hypothetical protein
KPPNIMFP_00930	CDS	456				hypothetical protein
KPPNIMFP_00931	CDS	606				hypothetical protein
KPPNIMFP_00932	CDS	876				hypothetical protein
KPPNIMFP_00933	CDS	621	eamA		COG0697	putative amino-acid metabolite efflux pump
KPPNIMFP_00934	CDS	480				hypothetical protein
KPPNIMFP_00935	CDS	249				hypothetical protein
KPPNIMFP_00936	CDS	1266	secY		COG0201	Protein translocase subunit SecY
KPPNIMFP_00937	CDS	798	map	3.4.11.18	COG0024	Methionine aminopeptidase 1
KPPNIMFP_00938	CDS	1086				hypothetical protein
KPPNIMFP_00939	CDS	942	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
KPPNIMFP_00940	CDS	624		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
KPPNIMFP_00941	CDS	141				hypothetical protein
KPPNIMFP_00942	CDS	1830		7.2.2.10		Calcium-transporting ATPase 1
KPPNIMFP_00943	CDS	558				hypothetical protein
KPPNIMFP_00944	CDS	270				hypothetical protein
KPPNIMFP_00945	CDS	390				hypothetical protein
KPPNIMFP_00946	CDS	141				hypothetical protein
KPPNIMFP_00947	CDS	870				hypothetical protein
KPPNIMFP_00948	CDS	606				hypothetical protein
KPPNIMFP_00949	CDS	966				hypothetical protein
KPPNIMFP_00950	CDS	975	dusB	1.3.1.-		tRNA-dihydrouridine synthase B
KPPNIMFP_00951	CDS	459				hypothetical protein
KPPNIMFP_00952	CDS	552				hypothetical protein
KPPNIMFP_00953	CDS	447				hypothetical protein
KPPNIMFP_00954	CDS	960		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
KPPNIMFP_00955	CDS	927				hypothetical protein
KPPNIMFP_00956	CDS	450				hypothetical protein
KPPNIMFP_00957	CDS	810				hypothetical protein
KPPNIMFP_00958	CDS	468	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
KPPNIMFP_00959	CDS	978	nagA	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
KPPNIMFP_00960	CDS	333	rbfA		COG0858	30S ribosome-binding factor
KPPNIMFP_00961	CDS	1206	argG	6.3.4.5		Argininosuccinate synthase
KPPNIMFP_00962	CDS	1815	lacZ_3	3.2.1.23		Beta-galactosidase
KPPNIMFP_00963	CDS	2511				hypothetical protein
KPPNIMFP_00964	CDS	282				hypothetical protein
KPPNIMFP_00965	CDS	594				hypothetical protein
KPPNIMFP_00966	CDS	3027				hypothetical protein
KPPNIMFP_00967	CDS	672				hypothetical protein
KPPNIMFP_00968	CDS	1791				hypothetical protein
KPPNIMFP_00969	CDS	726				hypothetical protein
KPPNIMFP_00970	CDS	1611				hypothetical protein
KPPNIMFP_00971	CDS	2133				hypothetical protein
KPPNIMFP_00972	CDS	1740				hypothetical protein
KPPNIMFP_00973	CDS	780		1.1.1.-		NADP-dependent 7-alpha-hydroxysteroid dehydrogenase
KPPNIMFP_00974	CDS	858				hypothetical protein
KPPNIMFP_00975	CDS	648	degU		COG2197	Transcriptional regulatory protein DegU
KPPNIMFP_00976	CDS	1314	der		COG1160	GTPase Der
KPPNIMFP_00977	CDS	882	era			GTPase Era
KPPNIMFP_00978	CDS	561	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
KPPNIMFP_00979	CDS	2058	rny	3.1.-.-		Ribonuclease Y
KPPNIMFP_00980	CDS	474		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
KPPNIMFP_00981	CDS	552				hypothetical protein
KPPNIMFP_00982	CDS	648				hypothetical protein
KPPNIMFP_00983	CDS	831				hypothetical protein
KPPNIMFP_00984	CDS	1572				hypothetical protein
KPPNIMFP_00985	CDS	1071				hypothetical protein
KPPNIMFP_00986	CDS	957				hypothetical protein
KPPNIMFP_00987	CDS	279				hypothetical protein
KPPNIMFP_00988	CDS	1371	surA_2	5.2.1.8		Chaperone SurA
KPPNIMFP_00989	CDS	750				hypothetical protein
KPPNIMFP_00990	CDS	510	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_00991	CDS	981				hypothetical protein
KPPNIMFP_00992	CDS	177				hypothetical protein
KPPNIMFP_00993	CDS	531	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
KPPNIMFP_00994	CDS	1221	queA_2	2.4.99.17	COG0809	S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KPPNIMFP_00995	CDS	228				hypothetical protein
KPPNIMFP_00996	CDS	519				hypothetical protein
KPPNIMFP_00997	CDS	513				hypothetical protein
KPPNIMFP_00998	CDS	444				hypothetical protein
KPPNIMFP_00999	CDS	858				hypothetical protein
KPPNIMFP_01000	CDS	933				hypothetical protein
KPPNIMFP_01001	CDS	1029				hypothetical protein
KPPNIMFP_01002	CDS	249				hypothetical protein
KPPNIMFP_01003	CDS	1287				hypothetical protein
KPPNIMFP_01004	CDS	1308				hypothetical protein
KPPNIMFP_01005	CDS	1452				hypothetical protein
KPPNIMFP_01006	CDS	513				hypothetical protein
KPPNIMFP_01007	CDS	876				hypothetical protein
KPPNIMFP_01008	CDS	837				hypothetical protein
KPPNIMFP_01009	CDS	597				hypothetical protein
KPPNIMFP_01010	CDS	1269	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_01011	tRNA	74				tRNA-Phe(gaa)
KPPNIMFP_01012	tRNA	74				tRNA-Pro(cgg)
KPPNIMFP_01013	CDS	1587				hypothetical protein
KPPNIMFP_01014	CDS	1656				hypothetical protein
KPPNIMFP_01015	CDS	573				hypothetical protein
KPPNIMFP_01016	CDS	1308		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
KPPNIMFP_01017	CDS	492	ychF		COG0012	Ribosome-binding ATPase YchF
KPPNIMFP_01018	CDS	930				hypothetical protein
KPPNIMFP_01019	CDS	471				hypothetical protein
KPPNIMFP_01020	CDS	1383				hypothetical protein
KPPNIMFP_01021	CDS	915				hypothetical protein
KPPNIMFP_01022	CDS	1521				SusD-like protein P2
KPPNIMFP_01023	CDS	669				TonB-dependent receptor P26
KPPNIMFP_01024	CDS	963				hypothetical protein
KPPNIMFP_01025	CDS	621				hypothetical protein
KPPNIMFP_01026	CDS	381				hypothetical protein
KPPNIMFP_01027	CDS	1644	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KPPNIMFP_01028	CDS	1638				hypothetical protein
KPPNIMFP_01029	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
KPPNIMFP_01030	CDS	618	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
KPPNIMFP_01031	CDS	564				hypothetical protein
KPPNIMFP_01032	CDS	1155				hypothetical protein
KPPNIMFP_01033	CDS	1794	clcB			Voltage-gated ClC-type chloride channel ClcB
KPPNIMFP_01034	CDS	408	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
KPPNIMFP_01035	CDS	558				hypothetical protein
KPPNIMFP_01036	CDS	183				hypothetical protein
KPPNIMFP_01037	CDS	195				hypothetical protein
KPPNIMFP_01038	CDS	438				hypothetical protein
KPPNIMFP_01039	CDS	504	ecfG			ECF RNA polymerase sigma factor EcfG
KPPNIMFP_01040	CDS	705				hypothetical protein
KPPNIMFP_01041	CDS	1362				hypothetical protein
KPPNIMFP_01042	CDS	807				hypothetical protein
KPPNIMFP_01043	CDS	1020	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
KPPNIMFP_01044	CDS	615				hypothetical protein
KPPNIMFP_01045	CDS	1407		3.2.1.22		Retaining alpha-galactosidase
KPPNIMFP_01046	CDS	282				hypothetical protein
KPPNIMFP_01047	CDS	744	sacC_1	3.2.1.80	COG1621	Levanase
KPPNIMFP_01048	CDS	1167				hypothetical protein
KPPNIMFP_01049	CDS	813	uxuB	1.-.-.-	COG1028	putative oxidoreductase UxuB
KPPNIMFP_01050	CDS	693				hypothetical protein
KPPNIMFP_01051	CDS	192				hypothetical protein
KPPNIMFP_01052	CDS	1716				hypothetical protein
KPPNIMFP_01053	CDS	288				hypothetical protein
KPPNIMFP_01054	CDS	141				hypothetical protein
KPPNIMFP_01055	CDS	1536	ppk	2.7.4.1	COG0855	Polyphosphate kinase
KPPNIMFP_01056	CDS	2469	tri1	3.4.21.-	COG0793	Tricorn protease 
KPPNIMFP_01057	CDS	639	ppaX	3.6.1.1		Pyrophosphatase PpaX
KPPNIMFP_01058	CDS	624		2.3.1.-	COG0110	Putative acetyltransferase
KPPNIMFP_01059	CDS	369				hypothetical protein
KPPNIMFP_01060	CDS	1854				hypothetical protein
KPPNIMFP_01061	CDS	3105	lacZ_4	3.2.1.23		Beta-galactosidase
KPPNIMFP_01062	CDS	2577				hypothetical protein
KPPNIMFP_01063	CDS	1221				hypothetical protein
KPPNIMFP_01064	CDS	2088		3.2.1.31		Putative beta-glucuronidase
KPPNIMFP_01065	CDS	882	exoI	3.2.1.52	COG3525	Beta-hexosaminidase
KPPNIMFP_01066	CDS	924				hypothetical protein
KPPNIMFP_01067	CDS	951	yfeX	1.11.1.-	COG2837	Dye-decolorizing peroxidase YfeX
KPPNIMFP_01068	CDS	1152	xerC_1			Tyrosine recombinase XerC
KPPNIMFP_01069	CDS	339	rhaS			HTH-type transcriptional activator RhaS
KPPNIMFP_01070	CDS	525				hypothetical protein
KPPNIMFP_01071	CDS	2043				hypothetical protein
KPPNIMFP_01072	CDS	255				hypothetical protein
KPPNIMFP_01073	CDS	918				hypothetical protein
KPPNIMFP_01074	CDS	1020				hypothetical protein
KPPNIMFP_01075	CDS	555				hypothetical protein
KPPNIMFP_01076	CDS	2499				hypothetical protein
KPPNIMFP_01077	CDS	939				hypothetical protein
KPPNIMFP_01078	CDS	2070	fyuA		COG1629	Pesticin receptor
KPPNIMFP_01079	CDS	1626	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
KPPNIMFP_01080	CDS	381				hypothetical protein
KPPNIMFP_01081	CDS	1170	wecH	2.3.1.-		O-acetyltransferase WecH
KPPNIMFP_01082	CDS	567	mtnN	3.2.2.9		5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
KPPNIMFP_01083	CDS	897				hypothetical protein
KPPNIMFP_01084	CDS	1002	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
KPPNIMFP_01085	CDS	321				hypothetical protein
KPPNIMFP_01086	CDS	1032				hypothetical protein
KPPNIMFP_01087	CDS	900				hypothetical protein
KPPNIMFP_01088	CDS	738				hypothetical protein
KPPNIMFP_01089	CDS	1569	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_01090	CDS	720	fadD3	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
KPPNIMFP_01091	CDS	189				hypothetical protein
KPPNIMFP_01092	CDS	1422				hypothetical protein
KPPNIMFP_01093	CDS	369	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
KPPNIMFP_01094	CDS	1236				hypothetical protein
KPPNIMFP_01095	CDS	228				hypothetical protein
KPPNIMFP_01096	CDS	174				hypothetical protein
KPPNIMFP_01097	CDS	747				hypothetical protein
KPPNIMFP_01098	CDS	117				hypothetical protein
KPPNIMFP_01099	CDS	732				hypothetical protein
KPPNIMFP_01100	CDS	336				hypothetical protein
KPPNIMFP_01101	CDS	498				hypothetical protein
KPPNIMFP_01102	CDS	735				hypothetical protein
KPPNIMFP_01103	CDS	438				hypothetical protein
KPPNIMFP_01104	CDS	234				hypothetical protein
KPPNIMFP_01105	CDS	531				hypothetical protein
KPPNIMFP_01106	CDS	816				hypothetical protein
KPPNIMFP_01107	CDS	1008				hypothetical protein
KPPNIMFP_01108	CDS	1110	mauG	1.-.-.-		Methylamine utilization protein MauG
KPPNIMFP_01109	CDS	486	resA_4			Thiol-disulfide oxidoreductase ResA
KPPNIMFP_01110	CDS	492				hypothetical protein
KPPNIMFP_01111	CDS	1041				hypothetical protein
KPPNIMFP_01112	CDS	1068	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
KPPNIMFP_01113	CDS	2700				hypothetical protein
KPPNIMFP_01114	CDS	1080				hypothetical protein
KPPNIMFP_01115	CDS	336				hypothetical protein
KPPNIMFP_01116	CDS	447	proW		COG4176	Glycine betaine/proline betaine transport system permease protein ProW
KPPNIMFP_01117	CDS	828				hypothetical protein
KPPNIMFP_01118	CDS	504				hypothetical protein
KPPNIMFP_01119	CDS	330				hypothetical protein
KPPNIMFP_01120	CDS	843				hypothetical protein
KPPNIMFP_01121	CDS	936				hypothetical protein
KPPNIMFP_01122	CDS	663	rex		COG2344	Redox-sensing transcriptional repressor Rex
KPPNIMFP_01123	CDS	615	ycgM		COG0179	putative protein YcgM
KPPNIMFP_01124	CDS	972	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
KPPNIMFP_01125	CDS	258				hypothetical protein
KPPNIMFP_01126	CDS	552	sigW		COG1595	ECF RNA polymerase sigma factor SigW
KPPNIMFP_01127	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
KPPNIMFP_01128	CDS	522				hypothetical protein
KPPNIMFP_01129	CDS	474				hypothetical protein
KPPNIMFP_01130	CDS	753				hypothetical protein
KPPNIMFP_01131	CDS	1230				hypothetical protein
KPPNIMFP_01132	CDS	825	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
KPPNIMFP_01133	CDS	315	yknY	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
KPPNIMFP_01134	CDS	1512				TonB-dependent receptor P3
KPPNIMFP_01135	CDS	528				hypothetical protein
KPPNIMFP_01136	CDS	441	envC		COG4942	Murein hydrolase activator EnvC
KPPNIMFP_01137	CDS	3990	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
KPPNIMFP_01138	CDS	1077		3.2.1.55	COG3940	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase
KPPNIMFP_01139	CDS	231				hypothetical protein
KPPNIMFP_01140	CDS	933	xerC_2			Tyrosine recombinase XerC
KPPNIMFP_01141	CDS	984				hypothetical protein
KPPNIMFP_01142	CDS	417	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
KPPNIMFP_01143	CDS	2313				TonB-dependent receptor P3
KPPNIMFP_01144	CDS	1608				hypothetical protein
KPPNIMFP_01145	CDS	1866				hypothetical protein
KPPNIMFP_01146	CDS	597	resA_5			Thiol-disulfide oxidoreductase ResA
KPPNIMFP_01147	CDS	219				hypothetical protein
KPPNIMFP_01148	CDS	543				hypothetical protein
KPPNIMFP_01149	CDS	432				hypothetical protein
KPPNIMFP_01150	CDS	816	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
KPPNIMFP_01151	CDS	2256				hypothetical protein
KPPNIMFP_01152	CDS	402				hypothetical protein
KPPNIMFP_01153	CDS	3186				TonB-dependent receptor P26
KPPNIMFP_01154	CDS	849	panC	6.3.2.1	COG0414	Pantothenate synthetase
KPPNIMFP_01155	CDS	174				hypothetical protein
KPPNIMFP_01156	CDS	825	glgA	2.4.1.21		Glycogen synthase
KPPNIMFP_01157	CDS	1491				hypothetical protein
KPPNIMFP_01158	CDS	1389				hypothetical protein
KPPNIMFP_01159	CDS	837	mshA_3	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KPPNIMFP_01160	CDS	879	deoD	2.4.2.1	COG0813	Purine nucleoside phosphorylase DeoD-type
KPPNIMFP_01161	CDS	528	polC	2.7.7.7	COG2176	DNA polymerase III PolC-type
KPPNIMFP_01162	CDS	651				hypothetical protein
KPPNIMFP_01163	CDS	291				hypothetical protein
KPPNIMFP_01164	CDS	1482				hypothetical protein
KPPNIMFP_01165	CDS	2925				TonB-dependent receptor P3
KPPNIMFP_01166	CDS	573				hypothetical protein
KPPNIMFP_01167	CDS	174				hypothetical protein
KPPNIMFP_01168	CDS	765				hypothetical protein
KPPNIMFP_01169	CDS	615	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KPPNIMFP_01170	CDS	1143				TonB-dependent receptor P3
KPPNIMFP_01171	CDS	1656	acsA	6.2.1.1	COG0365	Acetyl-coenzyme A synthetase
KPPNIMFP_01172	CDS	201				hypothetical protein
KPPNIMFP_01173	CDS	2316				hypothetical protein
KPPNIMFP_01174	CDS	288				hypothetical protein
KPPNIMFP_01175	CDS	483				hypothetical protein
KPPNIMFP_01176	CDS	1263	dadD	3.5.4.31		5'-deoxyadenosine deaminase
KPPNIMFP_01177	CDS	174				hypothetical protein
KPPNIMFP_01178	CDS	888	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
KPPNIMFP_01179	CDS	237				hypothetical protein
KPPNIMFP_01180	CDS	771	lpxA	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
KPPNIMFP_01181	CDS	642				hypothetical protein
KPPNIMFP_01182	tRNA	75				tRNA-Met(cat)
KPPNIMFP_01183	CDS	774	ypdB		COG3279	Transcriptional regulatory protein YpdB
KPPNIMFP_01184	CDS	1026				hypothetical protein
KPPNIMFP_01185	CDS	1197				hypothetical protein
KPPNIMFP_01186	CDS	1380	pyrC	3.5.2.3	COG0044	Dihydroorotase
KPPNIMFP_01187	CDS	234				hypothetical protein
KPPNIMFP_01188	CDS	2238				hypothetical protein
KPPNIMFP_01189	CDS	2169	agaA	3.2.1.22		Alpha-galactosidase AgaA
KPPNIMFP_01190	CDS	462				hypothetical protein
KPPNIMFP_01191	CDS	1701				TonB-dependent receptor P3
KPPNIMFP_01192	CDS	660				hypothetical protein
KPPNIMFP_01193	CDS	183				hypothetical protein
KPPNIMFP_01194	CDS	1512	dpp7	3.4.14.-		Dipeptidyl-peptidase 7
KPPNIMFP_01195	CDS	339				hypothetical protein
KPPNIMFP_01196	CDS	474	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
KPPNIMFP_01197	CDS	540				hypothetical protein
KPPNIMFP_01198	CDS	297				hypothetical protein
KPPNIMFP_01199	CDS	609				hypothetical protein
KPPNIMFP_01200	CDS	234				hypothetical protein
KPPNIMFP_01201	CDS	474				hypothetical protein
