locus_tag	ftype	length_bp	gene	EC_number	COG	product
EPMOKOCL_01827	CDS	1119				hypothetical protein
EPMOKOCL_01828	CDS	1287				hypothetical protein
EPMOKOCL_01829	CDS	759	kpsU_2	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
EPMOKOCL_01830	CDS	1338	rnfC_2	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
EPMOKOCL_01831	CDS	948	rnfB_2	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
EPMOKOCL_01832	CDS	462				hypothetical protein
EPMOKOCL_01833	CDS	1131	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
EPMOKOCL_01834	CDS	564				hypothetical protein
EPMOKOCL_01835	CDS	903	miaA_3	2.5.1.75	COG0324	tRNA dimethylallyltransferase
EPMOKOCL_01836	CDS	2040				hypothetical protein
EPMOKOCL_01837	CDS	414				hypothetical protein
EPMOKOCL_01838	CDS	105				hypothetical protein
EPMOKOCL_01839	CDS	474				hypothetical protein
EPMOKOCL_01840	CDS	240				hypothetical protein
EPMOKOCL_01841	CDS	282				hypothetical protein
EPMOKOCL_01842	CDS	768				hypothetical protein
EPMOKOCL_01843	CDS	1050				hypothetical protein
EPMOKOCL_01844	CDS	213				hypothetical protein
EPMOKOCL_01845	CDS	99				hypothetical protein
EPMOKOCL_01846	CDS	420				hypothetical protein
EPMOKOCL_01847	CDS	831				hypothetical protein
EPMOKOCL_01848	CDS	1581				hypothetical protein
EPMOKOCL_01849	CDS	489				hypothetical protein
EPMOKOCL_01850	CDS	228				hypothetical protein
EPMOKOCL_01851	CDS	1077				hypothetical protein
EPMOKOCL_01852	CDS	2076				hypothetical protein
EPMOKOCL_01853	CDS	1191	rarA_1		COG2256	Replication-associated recombination protein A
EPMOKOCL_01854	CDS	957	hpr_1	1.1.1.81	COG1052	Hydroxypyruvate reductase
EPMOKOCL_01855	CDS	504				hypothetical protein
EPMOKOCL_01856	CDS	180				hypothetical protein
EPMOKOCL_01857	CDS	174				hypothetical protein
EPMOKOCL_01858	CDS	393				hypothetical protein
EPMOKOCL_01859	CDS	1782	lepA_1	3.6.5.-		Elongation factor 4
EPMOKOCL_01860	CDS	1377	nhaA_1		COG3004	Na(+)/H(+) antiporter NhaA
EPMOKOCL_01861	CDS	2301	rcsC_16	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01862	CDS	1578	gadC_1		COG0531	Glutamate/gamma-aminobutyrate antiporter
EPMOKOCL_01863	CDS	735				hypothetical protein
EPMOKOCL_01864	CDS	465				hypothetical protein
EPMOKOCL_01865	CDS	1416				hypothetical protein
EPMOKOCL_01866	CDS	213				hypothetical protein
EPMOKOCL_01867	CDS	600				hypothetical protein
EPMOKOCL_01868	CDS	1236	xerC_11			Tyrosine recombinase XerC
EPMOKOCL_01869	CDS	1875	lacZ_7	3.2.1.23		Beta-galactosidase
EPMOKOCL_01870	CDS	444				hypothetical protein
EPMOKOCL_01871	CDS	1359				hypothetical protein
EPMOKOCL_01872	CDS	162				hypothetical protein
EPMOKOCL_01873	CDS	789				hypothetical protein
EPMOKOCL_01874	CDS	387				hypothetical protein
EPMOKOCL_01875	CDS	546				hypothetical protein
EPMOKOCL_01876	CDS	1374	tnaA1	4.1.99.1	COG3033	Tryptophanase 1
EPMOKOCL_01877	CDS	1794	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_01878	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
EPMOKOCL_01879	CDS	1197				hypothetical protein
EPMOKOCL_01880	CDS	729				hypothetical protein
EPMOKOCL_01881	CDS	1125				Outer membrane protein 41
EPMOKOCL_01882	CDS	918				hypothetical protein
EPMOKOCL_01883	CDS	1356	mepA_3			Multidrug export protein MepA
EPMOKOCL_01884	CDS	1863				hypothetical protein
EPMOKOCL_01885	CDS	408		3.1.2.-	COG2050	Putative esterase
EPMOKOCL_01886	CDS	1170	menF_2	5.4.4.2		Isochorismate synthase MenF
EPMOKOCL_01887	CDS	1674	menD	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
EPMOKOCL_01888	CDS	2505				hypothetical protein
EPMOKOCL_01889	CDS	381				hypothetical protein
EPMOKOCL_01890	CDS	1074				hypothetical protein
EPMOKOCL_01891	CDS	381				hypothetical protein
EPMOKOCL_01892	CDS	252				hypothetical protein
EPMOKOCL_01893	CDS	399				hypothetical protein
EPMOKOCL_01894	CDS	369				hypothetical protein
EPMOKOCL_01895	CDS	291	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
EPMOKOCL_01896	CDS	1467	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
EPMOKOCL_01897	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
EPMOKOCL_01898	CDS	1452	trkH		COG0168	Trk system potassium uptake protein TrkH
EPMOKOCL_01899	CDS	324				hypothetical protein
EPMOKOCL_01900	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
EPMOKOCL_01901	CDS	582	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
EPMOKOCL_01902	CDS	1590	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
EPMOKOCL_01903	CDS	1086	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
EPMOKOCL_01904	CDS	504	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
EPMOKOCL_01905	CDS	513	nuoJ	7.1.1.-	COG0839	NADH-quinone oxidoreductase subunit J
EPMOKOCL_01906	CDS	309	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
EPMOKOCL_01907	CDS	1914	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
EPMOKOCL_01908	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
EPMOKOCL_01909	CDS	1440	ndhB	7.1.1.-	COG1007	NAD(P)H-quinone oxidoreductase subunit 2
EPMOKOCL_01910	CDS	2784	rcsC_17	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_01911	CDS	2700				hypothetical protein
EPMOKOCL_01912	CDS	1182				hypothetical protein
EPMOKOCL_01913	CDS	426				hypothetical protein
EPMOKOCL_01914	CDS	1278	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
EPMOKOCL_01915	CDS	1014				hypothetical protein
EPMOKOCL_01916	CDS	831				hypothetical protein
EPMOKOCL_01917	CDS	912				hypothetical protein
EPMOKOCL_01918	CDS	567				hypothetical protein
EPMOKOCL_01919	CDS	1104		3.6.-.-	COG1703	putative GTPase
EPMOKOCL_01920	CDS	1074				hypothetical protein
EPMOKOCL_01921	CDS	5898				hypothetical protein
EPMOKOCL_01922	CDS	546	lysO_1		COG2431	Lysine exporter LysO
EPMOKOCL_01923	CDS	1662	dtpA		COG3104	Dipeptide and tripeptide permease A
EPMOKOCL_01924	CDS	486	ybaK_2	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
EPMOKOCL_01925	CDS	2724	uvrA_2		COG0178	UvrABC system protein A
EPMOKOCL_01926	CDS	1038	adh	1.1.1.1	COG1063	Alcohol dehydrogenase
EPMOKOCL_01927	CDS	798	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
EPMOKOCL_01928	CDS	2688				hypothetical protein
EPMOKOCL_01929	CDS	414				hypothetical protein
EPMOKOCL_01930	CDS	1926				hypothetical protein
EPMOKOCL_01931	CDS	912				hypothetical protein
EPMOKOCL_01932	CDS	603		2.3.1.-		Putative acetyltransferase
EPMOKOCL_01933	CDS	576				hypothetical protein
EPMOKOCL_01934	CDS	1638				hypothetical protein
EPMOKOCL_01935	CDS	1134				hypothetical protein
EPMOKOCL_01936	CDS	1164				hypothetical protein
EPMOKOCL_01937	CDS	2739				hypothetical protein
EPMOKOCL_01938	CDS	684				hypothetical protein
EPMOKOCL_01939	CDS	126				hypothetical protein
EPMOKOCL_01940	CDS	375	yccF		COG3304	Inner membrane protein YccF
EPMOKOCL_01941	CDS	1074	dinB_1	2.7.7.7	COG0389	DNA polymerase IV
EPMOKOCL_01942	CDS	1347				hypothetical protein
EPMOKOCL_01943	CDS	1089	phnW	2.6.1.37	COG0075	2-aminoethylphosphonate--pyruvate transaminase
EPMOKOCL_01944	CDS	795	phnX	3.11.1.1		Phosphonoacetaldehyde hydrolase
EPMOKOCL_01945	CDS	1428				hypothetical protein
EPMOKOCL_01946	CDS	555				hypothetical protein
EPMOKOCL_01947	CDS	1260	tyrS_2	6.1.1.1		Tyrosine--tRNA ligase
EPMOKOCL_01948	tRNA	72				tRNA-Gln(ttg)
EPMOKOCL_01949	CDS	309				hypothetical protein
EPMOKOCL_01950	CDS	1356				hypothetical protein
EPMOKOCL_01951	CDS	987				hypothetical protein
EPMOKOCL_01952	CDS	576				hypothetical protein
EPMOKOCL_01953	CDS	885				hypothetical protein
EPMOKOCL_01954	CDS	483	ftnA_3	1.16.3.2		Bacterial non-heme ferritin
EPMOKOCL_01955	CDS	846	axeA1	3.1.1.72	COG0657	Acetylxylan esterase
EPMOKOCL_01956	CDS	1992				hypothetical protein
EPMOKOCL_01957	CDS	762				hypothetical protein
EPMOKOCL_01958	CDS	807	cpdA_5	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
EPMOKOCL_01959	CDS	414				hypothetical protein
EPMOKOCL_01960	CDS	354	dgkA_1	2.7.1.66	COG0818	Undecaprenol kinase
EPMOKOCL_01961	CDS	2214	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
EPMOKOCL_01962	CDS	1518				hypothetical protein
EPMOKOCL_01963	CDS	1251				hypothetical protein
EPMOKOCL_01964	CDS	222				hypothetical protein
EPMOKOCL_01965	CDS	318	rhaS_4			HTH-type transcriptional activator RhaS
EPMOKOCL_01966	CDS	999				hypothetical protein
EPMOKOCL_01967	CDS	477				hypothetical protein
EPMOKOCL_01968	CDS	1833				hypothetical protein
EPMOKOCL_01969	CDS	765	surE	3.1.3.5	COG0496	5'-nucleotidase SurE
EPMOKOCL_01970	CDS	1146	lpxB	2.4.1.182	COG0763	Lipid-A-disaccharide synthase
EPMOKOCL_01971	CDS	750				hypothetical protein
EPMOKOCL_01972	CDS	843				hypothetical protein
EPMOKOCL_01973	CDS	1974	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
EPMOKOCL_01974	CDS	360	rsfS			Ribosomal silencing factor RsfS
EPMOKOCL_01975	tRNA	72				tRNA-Gln(ctg)
EPMOKOCL_01976	CDS	1179	purH_2	3.5.4.10		Bifunctional purine biosynthesis protein PurH
EPMOKOCL_01977	CDS	1854				hypothetical protein
EPMOKOCL_01978	CDS	1347			COG2239	Magnesium transporter MgtE
EPMOKOCL_01979	CDS	795	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
EPMOKOCL_01980	CDS	987				hypothetical protein
EPMOKOCL_01981	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EPMOKOCL_01982	CDS	225				hypothetical protein
EPMOKOCL_01983	CDS	1185				hypothetical protein
EPMOKOCL_01984	CDS	684	mprA_3		COG0745	Response regulator MprA
EPMOKOCL_01985	CDS	222	srrB_1	2.7.13.3		Sensor protein SrrB
EPMOKOCL_01986	CDS	510				hypothetical protein
EPMOKOCL_01987	CDS	102				hypothetical protein
EPMOKOCL_01988	CDS	183				hypothetical protein
EPMOKOCL_01989	CDS	234				hypothetical protein
EPMOKOCL_01990	CDS	336				hypothetical protein
EPMOKOCL_01991	CDS	1494	proS	6.1.1.15	COG0442	Proline--tRNA ligase
EPMOKOCL_01992	CDS	2088	topB_6	5.6.2.1	COG0550	DNA topoisomerase 3
EPMOKOCL_01993	CDS	1572				hypothetical protein
EPMOKOCL_01994	CDS	351				hypothetical protein
EPMOKOCL_01995	CDS	363				hypothetical protein
EPMOKOCL_01996	CDS	294				hypothetical protein
EPMOKOCL_01997	CDS	306				hypothetical protein
EPMOKOCL_01998	CDS	300				hypothetical protein
EPMOKOCL_01999	CDS	219				hypothetical protein
EPMOKOCL_02000	CDS	1206	argG	6.3.4.5	COG0137	Argininosuccinate synthase
EPMOKOCL_02001	CDS	558				hypothetical protein
EPMOKOCL_02002	CDS	474	argR			Arginine repressor
EPMOKOCL_02003	CDS	1188				hypothetical protein
EPMOKOCL_02004	CDS	1509				hypothetical protein
EPMOKOCL_02005	CDS	252				hypothetical protein
EPMOKOCL_02006	CDS	1272				hypothetical protein
EPMOKOCL_02007	CDS	423				hypothetical protein
EPMOKOCL_02008	CDS	1359		1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
EPMOKOCL_02009	CDS	948				hypothetical protein
EPMOKOCL_02010	CDS	333				hypothetical protein
EPMOKOCL_02011	CDS	1080	nanM	5.1.3.24		N-acetylneuraminate epimerase
EPMOKOCL_02012	CDS	1317				hypothetical protein
EPMOKOCL_02013	CDS	1212				hypothetical protein
EPMOKOCL_02014	CDS	747				hypothetical protein
EPMOKOCL_02015	CDS	606				hypothetical protein
EPMOKOCL_02016	CDS	393				hypothetical protein
EPMOKOCL_02017	CDS	375				hypothetical protein
EPMOKOCL_02018	CDS	1257	hflX		COG2262	GTPase HflX
EPMOKOCL_02019	CDS	1992				hypothetical protein
EPMOKOCL_02020	CDS	1641	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
EPMOKOCL_02021	CDS	1158	wecH	2.3.1.-		O-acetyltransferase WecH
EPMOKOCL_02022	CDS	1641	yhdG		COG0531	putative amino acid permease YhdG
EPMOKOCL_02023	CDS	1326	tolC		COG1538	Outer membrane protein TolC
EPMOKOCL_02024	CDS	3033	bepE_5			Efflux pump membrane transporter BepE
EPMOKOCL_02025	CDS	1083	mdtA_3			Multidrug resistance protein MdtA
EPMOKOCL_02026	CDS	894	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
EPMOKOCL_02027	CDS	561	frr			Ribosome-recycling factor
EPMOKOCL_02028	CDS	711	pyrH	2.7.4.22	COG0528	Uridylate kinase
EPMOKOCL_02029	CDS	516				hypothetical protein
EPMOKOCL_02030	CDS	939				hypothetical protein
EPMOKOCL_02031	CDS	2484	pacS	7.2.2.8		putative copper-transporting ATPase PacS
EPMOKOCL_02032	CDS	1311	dinF		COG0534	DNA damage-inducible protein F
EPMOKOCL_02033	CDS	1614	gltB_1	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
EPMOKOCL_02034	CDS	1359	gltD_1	1.4.1.13	COG0493	Glutamate synthase [NADPH] small chain
EPMOKOCL_02035	CDS	1329				hypothetical protein
EPMOKOCL_02036	CDS	873	pdxK_1	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
EPMOKOCL_02037	CDS	387	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
EPMOKOCL_02038	CDS	1086				hypothetical protein
EPMOKOCL_02039	CDS	3402				hypothetical protein
EPMOKOCL_02040	CDS	2310	rcsC_18	2.7.13.3		Sensor histidine kinase RcsC
EPMOKOCL_02041	CDS	1320	nhaA_2		COG3004	Na(+)/H(+) antiporter NhaA
EPMOKOCL_02042	CDS	1782	lepA_2	3.6.5.-		Elongation factor 4
EPMOKOCL_02043	CDS	201				hypothetical protein
EPMOKOCL_02044	CDS	465				hypothetical protein
EPMOKOCL_02045	CDS	765	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
EPMOKOCL_02046	CDS	1266	mntH_2		COG1914	Divalent metal cation transporter MntH
EPMOKOCL_02047	CDS	246				hypothetical protein
EPMOKOCL_02048	CDS	684			COG0217	putative transcriptional regulatory protein/MSMEI_2866
EPMOKOCL_02049	CDS	1956				hypothetical protein
EPMOKOCL_02050	CDS	873				hypothetical protein
EPMOKOCL_02051	CDS	444	paaI	3.1.2.-	COG2050	Acyl-coenzyme A thioesterase PaaI
EPMOKOCL_02052	CDS	1200		3.2.1.-		Unsaturated glucuronyl hydrolase
EPMOKOCL_02053	CDS	1545		3.1.6.-	COG3119	Endo-4-O-sulfatase
EPMOKOCL_02054	CDS	2031				hypothetical protein
EPMOKOCL_02055	CDS	1476	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
EPMOKOCL_02056	CDS	1092	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EPMOKOCL_02057	CDS	882				hypothetical protein
EPMOKOCL_02058	CDS	1512				hypothetical protein
EPMOKOCL_02059	CDS	1011	pfp_2	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
EPMOKOCL_02060	CDS	921	rnc	3.1.26.3		Ribonuclease 3
EPMOKOCL_02061	CDS	1266	fabF	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
EPMOKOCL_02062	CDS	237	acpP		COG0236	Acyl carrier protein
EPMOKOCL_02063	CDS	537	resA_5			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_02064	CDS	738				hypothetical protein
EPMOKOCL_02065	CDS	186				hypothetical protein
EPMOKOCL_02066	CDS	378				hypothetical protein
EPMOKOCL_02067	CDS	1146				hypothetical protein
EPMOKOCL_02068	CDS	735				hypothetical protein
EPMOKOCL_02069	CDS	705	yhhW	1.13.11.24	COG1741	Quercetin 2,3-dioxygenase
EPMOKOCL_02070	CDS	1002	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
EPMOKOCL_02071	CDS	1326				hypothetical protein
EPMOKOCL_02072	CDS	1260				hypothetical protein
EPMOKOCL_02073	CDS	1128				hypothetical protein
EPMOKOCL_02074	CDS	936				hypothetical protein
EPMOKOCL_02075	CDS	474				hypothetical protein
EPMOKOCL_02076	CDS	3234	susC_4			TonB-dependent receptor SusC
EPMOKOCL_02077	CDS	681				queuosine precursor transporter
EPMOKOCL_02078	CDS	714	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
EPMOKOCL_02079	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
EPMOKOCL_02080	CDS	1281	eno_1	4.2.1.11	COG0148	Enolase
EPMOKOCL_02081	CDS	2391	btuB_6			Vitamin B12 transporter BtuB
EPMOKOCL_02082	CDS	1404				hypothetical protein
EPMOKOCL_02083	CDS	1194				hypothetical protein
EPMOKOCL_02084	CDS	129				hypothetical protein
EPMOKOCL_02085	CDS	591	nrfH		COG3005	Cytochrome c-type protein NrfH
EPMOKOCL_02086	CDS	1482	nrfA	1.7.2.2	COG3303	Cytochrome c-552
EPMOKOCL_02087	CDS	1245				hypothetical protein
EPMOKOCL_02088	CDS	228				hypothetical protein
EPMOKOCL_02089	CDS	483				hypothetical protein
EPMOKOCL_02090	CDS	798				hypothetical protein
EPMOKOCL_02091	CDS	282				hypothetical protein
EPMOKOCL_02092	CDS	303				hypothetical protein
EPMOKOCL_02093	CDS	1593		3.2.1.22		Retaining alpha-galactosidase
EPMOKOCL_02094	CDS	3726	lacZ_8	3.2.1.23		Beta-galactosidase
EPMOKOCL_02095	CDS	2061	bgaA	3.2.1.23	COG1874	Beta-galactosidase BgaA
EPMOKOCL_02096	CDS	3108	lacZ_9	3.2.1.23		Beta-galactosidase
EPMOKOCL_02097	CDS	1617				hypothetical protein
EPMOKOCL_02098	CDS	2391				hypothetical protein
EPMOKOCL_02099	CDS	933	lyx	2.7.1.-	COG1070	L-xylulose/3-keto-L-gulonate kinase
EPMOKOCL_02100	CDS	1317	xylA_1	5.3.1.5	COG2115	Xylose isomerase
EPMOKOCL_02101	CDS	1488	xylE			D-xylose-proton symporter
EPMOKOCL_02102	CDS	1524				hypothetical protein
EPMOKOCL_02103	CDS	129				hypothetical protein
EPMOKOCL_02104	CDS	807				hypothetical protein
EPMOKOCL_02105	CDS	1557	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_02106	CDS	702	mprA_4		COG0745	Response regulator MprA
EPMOKOCL_02107	CDS	177				hypothetical protein
EPMOKOCL_02108	CDS	447	slyA_2			Transcriptional regulator SlyA
EPMOKOCL_02109	CDS	345				hypothetical protein
EPMOKOCL_02110	CDS	273				hypothetical protein
EPMOKOCL_02111	CDS	450	rplI_2		COG0359	50S ribosomal protein L9
EPMOKOCL_02112	CDS	198				hypothetical protein
EPMOKOCL_02113	CDS	246				hypothetical protein
EPMOKOCL_02114	CDS	213				hypothetical protein
EPMOKOCL_02115	CDS	126				hypothetical protein
EPMOKOCL_02116	CDS	1674		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
EPMOKOCL_02117	CDS	1317	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
EPMOKOCL_02118	CDS	900	lpxL	2.3.1.241	COG1560	Lipid A biosynthesis lauroyltransferase
EPMOKOCL_02119	CDS	1017				hypothetical protein
EPMOKOCL_02120	CDS	519	mgsA_2	4.2.3.3	COG1803	Methylglyoxal synthase
EPMOKOCL_02121	CDS	366	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
EPMOKOCL_02122	CDS	2694				hypothetical protein
EPMOKOCL_02123	CDS	1329				hypothetical protein
EPMOKOCL_02124	CDS	243	capD	5.1.3.2	COG1086	UDP-glucose 4-epimerase
EPMOKOCL_02125	CDS	222				hypothetical protein
EPMOKOCL_02126	CDS	405				hypothetical protein
EPMOKOCL_02127	CDS	1149	wbjC	1.1.1.367		UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase
EPMOKOCL_02128	CDS	1182	wbpI_1	5.1.3.23	COG0381	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase
EPMOKOCL_02129	CDS	1233				hypothetical protein
EPMOKOCL_02130	CDS	156				hypothetical protein
EPMOKOCL_02131	CDS	324				hypothetical protein
EPMOKOCL_02132	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
EPMOKOCL_02133	CDS	534				hypothetical protein
EPMOKOCL_02134	CDS	2391				hypothetical protein
EPMOKOCL_02135	CDS	168				hypothetical protein
EPMOKOCL_02136	CDS	1185	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
EPMOKOCL_02137	CDS	573	yvqK_2	2.5.1.17	COG2096	Corrinoid adenosyltransferase
EPMOKOCL_02138	CDS	594				hypothetical protein
EPMOKOCL_02139	CDS	198				hypothetical protein
EPMOKOCL_02140	CDS	1743				hypothetical protein
EPMOKOCL_02141	CDS	1074				hypothetical protein
EPMOKOCL_02142	CDS	1140	fim1C_2			Fimbrium subunit Fim1C
EPMOKOCL_02143	CDS	1131				hypothetical protein
EPMOKOCL_02144	CDS	1047	xerC_12			Tyrosine recombinase XerC
EPMOKOCL_02145	CDS	849	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
EPMOKOCL_02146	CDS	1182	dapL_3	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
EPMOKOCL_02147	CDS	1068	kdsA_2	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
EPMOKOCL_02148	CDS	774				hypothetical protein
EPMOKOCL_02149	CDS	2103	dnaG_2	2.7.7.-		DNA primase
EPMOKOCL_02150	CDS	588	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
EPMOKOCL_02151	CDS	459				hypothetical protein
EPMOKOCL_02152	CDS	597	tpiA	5.3.1.1		Triosephosphate isomerase
EPMOKOCL_02153	CDS	270				hypothetical protein
EPMOKOCL_02154	CDS	756				IS21 family transposase ISSau9
EPMOKOCL_02155	CDS	1563				hypothetical protein
EPMOKOCL_02156	CDS	459				hypothetical protein
EPMOKOCL_02157	CDS	468				hypothetical protein
EPMOKOCL_02158	CDS	564	maa	2.3.1.79	COG0110	Maltose O-acetyltransferase
EPMOKOCL_02159	CDS	867				hypothetical protein
EPMOKOCL_02160	CDS	1434	yeeO_1		COG0534	putative FMN/FAD exporter YeeO
EPMOKOCL_02161	CDS	1170	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
EPMOKOCL_02162	CDS	420				hypothetical protein
EPMOKOCL_02163	CDS	885	rhaR_4			HTH-type transcriptional activator RhaR
EPMOKOCL_02164	CDS	1218	fucP_2		COG0738	L-fucose-proton symporter
EPMOKOCL_02165	CDS	525	srpC_1		COG2059	putative chromate transport protein
EPMOKOCL_02166	CDS	531				hypothetical protein
EPMOKOCL_02167	CDS	1095				hypothetical protein
EPMOKOCL_02168	CDS	1464				hypothetical protein
EPMOKOCL_02169	CDS	309				hypothetical protein
EPMOKOCL_02170	CDS	402				hypothetical protein
EPMOKOCL_02171	tRNA	74				tRNA-Lys(ctt)
EPMOKOCL_02172	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
EPMOKOCL_02173	CDS	1290	mdtH			Multidrug resistance protein MdtH
EPMOKOCL_02174	CDS	144				hypothetical protein
EPMOKOCL_02175	CDS	690				hypothetical protein
EPMOKOCL_02176	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
EPMOKOCL_02177	CDS	861	purR			HTH-type transcriptional repressor PurR
EPMOKOCL_02178	CDS	1449	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
EPMOKOCL_02179	CDS	534				hypothetical protein
EPMOKOCL_02180	CDS	1176				hypothetical protein
EPMOKOCL_02181	CDS	1419				hypothetical protein
EPMOKOCL_02182	CDS	549	rfbC_2	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
EPMOKOCL_02183	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
EPMOKOCL_02184	CDS	801				hypothetical protein
EPMOKOCL_02185	CDS	1287	cshA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
EPMOKOCL_02186	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
EPMOKOCL_02187	CDS	501	resA_6			Thiol-disulfide oxidoreductase ResA
EPMOKOCL_02188	CDS	1137				hypothetical protein
EPMOKOCL_02189	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
EPMOKOCL_02190	CDS	2481	lon	3.4.21.53	COG0466	Lon protease
EPMOKOCL_02191	CDS	708	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
EPMOKOCL_02192	tRNA	76				tRNA-Pro(tgg)
EPMOKOCL_02193	CDS	966	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
EPMOKOCL_02194	CDS	1467	atoC_2		COG2204	Regulatory protein AtoC
EPMOKOCL_02195	CDS	1488				hypothetical protein
EPMOKOCL_02196	CDS	663				hypothetical protein
EPMOKOCL_02197	rRNA	1203				16S ribosomal RNA (partial)
EPMOKOCL_02198	CDS	915				hypothetical protein
EPMOKOCL_02199	CDS	2850	czcA_1			Cobalt-zinc-cadmium resistance protein CzcA
EPMOKOCL_02200	CDS	1170				hypothetical protein
EPMOKOCL_02201	CDS	1767				hypothetical protein
EPMOKOCL_02202	CDS	1461				hypothetical protein
EPMOKOCL_02203	CDS	1116	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
EPMOKOCL_02204	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
EPMOKOCL_02205	CDS	1380	yagG		COG2211	Putative glycoside/cation symporter YagG
EPMOKOCL_02206	CDS	411				hypothetical protein
EPMOKOCL_02207	CDS	1662				hypothetical protein
EPMOKOCL_02208	CDS	1809				SusD-like protein P2
