locus_tag	ftype	length_bp	gene	EC_number	COG	product
PCKHMBIP_02102	CDS	810				hypothetical protein
PCKHMBIP_02103	CDS	639	thyA_2	2.1.1.45	COG0207	Thymidylate synthase
PCKHMBIP_02104	CDS	243				hypothetical protein
PCKHMBIP_02105	CDS	450				hypothetical protein
PCKHMBIP_02106	CDS	1302				hypothetical protein
PCKHMBIP_02107	CDS	234				hypothetical protein
PCKHMBIP_02108	CDS	6552				hypothetical protein
PCKHMBIP_02109	CDS	189				hypothetical protein
PCKHMBIP_02110	CDS	720				hypothetical protein
PCKHMBIP_02111	CDS	288				hypothetical protein
PCKHMBIP_02112	CDS	3981				hypothetical protein
PCKHMBIP_02113	CDS	465				hypothetical protein
PCKHMBIP_02114	CDS	351				hypothetical protein
PCKHMBIP_02115	CDS	399				hypothetical protein
PCKHMBIP_02116	CDS	846				hypothetical protein
PCKHMBIP_02117	CDS	942				hypothetical protein
PCKHMBIP_02118	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
PCKHMBIP_02119	CDS	3405				hypothetical protein
PCKHMBIP_02120	CDS	768	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PCKHMBIP_02121	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
PCKHMBIP_02122	CDS	174				hypothetical protein
PCKHMBIP_02123	CDS	1170				IS66 family transposase ISBvu4
PCKHMBIP_02124	CDS	1257				hypothetical protein
PCKHMBIP_02125	CDS	1155	fucO_2	1.1.1.77	COG1454	Lactaldehyde reductase
PCKHMBIP_02126	CDS	690				hypothetical protein
PCKHMBIP_02127	CDS	3147				hypothetical protein
PCKHMBIP_02128	CDS	1485				hypothetical protein
PCKHMBIP_02129	CDS	1002	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PCKHMBIP_02130	CDS	1266				hypothetical protein
PCKHMBIP_02131	CDS	756	dapB_2	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
PCKHMBIP_02132	CDS	1425				hypothetical protein
PCKHMBIP_02133	CDS	900				hypothetical protein
PCKHMBIP_02134	CDS	657				hypothetical protein
PCKHMBIP_02135	CDS	813	uxuB_2	1.-.-.-	COG1028	putative oxidoreductase UxuB
PCKHMBIP_02136	CDS	1176	uxuA_2	4.2.1.8	COG1312	Mannonate dehydratase
PCKHMBIP_02137	CDS	3255	susC_12			TonB-dependent receptor SusC
PCKHMBIP_02138	CDS	429				hypothetical protein
PCKHMBIP_02139	CDS	3324				hypothetical protein
PCKHMBIP_02140	CDS	1887				hypothetical protein
PCKHMBIP_02141	CDS	717		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PCKHMBIP_02142	CDS	2082				hypothetical protein
PCKHMBIP_02143	CDS	2706	lacZ_8	3.2.1.23		Beta-galactosidase
PCKHMBIP_02144	CDS	1599	atsA_3	3.1.6.1	COG3119	Arylsulfatase
PCKHMBIP_02145	CDS	1260				hypothetical protein
PCKHMBIP_02146	CDS	1464				hypothetical protein
PCKHMBIP_02147	CDS	1758				hypothetical protein
PCKHMBIP_02148	CDS	837				hypothetical protein
PCKHMBIP_02149	CDS	1764				SusD-like protein P2
PCKHMBIP_02150	CDS	3249	susC_13			TonB-dependent receptor SusC
PCKHMBIP_02151	CDS	1308				hypothetical protein
PCKHMBIP_02152	CDS	969	celZ	3.2.1.4	COG2730	Endoglucanase Z
PCKHMBIP_02153	CDS	891	rhaS_6			HTH-type transcriptional activator RhaS
PCKHMBIP_02154	CDS	2208	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
PCKHMBIP_02155	CDS	1425				hypothetical protein
PCKHMBIP_02156	CDS	1107	celE		COG2730	Cellulase/esterase CelE
PCKHMBIP_02157	tRNA	75				tRNA-Asp(gtc)
PCKHMBIP_02158	CDS	411				hypothetical protein
PCKHMBIP_02159	CDS	2559	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
PCKHMBIP_02160	CDS	2058	rny_3	3.1.-.-		Ribonuclease Y
PCKHMBIP_02161	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
PCKHMBIP_02162	CDS	711	ycdX_2	3.1.3.-	COG1387	putative phosphatase YcdX
PCKHMBIP_02163	CDS	2463	priA_2	3.6.4.-		primosomal protein N'
PCKHMBIP_02164	CDS	558				hypothetical protein
PCKHMBIP_02165	CDS	321				hypothetical protein
PCKHMBIP_02166	CDS	1368				hypothetical protein
PCKHMBIP_02167	CDS	972		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
PCKHMBIP_02168	CDS	2232				hypothetical protein
PCKHMBIP_02169	CDS	645				hypothetical protein
PCKHMBIP_02170	CDS	516				hypothetical protein
PCKHMBIP_02171	CDS	615				hypothetical protein
PCKHMBIP_02172	CDS	156				hypothetical protein
PCKHMBIP_02173	CDS	267				hypothetical protein
PCKHMBIP_02174	CDS	153				hypothetical protein
PCKHMBIP_02175	CDS	2988	secD_2			Protein translocase subunit SecD
PCKHMBIP_02176	CDS	2088	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
PCKHMBIP_02177	CDS	1080				hypothetical protein
PCKHMBIP_02178	CDS	894				hypothetical protein
PCKHMBIP_02179	CDS	678				hypothetical protein
PCKHMBIP_02180	CDS	273	hup			DNA-binding protein HU
PCKHMBIP_02181	CDS	1137				hypothetical protein
PCKHMBIP_02182	CDS	192				hypothetical protein
PCKHMBIP_02183	CDS	624				hypothetical protein
PCKHMBIP_02184	CDS	660				hypothetical protein
PCKHMBIP_02185	CDS	783		1.10.3.-	COG1496	Polyphenol oxidase
PCKHMBIP_02186	CDS	1185	obg_1	3.6.5.-	COG0536	GTPase Obg
PCKHMBIP_02187	CDS	570	adk_1	2.7.4.3		Adenylate kinase
PCKHMBIP_02188	CDS	333	hpt_1	2.4.2.8		Hypoxanthine-guanine phosphoribosyltransferase
PCKHMBIP_02189	CDS	480				hypothetical protein
PCKHMBIP_02190	CDS	939	yghO_2			Protein YghO
PCKHMBIP_02191	CDS	873				hypothetical protein
PCKHMBIP_02192	CDS	348				hypothetical protein
PCKHMBIP_02193	CDS	369				hypothetical protein
PCKHMBIP_02194	CDS	357				hypothetical protein
PCKHMBIP_02195	CDS	294				hypothetical protein
PCKHMBIP_02196	CDS	1437	dxs_1	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PCKHMBIP_02197	CDS	1341	trkA_1		COG0569	Trk system potassium uptake protein TrkA
PCKHMBIP_02198	CDS	1455	trkH_2		COG0168	Trk system potassium uptake protein TrkH
PCKHMBIP_02199	CDS	378				hypothetical protein
PCKHMBIP_02200	CDS	351	ndhC_1	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
PCKHMBIP_02201	CDS	597	nqo6_1	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
PCKHMBIP_02202	CDS	1560	nuoC_1	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
PCKHMBIP_02203	CDS	1077	nuoH_1	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
PCKHMBIP_02204	CDS	453	nuoI_1	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
PCKHMBIP_02205	CDS	504				hypothetical protein
PCKHMBIP_02206	CDS	309	nuoK_1	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
PCKHMBIP_02207	CDS	1902	nuoL_1	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
PCKHMBIP_02208	CDS	180				hypothetical protein
PCKHMBIP_02209	tRNA	84				tRNA-Tyr(gta)
PCKHMBIP_02210	CDS	495	ribH	2.5.1.78		6,7-dimethyl-8-ribityllumazine synthase
PCKHMBIP_02211	CDS	678				hypothetical protein
PCKHMBIP_02212	CDS	1122	recF		COG1195	DNA replication and repair protein RecF
PCKHMBIP_02213	CDS	291				hypothetical protein
PCKHMBIP_02214	CDS	561				hypothetical protein
PCKHMBIP_02215	CDS	228				hypothetical protein
PCKHMBIP_02216	CDS	2565				hypothetical protein
PCKHMBIP_02217	CDS	882				hypothetical protein
PCKHMBIP_02218	CDS	1437	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
PCKHMBIP_02219	CDS	435	tctD		COG0745	Transcriptional regulatory protein tctD
PCKHMBIP_02220	CDS	255				hypothetical protein
PCKHMBIP_02221	CDS	1641				hypothetical protein
PCKHMBIP_02222	CDS	435	tadA_3	3.5.4.33		tRNA-specific adenosine deaminase
PCKHMBIP_02223	CDS	465				hypothetical protein
PCKHMBIP_02224	CDS	2730				hypothetical protein
PCKHMBIP_02225	CDS	600				hypothetical protein
PCKHMBIP_02226	CDS	1062	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PCKHMBIP_02227	CDS	1815				hypothetical protein
PCKHMBIP_02228	CDS	96				hypothetical protein
PCKHMBIP_02229	CDS	324				hypothetical protein
PCKHMBIP_02230	CDS	2868				hypothetical protein
PCKHMBIP_02231	CDS	1632				hypothetical protein
PCKHMBIP_02232	CDS	960	panS		COG0385	Pantothenate precursors transporter PanS
PCKHMBIP_02233	CDS	3129				hypothetical protein
PCKHMBIP_02234	CDS	651				hypothetical protein
PCKHMBIP_02235	CDS	1056				hypothetical protein
PCKHMBIP_02236	CDS	1200				hypothetical protein
PCKHMBIP_02237	CDS	837				hypothetical protein
PCKHMBIP_02238	CDS	1155				hypothetical protein
PCKHMBIP_02239	CDS	732				hypothetical protein
PCKHMBIP_02240	CDS	1512				hypothetical protein
PCKHMBIP_02241	CDS	558				hypothetical protein
PCKHMBIP_02242	CDS	273				hypothetical protein
PCKHMBIP_02243	CDS	1644	pfp	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PCKHMBIP_02244	CDS	933				hypothetical protein
PCKHMBIP_02245	CDS	2010	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
PCKHMBIP_02246	CDS	93				hypothetical protein
PCKHMBIP_02247	CDS	702				hypothetical protein
PCKHMBIP_02248	CDS	1287	pbuG		COG2252	Guanine/hypoxanthine permease PbuG
PCKHMBIP_02249	CDS	906	miaA_1	2.5.1.75	COG0324	tRNA dimethylallyltransferase
PCKHMBIP_02250	CDS	555				hypothetical protein
PCKHMBIP_02251	CDS	768	lpxA_1	2.3.1.129	COG1043	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
PCKHMBIP_02252	CDS	1386	lpxC	3.5.1.108		UDP-3-O-acyl-N-acetylglucosamine deacetylase
PCKHMBIP_02253	CDS	1290				IS1380 family transposase IS614B
PCKHMBIP_02254	CDS	2037	pepO	3.4.24.-	COG3590	Neutral endopeptidase
PCKHMBIP_02255	CDS	1941	yheS_2		COG0488	putative ABC transporter ATP-binding protein YheS
PCKHMBIP_02256	CDS	99				hypothetical protein
PCKHMBIP_02257	CDS	3054				hypothetical protein
PCKHMBIP_02258	CDS	1272	purA_1	6.3.4.4	COG0104	Adenylosuccinate synthetase
PCKHMBIP_02259	CDS	462	fur		COG0735	Ferric uptake regulation protein
PCKHMBIP_02260	CDS	612				hypothetical protein
PCKHMBIP_02261	CDS	1959				hypothetical protein
PCKHMBIP_02262	CDS	471				hypothetical protein
PCKHMBIP_02263	CDS	1824	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PCKHMBIP_02264	CDS	822	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
PCKHMBIP_02265	CDS	486	msrA1	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 1
PCKHMBIP_02266	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
PCKHMBIP_02267	CDS	201				hypothetical protein
PCKHMBIP_02268	CDS	1545	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
PCKHMBIP_02269	CDS	597	leuD	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit
PCKHMBIP_02270	CDS	1398	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
PCKHMBIP_02271	CDS	1497	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
PCKHMBIP_02272	CDS	1167	pncB2	6.3.4.21	COG1488	Nicotinate phosphoribosyltransferase 2
PCKHMBIP_02273	CDS	1323				hypothetical protein
PCKHMBIP_02274	CDS	381	hiuH	3.5.2.17	COG2351	5-hydroxyisourate hydrolase
PCKHMBIP_02275	CDS	126				hypothetical protein
PCKHMBIP_02276	CDS	1095	trpS2_2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
PCKHMBIP_02277	CDS	3225	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
PCKHMBIP_02278	CDS	561		2.3.1.-	COG0110	Putative acetyltransferase
PCKHMBIP_02279	CDS	519	resA_10			Thiol-disulfide oxidoreductase ResA
PCKHMBIP_02280	CDS	765	yaaA_2		COG3022	Peroxide stress resistance protein YaaA
PCKHMBIP_02281	CDS	1887	mutL_1		COG0323	DNA mismatch repair protein MutL
PCKHMBIP_02282	CDS	297				hypothetical protein
PCKHMBIP_02283	CDS	1716	lptD_2			LPS-assembly protein LptD
PCKHMBIP_02284	CDS	1374	surA_1	5.2.1.8	COG0760	Chaperone SurA
PCKHMBIP_02285	CDS	846				hypothetical protein
PCKHMBIP_02286	CDS	1362	surA_2	5.2.1.8		Chaperone SurA
PCKHMBIP_02287	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
PCKHMBIP_02288	CDS	1134				hypothetical protein
PCKHMBIP_02289	CDS	2184	recQ_3	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
PCKHMBIP_02290	CDS	1245	clpX_2		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
PCKHMBIP_02291	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
PCKHMBIP_02292	CDS	1347	tig	5.2.1.8		Trigger factor
PCKHMBIP_02293	CDS	825	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
PCKHMBIP_02294	CDS	741	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
PCKHMBIP_02295	CDS	768	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
PCKHMBIP_02296	CDS	699				hypothetical protein
PCKHMBIP_02297	CDS	1314	der		COG1160	GTPase Der
PCKHMBIP_02298	CDS	882	era_2			GTPase Era
PCKHMBIP_02299	CDS	1002	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
PCKHMBIP_02300	CDS	186	rpmF_2			50S ribosomal protein L32
PCKHMBIP_02301	CDS	528				hypothetical protein
PCKHMBIP_02302	CDS	93				hypothetical protein
PCKHMBIP_02303	CDS	99				hypothetical protein
PCKHMBIP_02304	CDS	1167	nagA_1	3.5.1.25	COG1820	N-acetylglucosamine-6-phosphate deacetylase
PCKHMBIP_02305	CDS	345				hypothetical protein
PCKHMBIP_02306	CDS	540	alaS_3	6.1.1.7	COG0013	Alanine--tRNA ligase
PCKHMBIP_02307	CDS	768				hypothetical protein
PCKHMBIP_02308	CDS	423	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
PCKHMBIP_02309	CDS	1215	sufS_2	2.8.1.7	COG0520	Cysteine desulfurase
PCKHMBIP_02310	CDS	1344	sufD_2		COG0719	FeS cluster assembly protein SufD
PCKHMBIP_02311	CDS	753	sufC_2		COG0396	putative ATP-dependent transporter SufC
PCKHMBIP_02312	CDS	1452	sufB_2		COG0719	FeS cluster assembly protein SufB
PCKHMBIP_02313	CDS	504				hypothetical protein
PCKHMBIP_02314	CDS	3012	infB_2			Translation initiation factor IF-2
PCKHMBIP_02315	CDS	1257	nusA_2		COG0195	Transcription termination/antitermination protein NusA
PCKHMBIP_02316	CDS	816	tolQ_3			Tol-Pal system protein TolQ
PCKHMBIP_02317	CDS	576	tolR_2			Tol-Pal system protein TolR
PCKHMBIP_02318	CDS	651				hypothetical protein
PCKHMBIP_02319	CDS	1128	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
PCKHMBIP_02320	CDS	489				hypothetical protein
PCKHMBIP_02321	CDS	426				hypothetical protein
PCKHMBIP_02322	CDS	978				IS982 family transposase ISPrsp2
PCKHMBIP_02323	CDS	1359				hypothetical protein
PCKHMBIP_02324	CDS	612				hypothetical protein
PCKHMBIP_02325	CDS	1047				hypothetical protein
PCKHMBIP_02326	CDS	933				hypothetical protein
PCKHMBIP_02327	CDS	1134				hypothetical protein
PCKHMBIP_02328	CDS	1476				hypothetical protein
PCKHMBIP_02329	CDS	561				hypothetical protein
PCKHMBIP_02330	CDS	183				hypothetical protein
PCKHMBIP_02331	CDS	1731				hypothetical protein
PCKHMBIP_02332	CDS	240				hypothetical protein
PCKHMBIP_02333	CDS	444				hypothetical protein
PCKHMBIP_02334	CDS	1410	dnaC_1	3.6.4.12	COG0305	Replicative DNA helicase
PCKHMBIP_02335	CDS	615				hypothetical protein
PCKHMBIP_02336	CDS	429				hypothetical protein
PCKHMBIP_02337	CDS	504				hypothetical protein
PCKHMBIP_02338	CDS	546				hypothetical protein
PCKHMBIP_02339	CDS	432				hypothetical protein
PCKHMBIP_02340	CDS	798				hypothetical protein
PCKHMBIP_02341	CDS	2457				hypothetical protein
PCKHMBIP_02342	CDS	1530				hypothetical protein
PCKHMBIP_02343	CDS	1209				hypothetical protein
PCKHMBIP_02344	CDS	996				hypothetical protein
PCKHMBIP_02345	CDS	228				hypothetical protein
PCKHMBIP_02346	CDS	1080				hypothetical protein
PCKHMBIP_02347	CDS	1089				hypothetical protein
PCKHMBIP_02348	CDS	813	dkgA	1.1.1.274	COG0656	2,5-diketo-D-gluconic acid reductase A
PCKHMBIP_02349	CDS	612				hypothetical protein
PCKHMBIP_02350	CDS	1752	menD_2	2.2.1.9		2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase
PCKHMBIP_02351	CDS	1137				hypothetical protein
PCKHMBIP_02352	CDS	1236	bshA	2.4.1.-	COG0438	N-acetyl-alpha-D-glucosaminyl L-malate synthase
PCKHMBIP_02353	CDS	126				hypothetical protein
PCKHMBIP_02354	CDS	1083				hypothetical protein
PCKHMBIP_02355	CDS	909	rmlA	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase
PCKHMBIP_02356	CDS	564	rfbC_1	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PCKHMBIP_02357	CDS	912	rmlD_3	1.1.1.133	COG1091	dTDP-4-dehydrorhamnose reductase
PCKHMBIP_02358	CDS	1146	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
PCKHMBIP_02359	CDS	1332	ugd_1	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
PCKHMBIP_02360	CDS	1044	algA_1		COG0662	Alginate biosynthesis protein AlgA
PCKHMBIP_02361	CDS	237				hypothetical protein
PCKHMBIP_02362	CDS	582				hypothetical protein
PCKHMBIP_02363	CDS	456				hypothetical protein
PCKHMBIP_02364	CDS	780				hypothetical protein
PCKHMBIP_02365	CDS	2205				hypothetical protein
PCKHMBIP_02366	CDS	3048				TonB-dependent receptor P26
PCKHMBIP_02367	CDS	1695				hypothetical protein
PCKHMBIP_02368	CDS	876				hypothetical protein
PCKHMBIP_02369	CDS	468				hypothetical protein
PCKHMBIP_02370	CDS	858				hypothetical protein
PCKHMBIP_02371	CDS	1332	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
PCKHMBIP_02372	CDS	2103				hypothetical protein
PCKHMBIP_02373	CDS	1047				hypothetical protein
PCKHMBIP_02374	CDS	399				hypothetical protein
PCKHMBIP_02375	CDS	1272				hypothetical protein
PCKHMBIP_02376	CDS	2472				hypothetical protein
PCKHMBIP_02377	CDS	1272				hypothetical protein
PCKHMBIP_02378	CDS	330		5.1.3.29		L-fucose mutarotase
PCKHMBIP_02379	CDS	591				hypothetical protein
PCKHMBIP_02380	CDS	630				hypothetical protein
PCKHMBIP_02381	CDS	561	sigE_2		COG1595	ECF RNA polymerase sigma factor SigE
PCKHMBIP_02382	CDS	969				hypothetical protein
PCKHMBIP_02383	CDS	2439				hypothetical protein
PCKHMBIP_02384	CDS	429				hypothetical protein
PCKHMBIP_02385	CDS	492				hypothetical protein
PCKHMBIP_02386	CDS	855	smc_3			Chromosome partition protein Smc
PCKHMBIP_02387	CDS	675	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PCKHMBIP_02388	CDS	612	tdk	2.7.1.21	COG1435	Thymidine kinase
PCKHMBIP_02389	CDS	4287	rpoC_2	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
PCKHMBIP_02390	CDS	687	cusR		COG0745	Transcriptional regulatory protein CusR
PCKHMBIP_02391	CDS	1371	arlS	2.7.13.3		Signal transduction histidine-protein kinase ArlS
PCKHMBIP_02392	CDS	2649	mgtB	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
PCKHMBIP_02393	CDS	1038				hypothetical protein
PCKHMBIP_02394	CDS	999				hypothetical protein
PCKHMBIP_02395	CDS	825				hypothetical protein
PCKHMBIP_02396	CDS	921				hypothetical protein
PCKHMBIP_02397	CDS	1890				hypothetical protein
PCKHMBIP_02398	CDS	1251				hypothetical protein
PCKHMBIP_02399	CDS	1176				hypothetical protein
PCKHMBIP_02400	CDS	987				hypothetical protein
PCKHMBIP_02401	CDS	1473				hypothetical protein
PCKHMBIP_02402	CDS	1377				hypothetical protein
PCKHMBIP_02403	CDS	870				hypothetical protein
PCKHMBIP_02404	CDS	1737				hypothetical protein
PCKHMBIP_02405	CDS	1338	gdhB	1.4.1.2		NAD-specific glutamate dehydrogenase
PCKHMBIP_02406	CDS	2964				hypothetical protein
PCKHMBIP_02407	CDS	756				hypothetical protein
PCKHMBIP_02408	CDS	849	rhaS_7			HTH-type transcriptional activator RhaS
PCKHMBIP_02409	CDS	1617				hypothetical protein
PCKHMBIP_02410	CDS	783				hypothetical protein
PCKHMBIP_02411	CDS	1116				hypothetical protein
PCKHMBIP_02412	CDS	144				hypothetical protein
PCKHMBIP_02413	CDS	813				hypothetical protein
PCKHMBIP_02414	CDS	1365				hypothetical protein
PCKHMBIP_02415	CDS	1686				hypothetical protein
PCKHMBIP_02416	CDS	729				hypothetical protein
PCKHMBIP_02417	CDS	1620				hypothetical protein
PCKHMBIP_02418	CDS	2172				hypothetical protein
PCKHMBIP_02419	CDS	696				hypothetical protein
PCKHMBIP_02420	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
PCKHMBIP_02421	CDS	177				hypothetical protein
PCKHMBIP_02422	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
PCKHMBIP_02423	CDS	1212	ttgG			Toluene efflux pump periplasmic linker protein TtgG
PCKHMBIP_02424	CDS	3234	bepE_7			Efflux pump membrane transporter BepE
PCKHMBIP_02425	CDS	1383	oprM_2		COG1538	Outer membrane protein OprM
PCKHMBIP_02426	CDS	780	lpxA_2	2.3.1.129		Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase
PCKHMBIP_02427	CDS	639				hypothetical protein
PCKHMBIP_02428	CDS	1377				hypothetical protein
PCKHMBIP_02429	CDS	957				hypothetical protein
PCKHMBIP_02430	CDS	1482	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
PCKHMBIP_02431	CDS	462				hypothetical protein
PCKHMBIP_02432	CDS	192				hypothetical protein
PCKHMBIP_02433	CDS	960				hypothetical protein
PCKHMBIP_02434	CDS	756				hypothetical protein
PCKHMBIP_02435	CDS	1701				hypothetical protein
PCKHMBIP_02436	CDS	3015	susC_14			TonB-dependent receptor SusC
PCKHMBIP_02437	CDS	897				hypothetical protein
PCKHMBIP_02438	CDS	555				hypothetical protein
PCKHMBIP_02439	CDS	507				hypothetical protein
PCKHMBIP_02440	tRNA	75				tRNA-Ala(ggc)
PCKHMBIP_02441	CDS	759	srlR_2		COG1349	Glucitol operon repressor
PCKHMBIP_02442	CDS	615	ribB_2	4.1.99.12	COG0108	3,4-dihydroxy-2-butanone 4-phosphate synthase
PCKHMBIP_02443	CDS	708	aptA_2	2.2.1.-	COG3959	Apulose-4-phosphate transketolase subunit A
PCKHMBIP_02444	CDS	585				hypothetical protein
PCKHMBIP_02445	CDS	183				hypothetical protein
PCKHMBIP_02446	CDS	387				Single-stranded DNA-binding protein
PCKHMBIP_02447	CDS	93				hypothetical protein
PCKHMBIP_02448	CDS	555				hypothetical protein
PCKHMBIP_02449	CDS	261				hypothetical protein
PCKHMBIP_02450	CDS	426				Single-stranded DNA-binding protein
PCKHMBIP_02451	CDS	756	soj_3	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
PCKHMBIP_02452	CDS	279				hypothetical protein
PCKHMBIP_02453	CDS	567				hypothetical protein
PCKHMBIP_02454	CDS	492				hypothetical protein
PCKHMBIP_02455	CDS	114				hypothetical protein
PCKHMBIP_02456	CDS	180				hypothetical protein
PCKHMBIP_02457	CDS	1821	argS_2	6.1.1.19	COG0018	Arginine--tRNA ligase
PCKHMBIP_02458	CDS	627	rnhA_2	3.1.26.4	COG3341	Ribonuclease H
PCKHMBIP_02459	CDS	1827				hypothetical protein
PCKHMBIP_02460	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
PCKHMBIP_02461	CDS	375				hypothetical protein
PCKHMBIP_02462	CDS	966		2.4.-.-		putative glycosyltransferase
PCKHMBIP_02463	CDS	2028	mdoB_1	2.7.8.20		Phosphoglycerol transferase I
PCKHMBIP_02464	CDS	990				hypothetical protein
PCKHMBIP_02465	tRNA	99				tRNA-Arg(ccg)
PCKHMBIP_02466	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
PCKHMBIP_02467	CDS	915				hypothetical protein
PCKHMBIP_02468	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
PCKHMBIP_02469	CDS	894				hypothetical protein
PCKHMBIP_02470	CDS	912				hypothetical protein
PCKHMBIP_02471	CDS	927	menC	4.2.1.113		o-succinylbenzoate synthase
PCKHMBIP_02472	CDS	993	hutH	4.3.1.23	COG2986	Tyrosine ammonia-lyase
PCKHMBIP_02473	CDS	729	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PCKHMBIP_02474	CDS	1230	fabB_1	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
PCKHMBIP_02475	CDS	252	acpP_1			Acyl carrier protein
PCKHMBIP_02476	CDS	750				hypothetical protein
PCKHMBIP_02477	CDS	813				hypothetical protein
PCKHMBIP_02478	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
PCKHMBIP_02479	CDS	1293	metK_2	2.5.1.6		S-adenosylmethionine synthase
PCKHMBIP_02480	CDS	1377	ribZ			Riboflavin transporter RibZ
PCKHMBIP_02481	CDS	744				hypothetical protein
PCKHMBIP_02482	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
PCKHMBIP_02483	CDS	1230	yteR_2	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
PCKHMBIP_02484	CDS	1392	gatC_1		COG3775	PTS system galactitol-specific EIIC component
PCKHMBIP_02485	CDS	963	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
