locus_tag	ftype	length_bp	gene	EC_number	COG	product
ILKPJGHJ_02155	CDS	132				hypothetical protein
ILKPJGHJ_02156	CDS	330	topB_6	5.6.2.1		DNA topoisomerase 3
ILKPJGHJ_02157	CDS	1989				hypothetical protein
ILKPJGHJ_02158	CDS	462	yknY_6	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_02159	CDS	594				hypothetical protein
ILKPJGHJ_02160	CDS	498	topB_7	5.6.2.1	COG0550	DNA topoisomerase 3
ILKPJGHJ_02161	CDS	1233				hypothetical protein
ILKPJGHJ_02162	CDS	216				hypothetical protein
ILKPJGHJ_02163	CDS	222				hypothetical protein
ILKPJGHJ_02164	CDS	1248	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
ILKPJGHJ_02165	tRNA	74				tRNA-Lys(ttt)
ILKPJGHJ_02166	CDS	414				hypothetical protein
ILKPJGHJ_02167	CDS	2487		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
ILKPJGHJ_02168	CDS	1587	fumD	3.1.1.87		Fumonisin B1 esterase
ILKPJGHJ_02169	CDS	1398	xylA			Xylosidase/arabinosidase
ILKPJGHJ_02170	CDS	1557	xynB_1	3.2.1.37		Beta-xylosidase
ILKPJGHJ_02171	CDS	843	rhaR_3			HTH-type transcriptional activator RhaR
ILKPJGHJ_02172	CDS	582				hypothetical protein
ILKPJGHJ_02173	CDS	717				hypothetical protein
ILKPJGHJ_02174	CDS	228				hypothetical protein
ILKPJGHJ_02175	CDS	147				hypothetical protein
ILKPJGHJ_02176	CDS	2835				hypothetical protein
ILKPJGHJ_02177	CDS	1029	ccpA_2		COG1609	Catabolite control protein A
ILKPJGHJ_02178	CDS	954	yteP_2		COG4209	putative multiple-sugar transport system permease YteP
ILKPJGHJ_02179	CDS	921	araQ_5		COG0395	L-arabinose transport system permease protein AraQ
ILKPJGHJ_02180	CDS	1464				hypothetical protein
ILKPJGHJ_02181	CDS	987		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
ILKPJGHJ_02182	CDS	2112				hypothetical protein
ILKPJGHJ_02183	CDS	2256				hypothetical protein
ILKPJGHJ_02184	CDS	3090				hypothetical protein
ILKPJGHJ_02185	CDS	1293				hypothetical protein
ILKPJGHJ_02186	CDS	2196		3.2.1.-		Putative beta-xylosidase
ILKPJGHJ_02187	CDS	1188	tuf		COG0050	Elongation factor Tu
ILKPJGHJ_02188	CDS	2118	fusA_1		COG0480	Elongation factor G
ILKPJGHJ_02189	CDS	471	rpsG			30S ribosomal protein S7
ILKPJGHJ_02190	CDS	420	rpsL		COG0048	30S ribosomal protein S12
ILKPJGHJ_02191	CDS	3672	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
ILKPJGHJ_02192	CDS	3897	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
ILKPJGHJ_02193	tRNA	76				tRNA-Arg(acg)
ILKPJGHJ_02194	CDS	453	cheB_3	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_02195	CDS	468	lspA_1	3.4.23.36		Lipoprotein signal peptidase
ILKPJGHJ_02196	CDS	510				hypothetical protein
ILKPJGHJ_02197	CDS	1794				hypothetical protein
ILKPJGHJ_02198	CDS	888	rhaS_12			HTH-type transcriptional activator RhaS
ILKPJGHJ_02199	CDS	102				hypothetical protein
ILKPJGHJ_02200	CDS	2253	glgP_2	2.4.1.1	COG0058	Glycogen phosphorylase
ILKPJGHJ_02201	CDS	2466				hypothetical protein
ILKPJGHJ_02202	CDS	1587				hypothetical protein
ILKPJGHJ_02203	CDS	855			COG0834	putative amino-acid ABC transporter-binding protein
ILKPJGHJ_02204	CDS	693	tcyB		COG0765	L-cystine transport system permease protein TcyB
ILKPJGHJ_02205	CDS	744	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
ILKPJGHJ_02206	CDS	3891				hypothetical protein
ILKPJGHJ_02207	CDS	2805				hypothetical protein
ILKPJGHJ_02208	CDS	2418				hypothetical protein
ILKPJGHJ_02209	CDS	828	rhaS_13			HTH-type transcriptional activator RhaS
ILKPJGHJ_02210	CDS	420	atpC_1		COG0355	ATP synthase epsilon chain
ILKPJGHJ_02211	CDS	1407	atpD_1	7.1.2.2	COG0055	ATP synthase subunit beta
ILKPJGHJ_02212	CDS	894	atpG_1		COG0224	ATP synthase gamma chain, sodium ion specific
ILKPJGHJ_02213	CDS	1503	atpA_1	7.1.2.2	COG0056	ATP synthase subunit alpha
ILKPJGHJ_02214	CDS	504	atpH_1		COG0712	ATP synthase subunit delta
ILKPJGHJ_02215	CDS	507	atpF_1			ATP synthase subunit b, sodium ion specific
ILKPJGHJ_02216	CDS	225	atpE_1			ATP synthase subunit c, sodium ion specific
ILKPJGHJ_02217	CDS	669	atpB_1		COG0356	ATP synthase subunit a
ILKPJGHJ_02218	CDS	594				hypothetical protein
ILKPJGHJ_02219	CDS	741				hypothetical protein
ILKPJGHJ_02220	tRNA	75				tRNA-Lys(ttt)
ILKPJGHJ_02221	tRNA	75				tRNA-Phe(gaa)
ILKPJGHJ_02222	tRNA	75				tRNA-Met(cat)
ILKPJGHJ_02223	tRNA	84				tRNA-Tyr(gta)
ILKPJGHJ_02224	tRNA	73				tRNA-Thr(tgt)
ILKPJGHJ_02225	tRNA	75				tRNA-Val(tac)
ILKPJGHJ_02226	tRNA	74				tRNA-Asp(gtc)
ILKPJGHJ_02227	tRNA	75				tRNA-Met(cat)
ILKPJGHJ_02228	tRNA	73				tRNA-Thr(tgt)
ILKPJGHJ_02229	tRNA	72				tRNA-Glu(ttc)
ILKPJGHJ_02230	tRNA	75				tRNA-Asn(gtt)
ILKPJGHJ_02231	CDS	2169				hypothetical protein
ILKPJGHJ_02232	CDS	1143	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
ILKPJGHJ_02233	CDS	1227	xerC_11			Tyrosine recombinase XerC
ILKPJGHJ_02234	CDS	1230				hypothetical protein
ILKPJGHJ_02235	CDS	438				hypothetical protein
ILKPJGHJ_02236	CDS	2313				hypothetical protein
ILKPJGHJ_02237	CDS	675	yknY_7	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_02238	CDS	2310				hypothetical protein
ILKPJGHJ_02239	CDS	1167	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
ILKPJGHJ_02240	CDS	846				hypothetical protein
ILKPJGHJ_02241	CDS	645	thyA	2.1.1.45	COG0207	Thymidylate synthase ThyA
ILKPJGHJ_02242	CDS	243				hypothetical protein
ILKPJGHJ_02243	CDS	486				hypothetical protein
ILKPJGHJ_02244	CDS	1305				hypothetical protein
ILKPJGHJ_02245	CDS	195				hypothetical protein
ILKPJGHJ_02246	CDS	6720				hypothetical protein
ILKPJGHJ_02247	CDS	306				hypothetical protein
ILKPJGHJ_02248	CDS	3735				hypothetical protein
ILKPJGHJ_02249	CDS	465				hypothetical protein
ILKPJGHJ_02250	CDS	4392				hypothetical protein
ILKPJGHJ_02251	CDS	201				hypothetical protein
ILKPJGHJ_02252	CDS	492				hypothetical protein
ILKPJGHJ_02253	CDS	561				hypothetical protein
ILKPJGHJ_02254	CDS	348				hypothetical protein
ILKPJGHJ_02255	CDS	480				hypothetical protein
ILKPJGHJ_02256	CDS	387				hypothetical protein
ILKPJGHJ_02257	CDS	465				hypothetical protein
ILKPJGHJ_02258	CDS	1224				hypothetical protein
ILKPJGHJ_02259	CDS	1020	clpP_2	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
ILKPJGHJ_02260	CDS	519				hypothetical protein
ILKPJGHJ_02261	CDS	1569				hypothetical protein
ILKPJGHJ_02262	CDS	426				hypothetical protein
ILKPJGHJ_02263	CDS	1389				hypothetical protein
ILKPJGHJ_02264	CDS	1416				hypothetical protein
ILKPJGHJ_02265	CDS	300				hypothetical protein
ILKPJGHJ_02266	CDS	633				hypothetical protein
ILKPJGHJ_02267	CDS	447				hypothetical protein
ILKPJGHJ_02268	CDS	270				hypothetical protein
ILKPJGHJ_02269	CDS	216				hypothetical protein
ILKPJGHJ_02270	CDS	651				hypothetical protein
ILKPJGHJ_02271	CDS	444				hypothetical protein
ILKPJGHJ_02272	CDS	141				hypothetical protein
ILKPJGHJ_02273	CDS	210				hypothetical protein
ILKPJGHJ_02274	CDS	513				hypothetical protein
ILKPJGHJ_02275	CDS	306				hypothetical protein
ILKPJGHJ_02276	CDS	906				hypothetical protein
ILKPJGHJ_02277	CDS	237				hypothetical protein
ILKPJGHJ_02278	CDS	678				hypothetical protein
ILKPJGHJ_02279	CDS	399				hypothetical protein
ILKPJGHJ_02280	CDS	870				hypothetical protein
ILKPJGHJ_02281	CDS	2040				hypothetical protein
ILKPJGHJ_02282	CDS	222				hypothetical protein
ILKPJGHJ_02283	CDS	201				hypothetical protein
ILKPJGHJ_02284	tRNA	84				tRNA-Arg(cct)
ILKPJGHJ_02285	CDS	192				hypothetical protein
ILKPJGHJ_02286	CDS	420				hypothetical protein
ILKPJGHJ_02287	CDS	213				hypothetical protein
ILKPJGHJ_02288	CDS	1056	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
ILKPJGHJ_02289	CDS	1161				hypothetical protein
ILKPJGHJ_02290	CDS	855				hypothetical protein
ILKPJGHJ_02291	CDS	483	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
ILKPJGHJ_02292	CDS	405				hypothetical protein
ILKPJGHJ_02293	CDS	363				hypothetical protein
ILKPJGHJ_02294	CDS	567				hypothetical protein
ILKPJGHJ_02295	CDS	1095				hypothetical protein
ILKPJGHJ_02296	CDS	573				hypothetical protein
ILKPJGHJ_02297	CDS	1410				hypothetical protein
ILKPJGHJ_02298	CDS	1539				hypothetical protein
ILKPJGHJ_02299	CDS	948				hypothetical protein
ILKPJGHJ_02300	CDS	942	xerC_12			Tyrosine recombinase XerC
ILKPJGHJ_02301	CDS	153				hypothetical protein
ILKPJGHJ_02302	CDS	231				hypothetical protein
ILKPJGHJ_02303	CDS	1362				hypothetical protein
ILKPJGHJ_02304	CDS	564				hypothetical protein
ILKPJGHJ_02305	CDS	207				hypothetical protein
ILKPJGHJ_02306	CDS	2103	topB_8	5.6.2.1	COG0550	DNA topoisomerase 3
ILKPJGHJ_02307	CDS	1497				hypothetical protein
ILKPJGHJ_02308	CDS	696				hypothetical protein
ILKPJGHJ_02309	CDS	534				hypothetical protein
ILKPJGHJ_02310	CDS	1131	xerC_13			Tyrosine recombinase XerC
ILKPJGHJ_02311	CDS	645				hypothetical protein
ILKPJGHJ_02312	CDS	333				hypothetical protein
ILKPJGHJ_02313	CDS	720				hypothetical protein
ILKPJGHJ_02314	CDS	921				hypothetical protein
ILKPJGHJ_02315	CDS	384				hypothetical protein
ILKPJGHJ_02316	CDS	939	prs_2	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
ILKPJGHJ_02317	CDS	609	thiE_2	2.5.1.3		Thiamine-phosphate synthase
ILKPJGHJ_02318	CDS	354				hypothetical protein
ILKPJGHJ_02319	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
ILKPJGHJ_02320	CDS	693	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
ILKPJGHJ_02321	CDS	1131	thiH_1	4.1.99.19	COG1060	2-iminoacetate synthase
ILKPJGHJ_02322	CDS	1086				hypothetical protein
ILKPJGHJ_02323	CDS	1701	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
ILKPJGHJ_02324	CDS	774	thiG_1	2.8.1.10	COG2022	Thiazole synthase
ILKPJGHJ_02325	CDS	627	thiE_3	2.5.1.3	COG0352	Thiamine-phosphate synthase
ILKPJGHJ_02326	CDS	201				hypothetical protein
ILKPJGHJ_02327	CDS	618	sodB	1.15.1.1	COG0605	Superoxide dismutase [Mn/Fe]
ILKPJGHJ_02328	CDS	2391	pcrA_1	3.6.4.12	COG0210	ATP-dependent DNA helicase PcrA
ILKPJGHJ_02329	CDS	1164	nspC_2	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
ILKPJGHJ_02330	tRNA	74				tRNA-Gly(gcc)
ILKPJGHJ_02331	tRNA	82				tRNA-Leu(cag)
ILKPJGHJ_02332	tRNA	85				tRNA-Leu(gag)
ILKPJGHJ_02333	tRNA	74				tRNA-Gly(gcc)
ILKPJGHJ_02334	CDS	1503	glnA_2	6.3.1.2	COG0174	Glutamine synthetase
ILKPJGHJ_02335	CDS	1533				hypothetical protein
ILKPJGHJ_02336	CDS	1323	walK	2.7.13.3		Sensor protein kinase WalK
ILKPJGHJ_02337	CDS	1443	zraR_1		COG2204	Transcriptional regulatory protein ZraR
ILKPJGHJ_02338	CDS	1308				hypothetical protein
ILKPJGHJ_02339	CDS	1251	mdtA_2			Multidrug resistance protein MdtA
ILKPJGHJ_02340	CDS	711	yknY_8	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
ILKPJGHJ_02341	CDS	2424				hypothetical protein
ILKPJGHJ_02342	CDS	816				hypothetical protein
ILKPJGHJ_02343	CDS	126				hypothetical protein
ILKPJGHJ_02344	CDS	1323	prpB	4.1.3.30		2-methylisocitrate lyase
ILKPJGHJ_02345	CDS	1140				hypothetical protein
ILKPJGHJ_02346	CDS	1113				hypothetical protein
ILKPJGHJ_02347	CDS	720				hypothetical protein
ILKPJGHJ_02348	CDS	1422				hypothetical protein
ILKPJGHJ_02349	CDS	1281				hypothetical protein
ILKPJGHJ_02350	CDS	984	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
ILKPJGHJ_02351	CDS	660				hypothetical protein
ILKPJGHJ_02352	CDS	1470			COG1292	Glycine betaine/proline/choline/ectoine transporter
ILKPJGHJ_02353	CDS	1164				hypothetical protein
ILKPJGHJ_02354	CDS	885				hypothetical protein
ILKPJGHJ_02355	CDS	1125	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
ILKPJGHJ_02356	CDS	606				hypothetical protein
ILKPJGHJ_02357	CDS	507				hypothetical protein
ILKPJGHJ_02358	CDS	207				hypothetical protein
ILKPJGHJ_02359	CDS	2265				hypothetical protein
ILKPJGHJ_02360	CDS	447				hypothetical protein
ILKPJGHJ_02361	CDS	216				hypothetical protein
ILKPJGHJ_02362	CDS	1191				hypothetical protein
ILKPJGHJ_02363	CDS	1107				hypothetical protein
ILKPJGHJ_02364	CDS	1179	glgA_2	2.4.1.21		Glycogen synthase
ILKPJGHJ_02365	CDS	1074	albA	1.21.98.-	COG0535	Antilisterial bacteriocin subtilosin biosynthesis protein AlbA
ILKPJGHJ_02366	CDS	105				hypothetical protein
ILKPJGHJ_02367	CDS	1221				hypothetical protein
ILKPJGHJ_02368	CDS	636				hypothetical protein
ILKPJGHJ_02369	CDS	1089				hypothetical protein
ILKPJGHJ_02370	CDS	807				hypothetical protein
ILKPJGHJ_02371	CDS	495				hypothetical protein
ILKPJGHJ_02372	CDS	879	dnaG_4	2.7.7.-		DNA primase
ILKPJGHJ_02373	CDS	915			COG0803	putative periplasmic iron-binding protein
ILKPJGHJ_02374	CDS	828	mntB_1		COG1121	Manganese transport system ATP-binding protein MntB
ILKPJGHJ_02375	CDS	858	mntB_2			Manganese transport system membrane protein MntB
ILKPJGHJ_02376	CDS	858	mntB_3			Manganese transport system membrane protein MntB
ILKPJGHJ_02377	CDS	156				hypothetical protein
ILKPJGHJ_02378	CDS	777				hypothetical protein
ILKPJGHJ_02379	CDS	444				hypothetical protein
ILKPJGHJ_02380	CDS	222				hypothetical protein
ILKPJGHJ_02381	CDS	1713	noc_4			Nucleoid occlusion protein
ILKPJGHJ_02382	CDS	834				hypothetical protein
ILKPJGHJ_02383	CDS	1278				hypothetical protein
ILKPJGHJ_02384	CDS	336				hypothetical protein
ILKPJGHJ_02385	CDS	165				hypothetical protein
ILKPJGHJ_02386	CDS	1188	xerC_14			Tyrosine recombinase XerC
ILKPJGHJ_02387	CDS	207				hypothetical protein
ILKPJGHJ_02388	CDS	1551				hypothetical protein
ILKPJGHJ_02389	CDS	549				hypothetical protein
ILKPJGHJ_02390	CDS	1236				hypothetical protein
ILKPJGHJ_02391	CDS	624	tnpR		COG1961	Transposon gamma-delta resolvase
ILKPJGHJ_02392	CDS	279				hypothetical protein
ILKPJGHJ_02393	CDS	279				hypothetical protein
ILKPJGHJ_02394	CDS	222				hypothetical protein
ILKPJGHJ_02395	CDS	204				hypothetical protein
ILKPJGHJ_02396	CDS	150				hypothetical protein
ILKPJGHJ_02397	CDS	240				hypothetical protein
ILKPJGHJ_02398	CDS	894				hypothetical protein
ILKPJGHJ_02399	CDS	102				hypothetical protein
ILKPJGHJ_02400	CDS	186				hypothetical protein
ILKPJGHJ_02401	CDS	1197	amt			Ammonia channel
ILKPJGHJ_02402	CDS	339	glnB_1		COG0347	Nitrogen regulatory protein P-II
ILKPJGHJ_02403	CDS	2121	glnA_3	6.3.1.2		Glutamine synthetase
ILKPJGHJ_02404	CDS	867	fba	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
ILKPJGHJ_02405	CDS	903	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
ILKPJGHJ_02406	CDS	252	crh		COG1925	HPr-like protein Crh
ILKPJGHJ_02407	CDS	894	whiA		COG1481	putative cell division protein WhiA
ILKPJGHJ_02408	CDS	876	yvcJ		COG1660	Nucleotide-binding protein YvcJ
ILKPJGHJ_02409	CDS	909	murB	1.3.1.98		UDP-N-acetylenolpyruvoylglucosamine reductase
ILKPJGHJ_02410	CDS	1401	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
ILKPJGHJ_02411	CDS	942	hprK	2.7.11.-		HPr kinase/phosphorylase
ILKPJGHJ_02412	CDS	1881	uvrC		COG0322	UvrABC system protein C
ILKPJGHJ_02413	CDS	2160	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
ILKPJGHJ_02414	CDS	1608	pyrG	6.3.4.2		CTP synthase
ILKPJGHJ_02415	CDS	1056				hypothetical protein
ILKPJGHJ_02416	CDS	174				hypothetical protein
ILKPJGHJ_02417	CDS	384				hypothetical protein
ILKPJGHJ_02418	CDS	189				hypothetical protein
ILKPJGHJ_02419	CDS	627				hypothetical protein
ILKPJGHJ_02420	CDS	258				hypothetical protein
ILKPJGHJ_02421	CDS	948				hypothetical protein
ILKPJGHJ_02422	CDS	723	lptB_1	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
ILKPJGHJ_02423	CDS	498				hypothetical protein
ILKPJGHJ_02424	CDS	2196				hypothetical protein
ILKPJGHJ_02425	tRNA	73				tRNA-Phe(gaa)
ILKPJGHJ_02426	tRNA	72				tRNA-Gly(tcc)
ILKPJGHJ_02427	CDS	366				hypothetical protein
ILKPJGHJ_02428	CDS	312				hypothetical protein
ILKPJGHJ_02429	CDS	645				hypothetical protein
ILKPJGHJ_02430	CDS	1764		3.2.1.1	COG0366	Alpha-amylase
ILKPJGHJ_02431	CDS	912	malG_1		COG3833	Maltose/maltodextrin transport system permease protein MalG
ILKPJGHJ_02432	CDS	1383				hypothetical protein
ILKPJGHJ_02433	CDS	1338				hypothetical protein
ILKPJGHJ_02434	CDS	1482	malQ_1	2.4.1.25	COG1640	4-alpha-glucanotransferase
ILKPJGHJ_02435	CDS	1020	cytR_2		COG1609	HTH-type transcriptional repressor CytR
ILKPJGHJ_02436	CDS	1239				hypothetical protein
ILKPJGHJ_02437	CDS	1296				hypothetical protein
ILKPJGHJ_02438	CDS	1266	arcB	2.7.13.3	COG0642	Aerobic respiration control sensor protein ArcB
ILKPJGHJ_02439	CDS	441	ohrR			Organic hydroperoxide resistance transcriptional regulator
ILKPJGHJ_02440	CDS	312	trxA_2		COG0526	Thioredoxin
ILKPJGHJ_02441	CDS	876	trxB	1.8.1.9		Thioredoxin reductase
ILKPJGHJ_02442	CDS	1371	mepA_7		COG0534	Multidrug export protein MepA
ILKPJGHJ_02443	CDS	1458	murJ_1			lipid II flippase MurJ
ILKPJGHJ_02444	CDS	336				hypothetical protein
ILKPJGHJ_02445	CDS	690				hypothetical protein
ILKPJGHJ_02446	CDS	2763				hypothetical protein
ILKPJGHJ_02447	CDS	1779				hypothetical protein
ILKPJGHJ_02448	CDS	1026	purR_4		COG1609	HTH-type transcriptional repressor PurR
ILKPJGHJ_02449	CDS	2196	agaA_2	3.2.1.22		Alpha-galactosidase AgaA
ILKPJGHJ_02450	CDS	1719	pgcA_2	5.4.2.2		Phosphoglucomutase
ILKPJGHJ_02451	CDS	936				hypothetical protein
ILKPJGHJ_02452	CDS	897	rhaR_4			HTH-type transcriptional activator RhaR
ILKPJGHJ_02453	CDS	1119				hypothetical protein
ILKPJGHJ_02454	CDS	1329				hypothetical protein
ILKPJGHJ_02455	CDS	1023				hypothetical protein
ILKPJGHJ_02456	CDS	681				hypothetical protein
ILKPJGHJ_02457	CDS	321				hypothetical protein
ILKPJGHJ_02458	CDS	1689	adeC	3.5.4.2		Adenine deaminase
ILKPJGHJ_02459	CDS	1215				hypothetical protein
ILKPJGHJ_02460	CDS	945		3.1.1.23	COG2267	Monoacylglycerol lipase
ILKPJGHJ_02461	CDS	921				hypothetical protein
ILKPJGHJ_02462	CDS	1758	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
ILKPJGHJ_02463	CDS	756	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
ILKPJGHJ_02464	CDS	1260				hypothetical protein
ILKPJGHJ_02465	CDS	1821	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
ILKPJGHJ_02466	CDS	642				hypothetical protein
ILKPJGHJ_02467	CDS	1104	mglB_2		COG1879	D-galactose-binding periplasmic protein
ILKPJGHJ_02468	CDS	981				hypothetical protein
ILKPJGHJ_02469	CDS	1842				hypothetical protein
ILKPJGHJ_02470	CDS	1602	cheB_4	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
ILKPJGHJ_02471	CDS	312				hypothetical protein
ILKPJGHJ_02472	CDS	990	mglC		COG4211	Galactoside transport system permease protein MglC
ILKPJGHJ_02473	CDS	1509	mglA_1	7.5.2.11	COG1129	Galactose/methyl galactoside import ATP-binding protein MglA
ILKPJGHJ_02474	CDS	1152	purR_5			HTH-type transcriptional repressor PurR
ILKPJGHJ_02475	CDS	405				hypothetical protein
ILKPJGHJ_02476	CDS	1278	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
ILKPJGHJ_02477	CDS	630	purN	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
ILKPJGHJ_02478	CDS	1026	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
ILKPJGHJ_02479	CDS	501	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
ILKPJGHJ_02480	CDS	2034				hypothetical protein
ILKPJGHJ_02481	CDS	588				hypothetical protein
ILKPJGHJ_02482	CDS	417				hypothetical protein
ILKPJGHJ_02483	tRNA	72				tRNA-Trp(cca)
ILKPJGHJ_02484	CDS	1650	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
ILKPJGHJ_02485	CDS	855				hypothetical protein
ILKPJGHJ_02486	CDS	3537				hypothetical protein
ILKPJGHJ_02487	CDS	1155	sufS_1	2.8.1.7	COG0520	Cysteine desulfurase SufS
ILKPJGHJ_02488	CDS	2148				hypothetical protein
ILKPJGHJ_02489	CDS	153				hypothetical protein
ILKPJGHJ_02490	CDS	2019				hypothetical protein
ILKPJGHJ_02491	CDS	519				hypothetical protein
ILKPJGHJ_02492	CDS	3387	cas9	3.1.-.-	COG3513	CRISPR-associated endonuclease Cas9
ILKPJGHJ_02493	CDS	906	cas1_2	3.1.-.-		CRISPR-associated endonuclease Cas1
ILKPJGHJ_02494	CDS	303	cas2_2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
	repeat_region	366				
ILKPJGHJ_02495	CDS	345				hypothetical protein
ILKPJGHJ_02496	CDS	2964				hypothetical protein
ILKPJGHJ_02497	CDS	477				hypothetical protein
ILKPJGHJ_02498	CDS	267				hypothetical protein
ILKPJGHJ_02499	CDS	420	metG_2	6.1.1.10	COG0073	Methionine--tRNA ligase
ILKPJGHJ_02500	CDS	678				hypothetical protein
ILKPJGHJ_02501	CDS	351				hypothetical protein
ILKPJGHJ_02502	CDS	1089				hypothetical protein
ILKPJGHJ_02503	CDS	879	noc_5			Nucleoid occlusion protein
ILKPJGHJ_02504	CDS	783	soj_6	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
ILKPJGHJ_02505	CDS	174				hypothetical protein
ILKPJGHJ_02506	CDS	465				hypothetical protein
ILKPJGHJ_02507	CDS	1239	Int-Tn_2			Transposase from transposon Tn916
ILKPJGHJ_02508	CDS	195				hypothetical protein
ILKPJGHJ_02509	CDS	315				hypothetical protein
ILKPJGHJ_02510	CDS	162				hypothetical protein
ILKPJGHJ_02511	CDS	330				hypothetical protein
ILKPJGHJ_02512	CDS	342				hypothetical protein
ILKPJGHJ_02513	CDS	1404				hypothetical protein
ILKPJGHJ_02514	CDS	1197				hypothetical protein
ILKPJGHJ_02515	CDS	213				hypothetical protein
ILKPJGHJ_02516	CDS	375			COG0251	RutC family protein
ILKPJGHJ_02517	CDS	837	cvfB			Conserved virulence factor B
ILKPJGHJ_02518	CDS	744				hypothetical protein
ILKPJGHJ_02519	tRNA	73				tRNA-Gln(ctg)
ILKPJGHJ_02520	CDS	2409	btuB			Vitamin B12 transporter BtuB
ILKPJGHJ_02521	CDS	1893				hypothetical protein
ILKPJGHJ_02522	CDS	270				hypothetical protein
ILKPJGHJ_02523	CDS	1533				hypothetical protein
ILKPJGHJ_02524	CDS	861				hypothetical protein
ILKPJGHJ_02525	CDS	441				hypothetical protein
ILKPJGHJ_02526	CDS	396				hypothetical protein
ILKPJGHJ_02527	CDS	306				hypothetical protein
ILKPJGHJ_02528	CDS	339				hypothetical protein
ILKPJGHJ_02529	CDS	465				hypothetical protein
ILKPJGHJ_02530	CDS	1767				hypothetical protein
ILKPJGHJ_02531	CDS	543				hypothetical protein
ILKPJGHJ_02532	CDS	549				hypothetical protein
ILKPJGHJ_02533	CDS	405				hypothetical protein
ILKPJGHJ_02534	CDS	873				hypothetical protein
ILKPJGHJ_02535	CDS	930				hypothetical protein
ILKPJGHJ_02536	CDS	1359				hypothetical protein
ILKPJGHJ_02537	CDS	807				hypothetical protein
ILKPJGHJ_02538	CDS	849				hypothetical protein
ILKPJGHJ_02539	CDS	429				hypothetical protein
ILKPJGHJ_02540	CDS	387	spoVG_4			Putative septation protein SpoVG
ILKPJGHJ_02541	CDS	231				hypothetical protein
ILKPJGHJ_02542	CDS	411	spoVG_5			Putative septation protein SpoVG
ILKPJGHJ_02543	CDS	531				hypothetical protein
ILKPJGHJ_02544	CDS	240				hypothetical protein
ILKPJGHJ_02545	CDS	288				hypothetical protein
ILKPJGHJ_02546	CDS	441				hypothetical protein
ILKPJGHJ_02547	CDS	1002	dpnM	2.1.1.72		Modification methylase DpnIIA
ILKPJGHJ_02548	CDS	747				hypothetical protein
ILKPJGHJ_02549	CDS	303				hypothetical protein
ILKPJGHJ_02550	CDS	1632				hypothetical protein
ILKPJGHJ_02551	CDS	609				hypothetical protein
ILKPJGHJ_02552	CDS	1566	rlmD	2.1.1.190		23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD
ILKPJGHJ_02553	CDS	336	hxlR		COG1733	HTH-type transcriptional activator HxlR
