locus_tag	ftype	length_bp	gene	EC_number	COG	product
BIMNEKJG_00834	CDS	663	sdhB	4.3.1.17		L-serine dehydratase, beta chain
BIMNEKJG_00835	CDS	1350				hypothetical protein
BIMNEKJG_00836	CDS	600				hypothetical protein
BIMNEKJG_00837	CDS	1473				hypothetical protein
BIMNEKJG_00838	CDS	927	hemC	2.5.1.61	COG0181	Porphobilinogen deaminase
BIMNEKJG_00839	CDS	900	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
BIMNEKJG_00840	CDS	426				hypothetical protein
BIMNEKJG_00841	CDS	411				hypothetical protein
BIMNEKJG_00842	CDS	438	yqeY		COG1610	putative protein YqeY
BIMNEKJG_00843	CDS	1554				hypothetical protein
BIMNEKJG_00844	CDS	567				hypothetical protein
BIMNEKJG_00845	CDS	801		3.5.2.-		D-hydantoinase
BIMNEKJG_00846	CDS	615				hypothetical protein
BIMNEKJG_00847	CDS	798				hypothetical protein
BIMNEKJG_00848	CDS	825	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
BIMNEKJG_00849	CDS	264	rpsT		COG0268	30S ribosomal protein S20
BIMNEKJG_00850	CDS	987	yqeN		COG1466	putative protein YqeN
BIMNEKJG_00851	CDS	264	nadA_1	2.5.1.72		Quinolinate synthase A
BIMNEKJG_00852	CDS	303				hypothetical protein
BIMNEKJG_00853	CDS	873	rnr	3.1.13.1	COG0557	Ribonuclease R
BIMNEKJG_00854	CDS	279				hypothetical protein
BIMNEKJG_00855	CDS	477	def1	3.5.1.88	COG0242	Peptide deformylase 1
BIMNEKJG_00856	CDS	219				hypothetical protein
BIMNEKJG_00857	CDS	450				hypothetical protein
BIMNEKJG_00858	CDS	924				hypothetical protein
BIMNEKJG_00859	CDS	558				hypothetical protein
BIMNEKJG_00860	CDS	456	artQ_2		COG0765	Arginine transport system permease protein ArtQ
BIMNEKJG_00861	CDS	312	btr		COG0614	HTH-type transcriptional activator Btr
BIMNEKJG_00862	CDS	453	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
BIMNEKJG_00863	CDS	633	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
BIMNEKJG_00864	CDS	615				hypothetical protein
BIMNEKJG_00865	CDS	918				hypothetical protein
BIMNEKJG_00866	CDS	678		2.4.2.-		Protein ADP-ribosyltransferase
BIMNEKJG_00867	CDS	312				hypothetical protein
BIMNEKJG_00868	CDS	909	recF		COG1195	DNA replication and repair protein RecF
BIMNEKJG_00869	CDS	462	sepF_2			Cell division protein SepF
BIMNEKJG_00870	CDS	699			COG0325	Pyridoxal phosphate homeostasis protein
BIMNEKJG_00871	CDS	993				hypothetical protein
BIMNEKJG_00872	CDS	249				hypothetical protein
BIMNEKJG_00873	CDS	1098				hypothetical protein
BIMNEKJG_00874	CDS	825	rhaR_3			HTH-type transcriptional activator RhaR
BIMNEKJG_00875	CDS	585		1.-.-.-		putative oxidoreductase
BIMNEKJG_00876	CDS	285				hypothetical protein
BIMNEKJG_00877	CDS	810	fliY_1		COG0834	L-cystine-binding protein FliY
BIMNEKJG_00878	CDS	648	artQ_3		COG0765	Arginine transport system permease protein ArtQ
BIMNEKJG_00879	CDS	456				hypothetical protein
BIMNEKJG_00880	CDS	429	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
BIMNEKJG_00881	CDS	273				hypothetical protein
BIMNEKJG_00882	CDS	288				hypothetical protein
BIMNEKJG_00883	CDS	420				hypothetical protein
BIMNEKJG_00884	CDS	777				hypothetical protein
BIMNEKJG_00885	CDS	336				hypothetical protein
BIMNEKJG_00886	CDS	543				hypothetical protein
BIMNEKJG_00887	CDS	1266				hypothetical protein
BIMNEKJG_00888	CDS	228	walR_2		COG0745	Transcriptional regulatory protein WalR
BIMNEKJG_00889	CDS	483	nuoE	7.1.1.-	COG1905	NADH-quinone oxidoreductase subunit E
BIMNEKJG_00890	CDS	1878	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BIMNEKJG_00891	CDS	696	ngcG_2		COG0395	Diacetylchitobiose uptake system permease protein NgcG
BIMNEKJG_00892	CDS	918	yteP		COG4209	putative multiple-sugar transport system permease YteP
BIMNEKJG_00893	CDS	1206	uctC	2.8.3.19		Acetyl-CoA:oxalate CoA-transferase
BIMNEKJG_00894	CDS	330				hypothetical protein
BIMNEKJG_00895	CDS	1368				hypothetical protein
BIMNEKJG_00896	CDS	2289	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
BIMNEKJG_00897	CDS	819	nphR			Transcriptional activator NphR
BIMNEKJG_00898	CDS	255				hypothetical protein
BIMNEKJG_00899	CDS	1164				hypothetical protein
BIMNEKJG_00900	CDS	330	ddpX	3.4.13.22		D-alanyl-D-alanine dipeptidase
BIMNEKJG_00901	CDS	927				hypothetical protein
BIMNEKJG_00902	CDS	735			COG0217	putative transcriptional regulatory protein
BIMNEKJG_00903	CDS	585			COG4752	putative protein
BIMNEKJG_00904	CDS	726	ecfT_2			Energy-coupling factor transporter transmembrane protein EcfT
BIMNEKJG_00905	CDS	612				hypothetical protein
BIMNEKJG_00906	CDS	969	rhaR_4			HTH-type transcriptional activator RhaR
BIMNEKJG_00907	CDS	441				hypothetical protein
BIMNEKJG_00908	CDS	273	purM_1	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
BIMNEKJG_00909	CDS	630	purN_1	2.1.2.2	COG0299	Phosphoribosylglycinamide formyltransferase
BIMNEKJG_00910	CDS	651	purH			Bifunctional purine biosynthesis protein PurH
BIMNEKJG_00911	CDS	2202	agaSK			Bifunctional alpha-galactosidase/sucrose kinase AgaSK
BIMNEKJG_00912	CDS	270				hypothetical protein
BIMNEKJG_00913	CDS	522	dcd	3.5.4.30	COG0717	dCTP deaminase, dUMP-forming
BIMNEKJG_00914	CDS	495				hypothetical protein
BIMNEKJG_00915	CDS	645				hypothetical protein
BIMNEKJG_00916	CDS	153				hypothetical protein
BIMNEKJG_00917	CDS	453				hypothetical protein
BIMNEKJG_00918	CDS	489				hypothetical protein
BIMNEKJG_00919	CDS	624	slmA			Nucleoid occlusion factor SlmA
BIMNEKJG_00920	CDS	126				hypothetical protein
BIMNEKJG_00921	CDS	1233	guaB_1	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BIMNEKJG_00922	CDS	291				hypothetical protein
BIMNEKJG_00923	CDS	519				hypothetical protein
BIMNEKJG_00924	CDS	822				hypothetical protein
BIMNEKJG_00925	CDS	498				hypothetical protein
BIMNEKJG_00926	CDS	519	sbp		COG1613	Sulfate-binding protein
BIMNEKJG_00927	CDS	699				hypothetical protein
BIMNEKJG_00928	CDS	1122	fumC	4.2.1.2		Fumarate hydratase class II
BIMNEKJG_00929	CDS	777				hypothetical protein
BIMNEKJG_00930	CDS	249				hypothetical protein
BIMNEKJG_00931	CDS	699				hypothetical protein
BIMNEKJG_00932	CDS	822				hypothetical protein
BIMNEKJG_00933	CDS	459				hypothetical protein
BIMNEKJG_00934	CDS	462				hypothetical protein
BIMNEKJG_00935	CDS	900				hypothetical protein
BIMNEKJG_00936	CDS	969				hypothetical protein
BIMNEKJG_00937	CDS	639				hypothetical protein
BIMNEKJG_00938	CDS	762	ddpC		COG1173	putative D,D-dipeptide transport system permease protein DdpC
BIMNEKJG_00939	CDS	672	ypdA	2.7.13.3	COG3275	Sensor histidine kinase YpdA
BIMNEKJG_00940	CDS	978				hypothetical protein
BIMNEKJG_00941	CDS	495				hypothetical protein
BIMNEKJG_00942	CDS	831				hypothetical protein
BIMNEKJG_00943	CDS	570				hypothetical protein
BIMNEKJG_00944	CDS	477				hypothetical protein
BIMNEKJG_00945	CDS	1515				hypothetical protein
BIMNEKJG_00946	CDS	810	cntI			Pseudopaline exporter CntI
BIMNEKJG_00947	CDS	405				hypothetical protein
BIMNEKJG_00948	CDS	441				hypothetical protein
BIMNEKJG_00949	CDS	879	bglK	2.7.1.85	COG1940	Beta-glucoside kinase
BIMNEKJG_00950	CDS	1158	fprA	1.-.-.-	COG0426	Nitric oxide reductase
BIMNEKJG_00951	CDS	435				hypothetical protein
BIMNEKJG_00952	CDS	354				hypothetical protein
BIMNEKJG_00953	CDS	432	hflC		COG0330	Modulator of FtsH protease HflC
BIMNEKJG_00954	CDS	1482				hypothetical protein
BIMNEKJG_00955	CDS	1458	xylB_3	2.7.1.17	COG1070	Xylulose kinase
BIMNEKJG_00956	CDS	726				hypothetical protein
BIMNEKJG_00957	CDS	999	ftsI_2	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BIMNEKJG_00958	CDS	966	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase
BIMNEKJG_00959	CDS	357				hypothetical protein
BIMNEKJG_00960	CDS	222				hypothetical protein
BIMNEKJG_00961	CDS	240				hypothetical protein
BIMNEKJG_00962	CDS	264				hypothetical protein
BIMNEKJG_00963	CDS	1203		3.1.4.-	COG2206	3'3'-cGAMP-specific phosphodiesterase 1
BIMNEKJG_00964	CDS	2319	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
BIMNEKJG_00965	CDS	573	melC_2		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BIMNEKJG_00966	CDS	255				hypothetical protein
BIMNEKJG_00967	CDS	807				hypothetical protein
BIMNEKJG_00968	CDS	777				hypothetical protein
BIMNEKJG_00969	CDS	894				hypothetical protein
BIMNEKJG_00970	CDS	186				hypothetical protein
BIMNEKJG_00971	CDS	450				hypothetical protein
BIMNEKJG_00972	CDS	873				hypothetical protein
BIMNEKJG_00973	CDS	459	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
BIMNEKJG_00974	CDS	921	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
BIMNEKJG_00975	CDS	861	rhaS_3			HTH-type transcriptional activator RhaS
BIMNEKJG_00976	CDS	273				hypothetical protein
BIMNEKJG_00977	CDS	471				hypothetical protein
BIMNEKJG_00978	CDS	198				hypothetical protein
BIMNEKJG_00979	CDS	1359				hypothetical protein
BIMNEKJG_00980	CDS	579				hypothetical protein
BIMNEKJG_00981	CDS	249				hypothetical protein
BIMNEKJG_00982	CDS	909	trxB	1.8.1.9	COG0492	Thioredoxin reductase
BIMNEKJG_00983	CDS	486	cysG		COG0007	Siroheme synthase
BIMNEKJG_00984	CDS	498				hypothetical protein
BIMNEKJG_00985	CDS	153				hypothetical protein
BIMNEKJG_00986	tRNA	73				tRNA-Arg(ccg)
BIMNEKJG_00987	CDS	339				hypothetical protein
BIMNEKJG_00988	CDS	399				hypothetical protein
BIMNEKJG_00989	CDS	153				hypothetical protein
BIMNEKJG_00990	CDS	573				hypothetical protein
BIMNEKJG_00991	CDS	1074				hypothetical protein
BIMNEKJG_00992	CDS	246				hypothetical protein
BIMNEKJG_00993	CDS	276				hypothetical protein
BIMNEKJG_00994	CDS	651	tcyB		COG0765	L-cystine transport system permease protein TcyB
BIMNEKJG_00995	CDS	687	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
BIMNEKJG_00996	CDS	315	exsA		COG2207	Exoenzyme S synthesis regulatory protein ExsA
BIMNEKJG_00997	CDS	618				hypothetical protein
BIMNEKJG_00998	CDS	417	tolR			Tol-Pal system protein TolR
BIMNEKJG_00999	CDS	615	tolQ			Tol-Pal system protein TolQ
BIMNEKJG_01000	CDS	378				hypothetical protein
BIMNEKJG_01001	CDS	1080	Int-Tn_1			Transposase from transposon Tn916
BIMNEKJG_01002	CDS	363				hypothetical protein
BIMNEKJG_01003	CDS	921	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
BIMNEKJG_01004	CDS	600		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
BIMNEKJG_01005	CDS	996				hypothetical protein
BIMNEKJG_01006	CDS	861	melC_3		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
BIMNEKJG_01007	CDS	486	melD_3		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
BIMNEKJG_01008	CDS	222				hypothetical protein
BIMNEKJG_01009	CDS	234				hypothetical protein
BIMNEKJG_01010	CDS	1473	malQ	2.4.1.25	COG1640	4-alpha-glucanotransferase
BIMNEKJG_01011	CDS	183				hypothetical protein
BIMNEKJG_01012	CDS	141	yvyD		COG1544	Ribosome hibernation promotion factor
BIMNEKJG_01013	CDS	765				hypothetical protein
BIMNEKJG_01014	CDS	465				hypothetical protein
BIMNEKJG_01015	CDS	1092				hypothetical protein
BIMNEKJG_01016	CDS	804				hypothetical protein
BIMNEKJG_01017	CDS	837				hypothetical protein
BIMNEKJG_01018	CDS	318				hypothetical protein
BIMNEKJG_01019	CDS	480				hypothetical protein
BIMNEKJG_01020	CDS	255				hypothetical protein
BIMNEKJG_01021	CDS	732				hypothetical protein
BIMNEKJG_01022	CDS	411				hypothetical protein
BIMNEKJG_01023	CDS	831				hypothetical protein
BIMNEKJG_01024	CDS	663				hypothetical protein
BIMNEKJG_01025	CDS	132				hypothetical protein
BIMNEKJG_01026	CDS	615				hypothetical protein
BIMNEKJG_01027	CDS	462				hypothetical protein
BIMNEKJG_01028	CDS	447				hypothetical protein
BIMNEKJG_01029	CDS	804				hypothetical protein
BIMNEKJG_01030	CDS	699				hypothetical protein
BIMNEKJG_01031	CDS	801				hypothetical protein
BIMNEKJG_01032	CDS	300				hypothetical protein
BIMNEKJG_01033	CDS	1302				hypothetical protein
BIMNEKJG_01034	CDS	648				hypothetical protein
BIMNEKJG_01035	CDS	372				hypothetical protein
BIMNEKJG_01036	CDS	567	rl5	1.10.3.-		Polyphenol oxidase
BIMNEKJG_01037	CDS	315				hypothetical protein
BIMNEKJG_01038	CDS	1131	yjmC	1.1.1.-	COG2055	putative oxidoreductase YjmC
BIMNEKJG_01039	CDS	285				hypothetical protein
BIMNEKJG_01040	CDS	525				hypothetical protein
BIMNEKJG_01041	CDS	246				hypothetical protein
BIMNEKJG_01042	CDS	948				hypothetical protein
BIMNEKJG_01043	CDS	1329				hypothetical protein
BIMNEKJG_01044	CDS	714	btsR		COG3279	Transcriptional regulatory protein BtsR
BIMNEKJG_01045	CDS	684				hypothetical protein
BIMNEKJG_01046	CDS	582	glgX	3.2.1.196		Glycogen debranching enzyme
BIMNEKJG_01047	CDS	927	xerD_1		COG4974	Tyrosine recombinase XerD
BIMNEKJG_01048	CDS	195				hypothetical protein
BIMNEKJG_01049	CDS	1737				IS1634 family transposase ISSeq4
BIMNEKJG_01050	CDS	852	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
BIMNEKJG_01051	CDS	741	yfiC	2.1.1.223		tRNA1(Val) (adenine(37)-N6)-methyltransferase
BIMNEKJG_01052	CDS	561				hypothetical protein
BIMNEKJG_01053	CDS	543				hypothetical protein
BIMNEKJG_01054	CDS	789	resE_1	2.7.13.3		Sensor histidine kinase ResE
BIMNEKJG_01055	CDS	513				hypothetical protein
BIMNEKJG_01056	CDS	690				hypothetical protein
BIMNEKJG_01057	CDS	744	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
BIMNEKJG_01058	CDS	936				hypothetical protein
BIMNEKJG_01059	CDS	933				hypothetical protein
BIMNEKJG_01060	CDS	864				hypothetical protein
BIMNEKJG_01061	CDS	1719	nplT	3.2.1.135		Neopullulanase
BIMNEKJG_01062	CDS	651	sfsA_2		COG1489	Sugar fermentation stimulation protein A
BIMNEKJG_01063	CDS	192	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
BIMNEKJG_01064	CDS	966	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
BIMNEKJG_01065	CDS	351	rbfA			Ribosome-binding factor A
BIMNEKJG_01066	CDS	843	infB			Translation initiation factor IF-2
BIMNEKJG_01067	CDS	600				hypothetical protein
BIMNEKJG_01068	CDS	1698				hypothetical protein
BIMNEKJG_01069	CDS	1188	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
BIMNEKJG_01070	CDS	252	xerC_2			Tyrosine recombinase XerC
BIMNEKJG_01071	CDS	408				hypothetical protein
BIMNEKJG_01072	CDS	654				hypothetical protein
BIMNEKJG_01073	CDS	582	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
BIMNEKJG_01074	CDS	366				hypothetical protein
BIMNEKJG_01075	CDS	1008	dusB	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
BIMNEKJG_01076	CDS	483	greA_1		COG0782	Transcription elongation factor GreA
BIMNEKJG_01077	CDS	882				hypothetical protein
BIMNEKJG_01078	CDS	291				hypothetical protein
BIMNEKJG_01079	CDS	672	aroB_2	4.2.3.4	COG0337	3-dehydroquinate synthase
BIMNEKJG_01080	CDS	150				hypothetical protein
BIMNEKJG_01081	CDS	153				hypothetical protein
BIMNEKJG_01082	CDS	204				hypothetical protein
BIMNEKJG_01083	CDS	912	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
BIMNEKJG_01084	CDS	648	yhjX			putative MFS-type transporter YhjX
BIMNEKJG_01085	CDS	858	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
BIMNEKJG_01086	CDS	951				hypothetical protein
BIMNEKJG_01087	CDS	1182	rlp	5.3.3.-	COG1850	5-methylthioribulose-1-phosphate isomerase
BIMNEKJG_01088	CDS	930		2.4.-.-		putative glycosyltransferase
BIMNEKJG_01089	CDS	345				hypothetical protein
BIMNEKJG_01090	CDS	603				hypothetical protein
BIMNEKJG_01091	CDS	327				hypothetical protein
BIMNEKJG_01092	CDS	657				hypothetical protein
BIMNEKJG_01093	CDS	708			COG2968	26 kDa periplasmic immunogenic protein
BIMNEKJG_01094	CDS	345				hypothetical protein
BIMNEKJG_01095	CDS	576				hypothetical protein
BIMNEKJG_01096	CDS	372	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
BIMNEKJG_01097	CDS	435				hypothetical protein
BIMNEKJG_01098	CDS	402				hypothetical protein
BIMNEKJG_01099	CDS	1482				hypothetical protein
BIMNEKJG_01100	CDS	567	bioY		COG1268	Biotin transporter BioY
BIMNEKJG_01101	CDS	669	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
BIMNEKJG_01102	CDS	1356	bioA_1	2.6.1.62		Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
BIMNEKJG_01103	CDS	1674	madA	2.3.1.187		Acetyl-S-ACP:malonate ACP transferase
BIMNEKJG_01104	CDS	795				hypothetical protein
BIMNEKJG_01105	CDS	315				hypothetical protein
BIMNEKJG_01106	CDS	882	spoVD		COG0768	Stage V sporulation protein D
BIMNEKJG_01107	CDS	783	gpsA	1.1.1.94		Glycerol-3-phosphate dehydrogenase [NAD(P)+]
BIMNEKJG_01108	CDS	561	rsmD	2.1.1.171	COG0742	Ribosomal RNA small subunit methyltransferase D
BIMNEKJG_01109	CDS	492	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
BIMNEKJG_01110	CDS	477				hypothetical protein
BIMNEKJG_01111	CDS	564	comEA		COG1555	ComE operon protein 1
BIMNEKJG_01112	CDS	921				hypothetical protein
BIMNEKJG_01113	CDS	1209	lysC	2.7.2.4		Aspartokinase
BIMNEKJG_01114	CDS	993	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
BIMNEKJG_01115	CDS	1251				hypothetical protein
BIMNEKJG_01116	CDS	522				hypothetical protein
BIMNEKJG_01117	CDS	495				hypothetical protein
BIMNEKJG_01118	CDS	390	crcB_2		COG0239	Putative fluoride ion transporter CrcB
BIMNEKJG_01119	CDS	909	nhaP2			K(+)/H(+) antiporter NhaP2
BIMNEKJG_01120	CDS	300	clpP	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
BIMNEKJG_01121	CDS	1023				hypothetical protein
BIMNEKJG_01122	CDS	1062	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
BIMNEKJG_01123	CDS	1011				hypothetical protein
BIMNEKJG_01124	CDS	864				hypothetical protein
BIMNEKJG_01125	CDS	363				hypothetical protein
BIMNEKJG_01126	CDS	405			COG3039	IS5 family transposase IS5Sa2
BIMNEKJG_01127	CDS	306				hypothetical protein
BIMNEKJG_01128	CDS	783				hypothetical protein
BIMNEKJG_01129	CDS	954		1.6.5.11	COG2070	NADH:quinone reductase
BIMNEKJG_01130	CDS	414				hypothetical protein
BIMNEKJG_01131	CDS	450				hypothetical protein
BIMNEKJG_01132	CDS	897	aes	3.1.1.-		Acetyl esterase
BIMNEKJG_01133	CDS	666				hypothetical protein
BIMNEKJG_01134	CDS	261				hypothetical protein
BIMNEKJG_01135	CDS	864	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BIMNEKJG_01136	CDS	978	cobD		COG1270	Cobalamin biosynthesis protein CobD
BIMNEKJG_01137	CDS	426				hypothetical protein
BIMNEKJG_01138	CDS	951				hypothetical protein
BIMNEKJG_01139	CDS	213	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
BIMNEKJG_01140	CDS	354				hypothetical protein
BIMNEKJG_01141	CDS	420				hypothetical protein
BIMNEKJG_01142	CDS	369				hypothetical protein
BIMNEKJG_01143	CDS	513				hypothetical protein
BIMNEKJG_01144	CDS	426				hypothetical protein
BIMNEKJG_01145	CDS	366				hypothetical protein
BIMNEKJG_01146	CDS	987				hypothetical protein
BIMNEKJG_01147	CDS	675				hypothetical protein
BIMNEKJG_01148	CDS	186				hypothetical protein
BIMNEKJG_01149	CDS	660				hypothetical protein
BIMNEKJG_01150	CDS	1590				hypothetical protein
BIMNEKJG_01151	tRNA	75				tRNA-Ile(gat)
BIMNEKJG_01152	tRNA	74				tRNA-Thr(tgt)
BIMNEKJG_01153	CDS	216				hypothetical protein
BIMNEKJG_01154	CDS	309				hypothetical protein
BIMNEKJG_01155	CDS	744				hypothetical protein
BIMNEKJG_01156	CDS	333				hypothetical protein
BIMNEKJG_01157	CDS	1731				hypothetical protein
BIMNEKJG_01158	CDS	351				hypothetical protein
BIMNEKJG_01159	CDS	255	pheA			Bifunctional chorismate mutase/prephenate dehydratase
BIMNEKJG_01160	CDS	714		3.2.1.-		Putative beta-xylosidase
BIMNEKJG_01161	CDS	684				hypothetical protein
BIMNEKJG_01162	CDS	363				hypothetical protein
BIMNEKJG_01163	CDS	600				hypothetical protein
BIMNEKJG_01164	CDS	954	argH	4.3.2.1	COG0165	Argininosuccinate lyase
BIMNEKJG_01165	CDS	705	ypdB		COG3279	Transcriptional regulatory protein YpdB
BIMNEKJG_01166	tRNA	75				tRNA-Met(cat)
BIMNEKJG_01167	CDS	189				hypothetical protein
BIMNEKJG_01168	CDS	237				hypothetical protein
BIMNEKJG_01169	CDS	1452				hypothetical protein
BIMNEKJG_01170	CDS	909				hypothetical protein
BIMNEKJG_01171	CDS	675				hypothetical protein
BIMNEKJG_01172	CDS	861	comM		COG0606	Competence protein ComM
BIMNEKJG_01173	CDS	852	dapF_1	5.1.1.7	COG0253	Diaminopimelate epimerase
BIMNEKJG_01174	CDS	150				hypothetical protein
BIMNEKJG_01175	CDS	978				hypothetical protein
BIMNEKJG_01176	CDS	1371				hypothetical protein
BIMNEKJG_01177	CDS	420				hypothetical protein
BIMNEKJG_01178	CDS	375	rnpA	3.1.26.5	COG0594	Ribonuclease P protein component
BIMNEKJG_01179	CDS	1080	cdaR		COG3835	Carbohydrate diacid regulator
BIMNEKJG_01180	CDS	648				hypothetical protein
BIMNEKJG_01181	CDS	708				hypothetical protein
BIMNEKJG_01182	CDS	252	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
BIMNEKJG_01183	CDS	1011	argG	6.3.4.5	COG0137	Argininosuccinate synthase
BIMNEKJG_01184	CDS	219				hypothetical protein
BIMNEKJG_01185	CDS	393				hypothetical protein
BIMNEKJG_01186	CDS	1149				hypothetical protein
BIMNEKJG_01187	CDS	1542	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
BIMNEKJG_01188	CDS	627	queH	1.17.99.6		Epoxyqueuosine reductase QueH
BIMNEKJG_01189	CDS	624	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
BIMNEKJG_01190	CDS	453				hypothetical protein
BIMNEKJG_01191	CDS	984	fucI	5.3.1.25	COG2407	L-fucose isomerase
BIMNEKJG_01192	CDS	444	fucU	5.1.3.29	COG4154	L-fucose mutarotase
BIMNEKJG_01193	CDS	708				hypothetical protein
BIMNEKJG_01194	CDS	129				hypothetical protein
BIMNEKJG_01195	CDS	921				hypothetical protein
BIMNEKJG_01196	CDS	375				hypothetical protein
BIMNEKJG_01197	CDS	345				hypothetical protein
BIMNEKJG_01198	CDS	543	rplF		COG0097	50S ribosomal protein L6
BIMNEKJG_01199	CDS	399	rpsH		COG0096	30S ribosomal protein S8
BIMNEKJG_01200	CDS	270	rpsN2		COG0199	Alternate 30S ribosomal protein S14
BIMNEKJG_01201	CDS	249	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
BIMNEKJG_01202	CDS	507	asrC	1.8.1.-	COG2221	Anaerobic sulfite reductase subunit C
BIMNEKJG_01203	CDS	609	udk	2.7.1.48		Uridine kinase
BIMNEKJG_01204	CDS	219				hypothetical protein
BIMNEKJG_01205	CDS	297				hypothetical protein
BIMNEKJG_01206	CDS	501				hypothetical protein
BIMNEKJG_01207	CDS	651				hypothetical protein
BIMNEKJG_01208	CDS	411				hypothetical protein
BIMNEKJG_01209	CDS	207				hypothetical protein
BIMNEKJG_01210	CDS	810	yidA	3.1.3.23	COG0561	Sugar phosphatase YidA
BIMNEKJG_01211	CDS	519	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
BIMNEKJG_01212	CDS	279				hypothetical protein
BIMNEKJG_01213	CDS	327				hypothetical protein
BIMNEKJG_01214	CDS	426				hypothetical protein
BIMNEKJG_01215	CDS	234				hypothetical protein
BIMNEKJG_01216	CDS	699				hypothetical protein
BIMNEKJG_01217	CDS	222				hypothetical protein
BIMNEKJG_01218	CDS	975				hypothetical protein
BIMNEKJG_01219	CDS	309				hypothetical protein
BIMNEKJG_01220	CDS	957				hypothetical protein
BIMNEKJG_01221	CDS	543	rnjB	3.1.-.-	COG0595	Ribonuclease J2
BIMNEKJG_01222	CDS	630	cmpD	3.6.3.-		Bicarbonate transport ATP-binding protein CmpD
BIMNEKJG_01223	CDS	2328				hypothetical protein
BIMNEKJG_01224	CDS	291				hypothetical protein
BIMNEKJG_01225	CDS	627	fliD		COG1345	Flagellar hook-associated protein 2
BIMNEKJG_01226	CDS	1203				hypothetical protein
BIMNEKJG_01227	CDS	360				hypothetical protein
BIMNEKJG_01228	CDS	174				hypothetical protein
BIMNEKJG_01229	CDS	1125				hypothetical protein
BIMNEKJG_01230	CDS	348				hypothetical protein
BIMNEKJG_01231	CDS	567	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
BIMNEKJG_01232	CDS	255				hypothetical protein
BIMNEKJG_01233	CDS	672	glnP		COG0765	putative glutamine ABC transporter permease protein GlnP
BIMNEKJG_01234	CDS	519	nfrA2_2	1.5.1.39	COG0778	FMN reductase [NAD(P)H]
BIMNEKJG_01235	CDS	426	ftsI_3	3.4.16.4		Peptidoglycan D,D-transpeptidase FtsI
BIMNEKJG_01236	CDS	321				hypothetical protein
BIMNEKJG_01237	CDS	1764	thrS_1	6.1.1.3		Threonine--tRNA ligase
BIMNEKJG_01238	CDS	315				hypothetical protein
BIMNEKJG_01239	CDS	549				hypothetical protein
BIMNEKJG_01240	CDS	543				hypothetical protein
BIMNEKJG_01241	CDS	582				hypothetical protein
