locus_tag	ftype	length_bp	gene	EC_number	COG	product
JEHJAOLI_00764	CDS	171				hypothetical protein
JEHJAOLI_00765	CDS	624				IS110 family transposase ISSam1
JEHJAOLI_00766	CDS	1176				hypothetical protein
JEHJAOLI_00767	CDS	639				hypothetical protein
JEHJAOLI_00768	CDS	4806				hypothetical protein
JEHJAOLI_00769	CDS	852				hypothetical protein
JEHJAOLI_00770	CDS	1473	glyQS	6.1.1.14	COG0423	Glycine--tRNA ligase
JEHJAOLI_00771	CDS	1245	dus	1.3.1.-	COG0042	putative tRNA-dihydrouridine synthase
JEHJAOLI_00772	CDS	1212	ftsZ			Cell division protein FtsZ
JEHJAOLI_00773	CDS	480	sepF			Cell division protein SepF
JEHJAOLI_00774	CDS	303				hypothetical protein
JEHJAOLI_00775	CDS	1380				hypothetical protein
JEHJAOLI_00776	CDS	549	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
JEHJAOLI_00777	CDS	963		5.4.99.-	COG0564	putative RNA pseudouridine synthase
JEHJAOLI_00778	CDS	867	yhjD		COG1295	Inner membrane protein YhjD
JEHJAOLI_00779	CDS	372				hypothetical protein
JEHJAOLI_00780	CDS	837				hypothetical protein
JEHJAOLI_00781	CDS	225				hypothetical protein
JEHJAOLI_00782	CDS	918	argB	2.7.2.8	COG0548	Acetylglutamate kinase
JEHJAOLI_00783	CDS	1176	argJ		COG1364	Arginine biosynthesis bifunctional protein ArgJ
JEHJAOLI_00784	CDS	339	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
JEHJAOLI_00785	CDS	1248				hypothetical protein
JEHJAOLI_00786	CDS	528	araQ_1		COG0395	L-arabinose transport system permease protein AraQ
JEHJAOLI_00787	CDS	2076	beta-galIII	3.2.1.23		Beta-galactosidase III
JEHJAOLI_00788	CDS	1014	ccpA_3		COG1609	Catabolite control protein A
JEHJAOLI_00789	CDS	1701	abfB	3.2.1.55	COG3534	Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
JEHJAOLI_00790	CDS	1353				hypothetical protein
JEHJAOLI_00791	CDS	1344				hypothetical protein
JEHJAOLI_00792	CDS	1422				hypothetical protein
JEHJAOLI_00793	CDS	771	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
JEHJAOLI_00794	CDS	1620				hypothetical protein
JEHJAOLI_00795	CDS	978	gsiC_1		COG0601	Glutathione transport system permease protein GsiC
JEHJAOLI_00796	CDS	903	gsiD		COG1173	Glutathione transport system permease protein GsiD
JEHJAOLI_00797	CDS	792	oppF_1		COG4608	Oligopeptide transport ATP-binding protein OppF
JEHJAOLI_00798	CDS	786	oppF_2		COG4608	Oligopeptide transport ATP-binding protein OppF
JEHJAOLI_00799	CDS	597				hypothetical protein
JEHJAOLI_00800	CDS	285				hypothetical protein
JEHJAOLI_00801	CDS	981				hypothetical protein
JEHJAOLI_00802	CDS	396				hypothetical protein
JEHJAOLI_00803	CDS	180				hypothetical protein
JEHJAOLI_00804	CDS	408	tam_1	2.1.1.144	COG4106	Trans-aconitate 2-methyltransferase
JEHJAOLI_00805	CDS	384	tam_2	2.1.1.144	COG4106	Trans-aconitate 2-methyltransferase
JEHJAOLI_00806	CDS	213				hypothetical protein
JEHJAOLI_00807	CDS	708				hypothetical protein
JEHJAOLI_00808	CDS	801	fetB		COG0390	putative iron export permease protein FetB
JEHJAOLI_00809	CDS	762	btuD_6	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_00810	CDS	567	efp		COG0231	Elongation factor P
JEHJAOLI_00811	CDS	573	nusB			Transcription antitermination protein NusB
JEHJAOLI_00812	CDS	1224	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
JEHJAOLI_00813	CDS	3384	carB	6.3.5.5	COG0458	Carbamoyl-phosphate synthase large chain
JEHJAOLI_00814	CDS	921	pyrF_1	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
JEHJAOLI_00815	CDS	591	gmk	2.7.4.8	COG0194	Guanylate kinase
JEHJAOLI_00816	CDS	708	dinG	3.1.-.-		3'-5' exonuclease DinG
JEHJAOLI_00817	CDS	2256	fusA_1		COG0480	Elongation factor G
JEHJAOLI_00818	CDS	651				hypothetical protein
JEHJAOLI_00819	CDS	660	glnP_1		COG0765	putative glutamine ABC transporter permease protein GlnP
JEHJAOLI_00820	CDS	675	glnP_2		COG0765	putative glutamine ABC transporter permease protein GlnP
JEHJAOLI_00821	CDS	792	tcyC	3.6.3.-	COG1126	L-cystine import ATP-binding protein TcyC
JEHJAOLI_00822	CDS	903	glnH_1		COG0834	ABC transporter glutamine-binding protein GlnH
JEHJAOLI_00823	CDS	1239	metC_1	4.4.1.13	COG0626	Cystathionine beta-lyase
JEHJAOLI_00824	CDS	456				hypothetical protein
JEHJAOLI_00825	CDS	558				hypothetical protein
JEHJAOLI_00826	CDS	2304	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
JEHJAOLI_00827	CDS	855	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
JEHJAOLI_00828	CDS	93				hypothetical protein
JEHJAOLI_00829	CDS	975		1.1.1.35	COG1250	3-hydroxybutyryl-CoA dehydrogenase
JEHJAOLI_00830	CDS	1827	yicI	3.2.1.177	COG1501	Alpha-xylosidase
JEHJAOLI_00831	CDS	306				hypothetical protein
JEHJAOLI_00832	CDS	2136				hypothetical protein
JEHJAOLI_00833	CDS	816	dasC_1		COG0395	Diacetylchitobiose uptake system permease protein DasC
JEHJAOLI_00834	CDS	831				hypothetical protein
JEHJAOLI_00835	CDS	252				hypothetical protein
JEHJAOLI_00836	CDS	1116	mrp		COG0489	Iron-sulfur cluster carrier protein
JEHJAOLI_00837	CDS	2763	ligA	6.5.1.2		DNA ligase
JEHJAOLI_00838	CDS	3624				hypothetical protein
JEHJAOLI_00839	CDS	2262				hypothetical protein
JEHJAOLI_00840	CDS	1770				hypothetical protein
JEHJAOLI_00841	CDS	786	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
JEHJAOLI_00842	CDS	1260	hisC_3	2.6.1.9		Histidinol-phosphate aminotransferase
JEHJAOLI_00843	CDS	768	ppgK	2.7.1.63	COG1940	Polyphosphate glucokinase
JEHJAOLI_00844	CDS	1035	gtfA	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
JEHJAOLI_00845	CDS	1215				hypothetical protein
JEHJAOLI_00846	CDS	1161	epsF	2.4.-.-	COG0438	Putative glycosyltransferase EpsF
JEHJAOLI_00847	CDS	489	dapH	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
JEHJAOLI_00848	CDS	1110	epsD	2.4.-.-		Putative glycosyltransferase EpsD
JEHJAOLI_00849	CDS	1461				hypothetical protein
JEHJAOLI_00850	CDS	1365				hypothetical protein
JEHJAOLI_00851	CDS	273				hypothetical protein
JEHJAOLI_00852	CDS	1911				hypothetical protein
JEHJAOLI_00853	CDS	1092	degA_2		COG1609	HTH-type transcriptional regulator DegA
JEHJAOLI_00854	CDS	678				hypothetical protein
JEHJAOLI_00855	CDS	936				hypothetical protein
JEHJAOLI_00856	CDS	1002	yteP		COG4209	putative multiple-sugar transport system permease YteP
JEHJAOLI_00857	CDS	489				hypothetical protein
JEHJAOLI_00858	CDS	888	lipO		COG1653	Lipoprotein LipO
JEHJAOLI_00859	CDS	1533	emrY			putative multidrug resistance protein EmrY
JEHJAOLI_00860	CDS	1251	galK	2.7.1.6	COG0153	Galactokinase
JEHJAOLI_00861	CDS	1251	galT_1	2.7.7.12	COG1085	Galactose-1-phosphate uridylyltransferase
JEHJAOLI_00862	CDS	822	lacR_1			Lactose phosphotransferase system repressor
JEHJAOLI_00863	CDS	1152	pyrD_1	1.3.5.2	COG0167	Dihydroorotate dehydrogenase (quinone)
JEHJAOLI_00864	CDS	1374	namA	1.6.99.1		NADPH dehydrogenase
JEHJAOLI_00865	CDS	2316	mtgA_1	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
JEHJAOLI_00866	CDS	720	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
JEHJAOLI_00867	CDS	1080	lipM	2.3.1.181		Octanoyltransferase LipM
JEHJAOLI_00868	CDS	1032	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
JEHJAOLI_00869	CDS	2517				hypothetical protein
JEHJAOLI_00870	CDS	1332				hypothetical protein
JEHJAOLI_00871	CDS	408	gcvH			Glycine cleavage system H protein
JEHJAOLI_00872	CDS	1293	nudC	3.6.1.22		NADH pyrophosphatase
JEHJAOLI_00873	CDS	858				hypothetical protein
JEHJAOLI_00874	CDS	624				hypothetical protein
JEHJAOLI_00875	CDS	375	trxC		COG0526	Putative thioredoxin 2
JEHJAOLI_00876	CDS	996				hypothetical protein
JEHJAOLI_00877	CDS	534				hypothetical protein
JEHJAOLI_00878	CDS	720				hypothetical protein
JEHJAOLI_00879	CDS	264				hypothetical protein
JEHJAOLI_00880	CDS	201				hypothetical protein
JEHJAOLI_00881	CDS	165				hypothetical protein
JEHJAOLI_00882	CDS	150				hypothetical protein
JEHJAOLI_00883	CDS	384				hypothetical protein
JEHJAOLI_00884	CDS	342				hypothetical protein
JEHJAOLI_00885	CDS	222				hypothetical protein
JEHJAOLI_00886	tRNA	74				tRNA-Asn(gtt)
JEHJAOLI_00887	CDS	690				hypothetical protein
JEHJAOLI_00888	CDS	1632				hypothetical protein
JEHJAOLI_00889	CDS	1221	icd	1.1.1.42	COG0538	Isocitrate dehydrogenase [NADP]
JEHJAOLI_00890	CDS	1125		1.-.-.-	COG0516	putative oxidoreductase/MSMEI_1564
JEHJAOLI_00891	CDS	492				hypothetical protein
JEHJAOLI_00892	CDS	2088		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
JEHJAOLI_00893	CDS	489	def_2	3.5.1.88	COG0242	Peptide deformylase
JEHJAOLI_00894	CDS	846	rpsB		COG0052	30S ribosomal protein S2
JEHJAOLI_00895	CDS	852	tsf		COG0264	Elongation factor Ts
JEHJAOLI_00896	CDS	741	pyrH	2.7.4.22	COG0528	Uridylate kinase
JEHJAOLI_00897	CDS	552	frr		COG0233	Ribosome-recycling factor
JEHJAOLI_00898	CDS	987	cdsA	2.7.7.41	COG0575	Phosphatidate cytidylyltransferase
JEHJAOLI_00899	CDS	1170	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
JEHJAOLI_00900	CDS	549	yfkM	3.2.-.-	COG0693	General stress protein 18
JEHJAOLI_00901	CDS	771	hisF	4.3.2.10	COG0107	Imidazole glycerol phosphate synthase subunit HisF
JEHJAOLI_00902	CDS	396	hisI	3.5.4.19		Phosphoribosyl-AMP cyclohydrolase
JEHJAOLI_00903	CDS	1557	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
JEHJAOLI_00904	CDS	156				hypothetical protein
JEHJAOLI_00905	CDS	573				hypothetical protein
JEHJAOLI_00906	CDS	720			COG0546	putative protein
JEHJAOLI_00907	CDS	348	rbpA			RNA polymerase-binding protein RbpA
JEHJAOLI_00908	CDS	2592				hypothetical protein
JEHJAOLI_00909	CDS	318				hypothetical protein
JEHJAOLI_00910	CDS	1914				hypothetical protein
JEHJAOLI_00911	CDS	1530				hypothetical protein
JEHJAOLI_00912	tRNA	76				tRNA-Pro(ggg)
JEHJAOLI_00913	CDS	2130	der			GTPase Der
JEHJAOLI_00914	CDS	771		5.4.99.-	COG1187	putative RNA pseudouridine synthase
JEHJAOLI_00915	CDS	969	aqpZ			Aquaporin Z
JEHJAOLI_00916	CDS	303				hypothetical protein
JEHJAOLI_00917	CDS	828	purH		COG0138	Bifunctional purine biosynthesis protein PurH
JEHJAOLI_00918	CDS	885				hypothetical protein
JEHJAOLI_00919	CDS	894				hypothetical protein
JEHJAOLI_00920	CDS	294	pduU		COG4810	Propanediol utilization protein PduU
JEHJAOLI_00921	CDS	516	pduV		COG4917	Propanediol utilization protein PduV
JEHJAOLI_00922	CDS	1200	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
JEHJAOLI_00923	CDS	1044	cytR_2		COG1609	HTH-type transcriptional repressor CytR
JEHJAOLI_00924	CDS	1314	msmE		COG1653	Multiple sugar-binding protein
JEHJAOLI_00925	CDS	1053	melD_2		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
JEHJAOLI_00926	CDS	897	ngcG		COG0395	Diacetylchitobiose uptake system permease protein NgcG
JEHJAOLI_00927	CDS	1620	xynB	3.2.1.37		Beta-xylosidase
JEHJAOLI_00928	CDS	1773				hypothetical protein
JEHJAOLI_00929	CDS	633		2.3.1.-		Putative acetyltransferase
JEHJAOLI_00930	CDS	1980				hypothetical protein
JEHJAOLI_00931	CDS	183				hypothetical protein
JEHJAOLI_00932	CDS	345				hypothetical protein
JEHJAOLI_00933	CDS	348				hypothetical protein
JEHJAOLI_00934	CDS	126				hypothetical protein
JEHJAOLI_00935	CDS	1521	xylB_3	2.7.1.17	COG1070	Xylulose kinase
JEHJAOLI_00936	CDS	1230	nagC_2		COG1940	N-acetylglucosamine repressor
JEHJAOLI_00937	tRNA	75				tRNA-Met(cat)
JEHJAOLI_00938	CDS	213	rpmE		COG0254	50S ribosomal protein L31
JEHJAOLI_00939	CDS	1089	prfA		COG0216	Peptide chain release factor 1
JEHJAOLI_00940	CDS	909	prmC	2.1.1.297	COG2890	Release factor glutamine methyltransferase
JEHJAOLI_00941	CDS	1188			COG0683	Leu/Ile/Val-binding protein 
JEHJAOLI_00942	CDS	927	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
JEHJAOLI_00943	CDS	1089				hypothetical protein
JEHJAOLI_00944	CDS	861	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
JEHJAOLI_00945	CDS	705	livF		COG0410	High-affinity branched-chain amino acid transport ATP-binding protein LivF
JEHJAOLI_00946	CDS	678		2.3.1.-		Putative acetyltransferase
JEHJAOLI_00947	CDS	675	ywlC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
JEHJAOLI_00948	CDS	1281	wecA	2.7.8.35	COG0472	Decaprenyl-phosphate N-acetylglucosaminephosphotransferase
JEHJAOLI_00949	CDS	1554	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
JEHJAOLI_00950	CDS	651	orn	3.1.-.-	COG1949	Oligoribonuclease
JEHJAOLI_00951	CDS	1419	recD2_1	3.6.4.12		ATP-dependent RecD-like DNA helicase
JEHJAOLI_00952	CDS	630				hypothetical protein
JEHJAOLI_00953	CDS	390	minD		COG2894	Septum site-determining protein MinD
JEHJAOLI_00954	CDS	417	mgsA	4.2.3.3	COG1803	Methylglyoxal synthase
JEHJAOLI_00955	CDS	2103	purQ	3.5.1.2		Phosphoribosylformylglycinamidine synthase subunit PurQ
JEHJAOLI_00956	CDS	1299	aes_1	3.1.1.-		Acetyl esterase
JEHJAOLI_00957	CDS	1371				hypothetical protein
JEHJAOLI_00958	CDS	660				hypothetical protein
JEHJAOLI_00959	CDS	1515	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
JEHJAOLI_00960	CDS	966	cynR			HTH-type transcriptional regulator CynR
JEHJAOLI_00961	CDS	978	gpr_2	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
JEHJAOLI_00962	CDS	219				hypothetical protein
JEHJAOLI_00963	CDS	1590	dinB_1	2.7.7.7		DNA polymerase IV
JEHJAOLI_00964	CDS	1503	ahcY	3.3.1.1		S-inosyl-L-homocysteine hydrolase
JEHJAOLI_00965	CDS	1374	dadD	3.5.4.31		5'-deoxyadenosine deaminase
JEHJAOLI_00966	CDS	471				hypothetical protein
JEHJAOLI_00967	CDS	864	fliY		COG0834	L-cystine-binding protein FliY
JEHJAOLI_00968	CDS	888				hypothetical protein
JEHJAOLI_00969	CDS	786	glnQ_2			Glutamine transport ATP-binding protein GlnQ
JEHJAOLI_00970	CDS	1512	purF	2.4.2.14		Amidophosphoribosyltransferase
JEHJAOLI_00971	CDS	1038	purM	6.3.3.1	COG0150	Phosphoribosylformylglycinamidine cyclo-ligase
JEHJAOLI_00972	CDS	1269	purD	6.3.4.13	COG0151	Phosphoribosylamine--glycine ligase
JEHJAOLI_00973	CDS	1638	betB	1.2.1.8		NAD/NADP-dependent betaine aldehyde dehydrogenase
JEHJAOLI_00974	CDS	2076				hypothetical protein
JEHJAOLI_00975	CDS	924	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
JEHJAOLI_00976	CDS	156				hypothetical protein
JEHJAOLI_00977	CDS	216				hypothetical protein
JEHJAOLI_00978	CDS	429	zur		COG0735	Zinc uptake regulation protein
JEHJAOLI_00979	CDS	1179	purK_1	6.3.4.18		N5-carboxyaminoimidazole ribonucleotide synthase
JEHJAOLI_00980	CDS	501	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
JEHJAOLI_00981	CDS	993	ccrA2	1.3.1.86	COG0604	Crotonyl-CoA reductase
JEHJAOLI_00982	CDS	438				hypothetical protein
JEHJAOLI_00983	CDS	375				hypothetical protein
JEHJAOLI_00984	CDS	516				hypothetical protein
JEHJAOLI_00985	CDS	564				hypothetical protein
JEHJAOLI_00986	CDS	555	tap		COG0840	Methyl-accepting chemotaxis protein IV
JEHJAOLI_00987	CDS	1083				hypothetical protein
JEHJAOLI_00988	CDS	2895	secA			Protein translocase subunit SecA
JEHJAOLI_00989	CDS	663	hpf		COG1544	Ribosome hibernation promotion factor
JEHJAOLI_00990	CDS	681				hypothetical protein
JEHJAOLI_00991	CDS	594	recX			Regulatory protein RecX
JEHJAOLI_00992	CDS	1194	recA		COG0468	Protein RecA
JEHJAOLI_00993	CDS	354				hypothetical protein
JEHJAOLI_00994	CDS	516				hypothetical protein
JEHJAOLI_00995	CDS	534				Protein MG115 
JEHJAOLI_00996	CDS	636	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
JEHJAOLI_00997	CDS	2676				hypothetical protein
JEHJAOLI_00998	CDS	1017				hypothetical protein
JEHJAOLI_00999	CDS	1203	ppc_1	4.1.1.31		Phosphoenolpyruvate carboxylase
JEHJAOLI_01000	CDS	621				hypothetical protein
JEHJAOLI_01001	CDS	834				hypothetical protein
JEHJAOLI_01002	CDS	498				hypothetical protein
JEHJAOLI_01003	CDS	2397				hypothetical protein
JEHJAOLI_01004	CDS	231				hypothetical protein
JEHJAOLI_01005	CDS	597				hypothetical protein
JEHJAOLI_01006	CDS	855				hypothetical protein
JEHJAOLI_01007	CDS	1590				IS3 family transposase ISKpn38
JEHJAOLI_01008	CDS	762				IS21 family transposase ISBlo2
JEHJAOLI_01009	CDS	1467				hypothetical protein
JEHJAOLI_01010	CDS	315				hypothetical protein
JEHJAOLI_01011	CDS	441				hypothetical protein
JEHJAOLI_01012	CDS	180				hypothetical protein
JEHJAOLI_01013	CDS	249				hypothetical protein
JEHJAOLI_01014	CDS	1281	nadA	2.5.1.72		Quinolinate synthase A
JEHJAOLI_01015	CDS	576				hypothetical protein
JEHJAOLI_01016	CDS	1818				hypothetical protein
JEHJAOLI_01017	CDS	1086				hypothetical protein
JEHJAOLI_01018	CDS	711				hypothetical protein
JEHJAOLI_01019	CDS	1086				hypothetical protein
JEHJAOLI_01020	CDS	960				hypothetical protein
JEHJAOLI_01021	CDS	399				hypothetical protein
JEHJAOLI_01022	CDS	294				hypothetical protein
JEHJAOLI_01023	CDS	513	topB_1	5.6.2.1	COG0550	DNA topoisomerase 3
JEHJAOLI_01024	CDS	1638	topB_2	5.6.2.1		DNA topoisomerase 3
JEHJAOLI_01025	CDS	318				hypothetical protein
JEHJAOLI_01026	CDS	276				hypothetical protein
JEHJAOLI_01027	CDS	1284				hypothetical protein
JEHJAOLI_01028	CDS	1071				hypothetical protein
JEHJAOLI_01029	CDS	522				hypothetical protein
JEHJAOLI_01030	CDS	486				hypothetical protein
JEHJAOLI_01031	CDS	1071				hypothetical protein
JEHJAOLI_01032	CDS	1737	uvrB		COG0556	UvrABC system protein B
JEHJAOLI_01033	CDS	3687				hypothetical protein
JEHJAOLI_01034	CDS	789				hypothetical protein
JEHJAOLI_01035	CDS	2730	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
JEHJAOLI_01036	CDS	1290				hypothetical protein
JEHJAOLI_01037	CDS	1092				hypothetical protein
JEHJAOLI_01038	CDS	261				hypothetical protein
JEHJAOLI_01039	CDS	894	iaaH	3.5.1.-		Indole-3-acetyl-aspartic acid hydrolase
JEHJAOLI_01040	CDS	144				hypothetical protein
JEHJAOLI_01041	CDS	234				hypothetical protein
JEHJAOLI_01042	CDS	657				hypothetical protein
JEHJAOLI_01043	CDS	300				hypothetical protein
JEHJAOLI_01044	CDS	444				hypothetical protein
JEHJAOLI_01045	CDS	1329	fumC	4.2.1.2		Fumarate hydratase class II
JEHJAOLI_01046	CDS	210				hypothetical protein
JEHJAOLI_01047	CDS	312				hypothetical protein
JEHJAOLI_01048	CDS	1104	tal	2.2.1.2	COG0176	Transaldolase
JEHJAOLI_01049	CDS	2109	tkt	2.2.1.1	COG0021	Transketolase
JEHJAOLI_01050	CDS	495	adk_1	2.7.4.3		Adenylate kinase
JEHJAOLI_01051	CDS	546				hypothetical protein
JEHJAOLI_01052	CDS	831	gerN		COG0475	Na(+)/H(+)-K(+) antiporter GerN
JEHJAOLI_01053	CDS	600	gltP		COG1301	Proton/glutamate-aspartate symporter
JEHJAOLI_01054	CDS	252	rplB_1			50S ribosomal protein L2
JEHJAOLI_01055	CDS	273	rpsS_1			30S ribosomal protein S19
JEHJAOLI_01056	CDS	333	rplV_1		COG0091	50S ribosomal protein L22
JEHJAOLI_01057	CDS	447				hypothetical protein
JEHJAOLI_01058	CDS	159				hypothetical protein
JEHJAOLI_01059	CDS	1746				hypothetical protein
JEHJAOLI_01060	CDS	1575	uvrD2	3.6.4.12	COG0210	ATP-dependent DNA helicase UvrD2
JEHJAOLI_01061	CDS	1656				hypothetical protein
JEHJAOLI_01062	CDS	225				hypothetical protein
JEHJAOLI_01063	CDS	894	yciV_2	3.1.13.-	COG0613	5'-3' exoribonuclease
JEHJAOLI_01064	CDS	249				hypothetical protein
JEHJAOLI_01065	CDS	618				hypothetical protein
JEHJAOLI_01066	CDS	894	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
JEHJAOLI_01067	CDS	795	yrpC	5.1.1.3	COG0796	Glutamate racemase 2
JEHJAOLI_01068	CDS	846				hypothetical protein
JEHJAOLI_01069	CDS	900	qmcA		COG0330	Protein QmcA
JEHJAOLI_01070	CDS	270	mdeA	4.4.1.11		L-methionine gamma-lyase
JEHJAOLI_01071	CDS	255				hypothetical protein
JEHJAOLI_01072	CDS	186				hypothetical protein
JEHJAOLI_01073	CDS	321	ywnA		COG1959	Putative HTH-type transcriptional regulator YwnA
JEHJAOLI_01074	CDS	252				hypothetical protein
JEHJAOLI_01075	CDS	594	rsxC	7.-.-.-		Ion-translocating oxidoreductase complex subunit C
JEHJAOLI_01076	CDS	849				hypothetical protein
JEHJAOLI_01077	CDS	312				hypothetical protein
JEHJAOLI_01078	CDS	720				hypothetical protein
JEHJAOLI_01079	CDS	207				hypothetical protein
JEHJAOLI_01080	CDS	375				hypothetical protein
JEHJAOLI_01081	CDS	183				hypothetical protein
JEHJAOLI_01082	CDS	609				hypothetical protein
JEHJAOLI_01083	CDS	207				hypothetical protein
JEHJAOLI_01084	tRNA	77				tRNA-Met(cat)
JEHJAOLI_01085	CDS	1035	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
JEHJAOLI_01086	CDS	813	atpB		COG0356	ATP synthase subunit a
JEHJAOLI_01087	CDS	228	atpE		COG0636	ATP synthase subunit c
JEHJAOLI_01088	CDS	519	atpF		COG0711	ATP synthase subunit b
JEHJAOLI_01089	CDS	837	atpFH		COG0711	ATP synthase subunit b-delta
JEHJAOLI_01090	CDS	1632	atpA	7.1.2.2		ATP synthase subunit alpha
JEHJAOLI_01091	CDS	924	atpG			ATP synthase gamma chain
JEHJAOLI_01092	CDS	1473	atpD	7.1.2.2		ATP synthase subunit beta
JEHJAOLI_01093	CDS	294	atpC			ATP synthase epsilon chain
JEHJAOLI_01094	CDS	771	nucS	3.1.-.-	COG1637	Endonuclease NucS
JEHJAOLI_01095	CDS	990				hypothetical protein
JEHJAOLI_01096	CDS	1080				hypothetical protein
JEHJAOLI_01097	CDS	1008				hypothetical protein
JEHJAOLI_01098	CDS	975			COG3118	putative protein
JEHJAOLI_01099	CDS	627				hypothetical protein
JEHJAOLI_01100	tRNA	76				tRNA-Arg(ccg)
JEHJAOLI_01101	CDS	390	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
JEHJAOLI_01102	CDS	918				hypothetical protein
JEHJAOLI_01103	CDS	1002	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
JEHJAOLI_01104	CDS	1188	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
JEHJAOLI_01105	CDS	1167				hypothetical protein
JEHJAOLI_01106	CDS	951				hypothetical protein
JEHJAOLI_01107	CDS	855				hypothetical protein
JEHJAOLI_01108	CDS	1278	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
JEHJAOLI_01109	CDS	912				hypothetical protein
JEHJAOLI_01110	CDS	798				hypothetical protein
JEHJAOLI_01111	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
JEHJAOLI_01112	CDS	732				hypothetical protein
JEHJAOLI_01113	CDS	1407				hypothetical protein
JEHJAOLI_01114	CDS	534	ogt	2.1.1.63	COG0350	Methylated-DNA--protein-cysteine methyltransferase, constitutive
JEHJAOLI_01115	tRNA	74				tRNA-Gly(gcc)
JEHJAOLI_01116	CDS	822	adh1	1.1.1.192	COG1454	Long-chain-alcohol dehydrogenase 1
JEHJAOLI_01117	CDS	144	gatY	4.1.2.40		D-tagatose-1,6-bisphosphate aldolase subunit GatY
JEHJAOLI_01118	CDS	138				hypothetical protein
JEHJAOLI_01119	CDS	552	iadA	3.4.19.-		Isoaspartyl dipeptidase
JEHJAOLI_01120	CDS	354				IS256 family transposase ISBlo5
JEHJAOLI_01121	CDS	615				hypothetical protein
JEHJAOLI_01122	CDS	1323				hypothetical protein
JEHJAOLI_01123	CDS	1677	cocE	3.1.1.84		Cocaine esterase
JEHJAOLI_01124	CDS	921	aes_2	3.1.1.-		Acetyl esterase
JEHJAOLI_01125	CDS	588				hypothetical protein
JEHJAOLI_01126	CDS	2259		3.2.1.-		Exo-alpha-(1->6)-L-arabinopyranosidase
JEHJAOLI_01127	CDS	534	slyA			Transcriptional regulator SlyA
JEHJAOLI_01128	CDS	1959			COG1132	putative ABC transporter ATP-binding protein
JEHJAOLI_01129	CDS	2016			COG1132	putative ABC transporter ATP-binding protein
JEHJAOLI_01130	CDS	336				hypothetical protein
JEHJAOLI_01131	CDS	138				hypothetical protein
JEHJAOLI_01132	CDS	114				hypothetical protein
JEHJAOLI_01133	CDS	390				hypothetical protein
JEHJAOLI_01134	CDS	381				hypothetical protein
JEHJAOLI_01135	CDS	900	ngoMIVR	3.1.21.4		Type-2 restriction enzyme NgoMIV
JEHJAOLI_01136	CDS	936	aplIM	2.1.1.37	COG0270	Modification methylase AplI
JEHJAOLI_01137	CDS	369				hypothetical protein
JEHJAOLI_01138	CDS	1308				hypothetical protein
JEHJAOLI_01139	CDS	546				hypothetical protein
JEHJAOLI_01140	CDS	276				hypothetical protein
JEHJAOLI_01141	CDS	687				hypothetical protein
