locus_tag	ftype	length_bp	gene	EC_number	COG	product
OGHGLMLB_02172	CDS	1014	oleD_3	1.1.1.412	COG0451	2-alkyl-3-oxoalkanoate reductase
OGHGLMLB_02173	CDS	831	amiD	3.5.1.28	COG3023	N-acetylmuramoyl-L-alanine amidase AmiD
OGHGLMLB_02174	CDS	324				hypothetical protein
OGHGLMLB_02175	CDS	516	ybjP			putative lipoprotein YbjP
OGHGLMLB_02176	CDS	729	artP	3.6.3.-	COG4161	Arginine transport ATP-binding protein ArtP
OGHGLMLB_02177	CDS	732	artI		COG0834	Putative ABC transporter arginine-binding protein 2
OGHGLMLB_02178	CDS	717	artQ		COG4215	Arginine ABC transporter permease protein ArtQ
OGHGLMLB_02179	CDS	669	artM_2		COG4160	Arginine ABC transporter permease protein ArtM
OGHGLMLB_02180	CDS	1782				hypothetical protein
OGHGLMLB_02181	CDS	285	imm_3			Colicin-E7 immunity protein
OGHGLMLB_02182	CDS	930	pfkB_2	2.7.1.11	COG1105	ATP-dependent 6-phosphofructokinase isozyme 2
OGHGLMLB_02183	CDS	291				hypothetical protein
OGHGLMLB_02184	CDS	861		2.7.1.-		putative ketoamine kinase
OGHGLMLB_02185	CDS	537				hypothetical protein
OGHGLMLB_02186	CDS	669	hxpB	3.1.3.68	COG0637	Hexitol phosphatase B
OGHGLMLB_02187	CDS	363	folX	5.1.99.7	COG1539	Dihydroneopterin triphosphate 2'-epimerase
OGHGLMLB_02188	CDS	894				Epimerase family protein
OGHGLMLB_02189	CDS	774	hisP		COG4598	Histidine transport ATP-binding protein HisP
OGHGLMLB_02190	CDS	717	hisM		COG4160	Histidine transport system permease protein HisM
OGHGLMLB_02191	CDS	687	hisQ		COG4215	Histidine transport system permease protein HisQ
OGHGLMLB_02192	CDS	783	hisJ		COG0834	Histidine-binding periplasmic protein
OGHGLMLB_02193	CDS	783	argT		COG0834	Lysine/arginine/ornithine-binding periplasmic protein
OGHGLMLB_02194	CDS	570	ubiX	2.5.1.129	COG0163	Flavin prenyltransferase UbiX
OGHGLMLB_02195	CDS	1518	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
OGHGLMLB_02196	CDS	489	cvpA		COG1286	Colicin V production protein
OGHGLMLB_02197	CDS	663	dedD			Cell division protein DedD
OGHGLMLB_02198	CDS	1269	folC	6.3.2.12	COG0285	Dihydrofolate synthase/folylpolyglutamate synthase
OGHGLMLB_02199	CDS	915	accD	2.1.3.15	COG0777	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta
OGHGLMLB_02200	CDS	660	dedA		COG0586	Protein DedA
OGHGLMLB_02201	CDS	813	truA	5.4.99.12	COG0101	tRNA pseudouridine synthase A
OGHGLMLB_02202	CDS	738	usg		COG0136	USG-1 protein
OGHGLMLB_02203	CDS	2070	glyS	6.1.1.14	COG0751	Glycine--tRNA ligase beta subunit
OGHGLMLB_02204	CDS	912	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
OGHGLMLB_02205	CDS	300				hypothetical protein
OGHGLMLB_02206	CDS	996	wecH	2.3.1.-	COG3274	O-acetyltransferase WecH
OGHGLMLB_02207	CDS	438	yiaA		COG4682	Inner membrane protein YiaA
OGHGLMLB_02208	CDS	342	yiaB		COG4682	Inner membrane protein YiaB
OGHGLMLB_02209	CDS	1455	xylB_1	2.7.1.17	COG1070	Xylulose kinase
OGHGLMLB_02210	CDS	1323	xylA	5.3.1.5		Xylose isomerase
OGHGLMLB_02211	CDS	993	xylF		COG4213	D-xylose-binding periplasmic protein
OGHGLMLB_02212	CDS	1542	xylG	7.5.2.10	COG1129	Xylose import ATP-binding protein XylG
OGHGLMLB_02213	CDS	1182	xylH		COG4214	Xylose transport system permease protein XylH
OGHGLMLB_02214	CDS	1179	xylR			Xylose operon regulatory protein
OGHGLMLB_02215	CDS	825				hypothetical protein
OGHGLMLB_02216	CDS	2031	malS	3.2.1.1	COG0366	Periplasmic alpha-amylase
OGHGLMLB_02217	CDS	1254	avtA	2.6.1.66	COG3977	Valine--pyruvate aminotransferase
OGHGLMLB_02218	CDS	474	hyfA_3	1.-.-.-	COG1142	Hydrogenase-4 component A
OGHGLMLB_02219	CDS	849	yiaJ		COG1414	DNA-binding transcriptional repressor YiaJ
OGHGLMLB_02220	CDS	999	dlgD	1.1.1.130	COG2055	2,3-diketo-L-gulonate reductase
OGHGLMLB_02221	CDS	465			COG2731	putative protein
OGHGLMLB_02222	CDS	921	yiaX1			putative protein YiaX1
OGHGLMLB_02223	CDS	468	yiaM		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
OGHGLMLB_02224	CDS	1278	siaM_1		COG1593	Sialic acid TRAP transporter large permease protein SiaM
OGHGLMLB_02225	CDS	987	yiaO		COG1638	2,3-diketo-L-gulonate-binding periplasmic protein YiaO
OGHGLMLB_02226	CDS	1497	lyx	2.7.1.-	COG1070	L-xylulose/3-keto-L-gulonate kinase
OGHGLMLB_02227	CDS	663	sgbH	4.1.1.85	COG0269	3-keto-L-gulonate-6-phosphate decarboxylase SgbH
OGHGLMLB_02228	CDS	861	ulaE_2	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
OGHGLMLB_02229	CDS	696	sgbE	5.1.3.4	COG0235	L-ribulose-5-phosphate 4-epimerase SgbE
OGHGLMLB_02230	CDS	816	rhaR_2			HTH-type transcriptional activator RhaR
OGHGLMLB_02231	CDS	1401	yicJ_2		COG2211	Inner membrane symporter YicJ
OGHGLMLB_02232	CDS	1974	hypBA1	3.2.1.185		Non-reducing end beta-L-arabinofuranosidase
OGHGLMLB_02233	CDS	1539	aldB	1.2.1.-	COG1012	Aldehyde dehydrogenase B
OGHGLMLB_02234	CDS	1296				hypothetical protein
OGHGLMLB_02235	CDS	1152	adhB	1.1.1.1		Alcohol dehydrogenase 2
OGHGLMLB_02236	CDS	1845	selB		COG3276	Selenocysteine-specific elongation factor
OGHGLMLB_02237	CDS	1392	selA	2.9.1.1	COG1921	L-seryl-tRNA(Sec) selenium transferase
OGHGLMLB_02238	CDS	609	yibF		COG0625	putative GST-like protein YibF
OGHGLMLB_02239	CDS	1137	yibH		COG1566	Inner membrane protein YibH
OGHGLMLB_02240	CDS	363	yiaW			Inner membrane protein YiaW
OGHGLMLB_02241	CDS	1914	mtlA_1		COG2213	PTS system mannitol-specific EIICBA component
OGHGLMLB_02242	CDS	1149	mtlD	1.1.1.17	COG0246	Mannitol-1-phosphate 5-dehydrogenase
OGHGLMLB_02243	CDS	588	mtlR		COG3722	Mannitol operon repressor
OGHGLMLB_02244	CDS	210				hypothetical protein
OGHGLMLB_02245	CDS	363	yibL			putative protein YibL
OGHGLMLB_02246	CDS	681	sadB			Inner membrane lipoprotein SadB
OGHGLMLB_02247	CDS	4197				hypothetical protein
OGHGLMLB_02248	CDS	1656	lldP		COG1620	L-lactate permease
OGHGLMLB_02249	CDS	777	lldR_2		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
OGHGLMLB_02250	CDS	1191	lldD	1.1.-.-	COG1304	L-lactate dehydrogenase
OGHGLMLB_02251	CDS	474	trmL	2.1.1.207	COG0219	tRNA (cytidine(34)-2'-O)-methyltransferase
OGHGLMLB_02252	CDS	822	cysE_2	2.3.1.30	COG1045	Serine acetyltransferase
OGHGLMLB_02253	CDS	1020	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
OGHGLMLB_02254	CDS	468	secB		COG1952	Protein-export protein SecB
OGHGLMLB_02255	CDS	252	grxC		COG0695	Glutaredoxin 3
OGHGLMLB_02256	CDS	432	yibN		COG0607	putative protein YibN
OGHGLMLB_02257	CDS	1545	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
OGHGLMLB_02258	CDS	1260	envC		COG4942	Murein hydrolase activator EnvC
OGHGLMLB_02259	CDS	960			COG2861	putative protein
OGHGLMLB_02260	CDS	1035	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
OGHGLMLB_02261	CDS	1026	tdh_2	1.1.1.103	COG1063	L-threonine 3-dehydrogenase
OGHGLMLB_02262	CDS	1197	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
OGHGLMLB_02263	CDS	933	hldD	5.1.3.20	COG0451	ADP-L-glycero-D-manno-heptose-6-epimerase
OGHGLMLB_02264	CDS	1047	rfaF	2.-.-.-	COG0859	ADP-heptose--LPS heptosyltransferase 2
OGHGLMLB_02265	CDS	960	rfaC	2.-.-.-	COG0859	Lipopolysaccharide heptosyltransferase 1
OGHGLMLB_02266	CDS	1266	rfaL			O-antigen ligase
OGHGLMLB_02267	CDS	840	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
OGHGLMLB_02268	CDS	240				hypothetical protein
OGHGLMLB_02269	CDS	624				hypothetical protein
OGHGLMLB_02270	CDS	309				hypothetical protein
OGHGLMLB_02271	CDS	591	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
OGHGLMLB_02272	CDS	759	yciK	1.-.-.-	COG1028	putative oxidoreductase YciK
OGHGLMLB_02273	CDS	1050	sohB	3.4.21.-	COG0616	putative protease SohB
OGHGLMLB_02274	CDS	252	yciN			Protein YciN
OGHGLMLB_02275	CDS	708				hypothetical protein
OGHGLMLB_02276	CDS	2136	speC	4.1.1.17	COG1982	Constitutive ornithine decarboxylase
OGHGLMLB_02277	CDS	1257	nupG			Nucleoside permease NupG
OGHGLMLB_02278	CDS	1080	mltC	4.2.2.-	COG0741	Membrane-bound lytic murein transglycosylase C
OGHGLMLB_02279	CDS	276	yggX		COG2924	putative Fe(2+)-trafficking protein
OGHGLMLB_02280	CDS	1053	mutY	3.2.2.31	COG1194	Adenine DNA glycosylase
OGHGLMLB_02281	CDS	720	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
OGHGLMLB_02282	CDS	327			COG3171	putative protein
OGHGLMLB_02283	CDS	720				hypothetical protein
OGHGLMLB_02284	CDS	1047	ansB	3.5.1.1	COG0252	L-asparaginase 2
OGHGLMLB_02285	CDS	1008				hypothetical protein
OGHGLMLB_02286	CDS	1137	hemW		COG0635	Heme chaperone HemW
OGHGLMLB_02287	CDS	594	rdgB	3.6.1.66	COG0127	dITP/XTP pyrophosphatase
OGHGLMLB_02288	CDS	291				hypothetical protein
OGHGLMLB_02289	CDS	567				hypothetical protein
OGHGLMLB_02290	CDS	705	yggS		COG0325	Pyridoxal phosphate homeostasis protein
OGHGLMLB_02291	CDS	981	yggR		COG2805	putative protein YggR
OGHGLMLB_02292	CDS	417	yqgF	3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
OGHGLMLB_02293	CDS	636				hypothetical protein
OGHGLMLB_02294	CDS	951	gshB	6.3.2.3	COG0189	Glutathione synthetase
OGHGLMLB_02295	CDS	732	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
OGHGLMLB_02296	CDS	708	endA	3.1.21.1	COG2356	Endonuclease-1
OGHGLMLB_02297	CDS	456	sprT			Protein SprT
OGHGLMLB_02298	CDS	1395	galP			Galactose-proton symporter
OGHGLMLB_02299	CDS	1155	metK	2.5.1.6	COG0192	S-adenosylmethionine synthase
OGHGLMLB_02300	CDS	252				hypothetical protein
OGHGLMLB_02301	CDS	1977	speA	4.1.1.19	COG1166	Biosynthetic arginine decarboxylase
OGHGLMLB_02302	CDS	732				hypothetical protein
OGHGLMLB_02303	CDS	921	speB	3.5.3.11	COG0010	Agmatinase
OGHGLMLB_02304	CDS	759	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
OGHGLMLB_02305	CDS	1992	tktA_1	2.2.1.1	COG0021	Transketolase 1
OGHGLMLB_02306	CDS	909	hflC_1		COG0330	Modulator of FtsH protease HflC
OGHGLMLB_02307	CDS	444	cmtB		COG1762	Mannitol-specific cryptic phosphotransferase enzyme IIA component
OGHGLMLB_02308	CDS	1389	mtlA_2			PTS system mannitol-specific EIICB component
OGHGLMLB_02309	CDS	1278	yggP_1	1.1.1.17	COG1063	Mannitol-1-phosphate 5-dehydrogenase
OGHGLMLB_02310	CDS	966	yggF	3.1.3.11	COG1494	Fructose-1,6-bisphosphatase 2 class 2
OGHGLMLB_02311	CDS	510	fumE	4.2.1.2	COG3722	Fumarase E
OGHGLMLB_02312	CDS	714	coaA_2	2.7.1.33		Pantothenate kinase
OGHGLMLB_02313	CDS	678	ecfA1_1	7.-.-.-		Energy-coupling factor transporter ATP-binding protein EcfA1
OGHGLMLB_02314	CDS	678	ecfA1_2	7.-.-.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA1
OGHGLMLB_02315	CDS	708				hypothetical protein
OGHGLMLB_02316	CDS	579				hypothetical protein
OGHGLMLB_02317	CDS	432				hypothetical protein
OGHGLMLB_02318	CDS	1020	epd	1.2.1.72	COG0057	D-erythrose-4-phosphate dehydrogenase
OGHGLMLB_02319	CDS	1164	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
OGHGLMLB_02320	CDS	1080	fbaA_2	4.1.2.13	COG0191	Fructose-bisphosphate aldolase class 2
OGHGLMLB_02321	CDS	861	mscS		COG0668	Small-conductance mechanosensitive channel
OGHGLMLB_02322	CDS	636	argO		COG1279	Arginine exporter protein ArgO
OGHGLMLB_02323	CDS	741			COG2968	26 kDa periplasmic immunogenic protein
OGHGLMLB_02324	CDS	276	mkaC			Virulence genes transcriptional activator
OGHGLMLB_02325	CDS	294				hypothetical protein
OGHGLMLB_02326	CDS	312				hypothetical protein
OGHGLMLB_02327	CDS	1056	scpA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
OGHGLMLB_02328	CDS	894	argP		COG0583	HTH-type transcriptional regulator ArgP
OGHGLMLB_02329	CDS	231				hypothetical protein
OGHGLMLB_02330	CDS	660	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
OGHGLMLB_02331	CDS	1233	serA	1.1.1.95	COG0111	D-3-phosphoglycerate dehydrogenase
OGHGLMLB_02332	CDS	603	ygfA	6.3.3.2	COG0212	5-formyltetrahydrofolate cyclo-ligase
OGHGLMLB_02333	CDS	330	zapA		COG3027	Cell division protein ZapA
OGHGLMLB_02334	CDS	579				hypothetical protein
OGHGLMLB_02335	CDS	1326	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
OGHGLMLB_02336	CDS	1179	ubiH	1.14.13.-	COG0654	2-octaprenyl-6-methoxyphenol hydroxylase
OGHGLMLB_02337	CDS	1203	ubiI	1.14.13.240	COG0654	2-octaprenylphenol hydroxylase
OGHGLMLB_02338	CDS	1095	gcvT	2.1.2.10	COG0404	Aminomethyltransferase
OGHGLMLB_02339	CDS	390	gcvH		COG0509	Glycine cleavage system H protein
OGHGLMLB_02340	CDS	2874	gcvP	1.4.4.2	COG0403	Glycine dehydrogenase (decarboxylating)
OGHGLMLB_02341	CDS	1434	bglA	3.2.1.86	COG2723	6-phospho-beta-glucosidase BglA
OGHGLMLB_02342	CDS	312				hypothetical protein
OGHGLMLB_02343	CDS	660				hypothetical protein
OGHGLMLB_02344	CDS	981	ygfZ		COG0354	tRNA-modifying protein YgfZ
OGHGLMLB_02345	CDS	267	sdhE		COG2938	FAD assembly factor SdhE
OGHGLMLB_02346	CDS	408	ygfX			Inner membrane protein YgfX
OGHGLMLB_02347	CDS	522	fldB		COG0716	Flavodoxin 2
OGHGLMLB_02348	CDS	897	xerD_1		COG4974	Tyrosine recombinase XerD
OGHGLMLB_02349	CDS	711	dsbC		COG1651	Thiol:disulfide interchange protein DsbC
OGHGLMLB_02350	CDS	1734	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
OGHGLMLB_02351	CDS	882	prfB		COG1186	Peptide chain release factor RF2
OGHGLMLB_02352	CDS	1518	lysS	6.1.1.6	COG1190	Lysine--tRNA ligase
OGHGLMLB_02353	CDS	549	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
OGHGLMLB_02354	CDS	126	yqfG			putative protein YqfG
OGHGLMLB_02355	CDS	1449	uacT		COG2233	Uric acid transporter UacT
OGHGLMLB_02356	CDS	1920		1.18.1.2		Ferredoxin--NADP reductase
OGHGLMLB_02357	CDS	489	hyfA_4	1.-.-.-	COG1142	Hydrogenase-4 component A
OGHGLMLB_02358	CDS	1368	ghxQ		COG2252	Guanine/hypoxanthine permease GhxQ
OGHGLMLB_02359	CDS	1317	guaD	3.5.4.3	COG0402	Guanine deaminase
OGHGLMLB_02360	CDS	1401	xanQ		COG2233	Xanthine permease XanQ
OGHGLMLB_02361	CDS	606				hypothetical protein
OGHGLMLB_02362	CDS	255				hypothetical protein
OGHGLMLB_02363	CDS	114				hypothetical protein
OGHGLMLB_02364	CDS	222				hypothetical protein
OGHGLMLB_02365	CDS	327				hypothetical protein
OGHGLMLB_02366	CDS	657	uvrY		COG2197	Response regulator UvrY
OGHGLMLB_02367	CDS	672				hypothetical protein
OGHGLMLB_02368	CDS	483				hypothetical protein
OGHGLMLB_02369	CDS	375				hypothetical protein
OGHGLMLB_02370	CDS	384	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
OGHGLMLB_02371	CDS	1026				hypothetical protein
OGHGLMLB_02372	CDS	243				hypothetical protein
OGHGLMLB_02373	CDS	723	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
OGHGLMLB_02374	CDS	519				hypothetical protein
OGHGLMLB_02375	CDS	381	bepD			Efflux pump periplasmic linker BepD
OGHGLMLB_02376	CDS	972				hypothetical protein
OGHGLMLB_02377	CDS	612				hypothetical protein
OGHGLMLB_02378	CDS	204	macB_2	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
OGHGLMLB_02379	CDS	1548		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
OGHGLMLB_02380	CDS	621				hypothetical protein
OGHGLMLB_02381	CDS	1191	intS		COG0582	Prophage integrase IntS
OGHGLMLB_02382	tRNA	75				tRNA-Arg(cct)
OGHGLMLB_02383	CDS	933	yfdC		COG2116	Inner membrane protein YfdC
OGHGLMLB_02384	CDS	756	mlaA		COG2853	Intermembrane phospholipid transport system lipoprotein MlaA
OGHGLMLB_02385	CDS	1341	fadL		COG2067	Long-chain fatty acid transport protein
OGHGLMLB_02386	CDS	285				hypothetical protein
OGHGLMLB_02387	CDS	735	rpsC_1		COG0092	30S ribosomal protein S3
OGHGLMLB_02388	CDS	2505	copA	7.2.2.8	COG2217	Copper-exporting P-type ATPase
OGHGLMLB_02389	CDS	342	ybaQ		COG3093	putative HTH-type transcriptional regulator YbaQ
OGHGLMLB_02390	CDS	303	higB-1		COG3549	Toxin HigB-1
OGHGLMLB_02391	CDS	795				hypothetical protein
OGHGLMLB_02392	CDS	480	ybaK	4.2.-.-	COG2606	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase YbaK
OGHGLMLB_02393	CDS	801				hypothetical protein
OGHGLMLB_02394	CDS	504				hypothetical protein
OGHGLMLB_02395	CDS	1653	ushA		COG0737	Protein UshA
OGHGLMLB_02396	CDS	459	gpt	2.4.2.22	COG0503	Xanthine phosphoribosyltransferase
OGHGLMLB_02397	CDS	1458	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
OGHGLMLB_02398	CDS	615	prfA_2		COG0216	Peptide chain release factor 1
OGHGLMLB_02399	CDS	1140	rtcB	6.5.1.-	COG1690	RNA-splicing ligase RtcB
OGHGLMLB_02400	CDS	375	yafP	2.3.1.-	COG0454	putative N-acetyltransferase YafP
OGHGLMLB_02401	CDS	1056	dinB	2.7.7.7	COG0389	DNA polymerase IV
OGHGLMLB_02402	CDS	636	lafU		COG1360	Chemotaxis protein LafU
OGHGLMLB_02403	CDS	1740	flhA_1		COG1298	Flagellar biosynthesis protein FlhA
OGHGLMLB_02404	CDS	2166	fatA			Ferric-anguibactin receptor FatA
OGHGLMLB_02405	CDS	990	btuF_1			Vitamin B12-binding protein
OGHGLMLB_02406	CDS	1059	hmuU_1		COG0609	Hemin transport system permease protein HmuU
OGHGLMLB_02407	CDS	768	fepC_2		COG1120	Ferric enterobactin transport ATP-binding protein FepC
OGHGLMLB_02408	CDS	426				hypothetical protein
OGHGLMLB_02409	CDS	144				hypothetical protein
OGHGLMLB_02410	CDS	489				hypothetical protein
OGHGLMLB_02411	CDS	543	zraR_2		COG2204	Transcriptional regulatory protein ZraR
OGHGLMLB_02412	rRNA	1183				16S ribosomal RNA (partial)
OGHGLMLB_02413	CDS	1437	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
OGHGLMLB_02414	CDS	1371	algC	5.4.2.2	COG1109	Phosphomannomutase/phosphoglucomutase
OGHGLMLB_02415	CDS	348				hypothetical protein
OGHGLMLB_02416	CDS	630				hypothetical protein
OGHGLMLB_02417	CDS	561	pagP	2.3.1.251		Lipid A palmitoyltransferase PagP
OGHGLMLB_02418	CDS	210	cspE			Cold shock-like protein CspE
OGHGLMLB_02419	CDS	384	crcB		COG0239	Putative fluoride ion transporter CrcB
OGHGLMLB_02420	CDS	789	ybeM	3.5.1.128		Deaminated glutathione amidase
OGHGLMLB_02421	CDS	204	tatE		COG1826	Sec-independent protein translocase protein TatE
OGHGLMLB_02422	CDS	966	lipA	2.8.1.8	COG0320	Lipoyl synthase
OGHGLMLB_02423	CDS	534	leuO_1			HTH-type transcriptional regulator LeuO
OGHGLMLB_02424	CDS	642	lipB	2.3.1.181	COG0321	Octanoyltransferase
OGHGLMLB_02425	CDS	264				hypothetical protein
OGHGLMLB_02426	CDS	1212	dacA	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacA
OGHGLMLB_02427	CDS	1089	rlpA	4.2.2.-	COG0797	Endolytic peptidoglycan transglycosylase RlpA
OGHGLMLB_02428	CDS	1113	mrdB	2.4.1.129	COG0772	Peptidoglycan glycosyltransferase MrdB
OGHGLMLB_02429	CDS	1902	mrdA	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase MrdA
OGHGLMLB_02430	CDS	468	rlmH	2.1.1.177	COG1576	Ribosomal RNA large subunit methyltransferase H
OGHGLMLB_02431	CDS	318	rsfS		COG0799	Ribosomal silencing factor RsfS
OGHGLMLB_02432	CDS	612	cobC	3.1.3.73	COG0406	Adenosylcobalamin/alpha-ribazole phosphatase
OGHGLMLB_02433	CDS	642	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
OGHGLMLB_02434	CDS	1032	holA	2.7.7.7	COG1466	DNA polymerase III subunit delta
OGHGLMLB_02435	CDS	582	lptE		COG2980	LPS-assembly lipoprotein LptE
OGHGLMLB_02436	CDS	978	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
OGHGLMLB_02437	CDS	798				hypothetical protein
OGHGLMLB_02438	CDS	171				hypothetical protein
OGHGLMLB_02439	CDS	1281				hypothetical protein
OGHGLMLB_02440	CDS	471	tabA_2		COG2731	Toxin-antitoxin biofilm protein TabA
OGHGLMLB_02441	CDS	1170				hypothetical protein
OGHGLMLB_02442	CDS	759				hypothetical protein
OGHGLMLB_02443	CDS	888	dapA_1	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
OGHGLMLB_02444	CDS	1158	adh1	1.1.1.192	COG1454	Long-chain-alcohol dehydrogenase 1
OGHGLMLB_02445	CDS	1236	dtnK	2.7.1.219	COG3395	D-threonate kinase
OGHGLMLB_02446	CDS	987	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
OGHGLMLB_02447	CDS	762	glcR_2		COG1349	HTH-type transcriptional repressor GlcR
OGHGLMLB_02448	CDS	582				hypothetical protein
OGHGLMLB_02449	CDS	996	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
OGHGLMLB_02450	CDS	414	msrB	1.8.4.12	COG0229	Peptide methionine sulfoxide reductase MsrB
OGHGLMLB_02451	CDS	273				hypothetical protein
OGHGLMLB_02452	CDS	1077		1.1.1.301		D-arabitol-phosphate dehydrogenase
OGHGLMLB_02453	CDS	105				hypothetical protein
OGHGLMLB_02454	CDS	930	yghO_2			Protein YghO
OGHGLMLB_02455	CDS	441				hypothetical protein
OGHGLMLB_02456	CDS	561				hypothetical protein
OGHGLMLB_02457	CDS	591	ttgI_1			Toluene efflux pump outer membrane protein TtgI
OGHGLMLB_02458	CDS	204	flu_2		COG3468	Antigen 43
OGHGLMLB_02459	CDS	615	evgA			DNA-binding transcriptional activator EvgA
OGHGLMLB_02460	CDS	1164	emrK		COG1566	putative multidrug resistance protein EmrK
OGHGLMLB_02461	CDS	1539	emrY			putative multidrug resistance protein EmrY
OGHGLMLB_02462	CDS	1329	dsdA	4.3.1.18	COG3048	D-serine dehydratase
OGHGLMLB_02463	CDS	1338	dsdX			D-serine transporter DsdX
OGHGLMLB_02464	CDS	936	dsdC		COG0583	HTH-type transcriptional regulator DsdC
OGHGLMLB_02465	CDS	270				hypothetical protein
OGHGLMLB_02466	CDS	222				hypothetical protein
OGHGLMLB_02467	CDS	2427				hypothetical protein
OGHGLMLB_02468	CDS	1458	bcs1			Bifunctional ribulose 5-phosphate reductase/CDP-ribitol pyrophosphorylase Bcs1
OGHGLMLB_02469	CDS	1137				hypothetical protein
OGHGLMLB_02470	CDS	1197				hypothetical protein
OGHGLMLB_02471	CDS	2028				hypothetical protein
OGHGLMLB_02472	CDS	741	kpsU	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
OGHGLMLB_02473	CDS	1677	kpsD		COG1596	Polysialic acid transport protein KpsD
OGHGLMLB_02474	CDS	1116				hypothetical protein
OGHGLMLB_02475	CDS	984	kpsF	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KpsF
OGHGLMLB_02476	CDS	561				IS21 family transposase ISEc10
OGHGLMLB_02477	CDS	1500				hypothetical protein
OGHGLMLB_02478	CDS	291				hypothetical protein
OGHGLMLB_02479	CDS	918				hypothetical protein
OGHGLMLB_02480	CDS	396				hypothetical protein
OGHGLMLB_02481	CDS	846				hypothetical protein
OGHGLMLB_02482	CDS	198				hypothetical protein
OGHGLMLB_02483	CDS	858	murI	5.1.1.3	COG0796	Glutamate racemase
OGHGLMLB_02484	CDS	1845	btuB_2		COG4206	Vitamin B12 transporter BtuB
OGHGLMLB_02485	CDS	1101	trmA	2.1.1.-	COG2265	tRNA/tmRNA (uracil-C(5))-methyltransferase
OGHGLMLB_02486	CDS	360	yijD			Inner membrane protein YijD
OGHGLMLB_02487	CDS	705	fabR		COG1309	HTH-type transcriptional repressor FabR
OGHGLMLB_02488	CDS	1317	kgtP_1			Alpha-ketoglutarate permease
OGHGLMLB_02489	CDS	1167	hipO	3.5.1.32	COG1473	Hippurate hydrolase
OGHGLMLB_02490	CDS	1401	sthA	1.6.1.1	COG1249	Soluble pyridine nucleotide transhydrogenase
OGHGLMLB_02491	CDS	918	oxyR_1			Hydrogen peroxide-inducible genes activator
OGHGLMLB_02492	CDS	1374	argH	4.3.2.1	COG0165	Argininosuccinate lyase
OGHGLMLB_02493	CDS	777	argB	2.7.2.8	COG0548	Acetylglutamate kinase
OGHGLMLB_02494	CDS	1005	argC_1	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
OGHGLMLB_02495	CDS	1152	argE_1	3.5.1.16	COG0624	Acetylornithine deacetylase
OGHGLMLB_02496	CDS	2652	ppc	4.1.1.31	COG2352	Phosphoenolpyruvate carboxylase
OGHGLMLB_02497	CDS	1734	eptC	2.7.-.-	COG2194	Phosphoethanolamine transferase EptC
OGHGLMLB_02498	CDS	852	rhaS_3			HTH-type transcriptional activator RhaS
