locus_tag	ftype	length_bp	gene	EC_number	COG	product
HBMDMGPM_00782	CDS	570	mauG	1.-.-.-		Methylamine utilization protein MauG
HBMDMGPM_00783	CDS	405				hypothetical protein
HBMDMGPM_00784	CDS	432				hypothetical protein
HBMDMGPM_00785	CDS	354				hypothetical protein
HBMDMGPM_00786	CDS	288				hypothetical protein
HBMDMGPM_00787	CDS	1377	mepA_3			Multidrug export protein MepA
HBMDMGPM_00788	CDS	765				hypothetical protein
HBMDMGPM_00789	CDS	732			COG0217	putative transcriptional regulatory protein
HBMDMGPM_00790	CDS	783	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
HBMDMGPM_00791	CDS	1200	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
HBMDMGPM_00792	CDS	360				hypothetical protein
HBMDMGPM_00793	CDS	420	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
HBMDMGPM_00794	CDS	963	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
HBMDMGPM_00795	CDS	315				hypothetical protein
HBMDMGPM_00796	CDS	885	rhaR_5			HTH-type transcriptional activator RhaR
HBMDMGPM_00797	CDS	786				hypothetical protein
HBMDMGPM_00798	CDS	621				hypothetical protein
HBMDMGPM_00799	CDS	1041				hypothetical protein
HBMDMGPM_00800	CDS	1356				hypothetical protein
HBMDMGPM_00801	CDS	783				hypothetical protein
HBMDMGPM_00802	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
HBMDMGPM_00803	CDS	963				hypothetical protein
HBMDMGPM_00804	CDS	516				hypothetical protein
HBMDMGPM_00805	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
HBMDMGPM_00806	CDS	603	yciO		COG0009	putative protein YciO
HBMDMGPM_00807	CDS	1116	csxA_2	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
HBMDMGPM_00808	CDS	1263	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00809	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
HBMDMGPM_00810	CDS	3258				hypothetical protein
HBMDMGPM_00811	CDS	339				hypothetical protein
HBMDMGPM_00812	CDS	1656	dtpB		COG3104	Dipeptide and tripeptide permease B
HBMDMGPM_00813	CDS	2184	cirA		COG4771	Colicin I receptor
HBMDMGPM_00814	CDS	930	cbiKp_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
HBMDMGPM_00815	CDS	1098	cbiKp_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
HBMDMGPM_00816	CDS	2064	btuB_2			Vitamin B12 transporter BtuB
HBMDMGPM_00817	CDS	777	yghO			Protein YghO
HBMDMGPM_00818	CDS	537				hypothetical protein
HBMDMGPM_00819	CDS	996				hypothetical protein
HBMDMGPM_00820	CDS	1584				hypothetical protein
HBMDMGPM_00821	CDS	2937				hypothetical protein
HBMDMGPM_00822	CDS	1461				hypothetical protein
HBMDMGPM_00823	CDS	843	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
HBMDMGPM_00824	CDS	699	prfA		COG0216	Peptide chain release factor 1
HBMDMGPM_00825	CDS	897				hypothetical protein
HBMDMGPM_00826	CDS	402	clpB			Chaperone protein ClpB
HBMDMGPM_00827	CDS	1092	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00828	CDS	174				hypothetical protein
HBMDMGPM_00829	CDS	324				hypothetical protein
HBMDMGPM_00830	CDS	1632	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
HBMDMGPM_00831	CDS	189				hypothetical protein
HBMDMGPM_00832	CDS	231				hypothetical protein
HBMDMGPM_00833	CDS	111				hypothetical protein
HBMDMGPM_00834	CDS	1719				hypothetical protein
HBMDMGPM_00835	CDS	459				hypothetical protein
HBMDMGPM_00836	CDS	576				hypothetical protein
HBMDMGPM_00837	CDS	153				hypothetical protein
HBMDMGPM_00838	CDS	873				hypothetical protein
HBMDMGPM_00839	CDS	2022	uvrB		COG0556	UvrABC system protein B
HBMDMGPM_00840	CDS	195				hypothetical protein
HBMDMGPM_00841	CDS	657				hypothetical protein
HBMDMGPM_00842	CDS	1170				hypothetical protein
HBMDMGPM_00843	CDS	441				hypothetical protein
HBMDMGPM_00844	CDS	1260	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
HBMDMGPM_00845	CDS	1461	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
HBMDMGPM_00846	CDS	684	mprA_2			Response regulator MprA
HBMDMGPM_00847	CDS	1416	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00848	CDS	1581	prfC		COG4108	Peptide chain release factor 3
HBMDMGPM_00849	CDS	864	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
HBMDMGPM_00850	CDS	549				hypothetical protein
HBMDMGPM_00851	CDS	480				hypothetical protein
HBMDMGPM_00852	CDS	690	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
HBMDMGPM_00853	CDS	1029				hypothetical protein
HBMDMGPM_00854	CDS	2001	susC_2			TonB-dependent receptor SusC
HBMDMGPM_00855	CDS	426	rsbT	2.7.11.1	COG2172	Serine/threonine-protein kinase RsbT
HBMDMGPM_00856	CDS	345				hypothetical protein
HBMDMGPM_00857	CDS	297				hypothetical protein
HBMDMGPM_00858	CDS	339		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
HBMDMGPM_00859	CDS	831	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
HBMDMGPM_00860	CDS	225				hypothetical protein
HBMDMGPM_00861	CDS	522				hypothetical protein
HBMDMGPM_00862	CDS	435				hypothetical protein
HBMDMGPM_00863	CDS	981	rcsD	2.7.2.-		Phosphotransferase RcsD
HBMDMGPM_00864	CDS	360				hypothetical protein
HBMDMGPM_00865	CDS	1224	argH	4.3.2.1	COG0165	Argininosuccinate lyase
HBMDMGPM_00866	CDS	474				hypothetical protein
HBMDMGPM_00867	CDS	1542				hypothetical protein
HBMDMGPM_00868	CDS	417				hypothetical protein
HBMDMGPM_00869	CDS	249				hypothetical protein
HBMDMGPM_00870	CDS	735	cmoB	2.5.1.-		tRNA U34 carboxymethyltransferase
HBMDMGPM_00871	CDS	363				hypothetical protein
HBMDMGPM_00872	CDS	1317	bepC			Outer membrane efflux protein BepC
HBMDMGPM_00873	CDS	552	srpC		COG2059	putative chromate transport protein
HBMDMGPM_00874	CDS	264				hypothetical protein
HBMDMGPM_00875	CDS	582				hypothetical protein
HBMDMGPM_00876	CDS	837	rhaS_2			HTH-type transcriptional activator RhaS
HBMDMGPM_00877	CDS	540				hypothetical protein
HBMDMGPM_00878	CDS	630				hypothetical protein
HBMDMGPM_00879	CDS	1047	pglF_2	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
HBMDMGPM_00880	CDS	1536	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
HBMDMGPM_00881	CDS	210				hypothetical protein
HBMDMGPM_00882	CDS	276	yafQ_1	3.1.-.-	COG3041	mRNA interferase toxin YafQ
HBMDMGPM_00883	CDS	1314	der		COG1160	GTPase Der
HBMDMGPM_00884	CDS	894	era		COG1159	GTPase Era
HBMDMGPM_00885	CDS	312	fabH	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
HBMDMGPM_00886	CDS	741				hypothetical protein
HBMDMGPM_00887	CDS	186	rpmF			50S ribosomal protein L32
HBMDMGPM_00888	CDS	591				hypothetical protein
HBMDMGPM_00889	CDS	1158	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
HBMDMGPM_00890	CDS	906				hypothetical protein
HBMDMGPM_00891	CDS	234				hypothetical protein
HBMDMGPM_00892	CDS	273				hypothetical protein
HBMDMGPM_00893	CDS	465				hypothetical protein
HBMDMGPM_00894	CDS	393				hypothetical protein
HBMDMGPM_00895	CDS	1827	glaB	3.2.1.-		Alpha-1,3-galactosidase B
HBMDMGPM_00896	CDS	1149				hypothetical protein
HBMDMGPM_00897	CDS	639				hypothetical protein
HBMDMGPM_00898	CDS	174				hypothetical protein
HBMDMGPM_00899	CDS	807				hypothetical protein
HBMDMGPM_00900	CDS	429	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
HBMDMGPM_00901	CDS	558				hypothetical protein
HBMDMGPM_00902	CDS	3198				TonB-dependent receptor P3
HBMDMGPM_00903	CDS	1506				SusD-like protein P2
HBMDMGPM_00904	CDS	897				hypothetical protein
HBMDMGPM_00905	CDS	906	xerD			Tyrosine recombinase XerD
HBMDMGPM_00906	CDS	936	lacZ_3	3.2.1.23	COG3250	Beta-galactosidase
HBMDMGPM_00907	CDS	1167	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
HBMDMGPM_00908	CDS	867				hypothetical protein
HBMDMGPM_00909	CDS	1074			COG1073	putative protein
HBMDMGPM_00910	CDS	357				hypothetical protein
HBMDMGPM_00911	CDS	1164	iolG_5	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00912	CDS	915				hypothetical protein
HBMDMGPM_00913	CDS	789				hypothetical protein
HBMDMGPM_00914	CDS	723	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
HBMDMGPM_00915	CDS	927	glkA	2.7.1.2		Glucokinase
HBMDMGPM_00916	CDS	711	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
HBMDMGPM_00917	CDS	1446	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
HBMDMGPM_00918	CDS	591				hypothetical protein
HBMDMGPM_00919	CDS	198				hypothetical protein
HBMDMGPM_00920	CDS	615				hypothetical protein
HBMDMGPM_00921	CDS	219				hypothetical protein
HBMDMGPM_00922	CDS	453				hypothetical protein
HBMDMGPM_00923	CDS	951				hypothetical protein
HBMDMGPM_00924	CDS	792				hypothetical protein
HBMDMGPM_00925	CDS	771				hypothetical protein
HBMDMGPM_00926	CDS	510	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
HBMDMGPM_00927	CDS	756				hypothetical protein
HBMDMGPM_00928	CDS	468				hypothetical protein
HBMDMGPM_00929	CDS	744				hypothetical protein
HBMDMGPM_00930	CDS	1119				hypothetical protein
HBMDMGPM_00931	CDS	1365				hypothetical protein
HBMDMGPM_00932	CDS	2004	btuB_3			Vitamin B12 transporter BtuB
HBMDMGPM_00933	CDS	540				hypothetical protein
HBMDMGPM_00934	CDS	270				hypothetical protein
HBMDMGPM_00935	CDS	570		2.3.1.-		Putative acetyltransferase
HBMDMGPM_00936	CDS	618	gph	3.1.3.18		Phosphoglycolate phosphatase
HBMDMGPM_00937	CDS	135				hypothetical protein
HBMDMGPM_00938	CDS	798	djlA		COG1076	Co-chaperone protein DjlA
HBMDMGPM_00939	CDS	825				hypothetical protein
HBMDMGPM_00940	CDS	2019				hypothetical protein
HBMDMGPM_00941	CDS	906				hypothetical protein
HBMDMGPM_00942	CDS	270				hypothetical protein
HBMDMGPM_00943	CDS	810				hypothetical protein
HBMDMGPM_00944	CDS	1437	iolG_6	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
HBMDMGPM_00945	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
HBMDMGPM_00946	CDS	516				hypothetical protein
HBMDMGPM_00947	CDS	795				hypothetical protein
HBMDMGPM_00948	CDS	132				hypothetical protein
HBMDMGPM_00949	CDS	1050	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
HBMDMGPM_00950	CDS	1302				hypothetical protein
HBMDMGPM_00951	CDS	678				hypothetical protein
HBMDMGPM_00952	CDS	780				hypothetical protein
HBMDMGPM_00953	CDS	2685				TonB-dependent receptor P3
HBMDMGPM_00954	CDS	897				hypothetical protein
HBMDMGPM_00955	CDS	1926				hypothetical protein
HBMDMGPM_00956	rRNA	91				5S ribosomal RNA (partial)
HBMDMGPM_00957	CDS	882				hypothetical protein
HBMDMGPM_00958	CDS	1842				hypothetical protein
HBMDMGPM_00959	CDS	213				hypothetical protein
HBMDMGPM_00960	CDS	2736	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_00961	CDS	312	nrfH		COG3005	Cytochrome c-type protein NrfH
HBMDMGPM_00962	CDS	1485	nrfA	1.7.2.2	COG3303	Cytochrome c-552
HBMDMGPM_00963	CDS	1458	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
HBMDMGPM_00964	CDS	369	pstC		COG0573	Phosphate transport system permease protein PstC
HBMDMGPM_00965	CDS	888	pstA1		COG0581	Phosphate transport system permease protein PstA 1
HBMDMGPM_00966	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
HBMDMGPM_00967	CDS	675	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
HBMDMGPM_00968	CDS	1215				hypothetical protein
HBMDMGPM_00969	CDS	306				hypothetical protein
HBMDMGPM_00970	CDS	852	ytnP	3.1.1.-	COG0491	putative quorum-quenching lactonase YtnP
HBMDMGPM_00971	CDS	366				hypothetical protein
HBMDMGPM_00972	CDS	222				hypothetical protein
HBMDMGPM_00973	CDS	312				hypothetical protein
HBMDMGPM_00974	CDS	303				hypothetical protein
HBMDMGPM_00975	CDS	240				hypothetical protein
HBMDMGPM_00976	CDS	588	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
HBMDMGPM_00977	CDS	219	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
HBMDMGPM_00978	CDS	1023				hypothetical protein
HBMDMGPM_00979	CDS	1899	fimE			Major fimbrium tip subunit FimE
HBMDMGPM_00980	CDS	153	rpmH		COG0230	50S ribosomal protein L34
HBMDMGPM_00981	CDS	627				hypothetical protein
HBMDMGPM_00982	CDS	1080	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
HBMDMGPM_00983	CDS	993	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
HBMDMGPM_00984	CDS	207				hypothetical protein
HBMDMGPM_00985	CDS	516				hypothetical protein
HBMDMGPM_00986	CDS	804				hypothetical protein
HBMDMGPM_00987	CDS	822			COG0627	putative protein
HBMDMGPM_00988	CDS	1587				hypothetical protein
HBMDMGPM_00989	CDS	1038				hypothetical protein
HBMDMGPM_00990	CDS	1032	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
HBMDMGPM_00991	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
HBMDMGPM_00992	CDS	441				hypothetical protein
HBMDMGPM_00993	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
HBMDMGPM_00994	CDS	924				hypothetical protein
HBMDMGPM_00995	CDS	2418				hypothetical protein
HBMDMGPM_00996	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
HBMDMGPM_00997	CDS	1119	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
HBMDMGPM_00998	CDS	1449				hypothetical protein
HBMDMGPM_00999	CDS	489				hypothetical protein
HBMDMGPM_01000	CDS	321				hypothetical protein
HBMDMGPM_01001	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
HBMDMGPM_01002	CDS	618				hypothetical protein
HBMDMGPM_01003	CDS	1251	ampG		COG0477	Anhydromuropeptide permease
HBMDMGPM_01004	CDS	681	pleC	2.7.13.3		Non-motile and phage-resistance protein
HBMDMGPM_01005	CDS	858	rhaS_3			HTH-type transcriptional activator RhaS
HBMDMGPM_01006	CDS	441	pepO	3.4.24.-	COG3590	Neutral endopeptidase
HBMDMGPM_01007	CDS	954	rne	3.1.26.12	COG1530	Ribonuclease E
HBMDMGPM_01008	CDS	675				hypothetical protein
HBMDMGPM_01009	CDS	627				hypothetical protein
HBMDMGPM_01010	CDS	204				hypothetical protein
HBMDMGPM_01011	CDS	1263	mdtK			Multidrug resistance protein MdtK
HBMDMGPM_01012	CDS	1125				hypothetical protein
HBMDMGPM_01013	CDS	102				hypothetical protein
HBMDMGPM_01014	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
HBMDMGPM_01015	CDS	1062				hypothetical protein
HBMDMGPM_01016	CDS	168				hypothetical protein
HBMDMGPM_01017	CDS	933	xerC_3			Tyrosine recombinase XerC
HBMDMGPM_01018	CDS	1554	secDF		COG0341	Protein translocase subunit SecDF
HBMDMGPM_01019	CDS	933	xerC_4			Tyrosine recombinase XerC
HBMDMGPM_01020	CDS	933	xerC_5			Tyrosine recombinase XerC
HBMDMGPM_01021	CDS	969	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
HBMDMGPM_01022	CDS	408				hypothetical protein
HBMDMGPM_01023	CDS	636				hypothetical protein
HBMDMGPM_01024	CDS	381				hypothetical protein
HBMDMGPM_01025	CDS	420				hypothetical protein
HBMDMGPM_01026	CDS	1665				hypothetical protein
HBMDMGPM_01027	CDS	867				hypothetical protein
HBMDMGPM_01028	CDS	750				hypothetical protein
HBMDMGPM_01029	CDS	1110	rutC	1.-.-.-		Putative aminoacrylate peracid reductase RutC
HBMDMGPM_01030	CDS	159				hypothetical protein
HBMDMGPM_01031	CDS	1917	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01032	CDS	843		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
HBMDMGPM_01033	CDS	354				hypothetical protein
HBMDMGPM_01034	tRNA	74				tRNA-Thr(cgt)
HBMDMGPM_01035	tRNA	77				tRNA-Ala(ggc)
HBMDMGPM_01036	CDS	315				hypothetical protein
HBMDMGPM_01037	CDS	558	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
HBMDMGPM_01038	CDS	1155	rfbM	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase RfbM
HBMDMGPM_01039	tRNA	85				tRNA-Leu(caa)
HBMDMGPM_01040	CDS	531	rimJ	2.3.1.267	COG1670	[Ribosomal protein S5]-alanine N-acetyltransferase
HBMDMGPM_01041	CDS	372				hypothetical protein
HBMDMGPM_01042	CDS	798	cypM	2.1.1.301		Cypemycin N-terminal methyltransferase
HBMDMGPM_01043	CDS	801				hypothetical protein
HBMDMGPM_01044	CDS	753	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
HBMDMGPM_01045	CDS	180				hypothetical protein
HBMDMGPM_01046	CDS	285				hypothetical protein
HBMDMGPM_01047	CDS	633				hypothetical protein
HBMDMGPM_01048	CDS	1188	bioF	2.3.1.47		8-amino-7-oxononanoate synthase
HBMDMGPM_01049	CDS	747	ttcA	2.8.1.-	COG0037	tRNA-cytidine(32) 2-sulfurtransferase
HBMDMGPM_01050	CDS	372				hypothetical protein
HBMDMGPM_01051	CDS	168				hypothetical protein
HBMDMGPM_01052	CDS	312				hypothetical protein
HBMDMGPM_01053	CDS	270	dapB	1.17.1.8		4-hydroxy-tetrahydrodipicolinate reductase
HBMDMGPM_01054	CDS	1398				hypothetical protein
HBMDMGPM_01055	CDS	360				hypothetical protein
HBMDMGPM_01056	CDS	852	zraS_1	2.7.13.3		Sensor protein ZraS
HBMDMGPM_01057	CDS	459				hypothetical protein
HBMDMGPM_01058	CDS	1926				hypothetical protein
HBMDMGPM_01059	CDS	174				hypothetical protein
HBMDMGPM_01060	CDS	360				hypothetical protein
HBMDMGPM_01061	CDS	765	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
HBMDMGPM_01062	CDS	729				hypothetical protein
HBMDMGPM_01063	CDS	1191				hypothetical protein
HBMDMGPM_01064	CDS	519				hypothetical protein
HBMDMGPM_01065	CDS	924				hypothetical protein
HBMDMGPM_01066	CDS	1503	leuA	2.3.3.13	COG0119	2-isopropylmalate synthase
HBMDMGPM_01067	CDS	600				hypothetical protein
HBMDMGPM_01068	CDS	717				hypothetical protein
HBMDMGPM_01069	CDS	369	ytrA		COG1725	HTH-type transcriptional repressor YtrA
HBMDMGPM_01070	CDS	519	folE	3.5.4.16	COG0302	GTP cyclohydrolase 1
HBMDMGPM_01071	CDS	273	yafQ_2	3.1.-.-	COG3041	mRNA interferase toxin YafQ
HBMDMGPM_01072	CDS	198				hypothetical protein
HBMDMGPM_01073	CDS	837				hypothetical protein
HBMDMGPM_01074	CDS	1986	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
HBMDMGPM_01075	CDS	846	lipA	2.8.1.8	COG0320	Lipoyl synthase
HBMDMGPM_01076	CDS	1119				hypothetical protein
HBMDMGPM_01077	CDS	501				hypothetical protein
HBMDMGPM_01078	CDS	267				hypothetical protein
HBMDMGPM_01079	CDS	150				hypothetical protein
HBMDMGPM_01080	CDS	567	nadD	2.7.7.18	COG1057	Nicotinate-nucleotide adenylyltransferase
HBMDMGPM_01081	CDS	180				hypothetical protein
HBMDMGPM_01082	CDS	567	gmk	2.7.4.8	COG0194	Guanylate kinase
HBMDMGPM_01083	CDS	861				hypothetical protein
HBMDMGPM_01084	CDS	414				hypothetical protein
HBMDMGPM_01085	CDS	312				hypothetical protein
HBMDMGPM_01086	CDS	516				hypothetical protein
HBMDMGPM_01087	CDS	1086				hypothetical protein
HBMDMGPM_01088	CDS	381	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
HBMDMGPM_01089	CDS	435	dut	3.6.1.23		Deoxyuridine 5'-triphosphate nucleotidohydrolase
HBMDMGPM_01090	CDS	1836	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
HBMDMGPM_01091	CDS	507	purE	5.4.99.18	COG0041	N5-carboxyaminoimidazole ribonucleotide mutase
HBMDMGPM_01092	CDS	381	gcvH			Glycine cleavage system H protein
HBMDMGPM_01093	CDS	621				hypothetical protein
HBMDMGPM_01094	CDS	1458	rpoN		COG1508	RNA polymerase sigma-54 factor
HBMDMGPM_01095	CDS	666				hypothetical protein
HBMDMGPM_01096	CDS	162				hypothetical protein
HBMDMGPM_01097	CDS	1317	nupX		COG1972	Putative nucleoside permease NupX
HBMDMGPM_01098	CDS	1113				TonB-dependent receptor P3
HBMDMGPM_01099	CDS	681				hypothetical protein
HBMDMGPM_01100	CDS	1200	fsr			Fosmidomycin resistance protein
HBMDMGPM_01101	CDS	114				hypothetical protein
HBMDMGPM_01102	CDS	564				hypothetical protein
HBMDMGPM_01103	CDS	558				hypothetical protein
HBMDMGPM_01104	CDS	672				hypothetical protein
HBMDMGPM_01105	CDS	390				hypothetical protein
HBMDMGPM_01106	CDS	429				hypothetical protein
HBMDMGPM_01107	CDS	1569				hypothetical protein
HBMDMGPM_01108	CDS	1182				hypothetical protein
HBMDMGPM_01109	CDS	762	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
HBMDMGPM_01110	CDS	1140				hypothetical protein
HBMDMGPM_01111	CDS	1968		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
HBMDMGPM_01112	CDS	363				hypothetical protein
HBMDMGPM_01113	CDS	2145	recD	3.1.11.5		RecBCD enzyme subunit RecD
HBMDMGPM_01114	CDS	1368	ribZ			Riboflavin transporter RibZ
HBMDMGPM_01115	CDS	624				hypothetical protein
HBMDMGPM_01116	CDS	5196				hypothetical protein
HBMDMGPM_01117	CDS	1380				hypothetical protein
HBMDMGPM_01118	CDS	543	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
HBMDMGPM_01119	CDS	984				hypothetical protein
HBMDMGPM_01120	CDS	1371				hypothetical protein
HBMDMGPM_01121	CDS	1728				hypothetical protein
HBMDMGPM_01122	CDS	495				hypothetical protein
HBMDMGPM_01123	CDS	1722				hypothetical protein
HBMDMGPM_01124	CDS	516				hypothetical protein
HBMDMGPM_01125	CDS	291				hypothetical protein
HBMDMGPM_01126	CDS	210				hypothetical protein
HBMDMGPM_01127	CDS	960				hypothetical protein
HBMDMGPM_01128	CDS	645	anr			Transcriptional activator protein Anr
HBMDMGPM_01129	CDS	1647	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
HBMDMGPM_01130	CDS	858	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
HBMDMGPM_01131	CDS	765				hypothetical protein
HBMDMGPM_01132	CDS	966				hypothetical protein
HBMDMGPM_01133	CDS	870				hypothetical protein
HBMDMGPM_01134	CDS	192				hypothetical protein
HBMDMGPM_01135	CDS	1329	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
HBMDMGPM_01136	CDS	660	dcp	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
HBMDMGPM_01137	CDS	1020	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
HBMDMGPM_01138	CDS	249				hypothetical protein
HBMDMGPM_01139	CDS	1449				hypothetical protein
HBMDMGPM_01140	CDS	651				hypothetical protein
HBMDMGPM_01141	CDS	549				hypothetical protein
HBMDMGPM_01142	CDS	612	phoA	3.1.3.1	COG1785	Alkaline phosphatase H
HBMDMGPM_01143	CDS	462				hypothetical protein
HBMDMGPM_01144	CDS	2241	pnp	2.7.7.8	COG1185	Polyribonucleotide nucleotidyltransferase
HBMDMGPM_01145	CDS	1158				hypothetical protein
HBMDMGPM_01146	CDS	471	greA		COG0782	Transcription elongation factor GreA
HBMDMGPM_01147	CDS	756	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
HBMDMGPM_01148	CDS	453				hypothetical protein
HBMDMGPM_01149	CDS	1260				hypothetical protein
HBMDMGPM_01150	CDS	501	mnmC		COG0665	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC
HBMDMGPM_01151	CDS	318	trxA			Thioredoxin 1
HBMDMGPM_01152	CDS	1056	dnaE1	2.7.7.7	COG0587	DNA polymerase III subunit alpha
HBMDMGPM_01153	CDS	144				hypothetical protein
HBMDMGPM_01154	CDS	1848		3.2.1.54	COG0366	Cyclomaltodextrinase
HBMDMGPM_01155	CDS	681	mprA_3		COG0745	Response regulator MprA
HBMDMGPM_01156	CDS	453				hypothetical protein
HBMDMGPM_01157	CDS	1062	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
HBMDMGPM_01158	CDS	264	opuBA		COG1125	Choline transport ATP-binding protein OpuBA
HBMDMGPM_01159	CDS	375				hypothetical protein
HBMDMGPM_01160	CDS	408				hypothetical protein
HBMDMGPM_01161	CDS	222				hypothetical protein
HBMDMGPM_01162	CDS	486	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
HBMDMGPM_01163	CDS	693	yjjG	3.1.3.5	COG1011	Pyrimidine 5'-nucleotidase YjjG
HBMDMGPM_01164	CDS	873				hypothetical protein
HBMDMGPM_01165	CDS	705	rsmI	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
HBMDMGPM_01166	CDS	453				hypothetical protein
HBMDMGPM_01167	CDS	345				hypothetical protein
HBMDMGPM_01168	CDS	504				hypothetical protein
HBMDMGPM_01169	CDS	657				hypothetical protein
HBMDMGPM_01170	CDS	825	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
HBMDMGPM_01171	CDS	798			COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit 
HBMDMGPM_01172	CDS	387	groS		COG0234	10 kDa chaperonin
HBMDMGPM_01173	CDS	1431	rapZ			RNase adapter protein RapZ
