locus_tag	ftype	length_bp	gene	EC_number	COG	product
INJABBGK_00861	CDS	2259		7.2.2.10		Calcium-transporting ATPase 1
INJABBGK_00862	CDS	609				hypothetical protein
INJABBGK_00863	CDS	1275	sthA	1.6.1.1		Soluble pyridine nucleotide transhydrogenase
INJABBGK_00864	CDS	1377				hypothetical protein
INJABBGK_00865	CDS	330				hypothetical protein
INJABBGK_00866	CDS	603				hypothetical protein
INJABBGK_00867	CDS	270				hypothetical protein
INJABBGK_00868	CDS	642				hypothetical protein
INJABBGK_00869	CDS	462				hypothetical protein
INJABBGK_00870	CDS	1272	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
INJABBGK_00871	CDS	363				hypothetical protein
INJABBGK_00872	CDS	183				hypothetical protein
INJABBGK_00873	CDS	1347				hypothetical protein
INJABBGK_00874	CDS	2076	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
INJABBGK_00875	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
INJABBGK_00876	CDS	588	soj	3.6.-.-	COG1192	Sporulation initiation inhibitor protein Soj
INJABBGK_00877	CDS	438				hypothetical protein
INJABBGK_00878	CDS	825				hypothetical protein
INJABBGK_00879	CDS	360				hypothetical protein
INJABBGK_00880	CDS	246				hypothetical protein
INJABBGK_00881	CDS	522				hypothetical protein
INJABBGK_00882	CDS	429	axe1-6A_1		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
INJABBGK_00883	CDS	696	btsR_1		COG3279	Transcriptional regulatory protein BtsR
INJABBGK_00884	CDS	1059				hypothetical protein
INJABBGK_00885	CDS	516				hypothetical protein
INJABBGK_00886	CDS	294				hypothetical protein
INJABBGK_00887	CDS	483				hypothetical protein
INJABBGK_00888	CDS	516				hypothetical protein
INJABBGK_00889	CDS	531				hypothetical protein
INJABBGK_00890	CDS	597	lptC			Lipopolysaccharide export system protein LptC
INJABBGK_00891	CDS	1971	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_00892	CDS	351				hypothetical protein
INJABBGK_00893	CDS	321				hypothetical protein
INJABBGK_00894	CDS	252				hypothetical protein
INJABBGK_00895	CDS	1155	putP		COG0591	High-affinity proline transporter PutP
INJABBGK_00896	CDS	909				hypothetical protein
INJABBGK_00897	CDS	897	RBKS	2.7.1.15		Ribokinase
INJABBGK_00898	CDS	1239	ybjJ			Inner membrane protein YbjJ
INJABBGK_00899	CDS	642				hypothetical protein
INJABBGK_00900	CDS	321				hypothetical protein
INJABBGK_00901	CDS	2241	pflB	2.3.1.54		Formate acetyltransferase
INJABBGK_00902	CDS	1233	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
INJABBGK_00903	CDS	1200	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
INJABBGK_00904	CDS	1287				hypothetical protein
INJABBGK_00905	CDS	900				hypothetical protein
INJABBGK_00906	CDS	828				hypothetical protein
INJABBGK_00907	CDS	693				hypothetical protein
INJABBGK_00908	CDS	1833	lacZ_2	3.2.1.23		Beta-galactosidase
INJABBGK_00909	CDS	1104	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
INJABBGK_00910	CDS	276				hypothetical protein
INJABBGK_00911	CDS	1449	iolG_3	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_00912	CDS	375	ybaN		COG2832	Inner membrane protein YbaN
INJABBGK_00913	CDS	1467	katA	1.11.1.6		Catalase
INJABBGK_00914	CDS	258				hypothetical protein
INJABBGK_00915	CDS	624				hypothetical protein
INJABBGK_00916	CDS	312				hypothetical protein
INJABBGK_00917	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
INJABBGK_00918	CDS	1467				hypothetical protein
INJABBGK_00919	CDS	1437				hypothetical protein
INJABBGK_00920	CDS	663				hypothetical protein
INJABBGK_00921	CDS	531				hypothetical protein
INJABBGK_00922	CDS	396	divK			Polar-differentiation response regulator DivK
INJABBGK_00923	CDS	243				hypothetical protein
INJABBGK_00924	CDS	459				hypothetical protein
INJABBGK_00925	CDS	348				hypothetical protein
INJABBGK_00926	CDS	1374				hypothetical protein
INJABBGK_00927	CDS	477				hypothetical protein
INJABBGK_00928	tRNA	83				tRNA-Leu(tag)
INJABBGK_00929	CDS	1017				hypothetical protein
INJABBGK_00930	CDS	969				hypothetical protein
INJABBGK_00931	CDS	1146				hypothetical protein
INJABBGK_00932	CDS	309			COG0823	putative protein
INJABBGK_00933	CDS	492				hypothetical protein
INJABBGK_00934	CDS	792	infB			Translation initiation factor IF-2
INJABBGK_00935	CDS	201				hypothetical protein
INJABBGK_00936	CDS	270				hypothetical protein
INJABBGK_00937	CDS	129				hypothetical protein
INJABBGK_00938	CDS	840		3.1.6.1	COG3119	Arylsulfatase
INJABBGK_00939	CDS	1062				hypothetical protein
INJABBGK_00940	CDS	765	lytR_2		COG3279	Sensory transduction protein LytR
INJABBGK_00941	CDS	477	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
INJABBGK_00942	CDS	1686				hypothetical protein
INJABBGK_00943	CDS	1383				hypothetical protein
INJABBGK_00944	CDS	777				hypothetical protein
INJABBGK_00945	CDS	156	trxB	1.8.1.9	COG0492	Thioredoxin reductase
INJABBGK_00946	CDS	273				hypothetical protein
INJABBGK_00947	CDS	975	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
INJABBGK_00948	CDS	462				hypothetical protein
INJABBGK_00949	CDS	669	cytR		COG1609	HTH-type transcriptional repressor CytR
INJABBGK_00950	CDS	1065	ansA	3.5.1.1	COG0252	L-asparaginase 1
INJABBGK_00951	CDS	495				hypothetical protein
INJABBGK_00952	CDS	420				hypothetical protein
INJABBGK_00953	CDS	213				hypothetical protein
INJABBGK_00954	CDS	546	rnr	3.1.13.1	COG0557	Ribonuclease R
INJABBGK_00955	CDS	609				hypothetical protein
INJABBGK_00956	CDS	573				hypothetical protein
INJABBGK_00957	CDS	1050	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
INJABBGK_00958	CDS	510				hypothetical protein
INJABBGK_00959	CDS	456				hypothetical protein
INJABBGK_00960	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
INJABBGK_00961	CDS	789				hypothetical protein
INJABBGK_00962	CDS	1338				hypothetical protein
INJABBGK_00963	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
INJABBGK_00964	CDS	570	mauG	1.-.-.-		Methylamine utilization protein MauG
INJABBGK_00965	CDS	405				hypothetical protein
INJABBGK_00966	CDS	972	lacZ_3	3.2.1.23		Beta-galactosidase
INJABBGK_00967	CDS	288				hypothetical protein
INJABBGK_00968	CDS	1377	mepA_4			Multidrug export protein MepA
INJABBGK_00969	CDS	765				hypothetical protein
INJABBGK_00970	CDS	732			COG0217	putative transcriptional regulatory protein
INJABBGK_00971	CDS	783	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
INJABBGK_00972	CDS	1746				TonB-dependent receptor P3
INJABBGK_00973	CDS	1779				hypothetical protein
INJABBGK_00974	CDS	1200	tdcB	4.3.1.19	COG1171	L-threonine ammonia-lyase
INJABBGK_00975	CDS	360				hypothetical protein
INJABBGK_00976	CDS	420	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
INJABBGK_00977	CDS	582				hypothetical protein
INJABBGK_00978	CDS	522	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
INJABBGK_00979	CDS	963	argF'	2.1.3.11		N-succinylornithine carbamoyltransferase
INJABBGK_00980	CDS	315				hypothetical protein
INJABBGK_00981	CDS	885	rhaR_3			HTH-type transcriptional activator RhaR
INJABBGK_00982	CDS	786				hypothetical protein
INJABBGK_00983	CDS	621				hypothetical protein
INJABBGK_00984	CDS	1041				hypothetical protein
INJABBGK_00985	CDS	1500				SusD-like protein P25
INJABBGK_00986	CDS	1356				hypothetical protein
INJABBGK_00987	CDS	195				hypothetical protein
INJABBGK_00988	CDS	654	cusC		COG1538	Cation efflux system protein CusC
INJABBGK_00989	CDS	366				hypothetical protein
INJABBGK_00990	CDS	486				hypothetical protein
INJABBGK_00991	CDS	783				hypothetical protein
INJABBGK_00992	CDS	1011	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
INJABBGK_00993	CDS	1005				hypothetical protein
INJABBGK_00994	CDS	273				hypothetical protein
INJABBGK_00995	CDS	576				hypothetical protein
INJABBGK_00996	CDS	435				hypothetical protein
INJABBGK_00997	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
INJABBGK_00998	CDS	603	yciO		COG0009	putative protein YciO
INJABBGK_00999	CDS	1116	csxA_2	3.2.1.165	COG3250	Exo-beta-D-glucosaminidase
INJABBGK_01000	CDS	612		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
INJABBGK_01001	CDS	3258				hypothetical protein
INJABBGK_01002	CDS	339				hypothetical protein
INJABBGK_01003	CDS	1656	dtpB		COG3104	Dipeptide and tripeptide permease B
INJABBGK_01004	CDS	279				hypothetical protein
INJABBGK_01005	CDS	990				hypothetical protein
INJABBGK_01006	CDS	1479				hypothetical protein
INJABBGK_01007	CDS	2184	cirA		COG4771	Colicin I receptor
INJABBGK_01008	CDS	930	cbiKp_1	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
INJABBGK_01009	CDS	1098	cbiKp_2	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
INJABBGK_01010	CDS	2064	btuB_3			Vitamin B12 transporter BtuB
INJABBGK_01011	CDS	777	yghO			Protein YghO
INJABBGK_01012	CDS	537				hypothetical protein
INJABBGK_01013	CDS	747				hypothetical protein
INJABBGK_01014	CDS	177				hypothetical protein
INJABBGK_01015	CDS	591	wecA	2.7.8.40		UDP-N-acetylgalactosamine-undecaprenyl-phosphate N-acetylgalactosaminephosphotransferase
INJABBGK_01016	CDS	429	spnR	2.6.1.110		dTDP-4-dehydro-2,3,6-trideoxy-D-glucose 4-aminotransferase
INJABBGK_01017	CDS	393				hypothetical protein
INJABBGK_01018	CDS	408				hypothetical protein
INJABBGK_01019	CDS	777				IS3 family transposase ISBce15
INJABBGK_01020	CDS	513				hypothetical protein
INJABBGK_01021	CDS	297				hypothetical protein
INJABBGK_01022	CDS	903	maeB	1.1.1.40	COG0281	NADP-dependent malic enzyme
INJABBGK_01023	CDS	234				hypothetical protein
INJABBGK_01024	CDS	2937				hypothetical protein
INJABBGK_01025	CDS	1461				hypothetical protein
INJABBGK_01026	CDS	195	tatA			Sec-independent protein translocase protein TatA
INJABBGK_01027	CDS	813	tatC			Sec-independent protein translocase protein TatC
INJABBGK_01028	CDS	174				hypothetical protein
INJABBGK_01029	CDS	843	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
INJABBGK_01030	CDS	699	prfA		COG0216	Peptide chain release factor 1
INJABBGK_01031	CDS	447	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
INJABBGK_01032	CDS	402	clpB			Chaperone protein ClpB
INJABBGK_01033	CDS	1092	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01034	CDS	174				hypothetical protein
INJABBGK_01035	CDS	324				hypothetical protein
INJABBGK_01036	tRNA	85				tRNA-Leu(cag)
INJABBGK_01037	CDS	1641	groL		COG0459	60 kDa chaperonin
INJABBGK_01038	CDS	1632	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
INJABBGK_01039	CDS	189				hypothetical protein
INJABBGK_01040	CDS	231				hypothetical protein
INJABBGK_01041	CDS	219				hypothetical protein
INJABBGK_01042	CDS	231				hypothetical protein
INJABBGK_01043	CDS	111				hypothetical protein
INJABBGK_01044	CDS	1719				hypothetical protein
INJABBGK_01045	CDS	216				hypothetical protein
INJABBGK_01046	CDS	462	smpB		COG0691	SsrA-binding protein
INJABBGK_01047	CDS	267				hypothetical protein
INJABBGK_01048	CDS	459				hypothetical protein
INJABBGK_01049	CDS	576				hypothetical protein
INJABBGK_01050	CDS	153				hypothetical protein
INJABBGK_01051	CDS	1170				hypothetical protein
INJABBGK_01052	CDS	441				hypothetical protein
INJABBGK_01053	CDS	1260	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
INJABBGK_01054	CDS	1461	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
INJABBGK_01055	CDS	1581	prfC		COG4108	Peptide chain release factor 3
INJABBGK_01056	CDS	864	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
INJABBGK_01057	CDS	549				hypothetical protein
INJABBGK_01058	CDS	480				hypothetical protein
INJABBGK_01059	CDS	1158	yagG		COG2211	Putative glycoside/cation symporter YagG
INJABBGK_01060	CDS	1209	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
INJABBGK_01061	CDS	690	cobB	2.3.1.286	COG0846	NAD-dependent protein deacylase
INJABBGK_01062	CDS	1029				hypothetical protein
INJABBGK_01063	CDS	2001	susC_2			TonB-dependent receptor SusC
INJABBGK_01064	CDS	228				hypothetical protein
INJABBGK_01065	CDS	1005				hypothetical protein
INJABBGK_01066	CDS	513	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
INJABBGK_01067	CDS	339		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
INJABBGK_01068	CDS	831	gloB	3.1.2.6		Hydroxyacylglutathione hydrolase
INJABBGK_01069	CDS	225				hypothetical protein
INJABBGK_01070	CDS	522				hypothetical protein
INJABBGK_01071	CDS	435				hypothetical protein
INJABBGK_01072	CDS	981	rcsD	2.7.2.-		Phosphotransferase RcsD
INJABBGK_01073	CDS	360				hypothetical protein
INJABBGK_01074	CDS	1224	argH	4.3.2.1	COG0165	Argininosuccinate lyase
INJABBGK_01075	CDS	474				hypothetical protein
INJABBGK_01076	CDS	759	rpsB		COG0052	30S ribosomal protein S2
INJABBGK_01077	CDS	624				hypothetical protein
INJABBGK_01078	CDS	498				hypothetical protein
INJABBGK_01079	CDS	720				hypothetical protein
INJABBGK_01080	CDS	1542				hypothetical protein
INJABBGK_01081	CDS	417				hypothetical protein
INJABBGK_01082	CDS	249				hypothetical protein
INJABBGK_01083	CDS	735	cmoB	2.5.1.-		tRNA U34 carboxymethyltransferase
INJABBGK_01084	CDS	363				hypothetical protein
INJABBGK_01085	CDS	615	ycgM		COG0179	putative protein YcgM
INJABBGK_01086	CDS	651	rex		COG2344	Redox-sensing transcriptional repressor Rex
INJABBGK_01087	CDS	240				hypothetical protein
INJABBGK_01088	CDS	429				hypothetical protein
INJABBGK_01089	CDS	231				hypothetical protein
INJABBGK_01090	CDS	3234				hypothetical protein
INJABBGK_01091	CDS	1317	bepC			Outer membrane efflux protein BepC
INJABBGK_01092	CDS	552	srpC		COG2059	putative chromate transport protein
INJABBGK_01093	CDS	264				hypothetical protein
INJABBGK_01094	CDS	384				hypothetical protein
INJABBGK_01095	CDS	660				IS3 family transposase ISPg5
INJABBGK_01096	CDS	540				hypothetical protein
INJABBGK_01097	CDS	630				hypothetical protein
INJABBGK_01098	CDS	1536	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
INJABBGK_01099	CDS	297				hypothetical protein
INJABBGK_01100	CDS	210				hypothetical protein
INJABBGK_01101	CDS	276	yafQ_1	3.1.-.-	COG3041	mRNA interferase toxin YafQ
INJABBGK_01102	CDS	1314	der		COG1160	GTPase Der
INJABBGK_01103	CDS	894	era		COG1159	GTPase Era
INJABBGK_01104	CDS	312	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
INJABBGK_01105	CDS	741				hypothetical protein
INJABBGK_01106	CDS	186	rpmF			50S ribosomal protein L32
INJABBGK_01107	CDS	591				hypothetical protein
INJABBGK_01108	CDS	1158	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
INJABBGK_01109	CDS	906				hypothetical protein
INJABBGK_01110	CDS	234				hypothetical protein
INJABBGK_01111	CDS	273				hypothetical protein
INJABBGK_01112	CDS	465				hypothetical protein
INJABBGK_01113	CDS	393				hypothetical protein
INJABBGK_01114	CDS	483				hypothetical protein
INJABBGK_01115	CDS	453				hypothetical protein
INJABBGK_01116	CDS	462				hypothetical protein
INJABBGK_01117	CDS	1137				hypothetical protein
INJABBGK_01118	CDS	522				hypothetical protein
INJABBGK_01119	CDS	948				hypothetical protein
INJABBGK_01120	CDS	426				hypothetical protein
INJABBGK_01121	CDS	822				hypothetical protein
INJABBGK_01122	CDS	111				hypothetical protein
INJABBGK_01123	CDS	1827	glaB	3.2.1.-		Alpha-1,3-galactosidase B
INJABBGK_01124	CDS	708	glnG		COG2204	DNA-binding transcriptional regulator NtrC
INJABBGK_01125	CDS	393				hypothetical protein
INJABBGK_01126	CDS	393				hypothetical protein
INJABBGK_01127	CDS	666				hypothetical protein
INJABBGK_01128	CDS	921	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
INJABBGK_01129	CDS	1149				hypothetical protein
INJABBGK_01130	CDS	639				hypothetical protein
INJABBGK_01131	CDS	174				hypothetical protein
INJABBGK_01132	CDS	807				hypothetical protein
INJABBGK_01133	CDS	429	ybeY	3.1.-.-	COG0319	Endoribonuclease YbeY
INJABBGK_01134	CDS	558				hypothetical protein
INJABBGK_01135	CDS	3198				TonB-dependent receptor P3
INJABBGK_01136	CDS	1506				SusD-like protein P2
INJABBGK_01137	CDS	897				hypothetical protein
INJABBGK_01138	CDS	906	xerD			Tyrosine recombinase XerD
INJABBGK_01139	CDS	1683	pnbA	3.1.1.-	COG2272	Para-nitrobenzyl esterase
INJABBGK_01140	CDS	1572				SusD-like protein
INJABBGK_01141	CDS	2964	susC_3			TonB-dependent receptor SusC
INJABBGK_01142	CDS	576				hypothetical protein
INJABBGK_01143	CDS	393				hypothetical protein
INJABBGK_01144	CDS	306	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
INJABBGK_01145	CDS	936	lacZ_4	3.2.1.23	COG3250	Beta-galactosidase
INJABBGK_01146	CDS	1167	patB_2	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
INJABBGK_01147	CDS	867				hypothetical protein
INJABBGK_01148	CDS	1074			COG1073	putative protein
INJABBGK_01149	CDS	357				hypothetical protein
INJABBGK_01150	CDS	1164	iolG_4	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_01151	CDS	915				hypothetical protein
INJABBGK_01152	CDS	789				hypothetical protein
INJABBGK_01153	CDS	723	nagB_1	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase 1
INJABBGK_01154	CDS	927	glkA	2.7.1.2		Glucokinase
INJABBGK_01155	CDS	1341	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
INJABBGK_01156	CDS	312				hypothetical protein
INJABBGK_01157	tRNA	75				tRNA-Thr(tgt)
INJABBGK_01158	CDS	711	mrdA	3.4.16.4		Peptidoglycan D,D-transpeptidase MrdA
INJABBGK_01159	CDS	1446	mrdB	2.4.1.129		Peptidoglycan glycosyltransferase MrdB
INJABBGK_01160	CDS	591				hypothetical protein
INJABBGK_01161	CDS	1011				hypothetical protein
INJABBGK_01162	CDS	969				TonB-dependent receptor P3
INJABBGK_01163	CDS	198				hypothetical protein
INJABBGK_01164	CDS	615				hypothetical protein
INJABBGK_01165	CDS	219				hypothetical protein
INJABBGK_01166	CDS	453				hypothetical protein
INJABBGK_01167	CDS	951				hypothetical protein
INJABBGK_01168	CDS	792				hypothetical protein
INJABBGK_01169	CDS	771				hypothetical protein
INJABBGK_01170	CDS	603				hypothetical protein
INJABBGK_01171	CDS	237				hypothetical protein
INJABBGK_01172	CDS	2292				hypothetical protein
INJABBGK_01173	CDS	417				hypothetical protein
INJABBGK_01174	CDS	393				hypothetical protein
INJABBGK_01175	CDS	735				hypothetical protein
INJABBGK_01176	CDS	303				hypothetical protein
INJABBGK_01177	CDS	510	dacC	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacC
INJABBGK_01178	CDS	756				hypothetical protein
INJABBGK_01179	CDS	468				hypothetical protein
INJABBGK_01180	CDS	744				hypothetical protein
INJABBGK_01181	CDS	435				hypothetical protein
INJABBGK_01182	CDS	900				hypothetical protein
INJABBGK_01183	CDS	936				hypothetical protein
INJABBGK_01184	CDS	1119				hypothetical protein
INJABBGK_01185	CDS	1365				hypothetical protein
INJABBGK_01186	CDS	2004	btuB_4			Vitamin B12 transporter BtuB
INJABBGK_01187	CDS	540				hypothetical protein
INJABBGK_01188	CDS	270				hypothetical protein
INJABBGK_01189	CDS	570		2.3.1.-		Putative acetyltransferase
INJABBGK_01190	CDS	618	gph	3.1.3.18		Phosphoglycolate phosphatase
INJABBGK_01191	CDS	135				hypothetical protein
INJABBGK_01192	CDS	798	djlA		COG1076	Co-chaperone protein DjlA
INJABBGK_01193	CDS	549				hypothetical protein
INJABBGK_01194	CDS	900				hypothetical protein
INJABBGK_01195	CDS	825				hypothetical protein
INJABBGK_01196	CDS	2019				hypothetical protein
INJABBGK_01197	CDS	906				hypothetical protein
INJABBGK_01198	CDS	270				hypothetical protein
INJABBGK_01199	CDS	948	xerC_3			Tyrosine recombinase XerC
INJABBGK_01200	CDS	768				hypothetical protein
INJABBGK_01201	CDS	1104				hypothetical protein
INJABBGK_01202	CDS	810				hypothetical protein
INJABBGK_01203	CDS	936	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
INJABBGK_01204	CDS	1437	iolG_5	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
INJABBGK_01205	CDS	1545	glyQS	6.1.1.14		Glycine--tRNA ligase
INJABBGK_01206	CDS	516				hypothetical protein
INJABBGK_01207	CDS	795				hypothetical protein
INJABBGK_01208	CDS	234				hypothetical protein
INJABBGK_01209	CDS	678				hypothetical protein
INJABBGK_01210	CDS	780				hypothetical protein
INJABBGK_01211	CDS	2685				TonB-dependent receptor P3
INJABBGK_01212	CDS	897				hypothetical protein
INJABBGK_01213	CDS	1926				hypothetical protein
INJABBGK_01214	CDS	261				hypothetical protein
INJABBGK_01215	CDS	1218				hypothetical protein
INJABBGK_01216	rRNA	91				5S ribosomal RNA (partial)
INJABBGK_01217	CDS	882				hypothetical protein
INJABBGK_01218	CDS	300				Thioredoxin-like protein
INJABBGK_01219	CDS	1014				hypothetical protein
INJABBGK_01220	CDS	1842				hypothetical protein
INJABBGK_01221	CDS	213				hypothetical protein
INJABBGK_01222	CDS	2736	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
INJABBGK_01223	CDS	576				TonB-dependent receptor P3
INJABBGK_01224	CDS	1656				hypothetical protein
INJABBGK_01225	CDS	1458	patA	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
INJABBGK_01226	CDS	369	pstC		COG0573	Phosphate transport system permease protein PstC
INJABBGK_01227	CDS	888	pstA1		COG0581	Phosphate transport system permease protein PstA 1
INJABBGK_01228	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
INJABBGK_01229	CDS	675	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
INJABBGK_01230	CDS	1215				hypothetical protein
INJABBGK_01231	CDS	306				hypothetical protein
INJABBGK_01232	CDS	2079				TonB-dependent receptor P3
INJABBGK_01233	CDS	1023				hypothetical protein
INJABBGK_01234	CDS	714				hypothetical protein
INJABBGK_01235	CDS	579	btsR_2		COG3279	Transcriptional regulatory protein BtsR
INJABBGK_01236	CDS	1899	fimE			Major fimbrium tip subunit FimE
INJABBGK_01237	CDS	153	rpmH		COG0230	50S ribosomal protein L34
INJABBGK_01238	CDS	627				hypothetical protein
INJABBGK_01239	CDS	1080	rluD	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
INJABBGK_01240	CDS	993	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
INJABBGK_01241	CDS	411				hypothetical protein
INJABBGK_01242	CDS	207				hypothetical protein
INJABBGK_01243	CDS	516				hypothetical protein
INJABBGK_01244	CDS	804				hypothetical protein
INJABBGK_01245	CDS	165				hypothetical protein
INJABBGK_01246	CDS	468	xerC_4			Tyrosine recombinase XerC
INJABBGK_01247	CDS	822			COG0627	putative protein
INJABBGK_01248	CDS	1587				hypothetical protein
INJABBGK_01249	CDS	1038				hypothetical protein
INJABBGK_01250	CDS	1032	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
INJABBGK_01251	CDS	354				hypothetical protein
INJABBGK_01252	CDS	630				hypothetical protein
INJABBGK_01253	CDS	1446	ftsA_2			Cell division protein FtsA
INJABBGK_01254	CDS	1311	ftsZ_2			Cell division protein FtsZ
INJABBGK_01255	CDS	483	ftnA_2	1.16.3.2		Bacterial non-heme ferritin
INJABBGK_01256	CDS	441				hypothetical protein
INJABBGK_01257	CDS	2208	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
INJABBGK_01258	CDS	924				hypothetical protein
INJABBGK_01259	CDS	2418				hypothetical protein
INJABBGK_01260	CDS	813	nagB_2	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
INJABBGK_01261	CDS	1119	norV		COG0426	Anaerobic nitric oxide reductase flavorubredoxin
INJABBGK_01262	CDS	1449				hypothetical protein
INJABBGK_01263	CDS	489				hypothetical protein
INJABBGK_01264	CDS	321				hypothetical protein
INJABBGK_01265	CDS	915	rnz	3.1.26.11	COG1234	Ribonuclease Z
INJABBGK_01266	CDS	447				hypothetical protein
INJABBGK_01267	CDS	1314			COG1132	putative ABC transporter ATP-binding protein
INJABBGK_01268	CDS	618				hypothetical protein
INJABBGK_01269	CDS	177				hypothetical protein
INJABBGK_01270	CDS	1530				hypothetical protein
INJABBGK_01271	CDS	1251	ampG		COG0477	Anhydromuropeptide permease
INJABBGK_01272	CDS	681	pleC	2.7.13.3		Non-motile and phage-resistance protein
INJABBGK_01273	CDS	858	rhaS_2			HTH-type transcriptional activator RhaS
INJABBGK_01274	CDS	441	pepO	3.4.24.-	COG3590	Neutral endopeptidase
INJABBGK_01275	CDS	954	rne	3.1.26.12	COG1530	Ribonuclease E
INJABBGK_01276	CDS	213				hypothetical protein
INJABBGK_01277	CDS	204				hypothetical protein
INJABBGK_01278	CDS	1263	mdtK			Multidrug resistance protein MdtK
INJABBGK_01279	CDS	1125				hypothetical protein
INJABBGK_01280	CDS	102				hypothetical protein
INJABBGK_01281	CDS	954	metF	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
INJABBGK_01282	CDS	1062				hypothetical protein
INJABBGK_01283	CDS	168				hypothetical protein
INJABBGK_01284	CDS	933	xerC_5			Tyrosine recombinase XerC
INJABBGK_01285	CDS	1554	secDF		COG0341	Protein translocase subunit SecDF
INJABBGK_01286	CDS	933	sufB		COG0719	FeS cluster assembly protein SufB
INJABBGK_01287	CDS	387				hypothetical protein
INJABBGK_01288	CDS	969	axe1-6A_2		COG2382	Carbohydrate acetyl esterase/feruloyl esterase
INJABBGK_01289	CDS	408				hypothetical protein
INJABBGK_01290	CDS	837				hypothetical protein
INJABBGK_01291	CDS	636				hypothetical protein
INJABBGK_01292	CDS	381				hypothetical protein
INJABBGK_01293	CDS	420				hypothetical protein
INJABBGK_01294	CDS	1665				hypothetical protein
INJABBGK_01295	CDS	867				hypothetical protein
INJABBGK_01296	CDS	1464	tolB_1			Tol-Pal system protein TolB
