locus_tag	ftype	length_bp	gene	EC_number	COG	product
GDBIHHOF_00805	CDS	771	yaaA		COG3022	Peroxide stress resistance protein YaaA
GDBIHHOF_00806	CDS	1596	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
GDBIHHOF_00807	CDS	1161				hypothetical protein
GDBIHHOF_00808	CDS	1230	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
GDBIHHOF_00809	CDS	441				hypothetical protein
GDBIHHOF_00810	CDS	1494	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
GDBIHHOF_00811	CDS	354				hypothetical protein
GDBIHHOF_00812	CDS	723		1.12.7.2		Iron hydrogenase 1
GDBIHHOF_00813	CDS	576	cytR_1		COG1609	HTH-type transcriptional repressor CytR
GDBIHHOF_00814	CDS	735				hypothetical protein
GDBIHHOF_00815	CDS	216				hypothetical protein
GDBIHHOF_00816	CDS	330				hypothetical protein
GDBIHHOF_00817	CDS	342				hypothetical protein
GDBIHHOF_00818	CDS	375				hypothetical protein
GDBIHHOF_00819	CDS	171				hypothetical protein
GDBIHHOF_00820	CDS	165				hypothetical protein
GDBIHHOF_00821	CDS	678	ispE	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
GDBIHHOF_00822	CDS	714	rspR_2		COG1802	HTH-type transcriptional repressor RspR
GDBIHHOF_00823	CDS	204				hypothetical protein
GDBIHHOF_00824	CDS	654				hypothetical protein
GDBIHHOF_00825	CDS	1062	ddl	6.3.2.4	COG1181	D-alanine--D-alanine ligase
GDBIHHOF_00826	CDS	426				hypothetical protein
GDBIHHOF_00827	CDS	462				hypothetical protein
GDBIHHOF_00828	CDS	645				hypothetical protein
GDBIHHOF_00829	CDS	141				hypothetical protein
GDBIHHOF_00830	CDS	501	yiaM_1		COG3090	2,3-diketo-L-gulonate TRAP transporter small permease protein YiaM
GDBIHHOF_00831	CDS	615			COG1638	Solute-binding protein
GDBIHHOF_00832	CDS	240				hypothetical protein
GDBIHHOF_00833	CDS	231				hypothetical protein
GDBIHHOF_00834	CDS	693				hypothetical protein
GDBIHHOF_00835	CDS	642				hypothetical protein
GDBIHHOF_00836	CDS	705	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
GDBIHHOF_00837	CDS	489				hypothetical protein
GDBIHHOF_00838	CDS	282				hypothetical protein
GDBIHHOF_00839	CDS	255				hypothetical protein
GDBIHHOF_00840	CDS	630				hypothetical protein
GDBIHHOF_00841	CDS	159				hypothetical protein
GDBIHHOF_00842	CDS	543				hypothetical protein
GDBIHHOF_00843	CDS	327				hypothetical protein
GDBIHHOF_00844	CDS	192				hypothetical protein
GDBIHHOF_00845	CDS	177				hypothetical protein
GDBIHHOF_00846	CDS	1290				hypothetical protein
GDBIHHOF_00847	CDS	348				hypothetical protein
GDBIHHOF_00848	CDS	840	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
GDBIHHOF_00849	CDS	246				hypothetical protein
GDBIHHOF_00850	CDS	348				hypothetical protein
GDBIHHOF_00851	CDS	561				hypothetical protein
GDBIHHOF_00852	CDS	981				hypothetical protein
GDBIHHOF_00853	CDS	294				hypothetical protein
GDBIHHOF_00854	CDS	774		4.1.2.58		2-dehydro-3,6-dideoxy-6-sulfogluconate aldolase
GDBIHHOF_00855	CDS	285				hypothetical protein
GDBIHHOF_00856	CDS	867				hypothetical protein
GDBIHHOF_00857	CDS	291				hypothetical protein
GDBIHHOF_00858	CDS	558				hypothetical protein
GDBIHHOF_00859	CDS	723				hypothetical protein
GDBIHHOF_00860	CDS	204	cspLA		COG1278	Cold shock-like protein CspLA
GDBIHHOF_00861	CDS	645				hypothetical protein
GDBIHHOF_00862	CDS	1125	clsA_1	2.7.8.-		Cardiolipin synthase A
GDBIHHOF_00863	CDS	789				hypothetical protein
GDBIHHOF_00864	CDS	291				hypothetical protein
GDBIHHOF_00865	CDS	225	bglF_1		COG1263	PTS system beta-glucoside-specific EIIBCA component
GDBIHHOF_00866	CDS	270				hypothetical protein
GDBIHHOF_00867	CDS	240	ptpA	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase PtpA
GDBIHHOF_00868	CDS	1203			COG1167	Putative aminotransferase/MSMEI_6121
GDBIHHOF_00869	CDS	948	ldh	1.1.1.27		L-lactate dehydrogenase
GDBIHHOF_00870	CDS	294				hypothetical protein
GDBIHHOF_00871	CDS	357				hypothetical protein
GDBIHHOF_00872	CDS	825	hdfR			HTH-type transcriptional regulator HdfR
GDBIHHOF_00873	CDS	345				hypothetical protein
GDBIHHOF_00874	CDS	471				hypothetical protein
GDBIHHOF_00875	CDS	1116	yjhC_1	1.-.-.-	COG0673	putative oxidoreductase YjhC
GDBIHHOF_00876	CDS	1122	yjhC_2	1.-.-.-	COG0673	putative oxidoreductase YjhC
GDBIHHOF_00877	CDS	630	sugB		COG0395	Trehalose transport system permease protein SugB
GDBIHHOF_00878	CDS	783	argE	3.5.1.16		Acetylornithine deacetylase
GDBIHHOF_00879	CDS	432				hypothetical protein
GDBIHHOF_00880	CDS	1407	pucI		COG1953	putative allantoin permease
GDBIHHOF_00881	CDS	189				hypothetical protein
GDBIHHOF_00882	CDS	720	addA	3.6.4.12		ATP-dependent helicase/nuclease subunit A
GDBIHHOF_00883	CDS	945				hypothetical protein
GDBIHHOF_00884	CDS	831	thyA1	2.1.1.45	COG0207	Thymidylate synthase 1
GDBIHHOF_00885	CDS	168				hypothetical protein
GDBIHHOF_00886	CDS	1215		4.2.1.-		D-galactonate dehydratase family member
GDBIHHOF_00887	CDS	1116				hypothetical protein
GDBIHHOF_00888	CDS	882	livH		COG0559	High-affinity branched-chain amino acid transport system permease protein LivH
GDBIHHOF_00889	CDS	342				hypothetical protein
GDBIHHOF_00890	CDS	432				hypothetical protein
GDBIHHOF_00891	CDS	1053	grdH	1.21.4.4		Betaine reductase complex component B subunit beta
GDBIHHOF_00892	CDS	249	grdI	1.21.4.4		Betaine reductase complex component B subunit alpha
GDBIHHOF_00893	CDS	801				hypothetical protein
GDBIHHOF_00894	CDS	516				hypothetical protein
GDBIHHOF_00895	CDS	219				hypothetical protein
GDBIHHOF_00896	CDS	162				hypothetical protein
GDBIHHOF_00897	CDS	297				hypothetical protein
GDBIHHOF_00898	CDS	843	dat	2.6.1.21		D-alanine aminotransferase
GDBIHHOF_00899	CDS	381	lrp		COG1522	Leucine-responsive regulatory protein
GDBIHHOF_00900	CDS	273				hypothetical protein
GDBIHHOF_00901	CDS	1092	purR_1			HTH-type transcriptional repressor PurR
GDBIHHOF_00902	CDS	921	apsI	5.3.1.-	COG4952	D-apiose isomerase
GDBIHHOF_00903	CDS	1227				hypothetical protein
GDBIHHOF_00904	CDS	1257	dacB	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
GDBIHHOF_00905	CDS	660	trmR	2.1.1.-	COG4122	tRNA 5-hydroxyuridine methyltransferase
GDBIHHOF_00906	CDS	687	mltG	4.2.2.-		Endolytic murein transglycosylase
GDBIHHOF_00907	CDS	786	rnjA	3.1.-.-	COG0595	Ribonuclease J1
GDBIHHOF_00908	CDS	876				hypothetical protein
GDBIHHOF_00909	CDS	156				hypothetical protein
GDBIHHOF_00910	CDS	669				hypothetical protein
GDBIHHOF_00911	CDS	1176	rnj	3.1.-.-		Ribonuclease J
GDBIHHOF_00912	CDS	825				hypothetical protein
GDBIHHOF_00913	CDS	327	msbA_1	7.5.2.6		Lipid A export ATP-binding/permease protein MsbA
GDBIHHOF_00914	CDS	372	mntR_1		COG1321	Transcriptional regulator MntR
GDBIHHOF_00915	CDS	438				hypothetical protein
GDBIHHOF_00916	CDS	108				hypothetical protein
GDBIHHOF_00917	CDS	363				hypothetical protein
GDBIHHOF_00918	CDS	330				hypothetical protein
GDBIHHOF_00919	CDS	441	nanE_1	5.1.3.9	COG3010	Putative N-acetylmannosamine-6-phosphate 2-epimerase
GDBIHHOF_00920	CDS	918	nanA_1	4.1.3.3		N-acetylneuraminate lyase
GDBIHHOF_00921	CDS	318	sigK			RNA polymerase sigma-28 factor
GDBIHHOF_00922	CDS	333				hypothetical protein
GDBIHHOF_00923	CDS	243				hypothetical protein
GDBIHHOF_00924	CDS	375				hypothetical protein
GDBIHHOF_00925	CDS	171				hypothetical protein
GDBIHHOF_00926	CDS	243				hypothetical protein
GDBIHHOF_00927	CDS	153				hypothetical protein
GDBIHHOF_00928	CDS	99				hypothetical protein
GDBIHHOF_00929	CDS	942	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
GDBIHHOF_00930	CDS	1326	ugpB_2		COG1653	sn-glycerol-3-phosphate-binding periplasmic protein UgpB
GDBIHHOF_00931	CDS	1143				hypothetical protein
GDBIHHOF_00932	CDS	966	cynR_1			HTH-type transcriptional regulator CynR
GDBIHHOF_00933	CDS	921	sufS	2.8.1.7	COG0520	Cysteine desulfurase
GDBIHHOF_00934	CDS	1077	cobD	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
GDBIHHOF_00935	CDS	1599			COG1132	putative ABC transporter ATP-binding protein
GDBIHHOF_00936	CDS	456				hypothetical protein
GDBIHHOF_00937	CDS	897	pdxB	1.1.1.290		Erythronate-4-phosphate dehydrogenase
GDBIHHOF_00938	CDS	786	nadX	1.4.1.21		L-aspartate dehydrogenase
GDBIHHOF_00939	CDS	414				hypothetical protein
GDBIHHOF_00940	CDS	252				hypothetical protein
GDBIHHOF_00941	CDS	408				hypothetical protein
GDBIHHOF_00942	CDS	216				hypothetical protein
GDBIHHOF_00943	CDS	234				hypothetical protein
GDBIHHOF_00944	CDS	492	araQ_2		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_00945	CDS	810	hisK	3.1.3.15	COG1387	Histidinol-phosphatase
GDBIHHOF_00946	CDS	843				hypothetical protein
GDBIHHOF_00947	CDS	582	frlB_1	3.5.-.-	COG2222	Fructosamine deglycase FrlB
GDBIHHOF_00948	CDS	432				hypothetical protein
GDBIHHOF_00949	CDS	471				hypothetical protein
GDBIHHOF_00950	CDS	498				hypothetical protein
GDBIHHOF_00951	CDS	96				hypothetical protein
GDBIHHOF_00952	CDS	270				hypothetical protein
GDBIHHOF_00953	CDS	471				hypothetical protein
GDBIHHOF_00954	CDS	1602	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
GDBIHHOF_00955	CDS	498				hypothetical protein
GDBIHHOF_00956	CDS	837				hypothetical protein
GDBIHHOF_00957	CDS	594				hypothetical protein
GDBIHHOF_00958	CDS	663	yhaM	3.1.-.-	COG3481	3'-5' exoribonuclease YhaM
GDBIHHOF_00959	CDS	1509	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
GDBIHHOF_00960	CDS	207				hypothetical protein
GDBIHHOF_00961	CDS	363				hypothetical protein
GDBIHHOF_00962	CDS	912				hypothetical protein
GDBIHHOF_00963	CDS	405	thlA_1	2.3.1.9	COG0183	Acetyl-CoA acetyltransferase
GDBIHHOF_00964	CDS	282	degA_1		COG1609	HTH-type transcriptional regulator DegA
GDBIHHOF_00965	tRNA	84				tRNA-Leu(cag)
GDBIHHOF_00966	CDS	921	prs	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
GDBIHHOF_00967	CDS	681				hypothetical protein
GDBIHHOF_00968	CDS	597				hypothetical protein
GDBIHHOF_00969	CDS	1254			COG1132	putative ABC transporter ATP-binding protein
GDBIHHOF_00970	CDS	309				hypothetical protein
GDBIHHOF_00971	CDS	435				hypothetical protein
GDBIHHOF_00972	CDS	540	iam	3.2.1.68		Isoamylase
GDBIHHOF_00973	CDS	1122	rluC	5.4.99.24	COG0564	Ribosomal large subunit pseudouridine synthase C
GDBIHHOF_00974	CDS	498				hypothetical protein
GDBIHHOF_00975	CDS	255				hypothetical protein
GDBIHHOF_00976	CDS	816				hypothetical protein
GDBIHHOF_00977	CDS	372				hypothetical protein
GDBIHHOF_00978	CDS	1434				hypothetical protein
GDBIHHOF_00979	CDS	2280				hypothetical protein
GDBIHHOF_00980	CDS	426				hypothetical protein
GDBIHHOF_00981	CDS	603				hypothetical protein
GDBIHHOF_00982	CDS	375				hypothetical protein
GDBIHHOF_00983	CDS	1083				hypothetical protein
GDBIHHOF_00984	CDS	219				hypothetical protein
GDBIHHOF_00985	CDS	474				hypothetical protein
GDBIHHOF_00986	CDS	1047	cdr	1.8.1.14		Coenzyme A disulfide reductase
GDBIHHOF_00987	CDS	1140	msmX_2	7.5.2.-	COG3839	Oligosaccharides import ATP-binding protein MsmX
GDBIHHOF_00988	CDS	231				hypothetical protein
GDBIHHOF_00989	CDS	750	glcR		COG1349	HTH-type transcriptional repressor GlcR
GDBIHHOF_00990	CDS	654	tal	2.2.1.2	COG0176	Transaldolase
GDBIHHOF_00991	CDS	711	srlR		COG1349	Glucitol operon repressor
GDBIHHOF_00992	CDS	981	dnaJ		COG0484	Chaperone protein DnaJ
GDBIHHOF_00993	CDS	537	rhaS_4			HTH-type transcriptional activator RhaS
GDBIHHOF_00994	CDS	369				hypothetical protein
GDBIHHOF_00995	CDS	669	rpe_2	5.1.3.1	COG0036	Ribulose-phosphate 3-epimerase
GDBIHHOF_00996	CDS	846	ulaE	5.1.3.22	COG3623	L-ribulose-5-phosphate 3-epimerase UlaE
GDBIHHOF_00997	CDS	591				hypothetical protein
GDBIHHOF_00998	CDS	495				hypothetical protein
GDBIHHOF_00999	CDS	780				hypothetical protein
GDBIHHOF_01000	CDS	843	araQ_3		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_01001	CDS	990	galT	2.7.7.12		Galactose-1-phosphate uridylyltransferase
GDBIHHOF_01002	CDS	333				hypothetical protein
GDBIHHOF_01003	CDS	348				hypothetical protein
GDBIHHOF_01004	CDS	192				hypothetical protein
GDBIHHOF_01005	CDS	1875				hypothetical protein
GDBIHHOF_01006	CDS	633				hypothetical protein
GDBIHHOF_01007	CDS	1086	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
GDBIHHOF_01008	CDS	615				hypothetical protein
GDBIHHOF_01009	CDS	633		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
GDBIHHOF_01010	CDS	924				hypothetical protein
GDBIHHOF_01011	CDS	717				hypothetical protein
GDBIHHOF_01012	CDS	240				hypothetical protein
GDBIHHOF_01013	CDS	642				hypothetical protein
GDBIHHOF_01014	CDS	453				hypothetical protein
GDBIHHOF_01015	CDS	309				hypothetical protein
GDBIHHOF_01016	CDS	738				hypothetical protein
GDBIHHOF_01017	CDS	414		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
GDBIHHOF_01018	CDS	588				hypothetical protein
GDBIHHOF_01019	CDS	942	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
GDBIHHOF_01020	CDS	258	cbiC	5.4.99.60	COG2082	Cobalt-precorrin-8 methylmutase
GDBIHHOF_01021	CDS	177	rpmF			50S ribosomal protein L32
GDBIHHOF_01022	CDS	288				hypothetical protein
GDBIHHOF_01023	CDS	483				hypothetical protein
GDBIHHOF_01024	CDS	900				hypothetical protein
GDBIHHOF_01025	CDS	1146	gyrB	5.6.2.2	COG0187	DNA gyrase subunit B
GDBIHHOF_01026	CDS	2547	gyrA	5.6.2.2	COG0188	DNA gyrase subunit A
GDBIHHOF_01027	CDS	396	cph2			Phytochrome-like protein cph2
GDBIHHOF_01028	CDS	819	spo0A			Stage 0 sporulation protein A
GDBIHHOF_01029	CDS	1479	glgA	2.4.1.21	COG0297	Glycogen synthase
GDBIHHOF_01030	CDS	948				hypothetical protein
GDBIHHOF_01031	CDS	816	pfp_1	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
GDBIHHOF_01032	CDS	840	tpiA			Triosephosphate isomerase
GDBIHHOF_01033	CDS	1503				hypothetical protein
GDBIHHOF_01034	CDS	1077				hypothetical protein
GDBIHHOF_01035	CDS	1428	yagG		COG2211	Putative glycoside/cation symporter YagG
GDBIHHOF_01036	CDS	1230	citN		COG2851	Citrate transporter
GDBIHHOF_01037	CDS	210				hypothetical protein
GDBIHHOF_01038	CDS	915	ycjO		COG1175	Inner membrane ABC transporter permease protein YcjO
GDBIHHOF_01039	CDS	141				hypothetical protein
GDBIHHOF_01040	CDS	492				hypothetical protein
GDBIHHOF_01041	CDS	870				hypothetical protein
GDBIHHOF_01042	CDS	318				hypothetical protein
GDBIHHOF_01043	CDS	1218				hypothetical protein
GDBIHHOF_01044	CDS	141				hypothetical protein
GDBIHHOF_01045	CDS	714	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
GDBIHHOF_01046	CDS	393				hypothetical protein
GDBIHHOF_01047	CDS	354				hypothetical protein
GDBIHHOF_01048	CDS	495	moaC2	4.6.1.17	COG0315	Cyclic pyranopterin monophosphate synthase 2
GDBIHHOF_01049	CDS	1068	moaA	4.1.99.22	COG2896	GTP 3',8-cyclase
GDBIHHOF_01050	CDS	1617	uvrA			UvrABC system protein A
GDBIHHOF_01051	CDS	231				hypothetical protein
GDBIHHOF_01052	CDS	738	gntR_1			putative D-xylose utilization operon transcriptional repressor
GDBIHHOF_01053	CDS	618				hypothetical protein
GDBIHHOF_01054	CDS	513	frlC	5.1.3.41	COG1082	Fructoselysine 3-epimerase
GDBIHHOF_01055	CDS	483	greA_2		COG0782	Transcription elongation factor GreA
GDBIHHOF_01056	CDS	405				hypothetical protein
GDBIHHOF_01057	CDS	654				Uracil permease
GDBIHHOF_01058	CDS	213				hypothetical protein
GDBIHHOF_01059	CDS	288				hypothetical protein
GDBIHHOF_01060	CDS	1440	proS	6.1.1.15	COG0442	Proline--tRNA ligase
GDBIHHOF_01061	CDS	945	licR_1		COG1762	putative licABCH operon regulator
GDBIHHOF_01062	CDS	804	yecS		COG0765	L-cystine transport system permease protein YecS
GDBIHHOF_01063	CDS	729	glnH		COG0834	Glutamine-binding periplasmic protein
GDBIHHOF_01064	CDS	636				hypothetical protein
GDBIHHOF_01065	CDS	813	kduD_2	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
GDBIHHOF_01066	CDS	504				hypothetical protein
GDBIHHOF_01067	CDS	552				hypothetical protein
GDBIHHOF_01068	CDS	834	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
GDBIHHOF_01069	CDS	609				hypothetical protein
GDBIHHOF_01070	CDS	876				hypothetical protein
GDBIHHOF_01071	CDS	135				hypothetical protein
GDBIHHOF_01072	CDS	645				hypothetical protein
GDBIHHOF_01073	CDS	345	rbsC_4		COG1172	Ribose import permease protein RbsC
GDBIHHOF_01074	CDS	885				hypothetical protein
GDBIHHOF_01075	CDS	810		1.11.1.15		Peroxiredoxin
GDBIHHOF_01076	CDS	597				hypothetical protein
GDBIHHOF_01077	CDS	870				hypothetical protein
GDBIHHOF_01078	CDS	390	pucA	1.17.1.4	COG1975	putative xanthine dehydrogenase subunit A
GDBIHHOF_01079	CDS	699	cytR_2		COG1609	HTH-type transcriptional repressor CytR
GDBIHHOF_01080	CDS	1800				hypothetical protein
GDBIHHOF_01081	CDS	294				hypothetical protein
GDBIHHOF_01082	CDS	846	lnrL	3.6.3.-	COG1131	Linearmycin resistance ATP-binding protein LnrL
GDBIHHOF_01083	CDS	486	cbiL	2.1.1.151	COG2243	Cobalt-precorrin-2 C(20)-methyltransferase
GDBIHHOF_01084	CDS	186				hypothetical protein
GDBIHHOF_01085	CDS	513	ftn	1.16.3.2	COG1528	Bacterial non-heme ferritin
GDBIHHOF_01086	CDS	321				hypothetical protein
GDBIHHOF_01087	CDS	1317	pyrC	3.5.2.3	COG0044	Dihydroorotase
GDBIHHOF_01088	CDS	411				hypothetical protein
GDBIHHOF_01089	CDS	828	kdpD	2.7.13.3	COG2205	Sensor protein KdpD
GDBIHHOF_01090	CDS	699	kdpE_2		COG0745	KDP operon transcriptional regulatory protein KdpE
GDBIHHOF_01091	CDS	714	btuD_2	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
GDBIHHOF_01092	CDS	1143				hypothetical protein
GDBIHHOF_01093	CDS	609				hypothetical protein
GDBIHHOF_01094	CDS	933	yihV	2.7.1.184		Sulfofructose kinase
GDBIHHOF_01095	CDS	534				hypothetical protein
GDBIHHOF_01096	CDS	384			COG2830	putative protein
GDBIHHOF_01097	CDS	762	bioC	2.1.1.197	COG0500	Malonyl-[acyl-carrier protein] O-methyltransferase
GDBIHHOF_01098	CDS	1983	ptsG	2.7.1.199	COG1263	PTS system glucose-specific EIICBA component
GDBIHHOF_01099	CDS	873	mapP	3.1.3.90		Maltose 6'-phosphate phosphatase
GDBIHHOF_01100	CDS	330				hypothetical protein
GDBIHHOF_01101	CDS	591				hypothetical protein
GDBIHHOF_01102	CDS	1023			COG1638	putative protein
GDBIHHOF_01103	CDS	981				hypothetical protein
GDBIHHOF_01104	CDS	867				hypothetical protein
GDBIHHOF_01105	CDS	351	yybR		COG1733	putative HTH-type transcriptional regulator YybR
GDBIHHOF_01106	CDS	432				hypothetical protein
GDBIHHOF_01107	CDS	483	def	3.5.1.88	COG0242	Peptide deformylase
GDBIHHOF_01108	CDS	387				hypothetical protein
GDBIHHOF_01109	CDS	267				hypothetical protein
GDBIHHOF_01110	CDS	354			COG0327	GTP cyclohydrolase 1 type 2 
GDBIHHOF_01111	CDS	258				hypothetical protein
GDBIHHOF_01112	CDS	333				hypothetical protein
GDBIHHOF_01113	CDS	1338		1.6.99.3		putative NADH oxidase
GDBIHHOF_01114	CDS	285				hypothetical protein
GDBIHHOF_01115	CDS	861	rhaS_5			HTH-type transcriptional activator RhaS
GDBIHHOF_01116	CDS	222				hypothetical protein
GDBIHHOF_01117	CDS	399				hypothetical protein
GDBIHHOF_01118	CDS	594	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
GDBIHHOF_01119	CDS	468	dctM_4		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
GDBIHHOF_01120	CDS	486				hypothetical protein
GDBIHHOF_01121	CDS	1020	dctP_1		COG1638	Solute-binding protein
GDBIHHOF_01122	CDS	1182				hypothetical protein
GDBIHHOF_01123	CDS	318	trxA_2		COG0526	Thioredoxin 1
GDBIHHOF_01124	CDS	342				hypothetical protein
GDBIHHOF_01125	CDS	294				hypothetical protein
GDBIHHOF_01126	CDS	1335	appA_2			Oligopeptide-binding protein AppA
GDBIHHOF_01127	CDS	981	dppB_1		COG0601	Dipeptide transport system permease protein DppB
GDBIHHOF_01128	CDS	837	dppC		COG1173	Dipeptide transport system permease protein DppC
GDBIHHOF_01129	CDS	933	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
GDBIHHOF_01130	CDS	645	ddpF		COG1124	putative D,D-dipeptide transport ATP-binding protein DdpF
GDBIHHOF_01131	CDS	744	larB	2.5.1.143	COG1691	Pyridinium-3,5-biscarboxylic acid mononucleotide synthase
GDBIHHOF_01132	CDS	195				hypothetical protein
GDBIHHOF_01133	CDS	420				hypothetical protein
GDBIHHOF_01134	CDS	582				hypothetical protein
GDBIHHOF_01135	CDS	264	ptsH_1			Phosphocarrier protein HPr
GDBIHHOF_01136	CDS	393				hypothetical protein
GDBIHHOF_01137	CDS	840	araQ_4		COG0395	L-arabinose transport system permease protein AraQ
GDBIHHOF_01138	CDS	378				hypothetical protein
GDBIHHOF_01139	CDS	267				hypothetical protein
GDBIHHOF_01140	CDS	351				hypothetical protein
GDBIHHOF_01141	CDS	381	dhaM	2.7.1.121	COG3412	PTS-dependent dihydroxyacetone kinase, phosphotransferase subunit DhaM
GDBIHHOF_01142	CDS	624	dhaL	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase, ADP-binding subunit DhaL
GDBIHHOF_01143	CDS	528	dhaK	2.7.1.121	COG2376	PTS-dependent dihydroxyacetone kinase, dihydroxyacetone-binding subunit DhaK
GDBIHHOF_01144	CDS	540	rbr_1		COG1592	Rubrerythrin
GDBIHHOF_01145	CDS	285	rpiB	5.3.1.6	COG0698	Ribose-5-phosphate isomerase B
GDBIHHOF_01146	CDS	780			COG2968	26 kDa periplasmic immunogenic protein
GDBIHHOF_01147	CDS	924	ytlR	2.7.1.-	COG1597	Putative lipid kinase YtlR
GDBIHHOF_01148	CDS	924	pyrB	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
GDBIHHOF_01149	CDS	246				hypothetical protein
GDBIHHOF_01150	CDS	282				hypothetical protein
GDBIHHOF_01151	CDS	186				hypothetical protein
GDBIHHOF_01152	CDS	459				hypothetical protein
GDBIHHOF_01153	CDS	273				hypothetical protein
GDBIHHOF_01154	CDS	1392				hypothetical protein
GDBIHHOF_01155	CDS	711				hypothetical protein
GDBIHHOF_01156	CDS	885	fbaA_1	4.1.2.13	COG0191	putative fructose-bisphosphate aldolase
GDBIHHOF_01157	CDS	954	fruA_2		COG1299	PTS system fructose-specific EIIB'BC component
GDBIHHOF_01158	CDS	996	rpoD			RNA polymerase sigma factor RpoD
GDBIHHOF_01159	CDS	333				hypothetical protein
GDBIHHOF_01160	CDS	750				hypothetical protein
GDBIHHOF_01161	CDS	399				hypothetical protein
GDBIHHOF_01162	CDS	384	gcdC	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
GDBIHHOF_01163	CDS	1029				hypothetical protein
GDBIHHOF_01164	CDS	996				hypothetical protein
GDBIHHOF_01165	CDS	630				hypothetical protein
GDBIHHOF_01166	CDS	309				hypothetical protein
GDBIHHOF_01167	CDS	246				hypothetical protein
GDBIHHOF_01168	CDS	216				hypothetical protein
GDBIHHOF_01169	CDS	594				hypothetical protein
GDBIHHOF_01170	CDS	1233	paaK_1	6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
GDBIHHOF_01171	CDS	240				hypothetical protein
GDBIHHOF_01172	CDS	312				hypothetical protein
GDBIHHOF_01173	CDS	204				hypothetical protein
GDBIHHOF_01174	CDS	393				hypothetical protein
GDBIHHOF_01175	CDS	240				hypothetical protein
GDBIHHOF_01176	CDS	510				hypothetical protein
GDBIHHOF_01177	CDS	666	spoVD		COG0768	Stage V sporulation protein D
GDBIHHOF_01178	CDS	969	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
GDBIHHOF_01179	CDS	210				hypothetical protein
GDBIHHOF_01180	CDS	846	pheT	6.1.1.20		Phenylalanine--tRNA ligase beta subunit
GDBIHHOF_01181	CDS	840	yciV	3.1.13.-	COG0613	5'-3' exoribonuclease
GDBIHHOF_01182	CDS	900	gsiD_2		COG1173	Glutathione transport system permease protein GsiD
GDBIHHOF_01183	CDS	324	dppB_2		COG0601	Dipeptide transport system permease protein DppB
GDBIHHOF_01184	CDS	681				hypothetical protein
GDBIHHOF_01185	CDS	1062				hypothetical protein
GDBIHHOF_01186	CDS	591				hypothetical protein
GDBIHHOF_01187	CDS	654	frlB_2	3.5.-.-	COG2222	Fructosamine deglycase FrlB
GDBIHHOF_01188	CDS	273				hypothetical protein
GDBIHHOF_01189	CDS	621	glpF		COG0580	Glycerol uptake facilitator protein
GDBIHHOF_01190	CDS	546				hypothetical protein
GDBIHHOF_01191	CDS	456				hypothetical protein
GDBIHHOF_01192	CDS	531				hypothetical protein
GDBIHHOF_01193	CDS	501				hypothetical protein
GDBIHHOF_01194	CDS	1005	kdgT_1			2-keto-3-deoxygluconate permease
GDBIHHOF_01195	CDS	198				hypothetical protein
GDBIHHOF_01196	CDS	729	rasP	3.4.24.-	COG0750	Regulator of sigma-W protease RasP
GDBIHHOF_01197	CDS	393				hypothetical protein
GDBIHHOF_01198	CDS	480				hypothetical protein
GDBIHHOF_01199	CDS	312				hypothetical protein
GDBIHHOF_01200	CDS	798				hypothetical protein
