locus_tag	ftype	length_bp	gene	EC_number	COG	product
KALBDKJG_00964	CDS	783	kanE	2.4.1.301		Alpha-D-kanosaminyltransferase
KALBDKJG_00965	CDS	2739	susC_1			TonB-dependent receptor SusC
KALBDKJG_00966	CDS	321				hypothetical protein
KALBDKJG_00967	CDS	345				hypothetical protein
KALBDKJG_00968	CDS	450				hypothetical protein
KALBDKJG_00969	CDS	1941				hypothetical protein
KALBDKJG_00970	CDS	609	ftsE		COG2884	Cell division ATP-binding protein FtsE
KALBDKJG_00971	CDS	237				hypothetical protein
KALBDKJG_00972	CDS	333				hypothetical protein
KALBDKJG_00973	CDS	669	graR		COG0745	Response regulator protein GraR
KALBDKJG_00974	CDS	1014	graS	2.7.13.3		Sensor histidine kinase GraS
KALBDKJG_00975	CDS	768	yxdL		COG1136	ABC transporter ATP-binding protein YxdL
KALBDKJG_00976	CDS	2214				hypothetical protein
KALBDKJG_00977	CDS	240				hypothetical protein
KALBDKJG_00978	CDS	882				hypothetical protein
KALBDKJG_00979	CDS	891				hypothetical protein
KALBDKJG_00980	CDS	144				hypothetical protein
KALBDKJG_00981	CDS	942				hypothetical protein
KALBDKJG_00982	CDS	585				hypothetical protein
KALBDKJG_00983	CDS	438				hypothetical protein
KALBDKJG_00984	CDS	1404				hypothetical protein
KALBDKJG_00985	CDS	447				hypothetical protein
KALBDKJG_00986	CDS	2079	btuB_4			Vitamin B12 transporter BtuB
KALBDKJG_00987	CDS	1017				hypothetical protein
KALBDKJG_00988	CDS	1239				hypothetical protein
KALBDKJG_00989	CDS	876				hypothetical protein
KALBDKJG_00990	CDS	1248				hypothetical protein
KALBDKJG_00991	CDS	876	xerC_7			Tyrosine recombinase XerC
KALBDKJG_00992	CDS	228				hypothetical protein
KALBDKJG_00993	CDS	891				hypothetical protein
KALBDKJG_00994	CDS	918				hypothetical protein
KALBDKJG_00995	CDS	2751	susC_2			TonB-dependent receptor SusC
KALBDKJG_00996	CDS	1620				hypothetical protein
KALBDKJG_00997	CDS	3351				hypothetical protein
KALBDKJG_00998	CDS	429				hypothetical protein
KALBDKJG_00999	CDS	561				hypothetical protein
KALBDKJG_01000	CDS	1035				hypothetical protein
KALBDKJG_01001	CDS	3243				TonB-dependent receptor P3
KALBDKJG_01002	CDS	1539				SusD-like protein P2
KALBDKJG_01003	CDS	1497				hypothetical protein
KALBDKJG_01004	CDS	855				hypothetical protein
KALBDKJG_01005	CDS	1278				hypothetical protein
KALBDKJG_01006	CDS	804	xerC_8		COG4973	Tyrosine recombinase XerC
KALBDKJG_01007	CDS	549				hypothetical protein
KALBDKJG_01008	CDS	1101				hypothetical protein
KALBDKJG_01009	CDS	1086				hypothetical protein
	repeat_region	231				
	repeat_region	230				
KALBDKJG_01010	CDS	1347				hypothetical protein
KALBDKJG_01011	CDS	615				hypothetical protein
KALBDKJG_01012	CDS	1143	sacA	5.1.3.14		UDP-N-acetylglucosamine 2-epimerase
KALBDKJG_01013	CDS	1002				hypothetical protein
KALBDKJG_01014	CDS	1167				hypothetical protein
KALBDKJG_01015	CDS	1110				hypothetical protein
KALBDKJG_01016	CDS	966	arnC_2	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
KALBDKJG_01017	CDS	723	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
KALBDKJG_01018	CDS	1059	rfbB_2	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
KALBDKJG_01019	CDS	834				hypothetical protein
KALBDKJG_01020	CDS	813	wbbL	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
KALBDKJG_01021	CDS	1014	gnu_1	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
KALBDKJG_01022	CDS	810				hypothetical protein
KALBDKJG_01023	CDS	249				hypothetical protein
KALBDKJG_01024	CDS	2970				hypothetical protein
KALBDKJG_01025	CDS	756				hypothetical protein
KALBDKJG_01026	CDS	351				hypothetical protein
KALBDKJG_01027	CDS	1074	ftsI	3.4.16.4	COG0768	Peptidoglycan D,D-transpeptidase FtsI
KALBDKJG_01028	CDS	1119	legG_1	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
KALBDKJG_01029	CDS	1032				hypothetical protein
KALBDKJG_01030	CDS	1002	legI_1	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
KALBDKJG_01031	CDS	696	neuA_1	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
KALBDKJG_01032	CDS	1044	cugP_2	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
KALBDKJG_01033	CDS	1575				hypothetical protein
KALBDKJG_01034	CDS	219				hypothetical protein
KALBDKJG_01035	CDS	705				hypothetical protein
KALBDKJG_01036	CDS	954				hypothetical protein
KALBDKJG_01037	CDS	939				hypothetical protein
KALBDKJG_01038	CDS	291				hypothetical protein
KALBDKJG_01039	CDS	1062				hypothetical protein
KALBDKJG_01040	CDS	222				hypothetical protein
KALBDKJG_01041	CDS	225				hypothetical protein
KALBDKJG_01042	CDS	1035	recD2	3.6.4.12		ATP-dependent RecD-like DNA helicase
KALBDKJG_01043	CDS	774	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
KALBDKJG_01044	CDS	447				hypothetical protein
KALBDKJG_01045	CDS	717				hypothetical protein
KALBDKJG_01046	CDS	177				hypothetical protein
KALBDKJG_01047	CDS	744	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
KALBDKJG_01048	CDS	726				hypothetical protein
KALBDKJG_01049	CDS	1212				TonB-dependent receptor P26
KALBDKJG_01050	CDS	186				hypothetical protein
KALBDKJG_01051	CDS	303				hypothetical protein
KALBDKJG_01052	CDS	939				hypothetical protein
KALBDKJG_01053	CDS	177				hypothetical protein
KALBDKJG_01054	CDS	399				hypothetical protein
KALBDKJG_01055	CDS	450				hypothetical protein
KALBDKJG_01056	CDS	201				hypothetical protein
KALBDKJG_01057	CDS	351				hypothetical protein
KALBDKJG_01058	CDS	219				hypothetical protein
KALBDKJG_01059	CDS	198				hypothetical protein
KALBDKJG_01060	CDS	1374				hypothetical protein
KALBDKJG_01061	CDS	1326				hypothetical protein
KALBDKJG_01062	CDS	1059				hypothetical protein
KALBDKJG_01063	CDS	1041	cugP_3	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
KALBDKJG_01064	CDS	696	neuA_2	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
KALBDKJG_01065	CDS	1005	legI_2	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
KALBDKJG_01066	CDS	993	ddl	6.3.2.4		D-alanine--D-alanine ligase
KALBDKJG_01067	CDS	1176	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
KALBDKJG_01068	CDS	1134	legG_2	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
KALBDKJG_01069	CDS	315				hypothetical protein
KALBDKJG_01070	CDS	189				hypothetical protein
KALBDKJG_01071	CDS	303				hypothetical protein
KALBDKJG_01072	CDS	555				hypothetical protein
KALBDKJG_01073	CDS	1248				hypothetical protein
KALBDKJG_01074	CDS	1356				hypothetical protein
KALBDKJG_01075	CDS	1155	Int-Tn_2			Transposase from transposon Tn916
KALBDKJG_01076	CDS	180				hypothetical protein
KALBDKJG_01077	CDS	1149				hypothetical protein
KALBDKJG_01078	CDS	531				hypothetical protein
KALBDKJG_01079	tRNA	81				tRNA-Leu(tag)
KALBDKJG_01080	CDS	735	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
KALBDKJG_01081	CDS	798				hypothetical protein
KALBDKJG_01082	CDS	1005	larMN		COG0310	putative fused nickel transport protein LarMN
KALBDKJG_01083	CDS	528	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
KALBDKJG_01084	tRNA	74				tRNA-Lys(ttt)
KALBDKJG_01085	tRNA	73				tRNA-Gln(ttg)
KALBDKJG_01086	tRNA	76				tRNA-His(gtg)
KALBDKJG_01087	tRNA	76				tRNA-Arg(tct)
KALBDKJG_01088	tRNA	71				tRNA-Gly(tcc)
KALBDKJG_01089	tRNA	78				tRNA-Pro(tgg)
KALBDKJG_01090	CDS	480		3.1.4.-		Putative metallophosphoesterase MG207 
KALBDKJG_01091	CDS	597	rdgB	3.6.1.66	COG0127	dITP/XTP pyrophosphatase
KALBDKJG_01092	CDS	1062				hypothetical protein
KALBDKJG_01093	CDS	1704				hypothetical protein
KALBDKJG_01094	CDS	1155	rlmL	2.1.1.173	COG0116	Ribosomal RNA large subunit methyltransferase L
KALBDKJG_01095	CDS	306	glpE	2.8.1.1	COG0607	Thiosulfate sulfurtransferase GlpE
KALBDKJG_01096	CDS	2295				hypothetical protein
KALBDKJG_01097	CDS	1200	coaBC		COG0452	Coenzyme A biosynthesis bifunctional protein CoaBC
KALBDKJG_01098	tRNA	76				tRNA-Arg(acg)
KALBDKJG_01099	CDS	174				hypothetical protein
KALBDKJG_01100	CDS	387				hypothetical protein
KALBDKJG_01101	CDS	687				hypothetical protein
KALBDKJG_01102	CDS	624	tetR			Tetracycline repressor protein class B from transposon Tn10
KALBDKJG_01103	CDS	1206	tetA			Tetracycline resistance protein, class B
KALBDKJG_01104	CDS	669	tetC			Transposon Tn10 TetC protein
KALBDKJG_01105	CDS	417	tetD			Transposon Tn10 TetD protein
KALBDKJG_01106	CDS	1128			COG3385	IS4 family transposase ISVsa5
KALBDKJG_01107	CDS	1392				hypothetical protein
KALBDKJG_01108	CDS	153				hypothetical protein
KALBDKJG_01109	CDS	645	dapH_4	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KALBDKJG_01110	CDS	303				hypothetical protein
KALBDKJG_01111	CDS	456				hypothetical protein
KALBDKJG_01112	CDS	372				hypothetical protein
KALBDKJG_01113	CDS	213				hypothetical protein
KALBDKJG_01114	CDS	1368				hypothetical protein
KALBDKJG_01115	CDS	903				hypothetical protein
KALBDKJG_01116	CDS	657				hypothetical protein
KALBDKJG_01117	CDS	1278				hypothetical protein
KALBDKJG_01118	CDS	552				hypothetical protein
KALBDKJG_01119	CDS	855				hypothetical protein
KALBDKJG_01120	CDS	1557				hypothetical protein
KALBDKJG_01121	CDS	159				hypothetical protein
KALBDKJG_01122	CDS	330				hypothetical protein
KALBDKJG_01123	CDS	1512				hypothetical protein
KALBDKJG_01124	CDS	903				hypothetical protein
KALBDKJG_01125	CDS	1905				hypothetical protein
KALBDKJG_01126	CDS	1095				hypothetical protein
KALBDKJG_01127	CDS	249				hypothetical protein
KALBDKJG_01128	CDS	1908				hypothetical protein
KALBDKJG_01129	CDS	903				hypothetical protein
KALBDKJG_01130	CDS	231				hypothetical protein
KALBDKJG_01131	CDS	219				hypothetical protein
KALBDKJG_01132	CDS	999				hypothetical protein
KALBDKJG_01133	CDS	225				hypothetical protein
KALBDKJG_01134	CDS	735	murJ_2			lipid II flippase MurJ
KALBDKJG_01135	CDS	1149				hypothetical protein
KALBDKJG_01136	CDS	399				hypothetical protein
KALBDKJG_01137	CDS	366				hypothetical protein
KALBDKJG_01138	CDS	207				hypothetical protein
KALBDKJG_01139	CDS	267				hypothetical protein
KALBDKJG_01140	CDS	237				hypothetical protein
KALBDKJG_01141	CDS	228				hypothetical protein
KALBDKJG_01142	CDS	1035				hypothetical protein
KALBDKJG_01143	CDS	429				hypothetical protein
KALBDKJG_01144	CDS	384	sipT	3.4.21.89	COG0681	Signal peptidase I T
KALBDKJG_01145	CDS	360				hypothetical protein
KALBDKJG_01146	CDS	618				hypothetical protein
KALBDKJG_01147	CDS	390				hypothetical protein
KALBDKJG_01148	CDS	189				hypothetical protein
KALBDKJG_01149	CDS	114				hypothetical protein
KALBDKJG_01150	CDS	339				hypothetical protein
KALBDKJG_01151	CDS	1929				hypothetical protein
KALBDKJG_01152	CDS	384				hypothetical protein
KALBDKJG_01153	CDS	189				hypothetical protein
KALBDKJG_01154	CDS	390				hypothetical protein
KALBDKJG_01155	CDS	216				hypothetical protein
KALBDKJG_01156	CDS	261				hypothetical protein
KALBDKJG_01157	CDS	378				hypothetical protein
KALBDKJG_01158	CDS	231				hypothetical protein
KALBDKJG_01159	CDS	1635				hypothetical protein
KALBDKJG_01160	CDS	3054				hypothetical protein
KALBDKJG_01161	CDS	411				hypothetical protein
KALBDKJG_01162	CDS	858				hypothetical protein
KALBDKJG_01163	CDS	549				hypothetical protein
KALBDKJG_01164	CDS	2313				hypothetical protein
KALBDKJG_01165	CDS	486				hypothetical protein
KALBDKJG_01166	CDS	3705				hypothetical protein
KALBDKJG_01167	CDS	762				hypothetical protein
KALBDKJG_01168	CDS	1272				hypothetical protein
KALBDKJG_01169	CDS	426				hypothetical protein
KALBDKJG_01170	CDS	312				hypothetical protein
KALBDKJG_01171	CDS	384				hypothetical protein
KALBDKJG_01172	CDS	630				hypothetical protein
KALBDKJG_01173	CDS	408				hypothetical protein
KALBDKJG_01174	CDS	2268	topB	5.6.2.1	COG0550	DNA topoisomerase 3
KALBDKJG_01175	CDS	978				hypothetical protein
KALBDKJG_01176	CDS	1026				hypothetical protein
KALBDKJG_01177	CDS	174				hypothetical protein
KALBDKJG_01178	CDS	213				hypothetical protein
KALBDKJG_01179	CDS	561				hypothetical protein
KALBDKJG_01180	CDS	378				hypothetical protein
KALBDKJG_01181	CDS	483				hypothetical protein
KALBDKJG_01182	CDS	195				hypothetical protein
KALBDKJG_01183	CDS	1083			COG0582	Putative prophage phiRv2 integrase
KALBDKJG_01184	CDS	975	radA			DNA repair protein RadA
KALBDKJG_01185	CDS	333				hypothetical protein
KALBDKJG_01186	CDS	1371				hypothetical protein
KALBDKJG_01187	CDS	315				hypothetical protein
KALBDKJG_01188	CDS	948	add_1	3.5.4.46	COG1816	Cyclic adenylate deaminase
KALBDKJG_01189	CDS	696				hypothetical protein
KALBDKJG_01190	CDS	225				hypothetical protein
KALBDKJG_01191	CDS	807				hypothetical protein
KALBDKJG_01192	CDS	741	wfeD	2.4.1.304		UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,4-galactosyltransferase
KALBDKJG_01193	CDS	1080				hypothetical protein
KALBDKJG_01194	CDS	1185				hypothetical protein
KALBDKJG_01195	CDS	795	bglA_3	3.2.1.73		Beta-glucanase
KALBDKJG_01196	CDS	1020				hypothetical protein
KALBDKJG_01197	CDS	1056				hypothetical protein
KALBDKJG_01198	CDS	732	dapH_5	2.3.1.89		2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-acetyltransferase
KALBDKJG_01199	CDS	1116				hypothetical protein
KALBDKJG_01200	CDS	1116				hypothetical protein
KALBDKJG_01201	CDS	1155				hypothetical protein
KALBDKJG_01202	CDS	1542				hypothetical protein
KALBDKJG_01203	CDS	2373				hypothetical protein
KALBDKJG_01204	CDS	408				hypothetical protein
KALBDKJG_01205	CDS	207				hypothetical protein
KALBDKJG_01206	CDS	588				hypothetical protein
KALBDKJG_01207	CDS	447				hypothetical protein
KALBDKJG_01208	CDS	489				hypothetical protein
KALBDKJG_01209	CDS	525				hypothetical protein
KALBDKJG_01210	CDS	666				hypothetical protein
KALBDKJG_01211	CDS	795				hypothetical protein
KALBDKJG_01212	CDS	204				hypothetical protein
KALBDKJG_01213	CDS	339				hypothetical protein
KALBDKJG_01214	CDS	252				hypothetical protein
KALBDKJG_01215	CDS	252				hypothetical protein
KALBDKJG_01216	CDS	231				hypothetical protein
KALBDKJG_01217	CDS	96				hypothetical protein
KALBDKJG_01218	CDS	1335				hypothetical protein
KALBDKJG_01219	CDS	1182	irpA		COG3489	Iron-regulated protein A
KALBDKJG_01220	CDS	198				hypothetical protein
KALBDKJG_01221	CDS	1620				hypothetical protein
KALBDKJG_01222	CDS	2253	ccsA			Cytochrome c biogenesis protein CcsA
KALBDKJG_01223	CDS	690				hypothetical protein
KALBDKJG_01224	CDS	429				hypothetical protein
KALBDKJG_01225	CDS	126				hypothetical protein
KALBDKJG_01226	CDS	291				hypothetical protein
KALBDKJG_01227	CDS	213				hypothetical protein
KALBDKJG_01228	CDS	756				hypothetical protein
KALBDKJG_01229	CDS	135				hypothetical protein
KALBDKJG_01230	CDS	1218				hypothetical protein
KALBDKJG_01231	CDS	1914				hypothetical protein
KALBDKJG_01232	CDS	3375				hypothetical protein
KALBDKJG_01233	CDS	615				hypothetical protein
KALBDKJG_01234	CDS	1773				hypothetical protein
KALBDKJG_01235	CDS	1053				hypothetical protein
KALBDKJG_01236	CDS	666				hypothetical protein
KALBDKJG_01237	CDS	747				hypothetical protein
KALBDKJG_01238	CDS	714				hypothetical protein
KALBDKJG_01239	CDS	714	cheB	3.5.1.44		Protein-glutamate methylesterase/protein-glutamine glutaminase
KALBDKJG_01240	CDS	1371				hypothetical protein
KALBDKJG_01241	CDS	801				hypothetical protein
KALBDKJG_01242	CDS	756				hypothetical protein
KALBDKJG_01243	CDS	597				hypothetical protein
KALBDKJG_01244	CDS	1173	gtfA_2	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KALBDKJG_01245	CDS	1014				hypothetical protein
KALBDKJG_01246	CDS	1110	gtfA_3	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
KALBDKJG_01247	CDS	876				hypothetical protein
KALBDKJG_01248	CDS	1260				hypothetical protein
KALBDKJG_01249	CDS	792	wbnK_1	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
KALBDKJG_01250	CDS	783				hypothetical protein
KALBDKJG_01251	CDS	252				hypothetical protein
KALBDKJG_01252	CDS	321				hypothetical protein
KALBDKJG_01253	CDS	273				hypothetical protein
KALBDKJG_01254	CDS	291				hypothetical protein
KALBDKJG_01255	CDS	375				hypothetical protein
KALBDKJG_01256	CDS	360				hypothetical protein
KALBDKJG_01257	CDS	2403	add_2	3.5.4.4		Adenosine deaminase
KALBDKJG_01258	CDS	2835				hypothetical protein
KALBDKJG_01259	CDS	633				hypothetical protein
KALBDKJG_01260	CDS	855				hypothetical protein
KALBDKJG_01261	CDS	645				hypothetical protein
KALBDKJG_01262	CDS	510				hypothetical protein
KALBDKJG_01263	CDS	873				hypothetical protein
KALBDKJG_01264	CDS	1128	mshA_7	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_01265	CDS	795				hypothetical protein
KALBDKJG_01266	CDS	984	wbnK_2	2.4.1.308		O-antigen biosynthesis glycosyltransferase WbnK
KALBDKJG_01267	CDS	1149				hypothetical protein
KALBDKJG_01268	CDS	1170	mshA_8	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_01269	CDS	1281	wbpA	1.1.1.136	COG0677	UDP-N-acetyl-D-glucosamine 6-dehydrogenase
KALBDKJG_01270	CDS	1119				hypothetical protein
KALBDKJG_01271	CDS	996				hypothetical protein
KALBDKJG_01272	CDS	750	murJ_3			lipid II flippase MurJ
KALBDKJG_01273	CDS	756				hypothetical protein
KALBDKJG_01274	CDS	1335				hypothetical protein
KALBDKJG_01275	CDS	1173	kdsB	2.7.7.38		8-amino-3,8-dideoxy-manno-octulosonate cytidylyltransferase
KALBDKJG_01276	CDS	873	legI_3	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
KALBDKJG_01277	CDS	834				hypothetical protein
KALBDKJG_01278	CDS	3696				hypothetical protein
KALBDKJG_01279	CDS	192				hypothetical protein
KALBDKJG_01280	CDS	882				hypothetical protein
KALBDKJG_01281	CDS	318				hypothetical protein
KALBDKJG_01282	CDS	378				hypothetical protein
KALBDKJG_01283	CDS	636				hypothetical protein
KALBDKJG_01284	CDS	1206	ttgA			putative efflux pump periplasmic linker TtgA
KALBDKJG_01285	CDS	2316				hypothetical protein
KALBDKJG_01286	CDS	3816				hypothetical protein
KALBDKJG_01287	CDS	1059				hypothetical protein
KALBDKJG_01288	CDS	1629				SusD-like protein P25
KALBDKJG_01289	CDS	3303				TonB-dependent receptor P3
KALBDKJG_01290	CDS	996				hypothetical protein
KALBDKJG_01291	CDS	606	sigK		COG1595	ECF RNA polymerase sigma factor SigK
KALBDKJG_01292	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
KALBDKJG_01293	CDS	183				hypothetical protein
KALBDKJG_01294	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
KALBDKJG_01295	CDS	1149				hypothetical protein
KALBDKJG_01296	CDS	777				hypothetical protein
KALBDKJG_01297	CDS	147				hypothetical protein
KALBDKJG_01298	CDS	471				hypothetical protein
KALBDKJG_01299	CDS	324				hypothetical protein
KALBDKJG_01300	CDS	813				hypothetical protein
KALBDKJG_01301	CDS	1017	gnu_2	5.1.3.26	COG0451	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase
KALBDKJG_01302	CDS	1116	mshA_9	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
KALBDKJG_01303	CDS	1059				hypothetical protein
KALBDKJG_01304	CDS	636				hypothetical protein
KALBDKJG_01305	CDS	1614				TonB-dependent receptor P3
KALBDKJG_01306	CDS	912	xerC_9			Tyrosine recombinase XerC
KALBDKJG_01307	CDS	204				hypothetical protein
KALBDKJG_01308	CDS	387				hypothetical protein
KALBDKJG_01309	CDS	399				hypothetical protein
KALBDKJG_01310	CDS	534				hypothetical protein
KALBDKJG_01311	CDS	2532				hypothetical protein
KALBDKJG_01312	CDS	306				hypothetical protein
KALBDKJG_01313	CDS	759				hypothetical protein
KALBDKJG_01314	CDS	1032				hypothetical protein
KALBDKJG_01315	CDS	513				hypothetical protein
KALBDKJG_01316	CDS	453				hypothetical protein
KALBDKJG_01317	CDS	612				hypothetical protein
KALBDKJG_01318	CDS	564				hypothetical protein
KALBDKJG_01319	CDS	393				hypothetical protein
KALBDKJG_01320	CDS	396				hypothetical protein
KALBDKJG_01321	CDS	1071				hypothetical protein
KALBDKJG_01322	CDS	294				hypothetical protein
KALBDKJG_01323	CDS	717				hypothetical protein
KALBDKJG_01324	CDS	192				hypothetical protein
KALBDKJG_01325	CDS	90				hypothetical protein
KALBDKJG_01326	CDS	234				hypothetical protein
KALBDKJG_01327	CDS	675				hypothetical protein
KALBDKJG_01328	CDS	573				hypothetical protein
KALBDKJG_01329	CDS	201				hypothetical protein
KALBDKJG_01330	CDS	417				hypothetical protein
KALBDKJG_01331	CDS	405				hypothetical protein
KALBDKJG_01332	CDS	402				hypothetical protein
KALBDKJG_01333	CDS	642	bin3			Putative transposon Tn552 DNA-invertase bin3
KALBDKJG_01334	CDS	282				hypothetical protein
KALBDKJG_01335	CDS	252				hypothetical protein
KALBDKJG_01336	CDS	426				hypothetical protein
KALBDKJG_01337	CDS	621				hypothetical protein
KALBDKJG_01338	CDS	459				hypothetical protein
KALBDKJG_01339	CDS	933				hypothetical protein
KALBDKJG_01340	CDS	603				hypothetical protein
KALBDKJG_01341	CDS	990				hypothetical protein
KALBDKJG_01342	CDS	609				hypothetical protein
KALBDKJG_01343	CDS	663				hypothetical protein
KALBDKJG_01344	CDS	273				hypothetical protein
KALBDKJG_01345	CDS	1722				hypothetical protein
KALBDKJG_01346	tRNA	74				tRNA-Gly(gcc)
KALBDKJG_01347	CDS	1734				IS1634 family transposase ISCsa8
	repeat_region	498				
KALBDKJG_01348	CDS	999			COG3039	IS5 family transposase ISPsp6
KALBDKJG_01349	CDS	702				hypothetical protein
KALBDKJG_01350	CDS	408				hypothetical protein
KALBDKJG_01351	CDS	585				hypothetical protein
KALBDKJG_01352	CDS	225				hypothetical protein
KALBDKJG_01353	CDS	1956				hypothetical protein
KALBDKJG_01354	CDS	387				hypothetical protein
KALBDKJG_01355	CDS	435				hypothetical protein
KALBDKJG_01356	CDS	624				hypothetical protein
KALBDKJG_01357	CDS	1620				hypothetical protein
KALBDKJG_01358	CDS	1158				hypothetical protein
KALBDKJG_01359	CDS	213				hypothetical protein
KALBDKJG_01360	CDS	483				hypothetical protein
KALBDKJG_01361	CDS	318				hypothetical protein
KALBDKJG_01362	CDS	219				hypothetical protein
KALBDKJG_01363	CDS	207				hypothetical protein
KALBDKJG_01364	CDS	192				hypothetical protein
KALBDKJG_01365	CDS	180				hypothetical protein
KALBDKJG_01366	CDS	390				hypothetical protein
KALBDKJG_01367	CDS	216				hypothetical protein
KALBDKJG_01368	CDS	252				hypothetical protein
KALBDKJG_01369	CDS	741				hypothetical protein
KALBDKJG_01370	CDS	291				hypothetical protein
KALBDKJG_01371	CDS	240				hypothetical protein
KALBDKJG_01372	CDS	621	gph	3.1.3.18	COG0546	Phosphoglycolate phosphatase
KALBDKJG_01373	CDS	627				hypothetical protein
KALBDKJG_01374	CDS	564				hypothetical protein
KALBDKJG_01375	CDS	1035	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
KALBDKJG_01376	CDS	2622				hypothetical protein
KALBDKJG_01377	CDS	348				hypothetical protein
KALBDKJG_01378	CDS	3300				hypothetical protein
KALBDKJG_01379	CDS	654				hypothetical protein
KALBDKJG_01380	CDS	192				hypothetical protein
KALBDKJG_01381	CDS	276				hypothetical protein
KALBDKJG_01382	CDS	282				hypothetical protein
KALBDKJG_01383	CDS	240				hypothetical protein
KALBDKJG_01384	CDS	687				hypothetical protein
KALBDKJG_01385	CDS	819				hypothetical protein
KALBDKJG_01386	CDS	99				hypothetical protein
KALBDKJG_01387	CDS	351				hypothetical protein
KALBDKJG_01388	CDS	441				hypothetical protein
KALBDKJG_01389	CDS	249				hypothetical protein
KALBDKJG_01390	CDS	195				hypothetical protein
KALBDKJG_01391	CDS	180				hypothetical protein
KALBDKJG_01392	CDS	1242	Int-Tn_3			Transposase from transposon Tn916
KALBDKJG_01393	CDS	222				hypothetical protein
KALBDKJG_01394	CDS	459				hypothetical protein
KALBDKJG_01395	CDS	285				hypothetical protein
KALBDKJG_01396	CDS	558				hypothetical protein
KALBDKJG_01397	CDS	339				hypothetical protein
KALBDKJG_01398	CDS	474				hypothetical protein
KALBDKJG_01399	CDS	219				hypothetical protein
KALBDKJG_01400	CDS	522	ymdB	3.1.1.106	COG2110	O-acetyl-ADP-ribose deacetylase
KALBDKJG_01401	CDS	426	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
KALBDKJG_01402	CDS	1560	ywiE	2.7.8.-	COG1502	putative cardiolipin synthase YwiE
KALBDKJG_01403	CDS	1347	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
KALBDKJG_01404	CDS	426				hypothetical protein
KALBDKJG_01405	CDS	1434		2.7.8.-		Cardiolipin synthase
KALBDKJG_01406	CDS	672	hssR			Heme response regulator HssR
KALBDKJG_01407	CDS	1044	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
KALBDKJG_01408	CDS	1065				hypothetical protein
KALBDKJG_01409	CDS	573	pgsA	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
KALBDKJG_01410	CDS	990	cbh	3.5.1.24		Choloylglycine hydrolase
KALBDKJG_01411	CDS	1815	ftsH4	3.4.24.-		ATP-dependent zinc metalloprotease FtsH 4
KALBDKJG_01412	CDS	291				hypothetical protein
KALBDKJG_01413	CDS	510				hypothetical protein
KALBDKJG_01414	CDS	714	bcrA_2			Bacitracin transport ATP-binding protein BcrA
KALBDKJG_01415	CDS	732				hypothetical protein
KALBDKJG_01416	CDS	741				hypothetical protein
KALBDKJG_01417	CDS	663	saeR		COG0745	Response regulator SaeR
