locus_tag	ftype	length_bp	gene	EC_number	COG	product
DHKDGOBE_01584	CDS	261				hypothetical protein
DHKDGOBE_01585	CDS	231				hypothetical protein
DHKDGOBE_01586	CDS	327			COG0662	Oxalate-binding protein
DHKDGOBE_01587	CDS	684	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
DHKDGOBE_01588	CDS	1356	gntU		COG2610	Low-affinity gluconate transporter
DHKDGOBE_01589	CDS	246				hypothetical protein
DHKDGOBE_01590	CDS	1722	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
DHKDGOBE_01591	CDS	1062				hypothetical protein
DHKDGOBE_01592	CDS	1299				hypothetical protein
DHKDGOBE_01593	CDS	876	degV		COG1307	Protein DegV
DHKDGOBE_01594	CDS	582				hypothetical protein
DHKDGOBE_01595	CDS	894				hypothetical protein
DHKDGOBE_01596	CDS	1407				hypothetical protein
DHKDGOBE_01597	CDS	528				hypothetical protein
DHKDGOBE_01598	CDS	714	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
DHKDGOBE_01599	CDS	102				hypothetical protein
DHKDGOBE_01600	CDS	708				hypothetical protein
DHKDGOBE_01601	CDS	168				hypothetical protein
DHKDGOBE_01602	CDS	792	hadI	3.-.-.-	COG1924	2-hydroxyisocaproyl-CoA dehydratase activator
DHKDGOBE_01603	CDS	1647				hypothetical protein
DHKDGOBE_01604	CDS	1209	fldC	4.2.1.-		(R)-phenyllactyl-CoA dehydratase beta subunit
DHKDGOBE_01605	CDS	768				hypothetical protein
DHKDGOBE_01606	CDS	2274	fldZ	1.3.1.-		Cinnamate reductase
DHKDGOBE_01607	CDS	441				hypothetical protein
DHKDGOBE_01608	CDS	1389	hyuA	3.5.2.-	COG0044	D-phenylhydantoinase
DHKDGOBE_01609	CDS	645				hypothetical protein
DHKDGOBE_01610	CDS	933		3.1.1.23	COG2267	Monoacylglycerol lipase
DHKDGOBE_01611	CDS	1371	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
DHKDGOBE_01612	CDS	876	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
DHKDGOBE_01613	CDS	768	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
DHKDGOBE_01614	CDS	726	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
DHKDGOBE_01615	CDS	882				hypothetical protein
DHKDGOBE_01616	CDS	1950				hypothetical protein
DHKDGOBE_01617	CDS	528				hypothetical protein
DHKDGOBE_01618	CDS	2268	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
DHKDGOBE_01619	CDS	576				hypothetical protein
DHKDGOBE_01620	CDS	801				hypothetical protein
DHKDGOBE_01621	CDS	1395				hypothetical protein
DHKDGOBE_01622	CDS	1407	patA_2	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
DHKDGOBE_01623	CDS	3021				hypothetical protein
DHKDGOBE_01624	CDS	828				hypothetical protein
DHKDGOBE_01625	CDS	870				hypothetical protein
DHKDGOBE_01626	CDS	1365	yjmB_3		COG2211	putative symporter YjmB
DHKDGOBE_01627	CDS	909	rhaR_6			HTH-type transcriptional activator RhaR
DHKDGOBE_01628	CDS	1350	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
DHKDGOBE_01629	CDS	777				hypothetical protein
DHKDGOBE_01630	CDS	243				hypothetical protein
DHKDGOBE_01631	CDS	501				hypothetical protein
DHKDGOBE_01632	CDS	783				hypothetical protein
DHKDGOBE_01633	CDS	1065	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
DHKDGOBE_01634	CDS	543				hypothetical protein
DHKDGOBE_01635	CDS	408	hit		COG0537	Protein hit
DHKDGOBE_01636	CDS	732	zraS	2.7.13.3		Sensor protein ZraS
DHKDGOBE_01637	CDS	603	gluP	3.4.21.105	COG0705	Rhomboid protease GluP
DHKDGOBE_01638	CDS	795				hypothetical protein
DHKDGOBE_01639	CDS	396				hypothetical protein
DHKDGOBE_01640	CDS	432				hypothetical protein
DHKDGOBE_01641	CDS	798				hypothetical protein
DHKDGOBE_01642	CDS	1368				hypothetical protein
DHKDGOBE_01643	CDS	204				hypothetical protein
DHKDGOBE_01644	CDS	1224				hypothetical protein
DHKDGOBE_01645	CDS	618				hypothetical protein
DHKDGOBE_01646	CDS	1278				hypothetical protein
DHKDGOBE_01647	CDS	933				hypothetical protein
DHKDGOBE_01648	CDS	225				hypothetical protein
DHKDGOBE_01649	CDS	210				hypothetical protein
DHKDGOBE_01650	CDS	489	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
DHKDGOBE_01651	CDS	630	upp	2.4.2.9		Uracil phosphoribosyltransferase
DHKDGOBE_01652	CDS	1572	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
DHKDGOBE_01653	CDS	705				hypothetical protein
DHKDGOBE_01654	CDS	1926	baiCD_1	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
DHKDGOBE_01655	CDS	936	rhaS_5			HTH-type transcriptional activator RhaS
DHKDGOBE_01656	CDS	849	rhaR_7			HTH-type transcriptional activator RhaR
DHKDGOBE_01657	CDS	1362	yjmB_4		COG2211	putative symporter YjmB
DHKDGOBE_01658	CDS	753				hypothetical protein
DHKDGOBE_01659	CDS	1938				hypothetical protein
DHKDGOBE_01660	CDS	228				hypothetical protein
DHKDGOBE_01661	CDS	720	mecA			Adapter protein MecA
DHKDGOBE_01662	CDS	207				hypothetical protein
DHKDGOBE_01663	CDS	1095				hypothetical protein
DHKDGOBE_01664	CDS	396	perR_2		COG0735	Peroxide-responsive repressor PerR
DHKDGOBE_01665	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
DHKDGOBE_01666	CDS	249				hypothetical protein
DHKDGOBE_01667	CDS	717				hypothetical protein
DHKDGOBE_01668	CDS	975				hypothetical protein
DHKDGOBE_01669	CDS	936				hypothetical protein
DHKDGOBE_01670	CDS	2472	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
DHKDGOBE_01671	CDS	3156	mupB			mupirocin-resistant isoleucine--tRNA ligase MupB
DHKDGOBE_01672	CDS	1743			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01673	CDS	822			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01674	CDS	954				hypothetical protein
DHKDGOBE_01675	CDS	537				hypothetical protein
DHKDGOBE_01676	CDS	813				hypothetical protein
DHKDGOBE_01677	CDS	294				hypothetical protein
DHKDGOBE_01678	CDS	1458				IS1182 family transposase ISAco1
DHKDGOBE_01679	CDS	576	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
DHKDGOBE_01680	CDS	684	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
DHKDGOBE_01681	CDS	405				hypothetical protein
DHKDGOBE_01682	CDS	294				hypothetical protein
DHKDGOBE_01683	CDS	102				hypothetical protein
DHKDGOBE_01684	CDS	444				hypothetical protein
DHKDGOBE_01685	CDS	393				hypothetical protein
DHKDGOBE_01686	CDS	204				hypothetical protein
DHKDGOBE_01687	CDS	132				hypothetical protein
DHKDGOBE_01688	CDS	192				hypothetical protein
DHKDGOBE_01689	CDS	285				hypothetical protein
DHKDGOBE_01690	CDS	180				hypothetical protein
DHKDGOBE_01691	CDS	540				hypothetical protein
DHKDGOBE_01692	CDS	330				hypothetical protein
DHKDGOBE_01693	CDS	378				hypothetical protein
DHKDGOBE_01694	CDS	1275		1.18.1.2		Ferredoxin--NADP reductase
DHKDGOBE_01695	CDS	1443	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
DHKDGOBE_01696	CDS	1503	glpK_2	2.7.1.30	COG0554	Glycerol kinase
DHKDGOBE_01697	CDS	579	ygcP		COG1954	putative protein YgcP
DHKDGOBE_01698	CDS	3006				hypothetical protein
DHKDGOBE_01699	CDS	1551	yagG		COG2211	Putative glycoside/cation symporter YagG
DHKDGOBE_01700	CDS	1923		3.2.1.31		Putative beta-glucuronidase
DHKDGOBE_01701	CDS	1323				hypothetical protein
DHKDGOBE_01702	CDS	429	dpaL_2	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
DHKDGOBE_01703	CDS	1311	argE_2	3.5.1.16	COG0624	Acetylornithine deacetylase
DHKDGOBE_01704	CDS	960	ccpA_3		COG1609	Catabolite control protein A
DHKDGOBE_01705	CDS	1203				hypothetical protein
DHKDGOBE_01706	CDS	123				hypothetical protein
DHKDGOBE_01707	CDS	870	zntB			Zinc transport protein ZntB
DHKDGOBE_01708	CDS	618	udk_2	2.7.1.48	COG0572	Uridine kinase
DHKDGOBE_01709	CDS	657				hypothetical protein
DHKDGOBE_01710	CDS	117				hypothetical protein
DHKDGOBE_01711	CDS	2088	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
DHKDGOBE_01712	CDS	1374				hypothetical protein
DHKDGOBE_01713	CDS	231				hypothetical protein
DHKDGOBE_01714	CDS	726	ycdX_1	3.1.3.-	COG1387	putative phosphatase YcdX
DHKDGOBE_01715	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
DHKDGOBE_01716	CDS	1425	rhaB_1	2.7.1.5	COG1070	L-Rhamnulokinase
DHKDGOBE_01717	CDS	1125	yesR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YesR
DHKDGOBE_01718	CDS	906	rhaS_6			HTH-type transcriptional activator RhaS
DHKDGOBE_01719	CDS	1308	dctM_1		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
DHKDGOBE_01720	CDS	468	siaQ		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
DHKDGOBE_01721	CDS	495			COG1638	Solute-binding protein
DHKDGOBE_01722	CDS	864	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
DHKDGOBE_01723	CDS	1056	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
DHKDGOBE_01724	CDS	1014	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
DHKDGOBE_01725	CDS	1311	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
DHKDGOBE_01726	CDS	696	pyrH	2.7.4.22	COG0528	Uridylate kinase
DHKDGOBE_01727	CDS	552	frr		COG0233	Ribosome-recycling factor
DHKDGOBE_01728	CDS	717	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
DHKDGOBE_01729	CDS	810				hypothetical protein
DHKDGOBE_01730	CDS	1143	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
DHKDGOBE_01731	CDS	1035				hypothetical protein
DHKDGOBE_01732	CDS	576				hypothetical protein
DHKDGOBE_01733	CDS	645				hypothetical protein
DHKDGOBE_01734	CDS	456				hypothetical protein
DHKDGOBE_01735	CDS	1293				hypothetical protein
DHKDGOBE_01736	CDS	1275	apeB	3.4.11.-	COG1362	putative M18 family aminopeptidase 2
DHKDGOBE_01737	CDS	675	mprA_1			Response regulator MprA
DHKDGOBE_01738	CDS	1374	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
DHKDGOBE_01739	CDS	564				hypothetical protein
DHKDGOBE_01740	CDS	597				hypothetical protein
DHKDGOBE_01741	CDS	474	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
DHKDGOBE_01742	CDS	657				hypothetical protein
DHKDGOBE_01743	CDS	1584	cshA	3.6.4.13	COG0513	DEAD-box ATP-dependent RNA helicase CshA
DHKDGOBE_01744	CDS	615				hypothetical protein
DHKDGOBE_01745	CDS	2247		3.2.1.31		Putative beta-glucuronidase
DHKDGOBE_01746	CDS	1407	yjmB_5		COG2211	putative symporter YjmB
DHKDGOBE_01747	CDS	987	rhaS_7			HTH-type transcriptional activator RhaS
DHKDGOBE_01748	CDS	933	arcC1_2	2.7.2.2		Carbamate kinase 1
DHKDGOBE_01749	CDS	1569				hypothetical protein
DHKDGOBE_01750	CDS	1740			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01751	CDS	1743			COG1132	putative ABC transporter ATP-binding protein
DHKDGOBE_01752	CDS	387				hypothetical protein
DHKDGOBE_01753	CDS	783	natA	7.2.2.4	COG4555	ABC transporter ATP-binding protein NatA
DHKDGOBE_01754	CDS	1200	natB	7.2.2.4	COG1668	ABC transporter permease protein NatB
DHKDGOBE_01755	CDS	225	ylmC		COG1873	putative sporulation protein YlmC
DHKDGOBE_01756	CDS	450	nrdR		COG1327	Transcriptional repressor NrdR
DHKDGOBE_01757	CDS	735	truA_2	5.4.99.12	COG0101	tRNA pseudouridine synthase A
DHKDGOBE_01758	CDS	753	exoA	3.1.11.2	COG0708	Exodeoxyribonuclease
DHKDGOBE_01759	CDS	1128				hypothetical protein
DHKDGOBE_01760	CDS	948				hypothetical protein
DHKDGOBE_01761	CDS	960	scrK	2.7.1.4	COG0524	Fructokinase
DHKDGOBE_01762	CDS	243				hypothetical protein
DHKDGOBE_01763	CDS	834	dapF_2	5.1.1.7	COG0253	Diaminopimelate epimerase
DHKDGOBE_01764	tRNA	72				tRNA-Gln(ctg)
DHKDGOBE_01765	CDS	429	rplM		COG0102	50S ribosomal protein L13
DHKDGOBE_01766	CDS	393	rpsI			30S ribosomal protein S9
DHKDGOBE_01767	CDS	411				hypothetical protein
DHKDGOBE_01768	CDS	792				hypothetical protein
DHKDGOBE_01769	CDS	645				hypothetical protein
DHKDGOBE_01770	CDS	882	cysL		COG0583	HTH-type transcriptional regulator CysL
DHKDGOBE_01771	CDS	897	trxB_1	1.8.1.9		Thioredoxin reductase
DHKDGOBE_01772	CDS	1032				hypothetical protein
DHKDGOBE_01773	CDS	810		1.1.1.393	COG1028	3-beta-hydroxycholanate 3-dehydrogenase (NADP(+))
DHKDGOBE_01774	CDS	1245				hypothetical protein
DHKDGOBE_01775	CDS	1191				hypothetical protein
DHKDGOBE_01776	CDS	327				hypothetical protein
DHKDGOBE_01777	CDS	372				hypothetical protein
DHKDGOBE_01778	CDS	318				hypothetical protein
DHKDGOBE_01779	CDS	834				hypothetical protein
DHKDGOBE_01780	CDS	960	bioB_2	2.8.1.6	COG0502	Biotin synthase
DHKDGOBE_01781	CDS	363				hypothetical protein
DHKDGOBE_01782	CDS	996	ansB	3.5.1.38		Glutaminase-asparaginase
DHKDGOBE_01783	CDS	234				hypothetical protein
DHKDGOBE_01784	CDS	399				hypothetical protein
DHKDGOBE_01785	CDS	1392				hypothetical protein
DHKDGOBE_01786	CDS	1332				hypothetical protein
DHKDGOBE_01787	CDS	714				hypothetical protein
DHKDGOBE_01788	CDS	1179	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
DHKDGOBE_01789	CDS	429	tsaE		COG0802	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE
DHKDGOBE_01790	CDS	1191	OSGEPL1	2.3.1.234		tRNA N6-adenosine threonylcarbamoyltransferase, mitochondrial
DHKDGOBE_01791	CDS	234				hypothetical protein
DHKDGOBE_01792	CDS	906	rnz	3.1.26.11	COG1234	Ribonuclease Z
DHKDGOBE_01793	CDS	1026	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
DHKDGOBE_01794	CDS	708	ispD	2.7.7.60	COG1211	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase
DHKDGOBE_01795	CDS	192				hypothetical protein
DHKDGOBE_01796	CDS	387				hypothetical protein
DHKDGOBE_01797	CDS	258				hypothetical protein
DHKDGOBE_01798	CDS	618				hypothetical protein
DHKDGOBE_01799	tRNA	87				tRNA-Ser(tga)
DHKDGOBE_01800	tRNA	92				tRNA-Ser(gga)
DHKDGOBE_01801	CDS	648	yigZ		COG1739	IMPACT family member YigZ
DHKDGOBE_01802	CDS	552	yvyD		COG1544	Ribosome hibernation promotion factor
DHKDGOBE_01803	CDS	612				hypothetical protein
DHKDGOBE_01804	CDS	1827	typA		COG1217	GTP-binding protein TypA/BipA
DHKDGOBE_01805	CDS	627				Single-stranded DNA-binding protein
DHKDGOBE_01806	CDS	891	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
DHKDGOBE_01807	CDS	759	dapB	1.17.1.8		4-hydroxy-tetrahydrodipicolinate reductase
DHKDGOBE_01808	CDS	1953	fbp	3.1.3.11	COG3855	Fructose-1,6-bisphosphatase class 3
DHKDGOBE_01809	CDS	894	sigA_2		COG0568	RNA polymerase sigma factor SigA
DHKDGOBE_01810	CDS	354				hypothetical protein
DHKDGOBE_01811	CDS	768	hisF_2	4.3.2.10		Imidazole glycerol phosphate synthase subunit HisF
DHKDGOBE_01812	CDS	2571	secA		COG0653	Protein translocase subunit SecA
DHKDGOBE_01813	CDS	945	prfB			Peptide chain release factor 2
DHKDGOBE_01814	CDS	1218	hom_1	1.1.1.3	COG0460	Homoserine dehydrogenase
DHKDGOBE_01815	CDS	1215	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
DHKDGOBE_01816	CDS	1209	lysC	2.7.2.4		Aspartokinase
DHKDGOBE_01817	CDS	369				hypothetical protein
DHKDGOBE_01818	CDS	444		3.6.1.25	COG2954	Inorganic triphosphatase
DHKDGOBE_01819	CDS	549	yajL	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
DHKDGOBE_01820	CDS	1287	tig_2	5.2.1.8	COG0544	Trigger factor
DHKDGOBE_01821	CDS	582	clpP	3.4.21.92		ATP-dependent Clp protease proteolytic subunit
DHKDGOBE_01822	CDS	1275	clpX_2		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
DHKDGOBE_01823	CDS	429				hypothetical protein
DHKDGOBE_01824	CDS	528	btuR	2.5.1.17	COG2109	Corrinoid adenosyltransferase
DHKDGOBE_01825	CDS	750	cbiM		COG0310	Cobalt transport protein CbiM
DHKDGOBE_01826	CDS	315	cbiN		COG1930	Cobalt transport protein CbiN
DHKDGOBE_01827	CDS	774	cbiQ		COG0619	Cobalt transport protein CbiQ
DHKDGOBE_01828	CDS	837	ecfA3	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA3
DHKDGOBE_01829	CDS	828	cbiK	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase
DHKDGOBE_01830	CDS	1170	cbiD_2	2.1.1.195	COG1903	Cobalt-precorrin-5B C(1)-methyltransferase
DHKDGOBE_01831	CDS	747	cobI	2.1.1.130		Precorrin-2 C(20)-methyltransferase
DHKDGOBE_01832	CDS	774	cbiF	2.1.1.271	COG2875	Cobalt-precorrin-4 C(11)-methyltransferase
DHKDGOBE_01833	CDS	261				hypothetical protein
DHKDGOBE_01834	CDS	189				hypothetical protein
DHKDGOBE_01835	CDS	219				hypothetical protein
DHKDGOBE_01836	CDS	1188				hypothetical protein
DHKDGOBE_01837	CDS	219				hypothetical protein
DHKDGOBE_01838	CDS	246				hypothetical protein
DHKDGOBE_01839	CDS	411				hypothetical protein
DHKDGOBE_01840	CDS	444				hypothetical protein
DHKDGOBE_01841	CDS	270				hypothetical protein
DHKDGOBE_01842	CDS	330			COG0718	Nucleoid-associated protein
DHKDGOBE_01843	CDS	597	recR_2		COG0353	Recombination protein RecR
DHKDGOBE_01844	CDS	255				hypothetical protein
DHKDGOBE_01845	CDS	750				hypothetical protein
DHKDGOBE_01846	CDS	405	tolR			Tol-Pal system protein TolR
DHKDGOBE_01847	CDS	1332	noc_2			Nucleoid occlusion protein
DHKDGOBE_01848	CDS	342				hypothetical protein
DHKDGOBE_01849	CDS	702				hypothetical protein
DHKDGOBE_01850	CDS	249				hypothetical protein
DHKDGOBE_01851	CDS	339				hypothetical protein
DHKDGOBE_01852	CDS	1050				hypothetical protein
DHKDGOBE_01853	CDS	237				hypothetical protein
DHKDGOBE_01854	CDS	354				hypothetical protein
DHKDGOBE_01855	CDS	933	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
DHKDGOBE_01856	CDS	1317	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
DHKDGOBE_01857	CDS	1077	rpsA		COG0539	30S ribosomal protein S1
DHKDGOBE_01858	CDS	855	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
DHKDGOBE_01859	CDS	657	cmk_2	2.7.4.25	COG0283	Cytidylate kinase
DHKDGOBE_01860	CDS	1230	baiN_2	1.3.1.114	COG2081	3-dehydro-bile acid delta(4,6)-reductase
DHKDGOBE_01861	CDS	939				hypothetical protein
DHKDGOBE_01862	CDS	1791				hypothetical protein
DHKDGOBE_01863	CDS	1416	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
DHKDGOBE_01864	CDS	1152	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
DHKDGOBE_01865	CDS	369	gcdC_1	7.2.4.5	COG0511	Glutaconyl-CoA decarboxylase subunit gamma
DHKDGOBE_01866	CDS	780				hypothetical protein
DHKDGOBE_01867	CDS	1437	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
DHKDGOBE_01868	CDS	1989	leuA	2.3.3.13		2-isopropylmalate synthase
DHKDGOBE_01869	CDS	1272	dacB_2	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
DHKDGOBE_01870	CDS	570	scpB		COG1386	Segregation and condensation protein B
DHKDGOBE_01871	CDS	744	scpA		COG1354	Segregation and condensation protein A
DHKDGOBE_01872	CDS	882	ypbG		COG1408	putative protein YpbG
DHKDGOBE_01873	CDS	441	dacF	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacF
DHKDGOBE_01874	CDS	363				hypothetical protein
DHKDGOBE_01875	CDS	1074			COG0582	Putative prophage phiRv2 integrase
DHKDGOBE_01876	tRNA	86				tRNA-Leu(gag)
DHKDGOBE_01877	tRNA	76				tRNA-Phe(gaa)
DHKDGOBE_01878	tRNA	76				tRNA-Asp(gtc)
DHKDGOBE_01879	CDS	312		3.-.-.-		putative protein
DHKDGOBE_01880	CDS	1431	sau3AIR_2	3.1.21.4		Type-2 restriction enzyme Sau3AI
DHKDGOBE_01881	CDS	474				hypothetical protein
DHKDGOBE_01882	CDS	375				hypothetical protein
DHKDGOBE_01883	CDS	1416				hypothetical protein
DHKDGOBE_01884	CDS	231				hypothetical protein
DHKDGOBE_01885	CDS	1338				hypothetical protein
DHKDGOBE_01886	CDS	675	dnaG_4	2.7.7.-		DNA primase
DHKDGOBE_01887	CDS	171				hypothetical protein
DHKDGOBE_01888	CDS	1053	xerC_2			Tyrosine recombinase XerC
DHKDGOBE_01889	CDS	192				hypothetical protein
DHKDGOBE_01890	CDS	534				hypothetical protein
DHKDGOBE_01891	CDS	534				hypothetical protein
DHKDGOBE_01892	CDS	114				hypothetical protein
DHKDGOBE_01893	CDS	222				hypothetical protein
DHKDGOBE_01894	CDS	585	toxN	3.1.-.-		Endoribonuclease ToxN
DHKDGOBE_01895	CDS	1368				hypothetical protein
DHKDGOBE_01896	CDS	720	btsR		COG3279	Transcriptional regulatory protein BtsR
DHKDGOBE_01897	CDS	666	bcrA_3			Bacitracin transport ATP-binding protein BcrA
DHKDGOBE_01898	CDS	894				hypothetical protein
DHKDGOBE_01899	CDS	738				hypothetical protein
DHKDGOBE_01900	CDS	1542				hypothetical protein
DHKDGOBE_01901	CDS	654	thiN	2.7.6.2	COG1564	Thiamine pyrophosphokinase
DHKDGOBE_01902	CDS	663	rpe_1	5.1.3.1		Ribulose-phosphate 3-epimerase
DHKDGOBE_01903	CDS	879	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
DHKDGOBE_01904	CDS	2094	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
DHKDGOBE_01905	CDS	744	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
DHKDGOBE_01906	CDS	1041	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
DHKDGOBE_01907	CDS	1347	rsmB	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
DHKDGOBE_01908	CDS	699				hypothetical protein
DHKDGOBE_01909	CDS	933	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
DHKDGOBE_01910	CDS	480	def	3.5.1.88	COG0242	Peptide deformylase
DHKDGOBE_01911	CDS	2229	priA	3.6.4.-	COG1198	Primosomal protein N'
DHKDGOBE_01912	CDS	1476	murE_1	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
DHKDGOBE_01913	CDS	888	mscS		COG0668	Small-conductance mechanosensitive channel
DHKDGOBE_01914	CDS	858	rl5	1.10.3.-		Polyphenol oxidase
DHKDGOBE_01915	CDS	354				hypothetical protein
DHKDGOBE_01916	CDS	753	rnhB	3.1.26.4	COG0164	Ribonuclease HII
DHKDGOBE_01917	CDS	558	spsB	3.4.21.89	COG0681	Signal peptidase IB
DHKDGOBE_01918	CDS	867	rbgA		COG1161	Ribosome biogenesis GTPase A
DHKDGOBE_01919	CDS	609	sipP	3.4.21.89		Signal peptidase I P
DHKDGOBE_01920	CDS	348	rplS		COG0335	50S ribosomal protein L19
DHKDGOBE_01921	CDS	759	trmD	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
DHKDGOBE_01922	CDS	519	rimM_2			Ribosome maturation factor RimM
DHKDGOBE_01923	CDS	231				hypothetical protein
DHKDGOBE_01924	CDS	246	rpsP_2		COG0228	30S ribosomal protein S16
DHKDGOBE_01925	CDS	1353	ffh		COG0541	Signal recognition particle protein
DHKDGOBE_01926	CDS	357				hypothetical protein
DHKDGOBE_01927	CDS	897	aprX	3.4.21.-	COG1404	Serine protease AprX
DHKDGOBE_01928	CDS	456				hypothetical protein
DHKDGOBE_01929	CDS	135				hypothetical protein
DHKDGOBE_01930	CDS	525				hypothetical protein
DHKDGOBE_01931	CDS	255				hypothetical protein
DHKDGOBE_01932	CDS	759	truA_3	5.4.99.12	COG0101	tRNA pseudouridine synthase A
DHKDGOBE_01933	CDS	834				hypothetical protein
DHKDGOBE_01934	CDS	462				hypothetical protein
DHKDGOBE_01935	CDS	822				hypothetical protein
DHKDGOBE_01936	CDS	1035				hypothetical protein
DHKDGOBE_01937	CDS	561	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
DHKDGOBE_01938	CDS	330				hypothetical protein
DHKDGOBE_01939	CDS	1815	ddrA			Diol dehydratase-reactivating factor alpha subunit
DHKDGOBE_01940	CDS	393	pduE	4.2.1.28	COG4910	Propanediol dehydratase small subunit
DHKDGOBE_01941	CDS	669	pduD	4.2.1.28		Propanediol dehydratase medium subunit
DHKDGOBE_01942	CDS	1665	dhaB	4.2.1.30		Glycerol dehydratase large subunit
DHKDGOBE_01943	CDS	1011	asnA	6.3.1.1	COG2502	Aspartate--ammonia ligase
DHKDGOBE_01944	CDS	606				hypothetical protein
DHKDGOBE_01945	CDS	1605				hypothetical protein
DHKDGOBE_01946	CDS	804	thiD	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
DHKDGOBE_01947	CDS	660		3.1.3.-	COG0637	Phosphorylated carbohydrates phosphatase
DHKDGOBE_01948	CDS	636	thiE	2.5.1.3	COG0352	Thiamine-phosphate synthase
DHKDGOBE_01949	CDS	819	thiM	2.7.1.50	COG2145	Hydroxyethylthiazole kinase
DHKDGOBE_01950	CDS	891	asnO	6.3.5.4	COG0367	Asparagine synthetase [glutamine-hydrolyzing] 3
