locus_tag	ftype	length_bp	gene	EC_number	COG	product
AOHPPJNN_00808	CDS	393				hypothetical protein
AOHPPJNN_00809	CDS	363				hypothetical protein
AOHPPJNN_00810	CDS	420		3.1.-.-	COG0816	Putative pre-16S rRNA nuclease
AOHPPJNN_00811	CDS	915	pta	2.3.1.8	COG0280	Phosphate acetyltransferase
AOHPPJNN_00812	CDS	555	buk2	2.7.2.7	COG3426	Butyrate kinase 2
AOHPPJNN_00813	CDS	1935				hypothetical protein
AOHPPJNN_00814	CDS	765	btsR_1		COG3279	Transcriptional regulatory protein BtsR
AOHPPJNN_00815	CDS	522				hypothetical protein
AOHPPJNN_00816	CDS	882	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
AOHPPJNN_00817	CDS	966	dcp_2	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
AOHPPJNN_00818	CDS	1935				TonB-dependent receptor P3
AOHPPJNN_00819	CDS	1446				hypothetical protein
AOHPPJNN_00820	CDS	114				hypothetical protein
AOHPPJNN_00821	CDS	3075				TonB-dependent receptor P3
AOHPPJNN_00822	CDS	1500				SusD-like protein P38
AOHPPJNN_00823	CDS	3171	lacZ_2	3.2.1.23		Beta-galactosidase
AOHPPJNN_00824	CDS	666				hypothetical protein
AOHPPJNN_00825	CDS	837				hypothetical protein
AOHPPJNN_00826	CDS	732		1.1.1.81	COG0111	Hydroxypyruvate reductase
AOHPPJNN_00827	CDS	1248				hypothetical protein
AOHPPJNN_00828	CDS	591				hypothetical protein
AOHPPJNN_00829	CDS	1659	hcp	1.7.99.1	COG1151	Hydroxylamine reductase
AOHPPJNN_00830	CDS	732	ytfE		COG2846	Iron-sulfur cluster repair protein YtfE
AOHPPJNN_00831	CDS	552				hypothetical protein
AOHPPJNN_00832	CDS	144				hypothetical protein
AOHPPJNN_00833	CDS	261				hypothetical protein
AOHPPJNN_00834	CDS	1200	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
AOHPPJNN_00835	CDS	1401	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
AOHPPJNN_00836	CDS	591	pabA	2.6.1.85	COG0512	Aminodeoxychorismate synthase component 2
AOHPPJNN_00837	CDS	438				hypothetical protein
AOHPPJNN_00838	CDS	2319				hypothetical protein
AOHPPJNN_00839	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
AOHPPJNN_00840	CDS	126				hypothetical protein
AOHPPJNN_00841	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
AOHPPJNN_00842	CDS	1059	secY		COG0201	Protein translocase subunit SecY
AOHPPJNN_00843	CDS	999				hypothetical protein
AOHPPJNN_00844	CDS	594				hypothetical protein
AOHPPJNN_00845	CDS	558				hypothetical protein
AOHPPJNN_00846	CDS	678				hypothetical protein
AOHPPJNN_00847	CDS	402				hypothetical protein
AOHPPJNN_00848	CDS	606	hisH_1	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
AOHPPJNN_00849	CDS	453				hypothetical protein
AOHPPJNN_00850	CDS	831				hypothetical protein
AOHPPJNN_00851	CDS	420				hypothetical protein
AOHPPJNN_00852	CDS	147				hypothetical protein
AOHPPJNN_00853	CDS	672				hypothetical protein
AOHPPJNN_00854	CDS	522				hypothetical protein
AOHPPJNN_00855	CDS	1353				hypothetical protein
AOHPPJNN_00856	CDS	735	btsR_2		COG3279	Transcriptional regulatory protein BtsR
AOHPPJNN_00857	CDS	567	agrB_1	3.4.-.-		Accessory gene regulator protein B
AOHPPJNN_00858	CDS	1566				hypothetical protein
AOHPPJNN_00859	CDS	234				hypothetical protein
AOHPPJNN_00860	CDS	624				hypothetical protein
AOHPPJNN_00861	CDS	1299	xerC_3			Tyrosine recombinase XerC
AOHPPJNN_00862	CDS	594				hypothetical protein
AOHPPJNN_00863	CDS	465	menH	4.2.99.20		2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase
AOHPPJNN_00864	CDS	2811				hypothetical protein
AOHPPJNN_00865	CDS	1518				hypothetical protein
AOHPPJNN_00866	CDS	2046				hypothetical protein
AOHPPJNN_00867	CDS	504	bcrA_1			Bacitracin transport ATP-binding protein BcrA
AOHPPJNN_00868	CDS	849	serS_1	6.1.1.11	COG0172	Serine--tRNA ligase
AOHPPJNN_00869	CDS	774	mecA_2			Adapter protein MecA
AOHPPJNN_00870	CDS	210				hypothetical protein
AOHPPJNN_00871	CDS	618	trpF	5.3.1.24	COG0135	N-(5'-phosphoribosyl)anthranilate isomerase
AOHPPJNN_00872	CDS	777	trpA	4.2.1.20	COG0159	Tryptophan synthase alpha chain
AOHPPJNN_00873	CDS	1044	ansA	3.5.1.1	COG0252	L-asparaginase 1
AOHPPJNN_00874	CDS	690	srrA		COG0745	Transcriptional regulatory protein SrrA
AOHPPJNN_00875	CDS	180				hypothetical protein
AOHPPJNN_00876	CDS	387				hypothetical protein
AOHPPJNN_00877	CDS	942				hypothetical protein
AOHPPJNN_00878	CDS	1728				hypothetical protein
AOHPPJNN_00879	CDS	1161				hypothetical protein
AOHPPJNN_00880	CDS	1344		3.4.24.-	COG0750	Putative zinc metalloprotease
AOHPPJNN_00881	CDS	1152				hypothetical protein
AOHPPJNN_00882	CDS	246				hypothetical protein
AOHPPJNN_00883	CDS	1728				hypothetical protein
AOHPPJNN_00884	CDS	528				hypothetical protein
AOHPPJNN_00885	CDS	432				hypothetical protein
AOHPPJNN_00886	CDS	846	prmA	2.1.1.-	COG2264	Ribosomal protein L11 methyltransferase
AOHPPJNN_00887	CDS	261				hypothetical protein
AOHPPJNN_00888	CDS	774				hypothetical protein
AOHPPJNN_00889	CDS	219				hypothetical protein
AOHPPJNN_00890	CDS	552		2.3.1.-		Putative acetyltransferase
AOHPPJNN_00891	CDS	909				hypothetical protein
AOHPPJNN_00892	CDS	843				hypothetical protein
AOHPPJNN_00893	CDS	825	ousW		COG4176	Glycine betaine/choline transport system permease protein OusW
AOHPPJNN_00894	CDS	1227	gbuA	7.6.2.9		Glycine betaine/carnitine transport ATP-binding protein GbuA
AOHPPJNN_00895	CDS	393				hypothetical protein
AOHPPJNN_00896	CDS	588				hypothetical protein
AOHPPJNN_00897	CDS	252				hypothetical protein
AOHPPJNN_00898	CDS	600				hypothetical protein
AOHPPJNN_00899	CDS	267				hypothetical protein
AOHPPJNN_00900	CDS	1362				hypothetical protein
AOHPPJNN_00901	CDS	339				hypothetical protein
AOHPPJNN_00902	CDS	666				hypothetical protein
AOHPPJNN_00903	CDS	225				hypothetical protein
AOHPPJNN_00904	CDS	540				hypothetical protein
AOHPPJNN_00905	CDS	123				hypothetical protein
AOHPPJNN_00906	CDS	498				hypothetical protein
AOHPPJNN_00907	CDS	216				hypothetical protein
AOHPPJNN_00908	CDS	1476	gumD	2.7.8.31	COG2148	UDP-glucose:undecaprenyl-phosphate glucose-1-phosphate transferase
AOHPPJNN_00909	CDS	1077	rfbB	4.2.1.46	COG1088	dTDP-glucose 4,6-dehydratase
AOHPPJNN_00910	CDS	375	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
AOHPPJNN_00911	CDS	510	glpK	2.7.1.30	COG0554	Glycerol kinase
AOHPPJNN_00912	CDS	483				hypothetical protein
AOHPPJNN_00913	CDS	945				hypothetical protein
AOHPPJNN_00914	CDS	150				hypothetical protein
AOHPPJNN_00915	CDS	2055				hypothetical protein
AOHPPJNN_00916	CDS	702				hypothetical protein
AOHPPJNN_00917	CDS	837	murQ	4.2.1.126	COG2103	N-acetylmuramic acid 6-phosphate etherase
AOHPPJNN_00918	CDS	162				hypothetical protein
AOHPPJNN_00919	CDS	1776				hypothetical protein
AOHPPJNN_00920	CDS	117				hypothetical protein
AOHPPJNN_00921	CDS	1041				hypothetical protein
AOHPPJNN_00922	CDS	234				hypothetical protein
AOHPPJNN_00923	CDS	168				hypothetical protein
AOHPPJNN_00924	CDS	1020				hypothetical protein
AOHPPJNN_00925	CDS	231				hypothetical protein
AOHPPJNN_00926	CDS	135				hypothetical protein
AOHPPJNN_00927	CDS	864				hypothetical protein
AOHPPJNN_00928	CDS	225				hypothetical protein
AOHPPJNN_00929	CDS	972				hypothetical protein
AOHPPJNN_00930	CDS	1056				hypothetical protein
AOHPPJNN_00931	CDS	1989				hypothetical protein
AOHPPJNN_00932	CDS	1023				hypothetical protein
AOHPPJNN_00933	CDS	867	thiD_2	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
AOHPPJNN_00934	CDS	426	resA_4			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_00935	CDS	363	trxA_1			Thioredoxin 1
AOHPPJNN_00936	CDS	930	oxyR			Hydrogen peroxide-inducible genes activator
AOHPPJNN_00937	CDS	471	arsC_2	1.20.4.4	COG0394	Arsenate reductase
AOHPPJNN_00938	CDS	969				hypothetical protein
AOHPPJNN_00939	CDS	234				hypothetical protein
AOHPPJNN_00940	CDS	711				hypothetical protein
AOHPPJNN_00941	CDS	447				hypothetical protein
AOHPPJNN_00942	CDS	327				hypothetical protein
AOHPPJNN_00943	CDS	390				hypothetical protein
AOHPPJNN_00944	CDS	1758	aspS_2	6.1.1.12		Aspartate--tRNA ligase
AOHPPJNN_00945	CDS	1341	mepA_2		COG0534	Multidrug export protein MepA
AOHPPJNN_00946	CDS	735				hypothetical protein
AOHPPJNN_00947	CDS	1029				hypothetical protein
AOHPPJNN_00948	CDS	771	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
AOHPPJNN_00949	CDS	870	pstA_1		COG0581	Phosphate transport system permease protein PstA
AOHPPJNN_00950	CDS	858	pstC_1		COG0573	Phosphate transport system permease protein PstC
AOHPPJNN_00951	CDS	1053	pstS		COG0226	Phosphate-binding protein PstS
AOHPPJNN_00952	CDS	1002				hypothetical protein
AOHPPJNN_00953	CDS	615	yigZ_1		COG1739	IMPACT family member YigZ
AOHPPJNN_00954	CDS	909				hypothetical protein
AOHPPJNN_00955	CDS	1248				hypothetical protein
AOHPPJNN_00956	CDS	924		1.1.1.81	COG0111	Hydroxypyruvate reductase
AOHPPJNN_00957	CDS	1071	serC_1	2.6.1.52	COG1932	Phosphoserine aminotransferase
AOHPPJNN_00958	CDS	1317	dbpA	3.6.4.13	COG0513	ATP-dependent RNA helicase DbpA
AOHPPJNN_00959	CDS	132				hypothetical protein
AOHPPJNN_00960	CDS	1164	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
AOHPPJNN_00961	CDS	867				hypothetical protein
AOHPPJNN_00962	CDS	507				hypothetical protein
AOHPPJNN_00963	CDS	507				hypothetical protein
AOHPPJNN_00964	CDS	1422	yeeO_2		COG0534	putative FMN/FAD exporter YeeO
AOHPPJNN_00965	CDS	981			COG1073	putative protein
AOHPPJNN_00966	CDS	540				hypothetical protein
AOHPPJNN_00967	CDS	909	rhaS_3			HTH-type transcriptional activator RhaS
AOHPPJNN_00968	CDS	888				hypothetical protein
AOHPPJNN_00969	CDS	327	glmS	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
AOHPPJNN_00970	CDS	6522				hypothetical protein
AOHPPJNN_00971	CDS	429				hypothetical protein
AOHPPJNN_00972	CDS	288				hypothetical protein
AOHPPJNN_00973	CDS	3873				hypothetical protein
AOHPPJNN_00974	CDS	465				hypothetical protein
AOHPPJNN_00975	CDS	351				hypothetical protein
AOHPPJNN_00976	CDS	339				hypothetical protein
AOHPPJNN_00977	CDS	711	ftsH_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
AOHPPJNN_00978	CDS	993				hypothetical protein
AOHPPJNN_00979	CDS	1332	sasA_4	2.7.-.-		Adaptive-response sensory-kinase SasA
AOHPPJNN_00980	CDS	774				hypothetical protein
AOHPPJNN_00981	CDS	639				hypothetical protein
AOHPPJNN_00982	CDS	735				hypothetical protein
AOHPPJNN_00983	CDS	198				hypothetical protein
AOHPPJNN_00984	CDS	1170	zraR_1		COG2204	Transcriptional regulatory protein ZraR
AOHPPJNN_00985	CDS	552				hypothetical protein
AOHPPJNN_00986	CDS	948				hypothetical protein
AOHPPJNN_00987	CDS	1266				TonB-dependent receptor P3
AOHPPJNN_00988	CDS	861				hypothetical protein
AOHPPJNN_00989	CDS	1038				hypothetical protein
AOHPPJNN_00990	CDS	930				hypothetical protein
AOHPPJNN_00991	CDS	1395	uxaC	5.3.1.12	COG1904	Uronate isomerase
AOHPPJNN_00992	CDS	1200	resA_5			Thiol-disulfide oxidoreductase ResA
AOHPPJNN_00993	CDS	963				hypothetical protein
AOHPPJNN_00994	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
AOHPPJNN_00995	tRNA	74				tRNA-Lys(ctt)
AOHPPJNN_00996	tRNA	74				tRNA-Lys(ctt)
AOHPPJNN_00997	tRNA	74				tRNA-Lys(ctt)
AOHPPJNN_00998	CDS	483				hypothetical protein
AOHPPJNN_00999	CDS	1071				hypothetical protein
AOHPPJNN_01000	CDS	1215				hypothetical protein
AOHPPJNN_01001	CDS	552	thiC	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
AOHPPJNN_01002	CDS	516				hypothetical protein
AOHPPJNN_01003	CDS	285	surE	3.1.3.5		5'/3'-nucleotidase SurE
AOHPPJNN_01004	CDS	144				hypothetical protein
AOHPPJNN_01005	CDS	1329				hypothetical protein
AOHPPJNN_01006	CDS	1173	dhaT	1.1.1.202	COG1454	1,3-propanediol dehydrogenase
AOHPPJNN_01007	CDS	756				hypothetical protein
AOHPPJNN_01008	CDS	546	mglB		COG1879	D-galactose-binding periplasmic protein
AOHPPJNN_01009	CDS	1452	nhaC		COG1757	Na(+)/H(+) antiporter NhaC
AOHPPJNN_01010	CDS	429				hypothetical protein
AOHPPJNN_01011	CDS	258	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01012	CDS	711				hypothetical protein
AOHPPJNN_01013	CDS	1101	pdxA	1.1.1.262	COG1995	4-hydroxythreonine-4-phosphate dehydrogenase
AOHPPJNN_01014	CDS	1065				hypothetical protein
AOHPPJNN_01015	CDS	1050	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
AOHPPJNN_01016	CDS	2472				hypothetical protein
AOHPPJNN_01017	CDS	132				hypothetical protein
AOHPPJNN_01018	CDS	915	nanA	4.1.3.3	COG0329	N-acetylneuraminate lyase
AOHPPJNN_01019	CDS	1197		5.1.3.11	COG2942	Cellobiose 2-epimerase
AOHPPJNN_01020	CDS	1236				hypothetical protein
AOHPPJNN_01021	CDS	792	nagB	3.5.99.6	COG0363	Glucosamine-6-phosphate deaminase
AOHPPJNN_01022	CDS	492				hypothetical protein
AOHPPJNN_01023	CDS	2031				hypothetical protein
AOHPPJNN_01024	CDS	1599				hypothetical protein
AOHPPJNN_01025	CDS	660				hypothetical protein
AOHPPJNN_01026	CDS	774				hypothetical protein
AOHPPJNN_01027	CDS	513				hypothetical protein
AOHPPJNN_01028	CDS	2550				hypothetical protein
AOHPPJNN_01029	CDS	4254	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01030	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
AOHPPJNN_01031	CDS	1005				hypothetical protein
AOHPPJNN_01032	CDS	1464				hypothetical protein
AOHPPJNN_01033	CDS	741				hypothetical protein
AOHPPJNN_01034	CDS	3327				hypothetical protein
AOHPPJNN_01035	CDS	483				hypothetical protein
AOHPPJNN_01036	CDS	1836	rocA	1.2.1.88		1-pyrroline-5-carboxylate dehydrogenase
AOHPPJNN_01037	CDS	1569				hypothetical protein
AOHPPJNN_01038	CDS	117				hypothetical protein
AOHPPJNN_01039	CDS	606				hypothetical protein
AOHPPJNN_01040	CDS	1323	prpB	4.1.3.30		2-methylisocitrate lyase
AOHPPJNN_01041	CDS	1005				hypothetical protein
AOHPPJNN_01042	CDS	420				hypothetical protein
AOHPPJNN_01043	CDS	327				hypothetical protein
AOHPPJNN_01044	CDS	447	legG	3.2.1.184	COG0381	GDP/UDP-N,N'-diacetylbacillosamine 2-epimerase (hydrolyzing)
AOHPPJNN_01045	CDS	282				hypothetical protein
AOHPPJNN_01046	CDS	447	hpr	1.1.1.81	COG1052	Hydroxypyruvate reductase
AOHPPJNN_01047	CDS	561				hypothetical protein
AOHPPJNN_01048	CDS	204				hypothetical protein
AOHPPJNN_01049	CDS	189				hypothetical protein
AOHPPJNN_01050	CDS	393				hypothetical protein
AOHPPJNN_01051	CDS	1782	lepA	3.6.5.-		Elongation factor 4
AOHPPJNN_01052	CDS	537	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
AOHPPJNN_01053	CDS	363				hypothetical protein
AOHPPJNN_01054	CDS	549				hypothetical protein
AOHPPJNN_01055	CDS	642				hypothetical protein
AOHPPJNN_01056	CDS	894		3.2.1.-	COG1388	Autolysin
AOHPPJNN_01057	CDS	1248				hypothetical protein
AOHPPJNN_01058	CDS	324				hypothetical protein
AOHPPJNN_01059	CDS	363				hypothetical protein
AOHPPJNN_01060	CDS	2310				hypothetical protein
AOHPPJNN_01061	CDS	1497	rcsD	2.7.2.-		Phosphotransferase RcsD
AOHPPJNN_01062	CDS	1194	ybdG_1		COG0668	Miniconductance mechanosensitive channel YbdG
AOHPPJNN_01063	CDS	3117	bepE_2			Efflux pump membrane transporter BepE
AOHPPJNN_01064	CDS	1131	bepF_2			Efflux pump periplasmic linker BepF
AOHPPJNN_01065	CDS	1398	oprM_2		COG1538	Outer membrane protein OprM
AOHPPJNN_01066	CDS	543				hypothetical protein
AOHPPJNN_01067	CDS	756				hypothetical protein
AOHPPJNN_01068	CDS	231				hypothetical protein
AOHPPJNN_01069	CDS	150				hypothetical protein
AOHPPJNN_01070	CDS	171				hypothetical protein
AOHPPJNN_01071	CDS	909				hypothetical protein
AOHPPJNN_01072	CDS	261				hypothetical protein
AOHPPJNN_01073	CDS	210				hypothetical protein
AOHPPJNN_01074	CDS	279				hypothetical protein
AOHPPJNN_01075	CDS	798	fetB		COG0390	putative iron export permease protein FetB
AOHPPJNN_01076	CDS	333	btuD_1	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
AOHPPJNN_01077	CDS	735				hypothetical protein
AOHPPJNN_01078	CDS	885				hypothetical protein
AOHPPJNN_01079	CDS	1182				hypothetical protein
AOHPPJNN_01080	CDS	1191	nagC		COG1940	N-acetylglucosamine repressor
AOHPPJNN_01081	CDS	636				hypothetical protein
AOHPPJNN_01082	CDS	990	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
AOHPPJNN_01083	CDS	1407	purF_2	2.4.2.14	COG0034	Amidophosphoribosyltransferase
AOHPPJNN_01084	CDS	366	crcB			Putative fluoride ion transporter CrcB
AOHPPJNN_01085	CDS	753				hypothetical protein
AOHPPJNN_01086	CDS	285				hypothetical protein
AOHPPJNN_01087	CDS	351				hypothetical protein
AOHPPJNN_01088	CDS	447				hypothetical protein
AOHPPJNN_01089	CDS	930	rnz	3.1.26.11	COG1234	Ribonuclease Z
AOHPPJNN_01090	CDS	552	sigW_2		COG1595	ECF RNA polymerase sigma factor SigW
AOHPPJNN_01091	CDS	432				hypothetical protein
AOHPPJNN_01092	CDS	447				hypothetical protein
AOHPPJNN_01093	CDS	582	lemA		COG1704	Protein LemA
AOHPPJNN_01094	CDS	231				hypothetical protein
AOHPPJNN_01095	CDS	498	paiA	2.3.1.57	COG0454	Spermidine/spermine N(1)-acetyltransferase
AOHPPJNN_01096	CDS	327				hypothetical protein
AOHPPJNN_01097	CDS	1047				hypothetical protein
AOHPPJNN_01098	CDS	609				hypothetical protein
AOHPPJNN_01099	CDS	228				hypothetical protein
AOHPPJNN_01100	CDS	1233	xerC_4			Tyrosine recombinase XerC
AOHPPJNN_01101	CDS	1305	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
AOHPPJNN_01102	CDS	231				hypothetical protein
AOHPPJNN_01103	CDS	1452	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
AOHPPJNN_01104	CDS	282				hypothetical protein
AOHPPJNN_01105	CDS	825				hypothetical protein
AOHPPJNN_01106	tRNA	74				tRNA-Thr(cgt)
AOHPPJNN_01107	CDS	1167				hypothetical protein
AOHPPJNN_01108	CDS	837	nfo	3.1.21.2	COG0648	Endonuclease 4
AOHPPJNN_01109	CDS	585	trpB_2	4.2.1.20	COG0133	Tryptophan synthase beta chain
AOHPPJNN_01110	CDS	975	carA	6.3.5.5		Carbamoyl-phosphate synthase small chain
AOHPPJNN_01111	CDS	1056				hypothetical protein
AOHPPJNN_01112	CDS	726	btsR_3		COG3279	Transcriptional regulatory protein BtsR
AOHPPJNN_01113	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
AOHPPJNN_01114	CDS	450				hypothetical protein
AOHPPJNN_01115	CDS	552				hypothetical protein
AOHPPJNN_01116	CDS	240				hypothetical protein
AOHPPJNN_01117	CDS	144				hypothetical protein
AOHPPJNN_01118	CDS	1014	qseC	2.7.13.3		Sensor protein QseC
AOHPPJNN_01119	CDS	438				hypothetical protein
AOHPPJNN_01120	CDS	804				hypothetical protein
AOHPPJNN_01121	CDS	1128				hypothetical protein
AOHPPJNN_01122	CDS	2067	ppk	2.7.4.1	COG0855	Polyphosphate kinase
AOHPPJNN_01123	CDS	915	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
AOHPPJNN_01124	CDS	1551				hypothetical protein
AOHPPJNN_01125	CDS	1536	atpD	7.1.2.2	COG0055	ATP synthase subunit beta
AOHPPJNN_01126	CDS	255	atpC		COG0355	ATP synthase epsilon chain
AOHPPJNN_01127	CDS	414				hypothetical protein
AOHPPJNN_01128	CDS	1092	atpB_2			ATP synthase subunit a
AOHPPJNN_01129	CDS	255	atpE_2			ATP synthase subunit c
AOHPPJNN_01130	CDS	501	atpF_2		COG0711	ATP synthase subunit b
AOHPPJNN_01131	CDS	558	atpH		COG0712	ATP synthase subunit delta
AOHPPJNN_01132	CDS	534				hypothetical protein
AOHPPJNN_01133	CDS	153				hypothetical protein
AOHPPJNN_01134	CDS	702	crp		COG0664	CRP-like cAMP-activated global transcriptional regulator
AOHPPJNN_01135	CDS	1473	glnA_2	6.3.1.2		Glutamine synthetase
AOHPPJNN_01136	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
AOHPPJNN_01137	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
AOHPPJNN_01138	CDS	156				hypothetical protein
AOHPPJNN_01139	CDS	189	rpmG2			50S ribosomal protein L33 2
AOHPPJNN_01140	CDS	1140	fim1C_1			Fimbrium subunit Fim1C
AOHPPJNN_01141	CDS	1071	fim1C_2			Fimbrium subunit Fim1C
AOHPPJNN_01142	CDS	1335	gdhA	1.4.1.3		NAD(P)-specific glutamate dehydrogenase
AOHPPJNN_01143	CDS	1149				hypothetical protein
AOHPPJNN_01144	CDS	777				hypothetical protein
AOHPPJNN_01145	CDS	147				hypothetical protein
AOHPPJNN_01146	CDS	564				hypothetical protein
AOHPPJNN_01147	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
AOHPPJNN_01148	CDS	882				hypothetical protein
AOHPPJNN_01149	CDS	528				hypothetical protein
AOHPPJNN_01150	CDS	480				hypothetical protein
AOHPPJNN_01151	CDS	888				hypothetical protein
AOHPPJNN_01152	CDS	909	rhaS_4			HTH-type transcriptional activator RhaS
AOHPPJNN_01153	CDS	801				hypothetical protein
AOHPPJNN_01154	CDS	1017				hypothetical protein
AOHPPJNN_01155	CDS	1203	mobA			Mobilization protein A
AOHPPJNN_01156	CDS	420				hypothetical protein
AOHPPJNN_01157	CDS	912				hypothetical protein
AOHPPJNN_01158	CDS	1443				IS200/IS605 family transposase ISBlo15
AOHPPJNN_01159	CDS	432				hypothetical protein
AOHPPJNN_01160	CDS	555	yjmB_1		COG2211	putative symporter YjmB
AOHPPJNN_01161	CDS	870				hypothetical protein
AOHPPJNN_01162	CDS	411				hypothetical protein
AOHPPJNN_01163	CDS	1023				hypothetical protein
AOHPPJNN_01164	CDS	765				hypothetical protein
AOHPPJNN_01165	CDS	279				hypothetical protein
AOHPPJNN_01166	CDS	627	lysO_2		COG2431	Lysine exporter LysO
AOHPPJNN_01167	CDS	2892				TonB-dependent receptor P3
AOHPPJNN_01168	CDS	1497				hypothetical protein
AOHPPJNN_01169	CDS	609	thiE_1	2.5.1.3		Thiamine-phosphate synthase
AOHPPJNN_01170	CDS	354				hypothetical protein
AOHPPJNN_01171	CDS	1125	ygiC	6.3.1.-	COG0754	Putative acid--amine ligase YgiC
AOHPPJNN_01172	CDS	693	ttuC	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
AOHPPJNN_01173	CDS	1131	thiH	4.1.99.19	COG1060	2-iminoacetate synthase
AOHPPJNN_01174	CDS	294				hypothetical protein
AOHPPJNN_01175	CDS	1278	purH			Bifunctional purine biosynthesis protein PurH
AOHPPJNN_01176	CDS	672				hypothetical protein
AOHPPJNN_01177	CDS	528				hypothetical protein
AOHPPJNN_01178	CDS	117				hypothetical protein
AOHPPJNN_01179	CDS	1080				hypothetical protein
AOHPPJNN_01180	CDS	1914				hypothetical protein
AOHPPJNN_01181	CDS	795				hypothetical protein
AOHPPJNN_01182	CDS	564	abfA	3.2.1.55		Intracellular exo-alpha-(1->5)-L-arabinofuranosidase
AOHPPJNN_01183	CDS	462				hypothetical protein
AOHPPJNN_01184	CDS	231				hypothetical protein
AOHPPJNN_01185	CDS	957	glyA	2.1.2.1		Serine hydroxymethyltransferase
AOHPPJNN_01186	CDS	2286	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
AOHPPJNN_01187	CDS	1641				hypothetical protein
AOHPPJNN_01188	CDS	1671				hypothetical protein
AOHPPJNN_01189	CDS	1092	ald	1.4.1.1	COG0686	Alanine dehydrogenase
AOHPPJNN_01190	CDS	831	tatC		COG0805	Sec-independent protein translocase protein TatC
AOHPPJNN_01191	CDS	204	tatA			Sec-independent protein translocase protein TatA
AOHPPJNN_01192	CDS	90				hypothetical protein
AOHPPJNN_01193	CDS	318				hypothetical protein
AOHPPJNN_01194	CDS	912	spoIIIE		COG1674	DNA translocase SpoIIIE
AOHPPJNN_01195	CDS	2112	mrcA		COG5009	Penicillin-binding protein 1A
AOHPPJNN_01196	CDS	858				hypothetical protein
AOHPPJNN_01197	CDS	411				hypothetical protein
AOHPPJNN_01198	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
AOHPPJNN_01199	CDS	627				hypothetical protein
AOHPPJNN_01200	CDS	1674				SusD-like protein P2
AOHPPJNN_01201	CDS	1305				TonB-dependent receptor P3
AOHPPJNN_01202	CDS	549				hypothetical protein
AOHPPJNN_01203	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
AOHPPJNN_01204	CDS	393	rnpA	3.1.26.5		Ribonuclease P protein component
AOHPPJNN_01205	CDS	1167				hypothetical protein
AOHPPJNN_01206	CDS	306	panB	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
AOHPPJNN_01207	CDS	279				hypothetical protein
AOHPPJNN_01208	CDS	1365	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
AOHPPJNN_01209	CDS	2634				hypothetical protein
AOHPPJNN_01210	CDS	648				hypothetical protein
AOHPPJNN_01211	CDS	567				hypothetical protein
AOHPPJNN_01212	CDS	930	xerC_5			Tyrosine recombinase XerC
AOHPPJNN_01213	CDS	1092	tig	5.2.1.8		Trigger factor
AOHPPJNN_01214	CDS	672	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
AOHPPJNN_01215	CDS	873				hypothetical protein
