locus_tag	ftype	length_bp	gene	EC_number	COG	product
IAHHDFLD_00883	CDS	399				hypothetical protein
IAHHDFLD_00884	CDS	744	rsrIM	2.1.1.72		Modification methylase RsrI
IAHHDFLD_00885	CDS	171				hypothetical protein
IAHHDFLD_00886	CDS	402				hypothetical protein
IAHHDFLD_00887	CDS	321				hypothetical protein
IAHHDFLD_00888	CDS	327				hypothetical protein
IAHHDFLD_00889	CDS	486				hypothetical protein
IAHHDFLD_00890	CDS	768				hypothetical protein
IAHHDFLD_00891	CDS	813	cysH	1.8.4.8		Phosphoadenosine phosphosulfate reductase
IAHHDFLD_00892	CDS	492				hypothetical protein
IAHHDFLD_00893	CDS	246				hypothetical protein
IAHHDFLD_00894	CDS	2007	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00895	CDS	1362		3.1.6.-		Ulvan-active sulfatase
IAHHDFLD_00896	CDS	1380				hypothetical protein
IAHHDFLD_00897	CDS	1626	atsA_4	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_00898	CDS	1533		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IAHHDFLD_00899	CDS	3126				TonB-dependent receptor P26
IAHHDFLD_00900	CDS	1620				SusD-like protein P2
IAHHDFLD_00901	CDS	468				hypothetical protein
IAHHDFLD_00902	CDS	1230				hypothetical protein
IAHHDFLD_00903	CDS	1470				hypothetical protein
IAHHDFLD_00904	CDS	831	tsf		COG0264	Elongation factor Ts
IAHHDFLD_00905	CDS	942				hypothetical protein
IAHHDFLD_00906	CDS	387	rpsI		COG0103	30S ribosomal protein S9
IAHHDFLD_00907	CDS	552	sigK		COG1595	ECF RNA polymerase sigma factor SigK
IAHHDFLD_00908	CDS	1116				hypothetical protein
IAHHDFLD_00909	CDS	312				hypothetical protein
IAHHDFLD_00910	CDS	1503				hypothetical protein
IAHHDFLD_00911	CDS	816				hypothetical protein
IAHHDFLD_00912	CDS	153				hypothetical protein
IAHHDFLD_00913	CDS	873				hypothetical protein
IAHHDFLD_00914	CDS	150				hypothetical protein
IAHHDFLD_00915	CDS	222				hypothetical protein
IAHHDFLD_00916	CDS	606				hypothetical protein
IAHHDFLD_00917	CDS	156				hypothetical protein
IAHHDFLD_00918	CDS	132				hypothetical protein
IAHHDFLD_00919	CDS	297				hypothetical protein
IAHHDFLD_00920	CDS	345				hypothetical protein
IAHHDFLD_00921	CDS	2271				hypothetical protein
IAHHDFLD_00922	CDS	219				hypothetical protein
IAHHDFLD_00923	CDS	267				hypothetical protein
IAHHDFLD_00924	CDS	936				hypothetical protein
IAHHDFLD_00925	tRNA	74				tRNA-Gly(gcc)
IAHHDFLD_00926	CDS	2271				hypothetical protein
IAHHDFLD_00927	CDS	2829	rhaR_2			HTH-type transcriptional activator RhaR
IAHHDFLD_00928	CDS	2877				TonB-dependent receptor P39
IAHHDFLD_00929	CDS	1470				SusD-like protein P38
IAHHDFLD_00930	CDS	612				hypothetical protein
IAHHDFLD_00931	CDS	1563				hypothetical protein
IAHHDFLD_00932	CDS	1557				hypothetical protein
IAHHDFLD_00933	CDS	213				hypothetical protein
IAHHDFLD_00934	CDS	906				hypothetical protein
IAHHDFLD_00935	CDS	654				hypothetical protein
IAHHDFLD_00936	CDS	759				hypothetical protein
IAHHDFLD_00937	CDS	3321				hypothetical protein
IAHHDFLD_00938	CDS	924				hypothetical protein
IAHHDFLD_00939	CDS	669				hypothetical protein
IAHHDFLD_00940	CDS	1740				hypothetical protein
IAHHDFLD_00941	CDS	2214				hypothetical protein
IAHHDFLD_00942	CDS	3387				TonB-dependent receptor P3
IAHHDFLD_00943	CDS	1005	wbbI	2.4.1.-		Beta-1,6-galactofuranosyltransferase WbbI
IAHHDFLD_00944	CDS	1131	glf_3	5.4.99.9	COG0562	UDP-galactopyranose mutase
IAHHDFLD_00945	CDS	1038				hypothetical protein
IAHHDFLD_00946	CDS	969				hypothetical protein
IAHHDFLD_00947	CDS	570				hypothetical protein
IAHHDFLD_00948	CDS	450				hypothetical protein
IAHHDFLD_00949	CDS	810				hypothetical protein
IAHHDFLD_00950	CDS	759				hypothetical protein
IAHHDFLD_00951	CDS	261				hypothetical protein
IAHHDFLD_00952	CDS	1536				hypothetical protein
IAHHDFLD_00953	CDS	951				hypothetical protein
IAHHDFLD_00954	CDS	2415		2.7.10.-		Putative tyrosine-protein kinase in cps region
IAHHDFLD_00955	CDS	1173				hypothetical protein
IAHHDFLD_00956	CDS	1614	susD_2			Starch-binding protein SusD
IAHHDFLD_00957	CDS	1224	xerC_12			Tyrosine recombinase XerC
IAHHDFLD_00958	CDS	396				hypothetical protein
IAHHDFLD_00959	CDS	1344	lpd	1.8.1.4	COG1249	Dihydrolipoyl dehydrogenase
IAHHDFLD_00960	CDS	723	lplJ	6.3.1.20	COG0095	Lipoate-protein ligase LplJ
IAHHDFLD_00961	CDS	1437	pdhC	2.3.1.12		Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex
IAHHDFLD_00962	CDS	2037	dxs_2	2.2.1.7		1-deoxy-D-xylulose-5-phosphate synthase
IAHHDFLD_00963	CDS	507	isiB			Flavodoxin
IAHHDFLD_00964	tRNA	95				tRNA-Arg(ccg)
IAHHDFLD_00965	CDS	1335				hypothetical protein
IAHHDFLD_00966	CDS	1599				hypothetical protein
IAHHDFLD_00967	CDS	783				hypothetical protein
IAHHDFLD_00968	CDS	471	guaD	3.5.4.3	COG0590	Guanine deaminase
IAHHDFLD_00969	CDS	987		1.-.-.-		Oxidoreductase P35
IAHHDFLD_00970	CDS	1467				hypothetical protein
IAHHDFLD_00971	CDS	1545				hypothetical protein
IAHHDFLD_00972	CDS	1491				SusD-like protein P25
IAHHDFLD_00973	CDS	2586				TonB-dependent receptor P3
IAHHDFLD_00974	CDS	555				TonB-dependent receptor P39
IAHHDFLD_00975	CDS	1203				hypothetical protein
IAHHDFLD_00976	CDS	1173				hypothetical protein
IAHHDFLD_00977	CDS	2478		3.2.1.31		Putative beta-glucuronidase
IAHHDFLD_00978	CDS	1257				hypothetical protein
IAHHDFLD_00979	CDS	4110	rcsC_12	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_00980	CDS	2070				hypothetical protein
IAHHDFLD_00981	CDS	1674				SusD-like protein P25
IAHHDFLD_00982	CDS	1158				TonB-dependent receptor P3
IAHHDFLD_00983	CDS	741				hypothetical protein
IAHHDFLD_00984	CDS	966				TonB-dependent receptor P39
IAHHDFLD_00985	CDS	651	rhaR_3			HTH-type transcriptional activator RhaR
IAHHDFLD_00986	CDS	543	srpC_1		COG2059	putative chromate transport protein
IAHHDFLD_00987	CDS	549	srpC_2		COG2059	putative chromate transport protein
IAHHDFLD_00988	CDS	1509				hypothetical protein
IAHHDFLD_00989	CDS	927				hypothetical protein
IAHHDFLD_00990	CDS	1593				hypothetical protein
IAHHDFLD_00991	CDS	1152				TonB-dependent receptor P3
IAHHDFLD_00992	CDS	1818	ltrA_2		COG3344	Group II intron-encoded protein LtrA
IAHHDFLD_00993	CDS	276				hypothetical protein
IAHHDFLD_00994	CDS	537				hypothetical protein
IAHHDFLD_00995	CDS	597				hypothetical protein
IAHHDFLD_00996	CDS	471				hypothetical protein
IAHHDFLD_00997	CDS	756				hypothetical protein
IAHHDFLD_00998	CDS	810				hypothetical protein
IAHHDFLD_00999	CDS	4293	rcsC_13	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01000	CDS	1368				hypothetical protein
IAHHDFLD_01001	CDS	3132				TonB-dependent receptor P3
IAHHDFLD_01002	CDS	1584				SusD-like protein P2
IAHHDFLD_01003	CDS	1146				hypothetical protein
IAHHDFLD_01004	CDS	324		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
IAHHDFLD_01005	CDS	4200	lacZ_3	3.2.1.23		Beta-galactosidase
IAHHDFLD_01006	CDS	867				hypothetical protein
IAHHDFLD_01007	CDS	897				hypothetical protein
IAHHDFLD_01008	CDS	387				hypothetical protein
IAHHDFLD_01009	CDS	2424				hypothetical protein
IAHHDFLD_01010	CDS	762				hypothetical protein
IAHHDFLD_01011	CDS	621				hypothetical protein
IAHHDFLD_01012	CDS	681				hypothetical protein
IAHHDFLD_01013	CDS	159				hypothetical protein
IAHHDFLD_01014	CDS	411				hypothetical protein
IAHHDFLD_01015	CDS	453				hypothetical protein
IAHHDFLD_01016	CDS	903				hypothetical protein
IAHHDFLD_01017	CDS	402				hypothetical protein
IAHHDFLD_01018	CDS	156				hypothetical protein
IAHHDFLD_01019	CDS	681				hypothetical protein
IAHHDFLD_01020	CDS	924				hypothetical protein
IAHHDFLD_01021	CDS	489				hypothetical protein
IAHHDFLD_01022	CDS	1089				hypothetical protein
IAHHDFLD_01023	CDS	639				hypothetical protein
IAHHDFLD_01024	CDS	399				hypothetical protein
IAHHDFLD_01025	CDS	570				hypothetical protein
IAHHDFLD_01026	CDS	861				hypothetical protein
IAHHDFLD_01027	CDS	324				hypothetical protein
IAHHDFLD_01028	CDS	1134				hypothetical protein
IAHHDFLD_01029	CDS	537				hypothetical protein
IAHHDFLD_01030	CDS	624				hypothetical protein
IAHHDFLD_01031	CDS	297				hypothetical protein
IAHHDFLD_01032	CDS	222				hypothetical protein
IAHHDFLD_01033	CDS	192				hypothetical protein
IAHHDFLD_01034	CDS	909				hypothetical protein
IAHHDFLD_01035	CDS	216				hypothetical protein
IAHHDFLD_01036	CDS	381				hypothetical protein
IAHHDFLD_01037	CDS	561				hypothetical protein
IAHHDFLD_01038	CDS	345				hypothetical protein
IAHHDFLD_01039	CDS	180				hypothetical protein
IAHHDFLD_01040	CDS	519				hypothetical protein
IAHHDFLD_01041	CDS	978				IS982 family transposase ISPrsp2
IAHHDFLD_01042	CDS	3810				hypothetical protein
IAHHDFLD_01043	CDS	861				hypothetical protein
IAHHDFLD_01044	CDS	609				hypothetical protein
IAHHDFLD_01045	CDS	3180				TonB-dependent receptor P39
IAHHDFLD_01046	CDS	930				hypothetical protein
IAHHDFLD_01047	CDS	756				hypothetical protein
IAHHDFLD_01048	CDS	1455				putative protein/MSMEI_1241
IAHHDFLD_01049	CDS	585				hypothetical protein
IAHHDFLD_01050	CDS	3396				hypothetical protein
IAHHDFLD_01051	CDS	1155				hypothetical protein
IAHHDFLD_01052	CDS	150				hypothetical protein
IAHHDFLD_01053	CDS	831				hypothetical protein
IAHHDFLD_01054	CDS	918				hypothetical protein
IAHHDFLD_01055	CDS	3234				hypothetical protein
IAHHDFLD_01056	CDS	2982				hypothetical protein
IAHHDFLD_01057	CDS	468				hypothetical protein
IAHHDFLD_01058	CDS	627				hypothetical protein
IAHHDFLD_01059	CDS	828				hypothetical protein
IAHHDFLD_01060	CDS	291				hypothetical protein
IAHHDFLD_01061	CDS	237				hypothetical protein
IAHHDFLD_01062	CDS	1008		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
IAHHDFLD_01063	CDS	1296	ampG_1		COG0477	Anhydromuropeptide permease
IAHHDFLD_01064	CDS	387				hypothetical protein
IAHHDFLD_01065	CDS	1503				hypothetical protein
IAHHDFLD_01066	CDS	2802				hypothetical protein
IAHHDFLD_01067	CDS	456				hypothetical protein
IAHHDFLD_01068	CDS	1416				hypothetical protein
IAHHDFLD_01069	CDS	3345				TonB-dependent receptor P3
IAHHDFLD_01070	CDS	1173				hypothetical protein
IAHHDFLD_01071	CDS	576				hypothetical protein
IAHHDFLD_01072	CDS	444				hypothetical protein
IAHHDFLD_01073	CDS	288	yvgN	1.1.1.-	COG0656	Glyoxal reductase
IAHHDFLD_01074	CDS	801				IS3 family transposase ISBce13
IAHHDFLD_01075	CDS	276				hypothetical protein
IAHHDFLD_01076	CDS	732				hypothetical protein
IAHHDFLD_01077	CDS	1386				TonB-dependent receptor P3
IAHHDFLD_01078	CDS	2040	glgB_1	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IAHHDFLD_01079	CDS	2217	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
IAHHDFLD_01080	CDS	3048	susC_7			TonB-dependent receptor SusC
IAHHDFLD_01081	CDS	1611	susD_3			Starch-binding protein SusD
IAHHDFLD_01082	CDS	1173	susE			Outer membrane protein SusE
IAHHDFLD_01083	CDS	1482	susF			Outer membrane protein SusF
IAHHDFLD_01084	CDS	2277	glgB_2	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
IAHHDFLD_01085	CDS	765	lpxH	3.6.1.54	COG2908	UDP-2,3-diacylglucosamine hydrolase
IAHHDFLD_01086	CDS	312	sufT			Fe-S protein maturation auxiliary factor SufT
IAHHDFLD_01087	CDS	2640	lacZ_4	3.2.1.23		Beta-galactosidase
IAHHDFLD_01088	CDS	2040				hypothetical protein
IAHHDFLD_01089	CDS	2196				hypothetical protein
IAHHDFLD_01090	CDS	1953				hypothetical protein
IAHHDFLD_01091	CDS	1770				hypothetical protein
IAHHDFLD_01092	CDS	3327	susC_8			TonB-dependent receptor SusC
IAHHDFLD_01093	CDS	3936	rcsC_14	2.7.13.3		Sensor histidine kinase RcsC
IAHHDFLD_01094	CDS	696				hypothetical protein
IAHHDFLD_01095	CDS	2016				hypothetical protein
IAHHDFLD_01096	CDS	1704				hypothetical protein
IAHHDFLD_01097	CDS	609	pglC	2.7.8.36	COG2148	Undecaprenyl phosphate N,N'-diacetylbacillosamine 1-phosphate transferase
IAHHDFLD_01098	CDS	1092	pglA	2.4.1.290		N,N'-diacetylbacillosaminyl-diphospho-undecaprenol alpha-1,3-N-acetylgalactosaminyltransferase
IAHHDFLD_01099	CDS	1161	tagF	2.7.8.12	COG1887	Teichoic acid poly(glycerol phosphate) polymerase
IAHHDFLD_01100	CDS	531				hypothetical protein
IAHHDFLD_01101	CDS	144				hypothetical protein
IAHHDFLD_01102	CDS	1218				IS256 family transposase ISSde5
IAHHDFLD_01103	CDS	204				hypothetical protein
IAHHDFLD_01104	CDS	189				hypothetical protein
IAHHDFLD_01105	CDS	111				hypothetical protein
IAHHDFLD_01106	CDS	1146				hypothetical protein
IAHHDFLD_01107	CDS	816				hypothetical protein
IAHHDFLD_01108	CDS	297				hypothetical protein
IAHHDFLD_01109	CDS	255				hypothetical protein
IAHHDFLD_01110	CDS	1419				hypothetical protein
IAHHDFLD_01111	CDS	759				hypothetical protein
IAHHDFLD_01112	CDS	1623				hypothetical protein
IAHHDFLD_01113	CDS	1143	araJ		COG2814	Putative transporter AraJ
IAHHDFLD_01114	CDS	1407				hypothetical protein
IAHHDFLD_01115	CDS	1629				hypothetical protein
IAHHDFLD_01116	CDS	1698				hypothetical protein
IAHHDFLD_01117	CDS	1554				hypothetical protein
IAHHDFLD_01118	CDS	1236				hypothetical protein
IAHHDFLD_01119	CDS	1035				hypothetical protein
IAHHDFLD_01120	CDS	1596				hypothetical protein
IAHHDFLD_01121	CDS	3339				TonB-dependent receptor P3
IAHHDFLD_01122	CDS	987				hypothetical protein
IAHHDFLD_01123	CDS	552	fecI_2		COG1595	putative RNA polymerase sigma factor FecI
IAHHDFLD_01124	CDS	1194	fucP		COG0738	L-fucose-proton symporter
IAHHDFLD_01125	CDS	348				hypothetical protein
IAHHDFLD_01126	CDS	558				hypothetical protein
IAHHDFLD_01127	CDS	525	chrA			Chromate transport protein
IAHHDFLD_01128	CDS	948				hypothetical protein
IAHHDFLD_01129	CDS	1794				hypothetical protein
IAHHDFLD_01130	CDS	1533				hypothetical protein
IAHHDFLD_01131	CDS	1662				IS1182 family transposase ISBf3
IAHHDFLD_01132	CDS	711				hypothetical protein
IAHHDFLD_01133	CDS	1209	xerC_13			Tyrosine recombinase XerC
IAHHDFLD_01134	CDS	498				hypothetical protein
IAHHDFLD_01135	CDS	960				hypothetical protein
IAHHDFLD_01136	CDS	681				hypothetical protein
IAHHDFLD_01137	CDS	900				hypothetical protein
IAHHDFLD_01138	CDS	966				hypothetical protein
IAHHDFLD_01139	CDS	1686				hypothetical protein
IAHHDFLD_01140	CDS	1395				SusD-like protein P2
IAHHDFLD_01141	CDS	3414				TonB-dependent receptor P3
IAHHDFLD_01142	CDS	942				hypothetical protein
IAHHDFLD_01143	CDS	567	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
IAHHDFLD_01144	CDS	141				hypothetical protein
IAHHDFLD_01145	CDS	624				hypothetical protein
IAHHDFLD_01146	CDS	1101				hypothetical protein
IAHHDFLD_01147	CDS	1677				hypothetical protein
IAHHDFLD_01148	CDS	99				hypothetical protein
IAHHDFLD_01149	CDS	234				hypothetical protein
IAHHDFLD_01150	CDS	90				hypothetical protein
IAHHDFLD_01151	CDS	1128				hypothetical protein
IAHHDFLD_01152	CDS	342				hypothetical protein
IAHHDFLD_01153	CDS	3291				hypothetical protein
IAHHDFLD_01154	CDS	858				hypothetical protein
IAHHDFLD_01155	CDS	3210				hypothetical protein
IAHHDFLD_01156	CDS	1107				hypothetical protein
IAHHDFLD_01157	CDS	531				hypothetical protein
IAHHDFLD_01158	CDS	336				hypothetical protein
IAHHDFLD_01159	CDS	1131	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IAHHDFLD_01160	CDS	2316	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
IAHHDFLD_01161	CDS	987				hypothetical protein
IAHHDFLD_01162	CDS	1056				hypothetical protein
IAHHDFLD_01163	CDS	1527				hypothetical protein
IAHHDFLD_01164	CDS	1938	pglF	4.2.1.135	COG1086	UDP-N-acetyl-alpha-D-glucosamine C6 dehydratase
IAHHDFLD_01165	CDS	978				hypothetical protein
IAHHDFLD_01166	CDS	1113				hypothetical protein
IAHHDFLD_01167	CDS	1014				hypothetical protein
IAHHDFLD_01168	CDS	1539				hypothetical protein
IAHHDFLD_01169	CDS	150				hypothetical protein
IAHHDFLD_01170	CDS	816				hypothetical protein
IAHHDFLD_01171	CDS	318				hypothetical protein
IAHHDFLD_01172	CDS	990				hypothetical protein
IAHHDFLD_01173	CDS	1626				hypothetical protein
IAHHDFLD_01174	CDS	411				hypothetical protein
IAHHDFLD_01175	CDS	1653				hypothetical protein
IAHHDFLD_01176	CDS	3327				TonB-dependent receptor P3
IAHHDFLD_01177	CDS	1578				hypothetical protein
IAHHDFLD_01178	CDS	1041				hypothetical protein
IAHHDFLD_01179	CDS	1212				hypothetical protein
IAHHDFLD_01180	CDS	966				hypothetical protein
IAHHDFLD_01181	CDS	2202				hypothetical protein
IAHHDFLD_01182	CDS	1329	ampG_2		COG0477	Anhydromuropeptide permease
IAHHDFLD_01183	CDS	1008		2.4.1.320	COG2152	1,4-beta-mannosyl-N-acetylglucosamine phosphorylase
IAHHDFLD_01184	CDS	2274				hypothetical protein
IAHHDFLD_01185	CDS	588	xerC_14			Tyrosine recombinase XerC
IAHHDFLD_01186	CDS	888				hypothetical protein
IAHHDFLD_01187	CDS	846				hypothetical protein
IAHHDFLD_01188	CDS	1023				hypothetical protein
IAHHDFLD_01189	CDS	2433				hypothetical protein
IAHHDFLD_01190	CDS	1665				hypothetical protein
IAHHDFLD_01191	CDS	387	xsa_2			Xylosidase/arabinosidase
IAHHDFLD_01192	CDS	2868	nagZ_2	3.2.1.52		Beta-hexosaminidase
IAHHDFLD_01193	CDS	1473				hypothetical protein
IAHHDFLD_01194	CDS	2553	xyl3A	3.2.1.37	COG1472	Xylan 1,4-beta-xylosidase
IAHHDFLD_01195	CDS	135				hypothetical protein
IAHHDFLD_01196	CDS	93				hypothetical protein
IAHHDFLD_01197	CDS	1104				hypothetical protein
IAHHDFLD_01198	CDS	708				hypothetical protein
IAHHDFLD_01199	tRNA	72				tRNA-Gly(ccc)
IAHHDFLD_01200	CDS	699				hypothetical protein
IAHHDFLD_01201	CDS	396				hypothetical protein
IAHHDFLD_01202	CDS	462				hypothetical protein
IAHHDFLD_01203	CDS	324				hypothetical protein
IAHHDFLD_01204	CDS	339				hypothetical protein
IAHHDFLD_01205	CDS	363				hypothetical protein
IAHHDFLD_01206	CDS	321				hypothetical protein
IAHHDFLD_01207	CDS	1089				hypothetical protein
IAHHDFLD_01208	CDS	402				hypothetical protein
IAHHDFLD_01209	CDS	696				hypothetical protein
IAHHDFLD_01210	CDS	1149				hypothetical protein
IAHHDFLD_01211	CDS	366				hypothetical protein
IAHHDFLD_01212	CDS	294	higB	3.1.-.-	COG4680	mRNA interferase HigB
IAHHDFLD_01213	CDS	5238				hypothetical protein
IAHHDFLD_01214	CDS	954				hypothetical protein
IAHHDFLD_01215	CDS	3240				hypothetical protein
IAHHDFLD_01216	CDS	531				hypothetical protein
IAHHDFLD_01217	CDS	531				hypothetical protein
IAHHDFLD_01218	CDS	411				hypothetical protein
IAHHDFLD_01219	CDS	468				hypothetical protein
IAHHDFLD_01220	CDS	3954				hypothetical protein
IAHHDFLD_01221	CDS	324				hypothetical protein
IAHHDFLD_01222	CDS	267				hypothetical protein
IAHHDFLD_01223	CDS	465				hypothetical protein
IAHHDFLD_01224	CDS	495				hypothetical protein
IAHHDFLD_01225	CDS	480				hypothetical protein
IAHHDFLD_01226	tRNA	75				tRNA-His(gtg)
IAHHDFLD_01227	CDS	1335				hypothetical protein
IAHHDFLD_01228	CDS	2115				hypothetical protein
IAHHDFLD_01229	CDS	711				hypothetical protein
IAHHDFLD_01230	CDS	270				hypothetical protein
IAHHDFLD_01231	CDS	888				hypothetical protein
IAHHDFLD_01232	CDS	1086				hypothetical protein
IAHHDFLD_01233	CDS	456				hypothetical protein
IAHHDFLD_01234	CDS	1083				hypothetical protein
IAHHDFLD_01235	CDS	249				hypothetical protein
IAHHDFLD_01236	CDS	423				hypothetical protein
IAHHDFLD_01237	CDS	609				hypothetical protein
IAHHDFLD_01238	CDS	384				hypothetical protein
IAHHDFLD_01239	CDS	936				hypothetical protein
IAHHDFLD_01240	CDS	486				hypothetical protein
IAHHDFLD_01241	CDS	231				hypothetical protein
IAHHDFLD_01242	CDS	1431				hypothetical protein
IAHHDFLD_01243	CDS	201				hypothetical protein
IAHHDFLD_01244	CDS	630				hypothetical protein
IAHHDFLD_01245	CDS	582				hypothetical protein
IAHHDFLD_01246	CDS	1569		2.1.1.72		Modification methylase Eco57IB
IAHHDFLD_01247	CDS	996				hypothetical protein
IAHHDFLD_01248	CDS	354				hypothetical protein
IAHHDFLD_01249	CDS	1509				hypothetical protein
IAHHDFLD_01250	CDS	1767				hypothetical protein
IAHHDFLD_01251	CDS	126				hypothetical protein
IAHHDFLD_01252	CDS	945				hypothetical protein
IAHHDFLD_01253	CDS	561				hypothetical protein
IAHHDFLD_01254	CDS	681	lacZ_5	3.2.1.23		Beta-galactosidase
IAHHDFLD_01255	CDS	450				hypothetical protein
IAHHDFLD_01256	CDS	1194	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
IAHHDFLD_01257	CDS	1272				hypothetical protein
IAHHDFLD_01258	CDS	1272				hypothetical protein
IAHHDFLD_01259	CDS	135				hypothetical protein
IAHHDFLD_01260	CDS	246				hypothetical protein
IAHHDFLD_01261	CDS	333				hypothetical protein
IAHHDFLD_01262	CDS	306				hypothetical protein
IAHHDFLD_01263	CDS	90				hypothetical protein
IAHHDFLD_01264	CDS	768				hypothetical protein
IAHHDFLD_01265	CDS	696				hypothetical protein
IAHHDFLD_01266	CDS	240				hypothetical protein
IAHHDFLD_01267	CDS	942				hypothetical protein
IAHHDFLD_01268	CDS	366				hypothetical protein
IAHHDFLD_01269	CDS	573				hypothetical protein
IAHHDFLD_01270	CDS	1512				hypothetical protein
IAHHDFLD_01271	CDS	1713				hypothetical protein
IAHHDFLD_01272	CDS	999				hypothetical protein
IAHHDFLD_01273	CDS	1113				hypothetical protein
IAHHDFLD_01274	CDS	1581				hypothetical protein
IAHHDFLD_01275	CDS	3180				hypothetical protein
IAHHDFLD_01276	CDS	960				hypothetical protein
IAHHDFLD_01277	CDS	921				hypothetical protein
IAHHDFLD_01278	CDS	1098				hypothetical protein
IAHHDFLD_01279	CDS	1467				hypothetical protein
IAHHDFLD_01280	CDS	1164		5.1.3.11		Cellobiose 2-epimerase
IAHHDFLD_01281	CDS	1506		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_01282	CDS	1389				Bifunctional sulfatase/alpha-L-rhamnosidase
IAHHDFLD_01283	CDS	1506		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IAHHDFLD_01284	CDS	1677				hypothetical protein
IAHHDFLD_01285	CDS	1854				hypothetical protein
IAHHDFLD_01286	CDS	3156				TonB-dependent receptor P3
IAHHDFLD_01287	CDS	594	ftsZ			Cell division protein FtsZ
IAHHDFLD_01288	CDS	450	yqeY		COG1610	putative protein YqeY
IAHHDFLD_01289	CDS	375				hypothetical protein
IAHHDFLD_01290	CDS	333				hypothetical protein
IAHHDFLD_01291	CDS	1767				hypothetical protein
IAHHDFLD_01292	CDS	1230				hypothetical protein
IAHHDFLD_01293	CDS	945				hypothetical protein
IAHHDFLD_01294	CDS	729	recO			DNA repair protein RecO
IAHHDFLD_01295	CDS	576				hypothetical protein
IAHHDFLD_01296	CDS	585				hypothetical protein
IAHHDFLD_01297	CDS	474	sigM			ECF RNA polymerase sigma factor SigM
IAHHDFLD_01298	tRNA	73				tRNA-Glu(ttc)
IAHHDFLD_01299	CDS	858				hypothetical protein
IAHHDFLD_01300	CDS	1668	lacZ_6	3.2.1.23		Beta-galactosidase
IAHHDFLD_01301	CDS	1386		3.1.6.-		Ulvan-active sulfatase
IAHHDFLD_01302	CDS	2166				hypothetical protein
IAHHDFLD_01303	CDS	1665	atsA_5	3.1.6.1	COG3119	Arylsulfatase
IAHHDFLD_01304	CDS	2199				hypothetical protein
IAHHDFLD_01305	CDS	4242				hypothetical protein
IAHHDFLD_01306	CDS	2445				hypothetical protein
IAHHDFLD_01307	CDS	3252				hypothetical protein
IAHHDFLD_01308	CDS	975	pyrD_2	1.3.-.-		Dihydroorotate dehydrogenase
IAHHDFLD_01309	CDS	1101	gcvT	2.1.2.10		Aminomethyltransferase
IAHHDFLD_01310	CDS	1209	yghO_1			Protein YghO
IAHHDFLD_01311	CDS	261	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
IAHHDFLD_01312	CDS	420				hypothetical protein
IAHHDFLD_01313	CDS	2994				hypothetical protein
IAHHDFLD_01314	CDS	234				hypothetical protein
IAHHDFLD_01315	CDS	186				hypothetical protein
IAHHDFLD_01316	CDS	1074	algA		COG0662	Alginate biosynthesis protein AlgA
IAHHDFLD_01317	CDS	1344	gltA	2.3.3.16	COG0372	Citrate synthase
IAHHDFLD_01318	CDS	762				hypothetical protein
IAHHDFLD_01319	CDS	1224	namA	1.6.99.1	COG1902	NADPH dehydrogenase
IAHHDFLD_01320	CDS	852	acr1	1.2.1.-	COG3320	Fatty acyl-CoA reductase
IAHHDFLD_01321	CDS	1371				hypothetical protein
IAHHDFLD_01322	CDS	369				hypothetical protein
IAHHDFLD_01323	CDS	900				hypothetical protein
IAHHDFLD_01324	CDS	249				hypothetical protein
IAHHDFLD_01325	CDS	849				hypothetical protein
IAHHDFLD_01326	CDS	564				hypothetical protein
IAHHDFLD_01327	CDS	849	cbgA	3.2.1.23		Beta-galactosidase
IAHHDFLD_01328	CDS	1044	yhcG	3.1.-.-	COG4804	Putative nuclease YhcG
IAHHDFLD_01329	CDS	1590				hypothetical protein
IAHHDFLD_01330	CDS	3180				TonB-dependent receptor P26
IAHHDFLD_01331	CDS	2031				hypothetical protein
IAHHDFLD_01332	CDS	543	csh	3.13.1.5		Carbon disulfide hydrolase
IAHHDFLD_01333	CDS	225				hypothetical protein
IAHHDFLD_01334	CDS	1878				hypothetical protein
IAHHDFLD_01335	CDS	1695				hypothetical protein
