locus_tag	ftype	length_bp	gene	EC_number	COG	product
PGAMKFDI_00768	CDS	1629	nuoC	7.1.1.-	COG0649	NADH-quinone oxidoreductase subunit C/D
PGAMKFDI_00769	CDS	1077	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
PGAMKFDI_00770	CDS	438	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
PGAMKFDI_00771	CDS	510				hypothetical protein
PGAMKFDI_00772	CDS	939	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
PGAMKFDI_00773	CDS	744	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
PGAMKFDI_00774	CDS	285				hypothetical protein
PGAMKFDI_00775	CDS	654				hypothetical protein
PGAMKFDI_00776	CDS	228				hypothetical protein
PGAMKFDI_00777	CDS	258	zupT		COG0428	Zinc transporter ZupT
PGAMKFDI_00778	CDS	474	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
PGAMKFDI_00779	CDS	399				hypothetical protein
PGAMKFDI_00780	CDS	186	pheS_2	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PGAMKFDI_00781	CDS	1764	bepA	3.4.-.-		Beta-barrel assembly-enhancing protease
PGAMKFDI_00782	CDS	1194				hypothetical protein
PGAMKFDI_00783	CDS	447	ybeY	3.1.-.-		Endoribonuclease YbeY
PGAMKFDI_00784	CDS	2757	leuS	6.1.1.4	COG0495	Leucine--tRNA ligase
PGAMKFDI_00785	CDS	369				hypothetical protein
PGAMKFDI_00786	CDS	489	fldA		COG0716	Flavodoxin 1
PGAMKFDI_00787	CDS	1086	prfA		COG0216	Peptide chain release factor 1
PGAMKFDI_00788	CDS	303				DNA base-flipping protein
PGAMKFDI_00789	CDS	546				hypothetical protein
PGAMKFDI_00790	CDS	903	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
PGAMKFDI_00791	CDS	849				hypothetical protein
PGAMKFDI_00792	CDS	1452	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
PGAMKFDI_00793	CDS	732				hypothetical protein
PGAMKFDI_00794	CDS	273				hypothetical protein
PGAMKFDI_00795	CDS	1533	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
PGAMKFDI_00796	CDS	732				hypothetical protein
PGAMKFDI_00797	CDS	1332	araJ		COG2814	Putative transporter AraJ
PGAMKFDI_00798	CDS	522	idi	5.3.3.2		Isopentenyl-diphosphate Delta-isomerase
PGAMKFDI_00799	CDS	1662	aspT_3			Aspartate/alanine antiporter
PGAMKFDI_00800	CDS	270				hypothetical protein
PGAMKFDI_00801	CDS	672	fkpA	5.2.1.8	COG0545	putative FKBP-type peptidyl-prolyl cis-trans isomerase FkpA
PGAMKFDI_00802	CDS	1371	nhaA		COG3004	Na(+)/H(+) antiporter NhaA
PGAMKFDI_00803	CDS	1050		3.5.3.24	COG0010	N(1)-aminopropylagmatine ureohydrolase
PGAMKFDI_00804	CDS	996	pdxB_1	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
PGAMKFDI_00805	CDS	546				hypothetical protein
PGAMKFDI_00806	CDS	1926				hypothetical protein
PGAMKFDI_00807	CDS	894	rffH	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
PGAMKFDI_00808	CDS	573	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PGAMKFDI_00809	CDS	1230	xerC_2			Tyrosine recombinase XerC
PGAMKFDI_00810	tRNA	83				tRNA-Leu(tag)
PGAMKFDI_00811	CDS	1101				hypothetical protein
PGAMKFDI_00812	CDS	501				hypothetical protein
PGAMKFDI_00813	CDS	906				hypothetical protein
PGAMKFDI_00814	CDS	993				hypothetical protein
PGAMKFDI_00815	CDS	453				hypothetical protein
PGAMKFDI_00816	CDS	429				hypothetical protein
PGAMKFDI_00817	CDS	333				hypothetical protein
PGAMKFDI_00818	CDS	1629				hypothetical protein
PGAMKFDI_00819	CDS	1356				hypothetical protein
PGAMKFDI_00820	CDS	2232				hypothetical protein
PGAMKFDI_00821	CDS	678	phoB_2		COG0745	Phosphate regulon transcriptional regulatory protein PhoB
PGAMKFDI_00822	CDS	1341	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
PGAMKFDI_00823	CDS	1455				hypothetical protein
PGAMKFDI_00824	CDS	630				hypothetical protein
PGAMKFDI_00825	CDS	1110	gcvT	2.1.2.10		Aminomethyltransferase
PGAMKFDI_00826	CDS	1200	yghO			Protein YghO
PGAMKFDI_00827	CDS	309				hypothetical protein
PGAMKFDI_00828	CDS	441				hypothetical protein
PGAMKFDI_00829	CDS	750	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
PGAMKFDI_00830	CDS	186				hypothetical protein
PGAMKFDI_00831	CDS	1233	nusA		COG0195	Transcription termination/antitermination protein NusA
PGAMKFDI_00832	CDS	2208				hypothetical protein
PGAMKFDI_00833	CDS	1461				hypothetical protein
PGAMKFDI_00834	CDS	252				hypothetical protein
PGAMKFDI_00835	CDS	819				hypothetical protein
PGAMKFDI_00836	CDS	159				hypothetical protein
PGAMKFDI_00837	CDS	285				hypothetical protein
PGAMKFDI_00838	CDS	486				hypothetical protein
PGAMKFDI_00839	CDS	1935	nadE_2	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
PGAMKFDI_00840	CDS	228	pepT	3.4.11.4	COG2195	Peptidase T
PGAMKFDI_00841	CDS	123				hypothetical protein
PGAMKFDI_00842	CDS	705				hypothetical protein
PGAMKFDI_00843	CDS	513				hypothetical protein
PGAMKFDI_00844	CDS	468	rnhA	3.1.26.4	COG0328	Ribonuclease HI
PGAMKFDI_00845	CDS	2631	valS	6.1.1.9	COG0525	Valine--tRNA ligase
PGAMKFDI_00846	CDS	1875				hypothetical protein
PGAMKFDI_00847	CDS	1734				hypothetical protein
PGAMKFDI_00848	CDS	1362	norM		COG0534	Multidrug resistance protein NorM
PGAMKFDI_00849	CDS	984	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
PGAMKFDI_00850	CDS	738				hypothetical protein
PGAMKFDI_00851	CDS	2847				hypothetical protein
PGAMKFDI_00852	CDS	540				hypothetical protein
PGAMKFDI_00853	CDS	948				hypothetical protein
PGAMKFDI_00854	CDS	1002				hypothetical protein
PGAMKFDI_00855	CDS	2622	alaS	6.1.1.7	COG0013	Alanine--tRNA ligase
PGAMKFDI_00856	CDS	1533	gpmI	5.4.2.12		2,3-bisphosphoglycerate-independent phosphoglycerate mutase
PGAMKFDI_00857	CDS	501				hypothetical protein
PGAMKFDI_00858	CDS	498				hypothetical protein
PGAMKFDI_00859	CDS	339				hypothetical protein
PGAMKFDI_00860	CDS	501				hypothetical protein
PGAMKFDI_00861	CDS	735				hypothetical protein
PGAMKFDI_00862	CDS	558				hypothetical protein
PGAMKFDI_00863	CDS	972	glsA1	3.5.1.2	COG2066	Glutaminase 1
PGAMKFDI_00864	CDS	888	gadC		COG0531	Glutamate/gamma-aminobutyrate antiporter
PGAMKFDI_00865	CDS	1707	malL	3.2.1.10	COG0366	Oligo-1,6-glucosidase
PGAMKFDI_00866	CDS	1536	guaA	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
PGAMKFDI_00867	CDS	699	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
PGAMKFDI_00868	CDS	513	mamB			Magnetosome protein MamB
PGAMKFDI_00869	CDS	585	carQ		COG1595	RNA polymerase sigma factor CarQ
PGAMKFDI_00870	CDS	135				hypothetical protein
PGAMKFDI_00871	CDS	741				hypothetical protein
PGAMKFDI_00872	tRNA	75				tRNA-Glu(ctc)
PGAMKFDI_00873	CDS	933				hypothetical protein
PGAMKFDI_00874	CDS	597				hypothetical protein
PGAMKFDI_00875	CDS	1545	cpoB_3			Cell division coordinator CpoB
PGAMKFDI_00876	CDS	1266	purA	6.3.4.4	COG0104	Adenylosuccinate synthetase
PGAMKFDI_00877	CDS	645				hypothetical protein
PGAMKFDI_00878	CDS	324				hypothetical protein
PGAMKFDI_00879	CDS	2139	ligA	6.5.1.2		DNA ligase
PGAMKFDI_00880	CDS	366				hypothetical protein
PGAMKFDI_00881	CDS	678				hypothetical protein
PGAMKFDI_00882	CDS	708	cmk_1	2.7.4.25	COG0283	Cytidylate kinase
PGAMKFDI_00883	CDS	864	ispH	1.17.7.4	COG0761	4-hydroxy-3-methylbut-2-enyl diphosphate reductase
PGAMKFDI_00884	CDS	597				hypothetical protein
PGAMKFDI_00885	CDS	1677				hypothetical protein
PGAMKFDI_00886	CDS	1167	sasA_3	2.7.-.-		Adaptive-response sensory-kinase SasA
PGAMKFDI_00887	CDS	885				hypothetical protein
PGAMKFDI_00888	CDS	354				hypothetical protein
PGAMKFDI_00889	CDS	849				hypothetical protein
PGAMKFDI_00890	CDS	1011	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
PGAMKFDI_00891	CDS	1347	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
PGAMKFDI_00892	CDS	531				hypothetical protein
PGAMKFDI_00893	CDS	198				hypothetical protein
PGAMKFDI_00894	CDS	963				hypothetical protein
PGAMKFDI_00895	CDS	849	mutL			DNA mismatch repair protein MutL
PGAMKFDI_00896	CDS	642				hypothetical protein
PGAMKFDI_00897	CDS	1158				hypothetical protein
PGAMKFDI_00898	CDS	450			COG2731	putative protein
PGAMKFDI_00899	CDS	1185	fprA	1.-.-.-	COG0426	Nitric oxide reductase
PGAMKFDI_00900	CDS	1734	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
PGAMKFDI_00901	CDS	141				hypothetical protein
PGAMKFDI_00902	CDS	195				hypothetical protein
PGAMKFDI_00903	CDS	1452	mggB	3.1.3.-	COG0737	Mannosylglucosyl-3-phosphoglycerate phosphatase
PGAMKFDI_00904	CDS	942				hypothetical protein
PGAMKFDI_00905	CDS	1800	rpsA		COG0539	30S ribosomal protein S1
PGAMKFDI_00906	CDS	780				hypothetical protein
PGAMKFDI_00907	CDS	189				hypothetical protein
PGAMKFDI_00908	CDS	453	xseA	3.1.11.6		Exodeoxyribonuclease 7 large subunit
PGAMKFDI_00909	CDS	1164	dnaJ		COG0484	Chaperone protein DnaJ
PGAMKFDI_00910	CDS	621	grpE			Protein GrpE
PGAMKFDI_00911	CDS	735	rsmI_2	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
PGAMKFDI_00912	CDS	2373		5.1.1.1		Alanine racemase
PGAMKFDI_00913	CDS	2502	mutS2_2	3.1.-.-		Endonuclease MutS2
PGAMKFDI_00914	CDS	1002				hypothetical protein
PGAMKFDI_00915	CDS	1146				hypothetical protein
PGAMKFDI_00916	CDS	2895	lptD_1			LPS-assembly protein LptD
PGAMKFDI_00917	CDS	183				hypothetical protein
PGAMKFDI_00918	CDS	2076				hypothetical protein
PGAMKFDI_00919	CDS	1011				hypothetical protein
PGAMKFDI_00920	CDS	729		1.-.-.-	COG1028	putative oxidoreductase
PGAMKFDI_00921	CDS	633				hypothetical protein
PGAMKFDI_00922	CDS	483	ssb		COG0629	Single-stranded DNA-binding protein
PGAMKFDI_00923	CDS	807	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
PGAMKFDI_00924	CDS	1041	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
PGAMKFDI_00925	CDS	1314	mepM	3.4.24.-	COG0739	Murein DD-endopeptidase MepM
PGAMKFDI_00926	CDS	420				hypothetical protein
PGAMKFDI_00927	CDS	699	tarI2	2.7.7.40		Ribitol-5-phosphate cytidylyltransferase 2
PGAMKFDI_00928	CDS	555				hypothetical protein
PGAMKFDI_00929	CDS	1974				hypothetical protein
PGAMKFDI_00930	CDS	669				hypothetical protein
PGAMKFDI_00931	CDS	507				hypothetical protein
PGAMKFDI_00932	CDS	837	panC	6.3.2.1	COG0414	Pantothenate synthetase
PGAMKFDI_00933	CDS	360	panD	4.1.1.11	COG0853	Aspartate 1-decarboxylase
PGAMKFDI_00934	CDS	525				hypothetical protein
PGAMKFDI_00935	CDS	2913				hypothetical protein
PGAMKFDI_00936	CDS	1410	ahcY	3.3.1.1		Adenosylhomocysteinase
PGAMKFDI_00937	CDS	348	ribR	2.7.1.26	COG0196	RNA-binding riboflavin kinase RibR
PGAMKFDI_00938	CDS	1107				hypothetical protein
PGAMKFDI_00939	CDS	318	psd	4.1.1.65	COG0688	Phosphatidylserine decarboxylase proenzyme
PGAMKFDI_00940	CDS	945				hypothetical protein
PGAMKFDI_00941	CDS	222				hypothetical protein
PGAMKFDI_00942	CDS	2406	mrcA		COG5009	Penicillin-binding protein 1A
PGAMKFDI_00943	CDS	1005	asd	1.2.1.11	COG0136	Aspartate-semialdehyde dehydrogenase
PGAMKFDI_00944	CDS	711	bamD			Outer membrane protein assembly factor BamD
PGAMKFDI_00945	CDS	321				hypothetical protein
PGAMKFDI_00946	CDS	1197	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
PGAMKFDI_00947	CDS	387				hypothetical protein
PGAMKFDI_00948	CDS	303				hypothetical protein
PGAMKFDI_00949	CDS	1065				hypothetical protein
PGAMKFDI_00950	CDS	1773				hypothetical protein
PGAMKFDI_00951	CDS	495	resA_4			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_00952	CDS	1395	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
PGAMKFDI_00953	CDS	1269	norV			Anaerobic nitric oxide reductase flavorubredoxin
PGAMKFDI_00954	CDS	969	per1	3.5.2.6		Extended-spectrum beta-lactamase PER-1
PGAMKFDI_00955	CDS	816				hypothetical protein
PGAMKFDI_00956	CDS	441				hypothetical protein
PGAMKFDI_00957	CDS	798				hypothetical protein
PGAMKFDI_00958	CDS	753				hypothetical protein
PGAMKFDI_00959	CDS	771				hypothetical protein
PGAMKFDI_00960	CDS	225				hypothetical protein
PGAMKFDI_00961	CDS	1986				hypothetical protein
PGAMKFDI_00962	CDS	441	lolD	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
PGAMKFDI_00963	CDS	816				hypothetical protein
PGAMKFDI_00964	CDS	699	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
PGAMKFDI_00965	CDS	441				hypothetical protein
PGAMKFDI_00966	CDS	171				Ferredoxin
PGAMKFDI_00967	CDS	1272	serS	6.1.1.11	COG0172	Serine--tRNA ligase
PGAMKFDI_00968	CDS	741				hypothetical protein
PGAMKFDI_00969	CDS	1233				hypothetical protein
PGAMKFDI_00970	CDS	2745				hypothetical protein
PGAMKFDI_00971	CDS	1725				hypothetical protein
PGAMKFDI_00972	CDS	240				hypothetical protein
PGAMKFDI_00973	CDS	423				hypothetical protein
PGAMKFDI_00974	CDS	711				hypothetical protein
PGAMKFDI_00975	CDS	327				hypothetical protein
PGAMKFDI_00976	CDS	1473				hypothetical protein
PGAMKFDI_00977	CDS	1455	smc			Chromosome partition protein Smc
PGAMKFDI_00978	CDS	825				hypothetical protein
PGAMKFDI_00979	CDS	570				hypothetical protein
PGAMKFDI_00980	CDS	372				hypothetical protein
PGAMKFDI_00981	CDS	453				hypothetical protein
PGAMKFDI_00982	CDS	1050				hypothetical protein
PGAMKFDI_00983	CDS	696				hypothetical protein
PGAMKFDI_00984	CDS	1410	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
PGAMKFDI_00985	CDS	900				hypothetical protein
PGAMKFDI_00986	CDS	981				hypothetical protein
PGAMKFDI_00987	CDS	792				hypothetical protein
PGAMKFDI_00988	CDS	966				hypothetical protein
PGAMKFDI_00989	CDS	468				hypothetical protein
PGAMKFDI_00990	CDS	1530				hypothetical protein
PGAMKFDI_00991	CDS	1446	trkH		COG0168	Trk system potassium uptake protein TrkH
PGAMKFDI_00992	CDS	744				hypothetical protein
PGAMKFDI_00993	CDS	300	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
PGAMKFDI_00994	CDS	1893	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
PGAMKFDI_00995	CDS	1485	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
PGAMKFDI_00996	CDS	1425	ndhB	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 2, chloroplastic
PGAMKFDI_00997	CDS	948		1.6.5.11	COG2070	NADH:quinone reductase
PGAMKFDI_00998	CDS	1911	ettA_1		COG0488	Energy-dependent translational throttle protein EttA
PGAMKFDI_00999	CDS	213				hypothetical protein
PGAMKFDI_01000	CDS	1758	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
PGAMKFDI_01001	CDS	1770	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
PGAMKFDI_01002	CDS	2043	metG	6.1.1.10	COG0073	Methionine--tRNA ligase
PGAMKFDI_01003	CDS	1014	ilvE	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
PGAMKFDI_01004	CDS	1290	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
PGAMKFDI_01005	CDS	423	nqrB	7.2.1.1	COG1805	Na(+)-translocating NADH-quinone reductase subunit B
PGAMKFDI_01006	CDS	933	nqrC	7.2.1.1		Na(+)-translocating NADH-quinone reductase subunit C
PGAMKFDI_01007	CDS	654	nqrD	7.2.1.1	COG1347	Na(+)-translocating NADH-quinone reductase subunit D
PGAMKFDI_01008	CDS	609	nqrE	7.2.1.1	COG2209	Na(+)-translocating NADH-quinone reductase subunit E
PGAMKFDI_01009	CDS	1263	nqrF	7.2.1.1	COG2871	Na(+)-translocating NADH-quinone reductase subunit F
PGAMKFDI_01010	CDS	294				hypothetical protein
PGAMKFDI_01011	CDS	1677	mutB	5.4.99.2	COG1884	Methylmalonyl-CoA mutase large subunit
PGAMKFDI_01012	CDS	2037	surA_1	5.2.1.8		Chaperone SurA
PGAMKFDI_01013	CDS	1263				hypothetical protein
PGAMKFDI_01014	CDS	612				hypothetical protein
PGAMKFDI_01015	CDS	1353				hypothetical protein
PGAMKFDI_01016	CDS	1356				hypothetical protein
PGAMKFDI_01017	CDS	780	coaX	2.7.1.33	COG1521	Type III pantothenate kinase
PGAMKFDI_01018	CDS	2646	mfd	3.6.4.-		Transcription-repair-coupling factor
PGAMKFDI_01019	CDS	1428	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
PGAMKFDI_01020	CDS	642				hypothetical protein
PGAMKFDI_01021	CDS	1551	rng	3.1.26.-	COG1530	Ribonuclease G
PGAMKFDI_01022	CDS	90				hypothetical protein
PGAMKFDI_01023	CDS	273			COG0776	DNA-binding protein HU
PGAMKFDI_01024	CDS	600				hypothetical protein
PGAMKFDI_01025	CDS	711				hypothetical protein
PGAMKFDI_01026	CDS	1086				hypothetical protein
PGAMKFDI_01027	CDS	1395				hypothetical protein
PGAMKFDI_01028	CDS	483	asnC		COG1522	Regulatory protein AsnC
PGAMKFDI_01029	CDS	411	kbl_1	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
PGAMKFDI_01030	CDS	702	kbl_2	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
PGAMKFDI_01031	CDS	1878				hypothetical protein
PGAMKFDI_01032	CDS	192				hypothetical protein
PGAMKFDI_01033	CDS	1236	bepF			Efflux pump periplasmic linker BepF
PGAMKFDI_01034	CDS	933				hypothetical protein
PGAMKFDI_01035	CDS	501				hypothetical protein
PGAMKFDI_01036	CDS	1797				hypothetical protein
PGAMKFDI_01037	CDS	2091				hypothetical protein
PGAMKFDI_01038	CDS	642				hypothetical protein
PGAMKFDI_01039	CDS	963				hypothetical protein
PGAMKFDI_01040	CDS	1644				hypothetical protein
PGAMKFDI_01041	CDS	675	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
PGAMKFDI_01042	CDS	2163				hypothetical protein
PGAMKFDI_01043	CDS	291				hypothetical protein
PGAMKFDI_01044	CDS	1647				hypothetical protein
PGAMKFDI_01045	CDS	855				hypothetical protein
PGAMKFDI_01046	CDS	459				hypothetical protein
PGAMKFDI_01047	CDS	123				hypothetical protein
PGAMKFDI_01048	CDS	1137				hypothetical protein
PGAMKFDI_01049	CDS	534	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
PGAMKFDI_01050	CDS	786				hypothetical protein
PGAMKFDI_01051	CDS	438				hypothetical protein
PGAMKFDI_01052	CDS	138				hypothetical protein
PGAMKFDI_01053	CDS	2934				hypothetical protein
PGAMKFDI_01054	CDS	471				hypothetical protein
PGAMKFDI_01055	CDS	531	yrdA		COG0663	Protein YrdA
PGAMKFDI_01056	CDS	789	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
PGAMKFDI_01057	CDS	1749				hypothetical protein
PGAMKFDI_01058	CDS	249				hypothetical protein
PGAMKFDI_01059	CDS	2265	pheT	6.1.1.20	COG0072	Phenylalanine--tRNA ligase beta subunit
PGAMKFDI_01060	CDS	720	ispG	1.17.7.3		4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (ferredoxin)
PGAMKFDI_01061	CDS	603				hypothetical protein
PGAMKFDI_01062	CDS	1677		3.2.1.31		Putative beta-glucuronidase
PGAMKFDI_01063	CDS	351				hypothetical protein
PGAMKFDI_01064	CDS	234				hypothetical protein
PGAMKFDI_01065	CDS	294				hypothetical protein
PGAMKFDI_01066	CDS	360				hypothetical protein
PGAMKFDI_01067	CDS	651				hypothetical protein
PGAMKFDI_01068	CDS	201				hypothetical protein
PGAMKFDI_01069	CDS	363				hypothetical protein
PGAMKFDI_01070	CDS	306				hypothetical protein
PGAMKFDI_01071	CDS	750				hypothetical protein
PGAMKFDI_01072	CDS	2118				hypothetical protein
PGAMKFDI_01073	CDS	609				hypothetical protein
PGAMKFDI_01074	CDS	555				hypothetical protein
PGAMKFDI_01075	CDS	2022	hutU	4.2.1.49	COG2987	Urocanate hydratase
PGAMKFDI_01076	CDS	837				hypothetical protein
PGAMKFDI_01077	CDS	576	recR		COG0353	Recombination protein RecR
PGAMKFDI_01078	CDS	828				hypothetical protein
PGAMKFDI_01079	CDS	1851				hypothetical protein
PGAMKFDI_01080	CDS	561	fumB	4.2.1.2	COG1838	Fumarate hydratase class I, anaerobic
PGAMKFDI_01081	CDS	960				hypothetical protein
PGAMKFDI_01082	CDS	405				hypothetical protein
PGAMKFDI_01083	CDS	771	mqnA	4.2.1.151		Chorismate dehydratase
PGAMKFDI_01084	CDS	954	corA_1		COG0598	Magnesium transport protein CorA
PGAMKFDI_01085	CDS	723				hypothetical protein
PGAMKFDI_01086	CDS	1104				hypothetical protein
PGAMKFDI_01087	CDS	405				hypothetical protein
PGAMKFDI_01088	CDS	675	tolQ			Tol-Pal system protein TolQ
PGAMKFDI_01089	CDS	3513				hypothetical protein
PGAMKFDI_01090	CDS	699				hypothetical protein
PGAMKFDI_01091	CDS	750				hypothetical protein
PGAMKFDI_01092	CDS	738				hypothetical protein
PGAMKFDI_01093	CDS	711				hypothetical protein
PGAMKFDI_01094	CDS	579	rbr		COG1592	Rubrerythrin
PGAMKFDI_01095	CDS	1104				hypothetical protein
PGAMKFDI_01096	CDS	918				hypothetical protein
PGAMKFDI_01097	CDS	309				hypothetical protein
PGAMKFDI_01098	CDS	522	pacS	7.2.2.8		putative copper-transporting ATPase PacS
PGAMKFDI_01099	CDS	765	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
PGAMKFDI_01100	CDS	396				hypothetical protein
PGAMKFDI_01101	CDS	258				hypothetical protein
PGAMKFDI_01102	CDS	300				hypothetical protein
PGAMKFDI_01103	CDS	1221	arcA	3.5.3.6		Arginine deiminase
PGAMKFDI_01104	CDS	942	mdh	1.1.1.37		Malate dehydrogenase
PGAMKFDI_01105	CDS	378	gcvH			Glycine cleavage system H protein
PGAMKFDI_01106	CDS	780	birA	6.3.4.15	COG0340	Bifunctional ligase/repressor BirA
PGAMKFDI_01107	CDS	828	dapD	2.3.1.117	COG2171	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase
PGAMKFDI_01108	CDS	2139		3.4.21.26		Prolyl endopeptidase
PGAMKFDI_01109	CDS	1257	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
PGAMKFDI_01110	CDS	528				hypothetical protein
PGAMKFDI_01111	CDS	477				hypothetical protein
PGAMKFDI_01112	CDS	1089				hypothetical protein
PGAMKFDI_01113	tRNA	76				tRNA-Val(tac)
PGAMKFDI_01114	CDS	660				hypothetical protein
PGAMKFDI_01115	CDS	432				hypothetical protein
PGAMKFDI_01116	CDS	1524	dtpB		COG3104	Dipeptide and tripeptide permease B
PGAMKFDI_01117	CDS	1212				hypothetical protein
PGAMKFDI_01118	CDS	660				hypothetical protein
PGAMKFDI_01119	CDS	408				hypothetical protein
PGAMKFDI_01120	CDS	1170	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
PGAMKFDI_01121	CDS	369	cheY		COG0784	Chemotaxis protein CheY 
PGAMKFDI_01122	CDS	1632	groL		COG0459	60 kDa chaperonin
PGAMKFDI_01123	CDS	270	groS3		COG0234	10 kDa chaperonin 3
PGAMKFDI_01124	CDS	999	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
PGAMKFDI_01125	tRNA	75				tRNA-Arg(acg)
PGAMKFDI_01126	CDS	1050	resA_5			Thiol-disulfide oxidoreductase ResA
PGAMKFDI_01127	CDS	636	ruvC	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
PGAMKFDI_01128	CDS	597	lpxD	2.3.1.-	COG1044	UDP-3-O-acylglucosamine N-acyltransferase
PGAMKFDI_01129	CDS	1215	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
PGAMKFDI_01130	CDS	318				hypothetical protein
PGAMKFDI_01131	CDS	1350	nqrA	7.2.1.1	COG1726	Na(+)-translocating NADH-quinone reductase subunit A
PGAMKFDI_01132	CDS	585	tatD	3.1.13.-		3'-5' ssDNA/RNA exonuclease TatD
PGAMKFDI_01133	CDS	723	tcdA	6.1.-.-	COG1179	tRNA threonylcarbamoyladenosine dehydratase
PGAMKFDI_01134	CDS	279				hypothetical protein
PGAMKFDI_01135	CDS	309				hypothetical protein
PGAMKFDI_01136	CDS	921	trxB	1.8.1.9	COG0492	Thioredoxin reductase
PGAMKFDI_01137	CDS	99				hypothetical protein
PGAMKFDI_01138	CDS	930	rbn	3.1.-.-	COG1234	Ribonuclease BN
PGAMKFDI_01139	CDS	750	rlmB	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PGAMKFDI_01140	CDS	1215				hypothetical protein
PGAMKFDI_01141	CDS	1038	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
PGAMKFDI_01142	CDS	1269	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
PGAMKFDI_01143	CDS	1059	kdsA_1	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
PGAMKFDI_01144	CDS	774				hypothetical protein
PGAMKFDI_01145	CDS	1755				hypothetical protein
PGAMKFDI_01146	CDS	249				hypothetical protein
PGAMKFDI_01147	CDS	2223				hypothetical protein
PGAMKFDI_01148	CDS	642				hypothetical protein
PGAMKFDI_01149	CDS	1077	manC1	2.7.7.13	COG0662	Mannose-1-phosphate guanylyltransferase 1
PGAMKFDI_01150	CDS	1344	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
PGAMKFDI_01151	CDS	2493				hypothetical protein
PGAMKFDI_01152	CDS	624				hypothetical protein
