taxonomy_id	name	rank	lineage	SRX5164431_se_SRR8353569_kraken_db.kraken2.kraken2.report	SRX5164430_se_SRR8353568_kraken_db.kraken2.kraken2.report	SRX5164429_se_SRR8353567_kraken_db.kraken2.kraken2.report	SRX5164428_se_SRR8353566_kraken_db.kraken2.kraken2.report
2902624	Halobacterium zhouii	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Halobacterium;Halobacterium zhouii	1	0	0	0
1075398	Salarchaeum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Salarchaeum	0	0	0	0
2648404	unclassified Salarchaeum	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Salarchaeum;unclassified Salarchaeum	0	0	0	0
2599399	Salarchaeum sp. JOR-1	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Salarchaeum;unclassified Salarchaeum;Salarchaeum sp. JOR-1	7	0	0	0
3064797	Haladaptataceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae	0	0	0	0
1070314	Halorussus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Halorussus	0	0	0	0
2643768	unclassified Halorussus	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Halorussus;unclassified Halorussus	0	0	0	0
3034025	Halorussus caseinilyticus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Halorussus;Halorussus caseinilyticus	9	0	7	0
2953749	Halorussus vallis	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Halorussus;Halorussus vallis	8	0	7	0
367188	Haladaptatus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Haladaptatus	0	0	0	0
2622732	unclassified Haladaptatus	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Haladaptatus;unclassified Haladaptatus	0	0	0	0
2993314	Haladaptatus caseinilyticus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Haladaptatus;Haladaptatus caseinilyticus	5	0	0	1
1008152	Haladaptatus pallidirubidus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haladaptataceae;Haladaptatus;Haladaptatus pallidirubidus	4	0	0	0
2976354	Natronoarchaeaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natronoarchaeaceae	0	0	0	0
1269201	Salinarchaeum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natronoarchaeaceae;Salinarchaeum	0	0	0	0
869888	Salinarchaeum laminariae	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natronoarchaeaceae;Salinarchaeum;Salinarchaeum laminariae	7	0	4	0
1963270	Halococcaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae	0	0	0	0
2249	Halococcus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae;Halococcus	0	0	0	0
179637	Halococcus dombrowskii	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae;Halococcus;Halococcus dombrowskii	2	0	0	0
332246	Halalkalicoccus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae;Halalkalicoccus	0	0	0	0
413810	Halalkalicoccus jeotgali	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae;Halalkalicoccus;Halalkalicoccus jeotgali	0	0	0	0
795797	Halalkalicoccus jeotgali B3	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halococcaceae;Halalkalicoccus;Halalkalicoccus jeotgali;Halalkalicoccus jeotgali B3	2	0	0	0
1644055	Halobacteriales	order	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales	0	0	0	0
1963271	Haloferacaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae	0	0	0	0
43927	Halobaculum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum	5	0	1	0
2640896	unclassified Halobaculum	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;unclassified Halobaculum	0	0	0	0
3031998	Halobaculum litoreum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;Halobaculum litoreum	18	0	11	0
2904243	Halobaculum sp. CBA1158	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;unclassified Halobaculum;Halobaculum sp. CBA1158	12	0	6	0
3031916	Halobaculum limi	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;Halobaculum limi	4	0	5	0
2743089	Halobaculum salinum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;Halobaculum salinum	2	0	0	0
2743090	Halobaculum halophilum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobaculum;Halobaculum halophilum	2	0	1	0
56688	Halorubrum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum	0	0	0	0
2642239	unclassified Halorubrum	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;unclassified Halorubrum	0	0	0	0
634157	Halorubrum sp. PV6	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;unclassified Halorubrum;Halorubrum sp. PV6	6	0	0	0
1853699	Halorubrum sp. CBA1229	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;unclassified Halorubrum;Halorubrum sp. CBA1229	1	0	0	0
2527867	Halorubrum sp. DM2	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;unclassified Halorubrum;Halorubrum sp. DM2	1	0	0	0
29284	Halorubrum trapanicum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;Halorubrum trapanicum	1	0	1	0
2949307	Halorubrum hochsteinianum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halorubrum;Halorubrum hochsteinianum	1	0	0	0
1450140	Halohasta	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halohasta	0	0	0	0
1073996	Halohasta litchfieldiae	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halohasta;Halohasta litchfieldiae	9	0	2	0
1644057	Salinigranum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Salinigranum	0	0	0	0
2631838	unclassified Salinigranum	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Salinigranum;unclassified Salinigranum	0	0	0	0
3032283	Halospeciosus flavus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Halobacteriaceae;Halospeciosus;Halospeciosus flavus	8	0	4	1
1515595	Salinigranum marinum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Salinigranum;Salinigranum marinum	1	2	1	0
2678343	Halalkaliarchaeum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halalkaliarchaeum	0	0	0	0
2678344	unclassified Halalkaliarchaeum	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halalkaliarchaeum;unclassified Halalkaliarchaeum	0	0	0	0
2866381	Halalkaliarchaeum sp. AArc-CO	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halalkaliarchaeum;unclassified Halalkaliarchaeum;Halalkaliarchaeum sp. AArc-CO	5	0	0	0
1209988	Halopenitus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halopenitus	0	0	0	0
1048396	Halopenitus persicus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halopenitus;Halopenitus persicus	2	0	1	0
1644056	Haloferacaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae	0	0	0	0
1073986	Halobellus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobellus	0	0	0	0
699433	Halobellus limi	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobellus;Halobellus limi	13	0	5	0
1379040	Halobellus inordinatus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobellus;Halobellus inordinatus	9	0	0	0
2638438	unclassified Halobellus	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobellus;unclassified Halobellus	0	0	0	0
3075123	Halobellus sp. DFY28	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Halobellus;unclassified Halobellus;Halobellus sp. DFY28	4	0	5	1
376170	Haloplanus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloplanus	0	0	1	0
660522	Haloplanus aerogenes	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloplanus;Haloplanus aerogenes	4	11	2	2
1547898	Haloplanus rubicundus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloplanus;Haloplanus rubicundus	1	0	0	0
1911573	Haloprofundus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloprofundus	0	0	0	0
2876194	Haloprofundus halobius	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloprofundus;Haloprofundus halobius	2	0	0	0
2251	Haloferax	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloferax	0	0	0	0
302484	Haloferax larsenii	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Haloferacaceae;Haloferax;Haloferax larsenii	1	0	0	0
1644060	Halobacteriales	order	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales	0	0	0	0
1644061	Natrialbaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae	7	0	3	0
88723	Natrinema	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema	2	0	0	0
2961571	Natrinema gelatinilyticum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema gelatinilyticum	4	0	0	0
2878535	Natrinema salinisoli	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema salinisoli	3	0	0	0
69525	Natrinema pellirubrum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema pellirubrum	0	0	0	0
797303	Natrinema pellirubrum DSM 15624	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema pellirubrum;Natrinema pellirubrum DSM 15624	2	0	4	0
2622230	unclassified Natrinema	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;unclassified Natrinema	1	0	5	0
2878680	Natrinema sp. DC36	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;unclassified Natrinema;Natrinema sp. DC36	1	1	0	0
2961570	Natrinema caseinilyticum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrinema;Natrinema caseinilyticum	1	0	0	0
121871	Haloterrigena	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Haloterrigena	0	0	0	0
2675099	Haloterrigena salifodinae	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Haloterrigena;Haloterrigena salifodinae	8	0	2	0
2816475	Haloterrigena alkaliphila	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Haloterrigena;Haloterrigena alkaliphila	1	1	0	0
3065678	Natronobeatus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronobeatus	0	0	0	0
2963433	Natronobeatus ordinarius	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronobeatus;Natronobeatus ordinarius	8	1	1	2
134813	Natronorubrum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronorubrum	0	0	0	0
348826	Natronorubrum aibiense	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronorubrum;Natronorubrum aibiense	4	0	5	0
588898	Natronorubrum daqingense	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronorubrum;Natronorubrum daqingense	1	2	0	1
3076685	Natronosalvus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronosalvus	1	0	0	0
2953747	Natronosalvus caseinilyticus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronosalvus;Natronosalvus caseinilyticus	2	0	0	0
2953746	Natronosalvus halobius	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronosalvus;Natronosalvus halobius	1	0	5	0
3065676	Salinilacihabitans	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Salinilacihabitans	0	0	0	0
2961596	Salinilacihabitans rarus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Salinilacihabitans;Salinilacihabitans rarus	4	0	1	0
29287	Natronococcus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronococcus	0	0	0	0
29288	Natronococcus occultus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronococcus;Natronococcus occultus	0	0	0	0
694430	Natronococcus occultus SP4	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronococcus;Natronococcus occultus;Natronococcus occultus SP4	1	0	0	0
2623058	unclassified Natronococcus	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronococcus;unclassified Natronococcus	0	0	0	0
2951804	Natronococcus sp. CG52	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natronococcus;unclassified Natronococcus;Natronococcus sp. CG52	1	0	0	0
2993618	Halosolutus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halosolutus	0	0	0	0
1552990	Halosolutus halophilus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halosolutus;Halosolutus halophilus	1	0	0	0
2931975	Halosolutus gelatinilyticus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halosolutus;Halosolutus gelatinilyticus	1	0	0	0
1699375	Natribaculum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natribaculum	0	0	0	0
1586232	Natribaculum luteum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natribaculum;Natribaculum luteum	2	0	7	2
387342	Halopiger	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halopiger	0	0	0	0
387343	Halopiger xanaduensis	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halopiger;Halopiger xanaduensis	0	0	0	0
797210	Halopiger xanaduensis SH-6	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halopiger;Halopiger xanaduensis;Halopiger xanaduensis SH-6	2	0	1	0
203193	Halobiforma	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halobiforma	0	0	0	0
229731	Halobiforma lacisalsi	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halobiforma;Halobiforma lacisalsi	0	0	0	0
358396	Halobiforma lacisalsi AJ5	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Halobiforma;Halobiforma lacisalsi;Halobiforma lacisalsi AJ5	2	0	2	0
63742	Natrialba	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrialba	0	0	0	0
13769	Natrialba magadii	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrialba;Natrialba magadii	0	0	0	0
547559	Natrialba magadii ATCC 43099	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrialba;Natrialba magadii;Natrialba magadii ATCC 43099	2	4	0	14
2765402	Natrarchaeobaculum	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrarchaeobaculum	0	0	0	0
2044521	Natrarchaeobaculum sulfurireducens	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Halobacteria;Halobacteriales;Natrialbaceae;Natrarchaeobaculum;Natrarchaeobaculum sulfurireducens	1	0	2	1
224756	Methanomicrobia	class	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia	0	0	0	0
94695	Methanosarcinales	order	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales	0	0	0	0
2206	Methanosarcinaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae	0	7	0	8
2207	Methanosarcina	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina	1	0	1	1
2644672	unclassified Methanosarcina	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;unclassified Methanosarcina	0	0	6	2
1434100	Methanosarcina sp. MTP4	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;unclassified Methanosarcina;Methanosarcina sp. MTP4	23	11	10	14
2208	Methanosarcina barkeri	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina barkeri	0	0	1	0
1434108	Methanosarcina barkeri MS	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina barkeri;Methanosarcina barkeri MS	2	0	0	0
1434107	Methanosarcina barkeri 3	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina barkeri;Methanosarcina barkeri 3	1	2	1	5
1434109	Methanosarcina barkeri str. Wiesmoor	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina barkeri;Methanosarcina barkeri str. Wiesmoor	1	9	2	28
2209	Methanosarcina mazei	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina mazei	1	1	1	0
2210	Methanosarcina thermophila	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina thermophila	0	0	0	0
523844	Methanosarcina thermophila TM-1	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina thermophila;Methanosarcina thermophila TM-1	1	0	0	0
38027	Methanosarcina siciliae	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanosarcina;Methanosarcina siciliae	1	0	0	0
101191	Methanomethylovorans	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanomethylovorans	0	0	0	0
183758	environmental samples	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanomethylovorans;environmental samples	0	0	0	0
183759	uncultured Methanomethylovorans sp.	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanomethylovorans;environmental samples;uncultured Methanomethylovorans sp.	6	0	3	0
101192	Methanomethylovorans hollandica	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanomethylovorans;Methanomethylovorans hollandica	0	0	0	0
867904	Methanomethylovorans hollandica DSM 15978	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanomethylovorans;Methanomethylovorans hollandica;Methanomethylovorans hollandica DSM 15978	1	9	9	1
2220	Methanolobus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus	0	0	2	3
3072977	Methanolobus mangrovi	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus;Methanolobus mangrovi	2	0	3	0
3072978	Methanolobus sediminis	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus;Methanolobus sediminis	2	0	34	0
218299	environmental samples	no rank	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus;environmental samples	0	0	0	0
218300	uncultured Methanolobus sp.	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanolobus;environmental samples;uncultured Methanolobus sp.	1	2	1	11
2321	Methanohalobium	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanohalobium	0	0	0	0
2322	Methanohalobium evestigatum	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanohalobium;Methanohalobium evestigatum	0	0	0	0
644295	Methanohalobium evestigatum Z-7303	strain	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanosarcinales;Methanosarcinaceae;Methanohalobium;Methanohalobium evestigatum;Methanohalobium evestigatum Z-7303	1	1	0	21
2191	Methanomicrobiales	order	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales	0	0	0	0
2194	Methanomicrobiaceae	family	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae	0	0	0	0
81416	Methanofollis	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanofollis	0	0	5	0
126734	Methanofollis aquaemaris	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanofollis;Methanofollis aquaemaris	14	9	10	36
2314	Methanoplanus	genus	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoplanus	0	0	17	0
33865	Methanoplanus endosymbiosus	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoplanus;Methanoplanus endosymbiosus	9	0	3	1
2315	Methanoplanus limicola	species	cellular organisms;Archaea;Euryarchaeota;Stenosarchaea group;Methanomicrobia;Methanomicrobiales;Methanomicrobiaceae;Methanoplanus;Methanoplanus limicola	0	0	0	0
