locus_tag	ftype	length_bp	gene	EC_number	COG	product
IIFKOLKB_00744	CDS	579	purN	2.1.2.2		Phosphoribosylglycinamide formyltransferase
IIFKOLKB_00745	CDS	546				hypothetical protein
IIFKOLKB_00746	CDS	3042	susC_2			TonB-dependent receptor SusC
IIFKOLKB_00747	CDS	1704				hypothetical protein
IIFKOLKB_00748	CDS	510				hypothetical protein
IIFKOLKB_00749	CDS	804				hypothetical protein
IIFKOLKB_00750	CDS	2655				hypothetical protein
IIFKOLKB_00751	CDS	966				hypothetical protein
IIFKOLKB_00752	CDS	120				hypothetical protein
IIFKOLKB_00753	CDS	1026	pdxB	1.1.1.290	COG0111	Erythronate-4-phosphate dehydrogenase
IIFKOLKB_00754	CDS	1032				hypothetical protein
IIFKOLKB_00755	CDS	924	lpxL_1	2.3.1.241		Lipid A biosynthesis lauroyltransferase
IIFKOLKB_00756	CDS	1107	glf	5.4.99.9	COG0562	UDP-galactopyranose mutase
IIFKOLKB_00757	CDS	717				hypothetical protein
IIFKOLKB_00758	CDS	753				hypothetical protein
IIFKOLKB_00759	CDS	900	glfT1	2.4.1.287	COG1216	Galactofuranosyltransferase GlfT1
IIFKOLKB_00760	CDS	912				hypothetical protein
IIFKOLKB_00761	CDS	894				hypothetical protein
IIFKOLKB_00762	CDS	1179	pglH	2.4.1.292	COG0438	GalNAc-alpha-(1->4)-GalNAc-alpha-(1->3)-diNAcBac-PP-undecaprenol alpha-1,4-N-acetyl-D-galactosaminyltransferase
IIFKOLKB_00763	CDS	915				hypothetical protein
IIFKOLKB_00764	CDS	1839		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
IIFKOLKB_00765	tRNA	99				tRNA-Arg(ccg)
IIFKOLKB_00766	CDS	990				hypothetical protein
IIFKOLKB_00767	CDS	2028	mdoB	2.7.8.20		Phosphoglycerol transferase I
IIFKOLKB_00768	CDS	966		2.4.-.-		putative glycosyltransferase
IIFKOLKB_00769	CDS	375				hypothetical protein
IIFKOLKB_00770	CDS	1725	arnT	2.4.2.43		Undecaprenyl phosphate-alpha-4-amino-4-deoxy-L-arabinose arabinosyl transferase
IIFKOLKB_00771	CDS	1827				hypothetical protein
IIFKOLKB_00772	CDS	627	rnhA	3.1.26.4	COG3341	Ribonuclease H
IIFKOLKB_00773	CDS	1821	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
IIFKOLKB_00774	CDS	126				hypothetical protein
IIFKOLKB_00775	CDS	1311	potD		COG0687	Spermidine/putrescine-binding periplasmic protein
IIFKOLKB_00776	CDS	792	ydcV			Inner membrane ABC transporter permease protein YdcV
IIFKOLKB_00777	CDS	798	potB		COG1176	Spermidine/putrescine transport system permease protein PotB
IIFKOLKB_00778	CDS	1389	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_00779	CDS	1119	resA_6			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00780	CDS	165				hypothetical protein
IIFKOLKB_00781	CDS	2565	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
IIFKOLKB_00782	CDS	1671				hypothetical protein
IIFKOLKB_00783	CDS	465	ntpK			V-type sodium ATPase subunit K
IIFKOLKB_00784	CDS	1806				hypothetical protein
IIFKOLKB_00785	CDS	606	atpD_2			V-type ATP synthase subunit D
IIFKOLKB_00786	CDS	1323	ntpB			V-type sodium ATPase subunit B
IIFKOLKB_00787	CDS	1755	atpA_2	7.1.2.2	COG1155	V-type ATP synthase alpha chain
IIFKOLKB_00788	CDS	837				hypothetical protein
IIFKOLKB_00789	CDS	591	atpE_2			V-type proton ATPase subunit E
IIFKOLKB_00790	CDS	1824	napF_1			Ferredoxin-type protein NapF
IIFKOLKB_00791	CDS	831				hypothetical protein
IIFKOLKB_00792	CDS	687				hypothetical protein
IIFKOLKB_00793	CDS	3366	mfd	3.6.4.-		Transcription-repair-coupling factor
IIFKOLKB_00794	CDS	1185				hypothetical protein
IIFKOLKB_00795	CDS	2178				hypothetical protein
IIFKOLKB_00796	CDS	822				hypothetical protein
IIFKOLKB_00797	CDS	1701	aspT			Aspartate/alanine antiporter
IIFKOLKB_00798	CDS	1641	asD	2.6.1.1		Bifunctional aspartate aminotransferase and L-aspartate beta-decarboxylase
IIFKOLKB_00799	CDS	1398				hypothetical protein
IIFKOLKB_00800	CDS	489				hypothetical protein
IIFKOLKB_00801	CDS	639				hypothetical protein
IIFKOLKB_00802	CDS	627				hypothetical protein
IIFKOLKB_00803	CDS	750	ppm1	2.4.1.-		Polyprenol monophosphomannose synthase
IIFKOLKB_00804	CDS	1341	allB	3.5.2.5	COG0044	Allantoinase
IIFKOLKB_00805	CDS	888	metH_1	2.1.1.13	COG0646	Methionine synthase
IIFKOLKB_00806	CDS	1161	cpdA_3	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
IIFKOLKB_00807	CDS	759				hypothetical protein
IIFKOLKB_00808	CDS	678				hypothetical protein
IIFKOLKB_00809	CDS	2166	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
IIFKOLKB_00810	CDS	2187	dpp7_2	3.4.14.-		Dipeptidyl-peptidase 7
IIFKOLKB_00811	CDS	345				hypothetical protein
IIFKOLKB_00812	CDS	297				hypothetical protein
IIFKOLKB_00813	CDS	1812	ruvB_1	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
IIFKOLKB_00814	tRNA	89				tRNA-Ser(gga)
IIFKOLKB_00815	CDS	456	queF	1.7.1.13	COG0780	NADPH-dependent 7-cyano-7-deazaguanine reductase
IIFKOLKB_00816	CDS	672	queC	6.3.4.20	COG0603	7-cyano-7-deazaguanine synthase
IIFKOLKB_00817	CDS	687				queuosine precursor transporter
IIFKOLKB_00818	CDS	1236	rocD	2.6.1.13	COG4992	Ornithine aminotransferase
IIFKOLKB_00819	CDS	912				hypothetical protein
IIFKOLKB_00820	CDS	921				hypothetical protein
IIFKOLKB_00821	CDS	645	nth	4.2.99.18	COG0177	Endonuclease III
IIFKOLKB_00822	CDS	777	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
IIFKOLKB_00823	CDS	1014	murB	1.3.1.98	COG0812	UDP-N-acetylenolpyruvoylglucosamine reductase
IIFKOLKB_00824	CDS	861				hypothetical protein
IIFKOLKB_00825	CDS	1035	pheS	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
IIFKOLKB_00826	CDS	1197	yhhS			putative MFS-type transporter YhhS
IIFKOLKB_00827	CDS	1143				hypothetical protein
IIFKOLKB_00828	CDS	594				hypothetical protein
IIFKOLKB_00829	CDS	984	menF_1	5.4.4.2		Isochorismate synthase MenF
IIFKOLKB_00830	CDS	153				hypothetical protein
IIFKOLKB_00831	CDS	2034				hypothetical protein
IIFKOLKB_00832	CDS	1002	arbA	3.2.1.55	COG3507	Extracellular exo-alpha-(1->5)-L-arabinofuranosidase ArbA
IIFKOLKB_00833	CDS	969				hypothetical protein
IIFKOLKB_00834	CDS	2634				hypothetical protein
IIFKOLKB_00835	CDS	1590				SusD-like protein P2
IIFKOLKB_00836	CDS	3000				TonB-dependent receptor P3
IIFKOLKB_00837	CDS	3951	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00838	CDS	1134	mro_3	5.1.3.3	COG2017	Aldose 1-epimerase
IIFKOLKB_00839	CDS	1815	lacZ_3	3.2.1.23		Beta-galactosidase
IIFKOLKB_00840	CDS	1179	resA_7			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00841	CDS	1368	resA_8			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00842	CDS	1485				hypothetical protein
IIFKOLKB_00843	CDS	3531				TonB-dependent receptor P39
IIFKOLKB_00844	CDS	1083				hypothetical protein
IIFKOLKB_00845	CDS	567				hypothetical protein
IIFKOLKB_00846	tRNA	76				tRNA-His(gtg)
IIFKOLKB_00847	CDS	1074				hypothetical protein
IIFKOLKB_00848	CDS	882	folD			Bifunctional protein FolD protein
IIFKOLKB_00849	CDS	1323	ffh		COG0541	Signal recognition particle protein
IIFKOLKB_00850	CDS	1323	mdtK_2			Multidrug resistance protein MdtK
IIFKOLKB_00851	CDS	1362				hypothetical protein
IIFKOLKB_00852	CDS	561				hypothetical protein
IIFKOLKB_00853	CDS	1092				hypothetical protein
IIFKOLKB_00854	CDS	2424				hypothetical protein
IIFKOLKB_00855	CDS	1233	xerC_2			Tyrosine recombinase XerC
IIFKOLKB_00856	CDS	393				hypothetical protein
IIFKOLKB_00857	CDS	1368				hypothetical protein
IIFKOLKB_00858	CDS	570				hypothetical protein
IIFKOLKB_00859	CDS	372				hypothetical protein
IIFKOLKB_00860	CDS	654				hypothetical protein
IIFKOLKB_00861	CDS	513				hypothetical protein
IIFKOLKB_00862	CDS	408				hypothetical protein
IIFKOLKB_00863	CDS	726				hypothetical protein
IIFKOLKB_00864	CDS	831				hypothetical protein
IIFKOLKB_00865	CDS	1215				hypothetical protein
IIFKOLKB_00866	CDS	1251	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
IIFKOLKB_00867	CDS	927				hypothetical protein
IIFKOLKB_00868	CDS	3348				TonB-dependent receptor P26
IIFKOLKB_00869	CDS	1614				hypothetical protein
IIFKOLKB_00870	CDS	1155				hypothetical protein
IIFKOLKB_00871	CDS	1065				hypothetical protein
IIFKOLKB_00872	CDS	411				hypothetical protein
IIFKOLKB_00873	CDS	561				hypothetical protein
IIFKOLKB_00874	CDS	624	resA_9			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_00875	CDS	351				hypothetical protein
IIFKOLKB_00876	CDS	1749				hypothetical protein
IIFKOLKB_00877	CDS	330				hypothetical protein
IIFKOLKB_00878	CDS	600				hypothetical protein
IIFKOLKB_00879	CDS	690				hypothetical protein
IIFKOLKB_00880	CDS	4476				hypothetical protein
IIFKOLKB_00881	CDS	2157	cirA_1		COG4771	Colicin I receptor
IIFKOLKB_00882	CDS	627				hypothetical protein
IIFKOLKB_00883	CDS	468				hypothetical protein
IIFKOLKB_00884	CDS	174				hypothetical protein
IIFKOLKB_00885	CDS	234				hypothetical protein
IIFKOLKB_00886	CDS	909				hypothetical protein
IIFKOLKB_00887	CDS	2799				hypothetical protein
IIFKOLKB_00888	CDS	1191	pal_1			Peptidoglycan-associated lipoprotein
IIFKOLKB_00889	tRNA	86				tRNA-Ser(tga)
IIFKOLKB_00890	CDS	1752	rhaR_3			HTH-type transcriptional activator RhaR
IIFKOLKB_00891	CDS	2034	dsbD_2	1.8.1.8	COG4232	Thiol:disulfide interchange protein DsbD
IIFKOLKB_00892	CDS	1296				hypothetical protein
IIFKOLKB_00893	CDS	279				hypothetical protein
IIFKOLKB_00894	CDS	3960	rcsC_7	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00895	CDS	648				hypothetical protein
IIFKOLKB_00896	CDS	1401	alsT		COG1115	Amino-acid carrier protein AlsT
IIFKOLKB_00897	CDS	627				hypothetical protein
IIFKOLKB_00898	CDS	594				hypothetical protein
IIFKOLKB_00899	tRNA	74				tRNA-Trp(cca)
IIFKOLKB_00900	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
IIFKOLKB_00901	CDS	312	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
IIFKOLKB_00902	CDS	462				hypothetical protein
IIFKOLKB_00903	CDS	294				hypothetical protein
IIFKOLKB_00904	CDS	294				hypothetical protein
IIFKOLKB_00905	CDS	1536	rny_2	3.1.-.-	COG1418	Ribonuclease Y
IIFKOLKB_00906	CDS	801				hypothetical protein
IIFKOLKB_00907	CDS	855				hypothetical protein
IIFKOLKB_00908	CDS	1392	pepP	3.4.11.9	COG0006	Xaa-Pro aminopeptidase
IIFKOLKB_00909	CDS	1212	pepE_2	3.4.22.-	COG3579	Aminopeptidase E
IIFKOLKB_00910	CDS	1722	recJ	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
IIFKOLKB_00911	CDS	1896	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
IIFKOLKB_00912	CDS	2205		3.2.1.169		O-GlcNAcase
IIFKOLKB_00913	CDS	951	bepA_3	3.4.-.-		Beta-barrel assembly-enhancing protease
IIFKOLKB_00914	CDS	1002			COG0628	Putative transport protein
IIFKOLKB_00915	CDS	1176	patB_1	4.4.1.13	COG1168	Cystathionine beta-lyase PatB
IIFKOLKB_00916	CDS	531				hypothetical protein
IIFKOLKB_00917	CDS	357				hypothetical protein
IIFKOLKB_00918	CDS	843	pheA		COG0077	Bifunctional chorismate mutase/prephenate dehydratase
IIFKOLKB_00919	CDS	1185	dapL	2.6.1.83	COG0436	LL-diaminopimelate aminotransferase
IIFKOLKB_00920	CDS	1068	kdsA	2.5.1.55		2-dehydro-3-deoxyphosphooctonate aldolase
IIFKOLKB_00921	CDS	774				hypothetical protein
IIFKOLKB_00922	CDS	174				hypothetical protein
IIFKOLKB_00923	CDS	972	estD	3.1.1.1	COG1073	Esterase EstD
IIFKOLKB_00924	CDS	2022	btuB_1			Vitamin B12 transporter BtuB
IIFKOLKB_00925	CDS	1089				hypothetical protein
IIFKOLKB_00926	CDS	1137				hypothetical protein
IIFKOLKB_00927	CDS	1032	btuC		COG4139	Vitamin B12 import system permease protein BtuC
IIFKOLKB_00928	CDS	1008	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
IIFKOLKB_00929	CDS	198				hypothetical protein
IIFKOLKB_00930	CDS	1302	thrC	4.2.3.1	COG0498	Threonine synthase
IIFKOLKB_00931	CDS	1212	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
IIFKOLKB_00932	CDS	2433	thrA		COG0460	Bifunctional aspartokinase/homoserine dehydrogenase 1
IIFKOLKB_00933	CDS	1368	radA	3.6.4.-	COG1066	DNA repair protein RadA
IIFKOLKB_00934	CDS	651				hypothetical protein
IIFKOLKB_00935	CDS	1644				hypothetical protein
IIFKOLKB_00936	CDS	621				hypothetical protein
IIFKOLKB_00937	CDS	2427	btuB_2			Vitamin B12 transporter BtuB
IIFKOLKB_00938	CDS	963				hypothetical protein
IIFKOLKB_00939	CDS	1830	rlhA		COG0826	23S rRNA 5-hydroxycytidine synthase
IIFKOLKB_00940	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
IIFKOLKB_00941	CDS	1563		3.2.1.-		Glycosyl hydrolase family 109 protein 1
IIFKOLKB_00942	CDS	474				hypothetical protein
IIFKOLKB_00943	CDS	729				hypothetical protein
IIFKOLKB_00944	CDS	3801	rcsC_8	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00945	CDS	1011	pfkA2	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase 2
IIFKOLKB_00946	CDS	1539				hypothetical protein
IIFKOLKB_00947	CDS	1923				hypothetical protein
IIFKOLKB_00948	CDS	810				hypothetical protein
IIFKOLKB_00949	CDS	873				hypothetical protein
IIFKOLKB_00950	CDS	99				hypothetical protein
IIFKOLKB_00951	CDS	2424	rcsC_9	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00952	CDS	576				hypothetical protein
IIFKOLKB_00953	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
IIFKOLKB_00954	CDS	1626				hypothetical protein
IIFKOLKB_00955	CDS	1491				hypothetical protein
IIFKOLKB_00956	CDS	3855	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
IIFKOLKB_00957	CDS	1194	arnC_1	2.4.2.53		Undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase
IIFKOLKB_00958	CDS	1185				hypothetical protein
IIFKOLKB_00959	CDS	285				hypothetical protein
IIFKOLKB_00960	CDS	381				hypothetical protein
IIFKOLKB_00961	CDS	543				hypothetical protein
IIFKOLKB_00962	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
IIFKOLKB_00963	CDS	693		3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
IIFKOLKB_00964	CDS	855				hypothetical protein
IIFKOLKB_00965	CDS	954				hypothetical protein
IIFKOLKB_00966	CDS	1191	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
IIFKOLKB_00967	CDS	258	acpP_2			Acyl carrier protein
IIFKOLKB_00968	CDS	1731				hypothetical protein
IIFKOLKB_00969	CDS	444		3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
IIFKOLKB_00970	CDS	438				hypothetical protein
IIFKOLKB_00971	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
IIFKOLKB_00972	CDS	885	lpxL_2	2.3.1.241		Lipid A biosynthesis lauroyltransferase
IIFKOLKB_00973	CDS	252	acpP_3			Acyl carrier protein
IIFKOLKB_00974	CDS	1230	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
IIFKOLKB_00975	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
IIFKOLKB_00976	CDS	1572	cmdF	5.4.3.6		Tyrosine 2,3-aminomutase
IIFKOLKB_00977	CDS	1482	cysS	6.1.1.16	COG0215	Cysteine--tRNA ligase
IIFKOLKB_00978	CDS	1884				hypothetical protein
IIFKOLKB_00979	CDS	1779				hypothetical protein
IIFKOLKB_00980	CDS	1752				SusD-like protein P2
IIFKOLKB_00981	CDS	3210	susC_3			TonB-dependent receptor SusC
IIFKOLKB_00982	CDS	1929		3.2.1.22		Retaining alpha-galactosidase
IIFKOLKB_00983	CDS	4227	rcsC_10	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_00984	CDS	1536		3.2.1.99	COG3507	Extracellular endo-alpha-(1->5)-L-arabinanase
IIFKOLKB_00985	CDS	1980		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
IIFKOLKB_00986	CDS	1563		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
IIFKOLKB_00987	CDS	1017	mnmA_2	2.8.1.13	COG0482	tRNA-specific 2-thiouridylase MnmA
IIFKOLKB_00988	CDS	471				hypothetical protein
IIFKOLKB_00989	CDS	3330	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
IIFKOLKB_00990	CDS	273	hup_2			DNA-binding protein HU
IIFKOLKB_00991	CDS	678				hypothetical protein
IIFKOLKB_00992	CDS	894				hypothetical protein
IIFKOLKB_00993	CDS	1080				hypothetical protein
IIFKOLKB_00994	CDS	2088	dcp_1	3.4.15.5	COG0339	Dipeptidyl carboxypeptidase
IIFKOLKB_00995	CDS	2988	secD			Protein translocase subunit SecD
IIFKOLKB_00996	CDS	1065	kdgK	2.7.1.45		2-dehydro-3-deoxygluconokinase
IIFKOLKB_00997	CDS	954				putative epimerase/dehydratase
IIFKOLKB_00998	CDS	1191	kbl	2.3.1.29	COG0156	2-amino-3-ketobutyrate coenzyme A ligase
IIFKOLKB_00999	tRNA	73				tRNA-Arg(cct)
IIFKOLKB_01000	CDS	1848	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
IIFKOLKB_01001	CDS	1005	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
IIFKOLKB_01002	CDS	660	upp	2.4.2.9	COG0035	Uracil phosphoribosyltransferase
IIFKOLKB_01003	CDS	1608	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
IIFKOLKB_01004	CDS	633				hypothetical protein
IIFKOLKB_01005	CDS	1803	typA		COG1217	GTP-binding protein TypA/BipA
IIFKOLKB_01006	CDS	4125	rcsC_11	2.7.13.3		Sensor histidine kinase RcsC
IIFKOLKB_01007	CDS	606				hypothetical protein
IIFKOLKB_01008	CDS	570				hypothetical protein
IIFKOLKB_01009	CDS	1461				hypothetical protein
IIFKOLKB_01010	CDS	1707				hypothetical protein
IIFKOLKB_01011	CDS	876				hypothetical protein
IIFKOLKB_01012	CDS	1104				hypothetical protein
IIFKOLKB_01013	CDS	2115				hypothetical protein
IIFKOLKB_01014	CDS	246				hypothetical protein
IIFKOLKB_01015	CDS	300				hypothetical protein
IIFKOLKB_01016	CDS	270	rpsO		COG0184	30S ribosomal protein S15
IIFKOLKB_01017	CDS	486	luxS	4.4.1.21	COG1854	S-ribosylhomocysteine lyase
IIFKOLKB_01018	CDS	696	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
IIFKOLKB_01019	CDS	2493				hypothetical protein
IIFKOLKB_01020	CDS	747				hypothetical protein
IIFKOLKB_01021	CDS	1263	mshA_1	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IIFKOLKB_01022	CDS	1116				hypothetical protein
IIFKOLKB_01023	CDS	423				hypothetical protein
IIFKOLKB_01024	CDS	843				hypothetical protein
IIFKOLKB_01025	CDS	192				hypothetical protein
IIFKOLKB_01026	CDS	774	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
IIFKOLKB_01027	CDS	1824				hypothetical protein
IIFKOLKB_01028	CDS	621				hypothetical protein
IIFKOLKB_01029	CDS	1860				hypothetical protein
IIFKOLKB_01030	CDS	3060	lacZ_4	3.2.1.23		Beta-galactosidase
IIFKOLKB_01031	CDS	2316				hypothetical protein
IIFKOLKB_01032	CDS	1584		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
IIFKOLKB_01033	CDS	483				hypothetical protein
IIFKOLKB_01034	CDS	753				hypothetical protein
IIFKOLKB_01035	CDS	144				hypothetical protein
IIFKOLKB_01036	CDS	252				hypothetical protein
IIFKOLKB_01037	CDS	255				hypothetical protein
IIFKOLKB_01038	CDS	342				hypothetical protein
IIFKOLKB_01039	CDS	531	pspB	3.1.3.3	COG0406	Putative phosphoserine phosphatase 2
IIFKOLKB_01040	CDS	750	cobS	2.7.8.26	COG0368	Adenosylcobinamide-GDP ribazoletransferase
IIFKOLKB_01041	CDS	1038	cobT	2.4.2.21		Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase
IIFKOLKB_01042	CDS	510	cobP	2.7.1.156		Bifunctional adenosylcobalamin biosynthesis protein CobP
IIFKOLKB_01043	CDS	525				hypothetical protein
IIFKOLKB_01044	CDS	1131				hypothetical protein
IIFKOLKB_01045	CDS	1314	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
IIFKOLKB_01046	CDS	789				hypothetical protein
IIFKOLKB_01047	CDS	276				hypothetical protein
IIFKOLKB_01048	CDS	1278	cshA_1	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
IIFKOLKB_01049	CDS	1233	serB	3.1.3.3		Phosphoserine phosphatase
IIFKOLKB_01050	CDS	495	resA_10			Thiol-disulfide oxidoreductase ResA
IIFKOLKB_01051	CDS	621		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
IIFKOLKB_01052	CDS	1173				hypothetical protein
IIFKOLKB_01053	CDS	1131	tgt	2.4.2.29		Queuine tRNA-ribosyltransferase
IIFKOLKB_01054	CDS	2478	lon2	3.4.21.53	COG0466	Lon protease 2
IIFKOLKB_01055	CDS	705	yfiC	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
IIFKOLKB_01056	CDS	1035	dagK	2.7.1.107	COG1597	Diacylglycerol kinase
IIFKOLKB_01057	CDS	1188	bioF_1	2.3.1.47		8-amino-7-oxononanoate synthase
IIFKOLKB_01058	CDS	888				hypothetical protein
IIFKOLKB_01059	CDS	1566				hypothetical protein
IIFKOLKB_01060	CDS	330				hypothetical protein
IIFKOLKB_01061	CDS	2229	pflB	2.3.1.54		Formate acetyltransferase
IIFKOLKB_01062	CDS	729	pflA	1.97.1.4	COG1180	Pyruvate formate-lyase 1-activating enzyme
IIFKOLKB_01063	CDS	588			COG1556	putative protein
IIFKOLKB_01064	CDS	1368	lutB		COG1139	Lactate utilization protein B
IIFKOLKB_01065	CDS	747	lutA		COG0247	Lactate utilization protein A
IIFKOLKB_01066	CDS	612	nreC		COG2197	Oxygen regulatory protein NreC
IIFKOLKB_01067	CDS	696				hypothetical protein
IIFKOLKB_01068	CDS	465	crtK-2		COG3476	Tryptophan-rich protein TspO
IIFKOLKB_01069	CDS	726	btsR_1		COG3279	Transcriptional regulatory protein BtsR
IIFKOLKB_01070	CDS	1056				hypothetical protein
IIFKOLKB_01071	CDS	1221	macB_1	3.6.3.-	COG0577	Macrolide export ATP-binding/permease protein MacB
IIFKOLKB_01072	CDS	744	yknY_1	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
IIFKOLKB_01073	CDS	1209	macA_1		COG0845	Macrolide export protein MacA
IIFKOLKB_01074	CDS	1344	bepC			Outer membrane efflux protein BepC
IIFKOLKB_01075	CDS	219				hypothetical protein
IIFKOLKB_01076	CDS	1503	appC	7.1.1.3	COG1271	Cytochrome bd-II ubiquinol oxidase subunit 1
IIFKOLKB_01077	CDS	1146	cydB	7.1.1.7	COG1294	Cytochrome bd-I ubiquinol oxidase subunit 2
IIFKOLKB_01078	CDS	705	nagB_3	3.5.99.6		Glucosamine-6-phosphate deaminase
IIFKOLKB_01079	CDS	1509	zwf	1.1.1.49	COG0364	Glucose-6-phosphate 1-dehydrogenase
IIFKOLKB_01080	CDS	1437	gndA	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, NADP(+)-dependent, decarboxylating
IIFKOLKB_01081	CDS	1179	sstT		COG3633	Serine/threonine transporter SstT
IIFKOLKB_01082	CDS	1170				hypothetical protein
IIFKOLKB_01083	CDS	1059	ansB	3.5.1.1	COG0252	putative L-asparaginase periplasmic
IIFKOLKB_01084	CDS	1299	dcuA		COG2704	Anaerobic C4-dicarboxylate transporter DcuA
IIFKOLKB_01085	CDS	1050		1.6.5.11	COG2070	NADH:quinone reductase
IIFKOLKB_01086	CDS	1434	sglT_2			Sodium/glucose cotransporter
IIFKOLKB_01087	CDS	933	dapA_2	4.3.3.7		4-hydroxy-tetrahydrodipicolinate synthase
IIFKOLKB_01088	CDS	1449	modF		COG1119	ABC transporter ATP-binding protein ModF
IIFKOLKB_01089	CDS	303	dapF	5.1.1.7		Diaminopimelate epimerase
IIFKOLKB_01090	CDS	726				hypothetical protein
IIFKOLKB_01091	CDS	645	bioD1	6.3.3.3	COG0132	ATP-dependent dethiobiotin synthetase BioD 1
IIFKOLKB_01092	CDS	786				hypothetical protein
IIFKOLKB_01093	CDS	654			COG2830	putative protein
IIFKOLKB_01094	CDS	1170	bioF_2	2.3.1.47		8-amino-7-oxononanoate synthase
IIFKOLKB_01095	CDS	1272	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
IIFKOLKB_01096	CDS	960	bioB_1	2.8.1.6	COG0502	Biotin synthase
IIFKOLKB_01097	CDS	366				hypothetical protein
IIFKOLKB_01098	CDS	1395				hypothetical protein
IIFKOLKB_01099	CDS	1266	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
IIFKOLKB_01100	CDS	1941				hypothetical protein
IIFKOLKB_01101	CDS	696				hypothetical protein
IIFKOLKB_01102	CDS	1275				IS110 family transposase ISCsa4
IIFKOLKB_01103	CDS	174				hypothetical protein
IIFKOLKB_01104	CDS	411				hypothetical protein
IIFKOLKB_01105	CDS	414				hypothetical protein
IIFKOLKB_01106	CDS	1341	pdhD	1.8.1.4		Dihydrolipoyl dehydrogenase
IIFKOLKB_01107	CDS	1401	dacB	3.4.16.4	COG2027	D-alanyl-D-alanine carboxypeptidase DacB
IIFKOLKB_01108	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
