locus_tag	ftype	length_bp	gene	EC_number	COG	product
BCKKBMNF_01924	CDS	315				hypothetical protein
BCKKBMNF_01925	tRNA	88				tRNA-Ser(gct)
BCKKBMNF_01926	CDS	1050	mltG	4.2.2.-		Endolytic murein transglycosylase
BCKKBMNF_01927	CDS	1602				hypothetical protein
BCKKBMNF_01928	CDS	582				hypothetical protein
BCKKBMNF_01929	CDS	576	resA_4			Thiol-disulfide oxidoreductase ResA
BCKKBMNF_01930	CDS	789				hypothetical protein
BCKKBMNF_01931	CDS	2427				hypothetical protein
BCKKBMNF_01932	CDS	1731	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
BCKKBMNF_01933	CDS	225				hypothetical protein
BCKKBMNF_01934	CDS	1716		3.2.1.52	COG3525	Beta-N-acetylhexosaminidase
BCKKBMNF_01935	CDS	1665		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BCKKBMNF_01936	CDS	216				hypothetical protein
BCKKBMNF_01937	CDS	1626				hypothetical protein
BCKKBMNF_01938	CDS	495				hypothetical protein
BCKKBMNF_01939	CDS	1311		1.6.99.-	COG1252	NADH dehydrogenase-like protein
BCKKBMNF_01940	CDS	225				hypothetical protein
BCKKBMNF_01941	CDS	672				hypothetical protein
BCKKBMNF_01942	CDS	1422				hypothetical protein
BCKKBMNF_01943	CDS	1200	bfce	5.1.3.11	COG2942	Cellobiose 2-epimerase
BCKKBMNF_01944	CDS	1392	yagG		COG2211	Putative glycoside/cation symporter YagG
BCKKBMNF_01945	CDS	1173		2.4.1.281	COG2152	4-O-beta-D-mannosyl-D-glucose phosphorylase
BCKKBMNF_01946	CDS	1107	manA	3.2.1.78	COG4124	Mannan endo-1,4-beta-mannosidase
BCKKBMNF_01947	CDS	1467	tolB_2			Tol-Pal system protein TolB
BCKKBMNF_01948	CDS	1770				hypothetical protein
BCKKBMNF_01949	CDS	1473				hypothetical protein
BCKKBMNF_01950	CDS	1566				hypothetical protein
BCKKBMNF_01951	CDS	603				hypothetical protein
BCKKBMNF_01952	CDS	1128	lysJ	2.6.1.-	COG4992	[LysW]-aminoadipate semialdehyde transaminase
BCKKBMNF_01953	CDS	969	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
BCKKBMNF_01954	CDS	1200	argG	6.3.4.5		Argininosuccinate synthase
BCKKBMNF_01955	CDS	594				hypothetical protein
BCKKBMNF_01956	CDS	441	argR			Arginine repressor
BCKKBMNF_01957	CDS	792	bepA_2	3.4.-.-		Beta-barrel assembly-enhancing protease
BCKKBMNF_01958	CDS	1809	mutS_2			DNA mismatch repair protein MutS
BCKKBMNF_01959	CDS	108				hypothetical protein
BCKKBMNF_01960	CDS	885				hypothetical protein
BCKKBMNF_01961	CDS	894				hypothetical protein
BCKKBMNF_01962	CDS	1668	yidE			Putative transport protein YidE
BCKKBMNF_01963	CDS	2922	btuD_4	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
BCKKBMNF_01964	CDS	831				hypothetical protein
BCKKBMNF_01965	CDS	1188				hypothetical protein
BCKKBMNF_01966	CDS	2286	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_01967	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
BCKKBMNF_01968	CDS	459	bcp	1.11.1.15	COG1225	Putative peroxiredoxin bcp
BCKKBMNF_01969	CDS	1053	recA			Protein RecA
BCKKBMNF_01970	CDS	954				hypothetical protein
BCKKBMNF_01971	CDS	1302				hypothetical protein
BCKKBMNF_01972	CDS	327	nfo	3.1.21.2	COG0648	Endonuclease 4
BCKKBMNF_01973	CDS	1410	nhaD_2		COG1055	Na(+)/H(+) antiporter NhaD
BCKKBMNF_01974	CDS	1641				hypothetical protein
BCKKBMNF_01975	CDS	468				hypothetical protein
BCKKBMNF_01976	CDS	639	vldH	3.1.3.101		Validoxylamine A 7'-phosphate phosphatase
BCKKBMNF_01977	CDS	810				hypothetical protein
BCKKBMNF_01978	CDS	1302		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
BCKKBMNF_01979	CDS	426				hypothetical protein
BCKKBMNF_01980	CDS	810	bamD			Outer membrane protein assembly factor BamD
BCKKBMNF_01981	CDS	333				hypothetical protein
BCKKBMNF_01982	CDS	462				hypothetical protein
BCKKBMNF_01983	CDS	1533	atsA_1	3.1.6.1	COG3119	Arylsulfatase
BCKKBMNF_01984	CDS	993	gpr	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
BCKKBMNF_01985	CDS	2880	addB	3.6.4.12		ATP-dependent helicase/deoxyribonuclease subunit B
BCKKBMNF_01986	CDS	477	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
BCKKBMNF_01987	CDS	1350	mepA_3			Multidrug export protein MepA
BCKKBMNF_01988	CDS	1029	aguA	3.5.3.12	COG2957	Putative agmatine deiminase
BCKKBMNF_01989	CDS	876		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
BCKKBMNF_01990	CDS	1008	menF_2	5.4.4.2		Isochorismate synthase MenF
BCKKBMNF_01991	CDS	615				hypothetical protein
BCKKBMNF_01992	CDS	1842				hypothetical protein
BCKKBMNF_01993	CDS	2022				hypothetical protein
BCKKBMNF_01994	CDS	1494	pyrD_3	1.3.-.-		Dihydroorotate dehydrogenase
BCKKBMNF_01995	CDS	2517				hypothetical protein
BCKKBMNF_01996	CDS	855				hypothetical protein
BCKKBMNF_01997	CDS	390				hypothetical protein
BCKKBMNF_01998	CDS	1605				hypothetical protein
BCKKBMNF_01999	CDS	2142				hypothetical protein
BCKKBMNF_02000	CDS	3588				hypothetical protein
BCKKBMNF_02001	CDS	5346				hypothetical protein
BCKKBMNF_02002	CDS	153				hypothetical protein
BCKKBMNF_02003	CDS	423				hypothetical protein
BCKKBMNF_02004	CDS	879				hypothetical protein
BCKKBMNF_02005	CDS	240				hypothetical protein
BCKKBMNF_02006	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
BCKKBMNF_02007	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
BCKKBMNF_02008	CDS	1050	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
BCKKBMNF_02009	CDS	459	sulD		COG0801	Bifunctional folate synthesis protein
BCKKBMNF_02010	CDS	171				hypothetical protein
BCKKBMNF_02011	CDS	1287	metK	2.5.1.6		S-adenosylmethionine synthase
BCKKBMNF_02012	CDS	771	mkl		COG1127	putative ribonucleotide transport ATP-binding protein mkl
BCKKBMNF_02013	CDS	726	mlaE		COG0767	Intermembrane phospholipid transport system permease protein MlaE
BCKKBMNF_02014	CDS	1116				hypothetical protein
BCKKBMNF_02015	CDS	753	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
BCKKBMNF_02016	CDS	888				hypothetical protein
BCKKBMNF_02017	CDS	1353	tig	5.2.1.8		Trigger factor
BCKKBMNF_02018	CDS	663	clpP	3.4.21.92	COG0740	ATP-dependent Clp protease proteolytic subunit
BCKKBMNF_02019	CDS	1233	clpX		COG1219	ATP-dependent Clp protease ATP-binding subunit ClpX
BCKKBMNF_02020	CDS	2181	recQ_2	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
BCKKBMNF_02021	CDS	1476	guaB_2	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
BCKKBMNF_02022	CDS	1587	surA_2	5.2.1.8		Chaperone SurA
BCKKBMNF_02023	CDS	855				hypothetical protein
BCKKBMNF_02024	CDS	1362	surA_3	5.2.1.8		Chaperone SurA
BCKKBMNF_02025	CDS	1602	lptD_1			LPS-assembly protein LptD
BCKKBMNF_02026	CDS	303				hypothetical protein
BCKKBMNF_02027	CDS	1848	mutL		COG0323	DNA mismatch repair protein MutL
BCKKBMNF_02028	CDS	534				hypothetical protein
BCKKBMNF_02029	CDS	555				hypothetical protein
BCKKBMNF_02030	CDS	597				hypothetical protein
BCKKBMNF_02031	CDS	921				hypothetical protein
BCKKBMNF_02032	CDS	1029	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
BCKKBMNF_02033	CDS	1110	lpxK	2.7.1.130		Tetraacyldisaccharide 4'-kinase
BCKKBMNF_02034	CDS	1746	sppA	3.4.21.-	COG0616	Protease 4
BCKKBMNF_02035	CDS	951				hypothetical protein
BCKKBMNF_02036	CDS	1461				hypothetical protein
BCKKBMNF_02037	CDS	2937				hypothetical protein
BCKKBMNF_02038	rRNA	2000				23S ribosomal RNA (partial)
BCKKBMNF_02039	tRNA	76				tRNA-Ala(tgc)
BCKKBMNF_02040	tRNA	77				tRNA-Ile(gat)
BCKKBMNF_02041	rRNA	90				5S ribosomal RNA (partial)
BCKKBMNF_02042	CDS	1158	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_02043	CDS	591				hypothetical protein
BCKKBMNF_02044	CDS	186	rpmF			50S ribosomal protein L32
BCKKBMNF_02045	CDS	1005	fabH_2	2.3.1.180	COG0332	3-oxoacyl-[acyl-carrier-protein] synthase 3
BCKKBMNF_02046	CDS	894	era		COG1159	GTPase Era
BCKKBMNF_02047	CDS	1314	der		COG1160	GTPase Der
BCKKBMNF_02048	CDS	276	yafQ	3.1.-.-	COG3041	mRNA interferase toxin YafQ
BCKKBMNF_02049	CDS	207				hypothetical protein
BCKKBMNF_02050	CDS	840				hypothetical protein
BCKKBMNF_02051	CDS	435				hypothetical protein
BCKKBMNF_02052	CDS	750				hypothetical protein
BCKKBMNF_02053	CDS	183				hypothetical protein
BCKKBMNF_02054	CDS	201				hypothetical protein
BCKKBMNF_02055	CDS	315				hypothetical protein
BCKKBMNF_02056	CDS	1527	xerC_11			Tyrosine recombinase XerC
BCKKBMNF_02057	CDS	1299				hypothetical protein
BCKKBMNF_02058	CDS	1332				hypothetical protein
BCKKBMNF_02059	CDS	1143				hypothetical protein
BCKKBMNF_02060	CDS	354				hypothetical protein
BCKKBMNF_02061	CDS	1389				hypothetical protein
BCKKBMNF_02062	CDS	1062				hypothetical protein
BCKKBMNF_02063	CDS	1392				hypothetical protein
BCKKBMNF_02064	CDS	2121				hypothetical protein
BCKKBMNF_02065	CDS	1029				hypothetical protein
BCKKBMNF_02066	CDS	2289				hypothetical protein
BCKKBMNF_02067	CDS	1050				hypothetical protein
BCKKBMNF_02068	CDS	1668				hypothetical protein
BCKKBMNF_02069	CDS	282				hypothetical protein
BCKKBMNF_02070	CDS	1653				hypothetical protein
BCKKBMNF_02071	CDS	297				hypothetical protein
BCKKBMNF_02072	CDS	594				hypothetical protein
BCKKBMNF_02073	CDS	2352	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
BCKKBMNF_02074	CDS	1776				hypothetical protein
BCKKBMNF_02075	CDS	1077	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
BCKKBMNF_02076	CDS	471				hypothetical protein
BCKKBMNF_02077	CDS	843				hypothetical protein
BCKKBMNF_02078	CDS	1848	msbA	7.5.2.6	COG1132	Lipid A export ATP-binding/permease protein MsbA
BCKKBMNF_02079	CDS	2430				hypothetical protein
BCKKBMNF_02080	CDS	1215				hypothetical protein
BCKKBMNF_02081	CDS	675	phoU		COG0704	Phosphate-specific transport system accessory protein PhoU 
BCKKBMNF_02082	CDS	753	pstB3	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB 3
BCKKBMNF_02083	CDS	888	pstA1		COG0581	Phosphate transport system permease protein PstA 1
BCKKBMNF_02084	CDS	1188				hypothetical protein
BCKKBMNF_02085	CDS	105				hypothetical protein
BCKKBMNF_02086	CDS	285				hypothetical protein
BCKKBMNF_02087	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
BCKKBMNF_02088	CDS	459				hypothetical protein
BCKKBMNF_02089	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
BCKKBMNF_02090	CDS	1629				hypothetical protein
BCKKBMNF_02091	CDS	1089				SusD-like protein P2
BCKKBMNF_02092	CDS	504				SusD-like protein P25
BCKKBMNF_02093	CDS	3111				TonB-dependent receptor P3
BCKKBMNF_02094	CDS	1536	abf2	3.2.1.55	COG3534	Intracellular exo-alpha-L-arabinofuranosidase 2
BCKKBMNF_02095	CDS	2043	pepO	3.4.24.-	COG3590	Neutral endopeptidase
BCKKBMNF_02096	CDS	1593				hypothetical protein
BCKKBMNF_02097	CDS	858	rhaS_7			HTH-type transcriptional activator RhaS
BCKKBMNF_02098	CDS	222				hypothetical protein
BCKKBMNF_02099	CDS	1110				hypothetical protein
BCKKBMNF_02100	CDS	1548	susD_3			Starch-binding protein SusD
BCKKBMNF_02101	CDS	2970	susC_8			TonB-dependent receptor SusC
BCKKBMNF_02102	CDS	1014	cytR		COG1609	HTH-type transcriptional repressor CytR
BCKKBMNF_02103	CDS	1365				hypothetical protein
BCKKBMNF_02104	CDS	195				hypothetical protein
BCKKBMNF_02105	CDS	213				hypothetical protein
BCKKBMNF_02106	CDS	402				hypothetical protein
BCKKBMNF_02107	CDS	891	menA	2.5.1.74		1,4-dihydroxy-2-naphthoate octaprenyltransferase
BCKKBMNF_02108	CDS	933				hypothetical protein
BCKKBMNF_02109	CDS	1077	yxeI		COG3049	putative protein YxeI
BCKKBMNF_02110	CDS	546	yajL_1	3.1.2.-	COG0693	Protein/nucleic acid deglycase 3
BCKKBMNF_02111	CDS	855				hypothetical protein
BCKKBMNF_02112	CDS	411	tolR			Tol-Pal system protein TolR
BCKKBMNF_02113	CDS	711	tolQ_1		COG0811	Tol-Pal system protein TolQ
BCKKBMNF_02114	CDS	717	pdxJ	2.6.99.2		Pyridoxine 5'-phosphate synthase
BCKKBMNF_02115	CDS	660				hypothetical protein
BCKKBMNF_02116	CDS	876	nadK	2.7.1.23		NAD kinase
BCKKBMNF_02117	tRNA	75				tRNA-Asn(gtt)
BCKKBMNF_02118	CDS	1899				hypothetical protein
BCKKBMNF_02119	CDS	759	trmB	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
BCKKBMNF_02120	CDS	1110	apbC		COG0489	Iron-sulfur cluster carrier protein
BCKKBMNF_02121	CDS	1155				hypothetical protein
BCKKBMNF_02122	CDS	1170				hypothetical protein
BCKKBMNF_02123	CDS	1497	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
BCKKBMNF_02124	CDS	624	fchA	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
BCKKBMNF_02125	CDS	1251	hutI	3.5.2.7	COG1228	Imidazolonepropionase
BCKKBMNF_02126	CDS	906		2.1.2.5	COG3643	Glutamate formimidoyltransferase
BCKKBMNF_02127	CDS	2004	hutU	4.2.1.49		Urocanate hydratase
BCKKBMNF_02128	CDS	1035				hypothetical protein
BCKKBMNF_02129	CDS	561				hypothetical protein
BCKKBMNF_02130	CDS	1179	xerC_12			Tyrosine recombinase XerC
BCKKBMNF_02131	CDS	762				hypothetical protein
BCKKBMNF_02132	CDS	1590				IS3 family transposase ISKpn38
BCKKBMNF_02133	CDS	762				IS21 family transposase ISBlo2
BCKKBMNF_02134	CDS	1467				hypothetical protein
BCKKBMNF_02135	CDS	759				hypothetical protein
BCKKBMNF_02136	CDS	1095				hypothetical protein
BCKKBMNF_02137	CDS	1776				hypothetical protein
BCKKBMNF_02138	CDS	777	kdgR		COG1414	Transcriptional regulator KdgR
BCKKBMNF_02139	CDS	489	dps_2	1.16.-.-	COG0783	DNA protection during starvation protein
BCKKBMNF_02140	CDS	3363	mfd	3.6.4.-		Transcription-repair-coupling factor
BCKKBMNF_02141	CDS	1902		6.2.1.3	COG1022	Long-chain-fatty-acid--CoA ligase FadD15
BCKKBMNF_02142	CDS	828				hypothetical protein
BCKKBMNF_02143	CDS	2589				hypothetical protein
BCKKBMNF_02144	CDS	1296	mleN_1		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
BCKKBMNF_02145	CDS	969				hypothetical protein
BCKKBMNF_02146	CDS	543				hypothetical protein
BCKKBMNF_02147	CDS	2115				hypothetical protein
BCKKBMNF_02148	CDS	396	divK			Polar-differentiation response regulator DivK
BCKKBMNF_02149	CDS	1884	cirA_2		COG4771	Colicin I receptor
BCKKBMNF_02150	CDS	402			COG0864	Putative nickel-responsive regulator
BCKKBMNF_02151	CDS	1596				hypothetical protein
BCKKBMNF_02152	CDS	3306				TonB-dependent receptor P39
BCKKBMNF_02153	CDS	1665				hypothetical protein
BCKKBMNF_02154	CDS	3183				TonB-dependent receptor P3
BCKKBMNF_02155	CDS	1020				hypothetical protein
BCKKBMNF_02156	CDS	369				hypothetical protein
BCKKBMNF_02157	CDS	747	gpmA	5.4.2.11	COG0588	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase
BCKKBMNF_02158	CDS	573	rpoE_2		COG1595	ECF RNA polymerase sigma factor RpoE
BCKKBMNF_02159	CDS	936				hypothetical protein
BCKKBMNF_02160	CDS	1434	aspA	4.3.1.1	COG1027	Aspartate ammonia-lyase
BCKKBMNF_02161	CDS	1194	trpB_1	4.2.1.20	COG0133	Tryptophan synthase beta chain
BCKKBMNF_02162	CDS	1407	trpE	4.1.3.27	COG0147	Anthranilate synthase component 1
BCKKBMNF_02163	CDS	435	fur		COG0735	Ferric uptake regulation protein
BCKKBMNF_02164	CDS	312				hypothetical protein
BCKKBMNF_02165	CDS	1095	znuA_1		COG0803	High-affinity zinc uptake system binding-protein ZnuA
BCKKBMNF_02166	CDS	813				hypothetical protein
BCKKBMNF_02167	CDS	1623				hypothetical protein
BCKKBMNF_02168	CDS	930				hypothetical protein
BCKKBMNF_02169	CDS	1023	pseB	4.2.1.115	COG1086	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)
BCKKBMNF_02170	CDS	1161	pseC	2.6.1.92	COG0399	UDP-4-amino-4,6-dideoxy-N-acetyl-beta-L-altrosamine transaminase
BCKKBMNF_02171	CDS	1008				hypothetical protein
BCKKBMNF_02172	CDS	693	neuA_2	2.7.7.82	COG1083	CMP-N,N'-diacetyllegionaminic acid synthase
BCKKBMNF_02173	CDS	1461				hypothetical protein
BCKKBMNF_02174	CDS	1068	pseI	2.5.1.97	COG2089	Pseudaminic acid synthase
BCKKBMNF_02175	CDS	1056				hypothetical protein
BCKKBMNF_02176	CDS	306				hypothetical protein
BCKKBMNF_02177	CDS	654				hypothetical protein
BCKKBMNF_02178	CDS	1182				hypothetical protein
BCKKBMNF_02179	CDS	108				hypothetical protein
BCKKBMNF_02180	CDS	408				hypothetical protein
BCKKBMNF_02181	CDS	759				IS3 family transposase ISElsp1
BCKKBMNF_02182	CDS	111				hypothetical protein
BCKKBMNF_02183	CDS	906	gspA		COG1442	General stress protein A
BCKKBMNF_02184	CDS	1434				hypothetical protein
BCKKBMNF_02185	CDS	1239				hypothetical protein
BCKKBMNF_02186	CDS	870	wbbL_2	2.4.1.289	COG1216	N-acetylglucosaminyl-diphospho-decaprenol L-rhamnosyltransferase
BCKKBMNF_02187	CDS	1098				hypothetical protein
BCKKBMNF_02188	CDS	1317	rkpK	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
BCKKBMNF_02189	CDS	2490	feoB		COG0370	Fe(2+) transporter FeoB
BCKKBMNF_02190	CDS	486				hypothetical protein
BCKKBMNF_02191	CDS	411				hypothetical protein
BCKKBMNF_02192	CDS	1014				hypothetical protein
BCKKBMNF_02193	CDS	1164				hypothetical protein
BCKKBMNF_02194	CDS	1236				hypothetical protein
BCKKBMNF_02195	CDS	522				hypothetical protein
BCKKBMNF_02196	tRNA	73				tRNA-Cys(gca)
BCKKBMNF_02197	tRNA	73				tRNA-Cys(gca)
BCKKBMNF_02198	CDS	1521	guaA_1	6.3.5.2	COG0518	GMP synthase [glutamine-hydrolyzing]
BCKKBMNF_02199	CDS	1308	guaA_2	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
BCKKBMNF_02200	CDS	738				hypothetical protein
BCKKBMNF_02201	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
BCKKBMNF_02202	CDS	1317	nupX		COG1972	Putative nucleoside permease NupX
BCKKBMNF_02203	CDS	642				hypothetical protein
BCKKBMNF_02204	CDS	2028	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_02205	CDS	798	ycaL	3.4.-.-	COG0501	Metalloprotease YcaL
BCKKBMNF_02206	CDS	924				hypothetical protein
BCKKBMNF_02207	CDS	888	cysL		COG0583	HTH-type transcriptional regulator CysL
BCKKBMNF_02208	CDS	1056				hypothetical protein
BCKKBMNF_02209	CDS	2346	mrcA		COG5009	Penicillin-binding protein 1A
BCKKBMNF_02210	CDS	1566	glpD2	1.1.5.3	COG0578	Glycerol-3-phosphate dehydrogenase 2
BCKKBMNF_02211	CDS	1500	glpK	2.7.1.30	COG0554	Glycerol kinase
BCKKBMNF_02212	CDS	738	glpF_1		COG0580	Glycerol uptake facilitator protein
BCKKBMNF_02213	CDS	480	hybD	3.4.23.-	COG0680	Hydrogenase 2 maturation protease
BCKKBMNF_02214	CDS	396				hypothetical protein
BCKKBMNF_02215	CDS	1308	dinF		COG0534	DNA damage-inducible protein F
BCKKBMNF_02216	CDS	1710	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
BCKKBMNF_02217	CDS	1020	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
BCKKBMNF_02218	CDS	906	carD	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
BCKKBMNF_02219	CDS	480				hypothetical protein
BCKKBMNF_02220	CDS	1380	dtpB_2			Dipeptide and tripeptide permease B
BCKKBMNF_02221	CDS	1125				hypothetical protein
BCKKBMNF_02222	CDS	2853	gcvP	1.4.4.2		Glycine dehydrogenase (decarboxylating)
BCKKBMNF_02223	CDS	639	gloC	3.1.2.6	COG0491	Hydroxyacylglutathione hydrolase GloC
BCKKBMNF_02224	CDS	663	rsmG	2.1.1.170		Ribosomal RNA small subunit methyltransferase G
BCKKBMNF_02225	CDS	852				hypothetical protein
BCKKBMNF_02226	CDS	435				hypothetical protein
BCKKBMNF_02227	CDS	1770				hypothetical protein
BCKKBMNF_02228	CDS	453				hypothetical protein
BCKKBMNF_02229	CDS	384				hypothetical protein
BCKKBMNF_02230	CDS	147				hypothetical protein
BCKKBMNF_02231	CDS	1815	lacZ_4	3.2.1.23		Beta-galactosidase
BCKKBMNF_02232	CDS	495	yncA	2.3.1.-	COG1247	L-methionine sulfoximine/L-methionine sulfone acetyltransferase
BCKKBMNF_02233	CDS	1359	epmA	6.3.1.-		Elongation factor P--(R)-beta-lysine ligase
BCKKBMNF_02234	CDS	1569	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_02235	CDS	882				hypothetical protein
BCKKBMNF_02236	CDS	690				hypothetical protein
BCKKBMNF_02237	CDS	648				hypothetical protein
BCKKBMNF_02238	CDS	1071	gtfA_1	2.4.1.-		UDP-N-acetylglucosamine--peptide N-acetylglucosaminyltransferase GtfA subunit
BCKKBMNF_02239	CDS	1191				hypothetical protein
BCKKBMNF_02240	CDS	1098				hypothetical protein
BCKKBMNF_02241	CDS	1227	mshA_4	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
BCKKBMNF_02242	CDS	1131				hypothetical protein
BCKKBMNF_02243	CDS	837				hypothetical protein
BCKKBMNF_02244	CDS	906	rffH_2	2.7.7.24	COG1209	Glucose-1-phosphate thymidylyltransferase 2
BCKKBMNF_02245	CDS	1683	aspT_2			Aspartate/alanine antiporter
BCKKBMNF_02246	CDS	2004	btuB_6			Vitamin B12 transporter BtuB
BCKKBMNF_02247	CDS	1365				hypothetical protein
BCKKBMNF_02248	CDS	1119				hypothetical protein
BCKKBMNF_02249	CDS	2082				hypothetical protein
BCKKBMNF_02250	CDS	1377				hypothetical protein
BCKKBMNF_02251	CDS	2088				hypothetical protein
BCKKBMNF_02252	CDS	3219	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
BCKKBMNF_02253	CDS	1719				hypothetical protein
BCKKBMNF_02254	CDS	1347				hypothetical protein
BCKKBMNF_02255	CDS	3087	mdtC_2			Multidrug resistance protein MdtC
BCKKBMNF_02256	CDS	1494				hypothetical protein
BCKKBMNF_02257	CDS	3066	mdtB_1			Multidrug resistance protein MdtB
BCKKBMNF_02258	CDS	1068	mdtA_4			Multidrug resistance protein MdtA
BCKKBMNF_02259	CDS	1809				hypothetical protein
BCKKBMNF_02260	CDS	1410				hypothetical protein
BCKKBMNF_02261	CDS	861				hypothetical protein
BCKKBMNF_02262	CDS	1053				hypothetical protein
BCKKBMNF_02263	CDS	231				hypothetical protein
BCKKBMNF_02264	CDS	855				hypothetical protein
BCKKBMNF_02265	CDS	1050				hypothetical protein
BCKKBMNF_02266	CDS	219				hypothetical protein
BCKKBMNF_02267	CDS	1047				hypothetical protein
BCKKBMNF_02268	CDS	3066	susC_9			TonB-dependent receptor SusC
BCKKBMNF_02269	CDS	1689				hypothetical protein
BCKKBMNF_02270	CDS	672				hypothetical protein
BCKKBMNF_02271	CDS	1512	iolG_7	1.1.1.369		Inositol 2-dehydrogenase/D-chiro-inositol 3-dehydrogenase
BCKKBMNF_02272	CDS	573	sigL		COG1595	ECF RNA polymerase sigma factor SigL
BCKKBMNF_02273	CDS	1011				hypothetical protein
BCKKBMNF_02274	CDS	3285				TonB-dependent receptor P3
BCKKBMNF_02275	CDS	1590				SusD-like protein P2
BCKKBMNF_02276	CDS	1341				hypothetical protein
BCKKBMNF_02277	CDS	1416				hypothetical protein
BCKKBMNF_02278	CDS	1179				hypothetical protein
BCKKBMNF_02279	CDS	384				hypothetical protein
BCKKBMNF_02280	CDS	2817				hypothetical protein
BCKKBMNF_02281	CDS	1293				hypothetical protein
BCKKBMNF_02282	CDS	1251	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
BCKKBMNF_02283	CDS	1368	atoC_1		COG2204	Regulatory protein AtoC
BCKKBMNF_02284	CDS	228	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
BCKKBMNF_02285	CDS	1080	korA_2	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
BCKKBMNF_02286	CDS	171				hypothetical protein
BCKKBMNF_02287	CDS	765	korB_2	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
BCKKBMNF_02288	CDS	543				hypothetical protein
BCKKBMNF_02289	CDS	2169				hypothetical protein
BCKKBMNF_02290	CDS	825	mltF_2	4.2.2.-	COG4623	Membrane-bound lytic murein transglycosylase F
BCKKBMNF_02291	CDS	1869	rcsC_23	2.7.13.3		Sensor histidine kinase RcsC
BCKKBMNF_02292	CDS	1401	deaD_1	3.6.4.13		ATP-dependent RNA helicase DeaD
BCKKBMNF_02293	CDS	1977	rho	3.6.4.-		Transcription termination factor Rho
BCKKBMNF_02294	CDS	1317	tilS	6.3.4.19	COG0037	tRNA(Ile)-lysidine synthase
BCKKBMNF_02295	CDS	765				hypothetical protein
BCKKBMNF_02296	CDS	1098			COG0327	GTP cyclohydrolase 1 type 2 
BCKKBMNF_02297	CDS	1758	aspS	6.1.1.12		Aspartate--tRNA ligase
BCKKBMNF_02298	CDS	174				hypothetical protein
BCKKBMNF_02299	CDS	813	wbbD	2.4.1.303	COG0463	UDP-Gal:alpha-D-GlcNAc-diphosphoundecaprenol beta-1,3-galactosyltransferase
BCKKBMNF_02300	CDS	798				hypothetical protein
BCKKBMNF_02301	CDS	570	rmlC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
BCKKBMNF_02302	CDS	909	fcl_2	1.1.1.271		GDP-L-fucose synthase
