locus_tag	ftype	length_bp	gene	EC_number	COG	product
KAEMBPAH_00847	CDS	294				hypothetical protein
KAEMBPAH_00848	CDS	726				hypothetical protein
KAEMBPAH_00849	CDS	294				hypothetical protein
KAEMBPAH_00850	CDS	462				hypothetical protein
KAEMBPAH_00851	CDS	585				hypothetical protein
KAEMBPAH_00852	CDS	288				hypothetical protein
KAEMBPAH_00853	CDS	744				hypothetical protein
KAEMBPAH_00854	CDS	855				hypothetical protein
KAEMBPAH_00855	CDS	591	hisB	4.2.1.19	COG0131	Imidazoleglycerol-phosphate dehydratase
KAEMBPAH_00856	CDS	609	hisH	4.3.2.10	COG0118	Imidazole glycerol phosphate synthase subunit HisH
KAEMBPAH_00857	CDS	570				hypothetical protein
KAEMBPAH_00858	CDS	630	rsmB_2	2.1.1.176	COG0144	Ribosomal RNA small subunit methyltransferase B
KAEMBPAH_00859	CDS	123				hypothetical protein
KAEMBPAH_00860	CDS	240				hypothetical protein
KAEMBPAH_00861	CDS	453				hypothetical protein
KAEMBPAH_00862	CDS	528				hypothetical protein
KAEMBPAH_00863	CDS	1284				hypothetical protein
KAEMBPAH_00864	CDS	1275				hypothetical protein
KAEMBPAH_00865	CDS	420				hypothetical protein
KAEMBPAH_00866	CDS	1533				hypothetical protein
KAEMBPAH_00867	CDS	456				hypothetical protein
KAEMBPAH_00868	CDS	1029				hypothetical protein
KAEMBPAH_00869	CDS	1176				hypothetical protein
KAEMBPAH_00870	CDS	396				hypothetical protein
KAEMBPAH_00871	CDS	444				hypothetical protein
KAEMBPAH_00872	CDS	291				hypothetical protein
KAEMBPAH_00873	CDS	498				hypothetical protein
KAEMBPAH_00874	CDS	459				hypothetical protein
KAEMBPAH_00875	CDS	267				hypothetical protein
KAEMBPAH_00876	CDS	3498				hypothetical protein
KAEMBPAH_00877	CDS	435				hypothetical protein
KAEMBPAH_00878	CDS	1449	noc_1			Nucleoid occlusion protein
KAEMBPAH_00879	CDS	579				hypothetical protein
KAEMBPAH_00880	CDS	210				hypothetical protein
KAEMBPAH_00881	CDS	1698				hypothetical protein
KAEMBPAH_00882	CDS	552				hypothetical protein
KAEMBPAH_00883	CDS	906	pcnB	2.7.7.19	COG0617	Poly(A) polymerase I
KAEMBPAH_00884	CDS	741				hypothetical protein
KAEMBPAH_00885	CDS	972				hypothetical protein
KAEMBPAH_00886	CDS	138				hypothetical protein
KAEMBPAH_00887	CDS	213				hypothetical protein
KAEMBPAH_00888	CDS	840	bglB	3.2.1.21	COG1472	Thermostable beta-glucosidase B
KAEMBPAH_00889	CDS	333				hypothetical protein
KAEMBPAH_00890	CDS	483				hypothetical protein
KAEMBPAH_00891	CDS	624				hypothetical protein
KAEMBPAH_00892	CDS	189				hypothetical protein
KAEMBPAH_00893	CDS	564				hypothetical protein
KAEMBPAH_00894	CDS	705		2.4.2.-	COG2071	Putative glutamine amidotransferase
KAEMBPAH_00895	CDS	417				hypothetical protein
KAEMBPAH_00896	CDS	285				hypothetical protein
KAEMBPAH_00897	CDS	165				hypothetical protein
KAEMBPAH_00898	CDS	258				hypothetical protein
KAEMBPAH_00899	CDS	273				hypothetical protein
KAEMBPAH_00900	CDS	210				hypothetical protein
KAEMBPAH_00901	CDS	2514	bepE_1			Efflux pump membrane transporter BepE
KAEMBPAH_00902	CDS	597				hypothetical protein
KAEMBPAH_00903	CDS	888				hypothetical protein
KAEMBPAH_00904	CDS	339				hypothetical protein
KAEMBPAH_00905	CDS	234				hypothetical protein
KAEMBPAH_00906	CDS	444				hypothetical protein
KAEMBPAH_00907	CDS	1458	rpoB	2.7.7.6		DNA-directed RNA polymerase subunit beta
KAEMBPAH_00908	CDS	1596	metE	2.1.1.14	COG0620	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase
KAEMBPAH_00909	CDS	306				hypothetical protein
KAEMBPAH_00910	CDS	258				hypothetical protein
KAEMBPAH_00911	CDS	420				hypothetical protein
KAEMBPAH_00912	CDS	858				hypothetical protein
KAEMBPAH_00913	CDS	606				hypothetical protein
KAEMBPAH_00914	CDS	882				hypothetical protein
KAEMBPAH_00915	CDS	588				hypothetical protein
KAEMBPAH_00916	CDS	267				hypothetical protein
KAEMBPAH_00917	CDS	168	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
KAEMBPAH_00918	CDS	330	feoB_2		COG0370	Fe(2+) transporter FeoB
KAEMBPAH_00919	CDS	261				hypothetical protein
KAEMBPAH_00920	CDS	1083	atsA_2	3.1.6.1	COG3119	Arylsulfatase
KAEMBPAH_00921	CDS	684	ppx_1	3.6.1.11	COG0248	Exopolyphosphatase
KAEMBPAH_00922	CDS	750				hypothetical protein
KAEMBPAH_00923	CDS	1443				hypothetical protein
KAEMBPAH_00924	CDS	930	cysK1_1	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
KAEMBPAH_00925	CDS	345	metY_2	2.5.1.-		O-acetyl-L-homoserine sulfhydrylase
KAEMBPAH_00926	CDS	819	avtA	2.6.1.66	COG3977	Valine--pyruvate aminotransferase
KAEMBPAH_00927	CDS	201				hypothetical protein
KAEMBPAH_00928	CDS	498				hypothetical protein
KAEMBPAH_00929	CDS	720				hypothetical protein
KAEMBPAH_00930	CDS	366				hypothetical protein
KAEMBPAH_00931	CDS	297				hypothetical protein
KAEMBPAH_00932	CDS	90				hypothetical protein
KAEMBPAH_00933	CDS	609				hypothetical protein
KAEMBPAH_00934	CDS	1155	sctC_1			Type 3 secretion system secretin
KAEMBPAH_00935	CDS	402	recA		COG0468	Protein RecA
KAEMBPAH_00936	CDS	1020				hypothetical protein
KAEMBPAH_00937	CDS	639	lipB	2.3.1.181	COG0321	Octanoyltransferase
KAEMBPAH_00938	CDS	1413	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
KAEMBPAH_00939	CDS	609	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
KAEMBPAH_00940	CDS	1122				hypothetical protein
KAEMBPAH_00941	CDS	1575				hypothetical protein
KAEMBPAH_00942	CDS	1557	ppx_2	3.6.1.11	COG0248	Exopolyphosphatase
KAEMBPAH_00943	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
KAEMBPAH_00944	CDS	531				hypothetical protein
KAEMBPAH_00945	CDS	1185				hypothetical protein
KAEMBPAH_00946	CDS	1227				hypothetical protein
KAEMBPAH_00947	CDS	513	rutE	1.1.1.298		malonic semialdehyde reductase RutE
KAEMBPAH_00948	tRNA	74				tRNA-Ala(cgc)
KAEMBPAH_00949	CDS	732				hypothetical protein
KAEMBPAH_00950	CDS	741				hypothetical protein
KAEMBPAH_00951	CDS	138				hypothetical protein
KAEMBPAH_00952	CDS	870	apbC		COG0489	Iron-sulfur cluster carrier protein
KAEMBPAH_00953	CDS	834				hypothetical protein
KAEMBPAH_00954	CDS	297				hypothetical protein
KAEMBPAH_00955	CDS	1218		2.7.2.4	COG0527	Aspartate kinase
KAEMBPAH_00956	CDS	384				hypothetical protein
KAEMBPAH_00957	CDS	594				hypothetical protein
KAEMBPAH_00958	CDS	735	abgA	3.5.1.-	COG1473	p-aminobenzoyl-glutamate hydrolase subunit A
KAEMBPAH_00959	CDS	978	pflB	2.3.1.54		Formate acetyltransferase
KAEMBPAH_00960	CDS	396	rpsH_2		COG0096	30S ribosomal protein S8
KAEMBPAH_00961	CDS	474	aspS	6.1.1.12		Aspartate--tRNA ligase
KAEMBPAH_00962	CDS	1194	sotB		COG2814	Sugar efflux transporter
KAEMBPAH_00963	CDS	507				hypothetical protein
KAEMBPAH_00964	CDS	261				hypothetical protein
KAEMBPAH_00965	CDS	261	fucA	4.1.2.17		L-fuculose phosphate aldolase
KAEMBPAH_00966	CDS	1068	xerC_3			Tyrosine recombinase XerC
KAEMBPAH_00967	CDS	372				hypothetical protein
KAEMBPAH_00968	CDS	114				hypothetical protein
KAEMBPAH_00969	CDS	567				hypothetical protein
KAEMBPAH_00970	CDS	2583				hypothetical protein
KAEMBPAH_00971	CDS	2703				hypothetical protein
KAEMBPAH_00972	CDS	654				hypothetical protein
KAEMBPAH_00973	CDS	684	cysH	1.8.4.10		Thioredoxin-dependent 5'-adenylylsulfate reductase
KAEMBPAH_00974	CDS	930	cysK1_2	2.5.1.47	COG0031	O-acetylserine sulfhydrylase
KAEMBPAH_00975	CDS	675	phoU_1		COG0704	Phosphate-specific transport system accessory protein PhoU 
KAEMBPAH_00976	CDS	780	pstB	7.3.2.1	COG1117	Phosphate import ATP-binding protein PstB
KAEMBPAH_00977	CDS	258				hypothetical protein
KAEMBPAH_00978	CDS	363	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KAEMBPAH_00979	CDS	531	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
KAEMBPAH_00980	CDS	1092				Purine-binding protein
KAEMBPAH_00981	CDS	768	artP_1		COG0834	Arginine-binding extracellular protein ArtP
KAEMBPAH_00982	CDS	840	folP_1	2.5.1.15	COG0294	Dihydropteroate synthase
KAEMBPAH_00983	CDS	516				hypothetical protein
KAEMBPAH_00984	CDS	303				hypothetical protein
KAEMBPAH_00985	CDS	228				hypothetical protein
KAEMBPAH_00986	CDS	642				hypothetical protein
KAEMBPAH_00987	CDS	234				hypothetical protein
KAEMBPAH_00988	CDS	162				hypothetical protein
KAEMBPAH_00989	CDS	720				hypothetical protein
KAEMBPAH_00990	CDS	696	rpsB		COG0052	30S ribosomal protein S2
KAEMBPAH_00991	CDS	879	tsf			Elongation factor Ts
KAEMBPAH_00992	CDS	786	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
KAEMBPAH_00993	CDS	207				hypothetical protein
KAEMBPAH_00994	CDS	825	gacC	4.2.3.152	COG0337	2-epi-5-epi-valiolone synthase
KAEMBPAH_00995	CDS	288				hypothetical protein
KAEMBPAH_00996	CDS	348				hypothetical protein
KAEMBPAH_00997	CDS	171				hypothetical protein
KAEMBPAH_00998	CDS	237				hypothetical protein
KAEMBPAH_00999	CDS	1203	rhlE_1	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
KAEMBPAH_01000	CDS	504	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
KAEMBPAH_01001	CDS	522				hypothetical protein
KAEMBPAH_01002	CDS	489				hypothetical protein
KAEMBPAH_01003	CDS	408				hypothetical protein
KAEMBPAH_01004	CDS	270				hypothetical protein
KAEMBPAH_01005	CDS	165	GATB	6.3.5.-		Glutamyl-tRNA(Gln) amidotransferase subunit B, chloroplastic/mitochondrial
KAEMBPAH_01006	CDS	771	poxB	1.2.5.1	COG0028	Pyruvate dehydrogenase [ubiquinone]
KAEMBPAH_01007	CDS	789		2.7.1.165	COG2379	D-glycerate 2-kinase
KAEMBPAH_01008	CDS	153				hypothetical protein
KAEMBPAH_01009	CDS	729				hypothetical protein
KAEMBPAH_01010	CDS	855				hypothetical protein
KAEMBPAH_01011	CDS	228				hypothetical protein
KAEMBPAH_01012	CDS	165				hypothetical protein
KAEMBPAH_01013	CDS	294				hypothetical protein
KAEMBPAH_01014	CDS	1116				hypothetical protein
KAEMBPAH_01015	CDS	645				hypothetical protein
KAEMBPAH_01016	CDS	375				hypothetical protein
KAEMBPAH_01017	CDS	1005	hhaIM	2.1.1.37		Modification methylase HhaI
KAEMBPAH_01018	CDS	1647				hypothetical protein
KAEMBPAH_01019	CDS	360		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
KAEMBPAH_01020	CDS	159				hypothetical protein
KAEMBPAH_01021	CDS	591				hypothetical protein
KAEMBPAH_01022	CDS	348				hypothetical protein
KAEMBPAH_01023	CDS	597				hypothetical protein
KAEMBPAH_01024	CDS	714				hypothetical protein
KAEMBPAH_01025	CDS	1134				hypothetical protein
KAEMBPAH_01026	CDS	942				hypothetical protein
KAEMBPAH_01027	CDS	678				hypothetical protein
KAEMBPAH_01028	CDS	342				hypothetical protein
KAEMBPAH_01029	CDS	183				hypothetical protein
KAEMBPAH_01030	CDS	591				hypothetical protein
KAEMBPAH_01031	CDS	402				hypothetical protein
KAEMBPAH_01032	CDS	192				hypothetical protein
KAEMBPAH_01033	CDS	648				hypothetical protein
KAEMBPAH_01034	CDS	267				hypothetical protein
KAEMBPAH_01035	CDS	1668				hypothetical protein
KAEMBPAH_01036	CDS	2394				hypothetical protein
KAEMBPAH_01037	CDS	387				hypothetical protein
KAEMBPAH_01038	CDS	621				hypothetical protein
KAEMBPAH_01039	CDS	423	spoVG			Putative septation protein SpoVG
KAEMBPAH_01040	CDS	540				hypothetical protein
KAEMBPAH_01041	CDS	867				hypothetical protein
KAEMBPAH_01042	CDS	216				hypothetical protein
KAEMBPAH_01043	CDS	1824				hypothetical protein
KAEMBPAH_01044	CDS	471				hypothetical protein
KAEMBPAH_01045	CDS	1038				hypothetical protein
KAEMBPAH_01046	CDS	714				hypothetical protein
KAEMBPAH_01047	CDS	1086				hypothetical protein
KAEMBPAH_01048	CDS	357				hypothetical protein
KAEMBPAH_01049	CDS	1374	noc_2			Nucleoid occlusion protein
KAEMBPAH_01050	CDS	801	fabG_3	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
KAEMBPAH_01051	CDS	297				hypothetical protein
KAEMBPAH_01052	CDS	261				hypothetical protein
KAEMBPAH_01053	tRNA	72				tRNA-Glu(ttc)
KAEMBPAH_01054	tRNA	77				tRNA-Met(cat)
KAEMBPAH_01055	CDS	984	serS	6.1.1.11	COG0172	Serine--tRNA ligase
KAEMBPAH_01056	CDS	531				hypothetical protein
KAEMBPAH_01057	CDS	435	cysJ	1.8.1.2	COG0369	Sulfite reductase [NADPH] flavoprotein alpha-component
KAEMBPAH_01058	CDS	894				hypothetical protein
KAEMBPAH_01059	CDS	636	aroC	4.2.3.5	COG0082	Chorismate synthase
KAEMBPAH_01060	CDS	642				hypothetical protein
KAEMBPAH_01061	CDS	795	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
KAEMBPAH_01062	CDS	774				hypothetical protein
KAEMBPAH_01063	CDS	1692		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
KAEMBPAH_01064	CDS	750				hypothetical protein
KAEMBPAH_01065	CDS	279			COG0718	Nucleoid-associated protein
KAEMBPAH_01066	CDS	2199				hypothetical protein
KAEMBPAH_01067	CDS	651				hypothetical protein
KAEMBPAH_01068	CDS	276				hypothetical protein
KAEMBPAH_01069	CDS	630	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
KAEMBPAH_01070	CDS	297				hypothetical protein
KAEMBPAH_01071	CDS	555	tam	2.1.1.144		Trans-aconitate 2-methyltransferase
KAEMBPAH_01072	CDS	741	moeB	2.7.7.80	COG0476	Molybdopterin-synthase adenylyltransferase
KAEMBPAH_01073	CDS	258	moaD		COG1977	Molybdopterin synthase sulfur carrier subunit
KAEMBPAH_01074	CDS	378	rpsM			30S ribosomal protein S13
KAEMBPAH_01075	CDS	285				hypothetical protein
KAEMBPAH_01076	CDS	288				hypothetical protein
KAEMBPAH_01077	CDS	168				hypothetical protein
KAEMBPAH_01078	CDS	735				hypothetical protein
KAEMBPAH_01079	CDS	882	ddh_1	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
KAEMBPAH_01080	CDS	525				hypothetical protein
KAEMBPAH_01081	CDS	147				hypothetical protein
KAEMBPAH_01082	CDS	327	infB_2		COG0532	Translation initiation factor IF-2
KAEMBPAH_01083	CDS	375	rbfA_2		COG0858	Ribosome-binding factor A
KAEMBPAH_01084	CDS	1389	atpA	7.1.2.2		ATP synthase subunit alpha
KAEMBPAH_01085	CDS	537				hypothetical protein
KAEMBPAH_01086	CDS	1251	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
KAEMBPAH_01087	CDS	345				hypothetical protein
KAEMBPAH_01088	CDS	2025				hypothetical protein
KAEMBPAH_01089	CDS	594	algU_1		COG1595	RNA polymerase sigma-H factor
KAEMBPAH_01090	CDS	828				hypothetical protein
KAEMBPAH_01091	CDS	258				hypothetical protein
KAEMBPAH_01092	CDS	366				hypothetical protein
KAEMBPAH_01093	CDS	1557				hypothetical protein
KAEMBPAH_01094	CDS	2004	dnaG_3	2.7.7.-		DNA primase
KAEMBPAH_01095	CDS	492				hypothetical protein
KAEMBPAH_01096	CDS	444				hypothetical protein
KAEMBPAH_01097	CDS	486				hypothetical protein
KAEMBPAH_01098	CDS	492				hypothetical protein
KAEMBPAH_01099	CDS	654				hypothetical protein
KAEMBPAH_01100	CDS	795	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
KAEMBPAH_01101	CDS	447				hypothetical protein
KAEMBPAH_01102	CDS	684				hypothetical protein
KAEMBPAH_01103	CDS	987				hypothetical protein
KAEMBPAH_01104	CDS	555		2.1.1.72	COG0286	putative type I restriction enzymeP M protein
KAEMBPAH_01105	CDS	1260				hypothetical protein
KAEMBPAH_01106	CDS	435				hypothetical protein
KAEMBPAH_01107	CDS	180				hypothetical protein
KAEMBPAH_01108	CDS	1410				IS1182 family transposase ISBpu1
KAEMBPAH_01109	tRNA	74				tRNA-Gly(ccc)
KAEMBPAH_01110	CDS	2232				hypothetical protein
KAEMBPAH_01111	CDS	453				hypothetical protein
KAEMBPAH_01112	CDS	321	groL2			60 kDa chaperonin 2
KAEMBPAH_01113	CDS	138				hypothetical protein
KAEMBPAH_01114	CDS	201				hypothetical protein
KAEMBPAH_01115	tRNA	83				tRNA-Leu(caa)
KAEMBPAH_01116	CDS	285				hypothetical protein
KAEMBPAH_01117	CDS	204				hypothetical protein
KAEMBPAH_01118	CDS	1101				hypothetical protein
KAEMBPAH_01119	CDS	471	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
KAEMBPAH_01120	CDS	228				hypothetical protein
KAEMBPAH_01121	CDS	234				hypothetical protein
KAEMBPAH_01122	CDS	507				hypothetical protein
KAEMBPAH_01123	CDS	618	dcuD_2		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
KAEMBPAH_01124	CDS	537				hypothetical protein
KAEMBPAH_01125	CDS	351				hypothetical protein
KAEMBPAH_01126	CDS	675				hypothetical protein
KAEMBPAH_01127	tRNA	75				tRNA-Gly(tcc)
KAEMBPAH_01128	CDS	1053				hypothetical protein
KAEMBPAH_01129	CDS	447	dosP	3.1.4.52	COG2199	Oxygen sensor protein DosP
KAEMBPAH_01130	CDS	126				hypothetical protein
KAEMBPAH_01131	CDS	273				hypothetical protein
KAEMBPAH_01132	CDS	510	blc		COG3040	Outer membrane lipoprotein Blc
KAEMBPAH_01133	CDS	867		1.-.-.-		NADH oxidase
KAEMBPAH_01134	CDS	180				hypothetical protein
KAEMBPAH_01135	CDS	870				hypothetical protein
KAEMBPAH_01136	CDS	1086		3.2.1.22		Retaining alpha-galactosidase
KAEMBPAH_01137	CDS	1161	tuaD	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
KAEMBPAH_01138	CDS	285	dppC		COG1173	Dipeptide transport system permease protein DppC
KAEMBPAH_01139	CDS	1035	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
KAEMBPAH_01140	CDS	558				hypothetical protein
KAEMBPAH_01141	CDS	978	oppD_3		COG0444	Oligopeptide transport ATP-binding protein OppD
KAEMBPAH_01142	CDS	276				hypothetical protein
KAEMBPAH_01143	CDS	417	yjdF			putative protein YjdF
KAEMBPAH_01144	CDS	111				hypothetical protein
KAEMBPAH_01145	CDS	711	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
KAEMBPAH_01146	CDS	1413	kdpD_1	2.7.13.3	COG2205	Sensor protein KdpD
KAEMBPAH_01147	CDS	249				hypothetical protein
KAEMBPAH_01148	CDS	1149				hypothetical protein
KAEMBPAH_01149	CDS	834				hypothetical protein
KAEMBPAH_01150	CDS	891				hypothetical protein
KAEMBPAH_01151	CDS	300				hypothetical protein
KAEMBPAH_01152	CDS	165				hypothetical protein
KAEMBPAH_01153	CDS	507				hypothetical protein
KAEMBPAH_01154	CDS	339				hypothetical protein
KAEMBPAH_01155	CDS	669				hypothetical protein
KAEMBPAH_01156	CDS	849				hypothetical protein
KAEMBPAH_01157	CDS	498				hypothetical protein
KAEMBPAH_01158	CDS	3162	rapA	3.6.4.-		RNA polymerase-associated protein RapA
KAEMBPAH_01159	CDS	1434				hypothetical protein
KAEMBPAH_01160	CDS	204				hypothetical protein
KAEMBPAH_01161	CDS	657				hypothetical protein
KAEMBPAH_01162	CDS	255				hypothetical protein
KAEMBPAH_01163	CDS	339				hypothetical protein
KAEMBPAH_01164	CDS	279				hypothetical protein
KAEMBPAH_01165	CDS	258				hypothetical protein
KAEMBPAH_01166	CDS	531	cwlH	3.5.1.28	COG3409	N-acetylmuramoyl-L-alanine amidase CwlH
KAEMBPAH_01167	CDS	813	zupT_1		COG0428	Zinc transporter ZupT
KAEMBPAH_01168	CDS	951				hypothetical protein
KAEMBPAH_01169	CDS	384	pfp_2	2.7.1.11		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
KAEMBPAH_01170	CDS	1164	mrdB	2.4.1.129	COG0772	Peptidoglycan glycosyltransferase MrdB
KAEMBPAH_01171	CDS	378				hypothetical protein
KAEMBPAH_01172	CDS	426				hypothetical protein
KAEMBPAH_01173	CDS	861	tyrC_2	1.3.1.43		Cyclohexadienyl dehydrogenase
KAEMBPAH_01174	CDS	378	hisC_2	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
KAEMBPAH_01175	CDS	1221	sstT			Serine/threonine transporter SstT
KAEMBPAH_01176	CDS	669	sdhB	4.3.1.17		L-serine dehydratase, beta chain
KAEMBPAH_01177	CDS	876	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
KAEMBPAH_01178	CDS	204				hypothetical protein
KAEMBPAH_01179	CDS	1674				hypothetical protein
KAEMBPAH_01180	CDS	288				hypothetical protein
KAEMBPAH_01181	CDS	183				hypothetical protein
KAEMBPAH_01182	CDS	225				hypothetical protein
KAEMBPAH_01183	CDS	558	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
KAEMBPAH_01184	CDS	750				hypothetical protein
KAEMBPAH_01185	CDS	1596	dapL_2	2.6.1.83		LL-diaminopimelate aminotransferase
KAEMBPAH_01186	CDS	681	malH	3.2.1.122	COG1486	Maltose-6'-phosphate glucosidase MalH
KAEMBPAH_01187	CDS	315	rstB	2.7.13.3		Sensor protein RstB
KAEMBPAH_01188	CDS	1053	galE1	5.1.3.2	COG1088	UDP-glucose 4-epimerase
KAEMBPAH_01189	CDS	237				hypothetical protein
KAEMBPAH_01190	CDS	228				hypothetical protein
KAEMBPAH_01191	CDS	411				hypothetical protein
KAEMBPAH_01192	CDS	354				hypothetical protein
KAEMBPAH_01193	CDS	456	ndk	2.7.4.6	COG0105	Nucleoside diphosphate kinase
KAEMBPAH_01194	CDS	1299				hypothetical protein
KAEMBPAH_01195	CDS	1341	purH		COG0138	Bifunctional purine biosynthesis protein PurH
KAEMBPAH_01196	CDS	741	pdxJ	2.6.99.2	COG0854	Pyridoxine 5'-phosphate synthase
KAEMBPAH_01197	CDS	762				hypothetical protein
KAEMBPAH_01198	CDS	243				hypothetical protein
KAEMBPAH_01199	CDS	1005				hypothetical protein
KAEMBPAH_01200	CDS	447				hypothetical protein
KAEMBPAH_01201	CDS	216				hypothetical protein
KAEMBPAH_01202	CDS	2148				hypothetical protein
KAEMBPAH_01203	CDS	543				hypothetical protein
KAEMBPAH_01204	CDS	537				hypothetical protein
KAEMBPAH_01205	CDS	852	apgM			2,3-bisphosphoglycerate-independent phosphoglycerate mutase
KAEMBPAH_01206	CDS	696				hypothetical protein
KAEMBPAH_01207	CDS	858	bioP		COG0697	Biotin transporter
KAEMBPAH_01208	CDS	765				hypothetical protein
KAEMBPAH_01209	CDS	210				hypothetical protein
KAEMBPAH_01210	CDS	819				hypothetical protein
KAEMBPAH_01211	CDS	186				hypothetical protein
KAEMBPAH_01212	CDS	297				hypothetical protein
KAEMBPAH_01213	CDS	963	scrK	2.7.1.4	COG0524	Fructokinase
KAEMBPAH_01214	CDS	456				hypothetical protein
KAEMBPAH_01215	CDS	504	mutX	3.6.1.55	COG0494	8-oxo-dGTP diphosphatase
KAEMBPAH_01216	CDS	372				hypothetical protein
KAEMBPAH_01217	CDS	1029				hypothetical protein
KAEMBPAH_01218	CDS	135				hypothetical protein
KAEMBPAH_01219	CDS	435				hypothetical protein
KAEMBPAH_01220	CDS	759				hypothetical protein
KAEMBPAH_01221	tRNA	86				tRNA-Tyr(gta)
KAEMBPAH_01222	CDS	642	iscS	2.8.1.7	COG1104	Cysteine desulfurase IscS
KAEMBPAH_01223	CDS	195				hypothetical protein
KAEMBPAH_01224	CDS	987				Outer membrane porin protein
KAEMBPAH_01225	CDS	600	ftsW_1	2.4.1.129	COG0772	putative peptidoglycan glycosyltransferase FtsW
KAEMBPAH_01226	CDS	477				hypothetical protein
KAEMBPAH_01227	CDS	1230	lnt_2	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
KAEMBPAH_01228	CDS	750				hypothetical protein
KAEMBPAH_01229	CDS	912	cugP	2.7.7.9		UTP--glucose-1-phosphate uridylyltransferase
KAEMBPAH_01230	CDS	372	cbh	3.5.1.24		Choloylglycine hydrolase
KAEMBPAH_01231	CDS	735				hypothetical protein
KAEMBPAH_01232	CDS	549				hypothetical protein
KAEMBPAH_01233	CDS	1044	sdcS_1			Sodium-dependent dicarboxylate transporter SdcS
KAEMBPAH_01234	CDS	1377				hypothetical protein
KAEMBPAH_01235	CDS	576				hypothetical protein
KAEMBPAH_01236	CDS	288	cbiO	7.-.-.-	COG1122	Cobalt import ATP-binding protein CbiO
KAEMBPAH_01237	CDS	969	yoaA	3.6.4.12	COG1199	putative ATP-dependent DNA helicase YoaA
KAEMBPAH_01238	CDS	336				hypothetical protein
KAEMBPAH_01239	CDS	303				hypothetical protein
KAEMBPAH_01240	CDS	276				hypothetical protein
KAEMBPAH_01241	CDS	243				hypothetical protein
KAEMBPAH_01242	CDS	345				hypothetical protein
KAEMBPAH_01243	CDS	624				hypothetical protein
KAEMBPAH_01244	CDS	573				hypothetical protein
KAEMBPAH_01245	CDS	363				hypothetical protein
KAEMBPAH_01246	CDS	246	oppC		COG1173	Oligopeptide transport system permease protein OppC
KAEMBPAH_01247	CDS	291	xseB	3.1.11.6		Exodeoxyribonuclease 7 small subunit
KAEMBPAH_01248	CDS	867				hypothetical protein
KAEMBPAH_01249	CDS	897				hypothetical protein
KAEMBPAH_01250	CDS	387				hypothetical protein
KAEMBPAH_01251	CDS	2424				hypothetical protein
KAEMBPAH_01252	CDS	762				hypothetical protein
KAEMBPAH_01253	CDS	621				hypothetical protein
KAEMBPAH_01254	CDS	681				hypothetical protein
KAEMBPAH_01255	CDS	159				hypothetical protein
KAEMBPAH_01256	CDS	975				hypothetical protein
KAEMBPAH_01257	CDS	786	trpC_2			Indole-3-glycerol phosphate synthase
KAEMBPAH_01258	CDS	357				hypothetical protein
KAEMBPAH_01259	CDS	534	rnhB	3.1.26.4	COG0164	Ribonuclease HII
KAEMBPAH_01260	CDS	423				hypothetical protein
KAEMBPAH_01261	CDS	975	rhaS			HTH-type transcriptional activator RhaS
KAEMBPAH_01262	CDS	543				hypothetical protein
KAEMBPAH_01263	CDS	243	acpP_1		COG0236	Acyl carrier protein
KAEMBPAH_01264	CDS	729	coaX	2.7.1.33		Type III pantothenate kinase
KAEMBPAH_01265	CDS	462	ugtP	2.4.1.315		Processive diacylglycerol beta-glucosyltransferase
KAEMBPAH_01266	CDS	588				hypothetical protein
