locus_tag	ftype	length_bp	gene	EC_number	COG	product
MFEABBCN_02388	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
MFEABBCN_02389	CDS	942	fmt_2	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
MFEABBCN_02390	CDS	1794	clcB			Voltage-gated ClC-type chloride channel ClcB
MFEABBCN_02391	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
MFEABBCN_02392	CDS	1626				hypothetical protein
MFEABBCN_02393	CDS	3081				TonB-dependent receptor P3
MFEABBCN_02394	CDS	207				hypothetical protein
MFEABBCN_02395	CDS	432				hypothetical protein
MFEABBCN_02396	CDS	1524		5.4.3.6		MIO-dependent tyrosine 2,3-aminomutase
MFEABBCN_02397	CDS	729	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MFEABBCN_02398	CDS	1224	fabB	2.3.1.41		3-oxoacyl-[acyl-carrier-protein] synthase 1
MFEABBCN_02399	CDS	252	acpP_1			Acyl carrier protein
MFEABBCN_02400	CDS	912				hypothetical protein
MFEABBCN_02401	CDS	1071	sfmM2	2.1.1.304		L-tyrosine C(3)-methyltransferase
MFEABBCN_02402	CDS	438				hypothetical protein
MFEABBCN_02403	CDS	444				hypothetical protein
MFEABBCN_02404	CDS	1803				hypothetical protein
MFEABBCN_02405	CDS	282	acpP_2			Acyl carrier protein
MFEABBCN_02406	CDS	1278	fabF_1	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
MFEABBCN_02407	CDS	999				hypothetical protein
MFEABBCN_02408	CDS	678	pgdA_1	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
MFEABBCN_02409	CDS	636	lolA			Outer-membrane lipoprotein carrier protein
MFEABBCN_02410	CDS	579				hypothetical protein
MFEABBCN_02411	CDS	465				hypothetical protein
MFEABBCN_02412	CDS	1191				hypothetical protein
MFEABBCN_02413	CDS	3858				hypothetical protein
MFEABBCN_02414	CDS	1491	thi4_1	2.4.2.59		Thiamine thiazole synthase
MFEABBCN_02415	CDS	1737				hypothetical protein
MFEABBCN_02416	CDS	1296		6.2.1.30	COG1541	Phenylacetate-coenzyme A ligase
MFEABBCN_02417	CDS	570				hypothetical protein
MFEABBCN_02418	CDS	861				hypothetical protein
MFEABBCN_02419	CDS	990				hypothetical protein
MFEABBCN_02420	CDS	1479				hypothetical protein
MFEABBCN_02421	CDS	204				hypothetical protein
MFEABBCN_02422	CDS	399	rnhA_2	3.1.26.4	COG3341	Ribonuclease H
MFEABBCN_02423	CDS	531				hypothetical protein
MFEABBCN_02424	CDS	657				hypothetical protein
MFEABBCN_02425	CDS	375				hypothetical protein
MFEABBCN_02426	CDS	450				hypothetical protein
MFEABBCN_02427	CDS	2442		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
MFEABBCN_02428	CDS	261				hypothetical protein
MFEABBCN_02429	CDS	288				hypothetical protein
MFEABBCN_02430	CDS	333				hypothetical protein
MFEABBCN_02431	CDS	831				hypothetical protein
MFEABBCN_02432	CDS	1305	recF_2			DNA replication and repair protein RecF
MFEABBCN_02433	CDS	552				hypothetical protein
MFEABBCN_02434	CDS	1179		4.2.2.7		Heparin lyase I
MFEABBCN_02435	CDS	777				hypothetical protein
MFEABBCN_02436	CDS	345				hypothetical protein
MFEABBCN_02437	CDS	402				hypothetical protein
MFEABBCN_02438	CDS	1950		3.2.1.22		Retaining alpha-galactosidase
MFEABBCN_02439	CDS	3294				hypothetical protein
MFEABBCN_02440	CDS	1332	xylE_2			D-xylose-proton symporter
MFEABBCN_02441	CDS	306				hypothetical protein
MFEABBCN_02442	CDS	1794				hypothetical protein
MFEABBCN_02443	CDS	2358				hypothetical protein
MFEABBCN_02444	CDS	2691	lacZ_7	3.2.1.23		Beta-galactosidase
MFEABBCN_02445	CDS	798				hypothetical protein
MFEABBCN_02446	tRNA	74				tRNA-Met(cat)
MFEABBCN_02447	CDS	591				hypothetical protein
MFEABBCN_02448	CDS	747	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MFEABBCN_02449	CDS	672		5.4.99.-	COG0564	putative RNA pseudouridine synthase
MFEABBCN_02450	CDS	153				hypothetical protein
MFEABBCN_02451	CDS	2271				hypothetical protein
MFEABBCN_02452	CDS	1152				hypothetical protein
MFEABBCN_02453	CDS	1161				hypothetical protein
MFEABBCN_02454	CDS	951				hypothetical protein
MFEABBCN_02455	CDS	2283				hypothetical protein
MFEABBCN_02456	CDS	4041	rcsC_28	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02457	CDS	936				hypothetical protein
MFEABBCN_02458	CDS	366				hypothetical protein
MFEABBCN_02459	CDS	249				hypothetical protein
MFEABBCN_02460	CDS	795				hypothetical protein
MFEABBCN_02461	CDS	450				hypothetical protein
MFEABBCN_02462	CDS	450				hypothetical protein
MFEABBCN_02463	CDS	840				hypothetical protein
MFEABBCN_02464	CDS	1299				hypothetical protein
MFEABBCN_02465	CDS	1719				hypothetical protein
MFEABBCN_02466	CDS	2745				TonB-dependent receptor P3
MFEABBCN_02467	CDS	900				hypothetical protein
MFEABBCN_02468	CDS	156				hypothetical protein
MFEABBCN_02469	CDS	96				hypothetical protein
MFEABBCN_02470	CDS	1407				hypothetical protein
MFEABBCN_02471	CDS	807				hypothetical protein
MFEABBCN_02472	CDS	2427	ptk_2	2.7.10.-	COG0489	Tyrosine-protein kinase ptk
MFEABBCN_02473	CDS	777				IS3 family transposase ISBce15
MFEABBCN_02474	CDS	513				hypothetical protein
MFEABBCN_02475	CDS	297				hypothetical protein
MFEABBCN_02476	CDS	1731				hypothetical protein
MFEABBCN_02477	CDS	1101	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
MFEABBCN_02478	CDS	3048				TonB-dependent receptor P26
MFEABBCN_02479	CDS	1605				SusD-like protein P25
MFEABBCN_02480	CDS	1134				hypothetical protein
MFEABBCN_02481	CDS	1227		5.1.3.11		Cellobiose 2-epimerase
MFEABBCN_02482	CDS	1200				hypothetical protein
MFEABBCN_02483	CDS	2376				hypothetical protein
MFEABBCN_02484	CDS	1170				hypothetical protein
MFEABBCN_02485	CDS	579				hypothetical protein
MFEABBCN_02486	CDS	1356	mepA_3			Multidrug export protein MepA
MFEABBCN_02487	CDS	918	metAA	2.3.1.31	COG1897	Homoserine O-acetyltransferase
MFEABBCN_02488	CDS	171				Ferredoxin
MFEABBCN_02489	CDS	1194		2.6.1.1		Aspartate/prephenate aminotransferase
MFEABBCN_02490	CDS	1218	ribBA		COG0108	Riboflavin biosynthesis protein RibBA
MFEABBCN_02491	CDS	1851				hypothetical protein
MFEABBCN_02492	CDS	387				hypothetical protein
MFEABBCN_02493	tRNA	75				tRNA-Met(cat)
MFEABBCN_02494	CDS	1983		3.2.1.55		Extracellular exo-alpha-L-arabinofuranosidase
MFEABBCN_02495	CDS	1458	pyk	2.7.1.40		Pyruvate kinase
MFEABBCN_02496	CDS	657	trmR	2.1.1.-		tRNA 5-hydroxyuridine methyltransferase
MFEABBCN_02497	CDS	333	rbfA			Ribosome-binding factor A
MFEABBCN_02498	CDS	1227	lolE_1		COG4591	Lipoprotein-releasing system transmembrane protein LolE
MFEABBCN_02499	CDS	96				hypothetical protein
MFEABBCN_02500	CDS	186				hypothetical protein
MFEABBCN_02501	CDS	552	algU_2		COG1595	RNA polymerase sigma-H factor
MFEABBCN_02502	CDS	1119				hypothetical protein
MFEABBCN_02503	CDS	3390				TonB-dependent receptor P3
MFEABBCN_02504	CDS	1947				hypothetical protein
MFEABBCN_02505	CDS	1641				hypothetical protein
MFEABBCN_02506	CDS	1563				hypothetical protein
MFEABBCN_02507	CDS	1650				hypothetical protein
MFEABBCN_02508	CDS	2208		3.2.1.-		Beta-xylosidase
MFEABBCN_02509	CDS	2454				hypothetical protein
MFEABBCN_02510	CDS	1113		3.2.1.-		Unsaturated 3S-rhamnoglycuronyl hydrolase
MFEABBCN_02511	CDS	1869				hypothetical protein
MFEABBCN_02512	CDS	2067				hypothetical protein
MFEABBCN_02513	CDS	1299	axe7A_2	3.1.1.-	COG3458	Acetyl esterase Axe7A
MFEABBCN_02514	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
MFEABBCN_02515	CDS	1347				hypothetical protein
MFEABBCN_02516	CDS	1005	fda	4.1.2.13	COG0191	Fructose-bisphosphate aldolase
MFEABBCN_02517	CDS	255	rpmE2		COG0254	50S ribosomal protein L31 type B
MFEABBCN_02518	CDS	384				hypothetical protein
MFEABBCN_02519	CDS	429				hypothetical protein
MFEABBCN_02520	CDS	1059	srpA			Solvent efflux pump periplasmic linker SrpA
MFEABBCN_02521	CDS	3033	mexB		COG0841	Multidrug resistance protein MexB
MFEABBCN_02522	CDS	1272				hypothetical protein
MFEABBCN_02523	CDS	1236	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
MFEABBCN_02524	CDS	1191				hypothetical protein
MFEABBCN_02525	CDS	954				hypothetical protein
MFEABBCN_02526	CDS	249				hypothetical protein
MFEABBCN_02527	CDS	3231				hypothetical protein
MFEABBCN_02528	CDS	1662				hypothetical protein
MFEABBCN_02529	CDS	1140	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
MFEABBCN_02530	CDS	300				hypothetical protein
MFEABBCN_02531	CDS	1263				hypothetical protein
MFEABBCN_02532	CDS	783				hypothetical protein
MFEABBCN_02533	CDS	543				hypothetical protein
MFEABBCN_02534	CDS	1212				hypothetical protein
MFEABBCN_02535	CDS	399				hypothetical protein
MFEABBCN_02536	CDS	675				hypothetical protein
MFEABBCN_02537	CDS	378				hypothetical protein
MFEABBCN_02538	CDS	1449				hypothetical protein
MFEABBCN_02539	CDS	318				hypothetical protein
MFEABBCN_02540	CDS	1245				hypothetical protein
MFEABBCN_02541	CDS	1491				hypothetical protein
MFEABBCN_02542	CDS	1089				hypothetical protein
MFEABBCN_02543	CDS	123				hypothetical protein
MFEABBCN_02544	CDS	4143	rcsC_29	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02545	CDS	1533				hypothetical protein
MFEABBCN_02546	CDS	1857				hypothetical protein
MFEABBCN_02547	CDS	1476				hypothetical protein
MFEABBCN_02548	CDS	432				hypothetical protein
MFEABBCN_02549	CDS	2106				hypothetical protein
MFEABBCN_02550	CDS	543				hypothetical protein
MFEABBCN_02551	CDS	1278				hypothetical protein
MFEABBCN_02552	CDS	480	asnC		COG1522	Regulatory protein AsnC
MFEABBCN_02553	CDS	495	dhfrIII	1.5.1.3		Dihydrofolate reductase type 3
MFEABBCN_02554	CDS	795	thyA2	2.1.1.45	COG0207	Thymidylate synthase 2
MFEABBCN_02555	CDS	1272	cls	2.7.8.-		Cardiolipin synthase
MFEABBCN_02556	CDS	330				hypothetical protein
MFEABBCN_02557	CDS	552	algU_3		COG1595	RNA polymerase sigma-H factor
MFEABBCN_02558	CDS	777				hypothetical protein
MFEABBCN_02559	CDS	1464	rsmF	2.1.1.178	COG0144	Ribosomal RNA small subunit methyltransferase F
MFEABBCN_02560	CDS	801				hypothetical protein
MFEABBCN_02561	CDS	615	pgdA_2	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
MFEABBCN_02562	CDS	513				hypothetical protein
MFEABBCN_02563	CDS	492				hypothetical protein
MFEABBCN_02564	CDS	636				hypothetical protein
MFEABBCN_02565	CDS	720				hypothetical protein
MFEABBCN_02566	CDS	471				hypothetical protein
MFEABBCN_02567	CDS	1269				hypothetical protein
MFEABBCN_02568	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
MFEABBCN_02569	CDS	843	kduI_1	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
MFEABBCN_02570	tRNA	72				tRNA-Gln(ttg)
MFEABBCN_02571	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
MFEABBCN_02572	CDS	693	dtd3_1	3.1.1.96		D-aminoacyl-tRNA deacylase
MFEABBCN_02573	CDS	276	yidD			Putative membrane protein insertion efficiency factor
MFEABBCN_02574	CDS	330	rnpA	3.1.26.5		Ribonuclease P protein component
MFEABBCN_02575	CDS	747				hypothetical protein
MFEABBCN_02576	CDS	834				hypothetical protein
MFEABBCN_02577	CDS	594		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
MFEABBCN_02578	CDS	372				hypothetical protein
MFEABBCN_02579	CDS	111				hypothetical protein
MFEABBCN_02580	CDS	1665				hypothetical protein
MFEABBCN_02581	CDS	255	metK	2.5.1.6		S-adenosylmethionine synthase
MFEABBCN_02582	CDS	4200	lacZ_8	3.2.1.23		Beta-galactosidase
MFEABBCN_02583	CDS	465				hypothetical protein
MFEABBCN_02584	CDS	1389	alsT		COG1115	Amino-acid carrier protein AlsT
MFEABBCN_02585	CDS	630				hypothetical protein
MFEABBCN_02586	CDS	2136				hypothetical protein
MFEABBCN_02587	CDS	273	purT	2.1.2.-		Formate-dependent phosphoribosylglycinamide formyltransferase
MFEABBCN_02588	CDS	3135	rcsC_30	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02589	CDS	111				hypothetical protein
MFEABBCN_02590	CDS	213				hypothetical protein
MFEABBCN_02591	CDS	237				hypothetical protein
MFEABBCN_02592	CDS	468				hypothetical protein
MFEABBCN_02593	CDS	414				hypothetical protein
MFEABBCN_02594	CDS	261	oadG	7.2.4.2		oxaloacetate decarboxylase gamma chain
MFEABBCN_02595	CDS	2184				hypothetical protein
MFEABBCN_02596	CDS	192				hypothetical protein
MFEABBCN_02597	CDS	1107				hypothetical protein
MFEABBCN_02598	CDS	570	rpoE_3		COG1595	ECF RNA polymerase sigma-E factor
MFEABBCN_02599	CDS	129				hypothetical protein
MFEABBCN_02600	CDS	2085				hypothetical protein
MFEABBCN_02601	CDS	378				hypothetical protein
MFEABBCN_02602	CDS	1704				SusD-like protein P25
MFEABBCN_02603	CDS	2604				hypothetical protein
MFEABBCN_02604	CDS	777				hypothetical protein
MFEABBCN_02605	CDS	1050				hypothetical protein
MFEABBCN_02606	CDS	1671				hypothetical protein
MFEABBCN_02607	CDS	423				hypothetical protein
MFEABBCN_02608	CDS	975	asnB	6.3.5.4	COG0367	Asparagine synthetase B [glutamine-hydrolyzing]
MFEABBCN_02609	CDS	2034				hypothetical protein
MFEABBCN_02610	CDS	2061	ptpA_2	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
MFEABBCN_02611	CDS	957				hypothetical protein
MFEABBCN_02612	CDS	1410		3.2.1.-		Glycosyl hydrolase family 109 protein 1
MFEABBCN_02613	CDS	3429	ebgA_2	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
MFEABBCN_02614	CDS	1299				hypothetical protein
MFEABBCN_02615	CDS	468		3.6.1.25	COG2954	Inorganic triphosphatase
MFEABBCN_02616	CDS	1026				hypothetical protein
MFEABBCN_02617	CDS	135				hypothetical protein
MFEABBCN_02618	CDS	960	prfB		COG1186	Peptide chain release factor RF2
MFEABBCN_02619	CDS	1542				hypothetical protein
MFEABBCN_02620	CDS	1392				hypothetical protein
MFEABBCN_02621	CDS	1266				hypothetical protein
MFEABBCN_02622	CDS	1095	mdtA_3			Multidrug resistance protein MdtA
MFEABBCN_02623	CDS	3126	czcA_2			Cobalt-zinc-cadmium resistance protein CzcA
MFEABBCN_02624	CDS	1332	sasA_6	2.7.-.-		Adaptive-response sensory-kinase SasA
MFEABBCN_02625	CDS	675	cusR_1		COG0745	Transcriptional regulatory protein CusR
MFEABBCN_02626	CDS	303				hypothetical protein
MFEABBCN_02627	CDS	1665	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
MFEABBCN_02628	CDS	1467	nhaP2		COG3263	K(+)/H(+) antiporter NhaP2
MFEABBCN_02629	CDS	462				hypothetical protein
MFEABBCN_02630	CDS	1512				hypothetical protein
MFEABBCN_02631	CDS	1698				hypothetical protein
MFEABBCN_02632	CDS	1716				hypothetical protein
MFEABBCN_02633	CDS	2865	nagZ_2	3.2.1.52		Beta-hexosaminidase
MFEABBCN_02634	CDS	2217				hypothetical protein
MFEABBCN_02635	CDS	2109				hypothetical protein
MFEABBCN_02636	CDS	384				hypothetical protein
MFEABBCN_02637	CDS	660				IS3 family transposase ISPg5
MFEABBCN_02638	CDS	1404				hypothetical protein
MFEABBCN_02639	CDS	420				hypothetical protein
MFEABBCN_02640	CDS	1890	btuB_6		COG4206	Vitamin B12 transporter BtuB
MFEABBCN_02641	CDS	513				hypothetical protein
MFEABBCN_02642	CDS	3861	rcsC_31	2.7.13.3		Sensor histidine kinase RcsC
MFEABBCN_02643	CDS	1185		4.4.1.11	COG0626	L-methionine gamma-lyase
MFEABBCN_02644	CDS	3240	susC_7			TonB-dependent receptor SusC
MFEABBCN_02645	CDS	1449				hypothetical protein
MFEABBCN_02646	CDS	651	liaR		COG2197	Transcriptional regulatory protein LiaR
MFEABBCN_02647	CDS	864	rlmF	2.1.1.181	COG3129	Ribosomal RNA large subunit methyltransferase F
MFEABBCN_02648	CDS	768				hypothetical protein
MFEABBCN_02649	CDS	1758				hypothetical protein
MFEABBCN_02650	CDS	363				hypothetical protein
MFEABBCN_02651	CDS	1233	menI	3.1.2.28		1,4-dihydroxy-2-naphthoyl-CoA hydrolase
MFEABBCN_02652	CDS	1116				hypothetical protein
MFEABBCN_02653	CDS	1500				hypothetical protein
MFEABBCN_02654	CDS	423				hypothetical protein
MFEABBCN_02655	CDS	702	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
MFEABBCN_02656	CDS	225				hypothetical protein
MFEABBCN_02657	CDS	222				hypothetical protein
MFEABBCN_02658	CDS	2961				TonB-dependent receptor P26
MFEABBCN_02659	CDS	1614				hypothetical protein
MFEABBCN_02660	CDS	399	divK			Polar-differentiation response regulator DivK
MFEABBCN_02661	CDS	504				hypothetical protein
MFEABBCN_02662	CDS	660	aqpZ_1		COG0580	Aquaporin Z
MFEABBCN_02663	CDS	300				hypothetical protein
MFEABBCN_02664	CDS	1074	IMPDH	1.1.1.205		Inosine-5'-monophosphate dehydrogenase
MFEABBCN_02665	CDS	1125	rhlE	3.6.4.13	COG0513	ATP-dependent RNA helicase RhlE
MFEABBCN_02666	CDS	486				hypothetical protein
MFEABBCN_02667	CDS	189				hypothetical protein
MFEABBCN_02668	CDS	711	hchA	3.5.1.124		Protein/nucleic acid deglycase HchA
MFEABBCN_02669	CDS	729				hypothetical protein
MFEABBCN_02670	CDS	168				hypothetical protein
MFEABBCN_02671	CDS	1614				hypothetical protein
MFEABBCN_02672	CDS	1035	emrA_3			Colistin resistance protein EmrA
MFEABBCN_02673	CDS	1314				hypothetical protein
MFEABBCN_02674	CDS	102				hypothetical protein
MFEABBCN_02675	tRNA	74				tRNA-Phe(gaa)
MFEABBCN_02676	CDS	1038	thiL	2.7.4.16	COG0611	Thiamine-monophosphate kinase
MFEABBCN_02677	CDS	810	punA	2.4.2.1	COG0005	Purine nucleoside phosphorylase 1
MFEABBCN_02678	CDS	1131	lpxK	2.7.1.130	COG1663	Tetraacyldisaccharide 4'-kinase
MFEABBCN_02679	CDS	1779	sppA	3.4.21.-	COG0616	Protease 4
MFEABBCN_02680	CDS	1275				hypothetical protein
MFEABBCN_02681	CDS	2178				hypothetical protein
MFEABBCN_02682	CDS	1044				hypothetical protein
MFEABBCN_02683	CDS	588				hypothetical protein
MFEABBCN_02684	CDS	3417				TonB-dependent receptor P3
MFEABBCN_02685	CDS	1644				hypothetical protein
MFEABBCN_02686	CDS	1404				hypothetical protein
MFEABBCN_02687	CDS	1479				hypothetical protein
MFEABBCN_02688	CDS	1074				hypothetical protein
MFEABBCN_02689	CDS	2526	chb_1	3.2.1.52		Chitobiase
MFEABBCN_02690	CDS	321				hypothetical protein
MFEABBCN_02691	CDS	1323	cobB_1	6.3.5.9	COG1797	Hydrogenobyrinate a,c-diamide synthase
MFEABBCN_02692	CDS	594	yvqK	2.5.1.17	COG2096	Corrinoid adenosyltransferase
MFEABBCN_02693	CDS	1464	cobQ			Cobyric acid synthase
MFEABBCN_02694	CDS	1023	cobD_1	4.1.1.81	COG0079	Threonine-phosphate decarboxylase
MFEABBCN_02695	CDS	948	cobD_2		COG1270	Cobalamin biosynthesis protein CobD
MFEABBCN_02696	CDS	393				hypothetical protein
MFEABBCN_02697	CDS	1506				hypothetical protein
MFEABBCN_02698	CDS	3090				TonB-dependent receptor P3
MFEABBCN_02699	CDS	2016				hypothetical protein
MFEABBCN_02700	CDS	1020				hypothetical protein
MFEABBCN_02701	CDS	1425				hypothetical protein
MFEABBCN_02702	CDS	1515				hypothetical protein
MFEABBCN_02703	CDS	1482				SusD-like protein P25
MFEABBCN_02704	CDS	3117				TonB-dependent receptor P3
MFEABBCN_02705	CDS	840				hypothetical protein
MFEABBCN_02706	CDS	1143				hypothetical protein
MFEABBCN_02707	CDS	867				hypothetical protein
MFEABBCN_02708	CDS	372				hypothetical protein
MFEABBCN_02709	CDS	1014	apbE	2.7.1.180	COG1477	FAD:protein FMN transferase
MFEABBCN_02710	CDS	582	mntP		COG1971	putative manganese efflux pump MntP
MFEABBCN_02711	CDS	750				hypothetical protein
MFEABBCN_02712	CDS	588				hypothetical protein
MFEABBCN_02713	CDS	951	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
MFEABBCN_02714	CDS	516				hypothetical protein
MFEABBCN_02715	tRNA	75				tRNA-Thr(tgt)
MFEABBCN_02716	CDS	672				hypothetical protein
MFEABBCN_02717	CDS	216				hypothetical protein
MFEABBCN_02718	CDS	483				hypothetical protein
MFEABBCN_02719	CDS	348				hypothetical protein
MFEABBCN_02720	CDS	312				hypothetical protein
MFEABBCN_02721	CDS	192	rpsU		COG0828	30S ribosomal protein S21
MFEABBCN_02722	CDS	882	xerD_1			Tyrosine recombinase XerD
MFEABBCN_02723	CDS	300	hpf			Ribosome hibernation promoting factor
MFEABBCN_02724	tRNA	75				tRNA-Thr(tgt)
MFEABBCN_02725	CDS	411				hypothetical protein
MFEABBCN_02726	CDS	1464				hypothetical protein
MFEABBCN_02727	CDS	1608				hypothetical protein
MFEABBCN_02728	CDS	1548				hypothetical protein
MFEABBCN_02729	CDS	1596				hypothetical protein
MFEABBCN_02730	CDS	1521				hypothetical protein
MFEABBCN_02731	CDS	225				hypothetical protein
MFEABBCN_02732	CDS	1545	dtpT		COG3104	Di-/tripeptide transporter
MFEABBCN_02733	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
MFEABBCN_02734	CDS	570	adk	2.7.4.3		Adenylate kinase
MFEABBCN_02735	CDS	1380				hypothetical protein
MFEABBCN_02736	CDS	1113				hypothetical protein
MFEABBCN_02737	CDS	315				hypothetical protein
MFEABBCN_02738	CDS	1740				hypothetical protein
MFEABBCN_02739	CDS	549				hypothetical protein
MFEABBCN_02740	CDS	717	ypdB_1		COG3279	Transcriptional regulatory protein YpdB
MFEABBCN_02741	CDS	1107				hypothetical protein
MFEABBCN_02742	CDS	1077				hypothetical protein
MFEABBCN_02743	CDS	2472				hypothetical protein
MFEABBCN_02744	CDS	237	acpP_3		COG0236	Acyl carrier protein
MFEABBCN_02745	CDS	1263	fabF_2	2.3.1.179	COG0304	3-oxoacyl-[acyl-carrier-protein] synthase 2
MFEABBCN_02746	CDS	957	rnc	3.1.26.3		Ribonuclease 3
MFEABBCN_02747	CDS	1011	pfkA_1	2.7.1.11	COG0205	ATP-dependent 6-phosphofructokinase
MFEABBCN_02748	CDS	1389				hypothetical protein
MFEABBCN_02749	CDS	393				hypothetical protein
MFEABBCN_02750	CDS	774				hypothetical protein
MFEABBCN_02751	CDS	528				hypothetical protein
MFEABBCN_02752	CDS	1242	norR			Anaerobic nitric oxide reductase transcription regulator NorR
MFEABBCN_02753	CDS	1095	pdxA2	1.1.1.408	COG1995	D-threonate 4-phosphate dehydrogenase
MFEABBCN_02754	CDS	1044				hypothetical protein
MFEABBCN_02755	CDS	1011	rlmN	2.1.1.192	COG0820	Dual-specificity RNA methyltransferase RlmN
MFEABBCN_02756	CDS	3351				hypothetical protein
MFEABBCN_02757	CDS	2100				hypothetical protein
MFEABBCN_02758	CDS	807	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
MFEABBCN_02759	CDS	1239	xapB			Xanthosine permease
MFEABBCN_02760	CDS	594				hypothetical protein
MFEABBCN_02761	CDS	699	rsmE	2.1.1.193	COG1385	Ribosomal RNA small subunit methyltransferase E
MFEABBCN_02762	CDS	1548				hypothetical protein
MFEABBCN_02763	CDS	243				hypothetical protein
MFEABBCN_02764	CDS	1743	susD_2			Starch-binding protein SusD
MFEABBCN_02765	CDS	1452				hypothetical protein
MFEABBCN_02766	CDS	894				hypothetical protein
MFEABBCN_02767	CDS	2151				hypothetical protein
MFEABBCN_02768	CDS	903				hypothetical protein
MFEABBCN_02769	CDS	2508	chb_2	3.2.1.52	COG3525	N,N'-diacetylchitobiase
MFEABBCN_02770	CDS	2247		3.2.1.21	COG1472	Beta-glucosidase BoGH3A
MFEABBCN_02771	CDS	810				hypothetical protein
MFEABBCN_02772	CDS	192				hypothetical protein
MFEABBCN_02773	CDS	639				hypothetical protein
MFEABBCN_02774	CDS	942				hypothetical protein
MFEABBCN_02775	CDS	1485				hypothetical protein
MFEABBCN_02776	CDS	765	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
MFEABBCN_02777	CDS	1290				hypothetical protein
MFEABBCN_02778	CDS	561				hypothetical protein
MFEABBCN_02779	CDS	516				hypothetical protein
MFEABBCN_02780	CDS	2154				hypothetical protein
MFEABBCN_02781	CDS	2967	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
MFEABBCN_02782	CDS	1476				hypothetical protein
MFEABBCN_02783	CDS	951				hypothetical protein
MFEABBCN_02784	CDS	1431	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
MFEABBCN_02785	CDS	639	otnC	4.1.1.104	COG0235	3-oxo-tetronate 4-phosphate decarboxylase
MFEABBCN_02786	CDS	1776	fucI	5.3.1.25	COG2407	L-fucose isomerase
MFEABBCN_02787	CDS	591	atpE_1			V-type proton ATPase subunit E
MFEABBCN_02788	CDS	843				hypothetical protein
MFEABBCN_02789	CDS	1761	ntpA	7.2.2.1		V-type sodium ATPase catalytic subunit A
MFEABBCN_02790	CDS	1329	ntpB			V-type sodium ATPase subunit B
MFEABBCN_02791	CDS	2589				hypothetical protein
MFEABBCN_02792	CDS	1332	xerC_9			Tyrosine recombinase XerC
MFEABBCN_02793	CDS	501				hypothetical protein
MFEABBCN_02794	CDS	387				hypothetical protein
MFEABBCN_02795	CDS	384				hypothetical protein
MFEABBCN_02796	CDS	813		1.10.3.-	COG1496	Polyphenol oxidase
MFEABBCN_02797	CDS	666				hypothetical protein
MFEABBCN_02798	CDS	717				hypothetical protein
MFEABBCN_02799	CDS	1182	pgl_1	3.1.1.31		6-phosphogluconolactonase
MFEABBCN_02800	tmRNA	395	ssrA			transfer-messenger RNA, SsrA
MFEABBCN_02801	CDS	1428				hypothetical protein
MFEABBCN_02802	CDS	1092	dinB	2.7.7.7	COG0389	DNA polymerase IV
MFEABBCN_02803	CDS	102				hypothetical protein
MFEABBCN_02804	CDS	1935				hypothetical protein
MFEABBCN_02805	CDS	702				hypothetical protein
MFEABBCN_02806	CDS	1179				hypothetical protein
MFEABBCN_02807	CDS	138				hypothetical protein
MFEABBCN_02808	CDS	2724				hypothetical protein
