locus_tag	ftype	length_bp	gene	EC_number	COG	product
MEEDJIPE_00821	CDS	906	lgt	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
MEEDJIPE_00822	CDS	1047	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
MEEDJIPE_00823	CDS	594	ribE	2.5.1.9	COG0307	Riboflavin synthase
MEEDJIPE_00824	CDS	618				hypothetical protein
MEEDJIPE_00825	tRNA	73				tRNA-Arg(ccg)
MEEDJIPE_00826	CDS	1017	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
MEEDJIPE_00827	CDS	864	ndhI	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit I, chloroplastic
MEEDJIPE_00828	CDS	1272	maeB	1.1.1.40	COG0280	NADP-dependent malic enzyme
MEEDJIPE_00829	CDS	135				hypothetical protein
MEEDJIPE_00830	CDS	813	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
MEEDJIPE_00831	CDS	723	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
MEEDJIPE_00832	CDS	1050	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
MEEDJIPE_00833	CDS	810	glgA	2.4.1.21	COG0297	Glycogen synthase
MEEDJIPE_00834	CDS	1602				hypothetical protein
MEEDJIPE_00835	CDS	2298	topA	5.6.2.1		DNA topoisomerase 1
MEEDJIPE_00836	CDS	1200				hypothetical protein
MEEDJIPE_00837	CDS	1386	mepA_1			Multidrug export protein MepA
MEEDJIPE_00838	CDS	567				hypothetical protein
MEEDJIPE_00839	CDS	1248				hypothetical protein
MEEDJIPE_00840	CDS	1332	ftsZ			Cell division protein FtsZ
MEEDJIPE_00841	CDS	1500	ftsA			Cell division protein FtsA
MEEDJIPE_00842	CDS	1098	ftsQ_1			Cell division protein FtsQ
MEEDJIPE_00843	CDS	387	murC	6.3.2.8	COG0773	UDP-N-acetylmuramate--L-alanine ligase
MEEDJIPE_00844	CDS	198				hypothetical protein
MEEDJIPE_00845	CDS	525				hypothetical protein
MEEDJIPE_00846	CDS	627	tolQ_2			Tol-Pal system protein TolQ
MEEDJIPE_00847	CDS	420				hypothetical protein
MEEDJIPE_00848	CDS	606				hypothetical protein
MEEDJIPE_00849	CDS	471				hypothetical protein
MEEDJIPE_00850	CDS	600	rnhB_1	3.1.26.4	COG0164	Ribonuclease HII
MEEDJIPE_00851	CDS	981				hypothetical protein
MEEDJIPE_00852	CDS	918	rhaS_2			HTH-type transcriptional activator RhaS
MEEDJIPE_00853	CDS	888	lipA	2.8.1.8		Lipoyl synthase
MEEDJIPE_00854	CDS	1869				hypothetical protein
MEEDJIPE_00855	CDS	633				hypothetical protein
MEEDJIPE_00856	CDS	747				hypothetical protein
MEEDJIPE_00857	CDS	486				hypothetical protein
MEEDJIPE_00858	CDS	258				hypothetical protein
MEEDJIPE_00859	CDS	522				hypothetical protein
MEEDJIPE_00860	CDS	606				hypothetical protein
MEEDJIPE_00861	CDS	675	rpoA_1	2.7.7.6	COG0202	DNA-directed RNA polymerase subunit alpha
MEEDJIPE_00862	CDS	783				hypothetical protein
MEEDJIPE_00863	CDS	2361	feoB		COG0370	Fe(2+) transporter FeoB
MEEDJIPE_00864	CDS	174				hypothetical protein
MEEDJIPE_00865	CDS	1710				hypothetical protein
MEEDJIPE_00866	CDS	1233				hypothetical protein
MEEDJIPE_00867	CDS	522				hypothetical protein
MEEDJIPE_00868	CDS	762				hypothetical protein
MEEDJIPE_00869	CDS	546	lacA	2.3.1.18	COG0110	Galactoside O-acetyltransferase
MEEDJIPE_00870	CDS	1056			COG1073	putative protein
MEEDJIPE_00871	CDS	480		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
MEEDJIPE_00872	CDS	972				hypothetical protein
MEEDJIPE_00873	CDS	2184				hypothetical protein
MEEDJIPE_00874	CDS	513	fabG_1	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MEEDJIPE_00875	CDS	534				hypothetical protein
MEEDJIPE_00876	CDS	1398	mutS2_1	3.1.-.-		Endonuclease MutS2
MEEDJIPE_00877	CDS	1581	kamD	5.4.3.3		Lysine 5,6-aminomutase alpha subunit
MEEDJIPE_00878	CDS	792	kamE	5.4.3.3	COG5012	Lysine 5,6-aminomutase beta subunit
MEEDJIPE_00879	CDS	660	ctfB	2.8.3.9		Butyrate--acetoacetate CoA-transferase subunit B
MEEDJIPE_00880	CDS	405	phaJ	4.2.1.119		(R)-specific enoyl-CoA hydratase
MEEDJIPE_00881	CDS	744	fabG_2	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
MEEDJIPE_00882	CDS	1140	bcd	1.3.8.1	COG1960	Acyl-CoA dehydrogenase, short-chain specific
MEEDJIPE_00883	CDS	1359	accC	6.3.4.14	COG0439	Biotin carboxylase
MEEDJIPE_00884	CDS	213	accB		COG0511	Biotin carboxyl carrier protein of acetyl-CoA carboxylase
MEEDJIPE_00885	CDS	330				hypothetical protein
MEEDJIPE_00886	CDS	282				hypothetical protein
MEEDJIPE_00887	CDS	381				hypothetical protein
MEEDJIPE_00888	CDS	216				hypothetical protein
MEEDJIPE_00889	CDS	1305				hypothetical protein
MEEDJIPE_00890	CDS	411				hypothetical protein
MEEDJIPE_00891	CDS	426				hypothetical protein
MEEDJIPE_00892	CDS	408				hypothetical protein
MEEDJIPE_00893	CDS	300				hypothetical protein
MEEDJIPE_00894	CDS	303				hypothetical protein
MEEDJIPE_00895	CDS	2394				hypothetical protein
MEEDJIPE_00896	CDS	1824	ltrA_2		COG3344	Group II intron-encoded protein LtrA
MEEDJIPE_00897	CDS	369				hypothetical protein
MEEDJIPE_00898	CDS	408				hypothetical protein
MEEDJIPE_00899	CDS	630				hypothetical protein
MEEDJIPE_00900	CDS	1017				hypothetical protein
MEEDJIPE_00901	CDS	624				hypothetical protein
MEEDJIPE_00902	CDS	1449				hypothetical protein
MEEDJIPE_00903	CDS	366				hypothetical protein
MEEDJIPE_00904	CDS	831	tsf_1		COG0264	Elongation factor Ts
MEEDJIPE_00905	CDS	942				hypothetical protein
MEEDJIPE_00906	CDS	387	rpsI_1		COG0103	30S ribosomal protein S9
MEEDJIPE_00907	CDS	759				hypothetical protein
MEEDJIPE_00908	CDS	2547	gyrA	5.6.2.2		DNA gyrase subunit A
MEEDJIPE_00909	CDS	600				hypothetical protein
MEEDJIPE_00910	CDS	327	gdx			Guanidinium exporter
MEEDJIPE_00911	CDS	2715				hypothetical protein
MEEDJIPE_00912	CDS	354	murI	5.1.1.3		Glutamate racemase
MEEDJIPE_00913	CDS	726	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
MEEDJIPE_00914	CDS	387	dksA			RNA polymerase-binding transcription factor DksA
MEEDJIPE_00915	CDS	3750				hypothetical protein
MEEDJIPE_00916	CDS	369				hypothetical protein
MEEDJIPE_00917	CDS	492	rimM			Ribosome maturation factor RimM
MEEDJIPE_00918	CDS	555				hypothetical protein
MEEDJIPE_00919	tRNA	75				tRNA-Arg(tct)
MEEDJIPE_00920	CDS	1731				hypothetical protein
MEEDJIPE_00921	CDS	513	recX			Regulatory protein RecX
MEEDJIPE_00922	CDS	849	prmC	2.1.1.297		Release factor glutamine methyltransferase
MEEDJIPE_00923	CDS	459	aroA	2.5.1.19	COG0128	3-phosphoshikimate 1-carboxyvinyltransferase
MEEDJIPE_00924	CDS	585	ruvA_1	3.6.4.12	COG0632	Holliday junction ATP-dependent DNA helicase RuvA
MEEDJIPE_00925	CDS	588				hypothetical protein
MEEDJIPE_00926	CDS	801	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
MEEDJIPE_00927	CDS	576		2.3.1.-	COG1670	Acetyltransferase
MEEDJIPE_00928	CDS	375				hypothetical protein
MEEDJIPE_00929	CDS	483				hypothetical protein
MEEDJIPE_00930	CDS	519				hypothetical protein
MEEDJIPE_00931	CDS	1212	ntrC		COG2204	DNA-binding transcriptional regulator NtrC
MEEDJIPE_00932	CDS	816				hypothetical protein
MEEDJIPE_00933	CDS	1395	speA_2	4.1.1.19		Biosynthetic arginine decarboxylase
MEEDJIPE_00934	CDS	627				hypothetical protein
MEEDJIPE_00935	CDS	357				hypothetical protein
MEEDJIPE_00936	CDS	318				hypothetical protein
MEEDJIPE_00937	CDS	273				hypothetical protein
MEEDJIPE_00938	CDS	1566	lnt	2.3.1.269	COG0815	Apolipoprotein N-acyltransferase
MEEDJIPE_00939	CDS	1032	thiL_2	2.7.4.16	COG0611	Thiamine-monophosphate kinase
MEEDJIPE_00940	CDS	273				hypothetical protein
MEEDJIPE_00941	CDS	636	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
MEEDJIPE_00942	CDS	546	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
MEEDJIPE_00943	CDS	183				hypothetical protein
MEEDJIPE_00944	CDS	435				hypothetical protein
MEEDJIPE_00945	CDS	1053				TonB-dependent receptor P3
MEEDJIPE_00946	CDS	207				hypothetical protein
MEEDJIPE_00947	CDS	384				hypothetical protein
MEEDJIPE_00948	CDS	1503				hypothetical protein
MEEDJIPE_00949	CDS	1272	serS	6.1.1.11	COG0172	Serine--tRNA ligase
MEEDJIPE_00950	CDS	168				Ferredoxin
MEEDJIPE_00951	CDS	696				hypothetical protein
MEEDJIPE_00952	CDS	2373				hypothetical protein
MEEDJIPE_00953	CDS	3003				hypothetical protein
MEEDJIPE_00954	CDS	1338				hypothetical protein
MEEDJIPE_00955	CDS	1113	prfB_1		COG1186	Peptide chain release factor RF2
MEEDJIPE_00956	CDS	636	cmk_1	2.7.4.25		Cytidylate kinase
MEEDJIPE_00957	CDS	369				hypothetical protein
MEEDJIPE_00958	CDS	354	folB	4.1.2.25	COG1539	Dihydroneopterin aldolase
MEEDJIPE_00959	CDS	1296	tyrS	6.1.1.1		Tyrosine--tRNA ligase
MEEDJIPE_00960	CDS	561				hypothetical protein
MEEDJIPE_00961	CDS	261				hypothetical protein
MEEDJIPE_00962	CDS	480	yhcG_2	3.1.-.-	COG4804	Putative nuclease YhcG
MEEDJIPE_00963	CDS	147				hypothetical protein
MEEDJIPE_00964	CDS	225				hypothetical protein
MEEDJIPE_00965	CDS	1170			COG1373	putative protein
MEEDJIPE_00966	CDS	2130	recF_2			DNA replication and repair protein RecF
MEEDJIPE_00967	CDS	900				hypothetical protein
MEEDJIPE_00968	CDS	816				hypothetical protein
MEEDJIPE_00969	CDS	624				hypothetical protein
MEEDJIPE_00970	CDS	111				hypothetical protein
MEEDJIPE_00971	CDS	759				hypothetical protein
MEEDJIPE_00972	CDS	102				hypothetical protein
MEEDJIPE_00973	CDS	471	infC		COG0290	Translation initiation factor IF-3
MEEDJIPE_00974	CDS	972				hypothetical protein
MEEDJIPE_00975	CDS	987				hypothetical protein
MEEDJIPE_00976	CDS	924				hypothetical protein
MEEDJIPE_00977	CDS	732			COG0217	putative transcriptional regulatory protein
MEEDJIPE_00978	CDS	213				hypothetical protein
MEEDJIPE_00979	CDS	2283	btuB_6			Vitamin B12 transporter BtuB
MEEDJIPE_00980	CDS	327				hypothetical protein
MEEDJIPE_00981	CDS	843				hypothetical protein
MEEDJIPE_00982	CDS	462				hypothetical protein
MEEDJIPE_00983	CDS	222				hypothetical protein
MEEDJIPE_00984	CDS	975	zraR_2		COG2204	Transcriptional regulatory protein ZraR
MEEDJIPE_00985	CDS	927				hypothetical protein
MEEDJIPE_00986	CDS	1593				hypothetical protein
MEEDJIPE_00987	CDS	1152				TonB-dependent receptor P3
MEEDJIPE_00988	CDS	1302	mtaB	2.8.4.5	COG0621	Threonylcarbamoyladenosine tRNA methylthiotransferase MtaB
MEEDJIPE_00989	CDS	1776				hypothetical protein
MEEDJIPE_00990	CDS	1965				hypothetical protein
MEEDJIPE_00991	CDS	834	mntB			Manganese transport system membrane protein MntB
MEEDJIPE_00992	CDS	1479				hypothetical protein
MEEDJIPE_00993	CDS	1122				hypothetical protein
MEEDJIPE_00994	CDS	489				hypothetical protein
MEEDJIPE_00995	CDS	1002	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
MEEDJIPE_00996	CDS	186	folD		COG0190	Bifunctional protein FolD protein
MEEDJIPE_00997	CDS	792				hypothetical protein
MEEDJIPE_00998	CDS	99				hypothetical protein
MEEDJIPE_00999	CDS	198				hypothetical protein
MEEDJIPE_01000	CDS	330				Single-stranded DNA-binding protein
MEEDJIPE_01001	CDS	447				hypothetical protein
MEEDJIPE_01002	CDS	198				hypothetical protein
MEEDJIPE_01003	CDS	243	rpsK_1			30S ribosomal protein S11
MEEDJIPE_01004	CDS	609	rpsD_1			30S ribosomal protein S4
MEEDJIPE_01005	CDS	1275				hypothetical protein
MEEDJIPE_01006	CDS	1602		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
MEEDJIPE_01007	CDS	732	nagR		COG2188	HTH-type transcriptional repressor NagR
MEEDJIPE_01008	CDS	3090				hypothetical protein
MEEDJIPE_01009	CDS	3495				hypothetical protein
MEEDJIPE_01010	CDS	2343				hypothetical protein
MEEDJIPE_01011	CDS	3243	susC_2			TonB-dependent receptor SusC
MEEDJIPE_01012	CDS	1926				hypothetical protein
MEEDJIPE_01013	CDS	762				hypothetical protein
MEEDJIPE_01014	CDS	888	nagK	2.7.1.59		N-acetyl-D-glucosamine kinase
MEEDJIPE_01015	CDS	1767				hypothetical protein
MEEDJIPE_01016	CDS	354				hypothetical protein
MEEDJIPE_01017	CDS	204				hypothetical protein
MEEDJIPE_01018	CDS	465	resA_2			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_01019	CDS	1302	xerC_8			Tyrosine recombinase XerC
MEEDJIPE_01020	CDS	1314				hypothetical protein
MEEDJIPE_01021	CDS	987				hypothetical protein
MEEDJIPE_01022	CDS	909				hypothetical protein
MEEDJIPE_01023	CDS	1290				hypothetical protein
MEEDJIPE_01024	CDS	1182	ecoRIIR	3.1.21.4		Type-2 restriction enzyme EcoRII
MEEDJIPE_01025	CDS	477				hypothetical protein
MEEDJIPE_01026	CDS	903	xerC_9			Tyrosine recombinase XerC
MEEDJIPE_01027	CDS	801				hypothetical protein
MEEDJIPE_01028	CDS	345				hypothetical protein
MEEDJIPE_01029	CDS	1203	xerD_2			Tyrosine recombinase XerD
MEEDJIPE_01030	tRNA	74				tRNA-Phe(gaa)
MEEDJIPE_01031	CDS	648				hypothetical protein
MEEDJIPE_01032	CDS	1284				hypothetical protein
MEEDJIPE_01033	CDS	1236	waaA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
MEEDJIPE_01034	CDS	366				hypothetical protein
MEEDJIPE_01035	CDS	573				hypothetical protein
MEEDJIPE_01036	CDS	465				hypothetical protein
MEEDJIPE_01037	CDS	702	pepE	3.4.13.21	COG3340	Peptidase E
MEEDJIPE_01038	CDS	237	acpA_2		COG0236	Acyl carrier protein
MEEDJIPE_01039	CDS	1395	ybdG_2		COG0668	Miniconductance mechanosensitive channel YbdG
MEEDJIPE_01040	CDS	990	msrA	1.8.4.11		Peptide methionine sulfoxide reductase MsrA
MEEDJIPE_01041	CDS	1239	hutI	3.5.2.7	COG1228	Imidazolonepropionase
MEEDJIPE_01042	CDS	588	hutH	4.3.1.3	COG2986	Histidine ammonia-lyase
MEEDJIPE_01043	CDS	390				hypothetical protein
MEEDJIPE_01044	CDS	627	ftsQ_2		COG1589	Cell division protein FtsQ
MEEDJIPE_01045	CDS	1920	dnaK			Chaperone protein DnaK
MEEDJIPE_01046	CDS	243				hypothetical protein
MEEDJIPE_01047	CDS	1473				hypothetical protein
MEEDJIPE_01048	CDS	603				hypothetical protein
MEEDJIPE_01049	CDS	1410	dnaA_1		COG0593	Chromosomal replication initiator protein DnaA
MEEDJIPE_01050	CDS	1017	recA_1		COG0468	Protein RecA
MEEDJIPE_01051	CDS	693				hypothetical protein
MEEDJIPE_01052	CDS	1008	COQ2	2.5.1.39		4-hydroxybenzoate polyprenyltransferase, mitochondrial
MEEDJIPE_01053	CDS	705				hypothetical protein
MEEDJIPE_01054	CDS	972	gmuF	5.3.1.8	COG1482	putative mannose-6-phosphate isomerase GmuF
MEEDJIPE_01055	CDS	624				hypothetical protein
MEEDJIPE_01056	CDS	453	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
MEEDJIPE_01057	CDS	558	frr		COG0233	Ribosome-recycling factor
MEEDJIPE_01058	CDS	630	resA_3			Thiol-disulfide oxidoreductase ResA
MEEDJIPE_01059	CDS	708	pyrH	2.7.4.22	COG0528	Uridylate kinase
MEEDJIPE_01060	CDS	1851	mutA	5.4.99.2	COG1884	Methylmalonyl-CoA mutase small subunit
MEEDJIPE_01061	CDS	411				hypothetical protein
MEEDJIPE_01062	CDS	1584	nadE_1	6.3.5.1	COG0171	Glutamine-dependent NAD(+) synthetase
MEEDJIPE_01063	CDS	759				hypothetical protein
MEEDJIPE_01064	CDS	801			COG0327	GTP cyclohydrolase 1 type 2 
MEEDJIPE_01065	CDS	609				hypothetical protein
MEEDJIPE_01066	CDS	879	rsmF	2.1.1.-	COG0144	Ribosomal RNA small subunit methyltransferase F
MEEDJIPE_01067	CDS	387			COG0537	putative HIT-like protein
MEEDJIPE_01068	CDS	486				hypothetical protein
MEEDJIPE_01069	CDS	2241	relA_1	2.7.6.5	COG0317	GTP pyrophosphokinase
MEEDJIPE_01070	CDS	1017	recA_2			Protein RecA
MEEDJIPE_01071	CDS	480				hypothetical protein
MEEDJIPE_01072	CDS	462	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
MEEDJIPE_01073	CDS	213				hypothetical protein
MEEDJIPE_01074	CDS	498				hypothetical protein
MEEDJIPE_01075	CDS	897				hypothetical protein
MEEDJIPE_01076	CDS	516				hypothetical protein
MEEDJIPE_01077	CDS	1413	dnaA_2		COG0593	Chromosomal replication initiator protein DnaA
MEEDJIPE_01078	CDS	348				hypothetical protein
MEEDJIPE_01079	CDS	222				hypothetical protein
MEEDJIPE_01080	CDS	2580	cpdA_2	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
MEEDJIPE_01081	CDS	1941				hypothetical protein
MEEDJIPE_01082	CDS	1152	ttgA			putative efflux pump periplasmic linker TtgA
MEEDJIPE_01083	CDS	279				hypothetical protein
MEEDJIPE_01084	tRNA	76				tRNA-Pro(cgg)
MEEDJIPE_01085	tRNA	76				tRNA-Pro(tgg)
MEEDJIPE_01086	CDS	1074	mftC	2.-.-.-	COG0535	Putative mycofactocin radical SAM maturase MftC
MEEDJIPE_01087	CDS	333				hypothetical protein
MEEDJIPE_01088	CDS	201	csp_2		COG1278	Cold shock-like protein
MEEDJIPE_01089	CDS	411				hypothetical protein
MEEDJIPE_01090	CDS	1236	pfp_2	2.7.1.90	COG0205	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
MEEDJIPE_01091	CDS	132				hypothetical protein
MEEDJIPE_01092	CDS	636				hypothetical protein
MEEDJIPE_01093	CDS	171				hypothetical protein
MEEDJIPE_01094	CDS	1008		2.4.1.319	COG2152	Beta-1,4-mannooligosaccharide phosphorylase
MEEDJIPE_01095	CDS	1296	ampG_2		COG0477	Anhydromuropeptide permease
MEEDJIPE_01096	CDS	387				hypothetical protein
MEEDJIPE_01097	CDS	591	hisA	5.3.1.16	COG0106	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase
MEEDJIPE_01098	CDS	393	speA_3	4.1.1.19		Biosynthetic arginine decarboxylase
MEEDJIPE_01099	CDS	1470				hypothetical protein
MEEDJIPE_01100	CDS	543				hypothetical protein
MEEDJIPE_01101	CDS	1587	ybiT		COG0488	putative ABC transporter ATP-binding protein YbiT
MEEDJIPE_01102	CDS	1905				hypothetical protein
MEEDJIPE_01103	CDS	573				hypothetical protein
MEEDJIPE_01104	CDS	369				hypothetical protein
MEEDJIPE_01105	CDS	1500				hypothetical protein
MEEDJIPE_01106	CDS	231	bsoBIR	3.1.21.4		Type-2 restriction enzyme BsoBI
MEEDJIPE_01107	CDS	1437				hypothetical protein
MEEDJIPE_01108	CDS	759				hypothetical protein
MEEDJIPE_01109	CDS	885				hypothetical protein
MEEDJIPE_01110	CDS	1977	dnaG_2	2.7.7.-		DNA primase
MEEDJIPE_01111	CDS	465	smpB		COG0691	SsrA-binding protein
MEEDJIPE_01112	CDS	267	rpmE2_1		COG0254	50S ribosomal protein L31 type B
MEEDJIPE_01113	tRNA	75				tRNA-Met(cat)
MEEDJIPE_01114	CDS	978	preA	1.3.1.1	COG0167	NAD-dependent dihydropyrimidine dehydrogenase subunit PreA
MEEDJIPE_01115	CDS	1185	mnmE_1	3.6.-.-		tRNA modification GTPase MnmE
MEEDJIPE_01116	CDS	1419	bioB	2.8.1.6		Biotin synthase
MEEDJIPE_01117	CDS	1038		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
MEEDJIPE_01118	CDS	1449	rsxB_1	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
MEEDJIPE_01119	CDS	1644				hypothetical protein
MEEDJIPE_01120	CDS	546				hypothetical protein
MEEDJIPE_01121	CDS	1203	hom	1.1.1.3	COG0460	Homoserine dehydrogenase
MEEDJIPE_01122	CDS	219	metXA	2.3.1.31	COG2021	Homoserine O-acetyltransferase
MEEDJIPE_01123	CDS	1332	ffh		COG0541	Signal recognition particle protein
MEEDJIPE_01124	CDS	882	era			GTPase Era
MEEDJIPE_01125	CDS	2016	cpoB_2			Cell division coordinator CpoB
MEEDJIPE_01126	CDS	1401				hypothetical protein
MEEDJIPE_01127	CDS	1137	mshA	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
MEEDJIPE_01128	CDS	1377	dsbD_2	1.8.1.8		Thiol:disulfide interchange protein DsbD
MEEDJIPE_01129	CDS	1386				TonB-dependent receptor P3
MEEDJIPE_01130	CDS	375				hypothetical protein
MEEDJIPE_01131	CDS	2124	btuB_7			Vitamin B12 transporter BtuB
MEEDJIPE_01132	CDS	1137				hypothetical protein
MEEDJIPE_01133	CDS	504	aroC	4.2.3.5	COG0082	Chorismate synthase
MEEDJIPE_01134	CDS	1026	mltG	4.2.2.-		Endolytic murein transglycosylase
MEEDJIPE_01135	CDS	603	yciO_2		COG0009	putative protein YciO
MEEDJIPE_01136	CDS	567				hypothetical protein
MEEDJIPE_01137	CDS	969	rgtE	2.4.1.-	COG0463	Dodecaprenyl-phosphate galacturonate synthase
MEEDJIPE_01138	CDS	465				hypothetical protein
MEEDJIPE_01139	CDS	3042				hypothetical protein
MEEDJIPE_01140	CDS	1209				hypothetical protein
MEEDJIPE_01141	CDS	1038				hypothetical protein
MEEDJIPE_01142	CDS	2775				hypothetical protein
MEEDJIPE_01143	CDS	996				hypothetical protein
MEEDJIPE_01144	CDS	2838				hypothetical protein
MEEDJIPE_01145	CDS	219				hypothetical protein
MEEDJIPE_01146	CDS	204				hypothetical protein
MEEDJIPE_01147	CDS	189				hypothetical protein
MEEDJIPE_01148	CDS	543				hypothetical protein
MEEDJIPE_01149	CDS	294				hypothetical protein
MEEDJIPE_01150	CDS	759				hypothetical protein
MEEDJIPE_01151	CDS	1476	dpp7_1	3.4.14.-		Dipeptidyl-peptidase 7
MEEDJIPE_01152	CDS	2043	metG_1	6.1.1.10	COG0073	Methionine--tRNA ligase
MEEDJIPE_01153	CDS	1005	ilvE_1	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
MEEDJIPE_01154	CDS	1884	mnmG_1		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
MEEDJIPE_01155	CDS	432	ybeY_1	3.1.-.-	COG0319	Endoribonuclease YbeY
MEEDJIPE_01156	CDS	1128				hypothetical protein
MEEDJIPE_01157	CDS	1785	bepA_1	3.4.-.-		Beta-barrel assembly-enhancing protease
MEEDJIPE_01158	CDS	1026	pheS_1	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
MEEDJIPE_01159	CDS	474				hypothetical protein
MEEDJIPE_01160	CDS	432				hypothetical protein
MEEDJIPE_01161	CDS	456				hypothetical protein
MEEDJIPE_01162	CDS	231				hypothetical protein
MEEDJIPE_01163	CDS	648				hypothetical protein
MEEDJIPE_01164	CDS	177				hypothetical protein
MEEDJIPE_01165	CDS	972				hypothetical protein
MEEDJIPE_01166	CDS	366				hypothetical protein
MEEDJIPE_01167	CDS	678				hypothetical protein
MEEDJIPE_01168	CDS	549				hypothetical protein
MEEDJIPE_01169	CDS	153				hypothetical protein
MEEDJIPE_01170	CDS	465				hypothetical protein
MEEDJIPE_01171	CDS	651				hypothetical protein
MEEDJIPE_01172	CDS	879				hypothetical protein
MEEDJIPE_01173	CDS	1848				hypothetical protein
MEEDJIPE_01174	CDS	582	rnfD	7.1.1.-	COG4658	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
MEEDJIPE_01175	CDS	867	rsxG	7.-.-.-		Ion-translocating oxidoreductase complex subunit G
MEEDJIPE_01176	CDS	585	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
MEEDJIPE_01177	CDS	579	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
MEEDJIPE_01178	CDS	396	cysE	2.3.1.30		Serine acetyltransferase
MEEDJIPE_01179	CDS	774				hypothetical protein
MEEDJIPE_01180	CDS	1050				hypothetical protein
MEEDJIPE_01181	CDS	951				Putative fimbrium anchoring subunit Fim4B
MEEDJIPE_01182	CDS	1287				hypothetical protein
MEEDJIPE_01183	CDS	390				hypothetical protein
MEEDJIPE_01184	CDS	1236	xerC_10			Tyrosine recombinase XerC
MEEDJIPE_01185	CDS	363				hypothetical protein
MEEDJIPE_01186	CDS	306				hypothetical protein
MEEDJIPE_01187	CDS	294				hypothetical protein
MEEDJIPE_01188	CDS	360				hypothetical protein
MEEDJIPE_01189	CDS	279				hypothetical protein
MEEDJIPE_01190	CDS	345				hypothetical protein
MEEDJIPE_01191	CDS	915				hypothetical protein
MEEDJIPE_01192	CDS	117				hypothetical protein
MEEDJIPE_01193	CDS	831				hypothetical protein
MEEDJIPE_01194	CDS	1050				hypothetical protein
MEEDJIPE_01195	CDS	543				hypothetical protein
MEEDJIPE_01196	CDS	564				hypothetical protein
MEEDJIPE_01197	CDS	318				hypothetical protein
MEEDJIPE_01198	CDS	234				hypothetical protein
MEEDJIPE_01199	CDS	1713	pglK	7.5.2.5	COG1132	Protein glycosylation K
MEEDJIPE_01200	CDS	918				hypothetical protein
MEEDJIPE_01201	CDS	411				hypothetical protein
MEEDJIPE_01202	CDS	729				hypothetical protein
MEEDJIPE_01203	CDS	807	tsf_2		COG0264	Elongation factor Ts
MEEDJIPE_01204	CDS	852				hypothetical protein
MEEDJIPE_01205	CDS	387	rpsI_2		COG0103	30S ribosomal protein S9
MEEDJIPE_01206	CDS	456	rplM_1			50S ribosomal protein L13
MEEDJIPE_01207	CDS	531				hypothetical protein
MEEDJIPE_01208	CDS	1191	gcdB	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
MEEDJIPE_01209	CDS	465				hypothetical protein
MEEDJIPE_01210	CDS	321				hypothetical protein
MEEDJIPE_01211	CDS	1563	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
MEEDJIPE_01212	CDS	411	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
MEEDJIPE_01213	CDS	1362	mepA_2		COG0534	Multidrug export protein MepA
MEEDJIPE_01214	CDS	705				hypothetical protein
MEEDJIPE_01215	CDS	465				hypothetical protein
