locus_tag	ftype	length_bp	gene	EC_number	COG	product
PACEOMNE_01977	CDS	1497	ynjE	2.8.1.1	COG2897	Thiosulfate sulfurtransferase YnjE
PACEOMNE_01978	CDS	372				hypothetical protein
PACEOMNE_01979	CDS	453				hypothetical protein
PACEOMNE_01980	CDS	309	pfp_3	2.7.1.90		Pyrophosphate--fructose 6-phosphate 1-phosphotransferase
PACEOMNE_01981	CDS	375				hypothetical protein
PACEOMNE_01982	CDS	480	aguA	3.2.1.131		Xylan alpha-(1->2)-glucuronosidase
PACEOMNE_01983	CDS	261	ftsH_1	3.4.24.-	COG0465	ATP-dependent zinc metalloprotease FtsH
PACEOMNE_01984	CDS	969	rhaS_4			HTH-type transcriptional activator RhaS
PACEOMNE_01985	CDS	510	lspA	3.4.23.36	COG0597	Lipoprotein signal peptidase
PACEOMNE_01986	CDS	465				hypothetical protein
PACEOMNE_01987	CDS	306				hypothetical protein
PACEOMNE_01988	CDS	306				hypothetical protein
PACEOMNE_01989	CDS	378				hypothetical protein
PACEOMNE_01990	CDS	324	kdpD_2	2.7.13.3	COG2205	Sensor protein KdpD
PACEOMNE_01991	CDS	366				hypothetical protein
PACEOMNE_01992	CDS	1464	opuE_1		COG0591	Osmoregulated proline transporter OpuE
PACEOMNE_01993	CDS	918				hypothetical protein
PACEOMNE_01994	CDS	381	ndoA_1	3.1.27.-	COG2337	Endoribonuclease EndoA
PACEOMNE_01995	CDS	228				hypothetical protein
PACEOMNE_01996	CDS	417			COG2703	Bacteriohemerythrin
PACEOMNE_01997	CDS	318				hypothetical protein
PACEOMNE_01998	CDS	492	dinB_2	2.7.7.7		DNA polymerase IV
PACEOMNE_01999	CDS	1080				hypothetical protein
PACEOMNE_02000	CDS	288				Bacteriohemerythrin
PACEOMNE_02001	CDS	936	mro_2	5.1.3.3	COG2017	Aldose 1-epimerase
PACEOMNE_02002	CDS	357				hypothetical protein
PACEOMNE_02003	CDS	402				hypothetical protein
PACEOMNE_02004	CDS	1116				hypothetical protein
PACEOMNE_02005	CDS	423				hypothetical protein
PACEOMNE_02006	CDS	585				hypothetical protein
PACEOMNE_02007	CDS	849		3.6.1.1		Cobalt-dependent inorganic pyrophosphatase
PACEOMNE_02008	CDS	648	xylB_2	2.7.1.17	COG1070	Xylulose kinase
PACEOMNE_02009	CDS	624				hypothetical protein
PACEOMNE_02010	CDS	1038	barA	2.7.13.3	COG0784	Signal transduction histidine-protein kinase BarA
PACEOMNE_02011	CDS	195				hypothetical protein
PACEOMNE_02012	CDS	624				hypothetical protein
PACEOMNE_02013	CDS	372	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
PACEOMNE_02014	CDS	585	pgsA_1	2.7.8.5		CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase
PACEOMNE_02015	CDS	654	cysE	2.3.1.30	COG1045	Serine acetyltransferase
PACEOMNE_02016	CDS	141				hypothetical protein
PACEOMNE_02017	CDS	351				hypothetical protein
PACEOMNE_02018	CDS	846	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
PACEOMNE_02019	CDS	207				hypothetical protein
PACEOMNE_02020	CDS	903				hypothetical protein
PACEOMNE_02021	CDS	750	guaD_1	3.5.4.3	COG0402	Guanine deaminase
PACEOMNE_02022	CDS	936	hcaR_2			Hca operon transcriptional activator HcaR
PACEOMNE_02023	CDS	642	metF_1	1.5.1.20	COG0685	5,10-methylenetetrahydrofolate reductase
PACEOMNE_02024	CDS	648	dhaL-2_1	2.7.1.121	COG2376	PEP-dependent dihydroxyacetone kinase 2, ADP-binding subunit DhaL
PACEOMNE_02025	CDS	693	kdpE_1		COG0745	KDP operon transcriptional regulatory protein KdpE
PACEOMNE_02026	CDS	1254	uraA_2		COG2233	Uracil permease
PACEOMNE_02027	CDS	1650				hypothetical protein
PACEOMNE_02028	CDS	585	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
PACEOMNE_02029	CDS	639	cmk_2	2.7.4.25		Cytidylate kinase
PACEOMNE_02030	CDS	840	hbd	1.1.1.157	COG1250	3-hydroxybutyryl-CoA dehydrogenase
PACEOMNE_02031	CDS	372				hypothetical protein
PACEOMNE_02032	CDS	423				hypothetical protein
PACEOMNE_02033	CDS	246				hypothetical protein
PACEOMNE_02034	CDS	615				hypothetical protein
PACEOMNE_02035	CDS	594				hypothetical protein
PACEOMNE_02036	CDS	345				hypothetical protein
PACEOMNE_02037	CDS	489				hypothetical protein
PACEOMNE_02038	CDS	372				hypothetical protein
PACEOMNE_02039	CDS	282				hypothetical protein
PACEOMNE_02040	CDS	390				hypothetical protein
PACEOMNE_02041	CDS	198	rpmI_2		COG0291	50S ribosomal protein L35
PACEOMNE_02042	CDS	495	infC			Translation initiation factor IF-3
PACEOMNE_02043	CDS	315				hypothetical protein
PACEOMNE_02044	CDS	441	recD2	3.6.4.12	COG0507	ATP-dependent RecD-like DNA helicase
PACEOMNE_02045	CDS	861	speE	2.5.1.16	COG0421	Polyamine aminopropyltransferase
PACEOMNE_02046	CDS	585				hypothetical protein
PACEOMNE_02047	CDS	162	gcvT_2	2.1.2.10		Aminomethyltransferase
PACEOMNE_02048	CDS	381	gcvH_1			Glycine cleavage system H protein
PACEOMNE_02049	CDS	201				hypothetical protein
PACEOMNE_02050	CDS	1074				hypothetical protein
PACEOMNE_02051	CDS	534				hypothetical protein
PACEOMNE_02052	CDS	411				hypothetical protein
PACEOMNE_02053	CDS	819	hom_2	1.1.1.3	COG0460	Homoserine dehydrogenase
PACEOMNE_02054	CDS	810	dnaE2	2.7.7.7		Error-prone DNA polymerase
PACEOMNE_02055	CDS	522	pfkA	2.7.1.11		ATP-dependent 6-phosphofructokinase
PACEOMNE_02056	CDS	330				hypothetical protein
PACEOMNE_02057	CDS	444				hypothetical protein
PACEOMNE_02058	CDS	825				hypothetical protein
PACEOMNE_02059	CDS	207				hypothetical protein
PACEOMNE_02060	CDS	687	aas	6.2.1.20		Bifunctional protein Aas
PACEOMNE_02061	CDS	243	acpP_1			Acyl carrier protein
PACEOMNE_02062	CDS	507	fchA_2	3.5.4.9	COG3404	Methenyltetrahydrofolate cyclohydrolase
PACEOMNE_02063	CDS	210				hypothetical protein
PACEOMNE_02064	CDS	1155	topB_2	5.6.2.1		DNA topoisomerase 3
PACEOMNE_02065	CDS	246				hypothetical protein
PACEOMNE_02066	CDS	1146				IS66 family transposase ISRgn2
PACEOMNE_02067	CDS	834	proA	1.2.1.41	COG0014	Gamma-glutamyl phosphate reductase
PACEOMNE_02068	CDS	522	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
PACEOMNE_02069	CDS	741	fabG	1.1.1.100		3-oxoacyl-[acyl-carrier-protein] reductase FabG
PACEOMNE_02070	CDS	330				hypothetical protein
PACEOMNE_02071	CDS	324				hypothetical protein
PACEOMNE_02072	CDS	213				hypothetical protein
PACEOMNE_02073	CDS	207				hypothetical protein
PACEOMNE_02074	CDS	501				hypothetical protein
PACEOMNE_02075	CDS	888				hypothetical protein
PACEOMNE_02076	CDS	219				hypothetical protein
PACEOMNE_02077	CDS	186				hypothetical protein
PACEOMNE_02078	CDS	315				hypothetical protein
PACEOMNE_02079	CDS	861				IS3 family transposase ISBli34
PACEOMNE_02080	CDS	582				hypothetical protein
PACEOMNE_02081	CDS	432				hypothetical protein
PACEOMNE_02082	CDS	501	deoC_2	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
PACEOMNE_02083	CDS	702	gltP_1		COG1301	Proton/glutamate-aspartate symporter
PACEOMNE_02084	CDS	228				hypothetical protein
PACEOMNE_02085	CDS	855	araQ_11		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02086	CDS	888	melD_5		COG1175	Melibiose/raffinose/stachyose import permease protein MelD
PACEOMNE_02087	CDS	246				hypothetical protein
PACEOMNE_02088	CDS	174				hypothetical protein
PACEOMNE_02089	CDS	546				hypothetical protein
PACEOMNE_02090	CDS	1029	gdpP_1	3.1.4.59	COG3887	Cyclic-di-AMP phosphodiesterase GdpP
PACEOMNE_02091	CDS	447	rplI			50S ribosomal protein L9
PACEOMNE_02092	CDS	267				hypothetical protein
PACEOMNE_02093	CDS	402	araQ_12		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02094	CDS	759				hypothetical protein
PACEOMNE_02095	CDS	591	kdpD_3	2.7.13.3	COG2205	Sensor protein KdpD
PACEOMNE_02096	CDS	207				hypothetical protein
PACEOMNE_02097	CDS	369				hypothetical protein
PACEOMNE_02098	CDS	270				hypothetical protein
PACEOMNE_02099	CDS	189				hypothetical protein
PACEOMNE_02100	CDS	1257				IS200/IS605 family transposase ISHwa32
PACEOMNE_02101	CDS	597	cmk_3	2.7.4.25		Cytidylate kinase
PACEOMNE_02102	CDS	687	deoC_3	4.1.2.4	COG0274	Deoxyribose-phosphate aldolase
PACEOMNE_02103	CDS	606				hypothetical protein
PACEOMNE_02104	CDS	1002			COG0488	putative ABC transporter ATP-binding protein
PACEOMNE_02105	CDS	798				hypothetical protein
PACEOMNE_02106	CDS	282	accC_2	6.3.4.14	COG0439	Biotin carboxylase
PACEOMNE_02107	CDS	912				hypothetical protein
PACEOMNE_02108	CDS	156				hypothetical protein
PACEOMNE_02109	CDS	654	nth_1	4.2.99.18	COG0177	Endonuclease III
PACEOMNE_02110	CDS	519	dppB_1		COG0601	Dipeptide transport system permease protein DppB
PACEOMNE_02111	CDS	447				hypothetical protein
PACEOMNE_02112	CDS	555			COG0327	GTP cyclohydrolase 1 type 2 
PACEOMNE_02113	CDS	492		2.7.1.-		putative phosphotransferase enzyme IIB component
PACEOMNE_02114	CDS	366	ade_2	3.5.4.2		Adenine deaminase
PACEOMNE_02115	CDS	189				hypothetical protein
PACEOMNE_02116	CDS	162				hypothetical protein
PACEOMNE_02117	CDS	939	btsS_2	2.7.13.3	COG3275	Sensor histidine kinase BtsS
PACEOMNE_02118	CDS	432				hypothetical protein
PACEOMNE_02119	CDS	1095				hypothetical protein
PACEOMNE_02120	CDS	1029		1.12.7.2		Iron hydrogenase 1
PACEOMNE_02121	CDS	291	cas2	3.1.-.-	COG1343	CRISPR-associated endonuclease Cas2
PACEOMNE_02122	CDS	558	cas1	3.1.-.-	COG1518	CRISPR-associated endonuclease Cas1
PACEOMNE_02123	CDS	267				hypothetical protein
PACEOMNE_02124	CDS	492	uehB_1		COG3090	Ectoine/5-hydroxyectoine TRAP transporter small permease protein UehB
PACEOMNE_02125	CDS	525				hypothetical protein
PACEOMNE_02126	CDS	588	araQ_13		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02127	CDS	831	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
PACEOMNE_02128	CDS	279				hypothetical protein
PACEOMNE_02129	CDS	504				hypothetical protein
PACEOMNE_02130	CDS	222				hypothetical protein
PACEOMNE_02131	CDS	1107				hypothetical protein
PACEOMNE_02132	CDS	864	citE_2	4.1.3.6	COG2301	Citrate lyase subunit beta
PACEOMNE_02133	CDS	618				hypothetical protein
PACEOMNE_02134	CDS	693	rbn_4	3.1.26.11		Ribonuclease BN
PACEOMNE_02135	CDS	822	araQ_14		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02136	CDS	675	ugpA_2		COG1175	sn-glycerol-3-phosphate transport system permease protein UgpA
PACEOMNE_02137	CDS	669	modB_2		COG4149	Molybdenum transport system permease protein ModB
PACEOMNE_02138	CDS	927	metH	2.1.1.13	COG0646	Methionine synthase
PACEOMNE_02139	CDS	216				hypothetical protein
PACEOMNE_02140	CDS	2280	norR_3			Anaerobic nitric oxide reductase transcription regulator NorR
PACEOMNE_02141	CDS	339	fmt	2.1.2.9	COG0223	Methionyl-tRNA formyltransferase
PACEOMNE_02142	CDS	1071	purR_2		COG1609	HTH-type transcriptional repressor PurR
PACEOMNE_02143	CDS	495				hypothetical protein
PACEOMNE_02144	CDS	333				hypothetical protein
PACEOMNE_02145	CDS	777				hypothetical protein
PACEOMNE_02146	CDS	459	melC_3		COG0395	Melibiose/raffinose/stachyose import permease protein MelC
PACEOMNE_02147	CDS	333				hypothetical protein
PACEOMNE_02148	CDS	357				hypothetical protein
PACEOMNE_02149	CDS	552	sigV		COG1595	RNA polymerase sigma factor SigV
PACEOMNE_02150	CDS	639				hypothetical protein
PACEOMNE_02151	CDS	1332	btuD_3	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
PACEOMNE_02152	CDS	918				hypothetical protein
PACEOMNE_02153	CDS	684				hypothetical protein
PACEOMNE_02154	CDS	879				hypothetical protein
PACEOMNE_02155	CDS	1440	proS_2	6.1.1.15	COG0442	Proline--tRNA ligase
PACEOMNE_02156	CDS	873				hypothetical protein
PACEOMNE_02157	CDS	384	udp_1	2.4.2.3	COG2820	Uridine phosphorylase
PACEOMNE_02158	CDS	180				hypothetical protein
PACEOMNE_02159	CDS	450				hypothetical protein
PACEOMNE_02160	CDS	999				hypothetical protein
PACEOMNE_02161	CDS	453				hypothetical protein
PACEOMNE_02162	CDS	633	natR_1		COG3279	Transcriptional regulatory protein NatR
PACEOMNE_02163	CDS	198				hypothetical protein
PACEOMNE_02164	CDS	717	natR_2		COG3279	Transcriptional regulatory protein NatR
PACEOMNE_02165	CDS	996				hypothetical protein
PACEOMNE_02166	CDS	156				hypothetical protein
PACEOMNE_02167	CDS	267				hypothetical protein
PACEOMNE_02168	CDS	615				hypothetical protein
PACEOMNE_02169	CDS	642	pdp	2.4.2.2	COG0213	Pyrimidine-nucleoside phosphorylase
PACEOMNE_02170	CDS	1659	recN_2		COG0497	DNA repair protein RecN
PACEOMNE_02171	CDS	360	iclR		COG1414	Transcriptional repressor IclR
PACEOMNE_02172	CDS	198				hypothetical protein
PACEOMNE_02173	CDS	303				hypothetical protein
PACEOMNE_02174	CDS	504				hypothetical protein
PACEOMNE_02175	CDS	261	minD		COG2894	Septum site-determining protein MinD
PACEOMNE_02176	CDS	111				hypothetical protein
PACEOMNE_02177	CDS	375				hypothetical protein
PACEOMNE_02178	CDS	342				hypothetical protein
PACEOMNE_02179	CDS	378				hypothetical protein
PACEOMNE_02180	CDS	645				hypothetical protein
PACEOMNE_02181	CDS	249	sphR_1		COG0745	Alkaline phosphatase synthesis transcriptional regulatory protein SphR
PACEOMNE_02182	CDS	930				hypothetical protein
PACEOMNE_02183	CDS	489	ybhL		COG0670	Inner membrane protein YbhL
PACEOMNE_02184	CDS	1368				hypothetical protein
PACEOMNE_02185	CDS	291				hypothetical protein
PACEOMNE_02186	CDS	405				hypothetical protein
PACEOMNE_02187	CDS	876				hypothetical protein
PACEOMNE_02188	CDS	402				hypothetical protein
PACEOMNE_02189	CDS	633				hypothetical protein
PACEOMNE_02190	CDS	270				hypothetical protein
PACEOMNE_02191	CDS	585	resE_1	2.7.13.3		Sensor histidine kinase ResE
PACEOMNE_02192	CDS	930				hypothetical protein
PACEOMNE_02193	CDS	621	atpD_3		COG1394	V-type ATP synthase subunit D
PACEOMNE_02194	CDS	294	ntpB_2			V-type sodium ATPase subunit B
PACEOMNE_02195	CDS	948				hypothetical protein
PACEOMNE_02196	CDS	444	gloB_1	3.1.2.6		Hydroxyacylglutathione hydrolase
PACEOMNE_02197	CDS	465				hypothetical protein
PACEOMNE_02198	CDS	255				hypothetical protein
PACEOMNE_02199	CDS	273				hypothetical protein
PACEOMNE_02200	CDS	558				hypothetical protein
PACEOMNE_02201	CDS	447	dasC_2		COG0395	Diacetylchitobiose uptake system permease protein DasC
PACEOMNE_02202	CDS	363	araQ_15		COG0395	L-arabinose transport system permease protein AraQ
PACEOMNE_02203	CDS	822	recG_2	3.6.4.12	COG1200	ATP-dependent DNA helicase RecG
PACEOMNE_02204	CDS	264	ptsH_3			Phosphocarrier protein HPr
PACEOMNE_02205	CDS	513				hypothetical protein
PACEOMNE_02206	CDS	957	yhgF		COG2183	Protein YhgF
PACEOMNE_02207	CDS	618				hypothetical protein
PACEOMNE_02208	CDS	324				hypothetical protein
PACEOMNE_02209	CDS	1089	ruvB_2	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
PACEOMNE_02210	CDS	603	ruvA	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvA
PACEOMNE_02211	CDS	540	ruvC	3.1.22.4	COG0817	Crossover junction endodeoxyribonuclease RuvC
PACEOMNE_02212	CDS	981				hypothetical protein
PACEOMNE_02213	CDS	663				hypothetical protein
PACEOMNE_02214	CDS	396				hypothetical protein
PACEOMNE_02215	CDS	870		1.2.7.10	COG1013	Oxalate oxidoreductase subunit beta
PACEOMNE_02216	CDS	300				hypothetical protein
PACEOMNE_02217	CDS	750				hypothetical protein
PACEOMNE_02218	CDS	330				hypothetical protein
PACEOMNE_02219	CDS	591				hypothetical protein
PACEOMNE_02220	CDS	249				hypothetical protein
PACEOMNE_02221	CDS	747	yfcA		COG0730	putative membrane transporter protein YfcA
PACEOMNE_02222	CDS	1335		3.2.1.54	COG0366	Cyclomaltodextrinase
PACEOMNE_02223	CDS	255				hypothetical protein
PACEOMNE_02224	CDS	759				hypothetical protein
PACEOMNE_02225	CDS	459				hypothetical protein
PACEOMNE_02226	CDS	507				hypothetical protein
PACEOMNE_02227	CDS	324				hypothetical protein
PACEOMNE_02228	CDS	219				hypothetical protein
PACEOMNE_02229	CDS	1068				hypothetical protein
PACEOMNE_02230	CDS	546				hypothetical protein
PACEOMNE_02231	CDS	600				hypothetical protein
PACEOMNE_02232	CDS	402				hypothetical protein
PACEOMNE_02233	CDS	423				hypothetical protein
PACEOMNE_02234	CDS	354				hypothetical protein
PACEOMNE_02235	CDS	816	ftsX		COG2177	Cell division protein FtsX
PACEOMNE_02236	CDS	240				hypothetical protein
PACEOMNE_02237	CDS	231				hypothetical protein
PACEOMNE_02238	CDS	432	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
PACEOMNE_02239	CDS	816	citG_1	2.4.2.52		2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase
PACEOMNE_02240	CDS	444	citG_2	2.4.2.52	COG1767	2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase
PACEOMNE_02241	CDS	1101	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
PACEOMNE_02242	CDS	258				hypothetical protein
PACEOMNE_02243	CDS	561				hypothetical protein
PACEOMNE_02244	CDS	1179	xerC_6			Tyrosine recombinase XerC
PACEOMNE_02245	CDS	762				hypothetical protein
PACEOMNE_02246	CDS	879	ecfA2_2	3.6.3.-	COG1122	Energy-coupling factor transporter ATP-binding protein EcfA2
PACEOMNE_02247	CDS	234	grdB_1	1.21.4.2		Glycine reductase complex component B subunit gamma
PACEOMNE_02248	CDS	423	grdB_2	1.21.4.2		Glycine reductase complex component B subunit gamma
PACEOMNE_02249	CDS	1203	mepA_3		COG0534	Multidrug export protein MepA
PACEOMNE_02250	CDS	636				hypothetical protein
PACEOMNE_02251	CDS	1329				hypothetical protein
PACEOMNE_02252	CDS	840	mltF	4.2.2.-		Membrane-bound lytic murein transglycosylase F
PACEOMNE_02253	CDS	627				hypothetical protein
PACEOMNE_02254	CDS	1080	iolG	1.1.1.18	COG0673	Myo-inositol 2-dehydrogenase
PACEOMNE_02255	CDS	732	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
PACEOMNE_02256	CDS	675				hypothetical protein
PACEOMNE_02257	CDS	222				hypothetical protein
PACEOMNE_02258	CDS	231				hypothetical protein
PACEOMNE_02259	CDS	465	cheD	3.5.1.44	COG1871	Chemoreceptor glutamine deamidase CheD
PACEOMNE_02260	CDS	939	pleD			Response regulator PleD
PACEOMNE_02261	CDS	642				hypothetical protein
PACEOMNE_02262	CDS	276	xerC_7			Tyrosine recombinase XerC
PACEOMNE_02263	CDS	504	ltrA_2		COG3344	Group II intron-encoded protein LtrA
PACEOMNE_02264	CDS	165				hypothetical protein
PACEOMNE_02265	CDS	609				hypothetical protein
PACEOMNE_02266	CDS	285				hypothetical protein
PACEOMNE_02267	CDS	876	xerC_8		COG4974	Tyrosine recombinase XerC
PACEOMNE_02268	CDS	624				hypothetical protein
PACEOMNE_02269	CDS	1317	rarA		COG2256	Replication-associated recombination protein A
PACEOMNE_02270	CDS	234				hypothetical protein
PACEOMNE_02271	CDS	447	ypeA_1	2.3.1.-	COG0456	Acetyltransferase YpeA
PACEOMNE_02272	CDS	723	bglH	3.2.1.86	COG2723	Aryl-phospho-beta-D-glucosidase BglH
PACEOMNE_02273	CDS	1002				hypothetical protein
PACEOMNE_02274	CDS	1122	sasA_5	2.7.-.-		Adaptive-response sensory-kinase SasA
PACEOMNE_02275	CDS	192				hypothetical protein
PACEOMNE_02276	CDS	624	udp_2	2.4.2.3	COG2820	Uridine phosphorylase
PACEOMNE_02277	CDS	984	ddh_2	1.4.1.16		Meso-diaminopimelate D-dehydrogenase
PACEOMNE_02278	CDS	618				hypothetical protein
PACEOMNE_02279	CDS	384				hypothetical protein
PACEOMNE_02280	CDS	273				hypothetical protein
PACEOMNE_02281	CDS	780	ycfH	3.1.-.-	COG0084	putative metal-dependent hydrolase YcfH
PACEOMNE_02282	CDS	864	rsmA_2	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
PACEOMNE_02283	CDS	375	yesS_1		COG2207	HTH-type transcriptional regulator YesS
PACEOMNE_02284	CDS	762	mta		COG0789	HTH-type transcriptional activator mta
PACEOMNE_02285	CDS	291				hypothetical protein
PACEOMNE_02286	CDS	1161	codB		COG1457	Cytosine permease
PACEOMNE_02287	CDS	378	thiD_1	2.7.1.49		Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
PACEOMNE_02288	CDS	660				hypothetical protein
PACEOMNE_02289	CDS	144				hypothetical protein
PACEOMNE_02290	CDS	159				hypothetical protein
PACEOMNE_02291	CDS	285				hypothetical protein
PACEOMNE_02292	CDS	162				hypothetical protein
PACEOMNE_02293	CDS	786				hypothetical protein
PACEOMNE_02294	CDS	582	msrAB		COG0225	Peptide methionine sulfoxide reductase MsrA/MsrB
PACEOMNE_02295	CDS	1497	thrS	6.1.1.3	COG0441	Threonine--tRNA ligase 1
PACEOMNE_02296	CDS	1023	tusA			Sulfur carrier protein TusA
PACEOMNE_02297	CDS	843	hcp_2	1.7.99.1	COG1151	Hydroxylamine reductase
PACEOMNE_02298	CDS	1227				hypothetical protein
PACEOMNE_02299	CDS	714	tsaB		COG1214	tRNA threonylcarbamoyladenosine biosynthesis protein TsaB
PACEOMNE_02300	CDS	678	dnaJ_2			Chaperone protein DnaJ
PACEOMNE_02301	CDS	396				hypothetical protein
PACEOMNE_02302	CDS	225				hypothetical protein
PACEOMNE_02303	CDS	348				hypothetical protein
PACEOMNE_02304	CDS	1119	guaD_2	3.5.4.3	COG0402	Guanine deaminase
PACEOMNE_02305	CDS	168				hypothetical protein
PACEOMNE_02306	CDS	210				hypothetical protein
PACEOMNE_02307	CDS	213				hypothetical protein
PACEOMNE_02308	CDS	411				hypothetical protein
PACEOMNE_02309	CDS	435	fur		COG0735	Ferric uptake regulation protein
PACEOMNE_02310	CDS	312				hypothetical protein
PACEOMNE_02311	CDS	1095	znuA		COG0803	High-affinity zinc uptake system binding-protein ZnuA
PACEOMNE_02312	CDS	615				hypothetical protein
PACEOMNE_02313	CDS	318	gatY	4.1.2.40	COG0191	D-tagatose-1,6-bisphosphate aldolase subunit GatY
PACEOMNE_02314	CDS	780	panE	1.1.1.169	COG1893	2-dehydropantoate 2-reductase
PACEOMNE_02315	CDS	1683				hypothetical protein
PACEOMNE_02316	CDS	102				hypothetical protein
PACEOMNE_02317	CDS	813				hypothetical protein
PACEOMNE_02318	CDS	735				hypothetical protein
PACEOMNE_02319	CDS	237				hypothetical protein
PACEOMNE_02320	CDS	270				hypothetical protein
PACEOMNE_02321	CDS	189				hypothetical protein
PACEOMNE_02322	CDS	1626				hypothetical protein
PACEOMNE_02323	CDS	1080		2.1.3.1	COG4799	Methylmalonyl-CoA carboxyltransferase 12S subunit
PACEOMNE_02324	CDS	147				hypothetical protein
PACEOMNE_02325	CDS	678	ydjP	3.-.-.-	COG0596	AB hydrolase superfamily protein YdjP
PACEOMNE_02326	CDS	441				hypothetical protein
PACEOMNE_02327	CDS	546				hypothetical protein
PACEOMNE_02328	CDS	336				hypothetical protein
PACEOMNE_02329	CDS	429				hypothetical protein
PACEOMNE_02330	CDS	291				hypothetical protein
PACEOMNE_02331	CDS	576				hypothetical protein
PACEOMNE_02332	CDS	909				hypothetical protein
PACEOMNE_02333	CDS	195				hypothetical protein
PACEOMNE_02334	CDS	558				hypothetical protein
PACEOMNE_02335	CDS	117				hypothetical protein
PACEOMNE_02336	CDS	426				hypothetical protein
PACEOMNE_02337	CDS	636				hypothetical protein
PACEOMNE_02338	CDS	327				hypothetical protein
PACEOMNE_02339	CDS	1023	adh2	1.1.1.192	COG1979	Long-chain-alcohol dehydrogenase 2
PACEOMNE_02340	CDS	201				hypothetical protein
PACEOMNE_02341	CDS	876				hypothetical protein
PACEOMNE_02342	CDS	477				hypothetical protein
PACEOMNE_02343	CDS	282	yesS_2		COG2207	HTH-type transcriptional regulator YesS
PACEOMNE_02344	CDS	156				hypothetical protein
PACEOMNE_02345	CDS	1350	hemW_2		COG0635	Heme chaperone HemW
PACEOMNE_02346	CDS	537				hypothetical protein
PACEOMNE_02347	CDS	1203	gsiB		COG0747	Glutathione-binding protein GsiB
PACEOMNE_02348	CDS	786				hypothetical protein
PACEOMNE_02349	CDS	213				hypothetical protein
PACEOMNE_02350	CDS	453	argG	6.3.4.5	COG0137	Argininosuccinate synthase
PACEOMNE_02351	CDS	1344	mepA_4			Multidrug export protein MepA
PACEOMNE_02352	CDS	177				hypothetical protein
PACEOMNE_02353	CDS	423	ypeA_2	2.3.1.-	COG0456	Acetyltransferase YpeA
PACEOMNE_02354	CDS	429				hypothetical protein
PACEOMNE_02355	CDS	435				hypothetical protein
PACEOMNE_02356	CDS	264				hypothetical protein
PACEOMNE_02357	CDS	219				hypothetical protein
PACEOMNE_02358	CDS	312				hypothetical protein
PACEOMNE_02359	CDS	276	spoIIID_1			Stage III sporulation protein D
PACEOMNE_02360	CDS	849				hypothetical protein
PACEOMNE_02361	CDS	249	pduB		COG4816	Propanediol utilization protein PduB
PACEOMNE_02362	CDS	279	pduA		COG4577	Propanediol utilization protein PduA
PACEOMNE_02363	CDS	786				hypothetical protein
PACEOMNE_02364	CDS	315		3.5.2.-		D-hydantoinase
PACEOMNE_02365	CDS	405				hypothetical protein
PACEOMNE_02366	CDS	168				hypothetical protein
PACEOMNE_02367	CDS	657	dosP	3.1.4.52	COG2199	Oxygen sensor protein DosP
PACEOMNE_02368	CDS	393				hypothetical protein
PACEOMNE_02369	CDS	510				hypothetical protein
PACEOMNE_02370	CDS	294				hypothetical protein
PACEOMNE_02371	CDS	462				hypothetical protein
PACEOMNE_02372	tRNA	73				tRNA-Gly(gcc)
PACEOMNE_02373	tRNA	71				tRNA-Gly(tcc)
PACEOMNE_02374	tRNA	74				tRNA-Phe(gaa)
PACEOMNE_02375	CDS	1386	rpoN		COG1508	RNA polymerase sigma-54 factor
PACEOMNE_02376	CDS	492				hypothetical protein
PACEOMNE_02377	CDS	303				hypothetical protein
PACEOMNE_02378	CDS	420				hypothetical protein
PACEOMNE_02379	CDS	279				hypothetical protein
PACEOMNE_02380	CDS	255				hypothetical protein
PACEOMNE_02381	CDS	498				hypothetical protein
PACEOMNE_02382	CDS	156				hypothetical protein
PACEOMNE_02383	CDS	1077		3.4.-.-		putative peptidase
PACEOMNE_02384	CDS	975	cytR_3		COG1609	HTH-type transcriptional repressor CytR
PACEOMNE_02385	CDS	1554				hypothetical protein
