locus_tag	ftype	length_bp	gene	EC_number	COG	product
LBHEEIPB_00760	CDS	1545		3.2.1.-		Glycosyl hydrolase family 109 protein 1
LBHEEIPB_00761	CDS	1035	nrnA	3.1.-.-	COG0618	Bifunctional oligoribonuclease and PAP phosphatase NrnA
LBHEEIPB_00762	CDS	1965				hypothetical protein
LBHEEIPB_00763	CDS	660	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
LBHEEIPB_00764	CDS	1299				hypothetical protein
LBHEEIPB_00765	CDS	609	algU_2		COG1595	RNA polymerase sigma-H factor
LBHEEIPB_00766	CDS	741				hypothetical protein
LBHEEIPB_00767	CDS	972	fmt	2.1.2.9		Methionyl-tRNA formyltransferase
LBHEEIPB_00768	CDS	1800	clcB			Voltage-gated ClC-type chloride channel ClcB
LBHEEIPB_00769	CDS	531	tsaC	2.7.7.87	COG0009	Threonylcarbamoyl-AMP synthase
LBHEEIPB_00770	CDS	1125	dinB	2.7.7.7		DNA polymerase IV
LBHEEIPB_00771	CDS	861	sigA			RNA polymerase sigma factor SigA
LBHEEIPB_00772	CDS	411				hypothetical protein
LBHEEIPB_00773	CDS	1224				hypothetical protein
LBHEEIPB_00774	CDS	528				hypothetical protein
LBHEEIPB_00775	CDS	345	hxlR		COG1733	HTH-type transcriptional activator HxlR
LBHEEIPB_00776	CDS	4122	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_00777	CDS	834	bglA	3.2.1.73		Beta-glucanase
LBHEEIPB_00778	CDS	3195	susC_4			TonB-dependent receptor SusC
LBHEEIPB_00779	CDS	1683				hypothetical protein
LBHEEIPB_00780	CDS	1257				hypothetical protein
LBHEEIPB_00781	CDS	2328		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
LBHEEIPB_00782	CDS	1092				hypothetical protein
LBHEEIPB_00783	CDS	2649				hypothetical protein
LBHEEIPB_00784	CDS	3270				TonB-dependent receptor P3
LBHEEIPB_00785	CDS	1335				hypothetical protein
LBHEEIPB_00786	CDS	1002	mneP		COG0053	Manganese efflux system protein MneP
LBHEEIPB_00787	CDS	1161	gcdB_1	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
LBHEEIPB_00788	CDS	429				hypothetical protein
LBHEEIPB_00789	CDS	930				hypothetical protein
LBHEEIPB_00790	CDS	1554	pccB_2	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
LBHEEIPB_00791	CDS	405	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
LBHEEIPB_00792	CDS	99				hypothetical protein
LBHEEIPB_00793	CDS	1005	gpr_1	1.1.1.-	COG0667	L-glyceraldehyde 3-phosphate reductase
LBHEEIPB_00794	CDS	975				hypothetical protein
LBHEEIPB_00795	CDS	537				hypothetical protein
LBHEEIPB_00796	CDS	777				hypothetical protein
LBHEEIPB_00797	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
LBHEEIPB_00798	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
LBHEEIPB_00799	CDS	444				hypothetical protein
	repeat_region	1345				
LBHEEIPB_00800	CDS	174				hypothetical protein
LBHEEIPB_00801	CDS	906	psaA		COG0803	Manganese ABC transporter substrate-binding lipoprotein
LBHEEIPB_00802	CDS	1170				hypothetical protein
LBHEEIPB_00803	CDS	1176				putative transporter
LBHEEIPB_00804	CDS	654				hypothetical protein
LBHEEIPB_00805	CDS	558				hypothetical protein
LBHEEIPB_00806	CDS	654				hypothetical protein
LBHEEIPB_00807	CDS	642				hypothetical protein
LBHEEIPB_00808	CDS	1068				hypothetical protein
LBHEEIPB_00809	CDS	408				hypothetical protein
LBHEEIPB_00810	CDS	93				hypothetical protein
LBHEEIPB_00811	CDS	2217	relA	2.7.6.5	COG0317	GTP pyrophosphokinase
LBHEEIPB_00812	CDS	1521				hypothetical protein
LBHEEIPB_00813	CDS	528				hypothetical protein
LBHEEIPB_00814	CDS	1125	hisB		COG0131	Histidine biosynthesis bifunctional protein HisB
LBHEEIPB_00815	CDS	1041	hisC	2.6.1.9	COG0079	Histidinol-phosphate aminotransferase
LBHEEIPB_00816	CDS	1284	hisD	1.1.1.23	COG0141	Histidinol dehydrogenase
LBHEEIPB_00817	CDS	852	hisG	2.4.2.17	COG0040	ATP phosphoribosyltransferase
LBHEEIPB_00818	CDS	1458	lapB_1			Lipopolysaccharide assembly protein B
LBHEEIPB_00819	CDS	1740	glnS	6.1.1.18	COG0008	Glutamine--tRNA ligase
LBHEEIPB_00820	CDS	1275	rarA		COG2256	Replication-associated recombination protein A
LBHEEIPB_00821	CDS	960	hpr_2	1.1.1.81	COG1052	Hydroxypyruvate reductase
LBHEEIPB_00822	CDS	468				hypothetical protein
LBHEEIPB_00823	CDS	204				hypothetical protein
LBHEEIPB_00824	CDS	228				hypothetical protein
LBHEEIPB_00825	CDS	786	mazG	3.6.1.8	COG1694	Nucleoside triphosphate pyrophosphohydrolase
LBHEEIPB_00826	CDS	429				hypothetical protein
LBHEEIPB_00827	CDS	375				hypothetical protein
LBHEEIPB_00828	CDS	552	sigW_1		COG1595	ECF RNA polymerase sigma factor SigW
LBHEEIPB_00829	CDS	813	rnz	3.1.26.11	COG1234	Ribonuclease Z
LBHEEIPB_00830	CDS	1785	pnp	2.7.7.8		Polyribonucleotide nucleotidyltransferase
LBHEEIPB_00831	CDS	705				hypothetical protein
LBHEEIPB_00832	tRNA	74				tRNA-Gly(tcc)
LBHEEIPB_00833	CDS	3252				hypothetical protein
LBHEEIPB_00834	CDS	1422				hypothetical protein
LBHEEIPB_00835	CDS	1182	resA_4			Thiol-disulfide oxidoreductase ResA
LBHEEIPB_00836	tRNA	75				tRNA-Glu(ttc)
LBHEEIPB_00837	CDS	153				hypothetical protein
LBHEEIPB_00838	CDS	654	upp_2	2.4.2.9		Uracil phosphoribosyltransferase
LBHEEIPB_00839	CDS	456				hypothetical protein
LBHEEIPB_00840	CDS	525				hypothetical protein
LBHEEIPB_00841	CDS	378				hypothetical protein
LBHEEIPB_00842	CDS	810				hypothetical protein
LBHEEIPB_00843	CDS	984	tolB			Tol-Pal system protein TolB
LBHEEIPB_00844	CDS	225				hypothetical protein
LBHEEIPB_00845	CDS	471				hypothetical protein
LBHEEIPB_00846	CDS	1065	ebgA	3.2.1.23	COG3250	Evolved beta-galactosidase subunit alpha
LBHEEIPB_00847	CDS	582				hypothetical protein
LBHEEIPB_00848	CDS	147				hypothetical protein
LBHEEIPB_00849	CDS	612	pinR	3.1.22.-	COG1961	Serine recombinase PinR
LBHEEIPB_00850	CDS	2436				hypothetical protein
LBHEEIPB_00851	CDS	657	tolQ_1			Tol-Pal system protein TolQ
LBHEEIPB_00852	CDS	462				hypothetical protein
LBHEEIPB_00853	CDS	591				hypothetical protein
LBHEEIPB_00854	CDS	792	nudC_1	3.6.1.22	COG2816	NADH pyrophosphatase
LBHEEIPB_00855	CDS	2136	yhgF		COG2183	Protein YhgF
LBHEEIPB_00856	CDS	693				hypothetical protein
LBHEEIPB_00857	CDS	291				hypothetical protein
LBHEEIPB_00858	CDS	1023	cbpA		COG2214	Curved DNA-binding protein
LBHEEIPB_00859	CDS	1746	yfkN_1		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
LBHEEIPB_00860	tRNA	74				tRNA-Thr(cgt)
LBHEEIPB_00861	CDS	1494	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
LBHEEIPB_00862	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
LBHEEIPB_00863	CDS	1386				hypothetical protein
LBHEEIPB_00864	CDS	1194	bepF			Efflux pump periplasmic linker BepF
LBHEEIPB_00865	CDS	3111	bepE_4			Efflux pump membrane transporter BepE
LBHEEIPB_00866	CDS	1386	oprM_2		COG1538	Outer membrane protein OprM
LBHEEIPB_00867	CDS	1884	purF_1	2.4.2.14	COG0034	Amidophosphoribosyltransferase
LBHEEIPB_00868	CDS	1077	carA	6.3.5.5	COG0505	Carbamoyl-phosphate synthase small chain
LBHEEIPB_00869	CDS	480				hypothetical protein
LBHEEIPB_00870	CDS	3228	carB_1	6.3.5.5		Carbamoyl-phosphate synthase large chain
LBHEEIPB_00871	CDS	495	rpoE_1		COG1595	ECF RNA polymerase sigma-E factor
LBHEEIPB_00872	CDS	576				hypothetical protein
LBHEEIPB_00873	CDS	141				hypothetical protein
LBHEEIPB_00874	CDS	4527	cas9	3.1.-.-		CRISPR-associated endonuclease Cas9
LBHEEIPB_00875	CDS	933	cas1	3.1.-.-		CRISPR-associated endonuclease Cas1
LBHEEIPB_00876	CDS	333	cas2	3.1.-.-		CRISPR-associated endoribonuclease Cas2
LBHEEIPB_00877	CDS	954				hypothetical protein
LBHEEIPB_00878	CDS	318	lolD_1	3.6.3.-	COG1136	Lipoprotein-releasing system ATP-binding protein LolD
LBHEEIPB_00879	CDS	423				hypothetical protein
LBHEEIPB_00880	CDS	414	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
LBHEEIPB_00881	CDS	804	kduD	1.1.1.127		2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase
LBHEEIPB_00882	CDS	1173				hypothetical protein
LBHEEIPB_00883	CDS	612	pgdA	3.5.1.104	COG0726	Peptidoglycan-N-acetylglucosamine deacetylase
LBHEEIPB_00884	CDS	483				hypothetical protein
LBHEEIPB_00885	CDS	1074				hypothetical protein
LBHEEIPB_00886	CDS	1203	nagC		COG1940	N-acetylglucosamine repressor
LBHEEIPB_00887	CDS	1344				hypothetical protein
LBHEEIPB_00888	CDS	168				Ferredoxin
LBHEEIPB_00889	CDS	2973	yfeW	3.4.16.4		Putative D-alanyl-D-alanine carboxypeptidase
LBHEEIPB_00890	CDS	843	yfkN_2		COG0737	Trifunctional nucleotide phosphoesterase protein YfkN
LBHEEIPB_00891	CDS	756				hypothetical protein
LBHEEIPB_00892	CDS	351	rplS_1			50S ribosomal protein L19
LBHEEIPB_00893	CDS	144				hypothetical protein
LBHEEIPB_00894	CDS	981	glkA	2.7.1.2		Glucokinase
LBHEEIPB_00895	CDS	717	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
LBHEEIPB_00896	CDS	273				hypothetical protein
LBHEEIPB_00897	CDS	450	cysC_1	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
LBHEEIPB_00898	CDS	912	cysD_1	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
LBHEEIPB_00899	CDS	360				hypothetical protein
LBHEEIPB_00900	CDS	1101				Iron-sulfur cluster carrier protein
LBHEEIPB_00901	CDS	759	trmB_1	2.1.1.33		tRNA (guanine-N(7)-)-methyltransferase
LBHEEIPB_00902	CDS	627				hypothetical protein
LBHEEIPB_00903	CDS	1020	ilvE_1	2.6.1.42	COG0115	Branched-chain-amino-acid aminotransferase
LBHEEIPB_00904	CDS	204	xseB_1	3.1.11.6		Exodeoxyribonuclease 7 small subunit
LBHEEIPB_00905	CDS	1308	xseA_1	3.1.11.6	COG1570	Exodeoxyribonuclease 7 large subunit
LBHEEIPB_00906	CDS	852	apr	3.4.21.62		Subtilisin DY
LBHEEIPB_00907	CDS	1005				hypothetical protein
LBHEEIPB_00908	CDS	351				hypothetical protein
LBHEEIPB_00909	CDS	939				hypothetical protein
LBHEEIPB_00910	CDS	951	cysK_1	2.5.1.47		Cysteine synthase
LBHEEIPB_00911	CDS	1065	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
LBHEEIPB_00912	CDS	645	liaR_1		COG2197	Transcriptional regulatory protein LiaR
LBHEEIPB_00913	tRNA	77				tRNA-Val(tac)
LBHEEIPB_00914	CDS	891				IS3 family transposase ISElsp1
LBHEEIPB_00915	CDS	201				hypothetical protein
LBHEEIPB_00916	CDS	561				hypothetical protein
LBHEEIPB_00917	CDS	390				hypothetical protein
LBHEEIPB_00918	CDS	1542				SusD-like protein P25
LBHEEIPB_00919	CDS	3195				TonB-dependent receptor P3
LBHEEIPB_00920	CDS	987	rhaS_4			HTH-type transcriptional activator RhaS
LBHEEIPB_00921	CDS	651				hypothetical protein
LBHEEIPB_00922	CDS	2310				hypothetical protein
LBHEEIPB_00923	CDS	744				hypothetical protein
LBHEEIPB_00924	CDS	5541				hypothetical protein
LBHEEIPB_00925	CDS	432				hypothetical protein
LBHEEIPB_00926	CDS	879				hypothetical protein
LBHEEIPB_00927	CDS	717				hypothetical protein
LBHEEIPB_00928	CDS	597				hypothetical protein
LBHEEIPB_00929	CDS	657				hypothetical protein
LBHEEIPB_00930	CDS	1194				hypothetical protein
LBHEEIPB_00931	CDS	687				hypothetical protein
LBHEEIPB_00932	CDS	888	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
LBHEEIPB_00933	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
LBHEEIPB_00934	CDS	810				hypothetical protein
LBHEEIPB_00935	CDS	795				hypothetical protein
LBHEEIPB_00936	CDS	447	sulD		COG0801	Bifunctional folate synthesis protein
LBHEEIPB_00937	CDS	1056	queA_1	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
LBHEEIPB_00938	CDS	708	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
LBHEEIPB_00939	CDS	801	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
LBHEEIPB_00940	CDS	246				hypothetical protein
LBHEEIPB_00941	CDS	870	ftsX		COG2177	Cell division protein FtsX
LBHEEIPB_00942	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
LBHEEIPB_00943	CDS	264				hypothetical protein
LBHEEIPB_00944	CDS	402	mip_1	5.2.1.8	COG0545	Peptidyl-prolyl cis-trans isomerase Mip
LBHEEIPB_00945	CDS	1371	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
LBHEEIPB_00946	CDS	1581	nadB	1.4.3.16	COG0029	L-aspartate oxidase
LBHEEIPB_00947	CDS	561				hypothetical protein
LBHEEIPB_00948	CDS	411				hypothetical protein
LBHEEIPB_00949	CDS	3156	susC_5			TonB-dependent receptor SusC
LBHEEIPB_00950	CDS	963				hypothetical protein
LBHEEIPB_00951	CDS	2307				hypothetical protein
LBHEEIPB_00952	CDS	588				hypothetical protein
LBHEEIPB_00953	CDS	927				hypothetical protein
LBHEEIPB_00954	CDS	336				hypothetical protein
LBHEEIPB_00955	CDS	1041	asnA_1	6.3.1.1	COG2502	Aspartate--ammonia ligase
LBHEEIPB_00956	CDS	963	sotB			sugar efflux transporter
LBHEEIPB_00957	CDS	336				hypothetical protein
LBHEEIPB_00958	CDS	1770				hypothetical protein
LBHEEIPB_00959	CDS	1581		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LBHEEIPB_00960	CDS	3387	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_00961	CDS	1092				hypothetical protein
LBHEEIPB_00962	CDS	561				hypothetical protein
LBHEEIPB_00963	CDS	1356				hypothetical protein
LBHEEIPB_00964	CDS	2697				hypothetical protein
LBHEEIPB_00965	tRNA	74				tRNA-Gly(gcc)
LBHEEIPB_00966	tRNA	85				tRNA-Leu(gag)
LBHEEIPB_00967	tRNA	82				tRNA-Leu(cag)
LBHEEIPB_00968	tRNA	74				tRNA-Gly(gcc)
LBHEEIPB_00969	CDS	1164	nspC_2	4.1.1.96		Carboxynorspermidine/carboxyspermidine decarboxylase
LBHEEIPB_00970	CDS	2355	pcrA_2	3.6.4.12		ATP-dependent DNA helicase PcrA
LBHEEIPB_00971	CDS	1683				hypothetical protein
LBHEEIPB_00972	CDS	3033				TonB-dependent receptor P3
LBHEEIPB_00973	CDS	1365				hypothetical protein
LBHEEIPB_00974	CDS	273				hypothetical protein
LBHEEIPB_00975	tRNA	88				tRNA-Ser(tga)
LBHEEIPB_00976	CDS	471				hypothetical protein
LBHEEIPB_00977	CDS	3222				TonB-dependent receptor P3
LBHEEIPB_00978	CDS	1836				hypothetical protein
LBHEEIPB_00979	CDS	1617		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LBHEEIPB_00980	CDS	2316				hypothetical protein
LBHEEIPB_00981	CDS	3060	lacZ_2	3.2.1.23		Beta-galactosidase
LBHEEIPB_00982	CDS	1860				hypothetical protein
LBHEEIPB_00983	CDS	2397				hypothetical protein
LBHEEIPB_00984	CDS	777	phoC	3.1.3.2		Major phosphate-irrepressible acid phosphatase
LBHEEIPB_00985	CDS	174				hypothetical protein
LBHEEIPB_00986	CDS	1146				hypothetical protein
LBHEEIPB_00987	CDS	1236	chuR	1.1.99.-	COG0641	Anaerobic sulfatase-maturating enzyme
LBHEEIPB_00988	CDS	156	rpmH		COG0230	50S ribosomal protein L34
LBHEEIPB_00989	CDS	1629				hypothetical protein
LBHEEIPB_00990	CDS	1146	ygjK	3.2.1.-		Glucosidase YgjK
LBHEEIPB_00991	CDS	1215	sufS	2.8.1.7	COG0520	Cysteine desulfurase
LBHEEIPB_00992	CDS	1344	sufD		COG0719	FeS cluster assembly protein SufD
LBHEEIPB_00993	CDS	753	sufC		COG0396	putative ATP-dependent transporter SufC
LBHEEIPB_00994	CDS	1452	sufB		COG0719	FeS cluster assembly protein SufB
LBHEEIPB_00995	CDS	504				hypothetical protein
LBHEEIPB_00996	CDS	3012	infB			Translation initiation factor IF-2
LBHEEIPB_00997	CDS	1257	nusA		COG0195	Transcription termination/antitermination protein NusA
LBHEEIPB_00998	CDS	468	rimP			Ribosome maturation factor RimP
LBHEEIPB_00999	CDS	420				hypothetical protein
LBHEEIPB_01000	CDS	195				hypothetical protein
LBHEEIPB_01001	CDS	957				hypothetical protein
LBHEEIPB_01002	CDS	888				hypothetical protein
LBHEEIPB_01003	CDS	1326	ffh		COG0541	Signal recognition particle protein
LBHEEIPB_01004	CDS	1323	mdtK_1			Multidrug resistance protein MdtK
LBHEEIPB_01005	CDS	1569		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
LBHEEIPB_01006	CDS	1461		3.1.6.-		Ulvan-active sulfatase
LBHEEIPB_01007	CDS	801	yafV	3.5.1.3		Omega-amidase YafV
LBHEEIPB_01008	CDS	1731	lysS	6.1.1.6		Lysine--tRNA ligase
LBHEEIPB_01009	CDS	996	gpsA	1.1.1.94	COG0240	Glycerol-3-phosphate dehydrogenase [NAD(P)+]
LBHEEIPB_01010	CDS	1347	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
LBHEEIPB_01011	CDS	729	hxpA	3.1.3.22	COG0637	Hexitol phosphatase A
LBHEEIPB_01012	CDS	882				hypothetical protein
LBHEEIPB_01013	tRNA	73				tRNA-Arg(ccg)
LBHEEIPB_01014	CDS	1041	asnA_2	6.3.1.1	COG2502	Aspartate--ammonia ligase
LBHEEIPB_01015	CDS	663	ung	3.2.2.27	COG0692	Uracil-DNA glycosylase
LBHEEIPB_01016	CDS	2772	lptD			LPS-assembly protein LptD
LBHEEIPB_01017	CDS	537				hypothetical protein
LBHEEIPB_01018	CDS	1176				hypothetical protein
LBHEEIPB_01019	CDS	1746	pgcA	5.4.2.2		Phosphoglucomutase
LBHEEIPB_01020	CDS	648				hypothetical protein
LBHEEIPB_01021	CDS	822				hypothetical protein
LBHEEIPB_01022	CDS	1797	pknD	2.7.11.1		Serine/threonine-protein kinase PknD
LBHEEIPB_01023	CDS	384				hypothetical protein
LBHEEIPB_01024	CDS	1287				hypothetical protein
LBHEEIPB_01025	CDS	525	nudC_2	3.6.1.22		NADH pyrophosphatase
LBHEEIPB_01026	CDS	615				hypothetical protein
LBHEEIPB_01027	CDS	1053				hypothetical protein
LBHEEIPB_01028	CDS	462				hypothetical protein
LBHEEIPB_01029	CDS	2112				hypothetical protein
LBHEEIPB_01030	CDS	819	mltF_2	4.2.2.-		Membrane-bound lytic murein transglycosylase F
LBHEEIPB_01031	CDS	1065				hypothetical protein
LBHEEIPB_01032	CDS	300	rpsN		COG0199	30S ribosomal protein S14
LBHEEIPB_01033	CDS	558	rplE		COG0094	50S ribosomal protein L5
LBHEEIPB_01034	CDS	324	rplX			50S ribosomal protein L24
LBHEEIPB_01035	CDS	366	rplN		COG0093	50S ribosomal protein L14
LBHEEIPB_01036	CDS	258	rpsQ			30S ribosomal protein S17
LBHEEIPB_01037	CDS	195				hypothetical protein
LBHEEIPB_01038	CDS	435	rplP		COG0197	50S ribosomal protein L16
LBHEEIPB_01039	CDS	732	rpsC		COG0092	30S ribosomal protein S3
LBHEEIPB_01040	CDS	411				hypothetical protein
LBHEEIPB_01041	CDS	732	rluB	5.4.99.22	COG1187	Ribosomal large subunit pseudouridine synthase B
LBHEEIPB_01042	CDS	1404	asnS	6.1.1.22	COG0017	Asparagine--tRNA ligase
LBHEEIPB_01043	CDS	1077				hypothetical protein
LBHEEIPB_01044	CDS	111				hypothetical protein
LBHEEIPB_01045	CDS	132				hypothetical protein
LBHEEIPB_01046	CDS	4821	rep	3.6.4.12		ATP-dependent DNA helicase Rep
LBHEEIPB_01047	CDS	906				hypothetical protein
LBHEEIPB_01048	CDS	1713				hypothetical protein
LBHEEIPB_01049	CDS	210				hypothetical protein
LBHEEIPB_01050	CDS	375				hypothetical protein
LBHEEIPB_01051	CDS	1029				hypothetical protein
LBHEEIPB_01052	CDS	534	mepS	3.4.-.-	COG0791	Murein DD-endopeptidase MepS/Murein LD-carboxypeptidase
LBHEEIPB_01053	CDS	210				hypothetical protein
LBHEEIPB_01054	CDS	702	bcrA			Bacitracin transport ATP-binding protein BcrA
LBHEEIPB_01055	CDS	1482				hypothetical protein
LBHEEIPB_01056	CDS	2817	ptrA	3.4.24.55	COG1025	Protease 3
LBHEEIPB_01057	CDS	948	trxB	1.8.1.9	COG0492	Thioredoxin reductase
LBHEEIPB_01058	CDS	615				hypothetical protein
LBHEEIPB_01059	CDS	2487	spoIIIE		COG1674	DNA translocase SpoIIIE
LBHEEIPB_01060	CDS	657				hypothetical protein
LBHEEIPB_01061	CDS	663	rnd	3.1.13.5		Ribonuclease D
LBHEEIPB_01062	CDS	1188	rlmI	2.1.1.191	COG1092	Ribosomal RNA large subunit methyltransferase I
LBHEEIPB_01063	CDS	1578	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
LBHEEIPB_01064	CDS	231				hypothetical protein
LBHEEIPB_01065	CDS	396				hypothetical protein
LBHEEIPB_01066	CDS	207				hypothetical protein
LBHEEIPB_01067	CDS	411				hypothetical protein
LBHEEIPB_01068	CDS	378				hypothetical protein
LBHEEIPB_01069	CDS	363				hypothetical protein
LBHEEIPB_01070	CDS	2013				hypothetical protein
LBHEEIPB_01071	CDS	873				hypothetical protein
LBHEEIPB_01072	CDS	228				hypothetical protein
LBHEEIPB_01073	CDS	621	radA_1			DNA repair protein RadA
LBHEEIPB_01074	CDS	297				hypothetical protein
LBHEEIPB_01075	CDS	216				hypothetical protein
LBHEEIPB_01076	CDS	234				hypothetical protein
LBHEEIPB_01077	CDS	492				hypothetical protein
LBHEEIPB_01078	CDS	192				hypothetical protein
LBHEEIPB_01079	CDS	666				hypothetical protein
LBHEEIPB_01080	CDS	222				hypothetical protein
LBHEEIPB_01081	CDS	558				hypothetical protein
LBHEEIPB_01082	CDS	441				hypothetical protein
LBHEEIPB_01083	CDS	840				hypothetical protein
LBHEEIPB_01084	CDS	639	thyA_2	2.1.1.45	COG0207	Thymidylate synthase
LBHEEIPB_01085	CDS	243				hypothetical protein
LBHEEIPB_01086	CDS	486				hypothetical protein
LBHEEIPB_01087	CDS	1302				hypothetical protein
LBHEEIPB_01088	CDS	234				hypothetical protein
LBHEEIPB_01089	CDS	1227				hypothetical protein
LBHEEIPB_01090	CDS	1311				hypothetical protein
LBHEEIPB_01091	CDS	420				hypothetical protein
LBHEEIPB_01092	CDS	231				hypothetical protein
LBHEEIPB_01093	CDS	1560				hypothetical protein
LBHEEIPB_01094	CDS	465				hypothetical protein
LBHEEIPB_01095	CDS	1107				hypothetical protein
LBHEEIPB_01096	CDS	1041				hypothetical protein
LBHEEIPB_01097	CDS	474				hypothetical protein
LBHEEIPB_01098	CDS	477				hypothetical protein
LBHEEIPB_01099	CDS	357				hypothetical protein
LBHEEIPB_01100	CDS	3315				TonB-dependent receptor P39
LBHEEIPB_01101	CDS	1584				hypothetical protein
LBHEEIPB_01102	CDS	882				hypothetical protein
LBHEEIPB_01103	CDS	1260				hypothetical protein
LBHEEIPB_01104	CDS	1602				hypothetical protein
LBHEEIPB_01105	CDS	1032	emrA_1			Colistin resistance protein EmrA
LBHEEIPB_01106	CDS	1311				hypothetical protein
LBHEEIPB_01107	CDS	921	rhaR_3			HTH-type transcriptional activator RhaR
LBHEEIPB_01108	CDS	849	uxuB_1	1.-.-.-	COG1028	putative oxidoreductase UxuB
LBHEEIPB_01109	CDS	1134	uxuA	4.2.1.8	COG1312	Mannonate dehydratase
LBHEEIPB_01110	CDS	2586				hypothetical protein
LBHEEIPB_01111	CDS	579				hypothetical protein
LBHEEIPB_01112	CDS	480	rpoE_2		COG1595	ECF RNA polymerase sigma-E factor
LBHEEIPB_01113	CDS	900				hypothetical protein
LBHEEIPB_01114	CDS	153				hypothetical protein
LBHEEIPB_01115	CDS	771				hypothetical protein
LBHEEIPB_01116	CDS	1134				hypothetical protein
LBHEEIPB_01117	CDS	1317				hypothetical protein
LBHEEIPB_01118	CDS	1662				hypothetical protein
LBHEEIPB_01119	CDS	3198				hypothetical protein
LBHEEIPB_01120	CDS	765				hypothetical protein
LBHEEIPB_01121	CDS	651				hypothetical protein
LBHEEIPB_01122	CDS	1320				hypothetical protein
LBHEEIPB_01123	CDS	1098	macA_2		COG0845	Macrolide export protein MacA
LBHEEIPB_01124	CDS	1245	macB_2	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
LBHEEIPB_01125	CDS	1251	macB_3	3.6.3.-		Macrolide export ATP-binding/permease protein MacB
LBHEEIPB_01126	CDS	720	yknY_3	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
LBHEEIPB_01127	CDS	975	glcK	2.7.1.2	COG1940	Glucokinase
LBHEEIPB_01128	CDS	1668		3.2.1.-		Beta-xylosidase
LBHEEIPB_01129	CDS	1227				hypothetical protein
LBHEEIPB_01130	CDS	1608				hypothetical protein
LBHEEIPB_01131	CDS	975				hypothetical protein
LBHEEIPB_01132	CDS	987				hypothetical protein
LBHEEIPB_01133	CDS	705	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
LBHEEIPB_01134	CDS	1011				hypothetical protein
LBHEEIPB_01135	CDS	852	lipA	2.8.1.8	COG0320	Lipoyl synthase
LBHEEIPB_01136	CDS	2205	dap4	3.4.14.5		Dipeptidyl aminopeptidase 4
LBHEEIPB_01137	CDS	4332	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
LBHEEIPB_01138	CDS	1392				hypothetical protein
LBHEEIPB_01139	CDS	108				hypothetical protein
LBHEEIPB_01140	CDS	1629				hypothetical protein
LBHEEIPB_01141	CDS	1488				hypothetical protein
LBHEEIPB_01142	CDS	5679				hypothetical protein
LBHEEIPB_01143	CDS	1080				hypothetical protein
LBHEEIPB_01144	CDS	1095		3.6.-.-	COG1703	putative GTPase
LBHEEIPB_01145	CDS	2619	alaS_3	6.1.1.7	COG0013	Alanine--tRNA ligase
LBHEEIPB_01146	CDS	969				hypothetical protein
LBHEEIPB_01147	CDS	348				hypothetical protein
LBHEEIPB_01148	CDS	135				hypothetical protein
