locus_tag	ftype	length_bp	gene	EC_number	COG	product
DNMHGMAB_00827	CDS	1710		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DNMHGMAB_00828	CDS	288	irtA	3.6.3.-	COG1132	Iron import ATP-binding/permease protein IrtA
DNMHGMAB_00829	CDS	1032	degA		COG1609	HTH-type transcriptional regulator DegA
DNMHGMAB_00830	CDS	1341	xerC_6			Tyrosine recombinase XerC
DNMHGMAB_00831	CDS	1518				hypothetical protein
DNMHGMAB_00832	CDS	384				hypothetical protein
DNMHGMAB_00833	CDS	399	mtnN	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
DNMHGMAB_00834	CDS	369				hypothetical protein
DNMHGMAB_00835	CDS	1164				hypothetical protein
DNMHGMAB_00836	CDS	684	rsmJ	2.1.1.242		Ribosomal RNA small subunit methyltransferase J
DNMHGMAB_00837	CDS	1029		2.7.4.-	COG2326	Polyphosphate:AMP phosphotransferase
DNMHGMAB_00838	CDS	1041	argC	1.2.1.38	COG0002	N-acetyl-gamma-glutamyl-phosphate reductase
DNMHGMAB_00839	CDS	354	mgsR		COG1393	Regulatory protein MgsR
DNMHGMAB_00840	CDS	1014	rbsC		COG1172	Ribose import permease protein RbsC
DNMHGMAB_00841	CDS	585	lytC	3.5.1.28	COG0860	N-acetylmuramoyl-L-alanine amidase LytC
DNMHGMAB_00842	CDS	1101				hypothetical protein
DNMHGMAB_00843	CDS	141				hypothetical protein
DNMHGMAB_00844	CDS	918				hypothetical protein
DNMHGMAB_00845	CDS	1248				hypothetical protein
DNMHGMAB_00846	CDS	441				hypothetical protein
DNMHGMAB_00847	CDS	1722		3.6.3.-	COG1132	Putative multidrug export ATP-binding/permease protein
DNMHGMAB_00848	CDS	357				hypothetical protein
DNMHGMAB_00849	CDS	1635	nrdD	1.1.98.6	COG1328	Anaerobic ribonucleoside-triphosphate reductase
DNMHGMAB_00850	CDS	933	arcC1	2.7.2.2		Carbamate kinase 1
