locus_tag	ftype	length_bp	gene	EC_number	COG	product
KLBLNAEF_00810	CDS	3198				TonB-dependent receptor P3
KLBLNAEF_00811	CDS	1296	rcsC_5	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_00812	CDS	315				hypothetical protein
KLBLNAEF_00813	CDS	924				hypothetical protein
KLBLNAEF_00814	CDS	348				hypothetical protein
KLBLNAEF_00815	CDS	1269				hypothetical protein
KLBLNAEF_00816	CDS	630				hypothetical protein
KLBLNAEF_00817	CDS	1782				hypothetical protein
KLBLNAEF_00818	CDS	351				hypothetical protein
KLBLNAEF_00819	CDS	522				hypothetical protein
KLBLNAEF_00820	CDS	300				hypothetical protein
KLBLNAEF_00821	CDS	315				hypothetical protein
KLBLNAEF_00822	CDS	342				hypothetical protein
KLBLNAEF_00823	CDS	594	hin		COG1961	DNA-invertase hin
KLBLNAEF_00824	CDS	339	pckA	4.1.1.49		Phosphoenolpyruvate carboxykinase (ATP)
KLBLNAEF_00825	CDS	1308	mutS_2			DNA mismatch repair protein MutS
KLBLNAEF_00826	CDS	648	frp	1.5.1.38		NADPH-flavin oxidoreductase
KLBLNAEF_00827	CDS	1818				hypothetical protein
KLBLNAEF_00828	CDS	852	rhaS_2			HTH-type transcriptional activator RhaS
KLBLNAEF_00829	CDS	1308				hypothetical protein
KLBLNAEF_00830	CDS	1038	emrA			Colistin resistance protein EmrA
KLBLNAEF_00831	CDS	1578				hypothetical protein
KLBLNAEF_00832	CDS	669	rnhA	3.1.26.4	COG3341	Ribonuclease H
KLBLNAEF_00833	CDS	1794	argS	6.1.1.19	COG0018	Arginine--tRNA ligase
KLBLNAEF_00834	CDS	1098				Outer membrane protein 40
KLBLNAEF_00835	CDS	2778				hypothetical protein
KLBLNAEF_00836	CDS	1119				hypothetical protein
KLBLNAEF_00837	CDS	1224		3.4.24.-	COG0612	putative zinc protease
KLBLNAEF_00838	CDS	537		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KLBLNAEF_00839	CDS	603	kdsD	5.3.1.13	COG0517	Arabinose 5-phosphate isomerase KdsD
KLBLNAEF_00840	CDS	921	scrK	2.7.1.4	COG0524	Fructokinase
KLBLNAEF_00841	CDS	228				hypothetical protein
KLBLNAEF_00842	CDS	1125	mnmA_1	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
KLBLNAEF_00843	CDS	2556				hypothetical protein
KLBLNAEF_00844	CDS	492	resA_4			Thiol-disulfide oxidoreductase ResA
KLBLNAEF_00845	CDS	1581				hypothetical protein
KLBLNAEF_00846	CDS	1098				hypothetical protein
KLBLNAEF_00847	CDS	1341				hypothetical protein
KLBLNAEF_00848	CDS	261				hypothetical protein
KLBLNAEF_00849	CDS	867	rsxB	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
KLBLNAEF_00850	CDS	1029	ruvB	3.6.4.12		Holliday junction ATP-dependent DNA helicase RuvB
KLBLNAEF_00851	CDS	1491				hypothetical protein
KLBLNAEF_00852	CDS	1353				hypothetical protein
KLBLNAEF_00853	CDS	1914	deaD_2	3.6.4.13		ATP-dependent RNA helicase DeaD
KLBLNAEF_00854	CDS	210				hypothetical protein
KLBLNAEF_00855	CDS	234				hypothetical protein
KLBLNAEF_00856	CDS	639				hypothetical protein
KLBLNAEF_00857	CDS	816				hypothetical protein
KLBLNAEF_00858	CDS	411				hypothetical protein
KLBLNAEF_00859	CDS	2109	susB_2	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
KLBLNAEF_00860	CDS	927	ribF		COG0196	Bifunctional riboflavin kinase/FMN adenylyltransferase
KLBLNAEF_00861	CDS	615		3.1.3.-	COG1011	D-ribitol-5-phosphate phosphatase
KLBLNAEF_00862	CDS	2628	yoaB	7.2.2.10	COG0474	Calcium-transporting ATPase 1
KLBLNAEF_00863	tRNA	75				tRNA-Met(cat)
KLBLNAEF_00864	CDS	168				hypothetical protein
KLBLNAEF_00865	CDS	1164				hypothetical protein
KLBLNAEF_00866	CDS	1098				hypothetical protein
KLBLNAEF_00867	CDS	1623				hypothetical protein
KLBLNAEF_00868	CDS	3336	susC_6			TonB-dependent receptor SusC
KLBLNAEF_00869	CDS	993				hypothetical protein
KLBLNAEF_00870	CDS	576	sigW		COG1595	ECF RNA polymerase sigma factor SigW
KLBLNAEF_00871	CDS	744				hypothetical protein
KLBLNAEF_00872	CDS	429			COG0071	18 kDa heat shock protein
KLBLNAEF_00873	CDS	585				hypothetical protein
KLBLNAEF_00874	CDS	978	iolU	1.1.1.371	COG0673	scyllo-inositol 2-dehydrogenase (NADP(+)) IolU
KLBLNAEF_00875	CDS	2463	priA	3.6.4.-		primosomal protein N'
KLBLNAEF_00876	CDS	717	ycdX	3.1.3.-	COG1387	putative phosphatase YcdX
KLBLNAEF_00877	CDS	471		3.1.3.48		Putative low molecular weight protein-tyrosine-phosphatase
KLBLNAEF_00878	CDS	1122				hypothetical protein
KLBLNAEF_00879	CDS	2058	rny	3.1.-.-		Ribonuclease Y
KLBLNAEF_00880	CDS	1518	gltX	6.1.1.17	COG0008	Glutamate--tRNA ligase
KLBLNAEF_00881	CDS	1224	kdtA	2.4.99.12	COG1519	3-deoxy-D-manno-octulosonic acid transferase
KLBLNAEF_00882	CDS	2268				hypothetical protein
KLBLNAEF_00883	CDS	1380	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
KLBLNAEF_00884	CDS	711	prrA			Transcriptional regulatory protein PrrA
KLBLNAEF_00885	CDS	648				hypothetical protein
KLBLNAEF_00886	CDS	753				hypothetical protein
KLBLNAEF_00887	CDS	1248				hypothetical protein
KLBLNAEF_00888	CDS	516	yrdA		COG0663	Protein YrdA
KLBLNAEF_00889	CDS	1779				hypothetical protein
KLBLNAEF_00890	CDS	192				hypothetical protein
KLBLNAEF_00891	CDS	891	xerD_2			Tyrosine recombinase XerD
KLBLNAEF_00892	CDS	300	hpf			Ribosome hibernation promoting factor
KLBLNAEF_00893	tRNA	75				tRNA-Thr(tgt)
KLBLNAEF_00894	tRNA	84				tRNA-Tyr(gta)
KLBLNAEF_00895	CDS	408				hypothetical protein
KLBLNAEF_00896	CDS	267				hypothetical protein
KLBLNAEF_00897	CDS	225				hypothetical protein
KLBLNAEF_00898	CDS	192				hypothetical protein
KLBLNAEF_00899	CDS	453				hypothetical protein
KLBLNAEF_00900	CDS	198				hypothetical protein
KLBLNAEF_00901	CDS	1116				hypothetical protein
KLBLNAEF_00902	CDS	630				hypothetical protein
KLBLNAEF_00903	CDS	333				hypothetical protein
KLBLNAEF_00904	CDS	264				hypothetical protein
KLBLNAEF_00905	CDS	348				hypothetical protein
KLBLNAEF_00906	CDS	378	rplL		COG0222	50S ribosomal protein L7/L12
KLBLNAEF_00907	CDS	3813	rpoB	2.7.7.6	COG0085	DNA-directed RNA polymerase subunit beta
KLBLNAEF_00908	CDS	4287	rpoC	2.7.7.6	COG0086	DNA-directed RNA polymerase subunit beta'
KLBLNAEF_00909	CDS	327				hypothetical protein
KLBLNAEF_00910	CDS	405	rpsL			30S ribosomal protein S12
KLBLNAEF_00911	CDS	477	rpsG			30S ribosomal protein S7
KLBLNAEF_00912	CDS	2118	fusA		COG0480	Elongation factor G
KLBLNAEF_00913	CDS	306	rpsJ		COG0051	30S ribosomal protein S10
KLBLNAEF_00914	CDS	189				hypothetical protein
KLBLNAEF_00915	CDS	339				hypothetical protein
KLBLNAEF_00916	CDS	96				hypothetical protein
KLBLNAEF_00917	CDS	264				hypothetical protein
KLBLNAEF_00918	CDS	1125				IS256 family transposase ISDku1
KLBLNAEF_00919	CDS	432				hypothetical protein
KLBLNAEF_00920	CDS	1386				hypothetical protein
KLBLNAEF_00921	CDS	645	repB			Replication protein RepB
KLBLNAEF_00922	CDS	2061				hypothetical protein
KLBLNAEF_00923	CDS	1806	uidA	3.2.1.31	COG3250	Beta-glucuronidase
KLBLNAEF_00924	CDS	498	idi	5.3.3.2	COG1443	Isopentenyl-diphosphate Delta-isomerase
KLBLNAEF_00925	CDS	90				hypothetical protein
KLBLNAEF_00926	CDS	486	guaD	3.5.4.3	COG0590	Guanine deaminase
KLBLNAEF_00927	CDS	1638	groL		COG0459	60 kDa chaperonin
KLBLNAEF_00928	CDS	273	groS		COG0234	10 kDa chaperonin
KLBLNAEF_00929	CDS	2022				hypothetical protein
KLBLNAEF_00930	CDS	1245				hypothetical protein
KLBLNAEF_00931	CDS	1224				hypothetical protein
KLBLNAEF_00932	CDS	2688				hypothetical protein
KLBLNAEF_00933	CDS	117				hypothetical protein
KLBLNAEF_00934	CDS	1362	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
KLBLNAEF_00935	CDS	675				hypothetical protein
KLBLNAEF_00936	CDS	723				hypothetical protein
KLBLNAEF_00937	CDS	1236				hypothetical protein
KLBLNAEF_00938	CDS	1701				hypothetical protein
KLBLNAEF_00939	CDS	753		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
KLBLNAEF_00940	CDS	1674	recN		COG0497	DNA repair protein RecN
KLBLNAEF_00941	CDS	1194	undec1A	4.1.1.-		Cysteine/Cysteine sulfinic acid decarboxylase
KLBLNAEF_00942	CDS	777	dinG	3.1.-.-		3'-5' exonuclease DinG
KLBLNAEF_00943	CDS	1125	dnaN		COG0592	Beta sliding clamp
KLBLNAEF_00944	CDS	381				hypothetical protein
KLBLNAEF_00945	CDS	840				hypothetical protein
KLBLNAEF_00946	CDS	1554	guaA	6.3.5.2		GMP synthase [glutamine-hydrolyzing]
KLBLNAEF_00947	CDS	270				hypothetical protein
KLBLNAEF_00948	CDS	321				hypothetical protein
KLBLNAEF_00949	CDS	1011	gapA	1.2.1.12	COG0057	Glyceraldehyde-3-phosphate dehydrogenase A
KLBLNAEF_00950	CDS	480				hypothetical protein
KLBLNAEF_00951	CDS	264				hypothetical protein
KLBLNAEF_00952	CDS	726				hypothetical protein
KLBLNAEF_00953	CDS	324				hypothetical protein
KLBLNAEF_00954	CDS	354				hypothetical protein
KLBLNAEF_00955	CDS	174				hypothetical protein
KLBLNAEF_00956	CDS	228				hypothetical protein
KLBLNAEF_00957	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
KLBLNAEF_00958	CDS	207				hypothetical protein
KLBLNAEF_00959	CDS	543	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
KLBLNAEF_00960	CDS	621				hypothetical protein
KLBLNAEF_00961	CDS	2052				hypothetical protein
KLBLNAEF_00962	CDS	780				hypothetical protein
KLBLNAEF_00963	CDS	1701	dauA		COG0659	C4-dicarboxylic acid transporter DauA
KLBLNAEF_00964	CDS	579	rbr		COG1592	Rubrerythrin
KLBLNAEF_00965	CDS	1281	eno	4.2.1.11	COG0148	Enolase
KLBLNAEF_00966	tRNA	75				tRNA-Asp(gtc)
KLBLNAEF_00967	CDS	4326	mdtB			Multidrug resistance protein MdtB
KLBLNAEF_00968	CDS	921	aaeA			p-hydroxybenzoic acid efflux pump subunit AaeA
KLBLNAEF_00969	CDS	1008				hypothetical protein
KLBLNAEF_00970	CDS	753	lytR		COG3279	Sensory transduction protein LytR
KLBLNAEF_00971	CDS	1266				hypothetical protein
KLBLNAEF_00972	CDS	1458				hypothetical protein
KLBLNAEF_00973	CDS	1005				hypothetical protein
KLBLNAEF_00974	CDS	1149				hypothetical protein
KLBLNAEF_00975	CDS	1980	btuB_5			Vitamin B12 transporter BtuB
KLBLNAEF_00976	CDS	510				hypothetical protein
KLBLNAEF_00977	CDS	1740				hypothetical protein
KLBLNAEF_00978	CDS	474				hypothetical protein
KLBLNAEF_00979	CDS	654				hypothetical protein
KLBLNAEF_00980	CDS	2592	mutS_3		COG0249	DNA mismatch repair protein MutS
KLBLNAEF_00981	tRNA	72				tRNA-Gln(ttg)
KLBLNAEF_00982	CDS	3258	tri1	3.4.21.-	COG0793	Tricorn protease 
KLBLNAEF_00983	CDS	921	ppx2	3.6.1.11	COG0248	Exopolyphosphatase 2
KLBLNAEF_00984	CDS	2055	ppk	2.7.4.1	COG0855	Polyphosphate kinase
KLBLNAEF_00985	CDS	1119				hypothetical protein
KLBLNAEF_00986	CDS	810	lpxH_2	3.6.1.54		UDP-2,3-diacylglucosamine hydrolase
KLBLNAEF_00987	CDS	189				hypothetical protein
KLBLNAEF_00988	CDS	1293	tyrS	6.1.1.1		Tyrosine--tRNA ligase
KLBLNAEF_00989	CDS	636	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
KLBLNAEF_00990	CDS	222			COG0759	Putative membrane protein insertion efficiency factor
KLBLNAEF_00991	CDS	396	rnpA	3.1.26.5		Ribonuclease P protein component
KLBLNAEF_00992	CDS	747				hypothetical protein
KLBLNAEF_00993	CDS	810				hypothetical protein
KLBLNAEF_00994	CDS	588		3.2.2.-	COG1611	Putative cytokinin riboside 5'-monophosphate phosphoribohydrolase
KLBLNAEF_00995	CDS	1296	metK	2.5.1.6		S-adenosylmethionine synthase
KLBLNAEF_00996	CDS	474	sulD		COG0801	Bifunctional folate synthesis protein
KLBLNAEF_00997	CDS	1056	queA	2.4.99.17		S-adenosylmethionine:tRNA ribosyltransferase-isomerase
KLBLNAEF_00998	CDS	705	truB	5.4.99.25	COG0130	tRNA pseudouridine synthase B
KLBLNAEF_00999	CDS	804	uppP	3.6.1.27	COG1968	Undecaprenyl-diphosphatase
KLBLNAEF_01000	CDS	255				hypothetical protein
KLBLNAEF_01001	CDS	873	ftsX		COG2177	Cell division protein FtsX
KLBLNAEF_01002	CDS	897	COQ3	2.1.1.222		Ubiquinone biosynthesis O-methyltransferase, mitochondrial
KLBLNAEF_01003	CDS	1695				hypothetical protein
KLBLNAEF_01004	CDS	2013	dsbD	1.8.1.8		Thiol:disulfide interchange protein DsbD
KLBLNAEF_01005	CDS	1374	miaB	2.8.4.3	COG0621	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase
KLBLNAEF_01006	CDS	435				hypothetical protein
KLBLNAEF_01007	CDS	1497	scpC	2.8.3.-	COG0427	Propionyl-CoA:succinate CoA transferase
KLBLNAEF_01008	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
KLBLNAEF_01009	CDS	897				hypothetical protein
KLBLNAEF_01010	CDS	2586				hypothetical protein
KLBLNAEF_01011	CDS	2337				hypothetical protein
KLBLNAEF_01012	CDS	585		3.6.1.66		dITP/XTP pyrophosphatase
KLBLNAEF_01013	CDS	657	cat	2.3.1.28		Chloramphenicol acetyltransferase
KLBLNAEF_01014	CDS	912				hypothetical protein
KLBLNAEF_01015	CDS	1104	ychF		COG0012	Ribosome-binding ATPase YchF
KLBLNAEF_01016	CDS	387				hypothetical protein
KLBLNAEF_01017	CDS	2772	polA	2.7.7.7	COG0258	DNA polymerase I
KLBLNAEF_01018	CDS	975	ispB	2.5.1.90	COG0142	Octaprenyl diphosphate synthase
KLBLNAEF_01019	CDS	129				hypothetical protein
KLBLNAEF_01020	CDS	1779				hypothetical protein
KLBLNAEF_01021	CDS	2850				hypothetical protein
KLBLNAEF_01022	CDS	1053	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
KLBLNAEF_01023	CDS	321	ypjD		COG1694	putative protein YpjD
KLBLNAEF_01024	CDS	453	dtd	3.1.1.96	COG1490	D-aminoacyl-tRNA deacylase
KLBLNAEF_01025	CDS	1809	uvrC		COG0322	UvrABC system protein C
KLBLNAEF_01026	CDS	525	apt	2.4.2.7		Adenine phosphoribosyltransferase
KLBLNAEF_01027	CDS	1872	mnmG		COG0445	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG
KLBLNAEF_01028	CDS	423	ybeY	3.1.-.-		Endoribonuclease YbeY
KLBLNAEF_01029	CDS	1233				hypothetical protein
KLBLNAEF_01030	CDS	1065				hypothetical protein
KLBLNAEF_01031	CDS	1500				hypothetical protein
KLBLNAEF_01032	CDS	3075				TonB-dependent receptor P3
KLBLNAEF_01033	CDS	1707	caiA	1.3.8.13		Crotonobetainyl-CoA reductase
KLBLNAEF_01034	CDS	1020	carE_1	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
KLBLNAEF_01035	CDS	888	carD_1	1.3.1.108	COG2086	Caffeyl-CoA reductase-Etf complex subunit CarD
KLBLNAEF_01036	CDS	531	resA_5			Thiol-disulfide oxidoreductase ResA
KLBLNAEF_01037	CDS	1194	ybdG		COG0668	Miniconductance mechanosensitive channel YbdG
KLBLNAEF_01038	CDS	387				hypothetical protein
KLBLNAEF_01039	CDS	186				hypothetical protein
KLBLNAEF_01040	CDS	1407				hypothetical protein
KLBLNAEF_01041	CDS	2190				hypothetical protein
KLBLNAEF_01042	CDS	1383				hypothetical protein
KLBLNAEF_01043	CDS	1461	rhaB	2.7.1.5	COG1070	L-Rhamnulokinase
KLBLNAEF_01044	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
KLBLNAEF_01045	CDS	1032	rhaT		COG0697	L-rhamnose-proton symporter
KLBLNAEF_01046	CDS	810	rhaD	4.1.2.19	COG0235	Rhamnulose-1-phosphate aldolase
KLBLNAEF_01047	CDS	1155	fucO	1.1.1.77	COG1454	Lactaldehyde reductase
KLBLNAEF_01048	CDS	903	rhaS_3			HTH-type transcriptional activator RhaS
KLBLNAEF_01049	CDS	1599	aspT			Aspartate/alanine antiporter
KLBLNAEF_01050	CDS	1281				hypothetical protein
KLBLNAEF_01051	CDS	1725				hypothetical protein
KLBLNAEF_01052	CDS	2202				hypothetical protein
KLBLNAEF_01053	CDS	1617				hypothetical protein
KLBLNAEF_01054	CDS	456				hypothetical protein
KLBLNAEF_01055	CDS	1479				hypothetical protein
KLBLNAEF_01056	CDS	1551				hypothetical protein
KLBLNAEF_01057	CDS	1641				hypothetical protein
KLBLNAEF_01058	CDS	1956				hypothetical protein
KLBLNAEF_01059	CDS	3249				TonB-dependent receptor P3
KLBLNAEF_01060	CDS	2100				hypothetical protein
KLBLNAEF_01061	CDS	1386	gatC		COG3775	PTS system galactitol-specific EIIC component
KLBLNAEF_01062	CDS	924	kduI	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
KLBLNAEF_01063	CDS	1479	exuT			Hexuronate transporter
KLBLNAEF_01064	CDS	1314	axe7A	3.1.1.-	COG3458	Acetyl esterase Axe7A
KLBLNAEF_01065	CDS	2466		5.1.1.1		Alanine racemase
KLBLNAEF_01066	CDS	987				hypothetical protein
KLBLNAEF_01067	CDS	1908	dxs	2.2.1.7	COG1154	1-deoxy-D-xylulose-5-phosphate synthase
KLBLNAEF_01068	CDS	1341	trkA		COG0569	Trk system potassium uptake protein TrkA
KLBLNAEF_01069	CDS	351	ndhC	7.1.1.-		NAD(P)H-quinone oxidoreductase subunit 3
KLBLNAEF_01070	CDS	573	nqo6	7.1.1.-	COG0377	NADH-quinone oxidoreductase subunit 6
KLBLNAEF_01071	CDS	1623	nuoC	7.1.1.-		NADH-quinone oxidoreductase subunit C/D
KLBLNAEF_01072	CDS	1092	nuoH	7.1.1.-	COG1005	NADH-quinone oxidoreductase subunit H
KLBLNAEF_01073	CDS	468	nuoI	7.1.1.-	COG1143	NADH-quinone oxidoreductase subunit I
KLBLNAEF_01074	CDS	516				hypothetical protein
KLBLNAEF_01075	CDS	318	nuoK	7.1.1.-	COG0713	NADH-quinone oxidoreductase subunit K
KLBLNAEF_01076	CDS	1893	nuoL	7.1.1.-	COG1009	NADH-quinone oxidoreductase subunit L
KLBLNAEF_01077	CDS	1446	ndhD1	7.1.1.-	COG1008	NAD(P)H-quinone oxidoreductase chain 4 1
KLBLNAEF_01078	CDS	1398	nuoN	7.1.1.-	COG1007	NADH-quinone oxidoreductase subunit N
KLBLNAEF_01079	CDS	1713				hypothetical protein
KLBLNAEF_01080	CDS	1431				hypothetical protein
KLBLNAEF_01081	CDS	972	manA	5.3.1.8	COG1482	Mannose-6-phosphate isomerase ManA
KLBLNAEF_01082	CDS	2202				hypothetical protein
KLBLNAEF_01083	CDS	1155	pgl	3.1.1.31	COG2706	6-phosphogluconolactonase
KLBLNAEF_01084	tmRNA	396	ssrA			transfer-messenger RNA, SsrA
KLBLNAEF_01085	CDS	642	bioD	6.3.3.3		ATP-dependent dethiobiotin synthetase BioD
KLBLNAEF_01086	CDS	753				hypothetical protein
KLBLNAEF_01087	CDS	669			COG2830	putative protein
KLBLNAEF_01088	CDS	150				hypothetical protein
KLBLNAEF_01089	CDS	1164	bioF	2.3.1.47	COG0156	8-amino-7-oxononanoate synthase 2
KLBLNAEF_01090	CDS	1290	bioA	2.6.1.62	COG0161	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase
KLBLNAEF_01091	CDS	957	bioB	2.8.1.6	COG0502	Biotin synthase
KLBLNAEF_01092	CDS	471				hypothetical protein
KLBLNAEF_01093	CDS	1371				hypothetical protein
KLBLNAEF_01094	CDS	549	fliA			RNA polymerase sigma factor FliA
KLBLNAEF_01095	CDS	2223				hypothetical protein
KLBLNAEF_01096	CDS	996				hypothetical protein
KLBLNAEF_01097	CDS	2280				hypothetical protein
KLBLNAEF_01098	CDS	1050				hypothetical protein
KLBLNAEF_01099	CDS	1200				hypothetical protein
KLBLNAEF_01100	CDS	1617				hypothetical protein
KLBLNAEF_01101	CDS	1956				hypothetical protein
KLBLNAEF_01102	CDS	3324				TonB-dependent receptor P3
KLBLNAEF_01103	CDS	2316				hypothetical protein
KLBLNAEF_01104	CDS	813				hypothetical protein
KLBLNAEF_01105	CDS	2334				hypothetical protein
KLBLNAEF_01106	CDS	2913	rhaS_4			HTH-type transcriptional activator RhaS
KLBLNAEF_01107	CDS	1011	korB	1.2.7.3	COG1013	2-oxoglutarate oxidoreductase subunit KorB
KLBLNAEF_01108	CDS	1854	korA	1.2.7.3	COG0674	2-oxoglutarate oxidoreductase subunit KorA
KLBLNAEF_01109	tRNA	73				tRNA-Arg(cct)
KLBLNAEF_01110	CDS	1140				Outer membrane protein 41
KLBLNAEF_01111	CDS	2985	secD			Protein translocase subunit SecD
KLBLNAEF_01112	CDS	1083				hypothetical protein
KLBLNAEF_01113	CDS	897				hypothetical protein
KLBLNAEF_01114	CDS	678				hypothetical protein
KLBLNAEF_01115	CDS	645				hypothetical protein
KLBLNAEF_01116	CDS	912				hypothetical protein
KLBLNAEF_01117	CDS	1425				hypothetical protein
KLBLNAEF_01118	CDS	756	dapB	1.17.1.8	COG0289	4-hydroxy-tetrahydrodipicolinate reductase
KLBLNAEF_01119	CDS	1272				hypothetical protein
KLBLNAEF_01120	CDS	558				hypothetical protein
KLBLNAEF_01121	CDS	240				hypothetical protein
KLBLNAEF_01122	CDS	624				hypothetical protein
KLBLNAEF_01123	CDS	981				hypothetical protein
KLBLNAEF_01124	CDS	2601				hypothetical protein
KLBLNAEF_01125	CDS	810				hypothetical protein
KLBLNAEF_01126	CDS	501				hypothetical protein
KLBLNAEF_01127	CDS	987	dusC	1.3.1.-		tRNA-dihydrouridine(16) synthase
KLBLNAEF_01128	CDS	408		3.1.-.-	COG0824	Putative esterase
KLBLNAEF_01129	CDS	1116				hypothetical protein
KLBLNAEF_01130	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
KLBLNAEF_01131	CDS	1983	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
KLBLNAEF_01132	CDS	690				hypothetical protein
KLBLNAEF_01133	CDS	1590				hypothetical protein
KLBLNAEF_01134	CDS	378	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
KLBLNAEF_01135	CDS	1935	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
KLBLNAEF_01136	CDS	1155	yghO			Protein YghO
KLBLNAEF_01137	CDS	429				hypothetical protein
KLBLNAEF_01138	CDS	1248				hypothetical protein
KLBLNAEF_01139	CDS	2019				hypothetical protein
KLBLNAEF_01140	CDS	3255				hypothetical protein
KLBLNAEF_01141	CDS	1131			COG1373	putative protein
KLBLNAEF_01142	CDS	606				hypothetical protein
KLBLNAEF_01143	CDS	783		3.2.1.21	COG1472	Beta-glucosidase BoGH3B
KLBLNAEF_01144	CDS	726				hypothetical protein
KLBLNAEF_01145	CDS	585				hypothetical protein
KLBLNAEF_01146	CDS	480	sigE		COG1595	ECF RNA polymerase sigma factor SigE
KLBLNAEF_01147	CDS	516				hypothetical protein
KLBLNAEF_01148	CDS	576				hypothetical protein
KLBLNAEF_01149	CDS	747				hypothetical protein
KLBLNAEF_01150	tRNA	86				tRNA-Ser(tga)
KLBLNAEF_01151	CDS	1305				hypothetical protein
KLBLNAEF_01152	CDS	651				hypothetical protein
KLBLNAEF_01153	CDS	630				hypothetical protein
KLBLNAEF_01154	CDS	597				hypothetical protein
KLBLNAEF_01155	tRNA	75				tRNA-Trp(cca)
KLBLNAEF_01156	CDS	342				hypothetical protein
KLBLNAEF_01157	CDS	186				hypothetical protein
KLBLNAEF_01158	CDS	504				hypothetical protein
KLBLNAEF_01159	CDS	660				hypothetical protein
KLBLNAEF_01160	CDS	642	pal			Peptidoglycan-associated lipoprotein
KLBLNAEF_01161	CDS	2151				hypothetical protein
KLBLNAEF_01162	CDS	1089	wecH	2.3.1.-		O-acetyltransferase WecH
KLBLNAEF_01163	CDS	2481				hypothetical protein
KLBLNAEF_01164	CDS	4020	rcsC_6	2.7.13.3		Sensor histidine kinase RcsC
KLBLNAEF_01165	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
KLBLNAEF_01166	CDS	1230				hypothetical protein
KLBLNAEF_01167	CDS	1143	mro	5.1.3.3	COG2017	Aldose 1-epimerase
KLBLNAEF_01168	CDS	453				hypothetical protein
KLBLNAEF_01169	CDS	840	btr		COG0614	HTH-type transcriptional activator Btr
KLBLNAEF_01170	tRNA	76				tRNA-Lys(ttt)
KLBLNAEF_01171	CDS	609				hypothetical protein
KLBLNAEF_01172	CDS	645				hypothetical protein
KLBLNAEF_01173	tRNA	76				tRNA-Lys(ttt)
KLBLNAEF_01174	CDS	1143	araJ		COG2814	Putative transporter AraJ
KLBLNAEF_01175	CDS	969				hypothetical protein
KLBLNAEF_01176	CDS	843				hypothetical protein
KLBLNAEF_01177	CDS	759				hypothetical protein
KLBLNAEF_01178	CDS	1974				hypothetical protein
KLBLNAEF_01179	CDS	2025	btuB_6			Vitamin B12 transporter BtuB
KLBLNAEF_01180	CDS	1179	purH	3.5.4.10		Bifunctional purine biosynthesis protein PurH
KLBLNAEF_01181	CDS	615				hypothetical protein
KLBLNAEF_01182	CDS	540				hypothetical protein
KLBLNAEF_01183	CDS	192				hypothetical protein
KLBLNAEF_01184	CDS	630				hypothetical protein
KLBLNAEF_01185	CDS	672				hypothetical protein
KLBLNAEF_01186	CDS	807		1.10.3.-	COG1496	Polyphenol oxidase
KLBLNAEF_01187	CDS	1185	obg	3.6.5.-		GTPase Obg
KLBLNAEF_01188	CDS	570	adk	2.7.4.3	COG0563	Adenylate kinase
KLBLNAEF_01189	CDS	537	hpt	2.4.2.8	COG0634	Hypoxanthine phosphoribosyltransferase
KLBLNAEF_01190	CDS	1518	nnr		COG0062	Bifunctional NAD(P)H-hydrate repair enzyme Nnr
KLBLNAEF_01191	CDS	1053				hypothetical protein
KLBLNAEF_01192	CDS	624	susC_7			TonB-dependent receptor SusC
KLBLNAEF_01193	CDS	2577				TonB-dependent receptor P3
KLBLNAEF_01194	CDS	1863				hypothetical protein
KLBLNAEF_01195	CDS	1578		3.1.6.-	COG3119	N-acetylglucosamine-6-O-sulfatase
KLBLNAEF_01196	CDS	2340				hypothetical protein
KLBLNAEF_01197	CDS	2718				hypothetical protein
KLBLNAEF_01198	CDS	3606	lacZ_2	3.2.1.23		Beta-galactosidase
KLBLNAEF_01199	CDS	1620				hypothetical protein
