locus_tag	ftype	length_bp	gene	EC_number	COG	product
PMDKIMFG_03282	CDS	2499		2.4.1.161	COG1501	Oligosaccharide 4-alpha-D-glucosyltransferase
PMDKIMFG_03283	CDS	2154	susB_3	3.2.1.3		Glucan 1,4-alpha-glucosidase SusB
PMDKIMFG_03284	CDS	1668	fadD3_2	6.2.1.41	COG0318	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase
PMDKIMFG_03285	CDS	1452	nhaP2_2		COG3263	K(+)/H(+) antiporter NhaP2
PMDKIMFG_03286	CDS	1308	sasA_8	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_03287	CDS	1371	zraR_1		COG2204	Transcriptional regulatory protein ZraR
PMDKIMFG_03288	CDS	738				hypothetical protein
PMDKIMFG_03289	CDS	807	cpdA_7	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
PMDKIMFG_03290	CDS	2316				hypothetical protein
PMDKIMFG_03291	CDS	684	yknY_5	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PMDKIMFG_03292	CDS	2304				hypothetical protein
PMDKIMFG_03293	CDS	2304				hypothetical protein
PMDKIMFG_03294	CDS	1356	mepA_7		COG0534	Multidrug export protein MepA
PMDKIMFG_03295	CDS	648	pgmB	5.4.2.6	COG0637	Beta-phosphoglucomutase
PMDKIMFG_03296	CDS	819	panB_2	2.1.2.11	COG0413	3-methyl-2-oxobutanoate hydroxymethyltransferase
PMDKIMFG_03297	CDS	951				hypothetical protein
PMDKIMFG_03298	CDS	372	dgkA_2	2.7.1.66	COG0818	Undecaprenol kinase
PMDKIMFG_03299	CDS	2220	relA_2	2.7.6.5	COG0317	GTP pyrophosphokinase
PMDKIMFG_03300	CDS	1518				hypothetical protein
PMDKIMFG_03301	CDS	1167	purT_3	2.1.2.-	COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase
PMDKIMFG_03302	CDS	495				hypothetical protein
PMDKIMFG_03303	CDS	834	ispE_1	2.7.1.148	COG1947	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase
PMDKIMFG_03304	CDS	1572	dnaC_2	3.6.4.12	COG0305	Replicative DNA helicase
PMDKIMFG_03305	CDS	4473				hypothetical protein
PMDKIMFG_03306	CDS	1023	tsaD	2.3.1.234	COG0533	tRNA N6-adenosine threonylcarbamoyltransferase
PMDKIMFG_03307	CDS	468	pncC	3.5.1.42	COG1546	Nicotinamide-nucleotide amidohydrolase PncC
PMDKIMFG_03308	CDS	261	rpmB		COG0227	50S ribosomal protein L28
PMDKIMFG_03309	CDS	189	rpmG2			50S ribosomal protein L33 2
PMDKIMFG_03310	CDS	159				hypothetical protein
PMDKIMFG_03311	CDS	960	ftsY		COG0552	Signal recognition particle receptor FtsY
PMDKIMFG_03312	CDS	1299	rimO	2.8.4.4	COG0621	Ribosomal protein S12 methylthiotransferase RimO
PMDKIMFG_03313	CDS	273	ihfA_1		COG0776	Integration host factor subunit alpha
PMDKIMFG_03314	CDS	1182	ihfA_2			Integration host factor subunit alpha
PMDKIMFG_03315	CDS	996				hypothetical protein
PMDKIMFG_03316	CDS	870			COG1721	putative protein
PMDKIMFG_03317	CDS	1080				hypothetical protein
PMDKIMFG_03318	CDS	984				hypothetical protein
PMDKIMFG_03319	CDS	1029				hypothetical protein
PMDKIMFG_03320	CDS	708	ycf3_1			Photosystem I assembly protein Ycf3
PMDKIMFG_03321	CDS	1845				hypothetical protein
PMDKIMFG_03322	CDS	846				hypothetical protein
PMDKIMFG_03323	CDS	282				hypothetical protein
PMDKIMFG_03324	CDS	1131				hypothetical protein
PMDKIMFG_03325	CDS	1242	ycf3_2			Photosystem I assembly protein Ycf3
PMDKIMFG_03326	CDS	2529	gyrA_1	5.6.2.2	COG0188	DNA gyrase subunit A
PMDKIMFG_03327	CDS	2529	clpC			ATP-dependent Clp protease ATP-binding subunit ClpC
PMDKIMFG_03328	CDS	2049	htpG			Chaperone protein HtpG
PMDKIMFG_03329	CDS	2298				hypothetical protein
PMDKIMFG_03330	tRNA	75				tRNA-Arg(acg)
PMDKIMFG_03331	tRNA	75				tRNA-Arg(acg)
PMDKIMFG_03332	CDS	894	dapA_2	4.3.3.7	COG0329	4-hydroxy-tetrahydrodipicolinate synthase
PMDKIMFG_03333	CDS	1998	ligA_1	6.5.1.2		DNA ligase
PMDKIMFG_03334	CDS	678	trmD_1	2.1.1.228		tRNA (guanine-N(1)-)-methyltransferase
PMDKIMFG_03335	CDS	912	pyrD_1	1.3.1.14	COG0167	Dihydroorotate dehydrogenase B (NAD(+)), catalytic subunit
PMDKIMFG_03336	CDS	777	pyrK_2		COG0543	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit
PMDKIMFG_03337	CDS	438				hypothetical protein
PMDKIMFG_03338	CDS	144				hypothetical protein
PMDKIMFG_03339	CDS	1020	yqeN_1		COG1466	putative protein YqeN
PMDKIMFG_03340	CDS	777	amn_1	3.2.2.4	COG0775	AMP nucleosidase
PMDKIMFG_03341	CDS	450				hypothetical protein
PMDKIMFG_03342	CDS	891	per1_2	3.5.2.6		Extended-spectrum beta-lactamase PER-1
PMDKIMFG_03343	CDS	3114	bepE_7			Efflux pump membrane transporter BepE
PMDKIMFG_03344	CDS	1104	srpA			Solvent efflux pump periplasmic linker SrpA
PMDKIMFG_03345	CDS	1434	oprM_6		COG1538	Outer membrane protein OprM
PMDKIMFG_03346	CDS	783				hypothetical protein
PMDKIMFG_03347	CDS	1155				hypothetical protein
PMDKIMFG_03348	CDS	840				hypothetical protein
PMDKIMFG_03349	CDS	1095			COG0327	GTP cyclohydrolase 1 type 2 
PMDKIMFG_03350	CDS	777				hypothetical protein
PMDKIMFG_03351	CDS	411				hypothetical protein
PMDKIMFG_03352	CDS	810	fetB_1		COG0390	putative iron export permease protein FetB
PMDKIMFG_03353	CDS	624	fetA	3.6.3.-	COG4619	putative iron export ATP-binding protein FetA
PMDKIMFG_03354	CDS	537				hypothetical protein
PMDKIMFG_03355	CDS	1116	aguA_2	3.5.3.12	COG2957	Putative agmatine deiminase
PMDKIMFG_03356	CDS	888		3.5.1.77		N-carbamoyl-D-amino acid hydrolase
PMDKIMFG_03357	CDS	1758	aspS_2	6.1.1.12		Aspartate--tRNA ligase
PMDKIMFG_03358	CDS	1044	dagK_3	2.7.1.107	COG1597	Diacylglycerol kinase
PMDKIMFG_03359	CDS	1188	bioF_4	2.3.1.47		8-amino-7-oxononanoate synthase
PMDKIMFG_03360	CDS	807	loiP_2	3.4.24.-	COG0501	Metalloprotease LoiP
PMDKIMFG_03361	CDS	687				hypothetical protein
PMDKIMFG_03362	CDS	4353				hypothetical protein
PMDKIMFG_03363	CDS	2019				hypothetical protein
PMDKIMFG_03364	CDS	396				hypothetical protein
PMDKIMFG_03365	CDS	288				hypothetical protein
PMDKIMFG_03366	CDS	675	yknY_6	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
PMDKIMFG_03367	CDS	2358				hypothetical protein
PMDKIMFG_03368	CDS	2400				hypothetical protein
PMDKIMFG_03369	CDS	2376				hypothetical protein
PMDKIMFG_03370	CDS	2406				hypothetical protein
PMDKIMFG_03371	CDS	1251	mdtA_4			Multidrug resistance protein MdtA
PMDKIMFG_03372	CDS	1488				hypothetical protein
PMDKIMFG_03373	CDS	1467	atoC_3		COG2204	Regulatory protein AtoC
PMDKIMFG_03374	CDS	966	sasA_9	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_03375	tRNA	76				tRNA-Pro(tgg)
PMDKIMFG_03376	CDS	708	yfiC_2	2.1.1.223	COG4123	tRNA1(Val) (adenine(37)-N6)-methyltransferase
PMDKIMFG_03377	CDS	2481	lon	3.4.21.53	COG0466	Lon protease
PMDKIMFG_03378	CDS	1131	tgt_2	2.4.2.29		Queuine tRNA-ribosyltransferase
PMDKIMFG_03379	CDS	1137				hypothetical protein
PMDKIMFG_03380	CDS	501	resA_13			Thiol-disulfide oxidoreductase ResA
PMDKIMFG_03381	CDS	1227	serB2	3.1.3.3	COG0560	Phosphoserine phosphatase SerB2
PMDKIMFG_03382	CDS	1287	cshA_2	3.6.4.13	COG0513	ATP-dependent RNA helicase CshA
PMDKIMFG_03383	CDS	801				hypothetical protein
PMDKIMFG_03384	CDS	1314	tuaD_4	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase TuaD
PMDKIMFG_03385	CDS	549	rfbC	5.1.3.13	COG1898	dTDP-4-dehydrorhamnose 3,5-epimerase
PMDKIMFG_03386	CDS	1407				hypothetical protein
PMDKIMFG_03387	CDS	1155				hypothetical protein
PMDKIMFG_03388	CDS	534				hypothetical protein
PMDKIMFG_03389	CDS	1449	uxaB_2	1.1.1.58	COG0246	Altronate oxidoreductase
PMDKIMFG_03390	CDS	1023	purR_3			HTH-type transcriptional repressor PurR
PMDKIMFG_03391	CDS	1407	uxaC_2	5.3.1.12	COG1904	Uronate isomerase
PMDKIMFG_03392	CDS	690				hypothetical protein
PMDKIMFG_03393	CDS	1383	mdtH			Multidrug resistance protein MdtH
PMDKIMFG_03394	CDS	804	yycJ_2	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
PMDKIMFG_03395	tRNA	74				tRNA-Lys(ctt)
PMDKIMFG_03396	CDS	558	ywrO	1.6.99.-	COG2249	General stress protein 14
PMDKIMFG_03397	CDS	2289				hypothetical protein
PMDKIMFG_03398	CDS	1791		3.2.1.28	COG3387	Trehalase
PMDKIMFG_03399	CDS	1497	napF_3			Ferredoxin-type protein NapF
PMDKIMFG_03400	CDS	1377				hypothetical protein
PMDKIMFG_03401	CDS	417				hypothetical protein
PMDKIMFG_03402	CDS	1701				hypothetical protein
PMDKIMFG_03403	CDS	1194				hypothetical protein
PMDKIMFG_03404	CDS	1287		1.6.99.-	COG1252	NADH dehydrogenase-like protein
PMDKIMFG_03405	CDS	438				hypothetical protein
PMDKIMFG_03406	CDS	555				hypothetical protein
PMDKIMFG_03407	CDS	2310	bamA_2			Outer membrane protein assembly factor BamA
PMDKIMFG_03408	CDS	762	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
PMDKIMFG_03409	CDS	336				hypothetical protein
PMDKIMFG_03410	CDS	927				hypothetical protein
PMDKIMFG_03411	CDS	633	lspA_2	3.4.23.36		Lipoprotein signal peptidase
PMDKIMFG_03412	CDS	381	dksA_2			RNA polymerase-binding transcription factor DksA
PMDKIMFG_03413	CDS	3489	ileS_2	6.1.1.5	COG0060	Isoleucine--tRNA ligase
PMDKIMFG_03414	CDS	807				hypothetical protein
PMDKIMFG_03415	CDS	129				hypothetical protein
PMDKIMFG_03416	CDS	1524				hypothetical protein
PMDKIMFG_03417	CDS	1488	xylE_1			D-xylose-proton symporter
PMDKIMFG_03418	CDS	1317	xylA_2	5.3.1.5	COG2115	Xylose isomerase
PMDKIMFG_03419	CDS	1479	xylB_2	2.7.1.17	COG1070	Xylulose kinase
PMDKIMFG_03420	CDS	732				hypothetical protein
PMDKIMFG_03421	CDS	888	fabD	2.3.1.39		Malonyl CoA-acyl carrier protein transacylase
PMDKIMFG_03422	CDS	543				hypothetical protein
PMDKIMFG_03423	CDS	198				hypothetical protein
PMDKIMFG_03424	CDS	621	thiE_1	2.5.1.3	COG0352	Thiamine-phosphate synthase
PMDKIMFG_03425	CDS	789	thiG_1	2.8.1.10	COG2022	Thiazole synthase
PMDKIMFG_03426	CDS	1683	thiC_1	4.1.99.17	COG0422	Phosphomethylpyrimidine synthase
PMDKIMFG_03427	CDS	1134	thiH_1	4.1.99.19	COG1060	2-iminoacetate synthase
PMDKIMFG_03428	CDS	696	ttuC_1	2.7.7.80	COG0476	Sulfur carrier protein adenylyltransferase
PMDKIMFG_03429	CDS	594	thiE_2	2.5.1.3		Thiamine-phosphate synthase
PMDKIMFG_03430	CDS	828	thiD	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
PMDKIMFG_03431	CDS	648				hypothetical protein
PMDKIMFG_03432	CDS	1122	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
PMDKIMFG_03433	CDS	510				hypothetical protein
PMDKIMFG_03434	CDS	810				hypothetical protein
PMDKIMFG_03435	CDS	1698	glgE	2.4.99.16		Alpha-1,4-glucan:maltose-1-phosphate maltosyltransferase
PMDKIMFG_03436	CDS	231				hypothetical protein
PMDKIMFG_03437	CDS	666				hypothetical protein
PMDKIMFG_03438	CDS	447	tabA_1		COG2731	Toxin-antitoxin biofilm protein TabA
PMDKIMFG_03439	CDS	2010	glgB_2	2.4.1.18	COG0296	1,4-alpha-glucan branching enzyme GlgB
PMDKIMFG_03440	CDS	714				hypothetical protein
PMDKIMFG_03441	CDS	234				hypothetical protein
PMDKIMFG_03442	CDS	963				hypothetical protein
PMDKIMFG_03443	CDS	96				hypothetical protein
PMDKIMFG_03444	tRNA	75				tRNA-Arg(tct)
PMDKIMFG_03445	CDS	705	rpiA	5.3.1.6	COG0120	Ribose-5-phosphate isomerase A
PMDKIMFG_03446	CDS	1437	abgT		COG2978	p-aminobenzoyl-glutamate transport protein
PMDKIMFG_03447	CDS	729				hypothetical protein
PMDKIMFG_03448	CDS	4347	sasA_10	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_03449	CDS	939	prs_1	2.7.6.1	COG0462	Ribose-phosphate pyrophosphokinase
PMDKIMFG_03450	CDS	1287				hypothetical protein
PMDKIMFG_03451	CDS	1290		3.4.24.-	COG0612	putative zinc protease
PMDKIMFG_03452	CDS	756	kpsU_1	2.7.7.38	COG1212	3-deoxy-manno-octulosonate cytidylyltransferase
PMDKIMFG_03453	CDS	366				hypothetical protein
PMDKIMFG_03454	CDS	2331	mrcA_1		COG5009	Penicillin-binding protein 1A
PMDKIMFG_03455	CDS	135				hypothetical protein
PMDKIMFG_03456	CDS	948	pyrB_1	2.1.3.2	COG0540	Aspartate carbamoyltransferase catalytic subunit
PMDKIMFG_03457	CDS	465	pyrI_1		COG1781	Aspartate carbamoyltransferase regulatory chain
PMDKIMFG_03458	CDS	567	flr_2			Flavoredoxin
PMDKIMFG_03459	CDS	771				hypothetical protein
PMDKIMFG_03460	CDS	1281	glyA	2.1.2.1		Serine hydroxymethyltransferase
PMDKIMFG_03461	CDS	1671	fhs_2	6.3.4.3	COG2759	Formate--tetrahydrofolate ligase
PMDKIMFG_03462	CDS	2154				hypothetical protein
PMDKIMFG_03463	CDS	1572	sasA_11	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_03464	CDS	723	mprA_2		COG0745	Response regulator MprA
PMDKIMFG_03465	CDS	807				hypothetical protein
PMDKIMFG_03466	CDS	597				hypothetical protein
PMDKIMFG_03467	CDS	903	rmlD	1.1.1.133		dTDP-4-dehydrorhamnose reductase
PMDKIMFG_03468	CDS	2217	recD2_5	3.6.4.12		ATP-dependent RecD-like DNA helicase
PMDKIMFG_03469	CDS	891	atpG		COG0224	ATP synthase gamma chain
PMDKIMFG_03470	CDS	1587	atpA_2	7.1.2.2	COG0056	ATP synthase subunit alpha
PMDKIMFG_03471	CDS	561	atpH_1		COG0712	ATP synthase subunit delta
PMDKIMFG_03472	CDS	507	atpF		COG0711	ATP synthase subunit b
PMDKIMFG_03473	CDS	258	atpH_2			ATP synthase subunit c
PMDKIMFG_03474	CDS	1071	atpB			ATP synthase subunit a
PMDKIMFG_03475	CDS	420				hypothetical protein
PMDKIMFG_03476	CDS	252	atpC		COG0355	ATP synthase epsilon chain
PMDKIMFG_03477	CDS	1536	atpD_2	7.1.2.2	COG0055	ATP synthase subunit beta
PMDKIMFG_03478	CDS	1035	lnpD	5.1.3.2		UDP-glucose 4-epimerase
PMDKIMFG_03479	CDS	585	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
PMDKIMFG_03480	CDS	567	rnfE	7.2.1.2	COG4660	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit E
PMDKIMFG_03481	CDS	636	rnfG	7.-.-.-	COG4659	Ion-translocating oxidoreductase complex subunit G
PMDKIMFG_03482	CDS	993	rnfD	7.2.1.2	COG4658	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit D
PMDKIMFG_03483	CDS	1338	rnfC	7.1.1.-	COG4656	Proton-translocating ferredoxin:NAD(+) oxidoreductase complex subunit C
PMDKIMFG_03484	CDS	903	rnfB	7.2.1.2	COG2878	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit B
PMDKIMFG_03485	CDS	420				hypothetical protein
PMDKIMFG_03486	CDS	1401				hypothetical protein
PMDKIMFG_03487	CDS	207				hypothetical protein
PMDKIMFG_03488	CDS	1620	pyrG_1	6.3.4.2		CTP synthase
PMDKIMFG_03489	CDS	1854	yidC_1		COG0706	Membrane protein insertase YidC
PMDKIMFG_03490	CDS	1332	mdtK			Multidrug resistance protein MdtK
PMDKIMFG_03491	CDS	2100	dpp5_1	3.4.14.-	COG1506	Dipeptidyl-peptidase 5
PMDKIMFG_03492	CDS	1431				hypothetical protein
PMDKIMFG_03493	CDS	948	wecA_2	2.7.8.33		Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase
PMDKIMFG_03494	CDS	981	hldD	5.1.3.20		ADP-L-glycero-D-manno-heptose-6-epimerase
PMDKIMFG_03495	CDS	321				hypothetical protein
PMDKIMFG_03496	CDS	156				hypothetical protein
PMDKIMFG_03497	CDS	1233				hypothetical protein
PMDKIMFG_03498	CDS	324				hypothetical protein
PMDKIMFG_03499	CDS	261				hypothetical protein
PMDKIMFG_03500	CDS	510				hypothetical protein
PMDKIMFG_03501	CDS	348				hypothetical protein
PMDKIMFG_03502	CDS	336				hypothetical protein
PMDKIMFG_03503	CDS	291				hypothetical protein
PMDKIMFG_03504	CDS	261				hypothetical protein
PMDKIMFG_03505	CDS	138				hypothetical protein
PMDKIMFG_03506	CDS	876				hypothetical protein
PMDKIMFG_03507	CDS	777				hypothetical protein
PMDKIMFG_03508	CDS	2262			COG1629	putative TonB-dependent receptor
PMDKIMFG_03509	CDS	1176	yncE		COG3391	putative protein YncE
PMDKIMFG_03510	CDS	267				IS91 family transposase ISSbo1
PMDKIMFG_03511	CDS	531				hypothetical protein
PMDKIMFG_03512	CDS	420				hypothetical protein
PMDKIMFG_03513	CDS	1212				hypothetical protein
PMDKIMFG_03514	CDS	528				hypothetical protein
PMDKIMFG_03515	CDS	927	Int-Tn_2			Transposase from transposon Tn916
PMDKIMFG_03516	CDS	1143				hypothetical protein
PMDKIMFG_03517	CDS	546				hypothetical protein
PMDKIMFG_03518	CDS	558				hypothetical protein
PMDKIMFG_03519	CDS	1173				hypothetical protein
PMDKIMFG_03520	CDS	1407				hypothetical protein
PMDKIMFG_03521	CDS	1554				hypothetical protein
PMDKIMFG_03522	CDS	747				hypothetical protein
PMDKIMFG_03523	CDS	2829	hsdR_2	3.1.21.3		Type-1 restriction enzyme R protein
PMDKIMFG_03524	CDS	513				hypothetical protein
PMDKIMFG_03525	CDS	831				hypothetical protein
PMDKIMFG_03526	CDS	1269				hypothetical protein
PMDKIMFG_03527	CDS	342				hypothetical protein
PMDKIMFG_03528	CDS	1701				hypothetical protein
PMDKIMFG_03529	CDS	1176				putative transporter
PMDKIMFG_03530	CDS	1437	nhaC_2		COG1757	Na(+)/H(+) antiporter NhaC
PMDKIMFG_03531	CDS	591				hypothetical protein
PMDKIMFG_03532	CDS	663	narL		COG2197	putative transcriptional regulatory protein NarL
PMDKIMFG_03533	CDS	1065	mnmA_3	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
PMDKIMFG_03534	CDS	1287		2.5.1.-	COG2873	O-acetyl-L-homoserine sulfhydrylase
PMDKIMFG_03535	CDS	1422				hypothetical protein
PMDKIMFG_03536	CDS	906				hypothetical protein
PMDKIMFG_03537	CDS	813			COG0627	putative protein
PMDKIMFG_03538	CDS	1293				hypothetical protein
PMDKIMFG_03539	CDS	480				hypothetical protein
PMDKIMFG_03540	CDS	369				hypothetical protein
PMDKIMFG_03541	CDS	1074	yhcG_3	3.1.-.-	COG4804	Putative nuclease YhcG
PMDKIMFG_03542	CDS	1101				hypothetical protein
PMDKIMFG_03543	CDS	231				hypothetical protein
PMDKIMFG_03544	CDS	147				hypothetical protein
PMDKIMFG_03545	CDS	858	bacC_2	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
PMDKIMFG_03546	CDS	690				hypothetical protein
PMDKIMFG_03547	CDS	312	clpS			ATP-dependent Clp protease adapter protein ClpS
PMDKIMFG_03548	CDS	2241	clpA		COG0542	ATP-dependent Clp protease ATP-binding subunit ClpA
PMDKIMFG_03549	CDS	651	aat	2.3.2.6	COG2360	Leucyl/phenylalanyl-tRNA--protein transferase
PMDKIMFG_03550	CDS	858				hypothetical protein
PMDKIMFG_03551	CDS	1596	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_03552	CDS	1629				hypothetical protein
PMDKIMFG_03553	CDS	468	yjaB	2.3.1.-	COG0454	Peptidyl-lysine N-acetyltransferase YjaB
PMDKIMFG_03554	CDS	390				hypothetical protein
PMDKIMFG_03555	CDS	843	nfo	3.1.21.2	COG0648	Endonuclease 4
PMDKIMFG_03556	CDS	318	atl		COG3695	DNA base-flipping protein
PMDKIMFG_03557	CDS	483				hypothetical protein
PMDKIMFG_03558	CDS	459	yvbK_2	2.3.1.-		putative N-acetyltransferase YvbK
PMDKIMFG_03559	CDS	279				hypothetical protein
PMDKIMFG_03560	CDS	357				hypothetical protein
PMDKIMFG_03561	CDS	207				hypothetical protein
PMDKIMFG_03562	CDS	465		4.2.1.17	COG2030	putative enoyl-CoA hydratase 1
PMDKIMFG_03563	CDS	747	axe2	3.1.1.72		Acetylxylan esterase
PMDKIMFG_03564	CDS	1872	rcsC_22	2.7.13.3		Sensor histidine kinase RcsC
PMDKIMFG_03565	CDS	411				hypothetical protein
PMDKIMFG_03566	CDS	726		1.-.-.-	COG1028	putative oxidoreductase
PMDKIMFG_03567	CDS	981				hypothetical protein
PMDKIMFG_03568	CDS	672	sapB_2		COG1285	Protein SapB
PMDKIMFG_03569	CDS	774				hypothetical protein
PMDKIMFG_03570	CDS	1266				hypothetical protein
PMDKIMFG_03571	CDS	177				hypothetical protein
PMDKIMFG_03572	CDS	708				hypothetical protein
PMDKIMFG_03573	CDS	1389	alsT_2		COG1115	Amino-acid carrier protein AlsT
PMDKIMFG_03574	CDS	627				hypothetical protein
PMDKIMFG_03575	CDS	2097				hypothetical protein
PMDKIMFG_03576	CDS	576				hypothetical protein
PMDKIMFG_03577	tRNA	74				tRNA-Trp(cca)
PMDKIMFG_03578	CDS	546	queE	4.3.99.3		7-carboxy-7-deazaguanine synthase
PMDKIMFG_03579	CDS	333	queD	4.1.2.50	COG0720	6-carboxy-5,6,7,8-tetrahydropterin synthase
PMDKIMFG_03580	CDS	834				hypothetical protein
PMDKIMFG_03581	CDS	873	pdxK	2.7.1.35	COG2240	Pyridoxine/pyridoxal/pyridoxamine kinase
PMDKIMFG_03582	CDS	579	mtnN_1	3.2.2.9	COG0775	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase
PMDKIMFG_03583	CDS	780				hypothetical protein
PMDKIMFG_03584	CDS	291				hypothetical protein
PMDKIMFG_03585	CDS	210				hypothetical protein
PMDKIMFG_03586	CDS	612				hypothetical protein
PMDKIMFG_03587	CDS	582				hypothetical protein
PMDKIMFG_03588	CDS	528				hypothetical protein
PMDKIMFG_03589	CDS	360				hypothetical protein
PMDKIMFG_03590	CDS	315				hypothetical protein
PMDKIMFG_03591	CDS	291				hypothetical protein
PMDKIMFG_03592	CDS	1539	rny_3	3.1.-.-	COG1418	Ribonuclease Y
PMDKIMFG_03593	CDS	771	cutC		COG3142	Copper homeostasis protein CutC
PMDKIMFG_03594	CDS	603				hypothetical protein
PMDKIMFG_03595	CDS	234				hypothetical protein
PMDKIMFG_03596	CDS	1458	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
PMDKIMFG_03597	CDS	1059				hypothetical protein
PMDKIMFG_03598	CDS	1170	ybdG_3		COG0668	Miniconductance mechanosensitive channel YbdG
PMDKIMFG_03599	CDS	684	ompR			Transcriptional regulatory protein OmpR
PMDKIMFG_03600	CDS	1536	sasA_12	2.7.-.-		Adaptive-response sensory-kinase SasA
PMDKIMFG_03601	CDS	864				hypothetical protein
PMDKIMFG_03602	CDS	2709				hypothetical protein
PMDKIMFG_03603	CDS	687				hypothetical protein
PMDKIMFG_03604	CDS	1899				hypothetical protein
PMDKIMFG_03605	CDS	657	tal_1	2.2.1.2	COG0176	Transaldolase
PMDKIMFG_03606	CDS	1476	modF_2		COG1119	ABC transporter ATP-binding protein ModF
PMDKIMFG_03607	CDS	1998	pulA_1	3.2.1.41	COG1523	Pullulanase
PMDKIMFG_03608	CDS	570	ruvC_1	3.1.22.4		Crossover junction endodeoxyribonuclease RuvC
PMDKIMFG_03609	CDS	306				hypothetical protein
PMDKIMFG_03610	tRNA	75				tRNA-Ala(ggc)
PMDKIMFG_03611	CDS	924			COG4413	Urea transporter
PMDKIMFG_03612	CDS	1197	fsr			Fosmidomycin resistance protein
PMDKIMFG_03613	CDS	1311				hypothetical protein
PMDKIMFG_03614	CDS	3294				TonB-dependent receptor P3
PMDKIMFG_03615	CDS	2643				hypothetical protein
PMDKIMFG_03616	CDS	1035	pheS_2	6.1.1.20	COG0016	Phenylalanine--tRNA ligase alpha subunit
PMDKIMFG_03617	CDS	1197	yhhS_2			putative MFS-type transporter YhhS
PMDKIMFG_03618	CDS	675	nth_2	4.2.99.18	COG0177	Endonuclease III
PMDKIMFG_03619	CDS	1257	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
PMDKIMFG_03620	CDS	1068				hypothetical protein
PMDKIMFG_03621	CDS	2193				hypothetical protein
PMDKIMFG_03622	CDS	585	maf_2	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
PMDKIMFG_03623	CDS	531	kdsC_2	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
PMDKIMFG_03624	CDS	798	proC_1	1.5.1.2		Pyrroline-5-carboxylate reductase
PMDKIMFG_03625	CDS	336				hypothetical protein
PMDKIMFG_03626	CDS	537				hypothetical protein
PMDKIMFG_03627	CDS	984				hypothetical protein
PMDKIMFG_03628	CDS	2580	glgB_3	2.4.1.18		1,4-alpha-glucan branching enzyme GlgB
PMDKIMFG_03629	CDS	1761				hypothetical protein
PMDKIMFG_03630	CDS	111				hypothetical protein
PMDKIMFG_03631	CDS	1077				hypothetical protein
PMDKIMFG_03632	CDS	1152				ISAs1 family transposase ISBf9
PMDKIMFG_03633	CDS	342				hypothetical protein
PMDKIMFG_03634	CDS	1434				hypothetical protein
PMDKIMFG_03635	CDS	1647	susD_4			Starch-binding protein SusD
PMDKIMFG_03636	CDS	2967	susC_11			TonB-dependent receptor SusC
PMDKIMFG_03637	CDS	249				hypothetical protein
PMDKIMFG_03638	CDS	2478		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
PMDKIMFG_03639	CDS	1176	ganB	3.2.1.89	COG3867	Arabinogalactan endo-beta-1,4-galactanase
PMDKIMFG_03640	CDS	1005	cytR		COG1609	HTH-type transcriptional repressor CytR
PMDKIMFG_03641	CDS	1368				hypothetical protein
PMDKIMFG_03642	CDS	2319	malP	2.4.1.8		Maltose phosphorylase
PMDKIMFG_03643	CDS	1044	ttgD_2			Toluene efflux pump periplasmic linker protein TtgD
PMDKIMFG_03644	CDS	3030	mexB_2		COG0841	Multidrug resistance protein MexB
PMDKIMFG_03645	CDS	1275				hypothetical protein
