locus_tag	ftype	length_bp	gene	EC_number	COG	product
NDDJPHMO_01607	CDS	1320	lysC	2.7.2.4	COG0527	Lysine-sensitive aspartokinase 3
NDDJPHMO_01608	CDS	1161	lysA	4.1.1.20	COG0019	Diaminopimelate decarboxylase
NDDJPHMO_01609	CDS	507				hypothetical protein
NDDJPHMO_01610	CDS	1158				hypothetical protein
NDDJPHMO_01611	CDS	276	ycnE	1.-.-.-	COG1359	Putative monooxygenase YcnE
NDDJPHMO_01612	CDS	288				hypothetical protein
NDDJPHMO_01613	CDS	621	lysO_2		COG2431	Lysine exporter LysO
NDDJPHMO_01614	CDS	1245	lolE_2		COG4591	Lipoprotein-releasing system transmembrane protein LolE
NDDJPHMO_01615	CDS	1203	aspC	2.6.1.1	COG0436	Aspartate aminotransferase
NDDJPHMO_01616	CDS	1236				hypothetical protein
NDDJPHMO_01617	CDS	483				hypothetical protein
NDDJPHMO_01618	CDS	669			COG0325	Pyridoxal phosphate homeostasis protein
NDDJPHMO_01619	CDS	975	pyrD	1.3.-.-		Dihydroorotate dehydrogenase
NDDJPHMO_01620	CDS	1659	lcfB	6.2.1.3	COG0318	Long-chain-fatty-acid--CoA ligase
NDDJPHMO_01621	CDS	1386				hypothetical protein
NDDJPHMO_01622	CDS	1473				hypothetical protein
NDDJPHMO_01623	CDS	615				hypothetical protein
NDDJPHMO_01624	CDS	1599				hypothetical protein
NDDJPHMO_01625	CDS	1191				hypothetical protein
NDDJPHMO_01626	CDS	2232				hypothetical protein
NDDJPHMO_01627	CDS	1488				hypothetical protein
NDDJPHMO_01628	CDS	381				hypothetical protein
NDDJPHMO_01629	CDS	801				hypothetical protein
NDDJPHMO_01630	CDS	1104	yhcG_1	3.1.-.-	COG4804	Putative nuclease YhcG
NDDJPHMO_01631	CDS	174				hypothetical protein
NDDJPHMO_01632	CDS	540				hypothetical protein
NDDJPHMO_01633	CDS	561	flr			Flavoredoxin
NDDJPHMO_01634	CDS	1407	cysG_1	4.99.1.4		Siroheme synthase
NDDJPHMO_01635	CDS	1182	cbiET		COG2241	Cobalamin biosynthesis bifunctional protein CbiET
NDDJPHMO_01636	CDS	1812	cysG_2	4.99.1.4		Siroheme synthase
NDDJPHMO_01637	CDS	1797	cbiD	2.1.1.195		Cobalt-precorrin-5B C(1)-methyltransferase
NDDJPHMO_01638	CDS	1023	btuD_7	7.6.2.8		Vitamin B12 import ATP-binding protein BtuD
NDDJPHMO_01639	CDS	1038	hmuU		COG0609	Hemin transport system permease protein HmuU
NDDJPHMO_01640	CDS	1152				hypothetical protein
NDDJPHMO_01641	CDS	729	cysG_3	4.99.1.4		Siroheme synthase
NDDJPHMO_01642	CDS	414				hypothetical protein
NDDJPHMO_01643	CDS	1440	uxaB	1.1.1.58	COG0246	Altronate oxidoreductase
NDDJPHMO_01644	CDS	1407	uxaC	5.3.1.12	COG1904	Uronate isomerase
NDDJPHMO_01645	CDS	1200	resA_11			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01646	CDS	963				hypothetical protein
NDDJPHMO_01647	CDS	804	yycJ	3.-.-.-	COG1235	Putative metallo-hydrolase YycJ
NDDJPHMO_01648	tRNA	74				tRNA-Lys(ctt)
NDDJPHMO_01649	tRNA	74				tRNA-Lys(ctt)
NDDJPHMO_01650	tRNA	74				tRNA-Lys(ctt)
NDDJPHMO_01651	CDS	219				hypothetical protein
NDDJPHMO_01652	CDS	585				hypothetical protein
NDDJPHMO_01653	CDS	249				hypothetical protein
NDDJPHMO_01654	CDS	2325	bamA_2			Outer membrane protein assembly factor BamA
NDDJPHMO_01655	CDS	756	rlmB_2	2.1.1.185		23S rRNA (guanosine-2'-O-)-methyltransferase RlmB
NDDJPHMO_01656	CDS	324				hypothetical protein
NDDJPHMO_01657	CDS	975				hypothetical protein
NDDJPHMO_01658	CDS	639	lspA	3.4.23.36		Lipoprotein signal peptidase
NDDJPHMO_01659	CDS	381	dksA			RNA polymerase-binding transcription factor DksA
NDDJPHMO_01660	CDS	3489	ileS	6.1.1.5	COG0060	Isoleucine--tRNA ligase
NDDJPHMO_01661	CDS	834				hypothetical protein
NDDJPHMO_01662	CDS	819	loiP	3.4.24.-	COG0501	Metalloprotease LoiP
NDDJPHMO_01663	CDS	675	kdgA		COG0800	KHG/KDPG aldolase
NDDJPHMO_01664	CDS	1023	iolC	2.7.1.92		5-dehydro-2-deoxygluconokinase
NDDJPHMO_01665	CDS	1074	purR			HTH-type transcriptional repressor PurR
NDDJPHMO_01666	CDS	1491	uxaA	4.2.1.7	COG2721	Altronate dehydratase
NDDJPHMO_01667	CDS	1305				hypothetical protein
NDDJPHMO_01668	CDS	669				hypothetical protein
NDDJPHMO_01669	CDS	243				hypothetical protein
NDDJPHMO_01670	CDS	876				hypothetical protein
NDDJPHMO_01671	CDS	777				hypothetical protein
NDDJPHMO_01672	CDS	210				hypothetical protein
NDDJPHMO_01673	CDS	297	ecoRIIR	3.1.21.4		Type-2 restriction enzyme EcoRII
NDDJPHMO_01674	CDS	129				hypothetical protein
NDDJPHMO_01675	CDS	288				hypothetical protein
NDDJPHMO_01676	CDS	363				hypothetical protein
NDDJPHMO_01677	CDS	528	resA_12			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01678	CDS	1176	sotB			sugar efflux transporter
NDDJPHMO_01679	CDS	390				hypothetical protein
NDDJPHMO_01680	CDS	1170				hypothetical protein
NDDJPHMO_01681	CDS	1008	ldhA	1.1.1.28	COG1052	D-lactate dehydrogenase
NDDJPHMO_01682	CDS	582	maf	3.6.1.9	COG0424	dTTP/UTP pyrophosphatase
NDDJPHMO_01683	CDS	519	kdsC	3.1.3.45	COG1778	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC
NDDJPHMO_01684	CDS	807				hypothetical protein
NDDJPHMO_01685	CDS	327				hypothetical protein
NDDJPHMO_01686	CDS	537				hypothetical protein
NDDJPHMO_01687	CDS	1023				hypothetical protein
NDDJPHMO_01688	CDS	414	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
NDDJPHMO_01689	CDS	1554	pccB_1	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
NDDJPHMO_01690	CDS	930				hypothetical protein
NDDJPHMO_01691	CDS	432				hypothetical protein
NDDJPHMO_01692	CDS	1161	gcdB_2	7.2.4.5	COG1883	Glutaconyl-CoA decarboxylase subunit beta
NDDJPHMO_01693	CDS	249				hypothetical protein
NDDJPHMO_01694	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
NDDJPHMO_01695	CDS	168				hypothetical protein
NDDJPHMO_01696	CDS	678				hypothetical protein
NDDJPHMO_01697	CDS	1719	ziaA	7.2.2.12		Zinc-transporting ATPase
NDDJPHMO_01698	CDS	426				hypothetical protein
NDDJPHMO_01699	CDS	1152				hypothetical protein
NDDJPHMO_01700	CDS	564				hypothetical protein
NDDJPHMO_01701	CDS	435				hypothetical protein
NDDJPHMO_01702	CDS	444				hypothetical protein
NDDJPHMO_01703	CDS	90				hypothetical protein
NDDJPHMO_01704	CDS	336				hypothetical protein
NDDJPHMO_01705	CDS	2127				hypothetical protein
NDDJPHMO_01706	CDS	420				hypothetical protein
NDDJPHMO_01707	CDS	1338	recF_1			DNA replication and repair protein RecF
NDDJPHMO_01708	CDS	822				hypothetical protein
NDDJPHMO_01709	CDS	717				hypothetical protein
NDDJPHMO_01710	CDS	417				hypothetical protein
NDDJPHMO_01711	CDS	1170				hypothetical protein
NDDJPHMO_01712	CDS	591				hypothetical protein
NDDJPHMO_01713	CDS	90				hypothetical protein
NDDJPHMO_01714	CDS	558				hypothetical protein
NDDJPHMO_01715	CDS	579				hypothetical protein
NDDJPHMO_01716	CDS	198				hypothetical protein
NDDJPHMO_01717	CDS	1503	mnmE_1	3.6.-.-	COG0486	tRNA modification GTPase MnmE
NDDJPHMO_01718	CDS	486	msrC	1.8.4.14	COG1956	Free methionine-R-sulfoxide reductase
NDDJPHMO_01719	CDS	879	deoD	2.4.2.1		Purine nucleoside phosphorylase DeoD-type
NDDJPHMO_01720	CDS	999				hypothetical protein
NDDJPHMO_01721	CDS	471				hypothetical protein
NDDJPHMO_01722	CDS	1443				hypothetical protein
NDDJPHMO_01723	CDS	756	ttcA	2.8.1.-		tRNA-cytidine(32) 2-sulfurtransferase
NDDJPHMO_01724	CDS	177				hypothetical protein
NDDJPHMO_01725	CDS	222				hypothetical protein
NDDJPHMO_01726	CDS	486				hypothetical protein
NDDJPHMO_01727	CDS	1356				hypothetical protein
NDDJPHMO_01728	CDS	2679				hypothetical protein
NDDJPHMO_01729	CDS	144				hypothetical protein
NDDJPHMO_01730	CDS	1965	gyrB_1	5.6.2.2	COG0187	DNA gyrase subunit B
NDDJPHMO_01731	CDS	156				hypothetical protein
NDDJPHMO_01732	CDS	255	rpsT		COG0268	30S ribosomal protein S20
NDDJPHMO_01733	tRNA	73				tRNA-Glu(ttc)
NDDJPHMO_01734	CDS	726	recO			DNA repair protein RecO
NDDJPHMO_01735	CDS	846	rhaS_4			HTH-type transcriptional activator RhaS
NDDJPHMO_01736	CDS	1032	mdtA_2			Multidrug resistance protein MdtA
NDDJPHMO_01737	CDS	3048	mexB		COG0841	Multidrug resistance protein MexB
NDDJPHMO_01738	CDS	1281				hypothetical protein
NDDJPHMO_01739	CDS	1188				hypothetical protein
NDDJPHMO_01740	CDS	1707				hypothetical protein
NDDJPHMO_01741	CDS	1440	xylE			D-xylose-proton symporter
NDDJPHMO_01742	CDS	3261	tri1_2	3.4.21.-	COG0793	Tricorn protease 
NDDJPHMO_01743	CDS	267				hypothetical protein
NDDJPHMO_01744	CDS	357				hypothetical protein
NDDJPHMO_01745	CDS	198				hypothetical protein
NDDJPHMO_01746	CDS	498				hypothetical protein
NDDJPHMO_01747	CDS	960				hypothetical protein
NDDJPHMO_01748	CDS	387	pal_2			Peptidoglycan-associated lipoprotein
NDDJPHMO_01749	CDS	279				hypothetical protein
NDDJPHMO_01750	CDS	2772	ppdK	2.7.9.1	COG0574	Pyruvate, phosphate dikinase
NDDJPHMO_01751	CDS	1422	rlmCD	2.1.1.189	COG2265	23S rRNA (uracil-C(5))-methyltransferase RlmCD
NDDJPHMO_01752	CDS	927	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NDDJPHMO_01753	CDS	3222				hypothetical protein
NDDJPHMO_01754	CDS	1509				hypothetical protein
NDDJPHMO_01755	CDS	852				hypothetical protein
NDDJPHMO_01756	CDS	1083				hypothetical protein
NDDJPHMO_01757	CDS	210				hypothetical protein
NDDJPHMO_01758	CDS	591				hypothetical protein
NDDJPHMO_01759	CDS	1014				hypothetical protein
NDDJPHMO_01760	CDS	3321				TonB-dependent receptor P3
NDDJPHMO_01761	CDS	1689				hypothetical protein
NDDJPHMO_01762	CDS	1677				hypothetical protein
NDDJPHMO_01763	CDS	1944	yheS		COG0488	putative ABC transporter ATP-binding protein YheS
NDDJPHMO_01764	CDS	2013	pepO	3.4.24.-		Neutral endopeptidase
NDDJPHMO_01765	CDS	504				hypothetical protein
NDDJPHMO_01766	CDS	1260	mdtA_3			Multidrug resistance protein MdtA
NDDJPHMO_01767	CDS	3084	czcA			Cobalt-zinc-cadmium resistance protein CzcA
NDDJPHMO_01768	CDS	1044	recA			Protein RecA
NDDJPHMO_01769	CDS	447	bcp	1.11.1.15	COG1225	Peroxiredoxin Bcp
NDDJPHMO_01770	CDS	1194		1.5.1.43		Carboxynorspermidine synthase
NDDJPHMO_01771	CDS	1254				hypothetical protein
NDDJPHMO_01772	CDS	792				hypothetical protein
NDDJPHMO_01773	CDS	1914	dnaK			Chaperone protein DnaK
NDDJPHMO_01774	CDS	561				hypothetical protein
NDDJPHMO_01775	CDS	1257	xerC_7			Tyrosine recombinase XerC
NDDJPHMO_01776	CDS	360				hypothetical protein
NDDJPHMO_01777	CDS	1377				hypothetical protein
NDDJPHMO_01778	CDS	1008				hypothetical protein
NDDJPHMO_01779	CDS	555				hypothetical protein
NDDJPHMO_01780	CDS	384				hypothetical protein
NDDJPHMO_01781	CDS	1209				hypothetical protein
NDDJPHMO_01782	CDS	486				hypothetical protein
NDDJPHMO_01783	CDS	600	xerC_8			Tyrosine recombinase XerC
NDDJPHMO_01784	CDS	2064	recD2_2	3.6.4.12		ATP-dependent RecD-like DNA helicase
NDDJPHMO_01785	CDS	507				hypothetical protein
NDDJPHMO_01786	CDS	444				hypothetical protein
NDDJPHMO_01787	CDS	183				hypothetical protein
NDDJPHMO_01788	CDS	417				hypothetical protein
NDDJPHMO_01789	CDS	129				hypothetical protein
NDDJPHMO_01790	CDS	1146				hypothetical protein
NDDJPHMO_01791	CDS	1821				hypothetical protein
NDDJPHMO_01792	CDS	4755				hypothetical protein
NDDJPHMO_01793	CDS	237				hypothetical protein
NDDJPHMO_01794	CDS	192				hypothetical protein
NDDJPHMO_01795	CDS	2586				hypothetical protein
NDDJPHMO_01796	CDS	990	ftsH_1	3.4.24.-		ATP-dependent zinc metalloprotease FtsH
NDDJPHMO_01797	CDS	756				hypothetical protein
NDDJPHMO_01798	CDS	90				hypothetical protein
NDDJPHMO_01799	CDS	936	xerC_9			Tyrosine recombinase XerC
NDDJPHMO_01800	CDS	651	nusG_2			Transcription termination/antitermination protein NusG
NDDJPHMO_01801	CDS	603				hypothetical protein
NDDJPHMO_01802	CDS	4311				hypothetical protein
NDDJPHMO_01803	CDS	1380				hypothetical protein
NDDJPHMO_01804	CDS	474				hypothetical protein
NDDJPHMO_01805	CDS	1359				hypothetical protein
NDDJPHMO_01806	CDS	1809				hypothetical protein
NDDJPHMO_01807	CDS	399				hypothetical protein
NDDJPHMO_01808	CDS	2478	clpB		COG0542	Chaperone protein ClpB
NDDJPHMO_01809	CDS	423				hypothetical protein
NDDJPHMO_01810	CDS	414				hypothetical protein
NDDJPHMO_01811	CDS	1089				hypothetical protein
NDDJPHMO_01812	CDS	276				hypothetical protein
NDDJPHMO_01813	CDS	294				hypothetical protein
NDDJPHMO_01814	CDS	402				hypothetical protein
NDDJPHMO_01815	CDS	444				hypothetical protein
NDDJPHMO_01816	CDS	465				hypothetical protein
NDDJPHMO_01817	CDS	1845				hypothetical protein
NDDJPHMO_01818	CDS	879				hypothetical protein
NDDJPHMO_01819	CDS	1164				hypothetical protein
NDDJPHMO_01820	CDS	963				hypothetical protein
NDDJPHMO_01821	CDS	501				hypothetical protein
NDDJPHMO_01822	CDS	516				hypothetical protein
NDDJPHMO_01823	CDS	906				hypothetical protein
NDDJPHMO_01824	CDS	2493				hypothetical protein
NDDJPHMO_01825	CDS	753				hypothetical protein
NDDJPHMO_01826	CDS	906				hypothetical protein
NDDJPHMO_01827	CDS	612				hypothetical protein
NDDJPHMO_01828	CDS	903				hypothetical protein
NDDJPHMO_01829	CDS	369				hypothetical protein
NDDJPHMO_01830	CDS	261				hypothetical protein
NDDJPHMO_01831	CDS	417				hypothetical protein
NDDJPHMO_01832	CDS	564				hypothetical protein
NDDJPHMO_01833	CDS	2034				hypothetical protein
NDDJPHMO_01834	CDS	1257				hypothetical protein
NDDJPHMO_01835	CDS	423				hypothetical protein
NDDJPHMO_01836	CDS	762				hypothetical protein
NDDJPHMO_01837	CDS	453				hypothetical protein
NDDJPHMO_01838	CDS	666				hypothetical protein
NDDJPHMO_01839	CDS	195				hypothetical protein
NDDJPHMO_01840	CDS	1620				hypothetical protein
NDDJPHMO_01841	CDS	315				hypothetical protein
NDDJPHMO_01842	CDS	417				hypothetical protein
NDDJPHMO_01843	CDS	681				hypothetical protein
NDDJPHMO_01844	CDS	93				hypothetical protein
NDDJPHMO_01845	CDS	675	yknY_2	3.6.3.-	COG1136	putative ABC transporter ATP-binding protein YknY
NDDJPHMO_01846	CDS	2400				hypothetical protein
NDDJPHMO_01847	CDS	2370				hypothetical protein
NDDJPHMO_01848	CDS	2397				hypothetical protein
NDDJPHMO_01849	CDS	1251				hypothetical protein
NDDJPHMO_01850	CDS	1470				hypothetical protein
NDDJPHMO_01851	CDS	924	esiB			Secretory immunoglobulin A-binding protein EsiB
NDDJPHMO_01852	CDS	1368	atoC_1		COG2204	Regulatory protein AtoC
NDDJPHMO_01853	CDS	1332	sasA_7	2.7.-.-		Adaptive-response sensory-kinase SasA
NDDJPHMO_01854	tRNA	76				tRNA-Pro(tgg)
NDDJPHMO_01855	CDS	834	mscS_2		COG0668	Small-conductance mechanosensitive channel
NDDJPHMO_01856	CDS	615	yciO		COG0009	putative protein YciO
NDDJPHMO_01857	CDS	2001	recD2_3	3.6.4.12		ATP-dependent RecD-like DNA helicase
NDDJPHMO_01858	CDS	951				hypothetical protein
NDDJPHMO_01859	tRNA	77				tRNA-Val(tac)
NDDJPHMO_01860	CDS	1095	trpS2	6.1.1.2	COG0180	Tryptophan--tRNA ligase 2
NDDJPHMO_01861	CDS	792				hypothetical protein
NDDJPHMO_01862	CDS	3222	carB_2	6.3.5.5		Carbamoyl-phosphate synthase large chain
NDDJPHMO_01863	CDS	2805				hypothetical protein
NDDJPHMO_01864	CDS	501	resA_13		COG0526	Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01865	CDS	768	yaaA		COG3022	Peroxide stress resistance protein YaaA
NDDJPHMO_01866	CDS	1200				Outer membrane protein 40
NDDJPHMO_01867	CDS	1107				hypothetical protein
NDDJPHMO_01868	CDS	1458	cysNC		COG0529	Bifunctional enzyme CysN/CysC
NDDJPHMO_01869	CDS	912	cysD	2.7.7.4	COG0175	Sulfate adenylyltransferase subunit 2
NDDJPHMO_01870	CDS	615	cysC	2.7.1.25	COG0529	putative adenylyl-sulfate kinase
NDDJPHMO_01871	CDS	1557				hypothetical protein
NDDJPHMO_01872	CDS	810	cysQ	3.1.3.7	COG1218	3'(2'),5'-bisphosphate nucleotidase CysQ
NDDJPHMO_01873	CDS	1209				hypothetical protein
NDDJPHMO_01874	CDS	1869	mutL		COG0323	DNA mismatch repair protein MutL
NDDJPHMO_01875	CDS	297				hypothetical protein
NDDJPHMO_01876	CDS	1668	lptD_2			LPS-assembly protein LptD
NDDJPHMO_01877	CDS	1359	surA_1	5.2.1.8	COG0760	Chaperone SurA
NDDJPHMO_01878	CDS	873				hypothetical protein
NDDJPHMO_01879	CDS	1338	surA_2	5.2.1.8		Chaperone SurA
NDDJPHMO_01880	CDS	1476	guaB	1.1.1.205	COG0516	Inosine-5'-monophosphate dehydrogenase
NDDJPHMO_01881	CDS	210				hypothetical protein
NDDJPHMO_01882	CDS	435				hypothetical protein
NDDJPHMO_01883	CDS	2097				hypothetical protein
NDDJPHMO_01884	CDS	222				hypothetical protein
NDDJPHMO_01885	CDS	1110				ISAs1 family transposase ISBf9
NDDJPHMO_01886	CDS	1191	mnmE_2	3.6.-.-		tRNA modification GTPase MnmE
NDDJPHMO_01887	CDS	1419	bioB_2	2.8.1.6		Biotin synthase
NDDJPHMO_01888	CDS	1035		1.8.-.-	COG0502	[FeFe] hydrogenase maturase subunit HydE
NDDJPHMO_01889	CDS	1752	rsxB_3	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
NDDJPHMO_01890	CDS	273	groS		COG0234	10 kDa chaperonin
NDDJPHMO_01891	CDS	1638	groL		COG0459	60 kDa chaperonin
NDDJPHMO_01892	CDS	342				hypothetical protein
NDDJPHMO_01893	CDS	303				hypothetical protein
NDDJPHMO_01894	CDS	639				hypothetical protein
NDDJPHMO_01895	CDS	1527		3.1.6.-	COG3119	N-acetylgalactosamine-6-O-sulfatase
NDDJPHMO_01896	CDS	1422	atsA_2	3.1.6.1	COG3119	Arylsulfatase
NDDJPHMO_01897	CDS	1923				hypothetical protein
NDDJPHMO_01898	CDS	2988				TonB-dependent receptor P3
NDDJPHMO_01899	CDS	576				hypothetical protein
NDDJPHMO_01900	CDS	1011				hypothetical protein
NDDJPHMO_01901	CDS	588	algU_1		COG1595	RNA polymerase sigma-H factor
NDDJPHMO_01902	CDS	3225	tri1_3	3.4.21.-	COG0793	Tricorn protease 
NDDJPHMO_01903	CDS	141				hypothetical protein
NDDJPHMO_01904	CDS	2835	leuS	6.1.1.4		Leucine--tRNA ligase
NDDJPHMO_01905	CDS	897				hypothetical protein
NDDJPHMO_01906	CDS	528		2.3.1.-	COG1670	Acetyltransferase
NDDJPHMO_01907	CDS	582		3.6.1.66		dITP/XTP pyrophosphatase
NDDJPHMO_01908	CDS	126				hypothetical protein
NDDJPHMO_01909	CDS	993	nadA	2.5.1.72	COG0379	Quinolinate synthase A
NDDJPHMO_01910	CDS	2319				hypothetical protein
NDDJPHMO_01911	CDS	537	trmH	2.1.1.34	COG0566	tRNA (guanosine(18)-2'-O)-methyltransferase
NDDJPHMO_01912	CDS	507				hypothetical protein
NDDJPHMO_01913	CDS	2073				hypothetical protein
NDDJPHMO_01914	CDS	777				hypothetical protein
NDDJPHMO_01915	CDS	150				hypothetical protein
NDDJPHMO_01916	CDS	1683	dauA		COG0659	C4-dicarboxylic acid transporter DauA
NDDJPHMO_01917	CDS	270				hypothetical protein
NDDJPHMO_01918	CDS	579	rbr		COG1592	Rubrerythrin
NDDJPHMO_01919	CDS	1944	rcsC_20	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01920	CDS	1395	atsA_3	3.1.6.1	COG3119	Arylsulfatase
NDDJPHMO_01921	CDS	1326				hypothetical protein
NDDJPHMO_01922	CDS	2310				hypothetical protein
NDDJPHMO_01923	CDS	2973				TonB-dependent receptor P3
NDDJPHMO_01924	rRNA	106				5S ribosomal RNA
NDDJPHMO_01925	CDS	1497	leuA_1	2.3.3.13	COG0119	2-isopropylmalate synthase
NDDJPHMO_01926	CDS	1383	leuC	4.2.1.33	COG0065	3-isopropylmalate dehydratase large subunit
NDDJPHMO_01927	CDS	597	leuD1	4.2.1.33	COG0066	3-isopropylmalate dehydratase small subunit 1
NDDJPHMO_01928	CDS	1548	leuA_2	2.3.3.13	COG0119	2-isopropylmalate synthase
NDDJPHMO_01929	CDS	1062	leuB	1.1.1.85	COG0473	3-isopropylmalate dehydrogenase
NDDJPHMO_01930	CDS	1146	resA_14			Thiol-disulfide oxidoreductase ResA
NDDJPHMO_01931	CDS	486	msrA3	1.8.4.11		Peptide methionine sulfoxide reductase MsrA 3
NDDJPHMO_01932	CDS	855	bepA_4	3.4.-.-		Beta-barrel assembly-enhancing protease
NDDJPHMO_01933	CDS	1215				hypothetical protein
NDDJPHMO_01934	CDS	1620	pehX	3.2.1.82		Exo-poly-alpha-D-galacturonosidase
NDDJPHMO_01935	CDS	858	fabI	1.3.1.9	COG0623	Enoyl-[acyl-carrier-protein] reductase [NADH] FabI
NDDJPHMO_01936	CDS	1002				hypothetical protein
NDDJPHMO_01937	CDS	708	rsmI_1	2.1.1.198	COG0313	Ribosomal RNA small subunit methyltransferase I
NDDJPHMO_01938	CDS	990				hypothetical protein
NDDJPHMO_01939	CDS	855	lipA	2.8.1.8	COG0320	Lipoyl synthase
NDDJPHMO_01940	CDS	2202	ptpA_3	3.4.14.12	COG1506	Prolyl tripeptidyl peptidase
NDDJPHMO_01941	CDS	927				hypothetical protein
NDDJPHMO_01942	CDS	1188	fprA1	1.6.3.4	COG0426	Flavo-diiron protein FprA1
NDDJPHMO_01943	CDS	1632				hypothetical protein
NDDJPHMO_01944	CDS	390				hypothetical protein
NDDJPHMO_01945	CDS	2052				hypothetical protein
NDDJPHMO_01946	CDS	2565		3.2.1.23	COG3250	Beta-galactosidase BoGH2A
NDDJPHMO_01947	CDS	2217				hypothetical protein
NDDJPHMO_01948	CDS	2880	rhaR_4			HTH-type transcriptional activator RhaR
NDDJPHMO_01949	CDS	246				hypothetical protein
NDDJPHMO_01950	CDS	2604				hypothetical protein
NDDJPHMO_01951	CDS	1191		3.2.1.-		Unsaturated glucuronyl hydrolase
NDDJPHMO_01952	CDS	1230				hypothetical protein
NDDJPHMO_01953	CDS	1437	aldA	1.2.1.22	COG1012	Lactaldehyde dehydrogenase
NDDJPHMO_01954	CDS	1434				hypothetical protein
NDDJPHMO_01955	CDS	2001				hypothetical protein
NDDJPHMO_01956	CDS	3171	susC_6			TonB-dependent receptor SusC
NDDJPHMO_01957	CDS	4278	rcsC_21	2.7.13.3		Sensor histidine kinase RcsC
NDDJPHMO_01958	CDS	1005				hypothetical protein
NDDJPHMO_01959	CDS	1464				hypothetical protein
NDDJPHMO_01960	CDS	738				hypothetical protein
NDDJPHMO_01961	CDS	3327				hypothetical protein
NDDJPHMO_01962	CDS	1476	exuT			Hexuronate transporter
NDDJPHMO_01963	CDS	963	kduI_2	5.3.1.17		4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase
NDDJPHMO_01964	CDS	1392	gatC		COG3775	PTS system galactitol-specific EIIC component
NDDJPHMO_01965	CDS	1230	yteR_1	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YteR
NDDJPHMO_01966	CDS	951	pemA	3.1.1.11	COG4677	Pectinesterase A
NDDJPHMO_01967	CDS	3273				TonB-dependent receptor P3
NDDJPHMO_01968	CDS	2166				hypothetical protein
NDDJPHMO_01969	CDS	165				hypothetical protein
NDDJPHMO_01970	CDS	1989	egtB	1.14.99.50		Hercynine oxygenase
NDDJPHMO_01971	CDS	2547				hypothetical protein
NDDJPHMO_01972	CDS	1548				hypothetical protein
NDDJPHMO_01973	CDS	564				hypothetical protein
NDDJPHMO_01974	CDS	933				hypothetical protein
NDDJPHMO_01975	CDS	3300				TonB-dependent receptor P3
NDDJPHMO_01976	CDS	1689				SusD-like protein P2
NDDJPHMO_01977	CDS	3030	lacZ_8	3.2.1.23		Beta-galactosidase
NDDJPHMO_01978	CDS	3369	lacZ_9	3.2.1.23		Beta-galactosidase
NDDJPHMO_01979	CDS	2385				hypothetical protein
NDDJPHMO_01980	CDS	1668				hypothetical protein
NDDJPHMO_01981	CDS	588				hypothetical protein
NDDJPHMO_01982	CDS	1980				hypothetical protein
NDDJPHMO_01983	CDS	2586	mutS_2		COG0249	DNA mismatch repair protein MutS
NDDJPHMO_01984	CDS	507				hypothetical protein
NDDJPHMO_01985	tRNA	72				tRNA-Gln(ttg)
NDDJPHMO_01986	CDS	201				hypothetical protein
NDDJPHMO_01987	CDS	918	dusB_2	1.3.1.-	COG0042	tRNA-dihydrouridine synthase B
NDDJPHMO_01988	CDS	408		3.1.-.-	COG0824	Putative esterase
NDDJPHMO_01989	CDS	1116				hypothetical protein
NDDJPHMO_01990	CDS	1884				hypothetical protein
NDDJPHMO_01991	CDS	120				hypothetical protein
NDDJPHMO_01992	CDS	1368				hypothetical protein
NDDJPHMO_01993	CDS	996				Putative fimbrium anchoring subunit Fim4B
NDDJPHMO_01994	CDS	984	fim1C			Fimbrium subunit Fim1C
NDDJPHMO_01995	CDS	861	rhaS_5			HTH-type transcriptional activator RhaS
NDDJPHMO_01996	CDS	756	frdB	1.3.5.1	COG0479	Fumarate reductase iron-sulfur subunit
NDDJPHMO_01997	CDS	1959	frdA	1.3.5.4		Fumarate reductase flavoprotein subunit
NDDJPHMO_01998	CDS	687				hypothetical protein
NDDJPHMO_01999	CDS	612				hypothetical protein
NDDJPHMO_02000	CDS	1602				hypothetical protein
NDDJPHMO_02001	CDS	456	coaD	2.7.7.3	COG0669	Phosphopantetheine adenylyltransferase
NDDJPHMO_02002	CDS	1878	gyrB_2	5.6.2.2	COG0187	DNA gyrase subunit B
NDDJPHMO_02003	CDS	1137	yghO			Protein YghO
NDDJPHMO_02004	CDS	963	yrbG		COG0530	Inner membrane protein YrbG
NDDJPHMO_02005	CDS	972	cpdA_4	3.1.4.53		3',5'-cyclic adenosine monophosphate phosphodiesterase CpdA
NDDJPHMO_02006	CDS	2769				hypothetical protein
NDDJPHMO_02007	CDS	480				hypothetical protein
