locus_tag	ftype	length_bp	gene	EC_number	COG	product
EDOEBBMB_02164	CDS	195				hypothetical protein
EDOEBBMB_02165	CDS	522				hypothetical protein
EDOEBBMB_02166	CDS	519	neuO	2.3.1.136		Polysialic acid O-acetyltransferase
EDOEBBMB_02167	CDS	1035				hypothetical protein
EDOEBBMB_02168	CDS	699				hypothetical protein
EDOEBBMB_02169	tRNA	74				tRNA-Lys(ctt)
EDOEBBMB_02170	CDS	264	yoeB_2	3.1.-.-	COG4115	Toxin YoeB
EDOEBBMB_02171	CDS	258				hypothetical protein
EDOEBBMB_02172	CDS	312	trxA_2			Thioredoxin 1
EDOEBBMB_02173	CDS	657	trmB	2.1.1.33	COG0220	tRNA (guanine-N(7)-)-methyltransferase
EDOEBBMB_02174	CDS	762				hypothetical protein
EDOEBBMB_02175	CDS	126				hypothetical protein
EDOEBBMB_02176	CDS	432				hypothetical protein
EDOEBBMB_02177	CDS	972				hypothetical protein
EDOEBBMB_02178	CDS	315				hypothetical protein
EDOEBBMB_02179	CDS	387				hypothetical protein
EDOEBBMB_02180	CDS	159				hypothetical protein
EDOEBBMB_02181	CDS	435				hypothetical protein
EDOEBBMB_02182	CDS	477				hypothetical protein
EDOEBBMB_02183	CDS	987	trpS	6.1.1.2	COG0180	Tryptophan--tRNA ligase
EDOEBBMB_02184	CDS	879	glmS_2	2.6.1.16	COG0449	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]
EDOEBBMB_02185	CDS	498	rimM_1			Ribosome maturation factor RimM
EDOEBBMB_02186	CDS	408				hypothetical protein
EDOEBBMB_02187	CDS	228				hypothetical protein
EDOEBBMB_02188	CDS	264	rpsP_1		COG0228	30S ribosomal protein S16
EDOEBBMB_02189	tRNA	72				tRNA-Gln(ttg)
EDOEBBMB_02190	CDS	588				hypothetical protein
EDOEBBMB_02191	CDS	1419				hypothetical protein
EDOEBBMB_02192	CDS	1617				hypothetical protein
EDOEBBMB_02193	CDS	1017				hypothetical protein
EDOEBBMB_02194	CDS	1242				hypothetical protein
EDOEBBMB_02195	CDS	345				hypothetical protein
EDOEBBMB_02196	CDS	396				hypothetical protein
EDOEBBMB_02197	CDS	519	ypjQ		COG1267	putative protein YpjQ
EDOEBBMB_02198	CDS	540				hypothetical protein
EDOEBBMB_02199	CDS	630	sodA	1.15.1.1	COG0605	Superoxide dismutase [Mn]
EDOEBBMB_02200	CDS	849	thiD_2	2.7.1.49	COG0351	Hydroxymethylpyrimidine/phosphomethylpyrimidine kinase
EDOEBBMB_02201	CDS	402				hypothetical protein
EDOEBBMB_02202	CDS	561	yfbR	3.1.3.89	COG1896	5'-deoxynucleotidase YfbR
EDOEBBMB_02203	CDS	807	dacB_1	3.4.16.4	COG1686	D-alanyl-D-alanine carboxypeptidase DacB
EDOEBBMB_02204	CDS	813			COG1120	putative ABC transporter ATP-binding protein
EDOEBBMB_02205	CDS	573	dnaA_2			Chromosomal replication initiator protein DnaA
EDOEBBMB_02206	CDS	444				hypothetical protein
EDOEBBMB_02207	CDS	522				hypothetical protein
EDOEBBMB_02208	CDS	192				hypothetical protein
EDOEBBMB_02209	CDS	852	nikA		COG0747	Nickel-binding protein NikA
EDOEBBMB_02210	CDS	273				hypothetical protein
EDOEBBMB_02211	CDS	393				hypothetical protein
EDOEBBMB_02212	CDS	339				hypothetical protein
EDOEBBMB_02213	CDS	750				hypothetical protein
EDOEBBMB_02214	CDS	525	trpA_1	4.2.1.20	COG0159	Tryptophan synthase alpha chain
EDOEBBMB_02215	CDS	291				hypothetical protein
EDOEBBMB_02216	CDS	360				hypothetical protein
EDOEBBMB_02217	CDS	1821	ltrA		COG3344	Group II intron-encoded protein LtrA
EDOEBBMB_02218	CDS	267				hypothetical protein
EDOEBBMB_02219	CDS	483				hypothetical protein
EDOEBBMB_02220	CDS	516				hypothetical protein
EDOEBBMB_02221	CDS	216				hypothetical protein
EDOEBBMB_02222	CDS	873				hypothetical protein
EDOEBBMB_02223	CDS	399				hypothetical protein
EDOEBBMB_02224	CDS	2412				hypothetical protein
EDOEBBMB_02225	CDS	2313				hypothetical protein
EDOEBBMB_02226	CDS	309				hypothetical protein
EDOEBBMB_02227	CDS	720				hypothetical protein
EDOEBBMB_02228	CDS	2112	topB_2	5.6.2.1	COG0550	DNA topoisomerase 3
EDOEBBMB_02229	CDS	1050				hypothetical protein
EDOEBBMB_02230	CDS	1401				IS1634 family transposase ISCsa8
EDOEBBMB_02231	CDS	105				hypothetical protein
EDOEBBMB_02232	CDS	468	yfkJ	3.1.3.48	COG0394	Low molecular weight protein-tyrosine-phosphatase YfkJ
EDOEBBMB_02233	CDS	696	dnaJ_4			Chaperone protein DnaJ
EDOEBBMB_02234	CDS	1260				hypothetical protein
EDOEBBMB_02235	CDS	738				hypothetical protein
EDOEBBMB_02236	CDS	447	prlC	3.4.24.70	COG0339	Oligopeptidase A
EDOEBBMB_02237	CDS	435	tadA_1	3.5.4.33		tRNA-specific adenosine deaminase
EDOEBBMB_02238	CDS	1014				hypothetical protein
EDOEBBMB_02239	CDS	1368	murT	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT
EDOEBBMB_02240	CDS	759	gatD_1	6.3.5.13		Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit GatD
EDOEBBMB_02241	CDS	2622		7.2.2.10	COG0474	Calcium-transporting ATPase
EDOEBBMB_02242	CDS	870	sdhA	4.3.1.17		L-serine dehydratase, alpha chain
EDOEBBMB_02243	CDS	666	sdhB	4.3.1.17		L-serine dehydratase, beta chain
EDOEBBMB_02244	CDS	360				hypothetical protein
EDOEBBMB_02245	CDS	1251				hypothetical protein
EDOEBBMB_02246	CDS	3792				hypothetical protein
EDOEBBMB_02247	CDS	678	gdh	1.4.1.4	COG0334	NADP-specific glutamate dehydrogenase
EDOEBBMB_02248	CDS	291				hypothetical protein
EDOEBBMB_02249	CDS	261				hypothetical protein
EDOEBBMB_02250	CDS	501	cutD_2	1.97.1.-		Choline trimethylamine-lyase activating enzyme
EDOEBBMB_02251	CDS	240				hypothetical protein
EDOEBBMB_02252	CDS	285				hypothetical protein
EDOEBBMB_02253	CDS	264				hypothetical protein
EDOEBBMB_02254	CDS	168				hypothetical protein
EDOEBBMB_02255	CDS	129	xylA_2			Xylosidase/arabinosidase
EDOEBBMB_02256	CDS	522	xylA_3			Xylosidase/arabinosidase
EDOEBBMB_02257	CDS	498	xylA_4			Xylosidase/arabinosidase
EDOEBBMB_02258	CDS	183				hypothetical protein
EDOEBBMB_02259	CDS	1821				hypothetical protein
EDOEBBMB_02260	CDS	90				hypothetical protein
EDOEBBMB_02261	CDS	1119				IS1380 family transposase ISRgn3
EDOEBBMB_02262	CDS	351				hypothetical protein
EDOEBBMB_02263	CDS	654				hypothetical protein
EDOEBBMB_02264	CDS	708	rsxB_2	7.-.-.-		Ion-translocating oxidoreductase complex subunit B
EDOEBBMB_02265	CDS	714	bacC_2	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
EDOEBBMB_02266	CDS	873				hypothetical protein
EDOEBBMB_02267	CDS	603				hypothetical protein
EDOEBBMB_02268	CDS	1095				hypothetical protein
EDOEBBMB_02269	CDS	804				hypothetical protein
EDOEBBMB_02270	CDS	492				hypothetical protein
EDOEBBMB_02271	CDS	315				hypothetical protein
EDOEBBMB_02272	CDS	1017				hypothetical protein
EDOEBBMB_02273	CDS	354				hypothetical protein
EDOEBBMB_02274	CDS	1221	pepD_2	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
EDOEBBMB_02275	CDS	108				hypothetical protein
EDOEBBMB_02276	CDS	216				hypothetical protein
EDOEBBMB_02277	CDS	501				hypothetical protein
EDOEBBMB_02278	CDS	507				hypothetical protein
EDOEBBMB_02279	CDS	723				hypothetical protein
EDOEBBMB_02280	CDS	405				hypothetical protein
EDOEBBMB_02281	CDS	207				hypothetical protein
EDOEBBMB_02282	CDS	303				hypothetical protein
EDOEBBMB_02283	CDS	1488	radA_2			DNA repair protein RadA
EDOEBBMB_02284	CDS	465	kdpD_3	2.7.13.3	COG2205	Sensor protein KdpD
EDOEBBMB_02285	CDS	786				hypothetical protein
EDOEBBMB_02286	CDS	540				hypothetical protein
EDOEBBMB_02287	CDS	870	rhaR_9			HTH-type transcriptional activator RhaR
EDOEBBMB_02288	CDS	537				hypothetical protein
EDOEBBMB_02289	CDS	582				hypothetical protein
EDOEBBMB_02290	CDS	468				hypothetical protein
EDOEBBMB_02291	CDS	408				hypothetical protein
EDOEBBMB_02292	CDS	1089				hypothetical protein
EDOEBBMB_02293	CDS	171				hypothetical protein
EDOEBBMB_02294	CDS	465				hypothetical protein
EDOEBBMB_02295	CDS	591				hypothetical protein
EDOEBBMB_02296	CDS	690	btsS	2.7.13.3	COG3275	Sensor histidine kinase BtsS
EDOEBBMB_02297	CDS	993				hypothetical protein
EDOEBBMB_02298	CDS	291				hypothetical protein
EDOEBBMB_02299	CDS	609				hypothetical protein
EDOEBBMB_02300	CDS	585				hypothetical protein
EDOEBBMB_02301	CDS	627	vat	2.3.1.-		Virginiamycin A acetyltransferase
EDOEBBMB_02302	CDS	351				hypothetical protein
EDOEBBMB_02303	CDS	609	sigW_3		COG1595	ECF RNA polymerase sigma factor SigW
EDOEBBMB_02304	CDS	531	rplJ_2		COG0244	50S ribosomal protein L10
EDOEBBMB_02305	CDS	291	rplA_2			50S ribosomal protein L1
EDOEBBMB_02306	rRNA	818				16S ribosomal RNA (partial)
EDOEBBMB_02307	rRNA	87				5S ribosomal RNA (partial)
EDOEBBMB_02308	CDS	201				hypothetical protein
EDOEBBMB_02309	CDS	531	hisI	3.5.4.19		Histidine biosynthesis bifunctional protein HisIE
EDOEBBMB_02310	CDS	351				hypothetical protein
EDOEBBMB_02311	CDS	945				hypothetical protein
EDOEBBMB_02312	CDS	846				hypothetical protein
EDOEBBMB_02313	CDS	690				hypothetical protein
EDOEBBMB_02314	CDS	567				hypothetical protein
EDOEBBMB_02315	CDS	1020	rihA	3.2.-.-	COG1957	Pyrimidine-specific ribonucleoside hydrolase RihA
EDOEBBMB_02316	CDS	1503				hypothetical protein
EDOEBBMB_02317	CDS	558				hypothetical protein
EDOEBBMB_02318	CDS	948	csbB	2.4.-.-	COG0463	Putative glycosyltransferase CsbB
EDOEBBMB_02319	CDS	2637				hypothetical protein
EDOEBBMB_02320	CDS	495				hypothetical protein
EDOEBBMB_02321	CDS	405				hypothetical protein
EDOEBBMB_02322	CDS	270				hypothetical protein
EDOEBBMB_02323	CDS	567				hypothetical protein
EDOEBBMB_02324	CDS	486	recJ_1	3.1.-.-	COG0608	Single-stranded-DNA-specific exonuclease RecJ
EDOEBBMB_02325	CDS	828				hypothetical protein
EDOEBBMB_02326	CDS	135				hypothetical protein
EDOEBBMB_02327	CDS	393				hypothetical protein
EDOEBBMB_02328	CDS	483				hypothetical protein
EDOEBBMB_02329	CDS	504				hypothetical protein
EDOEBBMB_02330	CDS	1077	recA		COG0468	Protein RecA
EDOEBBMB_02331	CDS	615	recX_2			Regulatory protein RecX
EDOEBBMB_02332	CDS	1554	rny	3.1.-.-	COG1418	Ribonuclease Y
EDOEBBMB_02333	CDS	546	act	3.-.-.-		Methanol dehydrogenase activator
EDOEBBMB_02334	CDS	540				hypothetical protein
EDOEBBMB_02335	CDS	1320	spoVB		COG2244	Stage V sporulation protein B
EDOEBBMB_02336	CDS	471	cymR_1			HTH-type transcriptional regulator CymR
EDOEBBMB_02337	CDS	1188	iscS_1	2.8.1.7		Cysteine desulfurase IscS
EDOEBBMB_02338	CDS	444	iscU		COG0822	Iron-sulfur cluster assembly scaffold protein IscU
EDOEBBMB_02339	CDS	1071	mnmA_2	2.8.1.13		tRNA-specific 2-thiouridylase MnmA
EDOEBBMB_02340	CDS	819	hisK_1	3.1.3.15	COG1387	Histidinol-phosphatase
EDOEBBMB_02341	CDS	1014	gap	1.2.1.12		Glyceraldehyde-3-phosphate dehydrogenase
EDOEBBMB_02342	CDS	1194	pgk	2.7.2.3	COG0126	Phosphoglycerate kinase
EDOEBBMB_02343	CDS	714	tpiA	5.3.1.1		Triosephosphate isomerase
EDOEBBMB_02344	CDS	2649	mgtB_1	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
EDOEBBMB_02345	CDS	474				hypothetical protein
EDOEBBMB_02346	CDS	2766	mgtB_2	7.2.2.14	COG0474	Magnesium-transporting ATPase, P-type 1
EDOEBBMB_02347	CDS	150				hypothetical protein
EDOEBBMB_02348	CDS	759				hypothetical protein
EDOEBBMB_02349	CDS	1539	gpmI	5.4.2.12	COG0696	2,3-bisphosphoglycerate-independent phosphoglycerate mutase
EDOEBBMB_02350	CDS	504	greA_2		COG0782	Transcription elongation factor GreA
EDOEBBMB_02351	CDS	663		3.1.3.5	COG0546	5'-nucleotidase
EDOEBBMB_02352	CDS	261				hypothetical protein
EDOEBBMB_02353	CDS	231				hypothetical protein
EDOEBBMB_02354	CDS	327			COG0662	Oxalate-binding protein
EDOEBBMB_02355	CDS	684	lldR		COG2186	Putative L-lactate dehydrogenase operon regulatory protein
EDOEBBMB_02356	CDS	1356	gntU		COG2610	Low-affinity gluconate transporter
EDOEBBMB_02357	CDS	246				hypothetical protein
EDOEBBMB_02358	CDS	1722	ilvD_2	4.2.1.9	COG0129	Dihydroxy-acid dehydratase
EDOEBBMB_02359	CDS	1062				hypothetical protein
EDOEBBMB_02360	CDS	1299				hypothetical protein
EDOEBBMB_02361	CDS	876	degV		COG1307	Protein DegV
EDOEBBMB_02362	CDS	582				hypothetical protein
EDOEBBMB_02363	CDS	894				hypothetical protein
EDOEBBMB_02364	CDS	1407				hypothetical protein
EDOEBBMB_02365	CDS	528				hypothetical protein
EDOEBBMB_02366	CDS	714	lptB	3.6.3.-	COG1137	Lipopolysaccharide export system ATP-binding protein LptB
EDOEBBMB_02367	CDS	285				hypothetical protein
EDOEBBMB_02368	CDS	102				hypothetical protein
EDOEBBMB_02369	CDS	708				hypothetical protein
EDOEBBMB_02370	CDS	168				hypothetical protein
EDOEBBMB_02371	CDS	792	hadI	3.-.-.-	COG1924	2-hydroxyisocaproyl-CoA dehydratase activator
EDOEBBMB_02372	CDS	1647				hypothetical protein
EDOEBBMB_02373	CDS	1209	fldC	4.2.1.-		(R)-phenyllactyl-CoA dehydratase beta subunit
EDOEBBMB_02374	CDS	768				hypothetical protein
EDOEBBMB_02375	CDS	2274	fldZ	1.3.1.-		Cinnamate reductase
EDOEBBMB_02376	CDS	441				hypothetical protein
EDOEBBMB_02377	CDS	1389	hyuA_1	3.5.2.-	COG0044	D-phenylhydantoinase
EDOEBBMB_02378	CDS	645				hypothetical protein
EDOEBBMB_02379	CDS	933		3.1.1.23	COG2267	Monoacylglycerol lipase
EDOEBBMB_02380	CDS	1371	prpC	2.3.3.5	COG0372	2-methylcitrate synthase
EDOEBBMB_02381	CDS	876	rsmA	2.1.1.182	COG0030	Ribosomal RNA small subunit methyltransferase A
EDOEBBMB_02382	CDS	768	dtd3	3.1.1.96		D-aminoacyl-tRNA deacylase
EDOEBBMB_02383	CDS	726	bglB_2	3.2.1.21	COG1472	Thermostable beta-glucosidase B
EDOEBBMB_02384	CDS	882				hypothetical protein
EDOEBBMB_02385	CDS	1950				hypothetical protein
EDOEBBMB_02386	CDS	528				hypothetical protein
EDOEBBMB_02387	CDS	2268	leuC	4.2.1.33		3-isopropylmalate dehydratase large subunit
EDOEBBMB_02388	CDS	576				hypothetical protein
EDOEBBMB_02389	CDS	801				hypothetical protein
EDOEBBMB_02390	CDS	1395				hypothetical protein
EDOEBBMB_02391	CDS	1407	patA_2	2.3.1.-	COG1696	Peptidoglycan O-acetyltransferase
EDOEBBMB_02392	CDS	3021				hypothetical protein
EDOEBBMB_02393	CDS	828				hypothetical protein
EDOEBBMB_02394	CDS	870				hypothetical protein
EDOEBBMB_02395	CDS	1365	yjmB_3		COG2211	putative symporter YjmB
EDOEBBMB_02396	CDS	909	rhaR_10			HTH-type transcriptional activator RhaR
EDOEBBMB_02397	CDS	1350	pgi	5.3.1.9	COG0166	Glucose-6-phosphate isomerase
EDOEBBMB_02398	CDS	777				hypothetical protein
EDOEBBMB_02399	CDS	243				hypothetical protein
EDOEBBMB_02400	CDS	501				hypothetical protein
EDOEBBMB_02401	CDS	783				hypothetical protein
EDOEBBMB_02402	CDS	1065	murG	2.4.1.227		UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
EDOEBBMB_02403	CDS	543				hypothetical protein
EDOEBBMB_02404	CDS	408	hit		COG0537	Protein hit
EDOEBBMB_02405	CDS	732	zraS	2.7.13.3		Sensor protein ZraS
EDOEBBMB_02406	CDS	603	gluP	3.4.21.105	COG0705	Rhomboid protease GluP
EDOEBBMB_02407	CDS	795				hypothetical protein
EDOEBBMB_02408	CDS	396				hypothetical protein
EDOEBBMB_02409	CDS	432				hypothetical protein
EDOEBBMB_02410	CDS	798				hypothetical protein
EDOEBBMB_02411	CDS	1368				hypothetical protein
EDOEBBMB_02412	CDS	204				hypothetical protein
EDOEBBMB_02413	CDS	1224				hypothetical protein
EDOEBBMB_02414	CDS	618				hypothetical protein
EDOEBBMB_02415	CDS	1278				hypothetical protein
EDOEBBMB_02416	CDS	933				hypothetical protein
EDOEBBMB_02417	CDS	225				hypothetical protein
EDOEBBMB_02418	CDS	210				hypothetical protein
EDOEBBMB_02419	CDS	489	tadA_2	3.5.4.33		tRNA-specific adenosine deaminase
EDOEBBMB_02420	CDS	630	upp	2.4.2.9		Uracil phosphoribosyltransferase
EDOEBBMB_02421	CDS	1572	tsaC	2.7.7.87		Threonylcarbamoyl-AMP synthase
EDOEBBMB_02422	CDS	705				hypothetical protein
EDOEBBMB_02423	CDS	1926	baiCD_1	1.3.1.115	COG0446	3-oxocholoyl-CoA 4-desaturase
EDOEBBMB_02424	CDS	936	rhaS_8			HTH-type transcriptional activator RhaS
EDOEBBMB_02425	CDS	849	rhaR_11			HTH-type transcriptional activator RhaR
EDOEBBMB_02426	CDS	1362	yjmB_4		COG2211	putative symporter YjmB
EDOEBBMB_02427	CDS	753				hypothetical protein
EDOEBBMB_02428	CDS	1938				hypothetical protein
EDOEBBMB_02429	CDS	228				hypothetical protein
EDOEBBMB_02430	CDS	720	mecA			Adapter protein MecA
EDOEBBMB_02431	CDS	207				hypothetical protein
EDOEBBMB_02432	CDS	1095				hypothetical protein
EDOEBBMB_02433	CDS	396	perR_2		COG0735	Peroxide-responsive repressor PerR
EDOEBBMB_02434	CDS	543	rbr3A	1.11.1.1	COG1592	Reverse rubrerythrin-1
EDOEBBMB_02435	CDS	249				hypothetical protein
EDOEBBMB_02436	CDS	717				hypothetical protein
EDOEBBMB_02437	CDS	975				hypothetical protein
EDOEBBMB_02438	CDS	936				hypothetical protein
EDOEBBMB_02439	CDS	2472	glgP	2.4.1.1	COG0058	Glycogen phosphorylase
EDOEBBMB_02440	CDS	3156	mupB			mupirocin-resistant isoleucine--tRNA ligase MupB
EDOEBBMB_02441	CDS	1743			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_02442	CDS	822			COG1132	putative ABC transporter ATP-binding protein
EDOEBBMB_02443	CDS	954				hypothetical protein
EDOEBBMB_02444	CDS	537				hypothetical protein
EDOEBBMB_02445	CDS	813				hypothetical protein
EDOEBBMB_02446	CDS	294				hypothetical protein
EDOEBBMB_02447	CDS	1458				IS1182 family transposase ISAco1
EDOEBBMB_02448	CDS	498				hypothetical protein
EDOEBBMB_02449	CDS	792	wbbL	2.4.1.-		Rhamnosyltransferase WbbL
EDOEBBMB_02450	CDS	1407	gnd	1.1.1.44	COG0362	6-phosphogluconate dehydrogenase, decarboxylating
EDOEBBMB_02451	CDS	1167	ugd_2	1.1.1.22	COG1004	UDP-glucose 6-dehydrogenase
EDOEBBMB_02452	tRNA	72				tRNA-Gly(gcc)
EDOEBBMB_02453	CDS	1176	xerC_13			Tyrosine recombinase XerC
EDOEBBMB_02454	CDS	1077				hypothetical protein
EDOEBBMB_02455	CDS	192				hypothetical protein
EDOEBBMB_02456	CDS	216				hypothetical protein
EDOEBBMB_02457	CDS	900	legI_2	2.5.1.101	COG2089	N,N'-diacetyllegionaminic acid synthase
EDOEBBMB_02458	CDS	576	rnfA	7.2.1.2	COG4657	Na(+)-translocating ferredoxin:NAD(+) oxidoreductase complex subunit A
EDOEBBMB_02459	CDS	684	rsxE	7.-.-.-		Ion-translocating oxidoreductase complex subunit E
EDOEBBMB_02460	CDS	132				hypothetical protein
EDOEBBMB_02461	CDS	1092				hypothetical protein
EDOEBBMB_02462	tRNA	74				tRNA-Phe(gaa)
EDOEBBMB_02463	CDS	1425		3.2.1.40		Alpha-L-rhamnosidase
EDOEBBMB_02464	CDS	519	glyQ	6.1.1.14	COG0752	Glycine--tRNA ligase alpha subunit
EDOEBBMB_02465	CDS	318				hypothetical protein
EDOEBBMB_02466	CDS	279				hypothetical protein
EDOEBBMB_02467	CDS	240	uidA	3.2.1.31	COG3250	Beta-glucuronidase
EDOEBBMB_02468	CDS	855	cca_2	2.7.7.72		Multifunctional CCA protein
EDOEBBMB_02469	CDS	1146				hypothetical protein
EDOEBBMB_02470	CDS	681				hypothetical protein
EDOEBBMB_02471	CDS	216				hypothetical protein
EDOEBBMB_02472	CDS	405				hypothetical protein
EDOEBBMB_02473	CDS	294				hypothetical protein
EDOEBBMB_02474	CDS	225				hypothetical protein
EDOEBBMB_02475	CDS	417				hypothetical protein
EDOEBBMB_02476	CDS	570	gmhA1	5.3.1.28	COG0279	Phosphoheptose isomerase 1
EDOEBBMB_02477	CDS	291				hypothetical protein
EDOEBBMB_02478	CDS	435				hypothetical protein
EDOEBBMB_02479	CDS	1101				hypothetical protein
EDOEBBMB_02480	CDS	216				hypothetical protein
EDOEBBMB_02481	CDS	603	xerC_14			Tyrosine recombinase XerC
EDOEBBMB_02482	CDS	189				hypothetical protein
EDOEBBMB_02483	CDS	276				hypothetical protein
EDOEBBMB_02484	CDS	300				hypothetical protein
EDOEBBMB_02485	CDS	225				hypothetical protein
EDOEBBMB_02486	CDS	534	yacP		COG3688	putative protein YacP
EDOEBBMB_02487	CDS	564		2.1.1.-		Putative TrmH family tRNA/rRNA methyltransferase
EDOEBBMB_02488	CDS	540				hypothetical protein
EDOEBBMB_02489	CDS	330				hypothetical protein
EDOEBBMB_02490	CDS	378				hypothetical protein
EDOEBBMB_02491	CDS	1275		1.18.1.2		Ferredoxin--NADP reductase
EDOEBBMB_02492	CDS	1443	lhgD	1.1.5.-		L-2-hydroxyglutarate dehydrogenase
EDOEBBMB_02493	CDS	1503	glpK_2	2.7.1.30	COG0554	Glycerol kinase
EDOEBBMB_02494	CDS	579	ygcP		COG1954	putative protein YgcP
EDOEBBMB_02495	CDS	3006				hypothetical protein
EDOEBBMB_02496	CDS	1551	yagG		COG2211	Putative glycoside/cation symporter YagG
EDOEBBMB_02497	CDS	1923		3.2.1.31		Putative beta-glucuronidase
EDOEBBMB_02498	CDS	1323				hypothetical protein
EDOEBBMB_02499	CDS	339				hypothetical protein
EDOEBBMB_02500	CDS	855	cbiKp	4.99.1.3	COG4822	Sirohydrochlorin cobaltochelatase CbiKP
EDOEBBMB_02501	CDS	429	dpaL_2	4.3.1.15	COG1171	Diaminopropionate ammonia-lyase
EDOEBBMB_02502	CDS	1311	argE_2	3.5.1.16	COG0624	Acetylornithine deacetylase
EDOEBBMB_02503	CDS	981	cinA_2			Putative competence-damage inducible protein
EDOEBBMB_02504	CDS	711				hypothetical protein
EDOEBBMB_02505	CDS	651				hypothetical protein
EDOEBBMB_02506	CDS	549	nohA		COG4220	Prophage DNA-packing protein NohA
EDOEBBMB_02507	CDS	183				hypothetical protein
EDOEBBMB_02508	CDS	375				hypothetical protein
EDOEBBMB_02509	CDS	444				hypothetical protein
EDOEBBMB_02510	CDS	498	rrrD	3.2.1.17	COG3772	Lysozyme RrrD
EDOEBBMB_02511	CDS	216				hypothetical protein
EDOEBBMB_02512	CDS	1083	ompD		COG3203	Outer membrane porin protein OmpD
EDOEBBMB_02513	CDS	384				hypothetical protein
EDOEBBMB_02514	CDS	138	ylcG			putative protein YlcG
EDOEBBMB_02515	CDS	363	rusA	3.1.22.4	COG4570	Crossover junction endodeoxyribonuclease RusA
EDOEBBMB_02516	CDS	291	ybcO	3.1.-.-		Putative nuclease YbcO
EDOEBBMB_02517	CDS	171				hypothetical protein
EDOEBBMB_02518	CDS	456				hypothetical protein
EDOEBBMB_02519	CDS	1044	aes_1	3.1.1.-		Acetyl esterase
EDOEBBMB_02520	CDS	1527				hypothetical protein
EDOEBBMB_02521	CDS	1344				hypothetical protein
EDOEBBMB_02522	CDS	159				hypothetical protein
EDOEBBMB_02523	CDS	198				hypothetical protein
EDOEBBMB_02524	CDS	228				hypothetical protein
EDOEBBMB_02525	CDS	165				hypothetical protein
EDOEBBMB_02526	CDS	1338				hypothetical protein
EDOEBBMB_02527	CDS	204				hypothetical protein
EDOEBBMB_02528	CDS	960	ccpA_3		COG1609	Catabolite control protein A
EDOEBBMB_02529	CDS	1203				hypothetical protein
EDOEBBMB_02530	CDS	123				hypothetical protein
EDOEBBMB_02531	CDS	870	zntB			Zinc transport protein ZntB
EDOEBBMB_02532	CDS	618	udk_2	2.7.1.48	COG0572	Uridine kinase
EDOEBBMB_02533	CDS	657				hypothetical protein
EDOEBBMB_02534	CDS	117				hypothetical protein
EDOEBBMB_02535	CDS	2088	ppk_1	2.7.4.1	COG0855	Polyphosphate kinase
EDOEBBMB_02536	CDS	1374				hypothetical protein
EDOEBBMB_02537	CDS	231				hypothetical protein
EDOEBBMB_02538	CDS	645				hypothetical protein
EDOEBBMB_02539	CDS	531	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
EDOEBBMB_02540	CDS	1152				hypothetical protein
EDOEBBMB_02541	CDS	417				hypothetical protein
EDOEBBMB_02542	CDS	258				hypothetical protein
EDOEBBMB_02543	CDS	486	ybdM_1		COG1475	putative protein YbdM
EDOEBBMB_02544	CDS	726	ycdX_1	3.1.3.-	COG1387	putative phosphatase YcdX
EDOEBBMB_02545	CDS	1254	rhaA	5.3.1.14	COG4806	L-rhamnose isomerase
EDOEBBMB_02546	CDS	1425	rhaB_1	2.7.1.5	COG1070	L-Rhamnulokinase
EDOEBBMB_02547	CDS	1125	yesR	3.2.1.172	COG4225	Unsaturated rhamnogalacturonyl hydrolase YesR
EDOEBBMB_02548	CDS	906	rhaS_9			HTH-type transcriptional activator RhaS
EDOEBBMB_02549	CDS	1308	dctM_1		COG1593	C4-dicarboxylate TRAP transporter large permease protein DctM
EDOEBBMB_02550	CDS	468	siaQ		COG3090	Sialic acid TRAP transporter small permease protein SiaQ
EDOEBBMB_02551	CDS	495			COG1638	Solute-binding protein
EDOEBBMB_02552	CDS	933	rcsC_4	2.7.13.3		Sensor histidine kinase RcsC
EDOEBBMB_02553	CDS	897	ccpA_4		COG1609	Catabolite control protein A
EDOEBBMB_02554	CDS	864	aroE	1.1.1.25	COG0169	Shikimate dehydrogenase (NADP(+))
EDOEBBMB_02555	CDS	1056	aroB	4.2.3.4	COG0337	3-dehydroquinate synthase
EDOEBBMB_02556	CDS	1014	aroF	2.5.1.54	COG2876	Phospho-2-dehydro-3-deoxyheptonate aldolase
EDOEBBMB_02557	CDS	1311	clcA		COG0038	H(+)/Cl(-) exchange transporter ClcA
EDOEBBMB_02558	CDS	696	pyrH_1	2.7.4.22	COG0528	Uridylate kinase
EDOEBBMB_02559	CDS	552	frr		COG0233	Ribosome-recycling factor
EDOEBBMB_02560	CDS	717	uppS	2.5.1.31		Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)
