locus_tag	ftype	length_bp	gene	EC_number	COG	product
NPKDLJEA_00736	CDS	621				hypothetical protein
NPKDLJEA_00737	CDS	1332				hypothetical protein
NPKDLJEA_00738	CDS	1125				hypothetical protein
NPKDLJEA_00739	CDS	693				hypothetical protein
NPKDLJEA_00740	CDS	969	ftsQ			Cell division protein FtsQ
NPKDLJEA_00741	CDS	933	ddl_1	6.3.2.4		D-alanine--D-alanine ligase
NPKDLJEA_00742	CDS	1383	murC	6.3.2.8		UDP-N-acetylmuramate--L-alanine ligase
NPKDLJEA_00743	CDS	1110	murG	2.4.1.227	COG0707	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase
NPKDLJEA_00744	CDS	1365	murD	6.3.2.9	COG0771	UDP-N-acetylmuramoylalanine--D-glutamate ligase
NPKDLJEA_00745	CDS	987	mraY	2.7.8.13	COG0472	Phospho-N-acetylmuramoyl-pentapeptide-transferase
NPKDLJEA_00746	CDS	1359	murF	6.3.2.10	COG0770	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase
NPKDLJEA_00747	CDS	1485	murE	6.3.2.13	COG0769	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase
NPKDLJEA_00748	CDS	1200	arnB	2.6.1.87		UDP-4-amino-4-deoxy-L-arabinose--oxoglutarate aminotransferase
NPKDLJEA_00749	CDS	312				hypothetical protein
NPKDLJEA_00750	CDS	420				hypothetical protein
NPKDLJEA_00751	CDS	219				hypothetical protein
NPKDLJEA_00752	CDS	486	sorB	2.7.1.206	COG3444	PTS system sorbose-specific EIIB component
NPKDLJEA_00753	CDS	744	sorA		COG3715	PTS system sorbose-specific EIIC component
NPKDLJEA_00754	CDS	402				hypothetical protein
NPKDLJEA_00755	CDS	1551	fcl_1	1.1.1.271		GDP-L-fucose synthase
NPKDLJEA_00756	CDS	1440				hypothetical protein
NPKDLJEA_00757	CDS	465				hypothetical protein
NPKDLJEA_00758	CDS	456				hypothetical protein
NPKDLJEA_00759	CDS	720	glnQ	3.6.3.-	COG1126	Glutamine transport ATP-binding protein GlnQ
NPKDLJEA_00760	CDS	651	glnP_2		COG0765	Glutamine transport system permease protein GlnP
NPKDLJEA_00761	CDS	810	glnH_3		COG0834	Glutamine-binding periplasmic protein
NPKDLJEA_00762	CDS	1428	argH	4.3.2.1	COG0165	Argininosuccinate lyase
NPKDLJEA_00763	CDS	1212	argG_1	6.3.4.5	COG0137	Argininosuccinate synthase
NPKDLJEA_00764	CDS	801	mtgA	2.4.1.129		Biosynthetic peptidoglycan transglycosylase
NPKDLJEA_00765	CDS	279	ricR		COG1937	Copper-sensing transcriptional repressor RicR
NPKDLJEA_00766	CDS	261	ptsH		COG1925	Phosphocarrier protein HPr
NPKDLJEA_00767	CDS	1728	ptsI	2.7.3.9	COG1080	Phosphoenolpyruvate-protein phosphotransferase
NPKDLJEA_00768	CDS	834	dapF	5.1.1.7	COG0253	Diaminopimelate epimerase
NPKDLJEA_00769	CDS	1395	mleN		COG1757	Malate-2H(+)/Na(+)-lactate antiporter
NPKDLJEA_00770	CDS	909	lacC	2.7.1.144	COG1105	Tagatose-6-phosphate kinase
NPKDLJEA_00771	CDS	1980	fruA		COG1299	PTS system fructose-specific EIIABC component
NPKDLJEA_00772	CDS	579				hypothetical protein
NPKDLJEA_00773	CDS	585				hypothetical protein
NPKDLJEA_00774	CDS	288				hypothetical protein
NPKDLJEA_00775	CDS	822				hypothetical protein
NPKDLJEA_00776	CDS	510				hypothetical protein
NPKDLJEA_00777	CDS	384	traM			Relaxosome protein TraM
NPKDLJEA_00778	CDS	672	traJ			Protein TraJ
NPKDLJEA_00779	CDS	360	traA			Pilin
NPKDLJEA_00780	CDS	312				hypothetical protein
NPKDLJEA_00781	CDS	567				hypothetical protein
NPKDLJEA_00782	CDS	729				hypothetical protein
NPKDLJEA_00783	CDS	1452				hypothetical protein
NPKDLJEA_00784	CDS	567				hypothetical protein
NPKDLJEA_00785	CDS	369				hypothetical protein
NPKDLJEA_00786	CDS	516	traV			Protein TraV
NPKDLJEA_00787	CDS	477				hypothetical protein
NPKDLJEA_00788	CDS	219				hypothetical protein
NPKDLJEA_00789	CDS	348				hypothetical protein
NPKDLJEA_00790	CDS	2631	traC			Protein TraC
NPKDLJEA_00791	CDS	387				hypothetical protein
NPKDLJEA_00792	CDS	633				hypothetical protein
NPKDLJEA_00793	CDS	993				hypothetical protein
NPKDLJEA_00794	CDS	306				hypothetical protein
NPKDLJEA_00795	CDS	639				hypothetical protein
NPKDLJEA_00796	CDS	1851	traN			Mating pair stabilization protein TraN
NPKDLJEA_00797	CDS	258				hypothetical protein
NPKDLJEA_00798	CDS	744				hypothetical protein
NPKDLJEA_00799	CDS	345				hypothetical protein
NPKDLJEA_00800	CDS	285	traQ			Protein TraQ
NPKDLJEA_00801	CDS	546				hypothetical protein
NPKDLJEA_00802	CDS	393				hypothetical protein
NPKDLJEA_00803	CDS	1374				hypothetical protein
NPKDLJEA_00804	CDS	2823				hypothetical protein
NPKDLJEA_00805	CDS	480				hypothetical protein
NPKDLJEA_00806	CDS	732	ylpA			Lipoprotein YlpA
NPKDLJEA_00807	CDS	738				hypothetical protein
NPKDLJEA_00808	CDS	2163	traD			Coupling protein TraD
NPKDLJEA_00809	CDS	5271	traI			Multifunctional conjugation protein TraI
NPKDLJEA_00810	CDS	747				hypothetical protein
NPKDLJEA_00811	CDS	861	aidA			Quorum-quenching protein AidA
NPKDLJEA_00812	CDS	561	finO			Fertility inhibition protein
NPKDLJEA_00813	CDS	462	yhcR	3.1.31.-	COG0737	Endonuclease YhcR
NPKDLJEA_00814	CDS	210	hha			Hemolysin expression-modulating protein Hha
NPKDLJEA_00815	CDS	591				hypothetical protein
NPKDLJEA_00816	CDS	255				hypothetical protein
NPKDLJEA_00817	CDS	858				hypothetical protein
NPKDLJEA_00818	CDS	654				hypothetical protein
NPKDLJEA_00819	CDS	258	pemI			Antitoxin PemI
NPKDLJEA_00820	CDS	333	pemK	3.1.-.-		Endoribonuclease PemK
NPKDLJEA_00821	CDS	927	sdhA_1	1.3.5.-	COG1053	8-methylmenaquinol:fumarate reductase flavoprotein subunit
NPKDLJEA_00822	CDS	963	sdhB_1	1.3.5.-	COG0479	8-methylmenaquinol:fumarate reductase iron-sulfur subunit
NPKDLJEA_00823	CDS	876	sdhE	1.3.5.-	COG2048	8-methylmenaquinol:fumarate reductase membrane anchor subunit
NPKDLJEA_00824	CDS	747				hypothetical protein
NPKDLJEA_00825	CDS	540	ssb_1			Plasmid-derived single-stranded DNA-binding protein
NPKDLJEA_00826	CDS	234				hypothetical protein
NPKDLJEA_00827	CDS	1959	noc			Nucleoid occlusion protein
NPKDLJEA_00828	CDS	435	psiB			Protein PsiB
NPKDLJEA_00829	CDS	720				hypothetical protein
NPKDLJEA_00830	CDS	660	scdA		COG2846	Iron-sulfur cluster repair protein ScdA
NPKDLJEA_00831	CDS	999	eutD_2		COG0280	Ethanolamine utilization protein EutD
NPKDLJEA_00832	CDS	1215				hypothetical protein
NPKDLJEA_00833	CDS	678				hypothetical protein
NPKDLJEA_00834	CDS	303				hypothetical protein
NPKDLJEA_00835	CDS	444	melR_2			Melibiose operon regulatory protein
NPKDLJEA_00836	CDS	933				hypothetical protein
NPKDLJEA_00837	CDS	1557				hypothetical protein
NPKDLJEA_00838	CDS	171				hypothetical protein
NPKDLJEA_00839	CDS	792				hypothetical protein
NPKDLJEA_00840	CDS	174				hypothetical protein
NPKDLJEA_00841	CDS	1044				hypothetical protein
NPKDLJEA_00842	CDS	1488	opuE		COG0591	Osmoregulated proline transporter OpuE
NPKDLJEA_00843	CDS	1833	recQ	3.6.4.12	COG0514	ATP-dependent DNA helicase RecQ
NPKDLJEA_00844	CDS	417				hypothetical protein
NPKDLJEA_00845	CDS	1032	dctP		COG1638	Solute-binding protein
NPKDLJEA_00846	CDS	210	rcsC_1	2.7.13.3		Sensor histidine kinase RcsC
NPKDLJEA_00847	CDS	399	gatA	6.3.5.7	COG0154	Glutamyl-tRNA(Gln) amidotransferase subunit A
NPKDLJEA_00848	CDS	1449	gatB	6.3.5.-	COG0064	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit B
NPKDLJEA_00849	CDS	366				hypothetical protein
NPKDLJEA_00850	CDS	1746				hypothetical protein
NPKDLJEA_00851	CDS	978				hypothetical protein
NPKDLJEA_00852	CDS	1668	yicI	3.2.1.177	COG1501	Alpha-xylosidase
NPKDLJEA_00853	CDS	261				hypothetical protein
NPKDLJEA_00854	CDS	510				hypothetical protein
NPKDLJEA_00855	CDS	348				hypothetical protein
NPKDLJEA_00856	CDS	336				hypothetical protein
NPKDLJEA_00857	CDS	291				hypothetical protein
NPKDLJEA_00858	CDS	261				hypothetical protein
NPKDLJEA_00859	CDS	138				hypothetical protein
NPKDLJEA_00860	CDS	876				hypothetical protein
NPKDLJEA_00861	CDS	777				hypothetical protein
NPKDLJEA_00862	CDS	2262			COG1629	putative TonB-dependent receptor
NPKDLJEA_00863	CDS	1176	yncE		COG3391	putative protein YncE
NPKDLJEA_00864	CDS	267				IS91 family transposase ISSbo1
NPKDLJEA_00865	CDS	276				hypothetical protein
NPKDLJEA_00866	CDS	834				hypothetical protein
NPKDLJEA_00867	CDS	240				hypothetical protein
NPKDLJEA_00868	CDS	1305	dcuD_1		COG3069	Putative cryptic C4-dicarboxylate transporter DcuD
NPKDLJEA_00869	CDS	2265				hypothetical protein
NPKDLJEA_00870	CDS	597	tag	3.2.2.20	COG2818	DNA-3-methyladenine glycosylase 1
NPKDLJEA_00871	CDS	717	ydfK		COG1811	putative membrane protein YdfK
NPKDLJEA_00872	CDS	1257	ybjJ			Inner membrane protein YbjJ
NPKDLJEA_00873	CDS	987	guaC	1.7.1.7	COG0516	GMP reductase
NPKDLJEA_00874	CDS	531	thiT		COG3859	Thiamine transporter ThiT
NPKDLJEA_00875	CDS	1125	mobA_1	2.7.7.77		Molybdenum cofactor guanylyltransferase
NPKDLJEA_00876	CDS	1236	moeA	2.10.1.1		Molybdopterin molybdenumtransferase
NPKDLJEA_00877	CDS	198				hypothetical protein
NPKDLJEA_00878	CDS	153				hypothetical protein
NPKDLJEA_00879	CDS	1122	proB	2.7.2.11		Glutamate 5-kinase
NPKDLJEA_00880	CDS	285	yhbY		COG1534	RNA-binding protein YhbY
NPKDLJEA_00881	CDS	1272	obg	3.6.5.-		GTPase Obg
NPKDLJEA_00882	CDS	309				hypothetical protein
NPKDLJEA_00883	CDS	1065				hypothetical protein
NPKDLJEA_00884	CDS	1584				hypothetical protein
NPKDLJEA_00885	CDS	126				hypothetical protein
NPKDLJEA_00886	CDS	1395				hypothetical protein
NPKDLJEA_00887	CDS	630				hypothetical protein
NPKDLJEA_00888	CDS	336	yybR		COG1733	putative HTH-type transcriptional regulator YybR
NPKDLJEA_00889	CDS	702				hypothetical protein
NPKDLJEA_00890	CDS	1236				hypothetical protein
NPKDLJEA_00891	CDS	1311				hypothetical protein
NPKDLJEA_00892	CDS	1404	rcsC_2	2.7.13.3		Sensor histidine kinase RcsC
NPKDLJEA_00893	CDS	675	arlR		COG0745	Response regulator ArlR
NPKDLJEA_00894	CDS	738				hypothetical protein
NPKDLJEA_00895	CDS	309				hypothetical protein
NPKDLJEA_00896	CDS	852		1.-.-.-	COG0656	putative oxidoreductase/MSMEI_2347
NPKDLJEA_00897	CDS	1125	mdtA			Multidrug resistance protein MdtA
NPKDLJEA_00898	CDS	945				hypothetical protein
NPKDLJEA_00899	CDS	1194	eis	2.3.1.-		N-acetyltransferase Eis
NPKDLJEA_00900	CDS	888	rluD_2	5.4.99.23	COG0564	Ribosomal large subunit pseudouridine synthase D
NPKDLJEA_00901	CDS	363				hypothetical protein
NPKDLJEA_00902	CDS	1026	bioB	2.8.1.6		Biotin synthase
NPKDLJEA_00903	CDS	1266	yhaO		COG0420	putative metallophosphoesterase YhaO
NPKDLJEA_00904	CDS	2856				hypothetical protein
NPKDLJEA_00905	CDS	1074	hemE	4.1.1.37	COG0407	Uroporphyrinogen decarboxylase
NPKDLJEA_00906	CDS	924	hemH	4.99.1.1		Ferrochelatase
NPKDLJEA_00907	CDS	1527	hemY	1.3.3.4	COG1232	Protoporphyrinogen oxidase
NPKDLJEA_00908	CDS	732		1.11.1.-		Putative heme-dependent peroxidase
NPKDLJEA_00909	CDS	4680	gltB	1.4.7.1		Ferredoxin-dependent glutamate synthase 1
NPKDLJEA_00910	CDS	1449	pepD	3.4.13.18	COG2195	Cytosol non-specific dipeptidase
NPKDLJEA_00911	CDS	966				hypothetical protein
NPKDLJEA_00912	CDS	1527				hypothetical protein
NPKDLJEA_00913	CDS	354				hypothetical protein
NPKDLJEA_00914	CDS	1548	citF	4.1.3.6	COG3051	Citrate lyase alpha chain
NPKDLJEA_00915	CDS	966	citE	4.1.3.6	COG2301	Citrate lyase subunit beta
NPKDLJEA_00916	CDS	270	citD		COG3052	Citrate lyase acyl carrier protein
NPKDLJEA_00917	CDS	1401	ybhI		COG0471	Inner membrane protein YbhI
NPKDLJEA_00918	CDS	912	cmpR			HTH-type transcriptional activator CmpR
NPKDLJEA_00919	CDS	1749	pyk	2.7.1.40	COG0469	Pyruvate kinase
NPKDLJEA_00920	CDS	3408	dnaE	2.7.7.7	COG0587	DNA polymerase III subunit alpha
NPKDLJEA_00921	CDS	744				hypothetical protein
NPKDLJEA_00922	CDS	552				hypothetical protein
NPKDLJEA_00923	CDS	1125				hypothetical protein
NPKDLJEA_00924	CDS	957				hypothetical protein
NPKDLJEA_00925	CDS	651				hypothetical protein
NPKDLJEA_00926	CDS	798				hypothetical protein
NPKDLJEA_00927	CDS	324				hypothetical protein
NPKDLJEA_00928	CDS	549				hypothetical protein
NPKDLJEA_00929	CDS	225				hypothetical protein
NPKDLJEA_00930	CDS	411				hypothetical protein
NPKDLJEA_00931	CDS	489				hypothetical protein
NPKDLJEA_00932	CDS	978				hypothetical protein
NPKDLJEA_00933	CDS	750				hypothetical protein
NPKDLJEA_00934	CDS	1866				hypothetical protein
NPKDLJEA_00935	CDS	1011				hypothetical protein
NPKDLJEA_00936	CDS	720				hypothetical protein
NPKDLJEA_00937	CDS	1347	yeeO		COG0534	putative FMN/FAD exporter YeeO
NPKDLJEA_00938	CDS	888	tyrC	1.3.1.43		Cyclohexadienyl dehydrogenase
NPKDLJEA_00939	CDS	1032	pxpC	3.5.2.9	COG1984	5-oxoprolinase subunit C
NPKDLJEA_00940	CDS	744	pxpB	3.5.2.9	COG2049	5-oxoprolinase subunit B
NPKDLJEA_00941	CDS	1197				hypothetical protein
NPKDLJEA_00942	CDS	693	pxpA	3.5.2.9	COG1540	5-oxoprolinase subunit A
NPKDLJEA_00943	CDS	984				hypothetical protein
NPKDLJEA_00944	CDS	210				hypothetical protein
NPKDLJEA_00945	CDS	423				hypothetical protein
NPKDLJEA_00946	CDS	495	lgt_1	2.5.1.145	COG0682	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase
NPKDLJEA_00947	CDS	426	mraZ_1			Transcriptional regulator MraZ
NPKDLJEA_00948	CDS	903	mutS		COG0249	DNA mismatch repair protein MutS
NPKDLJEA_00949	CDS	1005	fixA			Protein FixA
NPKDLJEA_00950	CDS	996	carE	1.3.1.108	COG2025	Caffeyl-CoA reductase-Etf complex subunit CarE
NPKDLJEA_00951	CDS	741				hypothetical protein
NPKDLJEA_00952	CDS	759	ydfG	1.1.1.381	COG4221	NADP-dependent 3-hydroxy acid dehydrogenase YdfG
NPKDLJEA_00953	CDS	600				hypothetical protein
NPKDLJEA_00954	CDS	585				hypothetical protein
NPKDLJEA_00955	CDS	291				hypothetical protein
NPKDLJEA_00956	CDS	663				hypothetical protein
NPKDLJEA_00957	CDS	1065	cuyA	4.4.1.25	COG2515	L-cysteate sulfo-lyase
NPKDLJEA_00958	CDS	447	yvbK	2.3.1.-		putative N-acetyltransferase YvbK
NPKDLJEA_00959	CDS	873	sasA_1	2.7.-.-		Adaptive-response sensory-kinase SasA
NPKDLJEA_00960	CDS	198				hypothetical protein
NPKDLJEA_00961	CDS	942				hypothetical protein
NPKDLJEA_00962	CDS	585				hypothetical protein
NPKDLJEA_00963	CDS	438				hypothetical protein
NPKDLJEA_00964	CDS	1404				hypothetical protein
NPKDLJEA_00965	CDS	447				hypothetical protein
NPKDLJEA_00966	CDS	2079	btuB_1			Vitamin B12 transporter BtuB
NPKDLJEA_00967	CDS	1017				hypothetical protein
NPKDLJEA_00968	CDS	1239				hypothetical protein
NPKDLJEA_00969	CDS	423	epi	5.1.99.-	COG0346	Ethylmalonyl-CoA/methylmalonyl-CoA epimerase
NPKDLJEA_00970	CDS	939		3.6.-.-	COG1703	putative GTPase
NPKDLJEA_00971	CDS	396	mcm_1	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
NPKDLJEA_00972	CDS	1647	mcm_2	5.4.99.2	COG1884	Methylmalonyl-CoA mutase
NPKDLJEA_00973	CDS	609	cat1	2.8.3.-	COG0427	Succinyl-CoA:coenzyme A transferase
NPKDLJEA_00974	CDS	939	gsiC		COG0601	Glutathione transport system permease protein GsiC
NPKDLJEA_00975	CDS	822	gsiD		COG1173	Glutathione transport system permease protein GsiD
NPKDLJEA_00976	CDS	1566	nikA		COG0747	Nickel-binding protein NikA
NPKDLJEA_00977	CDS	798	oppD_2		COG0444	Oligopeptide transport ATP-binding protein OppD
NPKDLJEA_00978	CDS	855	oppF		COG4608	Oligopeptide transport ATP-binding protein OppF
NPKDLJEA_00979	CDS	288				hypothetical protein
NPKDLJEA_00980	CDS	933	rsmH	2.1.1.199		Ribosomal RNA small subunit methyltransferase H
NPKDLJEA_00981	CDS	432	mraZ_2			Transcriptional regulator MraZ
NPKDLJEA_00982	CDS	1365				hypothetical protein
NPKDLJEA_00983	CDS	453				hypothetical protein
NPKDLJEA_00984	CDS	279				hypothetical protein
NPKDLJEA_00985	CDS	627	upp	2.4.2.9		Uracil phosphoribosyltransferase
NPKDLJEA_00986	CDS	1185	glyA	2.1.2.1	COG0112	Serine hydroxymethyltransferase
NPKDLJEA_00987	CDS	306				hypothetical protein
NPKDLJEA_00988	CDS	378				hypothetical protein
NPKDLJEA_00989	CDS	582		3.6.1.66	COG0127	dITP/XTP pyrophosphatase
NPKDLJEA_00990	CDS	774	rph	2.7.7.56	COG0689	Ribonuclease PH
NPKDLJEA_00991	CDS	1374				hypothetical protein
NPKDLJEA_00992	CDS	1665				hypothetical protein
NPKDLJEA_00993	CDS	654				hypothetical protein
NPKDLJEA_00994	CDS	540				hypothetical protein
NPKDLJEA_00995	CDS	810	murI	5.1.1.3		Glutamate racemase
NPKDLJEA_00996	CDS	420		3.1.-.-	COG0824	Putative esterase
NPKDLJEA_00997	CDS	339				hypothetical protein
NPKDLJEA_00998	CDS	864				hypothetical protein
NPKDLJEA_00999	CDS	768	bacC	1.1.1.385		Dihydroanticapsin 7-dehydrogenase
NPKDLJEA_01000	CDS	795	yfcA		COG0730	putative membrane transporter protein YfcA
NPKDLJEA_01001	CDS	300				hypothetical protein
NPKDLJEA_01002	CDS	654	metI		COG2011	D-methionine transport system permease protein MetI
NPKDLJEA_01003	CDS	1047	metN	3.6.3.-	COG1135	Methionine import ATP-binding protein MetN
NPKDLJEA_01004	CDS	858	dat	2.6.1.21		D-alanine aminotransferase
NPKDLJEA_01005	CDS	1116				hypothetical protein
NPKDLJEA_01006	CDS	1794				hypothetical protein
NPKDLJEA_01007	CDS	627				hypothetical protein
NPKDLJEA_01008	tRNA	91				tRNA-Ser(cga)
NPKDLJEA_01009	CDS	1188	fsr			Fosmidomycin resistance protein
NPKDLJEA_01010	CDS	1248				hypothetical protein
NPKDLJEA_01011	CDS	372	yabJ	3.5.99.10	COG0251	2-iminobutanoate/2-iminopropanoate deaminase
NPKDLJEA_01012	CDS	825				hypothetical protein
NPKDLJEA_01013	CDS	945				hypothetical protein
NPKDLJEA_01014	CDS	897	menA	2.5.1.74	COG1575	1,4-dihydroxy-2-naphthoate octaprenyltransferase
NPKDLJEA_01015	CDS	822	metQ_2		COG1464	Methionine-binding lipoprotein MetQ
NPKDLJEA_01016	CDS	405	cdd	3.5.4.5	COG0295	Cytidine deaminase
NPKDLJEA_01017	CDS	1302	pdp	2.4.2.2	COG0213	Pyrimidine-nucleoside phosphorylase
NPKDLJEA_01018	CDS	663	deoC	4.1.2.4		Deoxyribose-phosphate aldolase
NPKDLJEA_01019	CDS	630		3.1.-.-	COG0322	Putative bifunctional exonuclease/endonuclease protein
NPKDLJEA_01020	CDS	720	pyrF	4.1.1.23	COG0284	Orotidine 5'-phosphate decarboxylase
NPKDLJEA_01021	CDS	588	pyrE	2.4.2.10	COG0461	Orotate phosphoribosyltransferase
NPKDLJEA_01022	CDS	369				hypothetical protein
NPKDLJEA_01023	CDS	576				hypothetical protein
NPKDLJEA_01024	CDS	330				hypothetical protein
NPKDLJEA_01025	CDS	1098	hhoB			Putative serine protease HhoB
NPKDLJEA_01026	CDS	690	regX3		COG0745	Sensory transduction protein regX3
NPKDLJEA_01027	CDS	1344	sasA_2	2.7.-.-		Adaptive-response sensory-kinase SasA
NPKDLJEA_01028	CDS	1353	oadA	7.2.4.2	COG0511	Oxaloacetate decarboxylase alpha chain
NPKDLJEA_01029	CDS	540				hypothetical protein
NPKDLJEA_01030	CDS	1140				hypothetical protein
NPKDLJEA_01031	CDS	531				hypothetical protein
NPKDLJEA_01032	CDS	2346	rcsC_3	2.7.13.3		Sensor histidine kinase RcsC
NPKDLJEA_01033	CDS	1329	zraR		COG2204	Transcriptional regulatory protein ZraR
NPKDLJEA_01034	CDS	1821				hypothetical protein
NPKDLJEA_01035	CDS	231				hypothetical protein
NPKDLJEA_01036	CDS	1755	topB	5.6.2.1	COG0550	DNA topoisomerase 3
NPKDLJEA_01037	CDS	246				hypothetical protein
NPKDLJEA_01038	CDS	831				hypothetical protein
NPKDLJEA_01039	CDS	1392	apeA	3.4.11.-	COG1362	putative M18 family aminopeptidase 1
NPKDLJEA_01040	CDS	378				hypothetical protein
NPKDLJEA_01041	CDS	978				hypothetical protein
NPKDLJEA_01042	CDS	585	cwlC	3.5.1.28	COG0860	Sporulation-specific N-acetylmuramoyl-L-alanine amidase
NPKDLJEA_01043	CDS	639	cmk_2	2.7.4.25		Cytidylate kinase
NPKDLJEA_01044	CDS	162				hypothetical protein
NPKDLJEA_01045	CDS	1533	pccB	6.4.1.3	COG4799	Propionyl-CoA carboxylase beta chain
NPKDLJEA_01046	CDS	525				hypothetical protein
NPKDLJEA_01047	CDS	1539	accC	6.3.4.14	COG0439	Biotin carboxylase
NPKDLJEA_01048	CDS	2163				hypothetical protein
NPKDLJEA_01049	CDS	486	ytmI	2.3.1.-		putative N-acetyltransferase YtmI
NPKDLJEA_01050	CDS	783				hypothetical protein
NPKDLJEA_01051	CDS	930				hypothetical protein
NPKDLJEA_01052	CDS	654	pcp	3.4.19.3	COG2039	Pyrrolidone-carboxylate peptidase
NPKDLJEA_01053	CDS	1329				hypothetical protein
NPKDLJEA_01054	CDS	600				hypothetical protein
NPKDLJEA_01055	CDS	372				hypothetical protein
NPKDLJEA_01056	CDS	342	rplS			50S ribosomal protein L19
NPKDLJEA_01057	CDS	906	rbgA		COG1161	Ribosome biogenesis GTPase A
NPKDLJEA_01058	CDS	801	rnhB	3.1.26.4	COG0164	Ribonuclease HII
NPKDLJEA_01059	CDS	1272	hisS	6.1.1.21	COG0124	Histidine--tRNA ligase
NPKDLJEA_01060	CDS	546	hemZ	1.3.99.-	COG0635	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ
NPKDLJEA_01061	CDS	516	lutA		COG0247	Lactate utilization protein A
NPKDLJEA_01062	CDS	1446	lutB		COG1139	Lactate utilization protein B
NPKDLJEA_01063	CDS	729	lutC		COG1556	Lactate utilization protein C
NPKDLJEA_01064	CDS	1392	tcyP		COG1823	L-cystine uptake protein TcyP
NPKDLJEA_01065	CDS	912		5.1.3.2	COG1088	UDP-glucose 4-epimerase
NPKDLJEA_01066	CDS	1182	mshA_2	2.4.1.250		D-inositol-3-phosphate glycosyltransferase
NPKDLJEA_01067	CDS	1194				hypothetical protein
NPKDLJEA_01068	CDS	522				hypothetical protein
NPKDLJEA_01069	CDS	1005	ruvB	3.6.4.12	COG2255	Holliday junction ATP-dependent DNA helicase RuvB
NPKDLJEA_01070	CDS	276				hypothetical protein
NPKDLJEA_01071	CDS	360				hypothetical protein
NPKDLJEA_01072	CDS	1131	xerC_1			Tyrosine recombinase XerC
NPKDLJEA_01073	CDS	447	rlmN	2.1.1.192		putative dual-specificity RNA methyltransferase RlmN
NPKDLJEA_01074	CDS	702	stp	3.1.3.16	COG0631	Serine/threonine phosphatase stp
NPKDLJEA_01075	CDS	1926	prkC	2.7.11.1	COG0515	Serine/threonine-protein kinase PrkC
NPKDLJEA_01076	CDS	864	rsgA	3.6.1.-	COG1162	Small ribosomal subunit biogenesis GTPase RsgA
NPKDLJEA_01077	CDS	651	rpe	5.1.3.1		Ribulose-phosphate 3-epimerase
NPKDLJEA_01078	CDS	720	rpsB			30S ribosomal protein S2
NPKDLJEA_01079	CDS	681	tsf			Elongation factor Ts
NPKDLJEA_01080	CDS	726	pyrH	2.7.4.22		Uridylate kinase
NPKDLJEA_01081	CDS	258	ftsZ			Cell division protein FtsZ
NPKDLJEA_01082	CDS	573				hypothetical protein
NPKDLJEA_01083	CDS	1248	hisC_1	2.6.1.9		Histidinol-phosphate aminotransferase
NPKDLJEA_01084	CDS	270				hypothetical protein
NPKDLJEA_01085	CDS	636	nth	4.2.99.18	COG0177	Endonuclease III
NPKDLJEA_01086	CDS	1440				hypothetical protein
NPKDLJEA_01087	CDS	270				hypothetical protein
NPKDLJEA_01088	CDS	198	rpmE		COG0254	50S ribosomal protein L31
NPKDLJEA_01089	CDS	912				hypothetical protein
NPKDLJEA_01090	CDS	1083	prfA		COG0216	Peptide chain release factor 1
NPKDLJEA_01091	CDS	1719	proS	6.1.1.15	COG0442	Proline--tRNA ligase
NPKDLJEA_01092	CDS	1077	ispG	1.17.7.3	COG0821	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)
NPKDLJEA_01093	CDS	1017				hypothetical protein
NPKDLJEA_01094	CDS	1152	dxr	1.1.1.267	COG0743	1-deoxy-D-xylulose 5-phosphate reductoisomerase
NPKDLJEA_01095	CDS	588	araQ		COG0395	L-arabinose transport system permease protein AraQ
NPKDLJEA_01096	CDS	831	phnP	3.1.4.55	COG1235	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase
NPKDLJEA_01097	CDS	1329				hypothetical protein
NPKDLJEA_01098	CDS	1611				hypothetical protein
NPKDLJEA_01099	CDS	540				hypothetical protein
NPKDLJEA_01100	CDS	267				hypothetical protein
NPKDLJEA_01101	CDS	1602				hypothetical protein
NPKDLJEA_01102	CDS	933	cdaR		COG4856	CdaA regulatory protein CdaR
NPKDLJEA_01103	CDS	813	cdaA	2.7.7.85	COG1624	Cyclic di-AMP synthase CdaA
NPKDLJEA_01104	CDS	315				hypothetical protein
NPKDLJEA_01105	CDS	732				hypothetical protein
NPKDLJEA_01106	CDS	813				hypothetical protein
NPKDLJEA_01107	CDS	717	mobA_2	2.7.7.77		Molybdenum cofactor guanylyltransferase
NPKDLJEA_01108	CDS	759				hypothetical protein
NPKDLJEA_01109	CDS	2292	xdhA	1.17.1.4	COG1529	Putative xanthine dehydrogenase molybdenum-binding subunit XdhA
NPKDLJEA_01110	CDS	453	hcrC	1.3.7.9		4-hydroxybenzoyl-CoA reductase subunit gamma
NPKDLJEA_01111	CDS	783				hypothetical protein
